Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
37.800	23.521	37.019	1.000	47.343	3531.615	323.337	302.293	99.960	12.544
37.820	23.521	37.019	1.000	47.365	3521.406	323.321	302.278	99.960	12.544
37.840	23.523	37.019	1.000	47.340	3526.781	323.357	302.259	99.960	12.544
37.860	23.523	37.019	1.000	47.318	3532.042	323.392	302.240	99.960	12.544
37.880	23.523	37.020	1.000	47.316	3542.880	323.416	302.225	99.960	12.544
37.900	23.523	37.022	1.000	47.315	3553.489	323.436	302.214	99.960	12.544
37.920	23.523	37.020	1.000	47.318	3554.025	323.356	302.207	99.960	12.544
37.940	23.524	37.017	1.000	47.318	3543.429	322.953	302.219	99.960	12.544
37.960	23.528	37.012	1.000	47.316	3532.037	322.550	302.230	99.960	12.544
37.980	23.534	37.011	1.000	47.316	3531.862	322.670	302.212	99.960	12.544
38.000	23.542	37.009	1.000	47.316	3524.217	323.026	302.180	99.960	12.544
38.020	23.549	37.004	1.000	47.316	3516.536	323.262	302.156	99.960	12.544
38.040	23.555	37.003	1.000	47.316	3526.908	323.114	302.156	99.960	12.544
38.060	23.560	36.999	1.000	47.315	3537.622	322.966	302.156	99.960	12.544
38.080	23.563	36.995	1.000	47.315	3539.880	323.042	302.136	99.960	12.544
38.100	23.568	36.993	1.000	47.316	3542.652	323.200	302.110	99.960	12.544
38.120	23.571	36.993	1.000	47.315	3543.030	323.319	302.086	99.960	12.544
38.140	23.573	36.991	1.000	47.316	3532.994	323.258	302.074	99.960	12.544
38.160	23.576	36.990	1.000	47.318	3521.766	323.197	302.063	99.960	12.544
38.180	23.575	36.990	1.000	47.316	3526.249	323.174	302.056	99.960	12.544
38.200	23.574	36.988	1.000	47.316	3529.492	323.171	302.052	99.960	12.544
38.220	23.578	36.988	1.000	47.316	3527.006	323.137	302.049	99.960	12.544
38.240	23.578	36.990	1.000	47.316	3536.747	323.000	302.049	99.960	12.544
38.260	23.578	36.990	1.000	47.316	3548.599	322.863	302.049	99.960	12.544
38.280	23.578	36.988	1.000	47.318	3550.905	322.820	302.042	99.960	12.544
38.300	23.578	36.986	1.000	47.318	3549.454	322.848	302.030	99.960	12.544
38.320	23.578	36.986	1.000	47.316	3542.836	322.918	302.015	99.960	12.544
38.340	23.579	36.988	1.000	47.316	3531.146	323.133	301.992	99.960	12.544
38.360	23.580	36.990	1.000	47.315	3516.555	323.348	301.969	99.960	12.544
38.380	23.578	36.990	1.000	47.315	3525.914	323.316	301.957	99.960	12.544
38.400	23.578	36.990	1.000	47.316	3535.332	323.163	301.949	99.960	12.544
38.420	23.578	36.990	1.000	47.316	3532.251	323.078	301.937	99.960	12.544
38.440	23.578	36.990	1.000	47.318	3539.600	323.284	301.906	99.960	12.544
38.460	23.578	36.990	1.000	47.320	3548.634	323.490	301.875	99.960	12.544
38.480	23.579	36.990	1.000	47.318	3548.436	323.320	301.876	99.960	12.544
38.500	23.581	36.990	1.000	47.316	3536.222	322.971	301.891	99.960	12.544
38.520	23.581	36.988	1.000	47.316	3521.241	322.755	301.897	99.960	12.544
38.540	23.581	36.986	1.000	47.316	3516.344	323.009	301.867	99.960	12.544
38.560	23.580	36.988	1.000	47.315	3510.591	323.263	301.836	99.960	12.544
38.580	23.578	36.988	1.000	47.315	3522.153	323.311	301.815	99.960	12.544
38.600	23.578	36.988	1.000	47.316	3537.460	323.258	301.800	99.960	12.544
38.620	23.578	36.988	1.000	47.315	3537.098	323.200	301.787	99.960	12.544
38.640	23.579	36.989	1.000	47.315	3539.508	323.127	301.787	99.960	12.544
38.660	23.580	36.990	1.000	47.315	3542.670	323.053	301.787	99.960	12.544
38.680	23.581	36.986	1.000	47.315	3542.833	323.116	301.779	99.960	12.544
38.700	23.586	36.985	1.000	47.316	3530.863	323.237	301.768	99.960	12.544
38.720	23.589	36.982	1.000	47.316	3516.359	323.338	301.755	99.960	12.544
38.740	23.595	36.977	1.000	47.294	3518.658	323.334	301.735	99.960	12.544
38.760	23.603	36.971	1.000	47.268	3521.403	323.331	301.715	99.960	12.544
38.780	23.611	36.968	1.000	47.268	3533.439	323.355	301.699	99.960	12.544
38.800	23.617	36.966	1.000	47.290	3548.406	323.390	301.684	99.960	12.544
38.820	23.618	36.962	1.000	47.316	3548.797	323.404	301.668	99.960	12.544
38.840	23.623	36.961	1.000	47.294	3541.268	323.315	301.652	99.960	12.544
38.860	23.628	36.957	1.000	47.269	3532.374	323.226	301.637	99.960	12.544
38.880	23.630	36.956	1.000	47.271	3532.303	323.097	301.632	99.960	12.544
38.900	23.631	36.955	1.000	47.269	3524.840	322.951	301.632	99.960	12.544
38.920	23.633	36.957	1.000	47.266	3510.804	322.844	301.629	99.960	12.544
38.940	23.633	36.956	1.000	47.268	3517.196	322.936	301.609	99.960	12.544
38.960	23.634	36.954	1.000	47.268	3527.324	323.029	301.589	99.960	12.544
38.980	23.633	36.954	1.000	47.268	3534.583	323.075	301.576	99.960	12.544
39.000	23.633	36.952	1.000	47.266	3543.030	323.103	301.564	99.960	12.544
39.020	23.636	36.952	1.000	47.266	3543.357	323.139	301.553	99.960	12.544
39.040	23.635	36.954	1.000	47.268	3531.220	323.245	301.537	99.960	12.544
39.060	23.634	36.952	1.000	47.266	3516.359	323.351	301.521	99.960	12.544
39.080	23.635	36.951	1.000	47.266	3518.670	323.227	301.513	99.960	12.544
39.100	23.634	36.952	1.000	47.266	3516.721	322.986	301.509	99.960	12.544
39.120	23.635	36.952	1.000	47.265	3510.589	322.837	301.503	99.960	12.544
39.140	23.634	36.951	1.000	47.266	3525.535	323.028	301.488	99.960	12.544
39.160	23.636	36.952	1.000	47.266	3543.193	323.219	301.474	99.960	12.544
39.180	23.636	36.952	1.000	47.266	3543.224	323.245	301.465	99.960	12.544
39.200	23.636	36.951	1.000	47.268	3538.104	323.107	301.461	99.960	12.544
39.220	23.635	36.949	1.000	47.268	3532.382	322.989	301.457	99.960	12.544
39.240	23.633	36.949	1.000	47.266	3522.550	322.983	301.453	99.960	12.544
39.260	23.635	36.951	1.000	47.265	3510.591	322.977	301.449	99.960	12.544
39.280	23.635	36.951	1.000	47.265	3518.259	322.851	301.448	99.960	12.544
39.300	23.634	36.951	1.000	47.263	3521.859	322.646	301.448	99.960	12.544
39.320	23.635	36.949	1.000	47.263	3515.995	322.514	301.443	99.960	12.544
39.340	23.634	36.949	1.000	47.265	3525.654	322.778	301.416	99.960	12.544
39.360	23.636	36.951	1.000	47.265	3538.189	323.041	301.388	99.960	12.544
39.380	23.638	36.952	1.000	47.266	3539.951	323.113	301.372	99.960	12.544
39.400	23.639	36.953	1.000	47.268	3530.978	323.104	301.360	99.960	12.544
39.420	23.642	36.949	1.000	47.268	3515.637	323.075	301.349	99.960	12.544
39.440	23.650	36.945	1.000	47.266	3511.001	322.939	301.337	99.960	12.544
39.460	23.656	36.938	1.000	47.265	3505.707	322.804	301.325	99.960	12.544
39.480	23.660	36.932	1.000	47.265	3517.801	322.846	301.311	99.960	12.544
39.500	23.670	36.927	1.000	47.265	3532.169	322.963	301.296	99.960	12.544
39.520	23.675	36.923	1.000	47.266	3532.417	323.051	301.282	99.960	12.544
39.540	23.678	36.919	1.000	47.268	3534.690	322.962	301.274	99.960	12.544
39.560	23.682	36.915	1.000	47.269	3537.788	322.872	301.266	99.960	12.544
39.580	23.683	36.914	1.000	47.270	3537.164	322.911	301.255	99.960	12.544
39.600	23.685	36.910	1.000	47.268	3522.066	323.006	301.244	99.960	12.544
39.620	23.686	36.909	1.000	47.266	3505.544	323.054	301.234	99.960	12.544
39.640	23.688	36.909	1.000	47.244	3508.025	322.830	301.230	99.960	12.544
39.660	23.688	36.909	1.000	47.219	3510.620	322.607	301.226	99.960	12.544
39.680	23.690	36.910	1.000	47.221	3523.062	322.309	301.230	99.960	12.544
39.700	23.691	36.910	1.000	47.241	3537.982	321.977	301.237	99.960	12.544
39.720	23.691	36.909	1.000	47.266	3537.817	321.617	301.247	99.960	12.544
39.740	23.693	36.909	1.000	47.245	3532.466	321.096	301.266	99.960	12.544
39.760	23.693	36.907	1.000	47.219	3526.449	320.575	301.285	99.960	12.544
39.780	23.693	36.907	1.000	47.219	3526.449	320.193	301.297	99.960	12.544
39.800	23.695	36.909	1.000	47.219	3516.470	319.888	301.305	99.960	12.544
39.820	23.695	36.910	1.000	47.219	3504.824	319.584	301.315	99.960	12.544
39.840	23.692	36.909	1.000	47.219	3512.488	319.277	301.334	99.960	12.544
39.860	23.688	36.905	1.000	47.219	3521.235	318.969	301.353	99.960	12.544
39.880	23.691	36.907	1.000	47.221	3528.660	318.749	301.358	99.960	12.544
39.900	23.693	36.907	1.000	47.221	3538.342	318.583	301.354	99.960	12.544
39.920	23.694	36.905	1.000	47.218	3538.342	318.420	301.351	99.960	12.544
39.940	23.695	36.908	1.000	47.219	3527.340	318.294	301.351	99.960	12.544
39.960	23.693	36.909	1.000	47.219	3515.637	318.169	301.351	99.960	12.544
39.980	23.695	36.907	1.000	47.217	3515.637	318.005	301.351	99.960	12.161
40.000	23.695	36.909	1.000	47.221	3511.178	317.820	301.351	99.960	12.152
40.020	23.695	36.909	1.000	47.221	3505.295	317.604	301.352	99.960	12.152
40.040	23.695	36.909	1.000	47.219	3516.318	317.259	301.360	99.960	12.152
40.060	23.695	36.906	1.000	47.221	3537.982	316.915	301.367	99.960	12.152
40.080	23.693	36.903	1.000	47.220	3540.034	316.378	301.393	99.960	12.152
40.100	23.691	36.907	1.000	47.217	3538.238	315.729	301.428	99.960	12.152
40.120	23.693	36.907	1.000	47.219	3532.577	315.178	301.457	99.960	12.152
40.140	23.696	36.904	1.000	47.219	3519.933	315.035	301.457	99.960	12.152
40.160	23.698	36.901	1.000	47.219	3505.183	314.893	301.457	99.960	12.152
40.180	23.702	36.897	1.000	47.219	3509.797	314.800	301.460	99.960	12.152
40.200	23.710	36.893	1.000	47.218	3509.326	314.734	301.464	99.960	12.152
40.220	23.717	36.886	1.000	47.217	3499.818	314.683	301.465	99.960	12.152
40.240	23.725	36.881	1.000	47.219	3512.038	314.702	301.454	99.960	12.152
40.260	23.732	36.875	1.000	47.221	3526.973	314.721	301.442	99.960	12.152
40.280	23.736	36.870	1.000	47.222	3527.009	314.733	301.435	99.960	12.152
40.300	23.740	36.868	1.000	47.221	3517.180	314.739	301.431	99.960	12.152
40.320	23.743	36.866	1.000	47.219	3505.227	314.660	301.432	99.960	12.152
40.340	23.745	36.866	1.000	47.219	3500.704	314.209	301.451	99.960	12.152
40.360	23.745	36.865	1.000	47.219	3494.396	313.759	301.470	99.960	12.152
40.380	23.748	36.862	1.000	47.194	3506.983	313.673	301.469	99.960	12.152
40.400	23.747	36.860	1.000	47.169	3515.823	313.792	301.457	99.960	12.152
40.420	23.745	36.861	1.000	47.171	3510.537	313.822	301.448	99.960	12.152
40.440	23.748	36.860	1.000	47.171	3513.128	313.481	301.448	99.960	12.152
40.460	23.748	36.858	1.000	47.169	3516.148	313.140	301.448	99.960	12.152
40.480	23.749	36.860	1.000	47.170	3516.351	313.152	301.435	99.960	12.152
40.500	23.751	36.860	1.000	47.171	3501.084	313.370	301.415	99.960	12.152
40.520	23.750	36.860	1.000	47.169	3483.394	313.467	301.403	99.960	12.152
40.540	23.750	36.860	1.000	47.171	3485.615	313.023	301.426	99.960	12.152
40.560	23.751	36.860	1.000	47.169	3488.435	312.580	301.449	99.960	12.152
40.580	23.751	36.860	1.000	47.169	3501.073	312.489	301.442	99.960	12.152
40.600	23.751	36.858	1.000	47.169	3516.326	312.604	301.419	99.960	12.152
40.620	23.751	36.858	1.000	47.167	3516.545	312.691	301.400	99.960	12.152
40.640	23.750	36.860	1.000	47.169	3513.502	312.643	301.404	99.960	12.152
40.660	23.751	36.858	1.000	47.172	3510.392	312.595	301.407	99.960	12.152
40.680	23.751	36.858	1.000	47.171	3510.418	312.423	301.406	99.960	12.152
40.700	23.748	36.860	1.000	47.167	3497.909	312.180	301.402	99.960	12.152
40.720	23.746	36.860	1.000	47.167	3483.553	311.954	301.399	99.960	12.152
40.740	23.746	36.860	1.000	47.167	3488.556	311.812	301.399	99.960	12.152
40.760	23.746	36.860	1.000	47.167	3494.364	311.669	301.399	99.960	12.152
40.780	23.749	36.860	1.000	47.170	3504.510	311.454	301.404	99.960	12.152
40.800	23.750	36.858	1.000	47.169	3516.014	311.195	301.412	99.960	12.152
40.820	23.749	36.858	1.000	47.167	3515.629	311.008	301.416	99.960	12.152
40.840	23.753	36.860	1.000	47.149	3503.193	311.199	301.401	99.960	12.152
40.860	23.753	36.855	1.000	47.122	3488.958	311.389	301.386	99.960	12.152
40.880	23.757	36.849	1.000	47.123	3488.789	311.348	301.380	99.960	12.152
40.900	23.766	36.845	1.000	47.124	3481.573	311.162	301.380	99.960	12.152
40.920	23.771	36.841	1.000	47.119	3473.103	311.021	301.376	99.960	12.152
40.940	23.777	36.832	1.000	47.120	3486.048	311.082	301.352	99.960	12.152
40.960	23.787	36.826	1.000	47.122	3499.769	311.143	301.329	99.960	12.152
40.980	23.792	36.823	1.000	47.122	3502.300	311.140	301.324	99.960	12.152
41.000	23.795	36.818	1.000	47.120	3505.177	311.105	301.328	99.960	12.152
41.020	23.798	36.816	1.000	47.120	3505.015	311.046	301.331	99.960	12.152
41.040	23.798	36.816	1.000	47.122	3495.293	310.826	301.331	99.960	12.152
41.060	23.801	36.815	1.000	47.120	3483.191	310.605	301.331	99.960	12.152
41.080	23.805	36.815	1.000	47.117	3485.694	310.441	301.334	99.960	12.152
41.100	23.805	36.813	1.000	47.117	3486.406	310.305	301.338	99.960	12.152
41.120	23.806	36.810	1.000	47.120	3483.744	310.177	301.340	99.960	12.152
41.140	23.808	36.810	1.000	47.122	3496.108	310.114	301.333	99.960	12.152
41.160	23.806	36.810	1.000	47.122	3510.582	310.051	301.326	99.960	12.152
41.180	23.805	36.808	1.000	47.122	3510.582	310.022	301.313	99.960	12.152
41.200	23.805	36.808	1.000	47.123	3503.219	310.070	301.287	99.960	12.152
41.220	23.806	36.808	1.000	47.124	3494.555	310.079	301.264	99.960	12.152
41.240	23.808	36.808	1.000	47.122	3481.797	309.800	301.272	99.960	12.152
41.260	23.806	36.808	1.000	47.122	3467.330	309.521	301.280	99.960	12.152
41.280	23.806	36.808	1.000	47.100	3474.346	309.767	301.268	99.960	12.152
41.300	23.806	36.810	1.000	47.072	3481.012	310.290	301.245	99.960	12.152
41.320	23.806	36.810	1.000	47.070	3478.502	310.751	301.224	99.960	12.152
41.340	23.809	36.808	1.000	47.070	3490.971	310.751	301.216	99.960	12.152
41.360	23.811	36.808	1.000	47.070	3505.005	310.751	301.208	99.960	12.152
41.380	23.810	36.808	1.000	47.072	3504.815	310.699	301.198	99.960	12.152
41.400	23.806	36.808	1.000	47.072	3492.115	310.619	301.186	99.960	12.152
41.420	23.806	36.808	1.000	47.072	3477.783	310.514	301.177	99.960	12.152
41.440	23.810	36.808	1.000	47.073	3475.562	310.190	301.185	99.960	12.152
41.460	23.808	36.808	1.000	47.072	3472.944	309.866	301.192	99.960	12.152
41.480	23.806	36.808	1.000	47.070	3483.605	309.707	301.193	99.960	12.152
41.500	23.806	36.808	1.000	47.072	3496.686	309.643	301.189	99.960	12.152
41.520	23.806	36.809	1.000	47.072	3494.001	309.590	301.186	99.960	12.152
41.540	23.809	36.810	1.000	47.071	3495.780	309.612	301.186	99.960	12.152
41.560	23.810	36.808	1.000	47.073	3499.769	309.635	301.186	99.960	12.152
41.580	23.809	36.807	1.000	47.073	3499.600	309.501	301.181	99.960	12.152
41.600	23.811	36.805	1.000	47.072	3486.867	309.270	301.173	99.960	12.152
41.620	23.816	36.800	1.000	47.070	3472.906	309.089	301.165	99.960	12.152
41.640	23.824	36.792	1.000	47.072	3473.267	309.162	301.157	99.960	12.152
41.660	23.832	36.787	1.000	47.072	3473.456	309.235	301.150	99.960	12.152
41.680	23.840	36.782	1.000	47.070	3485.654	309.205	301.142	99.960	12.152
41.700	23.847	36.776	1.000	47.070	3499.575	309.109	301.134	99.960	12.152
41.720	23.852	36.771	1.000	47.070	3499.768	308.996	301.126	99.960	12.152
41.740	23.853	36.768	1.000	47.049	3492.161	308.794	301.119	99.960	12.152
41.760	23.855	36.764	1.000	47.025	3483.379	308.591	301.111	99.960	12.152
41.780	23.860	36.761	1.000	47.025	3483.357	308.455	301.110	99.960	12.152
41.800	23.863	36.758	1.000	47.025	3471.172	308.361	301.114	99.960	12.152
41.820	23.866	36.758	1.000	47.025	3457.068	308.293	301.115	99.960	12.152
41.840	23.867	36.758	1.000	47.025	3465.770	308.448	301.092	99.960	12.152
41.860	23.863	36.756	1.000	47.025	3478.140	308.603	301.068	99.960	12.152
41.880	23.865	36.756	1.000	47.025	3485.593	308.655	301.057	99.960	12.152
41.900	23.866	36.756	1.000	47.023	3494.870	308.652	301.053	99.960	12.152
41.920	23.868	36.756	1.000	47.023	3494.913	308.638	301.049	99.960	12.152
41.940	23.868	36.755	1.000	47.023	3484.388	308.533	301.041	99.960	12.152
41.960	23.866	36.753	1.000	47.023	3472.568	308.427	301.033	99.960	12.152
41.980	23.868	36.753	1.000	47.025	3472.716	308.327	301.025	99.960	12.152
42.000	23.868	36.753	1.000	47.023	3470.564	308.228	301.018	99.960	12.152
42.020	23.866	36.753	1.000	47.023	3467.539	308.160	301.009	99.960	12.152
42.040	23.866	36.754	1.000	47.025	3477.761	308.354	300.994	99.960	12.152
42.060	23.868	36.755	1.000	47.025	3494.550	308.548	300.978	99.960	12.152
42.080	23.870	36.753	1.000	47.025	3496.901	308.381	300.982	99.960	12.152
42.100	23.868	36.751	1.000	47.025	3497.216	308.016	300.997	99.960	12.152
42.120	23.868	36.751	1.000	47.025	3494.192	307.696	301.009	99.960	12.152
42.140	23.868	36.751	1.000	47.023	3479.005	307.783	300.994	99.960	12.152
42.160	23.868	36.751	1.000	47.023	3462.283	307.870	300.978	99.960	12.152
42.180	23.870	36.751	1.000	47.000	3469.817	307.996	300.960	99.960	12.152
42.200	23.868	36.750	1.000	46.973	3475.768	308.148	300.940	99.960	12.152
42.220	23.868	36.751	1.000	46.973	3472.753	308.220	300.926	99.960	12.152
42.240	23.870	36.753	1.000	46.973	3484.827	307.842	300.941	99.960	12.152
42.260	23.870	36.752	1.000	46.973	3499.804	307.465	300.956	99.960	12.152
42.280	23.871	36.751	1.000	46.973	3501.955	307.301	300.955	99.960	12.152
42.300	23.873	36.751	1.000	46.971	3494.555	307.278	300.943	99.960	12.152
42.320	23.874	36.747	1.000	46.971	3483.359	307.264	300.933	99.960	12.152
42.340	23.881	36.739	1.000	46.973	3473.588	307.298	300.933	99.960	12.152
42.360	23.887	36.732	1.000	46.973	3462.305	307.333	300.933	99.960	12.152
42.380	23.894	36.727	1.000	46.973	3474.640	307.345	300.926	99.960	12.152
42.400	23.903	36.719	1.000	46.973	3486.411	307.342	300.914	99.960	12.152
42.420	23.910	36.713	1.000	46.973	3483.546	307.325	300.904	99.960	12.152
42.440	23.913	36.708	1.000	46.973	3488.794	307.223	300.904	99.960	12.152
42.460	23.916	36.703	1.000	46.971	3494.550	307.121	300.904	99.960	12.152
42.480	23.918	36.703	1.000	46.970	3494.530	307.131	300.897	99.960	12.152
42.500	23.920	36.701	1.000	46.973	3478.997	307.216	300.886	99.960	12.152
42.520	23.923	36.698	1.000	46.976	3461.731	307.247	300.875	99.960	12.152
42.540	23.926	36.698	1.000	46.953	3459.348	306.858	300.875	99.960	12.152
42.560	23.926	36.698	1.000	46.928	3456.513	306.470	300.875	99.960	12.152
42.580	23.926	36.698	1.000	46.928	3471.360	306.562	300.859	99.960	12.152
42.600	23.928	36.698	1.000	46.926	3488.212	306.982	300.832	99.960	12.152
42.620	23.926	36.696	1.000	46.923	3488.951	307.336	300.808	99.960	12.152
42.640	23.926	36.695	1.000	46.923	3483.755	307.164	300.811	99.960	12.152
42.660	23.928	36.693	1.000	46.924	3478.140	306.991	300.815	99.960	12.152
42.680	23.928	36.693	1.000	46.926	3477.800	306.851	300.815	99.960	12.152
42.700	23.926	36.693	1.000	46.926	3467.697	306.735	300.811	99.960	12.152
42.720	23.926	36.694	1.000	46.924	3456.705	306.655	300.805	99.960	12.152
42.740	23.928	36.696	1.000	46.924	3461.491	306.787	300.790	99.960	12.152
42.760	23.926	36.693	1.000	46.924	3467.136	306.920	300.775	99.960	12.152
42.780	23.928	36.693	1.000	46.924	3477.458	306.711	300.775	99.960	12.152
42.800	23.930	36.693	1.000	46.924	3488.763	306.254	300.787	99.960	12.152
42.820	23.928	36.691	1.000	46.924	3489.125	305.909	300.793	99.960	12.152
42.840	23.928	36.691	1.000	46.923	3478.692	306.265	300.758	99.960	12.152
42.860	23.928	36.693	1.000	46.923	3467.138	306.620	300.724	99.960	12.152
42.880	23.928	36.693	1.000	46.926	3467.167	306.677	300.710	99.960	12.152
42.900	23.929	36.691	1.000	46.924	3462.021	306.526	300.710	99.960	12.152
42.920	23.930	36.691	1.000	46.923	3456.514	306.380	300.710	99.960	12.152
42.940	23.928	36.694	1.000	46.901	3466.971	306.262	300.706	99.960	12.152
42.960	23.928	36.696	1.000	46.876	3478.499	306.144	300.702	99.960	12.152
42.980	23.928	36.693	1.000	46.876	3483.498	305.917	300.710	99.960	11.395
43.000	23.928	36.693	1.000	46.876	3489.123	305.610	300.725	99.960	11.368
43.020	23.928	36.693	1.000	46.877	3489.161	305.373	300.737	99.960	11.368
43.040	23.930	36.690	1.000	46.878	3478.533	305.605	300.722	99.960	11.368
43.060	23.934	36.685	1.000	46.876	3462.264	305.837	300.707	99.960	11.368
43.080	23.941	36.680	1.000	46.874	3462.131	305.965	300.684	99.960	11.368
43.100	23.949	36.674	1.000	46.874	3456.443	306.022	300.657	99.960	11.368
43.120	23.954	36.664	1.000	46.876	3450.745	306.033	300.634	99.960	11.368
43.140	23.960	36.656	1.000	46.874	3466.636	305.764	300.641	99.960	11.368
43.160	23.967	36.651	1.000	46.874	3483.905	305.495	300.649	99.960	11.368
43.180	23.973	36.648	1.000	46.874	3483.389	305.597	300.636	99.960	11.368
43.200	23.975	36.643	1.000	46.872	3478.018	305.964	300.608	99.960	11.368
43.220	23.975	36.640	1.000	46.874	3472.905	306.285	300.583	99.960	11.368
43.240	23.981	36.638	1.000	46.876	3463.127	306.260	300.576	99.960	11.368
43.260	23.984	36.635	1.000	46.874	3451.245	306.235	300.568	99.960	11.368
43.280	23.981	36.633	1.000	46.857	3457.082	306.007	300.569	99.960	11.368
43.300	23.981	36.633	1.000	46.829	3464.738	305.626	300.577	99.960	11.368
43.320	23.981	36.633	1.000	46.825	3461.746	305.315	300.582	99.960	11.368
43.340	23.985	36.633	1.000	46.824	3478.225	305.476	300.563	99.960	11.368
43.360	23.986	36.632	1.000	46.824	3494.391	305.638	300.544	99.960	11.368
43.380	23.986	36.631	1.000	46.825	3494.151	305.653	300.538	99.960	11.368
43.400	23.986	36.632	1.000	46.827	3481.965	305.561	300.542	99.960	11.368
43.420	23.986	36.631	1.000	46.827	3466.967	305.480	300.545	99.960	11.368
43.440	23.988	36.633	1.000	46.825	3459.533	305.480	300.541	99.960	11.368
43.460	23.988	36.632	1.000	46.825	3451.467	305.480	300.537	99.960	11.368
43.480	23.985	36.630	1.000	46.827	3464.442	305.495	300.522	99.960	11.368
43.500	23.985	36.630	1.000	46.827	3478.327	305.521	300.499	99.960	11.368
43.520	23.986	36.631	1.000	46.826	3478.139	305.532	300.477	99.960	11.368
43.540	23.986	36.633	1.000	46.824	3482.436	305.375	300.473	99.960	11.368
43.560	23.985	36.632	1.000	46.824	3488.779	305.217	300.469	99.960	11.368
43.580	23.983	36.631	1.000	46.827	3489.109	305.006	300.477	99.960	11.368
43.600	23.985	36.632	1.000	46.829	3473.758	304.760	300.493	99.960	11.368
43.620	23.986	36.630	1.000	46.827	3456.514	304.560	300.504	99.960	11.368
43.640	23.985	36.631	1.000	46.804	3456.341	304.712	300.485	99.960	11.368
43.660	23.985	36.633	1.000	46.777	3455.978	304.865	300.466	99.960	11.368
43.680	23.986	36.632	1.000	46.777	3466.506	305.017	300.447	99.960	11.368
43.700	23.986	36.630	1.000	46.777	3477.964	305.169	300.427	99.960	11.368
43.720	23.988	36.630	1.000	46.775	3477.949	305.275	300.409	99.960	11.368
43.740	23.988	36.630	1.000	46.775	3475.532	305.054	300.409	99.960	11.368
43.760	23.986	36.628	1.000	46.777	3472.732	304.833	300.409	99.960	11.368
43.780	23.992	36.622	1.000	46.778	3472.559	304.803	300.403	99.960	11.368
43.800	24.001	36.614	1.000	46.777	3462.888	304.921	300.391	99.960	11.368
43.820	24.006	36.604	1.000	46.777	3451.467	305.028	300.379	99.960	11.368
43.840	24.014	36.596	1.000	46.777	3456.323	305.038	300.363	99.960	11.368
43.860	24.022	36.591	1.000	46.777	3461.558	305.047	300.348	99.960	11.368
43.880	24.027	36.585	1.000	46.778	3471.736	304.971	300.339	99.960	11.368
43.900	24.030	36.580	1.000	46.778	3483.958	304.829	300.335	99.960	11.368
43.920	24.032	36.576	1.000	46.778	3483.545	304.692	300.332	99.960	11.368
43.940	24.032	36.575	1.000	46.754	3473.167	304.597	300.332	99.960	11.368
43.960	24.035	36.575	1.000	46.727	3461.575	304.502	300.332	99.960	11.368
43.980	24.038	36.572	1.000	46.727	3461.199	304.461	300.327	99.960	11.368
44.000	24.038	36.568	1.000	46.727	3453.770	304.461	300.320	99.960	11.368
44.020	24.039	36.568	1.000	46.728	3445.549	304.458	300.311	99.960	11.368
44.040	24.041	36.568	1.000	46.728	3454.347	304.412	300.295	99.960	11.368
44.060	24.041	36.567	1.000	46.726	3472.423	304.366	300.280	99.960	11.368
44.080	24.043	36.566	1.000	46.730	3476.679	304.356	300.271	99.960	11.368
44.100	24.045	36.567	1.000	46.730	3483.184	304.368	300.267	99.960	11.368
44.120	24.045	36.567	1.000	46.730	3483.358	304.370	300.263	99.960	11.368
44.140	24.043	36.568	1.000	46.728	3467.907	304.202	300.255	99.960	11.368
44.160	24.041	36.565	1.000	46.727	3451.107	304.034	300.247	99.960	11.368
44.180	24.043	36.565	1.000	46.730	3456.501	304.048	300.237	99.960	11.368
44.200	24.043	36.567	1.000	46.730	3459.167	304.179	300.226	99.960	11.368
44.220	24.041	36.565	1.000	46.727	3455.965	304.308	300.214	99.960	11.368
44.240	24.043	36.565	1.000	46.727	3466.877	304.408	300.199	99.960	11.368
44.260	24.045	36.565	1.000	46.727	3478.150	304.508	300.184	99.960	11.368
44.280	24.045	36.567	1.000	46.705	3480.554	304.482	300.172	99.960	11.368
44.300	24.043	36.567	1.000	46.680	3478.338	304.329	300.165	99.960	11.368
44.320	24.043	36.565	1.000	46.676	3472.732	304.189	300.156	99.960	11.368
44.340	24.045	36.565	1.000	46.678	3462.549	304.227	300.141	99.960	11.368
44.360	24.045	36.566	1.000	46.681	3451.302	304.264	300.126	99.960	11.368
44.380	24.043	36.568	1.000	46.680	3460.345	304.195	300.118	99.960	11.368
44.400	24.043	36.565	1.000	46.678	3470.127	304.017	300.118	99.960	11.368
44.420	24.043	36.563	1.000	46.679	3467.325	303.859	300.118	99.960	11.368
44.440	24.041	36.565	1.000	46.678	3477.770	303.908	300.110	99.960	11.368
44.460	24.043	36.563	1.000	46.676	3488.951	303.957	300.103	99.960	11.368
44.480	24.046	36.562	1.000	46.678	3488.951	303.986	300.097	99.960	11.368
44.500	24.049	36.560	1.000	46.676	3475.970	303.989	300.093	99.960	11.368
44.520	24.053	36.557	1.000	46.678	3461.920	303.997	300.087	99.960	11.368
44.540	24.056	36.551	1.000	46.681	3454.082	304.048	300.064	99.960	11.368
