Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
144.620	24.551	36.516	1.000	70.079	378.502	59.572	340.802	25.872	28.224
144.640	24.556	36.516	1.000	70.079	382.335	59.704	340.796	25.872	28.224
144.660	24.557	36.516	1.000	70.079	383.731	59.505	340.804	25.872	28.224
144.680	24.557	36.514	1.000	70.079	384.173	59.307	340.812	25.872	28.224
144.700	24.559	36.513	1.000	70.079	379.804	59.155	340.825	25.872	28.224
144.720	24.560	36.516	1.000	70.077	378.669	59.022	340.840	25.872	28.224
144.740	24.562	36.512	1.000	70.076	378.382	58.898	340.853	25.872	28.224
144.760	24.561	36.510	1.000	70.076	378.142	58.820	340.849	25.872	28.224
144.780	24.560	36.515	1.000	70.076	378.418	58.743	340.845	25.872	28.224
144.800	24.560	36.511	1.000	70.079	374.067	58.856	340.834	25.872	28.224
144.820	24.562	36.512	1.000	70.079	372.834	59.077	340.818	25.872	28.224
144.840	24.563	36.513	1.000	70.077	372.476	59.271	340.805	25.872	28.224
144.860	24.561	36.513	1.000	70.076	372.111	59.314	340.809	25.872	28.224
144.880	24.562	36.513	1.000	70.081	380.423	59.357	340.813	25.872	28.224
144.900	24.561	36.511	1.000	70.078	383.548	59.390	340.820	25.872	28.224
144.920	24.562	36.512	1.000	70.076	383.548	59.419	340.827	25.872	28.224
144.940	24.563	36.511	1.000	70.076	379.604	59.417	340.834	25.872	28.224
144.960	24.565	36.510	1.000	70.079	378.142	59.265	340.834	25.872	28.224
144.980	24.564	36.512	1.000	70.077	382.400	59.112	340.834	25.872	28.224
145.000	24.563	36.513	1.000	70.079	383.642	59.073	340.829	25.872	28.224
145.020	24.566	36.513	1.000	70.077	383.841	59.102	340.821	25.872	28.224
145.040	24.564	36.511	1.000	70.076	375.469	59.160	340.813	25.872	28.224
145.060	24.563	36.510	1.000	70.081	372.999	59.377	340.805	25.872	28.224
145.080	24.568	36.510	1.000	70.080	376.779	59.595	340.797	25.872	28.224
145.100	24.562	36.510	1.000	70.079	377.878	59.577	340.803	25.872	28.224
145.120	24.562	36.510	1.000	70.082	378.045	59.456	340.814	25.872	28.224
145.140	24.568	36.508	1.000	70.112	382.191	59.344	340.824	25.872	28.224
145.160	24.574	36.500	1.000	70.125	383.391	59.278	340.824	25.872	28.224
145.180	24.591	36.494	1.000	70.127	382.912	59.212	340.824	25.872	28.224
145.200	24.606	36.489	1.000	70.128	375.256	59.238	340.824	25.872	28.224
145.220	24.622	36.482	1.000	70.125	372.799	59.305	340.824	25.872	28.224
145.240	24.632	36.473	1.000	70.127	380.905	59.364	340.824	25.872	28.224
145.260	24.644	36.466	1.000	70.128	383.284	59.377	340.824	25.872	28.224
145.280	24.652	36.465	1.000	70.126	383.452	59.390	340.824	25.872	28.224
145.300	24.656	36.460	1.000	70.127	375.645	59.269	340.829	25.872	28.224
145.320	24.662	36.458	1.000	70.126	372.735	59.086	340.837	25.872	28.224
145.340	24.666	36.458	1.000	70.125	376.428	58.942	340.842	25.872	28.224
145.360	24.667	36.456	1.000	70.127	377.781	59.078	340.830	25.872	28.224
145.380	24.672	36.452	1.000	70.126	378.046	59.215	340.818	25.872	28.224
145.400	24.673	36.452	1.000	70.125	378.142	59.342	340.809	25.872	28.224
145.420	24.673	36.449	1.000	70.127	377.878	59.466	340.802	25.872	28.224
145.440	24.676	36.448	1.000	70.123	374.352	59.571	340.795	25.872	28.224
145.460	24.677	36.448	1.000	70.124	372.832	59.565	340.795	25.872	28.224
145.480	24.677	36.451	1.000	70.127	380.394	59.558	340.795	25.872	28.224
145.500	24.679	36.449	1.000	70.128	383.464	59.510	340.800	25.872	28.224
145.520	24.677	36.451	1.000	70.128	383.831	59.444	340.808	25.872	28.224
145.540	24.679	36.447	1.000	70.128	379.576	59.385	340.815	25.872	28.224
145.560	24.680	36.448	1.000	70.128	378.143	59.375	340.819	25.872	28.224
145.580	24.680	36.446	1.000	70.128	381.804	59.365	340.823	25.872	28.224
145.600	24.677	36.448	1.000	70.125	379.730	59.143	340.835	25.872	28.224
145.620	24.679	36.448	1.000	70.125	378.863	58.826	340.850	25.872	28.224
145.640	24.680	36.448	1.000	70.127	378.582	58.591	340.861	25.872	28.224
145.660	24.677	36.448	1.000	70.125	378.220	58.705	340.854	25.872	28.224
145.680	24.677	36.448	1.000	70.127	378.142	58.819	340.846	25.872	28.224
145.700	24.677	36.446	1.000	70.162	374.348	59.086	340.826	25.872	28.224
145.720	24.679	36.447	1.000	70.174	373.248	59.441	340.799	25.872	28.224
145.740	24.680	36.446	1.000	70.173	376.500	59.750	340.777	25.872	28.224
145.760	24.680	36.447	1.000	70.176	378.301	59.754	340.789	25.872	28.224
145.780	24.680	36.448	1.000	70.139	382.201	59.757	340.800	25.872	28.224
145.800	24.677	36.448	1.000	70.127	379.855	59.690	340.807	25.872	28.224
145.820	24.679	36.451	1.000	70.128	378.239	59.579	340.811	25.872	28.224
145.840	24.680	36.449	1.000	70.128	386.057	59.455	340.816	25.872	28.224
145.860	24.682	36.446	1.000	70.128	388.956	59.238	340.832	25.872	28.224
145.880	24.683	36.445	1.000	70.128	389.507	59.021	340.848	25.872	28.224
145.900	24.693	36.437	1.000	70.166	376.343	58.966	340.851	25.872	28.224
145.920	24.706	36.430	1.000	70.177	373.019	59.004	340.847	25.872	28.224
145.940	24.721	36.417	1.000	70.179	377.169	59.044	340.842	25.872	28.224
145.960	24.735	36.410	1.000	70.177	377.663	59.114	340.827	25.872	28.224
145.980	24.753	36.402	1.000	70.179	377.704	59.183	340.812	25.872	28.224
146.000	24.760	36.395	1.000	70.177	378.064	59.310	340.803	25.872	28.224
146.020	24.771	36.388	1.000	70.174	378.142	59.489	340.798	25.872	28.224
146.040	24.779	36.387	1.000	70.173	373.905	59.646	340.796	25.872	28.224
146.060	24.780	36.381	1.000	70.176	372.735	59.697	340.800	25.872	28.224
146.080	24.785	36.383	1.000	70.177	380.910	59.749	340.803	25.872	28.224
146.100	24.787	36.381	1.000	70.174	383.548	59.624	340.813	25.872	28.224
146.120	24.789	36.378	1.000	70.176	383.294	59.413	340.824	25.872	28.224
146.140	24.792	36.377	1.000	70.174	379.782	59.221	340.835	25.872	28.224
146.160	24.791	36.377	1.000	70.176	378.399	59.115	340.838	25.872	28.224
146.180	24.797	36.375	1.000	70.179	382.215	59.008	340.842	25.872	28.224
146.200	24.795	36.376	1.000	70.178	379.868	59.032	340.836	25.872	28.224
146.220	24.795	36.375	1.000	70.174	378.250	59.118	340.825	25.872	28.224
146.240	24.796	36.374	1.000	70.178	382.260	59.197	340.815	25.872	28.224
146.260	24.796	36.371	1.000	70.175	383.833	59.129	340.827	25.872	28.224
146.280	24.796	36.373	1.000	70.176	383.341	59.061	340.840	25.872	28.224
146.300	24.796	36.374	1.000	70.179	374.955	59.140	340.836	25.872	28.224
146.320	24.796	36.374	1.000	70.177	373.008	59.290	340.825	25.872	28.224
146.340	24.796	36.371	1.000	70.174	376.933	59.425	340.814	25.872	28.224
146.360	24.796	36.368	1.000	70.176	378.263	59.413	340.814	25.872	28.224
146.380	24.796	36.372	1.000	70.174	378.142	59.400	340.814	25.872	28.224
146.400	24.799	36.371	1.000	70.176	373.712	59.415	340.812	25.872	28.224
146.420	24.797	36.371	1.000	70.179	372.775	59.452	340.808	25.872	28.224
146.440	24.798	36.371	1.000	70.201	375.828	59.494	340.804	25.872	28.224
146.460	24.800	36.371	1.000	70.222	378.109	59.556	340.800	25.872	28.224
146.480	24.800	36.373	1.000	70.224	378.044	59.619	340.797	25.872	28.224
146.500	24.797	36.374	1.000	70.225	378.396	59.477	340.804	25.872	28.224
146.520	24.799	36.371	1.000	70.223	378.242	59.191	340.820	25.872	28.224
146.540	24.798	36.372	1.000	70.226	378.577	58.942	340.835	25.872	28.224
146.560	24.798	36.370	1.000	70.222	378.640	58.948	340.842	25.872	28.224
146.580	24.804	36.365	1.000	70.223	381.761	58.954	340.849	25.872	28.224
146.600	24.810	36.362	1.000	70.225	383.323	58.954	340.849	25.872	28.224
146.620	24.818	36.354	1.000	70.224	383.383	58.948	340.841	25.872	28.224
146.640	24.827	36.344	1.000	70.223	377.118	58.982	340.832	25.872	28.224
146.660	24.841	36.335	1.000	70.225	367.328	59.294	340.816	25.872	28.224
146.680	24.862	36.323	1.000	70.225	372.226	59.605	340.800	25.872	28.224
146.700	24.877	36.311	1.000	70.221	378.377	59.745	340.795	25.872	28.224
146.720	24.888	36.302	1.000	70.224	378.240	59.799	340.795	25.872	28.224
146.740	24.895	36.297	1.000	70.223	382.645	59.838	340.795	25.872	28.224
146.760	24.899	36.293	1.000	70.225	383.626	59.759	340.795	25.872	28.224
146.780	24.908	36.290	1.000	70.228	384.117	59.680	340.795	25.872	28.224
146.800	24.910	36.289	1.000	70.221	383.725	59.468	340.810	25.872	28.224
146.820	24.915	36.287	1.000	70.223	383.291	59.186	340.833	25.872	28.224
146.840	24.919	36.284	1.000	70.228	379.334	58.924	340.854	25.872	28.224
146.860	24.917	36.283	1.000	70.226	378.142	58.793	340.862	25.872	28.224
146.880	24.921	36.280	1.000	70.225	378.142	58.662	340.870	25.872	28.224
146.900	24.920	36.282	1.000	70.225	370.195	58.812	340.863	25.872	28.224
146.920	24.917	36.278	1.000	70.225	367.195	59.104	340.847	25.872	28.224
146.940	24.922	36.279	1.000	70.223	375.945	59.380	340.832	25.872	28.224
146.960	24.920	36.280	1.000	70.224	378.055	59.535	340.812	25.872	28.224
146.980	24.920	36.282	1.000	70.225	382.124	59.690	340.792	25.872	28.224
147.000	24.922	36.278	1.000	70.223	375.599	59.699	340.796	25.872	28.224
147.020	24.925	36.281	1.000	70.222	373.002	59.634	340.811	25.872	28.224
147.040	24.924	36.278	1.000	70.260	380.560	59.566	340.824	25.872	28.224
147.060	24.923	36.279	1.000	70.276	383.957	59.481	340.824	25.872	28.224
147.080	24.925	36.282	1.000	70.275	384.007	59.395	340.824	25.872	28.224
147.100	24.924	36.281	1.000	70.274	383.644	59.284	340.828	25.872	28.224
147.120	24.923	36.282	1.000	70.274	383.283	59.150	340.837	25.872	28.224
147.140	24.923	36.281	1.000	70.274	375.174	59.033	340.843	25.872	28.224
147.160	24.923	36.280	1.000	70.276	372.631	59.000	340.839	25.872	28.224
147.180	24.925	36.282	1.000	70.273	380.472	58.967	340.836	25.872	28.224
147.200	24.924	36.281	1.000	70.273	379.716	59.031	340.828	25.872	28.224
147.220	24.923	36.277	1.000	70.274	378.140	59.205	340.816	25.872	28.224
147.240	24.923	36.277	1.000	70.272	374.470	59.391	340.804	25.872	28.224
147.260	24.923	36.277	1.000	70.273	372.735	59.675	340.800	25.872	28.224
147.280	24.923	36.279	1.000	70.274	376.275	59.959	340.796	25.872	28.224
147.300	24.925	36.277	1.000	70.274	378.278	59.977	340.795	25.872	28.224
147.320	24.926	36.274	1.000	70.274	378.217	59.837	340.795	25.872	28.224
147.340	24.936	36.268	1.000	70.271	382.133	59.685	340.799	25.872	28.224
147.360	24.947	36.259	1.000	70.273	383.189	59.477	340.826	25.872	28.224
147.380	24.959	36.247	1.000	70.271	383.189	59.268	340.852	25.872	28.224
147.400	24.977	36.234	1.000	70.268	379.192	59.135	340.858	25.872	28.224
147.420	24.994	36.224	1.000	70.270	377.860	59.053	340.851	25.872	28.224
147.440	25.007	36.209	1.000	70.273	377.782	58.980	340.843	25.872	28.224
147.460	25.015	36.203	1.000	70.271	378.064	59.186	340.832	25.872	28.224
147.480	25.025	36.197	1.000	70.273	378.142	59.393	340.820	25.872	28.224
147.500	25.029	36.191	1.000	70.271	374.027	59.510	340.814	25.872	28.224
147.520	25.032	36.186	1.000	70.271	372.735	59.545	340.814	25.872	28.224
147.540	25.041	36.186	1.000	70.273	381.257	59.580	340.814	25.872	28.224
147.560	25.040	36.183	1.000	70.274	383.262	59.419	340.831	25.872	28.224
147.580	25.042	36.185	1.000	70.271	387.746	59.257	340.847	25.580	28.224
147.600	25.043	36.181	1.000	70.276	384.685	58.888	340.861	25.480	28.224
147.620	25.045	36.177	1.000	70.275	383.264	58.410	340.872	25.421	28.224
147.640	25.049	36.179	1.000	70.274	375.247	57.959	340.887	25.088	28.224
147.660	25.049	36.177	1.000	70.274	372.822	57.662	340.921	24.863	28.224
147.680	25.049	36.176	1.000	70.274	376.528	57.364	340.954	24.696	28.224
147.700	25.049	36.178	1.000	70.271	370.533	57.229	340.963	24.696	28.224
147.720	25.049	36.175	1.000	70.273	367.533	57.233	340.951	24.696	28.224
147.740	25.049	36.175	1.000	70.272	356.184	57.208	340.943	24.696	28.224
147.760	25.049	36.178	1.000	70.273	351.367	56.898	340.971	24.696	28.224
147.780	25.049	36.174	1.000	70.276	355.226	56.587	340.999	24.696	28.224
147.800	25.052	36.175	1.000	70.277	352.389	56.196	341.028	24.696	28.224
147.820	25.050	36.174	1.000	70.272	350.481	55.759	341.058	24.696	28.224
147.840	25.052	36.175	1.000	70.309	347.178	55.349	341.087	24.696	28.224
147.860	25.050	36.176	1.000	70.323	346.057	55.221	341.094	24.441	28.224
147.880	25.052	36.174	1.000	70.323	346.057	55.093	341.102	24.304	28.224
147.900	25.050	36.175	1.000	70.320	338.327	54.827	341.119	24.400	28.224
147.920	25.049	36.176	1.000	70.322	334.481	54.456	341.142	24.696	28.224
147.940	25.049	36.176	1.000	70.289	334.423	54.120	341.164	24.485	28.224
147.960	25.049	36.174	1.000	70.275	334.253	54.183	341.164	24.304	28.224
147.980	25.052	36.173	1.000	70.274	334.426	54.246	341.164	24.304	28.224
148.000	25.050	36.173	1.000	70.271	322.978	54.057	341.173	24.304	28.224
148.020	25.052	36.173	1.000	70.275	319.020	53.722	341.187	24.304	28.224
148.040	25.060	36.168	1.000	70.272	319.019	53.387	341.201	24.304	28.224
148.060	25.067	36.159	1.000	70.271	318.502	53.525	341.195	24.304	28.224
148.080	25.081	36.147	1.000	70.275	318.298	53.727	341.186	24.304	28.224
148.100	25.095	36.134	1.000	70.275	314.539	53.651	341.193	24.304	28.224
148.120	25.112	36.116	1.000	70.274	313.252	53.418	341.209	24.304	28.224
148.140	25.125	36.104	1.000	70.276	317.314	53.221	341.223	24.041	28.224
148.160	25.137	36.094	1.000	70.272	318.375	53.246	341.231	23.912	28.224
148.180	25.147	36.087	1.000	70.271	318.298	53.271	341.238	23.912	28.224
148.200	25.158	36.083	1.000	70.276	318.893	53.049	341.250	23.912	28.224
148.220	25.159	36.077	1.000	70.275	318.763	52.631	341.266	23.912	28.224
148.240	25.164	36.076	1.000	70.274	310.855	52.234	341.281	23.912	28.224
148.260	25.166	36.071	1.000	70.276	307.575	52.066	341.289	23.912	28.224
148.280	25.168	36.067	1.000	70.275	315.804	51.898	341.296	23.912	28.224
148.300	25.172	36.066	1.000	70.274	314.902	51.908	341.300	23.912	28.224
148.320	25.172	36.063	1.000	70.274	313.342	52.047	341.300	23.912	28.224
148.340	25.172	36.060	1.000	70.271	301.411	52.168	341.300	23.912	28.224
148.360	25.175	36.059	1.000	70.271	297.122	52.178	341.300	23.912	28.224
148.380	25.173	36.062	1.000	70.273	301.150	52.187	341.300	23.912	28.224
148.400	25.172	36.058	1.000	70.269	303.059	52.195	341.300	23.912	28.224
148.420	25.175	36.059	1.000	70.270	303.425	52.202	341.300	23.912	28.224
148.440	25.178	36.062	1.000	70.271	306.471	52.184	341.301	23.912	28.224
148.460	25.174	36.060	1.000	70.271	307.482	52.010	341.312	23.912	28.224
148.480	25.177	36.057	1.000	70.271	307.746	51.836	341.324	23.912	28.224
148.500	25.174	36.058	1.000	70.271	307.843	51.755	341.331	23.912	28.224
148.520	25.175	36.057	1.000	70.271	307.843	51.742	341.335	23.912	28.224
148.540	25.176	36.056	1.000	70.273	308.100	51.726	341.339	23.912	28.224
148.560	25.178	36.056	1.000	70.276	307.937	51.663	341.347	23.912	28.224
148.580	25.174	36.059	1.000	70.272	307.572	51.600	341.355	23.912	28.224
148.600	25.172	36.057	1.000	70.271	299.996	51.684	341.343	23.912	28.224
148.620	25.175	36.056	1.000	70.273	297.389	51.855	341.321	23.912	28.224
148.640	25.178	36.061	1.000	70.274	301.118	52.000	341.301	23.912	28.224
148.660	25.179	36.058	1.000	70.274	302.435	51.822	341.320	23.912	28.224
148.680	25.179	36.059	1.000	70.274	302.704	51.645	341.340	23.912	28.224
148.700	25.179	36.062	1.000	70.272	298.920	51.569	341.348	23.912	28.224
148.720	25.177	36.063	1.000	70.273	297.389	51.569	341.348	23.912	28.224
148.740	25.176	36.058	1.000	70.274	301.351	51.573	341.348	23.912	28.224
148.760	25.180	36.056	1.000	70.271	302.796	51.632	341.344	23.912	28.224
148.780	25.187	36.049	1.000	70.273	306.565	51.692	341.340	23.912	28.224
148.800	25.193	36.034	1.000	70.271	308.111	51.703	341.343	23.912	28.224
148.820	25.202	36.023	1.000	70.273	307.949	51.686	341.350	23.912	28.224
148.840	25.222	36.008	1.000	70.276	299.464	51.668	341.357	23.912	28.224
148.860	25.238	35.994	1.000	70.272	297.320	51.690	341.354	23.912	28.224
148.880	25.252	35.979	1.000	70.237	301.624	51.718	341.350	23.912	28.224
148.900	25.264	35.965	1.000	70.225	298.354	51.704	341.348	23.912	28.224
148.920	25.274	35.962	1.000	70.225	296.952	51.658	341.348	23.912	28.224
148.940	25.279	35.952	1.000	70.260	297.029	51.641	341.348	23.912	28.224
148.960	25.282	35.947	1.000	70.273	296.744	51.837	341.344	23.912	28.224
148.980	25.288	35.946	1.000	70.274	301.551	52.033	341.340	23.912	28.224
149.000	25.292	35.943	1.000	70.274	302.796	52.066	341.334	23.912	28.224
149.020	25.295	35.940	1.000	70.274	302.796	51.973	341.326	23.912	28.224
149.040	25.296	35.937	1.000	70.274	306.472	51.897	341.320	23.912	28.224
149.060	25.296	35.934	1.000	70.271	308.060	51.938	341.332	23.912	28.224
149.080	25.296	35.933	1.000	70.241	307.926	51.979	341.343	23.912	28.224
149.100	25.298	35.933	1.000	70.224	299.294	51.923	341.355	23.912	28.224
149.120	25.301	35.930	1.000	70.222	297.029	51.790	341.367	23.912	28.224
149.140	25.297	35.932	1.000	70.225	305.605	51.677	341.376	23.912	28.224
149.160	25.301	35.933	1.000	70.225	307.600	51.702	341.369	23.912	28.224
149.180	25.302	35.931	1.000	70.225	307.750	51.727	341.361	23.912	28.224
149.200	25.302	35.930	1.000	70.228	300.386	51.733	341.358	23.912	28.224
149.220	25.302	35.932	1.000	70.226	297.231	51.723	341.358	23.912	28.224
149.240	25.302	35.931	1.000	70.223	297.294	51.698	341.358	23.520	28.224
149.260	25.300	35.930	1.000	70.224	297.388	51.566	341.358	23.520	28.224
149.280	25.301	35.927	1.000	70.225	301.943	51.434	341.358	23.308	28.224
149.300	25.302	35.929	1.000	70.223	303.280	51.225	341.372	23.128	28.224
149.320	25.304	35.927	1.000	70.229	302.381	50.969	341.395	23.128	28.224
149.340	25.305	35.929	1.000	70.227	293.560	50.714	341.417	23.128	28.224
149.360	25.303	35.932	1.000	70.223	290.973	50.477	341.441	23.128	28.224
149.380	25.302	35.933	1.000	70.225	300.125	50.239	341.465	23.128	28.224
149.400	25.302	35.933	1.000	70.220	298.384	49.904	341.486	23.128	28.224
149.420	25.305	35.928	1.000	70.221	297.387	49.505	341.506	23.128	28.224
149.440	25.305	35.929	1.000	70.227	284.378	49.123	341.525	22.736	28.224
149.460	25.303	35.930	1.000	70.226	281.023	48.874	341.540	22.736	28.224
149.480	25.307	35.925	1.000	70.220	285.301	48.626	341.556	22.736	28.224
149.500	25.311	35.914	1.000	70.224	278.744	48.363	341.564	22.736	28.224
149.520	25.321	35.903	1.000	70.223	275.306	48.090	341.568	22.654	28.224
149.540	25.339	35.886	1.000	70.222	267.169	47.815	341.574	22.344	28.224
149.560	25.354	35.867	1.000	70.224	264.583	47.485	341.613	22.344	28.224
149.580	25.369	35.854	1.000	70.225	264.583	47.156	341.653	22.344	28.224
149.600	25.382	35.843	1.000	70.225	253.891	47.027	341.668	22.344	28.224
149.620	25.391	35.829	1.000	70.228	249.345	47.030	341.668	22.344	28.224
149.640	25.402	35.819	1.000	70.187	257.018	46.993	341.670	22.344	28.224
149.660	25.406	35.811	1.000	70.176	260.077	46.547	341.689	22.344	28.224
149.680	25.408	35.810	1.000	70.179	259.713	46.102	341.708	22.344	28.224
149.700	25.411	35.805	1.000	70.177	255.478	45.959	341.719	22.344	28.224
149.720	25.415	35.801	1.000	70.177	253.585	46.083	341.723	22.344	28.224
149.740	25.418	35.800	1.000	70.179	253.136	46.201	341.727	22.344	28.224
149.760	25.419	35.798	1.000	70.175	253.585	46.201	341.727	22.344	28.224
149.780	25.421	35.797	1.000	70.176	253.766	46.201	341.727	22.344	28.224
149.800	25.422	35.794	1.000	70.179	249.931	46.077	341.731	22.344	28.224
149.820	25.422	35.796	1.000	70.175	248.720	45.871	341.739	22.344	28.224
149.840	25.425	35.792	1.000	70.173	239.950	45.669	341.746	22.344	28.224
149.860	25.428	35.790	1.000	70.176	237.353	45.559	341.754	22.344	28.224
149.880	25.426	35.795	1.000	70.179	237.705	45.449	341.761	22.344	28.224
149.900	25.425	35.792	1.000	70.175	237.905	45.372	341.771	22.344	28.224
149.920	25.425	35.790	1.000	70.173	237.397	45.332	341.784	22.344	28.224
149.940	25.427	35.790	1.000	70.144	234.323	45.303	341.793	22.344	28.224
149.960	25.426	35.790	1.000	70.127	232.247	45.379	341.782	22.344	28.224
149.980	25.428	35.793	1.000	70.128	240.700	45.455	341.770	22.344	28.224
150.000	25.428	35.791	1.000	70.125	242.950	45.680	341.757	22.344	28.224
150.020	25.426	35.790	1.000	70.125	242.950	46.025	341.741	22.344	28.224
150.040	25.425	35.790	1.000	70.127	242.345	46.353	341.727	22.344	28.224
150.060	25.425	35.790	1.000	70.128	242.524	46.320	341.727	22.344	28.224
150.080	25.428	35.793	1.000	70.125	251.594	46.287	341.727	22.344	28.224
150.100	25.426	35.791	1.000	70.127	253.766	46.329	341.722	22.344	28.224
150.120	25.425	35.788	1.000	70.125	254.053	46.420	341.714	22.344	28.224
150.140	25.428	35.790	1.000	70.127	253.838	46.500	341.708	22.344	28.224
150.160	25.426	35.790	1.000	70.126	254.038	46.321	341.724	22.344	28.224
150.180	25.428	35.793	1.000	70.127	254.413	46.143	341.740	22.421	28.224
150.200	25.428	35.788	1.000	70.128	245.204	46.124	341.746	22.736	28.224
150.220	25.431	35.785	1.000	70.128	242.953	46.213	341.746	22.736	28.224
150.240	25.439	35.774	1.000	70.126	251.085	46.299	341.746	22.736	28.224
150.260	25.449	35.761	1.000	70.127	253.478	46.325	341.742	22.533	28.224
150.280	25.464	35.745	1.000	70.125	253.695	46.351	341.738	22.638	28.224
150.300	25.475	35.729	1.000	70.125	249.423	46.385	341.734	22.631	28.224
150.320	25.493	35.710	1.000	70.122	248.650	46.423	341.730	22.344	28.224
150.340	25.507	35.695	1.000	70.127	248.108	46.461	341.726	22.344	28.224
150.360	25.515	35.679	1.000	70.128	248.616	46.513	341.723	22.344	28.224
150.380	25.521	35.677	1.000	70.125	252.649	46.564	341.719	22.344	28.224
150.400	25.527	35.667	1.000	70.125	253.767	46.732	341.711	22.414	28.224
150.420	25.529	35.664	1.000	70.125	254.039	47.007	341.700	22.727	28.224
150.440	25.534	35.661	1.000	70.093	249.768	47.282	341.688	22.736	28.224
150.460	25.540	35.656	1.000	70.083	248.632	47.120	341.695	22.736	28.224
150.480	25.542	35.657	1.000	70.083	256.337	46.928	341.704	22.514	28.224
150.500	25.542	35.655	1.000	70.083	259.085	46.837	341.711	22.344	28.224
150.520	25.542	35.652	1.000	70.083	258.900	46.819	341.718	22.344	28.224
150.540	25.542	35.648	1.000	70.078	255.535	46.801	341.726	22.344	28.224
150.560	25.544	35.650	1.000	70.078	254.227	46.659	341.730	22.344	28.224
150.580	25.547	35.649	1.000	70.082	261.910	46.500	341.734	22.344	28.224
150.600	25.548	35.648	1.000	70.080	260.039	46.578	341.722	22.483	28.224
150.620	25.548	35.648	1.000	70.082	259.106	46.821	341.699	22.736	28.224
150.640	25.548	35.648	1.000	70.078	255.160	47.051	341.678	22.432	28.224
150.660	25.548	35.645	1.000	70.079	254.036	47.151	341.682	22.547	28.224
150.680	25.548	35.644	1.000	70.082	254.127	47.252	341.686	22.736	28.224
150.700	25.548	35.642	1.000	70.080	253.847	47.382	341.682	22.736	28.224
150.720	25.548	35.641	1.000	70.079	254.055	47.542	341.670	22.943	28.224
150.740	25.546	35.644	1.000	70.077	262.173	47.701	341.658	23.128	28.224
150.760	25.545	35.644	1.000	70.076	264.581	47.843	341.650	23.128	28.224
150.780	25.548	35.644	1.000	70.044	268.680	47.985	341.642	23.128	28.224
150.800	25.548	35.647	1.000	70.032	261.773	47.918	341.651	23.128	28.224
150.820	25.548	35.645	1.000	70.028	259.176	47.705	341.670	23.128	28.224
150.840	25.548	35.644	1.000	70.030	267.061	47.510	341.688	23.128	28.224
150.860	25.548	35.642	1.000	70.033	269.628	47.503	341.692	23.128	28.224
150.880	25.548	35.641	1.000	70.031	274.043	47.497	341.696	23.128	28.224
150.900	25.551	35.644	1.000	70.066	271.246	47.644	341.683	23.128	28.224
150.920	25.552	35.642	1.000	70.079	269.990	47.933	341.655	23.128	28.224
150.940	25.554	35.633	1.000	70.038	265.657	48.226	341.628	23.193	28.224
150.960	25.565	35.621	1.000	70.027	264.582	48.570	341.609	23.520	28.224
150.980	25.578	35.606	1.000	70.030	272.988	48.914	341.590	23.520	28.224
151.000	25.593	35.582	1.000	70.031	275.120	49.175	341.579	23.520	28.224
151.020	25.607	35.563	1.000	70.031	275.615	49.360	341.575	23.520	28.224
151.040	25.622	35.551	1.000	70.031	276.021	49.543	341.571	23.520	28.224
151.060	25.633	35.538	1.000	70.028	275.606	49.679	341.555	23.520	28.224
151.080	25.643	35.527	1.000	70.027	287.397	49.814	341.539	23.520	28.224
151.100	25.643	35.517	1.000	70.027	291.813	50.141	341.514	23.520	28.224
151.120	25.647	35.515	1.000	70.033	291.690	50.607	341.483	23.520	28.224
151.140	25.654	35.510	1.000	70.029	292.169	51.021	341.456	23.520	28.224
151.160	25.658	35.506	1.000	70.030	291.817	50.849	341.471	23.520	28.224
151.180	25.661	35.503	1.000	70.031	295.406	50.676	341.486	23.520	28.224
151.200	25.662	35.499	1.000	70.031	296.667	50.563	341.494	23.520	28.224
151.220	25.664	35.493	1.000	70.033	296.667	50.507	341.494	23.520	28.224
151.240	25.665	35.495	1.000	70.029	297.252	50.455	341.494	23.520	28.224
151.260	25.665	35.493	1.000	70.030	296.803	50.594	341.486	23.520	28.224
151.280	25.667	35.495	1.000	70.031	296.937	50.732	341.478	23.520	28.224
151.300	25.666	35.493	1.000	70.028	288.820	50.833	341.476	23.520	28.224
151.320	25.668	35.492	1.000	70.027	286.214	50.904	341.480	23.520	28.224
151.340	25.668	35.492	1.000	70.030	299.106	50.975	341.484	23.520	28.224
151.360	25.666	35.492	1.000	70.028	302.659	51.040	341.472	23.520	28.224
151.380	25.668	35.492	1.000	70.033	302.211	51.105	341.460	23.520	28.224
151.400	25.668	35.492	1.000	70.031	294.294	51.078	341.464	23.520	28.224
151.420	25.666	35.492	1.000	70.031	291.460	50.985	341.479	23.520	28.224
151.440	25.665	35.492	1.000	70.029	298.918	50.896	341.493	23.520	28.224
151.460	25.667	35.490	1.000	70.032	302.434	50.874	341.486	23.520	28.224
151.480	25.666	35.489	1.000	70.029	302.434	50.852	341.478	23.520	28.224
151.500	25.667	35.489	1.000	70.027	298.438	51.026	341.467	23.520	28.224
151.520	25.666	35.489	1.000	70.027	297.313	51.401	341.452	23.900	28.224
