Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
527.399	33.231	36.630	2.000	24.417	522.658	27.557	340.298	14.000	19.600
527.499	33.223	36.654	2.000	24.475	558.620	27.510	340.298	14.000	19.600
527.599	33.216	36.685	2.000	24.565	543.631	27.503	340.306	13.568	19.600
527.699	33.215	36.696	2.000	24.655	517.788	27.454	340.291	13.000	19.600
527.799	33.214	36.700	2.000	24.715	505.120	26.346	340.361	13.000	19.600
527.899	33.213	36.699	2.000	24.767	501.341	25.742	340.398	12.633	19.600
527.999	33.215	36.702	2.000	24.851	474.089	25.437	340.410	11.594	19.600
528.099	33.211	36.701	2.000	24.901	411.680	22.732	340.529	10.608	19.600
528.199	33.206	36.723	2.000	24.914	352.738	19.569	340.753	10.000	19.600
528.299	33.197	36.757	2.000	24.960	300.983	19.065	340.793	10.000	19.600
528.399	33.197	36.769	2.000	24.999	270.631	18.635	340.832	9.603	19.600
528.499	33.194	36.775	2.000	25.012	279.969	18.415	340.849	8.526	19.600
528.599	33.193	36.775	2.000	25.047	243.364	16.318	340.957	7.527	19.600
528.699	33.195	36.774	2.000	25.055	153.135	13.934	341.130	7.000	19.600
528.799	33.192	36.776	2.000	25.065	120.648	13.158	341.170	7.000	19.600
528.899	33.188	36.785	2.000	25.098	158.498	13.308	341.183	7.000	19.600
528.999	33.179	36.826	2.000	25.104	133.153	12.793	341.206	6.584	19.600
529.099	33.171	36.848	2.000	25.103	70.827	11.141	341.284	6.000	19.600
529.199	33.170	36.856	2.000	25.103	69.228	10.216	341.362	5.576	19.600
529.299	33.171	36.858	2.000	25.103	46.018	9.388	341.428	5.000	19.600
529.399	33.170	36.859	2.000	25.103	-2.316	8.754	341.443	5.000	19.600
529.499	33.170	36.860	2.000	25.060	-20.190	7.830	341.524	5.000	19.600
529.599	33.167	36.865	2.000	25.053	-0.557	7.611	341.536	5.000	19.600
529.699	33.154	36.909	2.000	25.054	-21.237	7.392	341.544	5.000	19.600
529.799	33.148	36.934	2.000	25.055	-42.050	7.478	341.548	5.000	19.600
529.899	33.145	36.944	2.000	25.055	-5.379	7.493	341.548	5.000	19.600
529.999	33.145	36.945	2.000	25.036	-7.736	7.438	341.559	5.000	19.600
530.099	33.145	36.945	2.000	25.006	-34.556	7.537	341.563	5.000	19.600
530.199	33.145	36.946	2.000	25.004	-21.953	7.673	341.556	5.000	19.600
530.299	33.144	36.948	2.000	25.005	-3.523	7.564	341.552	5.000	19.600
530.399	33.134	36.979	2.000	25.004	-22.154	7.582	341.559	5.000	19.600
530.499	33.122	37.019	2.000	24.985	-34.567	7.504	341.571	5.000	19.600
530.599	33.118	37.030	2.000	24.956	-1.206	7.509	341.571	5.000	19.600
530.699	33.118	37.035	2.000	24.953	-10.435	7.627	341.564	5.000	19.600
530.799	33.116	37.037	2.000	24.953	-36.566	7.626	341.578	5.000	19.600
530.899	33.117	37.038	2.000	24.953	-5.696	7.746	341.553	5.000	19.600
530.999	33.115	37.038	2.000	24.953	4.285	7.841	341.556	5.000	19.600
531.099	33.104	37.064	2.000	24.953	-0.253	8.586	341.526	5.000	19.600
531.199	33.091	37.110	2.000	24.953	13.560	9.171	341.477	5.839	19.600
531.299	33.086	37.126	2.000	24.954	53.146	9.499	341.463	7.000	19.600
531.399	33.085	37.131	2.000	24.955	87.859	11.588	341.331	7.000	19.600
531.499	33.084	37.134	2.000	24.997	98.578	12.231	341.304	7.403	19.600
531.599	33.086	37.135	2.000	25.004	156.802	13.440	341.230	8.000	19.600
531.699	33.084	37.135	2.000	25.048	185.497	14.425	341.167	8.437	19.600
531.799	33.079	37.146	2.000	25.055	181.717	15.212	341.116	9.000	19.600
531.899	33.062	37.198	2.000	25.098	199.496	16.033	341.081	9.000	19.600
531.999	33.055	37.223	2.000	25.105	225.352	16.135	341.060	9.000	19.600
532.099	33.051	37.233	2.000	25.148	221.414	16.232	341.037	9.000	19.600
532.199	33.050	37.236	2.000	25.192	207.260	16.431	341.025	9.000	19.600
532.299	33.050	37.237	2.000	25.199	241.939	16.551	341.020	9.000	19.600
532.399	33.048	37.236	2.000	25.245	233.326	16.481	341.027	9.000	19.600
532.499	33.047	37.245	2.000	25.261	206.700	16.510	341.017	9.429	19.600
532.599	33.029	37.296	2.000	25.295	239.990	16.773	341.002	10.000	19.600
532.699	33.019	37.326	2.000	25.343	283.825	18.207	340.917	10.000	19.600
532.799	33.015	37.337	2.000	25.390	273.038	18.576	340.889	10.000	19.600
532.899	33.015	37.340	2.000	25.405	262.397	18.509	340.888	10.000	19.600
532.999	33.015	37.340	2.000	25.443	294.913	18.574	340.895	10.000	19.600
533.099	33.013	37.340	2.000	25.490	282.232	18.612	340.870	9.128	19.600
533.199	33.014	37.344	2.000	25.495	243.477	17.957	340.894	7.546	19.600
533.299	32.996	37.378	2.000	25.496	215.879	14.506	341.105	6.098	19.600
533.399	32.980	37.427	2.000	25.495	102.796	11.011	341.306	5.000	19.600
533.499	32.975	37.442	2.000	25.495	5.406	8.557	341.469	5.000	19.600
533.599	32.974	37.449	2.000	25.495	-15.971	8.006	341.514	5.000	19.600
533.699	32.973	37.450	2.000	25.496	-9.245	7.428	341.543	5.000	19.600
533.799	32.971	37.449	2.000	25.496	-28.564	7.506	341.566	5.000	19.600
533.899	32.971	37.452	2.000	25.450	-40.464	7.488	341.549	5.000	19.600
533.999	32.960	37.483	2.000	25.447	-4.320	7.587	341.559	5.000	19.600
534.099	32.940	37.531	2.000	25.444	-10.440	7.587	341.560	5.000	19.600
534.199	32.934	37.549	2.000	25.446	-37.190	7.672	341.545	5.495	19.600
534.299	32.931	37.553	2.000	25.446	4.201	8.320	341.515	6.000	19.600
534.399	32.930	37.556	2.000	25.446	48.963	9.941	341.408	6.000	19.600
534.499	32.930	37.559	2.000	25.446	49.597	10.581	341.379	6.000	19.600
534.599	32.931	37.558	2.000	25.446	53.994	10.574	341.377	6.000	19.600
534.699	32.925	37.567	2.000	25.446	81.340	10.909	341.356	6.000	19.600
534.799	32.902	37.625	2.000	25.447	73.058	10.928	341.358	6.000	19.600
534.899	32.893	37.653	2.000	25.446	54.515	11.017	341.340	6.407	19.600
534.999	32.889	37.662	2.000	25.453	86.740	11.064	341.346	7.000	19.600
535.099	32.888	37.665	2.000	25.491	91.571	11.426	341.335	7.000	19.600
535.199	32.889	37.666	2.000	25.495	77.940	11.804	341.302	7.000	19.600
535.299	32.889	37.667	2.000	25.495	97.641	11.823	341.296	7.000	19.600
535.399	32.884	37.675	2.000	25.495	113.369	12.018	341.285	7.000	19.600
535.499	32.860	37.725	2.000	25.534	99.303	12.251	341.277	7.000	19.600
535.599	32.848	37.759	2.000	25.546	100.296	12.608	341.247	7.000	19.600
535.699	32.844	37.772	2.000	25.545	135.517	12.692	341.242	7.000	19.600
535.799	32.845	37.774	2.000	25.554	128.178	12.970	341.223	7.000	19.600
535.899	32.844	37.775	2.000	25.587	123.217	13.496	341.197	7.441	19.600
535.999	32.842	37.775	2.000	25.601	171.801	14.090	341.169	8.441	19.600
536.099	32.840	37.777	2.000	25.637	201.545	15.320	341.077	9.000	19.600
536.199	32.823	37.814	2.000	25.686	210.718	16.940	340.973	9.000	19.600
536.299	32.809	37.855	2.000	25.691	238.759	17.579	340.951	9.000	19.600
536.399	32.802	37.876	2.000	25.733	259.052	17.498	340.939	9.453	19.600
536.499	32.800	37.881	2.000	25.780	243.803	17.835	340.903	10.000	19.600
536.599	32.800	37.883	2.000	25.796	254.790	18.488	340.857	10.000	19.600
536.699	32.800	37.884	2.000	25.834	297.225	18.795	340.843	10.000	19.600
536.799	32.801	37.885	2.000	25.877	283.752	18.796	340.838	10.000	19.600
536.899	32.784	37.917	2.000	25.930	261.280	18.999	340.834	10.000	19.600
536.999	32.761	37.967	2.000	25.944	290.556	18.865	340.834	10.000	19.600
537.099	32.755	37.985	2.000	25.985	287.730	18.823	340.834	10.000	19.600
537.199	32.753	37.993	2.000	26.028	259.954	18.923	340.834	10.000	19.600
537.299	32.752	37.994	2.000	26.076	279.152	18.844	340.830	9.136	19.600
537.399	32.753	37.994	2.000	26.080	276.099	18.230	340.855	6.867	19.600
537.499	32.752	37.994	2.000	26.064	160.645	12.759	341.142	4.596	19.600
537.599	32.744	38.006	2.000	26.035	-25.354	6.291	341.553	3.583	19.600
537.699	32.719	38.064	2.000	26.014	-97.979	4.214	341.695	3.000	19.600
537.799	32.708	38.094	2.000	25.984	-122.171	4.040	341.728	2.123	19.600
537.899	32.704	38.104	2.000	25.940	-142.922	3.730	341.762	0.562	19.600
537.999	32.702	38.106	2.000	25.872	-172.817	1.864	341.838	0.000	19.600
538.099	32.703	38.105	2.000	25.793	-366.984	-4.658	342.261	0.000	19.600
538.199	32.702	38.107	2.000	25.730	-419.451	-4.868	342.300	0.000	19.600
538.299	32.697	38.116	2.000	25.676	-351.213	-4.258	342.272	0.000	19.600
538.399	32.674	38.167	2.000	25.629	-345.303	-3.693	342.252	0.000	19.600
538.499	32.661	38.204	2.000	25.550	-357.936	-3.339	342.243	0.000	19.600
538.599	32.659	38.215	2.000	25.499	-340.560	-3.125	342.243	0.000	19.600
538.699	32.655	38.220	2.000	25.452	-309.275	-2.582	342.203	0.000	19.600
538.799	32.654	38.220	2.000	25.401	-315.814	-2.355	342.189	0.424	19.600
538.899	32.656	38.221	2.000	25.352	-315.773	-2.123	342.185	1.000	19.600
538.999	32.654	38.224	2.000	25.305	-241.094	-0.741	342.110	1.422	19.600
539.099	32.636	38.260	2.000	25.283	-216.391	0.191	342.071	2.764	19.600
539.199	32.618	38.311	2.000	25.253	-190.392	2.124	341.933	4.000	19.600
539.299	32.611	38.326	2.000	25.233	-117.639	3.817	341.842	4.000	19.600
539.399	32.609	38.331	2.000	25.203	-99.262	4.160	341.821	4.000	19.600
539.499	32.609	38.332	2.000	25.201	-71.937	5.994	341.692	4.000	19.600
539.599	32.609	38.333	2.000	25.200	2.568	8.344	341.573	4.000	19.600
539.699	32.608	38.335	2.000	25.201	14.799	7.735	341.603	4.461	19.600
539.799	32.592	38.369	2.000	25.198	-25.184	7.302	341.631	5.000	19.600
539.899	32.570	38.421	2.000	25.182	-43.188	7.270	341.619	5.000	19.600
539.999	32.563	38.440	2.000	25.155	-11.068	7.340	341.614	5.000	19.600
540.099	32.562	38.448	2.000	25.153	-8.533	7.510	341.610	5.000	19.600
540.199	32.559	38.449	2.000	25.153	-24.806	7.724	341.589	5.000	19.600
540.299	32.561	38.448	2.000	25.152	-6.646	7.945	341.576	5.000	19.600
540.399	32.560	38.448	2.000	25.152	10.400	8.241	341.572	5.000	19.600
540.499	32.551	38.462	2.000	25.154	-8.123	8.106	341.564	5.000	19.600
540.599	32.526	38.518	2.000	25.136	-19.786	8.194	341.556	5.000	19.600
540.699	32.515	38.549	2.000	25.105	20.271	8.384	341.549	5.000	19.600
540.799	32.511	38.560	2.000	25.104	15.920	8.545	341.534	5.000	19.600
540.899	32.510	38.562	2.000	25.102	-8.403	8.545	341.532	5.000	19.600
540.999	32.510	38.562	2.000	25.104	17.484	8.733	341.532	5.000	19.600
541.099	32.510	38.562	2.000	25.103	25.452	8.588	341.532	5.000	19.600
541.199	32.504	38.572	2.000	25.104	2.509	8.576	341.532	5.000	19.600
541.299	32.481	38.627	2.000	25.104	-2.996	8.565	341.539	5.000	19.600
541.399	32.471	38.659	2.000	25.103	27.202	8.560	341.554	5.000	19.600
541.499	32.465	38.668	2.000	25.104	15.601	8.668	341.538	5.000	19.600
541.599	32.463	38.673	2.000	25.104	-5.040	8.585	341.536	5.000	19.600
541.699	32.464	38.673	2.000	25.060	26.480	8.696	341.533	5.000	19.600
541.799	32.464	38.674	2.000	25.054	24.323	8.579	341.540	5.000	19.600
541.899	32.462	38.675	2.000	25.055	-0.982	8.561	341.533	5.000	19.600
541.999	32.445	38.714	2.000	25.055	10.842	8.687	341.532	5.000	19.600
542.099	32.427	38.754	2.000	25.054	25.489	8.828	341.515	5.000	19.600
542.199	32.419	38.777	2.000	25.055	12.478	8.720	341.524	5.000	19.600
542.299	32.418	38.781	2.000	25.055	-4.245	8.615	341.532	5.000	19.600
542.399	32.417	38.784	2.000	25.055	28.881	8.731	341.532	5.000	19.600
542.499	32.416	38.784	2.000	25.055	23.504	8.700	341.532	5.000	19.600
542.599	32.416	38.784	2.000	25.055	-4.114	8.652	341.522	5.000	19.600
542.699	32.398	38.816	2.000	25.055	20.720	8.803	341.517	5.000	19.600
542.799	32.379	38.867	2.000	25.055	23.059	8.704	341.531	5.000	19.600
542.899	32.373	38.888	2.000	25.054	1.906	8.575	341.532	4.237	19.600
542.999	32.372	38.894	2.000	25.010	-15.982	8.473	341.536	2.575	19.600
543.099	32.370	38.894	2.000	24.985	-54.965	5.508	341.695	2.000	19.600
543.199	32.370	38.895	2.000	24.955	-123.074	3.887	341.826	2.000	19.600
543.299	32.370	38.895	2.000	24.910	-154.675	3.692	341.846	1.173	19.600
543.399	32.363	38.906	2.000	24.845	-177.629	1.484	341.949	0.000	19.600
543.499	32.337	38.962	2.000	24.795	-340.570	-3.558	342.269	0.000	19.600
543.599	32.328	38.992	2.000	24.720	-383.122	-3.683	342.308	0.000	19.600
543.699	32.323	39.001	2.000	24.667	-350.652	-3.292	342.302	0.000	19.600
543.799	32.322	39.004	2.000	24.602	-320.688	-2.925	342.269	0.000	19.600
543.899	32.322	39.005	2.000	24.554	-327.783	-2.561	342.259	0.000	19.600
543.999	32.322	39.006	2.000	24.502	-339.682	-2.441	342.247	0.000	19.600
544.099	32.319	39.013	2.000	24.453	-304.798	-2.225	342.239	0.000	19.600
544.199	32.294	39.068	2.000	24.380	-307.489	-2.291	342.257	0.000	19.600
544.299	32.282	39.099	2.000	24.326	-329.846	-2.305	342.269	0.000	19.600
544.399	32.280	39.109	2.000	24.214	-349.919	-2.502	342.274	0.000	19.600
544.499	32.277	39.114	2.000	24.055	-535.943	-9.582	342.628	0.000	19.600
544.599	32.276	39.114	2.000	23.860	-956.595	-20.746	343.307	0.000	19.600
544.699	32.278	39.116	2.000	23.650	-1247.730	-27.856	343.815	0.000	19.600
544.799	32.277	39.116	2.000	23.381	-1344.782	-31.827	344.102	0.000	19.600
544.899	32.255	39.153	2.000	23.114	-1470.768	-34.503	344.271	0.000	19.600
544.999	32.240	39.201	2.000	22.872	-1602.391	-37.684	344.510	0.000	19.600
545.099	32.235	39.215	2.000	22.545	-1755.035	-39.344	344.610	0.000	19.600
545.199	32.232	39.222	2.000	22.241	-1846.135	-42.460	344.824	0.000	19.600
545.299	32.233	39.223	2.000	21.950	-1924.257	-43.502	344.925	0.000	19.600
545.399	32.233	39.223	2.000	21.611	-1973.449	-43.409	344.944	0.000	19.600
545.499	32.233	39.223	2.000	21.302	-1993.168	-43.158	344.956	0.000	19.600
545.599	32.218	39.253	2.000	21.001	-1978.835	-42.972	344.959	0.000	19.600
545.699	32.198	39.305	2.000	20.665	-2005.122	-42.258	344.940	0.000	19.600
545.799	32.191	39.323	2.000	20.340	-2028.048	-41.766	344.924	0.000	19.600
545.899	32.188	39.331	2.000	20.027	-2031.927	-41.017	344.901	0.000	19.600
545.999	32.187	39.331	2.000	19.705	-2003.598	-40.261	344.882	0.000	19.600
546.099	32.187	39.331	2.000	19.374	-2025.515	-39.583	344.870	0.000	19.600
546.199	32.187	39.333	2.000	19.070	-2041.772	-39.144	344.831	0.000	19.600
546.299	32.183	39.343	2.000	18.730	-2057.006	-38.533	344.800	0.000	19.600
546.399	32.159	39.396	2.000	18.444	-2017.133	-37.560	344.776	0.000	19.600
546.499	32.147	39.424	2.000	18.098	-2006.436	-36.562	344.707	0.000	19.600
546.599	32.146	39.433	2.000	17.803	-1983.243	-34.972	344.649	0.000	19.600
546.699	32.145	39.437	2.000	17.512	-1972.977	-33.652	344.575	0.000	19.600
546.799	32.144	39.437	2.000	17.239	-1953.284	-32.684	344.520	0.000	19.600
546.899	32.143	39.437	2.000	16.883	-1917.489	-31.573	344.451	0.000	19.600
546.999	32.140	39.443	2.000	16.581	-1923.793	-31.042	344.428	0.000	19.600
547.099	32.118	39.496	2.000	16.289	-1919.789	-29.921	344.381	0.000	19.600
547.199	32.107	39.528	2.000	15.998	-1925.153	-29.712	344.366	0.000	19.600
547.299	32.105	39.540	2.000	15.701	-1925.570	-28.912	344.315	0.000	19.600
547.399	32.103	39.543	2.000	15.408	-1897.965	-28.109	344.288	0.000	19.600
547.499	32.104	39.544	2.000	15.100	-1914.282	-27.389	344.246	0.000	19.600
547.599	32.103	39.544	2.000	14.779	-1932.518	-26.816	344.218	0.000	19.600
547.699	32.102	39.544	2.000	14.493	-1943.823	-26.503	344.230	0.000	19.600
547.799	32.085	39.579	2.000	14.147	-1992.100	-26.161	344.192	0.000	19.600
547.899	32.070	39.621	2.000	13.828	-2032.853	-26.490	344.226	0.000	19.600
547.999	32.066	39.636	2.000	13.509	-2087.965	-26.464	344.222	0.000	19.600
548.099	32.063	39.641	2.000	13.166	-2132.273	-25.813	344.187	0.000	19.600
548.199	32.063	39.643	2.000	12.823	-2134.098	-25.246	344.172	0.000	19.600
548.299	32.063	39.644	2.000	12.483	-2142.679	-24.710	344.141	0.000	19.600
548.399	32.063	39.645	2.000	12.136	-2176.570	-23.965	344.117	0.000	19.600
548.499	32.048	39.672	2.000	11.793	-2187.905	-23.204	344.063	0.000	19.600
548.599	32.031	39.716	2.000	11.450	-2184.943	-22.621	344.036	0.000	19.600
548.699	32.025	39.732	2.000	11.133	-2212.640	-21.981	343.997	0.000	19.600
548.799	32.023	39.738	2.000	10.761	-2241.210	-21.123	343.947	0.000	19.600
548.899	32.022	39.738	2.000	10.406	-2248.027	-20.293	343.912	0.000	19.600
548.999	32.022	39.738	2.000	10.065	-2247.393	-19.355	343.854	0.000	19.600
549.099	32.023	39.741	2.000	9.697	-2256.330	-18.548	343.811	0.000	19.600
549.199	32.017	39.748	2.000	9.349	-2273.907	-17.561	343.749	0.000	19.600
549.299	32.000	39.795	2.000	9.003	-2268.950	-17.006	343.733	0.000	19.600
549.399	31.988	39.819	2.000	8.655	-2250.529	-16.265	343.675	0.000	19.600
549.499	31.986	39.828	2.000	8.310	-2255.129	-15.106	343.613	0.000	19.600
549.599	31.985	39.830	2.000	7.968	-2255.929	-14.209	343.539	0.000	19.600
549.699	31.985	39.830	2.000	7.623	-2258.851	-13.026	343.488	0.000	19.600
549.799	31.985	39.831	2.000	7.283	-2232.808	-12.031	343.404	0.000	19.600
549.899	31.981	39.837	2.000	6.916	-2224.314	-10.962	343.357	0.000	19.600
549.999	31.962	39.881	2.000	6.568	-2226.420	-10.107	343.310	0.000	19.600
550.099	31.954	39.904	2.000	6.231	-2236.283	-9.304	343.264	0.000	19.600
550.199	31.952	39.913	2.000	5.887	-2239.647	-8.278	343.206	0.000	19.600
550.299	31.949	39.915	2.000	5.545	-2227.389	-7.363	343.144	0.000	19.600
550.399	31.951	39.915	2.000	5.211	-2206.747	-6.829	343.097	0.000	19.600
550.499	31.951	39.918	2.000	4.895	-2157.276	-5.834	343.037	0.000	19.600
550.599	31.949	39.920	2.000	4.551	-2144.575	-4.993	342.980	0.000	19.600
550.699	31.938	39.945	2.000	4.234	-2170.813	-4.069	342.934	0.000	19.600
550.799	31.923	39.980	2.000	3.876	-2201.331	-3.446	342.880	0.000	19.600
550.899	31.919	39.993	2.000	3.526	-2214.767	-2.434	342.821	0.000	19.600
550.999	31.918	39.997	2.000	3.206	-2208.866	-1.834	342.783	0.000	19.600
551.099	31.917	39.998	2.000	2.903	-2174.624	-0.911	342.729	0.000	19.600
551.199	31.915	39.998	2.000	2.650	-2004.034	-0.232	342.674	0.000	19.600
551.299	31.915	39.998	2.000	2.413	-1670.753	0.667	342.620	0.000	19.600
551.399	31.905	40.019	2.000	2.078	-1703.167	1.127	342.592	0.000	19.600
551.499	31.891	40.057	2.000	1.780	-2220.861	2.114	342.542	0.000	19.600
551.599	31.886	40.069	2.000	1.487	-2273.466	2.807	342.488	0.000	19.600
551.699	31.885	40.073	2.000	1.192	-1943.247	3.367	342.461	0.000	19.600
551.799	31.885	40.075	2.000	0.902	-1862.815	3.421	342.449	0.000	19.600
551.899	31.885	40.075	2.000	0.667	-1859.692	3.489	342.437	0.000	19.600
551.999	31.885	40.076	2.000	0.363	-1853.011	3.394	342.433	0.000	19.600
552.099	31.879	40.082	2.000	0.145	-1220.652	3.357	342.464	0.000	19.600
552.199	31.865	40.117	2.000	0.011	-122.416	3.287	342.445	0.000	19.600
552.299	31.859	40.137	2.000	0.000	-60.828	3.305	342.445	0.000	19.600
552.399	31.857	40.142	2.000	0.000	-16.064	3.388	342.426	0.000	19.600
552.499	31.857	40.145	2.000	0.055	-11.304	3.175	342.444	0.000	19.600
552.599	31.856	40.147	2.000	0.080	-11.225	3.271	342.452	0.000	19.600
552.699	31.857	40.146	2.000	0.036	-11.089	3.308	342.429	0.000	19.600
552.799	31.854	40.150	2.000	0.003	-11.206	3.353	342.425	0.000	19.600
552.899	31.838	40.184	2.000	0.000	-11.153	3.303	342.425	0.000	19.600
552.999	31.833	40.204	2.000	0.000	-11.081	3.201	342.425	0.000	19.600
553.099	31.830	40.211	2.000	0.044	-11.452	3.287	342.440	0.000	19.600
553.199	31.829	40.212	2.000	0.006	-11.310	3.193	342.441	0.000	19.600
553.299	31.828	40.212	2.000	0.000	-11.093	3.287	342.426	0.000	19.600
553.399	31.828	40.212	2.000	0.000	-11.140	3.213	342.429	0.000	19.600
553.499	31.827	40.213	2.000	0.000	-11.344	3.215	342.425	0.000	19.600
553.599	31.819	40.233	2.000	0.000	-11.242	3.358	342.429	0.000	19.600
553.699	31.810	40.258	2.000	0.000	-11.030	3.174	342.425	0.000	19.600
553.799	31.807	40.269	2.000	0.000	-11.305	3.324	342.433	0.000	19.600
553.899	31.804	40.271	2.000	0.000	-11.240	3.315	342.425	0.000	19.600
553.999	31.806	40.271	2.000	0.000	-11.088	3.343	342.399	0.000	19.600
554.099	31.805	40.272	2.000	0.000	-11.272	3.354	342.398	0.000	19.600
554.199	31.804	40.270	2.000	0.000	-11.160	3.179	342.413	0.000	19.600
554.299	31.798	40.286	2.000	0.000	-11.335	3.343	342.402	0.000	19.600
554.399	31.787	40.312	2.000	0.000	-11.363	3.190	342.425	0.000	19.600
554.499	31.785	40.320	2.000	0.000	-11.231	3.362	342.406	0.000	19.600
554.599	31.784	40.322	2.000	0.000	-11.285	3.257	342.402	0.000	19.600
554.699	31.784	40.322	2.000	0.000	-11.357	3.244	342.406	0.000	19.600
554.799	31.785	40.322	2.000	0.000	-11.233	3.348	342.394	0.000	19.600
554.899	31.784	40.324	2.000	0.000	-11.279	3.206	342.405	0.000	19.600
554.999	31.782	40.328	2.000	0.000	-11.173	3.322	342.398	0.000	19.600
555.099	31.772	40.350	2.000	0.000	-11.274	3.347	342.406	0.000	19.600
555.199	31.768	40.363	2.000	0.000	-11.095	3.338	342.406	0.000	19.600
555.299	31.765	40.367	2.000	0.000	-11.009	3.341	342.406	0.000	19.600
555.399	31.765	40.367	2.000	0.000	-11.198	3.190	342.394	0.000	19.600
555.499	31.765	40.367	2.000	0.000	-11.154	3.314	342.398	0.000	19.600
555.599	31.765	40.369	2.000	0.000	-11.081	3.221	342.406	0.000	19.600
555.699	31.764	40.370	2.000	0.000	-11.009	3.278	342.406	0.000	19.600
555.799	31.757	40.389	2.000	0.000	-11.063	3.204	342.398	0.000	19.600
555.899	31.752	40.403	2.000	0.000	-11.009	3.296	342.406	0.000	19.600
555.999	31.751	40.407	2.000	0.000	-11.263	3.330	342.391	0.000	19.600
556.099	31.751	40.408	2.000	0.000	-11.225	3.266	342.398	0.000	19.600
556.199	31.750	40.408	2.000	0.000	-11.091	3.298	342.398	0.000	19.600
556.299	31.750	40.409	2.000	0.000	-11.202	3.249	342.398	0.000	19.600
556.399	31.749	40.409	2.000	0.000	-11.219	3.329	342.387	0.000	19.600
556.499	31.741	40.422	2.000	0.000	-11.350	3.337	342.405	0.000	19.600
556.599	31.737	40.432	2.000	0.000	-11.100	3.185	342.406	0.000	19.600
556.699	31.732	40.437	2.000	0.000	-11.140	3.276	342.395	0.000	19.600
556.799	31.732	40.438	2.000	0.000	-11.085	3.233	342.405	0.000	19.600
556.899	31.731	40.438	2.000	0.000	-11.140	3.284	342.391	0.000	19.600
556.999	31.732	40.438	2.000	0.000	-11.208	3.355	342.386	0.000	19.600
557.099	31.732	40.438	2.000	0.000	-11.284	3.391	342.379	0.000	19.600
557.199	31.730	40.449	2.000	0.000	-11.291	3.317	342.394	0.000	19.600
557.299	31.725	40.460	2.000	0.000	-11.225	3.255	342.402	0.000	19.600
557.399	31.722	40.463	2.000	0.000	-11.284	3.331	342.402	0.000	19.600
557.499	31.721	40.464	2.000	0.000	-11.225	3.378	342.379	0.000	19.600
557.599	31.720	40.464	2.000	0.000	-11.284	3.364	342.375	0.000	19.600
557.699	31.721	40.464	2.000	0.001	-11.225	3.398	342.386	0.000	19.600
557.799	31.719	40.464	2.000	0.000	-11.350	3.225	342.401	0.000	19.600
557.899	31.721	40.467	2.000	0.000	-11.168	3.339	342.372	0.000	19.600
557.999	31.716	40.476	2.000	0.000	-11.147	3.216	342.401	0.000	19.600
558.099	31.713	40.483	2.000	0.000	-11.081	3.334	342.376	0.000	19.600
558.199	31.714	40.483	2.000	0.000	-11.140	3.214	342.393	0.000	19.600
558.299	31.712	40.484	2.000	0.000	-11.344	3.367	342.379	0.000	19.600
558.399	31.712	40.483	2.000	0.000	-11.231	3.336	342.386	0.000	19.600
558.499	31.712	40.484	2.000	0.000	-11.350	3.241	342.398	0.000	19.600
558.599	31.712	40.485	2.000	0.000	-11.176	3.337	342.379	0.000	19.600
558.699	31.709	40.492	2.000	0.000	-11.081	3.267	342.401	0.000	19.600
558.799	31.707	40.496	2.000	0.000	-11.075	3.273	342.391	0.000	19.600
558.899	31.706	40.497	2.000	0.000	-11.208	3.381	342.372	0.000	19.600
558.999	31.706	40.497	2.000	0.000	-11.417	3.213	342.400	0.000	19.600
559.099	31.706	40.498	2.000	0.000	-11.303	3.360	342.376	0.000	19.600
559.199	31.706	40.497	2.000	0.000	-11.224	3.209	342.390	0.000	19.600
559.299	31.706	40.498	2.000	0.000	-11.485	3.373	342.386	0.000	19.600
559.399	31.702	40.502	2.000	0.000	-11.246	3.364	342.386	0.000	19.600
559.499	31.702	40.507	2.000	0.000	-11.152	3.382	342.386	0.000	19.600
559.599	31.700	40.509	2.000	0.000	-11.147	3.411	342.375	0.000	19.600
559.699	31.700	40.510	2.000	0.000	-11.147	3.354	342.378	0.000	19.600
559.799	31.700	40.509	2.000	0.000	-11.278	3.407	342.386	0.000	19.600
559.899	31.701	40.510	2.000	0.000	-11.093	3.228	342.383	0.000	19.600
559.999	31.700	40.509	2.000	0.000	-11.334	3.349	342.375	0.000	19.600
560.099	31.699	40.514	2.000	0.000	-11.233	3.215	342.375	0.000	19.600
560.199	31.697	40.517	2.000	0.001	-11.417	3.367	342.378	0.000	19.600
560.299	31.696	40.520	2.000	0.000	-11.238	3.352	342.379	0.000	19.600
560.399	31.696	40.520	2.000	0.000	-11.219	3.410	342.379	0.000	19.600
560.499	31.696	40.520	2.000	0.000	-11.219	3.366	342.375	0.000	19.600
560.599	31.696	40.520	2.000	0.000	-11.020	3.245	342.382	0.000	19.600
560.699	31.695	40.519	2.000	0.000	-11.200	3.353	342.367	0.000	19.600
560.799	31.695	40.521	2.000	0.000	-11.219	3.272	342.378	0.000	19.600
560.899	31.694	40.526	2.000	0.000	-11.284	3.270	342.375	0.000	19.600
