Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
913.899	34.713	34.305	0.000	0.000	-11.251	-0.119	0.023	0.000	38.416
913.999	34.711	34.300	0.000	0.000	-11.219	-0.122	0.026	0.000	38.416
914.099	34.710	34.299	0.000	0.001	-11.155	-0.107	0.023	0.000	38.416
914.199	34.711	34.299	0.000	0.000	-11.210	-0.112	0.023	0.000	38.416
914.299	34.711	34.299	0.000	0.000	-11.283	-0.097	0.026	0.000	38.416
914.399	34.712	34.299	0.000	0.000	-11.227	-0.090	0.023	0.000	38.416
914.499	34.711	34.288	0.000	0.000	-11.219	-0.102	0.026	0.000	38.416
914.599	34.711	34.274	0.000	0.000	-11.219	-0.103	0.023	0.000	38.416
914.699	34.710	34.267	0.000	0.000	-11.283	-0.103	0.026	0.000	38.416
914.799	34.711	34.267	0.000	0.000	-11.099	-0.097	0.015	0.000	38.416
914.899	34.711	34.267	0.000	0.001	-11.268	-0.097	0.026	0.000	38.416
914.999	34.711	34.267	0.000	0.000	-11.226	-0.100	0.026	0.000	38.416
915.099	34.711	34.266	0.000	0.000	-11.524	-0.106	0.015	0.000	38.416
915.199	34.710	34.262	0.000	0.000	-11.130	-0.103	0.029	0.000	38.416
915.299	34.710	34.244	0.000	0.000	-11.139	-0.100	0.023	0.000	38.416
915.399	34.710	34.235	0.000	0.000	-11.340	-0.103	0.019	0.000	38.416
915.499	34.711	34.234	0.000	0.000	-11.427	-0.097	0.037	0.000	38.416
915.599	34.711	34.234	0.000	0.000	-11.304	-0.097	0.034	0.000	38.416
915.699	34.713	34.231	0.000	0.000	-11.160	-0.106	0.027	0.000	38.416
915.799	34.711	34.231	0.000	0.000	-11.210	-0.097	0.023	0.000	38.416
915.899	34.713	34.231	0.000	0.000	-11.284	-0.115	0.023	0.000	38.416
915.999	34.711	34.215	0.000	0.000	-11.228	-0.119	0.026	0.000	38.416
916.099	34.711	34.203	0.000	0.000	-11.092	-0.116	0.015	0.000	38.416
916.199	34.711	34.200	0.000	0.000	-11.203	-0.095	0.018	0.000	38.416
916.299	34.710	34.198	0.000	0.000	-11.090	-0.106	0.037	0.000	38.416
916.399	34.711	34.198	0.000	0.000	-11.394	-0.094	0.023	0.000	38.416
916.499	34.710	34.199	0.000	0.000	-11.370	-0.099	0.030	0.000	38.416
916.599	34.712	34.198	0.000	0.000	-11.232	-0.091	0.030	0.000	38.416
916.699	34.710	34.186	0.000	0.000	-11.282	-0.093	0.038	0.000	38.416
916.799	34.713	34.170	0.000	0.000	-11.291	-0.105	0.023	0.000	38.416
916.899	34.710	34.164	0.000	0.000	-11.226	-0.100	0.030	0.000	38.416
916.999	34.712	34.163	0.000	0.000	-11.348	-0.106	0.019	0.000	38.416
917.099	34.712	34.161	0.000	0.000	-11.235	-0.115	0.030	0.000	38.416
917.199	34.710	34.162	0.000	0.000	-11.531	-0.098	0.027	0.000	38.416
917.299	34.711	34.162	0.000	0.000	-11.200	-0.093	0.030	0.000	38.416
917.399	34.710	34.149	0.000	0.000	-11.275	-0.093	0.027	0.000	38.416
917.499	34.708	34.133	0.000	0.000	-11.227	-0.093	0.030	0.000	38.416
917.599	34.710	34.129	0.000	0.000	-11.155	-0.106	0.019	0.000	38.416
917.699	34.708	34.127	0.000	0.000	-11.468	-0.097	0.019	0.000	38.416
917.799	34.709	34.126	0.000	0.000	-11.377	-0.100	0.026	0.000	38.416
917.899	34.708	34.124	0.000	0.000	-11.107	-0.103	0.023	0.000	38.416
917.999	34.710	34.124	0.000	0.000	-11.204	-0.094	0.019	0.000	38.416
918.099	34.709	34.121	0.000	0.000	-11.347	-0.115	0.022	0.000	38.416
918.199	34.709	34.103	0.000	0.000	-11.049	-0.107	0.015	0.000	38.416
918.299	34.709	34.093	0.000	0.000	-11.324	-0.103	0.022	0.000	38.416
918.399	34.709	34.087	0.000	0.000	-11.298	-0.100	0.019	0.000	38.416
918.499	34.708	34.086	0.000	0.000	-11.355	-0.100	0.022	0.000	38.416
918.599	34.708	34.086	0.000	0.000	-11.491	-0.103	0.030	0.000	38.416
918.699	34.707	34.087	0.000	0.000	-11.377	-0.115	0.023	0.000	38.416
918.799	34.709	34.084	0.000	0.000	-11.235	-0.116	0.030	0.000	38.416
918.899	34.709	34.064	0.000	0.000	-11.282	-0.125	0.023	0.000	38.416
918.999	34.707	34.054	0.000	0.000	-11.226	-0.116	0.030	0.000	38.416
919.099	34.708	34.050	0.000	0.000	-11.155	-0.122	0.023	0.000	38.416
919.199	34.709	34.049	0.000	0.000	-11.210	-0.113	0.026	0.000	38.416
919.299	34.708	34.049	0.000	0.000	-11.284	-0.104	0.026	0.000	38.416
919.399	34.709	34.049	0.000	0.000	-11.165	-0.118	0.026	0.000	38.416
919.499	34.708	34.047	0.000	0.000	-11.147	-0.116	0.026	0.000	38.416
919.599	34.708	34.036	0.000	0.000	-11.404	-0.119	0.023	0.000	38.416
919.699	34.708	34.019	0.000	0.000	-11.178	-0.119	0.023	0.000	38.416
919.799	34.708	34.014	0.000	0.000	-11.147	-0.110	0.023	0.000	38.416
919.899	34.709	34.014	0.000	0.000	-11.210	-0.097	0.026	0.000	38.416
919.999	34.710	34.014	0.000	0.000	-11.155	-0.115	0.026	0.000	38.416
920.099	34.708	34.013	0.000	0.000	-11.339	-0.116	0.034	0.000	38.416
920.199	34.709	34.011	0.000	0.000	-11.168	-0.107	0.027	0.000	38.416
920.299	34.709	34.003	0.000	0.000	-11.340	-0.106	0.019	0.000	38.416
920.399	34.709	33.984	0.000	0.000	-11.234	-0.109	0.026	0.000	38.416
920.499	34.708	33.979	0.000	0.000	-11.281	-0.122	0.023	0.000	38.416
920.599	34.708	33.978	0.000	0.000	-11.227	-0.107	0.019	0.000	38.416
920.699	34.708	33.976	0.000	0.001	-11.219	-0.115	0.026	0.000	38.416
920.799	34.709	33.976	0.000	0.000	-11.347	-0.116	0.016	0.000	38.416
920.899	34.708	33.976	0.000	0.000	-11.233	-0.113	0.022	0.000	38.416
920.999	34.708	33.972	0.000	0.001	-11.219	-0.098	0.023	0.000	38.416
921.099	34.708	33.954	0.000	0.000	-11.156	-0.100	0.030	0.000	38.416
921.199	34.709	33.944	0.000	0.000	-11.211	-0.103	0.037	0.000	38.416
921.299	34.708	33.937	0.000	0.000	-11.283	-0.115	0.027	0.000	38.416
921.399	34.709	33.936	0.000	0.000	-11.418	-0.119	0.012	0.000	38.416
921.499	34.708	33.937	0.000	0.000	-11.307	-0.116	0.025	0.000	38.416
921.599	34.709	33.938	0.000	0.000	-11.291	-0.107	0.019	0.000	38.416
921.699	34.709	33.935	0.000	0.000	-11.355	-0.115	0.015	0.000	38.416
921.799	34.708	33.916	0.000	0.000	-11.048	-0.122	0.022	0.000	38.416
921.899	34.709	33.906	0.000	0.000	-11.130	-0.119	0.030	0.000	38.416
921.999	34.707	33.903	0.000	0.000	-11.082	-0.116	0.023	0.000	38.416
922.099	34.709	33.903	0.000	0.000	-11.202	-0.107	0.033	0.000	38.416
922.199	34.708	33.901	0.000	0.000	-11.413	-0.112	0.031	0.000	38.416
922.299	34.709	33.901	0.000	0.000	-11.240	-0.107	0.016	0.000	38.416
922.399	34.708	33.901	0.000	0.000	-11.283	-0.112	0.018	0.000	38.416
922.499	34.710	33.889	0.000	0.000	-11.165	-0.104	0.019	0.000	38.416
922.599	34.708	33.874	0.000	0.000	-11.211	-0.112	0.026	0.000	38.416
922.699	34.708	33.867	0.000	0.000	-11.219	-0.104	0.030	0.000	38.416
922.799	34.707	33.865	0.000	0.000	-11.155	-0.106	0.023	0.000	38.416
922.899	34.709	33.865	0.000	0.000	-11.211	-0.097	0.026	0.000	38.416
922.999	34.710	33.863	0.000	0.000	-11.347	-0.111	0.030	0.000	38.416
923.099	34.710	33.865	0.000	0.000	-11.236	-0.107	0.023	0.000	38.416
923.199	34.708	33.856	0.000	0.000	-11.282	-0.109	0.026	0.000	38.416
923.299	34.707	33.841	0.000	0.000	-11.291	-0.106	0.023	0.000	38.416
923.399	34.707	33.833	0.000	0.000	-11.355	-0.097	0.019	0.000	38.416
923.499	34.707	33.833	0.000	0.000	-11.298	-0.105	0.040	0.000	38.416
923.599	34.707	33.831	0.000	0.000	-11.420	-0.103	0.038	0.000	38.416
923.699	34.706	33.831	0.000	0.000	-11.305	-0.106	0.020	0.000	38.416
923.799	34.706	33.831	0.000	0.000	-11.227	-0.097	0.012	0.000	38.416
923.899	34.707	33.828	0.000	0.000	-11.346	-0.111	0.029	0.000	38.416
923.999	34.707	33.812	0.000	0.000	-11.236	-0.107	0.023	0.000	38.416
924.099	34.709	33.801	0.000	0.000	-11.283	-0.112	0.015	0.000	38.416
924.199	34.709	33.798	0.000	0.000	-11.418	-0.107	0.022	0.000	38.416
924.299	34.708	33.796	0.000	0.000	-11.435	-0.115	0.033	0.000	38.416
924.399	34.709	33.795	0.000	0.000	-11.372	-0.113	0.027	0.000	38.416
924.499	34.709	33.795	0.000	0.000	-11.299	-0.107	0.030	0.000	38.416
924.599	34.708	33.794	0.000	0.000	-11.355	-0.097	0.023	0.000	38.416
924.699	34.707	33.779	0.000	0.000	-11.622	-0.102	0.030	0.000	38.416
924.799	34.707	33.770	0.000	0.000	-11.327	-0.097	0.027	0.000	38.416
924.899	34.707	33.766	0.000	0.000	-11.484	-0.097	0.016	0.000	38.416
924.999	34.707	33.765	0.000	0.000	-11.379	-0.102	0.025	0.000	38.416
925.099	34.707	33.764	0.000	0.000	-11.170	-0.094	0.030	0.000	38.416
925.199	34.706	33.763	0.000	0.000	-11.338	-0.090	0.027	0.000	38.416
925.299	34.707	33.764	0.000	0.000	-11.234	-0.096	0.026	0.000	38.416
925.399	34.707	33.752	0.000	0.000	-11.410	-0.102	0.030	0.000	38.416
925.499	34.707	33.738	0.000	0.000	-11.247	-0.094	0.034	0.000	38.416
925.599	34.707	33.734	0.000	0.000	-11.478	-0.090	0.034	0.000	38.416
925.699	34.707	33.732	0.000	0.000	-11.377	-0.102	0.034	0.000	38.416
925.799	34.707	33.732	0.000	0.000	-11.235	-0.094	0.013	0.000	38.416
925.899	34.706	33.731	0.000	0.000	-11.219	-0.105	0.039	0.000	38.416
925.999	34.707	33.731	0.000	0.000	-11.284	-0.094	0.028	0.000	38.416
926.099	34.706	33.724	0.000	0.000	-11.355	-0.102	0.016	0.000	38.416
926.199	34.706	33.711	0.000	0.000	-11.233	-0.100	0.025	0.000	38.416
926.299	34.706	33.707	0.000	0.000	-11.219	-0.103	0.030	0.000	38.416
926.399	34.706	33.703	0.000	0.000	-11.219	-0.100	0.027	0.000	38.416
926.499	34.704	33.703	0.000	0.000	-11.219	-0.094	0.026	0.000	38.416
926.599	34.705	33.704	0.000	0.000	-11.219	-0.096	0.026	0.000	38.416
926.699	34.705	33.704	0.000	0.000	-11.155	-0.097	0.012	0.000	38.416
926.799	34.707	33.701	0.000	0.000	-11.467	-0.120	0.021	0.000	38.416
926.899	34.707	33.691	0.000	0.000	-11.252	-0.108	0.015	0.000	38.416
926.999	34.707	33.682	0.000	0.000	-11.346	-0.115	0.029	0.000	38.416
927.099	34.706	33.679	0.000	0.000	-11.298	-0.107	0.027	0.000	38.416
927.199	34.707	33.678	0.000	0.000	-11.355	-0.121	0.016	0.000	38.416
927.299	34.706	33.679	0.000	0.000	-11.235	-0.105	0.022	0.000	38.416
927.399	34.707	33.678	0.000	0.000	-11.219	-0.109	0.019	0.000	38.416
927.499	34.707	33.676	0.000	0.000	-11.411	-0.118	0.029	0.000	38.416
927.599	34.706	33.665	0.000	0.000	-11.435	-0.116	0.020	0.000	38.416
927.699	34.707	33.657	0.000	0.000	-11.182	-0.119	0.022	0.000	38.416
927.799	34.706	33.653	0.000	0.000	-11.147	-0.119	0.026	0.000	38.416
927.899	34.706	33.652	0.000	0.000	-11.402	-0.116	0.016	0.000	38.416
927.999	34.705	33.652	0.000	0.000	-11.243	-0.125	0.029	0.000	38.416
928.099	34.707	33.652	0.000	0.000	-11.347	-0.120	0.030	0.000	38.416
928.199	34.707	33.651	0.000	0.000	-11.235	-0.122	0.023	0.000	38.416
928.299	34.707	33.648	0.000	0.000	-11.154	-0.102	0.019	0.000	38.416
928.399	34.707	33.639	0.000	0.000	-11.211	-0.103	0.022	0.000	38.416
928.499	34.707	33.633	0.000	0.000	-11.219	-0.129	0.030	0.000	38.416
928.599	34.705	33.631	0.000	0.001	-11.283	-0.111	0.027	0.000	38.416
928.699	34.707	33.632	0.000	0.000	-11.225	-0.124	0.026	0.000	38.416
928.799	34.707	33.631	0.000	0.000	-11.154	-0.120	0.016	0.000	38.416
928.899	34.708	33.631	0.000	0.000	-11.211	-0.105	0.025	0.000	38.416
928.999	34.707	33.627	0.000	0.000	-11.476	-0.115	0.030	0.000	38.416
929.099	34.707	33.616	0.000	0.000	-11.313	-0.116	0.027	0.000	38.416
929.199	34.707	33.612	0.000	0.000	-11.227	-0.113	0.019	0.000	38.416
929.299	34.707	33.612	0.000	0.000	-11.154	-0.113	0.019	0.000	38.416
929.399	34.707	33.612	0.000	0.000	-11.147	-0.095	0.022	0.000	38.416
929.499	34.707	33.612	0.000	0.000	-11.341	-0.111	0.030	0.000	38.416
929.599	34.706	33.612	0.000	0.000	-11.426	-0.118	0.030	0.000	38.416
929.699	34.706	33.611	0.000	0.000	-11.112	-0.110	0.023	0.000	38.416
929.799	34.707	33.602	0.000	0.000	-11.264	-0.095	0.026	0.000	38.416
929.899	34.707	33.596	0.000	0.000	-11.291	-0.105	0.030	0.000	38.416
929.999	34.709	33.593	0.000	0.000	-11.420	-0.106	0.027	0.000	38.416
930.099	34.709	33.593	0.000	0.000	-11.624	-0.100	0.023	0.000	38.416
930.199	34.708	33.593	0.000	0.000	-11.260	-0.103	0.023	0.000	38.416
930.299	34.708	33.593	0.000	0.000	-11.219	-0.103	0.023	0.000	38.416
930.399	34.710	33.593	0.000	0.000	-11.089	-0.106	0.019	0.000	38.416
930.499	34.710	33.587	0.000	0.000	-11.268	-0.103	0.026	0.000	38.416
930.599	34.710	33.580	0.000	0.000	-11.226	-0.103	0.016	0.000	38.416
930.699	34.710	33.580	0.000	0.000	-11.346	-0.100	0.029	0.000	38.416
930.799	34.707	33.579	0.000	0.000	-11.427	-0.114	0.027	0.000	38.416
930.899	34.709	33.578	0.000	0.000	-11.307	-0.107	0.030	0.000	38.416
930.999	34.708	33.580	0.000	0.000	-11.226	-0.106	0.027	0.000	38.416
931.099	34.708	33.578	0.000	0.000	-11.154	-0.103	0.023	0.000	38.416
931.199	34.709	33.574	0.000	0.000	-11.276	-0.103	0.026	0.000	38.416
931.299	34.710	33.566	0.000	0.000	-11.291	-0.103	0.023	0.000	38.416
931.399	34.709	33.565	0.000	0.000	-11.291	-0.112	0.030	0.000	38.416
931.499	34.708	33.563	0.000	0.000	-11.226	-0.095	0.023	0.000	38.416
931.599	34.710	33.563	0.000	0.000	-11.219	-0.093	0.030	0.000	38.416
931.699	34.710	33.562	0.000	0.000	-11.219	-0.093	0.016	0.000	38.416
931.799	34.707	33.563	0.000	0.000	-11.219	-0.099	0.022	0.000	38.416
931.899	34.708	33.558	0.000	0.000	-11.284	-0.103	0.019	0.000	38.416
931.999	34.707	33.553	0.000	0.000	-11.484	-0.106	0.029	0.000	38.416
932.099	34.706	33.551	0.000	0.000	-11.378	-0.121	0.016	0.000	38.416
932.199	34.707	33.550	0.000	0.000	-11.233	-0.122	0.029	0.000	38.416
932.299	34.705	33.550	0.000	0.000	-11.283	-0.117	0.020	0.000	38.416
932.399	34.706	33.550	0.000	0.000	-11.291	-0.110	0.029	0.000	38.416
932.499	34.706	33.550	0.000	0.000	-11.226	-0.118	0.020	0.000	38.416
932.599	34.707	33.549	0.000	0.000	-11.219	-0.113	0.012	0.000	38.416
932.699	34.706	33.545	0.000	0.000	-11.283	-0.118	0.028	0.000	38.416
932.799	34.707	33.542	0.000	0.000	-11.226	-0.125	0.020	0.000	38.416
932.899	34.707	33.541	0.000	0.000	-11.219	-0.126	0.026	0.000	38.416
932.999	34.707	33.541	0.000	0.000	-11.283	-0.111	0.030	0.000	38.416
933.099	34.707	33.541	0.000	0.001	-11.098	-0.104	0.020	0.000	38.416
933.199	34.706	33.541	0.000	0.000	-11.202	-0.120	0.029	0.000	38.416
933.299	34.707	33.540	0.000	0.000	-11.348	-0.117	0.027	0.000	38.416
933.399	34.707	33.538	0.000	0.000	-11.233	-0.122	0.030	0.000	38.416
933.499	34.707	33.535	0.000	0.000	-11.410	-0.122	0.023	0.000	38.416
933.599	34.706	33.534	0.000	0.000	-11.110	-0.108	0.026	0.000	38.416
933.699	34.707	33.535	0.000	0.000	-11.135	-0.115	0.030	0.000	38.416
933.799	34.707	33.534	0.000	0.000	-10.959	-0.122	0.027	0.000	38.416
933.899	34.708	33.534	0.000	0.000	-11.255	-0.117	0.020	0.000	38.416
933.999	34.707	33.534	0.000	0.000	-11.099	-0.116	0.026	0.000	38.416
934.099	34.706	33.532	0.000	0.000	-11.203	-0.116	0.023	0.000	38.416
934.199	34.708	33.528	0.000	0.000	-11.599	-0.116	0.029	0.000	38.416
934.299	34.709	33.528	0.000	0.000	-11.327	-0.116	0.030	0.000	38.416
934.399	34.708	33.528	0.000	0.000	-11.227	-0.116	0.030	0.000	38.416
934.499	34.709	33.528	0.000	0.000	-11.154	-0.119	0.017	0.000	38.416
934.599	34.707	33.528	0.000	0.000	-11.147	-0.122	0.025	0.000	38.416
934.699	34.707	33.528	0.000	0.000	-11.338	-0.111	0.020	0.000	38.416
934.799	34.708	33.528	0.000	0.000	-11.170	-0.118	0.029	0.000	38.416
934.899	34.709	33.527	0.000	0.000	-11.212	-0.122	0.030	0.000	38.416
934.999	34.709	33.527	0.000	0.000	-11.219	-0.122	0.020	0.000	38.416
935.099	34.710	33.528	0.000	0.000	-11.283	-0.114	0.026	0.000	38.416
935.199	34.708	33.527	0.000	0.000	-11.227	-0.121	0.030	0.000	38.416
935.299	34.709	33.527	0.000	0.000	-11.282	-0.111	0.030	0.000	38.416
935.399	34.708	33.527	0.000	0.000	-11.161	-0.112	0.030	0.000	38.416
935.499	34.708	33.528	0.000	0.000	-11.210	-0.124	0.030	0.000	38.416
935.599	34.709	33.527	0.000	0.000	-11.219	-0.117	0.024	0.000	38.416
935.699	34.708	33.528	0.000	0.000	-11.219	-0.110	0.019	0.000	38.416
935.799	34.708	33.527	0.000	0.000	-11.153	-0.112	0.019	0.000	38.416
935.899	34.709	33.528	0.000	0.000	-11.276	-0.121	0.022	0.000	38.416
935.999	34.708	33.527	0.000	0.000	-11.356	-0.108	0.019	0.000	38.416
936.099	34.708	33.527	0.000	0.000	-11.107	-0.123	0.029	0.000	38.416
936.199	34.708	33.527	0.000	0.000	-11.328	-0.111	0.027	0.000	38.416
936.299	34.709	33.528	0.000	0.000	-11.234	-0.109	0.026	0.000	38.416
936.399	34.713	33.528	0.000	0.000	-11.219	-0.118	0.026	0.000	38.416
936.499	34.712	33.527	0.000	0.000	-11.283	-0.122	0.026	0.000	38.416
936.599	34.710	33.528	0.000	0.000	-11.291	-0.108	0.023	0.000	38.416
936.699	34.712	33.528	0.000	0.000	-11.095	-0.109	0.023	0.000	38.416
936.799	34.711	33.528	0.000	0.000	-11.524	-0.104	0.029	0.000	38.416
936.899	34.711	33.528	0.000	0.000	-11.257	-0.106	0.020	0.000	38.416
936.999	34.710	33.528	0.000	0.000	-11.153	-0.106	0.015	0.000	38.416
937.099	34.711	33.528	0.000	0.000	-11.603	-0.115	0.025	0.000	38.416
937.199	34.711	33.530	0.000	0.000	-11.330	-0.113	0.023	0.000	38.416
937.299	34.711	33.530	0.000	0.001	-11.099	-0.121	0.016	0.000	38.416
937.399	34.711	33.529	0.000	0.000	-11.203	-0.117	0.025	0.000	38.416
937.499	34.711	33.530	0.000	0.000	-11.282	-0.116	0.030	0.000	38.416
937.599	34.711	33.530	0.000	0.000	-11.038	-0.122	0.020	0.000	38.416
937.699	34.711	33.534	0.000	0.000	-11.197	-0.111	0.025	0.000	38.416
937.799	34.710	33.535	0.000	0.000	-11.219	-0.107	0.030	0.000	38.416
937.899	34.712	33.535	0.000	0.000	-11.283	-0.120	0.020	0.000	38.416
937.999	34.712	33.534	0.000	0.000	-11.227	-0.122	0.029	0.000	38.416
938.099	34.710	33.536	0.000	0.000	-11.154	-0.122	0.030	0.000	38.416
938.199	34.710	33.537	0.000	0.000	-11.147	-0.122	0.027	0.000	38.416
938.299	34.710	33.536	0.000	0.001	-11.084	-0.117	0.030	0.000	38.416
938.399	34.711	33.535	0.000	0.000	-11.264	-0.121	0.027	0.000	38.416
938.499	34.713	33.538	0.000	0.000	-11.228	-0.122	0.030	0.000	38.416
938.599	34.713	33.541	0.000	0.000	-11.282	-0.120	0.024	0.000	38.416
938.699	34.713	33.541	0.000	0.000	-11.355	-0.108	0.029	0.000	38.416
938.799	34.713	33.541	0.000	0.000	-11.233	-0.120	0.020	0.000	38.416
938.899	34.712	33.541	0.000	0.000	-11.154	-0.122	0.022	0.000	38.416
938.999	34.713	33.541	0.000	0.000	-11.147	-0.122	0.029	0.000	38.416
939.099	34.713	33.541	0.000	0.000	-11.336	-0.120	0.027	0.000	38.416
939.199	34.713	33.543	0.000	0.000	-11.363	-0.122	0.030	0.000	38.416
939.299	34.713	33.545	0.000	0.000	-11.168	-0.114	0.027	0.000	38.416
939.399	34.713	33.547	0.000	0.000	-11.277	-0.118	0.033	0.000	38.416
939.499	34.713	33.547	0.000	0.000	-11.226	-0.127	0.021	0.000	38.416
939.599	34.713	33.547	0.000	0.000	-11.154	-0.129	0.029	0.000	38.416
939.699	34.713	33.547	0.000	0.000	-11.147	-0.118	0.020	0.000	38.416
939.799	34.713	33.547	0.000	0.000	-11.211	-0.119	0.019	0.000	38.416
939.899	34.713	33.550	0.000	0.000	-11.282	-0.122	0.015	0.000	38.416
939.999	34.713	33.553	0.000	0.000	-11.226	-0.122	0.021	0.000	38.416
940.099	34.713	33.556	0.000	0.000	-11.219	-0.122	0.026	0.000	38.416
940.199	34.713	33.557	0.000	0.000	-11.219	-0.097	0.033	0.000	38.416
940.299	34.713	33.556	0.000	0.000	-11.219	-0.118	0.031	0.000	38.416
940.399	34.712	33.556	0.000	0.000	-11.283	-0.114	0.030	0.000	38.416
940.499	34.712	33.555	0.000	0.000	-11.163	-0.121	0.027	0.000	38.416
940.599	34.713	33.557	0.000	0.000	-11.275	-0.108	0.030	0.000	38.416
940.699	34.713	33.563	0.000	0.000	-11.162	-0.117	0.027	0.000	38.416
940.799	34.713	33.564	0.000	0.000	-11.274	-0.108	0.023	0.000	38.416
940.899	34.713	33.566	0.000	0.000	-11.227	-0.117	0.026	0.000	38.416
940.999	34.713	33.566	0.000	0.000	-11.219	-0.116	0.016	0.000	38.416
941.099	34.713	33.565	0.000	0.000	-11.283	-0.113	0.021	0.000	38.416
941.199	34.713	33.567	0.000	0.000	-11.291	-0.115	0.026	0.000	38.416
941.299	34.713	33.566	0.000	0.000	-11.226	-0.119	0.020	0.000	38.416
941.399	34.713	33.568	0.000	0.000	-11.029	-0.128	0.025	0.000	38.416
941.499	34.713	33.573	0.000	0.000	-11.321	-0.120	0.023	0.000	38.416
941.599	34.713	33.573	0.000	0.000	-11.236	-0.111	0.019	0.000	38.416
941.699	34.713	33.573	0.000	0.000	-11.413	-0.118	0.022	0.000	38.416
941.799	34.713	33.573	0.000	0.000	-11.178	-0.122	0.023	0.000	38.416
941.899	34.713	33.574	0.000	0.000	-11.210	-0.105	0.029	0.000	38.416
941.999	34.713	33.573	0.000	0.000	-11.219	-0.112	0.020	0.000	38.416
942.099	34.710	33.578	0.000	0.000	-11.283	-0.122	0.029	0.000	38.416
942.199	34.712	33.582	0.000	0.000	-11.098	-0.119	0.020	0.000	38.416
942.299	34.713	33.582	0.000	0.000	-11.264	-0.116	0.022	0.000	38.416
942.399	34.713	33.583	0.000	0.000	-11.227	-0.122	0.015	0.000	38.416
942.499	34.713	33.585	0.000	0.000	-11.219	-0.116	0.029	0.000	38.416
942.599	34.713	33.585	0.000	0.000	-11.533	-0.110	0.030	0.000	38.416
942.699	34.712	33.584	0.000	0.000	-11.067	-0.103	0.034	0.000	38.416
942.799	34.713	33.587	0.000	0.000	-11.259	-0.115	0.031	0.000	38.416
942.899	34.712	33.590	0.000	0.000	-11.291	-0.116	0.030	0.000	38.416
942.999	34.713	33.591	0.000	0.000	-11.355	-0.104	0.023	0.000	38.416
943.099	34.713	33.593	0.000	0.000	-11.363	-0.115	0.023	0.000	38.416
943.199	34.714	33.593	0.000	0.000	-11.491	-0.116	0.030	0.000	38.416
943.299	34.713	33.593	0.000	0.000	-11.251	-0.091	0.030	0.000	38.416
943.399	34.713	33.592	0.000	0.001	-11.219	-0.127	0.030	0.000	38.416
943.499	34.713	33.593	0.000	0.000	-11.475	-0.123	0.030	0.000	38.416
943.599	34.713	33.599	0.000	0.000	-11.260	-0.126	0.019	0.000	38.416
943.699	34.713	33.602	0.000	0.000	-11.473	-0.119	0.022	0.000	38.416
943.799	34.713	33.603	0.000	0.000	-11.252	-0.122	0.023	0.000	38.416
943.899	34.714	33.605	0.000	0.000	-11.219	-0.116	0.030	0.000	38.416
943.999	34.714	33.604	0.000	0.000	-11.091	-0.125	0.015	0.000	38.416
944.099	34.713	33.604	0.000	0.000	-11.139	-0.119	0.026	0.000	38.416
944.199	34.713	33.605	0.000	0.000	-11.276	-0.116	0.034	0.000	38.416
944.299	34.713	33.608	0.000	0.000	-11.163	-0.122	0.012	0.000	38.416
944.399	34.713	33.612	0.000	0.000	-11.209	-0.116	0.022	0.000	38.416
944.499	34.716	33.612	0.000	0.000	-11.090	-0.119	0.030	0.000	38.416
944.599	34.715	33.615	0.000	0.000	-11.138	-0.119	0.027	0.000	38.416
944.699	34.716	33.615	0.000	0.000	-11.211	-0.119	0.030	0.000	38.416
944.799	34.714	33.614	0.000	0.000	-11.219	-0.113	0.023	0.000	38.416
944.899	34.715	33.612	0.000	0.000	-11.094	-0.122	0.023	0.000	38.416
944.999	34.715	33.619	0.000	0.000	-11.202	-0.119	0.023	0.000	38.416
945.099	34.714	33.622	0.000	0.000	-11.156	-0.119	0.023	0.000	38.416
945.199	34.715	33.625	0.000	0.000	-11.275	-0.113	0.026	0.000	38.416
945.299	34.714	33.625	0.000	0.000	-11.227	-0.113	0.030	0.000	38.416
945.399	34.713	33.625	0.000	0.000	-11.094	-0.122	0.023	0.000	38.416
945.499	34.715	33.625	0.000	0.000	-11.204	-0.113	0.019	0.000	38.416
945.599	34.714	33.625	0.000	0.000	-11.284	-0.119	0.030	0.000	38.416
945.699	34.716	33.629	0.000	0.000	-11.227	-0.122	0.027	0.000	38.416
945.799	34.716	33.632	0.000	0.000	-11.410	-0.119	0.023	0.000	38.416
945.899	34.715	33.634	0.000	0.000	-11.178	-0.110	0.030	0.000	38.416
945.999	34.715	33.635	0.000	0.000	-11.211	-0.116	0.023	0.000	38.416
946.099	34.715	33.634	0.000	0.000	-11.282	-0.110	0.030	0.000	38.416
946.199	34.715	33.636	0.000	0.000	-11.226	-0.103	0.023	0.000	38.416
946.299	34.714	33.636	0.000	0.000	-11.219	-0.115	0.030	0.000	38.416
946.399	34.714	33.638	0.000	0.000	-11.027	-0.107	0.030	0.000	38.416
946.499	34.716	33.643	0.000	0.000	-11.324	-0.097	0.019	0.000	38.416
946.599	34.717	33.644	0.000	0.000	-11.234	-0.093	0.022	0.000	38.416
946.699	34.720	33.645	0.000	0.000	-11.154	-0.103	0.019	0.000	38.416
946.799	34.718	33.646	0.000	0.000	-11.339	-0.106	0.026	0.000	38.416
