Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
269.000	26.350	32.469	1.000	80.186	1249.563	164.448	345.930	60.368	53.704
269.100	26.351	32.467	1.000	80.185	1251.418	164.271	345.923	60.368	53.704
269.200	26.351	32.468	1.000	80.143	1252.172	164.546	345.911	60.368	53.704
269.300	26.348	32.467	1.000	80.136	1249.450	164.595	345.914	60.368	53.704
269.400	26.349	32.468	1.000	80.137	1251.180	164.727	345.885	60.368	53.704
269.500	26.344	32.465	1.000	80.172	1251.294	164.352	345.917	60.368	53.704
269.600	26.337	32.459	1.000	80.186	1251.555	164.529	345.888	60.368	53.704
269.700	26.336	32.458	1.000	80.185	1249.237	164.557	345.884	60.368	53.704
269.800	26.335	32.457	1.000	80.141	1251.143	164.527	345.876	60.368	53.704
269.900	26.334	32.458	1.000	80.139	1251.356	164.554	345.860	60.368	53.704
270.000	26.334	32.458	1.000	80.138	1249.219	164.421	345.867	60.368	53.704
270.100	26.335	32.458	1.000	80.139	1254.136	164.703	345.830	60.368	53.704
270.200	26.332	32.455	1.000	80.138	1252.527	164.439	345.855	60.368	53.704
270.300	26.325	32.453	1.000	80.139	1252.501	164.832	345.819	60.368	53.704
270.400	26.320	32.452	1.000	80.136	1249.845	164.515	345.829	60.368	53.704
270.500	26.317	32.451	1.000	80.138	1251.452	164.571	345.818	60.368	53.704
270.600	26.317	32.451	1.000	80.137	1252.506	164.490	345.821	60.368	53.704
270.700	26.318	32.451	1.000	80.138	1251.715	164.234	345.829	60.368	53.704
270.800	26.318	32.450	1.000	80.138	1252.632	164.691	345.784	60.368	53.704
270.900	26.317	32.451	1.000	80.140	1249.302	164.453	345.810	60.368	53.704
271.000	26.304	32.449	1.000	80.139	1249.313	164.441	345.787	60.368	53.704
271.100	26.299	32.446	1.000	80.139	1247.370	164.687	345.779	60.368	53.704
271.200	26.295	32.446	1.000	80.139	1251.002	164.563	345.771	60.368	53.704
271.300	26.294	32.448	1.000	80.138	1254.231	164.505	345.771	60.368	53.704
271.400	26.294	32.446	1.000	80.139	1249.662	164.487	345.778	60.368	53.704
271.500	26.294	32.445	1.000	80.140	1255.859	164.662	345.752	60.368	53.704
271.600	26.294	32.446	1.000	80.138	1254.885	164.524	345.748	60.368	53.704
271.700	26.282	32.445	1.000	80.139	1251.803	164.590	345.748	60.368	53.704
271.800	26.274	32.445	1.000	80.138	1251.618	164.537	345.736	60.368	53.704
271.900	26.272	32.445	1.000	80.138	1252.353	164.483	345.743	60.368	53.704
272.000	26.272	32.445	1.000	80.139	1247.277	164.682	345.710	60.368	53.704
272.100	26.274	32.445	1.000	80.137	1249.210	164.507	345.716	60.368	53.704
272.200	26.273	32.445	1.000	80.137	1252.163	164.509	345.713	60.368	53.704
272.300	26.272	32.444	1.000	80.094	1249.554	164.636	345.694	60.368	53.704
272.400	26.263	32.446	1.000	80.089	1252.164	164.757	345.686	60.368	53.704
272.500	26.249	32.447	1.000	80.087	1251.700	164.361	345.692	60.368	53.354
272.600	26.243	32.445	1.000	80.088	1251.323	164.551	345.686	60.368	53.312
272.700	26.242	32.446	1.000	80.123	1251.352	164.542	345.678	60.368	53.312
272.800	26.242	32.446	1.000	80.137	1251.360	164.449	345.678	60.368	53.312
272.900	26.242	32.446	1.000	80.094	1254.413	164.608	345.653	60.368	53.312
273.000	26.241	32.446	1.000	80.088	1251.989	164.526	345.647	60.368	53.312
273.100	26.236	32.447	1.000	80.088	1251.456	164.608	345.647	60.368	53.312
273.200	26.223	32.451	1.000	80.088	1251.496	164.370	345.650	60.368	53.312
273.300	26.217	32.452	1.000	80.088	1251.376	164.557	345.636	60.368	53.312
273.400	26.215	32.453	1.000	80.088	1251.424	164.638	345.624	60.368	53.312
273.500	26.213	32.454	1.000	80.088	1251.495	164.898	345.609	60.368	53.312
273.600	26.213	32.453	1.000	80.088	1249.455	164.517	345.608	60.368	53.312
273.700	26.212	32.454	1.000	80.088	1249.580	164.254	345.627	60.368	53.312
273.800	26.210	32.453	1.000	80.089	1250.272	164.665	345.594	60.368	53.312
273.900	26.200	32.457	1.000	80.088	1251.453	164.411	345.589	60.368	53.312
274.000	26.191	32.461	1.000	80.088	1251.522	164.310	345.607	60.368	53.312
274.100	26.190	32.463	1.000	80.089	1251.377	164.576	345.582	60.368	53.312
274.200	26.188	32.463	1.000	80.089	1251.547	164.550	345.566	60.368	53.312
274.300	26.187	32.463	1.000	80.088	1251.388	164.358	345.562	60.368	53.312
274.400	26.187	32.463	1.000	80.088	1249.554	164.704	345.550	60.368	53.312
274.500	26.187	32.464	1.000	80.088	1249.143	164.583	345.550	60.368	53.312
274.600	26.177	32.469	1.000	80.089	1251.285	164.407	345.550	60.368	53.312
274.700	26.168	32.474	1.000	80.089	1256.151	164.793	345.524	60.368	53.312
274.800	26.166	32.474	1.000	80.088	1252.953	164.618	345.519	60.016	53.312
274.900	26.164	32.475	1.000	80.088	1251.552	164.425	345.519	60.328	53.312
275.000	26.164	32.477	1.000	80.087	1251.495	164.783	345.485	60.368	53.312
275.100	26.165	32.476	1.000	80.088	1251.567	164.474	345.528	60.368	53.312
275.200	26.164	32.476	1.000	80.089	1256.084	164.643	345.490	60.368	53.312
275.300	26.159	32.481	1.000	80.089	1251.291	164.584	345.484	60.368	53.312
275.400	26.149	32.486	1.000	80.051	1249.497	164.502	345.502	60.032	53.312
275.500	26.145	32.491	1.000	80.041	1253.967	164.573	345.485	60.327	53.312
275.600	26.144	32.492	1.000	80.041	1252.968	164.773	345.462	60.368	53.312
275.700	26.143	32.492	1.000	80.075	1251.572	164.442	345.479	60.007	53.312
275.800	26.144	32.493	1.000	80.088	1254.023	164.653	345.472	60.330	53.312
275.900	26.144	32.494	1.000	80.088	1251.717	164.538	345.465	60.368	53.312
276.000	26.139	32.497	1.000	80.088	1256.239	164.695	345.427	60.368	53.312
276.100	26.130	32.504	1.000	80.045	1253.143	164.546	345.429	60.368	53.312
276.200	26.127	32.508	1.000	80.041	1249.602	164.487	345.448	60.368	53.312
276.300	26.125	32.510	1.000	80.041	1251.218	164.651	345.416	60.368	53.312
276.400	26.127	32.510	1.000	80.043	1256.147	164.529	345.432	60.368	53.312
276.500	26.127	32.510	1.000	80.042	1253.238	164.492	345.415	60.360	53.312
276.600	26.127	32.509	1.000	80.041	1256.589	164.395	345.399	60.011	53.312
276.700	26.125	32.512	1.000	80.042	1257.892	164.811	345.391	60.329	53.312
276.800	26.116	32.519	1.000	80.040	1252.251	164.238	345.416	60.368	53.312
276.900	26.113	32.527	1.000	80.041	1250.620	164.469	345.385	60.368	53.312
277.000	26.109	32.529	1.000	80.041	1249.455	164.686	345.372	60.368	53.312
277.100	26.110	32.530	1.000	80.042	1252.184	164.576	345.364	60.368	53.312
277.200	26.110	32.530	1.000	80.040	1256.252	164.620	345.338	60.368	53.312
277.300	26.110	32.530	1.000	80.041	1256.768	164.602	345.343	60.368	53.312
277.400	26.109	32.532	1.000	80.041	1251.988	164.434	345.340	60.368	53.312
277.500	26.101	32.538	1.000	80.039	1251.551	164.582	345.351	60.016	53.312
277.600	26.098	32.545	1.000	80.041	1254.386	164.790	345.330	60.336	53.312
277.700	26.096	32.547	1.000	80.042	1251.657	164.431	345.336	59.985	53.312
277.800	26.094	32.549	1.000	80.042	1251.476	164.439	345.336	60.333	53.312
277.900	26.094	32.549	1.000	80.040	1252.459	164.572	345.329	60.368	53.312
278.000	26.093	32.550	1.000	80.040	1249.711	164.520	345.307	60.359	52.536
278.100	26.093	32.549	1.000	80.041	1251.274	164.419	345.323	60.011	52.528
278.200	26.090	32.554	1.000	80.040	1251.696	164.520	345.296	60.308	52.528
278.300	26.083	32.562	1.000	80.041	1257.031	164.601	345.286	60.018	52.528
278.400	26.085	32.566	1.000	80.040	1255.236	164.667	345.268	60.329	52.528
278.500	26.083	32.568	1.000	80.040	1252.677	164.423	345.281	59.985	52.528
278.600	26.082	32.568	1.000	80.041	1249.617	164.782	345.256	60.333	52.528
278.700	26.080	32.568	1.000	80.040	1251.297	164.466	345.273	59.999	52.528
278.800	26.081	32.567	1.000	80.040	1251.513	164.355	345.260	59.976	52.528
278.900	26.079	32.571	1.000	80.043	1254.339	164.575	345.255	59.976	52.528
279.000	26.077	32.582	1.000	80.042	1252.028	164.647	345.222	59.976	52.528
279.100	26.075	32.585	1.000	80.041	1254.347	164.643	345.238	60.329	52.528
279.200	26.076	32.587	1.000	79.997	1254.612	164.453	345.232	59.976	52.528
279.300	26.074	32.587	1.000	79.992	1254.850	164.558	345.211	59.976	52.528
279.400	26.073	32.587	1.000	79.991	1251.964	164.649	345.208	59.976	52.528
279.500	26.073	32.587	1.000	79.993	1252.414	164.385	345.205	59.976	52.528
279.600	26.077	32.588	1.000	80.037	1251.809	164.598	345.201	59.976	52.528
279.700	26.074	32.597	1.000	80.040	1254.245	164.655	345.189	59.976	52.528
279.800	26.072	32.604	1.000	80.001	1257.480	164.802	345.178	59.976	52.528
279.900	26.073	32.606	1.000	79.994	1254.945	164.759	345.159	59.976	52.528
280.000	26.073	32.606	1.000	79.991	1251.118	164.737	345.161	59.976	52.528
280.100	26.073	32.607	1.000	79.992	1252.372	164.409	345.172	60.327	52.528
280.200	26.072	32.607	1.000	79.994	1251.570	164.577	345.162	60.368	52.528
280.300	26.073	32.607	1.000	79.992	1251.432	164.605	345.147	60.018	52.528
280.400	26.076	32.613	1.000	79.992	1256.131	164.693	345.142	59.976	52.528
280.500	26.079	32.619	1.000	79.992	1254.967	164.778	345.113	59.976	52.528
280.600	26.080	32.621	1.000	79.992	1249.757	164.656	345.136	59.976	52.528
280.700	26.080	32.623	1.000	79.991	1249.444	164.826	345.102	60.329	52.528
280.800	26.080	32.625	1.000	79.994	1253.991	164.776	345.096	60.368	52.528
280.900	26.079	32.623	1.000	79.991	1251.673	164.578	345.110	60.368	52.528
281.000	26.079	32.623	1.000	79.992	1251.415	164.588	345.100	60.368	52.528
281.100	26.081	32.626	1.000	79.992	1252.447	164.659	345.092	60.018	52.528
281.200	26.086	32.633	1.000	79.992	1249.640	164.644	345.085	60.329	52.528
281.300	26.090	32.636	1.000	79.992	1251.339	164.721	345.070	60.368	52.528
281.400	26.093	32.639	1.000	79.992	1252.353	164.694	345.061	60.368	52.528
281.500	26.093	32.639	1.000	79.992	1249.760	164.739	345.047	60.015	52.528
281.600	26.093	32.639	1.000	79.992	1247.190	164.533	345.059	59.976	52.528
281.700	26.093	32.639	1.000	79.992	1250.793	164.695	345.036	59.976	52.528
281.800	26.095	32.640	1.000	79.992	1261.059	164.809	345.026	59.976	52.528
281.900	26.103	32.647	1.000	79.992	1253.437	164.778	345.022	59.976	52.528
282.000	26.106	32.650	1.000	79.992	1256.406	164.516	345.043	59.976	52.528
282.100	26.109	32.652	1.000	79.993	1259.826	164.535	345.027	59.976	52.528
282.200	26.109	32.651	1.000	79.991	1253.601	164.352	345.019	59.976	52.528
282.300	26.109	32.651	1.000	79.994	1251.571	164.727	345.000	59.976	52.528
282.400	26.110	32.651	1.000	79.994	1251.687	164.910	344.981	59.976	52.528
282.500	26.111	32.653	1.000	79.992	1256.079	164.746	344.979	59.976	52.528
282.600	26.119	32.653	1.000	79.993	1253.203	164.747	344.965	60.331	52.528
282.700	26.125	32.658	1.000	79.991	1251.700	164.592	344.981	60.368	52.528
282.800	26.127	32.659	1.000	79.993	1250.660	164.363	344.983	60.014	52.528
282.900	26.129	32.657	1.000	79.993	1249.674	164.597	344.976	59.976	52.528
283.000	26.127	32.658	1.000	79.948	1252.163	164.764	344.945	60.330	52.528
283.100	26.127	32.658	1.000	79.943	1256.011	164.719	344.933	60.031	52.528
283.200	26.128	32.658	1.000	79.963	1254.151	164.841	344.933	59.976	52.528
283.300	26.139	32.661	1.000	79.981	1251.802	164.515	344.947	59.976	52.528
283.400	26.149	32.663	1.000	79.991	1251.576	164.730	344.916	59.976	52.528
283.500	26.152	32.664	1.000	79.992	1256.367	164.915	344.906	60.330	52.147
283.600	26.153	32.664	1.000	79.992	1256.334	164.684	344.905	59.986	52.136
283.700	26.155	32.664	1.000	79.951	1250.390	164.797	344.884	60.352	52.136
283.800	26.153	32.666	1.000	79.943	1252.058	164.716	344.889	60.013	52.136
283.900	26.154	32.664	1.000	79.943	1256.266	164.652	344.886	60.330	52.136
284.000	26.161	32.665	1.000	79.945	1251.939	164.540	344.897	60.368	52.136
284.100	26.177	32.664	1.000	79.961	1254.504	164.723	344.886	60.014	52.136
284.200	26.180	32.664	1.000	79.987	1252.899	164.844	344.867	59.976	52.136
284.300	26.183	32.663	1.000	79.947	1252.465	164.563	344.878	59.268	52.136
284.400	26.183	32.665	1.000	79.940	1233.382	162.119	344.998	57.070	52.136
284.500	26.184	32.663	1.000	79.899	1164.459	152.232	345.558	54.718	52.136
284.600	26.184	32.663	1.000	79.852	1076.848	141.519	346.208	51.304	52.136
284.700	26.190	32.662	1.000	79.759	976.038	127.227	347.054	45.298	52.136
284.800	26.204	32.659	1.000	79.659	795.865	99.412	348.691	37.965	52.136
284.900	26.212	32.659	1.000	79.519	563.700	75.810	350.300	34.718	52.136
285.000	26.214	32.657	1.000	79.374	445.206	67.954	350.954	32.692	52.136
285.100	26.215	32.658	1.000	79.226	391.343	62.361	351.321	30.659	52.136
285.200	26.216	32.657	1.000	79.079	343.436	56.828	351.713	27.016	52.136
285.300	26.216	32.659	1.000	78.931	273.618	45.990	352.371	23.117	52.136
285.400	26.217	32.658	1.000	78.719	148.531	32.246	353.321	21.560	52.136
285.500	26.230	32.652	1.000	78.547	88.154	28.781	353.682	21.560	52.136
285.600	26.239	32.648	1.000	78.352	84.156	27.817	353.808	17.666	52.136
285.700	26.242	32.648	1.000	78.110	-7.253	12.836	354.642	13.000	52.136
285.800	26.242	32.646	1.000	77.865	-138.492	2.256	355.472	7.139	52.136
285.900	26.242	32.646	1.000	77.582	-264.215	-14.789	356.499	0.633	52.136
286.000	26.242	32.647	1.000	77.293	-545.872	-45.244	358.541	0.000	52.136
286.100	26.244	32.647	1.000	76.998	-674.678	-47.104	358.810	0.000	52.136
286.200	26.255	32.640	1.000	76.705	-600.821	-42.499	358.622	0.000	52.136
286.300	26.265	32.634	1.000	76.407	-589.302	-40.478	358.610	0.000	52.136
286.400	26.268	32.633	1.000	76.113	-573.541	-38.335	358.564	0.000	52.136
286.500	26.268	32.630	1.000	75.870	-554.128	-37.327	358.568	0.000	52.136
286.600	26.268	32.630	1.000	75.669	-521.989	-34.668	358.401	8.195	52.136
286.700	26.268	32.629	1.000	75.427	-291.081	-9.493	356.862	12.551	52.136
286.800	26.268	32.629	1.000	75.226	-119.003	4.099	356.208	13.290	52.136
286.900	26.273	32.624	1.000	75.031	-116.217	4.725	356.181	13.328	52.136
287.000	26.285	32.616	1.000	74.836	-125.887	5.371	356.169	13.328	52.136
287.100	26.288	32.611	1.000	74.595	-113.919	5.288	356.225	13.328	52.136
287.200	26.290	32.612	1.000	74.394	-112.421	5.125	356.264	13.720	52.136
287.300	26.287	32.611	1.000	74.201	-60.890	11.238	355.907	13.720	52.136
287.400	26.289	32.612	1.000	74.006	-68.429	9.360	356.057	13.720	52.136
287.500	26.290	32.610	1.000	73.814	-77.057	10.009	356.065	13.720	52.136
287.600	26.293	32.606	1.000	73.619	-71.960	9.347	356.150	13.720	52.136
287.700	26.305	32.595	1.000	73.419	-74.098	9.558	356.166	13.720	52.136
287.800	26.310	32.590	1.000	73.222	-74.366	9.063	356.218	14.074	52.136
287.900	26.313	32.588	1.000	73.032	-59.508	11.204	356.136	15.175	52.136
288.000	26.313	32.588	1.000	72.836	-26.726	14.324	355.983	15.288	52.136
288.100	26.313	32.588	1.000	72.638	-16.797	14.906	355.979	15.642	52.136
288.200	26.313	32.586	1.000	72.448	-11.675	15.021	355.970	15.680	52.136
288.300	26.314	32.586	1.000	72.294	-1.330	16.302	355.917	15.680	52.136
288.400	26.326	32.575	1.000	72.100	1.905	16.270	355.963	15.680	52.136
288.500	26.334	32.566	1.000	71.904	6.878	16.538	355.975	15.680	52.136
288.600	26.336	32.564	1.000	71.711	7.519	16.454	356.009	15.690	52.136
288.700	26.336	32.562	1.000	71.559	14.184	17.654	355.959	16.043	52.136
288.800	26.336	32.562	1.000	71.376	27.094	18.636	355.928	16.426	52.136
288.900	26.336	32.562	1.000	71.217	59.807	22.161	355.668	18.733	52.136
289.000	26.337	32.561	1.000	71.072	159.069	32.549	354.975	23.092	52.136
289.100	26.349	32.551	1.000	70.971	310.821	47.240	354.164	24.936	52.136
289.200	26.358	32.542	1.000	70.829	385.855	53.252	353.851	25.797	52.136
289.300	26.359	32.537	1.000	70.728	397.494	54.222	353.794	25.872	52.136
289.400	26.360	32.536	1.000	70.589	402.423	55.062	353.739	26.205	52.136
289.500	26.362	32.536	1.000	70.485	422.392	56.589	353.627	26.616	52.136
289.600	26.361	32.536	1.000	70.387	448.618	58.614	353.515	26.990	52.136
289.700	26.362	32.536	1.000	70.283	456.875	59.766	353.436	27.751	52.136
289.800	26.366	32.530	1.000	70.186	489.145	62.759	353.266	28.186	52.136
289.900	26.376	32.516	1.000	70.090	509.715	64.558	353.152	28.578	52.136
290.000	26.380	32.511	1.000	69.991	524.659	66.593	353.019	29.288	52.136
290.100	26.382	32.508	1.000	69.898	554.757	69.412	352.852	30.103	52.136
290.200	26.382	32.507	1.000	69.840	604.196	75.229	352.433	33.785	52.136
290.300	26.382	32.507	1.000	69.818	725.000	85.083	351.762	40.139	52.136
290.400	26.381	32.508	1.000	69.794	971.227	107.829	350.421	41.829	52.136
290.500	26.386	32.502	1.000	69.787	1069.636	119.825	349.714	42.652	52.136
290.600	26.396	32.489	1.000	69.785	1075.018	121.410	349.582	42.728	52.136
290.700	26.401	32.483	1.000	69.786	1089.834	122.245	349.509	43.089	52.136
290.800	26.404	32.482	1.000	69.744	1101.067	123.579	349.393	44.346	52.136
290.900	26.404	32.480	1.000	69.783	1139.077	128.350	349.057	46.090	52.136
291.000	26.405	32.482	1.000	69.786	1222.200	136.792	348.501	47.337	52.136
291.100	26.406	32.481	1.000	69.823	1268.064	141.559	348.196	48.513	52.136
291.200	26.408	32.477	1.000	69.835	1297.807	144.600	347.966	48.963	52.136
291.300	26.417	32.462	1.000	69.836	1317.515	146.483	347.833	49.000	52.136
291.400	26.423	32.454	1.000	69.880	1311.670	146.414	347.824	49.000	52.136
291.500	26.426	32.450	1.000	69.919	1304.822	146.365	347.789	49.000	52.136
291.600	26.428	32.449	1.000	69.932	1314.884	146.417	347.754	49.354	52.136
291.700	26.426	32.448	1.000	69.932	1309.186	146.180	347.724	49.037	52.136
291.800	26.427	32.448	1.000	69.976	1300.423	144.328	347.812	48.645	52.136
291.900	26.430	32.447	1.000	69.981	1280.816	143.204	347.851	47.528	52.136
292.000	26.436	32.433	1.000	69.982	1238.079	137.568	348.146	45.747	52.136
292.100	26.446	32.424	1.000	69.982	1171.697	130.555	348.583	45.119	52.136
292.200	26.450	32.420	1.000	69.971	1139.574	128.495	348.735	45.080	52.136
292.300	26.449	32.420	1.000	69.979	1142.536	128.679	348.701	45.080	52.136
292.400	26.449	32.418	1.000	69.939	1141.372	128.831	348.674	45.080	52.136
292.500	26.450	32.417	1.000	69.933	1142.953	128.787	348.682	44.726	52.136
292.600	26.450	32.419	1.000	69.931	1141.214	128.957	348.659	44.688	52.136
292.700	26.455	32.409	1.000	69.930	1140.978	129.045	348.635	45.070	52.136
292.800	26.463	32.394	1.000	69.933	1143.223	128.872	348.643	44.735	52.136
292.900	26.468	32.388	1.000	69.933	1141.170	129.034	348.628	44.688	52.136
293.000	26.469	32.387	1.000	69.933	1145.745	128.845	348.620	44.688	52.136
293.100	26.468	32.387	1.000	69.933	1143.246	128.816	348.624	44.688	52.136
293.200	26.469	32.387	1.000	69.932	1144.118	128.838	348.597	44.688	52.136
293.300	26.469	32.387	1.000	69.932	1145.175	129.124	348.585	45.043	52.136
293.400	26.475	32.379	1.000	69.934	1151.118	129.027	348.589	44.744	52.136
293.500	26.482	32.364	1.000	69.907	1149.925	128.994	348.566	44.688	52.136
293.600	26.487	32.358	1.000	69.930	1143.994	129.247	348.539	44.688	52.136
293.700	26.488	32.356	1.000	69.890	1143.326	128.842	348.542	44.688	52.136
293.800	26.488	32.355	1.000	69.886	1143.351	129.063	348.527	44.688	52.136
293.900	26.488	32.356	1.000	69.885	1147.820	128.982	348.534	44.688	52.136
294.000	26.488	32.356	1.000	69.883	1146.482	129.006	348.504	44.688	52.136
294.100	26.491	32.353	1.000	69.885	1141.398	129.109	348.484	44.688	52.136
294.200	26.500	32.336	1.000	69.886	1139.048	128.867	348.499	44.688	52.136
294.300	26.506	32.323	1.000	69.885	1140.789	128.706	348.473	44.688	52.136
294.400	26.508	32.324	1.000	69.884	1136.793	128.259	348.514	44.688	52.136
294.500	26.509	32.320	1.000	69.885	1140.637	128.632	348.507	44.688	51.749
294.600	26.510	32.321	1.000	69.884	1133.884	127.941	348.534	44.688	51.744
294.700	26.513	32.321	1.000	69.885	1137.420	128.325	348.489	44.688	51.744
294.800	26.511	32.320	1.000	69.842	1140.789	128.602	348.473	44.688	51.744
294.900	26.519	32.301	1.000	69.836	1136.022	128.324	348.461	44.688	51.744
295.000	26.525	32.291	1.000	69.854	1148.411	129.223	348.406	44.688	51.744
295.100	26.527	32.287	1.000	69.837	1146.732	129.184	348.402	44.688	51.744
295.200	26.527	32.287	1.000	69.836	1151.341	129.627	348.367	44.688	51.744
295.300	26.526	32.286	1.000	69.836	1158.259	129.984	348.345	45.074	51.744
295.400	26.526	32.286	1.000	69.835	1153.518	129.560	348.363	44.718	51.744
295.500	26.527	32.285	1.000	69.834	1151.952	129.775	348.352	44.688	51.744
295.600	26.530	32.279	1.000	69.835	1153.782	129.729	348.333	45.049	51.744
295.700	26.538	32.262	1.000	69.836	1151.976	129.643	348.336	45.080	51.744
295.800	26.539	32.255	1.000	69.836	1153.809	129.916	348.306	45.068	51.744
295.900	26.540	32.253	1.000	69.834	1147.245	129.442	348.344	44.698	51.744
296.000	26.540	32.252	1.000	69.836	1151.088	129.713	348.310	45.080	51.744
296.100	26.540	32.251	1.000	69.835	1156.632	130.063	348.267	45.080	51.744
296.200	26.539	32.251	1.000	69.834	1157.317	129.491	348.293	44.721	51.744
296.300	26.541	32.245	1.000	69.836	1154.404	129.757	348.271	44.688	51.744
296.400	26.546	32.227	1.000	69.836	1152.187	129.735	348.274	45.048	51.744
296.500	26.548	32.221	1.000	69.835	1156.637	129.933	348.248	44.721	51.744
296.600	26.548	32.219	1.000	69.835	1155.320	129.809	348.259	45.080	51.744
296.700	26.547	32.218	1.000	69.834	1156.810	129.802	348.259	45.080	51.744
296.800	26.548	32.218	1.000	69.826	1152.438	129.916	348.240	45.080	51.744
296.900	26.550	32.218	1.000	69.835	1152.049	129.505	348.255	45.080	51.744
297.000	26.549	32.215	1.000	69.792	1152.800	129.713	348.225	45.080	51.744
297.100	26.554	32.198	1.000	69.821	1149.838	129.573	348.224	44.724	51.744
297.200	26.559	32.190	1.000	69.835	1151.595	129.566	348.232	44.688	51.744
297.300	26.559	32.186	1.000	69.789	1149.744	129.556	348.220	44.688	51.744
297.400	26.559	32.185	1.000	69.786	1153.639	129.793	348.212	44.688	51.744
297.500	26.559	32.184	1.000	69.786	1151.783	129.422	348.224	44.688	51.744
297.600	26.559	32.185	1.000	69.787	1151.704	129.719	348.205	44.688	51.744
297.700	26.561	32.184	1.000	69.785	1149.014	129.548	348.201	44.688	51.744
297.800	26.564	32.170	1.000	69.786	1151.451	129.889	348.189	44.688	51.744
297.900	26.567	32.160	1.000	69.787	1157.345	130.121	348.170	45.048	51.744
298.000	26.567	32.154	1.000	69.785	1154.573	129.804	348.166	45.080	51.744
298.100	26.569	32.154	1.000	69.786	1151.950	129.659	348.169	45.080	51.744
298.200	26.567	32.154	1.000	69.787	1163.575	131.143	348.060	46.147	51.744
298.300	26.568	32.153	1.000	69.786	1211.792	135.451	347.790	46.616	51.744
298.400	26.568	32.153	1.000	69.786	1226.399	137.285	347.687	46.648	51.744
298.500	26.571	32.146	1.000	69.832	1225.568	137.234	347.670	46.648	51.744
298.600	26.576	32.131	1.000	69.836	1222.565	137.115	347.650	46.648	51.744
298.700	26.578	32.125	1.000	69.836	1220.405	136.890	347.672	46.648	51.744
298.800	26.579	32.123	1.000	69.836	1223.930	137.063	347.662	46.648	51.744
298.900	26.579	32.122	1.000	69.836	1222.602	137.143	347.628	46.648	51.744
299.000	26.579	32.123	1.000	69.870	1224.312	137.012	347.630	46.648	51.744
299.100	26.579	32.121	1.000	69.882	1218.355	136.966	347.623	46.648	51.744
299.200	26.579	32.116	1.000	69.885	1222.027	137.049	347.619	46.648	51.744
299.300	26.584	32.101	1.000	69.885	1224.419	137.289	347.581	46.648	51.744
299.400	26.585	32.096	1.000	69.885	1219.724	136.876	347.617	46.648	51.744
299.500	26.585	32.092	1.000	69.883	1222.311	137.073	347.589	47.038	51.744
299.600	26.585	32.092	1.000	69.929	1215.536	137.182	347.569	46.659	51.744
299.700	26.585	32.092	1.000	69.932	1216.656	137.434	347.549	47.009	51.744
299.800	26.585	32.092	1.000	69.933	1222.967	137.115	347.552	46.661	51.744
299.900	26.585	32.090	1.000	69.933	1224.380	137.273	347.545	47.039	51.744
300.000	26.588	32.079	1.000	69.933	1225.455	137.381	347.533	47.040	51.744
300.100	26.592	32.069	1.000	69.967	1224.563	137.338	347.522	47.040	51.744
300.200	26.592	32.066	1.000	69.981	1220.724	137.249	347.510	47.040	51.744
300.300	26.591	32.065	1.000	69.980	1222.198	137.403	347.502	47.040	51.744
300.400	26.592	32.067	1.000	69.981	1220.462	137.001	347.509	46.685	51.744
300.500	26.591	32.065	1.000	69.981	1216.954	137.286	347.499	47.003	51.744
300.600	26.590	32.064	1.000	69.983	1226.705	137.375	347.483	47.040	51.744
300.700	26.591	32.054	1.000	70.027	1218.945	137.280	347.461	47.040	51.744
300.800	26.592	32.044	1.000	69.987	1211.053	136.929	347.481	46.218	51.744
300.900	26.592	32.038	1.000	69.981	1188.031	133.899	347.649	45.082	51.744
301.000	26.592	32.037	1.000	69.983	1154.759	130.645	347.855	45.080	51.744
301.100	26.592	32.037	1.000	69.982	1144.694	129.360	347.930	45.080	51.744
301.200	26.591	32.037	1.000	69.981	1143.275	129.240	347.937	45.080	51.744
301.300	26.592	32.039	1.000	69.983	1141.200	129.428	347.940	45.080	51.744
301.400	26.591	32.032	1.000	69.982	1141.981	129.310	347.933	45.080	51.744
301.500	26.589	32.019	1.000	69.983	1146.067	129.332	347.922	45.080	51.358
301.600	26.588	32.014	1.000	69.983	1146.245	129.432	347.914	44.699	51.352
301.700	26.588	32.011	1.000	69.982	1148.359	129.479	347.895	45.051	51.352
301.800	26.588	32.013	1.000	69.981	1148.542	129.583	347.923	45.080	51.352
301.900	26.587	32.011	1.000	69.981	1149.277	129.690	347.885	44.701	51.352
302.000	26.587	32.011	1.000	69.982	1147.610	129.380	347.901	45.048	51.352
302.100	26.584	32.006	1.000	69.980	1146.533	129.461	347.898	44.720	51.352
302.200	26.580	31.994	1.000	69.935	1144.461	129.444	347.898	45.048	51.352
302.300	26.577	31.989	1.000	69.932	1144.288	129.381	347.894	44.721	51.352
302.400	26.578	31.987	1.000	69.933	1141.209	129.400	347.890	44.688	51.352
302.500	26.576	31.985	1.000	69.932	1146.950	129.484	347.879	44.688	51.352
302.600	26.576	31.987	1.000	69.931	1148.307	129.559	347.860	44.688	51.352
302.700	26.577	31.986	1.000	69.933	1147.217	129.758	347.852	45.079	51.352
