Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
2489.198	20.847	46.506	0.000	0.000	-11.291	-0.066	-0.005	0.000	21.168
2489.298	20.846	46.509	0.000	0.000	-11.171	-0.059	-0.005	0.000	21.168
2489.398	20.847	46.507	0.000	0.000	-11.147	-0.060	-0.008	0.000	21.168
2489.498	20.848	46.507	0.000	0.000	-11.206	-0.066	-0.002	0.000	21.168
2489.598	20.848	46.508	0.000	0.000	-11.280	-0.073	-0.011	0.000	21.168
2489.698	20.848	46.507	0.000	0.000	-11.291	-0.071	-0.002	0.000	21.168
2489.798	20.846	46.511	0.000	0.000	-11.353	-0.062	-0.007	0.000	21.168
2489.898	20.843	46.515	0.000	0.000	-11.363	-0.058	-0.009	0.000	21.168
2489.998	20.843	46.519	0.000	0.000	-11.304	-0.063	-0.012	0.000	21.168
2490.098	20.843	46.518	0.000	0.000	-11.351	-0.064	-0.005	0.000	21.168
2490.198	20.843	46.519	0.000	0.000	-11.301	-0.058	0.006	0.000	21.168
2490.298	20.843	46.519	0.000	0.000	-11.166	-0.058	-0.007	0.000	21.168
2490.398	20.843	46.519	0.000	0.000	-11.271	-0.066	-0.002	0.000	21.168
2490.498	20.843	46.520	0.000	0.000	-11.349	-0.059	-0.004	0.000	21.168
2490.598	20.841	46.525	0.000	0.001	-11.239	-0.061	-0.001	0.000	21.168
2490.698	20.840	46.530	0.000	0.000	-11.344	-0.064	-0.008	0.000	21.168
2490.798	20.839	46.531	0.000	0.001	-10.992	-0.064	0.002	0.000	21.168
2490.898	20.839	46.530	0.000	0.000	-11.239	-0.058	-0.007	0.000	21.168
2490.998	20.839	46.532	0.000	0.000	-11.413	-0.063	0.002	0.000	21.168
2491.098	20.839	46.530	0.000	0.000	-11.185	-0.064	-0.007	0.000	21.168
2491.198	20.838	46.532	0.000	0.000	-11.324	-0.064	-0.002	0.000	21.168
2491.298	20.836	46.537	0.000	0.000	-11.303	-0.061	-0.001	0.000	21.168
2491.398	20.835	46.541	0.000	0.000	-11.113	-0.058	0.003	0.000	21.168
2491.498	20.835	46.542	0.000	0.000	-11.363	-0.061	-0.000	0.000	21.168
2491.598	20.834	46.541	0.000	0.000	-11.250	-0.058	-0.004	0.000	21.168
2491.698	20.834	46.541	0.000	0.000	-11.344	-0.058	-0.001	0.000	21.168
2491.798	20.835	46.542	0.000	0.000	-11.177	-0.061	-0.001	0.000	21.168
2491.898	20.835	46.541	0.000	0.000	-11.147	-0.067	0.003	0.000	21.168
2491.998	20.831	46.547	0.000	0.000	-11.396	-0.056	-0.000	0.000	21.168
2492.098	20.830	46.551	0.000	0.000	-11.495	-0.060	0.003	0.000	21.168
2492.198	20.830	46.552	0.000	0.000	-11.266	-0.052	-0.000	0.000	21.168
2492.298	20.831	46.552	0.000	0.000	-11.157	-0.072	-0.001	0.000	21.168
2492.398	20.830	46.553	0.000	0.000	-11.263	-0.065	0.003	0.000	21.168
2492.498	20.830	46.552	0.000	0.000	-11.173	-0.064	0.003	0.000	21.168
2492.598	20.830	46.552	0.000	0.000	-11.209	-0.070	-0.004	0.000	21.168
2492.698	20.830	46.555	0.000	0.000	-11.219	-0.059	-0.001	0.000	21.168
2492.798	20.827	46.560	0.000	0.000	-11.219	-0.061	-0.018	0.000	21.168
2492.898	20.826	46.563	0.000	0.000	-11.277	-0.061	-0.013	0.000	21.168
2492.998	20.825	46.564	0.000	0.000	-11.349	-0.061	-0.005	0.000	21.168
2493.098	20.826	46.563	0.000	0.000	-11.115	-0.058	-0.001	0.000	21.168
2493.198	20.826	46.564	0.000	0.000	-11.262	-0.064	0.003	0.000	21.168
2493.298	20.826	46.563	0.000	0.001	-11.412	-0.064	0.003	0.000	21.168
2493.398	20.825	46.564	0.000	0.000	-11.492	-0.058	-0.007	0.000	21.168
2493.498	20.823	46.571	0.000	0.000	-11.387	-0.058	-0.009	0.000	21.168
2493.598	20.824	46.576	0.000	0.000	-11.181	-0.061	-0.002	0.000	21.168
2493.698	20.823	46.576	0.000	0.000	-11.396	-0.073	-0.001	0.000	21.168
2493.798	20.824	46.577	0.000	0.000	-11.184	-0.071	-0.001	0.000	21.168
2493.898	20.824	46.576	0.000	0.000	-11.460	-0.065	-0.004	0.000	21.168
2493.998	20.823	46.577	0.000	0.000	-11.444	-0.058	-0.005	0.000	21.168
2494.098	20.823	46.577	0.000	0.000	-11.313	-0.061	0.006	0.000	21.168
2494.198	20.820	46.583	0.000	0.000	-11.228	-0.064	0.004	0.000	21.168
2494.298	20.817	46.586	0.000	0.000	-11.219	-0.058	-0.007	0.000	21.168
2494.398	20.817	46.587	0.000	0.000	-11.161	-0.055	0.002	0.000	21.168
2494.498	20.817	46.588	0.000	0.000	-11.208	-0.066	0.007	0.000	21.168
2494.598	20.817	46.590	0.000	0.000	-11.466	-0.065	0.000	0.000	21.168
2494.698	20.817	46.590	0.000	0.000	-11.268	-0.067	-0.001	0.000	21.168
2494.798	20.817	46.589	0.000	0.000	-11.219	-0.059	-0.001	0.000	21.168
2494.898	20.817	46.594	0.000	0.000	-11.219	-0.066	-0.004	0.000	21.168
2494.998	20.817	46.597	0.000	0.000	-11.219	-0.062	0.002	0.000	21.168
2495.098	20.816	46.600	0.000	0.000	-11.344	-0.064	-0.004	0.000	21.168
2495.198	20.816	46.601	0.000	0.000	-11.301	-0.067	-0.001	0.000	21.168
2495.298	20.816	46.603	0.000	0.000	-11.167	-0.059	-0.004	0.000	21.168
2495.398	20.815	46.602	0.000	0.000	-11.387	-0.063	-0.008	0.000	21.168
2495.498	20.815	46.603	0.000	0.000	-11.376	-0.058	-0.002	0.000	21.168
2495.598	20.812	46.603	0.000	0.000	-11.243	-0.063	-0.004	0.000	21.168
2495.698	20.812	46.611	0.000	0.000	-11.280	-0.061	0.002	0.000	21.168
2495.798	20.812	46.614	0.000	0.000	-11.167	-0.058	-0.000	0.000	21.168
2495.898	20.811	46.616	0.000	0.000	-11.436	-0.066	-0.004	0.000	21.168
2495.998	20.810	46.615	0.000	0.000	-11.324	-0.073	0.002	0.000	21.168
2496.098	20.810	46.615	0.000	0.000	-11.228	-0.065	0.003	0.000	21.168
2496.198	20.810	46.616	0.000	0.000	-11.338	-0.059	-0.014	0.000	21.168
2496.298	20.810	46.616	0.000	0.000	-11.239	-0.061	-0.009	0.000	21.168
2496.398	20.807	46.622	0.000	0.000	-11.407	-0.064	-0.009	0.000	21.168
2496.498	20.806	46.624	0.000	0.000	-11.374	-0.073	-0.009	0.000	21.168
2496.598	20.806	46.625	0.000	0.000	-11.363	-0.065	-0.002	0.000	21.168
2496.698	20.807	46.625	0.000	0.000	-11.363	-0.067	0.003	0.000	21.168
2496.798	20.805	46.626	0.000	0.000	-11.305	-0.067	-0.007	0.000	21.168
2496.898	20.806	46.626	0.000	0.000	-11.234	-0.067	-0.005	0.000	21.168
2496.998	20.806	46.628	0.000	0.000	-11.158	-0.059	-0.011	0.000	21.168
2497.098	20.804	46.633	0.000	0.000	-11.085	-0.061	-0.009	0.000	21.168
2497.198	20.804	46.638	0.000	0.000	-11.191	-0.061	-0.009	0.000	21.168
2497.298	20.804	46.641	0.000	0.000	-11.158	-0.064	-0.002	0.000	21.168
2497.398	20.803	46.642	0.000	0.000	-11.208	-0.064	-0.008	0.000	21.168
2497.498	20.804	46.640	0.000	0.000	-11.280	-0.053	-0.015	0.000	21.168
2497.598	20.803	46.640	0.000	0.000	-11.229	-0.060	-0.006	0.000	21.168
2497.698	20.803	46.640	0.000	0.000	-11.157	-0.067	0.009	0.000	21.168
2497.798	20.800	46.644	0.000	0.000	-11.206	-0.062	0.001	0.000	21.168
2497.898	20.798	46.649	0.000	0.000	-11.157	-0.072	-0.011	0.000	21.168
2497.998	20.797	46.652	0.000	0.000	-11.206	-0.065	0.001	0.000	21.168
2498.098	20.797	46.652	0.000	0.000	-11.280	-0.061	-0.007	0.000	21.168
2498.198	20.798	46.651	0.000	0.001	-11.291	-0.067	0.002	0.000	21.168
2498.298	20.797	46.654	0.000	0.000	-11.291	-0.067	0.003	0.000	21.168
2498.398	20.797	46.653	0.000	0.000	-11.291	-0.065	-0.007	0.000	21.168
2498.498	20.797	46.654	0.000	0.000	-11.169	-0.061	0.002	0.000	21.168
2498.598	20.795	46.661	0.000	0.000	-11.321	-0.061	-0.000	0.000	21.168
2498.698	20.792	46.666	0.000	0.000	-11.240	-0.058	-0.001	0.000	21.168
2498.798	20.794	46.668	0.000	0.000	-11.277	-0.066	-0.007	0.000	21.168
2498.898	20.793	46.668	0.000	0.000	-11.230	-0.070	-0.002	0.000	21.168
2498.998	20.792	46.668	0.000	0.000	-11.219	-0.065	-0.004	0.000	21.168
2499.098	20.792	46.668	0.000	0.000	-11.463	-0.056	0.009	0.000	21.168
2499.198	20.791	46.671	0.000	0.000	-11.218	-0.066	0.004	0.000	21.168
2499.298	20.792	46.676	0.000	0.000	-11.319	-0.062	-0.010	0.000	21.168
2499.398	20.791	46.679	0.000	0.000	-11.363	-0.064	-0.012	0.000	21.168
2499.498	20.791	46.680	0.000	0.000	-11.363	-0.056	-0.009	0.000	21.168
2499.598	20.791	46.681	0.000	0.000	-11.240	-0.068	-0.009	0.000	21.168
2499.698	20.790	46.681	0.000	0.000	-11.405	-0.065	-0.012	0.000	21.168
2499.798	20.790	46.681	0.000	0.000	-11.142	-0.064	-0.006	0.000	21.168
2499.898	20.791	46.681	0.000	0.000	-11.259	-0.059	-0.008	0.000	21.168
2499.998	20.788	46.685	0.000	0.000	-11.229	-0.058	-0.009	0.000	21.168
2500.098	20.785	46.690	0.000	0.000	-11.157	-0.069	-0.009	0.000	21.168
2500.198	20.787	46.692	0.000	0.000	-11.209	-0.071	0.002	0.000	21.168
2500.298	20.785	46.694	0.000	0.000	-11.405	-0.062	-0.000	0.000	21.168
2500.398	20.784	46.694	0.000	0.000	-11.257	-0.061	-0.004	0.000	21.168
2500.498	20.785	46.694	0.000	0.000	-11.219	-0.061	-0.005	0.000	21.168
2500.598	20.784	46.695	0.000	0.000	-11.219	-0.067	-0.005	0.000	21.168
2500.698	20.784	46.699	0.000	0.000	-11.219	-0.065	-0.005	0.000	21.168
2500.798	20.783	46.704	0.000	0.000	-11.219	-0.070	-0.008	0.000	21.168
2500.898	20.782	46.706	0.000	0.000	-11.276	-0.059	-0.012	0.000	21.168
2500.998	20.782	46.705	0.000	0.000	-11.229	-0.063	-0.026	0.000	21.168
2501.098	20.781	46.707	0.000	0.000	-11.343	-0.061	-0.008	0.000	21.168
2501.198	20.781	46.707	0.000	0.000	-11.246	-0.064	-0.011	0.000	21.168
2501.298	20.781	46.707	0.000	0.000	-11.219	-0.064	-0.002	0.000	21.168
2501.398	20.779	46.709	0.000	0.000	-11.031	-0.064	-0.007	0.000	21.168
2501.498	20.775	46.714	0.000	0.000	-11.127	-0.061	-0.005	0.000	21.168
2501.598	20.775	46.718	0.000	0.001	-11.271	-0.058	-0.001	0.000	21.168
2501.698	20.775	46.720	0.000	0.000	-11.353	-0.063	-0.007	0.000	21.168
2501.798	20.775	46.720	0.000	0.000	-11.302	-0.067	-0.009	0.000	21.168
2501.898	20.775	46.720	0.000	0.000	-11.349	-0.065	-0.009	0.000	21.168
2501.998	20.775	46.720	0.000	0.000	-11.425	-0.067	-0.002	0.000	21.168
2502.098	20.775	46.722	0.000	0.000	-11.372	-0.065	0.003	0.000	21.168
2502.198	20.772	46.729	0.000	0.000	-11.246	-0.070	0.006	0.000	21.168
2502.298	20.771	46.733	0.000	0.001	-11.157	-0.060	-0.003	0.000	21.168
2502.398	20.771	46.734	0.000	0.000	-11.325	-0.060	-0.005	0.000	21.168
2502.498	20.771	46.734	0.000	0.000	-11.177	-0.067	-0.008	0.000	21.168
2502.598	20.771	46.733	0.000	0.000	-11.333	-0.081	0.008	0.000	21.168
2502.698	20.771	46.735	0.000	0.000	-11.176	-0.078	0.001	0.000	21.168
2502.798	20.770	46.735	0.000	0.000	-11.205	-0.060	-0.011	0.000	21.168
2502.898	20.769	46.739	0.000	0.000	-11.156	-0.058	-0.006	0.000	21.168
2502.998	20.768	46.746	0.000	0.000	-11.209	-0.060	-0.011	0.000	21.168
2503.098	20.766	46.749	0.000	0.000	-11.281	-0.064	-0.009	0.000	21.168
2503.198	20.765	46.749	0.000	0.000	-11.116	-0.061	-0.012	0.000	21.168
2503.298	20.765	46.751	0.000	0.000	-11.259	-0.058	-0.003	0.000	21.168
2503.398	20.765	46.751	0.000	0.000	-11.231	-0.058	-0.001	0.000	21.168
2503.498	20.765	46.751	0.000	0.000	-11.094	-0.069	-0.004	0.000	21.168
2503.598	20.765	46.754	0.000	0.000	-11.201	-0.079	0.002	0.000	21.168
2503.698	20.765	46.761	0.000	0.001	-11.343	-0.064	0.003	0.000	21.168
2503.798	20.764	46.764	0.000	0.000	-11.301	-0.058	-0.003	0.000	21.168
2503.898	20.764	46.765	0.000	0.000	-11.228	-0.072	0.005	0.000	21.168
2503.998	20.764	46.766	0.000	0.000	-11.219	-0.063	-0.003	0.000	21.168
2504.098	20.764	46.766	0.000	0.000	-11.593	-0.058	-0.001	0.000	21.168
2504.198	20.763	46.765	0.000	0.000	-11.152	-0.058	0.009	0.000	21.168
2504.298	20.762	46.766	0.000	0.000	-11.075	-0.066	-0.009	0.000	21.168
2504.398	20.762	46.772	0.000	0.000	-11.199	-0.067	-0.003	0.000	21.168
2504.498	20.761	46.777	0.000	0.000	-11.219	-0.059	-0.014	0.000	21.168
2504.598	20.761	46.778	0.000	0.000	-11.095	-0.058	-0.026	0.000	21.168
2504.698	20.761	46.779	0.000	0.001	-11.263	-0.058	-0.028	0.000	21.168
2504.798	20.760	46.779	0.000	0.000	-11.228	-0.077	-0.021	0.000	21.168
2504.898	20.759	46.779	0.000	0.000	-11.407	-0.080	-0.007	0.000	21.168
2504.998	20.758	46.780	0.000	0.001	-11.310	-0.072	-0.024	0.000	21.168
2505.098	20.758	46.787	0.000	0.000	-11.228	-0.062	-0.011	0.000	21.168
2505.198	20.757	46.791	0.000	0.000	-11.219	-0.055	-0.025	0.000	21.168
2505.298	20.755	46.791	0.000	0.000	-11.094	-0.063	-0.028	0.000	21.168
2505.398	20.758	46.792	0.000	0.000	-11.199	-0.070	-0.028	0.000	21.168
2505.498	20.757	46.792	0.000	0.000	-11.030	-0.079	-0.028	0.000	21.168
2505.598	20.756	46.792	0.000	0.000	-11.312	-0.075	-0.028	0.000	21.168
2505.698	20.756	46.792	0.000	0.000	-11.247	-0.074	-0.028	0.000	21.168
2505.798	20.753	46.796	0.000	0.000	-11.219	-0.068	-0.025	0.000	21.168
2505.898	20.752	46.802	0.000	0.000	-11.095	-0.081	-0.024	0.000	21.168
2505.998	20.752	46.804	0.000	0.001	-11.012	-0.078	-0.027	0.000	21.168
2506.098	20.751	46.804	0.000	0.000	-11.181	-0.066	-0.034	0.000	21.168
2506.198	20.751	46.804	0.000	0.000	-11.219	-0.075	-0.029	0.000	21.168
2506.298	20.752	46.804	0.000	0.000	-11.405	-0.074	-0.028	0.000	21.168
2506.398	20.751	46.804	0.000	0.000	-11.059	-0.079	-0.031	0.000	21.168
2506.498	20.750	46.809	0.000	0.000	-11.002	-0.070	-0.029	0.000	21.168
2506.598	20.748	46.816	0.000	0.000	-11.189	-0.065	-0.031	0.000	21.168
2506.698	20.747	46.817	0.000	0.001	-11.157	-0.059	-0.012	0.000	21.168
2506.798	20.747	46.817	0.000	0.000	-11.265	-0.058	-0.005	0.000	21.168
2506.898	20.747	46.818	0.000	0.000	-11.168	-0.060	-0.018	0.000	21.168
2506.998	20.746	46.818	0.000	0.000	-11.206	-0.064	-0.027	0.000	21.168
2507.098	20.746	46.817	0.000	0.000	-11.342	-0.059	-0.025	0.000	21.168
2507.198	20.746	46.820	0.000	0.000	-11.305	-0.063	-0.031	0.000	21.168
2507.298	20.745	46.826	0.000	0.000	-11.046	-0.070	-0.025	0.000	21.168
2507.398	20.745	46.830	0.000	0.000	-11.189	-0.060	-0.027	0.000	21.168
2507.498	20.743	46.830	0.000	0.000	-11.280	-0.052	-0.031	0.000	21.168
2507.598	20.743	46.830	0.000	0.000	-11.105	-0.057	-0.016	0.000	21.168
2507.698	20.742	46.831	0.000	0.001	-11.199	-0.058	-0.026	0.000	21.168
2507.798	20.743	46.830	0.000	0.000	-11.219	-0.069	-0.021	0.000	21.168
2507.898	20.741	46.833	0.000	0.000	-11.280	-0.068	-0.027	0.000	21.168
2507.998	20.740	46.838	0.000	0.001	-11.167	-0.078	-0.021	0.000	21.168
2508.098	20.739	46.843	0.000	0.000	-11.206	-0.083	-0.033	0.000	21.168
2508.198	20.739	46.843	0.000	0.000	-11.341	-0.073	-0.006	0.000	21.168
2508.298	20.739	46.843	0.000	0.000	-11.300	-0.065	-0.017	0.000	21.168
2508.398	20.739	46.843	0.000	0.000	-11.235	-0.070	-0.027	0.000	21.168
2508.498	20.739	46.843	0.000	0.000	-11.402	-0.062	-0.028	0.000	21.168
2508.598	20.739	46.846	0.000	0.000	-11.247	-0.066	-0.028	0.000	21.168
2508.698	20.738	46.848	0.000	0.000	-11.219	-0.067	-0.031	0.000	21.168
2508.798	20.737	46.852	0.000	0.000	-11.219	-0.062	-0.029	0.000	21.168
2508.898	20.736	46.855	0.000	0.000	-11.219	-0.061	-0.034	0.000	21.168
2508.998	20.735	46.856	0.000	0.000	-11.093	-0.058	-0.026	0.000	21.168
2509.098	20.735	46.857	0.000	0.000	-11.262	-0.063	-0.027	0.000	21.168
2509.198	20.735	46.856	0.000	0.000	-11.232	-0.064	-0.028	0.000	21.168
2509.298	20.736	46.857	0.000	0.000	-11.403	-0.067	-0.028	0.000	21.168
2509.398	20.735	46.861	0.000	0.000	-11.311	-0.067	-0.031	0.000	21.168
2509.498	20.733	46.866	0.000	0.000	-11.291	-0.059	-0.019	0.000	21.168
2509.598	20.731	46.869	0.000	0.000	-11.230	-0.058	-0.026	0.000	21.168
2509.698	20.732	46.870	0.000	0.000	-11.219	-0.060	-0.028	0.000	21.168
2509.798	20.732	46.869	0.000	0.000	-11.219	-0.061	-0.028	0.000	21.168
2509.898	20.731	46.869	0.000	0.000	-11.219	-0.066	-0.005	0.000	21.168
2509.998	20.732	46.870	0.000	0.000	-11.219	-0.065	-0.023	0.000	21.168
2510.098	20.730	46.870	0.000	0.000	-11.157	-0.061	-0.028	0.000	21.168
2510.198	20.729	46.876	0.000	0.000	-11.334	-0.064	-0.031	0.000	21.168
2510.298	20.728	46.880	0.000	0.000	-11.245	-0.056	-0.029	0.000	21.168
2510.398	20.727	46.880	0.000	0.001	-11.392	-0.068	-0.028	0.000	21.168
2510.498	20.726	46.882	0.000	0.000	-11.311	-0.065	-0.028	0.000	21.168
2510.598	20.726	46.881	0.000	0.000	-11.291	-0.064	-0.034	0.000	21.168
2510.698	20.726	46.882	0.000	0.000	-11.228	-0.064	-0.029	0.000	21.168
2510.798	20.726	46.882	0.000	0.000	-11.281	-0.059	-0.031	0.000	21.168
2510.898	20.723	46.887	0.000	0.000	-11.106	-0.063	-0.029	0.000	21.168
2510.998	20.722	46.890	0.000	0.000	-10.953	-0.061	-0.028	0.000	21.168
2511.098	20.723	46.893	0.000	0.001	-11.055	-0.064	-0.028	0.000	21.168
2511.198	20.723	46.893	0.000	0.000	-11.133	-0.072	-0.028	0.000	21.168
2511.298	20.723	46.893	0.000	0.000	-11.332	-0.071	-0.028	0.000	21.168
2511.398	20.724	46.892	0.000	0.000	-11.301	-0.087	-0.028	0.000	21.168
2511.498	20.723	46.894	0.000	0.000	-11.167	-0.079	-0.031	0.000	21.168
2511.598	20.722	46.898	0.000	0.000	-11.147	-0.085	-0.032	0.000	21.168
2511.698	20.719	46.903	0.000	0.000	-11.208	-0.087	-0.032	0.000	21.168
2511.798	20.718	46.905	0.000	0.000	-11.219	-0.087	-0.025	0.000	21.168
2511.898	20.719	46.906	0.000	0.000	-11.219	-0.063	-0.027	0.000	21.168
2511.998	20.718	46.906	0.000	0.000	-11.219	-0.063	-0.031	0.000	21.168
2512.098	20.718	46.906	0.000	0.000	-11.219	-0.070	-0.029	0.000	21.168
2512.198	20.719	46.906	0.000	0.000	-11.392	-0.063	-0.031	0.000	21.168
2512.298	20.717	46.908	0.000	0.000	-11.191	-0.064	-0.029	0.000	21.168
2512.398	20.715	46.914	0.000	0.000	-11.270	-0.067	-0.028	0.000	21.168
2512.498	20.714	46.916	0.000	0.000	-11.352	-0.070	-0.018	0.000	21.168
2512.598	20.714	46.917	0.000	0.000	-11.176	-0.068	-0.004	0.000	21.168
2512.698	20.713	46.918	0.000	0.000	-11.334	-0.067	-0.004	0.000	21.168
2512.798	20.713	46.917	0.000	0.000	-11.239	-0.062	-0.011	0.000	21.168
2512.898	20.713	46.916	0.000	0.000	-11.219	-0.064	-0.009	0.000	21.168
2512.998	20.713	46.917	0.000	0.000	-11.161	-0.059	-0.021	0.000	21.168
2513.098	20.710	46.923	0.000	0.002	-11.270	-0.058	-0.027	0.000	21.168
2513.198	20.709	46.928	0.000	0.000	-11.228	-0.066	-0.025	0.000	21.168
2513.298	20.710	46.931	0.000	0.000	-11.156	-0.065	-0.040	0.000	21.168
2513.398	20.710	46.931	0.000	0.000	-11.313	-0.062	-0.031	0.000	21.168
2513.498	20.711	46.930	0.000	0.000	-11.240	-0.061	-0.028	0.000	21.168
2513.598	20.711	46.930	0.000	0.000	-11.407	-0.069	-0.031	0.000	21.168
2513.698	20.710	46.931	0.000	0.000	-11.187	-0.063	-0.032	0.000	21.168
2513.798	20.707	46.935	0.000	0.000	-11.147	-0.072	-0.038	0.000	21.168
2513.898	20.704	46.938	0.000	0.000	-11.209	-0.058	-0.030	0.000	21.168
2513.998	20.705	46.940	0.000	0.000	-11.219	-0.065	-0.028	0.000	21.168
2514.098	20.706	46.941	0.000	0.000	-11.278	-0.070	-0.031	0.000	21.168
2514.198	20.706	46.941	0.000	0.000	-11.414	-0.063	-0.032	0.000	21.168
2514.298	20.706	46.941	0.000	0.000	-11.314	-0.058	-0.029	0.000	21.168
2514.398	20.705	46.941	0.000	0.000	-11.168	-0.058	-0.028	0.000	21.168
2514.498	20.705	46.944	0.000	0.000	-11.147	-0.060	-0.028	0.000	21.168
2514.598	20.704	46.949	0.000	0.000	-11.208	-0.066	-0.028	0.000	21.168
2514.698	20.704	46.950	0.000	0.000	-11.342	-0.062	-0.028	0.000	21.168
2514.798	20.705	46.951	0.000	0.000	-11.239	-0.064	-0.031	0.000	21.168
2514.898	20.705	46.953	0.000	0.001	-11.277	-0.064	-0.029	0.000	21.168
2514.998	20.705	46.952	0.000	0.001	-11.352	-0.062	-0.028	0.000	21.168
2515.098	20.703	46.951	0.000	0.000	-11.239	-0.058	-0.028	0.000	21.168
2515.198	20.701	46.955	0.000	0.000	-11.468	-0.058	-0.028	0.000	21.168
2515.298	20.700	46.960	0.000	0.000	-11.321	-0.063	-0.028	0.000	21.168
2515.398	20.700	46.961	0.000	0.000	-11.349	-0.059	-0.037	0.000	21.168
2515.498	20.700	46.963	0.000	0.000	-11.180	-0.066	-0.030	0.000	21.168
2515.598	20.700	46.962	0.000	0.000	-11.271	-0.065	-0.025	0.000	21.168
2515.698	20.699	46.963	0.000	0.000	-11.350	-0.064	-0.027	0.000	21.168
2515.798	20.700	46.964	0.000	0.000	-11.302	-0.062	-0.028	0.000	21.168
2515.898	20.698	46.964	0.000	0.000	-11.231	-0.069	-0.028	0.000	21.168
2515.998	20.695	46.970	0.000	0.000	-11.157	-0.068	-0.028	0.000	21.168
2516.098	20.694	46.973	0.000	0.000	-11.085	-0.062	-0.028	0.000	21.168
2516.198	20.695	46.973	0.000	0.000	-11.248	-0.066	-0.028	0.000	21.168
2516.298	20.695	46.973	0.000	0.000	-11.291	-0.062	-0.028	0.000	21.168
2516.398	20.694	46.974	0.000	0.001	-10.979	-0.069	-0.028	0.000	21.168
2516.498	20.694	46.973	0.000	0.000	-11.116	-0.060	-0.028	0.000	21.168
2516.598	20.695	46.976	0.000	0.001	-11.396	-0.058	-0.028	0.000	21.168
2516.698	20.693	46.982	0.000	0.000	-11.373	-0.060	-0.028	0.000	21.168
2516.798	20.692	46.983	0.000	0.000	-11.181	-0.058	-0.028	0.000	21.168
2516.898	20.692	46.986	0.000	0.000	-11.271	-0.060	-0.028	0.000	21.168
2516.998	20.689	46.987	0.000	0.000	-11.412	-0.064	-0.028	0.000	21.168
2517.098	20.691	46.986	0.000	0.000	-11.189	-0.059	-0.028	0.000	21.168
2517.198	20.690	46.984	0.000	0.001	-11.209	-0.060	-0.028	0.000	21.168
2517.298	20.691	46.985	0.000	0.000	-11.219	-0.071	-0.028	0.000	21.168
2517.398	20.690	46.990	0.000	0.000	-11.219	-0.066	-0.037	0.000	21.168
2517.498	20.687	46.993	0.000	0.000	-11.219	-0.056	-0.033	0.000	21.168
2517.598	20.686	46.997	0.000	0.000	-11.033	-0.062	-0.029	0.000	21.168
2517.698	20.687	46.999	0.000	0.000	-11.234	-0.059	-0.028	0.000	21.168
2517.798	20.687	46.997	0.000	0.000	-11.232	-0.060	-0.028	0.000	21.168
2517.898	20.687	46.998	0.000	0.000	-11.157	-0.061	-0.028	0.000	21.168
2517.998	20.687	46.997	0.000	0.000	-11.024	-0.064	-0.028	0.000	21.168
2518.098	20.684	47.000	0.000	0.000	-11.119	-0.062	-0.028	0.000	21.168
2518.198	20.680	47.005	0.000	0.000	-11.086	-0.058	-0.028	0.000	21.168
2518.298	20.680	47.008	0.000	0.000	-11.075	-0.058	-0.028	0.000	21.168
2518.398	20.681	47.008	0.000	0.000	-11.187	-0.066	-0.028	0.000	21.168
2518.498	20.680	47.007	0.000	0.000	-11.158	-0.062	-0.028	0.000	21.168
2518.598	20.680	47.009	0.000	0.000	-11.271	-0.061	-0.025	0.000	21.168
2518.698	20.678	47.008	0.000	0.000	-11.291	-0.061	-0.027	0.000	21.168
2518.798	20.680	47.009	0.000	0.000	-11.229	-0.061	-0.031	0.000	21.168
2518.898	20.680	47.015	0.000	0.000	-11.278	-0.066	-0.029	0.000	21.168
2518.998	20.679	47.018	0.000	0.000	-11.352	-0.057	-0.028	0.000	21.168
2519.098	20.678	47.018	0.000	0.000	-11.244	-0.060	-0.028	0.000	21.168
2519.198	20.678	47.018	0.000	0.000	-11.097	-0.069	-0.028	0.000	21.168
2519.298	20.679	47.018	0.000	0.000	-11.075	-0.065	-0.040	0.000	21.168
2519.398	20.680	47.018	0.000	0.000	-11.136	-0.067	-0.025	0.000	21.168
2519.498	20.678	47.019	0.000	0.000	-11.379	-0.073	-0.026	0.000	21.168
2519.598	20.675	47.024	0.000	0.000	-11.131	-0.066	-0.028	0.000	21.168
2519.698	20.674	47.027	0.000	0.000	-11.137	-0.064	-0.028	0.000	21.168
2519.798	20.674	47.028	0.000	0.000	-10.963	-0.059	-0.031	0.000	21.168
2519.898	20.675	47.030	0.000	0.000	-11.289	-0.063	-0.029	0.000	21.168
2519.998	20.674	47.030	0.000	0.001	-11.302	-0.059	-0.037	0.000	21.168
2520.098	20.674	47.028	0.000	0.000	-11.171	-0.068	-0.030	0.000	21.168
2520.198	20.673	47.029	0.000	0.000	-11.208	-0.060	-0.028	0.000	21.168
2520.298	20.672	47.034	0.000	0.000	-11.096	-0.063	-0.031	0.000	21.168
2520.398	20.670	47.038	0.000	0.000	-11.259	-0.064	-0.029	0.000	21.168
2520.498	20.668	47.042	0.000	0.000	-11.229	-0.077	-0.031	0.000	21.168
2520.598	20.668	47.043	0.000	0.000	-11.219	-0.075	-0.029	0.000	21.168
2520.698	20.670	47.042	0.000	0.000	-11.219	-0.071	-0.028	0.000	21.168
