Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
307.200	40.031	18.858	1.000	65.611	291.955	46.600	327.028	30.000	7.056
307.300	40.033	18.857	1.000	65.594	289.964	46.439	327.035	30.000	7.056
307.400	40.032	18.856	1.000	65.594	283.881	46.242	327.032	30.000	7.056
307.500	40.033	18.854	1.000	65.637	286.147	46.306	327.020	30.000	7.056
307.600	40.034	18.854	1.000	65.596	295.186	47.149	326.967	30.000	7.056
307.700	40.032	18.844	1.000	65.611	286.960	46.653	327.004	30.000	7.056
307.800	40.032	18.818	1.000	65.595	289.432	46.464	326.997	30.000	7.056
307.900	40.032	18.808	1.000	65.638	297.278	47.712	326.924	30.000	7.056
308.000	40.033	18.803	1.000	65.596	291.215	46.696	326.969	30.000	7.056
308.100	40.033	18.804	1.000	65.612	289.615	46.849	326.966	30.000	7.056
308.200	40.032	18.801	1.000	65.595	284.609	46.213	326.992	30.000	7.056
308.300	40.032	18.802	1.000	65.593	283.264	46.143	327.008	30.000	7.056
308.400	40.032	18.796	1.000	65.593	291.432	47.061	326.932	30.000	7.056
308.500	40.028	18.771	1.000	65.593	289.562	46.114	326.988	30.000	7.056
308.600	40.023	18.758	1.000	65.593	284.670	46.094	326.993	30.000	7.056
308.700	40.022	18.754	1.000	65.593	294.744	47.350	326.898	30.000	7.056
308.800	40.023	18.754	1.000	65.592	295.995	46.509	326.938	30.000	7.056
308.900	40.021	18.753	1.000	65.595	295.161	46.956	326.919	30.000	7.056
309.000	40.022	18.754	1.000	65.635	296.846	47.318	326.889	30.000	7.056
309.100	40.021	18.751	1.000	65.597	294.178	47.259	326.877	30.000	7.056
309.200	40.014	18.734	1.000	65.636	292.927	46.908	326.899	30.000	7.056
309.300	40.009	18.720	1.000	65.597	292.774	46.877	326.892	30.000	7.056
309.400	40.005	18.716	1.000	65.611	286.864	46.589	326.903	30.000	7.056
309.500	40.004	18.715	1.000	65.596	287.138	46.060	326.930	30.000	7.056
309.600	40.006	18.715	1.000	65.611	287.614	46.419	326.900	30.000	7.056
309.700	40.004	18.715	1.000	65.593	292.650	47.201	326.862	30.000	7.056
309.800	40.003	18.714	1.000	65.628	296.369	47.226	326.849	30.000	7.056
309.900	39.992	18.702	1.000	65.597	286.383	46.917	326.861	30.000	7.056
310.000	39.984	18.692	1.000	65.593	287.478	46.956	326.838	30.000	7.056
310.100	39.981	18.689	1.000	65.592	290.367	46.668	326.860	30.000	7.056
310.200	39.979	18.686	1.000	65.593	289.426	46.264	326.884	30.000	7.056
310.300	39.979	18.686	1.000	65.594	284.536	46.205	326.869	30.000	7.056
310.400	39.979	18.686	1.000	65.594	285.354	46.506	326.842	30.000	7.056
310.500	39.978	18.686	1.000	65.594	294.201	47.320	326.819	30.000	7.056
310.600	39.971	18.682	1.000	65.593	299.713	47.060	326.822	30.000	7.056
310.700	39.955	18.675	1.000	65.637	295.441	47.196	326.799	30.000	7.056
310.800	39.949	18.671	1.000	65.598	292.972	47.093	326.795	30.000	7.056
310.900	39.950	18.671	1.000	65.636	288.902	46.993	326.806	30.000	7.056
311.000	39.949	18.670	1.000	65.600	292.201	46.996	326.803	30.000	7.056
311.100	39.948	18.670	1.000	65.609	294.937	47.249	326.784	30.000	7.056
311.200	39.949	18.670	1.000	65.593	292.905	46.732	326.798	30.000	7.056
311.300	39.942	18.670	1.000	65.610	284.381	45.988	326.822	30.000	7.056
311.400	39.924	18.666	1.000	65.594	289.138	46.656	326.792	30.000	7.056
311.500	39.916	18.663	1.000	65.628	291.577	46.332	326.806	30.000	7.056
311.600	39.912	18.663	1.000	65.597	292.749	46.930	326.773	30.000	7.056
311.700	39.912	18.663	1.000	65.628	295.666	47.351	326.738	30.000	7.056
311.800	39.912	18.663	1.000	65.597	297.117	46.805	326.756	30.000	7.056
311.900	39.912	18.664	1.000	65.626	295.082	47.158	326.741	30.000	7.056
312.000	39.912	18.663	1.000	65.596	289.933	47.281	326.744	30.000	7.056
312.100	39.893	18.664	1.000	65.593	287.629	46.903	326.733	30.000	7.056
312.200	39.877	18.665	1.000	65.636	299.348	47.179	326.725	30.000	7.056
312.300	39.873	18.665	1.000	65.597	298.232	47.124	326.714	30.000	7.056
312.400	39.872	18.666	1.000	65.637	282.537	45.947	326.766	30.000	7.056
312.500	39.872	18.664	1.000	65.596	286.694	46.597	326.727	30.000	7.056
312.600	39.872	18.666	1.000	65.636	291.208	46.788	326.721	30.000	7.056
312.700	39.869	18.666	1.000	65.596	289.949	46.607	326.714	30.000	7.056
312.800	39.849	18.668	1.000	65.611	289.544	46.130	326.744	30.000	7.056
312.900	39.832	18.675	1.000	65.594	287.630	46.588	326.703	30.000	7.056
313.000	39.827	18.676	1.000	65.626	293.049	47.591	326.668	30.000	7.056
313.100	39.824	18.678	1.000	65.595	293.963	46.896	326.674	30.000	7.056
313.200	39.823	18.677	1.000	65.626	299.261	47.471	326.648	30.000	7.056
313.300	39.821	18.677	1.000	65.598	295.453	47.187	326.655	30.000	7.056
313.400	39.822	18.678	1.000	65.626	285.205	46.566	326.693	30.000	7.056
313.500	39.814	18.683	1.000	65.598	287.181	46.209	326.705	30.000	7.056
313.600	39.787	18.693	1.000	65.593	289.164	46.263	326.679	30.000	7.056
313.700	39.776	18.701	1.000	65.637	286.737	46.597	326.664	30.000	7.056
313.800	39.773	18.701	1.000	65.596	287.344	46.453	326.670	30.000	7.056
313.900	39.773	18.701	1.000	65.634	296.349	47.503	326.592	30.000	7.056
314.000	39.771	18.700	1.000	65.598	297.963	46.890	326.623	30.000	7.056
314.100	39.770	18.702	1.000	65.636	296.988	47.232	326.609	30.000	7.056
314.200	39.764	18.704	1.000	65.614	294.221	47.091	326.612	30.000	7.056
314.300	39.735	18.721	1.000	65.637	293.145	47.367	326.579	30.000	7.056
314.400	39.724	18.729	1.000	65.599	291.019	46.621	326.604	30.000	7.056
314.500	39.718	18.733	1.000	65.626	284.950	46.351	326.631	30.000	7.056
314.600	39.717	18.734	1.000	65.596	284.134	46.171	326.632	30.000	7.056
314.700	39.717	18.734	1.000	65.627	286.203	46.390	326.609	30.000	7.056
314.800	39.717	18.732	1.000	65.596	287.409	46.392	326.612	30.000	7.056
314.900	39.715	18.734	1.000	65.628	294.334	47.243	326.557	30.000	7.056
315.000	39.689	18.752	1.000	65.638	292.808	47.105	326.569	30.000	7.056
315.100	39.671	18.767	1.000	65.631	290.787	46.624	326.585	30.000	7.056
315.200	39.666	18.773	1.000	65.638	291.583	47.064	326.552	30.000	7.056
315.300	39.665	18.775	1.000	65.631	294.893	46.844	326.562	30.000	7.056
315.400	39.662	18.777	1.000	65.638	294.960	47.582	326.499	30.000	7.056
315.500	39.665	18.774	1.000	65.601	291.239	46.506	326.566	30.000	7.056
315.600	39.663	18.776	1.000	65.631	289.011	46.259	326.585	30.000	7.056
315.700	39.638	18.792	1.000	65.597	287.618	46.134	326.578	30.000	7.056
315.800	39.614	18.811	1.000	65.636	281.577	46.507	326.559	30.000	7.056
315.900	39.605	18.818	1.000	65.598	286.413	46.377	326.554	30.000	7.056
316.000	39.604	18.819	1.000	65.637	287.520	46.574	326.540	30.000	7.056
316.100	39.604	18.819	1.000	65.599	290.309	46.489	326.546	30.000	7.056
316.200	39.603	18.819	1.000	65.624	291.522	46.482	326.509	30.000	7.056
316.300	39.603	18.821	1.000	65.600	292.536	47.343	326.474	30.000	7.056
316.400	39.591	18.827	1.000	65.629	291.110	46.959	326.476	40.142	7.056
316.500	39.561	18.855	1.000	65.639	299.263	47.162	326.455	46.000	7.056
316.600	39.551	18.868	1.000	65.632	305.237	47.431	326.427	46.000	7.056
316.700	39.545	18.870	1.000	65.639	286.139	46.310	326.507	46.000	7.056
316.800	39.544	18.873	1.000	65.632	282.358	46.354	326.508	46.000	7.056
316.900	39.544	18.872	1.000	65.639	290.669	46.844	326.445	46.000	7.056
317.000	39.542	18.874	1.000	65.598	287.535	46.302	326.478	46.000	7.056
317.100	39.533	18.881	1.000	65.611	281.738	46.216	326.477	46.000	7.056
317.200	39.502	18.909	1.000	65.595	291.829	47.240	326.436	46.000	7.056
317.300	39.490	18.924	1.000	65.635	294.098	47.069	326.427	46.000	7.056
317.400	39.486	18.928	1.000	65.596	292.826	47.051	326.430	46.000	7.056
317.500	39.484	18.929	1.000	65.636	301.595	47.036	326.393	46.000	7.056
317.600	39.484	18.932	1.000	65.615	294.525	47.218	326.388	46.000	7.056
317.700	39.484	18.929	1.000	65.638	287.716	46.740	326.425	46.000	7.056
317.800	39.483	18.931	1.000	65.597	285.692	46.045	326.445	46.000	7.056
317.900	39.453	18.956	1.000	65.593	288.917	46.409	326.412	46.000	7.056
318.000	39.432	18.980	1.000	65.592	284.900	46.615	326.403	46.000	7.056
318.100	39.426	18.987	1.000	65.627	285.382	46.588	326.396	46.000	7.056
318.200	39.423	18.990	1.000	65.598	290.128	46.309	326.410	46.000	7.056
318.300	39.422	18.990	1.000	65.593	289.430	46.158	326.433	46.000	7.056
318.400	39.421	18.990	1.000	65.610	289.571	47.020	326.353	46.000	7.056
318.500	39.421	18.990	1.000	65.596	286.147	46.946	326.363	46.000	7.056
318.600	39.399	19.014	1.000	65.635	291.229	46.907	326.357	46.000	7.056
318.700	39.376	19.040	1.000	65.599	301.466	47.488	326.316	46.000	7.056
318.800	39.365	19.052	1.000	65.609	294.080	46.555	326.358	46.000	7.056
318.900	39.363	19.055	1.000	65.594	287.978	46.844	326.342	46.000	7.056
319.000	39.363	19.055	1.000	65.637	297.115	47.749	326.263	46.000	7.056
319.100	39.362	19.057	1.000	65.597	300.506	46.583	326.322	46.000	7.056
319.200	39.361	19.056	1.000	65.627	287.636	46.357	326.351	46.000	7.056
319.300	39.349	19.068	1.000	65.598	287.075	46.787	326.334	46.000	7.056
319.400	39.320	19.101	1.000	65.594	286.376	46.349	326.355	46.000	7.056
319.500	39.308	19.116	1.000	65.595	289.393	46.809	326.319	46.000	7.056
319.600	39.304	19.120	1.000	65.628	297.309	46.773	326.303	46.000	7.056
319.700	39.303	19.123	1.000	65.598	292.431	46.797	326.276	46.000	7.056
319.800	39.302	19.120	1.000	65.594	281.119	46.652	326.315	46.000	7.056
319.900	39.303	19.123	1.000	65.592	283.849	45.761	326.340	46.000	7.056
320.000	39.295	19.130	1.000	65.592	293.716	46.598	326.290	46.000	7.056
320.100	39.266	19.162	1.000	65.634	286.696	46.094	326.330	46.000	7.056
320.200	39.252	19.180	1.000	65.595	287.221	46.915	326.271	46.000	7.056
320.300	39.250	19.185	1.000	65.610	293.336	46.651	326.274	46.000	7.056
320.400	39.249	19.187	1.000	65.593	289.848	47.088	326.260	46.000	7.056
320.500	39.249	19.187	1.000	65.609	295.419	46.994	326.245	46.000	7.056
320.600	39.247	19.186	1.000	65.596	294.816	47.141	326.236	46.000	7.056
320.700	39.247	19.187	1.000	65.628	291.432	46.940	326.229	46.000	7.056
320.800	39.221	19.214	1.000	65.597	297.242	47.229	326.202	46.000	7.056
320.900	39.200	19.240	1.000	65.625	295.344	46.348	326.252	46.000	7.056
321.000	39.192	19.252	1.000	65.597	284.881	46.367	326.241	46.000	7.056
321.100	39.190	19.252	1.000	65.593	285.286	46.630	326.225	46.000	7.056
321.200	39.190	19.253	1.000	65.594	282.344	46.452	326.228	46.000	7.056
321.300	39.188	19.253	1.000	65.593	288.921	46.243	326.225	46.000	7.056
321.400	39.188	19.255	1.000	65.595	294.461	45.984	326.246	46.000	7.056
321.500	39.166	19.276	1.000	65.594	288.964	46.883	326.189	46.000	7.056
321.600	39.146	19.303	1.000	65.635	291.455	47.335	326.153	46.000	7.056
321.700	39.140	19.309	1.000	65.601	298.884	47.313	326.154	46.000	7.056
321.800	39.140	19.313	1.000	65.635	295.630	46.876	326.154	46.000	7.056
321.900	39.139	19.315	1.000	65.597	292.920	46.975	326.158	46.000	7.056
322.000	39.136	19.315	1.000	65.636	286.068	46.240	326.187	46.000	7.056
322.100	39.137	19.315	1.000	65.598	291.978	46.562	326.168	46.000	7.056
322.200	39.127	19.323	1.000	65.610	294.379	47.009	326.130	46.000	7.056
322.300	39.102	19.355	1.000	65.594	285.180	46.739	326.127	46.000	7.056
322.400	39.092	19.368	1.000	65.628	289.972	47.188	326.113	46.000	7.056
322.500	39.089	19.372	1.000	65.597	294.430	47.017	326.112	46.000	7.056
322.600	39.089	19.374	1.000	65.628	297.738	47.106	326.097	46.000	7.056
322.700	39.087	19.374	1.000	65.595	290.630	47.143	326.103	46.000	7.056
322.800	39.087	19.375	1.000	65.627	290.991	47.221	326.086	46.000	7.056
322.900	39.080	19.381	1.000	65.597	295.698	47.141	326.077	46.000	7.056
323.000	39.052	19.408	1.000	65.591	295.054	46.894	326.106	46.000	7.056
323.100	39.038	19.424	1.000	65.635	292.182	46.654	326.108	46.000	7.056
323.200	39.034	19.428	1.000	65.596	285.813	46.721	326.101	46.000	7.056
323.300	39.033	19.432	1.000	65.634	291.091	47.290	326.050	46.000	7.056
323.400	39.033	19.433	1.000	65.599	299.338	47.111	326.046	46.000	7.056
323.500	39.032	19.433	1.000	65.637	292.469	46.973	326.082	46.000	7.056
323.600	39.030	19.435	1.000	65.615	297.457	47.351	326.031	46.000	7.056
323.700	39.013	19.453	1.000	65.636	294.600	47.099	326.044	46.000	7.056
323.800	38.994	19.476	1.000	65.599	292.824	47.035	326.046	46.000	7.056
323.900	38.989	19.484	1.000	65.628	299.435	47.149	326.017	46.000	7.056
324.000	38.987	19.487	1.000	65.599	293.321	46.532	326.044	46.000	7.056
324.100	38.986	19.486	1.000	65.628	284.182	46.096	326.057	46.000	7.056
324.200	38.988	19.487	1.000	65.639	284.369	46.240	326.050	46.000	7.056
324.300	38.985	19.487	1.000	65.632	289.063	46.485	326.035	46.000	7.056
324.400	38.971	19.503	1.000	65.638	289.525	47.475	325.983	46.000	7.056
324.500	38.955	19.522	1.000	65.631	291.362	46.402	326.023	46.000	7.056
324.600	38.949	19.532	1.000	65.637	287.878	46.297	326.030	46.000	7.056
324.700	38.946	19.532	1.000	65.630	294.238	46.569	326.001	46.000	7.056
324.800	38.945	19.535	1.000	65.639	294.932	46.977	325.988	46.000	7.056
324.900	38.946	19.534	1.000	65.614	291.143	46.991	325.959	46.000	7.056
325.000	38.944	19.537	1.000	65.637	292.819	47.086	325.931	46.000	7.056
325.100	38.937	19.541	1.000	65.616	289.087	46.356	325.997	46.000	7.056
325.200	38.921	19.568	1.000	65.637	284.503	46.460	325.974	46.000	7.056
325.300	38.914	19.576	1.000	65.615	282.546	46.171	325.986	46.000	7.056
325.400	38.912	19.579	1.000	65.639	284.936	46.245	325.977	46.000	7.056
325.500	38.912	19.582	1.000	65.599	286.879	46.692	325.961	46.000	7.056
325.600	38.912	19.583	1.000	65.628	287.268	46.123	325.968	46.000	7.056
325.700	38.912	19.583	1.000	65.597	284.433	46.026	325.965	46.000	7.056
325.800	38.907	19.587	1.000	65.627	297.898	47.448	325.879	46.000	7.056
325.900	38.895	19.610	1.000	65.597	296.461	46.757	325.925	46.000	7.056
326.000	38.889	19.620	1.000	65.626	299.755	47.225	325.894	46.000	7.056
326.100	38.888	19.623	1.000	65.638	295.563	47.215	325.866	46.000	7.056
326.200	38.888	19.624	1.000	65.598	289.156	46.328	325.910	46.000	6.904
326.300	38.888	19.625	1.000	65.634	291.415	46.375	325.896	46.000	6.664
326.400	38.888	19.625	1.000	65.595	287.696	46.442	325.923	46.000	6.664
326.500	38.888	19.625	1.000	65.609	291.217	46.583	325.893	46.000	6.664
326.600	38.878	19.639	1.000	65.595	288.673	46.349	325.891	46.000	6.664
326.700	38.871	19.652	1.000	65.631	285.808	46.351	325.891	46.000	6.664
326.800	38.869	19.659	1.000	65.598	291.739	46.353	325.876	46.000	6.664
326.900	38.868	19.660	1.000	65.636	291.628	46.774	325.854	46.000	6.664
327.000	38.869	19.661	1.000	65.615	289.771	47.038	325.848	46.000	6.664
327.100	38.869	19.661	1.000	65.637	292.682	47.064	325.837	46.000	6.664
327.200	38.868	19.662	1.000	65.597	294.924	47.312	325.807	46.000	6.664
327.300	38.862	19.674	1.000	65.628	294.944	46.821	325.820	46.000	6.664
327.400	38.859	19.682	1.000	65.597	289.835	46.880	325.814	46.000	6.664
327.500	38.858	19.687	1.000	65.626	293.583	46.860	325.813	46.000	6.664
327.600	38.858	19.690	1.000	65.638	295.851	46.990	325.806	46.000	6.664
327.700	38.857	19.689	1.000	65.632	291.082	46.655	325.812	46.000	6.664
327.800	38.855	19.688	1.000	65.637	286.797	46.266	325.831	46.000	6.664
327.900	38.855	19.689	1.000	65.597	285.630	46.313	325.818	46.000	6.664
328.000	38.855	19.693	1.000	65.636	291.245	46.716	325.785	46.000	6.664
328.100	38.852	19.706	1.000	65.598	297.203	47.262	325.753	46.000	6.664
328.200	38.850	19.711	1.000	65.635	296.891	46.875	325.772	46.000	6.664
328.300	38.850	19.713	1.000	65.595	284.600	46.370	325.799	46.000	6.664
328.400	38.849	19.713	1.000	65.636	282.544	46.309	325.794	46.000	6.664
328.500	38.849	19.713	1.000	65.596	287.116	46.490	325.786	46.000	6.664
328.600	38.849	19.713	1.000	65.626	291.185	46.943	325.740	46.000	6.664
328.700	38.849	19.715	1.000	65.597	289.772	47.095	325.724	46.000	6.664
328.800	38.852	19.723	1.000	65.627	292.701	46.980	325.720	46.000	6.664
328.900	38.853	19.728	1.000	65.596	294.625	46.800	325.727	46.000	6.664
329.000	38.854	19.729	1.000	65.628	294.787	46.895	325.709	46.000	6.664
329.100	38.853	19.731	1.000	65.597	289.997	47.033	325.693	46.000	6.664
329.200	38.854	19.730	1.000	65.590	288.607	46.655	325.700	46.000	6.664
329.300	38.854	19.731	1.000	65.634	289.367	46.930	325.708	46.000	6.664
329.400	38.853	19.732	1.000	65.598	290.500	46.501	325.719	46.000	6.664
329.500	38.860	19.735	1.000	65.635	286.805	46.145	325.716	46.000	6.664
329.600	38.863	19.739	1.000	65.598	287.349	46.465	325.697	46.000	6.664
329.700	38.866	19.741	1.000	65.611	288.352	46.441	325.700	46.000	6.664
329.800	38.867	19.741	1.000	65.592	287.265	46.319	325.693	46.000	6.664
329.900	38.867	19.742	1.000	65.609	286.294	46.202	325.723	46.000	6.664
330.000	38.865	19.742	1.000	65.593	291.901	46.870	325.654	46.000	6.664
330.100	38.868	19.741	1.000	65.626	293.764	46.964	325.642	46.000	6.664
330.200	38.873	19.743	1.000	65.598	294.843	46.871	325.626	46.000	6.664
330.300	38.878	19.745	1.000	65.628	299.649	47.603	325.585	46.000	6.664
330.400	38.880	19.746	1.000	65.598	295.096	46.729	325.623	46.000	6.664
330.500	38.880	19.745	1.000	65.628	289.139	46.978	325.614	46.000	6.664
330.600	38.881	19.746	1.000	65.599	298.928	47.283	325.580	46.000	6.664
330.700	38.881	19.746	1.000	65.628	295.379	46.990	325.588	46.000	6.664
330.800	38.881	19.746	1.000	65.593	289.628	46.696	325.611	46.000	6.664
330.900	38.881	19.746	1.000	65.592	288.570	46.590	325.618	46.000	6.664
331.000	38.881	19.746	1.000	65.636	292.400	46.921	325.568	46.000	6.664
331.100	38.881	19.746	1.000	65.598	292.703	47.112	325.553	46.000	6.664
331.200	38.881	19.746	1.000	65.637	291.697	46.788	325.557	46.000	6.664
331.300	38.881	19.746	1.000	65.599	292.750	47.222	325.537	46.000	6.664
331.400	38.888	19.746	1.000	65.633	294.085	46.892	325.549	46.000	6.664
331.500	38.897	19.743	1.000	65.597	288.848	46.183	325.581	46.000	6.664
331.600	38.900	19.741	1.000	65.610	281.511	45.773	325.606	46.000	6.664
331.700	38.902	19.742	1.000	65.593	286.487	46.858	325.522	46.000	6.664
331.800	38.902	19.741	1.000	65.626	292.303	47.107	325.522	46.000	6.664
331.900	38.903	19.739	1.000	65.596	295.716	46.875	325.533	46.000	6.664
332.000	38.903	19.739	1.000	65.627	294.967	47.070	325.522	46.000	6.664
332.100	38.911	19.738	1.000	65.638	292.899	46.997	325.487	46.000	6.664
332.200	38.924	19.733	1.000	65.633	284.858	46.703	325.518	46.000	6.664
332.300	38.927	19.732	1.000	65.640	289.072	46.844	325.506	46.000	6.664
332.400	38.929	19.733	1.000	65.633	298.922	47.360	325.448	46.000	6.664
332.500	38.930	19.730	1.000	65.638	295.051	47.061	325.460	46.000	6.664
332.600	38.930	19.731	1.000	65.598	290.979	46.726	325.495	46.000	6.664
332.700	38.929	19.731	1.000	65.636	288.698	46.600	325.487	46.000	6.664
332.800	38.932	19.728	1.000	65.597	287.207	46.068	325.498	46.000	6.664
332.900	38.948	19.722	1.000	65.637	294.055	46.982	325.448	46.000	6.664
333.000	38.958	19.719	1.000	65.614	292.862	46.780	325.456	46.000	6.664
333.100	38.961	19.719	1.000	65.636	290.851	46.833	325.444	46.000	6.664
333.200	38.961	19.717	1.000	65.599	299.267	47.577	325.382	46.000	6.664
333.300	38.962	19.719	1.000	65.626	293.942	46.854	325.433	46.000	6.664
333.400	38.961	19.719	1.000	65.638	290.034	46.958	325.409	46.000	6.664
333.500	38.966	19.717	1.000	65.639	297.198	46.996	325.394	46.000	6.664
333.600	38.982	19.708	1.000	65.638	296.314	47.014	325.394	46.000	6.664
333.700	38.992	19.701	1.000	65.632	286.133	46.068	325.440	46.000	6.664
333.800	38.996	19.700	1.000	65.639	285.988	46.492	325.425	46.000	6.664
333.900	38.998	19.699	1.000	65.631	285.340	46.435	325.417	46.000	6.664
334.000	38.999	19.699	1.000	65.639	287.291	46.576	325.417	46.000	6.664
334.100	38.998	19.698	1.000	65.597	289.148	46.243	325.417	46.000	6.664
334.200	39.000	19.698	1.000	65.632	280.269	45.970	325.425	46.000	6.664
334.300	39.014	19.691	1.000	65.601	290.453	46.641	325.374	46.000	6.664
334.400	39.034	19.682	1.000	65.637	293.834	46.924	325.347	46.000	6.664
334.500	39.040	19.680	1.000	65.615	294.974	46.686	325.347	46.000	6.664
334.600	39.043	19.677	1.000	65.636	303.519	48.194	325.247	46.000	6.664
334.700	39.043	19.677	1.000	65.614	293.248	46.742	325.331	46.000	6.664
334.800	39.043	19.677	1.000	65.638	286.043	46.473	325.347	46.000	6.664
334.900	39.044	19.678	1.000	65.598	289.094	46.318	325.359	46.000	6.664
335.000	39.058	19.670	1.000	65.629	294.307	46.507	325.332	46.000	6.664
335.100	39.081	19.656	1.000	65.599	290.718	46.431	325.335	46.000	6.664
335.200	39.088	19.651	1.000	65.628	285.524	46.427	325.324	46.000	6.664
335.300	39.092	19.649	1.000	65.639	289.033	46.562	325.308	46.000	6.664
335.400	39.092	19.648	1.000	65.634	294.225	46.119	325.324	46.000	6.664
335.500	39.092	19.650	1.000	65.639	292.113	46.768	325.281	46.000	6.664
335.600	39.092	19.648	1.000	65.632	295.758	47.155	325.243	46.000	6.664
335.700	39.097	19.647	1.000	65.639	293.135	46.794	325.266	46.000	6.664
335.800	39.126	19.633	1.000	65.631	287.720	46.679	325.266	46.000	6.664
335.900	39.138	19.623	1.000	65.639	286.363	46.721	325.262	46.000	6.664
336.000	39.146	19.620	1.000	65.598	292.252	46.708	325.246	46.000	6.664
336.100	39.147	19.619	1.000	65.637	292.972	47.258	325.204	46.000	6.664
336.200	39.146	19.620	1.000	65.613	293.700	47.271	325.196	46.000	6.664
336.300	39.145	19.618	1.000	65.637	287.086	46.249	325.246	46.000	6.664
336.400	39.150	19.615	1.000	65.616	284.314	46.409	325.235	46.000	6.664
336.500	39.175	19.598	1.000	65.638	292.244	46.611	325.223	46.000	6.664
336.600	39.191	19.589	1.000	65.615	299.428	47.245	325.169	46.000	6.664
336.700	39.195	19.584	1.000	65.637	295.334	46.957	325.184	46.000	6.664
336.800	39.197	19.584	1.000	65.639	289.881	46.848	325.180	46.000	6.664
336.900	39.195	19.583	1.000	65.631	286.671	46.413	325.192	46.000	6.664
337.000	39.198	19.583	1.000	65.639	287.469	45.737	325.230	46.000	6.664
337.100	39.199	19.582	1.000	65.633	293.622	46.834	325.169	46.000	6.664
337.200	39.213	19.568	1.000	65.639	295.173	47.003	325.141	46.000	6.664
337.300	39.234	19.551	1.000	65.632	290.927	47.186	325.118	46.000	6.664
337.400	39.240	19.545	1.000	65.638	292.672	46.739	325.134	46.000	6.664
337.500	39.242	19.543	1.000	65.630	297.492	47.044	325.126	46.000	6.664
337.600	39.244	19.543	1.000	65.639	292.403	46.861	325.126	46.000	6.664
337.700	39.244	19.543	1.000	65.641	292.826	46.934	325.118	46.000	6.664
337.800	39.244	19.541	1.000	65.641	295.548	47.286	325.076	46.000	6.664
337.900	39.253	19.529	1.000	65.615	297.629	46.800	325.099	46.000	6.664
338.000	39.277	19.511	1.000	65.638	288.485	46.432	325.130	46.000	6.664
338.100	39.286	19.503	1.000	65.614	284.505	46.114	325.138	46.000	6.664
338.200	39.289	19.500	1.000	65.638	286.991	46.514	325.114	46.000	6.664
338.300	39.289	19.499	1.000	65.616	289.350	46.340	325.107	46.000	6.664
338.400	39.289	19.498	1.000	65.638	289.652	46.542	325.099	46.000	6.664
338.500	39.289	19.496	1.000	65.641	289.603	46.508	325.079	46.000	6.664
338.600	39.293	19.492	1.000	65.641	290.649	47.001	325.052	46.000	6.664
338.700	39.317	19.468	1.000	65.642	294.631	47.077	325.021	46.000	6.664
338.800	39.331	19.457	1.000	65.641	296.799	46.854	325.040	46.000	6.664
338.900	39.335	19.452	1.000	65.641	297.216	47.335	325.006	46.000	6.664
339.000	39.335	19.451	1.000	65.632	292.093	46.404	325.044	46.000	6.664
339.100	39.337	19.450	1.000	65.640	283.046	46.288	325.048	46.000	6.664
339.200	39.336	19.449	1.000	65.631	289.017	46.437	325.021	46.000	6.664
339.300	39.340	19.445	1.000	65.639	286.313	46.372	325.037	46.000	6.664
339.400	39.360	19.425	1.000	65.596	287.375	46.411	325.025	46.000	6.664
339.500	39.375	19.412	1.000	65.625	288.500	46.592	325.002	46.000	6.664
339.600	39.380	19.409	1.000	65.597	289.510	46.353	325.013	46.000	6.664
339.700	39.384	19.405	1.000	65.627	296.315	46.500	324.990	46.000	6.664
339.800	39.384	19.408	1.000	65.614	299.781	47.229	324.948	46.000	6.664
339.900	39.384	19.404	1.000	65.638	294.333	46.846	324.947	46.000	6.664
340.000	39.382	19.404	1.000	65.641	296.853	47.338	324.928	46.000	6.664
340.100	39.399	19.390	1.000	65.640	300.150	47.310	324.932	46.000	6.664
340.200	39.421	19.371	1.000	65.641	292.656	46.695	324.940	46.000	6.664
340.300	39.427	19.363	1.000	65.641	292.814	47.132	324.932	46.000	6.664
340.400	39.429	19.362	1.000	65.640	297.573	47.222	324.905	46.000	6.664
340.500	39.429	19.361	1.000	65.641	293.348	46.741	324.920	46.000	6.664
340.600	39.431	19.361	1.000	65.641	286.727	46.295	324.928	46.000	6.664
340.700	39.431	19.360	1.000	65.640	282.750	46.131	324.943	46.000	6.664
340.800	39.442	19.345	1.000	65.641	292.761	46.913	324.909	46.000	6.664
340.900	39.459	19.326	1.000	65.641	295.952	46.970	324.882	46.000	6.664
341.000	39.466	19.317	1.000	65.641	294.831	46.678	324.881	46.000	6.664
341.100	39.467	19.315	1.000	65.641	294.782	47.115	324.847	46.000	6.664
341.200	39.468	19.313	1.000	65.641	292.092	47.043	324.846	46.000	6.664
341.300	39.469	19.313	1.000	65.641	290.780	46.711	324.862	46.000	6.664
341.400	39.469	19.312	1.000	65.641	294.490	46.670	324.866	46.000	6.664
341.500	39.472	19.308	1.000	65.640	290.088	46.644	324.866	46.000	6.664
341.600	39.488	19.285	1.000	65.641	286.839	46.634	324.862	46.000	6.664
341.700	39.500	19.273	1.000	65.641	289.151	46.471	324.862	46.000	6.664
