Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
281.100	20.973	42.265	1.000	11.819	-200.977	0.945	353.657	0.000	35.280
281.200	20.974	42.265	1.000	11.775	-191.742	0.947	353.652	0.000	35.280
281.300	20.973	42.265	1.000	11.743	-185.572	0.943	353.650	0.000	35.280
281.400	20.972	42.268	1.000	11.720	-205.464	0.965	353.653	0.000	35.280
281.500	20.961	42.299	1.000	11.677	-207.075	0.954	353.648	0.000	35.280
281.600	20.958	42.319	1.000	11.646	-183.525	0.958	353.656	0.000	35.280
281.700	20.954	42.328	1.000	11.625	-181.814	0.953	353.651	0.000	35.280
281.800	20.952	42.331	1.000	11.598	-198.381	0.954	353.675	0.000	35.280
281.900	20.953	42.331	1.000	11.578	-193.335	0.970	353.675	0.000	35.280
282.000	20.955	42.331	1.000	11.532	-180.263	0.958	353.680	0.000	35.280
282.100	20.954	42.330	1.000	11.527	-202.153	0.960	353.681	0.000	35.280
282.200	20.946	42.348	1.000	11.484	-213.964	0.977	353.681	0.000	35.280
282.300	20.938	42.378	1.000	11.452	-197.651	0.983	353.678	0.000	35.280
282.400	20.934	42.387	1.000	11.431	-186.015	0.970	353.680	0.000	35.280
282.500	20.933	42.390	1.000	11.385	-198.499	0.962	353.681	0.000	35.280
282.600	20.933	42.391	1.000	11.383	-196.288	0.987	353.675	0.000	35.280
282.700	20.933	42.392	1.000	11.334	-178.699	0.977	353.680	0.000	35.280
282.800	20.932	42.392	1.000	11.306	-194.718	0.979	353.684	0.000	35.280
282.900	20.928	42.408	1.000	11.287	-211.573	0.964	353.685	0.000	35.280
283.000	20.921	42.438	1.000	11.257	-197.047	0.974	353.682	0.000	35.280
283.100	20.919	42.448	1.000	11.236	-183.611	0.974	353.678	0.000	35.280
283.200	20.917	42.452	1.000	11.191	-190.300	0.984	353.680	0.000	35.280
283.300	20.918	42.454	1.000	11.188	-195.724	0.989	353.681	0.000	35.280
283.400	20.920	42.455	1.000	11.140	-185.899	0.977	353.681	0.000	35.280
283.500	20.918	42.452	1.000	11.111	-184.987	0.982	353.678	0.000	35.280
283.600	20.914	42.456	1.000	11.091	-203.429	0.978	353.677	0.000	35.280
283.700	20.907	42.488	1.000	11.043	-204.855	0.980	353.681	0.000	35.280
283.800	20.902	42.506	1.000	11.041	-192.519	0.986	353.681	0.000	35.280
283.900	20.901	42.511	1.000	10.996	-185.741	0.992	353.678	0.000	35.280
284.000	20.900	42.513	1.000	10.964	-195.239	0.988	353.681	0.000	35.280
284.100	20.901	42.513	1.000	10.941	-191.134	0.998	353.681	0.000	35.280
284.200	20.901	42.513	1.000	10.912	-182.973	1.003	353.681	0.000	35.280
284.300	20.901	42.518	1.000	10.893	-190.206	0.992	353.681	0.000	35.280
284.400	20.893	42.546	1.000	10.846	-204.129	1.007	353.681	0.000	35.280
284.500	20.888	42.563	1.000	10.815	-201.664	0.998	353.678	0.000	35.280
284.600	20.886	42.568	1.000	10.795	-192.342	0.985	353.681	0.000	35.280
284.700	20.887	42.571	1.000	10.768	-188.267	1.001	353.678	0.000	35.280
284.800	20.887	42.571	1.000	10.746	-191.378	1.003	353.681	0.000	35.280
284.900	20.886	42.573	1.000	10.700	-193.625	1.000	353.678	0.000	35.280
285.000	20.886	42.573	1.000	10.698	-188.976	0.991	353.688	0.000	35.280
285.100	20.881	42.589	1.000	10.651	-193.451	1.024	353.685	0.000	35.280
285.200	20.875	42.615	1.000	10.622	-198.193	0.998	353.685	0.000	35.280
285.300	20.873	42.622	1.000	10.600	-201.352	1.018	353.703	0.000	35.280
285.400	20.871	42.627	1.000	10.571	-194.258	1.000	353.701	0.000	35.280
285.500	20.870	42.626	1.000	10.551	-185.526	1.021	353.697	0.000	35.280
285.600	20.871	42.628	1.000	10.507	-193.346	1.007	353.697	0.000	35.280
285.700	20.869	42.626	1.000	10.502	-193.644	1.006	353.700	0.000	35.280
285.800	20.865	42.639	1.000	10.455	-190.964	1.019	353.704	0.000	35.280
285.900	20.859	42.667	1.000	10.425	-190.947	1.019	353.701	0.000	35.280
286.000	20.856	42.678	1.000	10.406	-198.601	1.016	353.704	0.000	35.280
286.100	20.856	42.681	1.000	10.378	-203.260	1.013	353.704	0.000	35.280
286.200	20.856	42.682	1.000	10.356	-197.765	1.025	353.704	0.000	35.280
286.300	20.856	42.682	1.000	10.310	-183.892	1.026	353.697	0.000	35.280
286.400	20.857	42.683	1.000	10.280	-193.527	1.020	353.700	0.000	35.280
286.500	20.856	42.687	1.000	10.257	-192.004	1.044	353.704	0.000	35.280
286.600	20.848	42.713	1.000	10.230	-190.878	1.027	353.704	0.000	35.280
286.700	20.845	42.728	1.000	10.211	-188.667	1.019	353.701	0.000	35.280
286.800	20.843	42.734	1.000	10.162	-190.994	1.013	353.697	0.000	35.280
286.900	20.843	42.736	1.000	10.158	-205.745	1.025	353.700	0.000	35.280
287.000	20.843	42.736	1.000	10.116	-199.900	1.026	353.690	0.000	35.280
287.100	20.843	42.736	1.000	10.084	-191.155	1.029	353.696	0.000	35.280
287.200	20.843	42.739	1.000	10.064	-184.316	1.026	353.697	0.000	35.280
287.300	20.836	42.764	1.000	10.036	-190.140	1.019	353.708	0.000	35.280
287.400	20.830	42.781	1.000	10.017	-195.690	1.035	353.690	0.000	35.280
287.500	20.830	42.787	1.000	9.988	-181.955	1.026	353.696	0.000	35.280
287.600	20.827	42.790	1.000	9.965	-189.740	1.041	353.700	0.000	35.280
287.700	20.829	42.790	1.000	9.921	-202.707	1.051	353.689	0.000	35.280
287.800	20.830	42.789	1.000	9.891	-206.833	1.033	353.689	0.000	35.280
287.900	20.830	42.790	1.000	9.870	-198.152	1.041	353.696	0.000	35.280
288.000	20.823	42.803	1.000	9.842	-181.106	1.032	353.697	0.000	35.280
288.100	20.817	42.825	1.000	9.821	-195.632	1.047	353.722	0.000	35.280
288.200	20.815	42.834	1.000	9.772	-191.956	1.051	353.728	0.000	35.280
288.300	20.817	42.836	1.000	9.768	-190.739	1.036	353.717	0.000	35.280
288.400	20.816	42.837	1.000	9.724	-177.704	1.057	353.727	0.000	35.280
288.500	20.815	42.838	1.000	9.695	-196.987	1.049	353.720	0.000	35.280
288.600	20.815	42.837	1.000	9.675	-211.953	1.064	353.735	0.000	35.280
288.700	20.813	42.849	1.000	9.648	-191.016	1.055	353.728	0.000	35.280
288.800	20.806	42.873	1.000	9.627	-190.526	1.055	353.731	0.000	35.280
288.900	20.803	42.883	1.000	9.579	-188.413	1.045	353.724	0.000	35.280
289.000	20.804	42.887	1.000	9.575	-193.165	1.057	353.724	0.000	35.280
289.100	20.803	42.888	1.000	9.532	-186.160	1.058	353.727	0.000	35.280
289.200	20.802	42.886	1.000	9.526	-192.922	1.058	353.720	0.000	35.280
289.300	20.803	42.885	1.000	9.481	-195.753	1.055	353.724	0.000	35.280
289.400	20.801	42.890	1.000	9.451	-201.772	1.064	353.727	0.000	35.280
289.500	20.795	42.914	1.000	9.428	-212.322	1.067	353.720	0.000	35.280
289.600	20.789	42.928	1.000	9.380	-195.706	1.058	353.720	0.000	35.280
289.700	20.788	42.933	1.000	9.377	-185.891	1.061	353.727	0.000	35.280
289.800	20.788	42.935	1.000	9.334	-179.961	1.073	353.731	0.000	35.280
289.900	20.788	42.936	1.000	9.329	-195.772	1.074	353.721	0.000	35.280
290.000	20.786	42.934	1.000	9.285	-193.992	1.080	353.724	0.000	35.280
290.100	20.786	42.936	1.000	9.254	-190.949	1.074	353.720	0.000	35.280
290.200	20.780	42.958	1.000	9.233	-192.552	1.071	353.720	0.000	35.280
290.300	20.775	42.975	1.000	9.187	-200.707	1.080	353.724	0.000	35.280
290.400	20.775	42.979	1.000	9.183	-202.319	1.084	353.727	0.000	35.280
290.500	20.776	42.981	1.000	9.140	-191.642	1.078	353.720	0.000	35.280
290.600	20.775	42.982	1.000	9.135	-183.533	1.093	353.724	0.000	35.280
290.700	20.774	42.983	1.000	9.091	-182.041	1.142	353.731	0.000	35.280
290.800	20.774	42.982	1.000	9.061	-190.810	1.151	353.721	0.000	35.280
290.900	20.771	42.994	1.000	9.041	-180.268	1.179	353.720	0.000	35.280
291.000	20.765	43.015	1.000	9.009	-184.414	1.154	353.727	0.000	35.280
291.100	20.764	43.024	1.000	8.988	-176.425	1.164	353.721	0.000	35.280
291.200	20.765	43.025	1.000	8.963	-184.307	1.156	353.716	0.000	35.280
291.300	20.764	43.027	1.000	8.943	-192.033	1.173	353.727	0.000	35.280
291.400	20.765	43.027	1.000	8.915	-194.583	1.159	353.731	0.000	35.280
291.500	20.764	43.027	1.000	8.893	-176.590	1.216	353.721	0.000	35.280
291.600	20.762	43.036	1.000	8.849	-176.328	1.244	353.724	0.000	35.280
291.700	20.756	43.059	1.000	8.844	-173.538	1.236	353.720	0.000	35.280
291.800	20.753	43.067	1.000	8.799	-181.765	1.248	353.727	0.000	35.280
291.900	20.754	43.070	1.000	8.794	-176.392	1.237	353.724	0.000	35.280
292.000	20.753	43.070	1.000	8.751	-169.408	1.251	353.724	0.000	35.280
292.100	20.752	43.070	1.000	8.746	-170.687	1.246	353.727	0.000	35.280
292.200	20.752	43.070	1.000	8.702	-176.607	1.258	353.728	0.000	35.280
292.300	20.752	43.072	1.000	8.698	-182.288	1.301	353.728	0.000	35.280
292.400	20.745	43.095	1.000	8.653	-175.096	1.321	353.721	0.000	35.280
292.500	20.744	43.110	1.000	8.648	-172.413	1.317	353.724	0.000	35.280
292.600	20.742	43.115	1.000	8.602	-167.096	1.326	353.735	0.000	35.280
292.700	20.743	43.116	1.000	8.596	-168.791	1.326	353.721	0.000	35.280
292.800	20.741	43.116	1.000	8.555	-168.913	1.332	353.727	0.000	35.280
292.900	20.742	43.116	1.000	8.553	-171.742	1.339	353.721	0.000	35.280
293.000	20.742	43.119	1.000	8.524	-169.576	1.333	353.727	0.000	35.280
293.100	20.735	43.136	1.000	8.504	-171.053	1.351	353.724	0.000	35.280
293.200	20.733	43.148	1.000	8.459	-196.036	1.406	353.727	0.000	35.280
293.300	20.731	43.156	1.000	8.454	-226.368	1.507	353.720	0.000	35.280
293.400	20.731	43.156	1.000	8.406	-223.781	1.472	353.724	0.000	35.280
293.500	20.732	43.157	1.000	8.378	-228.484	1.332	353.720	0.000	35.280
293.600	20.732	43.157	1.000	8.332	-231.899	1.289	353.734	0.000	35.280
293.700	20.732	43.158	1.000	8.308	-243.863	1.237	353.732	0.000	35.280
293.800	20.728	43.171	1.000	8.263	-242.172	1.233	353.757	0.000	35.280
293.900	20.721	43.190	1.000	8.232	-242.908	1.271	353.759	0.000	35.280
294.000	20.721	43.195	1.000	8.210	-244.985	1.171	353.759	0.000	35.280
294.100	20.720	43.197	1.000	8.165	-259.194	1.042	353.752	0.000	35.280
294.200	20.720	43.199	1.000	8.116	-274.249	1.020	353.758	0.000	35.280
294.300	20.720	43.198	1.000	8.069	-274.540	0.974	353.762	0.000	35.280
294.400	20.720	43.198	1.000	8.036	-292.514	0.914	353.781	0.000	35.280
294.500	20.715	43.208	1.000	7.989	-291.304	0.777	353.778	0.000	35.280
294.600	20.713	43.227	1.000	7.940	-314.710	0.658	353.785	0.000	35.280
294.700	20.712	43.235	1.000	7.891	-324.022	0.376	353.797	0.000	35.280
294.800	20.710	43.238	1.000	7.795	-385.926	0.052	353.815	0.000	35.280
294.900	20.711	43.239	1.000	7.741	-434.404	-0.389	353.849	0.000	35.280
295.000	20.709	43.239	1.000	7.650	-474.944	-0.676	353.874	0.000	35.280
295.100	20.709	43.238	1.000	7.598	-500.370	-0.956	353.893	0.000	35.280
295.200	20.707	43.242	1.000	7.504	-542.902	-1.196	353.912	0.000	35.280
295.300	20.703	43.260	1.000	7.405	-571.270	-1.457	353.914	0.000	35.280
295.400	20.701	43.272	1.000	7.308	-622.611	-1.788	353.952	0.000	35.280
295.500	20.700	43.274	1.000	7.183	-676.634	-2.074	353.960	0.000	35.280
295.600	20.701	43.275	1.000	7.063	-715.851	-2.462	353.996	0.000	35.280
295.700	20.701	43.278	1.000	6.940	-784.962	-2.772	354.010	0.000	35.280
295.800	20.701	43.278	1.000	6.794	-811.195	-2.900	354.032	0.000	35.280
295.900	20.701	43.281	1.000	6.674	-844.469	-2.973	354.034	0.000	35.280
296.000	20.696	43.296	1.000	6.531	-864.714	-2.984	354.031	0.000	35.280
296.100	20.692	43.309	1.000	6.400	-877.401	-2.978	354.030	0.000	35.280
296.200	20.691	43.314	1.000	6.240	-933.467	-3.151	354.052	0.000	35.280
296.300	20.692	43.316	1.000	6.066	-1012.923	-3.598	354.082	0.000	35.280
296.400	20.690	43.315	1.000	5.873	-1147.638	-4.147	354.125	0.000	35.280
296.500	20.691	43.316	1.000	5.652	-1256.308	-4.422	354.146	0.000	35.280
296.600	20.691	43.316	1.000	5.436	-1322.217	-4.541	354.140	0.000	35.280
296.700	20.687	43.327	1.000	5.215	-1391.094	-4.475	354.136	0.000	35.280
296.800	20.685	43.344	1.000	4.998	-1422.321	-4.255	354.142	0.000	35.280
296.900	20.683	43.351	1.000	4.774	-1408.272	-4.006	354.111	0.000	35.280
297.000	20.681	43.355	1.000	4.557	-1410.510	-3.686	354.094	0.000	35.280
297.100	20.682	43.356	1.000	4.361	-1400.905	-3.327	354.093	0.000	35.280
297.200	20.682	43.354	1.000	4.163	-1367.239	-2.946	354.067	0.000	35.280
297.300	20.683	43.356	1.000	3.927	-1365.383	-2.586	354.033	0.000	35.280
297.400	20.679	43.364	1.000	3.727	-1377.559	-2.307	354.027	0.000	35.280
297.500	20.674	43.382	1.000	3.485	-1405.065	-2.087	354.012	0.000	35.280
297.600	20.675	43.390	1.000	3.281	-1439.956	-1.903	353.997	0.000	35.280
297.700	20.674	43.393	1.000	3.043	-1475.618	-1.641	353.985	0.000	35.280
297.800	20.674	43.394	1.000	2.796	-1492.293	-1.326	353.955	0.000	35.280
297.900	20.674	43.393	1.000	2.600	-1496.822	-1.071	353.956	0.000	35.280
298.000	20.674	43.393	1.000	2.435	-1399.493	-0.856	353.935	0.000	35.280
298.100	20.673	43.395	1.000	2.286	-1163.624	-0.356	353.909	0.000	35.280
298.200	20.667	43.413	1.000	2.158	-987.318	0.176	353.885	0.000	35.280
298.300	20.665	43.425	1.000	1.967	-1104.880	0.643	353.840	0.000	35.280
298.400	20.663	43.427	1.000	1.729	-1426.177	1.002	353.833	0.000	35.280
298.500	20.664	43.430	1.000	1.526	-1420.900	1.418	353.808	0.000	35.280
298.600	20.665	43.430	1.000	1.331	-1352.326	1.582	353.798	0.000	35.280
298.700	20.661	43.429	1.000	1.108	-1440.082	1.574	353.794	0.000	35.280
298.800	20.661	43.431	1.000	0.892	-1507.991	1.578	353.797	0.000	35.280
298.900	20.658	43.445	1.000	0.657	-1494.311	1.561	353.798	0.000	35.280
299.000	20.658	43.457	1.000	0.429	-1471.565	1.556	353.808	0.000	35.280
299.100	20.657	43.462	1.000	0.207	-1464.311	1.541	353.799	0.000	35.280
299.200	20.657	43.463	1.000	0.035	-269.369	1.522	353.808	0.000	35.280
299.300	20.657	43.463	1.000	0.002	-23.914	1.467	353.799	0.000	35.280
299.400	20.657	43.463	1.000	0.000	-11.225	1.456	353.798	0.000	35.280
299.500	20.658	43.466	1.000	0.000	-11.416	1.453	353.798	0.000	35.280
299.600	20.651	43.473	1.000	0.046	-11.237	1.450	353.805	0.000	35.280
299.700	20.648	43.490	1.000	0.022	-11.219	1.455	353.809	0.000	35.280
299.800	20.648	43.498	1.000	0.002	-11.153	1.456	353.799	0.000	35.280
299.900	20.648	43.498	1.000	0.000	-11.276	1.456	353.804	0.000	35.280
300.000	20.648	43.499	1.000	0.000	-11.356	1.453	353.802	0.000	35.280
300.100	20.647	43.500	1.000	0.000	-11.495	1.458	353.798	0.000	35.280
300.200	20.646	43.499	1.000	0.000	-11.375	1.456	353.801	0.000	35.280
300.300	20.647	43.510	1.000	0.000	-11.297	1.450	353.805	0.000	35.280
300.400	20.642	43.525	1.000	0.000	-11.225	1.449	353.798	0.000	35.280
300.500	20.642	43.532	1.000	0.000	-11.285	1.455	353.798	0.000	35.280
300.600	20.641	43.534	1.000	0.000	-11.291	1.456	353.805	0.000	35.280
300.700	20.642	43.534	1.000	0.000	-11.291	1.456	353.809	0.000	35.280
300.800	20.640	43.535	1.000	0.000	-11.555	1.450	353.799	0.000	35.280
300.900	20.639	43.535	1.000	0.000	-11.315	1.455	353.798	0.000	35.280
301.000	20.640	43.538	1.000	0.000	-11.489	1.453	353.798	0.000	35.280
301.100	20.634	43.554	1.000	0.000	-11.507	1.452	353.801	0.000	35.280
301.200	20.634	43.564	1.000	0.000	-11.244	1.458	353.798	0.000	35.280
301.300	20.632	43.568	1.000	0.000	-11.284	1.453	353.798	0.000	35.280
301.400	20.632	43.567	1.000	0.000	-11.477	1.455	353.794	0.000	35.280
301.500	20.630	43.569	1.000	0.000	-11.312	1.447	353.797	0.000	35.280
301.600	20.630	43.568	1.000	0.000	-11.356	1.452	353.798	0.000	35.280
301.700	20.631	43.570	1.000	0.000	-11.163	1.452	353.798	0.000	35.280
301.800	20.628	43.585	1.000	0.000	-11.347	1.435	353.801	0.000	35.280
301.900	20.626	43.598	1.000	0.000	-11.561	1.453	353.798	0.000	35.280
302.000	20.624	43.601	1.000	0.000	-11.513	1.444	353.798	0.000	35.280
302.100	20.625	43.602	1.000	0.000	-11.177	1.434	353.794	0.000	35.280
302.200	20.623	43.602	1.000	0.000	-11.409	1.457	353.804	0.000	35.280
302.300	20.625	43.603	1.000	0.000	-11.369	1.453	353.798	0.000	35.280
302.400	20.624	43.602	1.000	0.000	-11.297	1.455	353.801	0.000	35.280
302.500	20.622	43.611	1.000	0.000	-11.291	1.453	353.798	0.000	35.280
302.600	20.618	43.626	1.000	0.000	-11.225	1.458	353.798	0.000	35.280
302.700	20.616	43.632	1.000	0.000	-11.351	1.459	353.801	0.000	35.280
302.800	20.616	43.634	1.000	0.000	-11.231	1.462	353.798	0.000	35.280
302.900	20.616	43.634	1.000	0.000	-11.417	1.465	353.798	0.000	35.280
303.000	20.616	43.634	1.000	0.000	-11.237	1.460	353.798	0.000	35.280
303.100	20.616	43.634	1.000	0.000	-11.417	1.459	353.801	0.000	35.280
303.200	20.612	43.641	1.000	0.000	-11.435	1.459	353.808	0.000	35.280
303.300	20.609	43.657	1.000	0.000	-11.301	1.459	353.806	0.000	35.280
303.400	20.608	43.663	1.000	0.000	-11.291	1.462	353.798	0.000	35.280
303.500	20.609	43.667	1.000	0.001	-11.291	1.456	353.798	0.000	35.280
303.600	20.607	43.666	1.000	0.000	-11.291	1.450	353.801	0.000	35.280
303.700	20.608	43.666	1.000	0.000	-11.224	1.458	353.801	0.000	35.280
303.800	20.608	43.666	1.000	0.000	-11.219	1.447	353.798	0.000	35.280
303.900	20.606	43.668	1.000	0.000	-11.219	1.455	353.798	0.000	35.280
304.000	20.603	43.684	1.000	0.001	-11.086	1.435	353.805	0.000	35.280
304.100	20.602	43.693	1.000	0.000	-11.273	1.445	353.812	0.000	35.280
304.200	20.603	43.698	1.000	0.000	-11.424	1.460	353.799	0.000	35.280
304.300	20.600	43.699	1.000	0.000	-11.234	1.459	353.801	0.000	35.280
304.400	20.602	43.697	1.000	0.000	-11.351	1.439	353.812	0.000	35.280
304.500	20.602	43.698	1.000	0.000	-11.230	1.442	353.830	0.000	35.280
304.600	20.602	43.700	1.000	0.000	-11.284	1.454	353.833	0.000	35.280
304.700	20.597	43.715	1.000	0.001	-11.225	1.450	353.836	0.000	35.280
304.800	20.596	43.726	1.000	0.000	-11.352	1.443	353.829	0.000	35.280
304.900	20.596	43.730	1.000	0.000	-11.430	1.451	353.836	0.000	35.280
305.000	20.595	43.731	1.000	0.000	-11.236	1.461	353.836	0.000	35.280
305.100	20.595	43.732	1.000	0.000	-11.219	1.445	353.836	0.000	35.280
305.200	20.594	43.730	1.000	0.000	-11.285	1.446	353.833	0.000	35.280
305.300	20.594	43.730	1.000	0.000	-11.224	1.463	353.836	0.000	35.280
305.400	20.594	43.740	1.000	0.000	-11.351	1.460	353.829	0.000	35.280
305.500	20.591	43.755	1.000	0.000	-11.231	1.436	353.836	0.000	35.280
305.600	20.590	43.759	1.000	0.000	-11.483	1.442	353.836	0.000	35.280
305.700	20.591	43.762	1.000	0.000	-11.639	1.451	353.836	0.000	35.280
305.800	20.590	43.763	1.000	0.000	-11.454	1.455	353.836	0.000	35.280
305.900	20.590	43.762	1.000	0.000	-11.170	1.456	353.823	0.000	35.280
306.000	20.590	43.763	1.000	0.000	-11.345	1.461	353.835	0.000	35.280
306.100	20.587	43.769	1.000	0.000	-11.297	1.465	353.836	0.000	35.280
306.200	20.584	43.783	1.000	0.000	-11.291	1.457	353.829	0.000	35.280
306.300	20.583	43.789	1.000	0.000	-11.483	1.450	353.832	0.000	35.280
306.400	20.583	43.790	1.000	0.000	-11.307	1.441	353.829	0.000	35.280
306.500	20.585	43.792	1.000	0.000	-11.226	1.451	353.832	0.000	35.280
306.600	20.585	43.792	1.000	0.000	-11.285	1.458	353.833	0.000	35.280
306.700	20.584	43.791	1.000	0.000	-11.158	1.445	353.836	0.000	35.280
306.800	20.583	43.795	1.000	0.000	-11.346	1.451	353.836	0.000	35.280
306.900	20.579	43.810	1.000	0.000	-11.363	1.444	353.836	0.000	35.280
307.000	20.579	43.818	1.000	0.000	-11.296	1.460	353.836	0.000	35.280
307.100	20.579	43.822	1.000	0.000	-11.424	1.456	353.823	0.000	35.280
307.200	20.578	43.822	1.000	0.019	-11.167	1.562	353.835	4.416	35.280
307.300	20.579	43.822	1.000	0.196	-4.973	2.229	353.791	37.680	35.280
307.400	20.578	43.822	1.000	0.692	487.916	3.372	353.713	99.365	35.280
307.500	20.577	43.824	1.000	1.440	2329.889	11.878	353.111	99.960	35.280
307.600	20.576	43.839	1.000	2.357	4773.260	32.578	351.803	99.960	35.280
307.700	20.572	43.848	1.000	3.227	5768.546	50.084	350.800	99.960	35.280
307.800	20.571	43.851	1.000	4.119	5690.166	59.413	350.193	99.960	35.280
307.900	20.570	43.852	1.000	4.998	5610.841	67.312	349.672	99.960	35.280
308.000	20.570	43.852	1.000	5.868	5599.031	74.331	349.200	99.960	35.280
308.100	20.570	43.853	1.000	6.752	5565.951	81.938	348.704	99.960	35.280
308.200	20.570	43.852	1.000	7.634	5569.117	89.360	348.201	99.960	35.280
308.300	20.570	43.861	1.000	8.469	5565.019	97.418	347.659	99.960	35.280
308.400	20.567	43.872	1.000	9.341	5586.710	102.999	347.313	99.960	35.280
308.500	20.566	43.879	1.000	10.220	5552.370	109.144	346.871	99.960	35.280
308.600	20.565	43.879	1.000	11.099	5540.427	117.107	346.342	99.960	35.280
308.700	20.564	43.881	1.000	11.976	5544.675	124.661	345.821	99.960	35.280
308.800	20.566	43.878	1.000	12.818	5571.450	132.843	345.260	99.960	35.280
308.900	20.566	43.881	1.000	13.673	5507.486	142.129	344.602	99.960	35.280
309.000	20.564	43.886	1.000	14.527	5438.609	153.720	343.822	99.960	35.280
309.100	20.559	43.899	1.000	15.338	5432.668	169.715	342.774	99.960	35.280
309.200	20.559	43.905	1.000	16.193	5357.345	188.368	341.508	99.960	35.280
309.300	20.559	43.907	1.000	16.979	5278.087	215.887	339.737	99.960	35.280
309.400	20.561	43.907	1.000	17.827	5305.093	238.239	338.257	99.960	35.280
309.500	20.561	43.908	1.000	18.654	5290.190	240.255	338.148	99.960	35.280
309.600	20.559	43.907	1.000	19.485	5284.702	245.277	337.639	99.960	35.280
309.700	20.558	43.909	1.000	20.323	5333.685	266.170	336.297	99.960	35.280
309.800	20.557	43.924	1.000	21.164	5365.943	282.936	335.169	99.960	35.280
309.900	20.556	43.933	1.000	21.995	5412.300	313.470	333.041	99.960	35.280
310.000	20.556	43.935	1.000	22.877	5448.731	338.281	331.475	99.960	35.280
310.100	20.554	43.935	1.000	23.750	5522.518	346.624	330.824	99.960	35.280
310.200	20.555	43.938	1.000	24.590	5567.342	344.951	330.790	99.960	35.280
310.300	20.554	43.938	1.000	25.434	5526.760	344.890	330.640	99.960	35.280
310.400	20.554	43.938	1.000	26.288	5484.717	347.487	330.362	99.960	35.280
310.500	20.551	43.950	1.000	27.148	5510.535	350.595	330.082	99.960	35.280
310.600	20.550	43.958	1.000	28.009	5509.767	350.128	330.000	99.960	35.280
310.700	20.550	43.960	1.000	28.838	5450.065	350.776	329.831	99.960	35.280
310.800	20.550	43.963	1.000	29.671	5471.058	352.902	329.582	99.960	35.280
310.900	20.550	43.964	1.000	30.529	5461.788	355.189	329.301	99.960	35.280
311.000	20.547	43.963	1.000	31.342	5417.581	354.744	329.203	99.960	35.280
311.100	20.548	43.964	1.000	32.192	5436.647	354.722	329.078	99.960	35.280
311.200	20.547	43.971	1.000	32.999	5428.580	353.515	329.041	99.960	35.280
311.300	20.545	43.983	1.000	33.839	5438.296	353.066	328.944	99.960	35.280
311.400	20.544	43.986	1.000	34.722	5460.888	353.099	328.831	99.960	35.280
311.500	20.544	43.991	1.000	35.541	5428.278	352.587	328.743	99.960	35.280
311.600	20.544	43.990	1.000	36.384	5484.164	352.184	328.725	99.960	35.280
311.700	20.544	43.988	1.000	37.215	5398.597	353.684	328.486	99.960	35.280
311.800	20.544	43.990	1.000	38.005	5291.915	358.472	328.090	99.960	35.280
311.900	20.544	43.996	1.000	38.785	5215.806	359.919	327.906	99.960	35.280
312.000	20.542	44.008	1.000	39.519	5067.927	358.081	327.899	99.960	35.280
312.100	20.541	44.012	1.000	40.223	4991.111	355.891	327.945	99.960	35.280
312.200	20.538	44.013	1.000	40.979	4843.365	352.501	328.042	99.960	35.280
312.300	20.540	44.014	1.000	41.698	4760.351	351.230	328.046	99.960	35.280
312.400	20.539	44.014	1.000	42.381	4640.886	349.642	328.045	99.960	35.280
312.500	20.540	44.015	1.000	43.069	4564.503	347.519	328.075	99.960	35.280
312.600	20.540	44.014	1.000	43.701	4451.668	345.544	328.093	99.960	35.280
312.700	20.541	44.015	1.000	44.339	4389.961	344.623	328.109	99.960	35.280
312.800	20.538	44.014	1.000	44.994	4283.182	342.846	328.128	99.960	35.280
312.900	20.538	44.016	1.000	45.604	4226.076	341.105	328.157	99.960	35.280
313.000	20.539	44.014	1.000	46.216	4125.540	339.840	328.148	99.960	35.280
313.100	20.537	44.018	1.000	46.805	4077.901	338.343	328.152	99.960	35.280
313.200	20.534	44.031	1.000	47.400	3985.701	336.229	328.201	99.960	35.280
313.300	20.535	44.038	1.000	47.984	3946.482	334.118	328.238	99.960	35.280
313.400	20.534	44.040	1.000	48.576	3867.972	332.994	328.239	99.960	35.280
313.500	20.534	44.041	1.000	49.109	3817.175	331.286	328.246	99.960	35.280
313.600	20.535	44.041	1.000	49.678	3760.036	329.098	328.304	99.960	35.280
313.700	20.535	44.040	1.000	50.227	3698.468	328.389	328.309	99.960	35.280
313.800	20.535	44.043	1.000	50.762	3659.575	327.993	328.265	99.960	35.280
313.900	20.533	44.056	1.000	51.302	3591.120	326.592	328.298	99.960	35.280
314.000	20.532	44.062	1.000	51.809	3557.068	325.386	328.291	99.960	35.280
314.100	20.531	44.065	1.000	52.327	3504.724	323.903	328.299	99.960	35.280
314.200	20.530	44.066	1.000	52.818	3464.604	323.151	328.287	99.960	35.280
314.300	20.531	44.066	1.000	53.304	3431.159	321.493	328.309	99.960	35.280
314.400	20.530	44.066	1.000	53.794	3367.180	320.101	328.329	99.960	35.280
314.500	20.531	44.066	1.000	54.279	3335.124	318.708	328.345	99.960	35.280
314.600	20.529	44.074	1.000	54.773	3293.825	317.008	328.374	99.960	35.280
