Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
1410.299	-6.769	30.377	3.000	47.228	102.476	34.203	331.680	11.368	12.544
1410.399	-6.770	30.377	3.000	47.225	92.777	34.055	331.700	11.368	12.544
1410.499	-6.769	30.377	3.000	47.226	107.959	34.073	331.686	11.368	12.544
1410.599	-6.763	30.373	3.000	47.226	86.395	31.961	331.868	11.674	12.544
1410.699	-6.733	30.358	3.000	47.225	110.292	30.060	332.069	12.054	12.544
1410.799	-6.718	30.350	3.000	47.223	101.381	31.080	331.997	12.152	12.544
1410.899	-6.714	30.346	3.000	47.223	145.566	32.580	331.879	12.152	12.544
1410.999	-6.713	30.345	3.000	47.224	125.892	32.971	331.831	12.152	12.544
1411.099	-6.711	30.345	3.000	47.196	137.891	33.133	331.825	12.152	12.544
1411.199	-6.711	30.345	3.000	47.193	137.373	33.081	331.818	12.152	12.544
1411.299	-6.709	30.345	3.000	47.176	127.474	33.388	331.795	12.152	12.544
1411.399	-6.688	30.331	3.000	47.174	141.148	33.365	331.783	12.152	12.544
1411.499	-6.663	30.317	3.000	47.174	126.981	33.742	331.760	12.152	12.544
1411.599	-6.653	30.313	3.000	47.173	148.933	34.186	331.715	12.152	12.544
1411.699	-6.653	30.312	3.000	47.174	129.915	35.852	331.580	12.735	12.544
1411.799	-6.650	30.312	3.000	47.174	164.898	36.883	331.447	13.260	12.544
1411.899	-6.652	30.310	3.000	47.219	177.304	39.243	331.224	13.646	12.544
1411.999	-6.651	30.312	3.000	47.225	233.491	42.072	330.974	14.017	12.544
1412.099	-6.632	30.298	3.000	47.222	246.133	43.602	330.813	14.112	12.544
1412.199	-6.604	30.286	3.000	47.241	262.230	43.617	330.793	14.112	12.544
1412.299	-6.594	30.280	3.000	47.268	271.890	43.956	330.767	14.112	12.544
1412.399	-6.591	30.276	3.000	47.271	257.300	43.853	330.769	14.112	12.544
1412.499	-6.588	30.277	3.000	47.317	275.274	43.935	330.747	14.412	12.544
1412.599	-6.588	30.277	3.000	47.322	258.502	44.106	330.717	14.504	12.544
1412.699	-6.588	30.279	3.000	47.339	288.563	44.281	330.708	14.504	12.544
1412.799	-6.580	30.272	3.000	47.368	264.249	44.533	330.660	14.504	12.544
1412.899	-6.551	30.255	3.000	47.370	287.552	45.443	330.587	14.504	12.544
1412.999	-6.534	30.248	3.000	47.415	279.251	46.122	330.515	14.504	12.544
1413.099	-6.530	30.245	3.000	47.419	286.007	45.993	330.509	14.504	12.544
1413.199	-6.528	30.243	3.000	47.437	281.984	46.543	330.466	14.504	12.544
1413.299	-6.527	30.242	3.000	47.463	275.274	46.854	330.417	14.504	12.544
1413.399	-6.527	30.242	3.000	47.468	292.397	47.552	330.363	14.504	12.544
1413.499	-6.522	30.239	3.000	47.513	267.741	47.593	330.340	14.504	12.544
1413.599	-6.490	30.221	3.000	47.517	289.411	48.251	330.263	14.504	12.544
1413.699	-6.472	30.209	3.000	47.516	268.875	48.287	330.250	14.504	12.544
1413.799	-6.466	30.207	3.000	47.559	295.576	47.128	330.362	14.504	12.544
1413.899	-6.465	30.204	3.000	47.564	282.087	47.084	330.359	14.504	12.544
1413.999	-6.463	30.205	3.000	47.583	285.780	46.784	330.387	14.504	12.544
1414.099	-6.464	30.203	3.000	47.612	283.822	46.451	330.425	14.504	12.544
1414.199	-6.463	30.202	3.000	47.630	270.930	45.596	330.487	14.504	12.544
1414.299	-6.438	30.189	3.000	47.657	289.064	45.318	330.511	14.504	12.544
1414.399	-6.409	30.173	3.000	47.661	265.780	44.716	330.568	14.504	12.544
1414.499	-6.402	30.169	3.000	47.706	284.289	44.167	330.623	14.504	12.544
1414.599	-6.398	30.165	3.000	47.712	266.822	43.728	330.662	15.136	12.544
1414.699	-6.397	30.165	3.000	47.728	306.940	44.599	330.514	15.929	12.544
1414.799	-6.397	30.164	3.000	47.774	349.733	52.177	329.871	16.399	12.544
1414.899	-6.397	30.164	3.000	47.823	407.119	56.342	329.456	16.826	12.160
1414.999	-6.376	30.151	3.000	47.871	433.831	59.222	329.147	17.165	12.152
1415.099	-6.347	30.134	3.000	47.920	447.084	61.371	328.899	17.248	12.152
1415.199	-6.337	30.128	3.000	47.969	477.426	62.642	328.777	17.572	12.152
1415.299	-6.335	30.125	3.000	48.017	461.626	63.645	328.676	17.939	12.152
1415.399	-6.334	30.125	3.000	48.066	504.930	64.636	328.553	18.032	12.152
1415.499	-6.335	30.126	3.000	48.138	502.412	65.949	328.421	18.367	12.152
1415.599	-6.334	30.125	3.000	48.193	534.179	66.501	328.355	18.424	12.152
1415.699	-6.325	30.119	3.000	48.259	531.815	66.513	328.308	18.782	12.152
1415.799	-6.289	30.098	3.000	48.310	549.322	67.086	328.257	18.816	12.152
1415.899	-6.275	30.087	3.000	48.358	562.474	66.843	328.254	18.816	12.152
1415.999	-6.269	30.084	3.000	48.433	556.737	68.021	328.116	18.816	12.152
1416.099	-6.266	30.081	3.000	48.487	572.329	68.852	328.038	18.816	12.152
1416.199	-6.267	30.082	3.000	48.554	538.470	68.147	328.079	18.816	12.152
1416.299	-6.266	30.082	3.000	48.605	564.352	68.365	328.040	18.816	12.152
1416.399	-6.262	30.077	3.000	48.679	553.477	67.996	328.066	18.816	12.152
1416.499	-6.230	30.056	3.000	48.748	569.557	68.630	327.992	18.816	12.152
1416.599	-6.211	30.044	3.000	48.798	561.395	67.744	328.055	18.816	12.152
1416.699	-6.205	30.040	3.000	48.874	549.688	67.041	328.114	19.130	12.152
1416.799	-6.203	30.039	3.000	48.924	570.707	67.612	328.047	19.208	12.152
1416.899	-6.201	30.037	3.000	48.991	573.996	69.257	327.908	19.534	12.152
1416.999	-6.201	30.039	3.000	49.069	604.397	69.733	327.781	19.600	12.152
1417.099	-6.199	30.036	3.000	49.137	598.963	74.209	327.404	19.600	12.152
1417.199	-6.177	30.018	3.000	49.189	610.709	74.558	327.320	19.600	12.152
1417.299	-6.151	30.001	3.000	49.278	609.098	74.584	327.301	19.600	12.152
1417.399	-6.141	29.995	3.000	49.335	597.905	74.324	327.296	19.600	12.152
1417.499	-6.140	29.994	3.000	49.409	610.388	74.365	327.285	19.600	12.152
1417.599	-6.138	29.993	3.000	49.478	595.410	74.379	327.288	19.600	12.152
1417.699	-6.138	29.992	3.000	49.531	616.194	74.076	327.284	19.914	12.152
1417.799	-6.136	29.993	3.000	49.604	604.709	73.315	327.335	19.031	12.152
1417.899	-6.116	29.976	3.000	49.673	587.710	71.532	327.449	18.816	12.152
1417.999	-6.089	29.957	3.000	49.723	553.146	68.117	327.788	18.816	12.152
1418.099	-6.078	29.949	3.000	49.774	527.711	67.686	327.851	18.816	12.152
1418.199	-6.075	29.948	3.000	49.848	550.241	67.717	327.844	18.816	12.152
1418.299	-6.075	29.946	3.000	49.899	527.027	66.800	327.918	18.816	12.152
1418.399	-6.074	29.946	3.000	49.947	534.406	67.038	327.914	18.816	12.152
1418.499	-6.075	29.945	3.000	50.008	531.469	67.137	327.906	18.816	12.152
1418.599	-6.067	29.937	3.000	50.075	530.161	66.930	327.916	18.816	12.152
1418.699	-6.034	29.912	3.000	50.127	543.484	67.981	327.799	18.816	12.152
1418.799	-6.020	29.903	3.000	50.201	522.315	69.438	327.633	18.816	12.152
1418.899	-6.014	29.898	3.000	50.225	532.684	69.144	327.653	18.475	12.152
1418.999	-6.011	29.899	3.000	50.298	520.662	69.031	327.642	17.791	12.152
1419.099	-6.013	29.896	3.000	50.325	504.255	66.565	327.828	17.274	12.152
1419.199	-6.012	29.897	3.000	50.371	464.374	62.900	328.170	17.248	12.152
1419.299	-6.007	29.890	3.000	50.401	412.209	60.502	328.433	16.955	12.152
1419.399	-5.974	29.864	3.000	50.450	418.353	59.183	328.591	16.856	12.152
1419.499	-5.957	29.853	3.000	50.470	401.149	59.086	328.611	16.856	12.152
1419.599	-5.951	29.846	3.000	50.518	414.434	59.072	328.608	16.856	12.152
1419.699	-5.948	29.846	3.000	50.549	416.269	59.053	328.607	16.856	12.152
1419.799	-5.948	29.846	3.000	50.596	401.310	58.908	328.629	16.856	12.152
1419.899	-5.947	29.845	3.000	50.617	412.477	58.667	328.638	16.856	12.152
1419.999	-5.946	29.846	3.000	50.646	400.044	58.790	328.632	16.856	12.152
1420.099	-5.924	29.824	3.000	50.693	411.438	59.024	328.606	16.856	12.152
1420.199	-5.899	29.804	3.000	50.741	408.964	59.004	328.607	16.856	12.152
1420.299	-5.890	29.796	3.000	50.765	403.659	58.792	328.629	16.856	12.152
1420.399	-5.886	29.795	3.000	50.790	406.913	58.799	328.620	17.171	12.152
1420.499	-5.887	29.793	3.000	50.838	394.539	58.990	328.608	17.248	12.152
1420.599	-5.887	29.793	3.000	50.862	420.785	59.021	328.597	17.248	12.152
1420.699	-5.885	29.794	3.000	50.908	402.061	58.805	328.606	17.248	12.152
1420.799	-5.867	29.774	3.000	50.938	394.935	58.450	328.640	17.248	12.152
1420.899	-5.841	29.752	3.000	50.985	408.144	58.441	328.649	17.248	12.152
1420.999	-5.830	29.745	3.000	51.009	391.964	58.580	328.640	17.248	12.152
1421.099	-5.827	29.742	3.000	51.039	407.785	58.652	328.631	17.248	12.152
1421.199	-5.826	29.741	3.000	51.085	395.674	58.583	328.624	17.580	12.152
1421.299	-5.826	29.742	3.000	51.106	406.913	59.270	328.552	17.640	12.152
1421.399	-5.828	29.741	3.000	51.152	437.903	60.978	328.394	17.944	12.152
1421.499	-5.819	29.732	3.000	51.200	434.263	61.504	328.319	18.325	12.152
1421.599	-5.789	29.705	3.000	51.248	470.643	64.401	328.075	18.424	12.152
1421.699	-5.773	29.691	3.000	51.298	487.945	65.387	327.972	18.774	12.152
1421.799	-5.766	29.687	3.000	51.348	491.731	65.937	327.900	18.816	12.152
1421.899	-5.765	29.684	3.000	51.396	501.594	66.005	327.855	19.139	12.152
1421.999	-5.765	29.684	3.000	51.444	495.601	66.507	327.784	19.208	12.152
1422.099	-5.765	29.685	3.000	51.519	531.161	68.039	327.635	19.509	12.152
1422.199	-5.759	29.678	3.000	51.573	533.382	69.108	327.498	19.919	12.152
1422.299	-5.727	29.653	3.000	51.640	557.778	70.763	327.337	19.992	12.152
1422.399	-5.711	29.636	3.000	51.693	569.179	71.449	327.269	19.992	12.152
1422.499	-5.704	29.631	3.000	51.741	551.352	71.542	327.254	19.992	12.152
1422.599	-5.702	29.629	3.000	51.818	568.240	71.470	327.239	19.992	12.152
1422.699	-5.702	29.629	3.000	51.868	558.410	71.581	327.217	19.992	12.152
1422.799	-5.704	29.629	3.000	51.934	560.302	71.342	327.218	19.992	12.152
1422.899	-5.701	29.628	3.000	51.984	561.162	71.521	327.197	19.992	12.152
1422.999	-5.679	29.604	3.000	52.033	538.663	71.193	327.205	19.992	12.152
1423.099	-5.653	29.582	3.000	52.082	560.210	71.216	327.199	19.992	12.152
1423.199	-5.642	29.575	3.000	52.130	550.792	71.109	327.199	19.992	12.152
1423.299	-5.639	29.571	3.000	52.206	551.771	71.261	327.174	19.992	12.152
1423.399	-5.640	29.571	3.000	52.257	562.585	71.358	327.150	20.591	12.152
1423.499	-5.640	29.570	3.000	52.323	548.664	71.789	327.102	21.101	12.152
1423.599	-5.639	29.570	3.000	52.372	591.157	74.402	326.857	21.501	12.152
1423.699	-5.619	29.548	3.000	52.466	613.310	76.543	326.631	21.560	12.152
1423.799	-5.586	29.524	3.000	52.519	619.981	77.553	326.501	21.863	12.152
1423.899	-5.577	29.516	3.000	52.613	641.997	78.968	326.372	21.952	12.152
1423.999	-5.574	29.512	3.000	52.667	640.483	79.215	326.307	22.261	12.152
1424.099	-5.572	29.512	3.000	52.761	659.413	80.543	326.180	22.344	12.152
1424.199	-5.572	29.511	3.000	52.814	669.396	81.048	326.092	23.021	12.152
1424.299	-5.572	29.511	3.000	52.905	676.065	82.512	325.948	23.128	12.152
1424.399	-5.564	29.501	3.000	53.000	716.941	84.933	325.694	23.128	12.152
1424.499	-5.528	29.471	3.000	53.055	716.516	85.521	325.617	23.435	12.152
1424.599	-5.512	29.458	3.000	53.147	716.205	85.842	325.565	23.520	12.152
1424.699	-5.506	29.456	3.000	53.248	722.769	85.840	325.540	23.520	12.152
1424.799	-5.505	29.453	3.000	53.326	703.780	85.868	325.523	23.520	12.152
1424.899	-5.504	29.450	3.000	53.397	714.077	85.788	325.508	23.520	12.152
1424.999	-5.503	29.451	3.000	53.474	718.751	86.151	325.447	23.520	12.152
1425.099	-5.499	29.445	3.000	53.570	708.512	86.341	325.426	23.520	12.152
1425.199	-5.463	29.416	3.000	53.641	721.652	86.293	325.421	23.520	12.152
1425.299	-5.443	29.399	3.000	53.738	699.642	86.100	325.403	23.520	12.152
1425.399	-5.438	29.393	3.000	53.792	702.233	85.840	325.412	23.520	12.152
1425.499	-5.436	29.393	3.000	53.882	709.611	85.977	325.389	23.520	12.152
1425.599	-5.435	29.392	3.000	53.961	691.901	86.204	325.348	23.520	12.152
1425.699	-5.435	29.391	3.000	54.032	710.078	86.328	325.319	23.520	12.152
1425.799	-5.434	29.392	3.000	54.106	705.773	86.522	325.302	23.520	12.152
1425.899	-5.408	29.367	3.000	54.179	692.196	86.144	325.304	23.520	12.152
1425.999	-5.379	29.341	3.000	54.274	698.613	86.215	325.290	23.520	12.152
1426.099	-5.367	29.334	3.000	54.327	699.565	86.068	325.289	22.538	12.152
1426.199	-5.363	29.332	3.000	54.402	668.267	84.059	325.411	22.031	12.152
1426.299	-5.363	29.328	3.000	54.453	618.848	78.912	325.902	21.642	12.152
1426.399	-5.363	29.328	3.000	54.520	566.433	76.481	326.158	21.560	12.152
1426.499	-5.363	29.328	3.000	54.571	575.936	76.062	326.223	21.262	12.152
1426.599	-5.342	29.306	3.000	54.618	565.217	75.163	326.294	21.168	12.152
1426.699	-5.309	29.281	3.000	54.669	540.187	74.577	326.333	20.828	12.152
1426.799	-5.297	29.272	3.000	54.719	546.001	72.684	326.507	20.461	12.152
1426.899	-5.293	29.268	3.000	54.767	512.465	72.101	326.568	20.384	12.152
1426.999	-5.292	29.267	3.000	54.817	490.435	70.790	326.725	20.384	12.152
1427.099	-5.289	29.267	3.000	54.865	501.234	70.281	326.758	20.384	12.152
1427.199	-5.290	29.270	3.000	54.896	498.544	70.017	326.791	20.384	12.152
1427.299	-5.281	29.260	3.000	54.943	482.704	69.991	326.791	20.384	12.152
1427.399	-5.242	29.228	3.000	54.992	501.472	69.812	326.822	20.384	12.152
1427.499	-5.225	29.211	3.000	55.042	483.076	69.718	326.822	20.384	12.152
1427.599	-5.219	29.206	3.000	55.089	479.924	69.756	326.815	20.384	12.152
1427.699	-5.218	29.204	3.000	55.137	502.313	70.038	326.790	20.384	12.152
1427.799	-5.217	29.203	3.000	55.161	476.551	70.008	326.794	20.384	12.152
1427.899	-5.217	29.204	3.000	55.208	487.779	70.397	326.749	20.384	11.769
1427.999	-5.210	29.195	3.000	55.239	502.354	70.158	326.762	20.384	11.760
1428.099	-5.170	29.166	3.000	55.302	474.421	69.934	326.778	20.384	11.760
1428.199	-5.149	29.147	3.000	55.352	487.612	70.201	326.749	20.384	11.760
1428.299	-5.140	29.142	3.000	55.384	501.538	69.944	326.765	20.384	11.760
1428.399	-5.138	29.140	3.000	55.430	476.023	69.841	326.778	18.323	11.760
1428.499	-5.136	29.140	3.000	55.435	445.362	66.858	326.958	16.692	11.760
1428.599	-5.136	29.140	3.000	55.436	361.486	57.674	327.786	15.437	11.760
1428.699	-5.135	29.137	3.000	55.436	257.879	49.742	328.581	13.938	11.760
1428.799	-5.109	29.115	3.000	55.409	162.244	41.738	329.389	13.720	11.760
1428.899	-5.078	29.089	3.000	55.388	87.139	37.457	329.918	13.392	11.760
1428.999	-5.065	29.080	3.000	55.361	99.014	37.480	329.981	13.328	11.760
1429.099	-5.062	29.077	3.000	55.340	97.358	37.583	329.999	13.328	11.760
1429.199	-5.060	29.075	3.000	55.338	76.660	37.432	330.039	13.328	11.760
1429.299	-5.059	29.077	3.000	55.294	95.360	37.073	330.099	13.328	11.760
1429.399	-5.059	29.075	3.000	55.287	107.997	37.451	330.085	13.328	11.760
1429.499	-5.033	29.052	3.000	55.288	83.582	37.151	330.124	13.328	11.760
1429.599	-4.998	29.026	3.000	55.245	73.860	37.076	330.153	13.018	11.760
1429.699	-4.986	29.015	3.000	55.242	93.504	36.191	330.253	12.936	11.760
1429.799	-4.982	29.011	3.000	55.215	73.713	35.428	330.334	12.936	11.760
1429.899	-4.980	29.010	3.000	55.195	58.342	35.268	330.380	12.936	11.760
1429.999	-4.980	29.009	3.000	55.149	68.808	35.269	330.389	12.936	11.760
1430.099	-4.980	29.009	3.000	55.144	69.034	35.328	330.386	12.936	11.760
1430.199	-4.969	29.000	3.000	55.118	63.217	35.143	330.406	12.936	11.760
1430.299	-4.926	28.965	3.000	55.095	74.139	35.372	330.402	12.936	11.760
1430.399	-4.906	28.949	3.000	55.067	70.457	35.264	330.418	12.936	11.760
1430.499	-4.899	28.944	3.000	55.048	62.109	35.513	330.427	12.936	11.760
1430.599	-4.896	28.943	3.000	55.045	76.110	35.808	330.400	12.936	11.760
1430.699	-4.896	28.941	3.000	55.003	73.758	35.370	330.434	12.936	11.760
1430.799	-4.896	28.940	3.000	54.997	69.316	35.747	330.422	12.936	11.760
1430.899	-4.889	28.932	3.000	54.972	77.488	35.836	330.413	12.936	11.760
1430.999	-4.847	28.901	3.000	54.950	72.995	35.726	330.429	12.936	11.760
1431.099	-4.825	28.885	3.000	54.920	75.145	35.685	330.432	12.936	11.760
1431.199	-4.815	28.879	3.000	54.900	78.195	35.869	330.432	12.936	11.760
1431.299	-4.814	28.876	3.000	54.897	72.061	35.656	330.466	12.936	11.760
1431.399	-4.814	28.875	3.000	54.855	79.870	35.694	330.471	12.936	11.760
1431.499	-4.812	28.873	3.000	54.851	73.058	35.718	330.481	12.936	11.760
1431.599	-4.811	28.872	3.000	54.822	76.998	35.797	330.468	12.936	11.760
1431.699	-4.781	28.846	3.000	54.804	81.453	35.649	330.490	12.936	11.760
1431.799	-4.747	28.822	3.000	54.776	65.884	35.603	330.501	12.936	11.760
1431.899	-4.732	28.812	3.000	54.755	84.690	35.671	330.498	12.936	11.760
1431.999	-4.728	28.809	3.000	54.753	71.927	35.594	330.515	12.936	11.760
1432.099	-4.727	28.807	3.000	54.708	67.940	35.558	330.517	12.936	11.760
1432.199	-4.726	28.808	3.000	54.702	86.689	35.669	330.517	12.936	11.760
1432.299	-4.727	28.806	3.000	54.676	63.181	35.520	330.541	12.936	11.760
1432.399	-4.699	28.782	3.000	54.655	83.661	35.304	330.555	12.936	11.760
1432.499	-4.662	28.754	3.000	54.652	81.227	35.721	330.525	13.272	11.760
1432.599	-4.648	28.742	3.000	54.627	82.556	36.513	330.462	13.661	11.760
1432.699	-4.644	28.739	3.000	54.606	112.036	37.430	330.381	13.720	11.760
1432.799	-4.643	28.737	3.000	54.604	116.208	39.736	330.170	14.050	11.760
1432.899	-4.643	28.737	3.000	54.604	134.088	39.734	330.156	14.444	11.760
1432.999	-4.643	28.738	3.000	54.604	153.547	42.065	329.943	14.504	11.760
1433.099	-4.631	28.725	3.000	54.603	172.015	43.289	329.812	14.504	11.760
1433.199	-4.586	28.691	3.000	54.604	174.936	43.277	329.799	15.099	11.760
1433.299	-4.564	28.676	3.000	54.579	197.590	43.985	329.707	15.288	11.760
1433.399	-4.556	28.670	3.000	54.601	211.852	46.206	329.535	15.288	11.760
1433.499	-4.555	28.667	3.000	54.604	234.807	47.253	329.424	15.622	11.760
1433.599	-4.553	28.668	3.000	54.604	229.505	48.026	329.340	16.025	11.760
1433.699	-4.553	28.666	3.000	54.604	249.766	49.813	329.158	16.403	11.760
1433.799	-4.544	28.658	3.000	54.622	288.111	51.950	328.930	16.464	11.760
1433.899	-4.502	28.622	3.000	54.650	292.092	53.092	328.820	16.759	11.760
1433.999	-4.480	28.603	3.000	54.652	295.900	54.284	328.637	16.543	11.760
1434.099	-4.472	28.597	3.000	54.652	297.153	59.251	328.204	16.794	11.760
1434.199	-4.469	28.595	3.000	54.699	300.341	60.099	328.108	16.856	11.760
1434.299	-4.468	28.595	3.000	54.704	293.056	60.279	328.061	16.856	11.760
1434.399	-4.468	28.595	3.000	54.702	291.038	61.187	327.933	16.856	11.760
1434.499	-4.466	28.593	3.000	54.719	294.446	62.188	327.840	16.856	11.760
1434.599	-4.434	28.563	3.000	54.750	297.319	63.313	327.713	16.856	11.760
1434.699	-4.399	28.536	3.000	54.753	302.246	64.391	327.604	16.856	11.760
1434.799	-4.385	28.525	3.000	54.753	294.051	65.151	327.511	16.856	11.760
1434.899	-4.382	28.523	3.000	54.797	294.836	66.106	327.406	16.856	11.760
1434.999	-4.380	28.523	3.000	54.801	304.110	66.487	327.336	16.856	11.760
1435.099	-4.381	28.522	3.000	54.801	292.294	65.867	327.380	16.856	11.760
1435.199	-4.380	28.521	3.000	54.845	306.619	64.322	327.487	16.856	11.760
1435.299	-4.354	28.494	3.000	54.851	298.290	63.007	327.620	16.856	11.760
1435.399	-4.317	28.466	3.000	54.851	288.814	60.551	327.838	16.856	11.760
1435.499	-4.302	28.452	3.000	54.851	304.309	58.061	328.076	16.856	11.760
1435.599	-4.299	28.449	3.000	54.894	280.832	56.101	328.277	16.856	11.760
1435.699	-4.298	28.447	3.000	54.899	292.573	55.210	328.373	16.856	11.760
1435.799	-4.297	28.447	3.000	54.898	303.984	54.569	328.432	16.856	11.760
1435.899	-4.297	28.446	3.000	54.944	280.573	54.251	328.490	16.856	11.760
1435.999	-4.287	28.438	3.000	54.948	304.752	54.029	328.502	16.856	11.760
1436.099	-4.245	28.397	3.000	54.948	301.574	54.020	328.503	16.856	11.760
1436.199	-4.224	28.379	3.000	54.992	286.040	53.839	328.514	18.747	11.760
1436.299	-4.217	28.374	3.000	55.014	332.959	55.816	328.363	20.861	11.760
1436.399	-4.214	28.371	3.000	55.060	429.444	62.573	327.649	22.684	11.760
1436.499	-4.215	28.370	3.000	55.135	556.891	73.670	326.585	23.128	11.760
1436.599	-4.215	28.371	3.000	55.204	650.964	81.572	325.826	23.128	11.760
1436.699	-4.207	28.362	3.000	55.255	645.845	83.808	325.568	23.128	11.760
1436.799	-4.167	28.322	3.000	55.346	649.074	83.669	325.534	23.128	11.760
1436.899	-4.145	28.304	3.000	55.401	661.472	83.590	325.480	23.128	11.760
1436.999	-4.136	28.296	3.000	55.472	633.675	83.342	325.490	22.486	11.760
1437.099	-4.134	28.296	3.000	55.527	624.137	81.701	325.574	22.344	11.760
1437.199	-4.135	28.294	3.000	55.575	612.266	78.350	325.892	22.007	11.760
1437.299	-4.135	28.294	3.000	55.641	573.146	77.480	325.981	21.596	11.760
1437.399	-4.134	28.292	3.000	55.694	553.545	76.914	326.037	21.560	11.760
1437.499	-4.106	28.261	3.000	55.743	544.764	75.222	326.194	21.560	11.760
1437.599	-4.073	28.229	3.000	55.793	543.792	74.214	326.269	21.560	11.760
1437.699	-4.061	28.217	3.000	55.840	544.093	74.066	326.278	21.560	11.760
1437.799	-4.058	28.214	3.000	55.888	520.182	74.216	326.245	21.560	11.760
1437.899	-4.054	28.213	3.000	55.938	519.827	74.230	326.248	21.560	11.760
1437.999	-4.056	28.212	3.000	55.987	551.306	74.618	326.195	21.560	11.760
1438.099	-4.054	28.212	3.000	56.037	545.901	74.455	326.197	21.560	11.760
1438.199	-4.030	28.184	3.000	56.111	533.065	74.691	326.171	21.560	11.760
1438.299	-3.997	28.152	3.000	56.135	524.002	74.324	326.188	21.560	11.760
1438.399	-3.987	28.139	3.000	56.180	509.654	74.097	326.205	21.560	11.760
1438.499	-3.983	28.135	3.000	56.228	523.697	74.070	326.201	21.560	11.760
1438.599	-3.982	28.134	3.000	56.277	547.321	74.199	326.179	21.560	11.760
1438.699	-3.982	28.132	3.000	56.324	540.837	74.460	326.167	21.560	11.760
1438.799	-3.980	28.134	3.000	56.374	530.579	73.773	326.200	21.560	11.760
1438.899	-3.974	28.121	3.000	56.421	515.938	73.865	326.186	21.560	11.760
1438.999	-3.933	28.079	3.000	56.471	497.772	73.633	326.189	21.560	11.760
1439.099	-3.915	28.059	3.000	56.521	500.752	73.949	326.164	21.560	11.760
1439.199	-3.908	28.054	3.000	56.570	513.273	73.956	326.159	21.560	11.760
1439.299	-3.906	28.051	3.000	56.617	515.466	73.780	326.147	21.560	11.760
1439.399	-3.905	28.051	3.000	56.649	530.656	73.684	326.128	21.560	11.760
1439.499	-3.904	28.050	3.000	56.698	536.217	73.342	326.180	21.234	11.760
1439.599	-3.900	28.041	3.000	56.745	524.504	73.664	326.133	20.831	11.760
1439.699	-3.863	27.999	3.000	56.796	515.629	72.481	326.206	20.086	11.760
1439.799	-3.843	27.979	3.000	56.819	481.647	69.395	326.477	18.955	11.760
1439.899	-3.836	27.972	3.000	56.843	427.465	65.813	326.785	18.487	11.760
1439.999	-3.834	27.969	3.000	56.848	374.064	61.058	327.273	18.082	11.760
1440.099	-3.834	27.968	3.000	56.893	333.371	57.585	327.656	18.032	11.760
1440.199	-3.833	27.971	3.000	56.897	320.327	57.583	327.672	18.032	11.760
1440.299	-3.833	27.966	3.000	56.898	320.197	57.357	327.702	18.032	11.760
1440.399	-3.806	27.932	3.000	56.898	311.081	56.689	327.782	16.712	11.760
1440.499	-3.776	27.899	3.000	56.897	278.337	53.962	328.032	15.516	11.760
1440.599	-3.766	27.889	3.000	56.898	214.421	50.186	328.318	14.644	11.760
1440.699	-3.762	27.884	3.000	56.871	139.365	43.294	329.021	13.839	11.760
1440.799	-3.762	27.883	3.000	56.850	84.179	39.195	329.477	13.720	11.760
1440.899	-3.761	27.883	3.000	56.822	64.594	37.204	329.726	13.720	11.760
1440.999	-3.760	27.882	3.000	56.802	70.273	37.250	329.767	13.720	11.760
1441.099	-3.738	27.853	3.000	56.802	62.883	37.455	329.779	13.720	11.760
1441.199	-3.707	27.814	3.000	56.755	76.882	37.661	329.776	13.720	11.760
1441.299	-3.696	27.800	3.000	56.726	88.070	37.550	329.816	13.720	11.760
1441.399	-3.693	27.797	3.000	56.705	82.373	37.519	329.811	13.720	11.760
1441.499	-3.691	27.796	3.000	56.701	93.402	37.680	329.811	13.720	11.760
1441.599	-3.691	27.797	3.000	56.675	107.387	37.500	329.848	13.720	11.760
1441.699	-3.691	27.795	3.000	56.654	101.035	37.791	329.825	13.720	11.760
1441.799	-3.683	27.783	3.000	56.651	104.947	37.335	329.862	13.720	11.760
1441.899	-3.648	27.739	3.000	56.609	110.552	37.651	329.850	13.720	11.760
1441.999	-3.629	27.719	3.000	56.603	95.608	37.689	329.876	14.415	11.760
1442.099	-3.623	27.713	3.000	56.606	95.730	37.502	329.862	14.808	11.760
1442.199	-3.622	27.710	3.000	56.578	126.077	41.587	329.496	14.896	11.760
1442.299	-3.619	27.709	3.000	56.558	136.364	42.994	329.364	14.896	11.760
1442.399	-3.620	27.710	3.000	56.556	145.536	43.340	329.335	15.193	11.760
1442.499	-3.616	27.701	3.000	56.554	157.553	44.392	329.222	15.590	11.760
1442.599	-3.580	27.656	3.000	56.556	176.073	48.726	328.858	15.680	11.760
1442.699	-3.562	27.630	3.000	56.556	207.308	52.510	328.477	15.680	11.760
1442.799	-3.555	27.624	3.000	56.556	219.623	53.527	328.318	15.680	11.760
1442.899	-3.555	27.621	3.000	56.556	213.885	55.023	328.188	15.680	11.760
1442.999	-3.554	27.621	3.000	56.555	224.104	55.622	328.106	15.680	11.760
1443.099	-3.552	27.621	3.000	56.556	218.073	57.012	327.946	15.680	11.760
1443.199	-3.551	27.618	3.000	56.556	201.592	58.342	327.826	16.018	11.760
