Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
1860.998	26.201	34.847	3.000	56.821	43.808	17.497	382.677	11.000	86.240
1861.098	26.202	34.847	3.000	56.800	36.712	17.217	382.708	11.000	86.240
1861.198	26.201	34.848	3.000	56.773	39.302	17.319	382.717	11.000	86.240
1861.298	26.203	34.848	3.000	56.751	55.058	17.191	382.721	11.000	86.240
1861.398	26.209	34.850	3.000	56.723	58.297	17.561	382.695	11.000	86.240
1861.498	26.209	34.853	3.000	56.704	60.971	17.663	382.684	11.000	86.240
1861.598	26.210	34.854	3.000	56.675	78.615	17.755	382.696	11.000	86.240
1861.698	26.210	34.856	3.000	56.652	84.842	17.795	382.698	11.000	86.240
1861.798	26.209	34.855	3.000	56.627	84.215	17.677	382.695	11.000	86.240
1861.898	26.211	34.854	3.000	56.605	86.374	17.599	382.701	11.000	86.240
1861.998	26.216	34.855	3.000	56.603	75.152	17.898	382.699	11.000	86.240
1862.098	26.221	34.855	3.000	56.561	68.642	17.545	382.721	11.000	86.240
1862.198	26.223	34.857	3.000	56.529	64.842	17.646	382.719	11.000	86.240
1862.298	26.225	34.857	3.000	56.508	51.488	17.577	382.721	11.000	86.240
1862.398	26.224	34.856	3.000	56.504	46.885	17.692	382.712	11.000	86.240
1862.498	26.225	34.857	3.000	56.461	53.066	17.442	382.733	11.000	86.240
1862.598	26.223	34.857	3.000	56.429	57.782	17.637	382.727	11.000	86.240
1862.698	26.225	34.855	3.000	56.409	70.539	17.473	382.732	11.000	86.240
1862.798	26.229	34.855	3.000	56.382	85.034	17.500	382.730	11.000	86.092
1862.898	26.235	34.854	3.000	56.359	82.647	17.566	382.726	11.000	85.848
1862.998	26.237	34.853	3.000	56.358	77.217	17.623	382.735	11.000	85.848
1863.098	26.237	34.854	3.000	56.313	63.197	17.598	382.744	11.000	85.848
1863.198	26.237	34.853	3.000	56.309	45.092	17.595	382.728	11.000	85.848
1863.298	26.238	34.853	3.000	56.264	47.861	17.474	382.739	11.000	85.848
1863.398	26.237	34.854	3.000	56.236	63.942	17.497	382.751	11.000	85.848
1863.498	26.243	34.851	3.000	56.214	72.729	17.529	382.739	11.000	85.848
1863.598	26.247	34.850	3.000	56.212	87.783	17.613	382.737	11.000	85.848
1863.698	26.248	34.850	3.000	56.169	82.038	17.475	382.750	11.000	85.848
1863.798	26.249	34.847	3.000	56.164	59.532	17.472	382.756	11.000	85.848
1863.898	26.250	34.850	3.000	56.122	53.159	17.401	382.756	11.000	85.848
1863.998	26.249	34.850	3.000	56.115	52.810	17.405	382.753	11.000	85.848
1864.098	26.251	34.850	3.000	56.090	76.041	17.483	382.759	11.000	85.848
1864.198	26.254	34.849	3.000	56.070	92.526	17.498	382.760	11.000	85.848
1864.298	26.260	34.846	3.000	56.025	78.568	17.411	382.787	11.000	85.848
1864.398	26.261	34.844	3.000	56.018	57.902	17.454	382.768	11.000	85.848
1864.498	26.261	34.843	3.000	55.993	51.936	17.213	382.788	11.000	85.848
1864.598	26.264	34.843	3.000	55.972	62.234	17.478	382.761	11.000	85.848
1864.698	26.263	34.843	3.000	55.947	71.270	17.371	382.770	11.000	85.848
1864.798	26.261	34.844	3.000	55.924	83.093	17.461	382.765	11.000	85.848
1864.898	26.265	34.843	3.000	55.921	65.804	17.377	382.778	11.000	85.848
1864.998	26.272	34.838	3.000	55.878	48.178	17.543	382.780	11.000	85.848
1865.098	26.272	34.837	3.000	55.847	59.967	17.197	382.801	11.000	85.848
1865.198	26.272	34.835	3.000	55.826	74.406	17.348	382.796	11.000	85.848
1865.298	26.273	34.836	3.000	55.823	76.722	17.480	382.774	11.000	85.848
1865.398	26.274	34.834	3.000	55.783	61.800	17.485	382.787	11.000	85.848
1865.498	26.273	34.834	3.000	55.776	50.551	17.394	382.798	11.000	85.848
1865.598	26.274	34.833	3.000	55.732	70.012	17.511	382.784	11.000	85.848
1865.698	26.279	34.829	3.000	55.699	71.671	16.111	382.876	11.000	85.848
1865.798	26.281	34.824	3.000	55.678	2.332	12.460	383.115	10.396	85.848
1865.898	26.283	34.821	3.000	55.634	-18.202	12.979	383.096	10.000	85.848
1865.998	26.282	34.821	3.000	55.585	8.758	12.636	383.135	10.000	85.848
1866.098	26.281	34.823	3.000	55.579	18.797	13.853	383.038	10.000	85.848
1866.198	26.281	34.821	3.000	55.555	42.922	15.636	382.954	10.604	85.848
1866.298	26.281	34.821	3.000	55.534	46.292	16.724	382.874	11.000	85.848
1866.398	26.283	34.818	3.000	55.505	51.982	16.166	382.906	11.000	85.848
1866.498	26.287	34.812	3.000	55.482	72.957	16.481	382.878	11.000	85.848
1866.598	26.287	34.811	3.000	55.440	51.684	16.842	382.869	11.000	85.848
1866.698	26.288	34.810	3.000	55.432	43.774	16.659	382.876	11.000	85.848
1866.798	26.289	34.811	3.000	55.409	74.220	16.999	382.847	11.000	85.848
1866.898	26.287	34.811	3.000	55.386	71.212	17.422	382.805	11.000	85.848
1866.998	26.288	34.811	3.000	55.384	79.057	19.761	382.659	11.000	85.848
1867.098	26.287	34.810	3.000	55.357	124.988	20.252	382.626	11.604	85.848
1867.198	26.287	34.801	3.000	55.338	115.709	20.453	382.599	12.000	85.848
1867.298	26.287	34.798	3.000	55.337	98.335	20.297	382.597	12.000	85.848
1867.398	26.287	34.797	3.000	55.310	117.957	20.578	382.590	12.000	85.848
1867.498	26.287	34.795	3.000	55.289	119.753	20.208	382.615	12.000	85.848
1867.598	26.287	34.795	3.000	55.286	111.755	20.850	382.565	12.000	85.848
1867.698	26.287	34.795	3.000	55.263	112.410	20.367	382.599	12.000	85.848
1867.798	26.288	34.793	3.000	55.259	123.681	20.694	382.572	12.000	85.848
1867.898	26.290	34.786	3.000	55.242	115.803	20.324	382.600	12.000	85.848
1867.998	26.291	34.783	3.000	55.240	115.605	20.803	382.561	12.000	85.848
1868.098	26.289	34.783	3.000	55.215	121.828	20.728	382.573	12.000	85.848
1868.198	26.290	34.783	3.000	55.194	117.485	20.670	382.581	12.000	85.848
1868.298	26.290	34.782	3.000	55.189	108.342	20.538	382.589	12.000	85.848
1868.398	26.291	34.782	3.000	55.166	122.860	20.767	382.575	12.000	85.848
1868.498	26.291	34.782	3.000	55.144	119.308	20.465	382.585	12.000	85.848
1868.598	26.288	34.775	3.000	55.143	103.961	20.795	382.564	12.000	85.848
1868.698	26.287	34.772	3.000	55.141	122.540	20.639	382.588	12.000	85.848
1868.798	26.287	34.771	3.000	55.098	118.145	20.604	382.597	12.000	85.848
1868.898	26.287	34.771	3.000	55.093	108.329	20.460	382.590	12.000	85.848
1868.998	26.287	34.772	3.000	55.092	133.631	20.765	382.571	12.000	85.848
1869.098	26.287	34.770	3.000	55.050	118.946	20.536	382.589	12.000	85.848
1869.198	26.286	34.770	3.000	55.043	104.609	20.482	382.586	12.000	85.848
1869.298	26.284	34.767	3.000	55.045	124.927	20.541	382.567	12.000	85.848
1869.398	26.281	34.762	3.000	55.043	110.758	20.651	382.577	12.000	85.848
1869.498	26.283	34.760	3.000	55.003	113.886	20.621	382.582	12.000	85.848
1869.598	26.281	34.760	3.000	54.995	130.118	20.552	382.578	12.000	85.848
1869.698	26.281	34.761	3.000	54.994	110.813	20.606	382.582	12.000	85.848
1869.798	26.282	34.760	3.000	54.954	114.612	20.493	382.585	12.000	85.848
1869.898	26.283	34.759	3.000	54.948	122.627	20.587	382.593	12.000	85.848
1869.998	26.279	34.758	3.000	54.947	107.119	20.556	382.572	12.000	85.848
1870.098	26.275	34.751	3.000	54.904	127.260	20.636	382.581	12.000	85.848
1870.198	26.274	34.748	3.000	54.896	116.760	20.620	382.567	12.000	85.848
1870.298	26.274	34.748	3.000	54.896	125.357	21.589	382.515	12.000	85.848
1870.398	26.273	34.749	3.000	54.896	142.756	21.608	382.519	12.000	85.848
1870.498	26.273	34.749	3.000	54.856	127.078	21.596	382.509	12.000	85.848
1870.598	26.274	34.747	3.000	54.848	130.527	21.495	382.512	12.000	85.848
1870.698	26.270	34.747	3.000	54.849	132.412	21.364	382.516	12.000	85.848
1870.798	26.263	34.744	3.000	54.848	125.650	21.450	382.512	12.000	85.848
1870.898	26.261	34.740	3.000	54.822	129.378	21.541	382.505	12.000	85.848
1870.998	26.261	34.741	3.000	54.801	126.282	21.574	382.501	12.000	85.848
1871.098	26.262	34.741	3.000	54.799	134.047	21.363	382.522	12.000	85.848
1871.198	26.261	34.740	3.000	54.800	127.855	21.507	382.505	12.000	85.848
1871.298	26.261	34.740	3.000	54.775	129.780	21.254	382.530	12.000	85.848
1871.398	26.259	34.740	3.000	54.752	134.832	21.565	382.502	12.000	85.848
1871.498	26.251	34.736	3.000	54.752	122.397	21.625	382.504	12.000	85.848
1871.598	26.247	34.734	3.000	54.750	146.777	21.628	382.501	12.000	85.848
1871.698	26.245	34.734	3.000	54.725	134.792	22.118	382.464	12.000	85.848
1871.798	26.243	34.734	3.000	54.704	135.112	21.991	382.483	12.000	85.848
1871.898	26.244	34.734	3.000	54.701	147.722	22.105	382.474	12.000	85.848
1871.998	26.243	34.734	3.000	54.701	129.298	22.478	382.440	12.000	85.848
1872.098	26.242	34.733	3.000	54.700	160.742	23.453	382.366	12.544	85.848
1872.198	26.237	34.730	3.000	54.701	180.504	24.672	382.281	13.000	85.848
1872.298	26.230	34.731	3.000	54.701	182.073	25.998	382.196	13.000	85.848
1872.398	26.228	34.730	3.000	54.701	216.077	26.931	382.121	13.000	85.848
1872.498	26.229	34.730	3.000	54.700	220.218	27.449	382.069	13.000	85.848
1872.598	26.224	34.730	3.000	54.701	238.387	28.146	382.022	13.585	85.848
1872.698	26.226	34.729	3.000	54.701	268.195	30.567	381.853	14.543	85.848
1872.798	26.226	34.730	3.000	54.745	284.360	31.797	381.757	15.000	85.848
1872.898	26.221	34.729	3.000	54.750	287.616	31.933	381.733	15.000	85.848
1872.998	26.210	34.730	3.000	54.752	283.611	32.128	381.717	15.000	85.848
1873.098	26.208	34.729	3.000	54.770	284.131	32.038	381.713	15.000	85.848
1873.198	26.205	34.729	3.000	54.795	283.256	32.067	381.709	15.000	85.848
1873.298	26.204	34.730	3.000	54.799	295.714	32.334	381.676	15.000	85.848
1873.398	26.204	34.729	3.000	54.799	282.154	32.408	381.674	15.000	85.848
1873.498	26.203	34.730	3.000	54.817	280.648	31.891	381.706	15.000	85.848
1873.598	26.199	34.730	3.000	54.846	286.837	32.258	381.680	15.000	85.848
1873.698	26.189	34.733	3.000	54.849	273.783	32.010	381.681	15.000	85.848
1873.798	26.184	34.734	3.000	54.849	288.708	31.832	381.681	15.000	85.848
1873.898	26.184	34.733	3.000	54.867	274.023	31.925	381.667	15.000	85.848
1873.998	26.182	34.733	3.000	54.895	275.972	32.230	381.644	15.000	85.848
1874.098	26.182	34.734	3.000	54.898	293.267	32.014	381.653	15.000	85.848
1874.198	26.182	34.733	3.000	54.897	263.105	31.902	381.665	15.000	85.848
1874.298	26.183	34.734	3.000	54.896	280.724	31.835	381.666	15.000	85.848
1874.398	26.172	34.736	3.000	54.915	279.464	31.842	381.651	15.000	85.848
1874.498	26.162	34.740	3.000	54.944	267.367	31.931	381.643	15.000	85.848
1874.598	26.160	34.738	3.000	54.946	287.799	31.730	381.657	15.000	85.848
1874.698	26.159	34.740	3.000	54.947	273.669	31.795	381.654	15.000	85.848
1874.798	26.158	34.740	3.000	54.947	272.764	31.828	381.643	15.000	85.848
1874.898	26.158	34.740	3.000	54.990	293.390	32.169	381.600	15.000	85.848
1874.998	26.156	34.740	3.000	54.997	265.042	31.792	381.647	15.000	85.848
1875.098	26.147	34.743	3.000	54.997	280.589	31.946	381.621	15.000	85.848
1875.198	26.139	34.747	3.000	54.995	280.512	31.831	381.626	15.000	85.848
1875.298	26.136	34.747	3.000	55.039	266.517	31.904	381.609	15.000	85.848
1875.398	26.136	34.747	3.000	55.045	289.458	31.982	381.604	15.000	85.848
1875.498	26.136	34.749	3.000	55.043	280.441	32.196	381.578	15.000	85.848
1875.598	26.135	34.749	3.000	55.044	273.769	31.981	381.594	15.000	85.848
1875.698	26.135	34.750	3.000	55.062	286.853	32.109	381.582	15.000	85.848
1875.798	26.130	34.752	3.000	55.089	271.051	31.573	381.612	15.000	85.848
1875.898	26.118	34.757	3.000	55.091	273.608	31.980	381.594	15.000	85.848
1875.998	26.113	34.762	3.000	55.092	292.778	31.976	381.588	15.000	85.848
1876.098	26.112	34.763	3.000	55.091	263.864	31.201	381.610	15.000	85.848
1876.198	26.112	34.763	3.000	55.092	232.069	28.656	381.814	14.357	85.848
1876.298	26.112	34.764	3.000	55.092	228.451	27.761	381.872	14.000	85.848
1876.398	26.112	34.764	3.000	55.093	211.449	28.219	381.843	14.000	85.848
1876.498	26.109	34.767	3.000	55.093	225.587	28.050	381.851	14.000	85.848
1876.598	26.096	34.776	3.000	55.091	232.416	28.027	381.852	14.000	85.848
1876.698	26.091	34.779	3.000	55.108	208.162	27.787	381.863	14.000	85.848
1876.798	26.090	34.780	3.000	55.112	234.072	28.407	381.832	14.000	85.848
1876.898	26.087	34.780	3.000	55.095	227.981	27.816	381.875	14.000	85.848
1876.998	26.087	34.781	3.000	55.110	210.407	28.161	381.854	14.000	85.848
1877.098	26.087	34.780	3.000	55.138	222.176	28.366	381.827	14.000	85.848
1877.198	26.089	34.782	3.000	55.116	237.694	28.167	381.832	14.000	85.848
1877.298	26.076	34.790	3.000	55.138	217.842	28.097	381.850	14.000	85.848
1877.398	26.068	34.794	3.000	55.142	218.502	28.318	381.831	14.000	85.848
1877.498	26.066	34.797	3.000	55.142	227.485	28.024	381.843	14.000	85.848
1877.598	26.064	34.797	3.000	55.142	214.280	27.989	381.848	14.000	85.848
1877.698	26.063	34.798	3.000	55.141	222.859	28.262	381.838	14.000	85.848
1877.798	26.061	34.798	3.000	55.143	230.940	28.277	381.844	14.000	85.848
1877.898	26.062	34.797	3.000	55.143	217.925	28.130	381.837	14.000	85.848
1877.998	26.052	34.806	3.000	55.142	219.493	28.234	381.833	14.000	85.848
1878.098	26.043	34.814	3.000	55.142	227.510	28.122	381.840	14.000	85.848
1878.198	26.041	34.818	3.000	55.142	222.155	28.264	381.826	14.000	85.848
1878.298	26.040	34.819	3.000	55.143	225.926	28.100	381.832	14.000	85.848
1878.398	26.039	34.820	3.000	55.143	230.360	28.085	381.836	14.000	85.848
1878.498	26.038	34.820	3.000	55.142	217.304	28.085	381.833	14.000	85.848
1878.598	26.040	34.821	3.000	55.142	223.120	28.126	381.829	14.000	85.848
1878.698	26.034	34.824	3.000	55.142	227.074	28.246	381.822	14.000	85.848
1878.798	26.024	34.836	3.000	55.142	223.912	28.216	381.811	14.000	85.848
1878.898	26.020	34.841	3.000	55.142	219.285	28.069	381.831	14.000	85.848
1878.998	26.020	34.842	3.000	55.142	231.073	28.270	381.818	14.000	85.848
1879.098	26.018	34.844	3.000	55.142	233.187	28.111	381.814	14.000	85.848
1879.198	26.018	34.843	3.000	55.159	223.401	28.103	381.813	14.000	85.848
1879.298	26.017	34.844	3.000	55.161	208.928	28.072	381.806	14.000	85.848
1879.398	26.014	34.848	3.000	55.161	227.218	28.149	381.813	14.000	85.848
1879.498	26.002	34.860	3.000	55.187	225.827	28.269	381.796	14.000	85.848
1879.598	25.997	34.865	3.000	55.189	212.214	28.084	381.815	14.000	85.848
1879.698	25.995	34.868	3.000	55.191	230.562	28.264	381.814	14.000	85.848
1879.798	25.995	34.868	3.000	55.189	230.157	28.141	381.820	14.000	85.848
1879.898	25.994	34.870	3.000	55.190	217.733	27.999	381.832	14.000	85.848
1879.998	25.995	34.869	3.000	55.189	228.015	28.198	381.819	14.000	85.848
1880.098	25.994	34.870	3.000	55.189	230.627	28.224	381.821	14.000	85.848
1880.198	25.980	34.879	3.000	55.189	219.501	28.171	381.814	14.000	85.848
1880.298	25.972	34.889	3.000	55.190	226.024	28.286	381.796	14.000	85.848
1880.398	25.970	34.892	3.000	55.189	225.721	28.093	381.812	14.000	85.848
1880.498	25.970	34.894	3.000	55.189	218.822	28.446	381.774	14.000	85.848
1880.598	25.969	34.894	3.000	55.191	226.130	27.910	381.820	14.000	85.848
1880.698	25.969	34.894	3.000	55.190	231.817	28.477	381.772	14.000	85.848
1880.798	25.967	34.894	3.000	55.191	218.713	28.015	381.784	14.000	85.848
1880.898	25.959	34.905	3.000	55.191	218.628	28.108	381.814	14.000	85.848
1880.998	25.949	34.916	3.000	55.191	234.731	28.224	381.793	14.000	85.848
1881.098	25.945	34.918	3.000	55.191	219.677	28.155	381.783	14.000	85.848
1881.198	25.943	34.921	3.000	55.189	221.399	28.283	381.789	14.000	85.848
1881.298	25.944	34.922	3.000	55.207	231.034	28.218	381.783	14.000	85.848
1881.398	25.944	34.919	3.000	55.194	215.650	28.208	381.789	14.000	85.848
1881.498	25.944	34.920	3.000	55.209	217.020	28.000	381.797	14.000	85.848
1881.598	25.937	34.925	3.000	55.210	234.933	28.242	381.773	14.000	85.848
1881.698	25.925	34.938	3.000	55.210	216.364	28.076	381.792	14.000	85.848
1881.798	25.919	34.945	3.000	55.209	213.477	28.248	381.783	14.000	85.848
1881.898	25.918	34.947	3.000	55.236	235.314	28.211	381.786	14.000	85.848
1881.998	25.918	34.948	3.000	55.240	233.874	28.164	381.779	14.000	85.848
1882.098	25.917	34.948	3.000	55.240	211.863	28.227	381.775	14.000	85.848
1882.198	25.917	34.948	3.000	55.240	223.088	28.240	381.767	14.000	85.848
1882.298	25.910	34.952	3.000	55.240	232.281	28.179	381.770	14.000	85.848
1882.398	25.898	34.966	3.000	55.239	216.303	28.287	381.767	14.000	85.848
1882.498	25.892	34.977	3.000	55.239	221.973	28.191	381.770	14.000	85.848
1882.598	25.890	34.979	3.000	55.238	232.213	28.156	381.764	14.000	85.848
1882.698	25.891	34.978	3.000	55.241	222.616	28.153	381.766	14.000	85.848
1882.798	25.891	34.980	3.000	55.239	220.927	28.258	381.760	14.000	85.848
1882.898	25.890	34.980	3.000	55.240	228.690	28.109	381.769	14.000	85.848
1882.998	25.888	34.981	3.000	55.240	223.060	28.366	381.760	14.000	85.848
1883.098	25.877	34.991	3.000	55.240	221.159	28.336	381.752	14.000	85.848
1883.198	25.867	35.004	3.000	55.240	224.010	27.966	381.779	14.000	85.848
1883.298	25.864	35.007	3.000	55.240	224.542	28.385	381.758	14.000	85.848
1883.398	25.862	35.008	3.000	55.239	219.644	28.260	381.762	14.000	85.848
1883.498	25.862	35.007	3.000	55.240	228.609	28.049	381.766	14.000	85.848
1883.598	25.861	35.008	3.000	55.240	227.240	28.138	381.760	14.000	85.848
1883.698	25.861	35.009	3.000	55.240	214.000	28.234	381.762	14.000	85.848
1883.798	25.850	35.021	3.000	55.240	230.384	28.302	381.745	14.000	85.848
1883.898	25.841	35.035	3.000	55.240	229.417	28.117	381.750	14.000	85.848
1883.998	25.836	35.041	3.000	55.256	207.784	28.243	381.741	14.000	85.848
1884.098	25.835	35.042	3.000	55.259	227.690	28.179	381.747	14.000	85.848
1884.198	25.834	35.043	3.000	55.243	225.127	28.047	381.761	14.000	85.848
1884.298	25.834	35.043	3.000	55.257	202.026	27.827	381.773	14.000	85.848
1884.398	25.834	35.043	3.000	55.259	221.275	27.708	381.792	14.000	85.848
1884.498	25.829	35.050	3.000	55.259	221.447	27.692	381.777	14.000	85.848
1884.598	25.815	35.067	3.000	55.259	198.092	27.726	381.778	14.000	85.848
1884.698	25.810	35.074	3.000	55.242	202.846	26.274	381.857	13.457	85.848
1884.798	25.808	35.077	3.000	55.240	189.979	25.324	381.934	13.000	85.848
1884.898	25.806	35.078	3.000	55.240	158.596	24.775	381.976	13.000	85.848
1884.998	25.807	35.077	3.000	55.240	168.500	24.394	382.011	13.000	85.848
1885.098	25.808	35.077	3.000	55.239	171.363	23.619	382.070	13.000	85.848
1885.198	25.801	35.083	3.000	55.240	140.554	23.480	382.067	13.000	85.848
1885.298	25.788	35.100	3.000	55.195	150.136	23.117	382.100	13.000	85.848
1885.398	25.782	35.109	3.000	55.190	135.342	21.371	382.205	13.000	85.848
1885.498	25.782	35.113	3.000	55.189	101.664	20.422	382.290	12.457	85.848
1885.598	25.781	35.113	3.000	55.147	95.294	19.551	382.343	12.000	85.848
1885.698	25.780	35.113	3.000	55.141	85.464	19.451	382.370	12.000	85.848
1885.798	25.781	35.115	3.000	55.098	100.316	19.693	382.358	12.000	85.848
1885.898	25.781	35.114	3.000	55.093	112.218	19.482	382.370	12.000	85.848
1885.998	25.769	35.131	3.000	55.092	84.122	19.534	382.389	12.000	85.848
1886.098	25.758	35.143	3.000	55.049	102.149	19.419	382.392	12.000	85.848
1886.198	25.756	35.149	3.000	55.044	112.749	19.894	382.361	12.000	85.848
1886.298	25.755	35.151	3.000	55.019	85.786	19.470	382.401	12.000	85.848
1886.398	25.756	35.149	3.000	54.998	93.944	18.879	382.448	11.415	85.848
1886.498	25.756	35.149	3.000	54.994	82.685	18.103	382.498	11.000	85.848
1886.598	25.755	35.151	3.000	54.952	53.717	17.361	382.538	11.000	85.848
1886.698	25.745	35.166	3.000	54.947	82.580	17.601	382.533	11.000	85.848
1886.798	25.738	35.181	3.000	54.923	73.311	17.176	382.566	11.000	85.848
1886.898	25.735	35.186	3.000	54.899	55.701	17.009	382.588	11.000	85.848
1886.998	25.733	35.187	3.000	54.872	69.392	17.100	382.586	11.000	85.848
1887.098	25.732	35.188	3.000	54.851	65.535	17.009	382.596	11.000	85.848
1887.198	25.731	35.189	3.000	54.850	56.281	16.943	382.608	11.000	85.848
1887.298	25.733	35.188	3.000	54.806	73.896	17.066	382.606	11.000	85.848
1887.398	25.726	35.194	3.000	54.774	56.842	17.096	382.615	11.000	85.848
1887.498	25.716	35.213	3.000	54.754	63.366	17.086	382.603	11.000	85.848
1887.598	25.710	35.222	3.000	54.750	71.971	17.005	382.618	11.000	85.848
1887.698	25.709	35.226	3.000	54.707	52.657	16.977	382.624	11.000	85.848
1887.798	25.710	35.227	3.000	54.701	74.888	17.119	382.611	11.000	85.848
1887.898	25.707	35.226	3.000	54.674	61.422	16.988	382.623	11.000	85.848
1887.998	25.708	35.227	3.000	54.654	63.065	17.123	382.625	11.000	85.848
1888.098	25.704	35.234	3.000	54.625	72.714	16.883	382.635	11.000	85.848
1888.198	25.695	35.254	3.000	54.605	62.270	17.087	382.640	11.000	85.848
1888.298	25.691	35.264	3.000	54.601	69.991	17.165	382.626	11.000	85.848
1888.398	25.690	35.266	3.000	54.560	63.934	17.146	382.635	11.000	85.848
1888.498	25.689	35.267	3.000	54.553	65.567	16.890	382.646	11.000	85.848
1888.598	25.689	35.267	3.000	54.511	64.997	17.088	382.638	11.000	85.848
1888.698	25.690	35.267	3.000	54.505	75.888	17.225	382.629	11.000	85.848
1888.798	25.688	35.269	3.000	54.462	62.508	16.964	382.649	11.000	85.848
1888.898	25.677	35.287	3.000	54.456	66.382	16.894	382.662	11.000	85.848
1888.998	25.672	35.298	3.000	54.432	67.838	17.036	382.653	11.000	85.848
1889.098	25.669	35.304	3.000	54.411	60.320	17.267	382.625	11.000	85.848
1889.198	25.668	35.305	3.000	54.407	86.500	18.249	382.569	11.000	85.848
1889.298	25.668	35.305	3.000	54.382	78.113	18.290	382.559	11.000	85.848
1889.398	25.666	35.307	3.000	54.361	89.055	18.405	382.559	11.000	85.848
1889.498	25.665	35.308	3.000	54.334	85.121	18.489	382.559	11.000	85.848
1889.598	25.659	35.322	3.000	54.312	84.449	18.526	382.562	11.000	85.848
1889.698	25.654	35.337	3.000	54.310	85.304	18.367	382.566	11.000	85.848
1889.798	25.652	35.344	3.000	54.268	95.070	18.467	382.560	11.000	85.848
1889.898	25.652	35.345	3.000	54.261	82.805	18.380	382.572	11.000	85.848
1889.998	25.653	35.346	3.000	54.261	95.205	18.462	382.564	11.000	85.848
1890.098	25.652	35.348	3.000	54.237	84.303	18.341	382.573	11.000	85.848
1890.198	25.652	35.347	3.000	54.214	91.404	18.526	382.567	11.000	85.848
1890.298	25.649	35.354	3.000	54.212	92.266	18.798	382.546	11.000	85.848
1890.398	25.641	35.371	3.000	54.189	111.807	19.459	382.489	11.231	85.848
1890.498	25.639	35.380	3.000	54.184	137.898	21.470	382.348	11.657	85.848
1890.598	25.638	35.382	3.000	54.166	167.201	22.937	382.238	12.082	85.848
1890.698	25.639	35.382	3.000	54.163	163.396	24.102	382.171	12.508	85.848
1890.798	25.638	35.382	3.000	54.162	177.907	24.364	382.146	12.933	85.848
1890.898	25.639	35.382	3.000	54.164	174.922	24.416	382.130	13.000	85.848
1890.998	25.637	35.388	3.000	54.164	171.570	24.373	382.135	13.000	85.848
1891.098	25.631	35.406	3.000	54.164	172.871	24.117	382.156	13.000	85.848
1891.198	25.629	35.415	3.000	54.163	172.197	24.203	382.152	13.000	85.848
1891.298	25.627	35.420	3.000	54.164	169.324	24.274	382.158	13.000	85.848
1891.398	25.626	35.421	3.000	54.163	179.435	24.425	382.128	13.000	85.848
1891.498	25.627	35.421	3.000	54.163	174.324	24.555	382.117	13.000	85.848
1891.598	25.626	35.421	3.000	54.164	201.832	25.423	382.058	13.000	85.848
1891.698	25.626	35.421	3.000	54.163	210.006	26.673	381.973	13.000	85.848
1891.798	25.623	35.438	3.000	54.163	213.186	26.949	381.944	13.000	85.848
1891.898	25.621	35.451	3.000	54.163	213.659	27.085	381.931	13.000	85.848
1891.998	25.620	35.456	3.000	54.163	211.684	27.128	381.916	13.000	85.848
1892.098	25.620	35.458	3.000	54.163	213.765	27.134	381.918	13.000	85.848
1892.198	25.620	35.458	3.000	54.164	221.160	27.267	381.901	13.000	85.848
1892.298	25.620	35.458	3.000	54.165	211.801	27.287	381.909	13.000	85.848
1892.398	25.620	35.458	3.000	54.165	219.174	27.058	381.931	13.000	85.848
1892.498	25.620	35.471	3.000	54.163	221.307	27.175	381.920	13.000	85.848
1892.598	25.614	35.484	3.000	54.163	214.352	27.135	381.901	13.000	85.848
1892.698	25.613	35.490	3.000	54.163	221.078	27.412	381.885	13.000	85.848
1892.798	25.614	35.491	3.000	54.163	215.357	27.040	381.910	13.000	85.848
1892.898	25.613	35.491	3.000	54.164	210.667	27.281	381.897	13.000	85.848
1892.998	25.614	35.492	3.000	54.163	221.758	27.100	381.908	13.000	85.848
1893.098	25.614	35.492	3.000	54.164	214.699	27.095	381.904	13.000	85.848
1893.198	25.614	35.497	3.000	54.164	215.361	27.206	381.892	13.000	85.848
1893.298	25.613	35.512	3.000	54.163	219.604	27.101	381.877	13.000	85.848
1893.398	25.610	35.519	3.000	54.182	209.781	27.038	381.886	13.000	85.848
1893.498	25.612	35.524	3.000	54.185	216.700	26.910	381.890	13.000	85.848
1893.598	25.610	35.524	3.000	54.166	216.955	27.181	381.864	13.000	85.848
1893.698	25.612	35.523	3.000	54.180	211.942	27.211	381.860	13.000	85.848
1893.798	25.613	35.524	3.000	54.208	219.928	27.087	381.873	13.000	85.848
1893.898	25.613	35.527	3.000	54.210	221.149	27.274	381.852	13.000	85.848
1893.998	25.613	35.542	3.000	54.211	216.393	27.220	381.862	13.000	85.848
1894.098	25.613	35.550	3.000	54.211	218.627	27.209	381.870	13.000	85.848
1894.198	25.613	35.552	3.000	54.211	210.121	27.147	381.861	13.000	85.848
1894.298	25.614	35.551	3.000	54.212	218.776	27.303	381.857	13.000	85.848
1894.398	25.613	35.553	3.000	54.212	217.129	27.088	381.859	13.000	85.848
1894.498	25.614	35.552	3.000	54.211	214.843	27.140	381.860	13.000	85.848
1894.598	25.613	35.555	3.000	54.212	217.185	27.444	381.843	13.000	85.848
1894.698	25.613	35.564	3.000	54.211	216.104	26.994	381.861	13.000	85.848
