Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
2407.498	34.263	48.790	0.000	0.000	-10.899	-0.203	0.104	0.000	81.144
2407.598	34.263	48.791	0.000	0.000	-11.112	-0.203	0.114	0.000	81.144
2407.698	34.263	48.789	0.000	0.000	-11.211	-0.203	0.109	0.000	81.144
2407.798	34.261	48.792	0.000	0.000	-11.219	-0.203	0.098	0.000	81.144
2407.898	34.260	48.803	0.000	0.000	-11.219	-0.203	0.100	0.000	81.144
2407.998	34.259	48.811	0.000	0.000	-11.219	-0.203	0.114	0.000	81.144
2408.098	34.258	48.813	0.000	0.000	-11.283	-0.209	0.102	0.000	81.144
2408.198	34.260	48.813	0.000	0.000	-10.971	-0.204	0.100	0.000	81.144
2408.298	34.258	48.812	0.000	0.000	-11.186	-0.203	0.104	0.000	81.144
2408.398	34.259	48.814	0.000	0.000	-11.091	-0.203	0.114	0.000	81.144
2408.498	34.259	48.815	0.000	0.000	-11.202	-0.212	0.109	0.000	81.144
2408.598	34.256	48.826	0.000	0.000	-11.347	-0.204	0.108	0.000	81.144
2408.698	34.254	48.833	0.000	0.000	-11.363	-0.197	0.108	0.000	81.144
2408.798	34.253	48.834	0.000	0.000	-11.235	-0.203	0.108	0.000	81.144
2408.898	34.254	48.836	0.000	0.000	-11.091	-0.203	0.104	0.000	81.144
2408.998	34.255	48.837	0.000	0.000	-11.330	-0.209	0.101	0.000	81.144
2409.098	34.253	48.837	0.000	0.000	-11.107	-0.210	0.107	0.000	81.144
2409.198	34.255	48.838	0.000	0.000	-11.202	-0.201	0.115	0.000	81.144
2409.298	34.253	48.843	0.000	0.000	-11.219	-0.203	0.112	0.000	81.144
2409.398	34.252	48.856	0.000	0.000	-11.219	-0.203	0.105	0.000	81.144
2409.498	34.252	48.859	0.000	0.000	-11.219	-0.203	0.104	0.000	81.144
2409.598	34.253	48.862	0.000	0.000	-11.091	-0.206	0.114	0.000	81.144
2409.698	34.252	48.863	0.000	0.000	-11.012	-0.206	0.109	0.000	81.144
2409.798	34.253	48.863	0.000	0.000	-11.196	-0.204	0.104	0.000	81.144
2409.898	34.253	48.862	0.000	0.000	-11.219	-0.203	0.107	0.000	81.144
2409.998	34.249	48.867	0.000	0.000	-11.219	-0.203	0.104	0.000	81.144
2410.098	34.252	48.879	0.000	0.000	-11.154	-0.206	0.104	0.000	81.144
2410.198	34.250	48.885	0.000	0.000	-11.082	-0.204	0.107	0.000	81.144
2410.298	34.250	48.885	0.000	0.000	-11.202	-0.203	0.108	0.000	81.144
2410.398	34.249	48.887	0.000	0.000	-11.091	-0.206	0.104	0.000	81.144
2410.498	34.249	48.887	0.000	0.000	-11.201	-0.204	0.107	0.000	81.144
2410.598	34.249	48.886	0.000	0.000	-11.219	-0.206	0.101	0.000	81.144
2410.698	34.248	48.889	0.000	0.000	-11.088	-0.206	0.107	0.000	81.144
2410.798	34.247	48.901	0.000	0.000	-11.266	-0.204	0.108	0.000	81.144
2410.898	34.244	48.910	0.000	0.000	-11.040	-0.203	0.108	0.000	81.144
2410.998	34.246	48.914	0.000	0.000	-11.260	-0.206	0.115	0.000	81.144
2411.098	34.246	48.914	0.000	0.000	-11.226	-0.203	0.105	0.000	81.144
2411.198	34.245	48.915	0.000	0.000	-11.219	-0.212	0.100	0.000	81.144
2411.298	34.245	48.916	0.000	0.000	-11.154	-0.204	0.104	0.000	81.144
2411.398	34.246	48.917	0.000	0.000	-11.147	-0.206	0.100	0.000	81.144
2411.498	34.246	48.926	0.000	0.000	-11.018	-0.203	0.108	0.000	81.144
2411.598	34.244	48.936	0.000	0.000	-11.131	-0.206	0.101	0.000	81.144
2411.698	34.244	48.938	0.000	0.000	-11.277	-0.206	0.089	0.000	81.144
2411.798	34.244	48.939	0.000	0.000	-11.035	-0.210	0.107	0.000	81.144
2411.898	34.245	48.940	0.000	0.000	-11.131	-0.207	0.104	0.000	81.144
2411.998	34.242	48.941	0.000	0.000	-11.147	-0.203	0.104	0.000	81.144
2412.098	34.244	48.941	0.000	0.000	-11.147	-0.203	0.112	0.000	81.144
2412.198	34.243	48.946	0.000	0.000	-11.277	-0.216	0.108	0.000	81.144
2412.298	34.240	48.957	0.000	0.000	-11.095	-0.219	0.108	0.000	81.144
2412.398	34.240	48.963	0.000	0.000	-11.270	-0.207	0.104	0.000	81.144
2412.498	34.240	48.964	0.000	0.000	-11.030	-0.203	0.096	0.000	81.144
2412.598	34.240	48.966	0.000	0.000	-11.323	-0.206	0.104	0.000	81.144
2412.698	34.239	48.964	0.000	0.000	-11.110	-0.206	0.096	0.000	81.144
2412.798	34.239	48.964	0.000	0.000	-11.267	-0.203	0.081	0.000	81.144
2412.898	34.238	48.971	0.000	0.000	-11.099	-0.210	0.108	0.000	81.144
2412.998	34.237	48.983	0.000	0.000	-11.204	-0.203	0.089	0.000	81.144
2413.098	34.236	48.988	0.000	0.000	-11.155	-0.203	0.089	0.000	81.144
2413.198	34.238	48.990	0.000	0.000	-11.017	-0.203	0.081	0.000	81.144
2413.298	34.236	48.989	0.000	0.000	-11.196	-0.203	0.088	0.000	81.144
2413.398	34.236	48.990	0.000	0.000	-11.089	-0.203	0.104	0.000	81.144
2413.498	34.236	48.989	0.000	0.000	-11.267	-0.203	0.112	0.000	81.144
2413.598	34.237	48.993	0.000	0.000	-11.031	-0.206	0.104	0.000	81.144
2413.698	34.235	49.005	0.000	0.000	-11.197	-0.206	0.108	0.000	81.144
2413.798	34.234	49.011	0.000	0.000	-11.024	-0.200	0.089	0.000	81.144
2413.898	34.234	49.015	0.000	0.000	-11.002	-0.203	0.104	0.000	81.144
2413.998	34.234	49.014	0.000	0.000	-11.131	-0.206	0.089	0.000	81.144
2414.098	34.234	49.014	0.000	0.000	-11.018	-0.197	0.092	0.000	81.144
2414.198	34.234	49.014	0.000	0.000	-11.388	-0.203	0.089	0.000	81.144
2414.298	34.236	49.016	0.000	0.000	-11.306	-0.203	0.104	0.000	81.144
2414.398	34.233	49.024	0.000	0.000	-11.162	-0.210	0.100	0.000	81.144
2414.498	34.234	49.032	0.000	0.000	-11.210	-0.216	0.104	0.000	81.144
2414.598	34.231	49.035	0.000	0.000	-11.155	-0.203	0.074	0.000	81.144
2414.698	34.232	49.035	0.000	0.000	-11.339	-0.206	0.088	0.000	81.144
2414.798	34.231	49.036	0.000	0.000	-11.108	-0.203	0.085	0.000	81.144
2414.898	34.229	49.035	0.000	0.000	-11.204	-0.203	0.085	0.000	81.144
2414.998	34.230	49.035	0.000	0.000	-11.283	-0.203	0.077	0.000	81.144
2415.098	34.231	49.042	0.000	0.000	-11.227	-0.203	0.081	0.000	81.144
2415.198	34.230	49.052	0.000	0.000	-11.219	-0.203	0.088	0.000	81.144
2415.298	34.230	49.057	0.000	0.000	-11.282	-0.203	0.089	0.000	81.144
2415.398	34.230	49.060	0.000	0.000	-11.096	-0.206	0.089	0.000	81.144
2415.498	34.229	49.060	0.000	0.000	-11.269	-0.203	0.073	0.000	81.144
2415.598	34.227	49.060	0.000	0.000	-11.098	-0.203	0.088	0.000	81.144
2415.698	34.228	49.059	0.000	0.000	-11.075	-0.197	0.089	0.000	81.144
2415.798	34.227	49.060	0.000	0.000	-11.395	-0.194	0.089	0.000	81.144
2415.898	34.228	49.060	0.000	0.000	-11.184	-0.190	0.077	0.000	81.144
2415.998	34.229	49.057	0.000	0.000	-11.082	-0.181	0.084	0.000	81.144
2416.098	34.229	49.060	0.000	0.000	-11.269	-0.199	0.085	0.000	81.144
2416.198	34.229	49.065	0.000	0.000	-11.227	-0.203	0.104	0.000	81.144
2416.298	34.227	49.079	0.000	0.000	-11.155	-0.203	0.108	0.000	81.144
2416.398	34.227	49.085	0.000	0.000	-11.083	-0.206	0.078	0.000	81.144
2416.498	34.227	49.086	0.000	0.000	-11.267	-0.206	0.114	0.000	81.144
2416.598	34.225	49.086	0.000	0.000	-11.226	-0.203	0.070	0.000	81.144
2416.698	34.226	49.086	0.000	0.000	-11.090	-0.203	0.095	0.000	81.144
2416.798	34.226	49.086	0.000	0.000	-11.203	-0.203	0.104	0.000	81.144
2416.898	34.226	49.088	0.000	0.000	-11.154	-0.203	0.108	0.000	81.144
2416.998	34.224	49.100	0.000	0.000	-11.341	-0.203	0.089	0.000	81.144
2417.098	34.222	49.108	0.000	0.000	-11.363	-0.203	0.085	0.000	81.144
2417.198	34.223	49.110	0.000	0.000	-11.172	-0.203	0.107	0.000	81.144
2417.298	34.221	49.110	0.000	0.000	-11.147	-0.203	0.100	0.000	81.144
2417.398	34.222	49.109	0.000	0.000	-11.211	-0.203	0.104	0.000	81.144
2417.498	34.223	49.110	0.000	0.000	-11.476	-0.206	0.104	0.000	81.144
2417.598	34.222	49.112	0.000	0.000	-11.250	-0.206	0.104	0.000	81.144
2417.698	34.219	49.123	0.000	0.000	-11.154	-0.203	0.097	0.000	81.144
2417.798	34.219	49.132	0.000	0.000	-11.276	-0.206	0.115	0.000	81.144
2417.898	34.218	49.134	0.000	0.000	-10.966	-0.206	0.097	0.000	81.144
2417.998	34.217	49.137	0.000	0.000	-11.252	-0.203	0.108	0.000	81.144
2418.098	34.218	49.136	0.000	0.000	-11.034	-0.203	0.100	0.000	81.144
2418.198	34.217	49.136	0.000	0.000	-11.197	-0.209	0.085	0.000	81.144
2418.298	34.217	49.136	0.000	0.000	-11.089	-0.204	0.111	0.000	81.144
2418.398	34.215	49.142	0.000	0.000	-11.203	-0.203	0.086	0.000	81.144
2418.498	34.214	49.152	0.000	0.000	-11.413	-0.209	0.074	0.000	81.144
2418.598	34.214	49.157	0.000	0.000	-11.500	-0.203	0.080	0.000	81.144
2418.698	34.214	49.157	0.000	0.000	-11.378	-0.206	0.084	0.000	81.144
2418.798	34.213	49.158	0.000	0.000	-11.234	-0.203	0.107	0.000	81.144
2418.898	34.214	49.158	0.000	0.000	-11.219	-0.203	0.097	0.000	81.144
2418.998	34.214	49.158	0.000	0.000	-11.089	-0.213	0.089	0.000	81.144
2419.098	34.212	49.162	0.000	0.000	-11.269	-0.204	0.077	0.000	81.144
2419.198	34.211	49.173	0.000	0.000	-11.226	-0.203	0.081	0.000	81.144
2419.298	34.211	49.177	0.000	0.000	-11.090	-0.203	0.081	0.000	81.144
2419.398	34.211	49.178	0.000	0.000	-11.202	-0.213	0.081	0.000	81.144
2419.498	34.210	49.178	0.000	0.000	-11.411	-0.210	0.077	0.000	81.144
2419.598	34.211	49.178	0.000	0.000	-11.371	-0.204	0.081	0.000	81.144
2419.698	34.211	49.178	0.000	0.000	-11.427	-0.206	0.081	0.000	81.144
2419.798	34.210	49.180	0.000	0.000	-11.435	-0.203	0.081	0.000	81.144
2419.898	34.207	49.190	0.000	0.000	-11.307	-0.203	0.081	0.000	81.144
2419.998	34.207	49.196	0.000	0.000	-11.098	-0.206	0.081	0.000	81.144
2420.098	34.208	49.197	0.000	0.000	-11.204	-0.203	0.070	0.000	81.144
2420.198	34.206	49.197	0.000	0.000	-11.284	-0.203	0.077	0.000	81.144
2420.298	34.207	49.198	0.000	0.000	-11.291	-0.203	0.081	0.000	81.144
2420.398	34.208	49.197	0.000	0.000	-11.355	-0.206	0.088	0.000	81.144
2420.498	34.207	49.201	0.000	0.000	-11.233	-0.206	0.077	0.000	81.144
2420.598	34.204	49.210	0.000	0.000	-11.091	-0.203	0.088	0.000	81.144
2420.698	34.203	49.218	0.000	0.000	-11.266	-0.206	0.070	0.000	81.144
2420.798	34.202	49.222	0.000	0.000	-11.098	-0.200	0.084	0.000	81.144
2420.898	34.203	49.221	0.000	0.000	-11.261	-0.194	0.085	0.000	81.144
2420.998	34.201	49.222	0.000	0.000	-11.291	-0.203	0.088	0.000	81.144
2421.098	34.203	49.223	0.000	0.000	-11.291	-0.203	0.085	0.000	81.144
2421.198	34.202	49.221	0.000	0.000	-11.355	-0.206	0.085	0.000	81.144
2421.298	34.202	49.229	0.000	0.000	-11.175	-0.203	0.088	0.000	81.144
2421.398	34.203	49.240	0.000	0.000	-11.082	-0.203	0.081	0.000	81.144
2421.498	34.200	49.243	0.000	0.000	-11.138	-0.206	0.073	0.000	81.144
2421.598	34.200	49.245	0.000	0.000	-11.082	-0.213	0.080	0.000	81.144
2421.698	34.201	49.243	0.000	0.000	-11.269	-0.204	0.073	0.000	81.144
2421.798	34.200	49.245	0.000	0.000	-11.354	-0.181	0.073	0.000	81.144
2421.898	34.200	49.245	0.000	0.000	-11.491	-0.196	0.084	0.000	81.144
2421.998	34.196	49.249	0.000	0.000	-11.251	-0.203	0.085	0.000	81.144
2422.098	34.196	49.260	0.000	0.000	-11.283	-0.209	0.088	0.000	81.144
2422.198	34.195	49.265	0.000	0.000	-11.161	-0.204	0.089	0.000	81.144
2422.298	34.195	49.267	0.000	0.000	-11.210	-0.197	0.077	0.000	81.144
2422.398	34.195	49.268	0.000	0.000	-11.155	-0.197	0.084	0.000	81.144
2422.498	34.195	49.268	0.000	0.000	-11.337	-0.200	0.085	0.000	81.144
2422.598	34.195	49.266	0.000	0.000	-11.235	-0.197	0.088	0.000	81.144
2422.698	34.195	49.268	0.000	0.000	-11.347	-0.203	0.085	0.000	81.144
2422.798	34.194	49.280	0.000	0.000	-11.234	-0.194	0.088	0.000	81.144
2422.898	34.193	49.284	0.000	0.000	-11.156	-0.206	0.089	0.000	81.144
2422.998	34.195	49.287	0.000	0.000	-11.340	-0.203	0.074	0.000	81.144
2423.098	34.194	49.287	0.000	0.000	-11.234	-0.203	0.088	0.000	81.144
2423.198	34.194	49.288	0.000	0.000	-11.091	-0.203	0.089	0.000	81.144
2423.298	34.195	49.288	0.000	0.000	-11.138	-0.203	0.089	0.000	81.144
2423.398	34.194	49.290	0.000	0.000	-11.405	-0.194	0.089	0.000	81.144
2423.498	34.193	49.300	0.000	0.000	-11.435	-0.203	0.089	0.000	81.144
2423.598	34.190	49.306	0.000	0.000	-11.306	-0.185	0.081	0.000	81.144
2423.698	34.191	49.308	0.000	0.000	-11.036	-0.184	0.081	0.000	81.144
2423.798	34.189	49.308	0.000	0.000	-11.194	-0.184	0.088	0.000	81.144
2423.898	34.188	49.310	0.000	0.000	-11.091	-0.184	0.085	0.000	81.144
2423.998	34.190	49.310	0.000	0.000	-11.139	-0.202	0.088	0.000	81.144
2424.098	34.189	49.309	0.000	0.000	-11.276	-0.206	0.089	0.000	81.144
2424.198	34.188	49.314	0.000	0.000	-11.355	-0.203	0.085	0.000	81.144
2424.298	34.188	49.326	0.000	0.000	-11.363	-0.203	0.074	0.000	81.144
2424.398	34.187	49.332	0.000	0.000	-11.169	-0.203	0.088	0.000	81.144
2424.498	34.187	49.332	0.000	0.000	-11.337	-0.179	0.089	0.000	81.144
2424.598	34.188	49.334	0.000	0.000	-11.169	-0.184	0.089	0.000	81.144
2424.698	34.187	49.333	0.000	0.000	-11.147	-0.193	0.081	0.000	81.144
2424.798	34.188	49.333	0.000	0.000	-11.083	-0.206	0.077	0.000	81.144
2424.898	34.187	49.339	0.000	0.000	-11.200	-0.210	0.077	0.000	81.144
2424.998	34.186	49.349	0.000	0.000	-11.346	-0.207	0.081	0.000	81.144
2425.098	34.184	49.355	0.000	0.000	-11.235	-0.203	0.088	0.000	81.144
2425.198	34.185	49.357	0.000	0.000	-11.348	-0.203	0.085	0.000	81.144
2425.298	34.186	49.357	0.000	0.000	-11.169	-0.203	0.077	0.000	81.144
2425.398	34.185	49.358	0.000	0.000	-11.147	-0.203	0.081	0.000	81.144
2425.498	34.187	49.357	0.000	0.000	-10.825	-0.200	0.088	0.000	81.144
2425.598	34.186	49.359	0.000	0.000	-10.786	-0.203	0.085	0.000	81.144
2425.698	34.185	49.370	0.000	0.000	-11.235	-0.206	0.085	0.000	81.144
2425.798	34.182	49.378	0.000	0.000	-11.226	-0.209	0.077	0.000	81.144
2425.898	34.182	49.382	0.000	0.000	-11.281	-0.204	0.084	0.000	81.144
2425.998	34.181	49.381	0.000	0.000	-11.227	-0.203	0.085	0.000	81.144
2426.098	34.182	49.382	0.000	0.000	-11.155	-0.209	0.085	0.000	81.144
2426.198	34.182	49.382	0.000	0.000	-11.147	-0.197	0.088	0.000	81.144
2426.298	34.182	49.384	0.000	0.000	-11.210	-0.200	0.081	0.000	81.144
2426.398	34.181	49.393	0.000	0.000	-11.282	-0.206	0.081	0.000	81.144
2426.498	34.178	49.403	0.000	0.000	-11.040	-0.197	0.081	0.000	81.144
2426.598	34.179	49.409	0.000	0.000	-11.130	-0.203	0.088	0.000	81.144
2426.698	34.180	49.409	0.000	0.000	-11.083	-0.203	0.074	0.000	81.144
2426.798	34.180	49.410	0.000	0.000	-11.266	-0.188	0.084	0.000	81.144
2426.898	34.179	49.411	0.000	0.000	-11.227	-0.190	0.085	0.000	81.144
2426.998	34.179	49.411	0.000	0.000	-11.346	-0.205	0.070	0.000	81.144
2427.098	34.179	49.414	0.000	0.000	-11.236	-0.206	0.087	0.000	81.144
2427.198	34.178	49.428	0.000	0.000	-11.091	-0.203	0.078	0.000	81.144
2427.298	34.177	49.434	0.000	0.000	-11.331	-0.209	0.077	0.000	81.144
2427.398	34.178	49.435	0.000	0.000	-11.298	-0.204	0.084	0.000	81.144
2427.498	34.177	49.436	0.000	0.000	-11.291	-0.200	0.088	0.000	81.144
2427.598	34.177	49.435	0.000	0.000	-11.034	-0.203	0.089	0.000	81.144
2427.698	34.176	49.436	0.000	0.000	-11.131	-0.203	0.074	0.000	81.144
2427.798	34.175	49.438	0.000	0.000	-11.147	-0.203	0.077	0.000	81.144
2427.898	34.173	49.452	0.000	0.000	-11.274	-0.203	0.088	0.000	81.144
2427.998	34.173	49.457	0.000	0.000	-11.163	-0.203	0.081	0.000	81.144
2428.098	34.172	49.459	0.000	0.000	-11.083	-0.203	0.084	0.000	81.144
2428.198	34.173	49.460	0.000	0.000	-11.330	-0.191	0.077	0.000	81.144
2428.298	34.172	49.462	0.000	0.000	-11.298	-0.187	0.084	0.000	81.144
2428.398	34.172	49.462	0.000	0.000	-11.291	-0.178	0.085	0.000	81.144
2428.498	34.172	49.462	0.000	0.000	-11.291	-0.198	0.085	0.000	81.144
2428.598	34.170	49.470	0.000	0.000	-11.163	-0.197	0.088	0.000	81.144
2428.698	34.169	49.481	0.000	0.000	-11.083	-0.200	0.089	0.000	81.144
2428.798	34.170	49.482	0.000	0.000	-11.138	-0.203	0.089	0.000	81.144
2428.898	34.169	49.484	0.000	0.000	-11.147	-0.188	0.089	0.000	81.144
2428.998	34.171	49.484	0.000	0.000	-11.339	-0.193	0.089	0.000	81.144
2429.098	34.170	49.484	0.000	0.000	-11.234	-0.191	0.089	0.000	81.144
2429.198	34.169	49.484	0.000	0.000	-11.154	-0.184	0.085	0.000	81.144
2429.298	34.169	49.495	0.000	0.000	-11.211	-0.202	0.085	0.000	81.144
2429.398	34.168	49.506	0.000	0.000	-11.219	-0.182	0.081	0.000	81.144
2429.498	34.168	49.511	0.000	0.000	-11.282	-0.192	0.084	0.000	81.144
2429.598	34.167	49.510	0.000	0.000	-11.418	-0.194	0.085	0.000	81.144
2429.698	34.169	49.510	0.000	0.000	-11.306	-0.212	0.088	0.000	81.144
2429.798	34.169	49.511	0.000	0.000	-11.226	-0.198	0.078	0.000	81.144
2429.898	34.169	49.512	0.000	0.000	-11.219	-0.200	0.080	0.000	81.144
2429.998	34.168	49.517	0.000	0.000	-11.155	-0.203	0.088	0.000	81.144
2430.098	34.168	49.530	0.000	0.000	-11.210	-0.203	0.081	0.000	81.144
2430.198	34.167	49.537	0.000	0.000	-11.410	-0.203	0.081	0.000	81.144
2430.298	34.165	49.539	0.000	0.000	-11.371	-0.203	0.088	0.000	81.144
2430.398	34.166	49.540	0.000	0.000	-11.363	-0.203	0.085	0.000	81.144
2430.498	34.167	49.540	0.000	0.000	-11.488	-0.194	0.085	0.000	81.144
2430.598	34.166	49.540	0.000	0.000	-11.380	-0.197	0.077	0.000	81.144
2430.698	34.166	49.543	0.000	0.000	-11.363	-0.194	0.077	0.000	81.144
2430.798	34.166	49.558	0.000	0.000	-11.235	-0.203	0.084	0.000	81.144
2430.898	34.167	49.565	0.000	0.000	-11.277	-0.203	0.088	0.000	81.144
2430.998	34.167	49.567	0.000	0.000	-11.291	-0.188	0.078	0.000	81.144
2431.098	34.168	49.569	0.000	0.000	-11.226	-0.199	0.077	0.000	81.144
2431.198	34.167	49.569	0.000	0.000	-11.283	-0.209	0.077	0.000	81.144
2431.298	34.166	49.569	0.000	0.000	-11.482	-0.207	0.088	0.000	81.144
2431.398	34.166	49.569	0.000	0.000	-11.252	-0.189	0.085	0.000	81.144
2431.498	34.163	49.582	0.000	0.000	-11.155	-0.187	0.088	0.000	81.144
2431.598	34.162	49.592	0.000	0.000	-11.274	-0.190	0.081	0.000	81.144
2431.698	34.161	49.596	0.000	0.000	-11.227	-0.181	0.088	0.000	81.144
2431.798	34.162	49.598	0.000	0.000	-11.154	-0.195	0.078	0.000	81.144
2431.898	34.161	49.598	0.000	0.000	-11.274	-0.200	0.084	0.000	81.144
2431.998	34.162	49.600	0.000	0.000	-11.226	-0.203	0.078	0.000	81.144
2432.098	34.162	49.600	0.000	0.000	-11.155	-0.191	0.077	0.000	81.144
2432.198	34.162	49.613	0.000	0.000	-11.340	-0.202	0.080	0.000	81.144
2432.298	34.161	49.624	0.000	0.000	-11.234	-0.179	0.077	0.000	81.144
2432.398	34.160	49.627	0.000	0.000	-11.219	-0.201	0.073	0.000	81.144
2432.498	34.159	49.631	0.000	0.000	-11.282	-0.177	0.080	0.000	81.144
2432.598	34.160	49.631	0.000	0.000	-11.354	-0.186	0.088	0.000	81.144
2432.698	34.160	49.631	0.000	0.000	-11.171	-0.205	0.081	0.000	81.144
2432.798	34.161	49.631	0.000	0.000	-11.082	-0.203	0.088	0.000	81.144
2432.898	34.159	49.636	0.000	0.000	-11.396	-0.186	0.089	0.000	81.144
2432.998	34.159	49.651	0.000	0.000	-11.175	-0.184	0.081	0.000	81.144
2433.098	34.159	49.659	0.000	0.000	-11.211	-0.187	0.074	0.000	81.144
2433.198	34.157	49.662	0.000	0.000	-11.284	-0.193	0.087	0.000	81.144
2433.298	34.158	49.662	0.000	0.000	-11.291	-0.194	0.085	0.000	81.144
2433.398	34.158	49.663	0.000	0.000	-11.098	-0.182	0.088	0.000	81.144
2433.498	34.159	49.663	0.000	0.000	-11.333	-0.192	0.085	0.000	81.144
2433.598	34.157	49.667	0.000	0.000	-11.174	-0.185	0.078	0.000	81.144
2433.698	34.155	49.683	0.000	0.000	-11.018	-0.202	0.087	0.000	81.144
2433.798	34.156	49.691	0.000	0.000	-11.131	-0.197	0.081	0.000	81.144
2433.898	34.156	49.693	0.000	0.000	-11.212	-0.188	0.088	0.000	81.144
2433.998	34.156	49.694	0.000	0.000	-11.283	-0.190	0.078	0.000	81.144
2434.098	34.155	49.694	0.000	0.000	-11.226	-0.187	0.087	0.000	81.144
2434.198	34.156	49.696	0.000	0.000	-11.348	-0.181	0.085	0.000	81.144
2434.298	34.156	49.696	0.000	0.000	-11.169	-0.181	0.081	0.000	81.144
2434.398	34.154	49.708	0.000	0.000	-11.276	-0.195	0.077	0.000	81.144
2434.498	34.155	49.721	0.000	0.000	-11.291	-0.179	0.087	0.000	81.144
2434.598	34.156	49.725	0.000	0.000	-11.227	-0.201	0.089	0.000	81.144
2434.698	34.154	49.726	0.000	0.000	-11.219	-0.203	0.071	0.000	81.144
2434.798	34.153	49.727	0.000	0.000	-11.219	-0.197	0.076	0.000	81.144
2434.898	34.154	49.726	0.000	0.000	-11.155	-0.188	0.084	0.000	81.144
2434.998	34.153	49.727	0.000	0.000	-11.275	-0.202	0.088	0.000	81.144
2435.098	34.153	49.741	0.000	0.000	-11.227	-0.206	0.081	0.000	81.144
2435.198	34.152	49.756	0.000	0.000	-11.155	-0.195	0.088	0.000	81.144
2435.298	34.152	49.761	0.000	0.000	-11.019	-0.202	0.085	0.000	81.144
2435.398	34.153	49.765	0.000	0.000	-11.323	-0.203	0.088	0.000	81.144
2435.498	34.151	49.763	0.000	0.000	-11.106	-0.203	0.060	0.000	81.144
2435.598	34.150	49.764	0.000	0.000	-11.269	-0.197	0.054	0.000	81.144
2435.698	34.152	49.763	0.000	0.000	-11.355	-0.182	0.054	0.000	81.144
2435.798	34.152	49.769	0.000	0.000	-11.491	-0.192	0.050	0.000	81.144
2435.898	34.149	49.783	0.000	0.000	-11.109	-0.188	0.050	0.000	81.144
2435.998	34.147	49.795	0.000	0.000	-11.187	-0.193	0.053	0.000	81.144
2436.098	34.146	49.799	0.000	0.000	-11.219	-0.194	0.057	0.000	81.144
2436.198	34.147	49.799	0.000	0.000	-11.219	-0.179	0.078	0.000	81.144
2436.298	34.149	49.799	0.000	0.000	-11.219	-0.177	0.088	0.000	81.144
2436.398	34.147	49.800	0.000	0.000	-11.411	-0.206	0.061	0.000	81.144
2436.498	34.145	49.804	0.000	0.000	-11.308	-0.204	0.064	0.000	81.144
2436.598	34.143	49.821	0.000	0.000	-11.227	-0.197	0.072	0.000	81.144
2436.698	34.143	49.830	0.000	0.000	-11.282	-0.197	0.066	0.000	81.144
2436.798	34.144	49.836	0.000	0.000	-11.227	-0.203	0.058	0.000	81.144
2436.898	34.145	49.834	0.000	0.000	-11.154	-0.189	0.061	0.000	81.144
2436.998	34.145	49.835	0.000	0.000	-11.276	-0.208	0.068	0.000	81.144
2437.098	34.144	49.838	0.000	0.000	-11.291	-0.204	0.083	0.000	81.144
2437.198	34.143	49.837	0.000	0.000	-11.226	-0.203	0.067	0.000	81.144
2437.298	34.144	49.851	0.000	0.000	-11.219	-0.203	0.051	0.000	81.144
2437.398	34.143	49.867	0.000	0.000	-11.154	-0.197	0.060	0.000	81.144
2437.498	34.143	49.872	0.000	0.000	-11.212	-0.197	0.054	0.000	81.144
2437.598	34.142	49.874	0.000	0.000	-11.284	-0.191	0.071	0.000	81.144
2437.698	34.143	49.875	0.000	0.000	-11.291	-0.187	0.066	0.000	81.144
2437.798	34.143	49.876	0.000	0.000	-11.291	-0.187	0.055	0.000	81.144
2437.898	34.143	49.877	0.000	0.000	-11.291	-0.178	0.081	0.000	81.144
2437.998	34.143	49.887	0.000	0.000	-11.161	-0.192	0.053	0.000	81.144
2438.098	34.143	49.903	0.000	0.000	-11.212	-0.196	0.081	0.000	81.144
2438.198	34.141	49.909	0.000	0.000	-11.219	-0.208	0.085	0.000	81.144
2438.298	34.140	49.910	0.000	0.000	-11.348	-0.210	0.057	0.000	81.144
2438.398	34.139	49.912	0.000	0.000	-11.170	-0.207	0.061	0.000	81.144
2438.498	34.141	49.913	0.000	0.000	-11.147	-0.204	0.075	0.000	81.144
2438.598	34.142	49.912	0.000	0.000	-11.211	-0.197	0.084	0.000	81.144
2438.698	34.140	49.917	0.000	0.000	-11.219	-0.206	0.064	0.000	81.144
2438.798	34.137	49.937	0.000	0.000	-11.155	-0.201	0.086	0.000	81.144
2438.898	34.136	49.948	0.000	0.000	-11.147	-0.203	0.085	0.000	81.144
2438.998	34.136	49.951	0.000	0.000	-11.019	-0.203	0.064	0.000	81.144
2439.098	34.137	49.951	0.000	0.000	-11.192	-0.197	0.079	0.000	81.144
2439.198	34.137	49.952	0.000	0.000	-11.155	-0.188	0.084	0.000	81.144
2439.298	34.137	49.951	0.000	0.000	-11.339	-0.202	0.081	0.000	81.144
2439.398	34.137	49.956	0.000	0.000	-11.042	-0.203	0.081	0.000	81.144
2439.498	34.137	49.975	0.000	0.000	-11.192	-0.189	0.074	0.000	81.144
2439.598	34.136	49.985	0.000	0.000	-11.219	-0.205	0.080	0.000	81.144
