Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
1704.498	-7.006	28.474	3.000	45.612	3.937	22.602	373.386	9.000	76.048
1704.598	-7.006	28.476	3.000	45.577	-6.825	22.611	373.394	9.490	76.048
1704.698	-7.009	28.480	3.000	45.564	13.432	23.016	373.367	10.000	76.048
1704.798	-7.009	28.494	3.000	45.566	15.635	24.580	373.229	10.000	76.048
1704.898	-7.010	28.500	3.000	45.529	53.780	25.279	373.185	10.000	76.048
1704.998	-7.009	28.503	3.000	45.514	35.801	25.620	373.144	10.000	76.048
1705.098	-7.011	28.502	3.000	45.513	69.149	26.183	373.112	10.526	76.048
1705.198	-7.010	28.502	3.000	45.513	49.488	26.536	373.070	11.000	76.048
1705.298	-7.009	28.504	3.000	45.513	93.024	27.299	372.994	11.000	76.048
1705.398	-7.010	28.504	3.000	45.512	91.354	28.863	372.869	11.514	76.048
1705.498	-7.012	28.514	3.000	45.514	150.718	31.213	372.648	12.513	76.048
1705.598	-7.015	28.526	3.000	45.513	186.271	34.157	372.381	13.000	76.048
1705.698	-7.016	28.529	3.000	45.512	220.605	35.301	372.296	13.000	76.048
1705.798	-7.016	28.530	3.000	45.541	211.345	35.152	372.292	13.000	76.048
1705.898	-7.016	28.531	3.000	45.561	217.680	35.290	372.282	13.540	76.048
1705.998	-7.016	28.530	3.000	45.564	245.040	36.250	372.167	14.507	76.048
1706.098	-7.016	28.531	3.000	45.607	286.940	38.997	371.913	15.000	76.048
1706.198	-7.016	28.542	3.000	45.655	371.468	43.223	371.553	15.517	76.048
1706.298	-7.018	28.554	3.000	45.703	399.669	46.295	371.267	16.000	76.048
1706.398	-7.020	28.556	3.000	45.737	421.049	47.009	371.192	16.000	76.048
1706.498	-7.020	28.559	3.000	45.782	391.200	46.916	371.193	16.000	76.048
1706.598	-7.019	28.558	3.000	45.806	414.778	46.865	371.184	16.000	76.048
1706.698	-7.019	28.558	3.000	45.851	390.552	46.810	371.182	16.000	76.048
1706.798	-7.020	28.558	3.000	45.898	415.837	46.850	371.155	16.000	76.048
1706.898	-7.021	28.563	3.000	45.929	385.765	46.835	371.138	16.000	76.048
1706.998	-7.022	28.578	3.000	45.976	408.485	46.934	371.129	16.000	76.048
1707.098	-7.021	28.584	3.000	46.002	395.337	46.853	371.121	16.000	76.048
1707.198	-7.022	28.586	3.000	46.047	407.181	46.915	371.114	16.000	76.048
1707.298	-7.021	28.587	3.000	46.093	399.308	46.917	371.102	16.000	76.048
1707.398	-7.021	28.587	3.000	46.126	399.443	46.988	371.091	16.000	76.048
1707.498	-7.021	28.587	3.000	46.147	403.624	46.924	371.076	16.000	76.048
1707.598	-7.021	28.590	3.000	46.191	389.569	46.781	371.104	16.000	76.048
1707.698	-7.020	28.606	3.000	46.241	404.328	46.668	371.095	16.000	76.048
1707.798	-7.019	28.610	3.000	46.288	387.511	46.551	371.096	15.425	76.048
1707.898	-7.021	28.614	3.000	46.321	401.945	46.813	371.072	15.000	76.048
1707.998	-7.020	28.614	3.000	46.367	384.954	46.783	371.052	15.000	76.048
1708.098	-7.021	28.615	3.000	46.391	405.910	46.756	371.068	15.000	76.048
1708.198	-7.019	28.614	3.000	46.438	374.258	46.691	371.048	15.000	76.048
1708.298	-7.019	28.617	3.000	46.466	401.054	46.852	371.029	15.000	76.048
1708.398	-7.019	28.627	3.000	46.512	385.155	46.828	371.038	15.000	76.048
1708.498	-7.021	28.636	3.000	46.536	393.276	46.870	371.017	15.000	76.048
1708.598	-7.021	28.640	3.000	46.584	392.008	46.897	371.004	15.000	76.048
1708.698	-7.020	28.642	3.000	46.632	387.146	46.950	370.993	15.000	76.048
1708.798	-7.019	28.642	3.000	46.660	397.521	46.966	370.988	15.000	76.048
1708.898	-7.019	28.642	3.000	46.682	383.612	46.964	370.985	15.000	76.048
1708.998	-7.020	28.643	3.000	46.728	399.989	46.620	371.003	15.000	76.048
1709.098	-7.018	28.652	3.000	46.775	372.488	46.549	371.007	15.566	76.048
1709.198	-7.020	28.664	3.000	46.807	400.273	46.688	370.993	16.000	76.048
1709.298	-7.019	28.668	3.000	46.853	388.273	47.825	370.891	16.000	76.048
1709.398	-7.019	28.669	3.000	46.876	414.411	48.355	370.820	16.000	76.048
1709.498	-7.018	28.669	3.000	46.922	401.987	48.519	370.806	16.000	76.048
1709.598	-7.018	28.669	3.000	46.972	414.587	48.663	370.794	16.000	76.048
1709.698	-7.018	28.670	3.000	47.023	418.106	48.681	370.771	16.000	76.048
1709.798	-7.016	28.674	3.000	47.052	408.645	48.640	370.763	16.000	76.048
1709.898	-7.016	28.686	3.000	47.075	414.139	48.389	370.782	16.000	76.048
1709.998	-7.016	28.692	3.000	47.121	397.458	48.371	370.782	14.935	76.048
1710.098	-7.016	28.693	3.000	47.125	402.276	48.149	370.786	13.465	76.048
1710.198	-7.016	28.694	3.000	47.169	296.016	42.135	371.244	13.000	76.048
1710.298	-7.016	28.695	3.000	47.172	230.262	37.036	371.729	13.000	76.048
1710.398	-7.014	28.694	3.000	47.172	193.739	36.127	371.851	14.037	76.048
1710.498	-7.015	28.698	3.000	47.198	254.959	38.157	371.661	15.521	76.048
1710.598	-7.013	28.711	3.000	47.248	374.239	45.888	370.986	16.540	76.048
1710.698	-7.012	28.717	3.000	47.312	459.236	51.876	370.441	17.566	76.048
1710.798	-7.010	28.719	3.000	47.364	517.666	55.331	370.137	18.000	76.048
1710.898	-7.010	28.721	3.000	47.438	528.595	56.775	369.994	18.000	76.048
1710.998	-7.011	28.719	3.000	47.491	553.305	57.170	369.945	18.000	76.048
1711.098	-7.010	28.720	3.000	47.558	532.502	57.397	369.903	18.000	76.048
1711.198	-7.011	28.722	3.000	47.634	552.786	57.396	369.898	18.000	76.048
1711.298	-7.010	28.732	3.000	47.681	527.342	57.148	369.890	18.000	76.048
1711.398	-7.010	28.742	3.000	47.733	540.397	56.884	369.919	18.000	76.048
1711.498	-7.009	28.745	3.000	47.784	527.160	56.887	369.917	18.000	76.048
1711.598	-7.009	28.745	3.000	47.849	531.814	56.982	369.879	18.000	76.048
1711.698	-7.009	28.746	3.000	47.901	537.380	57.016	369.882	18.000	76.048
1711.798	-7.009	28.746	3.000	47.976	525.996	57.071	369.859	18.000	76.048
1711.898	-7.008	28.749	3.000	48.026	540.649	57.165	369.833	18.000	76.048
1711.998	-7.005	28.756	3.000	48.077	525.227	57.085	369.832	18.000	76.048
1712.098	-7.006	28.765	3.000	48.142	539.467	56.853	369.839	18.000	76.048
1712.198	-7.004	28.769	3.000	48.194	513.214	56.741	369.850	18.000	76.048
1712.298	-7.004	28.771	3.000	48.267	526.005	56.786	369.829	18.000	76.048
1712.398	-7.004	28.771	3.000	48.320	524.897	57.017	369.805	18.000	76.048
1712.498	-7.004	28.770	3.000	48.368	522.696	57.113	369.782	18.000	76.048
1712.598	-7.006	28.772	3.000	48.417	537.356	57.136	369.744	18.000	76.048
1712.698	-7.003	28.777	3.000	48.485	525.928	57.734	369.713	18.000	76.048
1712.798	-6.998	28.788	3.000	48.534	534.389	56.786	369.778	18.000	76.048
1712.898	-6.997	28.792	3.000	48.609	509.786	57.005	369.751	18.000	76.048
1712.998	-6.996	28.795	3.000	48.661	531.903	57.476	369.713	18.000	76.048
1713.098	-6.996	28.795	3.000	48.709	531.511	57.827	369.636	18.000	76.048
1713.198	-6.996	28.795	3.000	48.775	537.997	58.658	369.560	18.000	76.048
1713.298	-6.996	28.797	3.000	48.824	555.995	58.992	369.541	18.000	76.048
1713.398	-6.994	28.799	3.000	48.873	534.137	58.503	369.574	18.000	76.048
1713.498	-6.991	28.810	3.000	48.951	543.779	58.302	369.587	18.000	76.048
1713.598	-6.990	28.815	3.000	49.003	533.478	58.631	369.539	18.000	76.048
1713.698	-6.990	28.817	3.000	49.048	543.707	58.666	369.529	18.000	76.048
1713.798	-6.990	28.817	3.000	49.118	549.696	59.556	369.447	18.000	76.048
1713.898	-6.990	28.819	3.000	49.195	558.555	60.014	369.395	18.000	76.048
1713.998	-6.990	28.817	3.000	49.246	564.920	60.148	369.371	18.000	76.048
1714.098	-6.991	28.819	3.000	49.312	557.083	60.384	369.351	18.000	76.048
1714.198	-6.985	28.829	3.000	49.389	567.979	60.195	369.347	18.000	76.048
1714.298	-6.983	28.837	3.000	49.440	547.675	60.270	369.332	18.000	76.048
1714.398	-6.980	28.840	3.000	49.487	565.741	60.246	369.316	18.000	76.048
1714.498	-6.979	28.841	3.000	49.555	559.142	60.453	369.286	18.000	76.048
1714.598	-6.980	28.841	3.000	49.605	555.244	60.440	369.277	18.000	76.048
1714.698	-6.978	28.841	3.000	49.682	566.812	60.637	369.258	18.000	76.048
1714.798	-6.980	28.842	3.000	49.734	547.646	60.414	369.257	18.000	76.048
1714.898	-6.977	28.851	3.000	49.783	571.316	60.965	369.198	18.000	76.048
1714.998	-6.973	28.859	3.000	49.847	548.187	60.382	369.243	18.000	76.048
1715.098	-6.970	28.862	3.000	49.924	554.188	60.265	369.245	18.485	76.048
1715.198	-6.971	28.863	3.000	49.982	555.815	60.398	369.227	19.000	76.048
1715.298	-6.971	28.862	3.000	50.036	548.246	60.635	369.193	19.000	76.048
1715.398	-6.970	28.863	3.000	50.102	572.444	61.205	369.140	19.000	76.048
1715.498	-6.971	28.862	3.000	50.179	569.242	62.247	369.045	19.000	76.048
1715.598	-6.969	28.867	3.000	50.232	594.024	63.038	368.959	19.000	76.048
1715.698	-6.964	28.876	3.000	50.299	591.121	63.405	368.906	19.000	76.048
1715.798	-6.963	28.882	3.000	50.376	589.445	63.301	368.915	19.000	76.048
1715.898	-6.961	28.883	3.000	50.428	599.099	63.541	368.879	19.000	76.048
1715.998	-6.963	28.885	3.000	50.493	585.266	63.818	368.840	19.000	76.048
1716.098	-6.963	28.883	3.000	50.574	601.661	63.861	368.812	19.529	76.048
1716.198	-6.964	28.883	3.000	50.623	584.013	63.731	368.818	20.000	76.048
1716.298	-6.961	28.887	3.000	50.689	588.989	63.706	368.815	20.000	76.048
1716.398	-6.954	28.900	3.000	50.741	592.490	63.450	368.844	20.000	76.048
1716.498	-6.952	28.905	3.000	50.815	583.970	63.798	368.791	20.000	76.048
1716.598	-6.951	28.907	3.000	50.885	594.775	63.706	368.795	20.000	76.048
1716.698	-6.951	28.906	3.000	50.962	583.310	63.980	368.752	20.000	76.048
1716.798	-6.951	28.908	3.000	51.016	589.058	63.984	368.738	20.000	76.048
1716.898	-6.951	28.908	3.000	51.080	588.606	63.749	368.737	20.000	76.048
1716.998	-6.950	28.908	3.000	51.132	578.236	63.622	368.763	20.000	76.048
1717.098	-6.944	28.918	3.000	51.206	591.462	63.887	368.705	20.000	76.048
1717.198	-6.938	28.925	3.000	51.260	578.797	64.177	368.687	20.000	76.048
1717.298	-6.938	28.927	3.000	51.324	589.203	63.853	368.687	20.000	76.048
1717.398	-6.938	28.927	3.000	51.375	584.866	64.134	368.683	20.000	76.048
1717.498	-6.938	28.929	3.000	51.448	575.740	64.060	368.672	20.000	76.048
1717.598	-6.938	28.928	3.000	51.501	590.134	64.109	368.667	20.000	76.048
1717.698	-6.938	28.930	3.000	51.569	569.477	63.968	368.663	20.000	76.048
1717.798	-6.929	28.937	3.000	51.650	586.461	64.396	368.612	20.000	76.048
1717.898	-6.924	28.946	3.000	51.701	589.556	64.556	368.602	20.000	76.048
1717.998	-6.920	28.948	3.000	51.768	583.833	64.977	368.554	20.000	76.048
1718.098	-6.920	28.948	3.000	51.844	594.818	64.790	368.543	20.000	76.048
1718.198	-6.918	28.949	3.000	51.897	574.915	64.808	368.543	20.000	76.048
1718.298	-6.919	28.950	3.000	51.944	586.318	65.087	368.506	20.000	76.048
1718.398	-6.920	28.950	3.000	52.012	592.424	64.958	368.500	20.000	76.048
1718.498	-6.916	28.955	3.000	52.088	586.391	64.847	368.507	20.000	76.048
1718.598	-6.905	28.963	3.000	52.138	592.316	64.948	368.493	20.000	76.048
1718.698	-6.902	28.967	3.000	52.205	581.367	65.020	368.460	20.000	76.048
1718.798	-6.901	28.969	3.000	52.256	588.099	65.271	368.447	20.000	76.048
1718.898	-6.900	28.969	3.000	52.331	593.333	65.334	368.421	20.000	76.048
1718.998	-6.901	28.968	3.000	52.382	579.052	65.467	368.415	20.000	76.048
1719.098	-6.900	28.969	3.000	52.450	590.402	65.453	368.404	20.000	76.048
1719.198	-6.898	28.973	3.000	52.502	584.448	65.448	368.389	20.000	76.048
1719.298	-6.889	28.984	3.000	52.575	585.339	65.566	368.358	20.000	75.283
1719.398	-6.885	28.989	3.000	52.627	592.205	65.700	368.342	20.000	75.264
1719.498	-6.884	28.990	3.000	52.720	586.858	66.269	368.283	20.482	75.264
1719.598	-6.883	28.990	3.000	52.773	606.589	66.660	368.235	21.000	75.264
1719.698	-6.883	28.991	3.000	52.822	613.902	67.558	368.146	21.000	75.264
1719.798	-6.883	28.990	3.000	52.889	605.645	67.485	368.128	21.000	75.264
1719.898	-6.881	28.991	3.000	52.964	623.778	68.057	368.070	21.000	75.264
1719.998	-6.870	28.998	3.000	53.017	611.488	68.169	368.065	21.000	75.264
1720.098	-6.861	29.007	3.000	53.083	614.735	68.128	368.047	21.000	75.264
1720.198	-6.858	29.009	3.000	53.159	616.972	68.310	368.017	21.000	75.264
1720.298	-6.859	29.010	3.000	53.212	605.724	68.194	368.008	21.000	75.264
1720.398	-6.858	29.010	3.000	53.307	620.208	68.395	367.996	21.000	75.264
1720.498	-6.857	29.011	3.000	53.360	608.861	68.039	368.003	21.000	75.264
1720.598	-6.856	29.011	3.000	53.427	605.531	68.416	367.975	21.000	75.264
1720.698	-6.847	29.016	3.000	53.502	614.494	68.102	367.994	21.000	75.264
1720.798	-6.830	29.026	3.000	53.556	598.363	68.056	367.988	21.000	75.264
1720.898	-6.828	29.028	3.000	53.620	610.592	68.508	367.923	21.000	75.264
1720.998	-6.824	29.030	3.000	53.672	613.272	68.191	367.950	21.000	75.264
1721.098	-6.823	29.030	3.000	53.749	602.180	68.311	367.917	21.000	75.264
1721.198	-6.822	29.029	3.000	53.799	610.031	68.337	367.907	21.000	75.264
1721.298	-6.824	29.029	3.000	53.867	606.853	68.655	367.867	21.000	75.264
1721.398	-6.820	29.032	3.000	53.918	596.784	68.046	367.917	21.000	75.264
1721.498	-6.801	29.042	3.000	53.992	598.855	68.137	367.911	21.000	75.264
1721.598	-6.794	29.047	3.000	54.045	593.340	68.252	367.882	21.000	75.264
1721.698	-6.789	29.048	3.000	54.111	597.563	68.321	367.872	21.000	75.264
1721.798	-6.790	29.048	3.000	54.188	603.118	68.377	367.864	21.000	75.264
1721.898	-6.789	29.048	3.000	54.239	585.074	68.167	367.856	21.000	75.264
1721.998	-6.789	29.048	3.000	54.290	609.971	68.574	367.820	21.000	75.264
1722.098	-6.785	29.050	3.000	54.355	594.467	68.493	367.821	21.000	75.264
1722.198	-6.766	29.060	3.000	54.429	597.396	68.603	367.803	21.000	75.264
1722.298	-6.754	29.065	3.000	54.484	597.189	68.440	367.784	21.559	75.264
1722.398	-6.750	29.067	3.000	54.550	595.087	68.527	367.779	22.000	75.264
1722.498	-6.750	29.068	3.000	54.598	596.053	69.212	367.714	22.000	75.264
1722.598	-6.750	29.068	3.000	54.675	629.160	70.705	367.579	22.000	75.264
1722.698	-6.750	29.068	3.000	54.746	636.362	71.529	367.490	22.537	75.264
1722.798	-6.749	29.069	3.000	54.823	645.704	72.819	367.368	23.000	75.264
1722.898	-6.731	29.076	3.000	54.893	669.440	73.510	367.277	23.000	75.264
1722.998	-6.712	29.083	3.000	54.970	653.555	74.133	367.220	23.000	75.264
1723.098	-6.705	29.087	3.000	55.023	668.830	74.013	367.215	23.000	75.264
1723.198	-6.704	29.087	3.000	55.115	667.493	74.389	367.169	23.000	75.264
1723.298	-6.704	29.087	3.000	55.169	652.677	74.415	367.151	23.000	75.264
1723.398	-6.704	29.087	3.000	55.261	679.338	74.554	367.128	23.000	75.264
1723.498	-6.703	29.086	3.000	55.314	662.165	74.103	367.144	23.000	75.264
1723.598	-6.683	29.094	3.000	55.380	642.017	74.235	367.135	23.000	75.264
1723.698	-6.662	29.101	3.000	55.455	671.413	73.973	367.148	23.000	75.264
1723.798	-6.654	29.106	3.000	55.526	656.110	73.866	367.157	23.000	75.264
1723.898	-6.651	29.107	3.000	55.603	638.570	74.112	367.114	23.000	75.264
1723.998	-6.651	29.106	3.000	55.654	657.476	74.369	367.075	23.000	75.264
1724.098	-6.650	29.106	3.000	55.720	662.589	73.977	367.079	23.000	75.264
1724.198	-6.650	29.107	3.000	55.799	654.147	74.228	367.072	23.000	75.264
1724.298	-6.642	29.108	3.000	55.866	632.569	73.885	367.083	23.000	75.264
1724.398	-6.612	29.118	3.000	55.946	624.540	73.861	367.073	23.000	75.264
1724.498	-6.599	29.121	3.000	55.997	655.030	73.915	367.058	23.000	75.264
1724.598	-6.595	29.123	3.000	56.060	658.814	73.816	367.056	23.000	75.264
1724.698	-6.593	29.123	3.000	56.138	636.277	74.039	367.025	23.000	75.264
1724.798	-6.592	29.123	3.000	56.190	630.571	74.187	367.025	23.529	75.264
1724.898	-6.593	29.123	3.000	56.253	631.388	73.952	367.029	23.480	75.264
1724.998	-6.585	29.126	3.000	56.331	632.484	74.029	367.015	23.520	75.264
1725.098	-6.549	29.135	3.000	56.384	649.450	73.350	367.046	23.482	75.264
1725.198	-6.531	29.139	3.000	56.449	652.227	73.928	366.992	23.000	75.264
1725.298	-6.527	29.141	3.000	56.527	635.070	73.016	367.053	23.000	75.264
1725.398	-6.524	29.142	3.000	56.580	619.166	72.245	367.114	23.000	75.264
1725.498	-6.524	29.143	3.000	56.645	600.952	72.178	367.115	23.000	75.264
1725.598	-6.523	29.141	3.000	56.699	584.378	71.835	367.146	23.000	75.264
1725.698	-6.524	29.143	3.000	56.747	588.558	71.831	367.135	23.000	75.264
1725.798	-6.495	29.150	3.000	56.797	585.835	71.963	367.116	23.000	75.264
1725.898	-6.467	29.158	3.000	56.871	585.906	71.974	367.111	23.000	75.264
1725.998	-6.459	29.161	3.000	56.921	596.751	72.000	367.082	23.000	75.264
1726.098	-6.455	29.162	3.000	56.990	596.879	71.973	367.087	23.000	75.264
1726.198	-6.455	29.162	3.000	57.039	598.338	72.129	367.063	23.000	75.264
1726.298	-6.454	29.162	3.000	57.087	604.590	72.270	367.036	22.007	75.264
1726.398	-6.454	29.162	3.000	57.135	584.400	70.521	367.151	20.503	75.264
1726.498	-6.425	29.167	3.000	57.186	510.811	64.460	367.626	19.508	75.264
1726.598	-6.389	29.173	3.000	57.191	441.931	59.014	368.122	19.000	75.264
1726.698	-6.380	29.175	3.000	57.234	385.498	55.778	368.449	19.000	75.264
1726.798	-6.374	29.177	3.000	57.238	367.308	55.361	368.519	19.000	75.264
1726.898	-6.374	29.177	3.000	57.266	376.591	55.518	368.509	19.000	75.264
1726.998	-6.374	29.177	3.000	57.287	373.680	55.495	368.512	19.000	75.264
1727.098	-6.373	29.177	3.000	57.313	364.622	55.708	368.512	19.000	75.264
1727.198	-6.363	29.180	3.000	57.334	371.743	55.562	368.512	18.035	75.264
1727.298	-6.318	29.188	3.000	57.336	363.261	55.667	368.498	15.672	75.264
1727.398	-6.300	29.193	3.000	57.334	302.474	50.130	368.905	14.000	75.264
1727.498	-6.293	29.191	3.000	57.292	175.219	39.042	369.852	14.000	75.264
1727.598	-6.290	29.193	3.000	57.287	86.856	34.332	370.372	14.000	75.264
1727.698	-6.290	29.193	3.000	57.253	81.614	34.117	370.450	14.000	75.264
1727.798	-6.290	29.193	3.000	57.239	96.587	34.079	370.492	14.536	75.264
1727.898	-6.280	29.195	3.000	57.237	105.158	35.256	370.379	15.484	75.264
1727.998	-6.236	29.199	3.000	57.237	170.686	38.400	370.097	16.445	75.264
1728.098	-6.214	29.205	3.000	57.238	259.404	44.175	369.601	17.000	75.264
1728.198	-6.204	29.206	3.000	57.281	300.670	48.100	369.279	17.504	75.264
1728.298	-6.205	29.207	3.000	57.289	307.166	49.515	369.172	18.000	75.264
1728.398	-6.203	29.207	3.000	57.290	330.449	50.605	369.048	18.000	75.264
1728.498	-6.202	29.207	3.000	57.330	347.782	51.688	368.951	18.000	75.264
1728.598	-6.201	29.207	3.000	57.335	347.021	52.113	368.908	18.000	75.264
1728.698	-6.167	29.211	3.000	57.363	360.110	52.609	368.851	18.000	75.264
1728.798	-6.130	29.219	3.000	57.383	365.439	53.213	368.796	18.529	75.264
1728.898	-6.117	29.219	3.000	57.410	371.020	54.101	368.728	19.000	75.264
1728.998	-6.115	29.220	3.000	57.431	392.747	55.090	368.645	19.538	75.264
1729.098	-6.115	29.220	3.000	57.479	407.208	56.841	368.474	20.000	75.264
1729.198	-6.113	29.221	3.000	57.509	399.352	57.354	368.412	20.000	75.264
1729.298	-6.111	29.220	3.000	57.528	400.697	57.736	368.372	20.000	75.264
1729.398	-6.082	29.224	3.000	57.559	391.957	57.553	368.382	20.000	75.264
1729.498	-6.041	29.229	3.000	57.578	385.390	57.640	368.359	20.000	75.264
1729.598	-6.028	29.230	3.000	57.606	388.364	57.471	368.364	20.000	75.264
1729.698	-6.024	29.230	3.000	57.627	399.488	57.577	368.364	20.000	75.264
1729.798	-6.022	29.230	3.000	57.654	400.710	57.461	368.357	20.000	75.264
1729.898	-6.022	29.231	3.000	57.677	413.706	57.482	368.353	20.000	75.264
1729.998	-6.022	29.230	3.000	57.721	419.929	57.614	368.314	20.000	75.264
1730.098	-6.008	29.231	3.000	57.727	412.401	57.426	368.342	20.000	75.264
1730.198	-5.962	29.235	3.000	57.770	411.990	57.684	368.307	20.000	75.264
1730.298	-5.941	29.236	3.000	57.801	399.644	57.543	368.309	20.000	75.264
1730.398	-5.936	29.236	3.000	57.823	385.247	57.754	368.303	20.000	75.264
1730.498	-5.932	29.237	3.000	57.853	384.353	57.566	368.320	20.000	75.264
1730.598	-5.933	29.238	3.000	57.873	396.174	57.521	368.315	20.000	75.264
1730.698	-5.931	29.236	3.000	57.902	398.307	57.574	368.300	20.000	75.264
1730.798	-5.922	29.236	3.000	57.921	413.434	57.539	368.288	20.000	75.264
1730.898	-5.875	29.241	3.000	57.948	414.916	57.526	368.287	20.000	75.264
1730.998	-5.851	29.243	3.000	57.971	394.045	57.289	368.294	20.000	75.264
1731.098	-5.842	29.242	3.000	58.017	384.116	57.624	368.288	20.000	75.264
1731.198	-5.839	29.243	3.000	58.021	383.140	57.209	368.311	20.000	75.264
1731.298	-5.839	29.243	3.000	58.066	385.200	57.255	368.293	20.000	75.264
1731.398	-5.839	29.243	3.000	58.070	401.000	57.167	368.298	20.000	75.264
1731.498	-5.837	29.243	3.000	58.096	410.795	57.241	368.295	20.000	75.264
1731.598	-5.798	29.244	3.000	58.115	395.596	57.345	368.277	20.000	75.264
1731.698	-5.760	29.246	3.000	58.164	377.732	57.181	368.292	20.000	75.264
1731.798	-5.747	29.247	3.000	58.192	384.159	57.230	368.270	20.000	75.264
1731.898	-5.744	29.248	3.000	58.213	394.049	57.281	368.271	20.000	75.264
1731.998	-5.744	29.247	3.000	58.243	404.882	57.222	368.275	20.000	75.264
1732.098	-5.742	29.248	3.000	58.264	407.031	57.255	368.272	20.000	75.264
1732.198	-5.742	29.247	3.000	58.268	384.557	57.343	368.247	20.000	75.264
1732.298	-5.706	29.247	3.000	58.310	374.069	57.265	368.258	20.000	74.882
1732.398	-5.665	29.248	3.000	58.317	396.029	57.155	368.246	20.000	74.872
1732.498	-5.653	29.246	3.000	58.360	396.597	56.291	368.324	20.000	74.872
1732.598	-5.648	29.247	3.000	58.365	374.461	56.083	368.344	20.000	74.872
1732.698	-5.646	29.249	3.000	58.407	358.706	55.739	368.376	20.000	74.872
1732.798	-5.648	29.248	3.000	58.412	369.558	55.673	368.380	20.000	74.872
1732.898	-5.645	29.247	3.000	58.439	377.245	56.114	368.345	20.000	74.872
1732.998	-5.634	29.247	3.000	58.460	381.704	55.814	368.351	20.000	74.872
1733.098	-5.586	29.245	3.000	58.487	366.673	56.026	368.336	20.000	74.872
1733.198	-5.563	29.245	3.000	58.507	355.722	56.104	368.333	20.000	74.872
1733.298	-5.556	29.245	3.000	58.510	375.971	55.634	368.361	19.473	74.872
1733.398	-5.554	29.244	3.000	58.552	385.668	55.840	368.337	19.542	74.872
1733.498	-5.554	29.245	3.000	58.558	355.525	55.333	368.374	19.454	74.872
1733.598	-5.552	29.244	3.000	58.601	355.043	55.447	368.366	19.502	74.872
1733.698	-5.544	29.243	3.000	58.604	381.517	55.673	368.351	20.000	74.872
1733.798	-5.498	29.243	3.000	58.605	373.801	55.184	368.383	20.000	74.872
1733.898	-5.474	29.240	3.000	58.650	357.907	55.712	368.305	20.000	74.872
1733.998	-5.465	29.240	3.000	58.656	363.815	55.229	368.364	19.006	74.872
1734.098	-5.463	29.240	3.000	58.672	371.784	55.430	368.342	18.000	74.872
1734.198	-5.462	29.238	3.000	58.700	335.810	51.391	368.659	18.000	74.872
1734.298	-5.463	29.239	3.000	58.702	298.885	51.088	368.715	18.000	74.872
1734.398	-5.460	29.239	3.000	58.702	318.494	51.512	368.687	18.000	74.872
1734.498	-5.424	29.234	3.000	58.730	314.820	51.220	368.717	18.000	74.872
1734.598	-5.387	29.231	3.000	58.752	296.207	50.585	368.763	18.000	74.872
1734.698	-5.377	29.231	3.000	58.752	299.998	50.440	368.792	18.000	74.872
1734.798	-5.373	29.230	3.000	58.754	313.638	51.050	368.747	18.000	74.872
1734.898	-5.371	29.230	3.000	58.753	313.186	51.123	368.734	18.000	74.872
1734.998	-5.372	29.231	3.000	58.769	295.028	50.993	368.750	17.479	74.872
1735.098	-5.369	29.230	3.000	58.756	288.675	48.791	368.901	17.000	74.872
1735.198	-5.339	29.225	3.000	58.795	268.338	47.024	369.074	17.000	74.872
1735.298	-5.302	29.223	3.000	58.783	238.870	46.480	369.132	17.000	74.872
1735.398	-5.287	29.219	3.000	58.773	237.885	46.090	369.171	17.000	74.872
1735.498	-5.285	29.220	3.000	58.797	255.936	46.498	369.134	17.000	74.872
1735.598	-5.283	29.221	3.000	58.800	248.120	46.262	369.167	17.000	74.872
1735.698	-5.281	29.221	3.000	58.800	238.962	46.461	369.145	17.000	74.872
1735.798	-5.283	29.220	3.000	58.800	252.860	46.312	369.168	17.000	74.872
1735.898	-5.269	29.217	3.000	58.800	257.505	46.642	369.141	17.000	74.872
1735.998	-5.224	29.211	3.000	58.800	232.851	46.466	369.171	17.000	74.872
1736.098	-5.202	29.209	3.000	58.801	241.149	46.334	369.169	17.000	74.872
1736.198	-5.195	29.208	3.000	58.800	264.220	46.631	369.154	17.000	74.872
1736.298	-5.194	29.208	3.000	58.800	238.231	46.443	369.166	17.000	74.872
1736.398	-5.191	29.207	3.000	58.800	231.838	46.388	369.171	17.000	74.872
1736.498	-5.192	29.207	3.000	58.800	253.591	46.365	369.172	17.000	74.872
1736.598	-5.183	29.206	3.000	58.802	243.930	46.295	369.185	17.000	74.872
1736.698	-5.137	29.198	3.000	58.801	223.410	46.185	369.194	17.000	74.872
1736.798	-5.117	29.193	3.000	58.800	249.404	45.944	369.202	17.000	74.872
1736.898	-5.108	29.191	3.000	58.800	246.736	46.051	369.209	17.000	74.872
1736.998	-5.104	29.190	3.000	58.800	236.920	45.961	369.214	17.000	74.872
1737.098	-5.105	29.190	3.000	58.800	243.383	45.757	369.214	17.000	74.872
1737.198	-5.104	29.190	3.000	58.800	236.151	46.128	369.184	17.000	74.872
1737.298	-5.102	29.188	3.000	58.800	233.729	45.815	369.206	17.000	74.872
1737.398	-5.069	29.181	3.000	58.798	250.907	46.607	369.136	17.000	74.872
