Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
1501.599	-2.620	40.689	3.000	48.386	-184.047	13.289	334.421	2.467	11.760
1501.699	-2.621	40.685	3.000	48.294	-169.192	12.621	334.468	0.000	11.760
1501.799	-2.621	40.685	3.000	48.191	-249.666	9.154	334.753	0.000	11.760
1501.899	-2.621	40.685	3.000	48.056	-462.684	-6.107	335.715	0.000	11.760
1501.999	-2.619	40.685	3.000	47.911	-727.078	-20.482	337.150	0.000	11.760
1502.099	-2.621	40.670	3.000	47.765	-686.915	-20.397	337.264	0.000	11.760
1502.199	-2.627	40.637	3.000	47.650	-684.334	-19.463	337.231	0.000	11.760
1502.299	-2.632	40.622	3.000	47.519	-680.892	-18.661	337.207	0.000	11.760
1502.399	-2.632	40.618	3.000	47.410	-653.388	-18.066	337.180	0.000	11.760
1502.499	-2.632	40.615	3.000	47.275	-672.618	-17.592	337.174	0.000	11.760
1502.599	-2.631	40.615	3.000	47.129	-643.229	-17.237	337.167	0.000	11.760
1502.699	-2.631	40.614	3.000	47.026	-656.703	-17.024	337.152	0.000	11.760
1502.799	-2.635	40.602	3.000	46.882	-637.586	-16.918	337.171	0.000	11.760
1502.899	-2.644	40.568	3.000	46.774	-662.181	-16.801	337.195	0.000	11.760
1502.999	-2.647	40.551	3.000	46.643	-637.437	-16.677	337.190	0.000	11.760
1503.099	-2.647	40.546	3.000	46.530	-645.033	-16.308	337.179	0.000	11.760
1503.199	-2.648	40.546	3.000	46.400	-633.546	-16.081	337.174	0.641	11.760
1503.299	-2.649	40.543	3.000	46.293	-635.480	-16.035	337.198	1.684	11.760
1503.399	-2.648	40.544	3.000	46.188	-616.429	-14.093	337.041	2.000	11.760
1503.499	-2.650	40.543	3.000	46.089	-513.241	-9.030	336.660	2.000	11.760
1503.599	-2.654	40.514	3.000	46.002	-497.480	-6.727	336.479	2.000	11.760
1503.699	-2.661	40.492	3.000	45.870	-465.959	-6.089	336.449	2.000	11.760
1503.799	-2.663	40.483	3.000	45.803	-484.991	-5.803	336.413	2.000	11.760
1503.899	-2.663	40.479	3.000	45.709	-448.981	-5.473	336.395	2.000	11.760
1503.999	-2.664	40.478	3.000	45.612	-462.476	-4.863	336.355	2.000	11.760
1504.099	-2.664	40.478	3.000	45.515	-443.472	-4.746	336.337	2.000	11.760
1504.199	-2.664	40.477	3.000	45.417	-465.316	-4.645	336.335	2.000	11.760
1504.299	-2.671	40.449	3.000	45.320	-446.798	-4.645	336.353	2.000	11.760
1504.399	-2.679	40.424	3.000	45.220	-464.322	-4.713	336.369	1.395	11.760
1504.499	-2.680	40.416	3.000	45.121	-443.955	-4.547	336.370	0.422	11.760
1504.599	-2.681	40.414	3.000	45.017	-470.625	-6.656	336.503	0.000	11.760
1504.699	-2.679	40.412	3.000	44.918	-547.210	-10.528	336.830	0.000	11.760
1504.799	-2.681	40.411	3.000	44.786	-591.350	-12.206	336.984	0.000	11.760
1504.899	-2.682	40.412	3.000	44.675	-617.956	-13.658	337.133	0.000	11.760
1504.999	-2.685	40.399	3.000	44.543	-608.750	-13.931	337.192	0.000	11.760
1505.099	-2.695	40.368	3.000	44.431	-629.461	-14.143	337.214	0.000	11.760
1505.199	-2.698	40.356	3.000	44.296	-605.980	-13.906	337.213	0.000	11.760
1505.299	-2.699	40.352	3.000	44.196	-633.671	-14.110	337.255	0.000	11.760
1505.399	-2.697	40.350	3.000	44.057	-602.767	-13.829	337.245	0.000	11.760
1505.499	-2.699	40.349	3.000	43.953	-634.472	-13.739	337.268	0.000	11.760
1505.599	-2.699	40.351	3.000	43.844	-599.814	-13.497	337.253	0.000	11.760
1505.699	-2.702	40.341	3.000	43.714	-623.627	-13.181	337.237	0.000	11.760
1505.799	-2.709	40.310	3.000	43.612	-596.569	-13.239	337.260	0.000	11.760
1505.899	-2.712	40.295	3.000	43.515	-615.114	-12.829	337.228	0.626	11.760
1505.999	-2.712	40.289	3.000	43.379	-552.466	-11.127	337.113	1.000	11.760
1506.099	-2.712	40.289	3.000	43.272	-573.247	-10.442	337.061	1.000	11.760
1506.199	-2.712	40.289	3.000	43.173	-538.458	-9.761	337.012	1.000	11.760
1506.299	-2.714	40.289	3.000	43.075	-566.298	-9.697	337.017	1.000	11.760
1506.399	-2.715	40.286	3.000	42.978	-540.343	-9.604	337.029	1.000	11.760
1506.499	-2.723	40.259	3.000	42.882	-562.785	-9.278	337.013	1.000	11.760
1506.599	-2.728	40.242	3.000	42.739	-532.457	-9.215	337.011	1.000	11.760
1506.699	-2.729	40.234	3.000	42.637	-556.839	-9.075	336.997	1.000	11.760
1506.799	-2.731	40.232	3.000	42.540	-526.731	-8.979	337.002	1.000	11.760
1506.899	-2.731	40.231	3.000	42.442	-557.390	-9.091	337.027	1.000	11.760
1506.999	-2.731	40.231	3.000	42.344	-527.804	-9.015	337.020	0.421	11.760
1507.099	-2.731	40.229	3.000	42.247	-557.516	-8.759	337.012	0.000	11.760
1507.199	-2.737	40.204	3.000	42.103	-532.979	-8.992	337.035	0.000	11.760
1507.299	-2.743	40.183	3.000	42.002	-587.964	-9.939	337.108	0.000	11.760
1507.399	-2.745	40.175	3.000	41.904	-570.236	-11.080	337.217	0.000	11.760
1507.499	-2.745	40.172	3.000	41.796	-608.185	-11.195	337.256	0.000	11.760
1507.599	-2.744	40.171	3.000	41.663	-576.945	-11.377	337.266	0.000	11.760
1507.699	-2.745	40.170	3.000	41.562	-607.977	-11.352	337.274	0.000	11.760
1507.799	-2.745	40.169	3.000	41.464	-575.192	-11.294	337.282	0.000	11.760
1507.899	-2.748	40.161	3.000	41.361	-615.787	-11.042	337.261	0.000	11.760
1507.999	-2.758	40.133	3.000	41.227	-576.827	-11.100	337.290	0.000	11.760
1508.099	-2.763	40.122	3.000	41.125	-605.667	-10.917	337.270	0.000	11.760
1508.199	-2.764	40.116	3.000	41.016	-569.639	-10.757	337.277	0.000	11.760
1508.299	-2.765	40.116	3.000	40.920	-600.628	-10.739	337.285	0.000	11.760
1508.399	-2.764	40.115	3.000	40.794	-575.138	-10.539	337.276	0.000	11.760
1508.499	-2.766	40.114	3.000	40.688	-590.541	-10.423	337.285	0.000	11.760
1508.599	-2.767	40.108	3.000	40.581	-583.409	-10.483	337.290	0.000	11.760
1508.699	-2.777	40.079	3.000	40.480	-587.287	-10.409	337.301	0.000	11.760
1508.799	-2.783	40.067	3.000	40.347	-586.199	-10.291	337.298	0.000	11.760
1508.899	-2.785	40.063	3.000	40.245	-568.607	-9.856	337.273	0.000	11.760
1508.999	-2.784	40.062	3.000	40.146	-588.241	-9.814	337.271	0.000	11.760
1509.099	-2.784	40.062	3.000	40.052	-562.092	-9.985	337.271	0.000	11.760
1509.199	-2.784	40.062	3.000	39.911	-589.179	-9.731	337.292	0.000	11.760
1509.299	-2.785	40.060	3.000	39.806	-558.568	-9.680	337.298	0.000	11.760
1509.399	-2.793	40.037	3.000	39.709	-595.292	-9.729	337.291	0.000	11.760
1509.499	-2.802	40.019	3.000	39.612	-560.196	-9.578	337.290	0.000	11.760
1509.599	-2.802	40.011	3.000	39.503	-595.798	-9.517	337.287	0.000	11.760
1509.699	-2.802	40.010	3.000	39.371	-557.123	-9.267	337.286	0.000	11.760
1509.799	-2.803	40.008	3.000	39.261	-594.333	-9.084	337.271	0.000	11.760
1509.899	-2.803	40.009	3.000	39.119	-632.373	-14.478	337.598	0.000	11.760
1509.999	-2.805	40.008	3.000	38.970	-859.427	-21.582	338.262	0.000	11.760
1510.099	-2.811	39.988	3.000	38.784	-928.121	-24.188	338.499	0.000	11.760
1510.199	-2.821	39.966	3.000	38.628	-915.480	-24.338	338.554	0.000	11.760
1510.299	-2.824	39.960	3.000	38.436	-965.905	-25.657	338.658	0.000	11.760
1510.399	-2.827	39.958	3.000	38.242	-1024.506	-30.295	339.013	0.000	11.760
1510.499	-2.827	39.957	3.000	38.038	-1168.161	-35.136	339.460	0.000	11.760
1510.599	-2.828	39.957	3.000	37.810	-1206.642	-38.914	339.796	0.000	11.760
1510.699	-2.827	39.958	3.000	37.596	-1316.020	-41.437	340.054	0.000	11.760
1510.799	-2.833	39.947	3.000	37.362	-1295.627	-41.926	340.139	0.000	11.760
1510.899	-2.844	39.925	3.000	37.167	-1334.087	-41.938	340.170	0.000	11.760
1510.999	-2.848	39.914	3.000	36.975	-1206.210	-34.683	339.555	0.000	11.760
1511.099	-2.851	39.911	3.000	36.824	-981.908	-28.511	339.072	0.000	11.760
1511.199	-2.849	39.908	3.000	36.681	-908.986	-22.543	338.651	0.000	11.760
1511.299	-2.850	39.907	3.000	36.535	-861.773	-20.722	338.507	0.000	11.760
1511.399	-2.851	39.907	3.000	36.386	-896.150	-20.534	338.501	0.000	11.760
1511.499	-2.857	39.899	3.000	36.278	-812.915	-18.984	338.352	0.000	11.760
1511.599	-2.867	39.877	3.000	36.141	-761.160	-14.074	337.979	0.000	11.760
1511.699	-2.873	39.868	3.000	35.996	-699.071	-12.394	337.854	0.000	11.760
1511.799	-2.875	39.864	3.000	35.894	-701.479	-12.401	337.849	0.000	11.760
1511.899	-2.874	39.862	3.000	35.751	-727.720	-12.061	337.830	0.000	11.760
1511.999	-2.875	39.861	3.000	35.644	-691.313	-12.571	337.857	0.000	11.760
1512.099	-2.874	39.860	3.000	35.508	-752.773	-13.078	337.902	0.000	11.760
1512.199	-2.876	39.860	3.000	35.361	-741.155	-14.317	337.999	0.000	11.760
1512.299	-2.890	39.840	3.000	35.215	-803.196	-15.632	338.127	0.000	11.760
1512.399	-2.902	39.825	3.000	35.070	-823.687	-17.066	338.240	0.000	11.760
1512.499	-2.905	39.822	3.000	34.924	-835.877	-18.217	338.348	0.000	11.760
1512.599	-2.906	39.817	3.000	34.769	-894.784	-18.894	338.430	0.000	11.760
1512.699	-2.906	39.817	3.000	34.620	-848.962	-18.894	338.424	0.000	11.760
1512.799	-2.906	39.816	3.000	34.481	-893.493	-19.486	338.485	0.000	11.760
1512.899	-2.906	39.815	3.000	34.290	-932.372	-21.514	338.647	0.000	11.760
1512.999	-2.921	39.797	3.000	34.135	-954.423	-22.619	338.767	0.000	11.760
1513.099	-2.932	39.780	3.000	33.985	-997.768	-22.645	338.776	0.000	11.760
1513.199	-2.936	39.774	3.000	33.795	-949.630	-22.540	338.796	0.000	11.760
1513.299	-2.938	39.772	3.000	33.645	-986.637	-22.507	338.804	0.000	11.760
1513.399	-2.939	39.771	3.000	33.505	-940.151	-21.556	338.727	0.000	11.760
1513.499	-2.937	39.771	3.000	33.361	-844.813	-17.991	338.447	0.000	11.760
1513.599	-2.938	39.771	3.000	33.251	-818.086	-14.869	338.210	0.000	11.760
1513.699	-2.946	39.760	3.000	33.117	-753.481	-13.501	338.107	0.000	11.760
1513.799	-2.963	39.742	3.000	32.972	-783.725	-13.312	338.101	0.000	11.760
1513.899	-2.969	39.732	3.000	32.824	-786.161	-13.504	338.117	0.000	11.760
1513.999	-2.971	39.731	3.000	32.677	-754.907	-13.567	338.121	0.000	11.760
1514.099	-2.972	39.729	3.000	32.565	-814.388	-13.502	338.125	0.000	11.760
1514.199	-2.971	39.727	3.000	32.432	-765.511	-13.113	338.084	0.000	11.760
1514.299	-2.971	39.728	3.000	32.286	-771.451	-13.036	338.089	0.000	11.760
1514.399	-2.977	39.720	3.000	32.174	-792.076	-12.793	338.082	0.000	11.760
1514.499	-2.995	39.701	3.000	32.042	-711.725	-11.539	337.964	0.000	11.760
1514.599	-3.004	39.690	3.000	31.940	-710.121	-9.477	337.809	0.000	11.760
1514.699	-3.006	39.687	3.000	31.843	-679.262	-8.490	337.738	0.000	11.760
1514.799	-3.007	39.686	3.000	31.748	-642.104	-8.092	337.707	0.000	11.760
1514.899	-3.009	39.686	3.000	31.647	-635.073	-6.120	337.542	0.000	11.760
1514.999	-3.008	39.686	3.000	31.550	-493.770	-2.972	337.307	0.000	11.760
1515.099	-3.010	39.686	3.000	31.457	-488.816	-2.882	337.306	0.000	11.760
1515.199	-3.028	39.669	3.000	31.353	-519.259	-2.707	337.279	0.000	11.760
1515.299	-3.041	39.654	3.000	31.264	-472.533	-2.772	337.271	2.715	11.760
1515.399	-3.046	39.648	3.000	31.214	-493.820	-2.749	337.275	4.674	11.760
1515.499	-3.048	39.647	3.000	31.165	-365.533	1.838	336.868	5.000	11.760
1515.599	-3.049	39.647	3.000	31.118	-200.732	7.286	336.443	5.000	11.760
1515.699	-3.049	39.648	3.000	31.101	-230.126	8.889	336.311	5.000	11.760
1515.799	-3.049	39.646	3.000	31.057	-203.450	9.278	336.293	5.000	11.760
1515.899	-3.069	39.630	3.000	31.008	-187.939	9.253	336.255	5.000	11.760
1515.999	-3.082	39.617	3.000	30.969	-216.071	9.442	336.239	5.000	11.760
1516.099	-3.087	39.613	3.000	30.922	-164.271	9.762	336.212	5.000	11.760
1516.199	-3.089	39.609	3.000	30.906	-171.721	10.302	336.170	5.000	11.760
1516.299	-3.091	39.610	3.000	30.871	-162.696	12.420	335.992	5.000	11.760
1516.399	-3.091	39.609	3.000	30.824	-108.361	12.181	335.997	5.000	11.760
1516.499	-3.091	39.609	3.000	30.810	-158.052	11.851	336.024	5.000	11.760
1516.599	-3.101	39.601	3.000	30.774	-160.127	11.567	336.043	5.000	11.760
1516.699	-3.123	39.584	3.000	30.726	-116.204	11.813	336.022	5.584	11.760
1516.799	-3.131	39.576	3.000	30.722	-152.339	12.501	335.958	2.492	11.760
1516.899	-3.136	39.575	3.000	30.678	-109.902	13.413	335.873	0.000	11.760
1516.999	-3.135	39.574	3.000	30.632	-90.725	12.127	335.919	0.000	11.760
1517.099	-3.136	39.574	3.000	30.572	-219.698	8.740	336.214	0.000	11.760
1517.199	-3.137	39.573	3.000	30.480	-342.078	-0.438	336.807	0.000	11.760
1517.299	-3.145	39.567	3.000	30.379	-551.006	-4.560	337.305	0.000	11.760
1517.399	-3.168	39.550	3.000	30.282	-565.985	-4.275	337.299	0.000	11.760
1517.499	-3.178	39.541	3.000	30.185	-500.768	-3.487	337.264	0.000	11.760
1517.599	-3.181	39.540	3.000	30.087	-507.092	-2.974	337.229	0.000	11.760
1517.699	-3.182	39.538	3.000	30.036	-516.721	-2.425	337.187	0.000	11.760
1517.799	-3.183	39.536	3.000	29.942	-460.376	-2.124	337.163	0.000	11.760
1517.899	-3.184	39.537	3.000	29.846	-494.935	-1.961	337.166	0.000	11.760
1517.999	-3.185	39.536	3.000	29.745	-503.700	-1.931	337.173	0.000	11.760
1518.099	-3.208	39.520	3.000	29.693	-455.273	-1.751	337.155	0.000	11.760
1518.199	-3.223	39.512	3.000	29.602	-501.509	-1.644	337.147	0.000	11.760
1518.299	-3.230	39.506	3.000	29.502	-484.616	-1.404	337.128	0.000	11.760
1518.399	-3.230	39.505	3.000	29.448	-445.365	-1.381	337.135	0.000	11.760
1518.499	-3.231	39.505	3.000	29.354	-495.509	-1.337	337.139	0.000	11.760
1518.599	-3.232	39.505	3.000	29.258	-478.980	-1.388	337.142	0.000	11.760
1518.699	-3.235	39.504	3.000	29.202	-445.375	-1.310	337.143	0.000	11.760
1518.799	-3.255	39.491	3.000	29.111	-494.380	-1.050	337.116	0.000	11.760
1518.899	-3.272	39.479	3.000	29.013	-466.340	-0.919	337.112	0.000	11.760
1518.999	-3.279	39.475	3.000	28.960	-444.051	-0.930	337.130	0.000	11.760
1519.099	-3.281	39.473	3.000	28.867	-487.573	-0.953	337.116	0.000	11.760
1519.199	-3.283	39.472	3.000	28.770	-459.667	-0.917	337.112	0.000	11.760
1519.299	-3.283	39.473	3.000	28.715	-443.328	-0.750	337.108	0.000	11.760
1519.399	-3.282	39.474	3.000	28.623	-486.642	-0.608	337.086	0.000	11.760
1519.499	-3.293	39.470	3.000	28.518	-476.299	-0.464	337.084	0.000	11.760
1519.599	-3.321	39.456	3.000	28.377	-589.204	-3.821	337.299	0.000	11.760
1519.699	-3.331	39.449	3.000	28.184	-869.202	-12.038	337.928	0.000	11.760
1519.799	-3.334	39.447	3.000	27.942	-1093.085	-21.044	338.655	0.000	11.760
1519.899	-3.334	39.447	3.000	27.743	-1255.504	-27.400	339.259	0.000	11.760
1519.999	-3.335	39.447	3.000	27.505	-1348.768	-28.715	339.464	0.000	11.760
1520.099	-3.334	39.446	3.000	27.318	-1325.197	-28.729	339.479	0.000	11.760
1520.199	-3.344	39.440	3.000	27.069	-1300.478	-28.495	339.479	0.000	11.760
1520.299	-3.371	39.427	3.000	26.816	-1409.992	-31.279	339.667	0.000	11.760
1520.399	-3.381	39.421	3.000	26.522	-1579.467	-37.177	340.176	0.000	11.760
1520.499	-3.384	39.420	3.000	26.280	-1685.381	-39.619	340.451	0.000	11.760
1520.599	-3.385	39.418	3.000	25.996	-1771.955	-40.197	340.521	0.000	11.760
1520.699	-3.386	39.417	3.000	25.690	-1793.615	-40.632	340.573	0.000	11.760
1520.799	-3.386	39.417	3.000	25.357	-1778.277	-40.737	340.625	0.000	11.760
1520.899	-3.389	39.416	3.000	25.059	-1894.318	-43.004	340.773	0.000	11.760
1520.999	-3.412	39.405	3.000	24.724	-2020.568	-45.345	341.030	0.000	11.760
1521.099	-3.430	39.396	3.000	24.376	-2060.093	-46.704	341.154	0.000	11.760
1521.199	-3.436	39.393	3.000	24.041	-2088.187	-46.655	341.193	0.000	11.760
1521.299	-3.436	39.393	3.000	23.698	-2129.030	-46.056	341.187	0.000	11.760
1521.399	-3.437	39.393	3.000	23.387	-2116.418	-45.198	341.146	0.000	11.760
1521.499	-3.436	39.393	3.000	23.051	-2079.040	-44.305	341.092	0.000	11.760
1521.599	-3.438	39.392	3.000	22.714	-2118.861	-43.918	341.053	0.000	11.760
1521.699	-3.459	39.384	3.000	22.376	-2113.848	-43.032	341.014	0.000	12.144
1521.799	-3.478	39.375	3.000	22.043	-2093.450	-41.977	340.953	0.000	12.152
1521.899	-3.485	39.369	3.000	21.741	-2047.443	-40.813	340.869	0.000	12.152
1521.999	-3.486	39.369	3.000	21.444	-2035.427	-38.758	340.713	0.000	12.152
1522.099	-3.488	39.369	3.000	21.196	-1878.197	-34.506	340.362	0.000	12.152
1522.199	-3.489	39.369	3.000	20.963	-1621.117	-28.021	339.866	0.000	12.152
1522.299	-3.487	39.369	3.000	20.809	-1351.307	-21.021	339.300	0.000	12.152
1522.399	-3.501	39.363	3.000	20.670	-1151.729	-14.243	338.751	0.000	12.152
1522.499	-3.526	39.355	3.000	20.577	-877.387	-7.078	338.157	0.000	12.152
1522.599	-3.535	39.351	3.000	20.515	-612.455	-1.471	337.745	0.000	12.152
1522.699	-3.539	39.349	3.000	20.467	-386.608	2.888	337.357	0.000	12.152
1522.799	-3.540	39.349	3.000	20.416	-370.688	5.556	337.129	0.000	12.152
1522.899	-3.541	39.349	3.000	20.333	-375.669	5.752	337.086	0.000	12.152
1522.999	-3.541	39.349	3.000	20.277	-379.896	5.574	337.088	0.000	12.152
1523.099	-3.549	39.345	3.000	20.218	-340.841	5.269	337.096	0.000	12.152
1523.199	-3.576	39.336	3.000	20.169	-353.162	5.215	337.085	0.000	12.152
1523.299	-3.585	39.332	3.000	20.119	-344.522	5.195	337.088	0.000	12.152
1523.399	-3.588	39.330	3.000	20.037	-345.054	5.329	337.059	0.000	12.152
1523.499	-3.590	39.329	3.000	19.985	-310.364	5.217	337.068	0.000	12.152
1523.599	-3.592	39.330	3.000	19.933	-325.717	5.300	337.051	0.000	12.152
1523.699	-3.590	39.330	3.000	19.889	-348.937	5.283	337.060	0.000	12.152
1523.799	-3.593	39.329	3.000	19.840	-338.034	5.278	337.035	0.000	12.152
1523.899	-3.615	39.322	3.000	19.781	-323.815	5.287	337.030	0.000	12.152
1523.999	-3.631	39.315	3.000	19.732	-312.845	5.327	337.030	0.000	12.152
1524.099	-3.639	39.314	3.000	19.684	-351.351	5.311	337.034	0.000	12.152
1524.199	-3.640	39.312	3.000	19.598	-364.400	5.367	337.005	0.000	12.152
1524.299	-3.641	39.312	3.000	19.544	-380.344	5.506	336.999	0.000	12.152
1524.399	-3.642	39.313	3.000	19.489	-344.716	5.591	336.984	0.000	12.152
1524.499	-3.644	39.312	3.000	19.437	-383.576	5.668	336.987	0.000	12.152
1524.599	-3.666	39.308	3.000	19.354	-380.019	5.600	336.991	0.000	12.152
1524.699	-3.681	39.302	3.000	19.293	-418.432	4.716	337.027	0.000	12.152
1524.799	-3.687	39.300	3.000	19.199	-513.303	1.961	337.245	0.000	12.152
1524.899	-3.690	39.300	3.000	19.099	-587.113	0.404	337.387	0.000	12.152
1524.999	-3.691	39.299	3.000	19.004	-607.477	0.308	337.402	0.000	12.152
1525.099	-3.692	39.301	3.000	18.908	-585.641	0.467	337.392	0.000	12.152
1525.199	-3.691	39.300	3.000	18.808	-579.854	0.452	337.395	0.000	12.152
1525.299	-3.702	39.297	3.000	18.712	-557.262	0.541	337.402	0.000	12.152
1525.399	-3.725	39.291	3.000	18.615	-607.162	0.682	337.385	0.000	12.152
1525.499	-3.734	39.288	3.000	18.518	-595.134	0.613	337.387	0.000	12.152
1525.599	-3.736	39.288	3.000	18.379	-647.569	-1.290	337.514	0.000	12.152
1525.699	-3.739	39.287	3.000	18.267	-742.658	-4.081	337.735	0.000	12.152
1525.799	-3.737	39.288	3.000	18.129	-857.412	-5.288	337.833	0.000	12.152
1525.899	-3.737	39.287	3.000	17.944	-944.079	-6.558	337.967	0.000	12.152
1525.999	-3.745	39.286	3.000	17.792	-953.694	-7.068	338.035	0.000	12.152
1526.099	-3.767	39.282	3.000	17.648	-962.516	-7.179	338.046	0.000	12.152
1526.199	-3.778	39.279	3.000	17.489	-932.649	-7.069	338.051	0.000	12.152
1526.299	-3.780	39.278	3.000	17.345	-968.402	-7.065	338.054	0.000	12.152
1526.399	-3.781	39.279	3.000	17.198	-986.422	-7.080	338.058	0.000	12.152
1526.499	-3.781	39.278	3.000	17.013	-999.929	-7.499	338.099	0.000	12.152
1526.599	-3.782	39.279	3.000	16.854	-1020.187	-7.686	338.112	0.000	12.152
1526.699	-3.783	39.279	3.000	16.662	-1011.330	-7.892	338.135	0.000	12.152
1526.799	-3.803	39.276	3.000	16.473	-1097.012	-8.862	338.212	0.000	12.152
1526.899	-3.819	39.272	3.000	16.229	-1310.512	-12.004	338.419	0.000	12.152
1526.999	-3.824	39.270	3.000	15.943	-1528.697	-16.189	338.768	0.000	12.152
1527.099	-3.826	39.271	3.000	15.635	-1682.043	-18.673	339.008	0.000	12.152
1527.199	-3.826	39.270	3.000	15.335	-1785.997	-20.603	339.180	0.000	12.152
1527.299	-3.827	39.270	3.000	15.003	-1991.613	-23.562	339.427	0.000	12.152
1527.399	-3.828	39.270	3.000	14.670	-2145.503	-24.540	339.549	0.000	12.152
1527.499	-3.846	39.267	3.000	14.329	-2142.879	-24.185	339.546	0.000	12.152
1527.599	-3.862	39.265	3.000	13.983	-2155.381	-23.554	339.513	0.000	12.152
1527.699	-3.866	39.265	3.000	13.642	-2178.890	-22.972	339.488	0.000	12.152
1527.799	-3.870	39.264	3.000	13.293	-2167.808	-22.357	339.444	0.000	12.152
1527.899	-3.871	39.264	3.000	12.972	-2190.220	-21.936	339.419	0.000	12.152
1527.999	-3.869	39.264	3.000	12.616	-2213.658	-21.049	339.363	0.000	12.152
1528.099	-3.869	39.264	3.000	12.266	-2185.030	-20.075	339.287	0.000	12.152
1528.199	-3.877	39.262	3.000	11.976	-2152.498	-19.047	339.209	0.000	12.152
1528.299	-3.900	39.262	3.000	11.815	-1883.094	-15.547	338.899	0.000	12.152
1528.399	-3.907	39.262	3.000	11.721	-1282.698	-7.614	338.253	0.000	12.152
1528.499	-3.909	39.261	3.000	11.637	-739.836	0.463	337.616	0.000	12.152
1528.599	-3.911	39.262	3.000	11.575	-493.255	4.879	337.282	0.000	12.152
1528.699	-3.909	39.261	3.000	11.526	-443.938	6.035	337.169	0.000	12.152
1528.799	-3.911	39.261	3.000	11.431	-430.792	5.882	337.162	0.000	12.152
1528.899	-3.916	39.262	3.000	11.281	-514.600	5.002	337.212	0.000	12.152
1528.999	-3.936	39.262	3.000	11.092	-776.140	2.205	337.408	0.000	12.152
1529.099	-3.944	39.261	3.000	10.848	-1167.151	-2.811	337.773	0.000	12.152
1529.199	-3.948	39.262	3.000	10.597	-1490.433	-6.910	338.139	0.000	12.152
1529.299	-3.948	39.262	3.000	10.316	-1649.835	-8.496	338.292	0.000	12.152
1529.399	-3.949	39.261	3.000	10.061	-1719.447	-8.821	338.347	0.000	12.152
1529.499	-3.950	39.262	3.000	9.770	-1751.749	-8.596	338.339	0.000	12.152
1529.599	-3.951	39.261	3.000	9.477	-1775.116	-8.659	338.349	0.000	12.152
1529.699	-3.968	39.260	3.000	9.187	-1889.307	-8.801	338.361	0.000	12.152
1529.799	-3.980	39.260	3.000	8.847	-1945.177	-8.673	338.351	0.000	12.152
1529.899	-3.985	39.261	3.000	8.555	-1977.856	-8.392	338.339	0.000	12.152
1529.999	-3.986	39.262	3.000	8.262	-1996.542	-8.188	338.324	0.000	12.152
1530.099	-3.986	39.262	3.000	7.916	-2038.547	-7.813	338.308	0.000	12.152
1530.199	-3.985	39.261	3.000	7.579	-2106.747	-7.441	338.278	0.000	12.152
1530.299	-3.988	39.262	3.000	7.244	-2146.757	-6.929	338.233	0.000	12.152
1530.399	-4.001	39.264	3.000	6.894	-2155.177	-6.174	338.176	0.000	12.152
1530.499	-4.013	39.265	3.000	6.589	-2139.020	-5.327	338.111	0.000	12.152
1530.599	-4.017	39.265	3.000	6.250	-2135.451	-4.473	338.030	0.000	12.152
1530.699	-4.019	39.265	3.000	5.917	-2158.438	-3.638	337.967	0.000	12.152
1530.799	-4.020	39.265	3.000	5.581	-2147.966	-2.764	337.897	0.000	12.152
1530.899	-4.020	39.266	3.000	5.242	-2151.488	-1.923	337.817	0.000	12.152
1530.999	-4.020	39.265	3.000	4.936	-2153.338	-1.194	337.778	0.000	12.152
1531.099	-4.025	39.267	3.000	4.618	-2109.578	-0.545	337.722	0.000	12.152
1531.199	-4.042	39.269	3.000	4.306	-2067.879	0.328	337.653	0.000	12.152
1531.299	-4.048	39.270	3.000	3.967	-2057.891	1.251	337.562	0.000	12.152
1531.399	-4.050	39.268	3.000	3.669	-2035.334	2.106	337.507	0.000	12.152
1531.499	-4.053	39.269	3.000	3.378	-1990.246	2.895	337.440	0.000	12.152
1531.599	-4.052	39.270	3.000	3.081	-1961.930	3.639	337.352	0.000	12.152
1531.699	-4.053	39.268	3.000	2.797	-1936.820	4.320	337.309	0.000	12.152
1531.799	-4.059	39.271	3.000	2.596	-1829.803	4.931	337.249	0.000	12.152
1531.899	-4.073	39.273	3.000	2.392	-1519.356	5.806	337.179	0.000	12.152
1531.999	-4.079	39.275	3.000	2.150	-1403.891	6.582	337.106	0.000	12.152
1532.099	-4.082	39.275	3.000	1.832	-1672.214	7.009	337.071	0.000	12.152
1532.199	-4.083	39.275	3.000	1.475	-2289.046	7.627	337.023	0.000	12.152
1532.299	-4.083	39.276	3.000	1.138	-2371.841	8.305	336.951	0.000	12.152
1532.399	-4.083	39.275	3.000	0.837	-2143.048	8.568	336.934	0.000	12.152
1532.499	-4.086	39.278	3.000	0.547	-2063.066	8.607	336.915	0.000	12.152
1532.599	-4.098	39.280	3.000	0.228	-2015.892	8.534	336.914	0.000	12.152
1532.699	-4.107	39.282	3.000	0.020	-229.118	8.519	336.914	0.000	12.152
1532.799	-4.110	39.284	3.000	0.000	-11.454	8.477	336.906	0.000	12.152
1532.899	-4.112	39.284	3.000	0.000	-11.693	8.397	336.909	0.000	12.152
