Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
98.880	26.945	32.616	1.000	57.353	17.185	15.048	343.280	10.584	26.264
98.900	26.945	32.614	1.000	57.332	25.918	15.084	343.283	10.584	26.264
98.920	26.945	32.614	1.000	57.331	25.918	15.120	343.287	10.584	26.264
98.940	26.945	32.614	1.000	57.271	23.054	15.139	343.294	10.584	26.264
98.960	26.945	32.614	1.000	57.236	20.769	15.148	343.301	10.584	26.264
98.980	26.943	32.614	1.000	57.182	20.513	15.146	343.309	10.584	26.264
99.000	26.945	32.616	1.000	57.140	20.915	14.988	343.317	10.584	26.264
99.020	26.946	32.615	1.000	57.135	20.768	14.830	343.325	10.584	26.264
99.040	26.943	32.612	1.000	57.102	31.438	14.873	343.323	10.584	26.264
99.060	26.944	32.611	1.000	57.087	37.151	15.043	343.315	10.584	26.264
99.080	26.947	32.613	1.000	57.027	36.965	15.189	343.308	10.584	26.264
99.100	26.946	32.614	1.000	56.994	26.842	15.189	343.308	10.584	26.264
99.120	26.945	32.614	1.000	56.992	20.409	15.189	343.308	10.302	26.264
99.140	26.943	32.612	1.000	56.929	16.961	15.069	343.323	10.192	26.264
99.160	26.942	32.611	1.000	56.891	15.105	14.886	343.346	9.800	26.264
99.180	26.944	32.613	1.000	56.861	28.755	14.692	343.368	9.800	26.264
99.200	26.943	32.612	1.000	56.845	36.965	14.434	343.380	9.491	26.264
99.220	26.944	32.608	1.000	56.845	37.092	14.175	343.392	9.408	26.264
99.240	26.945	32.605	1.000	56.784	22.900	13.718	343.421	9.408	26.264
99.260	26.947	32.598	1.000	56.748	15.344	13.191	343.456	9.408	26.264
99.280	26.950	32.582	1.000	56.688	15.237	12.625	343.492	9.408	26.264
99.300	26.952	32.569	1.000	56.649	5.071	11.925	343.531	9.265	26.264
99.320	26.956	32.554	1.000	56.647	-0.636	11.225	343.570	9.016	26.264
99.340	26.958	32.544	1.000	56.596	-0.759	10.753	343.603	9.016	26.264
99.360	26.958	32.534	1.000	56.553	-0.145	10.358	343.633	9.016	26.264
99.380	26.960	32.530	1.000	56.526	-0.484	10.081	343.658	9.016	26.264
99.400	26.961	32.524	1.000	56.504	-19.768	10.237	343.662	9.016	26.264
99.420	26.961	32.520	1.000	56.502	-33.441	10.392	343.666	9.016	26.264
99.440	26.963	32.516	1.000	56.441	-47.481	10.148	343.685	9.016	26.264
99.460	26.965	32.513	1.000	56.407	-55.146	9.788	343.709	9.016	26.264
99.480	26.967	32.511	1.000	56.348	-48.481	9.483	343.728	9.016	26.264
99.500	26.966	32.508	1.000	56.306	-44.379	9.317	343.735	9.016	26.264
99.520	26.963	32.507	1.000	56.307	-44.379	9.150	343.743	9.016	26.264
99.540	26.963	32.505	1.000	56.248	-54.450	8.938	343.763	8.654	26.264
99.560	26.965	32.504	1.000	56.212	-60.004	8.710	343.787	8.624	26.264
99.580	26.967	32.504	1.000	56.151	-60.334	8.536	343.805	8.624	26.264
99.600	26.968	32.504	1.000	56.115	-71.351	8.481	343.813	8.624	26.264
99.620	26.966	32.502	1.000	56.115	-76.960	8.427	343.821	8.624	26.264
99.640	26.965	32.500	1.000	56.084	-70.383	8.394	343.822	8.624	26.264
99.660	26.965	32.502	1.000	56.065	-66.005	8.367	343.822	8.624	26.264
99.680	26.969	32.504	1.000	56.008	-66.227	8.255	343.829	8.624	26.264
99.700	26.968	32.502	1.000	55.967	-78.231	7.979	343.848	8.624	26.264
99.720	26.966	32.502	1.000	55.966	-88.349	7.704	343.867	8.624	26.264
99.740	26.968	32.499	1.000	55.906	-91.850	7.394	343.893	8.624	26.264
99.760	26.966	32.501	1.000	55.872	-93.514	7.076	343.920	8.367	26.264
99.780	26.965	32.504	1.000	55.808	-76.074	6.912	343.939	8.624	26.264
99.800	26.967	32.499	1.000	55.776	-69.500	7.063	343.939	8.624	26.264
99.820	26.968	32.501	1.000	55.774	-71.635	7.213	343.939	8.347	26.264
99.840	26.968	32.504	1.000	55.708	-75.521	7.245	343.942	8.624	26.264
99.860	26.966	32.502	1.000	55.674	-77.304	7.248	343.946	8.624	26.264
99.880	26.967	32.500	1.000	55.611	-74.137	7.329	343.947	8.624	26.264
99.900	26.964	32.502	1.000	55.579	-75.690	7.561	343.943	8.624	26.264
99.920	26.965	32.504	1.000	55.578	-77.309	7.792	343.940	8.383	26.264
99.940	26.968	32.504	1.000	55.552	-65.498	7.518	343.952	8.232	26.264
99.960	26.966	32.500	1.000	55.531	-55.745	7.136	343.967	8.232	26.264
99.980	26.969	32.493	1.000	55.468	-52.403	6.799	343.984	8.232	26.264
100.000	26.969	32.484	1.000	55.434	-60.586	6.546	344.004	8.232	26.264
100.020	26.972	32.472	1.000	55.434	-66.594	6.293	344.023	8.232	26.264
100.040	26.974	32.462	1.000	55.372	-83.935	6.676	344.010	8.232	26.264
100.060	26.974	32.452	1.000	55.337	-93.984	7.197	343.991	8.232	26.264
100.080	26.978	32.438	1.000	55.275	-87.223	7.478	343.980	8.232	26.264
100.100	26.983	32.428	1.000	55.240	-90.338	7.291	343.988	8.232	26.264
100.120	26.982	32.424	1.000	55.238	-93.877	7.103	343.996	8.232	26.264
100.140	26.981	32.416	1.000	55.173	-100.790	7.083	343.997	8.232	26.264
100.160	26.983	32.413	1.000	55.141	-104.561	7.086	343.997	8.232	26.264
100.180	26.982	32.411	1.000	55.113	-101.272	7.022	344.003	8.232	26.264
100.200	26.983	32.407	1.000	55.093	-99.517	6.718	344.027	8.232	26.264
100.220	26.984	32.406	1.000	55.091	-99.517	6.415	344.052	8.232	26.264
100.240	26.986	32.403	1.000	55.038	-84.473	6.566	344.042	8.232	26.264
100.260	26.985	32.402	1.000	54.994	-72.249	6.782	344.027	8.023	26.264
100.280	26.984	32.403	1.000	54.931	-71.893	6.932	344.017	7.840	26.264
100.300	26.984	32.401	1.000	54.898	-71.527	6.949	344.017	7.840	26.264
100.320	26.984	32.400	1.000	54.897	-71.402	6.966	344.017	7.840	26.264
100.340	26.986	32.398	1.000	54.831	-85.938	6.764	344.033	7.840	26.264
100.360	26.987	32.399	1.000	54.796	-93.748	6.531	344.051	7.840	26.264
100.380	26.985	32.398	1.000	54.735	-90.246	6.281	344.070	7.840	26.264
100.400	26.984	32.395	1.000	54.699	-91.776	5.980	344.090	7.840	26.264
100.420	26.986	32.397	1.000	54.700	-93.746	5.679	344.110	7.840	26.264
100.440	26.985	32.398	1.000	54.644	-96.859	5.574	344.127	7.840	26.264
100.460	26.984	32.399	1.000	54.599	-99.612	5.511	344.142	7.840	26.264
100.480	26.986	32.398	1.000	54.568	-99.873	5.465	344.152	7.840	26.264
100.500	26.985	32.395	1.000	54.556	-110.003	5.446	344.152	7.840	26.264
100.520	26.984	32.395	1.000	54.557	-113.606	5.427	344.152	7.840	26.264
100.540	26.986	32.397	1.000	54.502	-102.439	5.439	344.159	7.840	26.264
100.560	26.987	32.397	1.000	54.455	-93.741	5.458	344.166	7.840	26.264
100.580	26.987	32.399	1.000	54.395	-90.059	5.472	344.173	7.840	26.264
100.600	26.987	32.400	1.000	54.361	-88.447	5.472	344.177	7.688	26.264
100.620	26.987	32.398	1.000	54.359	-88.917	5.472	344.181	7.448	26.264
100.640	26.987	32.395	1.000	54.299	-108.398	5.307	344.194	7.448	26.264
100.660	26.989	32.395	1.000	54.263	-121.135	5.104	344.210	7.448	26.264
100.680	26.988	32.395	1.000	54.200	-114.225	4.909	344.224	7.448	26.264
100.700	26.987	32.385	1.000	54.163	-113.706	4.729	344.236	7.448	26.264
100.720	26.989	32.376	1.000	54.159	-115.502	4.550	344.248	7.448	26.264
100.740	26.990	32.365	1.000	54.107	-103.619	4.424	344.259	7.448	26.264
100.760	26.990	32.352	1.000	54.066	-93.741	4.307	344.271	7.448	26.264
100.780	26.993	32.344	1.000	54.034	-93.741	4.047	344.291	7.398	26.264
100.800	26.996	32.335	1.000	54.015	-107.796	3.481	344.331	7.056	26.264
100.820	26.997	32.326	1.000	54.012	-115.520	2.914	344.370	6.868	26.264
100.840	26.997	32.320	1.000	53.956	-125.476	2.927	344.376	6.513	26.264
100.860	26.995	32.317	1.000	53.917	-132.269	3.032	344.376	6.272	26.264
100.880	26.996	32.314	1.000	53.862	-122.864	2.948	344.384	6.272	26.264
100.900	26.997	32.310	1.000	53.820	-118.644	2.456	344.411	6.272	26.264
100.920	26.999	32.309	1.000	53.822	-120.405	1.964	344.438	6.192	26.264
100.940	26.998	32.307	1.000	53.757	-131.270	2.143	344.431	5.880	26.264
100.960	26.997	32.306	1.000	53.726	-137.203	2.488	344.415	5.880	26.264
100.980	26.997	32.306	1.000	53.667	-137.559	2.588	344.414	5.880	26.264
101.000	26.997	32.304	1.000	53.625	-144.765	2.262	344.441	5.880	26.264
101.020	26.997	32.303	1.000	53.623	-146.334	1.936	344.467	5.880	26.264
101.040	26.997	32.301	1.000	53.560	-143.424	1.626	344.494	5.742	26.264
101.060	26.997	32.301	1.000	53.525	-142.384	1.320	344.520	5.488	26.264
101.080	26.999	32.303	1.000	53.464	-142.615	1.023	344.546	5.488	26.264
101.100	27.000	32.303	1.000	53.429	-153.093	0.754	344.566	5.488	26.264
101.120	27.000	32.303	1.000	53.429	-159.322	0.485	344.586	5.096	26.264
101.140	27.000	32.301	1.000	53.366	-169.974	-0.060	344.623	5.096	26.264
101.160	26.998	32.302	1.000	53.330	-175.661	-0.656	344.663	5.096	26.264
101.180	26.997	32.303	1.000	53.270	-165.146	-1.132	344.697	5.096	26.264
101.200	26.999	32.301	1.000	53.236	-162.304	-1.129	344.701	5.096	26.264
101.220	27.000	32.301	1.000	53.234	-164.548	-1.125	344.705	5.096	26.264
101.240	27.000	32.301	1.000	53.176	-171.066	-1.098	344.699	5.096	26.264
101.260	27.000	32.301	1.000	53.135	-175.534	-1.067	344.692	5.096	26.264
101.280	27.000	32.303	1.000	53.074	-175.771	-1.247	344.701	5.096	26.264
101.300	27.000	32.301	1.000	53.037	-196.514	-2.064	344.762	4.979	26.264
101.320	27.000	32.299	1.000	53.037	-207.752	-2.880	344.823	4.704	26.264
101.340	27.000	32.299	1.000	52.980	-204.557	-4.617	344.928	4.582	26.264
101.360	27.000	32.302	1.000	52.941	-202.082	-6.513	345.041	4.094	26.264
101.380	26.998	32.303	1.000	52.860	-205.594	-8.086	345.136	3.236	26.264
101.400	26.999	32.299	1.000	52.798	-228.384	-8.834	345.183	1.663	26.264
101.420	27.000	32.296	1.000	52.795	-240.682	-9.581	345.230	0.669	26.264
101.440	27.002	32.292	1.000	52.735	-287.884	-11.106	345.321	0.000	26.264
101.460	27.003	32.282	1.000	52.698	-316.779	-12.831	345.425	0.000	26.264
101.480	27.001	32.271	1.000	52.605	-307.162	-14.587	345.536	0.000	26.264
101.500	27.004	32.259	1.000	52.551	-334.188	-16.399	345.662	0.000	26.264
101.520	27.007	32.250	1.000	52.544	-354.529	-18.211	345.787	0.000	26.264
101.540	27.007	32.239	1.000	52.484	-382.717	-19.856	345.897	0.000	26.264
101.560	27.009	32.232	1.000	52.452	-397.838	-21.461	346.002	0.000	26.264
101.580	27.010	32.229	1.000	52.359	-397.373	-22.946	346.100	0.000	26.264
101.600	27.008	32.226	1.000	52.307	-451.385	-24.178	346.183	0.000	26.264
101.620	27.009	32.223	1.000	52.305	-479.300	-25.410	346.265	0.000	26.264
101.640	27.008	32.219	1.000	52.241	-518.892	-25.940	346.310	0.000	26.264
101.660	27.007	32.218	1.000	52.210	-539.657	-26.345	346.348	0.000	26.264
101.680	27.009	32.214	1.000	52.119	-525.891	-26.552	346.372	0.000	26.264
101.700	27.010	32.212	1.000	52.064	-541.834	-26.283	346.364	0.000	26.264
101.720	27.010	32.214	1.000	52.051	-555.290	-26.014	346.356	0.000	26.264
101.740	27.010	32.213	1.000	51.993	-572.401	-26.219	346.374	0.000	26.264
101.760	27.008	32.212	1.000	51.965	-582.195	-26.522	346.396	0.000	26.264
101.780	27.007	32.212	1.000	51.881	-582.531	-26.728	346.414	0.000	26.264
101.800	27.007	32.208	1.000	51.820	-586.049	-26.627	346.418	0.000	26.264
101.820	27.007	32.209	1.000	51.819	-587.414	-26.526	346.422	0.000	26.264
101.840	27.009	32.212	1.000	51.757	-573.322	-26.459	346.426	0.000	26.264
101.860	27.010	32.210	1.000	51.722	-566.142	-26.404	346.430	0.000	26.264
101.880	27.010	32.211	1.000	51.638	-563.692	-26.358	346.432	0.000	26.264
101.900	27.010	32.212	1.000	51.575	-564.566	-26.339	346.428	0.000	26.264
101.920	27.010	32.212	1.000	51.575	-565.627	-26.319	346.424	0.000	26.264
101.940	27.008	32.210	1.000	51.515	-578.361	-26.148	346.429	0.000	26.264
101.960	27.009	32.211	1.000	51.474	-587.815	-25.949	346.437	0.000	26.264
101.980	27.010	32.212	1.000	51.381	-577.139	-25.809	346.441	0.000	26.264
102.000	27.010	32.212	1.000	51.330	-574.967	-25.819	346.437	0.000	26.264
102.020	27.008	32.212	1.000	51.330	-576.446	-25.829	346.433	0.000	26.264
102.040	27.007	32.208	1.000	51.233	-565.961	-25.894	346.439	0.000	26.264
102.060	27.009	32.208	1.000	51.181	-560.449	-25.971	346.447	0.000	26.264
102.080	27.012	32.211	1.000	51.122	-561.268	-25.984	346.452	0.000	26.264
102.100	27.009	32.210	1.000	51.087	-572.068	-25.846	346.452	0.000	26.264
102.120	27.007	32.209	1.000	51.086	-577.275	-25.707	346.452	0.000	26.264
102.140	27.009	32.207	1.000	50.996	-580.054	-25.627	346.455	0.000	26.264
102.160	27.012	32.198	1.000	50.938	-581.957	-25.557	346.459	0.000	26.264
102.180	27.011	32.188	1.000	50.881	-568.781	-25.525	346.464	0.000	26.264
102.200	27.012	32.180	1.000	50.843	-560.334	-25.586	346.472	0.000	26.264
102.220	27.013	32.168	1.000	50.837	-560.567	-25.647	346.480	0.000	26.264
102.240	27.011	32.157	1.000	50.741	-567.854	-25.663	346.481	0.000	26.264
102.260	27.012	32.154	1.000	50.696	-571.509	-25.667	346.481	0.000	26.264
102.280	27.011	32.149	1.000	50.631	-572.224	-25.635	346.481	0.000	26.264
102.300	27.012	32.145	1.000	50.597	-578.658	-25.534	346.481	0.000	26.264
102.320	27.013	32.144	1.000	50.597	-582.198	-25.433	346.481	0.000	26.264
102.340	27.013	32.140	1.000	50.502	-568.305	-25.328	346.484	0.000	26.264
102.360	27.015	32.139	1.000	50.451	-560.694	-25.222	346.488	0.000	26.264
102.380	27.014	32.138	1.000	50.359	-557.195	-25.174	346.492	0.000	26.264
102.400	27.013	32.135	1.000	50.304	-559.115	-25.240	346.496	0.000	26.264
102.420	27.013	32.134	1.000	50.302	-560.823	-25.307	346.500	0.000	26.264
102.440	27.013	32.132	1.000	50.235	-574.973	-25.313	346.513	0.000	26.264
102.460	27.015	32.131	1.000	50.205	-582.321	-25.304	346.529	0.000	26.264
102.480	27.014	32.131	1.000	50.115	-572.637	-25.256	346.536	0.000	26.264
102.500	27.013	32.133	1.000	50.059	-569.178	-25.129	346.524	0.000	26.264
102.520	27.013	32.132	1.000	50.059	-571.213	-25.002	346.513	0.000	26.264
102.540	27.013	32.131	1.000	49.985	-560.742	-24.850	346.510	0.000	26.264
102.560	27.013	32.133	1.000	49.948	-554.823	-24.692	346.510	0.000	26.264
102.580	27.015	32.132	1.000	49.888	-553.374	-24.653	346.517	0.000	26.264
102.600	27.014	32.131	1.000	49.856	-565.377	-24.855	346.536	0.000	26.264
102.620	27.013	32.131	1.000	49.833	-570.559	-25.057	346.555	0.000	26.264
102.640	27.013	32.131	1.000	49.749	-571.107	-24.987	346.553	0.000	26.264
102.660	27.013	32.129	1.000	49.709	-571.630	-24.837	346.545	0.000	26.264
102.680	27.015	32.128	1.000	49.614	-557.465	-24.695	346.539	0.000	26.264
102.700	27.014	32.128	1.000	49.561	-549.404	-24.574	346.539	0.000	26.264
102.720	27.015	32.130	1.000	49.559	-549.162	-24.453	346.539	0.000	26.264
102.740	27.014	32.131	1.000	49.498	-556.225	-24.584	346.552	0.000	26.264
102.760	27.013	32.131	1.000	49.462	-560.577	-24.768	346.567	0.000	26.264
102.780	27.015	32.131	1.000	49.370	-560.464	-24.851	346.575	0.000	26.264
102.800	27.014	32.129	1.000	49.317	-574.896	-24.670	346.563	0.000	26.264
102.820	27.013	32.130	1.000	49.314	-579.518	-24.489	346.551	0.000	26.264
102.840	27.013	32.131	1.000	49.249	-570.113	-24.422	346.552	0.000	26.264
102.860	27.013	32.129	1.000	49.218	-566.315	-24.381	346.556	0.000	26.264
102.880	27.015	32.128	1.000	49.131	-556.020	-24.141	346.549	1.267	26.264
102.900	27.014	32.121	1.000	49.076	-549.885	-23.378	346.514	4.470	26.264
102.920	27.013	32.111	1.000	49.073	-549.646	-22.615	346.480	6.272	26.264
102.940	27.013	32.101	1.000	49.046	-561.983	-19.517	346.308	6.272	26.264
102.960	27.015	32.093	1.000	49.025	-571.659	-15.700	346.094	6.664	26.264
102.980	27.014	32.086	1.000	48.927	-543.813	-12.004	345.882	6.664	26.264
103.000	27.015	32.080	1.000	48.878	-528.512	-8.572	345.673	6.664	26.264
103.020	27.014	32.075	1.000	48.872	-488.794	-5.141	345.464	6.664	26.264
103.040	27.015	32.072	1.000	48.841	-421.084	-3.135	345.337	6.664	26.264
103.060	27.016	32.066	1.000	48.827	-397.835	-1.580	345.235	6.664	26.264
103.080	27.016	32.063	1.000	48.764	-303.972	-0.261	345.151	6.664	26.264
103.100	27.016	32.063	1.000	48.731	-263.869	0.438	345.111	6.664	26.264
103.120	27.018	32.063	1.000	48.732	-267.912	1.136	345.072	6.664	26.264
103.140	27.015	32.061	1.000	48.667	-213.818	1.564	345.043	6.664	26.264
103.160	27.015	32.060	1.000	48.635	-185.984	1.934	345.017	6.664	26.264
103.180	27.016	32.060	1.000	48.572	-152.452	2.244	344.996	6.664	26.264
103.200	27.019	32.060	1.000	48.535	-132.296	2.367	344.992	6.664	26.264
103.220	27.020	32.057	1.000	48.510	-130.529	2.490	344.988	6.664	26.264
103.240	27.020	32.056	1.000	48.457	-123.760	2.492	344.987	6.664	26.264
103.260	27.018	32.056	1.000	48.438	-120.764	2.467	344.987	6.664	26.264
103.280	27.014	32.056	1.000	48.408	-121.245	2.448	344.985	6.664	26.264
103.300	27.015	32.056	1.000	48.390	-138.882	2.444	344.977	6.664	26.264
103.320	27.019	32.054	1.000	48.392	-147.915	2.441	344.969	6.664	26.264
103.340	27.018	32.055	1.000	48.330	-148.243	2.499	344.971	6.664	26.264
103.360	27.018	32.056	1.000	48.294	-148.515	2.576	344.975	6.664	26.264
103.380	27.015	32.056	1.000	48.232	-130.779	2.637	344.977	6.664	26.264
103.400	27.013	32.056	1.000	48.198	-121.251	2.668	344.977	6.664	26.264
103.420	27.015	32.054	1.000	48.196	-121.364	2.699	344.977	6.664	26.264
103.440	27.016	32.055	1.000	48.132	-128.059	2.663	344.980	6.664	26.264
103.460	27.016	32.056	1.000	48.100	-132.031	2.604	344.984	6.664	26.264
103.480	27.019	32.054	1.000	48.036	-133.016	2.605	344.986	6.664	26.264
103.500	27.018	32.055	1.000	47.999	-143.491	2.759	344.982	6.664	26.264
103.520	27.016	32.056	1.000	47.975	-145.267	2.913	344.978	6.664	26.264
103.540	27.014	32.056	1.000	47.924	-136.239	2.930	344.977	6.664	26.264
103.560	27.013	32.056	1.000	47.900	-131.700	2.903	344.977	6.664	26.264
103.580	27.015	32.054	1.000	47.867	-124.901	2.859	344.978	6.664	26.264
103.600	27.016	32.055	1.000	47.854	-121.598	2.777	344.982	6.664	26.264
103.620	27.016	32.054	1.000	47.853	-121.087	2.695	344.986	6.664	26.264
103.640	27.016	32.049	1.000	47.800	-132.601	2.950	344.975	6.664	26.264
103.660	27.016	32.044	1.000	47.757	-142.620	3.311	344.959	6.664	26.264
103.680	27.016	32.035	1.000	47.692	-139.368	3.550	344.948	6.664	26.264
103.700	27.016	32.026	1.000	47.658	-137.274	3.502	344.948	6.664	26.264
103.720	27.014	32.020	1.000	47.636	-133.339	3.455	344.948	6.664	26.264
103.740	27.011	32.013	1.000	47.582	-113.277	3.530	344.948	6.664	26.264
103.760	27.012	32.009	1.000	47.561	-105.144	3.646	344.948	6.664	26.264
103.780	27.013	32.004	1.000	47.500	-104.353	3.695	344.953	6.664	26.264
103.800	27.011	31.999	1.000	47.461	-108.186	3.595	344.968	6.664	26.264
103.820	27.012	31.998	1.000	47.461	-109.610	3.494	344.983	6.664	26.264
103.840	27.011	31.996	1.000	47.432	-128.163	3.577	344.976	6.664	26.264
103.860	27.012	31.995	1.000	47.415	-137.709	3.728	344.962	6.664	26.264
103.880	27.013	31.995	1.000	47.351	-124.453	3.861	344.949	6.664	26.264
103.900	27.013	31.995	1.000	47.318	-120.244	3.671	344.962	6.664	26.264
103.920	27.011	31.993	1.000	47.288	-117.138	3.482	344.975	6.664	26.264
103.940	27.008	31.991	1.000	47.241	-105.689	4.033	344.944	6.664	26.264
103.960	27.011	31.991	1.000	47.219	-99.288	4.774	344.902	6.664	26.264
103.980	27.011	31.991	1.000	47.189	-95.753	5.399	344.866	6.664	26.264
104.000	27.012	31.994	1.000	47.172	-111.811	5.682	344.851	6.664	26.264
104.020	27.011	31.993	1.000	47.171	-119.437	5.966	344.835	6.664	26.264
104.040	27.012	31.991	1.000	47.109	-116.255	5.804	344.846	6.664	26.264
104.060	27.013	31.989	1.000	47.074	-115.250	5.534	344.865	6.664	26.264
104.080	27.011	31.988	1.000	47.007	-90.989	5.291	344.882	6.664	26.264
104.100	27.010	31.988	1.000	46.973	-77.522	5.215	344.894	6.664	26.264
104.120	27.012	31.990	1.000	46.952	-75.277	5.139	344.907	6.664	26.264
104.140	27.011	31.989	1.000	46.899	-72.902	5.104	344.909	6.664	26.264
104.160	27.014	31.988	1.000	46.876	-72.123	5.079	344.909	6.664	26.264
104.180	27.012	31.988	1.000	46.845	-89.042	5.067	344.908	6.664	26.264
104.200	27.012	31.990	1.000	46.830	-106.085	5.097	344.904	6.664	26.264
104.220	27.011	31.989	1.000	46.824	-110.202	5.126	344.900	6.664	26.264
104.240	27.010	31.988	1.000	46.757	-106.658	4.978	344.918	6.664	26.264
104.260	27.010	31.990	1.000	46.730	-105.376	4.785	344.941	6.664	26.264
104.280	27.010	31.989	1.000	46.671	-91.364	4.626	344.957	6.664	26.264
104.300	27.010	31.988	1.000	46.636	-83.048	4.569	344.953	6.664	26.264
104.320	27.012	31.990	1.000	46.595	-81.747	4.513	344.949	6.664	26.264
104.340	27.013	31.991	1.000	46.550	-89.631	4.502	344.948	6.664	26.264
104.360	27.013	31.989	1.000	46.536	-93.982	4.502	344.948	6.664	26.264
104.380	27.011	31.988	1.000	46.500	-94.590	4.540	344.946	6.424	26.264
104.400	27.012	31.986	1.000	46.486	-112.350	4.698	344.938	6.272	26.264
104.420	27.009	31.979	1.000	46.464	-116.871	4.856	344.930	6.272	26.264
104.440	27.009	31.973	1.000	46.409	-107.717	4.751	344.941	6.272	26.264
104.460	27.010	31.966	1.000	46.389	-104.789	4.574	344.956	5.905	26.264
104.480	27.008	31.960	1.000	46.326	-90.069	4.369	344.972	5.488	26.264
104.500	27.007	31.957	1.000	46.293	-82.930	4.088	344.987	5.488	26.264
104.520	27.005	31.950	1.000	46.292	-83.160	3.807	345.003	5.488	26.264
104.540	27.003	31.944	1.000	46.227	-104.395	3.365	345.027	5.207	26.264
104.560	27.005	31.943	1.000	46.195	-115.299	2.881	345.054	5.096	26.264
104.580	27.005	31.939	1.000	46.162	-117.572	2.530	345.075	4.490	26.264
104.600	27.001	31.936	1.000	46.145	-127.139	2.599	345.079	4.067	26.264
104.620	27.002	31.936	1.000	46.118	-120.223	2.668	345.083	3.920	26.264
104.640	27.001	31.936	1.000	46.070	-115.112	2.410	345.105	3.880	26.264
104.660	27.002	31.934	1.000	46.050	-115.601	2.061	345.131	3.339	26.264
104.680	27.001	31.933	1.000	45.987	-117.380	1.776	345.153	3.136	26.264
104.700	27.002	31.935	1.000	45.951	-119.943	1.700	345.157	2.804	26.264
104.720	27.003	31.934	1.000	45.912	-121.476	1.624	345.161	2.744	26.264
104.740	27.003	31.931	1.000	45.865	-146.694	0.496	345.228	2.617	26.264
104.760	27.003	31.932	1.000	45.856	-159.080	-0.930	345.312	2.352	26.264
104.780	27.001	31.931	1.000	45.757	-157.617	-2.318	345.397	2.352	26.264
104.800	27.002	31.934	1.000	45.709	-173.467	-3.596	345.479	2.266	26.264
104.820	27.003	31.934	1.000	45.696	-177.144	-4.875	345.562	1.940	26.264
104.840	27.001	31.933	1.000	45.635	-193.650	-7.663	345.735	1.615	26.264
104.860	27.000	31.933	1.000	45.608	-202.551	-10.851	345.932	1.568	26.264
104.880	26.998	31.933	1.000	45.546	-202.783	-13.492	346.096	1.568	26.264
104.900	26.999	31.935	1.000	45.511	-265.354	-14.321	346.151	1.568	26.264
104.920	27.000	31.934	1.000	45.509	-294.917	-15.151	346.207	1.284	26.264
104.940	27.000	31.933	1.000	45.446	-375.797	-15.483	346.234	1.176	26.264
104.960	27.000	31.933	1.000	45.417	-414.423	-15.672	346.254	1.176	26.264
104.980	27.000	31.931	1.000	45.319	-396.847	-15.803	346.270	1.176	26.264
105.000	27.000	31.930	1.000	45.263	-434.477	-15.793	346.278	0.505	26.264
105.020	27.000	31.932	1.000	45.261	-457.290	-15.784	346.285	0.013	26.264
105.040	27.000	31.933	1.000	45.198	-446.546	-16.304	346.317	0.000	26.264
105.060	27.000	31.933	1.000	45.170	-441.430	-16.971	346.355	0.000	26.264
105.080	27.000	31.933	1.000	45.080	-434.240	-17.657	346.395	0.000	26.264
105.100	27.000	31.933	1.000	45.023	-449.193	-18.405	346.443	0.000	26.264
105.120	27.000	31.929	1.000	45.022	-457.897	-19.153	346.490	0.000	26.264
105.140	26.996	31.922	1.000	44.954	-476.199	-19.448	346.518	0.000	26.264
105.160	26.994	31.916	1.000	44.923	-484.812	-19.619	346.541	0.000	26.264
105.180	26.992	31.910	1.000	44.868	-467.780	-19.777	346.561	0.000	26.264
105.200	26.993	31.903	1.000	44.829	-483.547	-19.889	346.569	0.000	26.264
105.220	26.992	31.896	1.000	44.827	-495.601	-20.002	346.577	0.000	26.264
105.240	26.988	31.892	1.000	44.727	-503.016	-19.983	346.584	0.000	26.264
105.260	26.987	31.893	1.000	44.680	-506.409	-19.928	346.592	0.000	26.264
105.280	26.987	31.892	1.000	44.615	-506.531	-19.879	346.601	0.000	26.264
105.300	26.987	31.889	1.000	44.586	-534.561	-19.844	346.612	0.000	26.264
105.320	26.987	31.888	1.000	44.585	-544.850	-19.809	346.624	0.000	26.264
105.340	26.987	31.886	1.000	44.489	-548.072	-19.774	346.624	0.000	26.264
105.360	26.987	31.887	1.000	44.437	-549.649	-19.738	346.620	0.000	26.264
105.380	26.985	31.886	1.000	44.376	-529.125	-19.711	346.618	0.000	26.264
105.400	26.986	31.884	1.000	44.341	-517.217	-19.715	346.622	0.000	26.264
105.420	26.989	31.882	1.000	44.341	-517.096	-19.718	346.626	0.000	26.264
105.440	26.988	31.881	1.000	44.275	-509.712	-19.709	346.624	0.000	26.264
105.460	26.987	31.883	1.000	44.243	-506.171	-19.696	346.620	0.000	26.264
105.480	26.987	31.882	1.000	44.138	-506.286	-19.678	346.617	0.000	26.264
105.500	26.985	31.881	1.000	44.098	-533.372	-19.642	346.617	0.000	26.264
105.520	26.986	31.884	1.000	44.098	-544.753	-19.606	346.617	0.000	26.264
105.540	26.987	31.882	1.000	44.026	-544.336	-19.619	346.617	0.000	26.264
105.560	26.985	31.881	1.000	43.997	-544.127	-19.646	346.617	0.000	26.264
