Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
3120.897	-5.573	23.452	4.000	34.772	258.843	30.896	360.804	12.000	58.016
3120.997	-5.583	23.451	4.000	34.816	234.595	31.170	360.758	12.000	58.016
3121.097	-5.587	23.451	4.000	34.823	240.048	31.208	360.761	12.000	58.016
3121.197	-5.588	23.450	4.000	34.865	267.645	31.218	360.750	12.000	58.016
3121.297	-5.587	23.451	4.000	34.872	229.080	31.291	360.745	11.975	58.016
3121.397	-5.587	23.450	4.000	34.904	264.244	31.221	360.753	9.906	58.016
3121.497	-5.589	23.449	4.000	34.920	219.287	30.466	360.772	8.787	58.016
3121.597	-5.604	23.450	4.000	34.882	143.828	27.425	361.063	7.062	58.016
3121.697	-5.613	23.449	4.000	34.872	24.566	20.657	361.838	6.026	58.016
3121.797	-5.617	23.447	4.000	34.830	-108.304	15.684	362.453	6.000	58.016
3121.897	-5.619	23.447	4.000	34.781	-119.206	12.920	362.842	6.000	58.016
3121.997	-5.619	23.448	4.000	34.772	-158.615	12.828	362.879	6.000	58.016
3122.097	-5.619	23.447	4.000	34.732	-133.154	13.064	362.873	6.000	58.016
3122.197	-5.619	23.449	4.000	34.686	-124.748	13.230	362.872	6.000	58.016
3122.297	-5.626	23.448	4.000	34.635	-156.941	13.166	362.880	6.105	58.016
3122.397	-5.639	23.446	4.000	34.628	-111.028	13.323	362.884	6.975	58.016
3122.497	-5.645	23.447	4.000	34.588	-139.202	13.721	362.843	7.000	58.016
3122.597	-5.648	23.447	4.000	34.578	-93.056	14.918	362.735	8.013	58.016
3122.697	-5.648	23.445	4.000	34.578	-49.848	15.715	362.607	9.111	58.016
3122.797	-5.648	23.446	4.000	34.577	-3.776	19.504	362.198	10.013	58.016
3122.897	-5.647	23.447	4.000	34.578	113.193	23.177	361.772	11.000	58.016
3122.997	-5.653	23.447	4.000	34.578	132.276	26.310	361.417	11.043	58.016
3123.097	-5.667	23.447	4.000	34.621	180.162	27.386	361.291	12.008	58.016
3123.197	-5.675	23.447	4.000	34.628	206.827	28.799	361.111	13.163	58.016
3123.297	-5.675	23.446	4.000	34.671	245.469	31.603	360.791	15.196	58.016
3123.397	-5.677	23.447	4.000	34.751	377.041	35.935	360.282	17.101	58.016
3123.497	-5.679	23.447	4.000	34.843	457.779	42.449	359.533	17.999	58.016
3123.597	-5.678	23.447	4.000	34.900	599.798	48.144	358.894	18.109	58.016
3123.697	-5.680	23.447	4.000	34.992	660.562	49.972	358.670	19.000	58.016
3123.797	-5.693	23.445	4.000	35.092	674.255	51.451	358.461	19.000	58.016
3123.897	-5.702	23.443	4.000	35.185	712.897	52.219	358.368	19.000	58.016
3123.997	-5.706	23.444	4.000	35.280	669.467	52.372	358.306	19.000	58.016
3124.097	-5.706	23.445	4.000	35.377	694.518	52.503	358.293	19.000	58.016
3124.197	-5.706	23.444	4.000	35.478	668.294	52.415	358.292	18.765	58.016
3124.297	-5.708	23.445	4.000	35.576	664.006	52.362	358.270	16.000	58.016
3124.397	-5.710	23.442	4.000	35.631	656.019	49.971	358.416	16.000	58.016
3124.497	-5.722	23.444	4.000	35.692	515.751	45.248	359.016	16.000	58.016
3124.597	-5.733	23.443	4.000	35.773	523.486	44.402	359.134	15.000	58.016
3124.697	-5.737	23.445	4.000	35.829	478.485	43.339	359.239	15.000	58.016
3124.797	-5.739	23.444	4.000	35.876	457.886	41.901	359.371	15.000	58.016
3124.897	-5.740	23.443	4.000	35.925	417.098	40.077	359.601	14.976	58.016
3124.997	-5.739	23.442	4.000	35.942	380.362	39.269	359.689	13.000	58.016
3125.097	-5.738	23.444	4.000	35.986	406.563	38.853	359.701	13.000	58.016
3125.197	-5.747	23.443	4.000	36.025	312.925	35.545	360.081	13.000	58.016
3125.297	-5.760	23.442	4.000	36.041	306.634	34.174	360.281	12.999	58.016
3125.397	-5.767	23.443	4.000	36.085	275.768	33.744	360.310	12.000	58.016
3125.497	-5.768	23.441	4.000	36.092	257.945	32.404	360.462	12.000	58.016
3125.597	-5.768	23.441	4.000	36.134	249.479	31.144	360.620	12.000	58.016
3125.697	-5.771	23.441	4.000	36.140	194.185	30.594	360.680	12.000	58.016
3125.797	-5.770	23.441	4.000	36.172	234.670	30.603	360.683	12.000	58.016
3125.897	-5.775	23.441	4.000	36.190	202.244	30.498	360.698	12.000	58.016
3125.997	-5.787	23.441	4.000	36.190	233.295	30.631	360.687	12.000	58.016
3126.097	-5.794	23.441	4.000	36.231	216.992	30.693	360.683	12.000	58.016
3126.197	-5.797	23.441	4.000	36.238	207.317	30.651	360.691	12.000	58.016
3126.297	-5.797	23.441	4.000	36.271	236.505	30.693	360.687	12.000	58.016
3126.397	-5.796	23.442	4.000	36.285	194.421	30.779	360.691	11.938	58.016
3126.497	-5.797	23.441	4.000	36.287	239.079	30.788	360.680	10.775	58.016
3126.597	-5.798	23.442	4.000	36.303	202.901	30.487	360.679	9.000	58.016
3126.697	-5.811	23.441	4.000	36.290	164.766	26.302	361.126	9.000	58.016
3126.797	-5.821	23.441	4.000	36.287	79.344	23.192	361.526	9.000	58.016
3126.897	-5.823	23.441	4.000	36.288	34.960	22.784	361.593	9.000	58.016
3126.997	-5.824	23.441	4.000	36.287	76.354	22.674	361.625	9.000	58.016
3127.097	-5.826	23.441	4.000	36.287	34.435	22.523	361.623	9.000	58.016
3127.197	-5.826	23.441	4.000	36.288	74.427	22.815	361.626	9.000	58.016
3127.297	-5.826	23.442	4.000	36.286	45.358	22.989	361.596	9.000	58.016
3127.397	-5.838	23.440	4.000	36.262	63.347	22.946	361.595	9.000	58.016
3127.497	-5.848	23.441	4.000	36.245	67.296	22.898	361.621	9.000	58.016
3127.597	-5.855	23.441	4.000	36.238	40.129	23.013	361.611	9.000	58.016
3127.697	-5.855	23.441	4.000	36.238	79.446	22.831	361.618	9.000	58.016
3127.797	-5.855	23.441	4.000	36.238	40.288	22.762	361.645	9.000	58.016
3127.897	-5.855	23.441	4.000	36.238	77.116	22.732	361.646	9.000	58.016
3127.997	-5.855	23.441	4.000	36.238	50.603	22.764	361.646	9.000	58.016
3128.097	-5.864	23.441	4.000	36.239	54.707	22.809	361.642	9.000	58.016
3128.197	-5.876	23.444	4.000	36.238	71.549	22.848	361.642	9.000	58.016
3128.297	-5.881	23.443	4.000	36.237	35.188	22.751	361.649	9.000	58.016
3128.397	-5.882	23.443	4.000	36.196	80.129	22.777	361.650	9.000	58.016
3128.497	-5.881	23.444	4.000	36.190	41.645	22.807	361.650	9.000	58.016
3128.597	-5.882	23.443	4.000	36.190	76.643	22.755	361.657	9.000	58.016
3128.697	-5.884	23.444	4.000	36.189	56.481	22.869	361.657	9.000	58.016
3128.797	-5.890	23.445	4.000	36.189	51.861	22.845	361.668	9.000	58.016
3128.897	-5.900	23.445	4.000	36.189	69.843	22.714	361.676	9.000	58.016
3128.997	-5.906	23.446	4.000	36.189	35.583	22.695	361.677	9.000	58.016
3129.097	-5.907	23.446	4.000	36.189	76.450	22.778	361.677	9.000	58.016
3129.197	-5.908	23.447	4.000	36.189	55.489	22.660	361.680	9.000	58.016
3129.297	-5.908	23.447	4.000	36.164	89.230	22.871	361.666	9.000	58.016
3129.397	-5.908	23.447	4.000	36.145	63.750	22.775	361.684	9.000	58.016
3129.497	-5.910	23.446	4.000	36.140	40.705	22.812	361.681	9.000	58.016
3129.597	-5.922	23.447	4.000	36.140	83.105	22.762	361.692	9.000	58.016
3129.697	-5.931	23.447	4.000	36.140	38.916	22.854	361.663	9.000	58.016
3129.797	-5.933	23.449	4.000	36.140	75.932	22.750	361.676	9.000	58.016
3129.897	-5.936	23.448	4.000	36.140	46.081	22.829	361.677	9.000	58.016
3129.997	-5.935	23.447	4.000	36.140	65.106	22.828	361.677	9.000	58.016
3130.097	-5.936	23.447	4.000	36.140	69.655	22.757	361.688	9.000	58.016
3130.197	-5.937	23.450	4.000	36.138	46.902	22.717	361.674	9.000	58.016
3130.297	-5.948	23.449	4.000	36.139	82.316	22.824	361.677	9.000	58.016
3130.397	-5.955	23.453	4.000	36.115	41.647	22.769	361.688	9.000	58.016
3130.497	-5.959	23.453	4.000	36.094	74.865	22.790	361.692	9.000	58.016
3130.597	-5.959	23.453	4.000	36.093	56.470	22.761	361.696	9.000	58.016
3130.697	-5.959	23.453	4.000	36.093	50.320	22.848	361.678	9.000	58.016
3130.797	-5.959	23.453	4.000	36.093	82.920	23.313	361.630	9.073	58.016
3130.897	-5.959	23.453	4.000	36.092	48.323	23.476	361.605	10.000	58.016
3130.997	-5.966	23.454	4.000	36.092	95.136	23.481	361.599	10.000	58.016
3131.097	-5.977	23.454	4.000	36.094	70.957	23.904	361.566	10.000	58.016
3131.197	-5.981	23.454	4.000	36.092	108.230	24.439	361.495	10.000	58.016
3131.297	-5.982	23.454	4.000	36.093	100.183	24.503	361.498	10.000	58.016
3131.397	-5.985	23.454	4.000	36.095	84.507	24.640	361.480	10.000	58.016
3131.497	-5.983	23.454	4.000	36.093	118.358	24.722	361.469	10.000	58.016
3131.597	-5.983	23.455	4.000	36.093	78.883	24.901	361.453	10.009	58.016
3131.697	-5.987	23.455	4.000	36.094	118.553	24.830	361.444	11.023	58.016
3131.797	-5.997	23.457	4.000	36.134	104.074	25.303	361.375	12.000	58.016
3131.897	-6.001	23.459	4.000	36.140	208.688	30.577	360.806	12.000	58.016
3131.997	-6.003	23.457	4.000	36.184	270.663	32.659	360.573	12.124	58.016
3132.097	-6.004	23.459	4.000	36.190	244.916	32.778	360.544	13.000	57.637
3132.197	-6.004	23.458	4.000	36.232	284.075	32.787	360.533	13.000	57.624
3132.297	-6.004	23.458	4.000	36.269	253.118	32.930	360.481	13.004	57.624
3132.397	-6.004	23.459	4.000	36.316	321.538	34.621	360.315	14.000	57.624
3132.497	-6.014	23.463	4.000	36.333	323.714	36.228	360.117	14.005	57.624
3132.597	-6.021	23.465	4.000	36.378	345.291	37.267	359.993	15.000	57.624
3132.697	-6.023	23.465	4.000	36.427	375.673	37.812	359.899	15.000	57.624
3132.797	-6.024	23.466	4.000	36.477	358.864	39.288	359.734	15.000	57.624
3132.897	-6.024	23.466	4.000	36.524	420.650	39.906	359.648	15.000	57.624
3132.997	-6.025	23.465	4.000	36.574	384.931	39.979	359.621	14.949	57.624
3133.097	-6.024	23.464	4.000	36.623	416.696	39.888	359.631	11.000	57.624
3133.197	-6.035	23.468	4.000	36.628	377.042	39.654	359.635	10.929	57.624
3133.297	-6.042	23.471	4.000	36.631	238.304	32.627	360.304	9.995	57.624
3133.397	-6.044	23.471	4.000	36.630	135.438	26.838	361.036	9.000	57.624
3133.497	-6.046	23.472	4.000	36.628	58.508	24.642	361.346	9.000	57.624
3133.597	-6.044	23.473	4.000	36.628	89.663	23.592	361.460	9.000	57.624
3133.697	-6.045	23.472	4.000	36.627	37.158	22.662	361.590	8.078	57.624
3133.797	-6.046	23.473	4.000	36.591	48.268	21.694	361.675	8.000	57.624
3133.897	-6.050	23.474	4.000	36.582	-3.567	20.080	361.891	8.000	57.624
3133.997	-6.058	23.476	4.000	36.581	-33.901	19.685	361.959	8.000	57.624
3134.097	-6.062	23.479	4.000	36.542	-13.281	19.348	361.997	8.000	57.624
3134.197	-6.063	23.479	4.000	36.531	-30.748	19.320	362.012	8.000	57.624
3134.297	-6.062	23.477	4.000	36.528	0.332	18.841	362.075	8.000	57.624
3134.397	-6.062	23.479	4.000	36.489	-38.320	18.929	362.059	8.000	57.624
3134.497	-6.062	23.478	4.000	36.483	-6.816	18.964	362.061	8.000	57.624
3134.597	-6.064	23.480	4.000	36.442	-25.508	18.954	362.065	8.000	57.624
3134.697	-6.075	23.485	4.000	36.433	-35.008	18.863	362.076	8.000	57.624
3134.797	-6.079	23.485	4.000	36.432	-9.788	18.838	362.091	8.000	57.624
3134.897	-6.082	23.485	4.000	36.396	-52.675	18.831	362.103	7.829	57.624
3134.997	-6.082	23.486	4.000	36.385	-7.523	18.897	362.097	5.000	57.624
3135.097	-6.082	23.486	4.000	36.341	-71.413	16.094	362.324	5.000	57.624
3135.197	-6.082	23.486	4.000	36.293	-152.498	10.277	363.051	5.000	57.624
3135.297	-6.082	23.486	4.000	36.244	-217.498	9.580	363.155	5.000	57.624
3135.397	-6.090	23.492	4.000	36.195	-238.674	9.485	363.191	5.000	57.624
3135.497	-6.095	23.494	4.000	36.147	-219.114	8.654	363.309	5.000	57.624
3135.597	-6.099	23.496	4.000	36.097	-268.710	8.127	363.362	5.000	57.624
3135.697	-6.098	23.496	4.000	36.048	-230.336	8.207	363.376	5.000	57.624
3135.797	-6.098	23.495	4.000	35.958	-255.070	8.300	363.373	4.738	57.624
3135.897	-6.099	23.496	4.000	35.904	-239.433	8.341	363.369	2.768	57.624
3135.997	-6.100	23.497	4.000	35.813	-257.213	6.927	363.513	1.000	57.624
3136.097	-6.105	23.500	4.000	35.717	-409.228	0.112	364.227	1.000	57.624
3136.197	-6.109	23.503	4.000	35.657	-479.710	-2.621	364.648	1.000	57.624
3136.297	-6.114	23.505	4.000	35.569	-511.722	-2.679	364.677	1.000	57.624
3136.397	-6.115	23.505	4.000	35.470	-469.242	-2.304	364.674	0.917	57.624
3136.497	-6.115	23.505	4.000	35.375	-494.680	-2.656	364.714	0.000	57.624
3136.597	-6.113	23.506	4.000	35.278	-511.928	-2.678	364.740	0.000	57.624
3136.697	-6.114	23.505	4.000	35.182	-509.889	-4.395	364.919	0.000	57.624
3136.797	-6.117	23.507	4.000	35.083	-582.194	-5.140	365.057	0.000	57.624
3136.897	-6.123	23.511	4.000	34.987	-540.605	-5.037	365.066	0.000	57.624
3136.997	-6.127	23.515	4.000	34.889	-573.025	-4.986	365.062	0.000	57.624
3137.097	-6.128	23.515	4.000	34.789	-556.425	-4.805	365.054	0.000	57.624
3137.197	-6.128	23.516	4.000	34.695	-538.174	-4.797	365.082	0.000	57.624
3137.297	-6.128	23.517	4.000	34.594	-572.266	-4.716	365.088	0.000	57.624
3137.397	-6.128	23.517	4.000	34.500	-531.804	-4.735	365.088	0.000	57.624
3137.497	-6.132	23.517	4.000	34.403	-566.527	-4.675	365.092	0.000	57.624
3137.597	-6.139	23.523	4.000	34.264	-546.726	-4.743	365.110	0.000	57.624
3137.697	-6.142	23.525	4.000	34.200	-536.838	-4.453	365.098	0.062	57.624
3137.797	-6.143	23.526	4.000	34.104	-572.051	-4.209	365.082	1.052	57.624
3137.897	-6.143	23.527	4.000	34.010	-491.609	-3.237	364.965	1.956	57.624
3137.997	-6.144	23.526	4.000	33.952	-468.690	-0.654	364.706	2.079	57.624
3138.097	-6.144	23.526	4.000	33.865	-410.863	0.812	364.545	2.985	57.624
3138.197	-6.144	23.527	4.000	33.810	-340.689	3.536	364.241	3.000	57.624
3138.297	-6.152	23.530	4.000	33.756	-338.282	4.957	364.092	3.000	57.624
3138.397	-6.157	23.535	4.000	33.706	-286.359	5.222	364.062	2.985	57.624
3138.497	-6.157	23.538	4.000	33.619	-318.991	5.625	364.007	0.000	57.624
3138.597	-6.158	23.537	4.000	33.528	-315.389	5.529	364.020	0.000	57.624
3138.697	-6.158	23.538	4.000	33.422	-386.467	2.075	364.247	0.000	57.624
3138.797	-6.158	23.538	4.000	33.327	-566.016	-3.650	365.046	0.000	57.624
3138.897	-6.160	23.539	4.000	33.234	-527.812	-4.003	365.119	0.000	57.624
3138.997	-6.161	23.543	4.000	33.134	-541.024	-3.686	365.098	0.000	57.624
3139.097	-6.166	23.546	4.000	33.034	-549.050	-3.675	365.114	0.000	57.624
3139.197	-6.168	23.548	4.000	32.935	-523.392	-3.918	365.123	0.000	57.624
3139.297	-6.168	23.547	4.000	32.751	-711.753	-12.889	365.920	0.000	57.624
3139.397	-6.168	23.548	4.000	32.514	-1044.095	-24.629	367.443	0.000	57.624
3139.497	-6.168	23.547	4.000	32.314	-1224.579	-27.276	367.802	0.000	57.624
3139.597	-6.169	23.548	4.000	32.118	-1287.552	-29.166	368.062	0.000	57.624
3139.697	-6.171	23.551	4.000	31.879	-1311.040	-31.460	368.352	0.000	57.624
3139.797	-6.178	23.555	4.000	31.644	-1432.588	-34.337	368.722	0.000	57.624
3139.897	-6.179	23.557	4.000	31.396	-1459.231	-35.592	368.932	0.000	57.624
3139.997	-6.179	23.557	4.000	31.147	-1448.205	-35.554	368.975	0.000	57.624
3140.097	-6.179	23.557	4.000	30.906	-1490.929	-35.277	368.992	0.000	57.624
3140.197	-6.179	23.557	4.000	30.661	-1458.255	-35.144	368.990	0.000	57.624
3140.297	-6.179	23.557	4.000	30.420	-1466.397	-34.573	368.968	0.000	57.624
3140.397	-6.182	23.561	4.000	30.173	-1496.052	-34.094	368.927	0.000	57.624
3140.497	-6.187	23.566	4.000	29.930	-1444.751	-33.837	368.916	0.000	57.624
3140.597	-6.188	23.569	4.000	29.684	-1477.019	-33.586	368.908	0.000	57.624
3140.697	-6.191	23.571	4.000	29.484	-1484.286	-33.161	368.890	0.000	57.624
3140.797	-6.190	23.572	4.000	29.242	-1432.044	-32.725	368.851	0.000	57.624
3140.897	-6.190	23.571	4.000	29.003	-1472.222	-32.372	368.832	0.000	57.624
3140.997	-6.192	23.571	4.000	28.720	-1515.655	-33.121	368.905	0.000	57.624
3141.097	-6.192	23.572	4.000	28.465	-1572.737	-36.051	369.256	0.000	57.624
3141.197	-6.193	23.576	4.000	28.182	-1670.987	-36.990	369.414	0.000	57.624
3141.297	-6.198	23.582	4.000	27.883	-1695.918	-37.768	369.519	0.000	57.624
3141.397	-6.199	23.583	4.000	27.633	-1696.594	-38.274	369.621	0.000	57.624
3141.497	-6.198	23.583	4.000	27.346	-1756.273	-38.573	369.672	0.000	57.624
3141.597	-6.199	23.584	4.000	27.059	-1762.140	-38.349	369.641	0.000	57.624
3141.697	-6.199	23.586	4.000	26.765	-1732.341	-37.940	369.634	0.000	57.624
3141.797	-6.198	23.585	4.000	26.470	-1776.482	-37.765	369.655	0.000	57.624
3141.897	-6.202	23.590	4.000	26.175	-1807.366	-37.855	369.681	0.000	57.624
3141.997	-6.205	23.594	4.000	25.886	-1776.850	-37.332	369.642	0.000	57.624
3142.097	-6.206	23.596	4.000	25.636	-1795.045	-37.116	369.641	0.000	57.624
3142.197	-6.207	23.596	4.000	25.351	-1822.439	-36.724	369.624	0.000	57.624
3142.297	-6.206	23.596	4.000	25.050	-1795.579	-36.357	369.597	0.000	57.624
3142.397	-6.207	23.596	4.000	24.760	-1787.427	-35.665	369.560	0.000	57.624
3142.497	-6.207	23.596	4.000	24.476	-1831.865	-35.139	369.496	0.000	57.624
3142.597	-6.210	23.599	4.000	24.183	-1812.358	-34.730	369.459	0.000	57.624
3142.697	-6.212	23.605	4.000	23.883	-1773.127	-34.219	369.413	0.000	57.624
3142.797	-6.215	23.609	4.000	23.631	-1777.848	-33.087	369.291	0.000	57.624
3142.897	-6.217	23.610	4.000	23.340	-1736.821	-31.285	369.115	0.000	57.624
3142.997	-6.215	23.610	4.000	23.094	-1674.140	-29.742	368.940	0.000	57.624
3143.097	-6.216	23.610	4.000	22.849	-1609.792	-28.085	368.784	0.000	57.624
3143.197	-6.215	23.609	4.000	22.603	-1626.116	-26.960	368.660	0.000	57.624
3143.297	-6.217	23.610	4.000	22.364	-1592.060	-25.888	368.549	0.000	57.624
3143.397	-6.223	23.617	4.000	22.135	-1563.161	-25.220	368.502	0.000	57.624
3143.497	-6.225	23.621	4.000	21.879	-1554.903	-24.561	368.433	0.000	57.624
3143.597	-6.227	23.622	4.000	21.601	-1582.820	-23.974	368.374	0.000	57.624
3143.697	-6.228	23.622	4.000	21.344	-1561.811	-23.726	368.344	0.000	57.624
3143.797	-6.227	23.622	4.000	21.101	-1545.886	-23.279	368.299	0.000	57.624
3143.897	-6.227	23.622	4.000	20.857	-1555.492	-23.075	368.274	0.000	57.624
3143.997	-6.228	23.625	4.000	20.613	-1632.521	-23.592	368.341	0.000	57.624
3144.097	-6.231	23.630	4.000	20.348	-1673.541	-24.692	368.460	0.000	57.624
3144.197	-6.234	23.635	4.000	20.033	-1708.867	-25.208	368.550	0.000	57.624
3144.297	-6.236	23.635	4.000	19.777	-1717.789	-25.189	368.575	0.000	57.624
3144.397	-6.237	23.635	4.000	19.501	-1754.224	-24.742	368.533	0.000	57.624
3144.497	-6.237	23.636	4.000	19.204	-1751.563	-24.291	368.499	0.000	57.624
3144.597	-6.238	23.635	4.000	18.951	-1732.009	-23.828	368.444	0.000	57.624
3144.697	-6.238	23.636	4.000	18.665	-1718.488	-23.446	368.424	0.000	57.624
3144.797	-6.241	23.641	4.000	18.410	-1744.874	-22.859	368.357	0.000	57.624
3144.897	-6.243	23.647	4.000	18.133	-1748.520	-22.199	368.294	0.000	57.624
3144.997	-6.244	23.649	4.000	17.848	-1741.316	-21.829	368.255	0.000	57.624
3145.097	-6.245	23.648	4.000	17.553	-1774.764	-22.223	368.283	0.000	57.624
3145.197	-6.244	23.648	4.000	17.258	-1849.931	-23.293	368.425	0.000	57.624
3145.297	-6.244	23.648	4.000	16.958	-1957.136	-23.941	368.515	0.000	57.624
3145.397	-6.245	23.648	4.000	16.635	-1970.672	-23.756	368.517	0.000	57.624
3145.497	-6.248	23.650	4.000	16.327	-1960.860	-23.198	368.468	0.000	57.624
3145.597	-6.250	23.656	4.000	16.041	-1953.206	-22.488	368.399	0.000	57.624
3145.697	-6.251	23.659	4.000	15.691	-1941.431	-21.796	368.350	0.000	57.624
3145.797	-6.251	23.661	4.000	15.400	-1967.788	-21.389	368.281	0.000	57.624
3145.897	-6.251	23.661	4.000	15.100	-1959.372	-20.685	368.216	0.000	57.624
3145.997	-6.251	23.661	4.000	14.810	-1937.981	-19.977	368.144	0.000	57.624
3146.097	-6.251	23.661	4.000	14.485	-1939.326	-19.262	368.076	0.000	57.624
3146.197	-6.253	23.663	4.000	14.173	-1929.047	-18.703	368.008	0.000	57.624
3146.297	-6.256	23.667	4.000	13.887	-1939.498	-18.065	367.938	0.000	57.624
3146.397	-6.258	23.671	4.000	13.595	-1963.419	-17.498	367.878	0.000	57.624
3146.497	-6.260	23.672	4.000	13.298	-1936.669	-16.719	367.793	0.000	57.624
3146.597	-6.260	23.672	4.000	13.004	-1909.090	-15.676	367.683	0.000	57.624
3146.697	-6.260	23.672	4.000	12.707	-1900.325	-15.035	367.618	0.000	57.624
3146.797	-6.259	23.673	4.000	12.408	-1882.250	-14.641	367.580	0.000	57.624
3146.897	-6.261	23.673	4.000	12.119	-1882.449	-14.019	367.510	0.000	57.624
3146.997	-6.263	23.677	4.000	11.828	-1906.513	-13.466	367.452	0.000	57.624
3147.097	-6.264	23.683	4.000	11.487	-1925.550	-12.846	367.399	0.000	57.624
3147.197	-6.266	23.684	4.000	11.194	-1960.053	-12.769	367.391	0.000	57.624
3147.297	-6.266	23.684	4.000	10.862	-2023.470	-12.842	367.394	0.000	57.624
3147.397	-6.265	23.686	4.000	10.527	-2083.103	-12.700	367.401	0.000	57.624
3147.497	-6.265	23.685	4.000	10.175	-2120.994	-12.560	367.387	0.000	57.624
3147.597	-6.266	23.686	4.000	9.828	-2149.070	-12.045	367.339	0.000	57.624
3147.697	-6.269	23.691	4.000	9.488	-2188.954	-11.558	367.282	0.000	57.624
3147.797	-6.270	23.693	4.000	9.163	-2219.457	-10.798	367.197	0.000	57.624
3147.897	-6.272	23.696	4.000	8.804	-2219.797	-10.426	367.167	0.000	57.624
3147.997	-6.272	23.698	4.000	8.475	-2212.365	-9.538	367.062	0.000	57.624
3148.097	-6.271	23.698	4.000	8.132	-2194.360	-8.679	366.966	0.000	57.624
3148.197	-6.271	23.700	4.000	7.793	-2189.276	-7.745	366.846	0.000	57.624
3148.297	-6.273	23.698	4.000	7.443	-2176.272	-6.809	366.749	0.000	57.624
3148.397	-6.273	23.700	4.000	7.140	-2163.975	-6.009	366.673	0.000	57.624
3148.497	-6.276	23.705	4.000	6.805	-2167.782	-5.170	366.562	0.000	57.624
3148.597	-6.277	23.709	4.000	6.419	-2195.007	-4.557	366.491	0.000	57.624
3148.697	-6.278	23.710	4.000	6.077	-2238.637	-3.867	366.408	0.000	57.624
3148.797	-6.278	23.710	4.000	5.728	-2240.592	-3.064	366.335	0.000	57.624
3148.897	-6.278	23.710	4.000	5.388	-2242.899	-2.590	366.273	0.000	57.624
3148.997	-6.280	23.710	4.000	5.085	-2201.056	-1.667	366.153	0.000	57.624
3149.097	-6.280	23.713	4.000	4.756	-2152.289	-0.625	366.030	0.000	57.624
3149.197	-6.283	23.718	4.000	4.408	-2122.895	0.286	365.935	0.000	57.624
3149.297	-6.285	23.721	4.000	4.110	-2096.511	1.191	365.816	0.000	57.624
3149.397	-6.284	23.724	4.000	3.816	-2050.577	2.002	365.730	0.000	57.624
3149.497	-6.284	23.723	4.000	3.479	-2015.333	2.777	365.656	0.000	57.624
3149.597	-6.285	23.723	4.000	3.178	-1993.511	3.465	365.570	0.000	57.624
3149.697	-6.286	23.723	4.000	2.893	-1979.181	4.134	365.490	0.000	57.624
3149.797	-6.285	23.724	4.000	2.650	-1911.563	4.703	365.423	0.000	57.624
3149.897	-6.286	23.730	4.000	2.435	-1660.360	5.477	365.330	0.000	57.624
3149.997	-6.289	23.735	4.000	2.207	-1457.489	5.932	365.257	0.000	57.624
3150.097	-6.290	23.737	4.000	1.876	-1742.294	6.731	365.163	0.000	57.624
3150.197	-6.290	23.739	4.000	1.579	-2295.903	7.430	365.079	0.000	57.624
3150.297	-6.290	23.739	4.000	1.242	-2258.570	8.058	365.008	0.000	57.624
3150.397	-6.290	23.739	4.000	0.943	-2056.492	8.398	364.961	0.000	57.624
3150.497	-6.290	23.739	4.000	0.623	-2078.764	8.380	364.964	0.000	57.624
3150.597	-6.291	23.743	4.000	0.310	-2093.382	8.357	364.953	0.000	57.624
3150.697	-6.294	23.749	4.000	0.055	-891.966	8.319	364.964	0.000	57.624
3150.797	-6.296	23.750	4.000	0.003	-106.763	8.296	364.964	0.000	57.624
3150.897	-6.296	23.750	4.000	0.000	-85.020	8.215	364.960	0.000	57.624
3150.997	-6.296	23.752	4.000	0.000	-22.153	8.220	364.968	0.000	57.624
3151.097	-6.296	23.750	4.000	0.052	-11.412	8.208	364.972	0.000	57.624
3151.197	-6.296	23.751	4.000	0.019	-11.490	8.189	364.968	0.000	57.624
3151.297	-6.297	23.753	4.000	0.002	-11.633	8.191	364.957	0.000	57.624
3151.397	-6.299	23.758	4.000	0.000	-11.651	8.207	364.960	0.000	57.624
3151.497	-6.296	23.763	4.000	0.000	-11.651	8.224	364.938	0.000	57.624
3151.597	-6.298	23.761	4.000	0.003	-11.468	8.236	364.937	0.000	57.624
3151.697	-6.298	23.763	4.000	0.004	-11.678	8.221	364.937	0.000	57.624
3151.797	-6.297	23.764	4.000	0.001	-11.660	8.233	364.933	0.000	57.624
3151.897	-6.298	23.765	4.000	0.000	-11.468	8.227	364.937	0.000	57.624
3151.997	-6.300	23.765	4.000	0.004	-11.561	8.237	364.937	0.000	57.624
3152.097	-6.301	23.771	4.000	0.003	-11.325	8.234	364.937	0.000	57.624
3152.197	-6.302	23.774	4.000	0.002	-11.602	8.224	364.937	0.000	57.624
3152.297	-6.303	23.776	4.000	0.004	-11.336	8.233	364.937	0.000	57.624
3152.397	-6.303	23.775	4.000	0.004	-11.481	8.221	364.937	0.000	57.624
3152.497	-6.301	23.777	4.000	0.004	-11.569	8.230	364.945	0.000	57.624
3152.597	-6.302	23.775	4.000	0.003	-11.330	8.221	364.937	0.000	57.624
3152.697	-6.301	23.777	4.000	0.004	-11.541	8.233	364.930	0.000	57.624
