Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
427.600	39.369	21.376	1.000	59.092	79.559	22.669	345.875	14.575	29.400
427.700	39.369	21.376	1.000	59.092	178.254	28.071	345.468	15.535	29.400
427.800	39.369	21.375	1.000	59.092	254.291	36.242	345.015	16.000	29.400
427.900	39.370	21.374	1.000	59.091	283.408	38.518	344.853	16.000	29.400
428.000	39.393	21.368	1.000	59.092	301.650	39.947	344.774	16.000	29.400
428.100	39.416	21.359	1.000	59.103	283.372	38.343	344.853	16.000	29.400
428.200	39.422	21.356	1.000	59.119	292.170	39.810	344.767	16.000	29.400
428.300	39.426	21.355	1.000	59.140	289.508	38.027	344.858	16.000	29.400
428.400	39.426	21.355	1.000	59.143	276.011	39.195	344.785	16.000	29.400
428.500	39.426	21.354	1.000	59.143	303.246	38.914	344.794	16.000	29.400
428.600	39.427	21.355	1.000	59.142	278.556	37.859	344.858	16.000	29.400
428.700	39.442	21.345	1.000	59.143	277.980	38.718	344.800	16.000	29.093
428.800	39.462	21.334	1.000	59.143	306.206	39.566	344.750	16.000	28.616
428.900	39.471	21.332	1.000	59.185	281.059	38.244	344.828	16.000	28.616
429.000	39.471	21.330	1.000	59.188	264.936	37.673	344.852	15.360	28.616
429.100	39.471	21.329	1.000	59.151	270.136	36.227	344.898	13.928	28.616
429.200	39.472	21.330	1.000	59.142	208.297	30.759	345.220	13.000	28.616
429.300	39.472	21.331	1.000	59.142	139.044	25.953	345.569	13.000	28.616
429.400	39.478	21.327	1.000	59.099	136.392	25.016	345.598	13.000	28.616
429.500	39.497	21.316	1.000	59.090	108.768	22.533	345.767	12.462	28.616
429.600	39.508	21.309	1.000	59.052	95.810	22.078	345.813	12.000	28.616
429.700	39.510	21.307	1.000	59.041	81.705	23.659	345.733	12.000	28.616
429.800	39.512	21.307	1.000	58.999	97.963	22.302	345.810	12.000	28.616
429.900	39.511	21.306	1.000	58.994	93.252	22.494	345.829	12.000	28.616
430.000	39.510	21.306	1.000	58.962	83.668	22.517	345.814	12.000	28.616
430.100	39.515	21.302	1.000	58.948	97.165	22.559	345.825	12.000	28.616
430.200	39.531	21.294	1.000	58.911	92.014	22.541	345.818	12.000	28.616
430.300	39.540	21.289	1.000	58.898	82.926	22.385	345.833	12.000	28.616
430.400	39.542	21.288	1.000	58.862	97.998	22.778	345.818	12.000	28.616
430.500	39.544	21.287	1.000	58.850	90.426	22.679	345.825	12.000	28.616
430.600	39.544	21.287	1.000	58.848	77.283	22.398	345.833	12.000	28.616
430.700	39.543	21.287	1.000	58.807	93.774	22.601	345.844	12.000	28.616
430.800	39.545	21.287	1.000	58.798	101.206	23.023	345.821	12.000	28.616
430.900	39.558	21.281	1.000	58.756	88.174	22.700	345.833	12.000	28.616
431.000	39.567	21.274	1.000	58.750	86.134	22.597	345.856	12.000	28.616
431.100	39.572	21.272	1.000	58.706	88.047	22.443	345.864	12.000	28.616
431.200	39.574	21.271	1.000	58.701	96.785	22.672	345.872	12.000	28.616
431.300	39.575	21.271	1.000	58.667	100.124	22.572	345.868	12.000	28.616
431.400	39.573	21.272	1.000	58.653	79.000	22.665	345.864	12.000	28.616
431.500	39.574	21.270	1.000	58.608	88.442	22.639	345.860	12.000	28.616
431.600	39.580	21.263	1.000	58.603	106.949	22.363	345.883	12.000	28.616
431.700	39.588	21.257	1.000	58.582	90.798	22.760	345.868	12.000	28.616
431.800	39.592	21.256	1.000	58.558	78.987	22.159	345.903	12.000	28.616
431.900	39.593	21.254	1.000	58.524	93.148	22.433	345.883	12.000	28.616
432.000	39.594	21.253	1.000	58.508	100.553	22.445	345.872	12.000	28.616
432.100	39.594	21.253	1.000	58.475	80.163	22.170	345.887	12.000	28.616
432.200	39.593	21.253	1.000	58.461	70.686	21.831	345.926	12.000	28.616
432.300	39.596	21.251	1.000	58.425	92.360	21.805	345.911	12.000	28.616
432.400	39.603	21.244	1.000	58.412	94.155	21.834	345.918	12.000	28.616
432.500	39.607	21.241	1.000	58.411	81.255	21.553	345.934	12.000	28.616
432.600	39.607	21.240	1.000	58.367	74.073	21.835	345.938	12.000	28.616
432.700	39.608	21.241	1.000	58.360	83.449	22.097	345.903	12.000	28.616
432.800	39.609	21.241	1.000	58.319	93.908	21.719	345.949	12.000	28.616
432.900	39.609	21.240	1.000	58.312	89.846	21.928	345.938	12.000	28.616
433.000	39.608	21.238	1.000	58.269	68.821	22.067	345.926	12.000	28.616
433.100	39.610	21.237	1.000	58.265	67.736	21.639	345.957	12.000	28.616
433.200	39.610	21.234	1.000	58.229	91.568	21.660	345.949	12.000	28.616
433.300	39.610	21.231	1.000	58.216	101.068	22.144	345.919	12.000	28.616
433.400	39.608	21.231	1.000	58.171	82.991	21.581	345.957	12.000	28.616
433.500	39.609	21.232	1.000	58.166	73.520	21.812	345.946	12.000	28.616
433.600	39.609	21.231	1.000	58.127	71.203	21.883	345.946	12.000	28.616
433.700	39.610	21.231	1.000	58.117	85.734	21.940	345.957	12.000	28.616
433.800	39.607	21.228	1.000	58.083	103.085	21.604	345.969	12.000	28.616
433.900	39.605	21.224	1.000	58.069	95.191	21.849	345.957	12.000	28.616
434.000	39.606	21.224	1.000	58.035	76.609	21.765	345.957	12.000	28.616
434.100	39.605	21.223	1.000	58.022	69.673	21.844	345.957	12.000	28.616
434.200	39.606	21.224	1.000	58.020	79.351	21.743	345.957	12.542	28.616
434.300	39.604	21.224	1.000	57.979	91.210	22.087	345.950	14.031	28.616
434.400	39.606	21.223	1.000	57.971	148.422	26.811	345.610	15.000	28.616
434.500	39.599	21.221	1.000	57.995	231.931	35.119	345.131	15.000	28.616
434.600	39.592	21.219	1.000	58.017	261.079	37.255	345.007	15.000	28.616
434.700	39.590	21.219	1.000	58.019	281.045	37.708	344.968	15.000	28.616
434.800	39.589	21.218	1.000	58.021	295.316	37.649	344.948	15.494	28.616
434.900	39.588	21.218	1.000	58.020	286.558	37.491	344.963	16.000	28.616
435.000	39.588	21.217	1.000	58.038	274.641	37.409	344.967	16.000	28.616
435.100	39.588	21.220	1.000	58.021	266.268	37.511	344.956	16.000	28.616
435.200	39.585	21.219	1.000	58.065	257.713	37.442	344.948	16.000	28.616
435.300	39.572	21.218	1.000	58.070	276.136	37.402	344.940	16.000	28.616
435.400	39.566	21.217	1.000	58.069	295.966	37.471	344.940	16.000	28.616
435.500	39.563	21.220	1.000	58.070	287.849	37.495	344.933	16.000	28.616
435.600	39.564	21.218	1.000	58.070	275.604	37.404	344.933	16.000	28.616
435.700	39.563	21.218	1.000	58.070	260.655	37.278	344.936	15.435	28.616
435.800	39.563	21.218	1.000	58.070	257.396	37.089	344.940	15.000	28.616
435.900	39.558	21.218	1.000	58.070	260.701	34.958	345.051	15.000	28.616
436.000	39.542	21.217	1.000	58.071	251.634	33.259	345.159	15.000	28.616
436.100	39.533	21.220	1.000	58.068	228.343	32.924	345.196	15.000	28.616
436.200	39.530	21.217	1.000	58.069	213.788	32.866	345.204	15.000	28.616
436.300	39.529	21.218	1.000	58.068	206.370	32.997	345.200	15.000	28.616
436.400	39.529	21.217	1.000	58.070	215.278	32.925	345.208	15.000	28.616
436.500	39.528	21.218	1.000	58.070	223.441	32.624	345.201	15.000	28.616
436.600	39.528	21.220	1.000	58.070	233.102	32.241	345.231	15.000	28.616
436.700	39.512	21.222	1.000	58.070	221.301	32.484	345.220	15.000	28.616
436.800	39.497	21.223	1.000	58.070	202.416	32.291	345.239	15.000	28.616
436.900	39.491	21.225	1.000	58.070	201.103	32.280	345.247	15.000	28.616
437.000	39.490	21.224	1.000	58.070	212.130	32.283	345.243	15.000	28.616
437.100	39.488	21.225	1.000	58.072	222.756	32.422	345.220	15.000	28.616
437.200	39.487	21.225	1.000	58.069	230.108	32.142	345.239	15.000	28.616
437.300	39.489	21.225	1.000	58.070	216.206	32.275	345.228	15.000	28.616
437.400	39.470	21.227	1.000	58.070	203.613	32.320	345.235	15.000	28.616
437.500	39.451	21.231	1.000	58.068	212.471	32.259	345.224	14.483	28.616
437.600	39.446	21.232	1.000	58.028	208.893	32.316	345.220	14.000	28.616
437.700	39.442	21.233	1.000	58.029	188.952	31.492	345.265	14.000	28.616
437.800	39.442	21.233	1.000	58.022	184.607	30.005	345.349	14.000	28.616
437.900	39.442	21.232	1.000	58.020	193.609	29.272	345.401	14.000	28.616
438.000	39.442	21.233	1.000	58.020	183.263	29.123	345.414	14.000	28.616
438.100	39.432	21.234	1.000	58.019	175.315	29.272	345.383	14.000	28.616
438.200	39.404	21.240	1.000	57.975	162.566	28.922	345.432	14.000	28.616
438.300	39.391	21.243	1.000	57.970	154.471	28.904	345.433	14.000	28.616
438.400	39.387	21.240	1.000	57.969	167.639	29.248	345.403	13.482	28.616
438.500	39.387	21.242	1.000	57.970	185.724	29.019	345.417	13.000	28.616
438.600	39.387	21.242	1.000	57.969	178.046	27.949	345.478	13.000	28.616
438.700	39.387	21.243	1.000	57.927	150.916	26.219	345.586	13.000	28.616
438.800	39.380	21.243	1.000	57.920	132.167	25.903	345.615	13.000	28.616
438.900	39.348	21.248	1.000	57.921	114.534	25.493	345.642	13.000	28.616
439.000	39.336	21.251	1.000	57.879	111.573	24.986	345.677	13.000	28.616
439.100	39.328	21.253	1.000	57.874	126.860	24.915	345.674	13.000	28.616
439.200	39.327	21.254	1.000	57.874	122.198	24.630	345.700	13.000	28.616
439.300	39.327	21.252	1.000	57.829	108.871	24.427	345.724	12.442	28.616
439.400	39.328	21.253	1.000	57.821	107.197	24.296	345.736	12.000	28.616
439.500	39.325	21.252	1.000	57.779	105.252	24.207	345.747	12.000	28.616
439.600	39.301	21.257	1.000	57.773	106.754	24.016	345.751	12.000	28.616
439.700	39.278	21.263	1.000	57.740	122.712	23.753	345.763	12.000	28.616
439.800	39.269	21.265	1.000	57.726	129.650	23.843	345.771	12.000	28.616
439.900	39.269	21.267	1.000	57.725	122.756	23.914	345.763	12.000	28.616
440.000	39.268	21.265	1.000	57.691	122.551	24.068	345.752	12.000	28.616
440.100	39.268	21.266	1.000	57.678	104.508	23.975	345.770	12.000	28.616
440.200	39.266	21.265	1.000	57.677	94.115	23.665	345.778	12.000	28.616
440.300	39.242	21.269	1.000	57.641	96.302	23.698	345.775	12.000	28.616
440.400	39.218	21.276	1.000	57.628	107.291	24.161	345.756	12.000	28.616
440.500	39.212	21.279	1.000	57.594	108.600	23.844	345.778	12.000	28.616
440.600	39.208	21.280	1.000	57.582	119.343	23.914	345.779	12.000	28.616
440.700	39.206	21.281	1.000	57.579	130.777	23.846	345.760	12.000	28.616
440.800	39.205	21.282	1.000	57.543	125.983	23.951	345.770	12.000	28.616
440.900	39.207	21.279	1.000	57.530	122.695	23.526	345.801	12.000	28.616
441.000	39.196	21.282	1.000	57.528	118.500	23.590	345.802	12.000	28.616
441.100	39.162	21.289	1.000	57.497	106.393	23.148	345.832	12.000	28.616
441.200	39.150	21.295	1.000	57.482	98.924	23.119	345.848	12.000	28.616
441.300	39.147	21.296	1.000	57.480	93.402	23.007	345.849	12.000	28.616
441.400	39.145	21.296	1.000	57.441	86.817	23.178	345.837	12.000	28.616
441.500	39.146	21.298	1.000	57.432	89.673	23.402	345.811	12.000	28.616
441.600	39.145	21.297	1.000	57.392	91.520	23.117	345.828	12.000	28.616
441.700	39.139	21.300	1.000	57.384	91.874	23.332	345.822	12.000	28.616
441.800	39.104	21.310	1.000	57.347	102.604	23.243	345.818	12.000	28.616
441.900	39.089	21.315	1.000	57.336	107.571	23.250	345.836	12.000	28.616
442.000	39.084	21.316	1.000	57.333	104.246	23.208	345.822	12.000	28.616
442.100	39.082	21.316	1.000	57.291	111.430	23.131	345.836	12.000	28.616
442.200	39.082	21.317	1.000	57.285	118.492	23.290	345.841	12.000	28.616
442.300	39.082	21.316	1.000	57.253	115.449	23.524	345.841	12.000	28.616
442.400	39.081	21.316	1.000	57.238	124.741	23.069	345.856	12.000	28.616
442.500	39.052	21.325	1.000	57.237	126.695	23.190	345.845	12.000	28.616
442.600	39.028	21.334	1.000	57.202	119.004	23.394	345.837	12.000	28.616
442.700	39.019	21.337	1.000	57.190	122.532	23.127	345.848	12.000	28.616
442.800	39.016	21.336	1.000	57.190	124.484	23.219	345.845	12.000	28.616
442.900	39.016	21.338	1.000	57.189	118.936	23.443	345.837	14.344	28.616
443.000	39.015	21.337	1.000	57.214	182.960	29.043	345.392	17.809	28.616
443.100	39.015	21.339	1.000	57.260	379.890	46.513	344.358	19.597	28.616
443.200	38.987	21.345	1.000	57.311	518.443	56.051	343.778	20.000	28.616
443.300	38.963	21.357	1.000	57.356	556.588	59.426	343.585	20.000	28.616
443.400	38.953	21.360	1.000	57.404	562.573	59.779	343.530	20.000	28.616
443.500	38.949	21.361	1.000	57.470	549.438	59.613	343.524	20.000	28.616
443.600	38.947	21.363	1.000	57.520	544.883	59.259	343.542	20.000	28.616
443.700	38.949	21.363	1.000	57.556	537.356	58.958	343.528	20.000	28.616
443.800	38.949	21.363	1.000	57.619	522.265	58.882	343.520	20.000	28.616
443.900	38.940	21.367	1.000	57.654	523.530	58.630	343.520	20.000	28.616
444.000	38.906	21.381	1.000	57.699	530.232	58.839	343.505	19.476	28.616
444.100	38.893	21.388	1.000	57.722	524.005	57.441	343.552	18.477	28.616
444.200	38.888	21.391	1.000	57.769	481.870	51.692	343.858	18.000	28.616
444.300	38.887	21.390	1.000	57.775	429.543	46.922	344.194	17.439	28.616
444.400	38.887	21.391	1.000	57.813	395.617	45.787	344.255	17.000	28.616
444.500	38.888	21.391	1.000	57.849	382.400	45.652	344.279	17.000	28.616
444.600	38.878	21.394	1.000	57.873	373.098	45.703	344.255	17.000	28.616
444.700	38.849	21.407	1.000	57.873	358.336	45.583	344.257	17.000	28.616
444.800	38.835	21.417	1.000	57.899	357.231	45.352	344.283	17.000	28.616
444.900	38.830	21.419	1.000	57.917	374.201	44.834	344.299	17.000	28.616
445.000	38.827	21.420	1.000	57.947	368.275	43.427	344.389	16.478	28.616
445.100	38.827	21.420	1.000	57.967	351.648	42.084	344.470	16.000	28.616
445.200	38.827	21.420	1.000	57.970	336.909	41.507	344.508	16.000	28.616
445.300	38.824	21.420	1.000	57.971	310.864	40.227	344.573	16.000	28.616
445.400	38.800	21.434	1.000	57.972	283.522	38.870	344.653	16.000	28.616
445.500	38.782	21.446	1.000	58.010	281.758	38.409	344.694	16.000	28.616
445.600	38.772	21.451	1.000	58.019	294.493	38.425	344.685	16.000	28.616
445.700	38.772	21.452	1.000	58.020	302.162	38.363	344.706	16.000	28.616
445.800	38.771	21.454	1.000	58.019	297.867	37.669	344.726	16.000	28.616
445.900	38.771	21.456	1.000	58.038	280.702	38.005	344.716	16.000	28.616
446.000	38.771	21.456	1.000	58.023	262.866	37.582	344.737	15.539	28.616
446.100	38.752	21.468	1.000	58.063	265.880	37.285	344.750	15.000	28.616
446.200	38.733	21.483	1.000	58.052	280.594	36.973	344.779	15.000	28.616
446.300	38.726	21.489	1.000	58.065	279.685	36.344	344.822	15.000	28.616
446.400	38.723	21.492	1.000	58.069	270.570	35.521	344.868	15.000	28.616
446.500	38.721	21.493	1.000	58.068	253.483	36.011	344.837	15.000	28.616
446.600	38.721	21.492	1.000	58.069	234.976	35.386	344.865	15.000	28.616
446.700	38.722	21.493	1.000	58.067	244.034	35.632	344.852	15.000	28.616
446.800	38.715	21.498	1.000	58.071	262.143	35.791	344.847	15.000	28.616
446.900	38.693	21.517	1.000	58.070	267.597	35.633	344.854	15.000	28.616
447.000	38.683	21.529	1.000	58.070	261.031	35.297	344.866	15.000	28.616
447.100	38.678	21.534	1.000	58.068	245.345	34.885	344.881	15.000	28.616
447.200	38.677	21.534	1.000	58.069	233.950	34.969	344.889	15.000	28.616
447.300	38.677	21.534	1.000	58.070	238.026	34.937	344.894	15.000	28.616
447.400	38.678	21.534	1.000	58.070	253.928	34.435	344.919	13.850	28.616
447.500	38.673	21.538	1.000	58.068	235.166	30.406	345.136	12.478	28.616
447.600	38.652	21.560	1.000	58.034	149.828	26.465	345.376	12.000	28.616
447.700	38.645	21.572	1.000	58.022	77.490	22.365	345.653	12.000	28.616
447.800	38.641	21.577	1.000	57.988	54.345	20.654	345.780	12.000	28.616
447.900	38.640	21.577	1.000	57.973	59.942	20.531	345.797	12.000	28.616
448.000	38.638	21.579	1.000	57.937	84.892	21.119	345.783	12.000	28.616
448.100	38.639	21.580	1.000	57.924	87.451	21.083	345.786	12.000	28.616
448.200	38.638	21.580	1.000	57.878	83.609	21.217	345.783	12.000	28.616
448.300	38.626	21.596	1.000	57.872	75.538	20.740	345.801	11.423	28.616
448.400	38.614	21.612	1.000	57.840	58.092	21.312	345.777	11.000	28.616
448.500	38.607	21.620	1.000	57.825	56.549	20.644	345.819	11.000	28.616
448.600	38.607	21.623	1.000	57.788	69.864	20.468	345.836	11.000	28.616
448.700	38.607	21.623	1.000	57.774	78.556	20.409	345.855	11.000	28.616
448.800	38.608	21.624	1.000	57.731	86.280	20.711	345.838	11.000	28.616
448.900	38.606	21.624	1.000	57.723	90.509	20.336	345.870	11.000	28.616
449.000	38.597	21.638	1.000	57.692	79.367	20.890	345.843	11.000	28.616
449.100	38.587	21.658	1.000	57.678	65.432	20.432	345.863	11.000	28.616
449.200	38.581	21.667	1.000	57.643	56.806	20.269	345.871	11.000	28.616
449.300	38.581	21.669	1.000	57.627	54.190	20.426	345.875	11.000	28.616
449.400	38.582	21.671	1.000	57.586	55.694	20.661	345.861	11.000	28.616
449.500	38.580	21.671	1.000	57.580	67.785	20.355	345.871	11.000	28.616
449.600	38.580	21.671	1.000	57.535	79.616	20.635	345.872	11.000	28.616
449.700	38.576	21.675	1.000	57.529	79.897	20.449	345.879	11.000	28.616
449.800	38.567	21.700	1.000	57.495	89.791	20.459	345.883	11.000	28.616
449.900	38.562	21.710	1.000	57.485	90.083	20.345	345.891	11.000	28.616
450.000	38.560	21.716	1.000	57.448	86.102	20.581	345.880	11.000	28.616
450.100	38.560	21.716	1.000	57.432	84.563	20.359	345.883	11.000	28.616
450.200	38.560	21.716	1.000	57.400	78.825	20.452	345.887	11.000	28.616
450.300	38.560	21.716	1.000	57.386	73.973	20.881	345.873	11.000	28.616
450.400	38.558	21.724	1.000	57.383	68.935	20.664	345.883	11.000	28.616
450.500	38.550	21.749	1.000	57.339	62.950	20.699	345.880	12.010	28.616
450.600	38.547	21.761	1.000	57.334	66.259	21.672	345.815	13.000	28.616
450.700	38.545	21.765	1.000	57.333	107.188	25.808	345.590	14.015	28.616
450.800	38.544	21.766	1.000	57.318	170.352	28.271	345.402	16.086	28.616
450.900	38.545	21.767	1.000	57.330	242.348	33.944	345.042	17.000	28.616
451.000	38.545	21.768	1.000	57.378	351.594	43.855	344.448	17.000	28.616
451.100	38.544	21.769	1.000	57.385	382.595	46.315	344.286	17.000	28.616
451.200	38.541	21.784	1.000	57.408	375.966	46.091	344.302	17.000	28.616
451.300	38.536	21.804	1.000	57.430	379.582	45.423	344.318	17.000	28.616
451.400	38.535	21.811	1.000	57.456	387.700	45.398	344.301	17.000	28.616
451.500	38.533	21.813	1.000	57.479	385.439	45.417	344.289	17.000	28.616
451.600	38.533	21.813	1.000	57.507	393.585	45.188	344.288	17.000	28.616
451.700	38.534	21.814	1.000	57.527	395.485	45.374	344.274	17.000	28.616
451.800	38.534	21.814	1.000	57.575	392.798	45.338	344.276	17.000	28.616
451.900	38.529	21.828	1.000	57.579	390.617	45.245	344.259	17.000	28.616
452.000	38.524	21.849	1.000	57.603	380.654	45.171	344.279	17.000	28.616
452.100	38.523	21.857	1.000	57.623	368.198	45.193	344.270	16.451	28.616
452.200	38.522	21.859	1.000	57.626	352.407	44.340	344.294	16.000	28.616
452.300	38.521	21.860	1.000	57.627	314.007	40.544	344.496	16.000	28.616
452.400	38.521	21.861	1.000	57.672	277.163	38.933	344.632	16.000	28.616
452.500	38.521	21.860	1.000	57.676	289.267	38.656	344.649	16.000	28.616
452.600	38.520	21.866	1.000	57.676	305.919	38.599	344.646	16.000	28.616
452.700	38.515	21.889	1.000	57.676	306.437	38.758	344.645	16.000	28.616
452.800	38.512	21.903	1.000	57.700	308.890	38.936	344.631	16.000	28.616
452.900	38.512	21.907	1.000	57.723	313.881	38.680	344.640	16.000	28.616
453.000	38.512	21.910	1.000	57.726	300.726	38.977	344.638	16.000	28.616
453.100	38.513	21.910	1.000	57.724	283.328	38.395	344.652	16.000	28.616
453.200	38.512	21.910	1.000	57.723	274.053	37.776	344.699	15.455	28.616
453.300	38.511	21.912	1.000	57.724	255.932	37.331	344.718	15.000	28.616
453.400	38.509	21.934	1.000	57.724	261.795	36.954	344.737	15.000	28.616
453.500	38.506	21.948	1.000	57.743	273.042	35.821	344.802	15.000	28.616
453.600	38.505	21.951	1.000	57.770	267.602	35.865	344.787	15.000	28.616
453.700	38.505	21.953	1.000	57.773	271.330	35.524	344.821	15.000	28.616
453.800	38.505	21.955	1.000	57.774	272.935	35.440	344.831	15.000	28.616
453.900	38.506	21.956	1.000	57.774	258.566	35.406	344.835	15.000	28.616
454.000	38.506	21.955	1.000	57.774	240.622	35.260	344.832	15.000	28.616
454.100	38.507	21.972	1.000	57.774	232.399	34.852	344.860	15.000	28.616
454.200	38.507	21.991	1.000	57.773	233.653	34.906	344.856	15.000	28.616
454.300	38.505	21.997	1.000	57.773	247.706	34.815	344.869	15.000	28.616
454.400	38.507	21.998	1.000	57.774	261.108	34.767	344.856	15.000	28.616
454.500	38.507	21.998	1.000	57.772	262.397	34.542	344.866	14.425	28.616
454.600	38.507	22.000	1.000	57.773	243.907	33.083	344.956	14.000	28.616
454.700	38.507	22.001	1.000	57.774	227.025	32.181	345.020	14.000	28.616
454.800	38.505	22.013	1.000	57.772	195.714	31.451	345.072	14.000	28.616
454.900	38.506	22.032	1.000	57.773	186.873	31.449	345.066	14.000	28.616
455.000	38.506	22.039	1.000	57.774	195.850	31.674	345.050	14.000	28.616
455.100	38.508	22.040	1.000	57.774	207.208	31.629	345.063	14.000	28.616
455.200	38.507	22.041	1.000	57.774	211.960	31.392	345.079	14.000	28.616
455.300	38.509	22.041	1.000	57.773	224.879	31.492	345.073	14.000	28.616
455.400	38.508	22.042	1.000	57.771	226.489	31.824	345.040	14.000	28.616
455.500	38.510	22.046	1.000	57.774	211.558	31.443	345.078	14.000	28.616
455.600	38.514	22.065	1.000	57.773	202.969	31.695	345.058	14.000	28.616
455.700	38.515	22.077	1.000	57.751	195.078	31.605	345.064	14.000	28.616
455.800	38.516	22.079	1.000	57.727	188.925	31.591	345.068	14.000	28.616
455.900	38.513	22.079	1.000	57.723	198.060	31.513	345.065	14.000	28.616
456.000	38.515	22.081	1.000	57.724	213.132	31.725	345.065	14.000	28.616
456.100	38.513	22.081	1.000	57.723	213.964	31.459	345.080	14.000	28.616
456.200	38.516	22.083	1.000	57.724	227.944	31.705	345.053	14.000	28.616
456.300	38.521	22.099	1.000	57.724	223.225	31.588	345.068	14.000	28.616
456.400	38.524	22.111	1.000	57.725	212.322	31.572	345.065	14.000	28.616
456.500	38.525	22.114	1.000	57.723	199.883	31.366	345.065	14.000	28.616
456.600	38.525	22.113	1.000	57.724	193.956	31.587	345.053	13.477	28.616
456.700	38.525	22.115	1.000	57.692	176.885	30.080	345.141	13.000	28.616
456.800	38.526	22.114	1.000	57.679	159.927	27.376	345.310	13.000	28.616
456.900	38.525	22.114	1.000	57.677	148.322	25.609	345.422	13.000	28.616
457.000	38.528	22.125	1.000	57.645	134.751	24.826	345.476	12.449	28.616
457.100	38.534	22.138	1.000	57.628	133.298	24.237	345.508	12.000	28.616
457.200	38.537	22.143	1.000	57.627	127.491	23.411	345.554	12.000	28.616
457.300	38.539	22.144	1.000	57.593	109.941	23.206	345.582	12.000	28.616
457.400	38.538	22.145	1.000	57.580	93.468	22.701	345.623	12.000	28.616
457.500	38.538	22.145	1.000	57.546	87.148	22.675	345.627	12.000	28.616
457.600	38.538	22.145	1.000	57.530	78.891	22.633	345.635	12.000	28.616
457.700	38.545	22.152	1.000	57.529	75.008	22.219	345.666	12.000	28.616
457.800	38.550	22.163	1.000	57.487	81.084	22.181	345.670	12.000	28.616
457.900	38.551	22.169	1.000	57.481	82.010	22.193	345.655	12.000	28.616
458.000	38.551	22.170	1.000	57.440	87.511	21.952	345.689	12.000	28.616
458.100	38.553	22.170	1.000	57.431	96.274	22.171	345.682	12.000	28.616
458.200	38.553	22.170	1.000	57.398	99.268	22.228	345.685	13.177	28.463
458.300	38.553	22.170	1.000	57.386	124.733	22.661	345.609	14.589	28.224
458.400	38.555	22.172	1.000	57.402	213.072	30.576	345.153	15.000	28.224
458.500	38.561	22.186	1.000	57.428	257.459	33.971	344.940	15.000	28.224
458.600	38.564	22.190	1.000	57.431	265.177	34.661	344.902	15.000	28.224
458.700	38.565	22.193	1.000	57.432	257.966	34.330	344.917	15.000	28.224
458.800	38.565	22.194	1.000	57.431	247.785	34.548	344.902	15.000	28.224
458.900	38.565	22.193	1.000	57.431	239.571	34.116	344.913	15.000	28.224
459.000	38.567	22.195	1.000	57.431	241.313	34.092	344.909	15.000	28.224
459.100	38.567	22.195	1.000	57.432	231.662	34.626	344.878	15.000	28.224
459.200	38.571	22.202	1.000	57.431	228.739	34.013	344.917	15.000	28.224
459.300	38.574	22.208	1.000	57.431	229.554	34.149	344.913	15.000	28.224
459.400	38.573	22.209	1.000	57.431	224.629	34.305	344.894	15.000	28.224
459.500	38.575	22.210	1.000	57.431	229.890	34.097	344.905	15.000	28.224
459.600	38.576	22.210	1.000	57.431	239.609	34.215	344.909	15.000	28.224
459.700	38.574	22.209	1.000	57.431	238.706	34.030	344.894	15.000	28.224
459.800	38.576	22.212	1.000	57.431	243.572	34.184	344.898	15.000	28.224
459.900	38.580	22.216	1.000	57.431	255.059	34.058	344.901	15.000	28.224
460.000	38.584	22.218	1.000	57.450	252.078	34.139	344.890	15.000	28.224
460.100	38.586	22.220	1.000	57.434	250.611	34.256	344.890	15.000	28.224
460.200	38.589	22.221	1.000	57.475	256.441	34.368	344.875	15.000	28.224
460.300	38.588	22.222	1.000	57.481	255.253	33.998	344.886	15.000	28.224
460.400	38.588	22.221	1.000	57.479	246.523	34.228	344.863	15.000	28.224
460.500	38.588	22.221	1.000	57.480	246.041	34.078	344.880	15.561	28.224
460.600	38.591	22.223	1.000	57.507	252.975	35.339	344.775	17.154	28.224
460.700	38.597	22.228	1.000	57.527	324.551	42.923	344.302	18.000	28.224
460.800	38.598	22.229	1.000	57.571	395.608	48.743	343.957	19.039	28.224
460.900	38.599	22.231	1.000	57.605	448.240	53.020	343.687	20.000	28.224
461.000	38.599	22.229	1.000	57.652	490.243	56.433	343.452	20.000	28.224
461.100	38.597	22.231	1.000	57.699	530.680	58.276	343.329	20.000	28.224
461.200	38.597	22.232	1.000	57.745	546.991	58.818	343.287	20.000	28.224
461.300	38.599	22.232	1.000	57.792	547.969	58.575	343.279	20.000	28.224
461.400	38.607	22.235	1.000	57.848	551.550	58.454	343.279	20.000	28.224
461.500	38.613	22.236	1.000	57.897	543.567	58.711	343.260	20.000	28.224
461.600	38.613	22.236	1.000	57.921	526.546	58.388	343.272	19.430	28.224
461.700	38.614	22.238	1.000	57.967	508.200	57.260	343.302	18.446	28.224
461.800	38.615	22.238	1.000	57.997	463.377	51.707	343.609	17.432	28.224
461.900	38.615	22.237	1.000	58.017	397.658	45.695	343.995	17.000	28.224
462.000	38.618	22.240	1.000	58.018	355.730	43.204	344.145	17.000	28.224
462.100	38.627	22.241	1.000	58.046	333.211	42.481	344.211	17.000	28.224
