Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
96.820	26.935	32.366	1.000	61.071	-579.630	-31.320	342.783	0.000	22.344
96.840	26.935	32.364	1.000	60.996	-577.077	-31.399	342.800	0.000	22.344
96.860	26.935	32.362	1.000	60.949	-576.913	-31.447	342.813	0.000	22.344
96.880	26.939	32.361	1.000	60.901	-583.395	-31.336	342.813	0.000	22.344
96.900	26.940	32.361	1.000	60.896	-588.085	-31.225	342.813	0.000	22.344
96.920	26.937	32.360	1.000	60.855	-583.057	-31.151	342.816	0.000	22.344
96.940	26.937	32.359	1.000	60.802	-576.912	-31.099	342.820	0.000	22.344
96.960	26.940	32.361	1.000	60.779	-576.732	-31.062	342.824	0.000	22.344
96.980	26.940	32.361	1.000	60.755	-582.466	-31.148	342.836	0.000	22.344
97.000	26.940	32.359	1.000	60.750	-588.445	-31.234	342.848	0.000	22.344
97.020	26.942	32.358	1.000	60.675	-588.256	-31.244	342.852	0.000	22.344
97.040	26.938	32.356	1.000	60.605	-587.879	-31.215	342.852	0.000	22.344
97.060	26.937	32.356	1.000	60.554	-579.644	-31.190	342.852	0.000	22.344
97.080	26.939	32.356	1.000	60.511	-572.293	-31.190	342.848	0.000	22.344
97.100	26.939	32.356	1.000	60.505	-571.334	-31.190	342.844	0.000	22.344
97.120	26.939	32.356	1.000	60.456	-576.582	-31.146	342.845	0.000	22.344
97.140	26.939	32.354	1.000	60.409	-581.778	-31.074	342.849	0.000	22.344
97.160	26.940	32.354	1.000	60.362	-579.793	-31.014	342.853	0.000	22.344
97.180	26.940	32.354	1.000	60.315	-579.509	-31.024	342.861	0.000	22.344
97.200	26.939	32.356	1.000	60.312	-581.957	-31.033	342.869	0.000	22.344
97.220	26.939	32.359	1.000	60.266	-579.553	-30.966	342.872	0.000	22.344
97.240	26.939	32.359	1.000	60.212	-576.911	-30.850	342.872	0.000	22.344
97.260	26.937	32.358	1.000	60.163	-574.294	-30.748	342.872	0.000	22.344
97.280	26.935	32.356	1.000	60.120	-579.137	-30.773	342.880	0.000	22.344
97.300	26.935	32.354	1.000	60.118	-587.906	-30.798	342.887	0.000	22.344
97.320	26.937	32.353	1.000	60.063	-581.472	-30.847	342.899	0.000	22.344
97.340	26.940	32.346	1.000	60.020	-576.748	-30.921	342.915	0.000	22.344
97.360	26.942	32.336	1.000	59.967	-573.956	-30.974	342.929	0.000	22.344
97.380	26.942	32.325	1.000	59.923	-571.113	-30.838	342.925	0.000	22.344
97.400	26.944	32.310	1.000	59.923	-571.182	-30.701	342.922	0.000	22.344
97.420	26.945	32.297	1.000	59.871	-583.512	-30.851	342.932	0.000	22.344
97.440	26.945	32.288	1.000	59.827	-592.607	-31.179	342.951	0.000	22.344
97.460	26.947	32.280	1.000	59.776	-585.387	-31.443	342.968	0.000	22.344
97.480	26.948	32.273	1.000	59.728	-580.515	-31.146	342.960	0.000	22.344
97.500	26.946	32.268	1.000	59.725	-582.526	-30.850	342.952	0.000	22.344
97.520	26.947	32.265	1.000	59.680	-579.589	-30.766	342.954	0.000	22.344
97.540	26.948	32.261	1.000	59.632	-576.722	-30.798	342.962	0.000	22.344
97.560	26.948	32.257	1.000	59.577	-576.723	-30.820	342.969	0.000	22.344
97.580	26.948	32.255	1.000	59.531	-582.504	-30.754	342.973	0.000	22.344
97.600	26.948	32.256	1.000	59.529	-587.745	-30.688	342.977	0.000	22.344
97.620	26.948	32.254	1.000	59.479	-584.825	-30.508	342.971	0.000	22.344
97.640	26.948	32.251	1.000	59.431	-582.576	-30.264	342.959	0.000	22.344
97.660	26.948	32.253	1.000	59.405	-579.558	-30.066	342.950	0.000	22.344
97.680	26.948	32.254	1.000	59.385	-579.784	-30.197	342.958	0.000	22.344
97.700	26.948	32.252	1.000	59.383	-581.959	-30.328	342.966	0.000	22.344
97.720	26.948	32.251	1.000	59.303	-585.018	-29.990	342.948	0.000	22.344
97.740	26.948	32.249	1.000	59.238	-587.680	-29.394	342.917	0.000	22.344
97.760	26.948	32.249	1.000	59.201	-578.268	-29.103	342.905	0.000	22.344
97.780	26.948	32.251	1.000	59.145	-561.771	-30.261	342.986	0.000	22.344
97.800	26.950	32.251	1.000	59.140	-560.505	-31.419	343.066	0.000	22.344
97.820	26.950	32.251	1.000	59.115	-565.894	-31.645	343.092	0.000	22.344
97.840	26.948	32.249	1.000	59.093	-571.219	-31.360	343.088	0.000	22.344
97.860	26.950	32.249	1.000	59.014	-571.869	-31.046	343.082	0.000	22.344
97.880	26.950	32.249	1.000	58.950	-591.651	-30.453	343.047	0.000	22.344
97.900	26.950	32.248	1.000	58.947	-604.662	-29.861	343.012	0.000	22.344
97.920	26.950	32.249	1.000	58.920	-598.804	-29.172	342.972	0.000	22.344
97.940	26.948	32.251	1.000	58.895	-593.676	-28.415	342.928	0.000	22.344
97.960	26.950	32.251	1.000	58.849	-585.909	-27.954	342.901	0.000	22.344
97.980	26.950	32.249	1.000	58.801	-577.457	-28.931	342.963	0.000	22.344
98.000	26.948	32.248	1.000	58.798	-577.092	-29.908	343.024	0.000	22.344
98.020	26.948	32.244	1.000	58.749	-566.017	-30.236	343.049	0.000	22.344
98.040	26.948	32.239	1.000	58.702	-554.930	-30.198	343.052	0.000	22.344
98.060	26.948	32.235	1.000	58.655	-549.846	-30.153	343.056	0.000	22.344
98.080	26.952	32.223	1.000	58.607	-547.848	-30.027	343.052	0.000	22.344
98.100	26.955	32.212	1.000	58.602	-549.848	-29.902	343.048	0.000	22.344
98.120	26.955	32.202	1.000	58.551	-569.047	-29.856	343.046	0.000	22.344
98.140	26.955	32.191	1.000	58.508	-587.308	-29.856	343.046	0.000	22.344
98.160	26.956	32.183	1.000	58.463	-588.260	-29.827	343.045	0.000	22.344
98.180	26.956	32.172	1.000	58.412	-593.824	-29.612	343.033	0.000	22.344
98.200	26.955	32.168	1.000	58.409	-598.792	-29.398	343.022	0.000	22.344
98.220	26.955	32.168	1.000	58.351	-589.052	-29.420	343.028	0.000	22.344
98.240	26.955	32.163	1.000	58.311	-581.910	-29.618	343.048	0.000	22.344
98.260	26.956	32.160	1.000	58.264	-579.234	-29.790	343.066	0.000	22.344
98.280	26.958	32.158	1.000	58.218	-579.606	-29.670	343.070	0.000	22.344
98.300	26.958	32.157	1.000	58.214	-582.321	-29.550	343.074	0.000	22.344
98.320	26.958	32.157	1.000	58.176	-580.199	-29.470	343.073	0.000	22.344
98.340	26.957	32.156	1.000	58.118	-577.020	-29.417	343.069	0.000	22.344
98.360	26.955	32.155	1.000	58.073	-565.162	-29.386	343.067	0.000	22.344
98.380	26.956	32.155	1.000	58.023	-550.276	-29.503	343.074	0.000	22.344
98.400	26.958	32.154	1.000	58.020	-549.545	-29.621	343.082	0.000	22.344
98.420	26.957	32.154	1.000	57.975	-554.517	-29.623	343.087	0.000	22.344
98.440	26.956	32.152	1.000	57.923	-560.123	-29.539	343.091	0.000	22.344
98.460	26.955	32.150	1.000	57.878	-560.502	-29.456	343.094	0.000	22.344
98.480	26.953	32.152	1.000	57.825	-562.999	-29.481	343.102	0.000	22.344
98.500	26.956	32.154	1.000	57.824	-565.716	-29.523	343.110	0.000	22.344
98.520	26.958	32.151	1.000	57.778	-561.221	-29.439	343.107	0.000	22.344
98.540	26.955	32.149	1.000	57.723	-554.962	-29.261	343.096	0.000	22.344
98.560	26.955	32.152	1.000	57.676	-554.933	-29.098	343.086	0.000	22.344
98.580	26.956	32.152	1.000	57.628	-566.720	-29.114	343.101	0.000	22.344
98.600	26.955	32.150	1.000	57.626	-577.105	-29.129	343.117	0.000	22.344
98.620	26.955	32.152	1.000	57.575	-579.739	-29.159	343.130	0.000	22.344
98.640	26.955	32.152	1.000	57.529	-582.147	-29.202	343.142	0.000	22.344
98.660	26.955	32.152	1.000	57.486	-582.320	-29.248	343.154	0.000	22.344
98.680	26.953	32.152	1.000	57.431	-582.170	-29.324	343.161	0.000	22.344
98.700	26.953	32.150	1.000	57.430	-581.959	-29.400	343.169	0.000	22.344
98.720	26.955	32.150	1.000	57.382	-591.945	-29.404	343.172	0.000	22.344
98.740	26.957	32.149	1.000	57.332	-603.662	-29.366	343.172	0.000	22.344
98.760	26.958	32.149	1.000	57.281	-602.263	-29.314	343.172	0.000	22.344
98.780	26.958	32.145	1.000	57.237	-602.156	-29.090	343.164	0.000	22.344
98.800	26.956	32.139	1.000	57.234	-603.783	-28.867	343.156	0.000	22.344
98.820	26.955	32.129	1.000	57.181	-595.428	-28.836	343.155	0.000	22.344
98.840	26.955	32.115	1.000	57.138	-587.873	-28.925	343.159	0.000	22.344
98.860	26.959	32.106	1.000	57.086	-584.865	-29.006	343.163	0.000	22.344
98.880	26.960	32.097	1.000	57.041	-590.887	-28.980	343.163	0.000	22.344
98.900	26.956	32.090	1.000	57.038	-598.729	-28.954	343.163	0.000	22.344
98.920	26.957	32.085	1.000	56.987	-595.496	-28.939	343.171	0.000	22.344
98.940	26.956	32.078	1.000	56.943	-592.991	-28.933	343.187	0.000	22.344
98.960	26.957	32.074	1.000	56.892	-587.553	-28.924	343.201	0.000	22.344
98.980	26.958	32.072	1.000	56.847	-583.001	-28.888	343.201	0.000	22.344
99.000	26.956	32.072	1.000	56.845	-582.473	-28.852	343.201	0.000	22.344
99.020	26.957	32.071	1.000	56.789	-591.850	-28.806	343.201	0.000	22.344
99.040	26.958	32.067	1.000	56.752	-598.180	-28.756	343.201	0.000	22.344
99.060	26.956	32.068	1.000	56.701	-595.714	-28.704	343.202	0.000	22.344
99.080	26.955	32.066	1.000	56.652	-596.337	-28.638	343.205	0.000	22.344
99.100	26.955	32.063	1.000	56.650	-598.899	-28.572	343.208	0.000	22.344
99.120	26.955	32.063	1.000	56.596	-593.041	-28.547	343.213	0.000	22.344
99.140	26.953	32.063	1.000	56.552	-588.086	-28.814	343.225	0.000	22.344
99.160	26.955	32.063	1.000	56.501	-585.099	-29.081	343.238	0.000	22.344
99.180	26.958	32.063	1.000	56.455	-591.932	-29.137	343.247	0.000	22.344
99.200	26.958	32.063	1.000	56.452	-598.694	-29.137	343.256	0.000	22.344
99.220	26.958	32.061	1.000	56.401	-598.539	-29.023	343.251	0.000	22.344
99.240	26.956	32.061	1.000	56.355	-598.355	-28.810	343.236	0.000	22.344
99.260	26.956	32.063	1.000	56.307	-587.715	-28.605	343.221	0.000	22.344
99.280	26.956	32.063	1.000	56.258	-577.451	-28.502	343.229	0.000	22.344
99.300	26.955	32.064	1.000	56.256	-577.274	-28.399	343.237	0.000	22.344
99.320	26.955	32.064	1.000	56.232	-582.402	-28.394	343.242	0.000	22.344
99.340	26.953	32.063	1.000	56.209	-587.610	-28.468	343.246	0.000	22.344
99.360	26.957	32.063	1.000	56.132	-582.141	-28.539	343.250	0.000	22.344
99.380	26.958	32.061	1.000	56.066	-577.075	-28.535	343.246	0.000	22.344
99.400	26.955	32.060	1.000	56.065	-576.513	-28.532	343.242	0.000	22.344
99.420	26.955	32.061	1.000	56.007	-560.537	-28.494	343.252	0.000	22.344
99.440	26.957	32.063	1.000	55.970	-549.466	-28.431	343.272	0.000	22.344
99.460	26.958	32.063	1.000	55.945	-549.768	-28.381	343.288	0.000	22.344
99.480	26.958	32.061	1.000	55.922	-559.426	-28.409	343.284	0.000	22.344
99.500	26.958	32.058	1.000	55.921	-566.102	-28.438	343.281	0.000	22.344
99.520	26.956	32.049	1.000	55.864	-568.942	-28.373	343.279	0.000	22.344
99.540	26.953	32.037	1.000	55.822	-571.145	-28.237	343.279	0.000	22.344
99.560	26.952	32.028	1.000	55.773	-562.192	-28.102	343.279	0.000	22.344
99.580	26.950	32.020	1.000	55.730	-555.088	-28.111	343.275	0.000	22.344
99.600	26.948	32.011	1.000	55.725	-555.288	-28.138	343.271	0.000	22.344
99.620	26.952	32.004	1.000	55.671	-563.597	-28.226	343.278	0.000	22.344
99.640	26.951	31.999	1.000	55.627	-571.206	-28.362	343.294	0.000	22.344
99.660	26.950	31.996	1.000	55.572	-571.718	-28.481	343.309	0.000	22.344
99.680	26.953	31.993	1.000	55.531	-581.091	-28.475	343.312	0.000	22.344
99.700	26.953	31.991	1.000	55.531	-587.946	-28.469	343.316	0.000	22.344
99.720	26.953	31.991	1.000	55.476	-585.094	-28.384	343.318	0.000	22.344
99.740	26.951	31.988	1.000	55.433	-582.485	-28.231	343.318	0.000	22.344
99.760	26.950	31.985	1.000	55.378	-582.529	-28.079	343.317	0.000	22.344
99.780	26.952	31.983	1.000	55.339	-591.909	-27.933	343.314	0.000	22.344
99.800	26.953	31.984	1.000	55.338	-598.942	-27.787	343.310	0.000	22.344
99.820	26.955	31.983	1.000	55.279	-595.608	-27.771	343.312	0.000	22.344
99.840	26.955	31.982	1.000	55.238	-593.131	-27.860	343.320	0.000	22.344
99.860	26.953	31.983	1.000	55.188	-577.041	-27.948	343.328	0.000	22.344
99.880	26.953	31.983	1.000	55.141	-561.219	-27.908	343.332	0.000	22.344
99.900	26.953	31.983	1.000	55.139	-560.694	-27.868	343.336	0.000	22.344
99.920	26.952	31.983	1.000	55.087	-560.695	-27.848	343.340	0.000	22.344
99.940	26.950	31.982	1.000	55.043	-560.696	-27.841	343.343	0.000	22.344
99.960	26.948	31.982	1.000	54.987	-560.486	-27.832	343.347	0.000	22.344
99.980	26.950	31.980	1.000	54.948	-570.211	-27.773	343.347	0.000	22.344
100.000	26.953	31.980	1.000	54.948	-577.063	-27.713	343.347	0.000	22.344
100.020	26.953	31.984	1.000	54.889	-573.538	-27.748	343.354	0.000	22.344
100.040	26.952	31.983	1.000	54.849	-571.359	-27.845	343.365	0.000	22.344
100.060	26.952	31.980	1.000	54.823	-571.507	-27.939	343.376	0.000	22.344
100.080	26.952	31.978	1.000	54.799	-582.548	-27.815	343.368	0.000	22.344
100.100	26.950	31.980	1.000	54.799	-593.332	-27.691	343.360	0.000	22.344
100.120	26.950	31.984	1.000	54.708	-596.355	-27.562	343.357	0.000	22.344
100.140	26.950	31.983	1.000	54.650	-598.384	-27.429	343.357	0.000	22.344
100.160	26.952	31.983	1.000	54.624	-581.545	-27.305	343.357	0.000	22.344
100.180	26.953	31.981	1.000	54.599	-566.237	-27.385	343.369	0.000	22.344
100.200	26.950	31.980	1.000	54.600	-565.943	-27.464	343.381	0.000	22.344
100.220	26.950	31.980	1.000	54.549	-562.807	-27.494	343.386	0.000	22.344
100.240	26.950	31.977	1.000	54.502	-560.182	-27.491	343.386	0.000	22.344
100.260	26.948	31.972	1.000	54.450	-560.128	-27.487	343.386	0.000	22.344
100.280	26.948	31.964	1.000	54.411	-571.741	-27.474	343.382	0.000	22.344
100.300	26.948	31.956	1.000	54.410	-581.961	-27.461	343.378	0.000	22.344
100.320	26.947	31.948	1.000	54.356	-576.747	-27.425	343.378	0.000	22.344
100.340	26.945	31.941	1.000	54.308	-572.050	-27.369	343.382	0.000	22.344
100.360	26.945	31.936	1.000	54.262	-571.688	-27.323	343.386	0.000	22.344
100.380	26.942	31.931	1.000	54.212	-571.148	-27.373	343.390	0.000	22.344
100.400	26.939	31.928	1.000	54.210	-570.962	-27.424	343.394	0.000	22.344
100.420	26.939	31.927	1.000	54.158	-576.600	-27.379	343.396	0.000	22.344
100.440	26.940	31.923	1.000	54.113	-581.785	-27.249	343.396	0.000	22.344
100.460	26.940	31.920	1.000	54.069	-574.670	-27.127	343.396	0.000	22.344
100.480	26.939	31.920	1.000	54.018	-568.796	-27.216	343.400	0.000	22.344
100.500	26.939	31.920	1.000	54.017	-571.145	-27.305	343.404	0.000	22.344
100.520	26.940	31.920	1.000	53.967	-571.331	-27.451	343.416	0.000	22.344
100.540	26.938	31.920	1.000	53.917	-571.507	-27.639	343.435	0.000	22.344
100.560	26.939	31.920	1.000	53.865	-571.507	-27.802	343.453	0.000	22.344
100.580	26.942	31.920	1.000	53.823	-585.946	-27.367	343.433	0.000	22.344
100.600	26.942	31.917	1.000	53.821	-598.176	-26.931	343.413	0.000	22.344
100.620	26.940	31.917	1.000	53.775	-590.311	-26.864	343.410	0.000	22.344
100.640	26.940	31.920	1.000	53.724	-582.495	-27.054	343.417	0.000	22.344
100.660	26.940	31.920	1.000	53.676	-574.356	-27.225	343.424	0.000	22.344
100.680	26.940	31.920	1.000	53.626	-566.077	-26.892	343.416	0.000	22.344
100.700	26.938	31.917	1.000	53.624	-566.127	-26.560	343.409	0.000	22.344
100.720	26.938	31.917	1.000	53.604	-573.592	-26.489	343.412	0.000	22.344
100.740	26.940	31.920	1.000	53.578	-581.918	-26.606	343.423	0.000	22.344
100.760	26.940	31.919	1.000	53.531	-577.312	-26.728	343.435	0.000	22.344
100.780	26.940	31.917	1.000	53.481	-574.652	-26.958	343.455	0.000	22.344
100.800	26.939	31.918	1.000	53.479	-576.744	-27.188	343.475	0.000	22.344
100.820	26.940	31.919	1.000	53.436	-566.723	-27.183	343.478	0.000	22.344
100.840	26.940	31.917	1.000	53.380	-555.096	-27.005	343.471	0.000	22.344
100.860	26.939	31.919	1.000	53.330	-554.751	-26.833	343.464	0.000	22.344
100.880	26.940	31.917	1.000	53.281	-565.691	-26.826	343.468	0.000	22.344
100.900	26.940	31.914	1.000	53.281	-577.093	-26.820	343.471	0.000	22.344
100.920	26.940	31.917	1.000	53.236	-582.018	-26.811	343.471	0.000	22.344
100.940	26.939	31.917	1.000	53.184	-587.543	-26.801	343.467	0.000	22.344
100.960	26.935	31.910	1.000	53.135	-576.678	-26.779	343.463	0.000	22.344
100.980	26.935	31.904	1.000	53.088	-566.266	-26.671	343.459	0.000	22.344
101.000	26.935	31.897	1.000	53.089	-565.885	-26.563	343.455	0.000	22.344
101.020	26.934	31.891	1.000	53.038	-571.332	-26.527	343.458	0.000	22.344
101.040	26.929	31.885	1.000	52.991	-576.371	-26.543	343.466	0.000	22.344
101.060	26.927	31.878	1.000	52.941	-576.555	-26.559	343.473	0.000	22.344
101.080	26.927	31.871	1.000	52.895	-582.759	-26.585	343.473	0.000	22.344
101.100	26.924	31.868	1.000	52.892	-588.086	-26.610	343.473	0.000	22.344
101.120	26.924	31.870	1.000	52.842	-576.234	-26.528	343.477	0.000	22.344
101.140	26.926	31.870	1.000	52.797	-565.906	-26.347	343.485	0.000	22.344
101.160	26.924	31.867	1.000	52.751	-563.211	-26.177	343.493	0.000	22.344
101.180	26.922	31.863	1.000	52.706	-563.393	-26.431	343.501	0.000	22.344
101.200	26.922	31.863	1.000	52.698	-565.579	-26.685	343.509	0.000	22.344
101.220	26.922	31.863	1.000	52.669	-574.154	-26.663	343.505	0.000	22.344
101.240	26.924	31.862	1.000	52.646	-581.927	-26.438	343.494	0.000	22.344
101.260	26.924	31.862	1.000	52.614	-577.036	-26.218	343.483	0.000	22.344
101.280	26.922	31.864	1.000	52.555	-569.315	-26.212	343.487	0.000	22.344
101.300	26.922	31.863	1.000	52.549	-571.193	-26.205	343.491	0.000	22.344
101.320	26.922	31.862	1.000	52.495	-568.343	-26.087	343.486	0.000	22.344
101.340	26.922	31.862	1.000	52.451	-565.742	-25.884	343.475	0.000	22.344
101.360	26.922	31.860	1.000	52.400	-565.952	-25.691	343.464	0.000	22.344
101.380	26.922	31.860	1.000	52.358	-578.098	-25.932	343.488	0.000	22.344
101.400	26.922	31.862	1.000	52.354	-587.573	-26.172	343.512	0.000	22.344
101.420	26.922	31.862	1.000	52.300	-584.492	-26.477	343.537	0.000	22.344
101.440	26.921	31.860	1.000	52.259	-582.154	-26.828	343.564	0.000	22.344
101.460	26.921	31.860	1.000	52.213	-574.307	-27.162	343.589	0.000	22.344
101.480	26.922	31.862	1.000	52.164	-569.794	-26.636	343.557	0.000	22.344
101.500	26.922	31.863	1.000	52.158	-571.866	-26.110	343.526	0.000	22.344
101.520	26.921	31.862	1.000	52.117	-575.614	-26.033	343.525	0.000	22.344
101.540	26.919	31.860	1.000	52.062	-581.374	-26.306	343.548	0.000	22.344
101.560	26.921	31.860	1.000	52.018	-582.484	-26.570	343.570	0.000	22.344
101.580	26.922	31.860	1.000	51.972	-585.061	-26.332	343.562	0.000	22.344
101.600	26.921	31.862	1.000	51.965	-587.755	-26.093	343.555	0.000	22.344
101.620	26.921	31.862	1.000	51.912	-573.072	-26.023	343.551	0.000	22.344
101.640	26.921	31.862	1.000	51.870	-560.334	-26.116	343.551	0.000	22.344
101.660	26.919	31.858	1.000	51.826	-558.111	-26.196	343.551	0.000	22.344
101.680	26.921	31.857	1.000	51.779	-565.252	-26.107	343.559	0.000	22.344
101.700	26.921	31.857	1.000	51.771	-571.509	-26.019	343.567	0.000	22.344
101.720	26.917	31.851	1.000	51.740	-580.637	-25.959	343.570	0.000	22.344
101.740	26.912	31.843	1.000	51.723	-587.649	-25.926	343.570	0.000	22.344
101.760	26.909	31.837	1.000	51.673	-579.003	-25.896	343.570	0.000	22.344
101.780	26.908	31.834	1.000	51.631	-571.831	-25.902	343.570	0.000	22.344
101.800	26.906	31.831	1.000	51.624	-571.507	-25.908	343.570	0.000	22.344
101.820	26.906	31.826	1.000	51.569	-568.374	-25.923	343.574	0.000	22.344
101.840	26.903	31.821	1.000	51.522	-565.934	-25.946	343.582	0.000	22.344
101.860	26.903	31.818	1.000	51.478	-566.102	-25.960	343.589	0.000	22.344
101.880	26.904	31.816	1.000	51.433	-574.910	-25.836	343.581	0.000	22.344
101.900	26.900	31.815	1.000	51.425	-582.321	-25.713	343.574	0.000	22.344
101.920	26.900	31.817	1.000	51.374	-578.923	-25.705	343.574	0.000	22.344
101.940	26.901	31.818	1.000	51.330	-576.405	-25.807	343.582	0.000	22.344
101.960	26.901	31.816	1.000	51.283	-569.274	-25.895	343.590	0.000	22.344
101.980	26.901	31.816	1.000	51.239	-561.185	-25.759	343.590	0.000	22.344
102.000	26.900	31.816	1.000	51.234	-560.350	-25.623	343.590	0.000	22.344
102.020	26.901	31.816	1.000	51.183	-571.051	-25.569	343.590	0.000	22.344
102.040	26.901	31.816	1.000	51.136	-581.171	-25.595	343.590	0.000	22.344
102.060	26.901	31.816	1.000	51.088	-579.793	-25.619	343.590	0.000	22.344
102.080	26.901	31.816	1.000	51.043	-579.771	-25.600	343.590	0.000	22.344
102.100	26.900	31.816	1.000	51.036	-582.150	-25.581	343.590	0.000	22.344
102.120	26.902	31.816	1.000	50.984	-569.230	-25.569	343.594	0.000	22.344
102.140	26.903	31.816	1.000	50.941	-560.334	-25.562	343.601	0.000	22.344
102.160	26.901	31.815	1.000	50.913	-557.843	-25.556	343.609	0.000	22.344
102.180	26.902	31.813	1.000	50.891	-565.296	-25.595	343.617	0.000	22.344
102.200	26.901	31.813	1.000	50.887	-571.294	-25.633	343.625	0.000	22.344
102.220	26.902	31.813	1.000	50.831	-580.351	-25.585	343.627	0.000	22.344
102.240	26.903	31.813	1.000	50.793	-587.074	-25.451	343.623	0.000	22.344
102.260	26.903	31.815	1.000	50.736	-575.587	-25.317	343.619	0.000	22.344
102.280	26.903	31.815	1.000	50.698	-570.317	-25.333	343.622	0.000	22.344
102.300	26.900	31.815	1.000	50.694	-571.505	-25.364	343.627	0.000	22.344
102.320	26.900	31.816	1.000	50.649	-569.083	-25.378	343.626	0.000	22.344
102.340	26.901	31.815	1.000	50.599	-566.289	-25.378	343.622	0.000	22.344
102.360	26.900	31.813	1.000	50.554	-566.101	-25.378	343.619	0.000	22.344
102.380	26.900	31.811	1.000	50.506	-578.625	-25.325	343.619	0.000	22.344
102.400	26.898	31.812	1.000	50.500	-587.510	-25.273	343.619	0.000	22.344
102.420	26.896	31.809	1.000	50.443	-581.347	-25.238	343.625	0.000	22.344
102.440	26.893	31.805	1.000	50.404	-577.059	-25.219	343.637	0.000	22.344
102.460	26.886	31.800	1.000	50.350	-565.572	-25.202	343.648	0.000	22.344
102.480	26.884	31.795	1.000	50.308	-556.042	-25.253	343.644	0.000	22.344
102.500	26.884	31.792	1.000	50.303	-555.290	-25.303	343.640	0.000	22.344
102.520	26.882	31.790	1.000	50.283	-566.139	-25.340	343.646	0.000	22.344
102.540	26.880	31.789	1.000	50.255	-581.529	-25.363	343.661	0.000	22.344
102.560	26.877	31.785	1.000	50.184	-582.682	-25.386	343.677	0.000	22.344
102.580	26.876	31.784	1.000	50.118	-588.394	-25.286	343.665	0.000	22.344
102.600	26.877	31.782	1.000	50.107	-593.699	-25.186	343.653	0.000	22.344
102.620	26.877	31.781	1.000	50.081	-578.477	-25.041	343.648	0.000	22.344
102.640	26.875	31.781	1.000	50.060	-566.172	-24.862	343.648	0.000	22.344
102.660	26.874	31.781	1.000	49.999	-563.165	-24.683	343.648	0.000	22.344
102.680	26.872	31.779	1.000	49.953	-563.249	-24.933	343.656	0.000	22.344
102.700	26.872	31.778	1.000	49.948	-565.774	-25.183	343.664	0.000	22.344
102.720	26.876	31.779	1.000	49.894	-577.743	-25.216	343.667	0.000	22.344
102.740	26.873	31.779	1.000	49.851	-587.761	-25.067	343.667	0.000	22.344
102.760	26.872	31.778	1.000	49.807	-577.466	-24.918	343.667	0.000	22.344
102.780	26.876	31.778	1.000	49.763	-569.804	-24.933	343.663	0.000	22.344
102.800	26.877	31.778	1.000	49.759	-571.297	-24.949	343.659	0.000	22.344
102.820	26.877	31.778	1.000	49.696	-564.561	-24.915	343.663	0.000	22.344
102.840	26.875	31.779	1.000	49.658	-560.694	-24.827	343.675	0.000	22.344
102.860	26.874	31.781	1.000	49.618	-560.694	-24.739	343.687	0.000	22.344
102.880	26.874	31.781	1.000	49.567	-572.921	-24.775	343.691	0.000	22.344
102.900	26.874	31.779	1.000	49.559	-588.296	-24.811	343.695	0.000	22.344
102.920	26.874	31.778	1.000	49.503	-588.016	-24.759	343.688	0.000	22.344
102.940	26.876	31.778	1.000	49.467	-587.724	-24.630	343.672	0.000	22.344
102.960	26.873	31.778	1.000	49.442	-573.293	-24.514	343.659	0.000	22.344
102.980	26.873	31.779	1.000	49.419	-561.855	-24.530	343.678	0.000	22.344
103.000	26.874	31.779	1.000	49.413	-560.694	-24.546	343.697	0.000	22.344
103.020	26.876	31.778	1.000	49.356	-566.319	-24.621	343.708	0.000	22.344
103.040	26.875	31.776	1.000	49.320	-571.144	-24.746	343.712	0.000	22.344
103.060	26.872	31.776	1.000	49.264	-572.083	-24.845	343.715	0.000	22.344
103.080	26.872	31.778	1.000	49.222	-581.295	-24.648	343.703	0.000	22.344
103.100	26.872	31.778	1.000	49.217	-588.086	-24.450	343.692	0.000	22.344
103.120	26.871	31.779	1.000	49.163	-578.873	-24.307	343.687	0.000	22.344
103.140	26.871	31.778	1.000	49.121	-571.302	-24.210	343.687	0.000	22.344
103.160	26.868	31.774	1.000	49.089	-565.788	-24.115	343.687	0.000	22.344
103.180	26.864	31.771	1.000	49.029	-556.139	-24.069	343.695	0.000	22.344
103.200	26.861	31.766	1.000	49.023	-555.124	-24.022	343.703	0.000	22.344
103.220	26.858	31.765	1.000	48.984	-563.446	-23.977	343.702	0.000	22.344
103.240	26.854	31.763	1.000	48.931	-576.826	-23.931	343.694	0.000	22.344
103.260	26.848	31.758	1.000	48.880	-574.703	-23.886	343.687	0.000	22.344
103.280	26.846	31.755	1.000	48.833	-574.126	-23.819	343.690	0.000	22.344
103.300	26.848	31.756	1.000	48.827	-576.816	-23.750	343.695	0.000	22.344
103.320	26.848	31.758	1.000	48.811	-566.521	-23.757	343.699	0.000	22.344
103.340	26.847	31.757	1.000	48.784	-549.885	-23.820	343.702	0.000	22.344
103.360	26.843	31.756	1.000	48.744	-547.996	-23.882	343.706	0.000	22.344
103.380	26.841	31.756	1.000	48.686	-550.465	-23.882	343.698	0.000	22.344
103.400	26.843	31.752	1.000	48.684	-560.339	-23.882	343.690	0.000	22.344
