Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
307.700	26.877	33.077	1.000	65.540	289.913	45.498	323.857	46.000	5.488
307.800	26.877	33.078	1.000	65.541	287.715	45.658	323.846	46.158	5.488
307.900	26.878	33.078	1.000	65.543	287.374	45.381	323.849	47.000	5.488
308.000	26.877	33.076	1.000	65.542	290.491	46.172	323.799	47.000	5.488
308.100	26.876	33.077	1.000	65.543	292.605	46.240	323.777	47.000	5.488
308.200	26.871	33.077	1.000	65.542	291.462	46.028	323.779	47.000	5.488
308.300	26.867	33.077	1.000	65.542	294.254	46.293	323.758	47.000	5.488
308.400	26.868	33.079	1.000	65.540	290.512	46.228	323.759	47.000	5.488
308.500	26.867	33.079	1.000	65.543	289.642	46.108	323.756	47.000	5.488
308.600	26.867	33.080	1.000	65.542	297.498	46.314	323.734	46.796	5.488
308.700	26.867	33.080	1.000	65.542	297.127	46.402	323.740	46.000	5.488
308.800	26.866	33.080	1.000	65.542	293.400	46.242	323.733	46.000	5.488
308.900	26.861	33.080	1.000	65.543	279.490	45.524	323.761	46.000	5.488
309.000	26.858	33.083	1.000	65.542	278.611	45.335	323.781	46.000	5.488
309.100	26.858	33.084	1.000	65.541	281.624	45.428	323.758	46.000	5.488
309.200	26.857	33.083	1.000	65.543	286.666	45.728	323.716	46.000	5.488
309.300	26.857	33.084	1.000	65.540	285.329	45.544	323.727	46.000	5.488
309.400	26.857	33.084	1.000	65.544	289.171	46.085	323.697	46.160	5.488
309.500	26.857	33.084	1.000	65.544	292.079	46.110	323.676	47.000	5.488
309.600	26.852	33.087	1.000	65.543	292.661	46.110	323.667	47.000	5.488
309.700	26.849	33.088	1.000	65.542	294.357	46.643	323.617	47.000	5.488
309.800	26.849	33.087	1.000	65.542	290.046	46.411	323.637	46.821	5.488
309.900	26.850	33.088	1.000	65.543	287.322	46.281	323.629	46.000	5.488
310.000	26.850	33.089	1.000	65.542	293.324	46.143	323.631	46.000	5.488
310.100	26.849	33.087	1.000	65.543	294.839	45.313	323.656	46.000	5.488
310.200	26.849	33.088	1.000	65.540	284.061	45.482	323.652	46.166	5.488
310.300	26.846	33.089	1.000	65.540	293.031	46.046	323.619	47.000	5.488
310.400	26.842	33.093	1.000	65.541	289.688	46.292	323.602	46.860	5.488
310.500	26.840	33.093	1.000	65.540	294.451	46.251	323.590	46.000	5.488
310.600	26.840	33.093	1.000	65.543	297.602	45.936	323.578	46.139	5.488
310.700	26.839	33.094	1.000	65.542	289.267	46.058	323.570	47.000	5.488
310.800	26.840	33.094	1.000	65.542	291.105	45.864	323.587	47.000	5.488
310.900	26.838	33.094	1.000	65.542	293.645	46.190	323.553	47.000	5.488
311.000	26.839	33.094	1.000	65.543	291.797	46.297	323.547	46.840	5.488
311.100	26.831	33.098	1.000	65.543	292.744	46.127	323.546	46.000	5.488
311.200	26.830	33.098	1.000	65.543	292.709	45.880	323.546	46.000	5.488
311.300	26.829	33.099	1.000	65.541	283.044	45.450	323.575	46.000	5.488
311.400	26.830	33.099	1.000	65.541	281.904	45.635	323.549	46.142	5.488
311.500	26.830	33.100	1.000	65.541	288.395	46.129	323.494	47.000	5.488
311.600	26.829	33.099	1.000	65.542	298.915	46.334	323.481	46.813	5.488
311.700	26.828	33.102	1.000	65.541	296.176	46.100	323.487	46.177	5.488
311.800	26.824	33.104	1.000	65.541	288.519	46.298	323.477	47.000	5.488
311.900	26.820	33.106	1.000	65.542	286.620	45.988	323.497	47.000	5.488
312.000	26.820	33.106	1.000	65.541	290.196	46.376	323.460	47.000	5.488
312.100	26.819	33.108	1.000	65.542	291.735	46.206	323.478	47.000	5.488
312.200	26.819	33.109	1.000	65.542	294.629	46.259	323.448	46.862	5.488
312.300	26.819	33.109	1.000	65.542	292.883	46.467	323.438	46.000	5.488
312.400	26.819	33.111	1.000	65.542	289.479	45.763	323.466	46.000	5.488
312.500	26.814	33.113	1.000	65.542	284.010	45.423	323.476	46.210	5.488
312.600	26.812	33.115	1.000	65.543	290.229	46.131	323.424	46.907	5.488
312.700	26.812	33.115	1.000	65.542	293.073	46.210	323.407	46.231	5.488
312.800	26.810	33.116	1.000	65.542	292.811	46.549	323.389	46.000	5.488
312.900	26.810	33.117	1.000	65.543	289.694	45.925	323.415	46.164	5.488
313.000	26.810	33.116	1.000	65.542	284.147	45.475	323.432	47.000	5.488
313.100	26.812	33.116	1.000	65.542	291.234	46.355	323.360	47.000	5.488
313.200	26.809	33.119	1.000	65.543	286.843	46.161	323.377	47.000	5.488
313.300	26.806	33.122	1.000	65.542	292.760	46.220	323.369	47.000	5.488
313.400	26.803	33.123	1.000	65.542	296.659	46.699	323.329	46.859	5.488
313.500	26.801	33.125	1.000	65.543	291.654	46.388	323.346	46.000	5.488
313.600	26.802	33.125	1.000	65.543	286.978	46.320	323.341	46.000	5.488
313.700	26.801	33.123	1.000	65.542	282.737	45.812	323.358	46.000	5.488
313.800	26.801	33.126	1.000	65.543	283.792	45.831	323.346	46.000	5.488
313.900	26.799	33.126	1.000	65.542	294.658	45.703	323.341	46.000	5.488
314.000	26.797	33.129	1.000	65.542	290.812	45.569	323.351	46.000	5.488
314.100	26.798	33.135	1.000	65.542	283.314	45.252	323.352	46.000	5.488
314.200	26.796	33.133	1.000	65.540	281.753	45.500	323.356	46.145	5.488
314.300	26.798	33.134	1.000	65.542	291.172	45.954	323.303	47.000	5.488
314.400	26.799	33.134	1.000	65.542	292.984	46.180	323.287	47.000	5.488
314.500	26.799	33.134	1.000	65.542	287.915	46.209	323.265	46.861	5.488
314.600	26.797	33.134	1.000	65.542	292.142	46.338	323.249	46.000	5.488
314.700	26.796	33.139	1.000	65.542	291.637	45.955	323.254	46.000	5.488
314.800	26.795	33.144	1.000	65.543	287.029	45.271	323.304	46.000	5.488
314.900	26.794	33.145	1.000	65.543	281.623	45.445	323.289	46.000	5.488
315.000	26.795	33.145	1.000	65.542	287.306	46.480	323.237	46.000	5.488
315.100	26.795	33.146	1.000	65.542	286.369	45.751	323.267	46.000	5.488
315.200	26.795	33.145	1.000	65.543	287.994	45.712	323.236	46.138	5.488
315.300	26.795	33.145	1.000	65.542	284.189	46.028	323.221	47.000	5.488
315.400	26.796	33.151	1.000	65.542	291.816	46.363	323.196	47.000	5.488
315.500	26.794	33.155	1.000	65.543	289.895	46.294	323.193	47.000	5.488
315.600	26.796	33.158	1.000	65.542	297.006	46.692	323.138	46.821	5.488
315.700	26.795	33.157	1.000	65.543	295.341	46.449	323.169	46.000	5.488
315.800	26.795	33.157	1.000	65.543	293.148	46.089	323.163	46.000	5.488
315.900	26.795	33.156	1.000	65.542	289.841	46.386	323.141	46.000	5.488
316.000	26.794	33.156	1.000	65.540	287.262	45.806	323.162	46.207	5.488
316.100	26.795	33.158	1.000	65.542	281.796	45.698	323.162	47.000	5.488
316.200	26.795	33.161	1.000	65.541	291.536	46.079	323.152	47.000	5.488
316.300	26.795	33.164	1.000	65.541	298.488	46.308	323.109	46.839	5.488
316.400	26.796	33.164	1.000	65.543	296.179	46.539	323.104	46.000	5.488
316.500	26.796	33.164	1.000	65.542	291.558	46.177	323.097	46.171	5.488
316.600	26.796	33.164	1.000	65.542	288.740	46.190	323.096	47.000	5.488
316.700	26.796	33.164	1.000	65.541	291.353	46.404	323.068	47.000	5.488
316.800	26.796	33.165	1.000	65.543	291.550	46.321	323.065	47.000	5.488
316.900	26.797	33.168	1.000	65.543	297.355	46.345	323.058	47.000	5.488
317.000	26.799	33.170	1.000	65.541	291.415	45.994	323.040	46.763	5.488
317.100	26.799	33.169	1.000	65.542	290.103	45.812	323.086	46.239	5.488
317.200	26.799	33.169	1.000	65.542	292.568	46.346	323.041	47.000	5.488
317.300	26.799	33.169	1.000	65.543	292.837	46.303	323.030	47.000	5.488
317.400	26.799	33.171	1.000	65.543	291.122	46.360	323.020	46.837	5.488
317.500	26.799	33.171	1.000	65.543	292.477	46.395	323.008	46.000	5.488
317.600	26.802	33.171	1.000	65.542	296.004	46.152	323.007	46.162	5.488
317.700	26.803	33.176	1.000	65.542	284.382	45.835	323.034	47.000	5.488
317.800	26.804	33.174	1.000	65.542	293.055	46.684	322.962	47.000	5.488
317.900	26.805	33.176	1.000	65.542	289.385	46.518	322.952	47.000	5.488
318.000	26.805	33.177	1.000	65.542	288.756	46.168	322.976	46.821	5.488
318.100	26.804	33.177	1.000	65.542	290.623	46.368	322.952	46.000	5.488
318.200	26.803	33.178	1.000	65.543	294.998	46.139	322.968	46.000	5.488
318.300	26.806	33.177	1.000	65.541	285.841	46.039	322.958	46.000	5.488
318.400	26.811	33.176	1.000	65.541	282.446	45.614	322.980	46.000	5.488
318.500	26.812	33.178	1.000	65.543	285.875	45.665	322.956	46.000	5.488
318.600	26.812	33.178	1.000	65.543	286.865	46.132	322.925	46.000	5.488
318.700	26.812	33.178	1.000	65.542	287.913	45.951	322.938	46.000	5.488
318.800	26.812	33.178	1.000	65.542	281.986	45.472	322.948	46.000	5.488
318.900	26.812	33.178	1.000	65.542	283.361	45.653	322.938	46.178	5.488
319.000	26.814	33.178	1.000	65.542	283.608	45.971	322.902	47.000	5.488
319.100	26.818	33.179	1.000	65.543	285.466	46.095	322.884	47.000	5.488
319.200	26.819	33.181	1.000	65.543	286.901	46.410	322.859	47.000	5.488
319.300	26.819	33.181	1.000	65.541	291.375	46.478	322.845	46.852	5.488
319.400	26.819	33.179	1.000	65.541	299.291	46.428	322.847	46.000	5.488
319.500	26.819	33.180	1.000	65.542	293.098	46.267	322.848	46.000	5.488
319.600	26.819	33.179	1.000	65.542	282.151	45.735	322.872	46.000	5.488
319.700	26.820	33.179	1.000	65.543	283.510	45.721	322.868	46.000	5.488
319.800	26.820	33.179	1.000	65.543	291.092	46.091	322.842	46.000	5.488
319.900	26.820	33.180	1.000	65.542	285.879	45.665	322.851	46.000	5.488
320.000	26.821	33.180	1.000	65.542	288.820	46.269	322.801	46.181	5.488
320.100	26.821	33.180	1.000	65.543	291.059	46.033	322.808	47.000	5.488
320.200	26.821	33.180	1.000	65.543	289.250	46.464	322.787	47.000	5.488
320.300	26.821	33.179	1.000	65.542	290.851	46.749	322.756	46.821	5.488
320.400	26.821	33.179	1.000	65.540	297.040	46.603	322.747	46.000	5.488
320.500	26.823	33.178	1.000	65.541	294.499	46.065	322.776	46.000	5.488
320.600	26.825	33.178	1.000	65.541	287.933	46.298	322.748	46.000	5.488
320.700	26.826	33.178	1.000	65.542	285.577	45.589	322.788	46.166	5.488
320.800	26.825	33.178	1.000	65.542	284.768	45.688	322.786	47.000	5.488
320.900	26.826	33.178	1.000	65.542	291.883	46.351	322.725	46.836	5.488
321.000	26.825	33.178	1.000	65.541	297.706	46.759	322.667	46.000	5.488
321.100	26.825	33.178	1.000	65.543	295.546	45.941	322.714	46.186	5.488
321.200	26.825	33.177	1.000	65.542	286.722	45.824	322.735	47.000	5.488
321.300	26.828	33.175	1.000	65.542	288.798	46.672	322.669	47.000	5.488
321.400	26.827	33.177	1.000	65.542	295.415	46.378	322.681	47.000	5.488
321.500	26.828	33.177	1.000	65.543	295.481	46.314	322.684	47.000	5.488
321.600	26.827	33.177	1.000	65.542	292.850	46.346	322.662	46.806	5.488
321.700	26.828	33.175	1.000	65.542	291.962	46.384	322.650	46.000	5.488
321.800	26.828	33.176	1.000	65.542	292.764	46.417	322.638	46.000	5.488
321.900	26.828	33.177	1.000	65.540	286.850	45.761	322.661	46.000	5.488
322.000	26.825	33.172	1.000	65.543	292.042	46.433	322.623	46.000	5.488
322.100	26.825	33.172	1.000	65.542	288.277	45.935	322.634	46.000	5.488
322.200	26.825	33.171	1.000	65.543	291.993	46.341	322.607	46.184	5.488
322.300	26.824	33.171	1.000	65.543	292.404	45.636	322.646	47.000	5.488
322.400	26.825	33.172	1.000	65.543	288.974	46.372	322.592	47.000	5.488
322.500	26.825	33.172	1.000	65.542	292.259	46.543	322.580	47.000	5.488
322.600	26.825	33.171	1.000	65.543	295.951	46.811	322.549	47.000	5.488
322.700	26.826	33.168	1.000	65.543	294.651	46.550	322.533	46.843	5.488
322.800	26.825	33.168	1.000	65.543	295.631	46.508	322.553	46.000	5.488
322.900	26.825	33.168	1.000	65.543	290.338	45.825	322.572	46.000	5.335
323.000	26.824	33.167	1.000	65.542	280.416	45.351	322.599	46.000	5.096
323.100	26.825	33.167	1.000	65.543	283.373	45.726	322.572	46.195	5.096
323.200	26.825	33.168	1.000	65.543	285.957	45.920	322.553	47.000	5.096
323.300	26.826	33.167	1.000	65.541	290.260	46.554	322.487	46.816	5.096
323.400	26.825	33.165	1.000	65.542	288.880	46.769	322.483	46.000	5.096
323.500	26.823	33.164	1.000	65.543	286.581	46.344	322.490	46.214	5.096
323.600	26.825	33.164	1.000	65.543	295.116	46.387	322.487	47.000	5.096
323.700	26.823	33.162	1.000	65.543	290.156	46.391	322.471	47.000	5.096
323.800	26.824	33.164	1.000	65.543	286.649	46.268	322.467	47.000	5.096
323.900	26.824	33.165	1.000	65.542	291.734	46.351	322.441	46.798	5.096
324.000	26.822	33.164	1.000	65.542	295.773	46.515	322.432	46.000	5.096
324.100	26.820	33.160	1.000	65.542	295.968	46.261	322.440	46.000	5.096
324.200	26.819	33.160	1.000	65.543	288.970	46.119	322.448	46.000	5.096
324.300	26.819	33.158	1.000	65.541	280.205	45.803	322.455	46.000	5.096
324.400	26.818	33.158	1.000	65.543	281.309	45.527	322.474	46.000	5.096
324.500	26.818	33.159	1.000	65.543	292.524	45.895	322.448	46.000	5.096
324.600	26.819	33.159	1.000	65.541	292.692	46.189	322.400	46.148	5.096
324.700	26.819	33.158	1.000	65.541	285.244	46.273	322.394	47.000	5.096
324.800	26.819	33.160	1.000	65.542	286.759	46.373	322.378	47.000	5.096
324.900	26.815	33.160	1.000	65.543	296.188	46.457	322.363	47.000	5.096
325.000	26.812	33.158	1.000	65.542	295.696	46.479	322.351	46.829	5.096
325.100	26.813	33.158	1.000	65.542	292.158	46.416	322.332	46.000	5.096
325.200	26.812	33.158	1.000	65.543	287.517	46.647	322.312	46.000	5.096
325.300	26.811	33.158	1.000	65.541	283.058	45.351	322.384	46.000	5.096
325.400	26.812	33.158	1.000	65.543	283.754	45.633	322.367	46.000	5.096
325.500	26.812	33.158	1.000	65.543	286.782	45.390	322.389	46.000	5.096
325.600	26.808	33.157	1.000	65.543	292.431	46.424	322.307	46.000	5.096
325.700	26.806	33.158	1.000	65.543	292.509	46.028	322.323	46.167	5.096
325.800	26.806	33.158	1.000	65.543	283.926	46.061	322.301	47.000	5.096
325.900	26.805	33.158	1.000	65.541	284.923	46.140	322.293	47.000	5.096
326.000	26.806	33.157	1.000	65.543	292.163	46.314	322.262	47.000	5.096
326.100	26.806	33.157	1.000	65.542	301.136	46.864	322.231	47.000	5.096
326.200	26.805	33.158	1.000	65.543	293.409	46.710	322.230	46.854	5.096
326.300	26.800	33.156	1.000	65.543	290.139	46.219	322.234	46.000	5.096
326.400	26.798	33.156	1.000	65.543	285.385	45.858	322.257	46.000	5.096
326.500	26.797	33.158	1.000	65.543	285.779	45.934	322.246	46.000	5.096
326.600	26.798	33.158	1.000	65.542	289.691	45.685	322.254	46.000	5.096
326.700	26.799	33.157	1.000	65.542	284.660	45.607	322.254	46.000	5.096
326.800	26.798	33.157	1.000	65.542	284.058	46.362	322.201	46.000	5.096
326.900	26.797	33.157	1.000	65.543	288.097	45.824	322.222	46.172	5.096
327.000	26.794	33.158	1.000	65.543	291.365	46.167	322.200	47.000	5.096
327.100	26.792	33.157	1.000	65.543	293.026	46.520	322.161	47.000	5.096
327.200	26.790	33.156	1.000	65.542	284.998	46.577	322.146	47.000	5.096
327.300	26.788	33.157	1.000	65.542	287.635	46.392	322.149	47.000	5.096
327.400	26.789	33.158	1.000	65.543	291.703	46.610	322.119	46.830	5.096
327.500	26.789	33.157	1.000	65.543	292.778	46.523	322.129	46.181	5.096
327.600	26.790	33.157	1.000	65.543	289.589	46.170	322.129	47.000	5.096
327.700	26.788	33.158	1.000	65.543	290.042	46.552	322.126	46.840	5.096
327.800	26.788	33.159	1.000	65.542	290.305	46.358	322.122	46.000	5.096
327.900	26.786	33.158	1.000	65.540	292.874	46.444	322.088	46.175	5.096
328.000	26.785	33.161	1.000	65.541	294.936	46.263	322.094	47.000	5.096
328.100	26.785	33.163	1.000	65.543	290.132	46.387	322.083	47.000	5.096
328.200	26.784	33.161	1.000	65.542	298.182	46.496	322.075	47.000	5.096
328.300	26.784	33.162	1.000	65.542	295.466	46.391	322.064	46.822	5.096
328.400	26.784	33.162	1.000	65.541	293.238	46.762	322.030	46.000	5.096
328.500	26.783	33.162	1.000	65.543	281.722	46.358	322.044	46.000	5.096
328.600	26.780	33.165	1.000	65.542	288.736	45.356	322.097	46.189	5.096
328.700	26.780	33.165	1.000	65.541	287.436	45.849	322.057	47.000	5.096
328.800	26.780	33.165	1.000	65.542	292.259	46.598	321.989	47.000	5.096
328.900	26.780	33.166	1.000	65.542	291.955	46.753	321.990	47.000	5.096
329.000	26.780	33.166	1.000	65.543	289.890	46.502	322.009	47.000	5.096
329.100	26.780	33.165	1.000	65.545	294.778	46.413	321.979	47.000	5.096
329.200	26.779	33.167	1.000	65.543	297.966	46.401	321.978	47.000	5.096
329.300	26.776	33.169	1.000	65.543	285.823	46.398	321.971	47.000	5.096
329.400	26.777	33.170	1.000	65.542	291.361	46.696	321.925	47.000	5.096
329.500	26.775	33.171	1.000	65.542	297.943	46.742	321.927	46.819	5.096
329.600	26.775	33.170	1.000	65.543	292.148	46.550	321.939	46.000	5.096
329.700	26.776	33.170	1.000	65.543	286.789	46.021	321.966	46.000	5.096
329.800	26.776	33.170	1.000	65.541	281.501	45.390	322.004	46.000	5.096
329.900	26.775	33.172	1.000	65.542	284.947	46.105	321.953	46.000	5.096
330.000	26.773	33.174	1.000	65.542	286.269	45.724	321.966	46.229	5.096
330.100	26.772	33.175	1.000	65.541	291.528	45.922	321.929	47.000	5.096
330.200	26.770	33.178	1.000	65.541	289.058	46.207	321.901	47.000	5.096
330.300	26.773	33.177	1.000	65.541	293.517	46.597	321.860	47.000	5.096
330.400	26.772	33.177	1.000	65.543	289.876	46.417	321.869	47.000	5.096
330.500	26.772	33.176	1.000	65.542	293.564	46.423	321.847	47.000	5.096
330.600	26.770	33.178	1.000	65.543	289.692	46.595	321.850	46.832	5.096
330.700	26.770	33.178	1.000	65.542	294.021	46.605	321.835	46.000	5.096
330.800	26.770	33.180	1.000	65.542	289.938	46.728	321.820	46.000	5.096
330.900	26.769	33.179	1.000	65.541	282.961	45.638	321.878	46.000	5.096
331.000	26.770	33.181	1.000	65.540	284.135	45.929	321.855	46.223	5.096
331.100	26.769	33.180	1.000	65.543	283.392	46.057	321.835	46.823	5.096
331.200	26.770	33.181	1.000	65.541	298.187	46.789	321.771	46.000	5.096
331.300	26.769	33.183	1.000	65.541	293.548	46.138	321.787	46.167	5.096
331.400	26.769	33.184	1.000	65.542	286.210	46.061	321.806	47.000	5.096
331.500	26.767	33.185	1.000	65.542	288.747	46.568	321.766	47.000	5.096
331.600	26.767	33.185	1.000	65.542	296.653	46.688	321.761	47.000	5.096
331.700	26.767	33.187	1.000	65.541	299.941	47.077	321.694	47.000	5.096
331.800	26.767	33.187	1.000	65.543	299.528	46.823	321.724	46.799	5.096
331.900	26.768	33.186	1.000	65.542	285.565	46.474	321.722	46.000	5.096
332.000	26.766	33.187	1.000	65.542	288.750	46.220	321.718	46.000	5.096
332.100	26.767	33.190	1.000	65.541	284.207	45.829	321.755	46.000	5.096
332.200	26.766	33.191	1.000	65.542	288.102	46.193	321.713	46.193	5.096
332.300	26.766	33.191	1.000	65.542	287.581	46.155	321.710	47.000	5.096
332.400	26.764	33.190	1.000	65.540	292.393	46.730	321.685	47.000	5.096
332.500	26.765	33.191	1.000	65.540	292.505	46.424	321.665	47.000	5.096
332.600	26.766	33.191	1.000	65.542	288.942	46.423	321.660	47.000	5.096
332.700	26.764	33.191	1.000	65.540	292.475	46.837	321.634	47.000	5.096
332.800	26.762	33.191	1.000	65.541	286.089	46.452	321.647	47.000	5.096
332.900	26.763	33.196	1.000	65.541	288.974	46.529	321.630	46.835	5.096
333.000	26.762	33.197	1.000	65.541	296.455	46.705	321.596	46.000	5.096
333.100	26.762	33.197	1.000	65.543	293.682	46.455	321.623	46.000	5.096
333.200	26.763	33.197	1.000	65.540	287.004	46.373	321.607	46.181	5.096
333.300	26.762	33.196	1.000	65.541	291.445	46.704	321.584	46.858	5.096
333.400	26.763	33.197	1.000	65.542	295.310	46.834	321.564	46.167	5.096
333.500	26.764	33.196	1.000	65.541	291.369	46.419	321.574	46.823	5.096
333.600	26.761	33.200	1.000	65.541	294.977	46.706	321.549	46.000	5.096
333.700	26.760	33.200	1.000	65.542	287.089	45.900	321.595	46.170	5.096
333.800	26.762	33.202	1.000	65.543	286.028	45.958	321.580	47.000	5.096
333.900	26.760	33.203	1.000	65.541	296.501	46.698	321.524	47.000	5.096
334.000	26.761	33.201	1.000	65.543	294.508	46.486	321.531	47.000	5.096
334.100	26.760	33.203	1.000	65.542	288.321	46.573	321.524	47.000	5.096
334.200	26.760	33.203	1.000	65.540	287.921	46.381	321.513	46.803	5.096
334.300	26.759	33.204	1.000	65.543	288.988	46.898	321.490	46.000	5.096
334.400	26.757	33.205	1.000	65.541	285.924	45.814	321.529	46.000	5.096
334.500	26.757	33.206	1.000	65.543	281.507	45.824	321.547	46.000	5.096
334.600	26.757	33.206	1.000	65.541	287.236	45.813	321.510	46.000	5.096
334.700	26.756	33.207	1.000	65.541	286.498	45.922	321.505	46.000	5.096
334.800	26.754	33.207	1.000	65.542	285.761	45.814	321.505	46.199	5.096
334.900	26.757	33.206	1.000	65.543	283.696	45.915	321.475	47.000	5.096
335.000	26.755	33.209	1.000	65.542	284.842	46.479	321.426	47.000	5.096
335.100	26.753	33.210	1.000	65.541	296.306	46.841	321.409	47.000	5.096
335.200	26.752	33.210	1.000	65.543	296.192	46.513	321.422	46.834	5.096
335.300	26.753	33.210	1.000	65.540	291.823	46.743	321.379	46.000	5.096
335.400	26.751	33.210	1.000	65.541	288.939	46.543	321.391	46.000	5.096
335.500	26.751	33.210	1.000	65.540	286.665	45.721	321.421	46.000	5.096
335.600	26.751	33.210	1.000	65.541	287.006	45.868	321.427	46.000	5.096
335.700	26.750	33.210	1.000	65.540	287.393	46.253	321.372	46.000	5.096
335.800	26.751	33.210	1.000	65.541	294.590	46.741	321.343	46.000	5.096
335.900	26.751	33.211	1.000	65.541	288.316	46.420	321.374	46.230	5.096
336.000	26.749	33.211	1.000	65.542	290.445	46.599	321.336	47.000	5.096
336.100	26.750	33.212	1.000	65.540	290.884	46.388	321.337	47.000	5.096
336.200	26.749	33.211	1.000	65.542	290.430	46.497	321.319	47.000	5.096
336.300	26.749	33.211	1.000	65.542	294.877	46.597	321.318	47.000	5.096
336.400	26.749	33.215	1.000	65.542	289.032	46.485	321.300	47.000	5.096
336.500	26.749	33.216	1.000	65.543	290.376	46.605	321.295	47.000	5.096
336.600	26.748	33.217	1.000	65.543	288.685	46.568	321.302	47.000	5.096
336.700	26.749	33.217	1.000	65.541	291.145	46.529	321.266	46.834	5.096
336.800	26.748	33.217	1.000	65.541	289.678	46.721	321.249	46.000	5.096
336.900	26.748	33.216	1.000	65.540	289.719	46.636	321.241	46.000	5.096
337.000	26.748	33.217	1.000	65.540	291.048	46.121	321.270	46.000	5.096
337.100	26.747	33.217	1.000	65.542	283.514	46.226	321.250	46.173	5.096
337.200	26.748	33.220	1.000	65.541	285.163	46.037	321.252	47.000	5.096
337.300	26.747	33.222	1.000	65.540	290.155	46.008	321.238	47.000	5.096
337.400	26.749	33.220	1.000	65.540	294.405	46.938	321.174	46.850	5.096
337.500	26.748	33.221	1.000	65.541	294.729	46.944	321.178	46.000	5.096
337.600	26.749	33.220	1.000	65.542	290.210	46.390	321.200	46.000	5.096
337.700	26.746	33.222	1.000	65.543	293.557	46.104	321.187	46.000	5.096
337.800	26.748	33.223	1.000	65.541	284.961	45.938	321.201	46.000	5.096
337.900	26.747	33.224	1.000	65.542	280.158	45.785	321.195	46.274	5.096
338.000	26.747	33.225	1.000	65.542	283.532	45.933	321.187	46.819	5.096
338.100	26.744	33.227	1.000	65.542	292.910	46.758	321.109	46.000	5.096
338.200	26.745	33.224	1.000	65.541	295.565	46.711	321.097	46.127	5.096
338.300	26.746	33.226	1.000	65.540	287.065	46.298	321.115	47.000	5.096
338.400	26.746	33.226	1.000	65.541	293.557	46.564	321.091	47.000	5.096
338.500	26.746	33.226	1.000	65.540	290.048	46.601	321.078	47.000	5.096
338.600	26.747	33.229	1.000	65.541	294.162	46.366	321.089	47.000	5.096
338.700	26.747	33.228	1.000	65.542	294.771	46.654	321.056	46.737	5.096
338.800	26.747	33.227	1.000	65.541	295.120	46.649	321.051	46.000	5.096
338.900	26.748	33.228	1.000	65.541	290.011	45.926	321.058	46.000	5.096
339.000	26.747	33.229	1.000	65.542	286.019	45.682	321.098	46.000	5.096
339.100	26.747	33.229	1.000	65.541	282.667	46.001	321.068	46.000	5.096
339.200	26.749	33.228	1.000	65.542	286.777	46.029	321.059	46.000	5.096
339.300	26.746	33.227	1.000	65.540	286.954	46.051	321.047	46.273	5.096
339.400	26.746	33.228	1.000	65.541	283.364	45.946	321.065	47.000	5.096
339.500	26.743	33.230	1.000	65.542	292.324	46.498	320.997	47.000	5.096
339.600	26.743	33.230	1.000	65.543	291.944	46.689	320.992	47.000	5.096
339.700	26.743	33.231	1.000	65.543	295.929	46.990	320.949	47.000	5.096
339.800	26.743	33.230	1.000	65.542	296.969	46.630	320.960	46.818	5.096
339.900	26.744	33.231	1.000	65.542	291.755	46.632	320.947	46.000	5.096
340.000	26.743	33.230	1.000	65.544	286.791	46.291	320.960	46.000	5.096
340.100	26.741	33.233	1.000	65.542	283.824	45.774	320.979	46.000	5.096
340.200	26.742	33.235	1.000	65.543	283.813	45.971	320.966	46.000	5.096
340.300	26.741	33.235	1.000	65.543	286.565	45.867	320.961	46.000	5.096
340.400	26.741	33.235	1.000	65.540	291.590	46.552	320.907	46.000	5.096
340.500	26.741	33.235	1.000	65.541	287.918	46.182	320.910	46.271	5.096
340.600	26.741	33.235	1.000	65.541	286.450	46.122	320.907	47.000	5.096
340.700	26.742	33.236	1.000	65.541	291.497	46.310	320.910	47.000	5.096
340.800	26.740	33.236	1.000	65.542	299.693	47.378	320.809	47.000	5.096
340.900	26.739	33.236	1.000	65.542	303.447	47.488	320.798	47.000	5.096
341.000	26.741	33.236	1.000	65.541	291.688	46.790	320.820	46.770	5.096
341.100	26.739	33.237	1.000	65.542	286.862	46.653	320.832	46.000	5.096
341.200	26.740	33.236	1.000	65.542	297.271	45.971	320.840	46.000	5.096
341.300	26.740	33.236	1.000	65.542	287.382	45.929	320.866	46.082	5.096
341.400	26.740	33.236	1.000	65.543	287.686	46.140	320.836	47.000	5.096
341.500	26.740	33.237	1.000	65.542	293.873	46.629	320.786	47.000	5.096
341.600	26.738	33.238	1.000	65.542	292.971	46.753	320.779	47.000	5.096
341.700	26.738	33.239	1.000	65.542	289.713	46.808	320.764	47.000	5.096
341.800	26.738	33.238	1.000	65.540	292.783	46.532	320.785	47.000	5.096
341.900	26.738	33.237	1.000	65.540	289.331	46.688	320.761	47.000	5.096
342.000	26.737	33.237	1.000	65.542	290.068	46.752	320.749	47.000	5.096
342.100	26.737	33.239	1.000	65.542	290.702	46.661	320.733	47.000	4.803
342.200	26.735	33.239	1.000	65.540	292.548	46.739	320.722	47.000	4.312
