Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
264.700	26.848	31.576	1.000	79.943	430.119	66.198	372.948	0.000	78.792
264.800	26.851	31.574	1.000	79.940	425.373	66.451	372.933	0.000	78.792
264.900	26.851	31.572	1.000	79.942	422.718	66.056	372.948	0.000	78.792
265.000	26.852	31.572	1.000	79.898	426.228	66.366	372.918	0.000	78.792
265.100	26.851	31.570	1.000	79.910	424.974	65.994	372.929	0.000	78.792
265.200	26.852	31.571	1.000	79.912	421.730	66.445	372.921	0.000	78.792
265.300	26.852	31.571	1.000	79.939	431.449	66.677	372.890	0.000	78.792
265.400	26.856	31.569	1.000	79.943	432.376	66.491	372.905	0.000	78.792
265.500	26.858	31.566	1.000	79.942	435.350	66.589	372.898	0.000	78.792
265.600	26.858	31.564	1.000	79.940	433.373	66.244	372.925	0.000	78.792
265.700	26.860	31.564	1.000	79.943	425.447	66.024	372.933	0.000	78.792
265.800	26.862	31.565	1.000	79.942	424.656	66.275	372.917	0.000	78.792
265.900	26.859	31.564	1.000	79.942	429.539	66.491	372.906	0.000	78.792
266.000	26.859	31.563	1.000	79.943	428.301	66.164	372.917	0.000	78.792
266.100	26.863	31.560	1.000	79.942	431.901	66.755	372.868	0.000	78.792
266.200	26.865	31.554	1.000	79.943	430.552	66.683	372.886	0.000	78.792
266.300	26.868	31.554	1.000	79.942	428.081	66.091	372.924	0.000	78.792
266.400	26.869	31.553	1.000	79.940	429.772	66.521	372.894	0.000	78.792
266.500	26.869	31.553	1.000	79.941	425.213	65.968	372.898	0.000	78.792
266.600	26.869	31.552	1.000	79.941	429.265	66.631	372.883	0.000	78.792
266.700	26.870	31.554	1.000	79.942	434.695	66.574	372.894	0.000	78.792
266.800	26.868	31.551	1.000	79.942	430.761	66.666	372.879	0.000	78.792
266.900	26.872	31.545	1.000	79.942	430.191	66.590	372.875	0.000	78.792
267.000	26.874	31.542	1.000	79.942	427.132	66.253	372.894	0.000	78.792
267.100	26.874	31.542	1.000	79.942	424.591	66.402	372.882	0.000	78.792
267.200	26.876	31.541	1.000	79.943	432.395	66.078	372.905	0.000	78.792
267.300	26.876	31.541	1.000	79.942	435.487	66.690	372.856	0.000	78.792
267.400	26.875	31.543	1.000	79.941	433.976	66.747	372.863	0.000	78.792
267.500	26.875	31.541	1.000	79.941	430.510	66.435	372.863	0.000	78.792
267.600	26.877	31.537	1.000	79.959	427.174	66.131	372.886	0.000	78.792
267.700	26.880	31.534	1.000	79.988	426.737	66.358	372.875	0.000	78.792
267.800	26.882	31.532	1.000	79.992	429.738	66.803	372.844	0.000	78.792
267.900	26.883	31.531	1.000	79.967	429.856	66.643	372.859	0.000	78.792
268.000	26.881	31.531	1.000	79.944	427.957	66.575	372.866	0.000	78.792
268.100	26.882	31.531	1.000	79.941	426.775	66.229	372.855	0.000	78.792
268.200	26.882	31.531	1.000	79.960	426.928	66.243	372.859	0.000	78.792
268.300	26.883	31.526	1.000	79.988	431.689	66.796	372.844	0.000	78.792
268.400	26.886	31.521	1.000	79.989	432.409	66.605	372.828	0.000	78.792
268.500	26.885	31.518	1.000	79.991	425.257	66.019	372.870	0.000	78.792
268.600	26.884	31.519	1.000	79.991	424.437	66.262	372.852	0.000	78.792
268.700	26.884	31.518	1.000	79.991	427.452	66.480	372.829	0.000	78.792
268.800	26.885	31.519	1.000	79.991	427.182	66.581	372.824	0.000	78.792
268.900	26.884	31.518	1.000	79.990	433.040	66.866	372.820	0.000	78.792
269.000	26.888	31.516	1.000	79.991	427.563	66.311	372.858	0.000	78.792
269.100	26.890	31.509	1.000	79.990	427.804	66.373	372.851	0.000	78.792
269.200	26.890	31.507	1.000	79.991	431.857	66.760	372.825	0.000	78.792
269.300	26.890	31.505	1.000	79.991	433.331	66.821	372.824	0.000	78.792
269.400	26.889	31.505	1.000	79.991	420.484	65.734	372.884	0.000	78.405
269.500	26.888	31.505	1.000	79.991	421.163	65.524	372.894	0.000	78.400
269.600	26.890	31.505	1.000	79.991	427.431	66.112	372.864	0.000	78.400
269.700	26.890	31.505	1.000	79.990	422.634	65.417	372.867	0.000	78.400
269.800	26.892	31.499	1.000	79.991	414.718	64.574	372.946	0.000	78.400
269.900	26.894	31.495	1.000	79.992	413.780	64.786	372.937	0.000	78.400
270.000	26.894	31.494	1.000	79.991	418.714	65.270	372.902	0.000	78.400
270.100	26.896	31.493	1.000	79.991	422.025	65.217	372.905	0.000	78.400
270.200	26.896	31.495	1.000	79.990	409.753	64.282	372.951	0.000	78.400
270.300	26.894	31.495	1.000	79.992	406.328	64.002	372.967	0.000	78.400
270.400	26.896	31.493	1.000	79.991	412.907	64.249	372.956	0.000	78.400
270.500	26.896	31.489	1.000	79.991	415.830	64.630	372.945	0.000	78.400
270.600	26.896	31.487	1.000	79.990	414.020	64.624	372.941	0.000	78.400
270.700	26.896	31.483	1.000	79.990	408.753	64.030	372.974	0.000	78.400
270.800	26.896	31.480	1.000	79.990	403.664	64.274	372.964	0.000	78.400
270.900	26.896	31.482	1.000	79.990	410.736	64.846	372.908	0.000	78.400
271.000	26.896	31.481	1.000	79.945	413.656	64.550	372.921	0.000	78.400
271.100	26.896	31.481	1.000	79.943	410.722	64.782	372.921	0.000	78.400
271.200	26.898	31.476	1.000	79.941	410.568	64.171	372.959	0.000	78.400
271.300	26.900	31.471	1.000	79.942	405.490	63.778	372.975	0.000	78.400
271.400	26.898	31.471	1.000	79.961	410.006	64.462	372.945	0.000	78.400
271.500	26.898	31.470	1.000	79.962	411.626	64.575	372.922	0.000	78.400
271.600	26.897	31.470	1.000	79.943	416.648	64.693	372.902	0.000	78.400
271.700	26.898	31.470	1.000	79.941	411.065	64.163	372.951	0.000	78.400
271.800	26.898	31.470	1.000	79.942	408.508	64.195	372.960	0.000	78.400
271.900	26.897	31.467	1.000	79.942	408.344	64.165	372.941	0.000	78.400
272.000	26.896	31.462	1.000	79.940	410.117	64.561	372.907	0.000	78.400
272.100	26.896	31.460	1.000	79.941	413.517	64.374	372.932	0.000	78.400
272.200	26.897	31.458	1.000	79.942	415.798	64.622	372.922	0.000	78.400
272.300	26.897	31.459	1.000	79.942	412.103	64.437	372.925	0.000	78.400
272.400	26.896	31.458	1.000	79.941	413.434	63.993	372.940	0.000	78.400
272.500	26.896	31.459	1.000	79.942	411.977	64.330	372.922	0.000	78.400
272.600	26.896	31.457	1.000	79.942	408.733	64.242	372.932	0.000	78.400
272.700	26.897	31.454	1.000	79.942	408.161	64.413	372.914	0.000	78.400
272.800	26.897	31.453	1.000	79.941	413.250	64.744	372.895	0.000	78.400
272.900	26.896	31.450	1.000	79.940	410.698	64.465	372.905	0.000	78.400
273.000	26.896	31.450	1.000	79.941	416.526	64.473	372.906	0.000	78.400
273.100	26.896	31.449	1.000	79.943	411.109	64.262	372.924	0.000	78.400
273.200	26.896	31.450	1.000	79.942	411.751	64.360	372.921	0.000	78.400
273.300	26.898	31.450	1.000	79.941	408.674	64.099	372.940	0.000	78.400
273.400	26.895	31.445	1.000	79.941	406.339	64.339	372.896	0.000	78.400
273.500	26.893	31.441	1.000	79.942	413.265	64.182	372.905	0.000	78.400
273.600	26.893	31.438	1.000	79.942	411.715	64.535	372.883	0.000	78.400
273.700	26.893	31.437	1.000	79.939	413.698	64.792	372.886	0.000	78.400
273.800	26.894	31.439	1.000	79.939	416.076	64.406	372.882	0.000	78.400
273.900	26.892	31.440	1.000	79.940	409.187	64.541	372.882	0.000	78.400
274.000	26.892	31.439	1.000	79.916	410.362	64.254	372.893	0.000	78.400
274.100	26.890	31.435	1.000	79.895	410.458	64.376	372.894	0.000	78.400
274.200	26.890	31.431	1.000	79.911	410.569	64.418	372.894	0.000	78.400
274.300	26.891	31.431	1.000	79.912	410.652	64.163	372.901	0.000	78.400
274.400	26.890	31.431	1.000	79.938	410.267	64.067	372.905	0.000	78.400
274.500	26.889	31.430	1.000	79.942	408.520	64.067	372.902	0.000	78.400
274.600	26.890	31.430	1.000	79.940	410.390	64.510	372.883	0.000	78.400
274.700	26.891	31.431	1.000	79.896	408.349	64.370	372.886	0.000	78.400
274.800	26.889	31.428	1.000	79.893	413.071	64.337	372.886	0.000	78.400
274.900	26.889	31.426	1.000	79.893	410.835	64.470	372.882	0.000	78.400
275.000	26.889	31.423	1.000	79.891	413.537	64.514	372.879	0.000	78.400
275.100	26.890	31.422	1.000	79.893	410.893	64.671	372.860	0.000	78.400
275.200	26.888	31.422	1.000	79.911	410.325	64.489	372.874	0.000	78.400
275.300	26.889	31.422	1.000	79.893	411.427	64.286	372.871	0.000	78.400
275.400	26.889	31.422	1.000	79.893	408.533	64.621	372.871	0.000	78.400
275.500	26.888	31.421	1.000	79.892	411.276	64.495	372.860	0.000	78.400
275.600	26.889	31.417	1.000	79.893	410.658	64.385	372.866	0.000	78.400
275.700	26.886	31.415	1.000	79.894	408.542	64.479	372.856	0.000	78.400
275.800	26.885	31.416	1.000	79.894	413.252	63.997	372.866	0.000	78.400
275.900	26.884	31.416	1.000	79.893	410.606	64.331	372.859	0.000	78.400
276.000	26.885	31.415	1.000	79.894	410.165	64.546	372.840	0.000	78.400
276.100	26.887	31.414	1.000	79.893	413.456	64.222	372.866	0.000	78.400
276.200	26.886	31.414	1.000	79.894	410.563	64.592	372.837	0.000	78.400
276.300	26.882	31.413	1.000	79.892	410.364	64.196	372.865	0.000	78.400
276.400	26.879	31.411	1.000	79.894	416.516	64.439	372.845	0.000	78.400
276.500	26.878	31.409	1.000	79.892	414.211	64.041	372.862	0.000	78.400
276.600	26.879	31.408	1.000	79.893	409.019	64.280	372.848	0.000	78.400
276.700	26.878	31.408	1.000	79.892	408.370	64.464	372.836	0.000	78.400
276.800	26.880	31.409	1.000	79.893	408.417	64.013	372.858	0.000	78.400
276.900	26.880	31.408	1.000	79.894	413.394	64.248	372.833	0.000	78.400
277.000	26.876	31.408	1.000	79.894	413.575	64.388	372.835	0.000	78.400
277.100	26.874	31.404	1.000	79.892	410.683	64.427	372.847	0.000	78.400
277.200	26.874	31.402	1.000	79.894	410.574	64.216	372.840	0.000	78.400
277.300	26.871	31.402	1.000	79.891	413.519	64.465	372.818	0.000	78.400
277.400	26.874	31.403	1.000	79.893	413.956	64.484	372.816	0.000	78.400
277.500	26.871	31.403	1.000	79.894	410.576	64.356	372.824	0.000	78.400
277.600	26.872	31.403	1.000	79.891	413.739	64.669	372.795	0.000	78.400
277.700	26.874	31.402	1.000	79.893	416.758	64.298	372.832	0.000	78.400
277.800	26.871	31.402	1.000	79.846	409.133	64.364	372.821	0.000	78.400
277.900	26.871	31.400	1.000	79.842	411.432	64.707	372.795	0.000	78.400
278.000	26.869	31.399	1.000	79.886	410.712	64.526	372.811	0.000	78.400
278.100	26.868	31.401	1.000	79.891	413.206	64.602	372.790	0.000	78.400
278.200	26.869	31.400	1.000	79.893	413.868	64.613	372.793	0.000	78.400
278.300	26.870	31.400	1.000	79.892	413.902	64.173	372.808	0.000	78.400
278.400	26.869	31.401	1.000	79.847	414.957	64.345	372.801	0.000	78.400
278.500	26.865	31.397	1.000	79.845	410.880	64.471	372.812	0.000	78.400
278.600	26.864	31.397	1.000	79.844	413.729	64.388	372.802	0.000	78.400
278.700	26.862	31.396	1.000	79.846	410.901	64.453	372.790	0.000	78.400
278.800	26.863	31.396	1.000	79.862	410.329	64.219	372.815	0.000	78.400
278.900	26.862	31.396	1.000	79.866	410.561	64.261	372.816	0.000	78.400
279.000	26.862	31.395	1.000	79.846	403.913	64.051	372.813	0.000	78.400
279.100	26.861	31.395	1.000	79.843	412.690	64.327	372.794	0.000	78.400
279.200	26.859	31.395	1.000	79.844	408.777	64.246	372.811	0.000	78.400
279.300	26.858	31.396	1.000	79.845	413.161	64.403	372.794	0.000	78.400
279.400	26.856	31.396	1.000	79.842	410.801	64.254	372.797	0.000	78.400
279.500	26.857	31.396	1.000	79.844	415.659	64.537	372.775	0.000	78.400
279.600	26.856	31.396	1.000	79.843	417.199	64.598	372.756	0.000	78.400
279.700	26.857	31.396	1.000	79.844	416.166	64.579	372.772	0.000	78.400
279.800	26.856	31.397	1.000	79.844	416.894	64.349	372.770	0.000	78.400
279.900	26.857	31.396	1.000	79.843	414.173	64.302	372.770	0.000	78.400
280.000	26.854	31.397	1.000	79.843	410.728	64.291	372.766	0.000	78.400
280.100	26.851	31.396	1.000	79.844	410.574	64.017	372.780	0.000	78.400
280.200	26.852	31.396	1.000	79.844	408.523	64.390	372.760	0.000	78.400
280.300	26.851	31.397	1.000	79.844	410.336	64.341	372.758	0.000	78.400
280.400	26.852	31.396	1.000	79.843	415.395	65.129	372.718	0.000	78.400
280.500	26.851	31.395	1.000	79.845	419.025	64.974	372.723	0.000	78.400
280.600	26.851	31.397	1.000	79.844	414.475	64.618	372.738	0.000	78.400
280.700	26.851	31.398	1.000	79.842	415.836	64.600	372.739	0.000	78.400
280.800	26.851	31.398	1.000	79.842	411.028	64.622	372.720	0.000	78.400
280.900	26.851	31.398	1.000	79.843	416.565	64.971	372.705	0.000	78.400
281.000	26.851	31.399	1.000	79.844	414.230	64.693	372.707	0.000	78.400
281.100	26.849	31.400	1.000	79.845	420.805	65.239	372.689	0.000	78.400
281.200	26.849	31.399	1.000	79.844	422.669	64.733	372.714	0.000	78.400
281.300	26.849	31.398	1.000	79.843	414.529	65.055	372.686	0.000	78.400
281.400	26.850	31.399	1.000	79.843	418.660	65.641	372.641	0.000	78.400
281.500	26.849	31.398	1.000	79.844	424.262	65.320	372.645	0.000	78.400
281.600	26.850	31.399	1.000	79.844	416.984	65.348	372.653	0.000	78.400
281.700	26.849	31.400	1.000	79.845	416.133	65.171	372.657	0.000	78.400
281.800	26.851	31.398	1.000	79.844	418.955	65.283	372.664	0.000	78.400
281.900	26.850	31.398	1.000	79.843	414.326	65.417	372.661	0.000	78.400
282.000	26.851	31.398	1.000	79.846	424.996	65.765	372.632	0.000	78.400
282.100	26.850	31.401	1.000	79.844	426.740	65.658	372.630	0.000	78.400
282.200	26.848	31.399	1.000	79.844	420.100	65.820	372.619	0.000	78.400
282.300	26.848	31.398	1.000	79.843	424.326	65.845	372.618	0.000	78.400
282.400	26.848	31.398	1.000	79.842	426.663	65.963	372.604	0.000	78.400
282.500	26.848	31.396	1.000	79.843	424.880	65.752	372.606	0.000	78.400
282.600	26.847	31.398	1.000	79.842	424.853	65.877	372.592	0.000	78.400
282.700	26.848	31.397	1.000	79.844	427.844	65.874	372.598	0.000	78.400
282.800	26.848	31.398	1.000	79.845	422.938	65.455	372.613	0.000	78.400
282.900	26.848	31.398	1.000	79.844	424.455	65.754	372.618	0.000	78.400
283.000	26.847	31.398	1.000	79.845	424.448	65.562	372.611	0.000	78.400
283.100	26.848	31.400	1.000	79.845	426.664	65.793	372.582	0.000	78.011
283.200	26.847	31.399	1.000	79.846	424.655	65.819	372.583	0.000	78.008
283.300	26.848	31.397	1.000	79.843	426.677	65.894	372.583	0.000	78.008
283.400	26.849	31.398	1.000	79.845	424.670	65.795	372.580	0.000	78.008
283.500	26.848	31.400	1.000	79.843	429.537	66.086	372.565	0.000	78.008
283.600	26.851	31.398	1.000	79.845	427.016	65.947	372.571	0.000	78.008
283.700	26.851	31.398	1.000	79.844	424.744	66.052	372.565	0.000	78.008
283.800	26.851	31.399	1.000	79.844	429.743	65.764	372.578	0.000	78.008
283.900	26.850	31.398	1.000	79.842	427.040	65.687	372.565	0.000	78.008
284.000	26.850	31.398	1.000	79.843	424.939	65.774	372.561	0.000	78.008
284.100	26.851	31.399	1.000	79.862	424.583	65.519	372.578	0.000	78.008
284.200	26.852	31.401	1.000	79.845	417.576	64.864	372.594	0.000	78.008
284.300	26.854	31.399	1.000	79.845	402.092	62.831	372.725	0.000	78.008
284.400	26.853	31.398	1.000	79.844	395.819	62.409	372.763	0.000	78.008
284.500	26.854	31.399	1.000	79.844	392.378	62.436	372.759	0.000	78.008
284.600	26.854	31.398	1.000	79.800	361.945	60.543	372.888	0.000	78.008
284.700	26.854	31.398	1.000	79.724	214.913	48.559	373.544	0.000	78.008
284.800	26.854	31.399	1.000	79.598	-76.692	12.657	375.752	0.000	78.008
284.900	26.854	31.398	1.000	79.408	-260.993	1.997	376.693	0.000	78.008
285.000	26.857	31.398	1.000	79.257	-577.058	-40.570	379.217	0.000	78.008
285.100	26.859	31.395	1.000	79.065	-715.063	-44.583	379.834	0.000	78.008
285.200	26.860	31.395	1.000	78.916	-640.653	-41.631	379.819	0.000	78.008
285.300	26.861	31.396	1.000	78.753	-631.584	-39.512	379.753	0.000	78.008
285.400	26.861	31.396	1.000	78.606	-623.464	-38.873	379.774	0.000	78.008
285.500	26.860	31.396	1.000	78.430	-610.917	-38.103	379.786	0.000	78.008
285.600	26.858	31.397	1.000	78.285	-601.687	-37.069	379.787	0.000	78.008
285.700	26.861	31.395	1.000	78.117	-608.171	-37.456	379.834	0.000	78.008
285.800	26.864	31.395	1.000	77.970	-609.699	-36.833	379.838	0.000	78.008
285.900	26.866	31.394	1.000	77.828	-606.992	-37.079	379.906	0.000	78.008
286.000	26.864	31.394	1.000	77.649	-604.595	-36.905	379.940	0.000	78.008
286.100	26.864	31.394	1.000	77.499	-605.666	-36.562	379.967	0.000	78.008
286.200	26.864	31.394	1.000	77.336	-601.655	-36.607	380.019	0.000	78.008
286.300	26.866	31.395	1.000	77.160	-609.185	-36.752	380.085	0.000	78.008
286.400	26.866	31.394	1.000	77.012	-609.900	-36.513	380.101	0.000	78.008
286.500	26.867	31.393	1.000	76.866	-601.900	-36.498	380.137	0.000	78.008
286.600	26.868	31.389	1.000	76.721	-606.403	-36.257	380.161	0.000	78.008
286.700	26.869	31.392	1.000	76.553	-606.747	-36.268	380.192	0.000	78.008
286.800	26.867	31.394	1.000	76.403	-598.800	-35.933	380.195	0.000	78.008
286.900	26.870	31.392	1.000	76.266	-596.253	-35.670	380.227	0.000	78.008
287.000	26.871	31.390	1.000	76.114	-590.563	-35.145	380.223	0.000	78.008
287.100	26.869	31.389	1.000	75.938	-603.651	-35.910	380.302	0.000	78.008
287.200	26.874	31.389	1.000	75.789	-598.177	-35.354	380.318	0.000	78.008
287.300	26.875	31.389	1.000	75.644	-601.075	-35.346	380.344	0.000	78.008
287.400	26.875	31.387	1.000	75.500	-593.248	-34.404	380.297	0.000	78.008
287.500	26.875	31.388	1.000	75.350	-579.014	-34.303	380.320	0.000	78.008
287.600	26.874	31.388	1.000	75.185	-596.675	-35.033	380.418	0.000	78.008
287.700	26.876	31.389	1.000	75.038	-603.320	-35.632	380.491	0.000	78.008
287.800	26.875	31.387	1.000	74.889	-596.227	-35.062	380.491	0.000	78.008
287.900	26.878	31.385	1.000	74.717	-595.726	-35.205	380.528	0.000	78.008
288.000	26.882	31.383	1.000	74.568	-603.081	-34.888	380.532	0.000	78.008
288.100	26.883	31.385	1.000	74.422	-596.212	-35.080	380.581	0.000	78.008
288.200	26.884	31.384	1.000	74.280	-597.915	-34.997	380.597	0.000	78.008
288.300	26.884	31.383	1.000	74.132	-601.090	-34.927	380.637	0.000	78.008
288.400	26.884	31.383	1.000	73.964	-600.386	-34.693	380.648	0.000	78.008
288.500	26.884	31.383	1.000	73.817	-604.222	-34.737	380.681	0.000	78.008
288.600	26.888	31.383	1.000	73.670	-598.438	-34.710	380.701	0.000	78.008
288.700	26.893	31.380	1.000	73.526	-597.765	-34.840	380.753	0.000	78.008
288.800	26.896	31.380	1.000	73.378	-601.112	-34.678	380.772	0.000	78.008
288.900	26.896	31.380	1.000	73.231	-599.184	-34.443	380.759	0.000	78.008
289.000	26.896	31.381	1.000	73.072	-600.211	-34.517	380.804	0.000	78.008
289.100	26.896	31.379	1.000	72.910	-601.467	-34.821	380.843	0.000	78.008
289.200	26.896	31.380	1.000	72.763	-601.356	-34.359	380.847	0.000	78.008
289.300	26.898	31.381	1.000	72.618	-601.011	-34.182	380.871	0.000	78.008
289.400	26.904	31.376	1.000	72.470	-608.551	-34.429	380.909	0.000	78.008
289.500	26.908	31.376	1.000	72.324	-603.991	-34.245	380.916	0.000	78.008
289.600	26.907	31.374	1.000	72.179	-606.483	-34.278	380.945	0.000	78.008
289.700	26.909	31.374	1.000	72.032	-608.841	-34.230	380.966	0.000	78.008
289.800	26.906	31.374	1.000	71.865	-603.861	-34.273	380.996	0.000	78.008
289.900	26.907	31.374	1.000	71.738	-599.274	-34.101	380.991	0.000	78.008
290.000	26.909	31.371	1.000	71.592	-601.272	-34.053	381.012	0.000	78.008
290.100	26.916	31.369	1.000	71.425	-598.000	-33.927	381.043	0.000	78.008
290.200	26.920	31.368	1.000	71.298	-598.153	-33.887	381.060	0.000	78.008
290.300	26.920	31.364	1.000	71.151	-605.131	-34.006	381.101	0.000	78.008
290.400	26.920	31.366	1.000	70.987	-603.541	-33.798	381.103	0.000	78.008
290.500	26.920	31.364	1.000	70.891	-606.394	-33.823	381.129	0.000	78.008
290.600	26.920	31.365	1.000	70.793	-512.263	-26.116	380.572	0.000	78.008
290.700	26.922	31.365	1.000	70.719	-204.059	1.441	378.816	0.000	78.008
290.800	26.925	31.362	1.000	70.670	-109.844	5.041	378.631	0.000	78.008
290.900	26.933	31.358	1.000	70.595	-89.709	8.920	378.371	0.000	78.008
291.000	26.933	31.356	1.000	70.544	-33.251	13.921	377.983	0.000	78.008
291.100	26.935	31.357	1.000	70.495	-41.562	12.445	378.098	0.000	78.008
291.200	26.935	31.357	1.000	70.401	-68.880	11.317	378.168	0.000	78.008
291.300	26.935	31.356	1.000	70.375	-60.617	11.206	378.165	0.000	78.008
291.400	26.935	31.355	1.000	70.327	-9.886	16.685	377.775	0.000	78.008
291.500	26.940	31.352	1.000	70.251	16.722	18.563	377.692	0.000	78.008
291.600	26.945	31.347	1.000	70.226	15.566	18.443	377.672	0.000	78.008
291.700	26.948	31.347	1.000	70.181	27.086	20.327	377.548	0.000	78.008
291.800	26.948	31.346	1.000	70.131	54.621	22.324	377.424	0.000	78.008
291.900	26.947	31.346	1.000	70.125	84.602	25.686	377.182	0.000	78.008
292.000	26.948	31.346	1.000	70.127	180.538	29.882	376.885	0.000	78.008
292.100	26.947	31.346	1.000	70.127	311.438	43.716	375.964	0.000	78.008
292.200	26.949	31.343	1.000	70.128	350.687	48.073	375.697	0.000	78.008
292.300	26.954	31.336	1.000	70.126	338.763	48.349	375.662	0.000	78.008
292.400	26.955	31.333	1.000	70.127	337.777	48.027	375.650	0.000	78.008
292.500	26.955	31.330	1.000	70.127	338.311	47.837	375.638	0.000	78.008
292.600	26.955	31.330	1.000	70.127	341.080	47.986	375.611	0.000	78.008
292.700	26.957	31.330	1.000	70.128	338.319	47.591	375.603	0.000	78.008
292.800	26.956	31.332	1.000	70.126	338.923	48.298	375.560	0.000	78.008
292.900	26.957	31.328	1.000	70.127	356.544	49.941	375.434	0.000	78.008
293.000	26.961	31.323	1.000	70.170	362.386	50.208	375.398	0.000	78.008
293.100	26.964	31.318	1.000	70.149	360.875	50.065	375.386	0.000	78.008
293.200	26.965	31.318	1.000	70.173	365.813	50.215	375.367	0.000	78.008
293.300	26.965	31.318	1.000	70.175	360.173	49.759	375.378	0.000	78.008
293.400	26.964	31.318	1.000	70.176	357.641	50.074	375.339	0.000	78.008
293.500	26.964	31.317	1.000	70.174	345.552	48.067	375.435	0.000	78.008
293.600	26.965	31.319	1.000	70.174	307.504	44.530	375.676	0.000	78.008
293.700	26.971	31.312	1.000	70.131	290.484	43.413	375.734	0.000	78.008
293.800	26.975	31.306	1.000	70.127	267.065	40.465	375.889	0.000	78.008
293.900	26.975	31.304	1.000	70.127	236.056	38.251	376.056	0.000	78.008
294.000	26.975	31.305	1.000	70.086	223.624	37.461	376.115	0.000	78.008
294.100	26.976	31.303	1.000	70.078	226.183	37.582	376.112	0.000	78.008
294.200	26.976	31.304	1.000	70.051	227.591	37.815	376.093	0.000	78.008
294.300	26.975	31.304	1.000	70.032	227.799	37.778	376.104	0.000	78.008
294.400	26.980	31.300	1.000	70.029	229.708	37.953	376.092	0.000	78.008
294.500	26.985	31.292	1.000	70.002	225.410	37.485	376.111	0.000	78.008
294.600	26.987	31.291	1.000	69.981	226.718	37.746	376.081	0.000	78.008
294.700	26.987	31.288	1.000	69.981	232.360	37.892	376.077	0.000	78.008
294.800	26.987	31.289	1.000	69.979	241.182	39.025	375.984	0.000	78.008
294.900	26.987	31.289	1.000	69.979	254.137	40.201	375.911	0.000	78.008
295.000	26.986	31.289	1.000	69.953	273.036	41.486	375.848	0.000	78.008
295.100	26.988	31.286	1.000	69.932	284.516	42.809	375.759	0.000	78.008
295.200	26.993	31.280	1.000	69.932	291.067	43.278	375.724	0.000	78.008
295.300	26.994	31.275	1.000	69.931	284.623	43.183	375.723	0.000	78.008
295.400	26.994	31.273	1.000	69.931	289.021	43.414	375.689	0.000	78.008
295.500	26.994	31.272	1.000	69.932	297.127	43.757	375.669	0.000	78.008
295.600	26.994	31.272	1.000	69.933	294.910	43.904	375.654	0.000	78.008
295.700	26.994	31.272	1.000	69.931	289.846	43.835	375.631	0.000	78.008
295.800	26.995	31.271	1.000	69.931	294.070	43.777	375.653	0.000	78.008
295.900	26.999	31.263	1.000	69.889	295.684	43.779	375.654	0.000	78.008
296.000	27.000	31.259	1.000	69.926	296.717	44.022	375.619	0.000	78.008
296.100	27.001	31.258	1.000	69.886	298.324	43.495	375.634	0.000	78.008
296.200	27.000	31.258	1.000	69.882	290.482	43.513	375.638	0.000	78.008
296.300	27.000	31.259	1.000	69.883	292.112	43.861	375.619	0.000	78.008
296.400	27.000	31.258	1.000	69.883	292.547	43.538	375.622	0.000	78.008
296.500	27.001	31.258	1.000	69.882	297.361	43.495	375.623	0.000	78.008
296.600	27.003	31.252	1.000	69.882	299.885	43.774	375.603	0.000	78.008
296.700	27.006	31.245	1.000	69.882	295.566	43.616	375.611	0.000	78.008
296.800	27.007	31.243	1.000	69.883	292.838	43.866	375.600	0.000	78.008
296.900	27.007	31.243	1.000	69.857	292.684	43.850	375.592	0.000	78.008
297.000	27.007	31.240	1.000	69.837	294.843	43.532	375.595	0.000	78.008
297.100	27.007	31.239	1.000	69.853	292.085	43.603	375.580	0.000	78.008
297.200	27.007	31.240	1.000	69.836	298.216	44.804	375.492	0.000	78.008
297.300	27.011	31.234	1.000	69.833	330.316	46.325	375.392	0.000	78.008
297.400	27.013	31.227	1.000	69.876	347.142	48.782	375.236	0.000	78.008
297.500	27.013	31.225	1.000	69.883	359.711	49.692	375.162	0.000	78.008
297.600	27.013	31.223	1.000	69.884	374.583	50.993	375.073	0.000	78.008
297.700	27.014	31.224	1.000	69.882	375.986	51.167	375.064	0.000	78.008
297.800	27.013	31.225	1.000	69.882	378.864	51.127	375.037	0.000	78.008
297.900	27.013	31.225	1.000	69.882	376.451	51.042	375.044	0.000	78.008
298.000	27.015	31.222	1.000	69.899	374.013	51.102	375.044	0.000	78.008
298.100	27.016	31.215	1.000	69.903	375.509	51.036	375.033	0.000	78.008
298.200	27.019	31.210	1.000	69.928	373.198	51.250	375.010	0.000	78.008
298.300	27.020	31.208	1.000	69.931	373.575	50.998	375.005	0.000	78.008
298.400	27.019	31.209	1.000	69.931	373.791	51.283	375.002	0.000	78.008
298.500	27.018	31.208	1.000	69.930	373.878	51.072	374.986	0.000	78.008
298.600	27.019	31.209	1.000	69.931	375.868	50.989	374.986	0.000	78.008
298.700	27.020	31.207	1.000	69.948	375.992	51.170	374.971	0.000	78.008
298.800	27.021	31.199	1.000	69.976	376.750	51.114	374.974	0.000	78.008
298.900	27.020	31.195	1.000	69.981	376.197	51.320	374.978	0.000	78.008
