Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
689.299	20.454	46.037	3.000	24.481	2329.866	89.790	356.907	46.076	50.176
689.399	20.454	46.039	3.000	24.873	2440.832	94.070	356.598	48.078	50.176
689.499	20.454	46.041	3.000	25.301	2527.891	99.868	356.185	50.006	50.176
689.599	20.453	46.040	3.000	25.706	2633.622	106.121	355.788	50.959	50.176
689.699	20.454	46.039	3.000	26.137	2726.176	108.778	355.513	53.000	50.176
689.799	20.451	46.046	3.000	26.572	2832.105	115.022	355.110	53.035	50.176
689.899	20.445	46.074	3.000	27.023	2867.631	119.132	354.797	55.037	50.176
689.999	20.441	46.087	3.000	27.508	2926.617	124.148	354.421	57.051	50.176
690.099	20.441	46.092	3.000	27.995	3072.538	131.482	353.918	58.000	50.176
690.199	20.441	46.094	3.000	28.483	3149.232	138.190	353.460	58.000	50.176
690.299	20.441	46.094	3.000	28.971	3132.886	140.852	353.235	58.000	50.176
690.399	20.440	46.093	3.000	29.447	3141.749	142.339	353.081	58.000	50.176
690.499	20.440	46.099	3.000	29.900	3113.214	143.819	352.962	56.984	50.176
690.599	20.437	46.125	3.000	30.375	3081.739	144.672	352.843	56.069	50.176
690.699	20.434	46.140	3.000	30.816	3078.275	145.403	352.773	48.562	50.176
690.799	20.434	46.144	3.000	31.112	2836.955	135.425	353.213	40.107	50.176
690.899	20.432	46.147	3.000	31.419	2261.540	109.314	354.828	38.000	50.176
690.999	20.434	46.147	3.000	31.717	1916.599	95.121	355.889	38.000	50.176
691.099	20.433	46.147	3.000	31.966	1881.127	93.392	356.045	38.000	50.176
691.199	20.431	46.149	3.000	32.247	1909.757	93.947	356.002	38.000	50.176
691.299	20.429	46.167	3.000	32.546	1912.059	94.901	355.926	38.000	50.176
691.399	20.425	46.189	3.000	32.834	1882.700	95.721	355.834	37.920	50.176
691.499	20.425	46.196	3.000	33.099	1900.119	96.119	355.781	36.122	50.176
691.599	20.425	46.200	3.000	33.373	1861.817	93.944	355.842	33.133	50.176
691.699	20.423	46.201	3.000	33.577	1687.494	83.924	356.544	31.000	50.176
691.799	20.424	46.200	3.000	33.767	1507.471	79.048	356.855	31.158	50.176
691.899	20.422	46.201	3.000	34.011	1455.337	77.914	356.940	34.046	50.176
691.999	20.421	46.217	3.000	34.340	1599.695	81.493	356.593	40.702	50.176
692.099	20.418	46.239	3.000	34.687	1962.686	101.749	355.217	45.000	50.176
692.199	20.416	46.247	3.000	35.029	2303.858	123.120	353.937	45.000	50.176
692.299	20.415	46.249	3.000	35.394	2404.669	129.605	353.489	45.000	50.176
692.399	20.415	46.251	3.000	35.750	2368.851	129.897	353.420	45.000	50.176
692.499	20.415	46.252	3.000	36.098	2358.157	129.877	353.381	44.949	50.176
692.599	20.415	46.252	3.000	36.445	2318.497	129.398	353.364	44.037	50.176
692.699	20.415	46.257	3.000	36.790	2296.488	129.416	353.334	44.000	50.176
692.799	20.410	46.282	3.000	37.124	2289.608	129.563	353.300	44.000	50.176
692.899	20.408	46.294	3.000	37.474	2248.781	129.635	353.275	44.000	50.176
692.999	20.407	46.299	3.000	37.822	2259.562	129.783	353.224	43.959	50.176
693.099	20.405	46.299	3.000	38.100	2228.714	129.962	353.180	43.049	50.176
693.199	20.407	46.299	3.000	38.453	2222.149	129.643	353.162	43.000	50.176
693.299	20.407	46.300	3.000	38.794	2187.155	130.084	353.108	43.000	50.176
693.399	20.406	46.304	3.000	39.098	2190.106	130.185	353.053	42.956	50.176
693.499	20.402	46.326	3.000	39.435	2171.523	130.166	353.034	42.000	50.176
693.599	20.399	46.339	3.000	39.728	2145.965	130.399	352.987	42.000	50.176
693.699	20.399	46.344	3.000	40.063	2147.344	130.520	352.954	42.000	50.176
693.799	20.397	46.344	3.000	40.362	2115.677	130.396	352.937	42.000	50.176
693.899	20.397	46.344	3.000	40.658	2119.886	130.743	352.889	42.000	50.176
693.999	20.399	46.345	3.000	40.993	2071.522	130.179	352.896	41.033	50.176
694.099	20.399	46.345	3.000	41.292	2078.563	130.283	352.851	41.003	50.176
694.199	20.393	46.361	3.000	41.584	2064.797	130.781	352.796	41.955	50.176
694.299	20.389	46.378	3.000	41.920	2089.006	132.367	352.636	43.000	50.176
694.399	20.388	46.384	3.000	42.216	2125.520	136.537	352.327	43.000	50.028
694.499	20.387	46.387	3.000	42.551	2188.250	140.853	352.030	43.000	49.784
694.599	20.388	46.387	3.000	42.854	2156.363	140.643	352.026	42.029	49.784
694.699	20.388	46.388	3.000	43.192	2155.143	140.922	351.967	42.000	49.784
694.799	20.388	46.389	3.000	43.488	2127.718	141.223	351.933	42.000	49.784
694.899	20.383	46.402	3.000	43.772	2130.195	141.276	351.895	42.000	49.784
694.999	20.377	46.418	3.000	44.107	2104.543	141.392	351.860	41.981	49.784
695.099	20.376	46.426	3.000	44.364	2089.139	140.872	351.846	39.132	49.784
695.199	20.375	46.428	3.000	44.655	1987.112	134.780	352.157	38.007	49.784
695.299	20.374	46.429	3.000	44.907	1873.042	128.606	352.562	38.000	49.784
695.399	20.376	46.429	3.000	45.190	1840.802	127.687	352.623	38.000	49.784
695.499	20.375	46.429	3.000	45.444	1853.011	127.764	352.586	38.000	49.784
695.599	20.374	46.433	3.000	45.727	1828.121	127.952	352.550	38.000	49.784
695.699	20.366	46.453	3.000	45.979	1825.926	127.718	352.537	37.064	49.784
695.799	20.363	46.463	3.000	46.221	1808.284	127.838	352.525	37.000	49.784
695.899	20.363	46.465	3.000	46.463	1801.359	127.560	352.510	35.842	49.784
695.999	20.361	46.467	3.000	46.705	1760.220	126.286	352.556	32.161	49.784
696.099	20.363	46.467	3.000	46.864	1574.154	113.580	353.237	29.195	49.784
696.199	20.361	46.467	3.000	47.010	1330.081	98.067	354.290	29.000	49.784
696.299	20.359	46.469	3.000	47.204	1229.732	92.589	354.696	28.000	49.784
696.399	20.352	46.486	3.000	47.352	1230.275	91.062	354.810	28.000	49.784
696.499	20.349	46.498	3.000	47.540	1224.428	91.950	354.750	28.000	49.784
696.599	20.348	46.500	3.000	47.694	1233.018	91.565	354.759	28.000	49.784
696.699	20.347	46.501	3.000	47.883	1210.012	91.929	354.749	28.000	49.784
696.799	20.347	46.502	3.000	48.033	1230.453	92.407	354.705	28.000	49.784
696.899	20.347	46.501	3.000	48.183	1215.566	92.323	354.713	28.000	49.784
696.999	20.347	46.502	3.000	48.374	1213.803	92.146	354.692	28.000	49.784
697.099	20.339	46.513	3.000	48.524	1213.990	92.324	354.690	28.000	49.784
697.199	20.334	46.527	3.000	48.671	1194.888	92.112	354.690	28.000	49.784
697.299	20.329	46.532	3.000	48.809	1201.060	91.872	354.701	28.000	49.784
697.399	20.329	46.535	3.000	49.007	1197.707	92.796	354.631	27.036	49.784
697.499	20.329	46.535	3.000	49.158	1198.116	92.207	354.663	27.000	49.784
697.599	20.329	46.537	3.000	49.305	1181.280	92.324	354.653	27.000	49.784
697.699	20.330	46.536	3.000	49.495	1176.001	92.103	354.644	27.935	49.784
697.799	20.325	46.546	3.000	49.645	1188.641	92.977	354.569	28.000	49.784
697.899	20.316	46.559	3.000	49.790	1188.134	93.794	354.516	28.000	49.784
697.999	20.313	46.564	3.000	49.988	1206.753	95.099	354.445	28.000	49.784
698.099	20.311	46.567	3.000	50.143	1204.325	95.627	354.381	28.000	49.784
698.199	20.312	46.567	3.000	50.293	1212.896	95.405	354.369	29.000	49.784
698.299	20.311	46.567	3.000	50.437	1197.392	95.403	354.358	29.000	49.784
698.399	20.312	46.567	3.000	50.629	1193.081	95.945	354.332	29.000	49.784
698.499	20.308	46.572	3.000	50.780	1207.572	96.270	354.290	29.000	49.784
698.599	20.298	46.588	3.000	50.930	1192.367	96.062	354.280	29.000	49.784
698.699	20.293	46.596	3.000	51.070	1195.759	96.374	354.258	29.000	49.784
698.799	20.292	46.598	3.000	51.261	1195.188	96.624	354.227	29.000	49.784
698.899	20.292	46.599	3.000	51.414	1192.345	97.082	354.193	29.000	49.784
698.999	20.292	46.600	3.000	51.561	1199.816	97.255	354.154	29.000	49.784
699.099	20.291	46.599	3.000	51.715	1183.408	97.003	354.165	29.000	49.784
699.199	20.286	46.602	3.000	51.900	1188.010	97.261	354.138	29.000	49.784
699.299	20.275	46.620	3.000	52.052	1185.583	97.750	354.086	29.000	49.784
699.399	20.272	46.631	3.000	52.199	1184.456	97.925	354.060	29.000	49.784
699.499	20.270	46.635	3.000	52.342	1187.445	98.197	354.026	29.000	49.784
699.599	20.271	46.635	3.000	52.490	1178.963	98.195	354.012	29.000	49.784
699.699	20.269	46.636	3.000	52.638	1184.686	98.318	353.997	29.060	49.784
699.799	20.271	46.636	3.000	52.783	1179.757	98.752	353.950	30.000	49.784
699.899	20.270	46.636	3.000	52.971	1173.898	98.978	353.910	30.000	49.784
699.999	20.260	46.651	3.000	53.120	1179.433	99.154	353.892	30.000	49.784
700.099	20.253	46.665	3.000	53.273	1170.571	98.991	353.894	30.000	49.784
700.199	20.250	46.669	3.000	53.419	1179.869	99.514	353.846	30.000	49.784
700.299	20.250	46.671	3.000	53.567	1182.229	99.538	353.830	30.000	49.784
700.399	20.248	46.672	3.000	53.710	1178.344	100.076	353.772	30.000	49.784
700.499	20.248	46.672	3.000	53.858	1176.983	100.132	353.760	30.000	49.784
700.599	20.247	46.673	3.000	54.042	1174.934	100.747	353.713	30.054	49.784
700.699	20.239	46.684	3.000	54.192	1171.987	101.100	353.680	30.963	49.784
700.799	20.229	46.699	3.000	54.346	1185.123	101.926	353.607	31.000	49.784
700.899	20.226	46.707	3.000	54.492	1179.485	101.929	353.571	31.000	49.784
700.999	20.227	46.708	3.000	54.638	1187.001	102.570	353.516	31.000	49.784
701.099	20.225	46.710	3.000	54.788	1182.758	102.518	353.500	31.000	49.784
701.199	20.225	46.708	3.000	54.932	1168.951	101.840	353.537	31.000	49.784
701.299	20.224	46.710	3.000	55.080	1184.733	102.765	353.478	31.000	49.784
701.399	20.221	46.715	3.000	55.224	1169.378	102.903	353.444	31.000	49.784
701.499	20.210	46.734	3.000	55.409	1177.703	103.397	353.392	31.000	49.784
701.599	20.206	46.745	3.000	55.567	1186.203	103.380	353.372	31.000	49.634
701.699	20.204	46.748	3.000	55.668	1144.993	102.297	353.419	30.032	49.392
701.799	20.203	46.750	3.000	55.812	1108.102	97.956	353.674	29.000	49.392
701.899	20.205	46.749	3.000	55.956	1079.570	95.930	353.823	29.000	49.392
701.999	20.203	46.751	3.000	56.054	1058.071	94.901	353.871	29.000	49.392
702.099	20.201	46.753	3.000	56.197	1026.860	94.820	353.868	30.000	49.392
702.199	20.190	46.775	3.000	56.345	1035.207	95.442	353.832	30.000	49.392
702.299	20.187	46.787	3.000	56.446	1043.143	95.336	353.825	26.981	49.392
702.399	20.185	46.791	3.000	56.545	979.130	89.457	354.095	23.998	49.392
702.499	20.184	46.791	3.000	56.598	811.864	75.637	355.011	22.893	49.392
702.599	20.185	46.792	3.000	56.648	711.230	67.973	355.536	20.758	49.392
702.699	20.185	46.793	3.000	56.696	625.978	60.339	356.054	16.769	49.392
702.799	20.185	46.793	3.000	56.691	475.161	47.206	356.817	12.976	49.392
702.899	20.176	46.811	3.000	56.645	206.512	25.960	358.189	9.000	49.392
702.999	20.167	46.828	3.000	56.597	-52.291	9.674	359.373	9.000	49.392
703.099	20.165	46.835	3.000	56.548	-135.506	5.382	359.758	9.000	49.392
703.199	20.163	46.837	3.000	56.466	-138.001	4.987	359.821	9.000	49.392
703.299	20.163	46.837	3.000	56.412	-137.517	4.898	359.850	9.000	49.392
703.399	20.162	46.837	3.000	56.364	-112.895	5.788	359.839	9.000	49.392
703.499	20.163	46.838	3.000	56.348	-86.074	6.581	359.781	10.000	49.392
703.599	20.155	46.855	3.000	56.313	-20.550	10.965	359.538	10.000	49.392
703.699	20.150	46.875	3.000	56.262	0.045	12.170	359.494	10.032	49.392
703.799	20.147	46.883	3.000	56.259	-4.902	13.915	359.394	12.049	49.392
703.899	20.147	46.886	3.000	56.257	42.764	17.972	359.143	15.016	49.392
703.999	20.145	46.887	3.000	56.258	164.839	27.932	358.492	16.034	49.392
704.099	20.146	46.886	3.000	56.300	296.663	38.077	357.867	18.000	49.392
704.199	20.147	46.888	3.000	56.309	393.894	43.622	357.536	18.000	49.392
704.299	20.145	46.893	3.000	56.352	430.903	45.120	357.442	18.000	49.392
704.399	20.137	46.918	3.000	56.401	428.409	45.182	357.424	18.000	49.392
704.499	20.133	46.932	3.000	56.407	412.530	44.392	357.474	17.916	49.392
704.599	20.131	46.935	3.000	56.409	393.749	44.418	357.454	15.976	49.392
704.699	20.130	46.935	3.000	56.408	341.120	40.239	357.639	11.981	49.392
704.799	20.131	46.935	3.000	56.362	163.428	25.952	358.528	8.941	49.392
704.899	20.131	46.936	3.000	56.304	-22.296	11.741	359.502	7.983	49.392
704.999	20.130	46.941	3.000	56.253	-119.060	3.978	360.078	6.944	49.392
705.099	20.126	46.965	3.000	56.172	-140.596	2.084	360.236	6.038	49.392
705.199	20.123	46.981	3.000	56.110	-192.535	-1.077	360.464	5.036	49.392
705.299	20.123	46.986	3.000	56.017	-236.466	-3.336	360.623	5.000	49.392
705.399	20.122	46.986	3.000	55.965	-284.561	-5.004	360.727	5.000	49.392
705.499	20.121	46.987	3.000	55.870	-351.809	-9.634	361.107	5.000	49.392
705.599	20.121	46.986	3.000	55.773	-312.113	-8.866	361.091	5.000	49.392
705.699	20.121	46.988	3.000	55.721	-274.449	-7.611	361.045	5.000	49.392
705.799	20.119	47.006	3.000	55.631	-297.459	-7.250	361.027	5.000	49.392
705.899	20.120	47.030	3.000	55.529	-309.496	-6.904	361.038	5.000	49.392
705.999	20.120	47.037	3.000	55.476	-275.619	-6.417	361.033	5.000	49.392
706.099	20.120	47.042	3.000	55.383	-272.100	-6.652	361.060	5.000	49.392
706.199	20.119	47.044	3.000	55.296	-291.883	-6.280	361.070	5.000	49.392
706.299	20.119	47.044	3.000	55.235	-285.148	-6.413	361.071	5.062	49.392
706.399	20.120	47.044	3.000	55.185	-254.678	-4.532	360.965	6.000	49.392
706.499	20.124	47.063	3.000	55.102	-223.863	-3.530	360.909	6.000	49.392
706.599	20.127	47.085	3.000	55.040	-211.888	-1.441	360.812	6.000	49.392
706.699	20.129	47.095	3.000	54.990	-198.250	-1.188	360.803	6.000	49.392
706.799	20.129	47.096	3.000	54.905	-205.738	-1.303	360.825	6.000	49.392
706.899	20.130	47.098	3.000	54.845	-211.906	-1.337	360.834	6.000	49.392
706.999	20.130	47.099	3.000	54.794	-205.553	-1.296	360.842	6.000	49.392
707.099	20.130	47.096	3.000	54.707	-213.039	-1.394	360.853	6.000	49.392
707.199	20.131	47.106	3.000	54.647	-206.716	-1.400	360.876	6.056	49.392
707.299	20.140	47.134	3.000	54.597	-214.777	-1.286	360.881	6.945	49.392
707.399	20.142	47.146	3.000	54.548	-200.098	-0.823	360.874	7.000	49.392
707.499	20.143	47.150	3.000	54.466	-195.120	-0.545	360.858	7.000	49.392
707.599	20.143	47.151	3.000	54.402	-200.858	-0.395	360.862	7.000	49.392
707.699	20.143	47.153	3.000	54.356	-178.123	0.122	360.832	7.000	49.392
707.799	20.143	47.152	3.000	54.305	-172.551	1.172	360.773	7.000	49.392
707.899	20.146	47.157	3.000	54.219	-146.187	2.680	360.700	7.006	49.392
707.999	20.161	47.183	3.000	54.169	-149.927	2.950	360.679	8.063	49.392
708.099	20.168	47.200	3.000	54.156	-135.871	3.596	360.649	9.000	49.392
708.199	20.169	47.206	3.000	54.109	-111.711	5.211	360.560	9.000	49.392
708.299	20.171	47.207	3.000	54.071	-74.948	8.004	360.310	9.056	49.392
708.399	20.170	47.208	3.000	54.057	30.586	16.421	359.843	9.945	49.392
708.499	20.172	47.207	3.000	54.022	53.676	16.560	359.856	11.006	49.392
708.599	20.171	47.207	3.000	54.015	62.965	17.756	359.753	11.976	49.392
708.699	20.186	47.226	3.000	54.015	149.409	23.129	359.388	12.983	49.392
708.799	20.202	47.245	3.000	54.017	203.406	26.882	359.172	15.000	49.392
708.899	20.207	47.254	3.000	54.061	242.357	30.845	358.904	15.152	49.392
708.999	20.209	47.256	3.000	54.068	313.600	36.037	358.584	16.893	49.392
709.099	20.209	47.258	3.000	54.112	366.106	39.901	358.281	17.938	49.392
709.199	20.209	47.258	3.000	54.161	444.361	46.590	357.853	18.000	49.392
709.299	20.210	47.258	3.000	54.206	505.283	49.781	357.646	18.939	49.392
709.399	20.225	47.272	3.000	54.257	507.845	50.659	357.583	19.000	49.392
709.499	20.246	47.289	3.000	54.307	509.528	51.054	357.533	19.006	49.392
709.599	20.252	47.297	3.000	54.356	535.608	51.721	357.470	20.000	49.392
709.699	20.255	47.297	3.000	54.447	557.941	53.982	357.309	20.000	49.392
709.799	20.257	47.299	3.000	54.501	599.499	57.124	357.120	20.000	49.392
709.899	20.258	47.298	3.000	54.550	591.276	56.640	357.131	20.000	49.392
709.999	20.256	47.300	3.000	54.599	588.163	56.769	357.105	19.989	49.392
710.099	20.264	47.304	3.000	54.647	587.625	55.922	357.131	18.114	49.392
710.199	20.295	47.321	3.000	54.696	509.025	48.687	357.489	15.537	49.392
710.299	20.309	47.329	3.000	54.655	358.524	36.287	358.245	10.841	49.392
710.399	20.313	47.332	3.000	54.607	146.567	19.262	359.397	9.132	49.392
710.499	20.314	47.333	3.000	54.560	-22.627	8.916	360.117	7.124	49.392
710.599	20.316	47.334	3.000	54.502	-112.558	3.602	360.508	4.974	49.392
710.699	20.317	47.334	3.000	54.406	-156.325	1.555	360.640	0.286	49.392
710.799	20.322	47.336	3.000	54.263	-319.305	-8.405	361.149	0.000	49.392
710.899	20.359	47.348	3.000	54.119	-639.501	-31.652	362.788	0.000	49.392
710.999	20.378	47.355	3.000	54.008	-671.416	-31.013	362.810	0.000	49.392
711.099	20.386	47.358	3.000	53.875	-621.700	-29.278	362.761	0.000	49.392
711.199	20.388	47.360	3.000	53.768	-606.454	-28.272	362.737	0.000	49.392
711.299	20.389	47.358	3.000	53.632	-604.477	-27.322	362.702	1.191	49.392
711.399	20.389	47.360	3.000	53.527	-564.521	-24.562	362.507	4.057	49.392
711.499	20.390	47.361	3.000	53.476	-417.430	-13.401	361.830	4.946	49.392
711.599	20.420	47.365	3.000	53.391	-283.112	-5.315	361.367	5.000	49.392
711.699	20.451	47.372	3.000	53.329	-253.702	-4.723	361.351	5.000	49.392
711.799	20.460	47.374	3.000	53.243	-258.911	-4.689	361.351	5.000	49.392
711.899	20.464	47.374	3.000	53.179	-260.353	-4.972	361.377	5.000	49.392
711.999	20.466	47.375	3.000	53.135	-249.408	-4.558	361.367	5.000	49.392
712.099	20.467	47.375	3.000	53.039	-253.443	-4.423	361.355	5.000	49.392
712.199	20.467	47.375	3.000	52.984	-256.895	-4.369	361.362	5.000	49.392
712.299	20.496	47.375	3.000	52.903	-244.198	-3.913	361.340	5.000	49.392
712.399	20.535	47.375	3.000	52.840	-239.345	-3.424	361.335	5.000	49.392
712.499	20.549	47.375	3.000	52.791	-230.558	-3.313	361.328	5.000	49.392
712.599	20.553	47.375	3.000	52.709	-237.596	-3.474	361.331	5.000	49.392
712.699	20.553	47.375	3.000	52.646	-238.963	-3.058	361.347	5.000	49.392
712.799	20.554	47.375	3.000	52.594	-228.116	-2.908	361.328	5.000	49.392
712.899	20.557	47.375	3.000	52.502	-238.034	-2.985	361.335	5.000	49.392
712.999	20.564	47.371	3.000	52.450	-227.466	-2.734	361.343	5.005	49.392
713.099	20.618	47.367	3.000	52.364	-228.194	-3.222	361.373	6.015	49.392
713.199	20.641	47.362	3.000	52.312	-211.513	-1.154	361.257	6.999	49.392
713.299	20.648	47.361	3.000	52.265	-165.742	0.854	361.130	7.000	49.392
713.399	20.648	47.361	3.000	52.217	-156.300	2.210	361.058	7.000	49.392
713.499	20.649	47.363	3.000	52.165	-148.866	3.013	361.003	7.940	49.392
713.599	20.650	47.362	3.000	52.118	-136.165	3.446	360.979	8.980	49.392
713.699	20.660	47.358	3.000	52.104	-111.663	5.331	360.847	9.000	49.392
713.799	20.712	47.344	3.000	52.069	-52.641	5.916	360.760	9.005	49.392
713.899	20.737	47.339	3.000	52.066	51.943	16.709	360.173	10.004	49.392
713.999	20.748	47.336	3.000	52.038	68.883	17.484	360.103	11.030	49.392
714.099	20.750	47.334	3.000	52.053	107.380	19.854	359.912	12.014	49.392
714.199	20.752	47.335	3.000	52.063	172.309	25.040	359.589	13.000	49.392
714.299	20.752	47.334	3.000	52.064	219.597	27.512	359.433	13.000	49.392
714.399	20.752	47.333	3.000	52.064	228.160	28.743	359.351	13.000	49.392
714.499	20.791	47.316	3.000	52.064	219.913	28.628	359.348	13.000	49.392
714.599	20.837	47.299	3.000	52.065	225.731	28.280	359.352	13.000	49.392
714.699	20.854	47.293	3.000	52.064	222.554	28.276	359.352	13.000	49.392
714.799	20.858	47.291	3.000	52.064	226.011	28.748	359.318	13.000	49.392
714.899	20.859	47.291	3.000	52.067	225.522	28.428	359.328	13.000	49.392
714.999	20.861	47.292	3.000	52.081	219.434	28.553	359.325	13.000	49.392
715.099	20.861	47.291	3.000	52.111	227.871	28.313	359.328	13.000	49.392
715.199	20.895	47.270	3.000	52.114	212.976	27.864	359.370	13.000	49.392
715.299	20.945	47.244	3.000	52.115	224.433	28.395	359.330	13.000	49.392
715.399	20.965	47.235	3.000	52.114	221.685	27.956	359.347	13.000	49.392
715.499	20.972	47.232	3.000	52.115	215.157	28.081	359.340	13.000	49.392
715.599	20.972	47.232	3.000	52.115	222.695	28.054	359.340	13.000	49.392
715.699	20.974	47.232	3.000	52.114	214.379	28.137	359.336	13.000	49.392
715.799	20.973	47.232	3.000	52.114	210.696	27.815	359.340	13.000	49.392
715.899	20.987	47.220	3.000	52.114	218.404	27.926	359.348	13.000	49.392
715.999	21.045	47.187	3.000	52.114	208.874	27.525	359.363	13.000	49.392
716.099	21.080	47.166	3.000	52.114	213.109	27.231	359.367	13.000	49.392
716.199	21.088	47.162	3.000	52.115	203.797	27.145	359.386	13.000	49.392
716.299	21.090	47.159	3.000	52.132	194.639	26.906	359.387	13.000	49.392
716.399	21.091	47.158	3.000	52.158	207.565	27.195	359.376	13.000	49.392
716.499	21.090	47.158	3.000	52.162	202.413	27.016	359.386	13.000	49.392
716.599	21.103	47.148	3.000	52.162	205.399	27.089	359.365	13.000	49.392
716.699	21.166	47.104	3.000	52.160	198.176	26.898	359.378	13.000	49.392
716.799	21.199	47.080	3.000	52.161	192.246	26.941	359.394	13.000	49.392
716.899	21.209	47.073	3.000	52.160	209.660	27.132	359.361	13.000	49.392
716.999	21.212	47.070	3.000	52.160	207.484	27.203	359.367	13.000	49.392
717.099	21.213	47.071	3.000	52.161	204.980	26.987	359.382	13.000	49.392
717.199	21.213	47.070	3.000	52.160	209.025	27.069	359.368	13.000	49.392
717.299	21.216	47.068	3.000	52.160	201.488	27.095	359.356	13.000	49.392
717.399	21.262	47.023	3.000	52.161	204.627	26.770	359.378	13.000	49.392
717.499	21.313	46.984	3.000	52.160	200.744	26.871	359.386	13.000	49.392
717.599	21.329	46.970	3.000	52.161	204.614	27.186	359.357	13.000	49.392
717.699	21.337	46.967	3.000	52.160	207.652	27.012	359.363	13.000	49.392
717.799	21.336	46.967	3.000	52.161	210.867	27.623	359.334	13.000	49.392
717.899	21.336	46.966	3.000	52.179	223.100	28.367	359.288	13.000	49.392
717.999	21.338	46.963	3.000	52.209	224.425	28.749	359.271	13.009	49.392
718.099	21.378	46.922	3.000	52.211	229.558	28.586	359.281	15.005	49.392
718.199	21.431	46.872	3.000	52.254	289.154	31.772	359.039	16.000	49.392
718.299	21.452	46.853	3.000	52.262	363.935	38.065	358.647	16.028	49.392
718.399	21.458	46.847	3.000	52.304	417.178	41.332	358.398	18.016	49.392
718.499	21.458	46.844	3.000	52.351	472.218	46.106	358.100	19.066	49.392
718.599	21.458	46.845	3.000	52.444	535.994	51.197	357.759	20.000	49.392
718.699	21.459	46.846	3.000	52.501	602.517	55.508	357.473	20.057	49.392
718.799	21.474	46.826	3.000	52.594	639.774	58.566	357.250	21.000	49.392
718.899	21.537	46.757	3.000	52.646	675.138	60.799	357.112	21.016	49.392
718.999	21.563	46.727	3.000	52.736	684.609	61.399	357.053	22.000	49.392
719.099	21.572	46.716	3.000	52.830	697.156	62.583	356.962	22.135	49.392
719.199	21.576	46.712	3.000	52.931	752.385	65.058	356.753	24.067	49.392
719.299	21.576	46.712	3.000	53.030	823.164	71.691	356.329	25.000	49.392
719.399	21.576	46.711	3.000	53.126	879.826	76.287	356.028	25.000	49.392
719.499	21.586	46.694	3.000	53.272	890.702	77.095	355.944	25.000	49.392
719.599	21.646	46.622	3.000	53.371	882.307	77.140	355.907	25.000	49.392
719.699	21.677	46.588	3.000	53.464	889.451	77.120	355.883	25.000	49.392
719.799	21.691	46.574	3.000	53.569	884.225	77.281	355.849	25.000	49.392
719.899	21.694	46.571	3.000	53.668	873.508	77.265	355.817	25.000	49.392
719.999	21.694	46.569	3.000	53.809	881.669	77.115	355.798	25.000	49.392
720.099	21.695	46.567	3.000	53.912	876.706	77.479	355.753	25.005	49.392
720.199	21.696	46.565	3.000	54.010	890.921	77.758	355.706	27.014	49.392
720.299	21.737	46.504	3.000	54.153	953.031	82.307	355.375	27.947	49.392
720.399	21.783	46.444	3.000	54.298	1016.777	87.992	355.008	28.000	49.392
720.499	21.799	46.422	3.000	54.399	1037.280	89.492	354.886	28.000	49.392
720.599	21.805	46.417	3.000	54.543	1035.735	90.664	354.771	29.000	49.392
720.699	21.807	46.416	3.000	54.685	1095.714	95.665	354.400	31.000	49.392
720.799	21.805	46.415	3.000	54.837	1164.195	100.805	354.082	31.000	49.392
720.899	21.807	46.414	3.000	54.985	1175.312	102.524	353.935	31.000	49.392
720.999	21.841	46.352	3.000	55.173	1190.313	103.516	353.842	31.000	49.392
721.099	21.888	46.287	3.000	55.321	1191.985	104.911	353.734	32.004	49.392
721.199	21.906	46.263	3.000	55.466	1213.462	105.943	353.648	33.000	49.392
721.299	21.912	46.254	3.000	55.617	1244.891	108.049	353.474	33.000	49.392
721.399	21.912	46.253	3.000	55.803	1235.587	109.061	353.372	33.000	49.392
721.499	21.912	46.252	3.000	55.954	1241.037	110.960	353.216	34.000	49.392
721.599	21.913	46.252	3.000	56.105	1285.917	112.563	353.079	34.000	49.392
721.699	21.925	46.227	3.000	56.279	1310.150	114.138	352.937	34.067	49.392
721.799	21.977	46.140	3.000	56.482	1332.310	116.940	352.745	35.000	49.392
721.899	22.002	46.099	3.000	56.632	1349.876	118.143	352.650	35.000	49.392
721.999	22.012	46.087	3.000	56.825	1355.100	119.483	352.528	35.000	49.392
722.099	22.015	46.084	3.000	57.019	1352.764	120.116	352.437	35.943	49.392
722.199	22.015	46.081	3.000	57.177	1363.072	120.704	352.380	36.000	49.392
722.299	22.015	46.080	3.000	57.369	1379.283	123.012	352.213	36.000	49.392
722.399	22.023	46.061	3.000	57.563	1385.222	123.764	352.130	36.944	49.392
722.499	22.074	45.976	3.000	57.711	1394.344	124.515	352.048	37.000	49.392
722.599	22.103	45.930	3.000	57.905	1408.416	125.809	351.928	37.001	49.392
722.699	22.111	45.914	3.000	58.102	1406.423	127.046	351.818	38.000	49.392
722.799	22.113	45.911	3.000	58.293	1409.850	128.831	351.672	38.000	49.392
722.899	22.113	45.909	3.000	58.491	1403.774	129.048	351.630	38.000	49.392
722.999	22.114	45.909	3.000	58.690	1396.833	129.152	351.584	38.000	49.392
723.099	22.118	45.905	3.000	58.836	1419.086	129.841	351.508	38.000	49.392
