Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	Accelerator_Pedal_Position[%]	HV_Battery_SOC[%]
458.800	38.272	30.774	4.000	56.417	3.726	13.481	362.104	10.000	52.528
458.900	38.272	30.772	4.000	56.407	15.733	13.783	362.092	10.000	52.528
459.000	38.272	30.771	4.000	56.363	2.931	13.705	362.107	10.000	52.528
459.100	38.274	30.768	4.000	56.318	-2.801	13.430	362.111	10.000	52.528
459.200	38.309	30.706	4.000	56.308	-13.397	13.714	362.123	10.000	52.528
459.300	38.372	30.606	4.000	56.262	-27.415	13.709	362.108	10.000	52.528
459.400	38.398	30.570	4.000	56.218	-16.622	13.674	362.123	10.000	52.528
459.500	38.404	30.558	4.000	56.175	5.225	13.695	362.142	10.000	52.528
459.600	38.407	30.553	4.000	56.167	16.327	14.198	362.113	10.000	52.528
459.700	38.406	30.553	4.000	56.124	30.331	15.264	362.067	10.000	52.528
459.800	38.407	30.552	4.000	56.114	19.829	15.753	362.027	10.000	52.528
459.900	38.431	30.500	4.000	56.072	6.300	15.979	362.026	10.000	52.528
460.000	38.497	30.402	4.000	56.028	9.537	15.281	362.063	10.000	52.528
460.100	38.523	30.359	4.000	56.019	32.993	15.858	362.035	10.000	52.528
460.200	38.530	30.346	4.000	55.976	42.024	15.796	362.041	10.000	52.528
460.300	38.531	30.345	4.000	55.931	36.935	15.511	362.060	10.000	52.528
460.400	38.534	30.342	4.000	55.921	17.681	16.573	362.016	10.820	52.528
460.500	38.534	30.341	4.000	55.876	13.634	16.074	362.029	11.920	52.528
460.600	38.541	30.329	4.000	55.872	60.263	17.610	361.937	13.678	52.528
460.700	38.600	30.227	4.000	55.893	165.092	25.146	361.436	14.000	52.528
460.800	38.638	30.167	4.000	55.910	256.168	32.086	361.092	14.000	52.528
460.900	38.650	30.148	4.000	55.878	243.768	32.589	361.049	12.224	52.528
461.000	38.654	30.140	4.000	55.872	203.300	28.092	361.264	11.165	52.528
461.100	38.654	30.139	4.000	55.870	132.631	23.916	361.519	11.000	52.528
461.200	38.654	30.138	4.000	55.828	91.151	19.850	361.788	11.000	52.528
461.300	38.659	30.128	4.000	55.823	67.760	19.311	361.823	11.000	52.528
461.400	38.712	30.037	4.000	55.780	54.566	19.209	361.839	11.000	52.528
461.500	38.752	29.973	4.000	55.776	81.592	19.664	361.832	11.000	52.528
461.600	38.765	29.955	4.000	55.735	88.232	19.486	361.839	11.000	52.528
461.700	38.769	29.949	4.000	55.728	89.164	19.889	361.810	11.000	52.528
461.800	38.770	29.945	4.000	55.685	66.823	19.460	361.842	8.412	52.528
461.900	38.771	29.943	4.000	55.637	27.889	14.738	362.063	1.717	52.528
462.000	38.770	29.942	4.000	55.584	-73.191	3.757	362.781	0.000	52.528
462.100	38.798	29.886	4.000	55.449	-237.116	-3.687	363.229	0.000	52.528
462.200	38.855	29.803	4.000	55.304	-549.933	-21.604	364.142	0.000	52.528
462.300	38.874	29.770	4.000	55.161	-674.249	-30.380	364.839	0.000	52.528
462.400	38.879	29.761	4.000	55.096	-588.877	-27.719	364.752	5.456	52.528
462.500	38.881	29.757	4.000	55.047	-425.260	-18.227	364.073	6.875	52.528
462.600	38.883	29.755	4.000	54.959	-148.030	1.514	363.065	7.000	52.528
462.700	38.881	29.755	4.000	54.904	-109.302	4.489	362.909	7.823	52.528
462.800	38.903	29.714	4.000	54.856	-138.039	4.910	362.870	8.821	52.528
462.900	38.957	29.629	4.000	54.809	-107.970	5.097	362.872	9.000	52.528
463.000	38.975	29.592	4.000	54.800	-102.172	6.001	362.791	9.000	52.528
463.100	38.983	29.583	4.000	54.756	-63.106	9.800	362.547	9.000	52.528
463.200	38.983	29.577	4.000	54.710	14.720	14.107	362.335	9.000	52.528
463.300	38.985	29.576	4.000	54.660	-16.478	12.842	362.406	9.000	52.528
463.400	38.985	29.577	4.000	54.650	-25.239	11.713	362.473	9.000	52.528
463.500	38.988	29.564	4.000	54.608	-28.378	11.517	362.484	9.000	52.528
463.600	39.038	29.481	4.000	54.562	-36.936	10.981	362.532	9.000	52.528
463.700	39.068	29.432	4.000	54.512	-29.282	10.741	362.538	9.000	52.528
463.800	39.076	29.414	4.000	54.504	-46.561	10.650	362.568	9.000	52.528
463.900	39.082	29.408	4.000	54.461	-35.489	10.560	362.566	9.000	52.528
464.000	39.082	29.406	4.000	54.412	-42.578	10.439	362.569	9.000	52.528
464.100	39.082	29.405	4.000	54.407	-31.668	11.626	362.488	9.836	52.528
464.200	39.083	29.400	4.000	54.364	13.431	14.921	362.315	12.763	52.528
464.300	39.121	29.326	4.000	54.389	80.343	17.207	362.135	17.135	52.528
464.400	39.152	29.273	4.000	54.438	278.863	30.720	361.238	19.752	52.528
464.500	39.163	29.252	4.000	54.530	526.386	49.468	360.195	22.503	52.528
464.600	39.166	29.246	4.000	54.617	628.095	57.974	359.652	21.378	52.528
464.700	39.167	29.244	4.000	54.647	720.259	68.658	359.037	4.111	52.528
464.800	39.166	29.245	4.000	54.606	554.858	45.601	360.021	0.000	52.528
464.900	39.170	29.243	4.000	54.518	-21.444	7.148	362.560	0.000	52.528
465.000	39.188	29.200	4.000	54.377	-257.703	-5.214	363.224	0.000	52.528
465.100	39.222	29.132	4.000	54.233	-527.057	-27.154	364.713	0.000	52.528
465.200	39.237	29.107	4.000	54.096	-660.372	-29.696	364.871	0.000	52.528
465.300	39.243	29.098	4.000	53.855	-824.312	-37.058	365.241	0.000	52.528
465.400	39.244	29.095	4.000	53.541	-1218.739	-60.282	366.642	0.000	52.528
465.500	39.245	29.094	4.000	53.180	-1635.721	-85.926	368.239	0.000	52.528
465.600	39.245	29.094	4.000	52.967	-1813.823	-99.424	369.228	0.000	52.528
465.700	39.256	29.060	4.000	52.857	-1404.245	-83.079	367.991	0.000	52.528
465.800	39.287	28.994	4.000	52.760	-566.135	-26.471	364.983	3.257	52.528
465.900	39.299	28.968	4.000	52.707	-445.191	-19.961	364.662	16.363	52.528
466.000	39.304	28.958	4.000	52.656	-377.572	-8.161	363.810	22.843	52.528
466.100	39.306	28.954	4.000	52.684	-77.685	5.967	363.043	31.297	52.528
466.200	39.305	28.953	4.000	52.804	275.822	38.550	360.890	34.611	52.528
466.300	39.306	28.953	4.000	53.023	1015.120	90.075	358.113	38.206	52.528
466.400	39.309	28.942	4.000	53.277	1643.752	124.483	355.821	39.000	52.528
466.500	39.333	28.881	4.000	53.554	1802.754	145.747	354.563	39.000	52.528
466.600	39.349	28.844	4.000	53.812	1762.933	145.518	354.486	39.000	52.528
466.700	39.355	28.833	4.000	54.021	1736.726	143.722	354.495	39.000	52.528
466.800	39.357	28.829	4.000	54.259	1713.688	142.892	354.478	39.825	52.528
466.900	39.357	28.829	4.000	54.492	1704.800	142.568	354.430	38.226	52.528
467.000	39.358	28.826	4.000	54.700	1665.568	139.750	354.477	33.268	52.528
467.100	39.359	28.824	4.000	54.858	1530.981	124.494	355.229	28.829	52.528
467.200	39.375	28.772	4.000	54.972	1255.943	102.470	356.543	25.539	52.528
467.300	39.388	28.735	4.000	55.069	983.658	82.385	357.785	25.000	52.528
467.400	39.394	28.722	4.000	55.159	834.783	76.878	358.147	25.000	52.528
467.500	39.393	28.719	4.000	55.231	801.495	73.996	358.362	25.000	52.528
467.600	39.394	28.718	4.000	55.317	810.047	74.615	358.316	25.000	52.528
467.700	39.394	28.718	4.000	55.411	829.479	75.288	358.279	25.000	52.528
467.800	39.394	28.715	4.000	55.507	820.107	75.047	358.273	28.103	52.528
467.900	39.401	28.693	4.000	55.648	857.670	78.705	357.958	30.523	52.528
468.000	39.413	28.647	4.000	55.827	1063.334	94.338	357.032	31.000	52.528
468.100	39.418	28.630	4.000	55.979	1168.762	101.718	356.615	31.000	52.528
468.200	39.420	28.624	4.000	56.089	1147.449	102.879	356.520	31.000	52.528
468.300	39.420	28.623	4.000	56.269	1137.311	102.759	356.486	31.000	52.528
468.400	39.419	28.621	4.000	56.418	1156.647	103.617	356.402	31.000	52.528
468.500	39.419	28.620	4.000	56.532	1155.936	103.249	356.409	31.000	52.528
468.600	39.422	28.601	4.000	56.675	1165.489	103.043	356.391	31.000	52.528
468.700	39.427	28.563	4.000	56.855	1164.877	103.190	356.357	31.000	52.528
468.800	39.429	28.548	4.000	56.974	1154.959	103.588	356.308	31.855	52.380
468.900	39.428	28.545	4.000	57.148	1156.655	103.992	356.253	32.000	52.136
469.000	39.428	28.543	4.000	57.259	1137.319	103.943	356.229	32.000	52.136
469.100	39.430	28.543	4.000	57.404	1124.891	104.196	356.198	32.000	52.136
469.200	39.431	28.541	4.000	57.555	1124.326	104.031	356.174	32.000	52.136
469.300	39.427	28.537	4.000	57.688	1135.833	104.540	356.114	32.000	52.136
469.400	39.426	28.506	4.000	57.834	1130.820	104.049	356.115	31.193	52.136
469.500	39.426	28.487	4.000	57.950	1121.472	103.066	356.147	30.058	52.136
469.600	39.425	28.481	4.000	58.082	1079.583	98.744	356.388	28.408	52.136
469.700	39.425	28.478	4.000	58.192	1008.313	94.779	356.604	26.421	52.136
469.800	39.426	28.478	4.000	58.293	893.272	85.953	357.041	25.129	52.136
469.900	39.426	28.477	4.000	58.346	769.780	75.913	357.699	25.000	52.136
470.000	39.426	28.474	4.000	58.438	737.801	73.751	357.843	24.250	52.136
470.100	39.416	28.454	4.000	58.492	748.799	72.762	357.905	24.000	52.136
470.200	39.410	28.440	4.000	58.551	710.649	69.913	358.058	23.199	52.136
470.300	39.406	28.433	4.000	58.628	653.007	66.869	358.243	23.000	52.136
470.400	39.406	28.432	4.000	58.686	636.141	64.941	358.378	23.000	52.136
470.500	39.406	28.433	4.000	58.746	646.243	64.934	358.374	23.000	52.136
470.600	39.406	28.433	4.000	58.826	628.501	65.162	358.363	23.000	52.136
470.700	39.406	28.432	4.000	58.877	618.659	64.513	358.413	23.000	52.136
470.800	39.406	28.432	4.000	58.927	641.055	64.646	358.377	23.000	52.136
470.900	39.406	28.432	4.000	58.988	638.044	65.460	358.334	23.000	52.136
471.000	39.406	28.432	4.000	59.039	618.594	64.552	358.386	23.000	52.136
471.100	39.406	28.433	4.000	59.118	632.277	64.894	358.353	23.000	52.136
471.200	39.404	28.431	4.000	59.171	641.175	65.306	358.325	23.000	52.136
471.300	39.386	28.426	4.000	59.234	621.579	64.866	358.341	23.000	52.136
471.400	39.376	28.420	4.000	59.282	631.792	64.785	358.343	23.000	52.136
471.500	39.372	28.417	4.000	59.361	620.782	64.457	358.357	23.000	52.136
471.600	39.370	28.416	4.000	59.410	625.391	65.233	358.290	23.000	52.136
471.700	39.370	28.416	4.000	59.462	637.130	65.105	358.317	23.000	52.136
471.800	39.369	28.415	4.000	59.527	621.731	64.913	358.319	23.000	52.136
471.900	39.368	28.414	4.000	59.604	625.131	65.054	358.312	23.000	52.136
472.000	39.346	28.415	4.000	59.660	622.769	64.785	358.322	23.000	52.136
472.100	39.330	28.415	4.000	59.721	623.580	64.381	358.349	23.000	52.136
472.200	39.323	28.415	4.000	59.759	620.625	65.396	358.268	23.000	52.136
472.300	39.321	28.416	4.000	59.818	625.639	65.088	358.297	23.000	52.136
472.400	39.321	28.416	4.000	59.901	615.827	64.728	358.296	23.947	52.136
472.500	39.322	28.415	4.000	59.951	622.146	65.215	358.257	24.000	52.136
472.600	39.322	28.415	4.000	59.999	618.055	65.338	358.246	24.000	52.136
472.700	39.306	28.419	4.000	60.064	621.620	65.010	358.267	24.000	52.136
472.800	39.280	28.427	4.000	60.115	616.676	65.166	358.244	24.000	52.136
472.900	39.268	28.431	4.000	60.190	612.207	64.732	358.274	24.000	52.136
473.000	39.264	28.432	4.000	60.244	610.386	64.793	358.255	24.000	52.136
473.100	39.264	28.431	4.000	60.295	615.701	64.917	358.257	24.000	52.136
473.200	39.264	28.432	4.000	60.343	615.641	65.038	358.228	24.000	52.136
473.300	39.263	28.431	4.000	60.406	637.709	67.319	358.073	24.000	52.136
473.400	39.251	28.436	4.000	60.486	646.897	66.977	358.095	24.000	52.136
473.500	39.220	28.455	4.000	60.539	642.535	67.602	358.062	24.000	52.136
473.600	39.205	28.464	4.000	60.601	642.013	67.882	358.045	24.000	52.136
473.700	39.200	28.466	4.000	60.646	641.204	67.611	358.040	24.000	52.136
473.800	39.200	28.467	4.000	60.725	639.546	67.696	358.044	24.000	52.136
473.900	39.199	28.466	4.000	60.784	638.439	67.642	358.030	24.000	52.136
474.000	39.199	28.469	4.000	60.833	626.408	66.952	358.064	24.787	52.136
474.100	39.197	28.470	4.000	60.894	644.009	68.076	357.996	25.000	52.136
474.200	39.162	28.494	4.000	60.974	651.350	68.637	357.950	25.000	52.136
474.300	39.141	28.510	4.000	61.024	641.669	68.305	357.954	25.000	52.136
474.400	39.132	28.516	4.000	61.077	644.928	68.785	357.922	25.000	52.136
474.500	39.129	28.517	4.000	61.139	651.505	68.860	357.916	25.000	52.136
474.600	39.128	28.519	4.000	61.221	642.945	68.826	357.905	25.000	52.136
474.700	39.127	28.520	4.000	61.274	644.536	68.332	357.937	25.000	52.136
474.800	39.125	28.521	4.000	61.333	644.775	68.717	357.887	25.000	52.136
474.900	39.090	28.547	4.000	61.385	647.059	68.909	357.874	25.000	52.136
475.000	39.064	28.569	4.000	61.467	637.450	68.217	357.910	25.000	52.136
475.100	39.057	28.578	4.000	61.519	634.388	68.293	357.901	25.000	52.136
475.200	39.053	28.583	4.000	61.578	640.511	68.598	357.878	25.000	52.136
475.300	39.052	28.582	4.000	61.628	638.541	68.760	357.847	25.000	52.136
475.400	39.050	28.583	4.000	61.678	642.563	68.766	357.831	25.000	52.136
475.500	39.050	28.585	4.000	61.756	633.376	68.237	357.865	25.000	52.136
475.600	39.031	28.600	4.000	61.814	645.151	69.439	357.804	25.000	52.136
475.700	38.990	28.639	4.000	61.872	638.893	68.358	357.846	25.000	52.136
475.800	38.974	28.655	4.000	61.920	632.557	68.307	357.854	25.000	52.136
475.900	38.971	28.660	4.000	61.998	636.134	68.433	357.834	25.000	52.136
476.000	38.971	28.660	4.000	62.053	638.042	68.565	357.826	25.000	52.136
476.100	38.967	28.662	4.000	62.101	634.777	68.161	357.818	25.000	52.136
476.200	38.967	28.663	4.000	62.163	640.484	68.879	357.772	25.000	52.136
476.300	38.954	28.677	4.000	62.212	637.865	68.924	357.773	24.113	52.136
476.400	38.913	28.722	4.000	62.292	634.422	68.609	357.794	24.000	52.136
476.500	38.897	28.744	4.000	62.312	616.910	66.372	357.897	24.000	52.136
476.600	38.892	28.751	4.000	62.391	599.286	65.411	357.965	24.000	52.136
476.700	38.890	28.752	4.000	62.445	600.448	66.352	357.900	24.000	52.136
476.800	38.888	28.751	4.000	62.497	601.754	65.991	357.905	24.000	52.136
476.900	38.888	28.755	4.000	62.547	598.649	65.960	357.924	24.000	52.136
477.000	38.885	28.758	4.000	62.594	589.715	65.094	357.959	24.000	52.136
477.100	38.847	28.800	4.000	62.641	568.111	63.265	358.054	23.156	52.136
477.200	38.824	28.834	4.000	62.663	539.052	61.269	358.188	23.000	52.136
477.300	38.816	28.846	4.000	62.706	521.349	59.438	358.281	23.000	52.136
477.400	38.813	28.850	4.000	62.755	517.442	58.947	358.317	23.000	52.136
477.500	38.814	28.851	4.000	62.790	506.323	57.957	358.374	22.173	52.136
477.600	38.811	28.852	4.000	62.810	500.344	57.731	358.377	22.826	52.136
477.700	38.809	28.855	4.000	62.851	502.620	58.324	358.347	23.000	52.136
477.800	38.780	28.894	4.000	62.888	502.704	57.487	358.397	23.000	52.136
477.900	38.754	28.935	4.000	62.932	492.249	57.550	358.385	23.000	52.136
478.000	38.744	28.948	4.000	62.954	496.194	58.211	358.350	23.000	52.136
478.100	38.743	28.955	4.000	62.996	501.470	58.239	358.335	23.000	52.136
478.200	38.742	28.955	4.000	63.038	497.532	57.264	358.388	23.000	52.136
478.300	38.742	28.956	4.000	63.054	503.694	58.336	358.323	22.104	52.136
478.400	38.742	28.957	4.000	63.098	503.598	57.685	358.355	19.282	52.136
478.500	38.728	28.975	4.000	63.102	449.913	52.221	358.652	18.160	52.136
478.600	38.698	29.027	4.000	63.101	359.418	43.460	359.190	17.223	52.136
478.700	38.686	29.052	4.000	63.102	293.967	39.302	359.446	15.371	52.136
478.800	38.682	29.059	4.000	63.063	248.243	34.306	359.759	13.227	52.136
478.900	38.680	29.062	4.000	63.054	162.379	25.927	360.272	11.325	52.136
479.000	38.680	29.061	4.000	63.011	40.719	19.870	360.612	11.000	52.136
479.100	38.680	29.062	4.000	62.924	-30.571	13.468	361.064	11.000	52.136
479.200	38.670	29.077	4.000	62.908	-49.697	11.418	361.220	10.114	52.136
479.300	38.644	29.129	4.000	62.827	-61.048	10.562	361.290	10.000	52.136
479.400	38.633	29.155	4.000	62.770	-71.086	9.497	361.390	10.000	52.136
479.500	38.629	29.164	4.000	62.721	-81.056	8.602	361.452	10.000	52.136
479.600	38.628	29.165	4.000	62.676	-80.606	8.575	361.483	10.000	52.136
479.700	38.628	29.167	4.000	62.619	-75.521	9.072	361.467	10.826	52.136
479.800	38.628	29.166	4.000	62.578	-60.074	10.824	361.367	12.752	52.136
479.900	38.628	29.170	4.000	62.566	-11.016	15.917	361.042	13.837	52.136
480.000	38.608	29.213	4.000	62.525	77.881	20.454	360.796	14.827	52.136
480.100	38.596	29.250	4.000	62.516	124.338	24.727	360.567	15.000	52.136
480.200	38.592	29.262	4.000	62.515	153.155	27.787	360.402	16.653	52.136
480.300	38.591	29.265	4.000	62.515	174.794	29.587	360.268	17.809	52.136
480.400	38.590	29.267	4.000	62.515	243.298	35.387	359.916	18.823	52.136
480.500	38.591	29.269	4.000	62.514	320.339	42.013	359.533	19.000	52.136
480.600	38.590	29.270	4.000	62.515	346.104	44.282	359.403	19.770	52.136
480.700	38.575	29.307	4.000	62.559	355.858	44.924	359.351	20.000	52.136
480.800	38.564	29.343	4.000	62.567	377.399	47.784	359.182	20.828	52.136
480.900	38.561	29.355	4.000	62.609	421.727	51.107	358.967	21.827	52.136
481.000	38.559	29.360	4.000	62.648	443.402	52.838	358.859	22.000	52.136
481.100	38.558	29.361	4.000	62.664	467.431	54.543	358.758	22.000	52.136
481.200	38.558	29.360	4.000	62.708	480.044	55.678	358.689	22.000	52.136
481.300	38.557	29.361	4.000	62.756	477.004	55.393	358.692	22.000	52.136
481.400	38.554	29.380	4.000	62.794	477.543	55.915	358.650	22.000	52.136
481.500	38.545	29.424	4.000	62.807	482.758	56.134	358.626	22.000	52.136
481.600	38.541	29.440	4.000	62.841	481.003	56.030	358.630	22.000	52.136
481.700	38.539	29.447	4.000	62.857	484.800	56.497	358.584	18.689	52.136
481.800	38.539	29.447	4.000	62.858	464.854	52.260	358.749	16.346	52.136
481.900	38.538	29.450	4.000	62.859	318.682	36.924	359.651	16.000	52.136
482.000	38.538	29.450	4.000	62.858	188.639	30.086	360.151	14.153	52.136
482.100	38.536	29.460	4.000	62.815	156.687	29.751	360.167	13.210	52.136
482.200	38.532	29.497	4.000	62.767	113.305	24.696	360.435	13.000	52.136
482.300	38.528	29.515	4.000	62.759	68.954	21.335	360.696	13.000	52.136
482.400	38.530	29.521	4.000	62.715	63.877	20.834	360.752	13.000	52.136
482.500	38.529	29.522	4.000	62.687	62.677	20.464	360.780	15.569	52.136
482.600	38.529	29.525	4.000	62.668	97.588	22.737	360.606	16.803	52.136
482.700	38.527	29.525	4.000	62.663	186.094	30.842	360.168	17.831	52.136
482.800	38.528	29.528	4.000	62.664	247.968	35.638	359.891	18.000	52.136
482.900	38.531	29.550	4.000	62.694	283.936	39.270	359.686	18.000	52.136
483.000	38.534	29.569	4.000	62.709	311.153	41.701	359.538	18.000	52.136
483.100	38.534	29.577	4.000	62.710	318.292	42.714	359.488	18.000	52.136
483.200	38.533	29.578	4.000	62.709	319.962	42.135	359.503	18.000	52.136
483.300	38.535	29.580	4.000	62.710	321.632	42.245	359.484	19.695	52.136
483.400	38.536	29.577	4.000	62.738	328.005	42.724	359.453	20.000	52.136
483.500	38.535	29.580	4.000	62.757	366.470	46.157	359.239	20.000	52.136
483.600	38.541	29.597	4.000	62.763	400.012	48.752	359.093	20.000	52.136
483.700	38.547	29.613	4.000	62.804	397.761	48.668	359.084	20.000	52.136
483.800	38.550	29.618	4.000	62.809	396.013	48.483	359.076	20.792	51.983
483.900	38.550	29.622	4.000	62.853	393.808	48.962	359.042	21.000	51.744
484.000	38.550	29.622	4.000	62.859	414.229	50.676	358.957	21.000	51.744
484.100	38.551	29.622	4.000	62.901	423.632	51.328	358.902	21.000	51.744
484.200	38.550	29.623	4.000	62.937	421.600	51.326	358.913	21.822	51.744
484.300	38.553	29.628	4.000	62.953	435.566	51.920	358.848	22.000	51.744
484.400	38.567	29.642	4.000	62.985	453.534	53.646	358.766	22.000	51.744
484.500	38.570	29.649	4.000	63.003	464.783	54.430	358.693	22.000	51.744
484.600	38.574	29.650	4.000	63.050	460.592	54.646	358.688	22.713	51.744
484.700	38.572	29.651	4.000	63.083	460.817	54.775	358.673	23.920	51.744
484.800	38.573	29.651	4.000	63.127	500.282	58.234	358.411	24.893	51.744
484.900	38.573	29.651	4.000	63.179	558.644	63.418	358.117	25.000	51.744
485.000	38.580	29.656	4.000	63.226	585.436	66.102	357.943	25.000	51.744
485.100	38.597	29.660	4.000	63.277	604.745	67.253	357.847	26.654	51.744
485.200	38.601	29.664	4.000	63.340	637.708	70.231	357.662	27.000	51.744
485.300	38.604	29.665	4.000	63.426	677.927	72.669	357.491	27.000	51.744
485.400	38.605	29.666	4.000	63.487	715.717	77.388	357.210	27.000	51.744
485.500	38.607	29.664	4.000	63.538	712.639	77.013	357.205	27.000	51.744
485.600	38.606	29.666	4.000	63.616	711.635	77.040	357.209	27.775	51.744
485.700	38.609	29.665	4.000	63.682	708.619	76.891	357.190	28.000	51.744
485.800	38.626	29.665	4.000	63.763	700.420	76.331	357.201	28.000	51.744
485.900	38.640	29.665	4.000	63.817	701.102	76.795	357.175	25.271	51.744
486.000	38.646	29.666	4.000	63.876	687.601	73.493	357.279	23.413	51.744
486.100	38.647	29.665	4.000	63.883	594.507	63.042	357.883	21.453	51.744
486.200	38.647	29.664	4.000	63.927	482.656	54.375	358.429	20.208	51.744
486.300	38.648	29.665	4.000	63.934	385.586	50.140	358.692	20.000	51.744
486.400	38.648	29.664	4.000	63.932	344.593	45.458	359.016	20.000	51.744
486.500	38.668	29.659	4.000	63.934	344.805	44.989	359.060	20.000	51.744
486.600	38.686	29.654	4.000	63.934	342.439	45.055	359.068	20.000	51.744
486.700	38.692	29.653	4.000	63.966	347.872	45.839	359.015	20.000	51.744
486.800	38.694	29.655	4.000	63.980	352.440	45.708	359.018	20.000	51.744
486.900	38.693	29.653	4.000	63.981	353.869	45.649	359.033	20.000	51.744
487.000	38.694	29.654	4.000	63.981	348.807	45.657	359.037	20.000	51.744
487.100	38.693	29.652	4.000	64.014	348.160	45.962	359.026	20.000	51.744
487.200	38.704	29.646	4.000	64.028	356.579	46.090	359.010	20.000	51.744
487.300	38.732	29.633	4.000	64.030	354.174	46.017	359.026	20.000	51.744
487.400	38.743	29.626	4.000	64.031	347.546	45.693	359.052	20.000	51.744
487.500	38.747	29.624	4.000	64.063	347.361	45.861	359.023	20.000	51.744
487.600	38.747	29.622	4.000	64.077	357.146	46.244	358.984	20.000	51.744
487.700	38.748	29.623	4.000	64.079	347.896	45.434	359.056	20.000	51.744
487.800	38.748	29.624	4.000	64.079	351.291	45.931	359.019	20.000	51.744
487.900	38.757	29.614	4.000	64.113	353.946	46.277	359.003	20.000	51.744
488.000	38.786	29.594	4.000	64.128	348.285	45.551	359.045	20.000	51.744
488.100	38.801	29.585	4.000	64.130	359.868	46.511	358.984	20.768	51.744
488.200	38.804	29.583	4.000	64.130	376.646	48.373	358.864	21.808	51.744
488.300	38.803	29.583	4.000	64.172	398.937	51.232	358.711	22.000	51.744
488.400	38.804	29.581	4.000	64.180	421.597	51.896	358.646	22.000	51.744
488.500	38.808	29.582	4.000	64.223	427.164	51.946	358.653	22.000	51.744
488.600	38.808	29.580	4.000	64.228	422.475	51.794	358.665	22.000	51.744
488.700	38.834	29.555	4.000	64.261	423.446	52.037	358.650	22.000	51.744
488.800	38.856	29.536	4.000	64.275	420.721	52.145	358.627	22.000	51.744
488.900	38.861	29.529	4.000	64.311	411.581	51.612	358.668	22.000	51.744
489.000	38.865	29.528	4.000	64.324	426.261	52.278	358.623	22.831	51.744
489.100	38.868	29.528	4.000	64.359	439.030	53.851	358.524	23.000	51.744
489.200	38.866	29.528	4.000	64.375	455.780	55.350	358.408	23.000	51.744
489.300	38.867	29.526	4.000	64.418	473.655	56.648	358.303	23.000	51.744
489.400	38.890	29.498	4.000	64.456	484.576	57.551	358.266	23.000	51.744
489.500	38.913	29.474	4.000	64.471	475.780	56.917	358.284	23.000	51.744
489.600	38.923	29.465	4.000	64.514	471.732	57.034	358.300	23.890	51.744
489.700	38.924	29.462	4.000	64.554	484.377	57.357	358.255	24.000	51.744
489.800	38.926	29.461	4.000	64.569	501.388	59.315	358.148	24.000	51.744
489.900	38.926	29.462	4.000	64.613	508.764	60.062	358.091	24.000	51.744
490.000	38.926	29.460	4.000	64.663	516.634	61.058	358.023	24.000	51.744
490.100	38.940	29.442	4.000	64.697	516.913	60.559	358.043	24.000	51.744
490.200	38.972	29.408	4.000	64.715	512.739	60.792	358.029	24.000	51.744
490.300	38.985	29.393	4.000	64.760	510.957	60.597	358.036	24.000	51.744
490.400	38.990	29.387	4.000	64.810	515.725	60.334	358.036	24.000	51.744
490.500	38.990	29.386	4.000	64.814	503.515	60.183	358.044	24.000	51.744
490.600	38.991	29.387	4.000	64.858	501.165	59.961	358.036	24.000	51.744
490.700	38.991	29.386	4.000	64.906	513.483	60.638	358.002	24.000	51.744
490.800	39.000	29.368	4.000	64.936	518.561	61.309	357.967	24.000	51.744
490.900	39.035	29.330	4.000	64.958	508.504	60.166	358.004	24.000	51.744
491.000	39.047	29.315	4.000	65.003	504.630	60.810	357.978	24.000	51.744
491.100	39.052	29.308	4.000	65.036	503.159	60.074	358.004	24.000	51.744
491.200	39.053	29.306	4.000	65.081	505.704	60.509	357.979	24.000	51.744
491.300	39.055	29.306	4.000	65.105	506.367	60.386	357.978	24.000	51.744
491.400	39.054	29.305	4.000	65.151	506.212	60.546	357.963	24.000	51.744
491.500	39.057	29.300	4.000	65.155	502.361	60.490	357.970	24.000	51.744
491.600	39.085	29.259	4.000	65.200	502.848	60.692	357.940	24.000	51.744
491.700	39.107	29.230	4.000	65.245	510.854	60.940	357.924	24.000	51.744
491.800	39.114	29.221	4.000	65.281	508.895	60.623	357.927	24.000	51.744
491.900	39.115	29.217	4.000	65.299	499.264	60.155	357.961	24.000	51.744
492.000	39.116	29.217	4.000	65.343	508.069	61.382	357.895	24.000	51.744
492.100	39.117	29.215	4.000	65.376	512.245	60.709	357.919	24.000	51.744
492.200	39.119	29.211	4.000	65.424	503.864	60.222	357.931	24.000	51.744
492.300	39.146	29.170	4.000	65.443	507.683	61.472	357.872	24.823	51.744
492.400	39.170	29.138	4.000	65.476	509.834	61.247	357.865	25.000	51.744
492.500	39.179	29.126	4.000	65.537	524.103	63.309	357.726	25.830	51.744
492.600	39.184	29.120	4.000	65.574	561.787	64.805	357.643	26.832	51.744
492.700	39.184	29.120	4.000	65.634	590.410	67.777	357.456	27.000	51.744
492.800	39.184	29.120	4.000	65.673	616.744	71.195	357.249	27.000	51.744
492.900	39.184	29.119	4.000	65.729	624.189	72.281	357.173	27.867	51.744
493.000	39.197	29.095	4.000	65.785	631.325	72.359	357.137	28.000	51.744
493.100	39.230	29.046	4.000	65.833	636.206	73.236	357.091	28.000	51.744
