Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
57.300	23.617	42.223	1.000	50.119	-466.675	-7.880	303.485	12.000	0.000
57.400	23.633	42.179	1.000	50.018	-536.700	-14.524	303.873	12.000	0.000
57.500	23.672	42.092	1.000	49.869	-668.246	-20.860	304.235	12.000	0.000
57.600	23.686	42.061	1.000	49.730	-777.140	-27.386	304.618	12.000	0.000
57.700	23.690	42.047	1.000	49.581	-781.539	-33.772	304.975	12.000	0.000
57.800	23.691	42.046	1.000	49.438	-823.967	-39.083	305.281	12.000	0.000
57.900	23.693	42.045	1.000	49.291	-896.527	-43.952	305.565	12.000	0.000
58.000	23.693	42.043	1.000	49.146	-1003.582	-51.040	305.999	12.000	0.000
58.100	23.696	42.029	1.000	48.991	-1042.500	-54.260	306.141	12.000	0.000
58.200	23.732	41.937	1.000	48.808	-1076.861	-57.870	306.388	12.000	0.000
58.300	23.751	41.889	1.000	48.613	-1134.903	-61.236	306.583	12.000	0.000
58.400	23.758	41.873	1.000	48.416	-1155.943	-64.251	306.783	12.000	0.000
58.500	23.759	41.866	1.000	48.222	-1240.607	-67.984	307.010	12.000	0.000
58.600	23.761	41.865	1.000	48.027	-1321.380	-73.287	307.312	12.000	0.000
58.700	23.760	41.865	1.000	47.784	-1445.712	-79.893	307.689	12.000	0.000
58.800	23.763	41.854	1.000	47.587	-1453.934	-84.008	308.006	12.000	0.000
58.900	23.792	41.772	1.000	47.359	-1447.903	-84.920	308.116	12.000	0.000
59.000	23.814	41.716	1.000	47.148	-1458.276	-84.745	308.147	12.000	0.000
59.100	23.820	41.697	1.000	46.914	-1462.692	-84.454	308.141	12.000	0.000
59.200	23.824	41.693	1.000	46.708	-1522.126	-85.353	308.236	12.000	0.000
59.300	23.824	41.691	1.000	46.480	-1513.902	-87.178	308.358	12.000	0.000
59.400	23.824	41.690	1.000	46.275	-1541.465	-87.545	308.420	12.000	0.000
59.500	23.824	41.688	1.000	46.040	-1517.083	-87.282	308.428	12.000	0.000
59.600	23.843	41.637	1.000	45.836	-1532.404	-86.945	308.443	12.000	0.000
59.700	23.875	41.555	1.000	45.636	-1524.400	-86.811	308.469	12.000	0.000
59.800	23.883	41.528	1.000	45.394	-1532.316	-86.346	308.449	12.000	0.000
59.900	23.889	41.518	1.000	45.159	-1536.756	-86.308	308.466	12.000	0.000
60.000	23.888	41.514	1.000	44.953	-1563.172	-86.907	308.543	12.000	0.000
60.100	23.889	41.515	1.000	44.712	-1565.077	-87.130	308.579	12.000	0.000
60.200	23.889	41.512	1.000	44.515	-1556.991	-86.888	308.580	12.000	0.000
60.300	23.901	41.470	1.000	44.272	-1569.028	-86.423	308.595	12.000	0.000
60.400	23.929	41.390	1.000	44.074	-1554.325	-85.977	308.598	12.000	0.000
60.500	23.940	41.360	1.000	43.832	-1567.691	-85.460	308.576	12.000	0.000
60.600	23.946	41.350	1.000	43.637	-1559.237	-85.109	308.580	12.000	0.000
60.700	23.947	41.347	1.000	43.395	-1577.044	-84.719	308.579	12.000	0.000
60.800	23.945	41.347	1.000	43.196	-1551.370	-84.299	308.573	12.000	0.000
60.900	23.946	41.346	1.000	42.974	-1567.134	-83.747	308.579	12.000	0.000
61.000	23.948	41.333	1.000	42.728	-1554.338	-83.332	308.573	12.000	0.000
61.100	23.977	41.248	1.000	42.516	-1575.896	-83.068	308.580	12.000	0.000
61.200	23.994	41.202	1.000	42.287	-1551.153	-82.789	308.579	12.000	0.000
61.300	23.999	41.187	1.000	42.079	-1576.245	-82.282	308.577	12.000	0.000
61.400	24.002	41.180	1.000	41.836	-1556.886	-81.919	308.580	12.000	0.000
61.500	24.001	41.181	1.000	41.637	-1573.837	-81.464	308.574	12.000	0.000
61.600	24.002	41.180	1.000	41.396	-1551.679	-80.775	308.556	12.000	0.000
61.700	24.004	41.173	1.000	41.198	-1577.444	-80.425	308.549	12.000	0.000
61.800	24.028	41.094	1.000	40.957	-1552.640	-79.985	308.529	12.000	0.000
61.900	24.043	41.046	1.000	40.758	-1566.085	-79.407	308.522	12.000	0.000
62.000	24.047	41.027	1.000	40.527	-1553.943	-78.768	308.502	12.000	0.000
62.100	24.051	41.021	1.000	40.324	-1560.454	-78.208	308.494	12.000	0.000
62.200	24.051	41.019	1.000	40.111	-1557.137	-77.805	308.471	12.000	0.000
62.300	24.050	41.019	1.000	39.883	-1552.573	-77.602	308.475	12.000	0.000
62.400	24.052	41.018	1.000	39.649	-1565.204	-77.180	308.480	12.000	0.000
62.500	24.063	40.972	1.000	39.445	-1550.047	-76.717	308.461	12.000	0.000
62.600	24.087	40.901	1.000	39.248	-1575.229	-76.273	308.453	12.000	0.000
62.700	24.093	40.874	1.000	39.004	-1538.223	-75.791	308.445	12.000	0.000
62.800	24.096	40.864	1.000	38.806	-1577.237	-75.319	308.433	12.000	0.000
62.900	24.096	40.862	1.000	38.578	-1532.162	-74.825	308.420	12.000	0.000
63.000	24.096	40.862	1.000	38.367	-1575.090	-74.267	308.405	12.000	0.000
63.100	24.096	40.861	1.000	38.172	-1541.403	-73.813	308.400	12.000	0.000
63.200	24.104	40.823	1.000	37.929	-1560.337	-73.429	308.383	12.000	0.000
63.300	24.127	40.750	1.000	37.732	-1538.357	-72.994	308.377	12.000	0.000
63.400	24.135	40.724	1.000	37.536	-1528.718	-72.271	308.368	12.000	0.000
63.500	24.137	40.715	1.000	37.291	-1549.700	-71.403	308.309	12.000	0.000
63.600	24.138	40.712	1.000	37.091	-1515.175	-70.844	308.290	12.000	0.000
63.700	24.140	40.712	1.000	36.898	-1559.398	-70.189	308.284	12.000	0.000
63.800	24.137	40.711	1.000	36.656	-1496.664	-69.220	308.240	12.000	0.000
63.900	24.141	40.702	1.000	36.459	-1523.614	-68.476	308.215	12.000	0.000
64.000	24.160	40.627	1.000	36.265	-1501.750	-68.142	308.192	12.000	0.000
64.100	24.172	40.587	1.000	36.035	-1515.766	-67.846	308.191	12.000	0.000
64.200	24.176	40.573	1.000	35.825	-1514.426	-67.158	308.175	12.000	0.000
64.300	24.177	40.568	1.000	35.628	-1471.544	-66.270	308.131	12.000	0.000
64.400	24.177	40.568	1.000	35.433	-1518.935	-65.968	308.119	12.000	0.000
64.500	24.176	40.565	1.000	35.238	-1475.200	-65.444	308.096	12.000	0.000
64.600	24.179	40.558	1.000	35.009	-1501.182	-64.924	308.087	12.000	0.000
64.700	24.194	40.495	1.000	34.800	-1486.903	-64.371	308.068	12.000	0.000
64.800	24.204	40.450	1.000	34.605	-1481.898	-63.890	308.042	12.000	0.000
64.900	24.209	40.435	1.000	34.407	-1507.710	-63.497	308.034	12.000	0.000
65.000	24.210	40.429	1.000	34.215	-1458.960	-62.991	308.019	12.000	0.000
65.100	24.213	40.428	1.000	34.018	-1496.666	-62.476	307.997	12.000	0.000
65.200	24.210	40.429	1.000	33.780	-1473.179	-62.060	307.990	12.000	0.000
65.300	24.211	40.426	1.000	33.581	-1473.839	-61.561	307.964	12.000	0.000
65.400	24.219	40.386	1.000	33.388	-1507.932	-61.166	307.956	12.000	0.000
65.500	24.233	40.326	1.000	33.191	-1455.681	-60.912	307.953	12.000	0.000
65.600	24.239	40.304	1.000	32.996	-1493.737	-60.492	307.934	12.000	0.000
65.700	24.241	40.298	1.000	32.754	-1475.950	-60.196	307.932	12.000	0.000
65.800	24.241	40.296	1.000	32.552	-1474.281	-59.862	307.928	12.000	0.000
65.900	24.241	40.296	1.000	32.377	-1502.375	-59.384	307.904	12.000	0.000
66.000	24.242	40.295	1.000	32.163	-1453.030	-58.887	307.910	12.000	0.000
66.100	24.246	40.262	1.000	31.971	-1484.951	-58.464	307.887	12.000	0.000
66.200	24.256	40.201	1.000	31.772	-1490.020	-58.211	307.877	12.000	0.000
66.300	24.262	40.178	1.000	31.578	-1451.939	-57.679	307.857	12.000	0.000
66.400	24.264	40.169	1.000	31.337	-1498.079	-57.088	307.843	12.000	0.000
66.500	24.265	40.167	1.000	31.140	-1472.081	-57.116	307.844	12.000	0.000
66.600	24.265	40.166	1.000	30.945	-1459.639	-56.833	307.834	12.000	0.000
66.700	24.264	40.166	1.000	30.750	-1501.665	-56.279	307.816	12.000	0.000
66.800	24.265	40.157	1.000	30.559	-1459.892	-55.873	307.804	12.000	0.000
66.900	24.278	40.096	1.000	30.364	-1475.422	-55.517	307.789	12.000	0.000
67.000	24.282	40.060	1.000	30.166	-1496.425	-55.093	307.777	12.000	0.000
67.100	24.284	40.048	1.000	29.970	-1445.014	-54.642	307.761	12.000	0.000
67.200	24.286	40.044	1.000	29.775	-1486.427	-54.167	307.741	12.000	0.000
67.300	24.285	40.043	1.000	29.580	-1489.231	-53.828	307.728	12.000	0.000
67.400	24.284	40.043	1.000	29.337	-1446.221	-53.626	307.737	12.000	0.000
67.500	24.285	40.036	1.000	29.138	-1496.719	-53.370	307.731	12.000	0.000
67.600	24.291	39.982	1.000	28.945	-1485.169	-52.911	307.700	12.000	0.000
67.700	24.297	39.944	1.000	28.750	-1443.411	-52.477	307.676	12.000	0.000
67.800	24.299	39.933	1.000	28.555	-1492.911	-52.101	307.674	12.000	0.000
67.900	24.299	39.928	1.000	28.364	-1477.059	-51.656	307.651	12.000	0.000
68.000	24.301	39.928	1.000	28.162	-1443.701	-51.179	307.644	12.000	0.000
68.100	24.298	39.928	1.000	27.966	-1486.856	-50.825	307.629	12.000	0.000
68.200	24.300	39.926	1.000	27.774	-1476.376	-50.405	307.625	12.000	0.000
68.300	24.302	39.893	1.000	27.580	-1446.720	-50.005	307.609	12.000	0.000
68.400	24.304	39.844	1.000	27.383	-1489.620	-49.792	307.602	12.000	0.000
68.500	24.307	39.829	1.000	27.188	-1481.291	-49.449	307.582	12.000	0.000
68.600	24.308	39.820	1.000	26.994	-1442.297	-49.147	307.561	12.000	0.000
68.700	24.308	39.821	1.000	26.798	-1484.844	-48.701	307.550	12.000	0.000
68.800	24.309	39.819	1.000	26.600	-1484.041	-48.360	307.546	12.000	0.000
68.900	24.309	39.819	1.000	26.370	-1447.021	-47.898	307.533	12.000	0.000
69.000	24.310	39.793	1.000	26.206	-1471.596	-47.512	307.502	12.000	0.000
69.100	24.313	39.746	1.000	25.969	-1488.030	-47.160	307.491	12.000	0.000
69.200	24.313	39.724	1.000	25.774	-1452.127	-46.689	307.483	12.000	0.000
69.300	24.314	39.719	1.000	25.580	-1455.588	-46.294	307.471	12.000	0.000
69.400	24.314	39.715	1.000	25.380	-1488.917	-45.923	307.454	12.000	0.000
69.500	24.315	39.716	1.000	25.188	-1462.273	-45.541	307.436	12.000	0.000
69.600	24.315	39.716	1.000	24.988	-1446.504	-45.329	307.422	12.000	0.000
69.700	24.314	39.708	1.000	24.803	-1485.543	-44.902	307.412	12.000	0.000
69.800	24.315	39.661	1.000	24.600	-1470.313	-44.396	307.397	12.000	0.000
69.900	24.315	39.637	1.000	24.407	-1444.941	-44.235	307.395	12.000	0.000
70.000	24.314	39.627	1.000	24.244	-1460.836	-43.688	307.366	12.000	0.000
70.100	24.314	39.624	1.000	24.019	-1486.039	-43.349	307.340	12.000	0.000
70.200	24.314	39.623	1.000	23.819	-1452.083	-42.892	307.346	12.000	0.000
70.300	24.313	39.621	1.000	23.625	-1435.034	-42.436	307.329	12.000	0.000
70.400	24.313	39.616	1.000	23.439	-1478.491	-42.198	307.319	12.000	0.000
70.500	24.311	39.575	1.000	23.234	-1468.620	-41.706	307.279	12.000	0.000
70.600	24.310	39.548	1.000	23.046	-1446.266	-41.442	307.260	12.000	0.000
70.700	24.310	39.539	1.000	22.887	-1444.792	-41.264	307.259	12.000	0.000
70.800	24.310	39.537	1.000	22.662	-1487.302	-40.912	307.253	12.000	0.000
70.900	24.309	39.535	1.000	22.516	-1464.072	-40.513	307.230	12.000	0.000
71.000	24.310	39.534	1.000	22.307	-1428.823	-40.039	307.192	12.000	0.000
71.100	24.310	39.534	1.000	22.111	-1452.696	-39.556	307.180	12.000	0.000
71.200	24.306	39.511	1.000	21.912	-1471.289	-39.113	307.167	12.000	0.000
71.300	24.302	39.476	1.000	21.721	-1443.471	-38.731	307.146	12.000	0.000
71.400	24.302	39.462	1.000	21.526	-1425.233	-38.322	307.118	12.000	0.000
71.500	24.300	39.458	1.000	21.329	-1454.684	-37.885	307.107	12.000	0.000
71.600	24.299	39.457	1.000	21.135	-1464.470	-37.534	307.095	12.000	0.000
71.700	24.300	39.456	1.000	20.942	-1437.744	-37.257	307.086	12.000	0.000
71.800	24.299	39.455	1.000	20.746	-1420.426	-36.991	307.085	12.000	0.000
71.900	24.298	39.438	1.000	20.553	-1448.703	-36.385	307.062	12.000	0.000
72.000	24.293	39.403	1.000	20.355	-1461.906	-36.130	307.039	12.000	0.000
72.100	24.291	39.389	1.000	20.156	-1443.517	-35.745	307.035	12.000	0.000
72.200	24.288	39.385	1.000	19.963	-1418.372	-35.437	307.008	12.000	0.000
72.300	24.289	39.384	1.000	19.768	-1443.191	-34.963	306.985	12.000	0.000
72.400	24.289	39.384	1.000	19.572	-1469.604	-34.763	306.982	12.000	0.000
72.500	24.288	39.384	1.000	19.416	-1439.528	-34.160	306.952	12.000	0.000
72.600	24.288	39.378	1.000	19.231	-1431.996	-33.976	306.961	12.000	0.000
72.700	24.281	39.347	1.000	19.034	-1422.073	-33.364	306.913	12.000	0.000
72.800	24.278	39.328	1.000	18.841	-1461.513	-33.226	306.906	12.000	0.000
72.900	24.274	39.321	1.000	18.650	-1439.117	-32.929	306.897	12.000	0.000
73.000	24.274	39.320	1.000	18.455	-1435.349	-32.540	306.881	12.000	0.000
73.100	24.272	39.318	1.000	18.260	-1411.210	-32.119	306.861	12.000	0.000
73.200	24.274	39.320	1.000	18.066	-1426.160	-31.685	306.843	12.000	0.000
73.300	24.274	39.316	1.000	17.905	-1450.198	-31.265	306.829	12.000	0.000
73.400	24.264	39.290	1.000	17.713	-1423.994	-30.943	306.799	12.386	0.000
73.500	24.258	39.272	1.000	17.527	-1426.692	-30.555	306.778	12.400	0.000
73.600	24.255	39.266	1.000	17.333	-1404.223	-30.162	306.767	12.400	0.000
73.700	24.254	39.264	1.000	17.138	-1437.836	-29.712	306.741	12.400	0.000
73.800	24.252	39.264	1.000	16.941	-1429.557	-29.536	306.721	12.400	0.000
73.900	24.254	39.264	1.000	16.747	-1408.538	-28.926	306.695	12.400	0.000
74.000	24.253	39.264	1.000	16.596	-1412.691	-28.475	306.682	12.400	0.000
74.100	24.250	39.252	1.000	16.407	-1383.683	-28.020	306.676	12.400	0.000
74.200	24.238	39.228	1.000	16.214	-1415.784	-27.322	306.636	12.400	0.000
74.300	24.235	39.220	1.000	16.049	-1415.490	-27.209	306.635	12.400	0.000
74.400	24.233	39.217	1.000	15.867	-1383.524	-26.539	306.608	12.400	0.000
74.500	24.233	39.215	1.000	15.669	-1393.261	-26.033	306.578	12.400	0.000
74.600	24.231	39.214	1.000	15.476	-1372.549	-25.684	306.556	12.400	0.000
74.700	24.232	39.213	1.000	15.279	-1385.549	-25.130	306.523	12.400	0.000
74.800	24.225	39.205	1.000	15.131	-1419.707	-25.081	306.527	12.400	0.000
74.900	24.213	39.184	1.000	14.939	-1375.923	-24.742	306.495	12.400	0.000
75.000	24.210	39.178	1.000	14.746	-1370.655	-24.136	306.461	12.400	0.000
75.100	24.207	39.175	1.000	14.595	-1383.384	-23.746	306.438	12.400	0.000
75.200	24.207	39.175	1.000	14.402	-1361.062	-23.365	306.438	12.400	0.000
75.300	24.207	39.174	1.000	14.206	-1376.815	-22.836	306.414	12.400	0.000
75.400	24.207	39.174	1.000	14.055	-1384.235	-22.470	306.387	12.400	0.000
75.500	24.205	39.171	1.000	13.865	-1363.098	-21.999	306.360	12.400	0.000
75.600	24.191	39.152	1.000	13.667	-1359.221	-21.503	306.334	12.400	0.000
75.700	24.185	39.143	1.000	13.516	-1353.785	-21.219	306.320	12.400	0.000
75.800	24.184	39.138	1.000	13.325	-1347.242	-20.847	306.315	12.400	0.000
75.900	24.182	39.138	1.000	13.144	-1365.132	-20.560	306.295	12.400	0.000
76.000	24.182	39.137	1.000	12.984	-1374.188	-20.181	306.268	12.400	0.000
76.100	24.181	39.138	1.000	12.827	-1349.498	-19.842	306.244	12.400	0.000
76.200	24.181	39.136	1.000	12.641	-1336.847	-19.119	306.219	12.400	0.000
76.300	24.169	39.125	1.000	12.439	-1346.161	-18.754	306.180	12.400	0.000
76.400	24.157	39.114	1.000	12.289	-1332.824	-18.515	306.170	12.400	0.000
76.500	24.155	39.110	1.000	12.099	-1323.392	-17.968	306.140	12.400	0.000
76.600	24.155	39.110	1.000	11.938	-1340.149	-17.615	306.118	12.400	0.000
76.700	24.155	39.109	1.000	11.754	-1351.474	-17.400	306.112	12.400	0.000
76.800	24.154	39.109	1.000	11.600	-1341.572	-16.993	306.083	12.400	0.000
76.900	24.154	39.109	1.000	11.419	-1333.522	-16.557	306.074	12.400	0.000
77.000	24.145	39.103	1.000	11.261	-1315.225	-16.418	306.056	12.400	0.000
77.100	24.131	39.093	1.000	11.113	-1254.035	-15.867	306.037	12.400	0.000
77.200	24.125	39.091	1.000	10.963	-1184.095	-14.757	305.952	12.400	0.000
77.300	24.124	39.090	1.000	10.817	-1154.776	-13.527	305.877	12.400	0.000
77.400	24.125	39.091	1.000	10.672	-1112.765	-12.600	305.827	12.400	0.000
77.500	24.123	39.090	1.000	10.568	-1061.758	-11.778	305.773	12.400	0.000
77.600	24.124	39.090	1.000	10.426	-1013.524	-10.879	305.728	12.400	0.000
77.700	24.118	39.087	1.000	10.325	-978.746	-10.079	305.699	12.400	0.000
77.800	24.105	39.079	1.000	10.181	-935.109	-9.368	305.647	12.400	0.000
77.900	24.098	39.077	1.000	9.999	-985.327	-8.744	305.621	12.400	0.000
78.000	24.097	39.077	1.000	9.806	-1293.479	-8.296	305.603	12.400	0.000
78.100	24.098	39.075	1.000	9.611	-1533.959	-7.210	305.523	12.400	0.000
78.200	24.097	39.074	1.000	9.413	-1538.459	-6.382	305.496	12.400	0.000
78.300	24.096	39.076	1.000	9.221	-1531.236	-5.498	305.424	12.400	0.000
78.400	24.095	39.075	1.000	8.947	-1657.479	-4.402	305.374	12.400	0.000
78.500	24.080	39.071	1.000	8.574	-2165.157	-3.421	305.327	12.400	0.000
78.600	24.071	39.071	1.000	8.188	-2731.526	-2.059	305.243	12.400	0.000
78.700	24.068	39.069	1.000	7.794	-2996.681	-0.967	305.166	12.400	0.000
78.800	24.067	39.068	1.000	7.446	-3034.353	-0.301	305.143	12.400	0.000
78.900	24.067	39.069	1.000	7.063	-2948.464	-0.055	305.122	12.400	0.000
79.000	24.067	39.068	1.000	6.624	-2970.714	0.028	305.086	12.400	0.000
79.100	24.065	39.067	1.000	6.234	-3049.087	0.085	305.086	12.400	0.000
79.200	24.052	39.069	1.000	5.844	-3074.645	0.164	305.086	12.400	0.000
79.300	24.041	39.068	1.000	5.455	-3063.006	0.206	305.087	12.400	0.000
79.400	24.038	39.069	1.000	5.064	-3038.249	0.152	305.091	12.400	0.000
79.500	24.037	39.068	1.000	4.672	-3035.387	0.143	305.097	12.400	0.000
79.600	24.037	39.069	1.000	4.279	-2990.944	0.137	305.085	12.400	0.000
79.700	24.038	39.067	1.000	3.854	-3001.671	0.105	305.075	12.400	0.000
79.800	24.036	39.070	1.000	3.451	-3098.408	0.074	305.078	12.400	0.000
79.900	24.030	39.069	1.000	3.025	-3152.277	0.102	305.071	12.400	0.000
80.000	24.015	39.069	1.000	2.625	-3182.691	0.163	305.074	12.400	0.000
80.100	24.008	39.070	1.000	2.199	-3199.538	0.169	305.067	12.400	0.000
80.200	24.008	39.070	1.000	1.796	-3147.547	0.178	305.071	12.400	0.000
80.300	24.006	39.071	1.000	1.398	-3145.878	0.168	305.071	12.400	0.000
80.400	24.006	39.071	1.000	0.972	-3129.617	0.152	305.075	12.400	0.000
80.500	24.006	39.070	1.000	0.608	-3081.858	0.144	305.074	12.400	0.000
80.600	23.998	39.071	1.000	0.224	-2976.341	0.152	305.058	12.400	0.000
80.700	23.983	39.077	1.000	0.017	-271.312	0.152	305.047	12.400	0.000
80.800	23.976	39.078	1.000	0.000	-116.654	0.154	305.044	12.400	0.000
80.900	23.975	39.078	1.000	0.000	-490.194	0.173	305.048	12.400	0.000
81.000	23.974	39.080	1.000	0.080	-70.329	0.187	305.048	12.400	0.000
81.100	23.975	39.080	1.000	0.147	90.297	0.169	305.047	12.400	0.000
81.200	23.975	39.080	1.000	0.035	101.717	0.169	305.044	12.400	0.000
81.300	23.972	39.081	1.000	0.002	-1.253	0.174	305.044	12.400	0.000
81.400	23.958	39.087	1.000	0.000	-34.421	0.162	305.047	12.400	0.000
81.500	23.949	39.092	1.000	0.000	-13.925	0.153	305.040	12.400	0.000
81.600	23.945	39.093	1.000	0.045	-11.377	0.159	305.048	12.400	0.000
81.700	23.944	39.093	1.000	0.052	-11.297	0.162	305.047	12.400	0.000
81.800	23.943	39.094	1.000	0.004	-11.423	0.156	305.037	12.400	0.000
81.900	23.944	39.093	1.000	0.000	-11.435	0.156	305.048	12.400	0.000
82.000	23.942	39.093	1.000	0.000	-11.302	0.156	305.047	12.400	0.000
82.100	23.930	39.101	1.000	0.000	-11.291	0.157	305.038	12.400	0.000
82.200	23.922	39.109	1.000	0.001	-11.291	0.174	305.009	12.400	0.000
82.300	23.918	39.110	1.000	0.000	-11.291	0.154	305.020	12.400	0.000
82.400	23.915	39.113	1.000	0.000	-11.291	0.175	305.009	12.400	0.000
82.500	23.916	39.111	1.000	0.000	-11.358	0.172	305.017	12.400	0.000
82.600	23.916	39.112	1.000	0.000	-11.566	0.168	305.024	12.400	0.000
82.700	23.915	39.113	1.000	0.000	-11.307	0.150	305.028	12.400	0.000
82.800	23.907	39.117	1.000	0.000	-11.291	0.174	305.016	12.400	0.000
82.900	23.895	39.126	1.000	0.001	-11.222	0.146	305.009	12.400	0.000
83.000	23.889	39.131	1.000	0.000	-11.353	0.153	305.020	12.400	0.000
83.100	23.890	39.133	1.000	0.000	-11.363	0.165	305.020	12.400	0.000
83.200	23.889	39.135	1.000	0.000	-11.568	0.150	305.016	12.400	0.000
83.300	23.888	39.134	1.000	0.000	-11.579	0.159	305.013	12.400	0.000
83.400	23.889	39.135	1.000	0.000	-11.371	0.156	305.020	12.400	0.000
83.500	23.882	39.140	1.000	0.000	-11.363	0.163	305.016	12.400	0.000
83.600	23.868	39.152	1.000	0.000	-11.363	0.175	305.009	12.400	0.000
83.700	23.864	39.156	1.000	0.000	-11.567	0.162	305.017	12.400	0.000
83.800	23.861	39.159	1.000	0.001	-11.510	0.163	305.024	12.400	0.000
83.900	23.862	39.159	1.000	0.001	-11.368	0.178	305.013	12.400	0.000
84.000	23.863	39.159	1.000	0.000	-11.227	0.169	305.016	12.400	0.000
84.100	23.862	39.159	1.000	0.000	-11.357	0.172	305.009	12.400	0.000
84.200	23.860	39.162	1.000	0.000	-11.502	0.162	305.009	12.400	0.000
84.300	23.845	39.176	1.000	0.000	-11.230	0.153	305.008	12.400	0.000
84.400	23.837	39.184	1.000	0.000	-11.287	0.181	304.993	12.400	0.000
84.500	23.833	39.187	1.000	0.000	-11.221	0.150	304.997	12.400	0.000
84.600	23.833	39.190	1.000	0.000	-11.287	0.169	304.989	12.400	0.000
84.700	23.833	39.188	1.000	0.000	-11.359	0.175	304.989	12.400	0.000
84.800	23.834	39.190	1.000	0.000	-11.294	0.168	304.993	12.400	0.000
84.900	23.831	39.189	1.000	0.000	-11.427	0.152	304.989	12.400	0.000
85.000	23.819	39.204	1.000	0.000	-11.161	0.152	304.993	12.400	0.000
85.100	23.811	39.217	1.000	0.001	-11.421	0.152	304.993	12.400	0.000
85.200	23.809	39.221	1.000	0.000	-11.229	0.152	304.989	12.400	0.000
85.300	23.807	39.223	1.000	0.000	-11.357	0.153	304.989	12.400	0.000
85.400	23.808	39.225	1.000	0.000	-11.363	0.162	304.982	12.400	0.000
85.500	23.808	39.225	1.000	0.000	-11.294	0.165	304.974	12.400	0.000
85.600	23.806	39.225	1.000	0.000	-11.428	0.153	304.989	12.400	0.000
85.700	23.801	39.232	1.000	0.000	-11.367	0.156	304.989	12.400	0.000
85.800	23.788	39.250	1.000	0.001	-11.499	0.169	304.989	12.400	0.000
85.900	23.785	39.257	1.000	0.000	-11.571	0.149	304.997	12.400	0.000
86.000	23.782	39.259	1.000	0.000	-11.377	0.153	304.989	12.400	0.000
86.100	23.782	39.260	1.000	0.001	-11.431	0.162	304.989	12.400	0.000
86.200	23.780	39.259	1.000	0.000	-11.232	0.162	304.989	12.400	0.000
86.300	23.781	39.260	1.000	0.000	-11.355	0.152	304.982	12.400	0.000
86.400	23.778	39.265	1.000	0.000	-11.498	0.152	304.997	12.400	0.000
86.500	23.766	39.287	1.000	0.002	-11.371	0.153	304.989	12.400	0.000
86.600	23.762	39.295	1.000	0.000	-11.568	0.178	304.997	12.400	0.000
86.700	23.759	39.297	1.000	0.001	-11.237	0.172	305.005	12.400	0.000
86.800	23.759	39.297	1.000	0.000	-11.426	0.153	304.989	12.400	0.000
86.900	23.758	39.297	1.000	0.000	-11.228	0.175	304.989	12.400	0.000
87.000	23.758	39.298	1.000	0.000	-11.492	0.175	304.989	12.400	0.000
87.100	23.756	39.300	1.000	0.000	-11.439	0.153	304.966	12.400	0.000
87.200	23.745	39.318	1.000	0.000	-11.367	0.152	304.962	12.400	0.000
87.300	23.737	39.333	1.000	0.000	-11.363	0.152	304.970	12.400	0.000
87.400	23.735	39.336	1.000	0.001	-11.568	0.172	304.970	12.400	0.000
87.500	23.737	39.338	1.000	0.000	-11.446	0.163	304.970	12.400	0.000
87.600	23.735	39.338	1.000	0.002	-11.569	0.162	304.974	12.400	0.000
87.700	23.734	39.338	1.000	0.000	-11.309	0.165	304.978	12.400	0.000
87.800	23.735	39.340	1.000	0.000	-11.291	0.153	304.974	12.400	0.000
87.900	23.723	39.357	1.000	0.000	-11.425	0.162	304.970	12.400	0.000
88.000	23.715	39.374	1.000	0.001	-11.368	0.169	304.970	12.400	0.000
88.100	23.713	39.380	1.000	0.000	-11.295	0.159	304.962	12.400	0.000
88.200	23.713	39.382	1.000	0.000	-11.425	0.149	304.970	12.400	0.000
88.300	23.711	39.382	1.000	0.000	-11.298	0.152	304.962	12.400	0.000
88.400	23.711	39.382	1.000	0.000	-11.222	0.152	304.958	12.400	0.000
88.500	23.711	39.383	1.000	0.000	-11.219	0.152	304.966	12.400	0.000
88.600	23.705	39.392	1.000	0.000	-11.421	0.168	304.970	12.400	0.000
88.700	23.695	39.414	1.000	0.000	-11.435	0.153	304.955	12.400	0.000
88.800	23.691	39.421	1.000	0.000	-11.570	0.152	304.970	12.400	0.000
88.900	23.691	39.426	1.000	0.000	-11.444	0.143	304.970	12.400	0.000
89.000	23.689	39.427	1.000	0.000	-11.233	0.171	304.966	12.400	0.000
89.100	23.691	39.427	1.000	0.000	-11.355	0.169	304.970	12.400	0.000
89.200	23.691	39.427	1.000	0.000	-11.568	0.153	304.974	12.400	0.000
89.300	23.685	39.433	1.000	0.000	-11.375	0.175	304.970	12.400	0.000
89.400	23.675	39.457	1.000	0.000	-11.499	0.153	304.970	12.400	0.000
89.500	23.672	39.468	1.000	0.000	-11.302	0.171	304.970	12.400	0.000
89.600	23.671	39.471	1.000	0.000	-11.559	0.172	304.970	12.400	0.000
89.700	23.669	39.471	1.000	0.000	-11.308	0.162	304.970	12.400	0.000
89.800	23.670	39.472	1.000	0.000	-11.358	0.162	304.970	12.400	0.000
89.900	23.671	39.471	1.000	0.000	-11.296	0.175	304.970	12.400	0.000
