Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
55.700	-3.659	9.446	1.000	64.369	773.451	105.553	292.553	13.200	100.000
55.800	-3.658	9.445	1.000	64.414	759.560	103.943	292.642	13.200	100.000
55.900	-3.634	9.442	1.000	64.462	746.624	103.320	292.691	13.200	100.000
56.000	-3.586	9.433	1.000	64.511	747.005	102.569	292.733	12.801	100.000
56.100	-3.569	9.430	1.000	64.560	750.862	103.367	292.681	12.800	100.000
56.200	-3.563	9.427	1.000	64.610	751.572	102.955	292.690	12.800	100.000
56.300	-3.560	9.427	1.000	64.624	751.809	103.387	292.650	12.800	100.000
56.400	-3.560	9.427	1.000	64.669	752.682	103.496	292.646	12.800	100.000
56.500	-3.559	9.428	1.000	64.718	750.654	103.381	292.647	12.800	100.000
56.600	-3.542	9.424	1.000	64.766	752.585	103.178	292.630	12.800	100.000
56.700	-3.491	9.418	1.000	64.814	742.940	103.652	292.591	12.800	100.000
56.800	-3.472	9.414	1.000	64.863	751.093	103.303	292.598	12.800	100.000
56.900	-3.465	9.413	1.000	64.904	749.473	103.781	292.574	12.800	100.000
57.000	-3.462	9.413	1.000	64.949	743.525	103.638	292.572	12.800	100.000
57.100	-3.460	9.413	1.000	64.999	735.721	102.919	292.596	12.800	100.000
57.200	-3.462	9.413	1.000	65.046	718.364	101.304	292.724	12.800	100.000
57.300	-3.457	9.412	1.000	65.097	712.167	100.291	292.800	12.800	100.000
57.400	-3.412	9.405	1.000	65.112	715.551	100.833	292.751	12.800	100.000
57.500	-3.381	9.400	1.000	65.156	717.512	100.462	292.766	12.800	100.000
57.600	-3.372	9.397	1.000	65.206	718.447	100.993	292.732	12.800	100.000
57.700	-3.369	9.397	1.000	65.243	721.101	100.958	292.718	12.800	100.000
57.800	-3.367	9.396	1.000	65.292	722.254	101.036	292.707	12.800	100.000
57.900	-3.368	9.396	1.000	65.340	718.621	101.425	292.673	12.800	95.221
58.000	-3.365	9.395	1.000	65.353	712.394	101.012	292.682	12.800	93.211
58.100	-3.322	9.388	1.000	65.400	713.873	101.121	292.676	12.800	95.186
58.200	-3.289	9.380	1.000	65.437	716.036	101.272	292.648	12.800	95.200
58.300	-3.278	9.379	1.000	65.497	714.062	101.256	292.643	12.800	95.200
58.400	-3.276	9.377	1.000	65.535	713.240	101.532	292.601	12.800	95.992
58.500	-3.274	9.377	1.000	65.582	718.698	101.617	292.583	12.800	95.604
58.600	-3.273	9.377	1.000	65.631	715.404	101.685	292.568	12.800	93.625
58.700	-3.272	9.377	1.000	65.646	715.448	101.676	292.568	12.800	90.837
58.800	-3.251	9.372	1.000	65.683	703.241	101.254	292.595	12.800	89.207
58.900	-3.204	9.364	1.000	65.730	687.836	99.924	292.686	12.800	88.007
59.000	-3.187	9.359	1.000	65.779	683.431	99.079	292.737	12.800	87.211
59.100	-3.184	9.359	1.000	65.795	687.335	98.680	292.760	12.800	86.806
59.200	-3.182	9.358	1.000	65.828	689.289	98.862	292.747	12.800	85.214
59.300	-3.180	9.359	1.000	65.878	683.516	98.695	292.737	12.800	81.637
59.400	-3.180	9.358	1.000	65.927	681.268	98.777	292.723	12.800	78.039
59.500	-3.164	9.354	1.000	65.941	676.066	98.870	292.711	12.800	74.838
59.600	-3.117	9.344	1.000	65.977	688.786	98.934	292.696	12.800	72.037
59.700	-3.096	9.341	1.000	66.022	684.177	99.153	292.671	12.800	68.415
59.800	-3.090	9.338	1.000	66.072	676.081	98.850	292.691	12.800	66.013
59.900	-3.089	9.340	1.000	66.078	676.061	98.595	292.697	12.800	63.219
60.000	-3.088	9.340	1.000	66.130	676.841	99.037	292.653	12.800	60.427
60.100	-3.089	9.340	1.000	66.171	677.246	99.155	292.636	12.800	60.006
60.200	-3.084	9.338	1.000	66.183	679.303	99.472	292.604	12.800	59.214
60.300	-3.040	9.329	1.000	66.221	662.224	98.772	292.621	12.800	50.890
60.400	-3.012	9.322	1.000	66.268	645.763	96.248	292.810	12.800	45.266
60.500	-3.003	9.318	1.000	66.317	654.100	96.382	292.821	12.800	43.621
60.600	-3.000	9.318	1.000	66.322	658.887	96.562	292.801	12.800	36.454
60.700	-3.000	9.317	1.000	66.322	650.106	96.112	292.801	12.800	32.818
60.800	-3.000	9.317	1.000	66.321	551.162	92.373	292.971	12.800	32.800
60.900	-2.996	9.316	1.000	66.365	480.401	82.657	293.814	12.800	32.800
61.000	-2.955	9.307	1.000	66.371	495.491	78.618	294.160	12.800	32.007
61.100	-2.924	9.300	1.000	66.370	490.822	78.634	294.165	12.800	27.643
61.200	-2.912	9.296	1.000	66.353	466.675	76.774	294.243	12.800	21.668
61.300	-2.911	9.296	1.000	66.324	350.898	68.783	294.752	12.800	20.809
61.400	-2.910	9.297	1.000	66.303	233.349	56.395	295.819	12.800	20.800
61.500	-2.908	9.296	1.000	66.274	238.908	50.886	296.341	12.800	20.800
61.600	-2.908	9.296	1.000	66.273	232.381	49.748	296.465	12.800	21.595
61.700	-2.887	9.290	1.000	66.228	238.594	50.277	296.459	12.800	24.382
61.800	-2.843	9.278	1.000	66.222	271.281	51.794	296.365	12.800	26.782
61.900	-2.824	9.277	1.000	66.223	334.983	57.569	295.934	12.800	27.593
62.000	-2.820	9.274	1.000	66.224	375.132	63.049	295.465	12.800	28.392
62.100	-2.818	9.274	1.000	66.224	393.867	66.816	295.208	12.800	28.400
62.200	-2.816	9.274	1.000	66.223	404.487	68.624	295.080	12.800	28.400
62.300	-2.816	9.275	1.000	66.224	403.409	68.766	295.066	12.800	28.400
62.400	-2.801	9.268	1.000	66.224	402.036	69.100	295.041	12.800	28.400
62.500	-2.754	9.259	1.000	66.224	399.649	69.144	295.043	12.800	27.604
62.600	-2.734	9.255	1.000	66.223	394.070	67.745	295.128	12.800	24.412
62.700	-2.730	9.253	1.000	66.206	364.633	66.901	295.162	12.800	20.431
62.800	-2.726	9.253	1.000	66.177	270.032	62.716	295.396	12.800	20.400
62.900	-2.725	9.253	1.000	66.174	210.210	53.454	296.180	12.800	20.796
63.000	-2.725	9.255	1.000	66.130	208.222	49.264	296.550	12.800	21.194
63.100	-2.722	9.249	1.000	66.126	220.071	49.637	296.562	12.800	21.595
63.200	-2.673	9.242	1.000	66.084	239.512	49.957	296.542	12.800	21.600
63.300	-2.646	9.236	1.000	66.077	237.393	51.021	296.483	12.800	21.600
63.400	-2.635	9.233	1.000	66.059	239.806	51.157	296.478	12.800	21.998
63.500	-2.633	9.231	1.000	66.031	247.937	51.306	296.469	12.800	22.000
63.600	-2.631	9.231	1.000	66.029	249.552	52.508	296.410	12.800	22.000
63.700	-2.631	9.231	1.000	65.986	239.750	52.405	296.422	12.800	21.603
63.800	-2.628	9.231	1.000	65.980	234.956	52.100	296.431	12.800	21.204
63.900	-2.588	9.221	1.000	65.935	228.285	51.428	296.482	12.800	20.805
64.000	-2.555	9.214	1.000	65.931	225.206	50.356	296.556	12.800	20.405
64.100	-2.544	9.211	1.000	65.886	211.087	49.458	296.628	12.800	20.400
64.200	-2.541	9.211	1.000	65.883	196.883	48.599	296.716	12.800	20.400
64.300	-2.541	9.211	1.000	65.865	208.666	48.688	296.717	12.800	21.196
64.400	-2.541	9.211	1.000	65.835	216.139	49.563	296.675	12.800	21.200
64.500	-2.540	9.211	1.000	65.816	225.010	49.517	296.679	12.800	21.200
64.600	-2.518	9.203	1.000	65.787	239.198	50.061	296.630	12.800	21.597
64.700	-2.473	9.192	1.000	65.786	243.465	50.940	296.573	12.800	27.501
64.800	-2.455	9.188	1.000	65.795	321.060	51.200	296.471	12.800	28.788
64.900	-2.449	9.186	1.000	65.830	409.321	58.642	295.915	12.800	28.800
65.000	-2.447	9.185	1.000	65.809	407.825	67.172	295.329	12.800	28.405
65.100	-2.446	9.185	1.000	65.831	403.394	68.544	295.219	12.800	28.400
65.200	-2.447	9.185	1.000	65.806	404.253	68.797	295.172	12.800	28.400
65.300	-2.430	9.179	1.000	65.830	395.491	68.695	295.180	12.800	28.400
65.400	-2.384	9.168	1.000	65.833	402.019	68.052	295.212	12.800	28.400
65.500	-2.368	9.165	1.000	65.833	404.547	68.294	295.196	12.800	28.400
65.600	-2.362	9.163	1.000	65.833	396.445	68.074	295.198	12.800	28.400
65.700	-2.362	9.161	1.000	65.833	397.946	68.443	295.166	12.800	28.400
65.800	-2.360	9.162	1.000	65.832	397.448	68.434	295.174	12.800	28.005
65.900	-2.362	9.161	1.000	65.788	385.756	67.995	295.196	12.800	23.655
66.000	-2.357	9.159	1.000	65.785	319.278	64.787	295.406	12.800	20.810
66.100	-2.317	9.149	1.000	65.740	235.294	55.140	296.106	12.800	20.800
66.200	-2.292	9.143	1.000	65.735	216.668	49.895	296.517	12.800	21.198
66.300	-2.281	9.140	1.000	65.690	229.754	49.362	296.621	12.800	21.200
66.400	-2.278	9.140	1.000	65.686	236.577	49.729	296.621	12.800	21.200
66.500	-2.277	9.138	1.000	65.686	232.158	50.045	296.609	12.800	21.200
66.600	-2.276	9.138	1.000	65.670	231.105	50.022	296.606	12.800	21.200
66.700	-2.274	9.137	1.000	65.638	230.131	50.307	296.588	12.800	21.200
66.800	-2.238	9.124	1.000	65.618	228.784	50.541	296.585	12.800	21.200
66.900	-2.210	9.117	1.000	65.592	227.585	50.516	296.592	12.800	21.595
67.000	-2.200	9.114	1.000	65.589	238.242	50.038	296.602	12.800	21.600
67.100	-2.197	9.114	1.000	65.543	242.698	51.197	296.540	12.800	21.997
67.200	-2.196	9.114	1.000	65.539	247.757	51.000	296.559	12.800	22.795
67.300	-2.196	9.113	1.000	65.538	266.457	51.904	296.478	12.800	23.197
67.400	-2.195	9.113	1.000	65.538	275.731	53.765	296.360	12.800	23.200
67.500	-2.177	9.106	1.000	65.495	274.428	54.237	296.310	12.800	23.200
67.600	-2.141	9.094	1.000	65.492	279.045	54.841	296.280	12.800	23.200
67.700	-2.126	9.089	1.000	65.491	281.254	54.866	296.269	12.800	24.780
67.800	-2.124	9.088	1.000	65.491	307.355	55.415	296.171	12.800	27.562
67.900	-2.120	9.088	1.000	65.491	368.215	59.810	295.895	12.800	28.389
68.000	-2.120	9.088	1.000	65.492	401.556	64.700	295.526	12.800	28.400
68.100	-2.120	9.086	1.000	65.492	399.671	67.069	295.328	12.800	28.003
68.200	-2.108	9.080	1.000	65.492	403.210	67.218	295.302	12.800	28.000
68.300	-2.069	9.068	1.000	65.492	393.921	66.575	295.325	12.800	28.000
68.400	-2.053	9.061	1.000	65.492	398.339	66.763	295.324	12.800	28.000
68.500	-2.050	9.059	1.000	65.492	395.651	66.447	295.332	12.800	28.000
68.600	-2.048	9.060	1.000	65.492	395.740	66.412	295.336	12.800	28.000
68.700	-2.046	9.058	1.000	65.492	396.561	66.210	295.342	12.800	28.000
68.800	-2.044	9.059	1.000	65.490	401.770	66.395	295.319	12.800	28.398
68.900	-2.042	9.057	1.000	65.491	397.768	66.594	295.295	12.800	29.991
69.000	-2.011	9.045	1.000	65.492	422.773	66.644	295.260	12.800	30.391
69.100	-1.987	9.037	1.000	65.501	449.574	68.780	295.095	12.800	30.797
69.200	-1.979	9.033	1.000	65.518	447.144	71.353	294.921	12.800	30.800
69.300	-1.977	9.033	1.000	65.537	457.185	72.063	294.855	12.800	30.800
69.400	-1.977	9.034	1.000	65.538	454.880	72.523	294.803	12.800	31.196
69.500	-1.976	9.035	1.000	65.539	459.786	73.007	294.763	12.800	31.200
69.600	-1.974	9.032	1.000	65.538	460.846	73.139	294.741	12.800	31.200
69.700	-1.944	9.021	1.000	65.549	465.750	73.721	294.694	12.800	31.200
69.800	-1.922	9.010	1.000	65.585	461.017	73.681	294.677	12.800	31.598
69.900	-1.914	9.005	1.000	65.588	466.549	73.837	294.647	12.800	31.600
70.000	-1.911	9.005	1.000	65.589	474.358	74.548	294.607	12.800	31.600
70.100	-1.911	9.004	1.000	65.588	467.989	74.756	294.576	12.403	31.600
70.200	-1.909	9.005	1.000	65.632	460.972	74.876	294.549	12.400	31.600
70.300	-1.909	9.006	1.000	65.636	458.823	74.833	294.549	12.400	31.600
70.400	-1.896	8.998	1.000	65.637	459.776	74.749	294.541	12.400	31.205
70.500	-1.866	8.987	1.000	65.635	455.110	74.698	294.534	12.400	29.632
70.600	-1.853	8.980	1.000	65.636	428.147	72.490	294.674	12.400	25.618
70.700	-1.850	8.978	1.000	65.618	385.362	68.107	294.998	12.400	22.018
70.800	-1.849	8.980	1.000	65.591	286.293	58.677	295.707	12.400	21.603
70.900	-1.848	8.978	1.000	65.570	247.202	52.935	296.170	12.400	21.203
71.000	-1.848	8.978	1.000	65.541	240.598	50.756	296.366	12.400	20.804
71.100	-1.838	8.970	1.000	65.521	229.053	50.158	296.436	12.400	20.404
71.200	-1.804	8.958	1.000	65.494	231.742	49.649	296.476	12.400	19.609
71.300	-1.792	8.952	1.000	65.492	213.214	49.435	296.484	12.400	19.600
71.400	-1.787	8.951	1.000	65.446	199.725	47.655	296.641	12.400	19.600
71.500	-1.789	8.951	1.000	65.442	192.185	46.155	296.765	12.400	19.998
71.600	-1.787	8.951	1.000	65.399	202.712	46.172	296.777	12.400	20.000
71.700	-1.786	8.952	1.000	65.393	217.140	47.027	296.727	12.400	20.397
71.800	-1.783	8.948	1.000	65.350	215.879	47.516	296.701	12.400	20.400
71.900	-1.756	8.934	1.000	65.344	220.700	47.796	296.680	12.400	20.400
72.000	-1.736	8.926	1.000	65.327	225.250	48.242	296.648	12.400	20.400
72.100	-1.728	8.921	1.000	65.299	225.257	48.523	296.639	12.400	20.400
72.200	-1.727	8.920	1.000	65.277	221.914	48.094	296.670	12.400	20.400
72.300	-1.727	8.920	1.000	65.248	226.385	48.220	296.670	12.400	20.400
72.400	-1.727	8.919	1.000	65.245	223.355	48.118	296.664	12.400	20.798
72.500	-1.726	8.919	1.000	65.205	235.808	48.471	296.627	12.400	21.195
72.600	-1.701	8.908	1.000	65.200	245.099	49.401	296.575	12.400	22.393
72.700	-1.680	8.900	1.000	65.200	258.701	50.606	296.492	12.400	22.400
72.800	-1.672	8.895	1.000	65.178	269.109	52.068	296.396	12.400	22.400
72.900	-1.670	8.894	1.000	65.152	265.695	52.539	296.362	12.400	22.400
73.000	-1.669	8.893	1.000	65.150	252.906	52.442	296.359	12.400	22.400
73.100	-1.668	8.893	1.000	65.124	254.137	52.774	296.342	12.400	22.400
73.200	-1.668	8.894	1.000	65.104	252.337	52.946	296.334	12.400	23.190
73.300	-1.656	8.884	1.000	65.103	270.886	52.790	296.321	12.400	25.590
73.400	-1.630	8.870	1.000	65.103	309.119	54.055	296.208	12.400	27.590
73.500	-1.619	8.865	1.000	65.103	363.226	57.659	295.958	12.400	29.589
73.600	-1.617	8.864	1.000	65.143	409.660	62.664	295.516	12.400	33.173
73.700	-1.616	8.864	1.000	65.149	461.948	68.543	295.038	12.400	36.769
73.800	-1.616	8.862	1.000	65.193	527.777	75.254	294.497	12.400	37.985
73.900	-1.614	8.863	1.000	65.199	557.048	82.471	293.973	12.400	38.000
74.000	-1.608	8.858	1.000	65.240	551.370	84.553	293.794	12.400	38.000
74.100	-1.583	8.842	1.000	65.245	554.582	84.940	293.743	12.400	37.205
74.200	-1.572	8.836	1.000	65.290	554.363	85.092	293.718	12.400	35.613
74.300	-1.569	8.835	1.000	65.296	545.399	85.167	293.699	12.400	30.993
74.400	-1.568	8.835	1.000	65.296	504.256	82.887	293.820	12.400	26.418
74.500	-1.569	8.835	1.000	65.279	412.788	73.671	294.495	12.400	23.224
74.600	-1.568	8.835	1.000	65.249	329.765	63.779	295.153	12.400	22.013
74.700	-1.565	8.831	1.000	65.246	273.352	56.282	295.820	12.400	21.609
74.800	-1.545	8.817	1.000	65.246	235.426	51.757	296.191	12.400	21.600
74.900	-1.528	8.807	1.000	65.205	218.129	50.891	296.318	12.400	21.600
75.000	-1.524	8.806	1.000	65.199	231.214	50.738	296.350	12.400	21.600
75.100	-1.521	8.804	1.000	65.181	226.914	50.715	296.357	12.400	21.600
75.200	-1.522	8.803	1.000	65.152	233.227	50.768	296.361	12.400	21.995
75.300	-1.522	8.803	1.000	65.149	236.189	50.788	296.347	12.400	22.000
75.400	-1.519	8.802	1.000	65.107	236.066	51.474	296.305	12.400	22.000
75.500	-1.503	8.789	1.000	65.102	236.085	51.722	296.299	12.400	22.395
75.600	-1.488	8.780	1.000	65.101	241.388	51.922	296.276	12.400	22.400
75.700	-1.483	8.775	1.000	65.084	245.559	53.157	296.199	12.400	22.400
75.800	-1.480	8.776	1.000	65.055	243.142	53.073	296.206	12.400	22.400
75.900	-1.481	8.774	1.000	65.051	254.343	53.446	296.175	12.400	23.581
76.000	-1.481	8.772	1.000	65.051	265.270	53.884	296.129	12.400	25.910
76.100	-1.481	8.773	1.000	65.051	284.406	55.087	295.989	12.400	26.389
76.200	-1.474	8.766	1.000	65.053	332.325	59.691	295.668	12.400	26.400
76.300	-1.457	8.752	1.000	65.053	347.259	62.307	295.491	12.400	26.400
76.400	-1.450	8.746	1.000	65.051	339.489	62.660	295.438	12.400	26.400
76.500	-1.447	8.745	1.000	65.053	339.224	62.299	295.460	12.400	26.400
76.600	-1.447	8.744	1.000	65.035	343.401	62.819	295.418	12.400	26.400
76.700	-1.446	8.744	1.000	65.049	337.861	62.637	295.429	12.400	26.400
76.800	-1.446	8.744	1.000	65.011	344.571	62.504	295.441	12.400	26.794
76.900	-1.440	8.737	1.000	65.012	340.447	62.575	295.441	12.400	26.800
77.000	-1.427	8.723	1.000	65.005	342.157	62.863	295.388	12.400	26.800
77.100	-1.421	8.718	1.000	65.012	352.396	63.560	295.346	12.400	26.800
77.200	-1.419	8.715	1.000	65.003	351.242	63.734	295.337	12.400	26.800
77.300	-1.418	8.712	1.000	65.012	339.914	63.128	295.363	12.400	27.198
77.400	-1.419	8.712	1.000	65.006	348.265	63.110	295.348	12.400	28.394
77.500	-1.419	8.712	1.000	65.013	370.822	64.417	295.250	12.400	29.195
77.600	-1.416	8.711	1.000	65.047	386.094	65.816	295.143	12.400	29.200
77.700	-1.406	8.695	1.000	65.051	404.185	68.086	294.981	12.400	29.200
77.800	-1.398	8.686	1.000	65.051	394.680	68.648	294.900	12.400	29.200
77.900	-1.394	8.684	1.000	65.052	397.304	68.514	294.913	12.400	29.200
78.000	-1.394	8.680	1.000	65.051	412.687	69.555	294.839	12.400	29.200
78.100	-1.395	8.680	1.000	65.053	405.791	69.254	294.847	12.400	29.200
78.200	-1.395	8.680	1.000	65.052	400.091	69.023	294.851	12.400	29.200
78.300	-1.391	8.679	1.000	65.052	398.586	68.890	294.862	12.400	29.200
78.400	-1.382	8.666	1.000	65.095	401.499	68.575	294.878	12.400	29.200
78.500	-1.372	8.655	1.000	65.074	402.053	68.970	294.827	12.400	28.803
78.600	-1.368	8.651	1.000	65.097	396.356	68.844	294.839	12.400	28.403
78.700	-1.369	8.650	1.000	65.102	388.926	68.219	294.873	12.400	28.400
78.800	-1.368	8.648	1.000	65.103	386.121	67.574	294.912	12.400	28.400
78.900	-1.368	8.651	1.000	65.100	379.663	67.697	294.899	12.400	28.400
79.000	-1.369	8.651	1.000	65.100	372.521	67.490	294.920	12.400	28.400
79.100	-1.360	8.642	1.000	65.102	377.002	66.992	294.951	12.400	28.005
79.200	-1.350	8.629	1.000	65.102	387.623	67.960	294.889	12.400	26.409
79.300	-1.345	8.623	1.000	65.102	370.121	65.290	295.061	12.400	24.411
79.400	-1.345	8.619	1.000	65.102	316.625	60.226	295.422	12.400	24.400
79.500	-1.344	8.616	1.000	65.057	296.210	59.707	295.467	12.400	24.400
79.600	-1.341	8.618	1.000	65.052	304.448	58.217	295.621	12.400	24.400
79.700	-1.344	8.619	1.000	65.051	302.287	57.896	295.650	12.400	24.400
79.800	-1.337	8.611	1.000	65.051	304.719	57.810	295.636	12.400	24.795
79.900	-1.327	8.597	1.000	65.052	303.285	58.825	295.563	12.400	24.800
80.000	-1.320	8.591	1.000	65.051	307.506	58.751	295.569	12.400	24.800
80.100	-1.318	8.590	1.000	65.034	298.493	58.640	295.595	12.400	24.800
80.200	-1.318	8.588	1.000	65.008	301.393	58.926	295.571	12.400	24.800
80.300	-1.318	8.589	1.000	65.005	308.826	59.285	295.536	12.400	26.389
80.400	-1.319	8.588	1.000	65.013	317.213	59.713	295.456	12.400	28.782
80.500	-1.318	8.587	1.000	65.032	360.067	63.386	295.231	12.400	28.800
80.600	-1.308	8.573	1.000	65.050	397.208	67.462	294.908	12.400	28.800
80.700	-1.299	8.564	1.000	65.053	392.213	68.012	294.850	12.400	29.196
80.800	-1.296	8.560	1.000	65.051	396.186	68.504	294.811	12.400	29.200
80.900	-1.296	8.559	1.000	65.051	404.344	68.969	294.754	12.400	29.200
81.000	-1.294	8.558	1.000	65.054	402.722	69.347	294.728	12.400	29.200
81.100	-1.294	8.558	1.000	65.052	405.181	69.503	294.695	12.400	29.200
81.200	-1.294	8.558	1.000	65.052	409.931	68.830	294.738	12.400	29.200
81.300	-1.283	8.546	1.000	65.053	407.222	68.411	294.772	12.400	28.803
81.400	-1.273	8.535	1.000	65.050	395.023	67.851	294.792	12.400	28.800
81.500	-1.271	8.531	1.000	65.098	387.053	68.413	294.749	12.400	28.800
81.600	-1.271	8.530	1.000	65.076	394.457	68.349	294.754	12.400	28.800
81.700	-1.269	8.529	1.000	65.099	391.771	67.640	294.790	12.400	28.405
81.800	-1.270	8.530	1.000	65.102	384.238	68.074	294.761	12.400	28.400
81.900	-1.268	8.530	1.000	65.103	383.607	67.351	294.815	12.400	28.400
82.000	-1.264	8.520	1.000	65.103	386.909	67.654	294.762	12.400	28.400
82.100	-1.249	8.507	1.000	65.103	392.314	68.594	294.707	12.400	28.400
82.200	-1.245	8.502	1.000	65.102	379.895	67.657	294.760	12.400	28.400
82.300	-1.244	8.498	1.000	65.102	380.838	67.753	294.759	12.400	28.004
82.400	-1.242	8.498	1.000	65.101	377.337	67.167	294.797	12.400	26.415
82.500	-1.244	8.498	1.000	65.102	362.613	66.267	294.804	12.400	24.822
82.600	-1.242	8.499	1.000	65.103	322.021	62.975	295.101	12.400	24.010
82.700	-1.239	8.492	1.000	65.055	302.021	59.577	295.351	12.400	23.605
82.800	-1.227	8.479	1.000	65.051	284.072	58.009	295.482	12.400	23.600
82.900	-1.221	8.473	1.000	65.052	275.143	56.227	295.613	12.400	23.600
83.000	-1.220	8.470	1.000	65.052	288.734	56.705	295.593	12.400	23.600
83.100	-1.218	8.469	1.000	65.052	279.677	56.416	295.617	12.400	23.600
83.200	-1.218	8.471	1.000	65.034	286.480	56.649	295.602	12.400	23.600
83.300	-1.220	8.469	1.000	65.004	288.433	56.537	295.614	12.400	23.600
83.400	-1.217	8.467	1.000	65.003	290.913	56.114	295.633	12.400	23.600
83.500	-1.204	8.450	1.000	65.003	281.774	56.075	295.649	12.400	23.600
83.600	-1.194	8.442	1.000	65.002	283.693	56.251	295.637	12.400	23.600
83.700	-1.193	8.440	1.000	64.956	283.624	56.288	295.642	12.400	23.600
83.800	-1.191	8.439	1.000	64.953	294.637	56.366	295.636	12.400	23.995
83.900	-1.191	8.439	1.000	64.954	292.768	56.441	295.614	12.400	24.397
84.000	-1.192	8.437	1.000	64.955	297.743	56.689	295.581	12.400	24.797
84.100	-1.191	8.437	1.000	64.953	297.836	57.929	295.503	12.400	25.590
84.200	-1.177	8.423	1.000	64.954	310.985	58.189	295.468	12.400	27.184
84.300	-1.165	8.415	1.000	64.954	336.763	60.240	295.294	12.400	27.991
84.400	-1.162	8.412	1.000	64.953	365.345	63.244	295.077	12.400	28.000
84.500	-1.163	8.411	1.000	64.953	375.738	65.710	294.885	12.400	28.000
84.600	-1.162	8.412	1.000	64.953	375.247	66.249	294.832	12.400	28.000
84.700	-1.161	8.412	1.000	64.954	372.687	65.998	294.855	12.400	28.000
84.800	-1.161	8.411	1.000	64.953	374.424	66.554	294.807	12.400	28.000
84.900	-1.154	8.402	1.000	64.953	372.605	65.820	294.834	12.400	28.000
85.000	-1.136	8.389	1.000	64.953	373.794	66.286	294.806	12.400	28.000
85.100	-1.132	8.386	1.000	64.953	382.704	66.805	294.760	12.400	28.000
85.200	-1.130	8.385	1.000	64.963	376.868	66.361	294.781	12.400	27.604
85.300	-1.129	8.382	1.000	64.954	375.185	66.766	294.758	12.400	27.205
85.400	-1.130	8.383	1.000	64.955	375.641	65.543	294.826	12.400	26.805
85.500	-1.130	8.384	1.000	64.953	360.031	64.355	294.902	12.400	26.410
85.600	-1.122	8.377	1.000	64.953	345.319	63.112	295.002	12.400	26.400
85.700	-1.104	8.364	1.000	64.953	344.184	62.731	295.042	12.400	26.400
85.800	-1.098	8.359	1.000	64.953	341.783	62.694	295.055	12.400	26.400
85.900	-1.094	8.356	1.000	64.953	343.382	62.610	295.054	12.400	26.400
86.000	-1.093	8.357	1.000	64.953	344.608	62.453	295.043	12.400	26.796
86.100	-1.092	8.356	1.000	64.953	342.597	62.914	295.005	12.400	27.196
86.200	-1.094	8.357	1.000	64.953	354.029	63.054	294.982	12.400	27.595
86.300	-1.091	8.354	1.000	64.953	365.108	64.157	294.904	12.400	27.995
86.400	-1.074	8.340	1.000	64.953	375.928	64.810	294.856	12.400	28.398
86.500	-1.062	8.333	1.000	64.954	376.155	65.969	294.747	12.400	28.400
86.600	-1.060	8.330	1.000	64.953	386.678	67.049	294.667	12.400	28.798
86.700	-1.058	8.330	1.000	65.000	392.878	67.640	294.616	12.400	29.193
86.800	-1.057	8.330	1.000	65.004	396.627	68.544	294.550	12.400	29.200
86.900	-1.056	8.328	1.000	65.003	403.620	69.405	294.480	12.400	29.200
87.000	-1.055	8.325	1.000	65.002	403.339	69.176	294.461	12.006	29.200
87.100	-1.038	8.314	1.000	65.002	403.092	69.179	294.456	12.000	28.808
87.200	-1.027	8.307	1.000	65.003	396.127	68.663	294.482	12.000	28.800
87.300	-1.019	8.304	1.000	65.002	393.971	68.216	294.527	12.000	28.800
87.400	-1.019	8.303	1.000	65.002	400.483	68.371	294.520	12.000	28.800
87.500	-1.018	8.302	1.000	65.047	402.981	68.451	294.494	12.000	28.800
87.600	-1.017	8.304	1.000	65.007	405.622	68.398	294.490	12.000	28.800
87.700	-1.019	8.304	1.000	65.047	400.202	68.130	294.511	12.000	28.403
87.800	-1.008	8.294	1.000	65.051	393.278	68.250	294.497	12.000	28.400
87.900	-0.984	8.282	1.000	65.051	392.431	68.149	294.498	12.000	28.004
88.000	-0.976	8.278	1.000	65.051	377.211	67.136	294.566	12.000	28.000
88.100	-0.975	8.277	1.000	65.051	376.385	65.730	294.655	12.000	28.000
88.200	-0.975	8.276	1.000	65.052	379.294	66.312	294.620	12.000	28.000
88.300	-0.973	8.275	1.000	65.053	377.652	66.452	294.607	12.000	28.000
88.400	-0.972	8.274	1.000	65.053	368.964	66.528	294.603	12.000	28.000
88.500	-0.964	8.269	1.000	65.051	374.442	65.832	294.649	12.000	28.000
88.600	-0.938	8.256	1.000	65.051	379.560	66.020	294.631	12.000	28.000
88.700	-0.930	8.251	1.000	65.051	385.017	66.019	294.609	12.000	28.000
88.800	-0.924	8.249	1.000	65.053	373.280	66.489	294.583	12.000	28.000
88.900	-0.924	8.250	1.000	65.051	383.656	66.627	294.570	12.000	28.000
89.000	-0.925	8.249	1.000	65.052	383.509	66.802	294.535	12.000	28.000
89.100	-0.925	8.249	1.000	65.051	377.341	66.407	294.579	12.000	28.000
89.200	-0.921	8.246	1.000	65.051	383.978	66.224	294.587	12.000	28.000
89.300	-0.898	8.234	1.000	65.052	376.558	66.240	294.574	12.000	28.000
89.400	-0.883	8.226	1.000	65.051	368.849	66.533	294.549	12.000	28.000
