Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
175.700	40.601	25.119	1.000	64.951	313.279	53.770	301.169	14.000	17.200
175.800	40.600	25.120	1.000	64.952	314.199	53.695	301.163	14.000	17.200
175.900	40.602	25.119	1.000	64.951	314.460	53.625	301.162	14.000	17.200
176.000	40.600	25.120	1.000	64.950	312.259	54.106	301.132	14.000	17.200
176.100	40.601	25.119	1.000	64.953	311.198	53.256	301.175	14.000	17.200
176.200	40.607	25.119	1.000	64.970	309.198	53.891	301.145	14.000	17.200
176.300	40.623	25.114	1.000	64.971	303.579	52.722	301.206	14.000	17.200
176.400	40.631	25.110	1.000	65.001	303.368	52.844	301.190	14.000	17.200
176.500	40.633	25.113	1.000	65.000	307.778	53.014	301.192	14.000	17.200
176.600	40.631	25.108	1.000	65.002	308.402	53.179	301.180	14.000	17.200
176.700	40.634	25.111	1.000	65.001	310.977	53.438	301.151	14.000	17.200
176.800	40.636	25.110	1.000	65.002	304.581	53.258	301.163	14.000	17.200
176.900	40.638	25.109	1.000	65.001	302.421	53.201	301.166	14.000	17.200
177.000	40.655	25.104	1.000	65.001	303.329	53.362	301.153	14.000	17.200
177.100	40.668	25.100	1.000	65.002	303.579	53.153	301.186	14.000	17.200
177.200	40.673	25.098	1.000	65.000	308.502	53.543	301.146	14.000	17.200
177.300	40.673	25.100	1.000	64.999	298.689	53.657	301.136	14.000	17.200
177.400	40.674	25.098	1.000	65.002	303.224	53.534	301.148	14.000	17.200
177.500	40.675	25.098	1.000	65.001	306.527	53.809	301.134	14.000	17.200
177.600	40.676	25.099	1.000	65.000	305.651	52.913	301.174	14.000	17.200
177.700	40.690	25.090	1.000	65.022	298.085	53.805	301.142	14.000	17.200
177.800	40.705	25.086	1.000	65.004	296.923	53.492	301.162	14.000	17.200
177.900	40.708	25.084	1.000	65.023	302.810	52.937	301.186	14.000	17.200
178.000	40.709	25.082	1.000	65.003	300.293	53.271	301.170	14.000	17.200
178.100	40.710	25.081	1.000	65.049	301.380	53.153	301.163	14.000	17.200
178.200	40.711	25.083	1.000	65.025	300.318	53.472	301.136	14.000	17.200
178.300	40.710	25.083	1.000	65.050	306.392	52.958	301.175	14.000	17.200
178.400	40.718	25.080	1.000	65.051	300.410	53.336	301.139	14.000	17.200
178.500	40.739	25.070	1.000	65.051	301.169	53.369	301.138	14.000	17.200
178.600	40.744	25.068	1.000	65.051	305.411	53.338	301.129	14.000	17.200
178.700	40.748	25.068	1.000	65.050	301.374	53.561	301.124	14.000	17.200
178.800	40.748	25.067	1.000	65.051	305.446	53.490	301.127	14.000	17.200
178.900	40.748	25.067	1.000	65.051	301.333	53.393	301.127	14.000	17.200
179.000	40.748	25.067	1.000	65.051	294.888	53.143	301.134	14.000	17.200
179.100	40.755	25.065	1.000	65.051	297.632	52.801	301.155	14.000	17.200
179.200	40.777	25.055	1.000	65.051	299.940	53.145	301.132	14.000	17.200
179.300	40.783	25.051	1.000	65.051	303.179	53.421	301.124	14.000	17.200
179.400	40.787	25.049	1.000	65.051	307.536	53.598	301.104	14.000	17.200
179.500	40.787	25.048	1.000	65.051	303.354	53.438	301.117	14.000	17.200
179.600	40.787	25.048	1.000	65.050	300.198	53.002	301.152	14.000	17.200
179.700	40.789	25.048	1.000	65.051	302.972	53.574	301.116	14.000	17.200
179.800	40.787	25.047	1.000	65.068	302.178	53.526	301.118	14.000	17.200
179.900	40.804	25.038	1.000	65.071	308.604	53.673	301.116	14.000	17.200
180.000	40.817	25.033	1.000	65.070	300.612	53.886	301.093	14.000	17.200
180.100	40.820	25.032	1.000	65.070	297.859	52.905	301.143	14.000	17.200
180.200	40.822	25.029	1.000	65.097	302.873	53.818	301.093	14.000	17.200
180.300	40.822	25.029	1.000	65.098	306.381	53.610	301.103	14.000	17.200
180.400	40.824	25.029	1.000	65.099	303.451	53.695	301.114	14.000	17.200
180.500	40.824	25.028	1.000	65.100	300.145	53.349	301.106	14.000	17.200
180.600	40.836	25.023	1.000	65.102	303.100	53.009	301.123	14.000	17.200
180.700	40.849	25.016	1.000	65.101	310.618	53.445	301.105	14.000	17.200
180.800	40.851	25.013	1.000	65.099	303.564	53.571	301.091	14.000	17.200
180.900	40.852	25.012	1.000	65.100	303.290	53.341	301.095	14.000	17.200
181.000	40.852	25.013	1.000	65.099	303.506	53.383	301.100	14.000	17.200
181.100	40.853	25.012	1.000	65.101	310.782	53.351	301.094	14.000	17.200
181.200	40.853	25.013	1.000	65.099	306.733	53.696	301.083	14.000	17.200
181.300	40.859	25.010	1.000	65.100	310.767	53.895	301.081	14.000	17.200
181.400	40.874	25.001	1.000	65.099	308.935	53.825	301.084	14.000	17.200
181.500	40.879	24.997	1.000	65.102	295.121	53.342	301.101	14.000	17.200
181.600	40.881	24.996	1.000	65.119	302.920	53.135	301.104	14.000	17.200
181.700	40.882	24.995	1.000	65.099	307.409	53.414	301.085	14.000	17.200
181.800	40.880	24.996	1.000	65.118	303.682	53.538	301.087	14.000	17.200
181.900	40.881	24.997	1.000	65.119	300.195	53.392	301.085	14.000	17.200
182.000	40.884	24.992	1.000	65.146	304.017	53.713	301.056	14.000	17.200
182.100	40.896	24.985	1.000	65.145	310.868	53.518	301.069	14.000	17.200
182.200	40.900	24.982	1.000	65.148	303.921	53.694	301.064	14.000	17.200
182.300	40.902	24.980	1.000	65.148	310.558	53.461	301.084	13.604	17.200
182.400	40.902	24.981	1.000	65.148	303.834	53.511	301.085	13.600	17.200
182.500	40.903	24.982	1.000	65.148	308.616	53.916	301.069	13.600	17.200
182.600	40.902	24.982	1.000	65.148	311.881	53.097	301.106	13.600	17.200
182.700	40.903	24.979	1.000	65.148	303.827	54.021	301.046	13.600	17.200
182.800	40.910	24.976	1.000	65.148	308.611	53.852	301.052	13.600	17.200
182.900	40.916	24.971	1.000	65.147	303.388	53.613	301.070	13.600	17.200
183.000	40.918	24.970	1.000	65.147	310.661	53.700	301.061	13.600	17.200
183.100	40.919	24.970	1.000	65.147	306.612	53.606	301.058	13.600	17.200
183.200	40.920	24.969	1.000	65.148	307.558	53.721	301.051	13.600	17.200
183.300	40.918	24.971	1.000	65.166	306.867	53.501	301.056	13.600	17.200
183.400	40.920	24.970	1.000	65.148	295.231	53.337	301.064	13.600	17.200
183.500	40.925	24.966	1.000	65.193	300.370	53.427	301.065	13.600	17.200
183.600	40.929	24.964	1.000	65.150	308.397	53.330	301.077	13.600	17.200
183.700	40.929	24.962	1.000	65.194	303.667	53.500	301.059	13.600	17.200
183.800	40.931	24.962	1.000	65.169	302.417	53.727	301.060	13.600	17.200
183.900	40.929	24.961	1.000	65.195	301.270	53.243	301.083	13.600	17.200
184.000	40.931	24.961	1.000	65.194	302.367	53.975	301.045	13.600	17.200
184.100	40.931	24.960	1.000	65.195	303.259	53.239	301.078	13.600	17.200
184.200	40.932	24.959	1.000	65.196	310.163	53.658	301.043	13.600	17.200
184.300	40.935	24.958	1.000	65.197	308.762	53.651	301.049	13.600	17.200
184.400	40.936	24.956	1.000	65.195	305.911	53.721	301.038	13.600	17.200
184.500	40.936	24.958	1.000	65.195	306.634	54.170	301.013	13.600	17.200
184.600	40.936	24.957	1.000	65.196	308.707	53.665	301.025	13.600	17.200
184.700	40.936	24.958	1.000	65.195	306.673	54.027	301.018	13.600	17.200
184.800	40.936	24.955	1.000	65.196	303.613	53.469	301.045	13.600	16.803
184.900	40.936	24.957	1.000	65.196	299.253	53.303	301.048	13.600	16.411
185.000	40.938	24.958	1.000	65.197	272.320	51.932	301.089	13.600	16.015
185.100	40.941	24.958	1.000	65.197	260.501	49.657	301.216	13.600	16.000
185.200	40.940	24.956	1.000	65.196	252.768	48.417	301.299	13.600	16.000
185.300	40.940	24.958	1.000	65.196	251.642	47.740	301.338	13.600	16.000
185.400	40.939	24.955	1.000	65.196	254.545	47.480	301.351	13.600	16.000
185.500	40.940	24.957	1.000	65.150	246.193	47.504	301.359	13.600	16.000
185.600	40.942	24.957	1.000	65.167	247.133	47.195	301.369	13.600	16.000
185.700	40.942	24.960	1.000	65.148	248.290	47.330	301.369	13.600	16.000
185.800	40.942	24.962	1.000	65.147	257.475	47.573	301.356	13.600	16.000
185.900	40.944	24.963	1.000	65.147	251.721	47.374	301.359	13.600	16.000
186.000	40.942	24.964	1.000	65.148	247.209	47.962	301.327	13.600	16.000
186.100	40.942	24.963	1.000	65.148	246.104	47.151	301.374	13.600	16.000
186.200	40.943	24.963	1.000	65.147	251.976	47.452	301.368	13.600	16.000
186.300	40.942	24.964	1.000	65.148	246.432	47.425	301.360	13.600	16.000
186.400	40.945	24.965	1.000	65.148	246.726	47.035	301.387	13.600	16.000
186.500	40.948	24.965	1.000	65.120	243.011	47.314	301.371	13.600	16.000
186.600	40.948	24.968	1.000	65.119	248.828	47.123	301.388	13.600	16.000
186.700	40.948	24.967	1.000	65.101	248.064	47.510	301.351	13.600	16.000
186.800	40.948	24.967	1.000	65.099	254.356	47.293	301.357	13.600	16.000
186.900	40.947	24.967	1.000	65.099	251.500	47.626	301.355	13.600	16.000
187.000	40.947	24.967	1.000	65.101	247.356	47.776	301.347	13.600	16.000
187.100	40.947	24.969	1.000	65.099	253.199	47.517	301.351	13.600	16.000
187.200	40.946	24.973	1.000	65.099	252.539	47.537	301.344	13.600	16.000
187.300	40.948	24.977	1.000	65.098	239.503	47.123	301.353	13.600	16.000
187.400	40.946	24.977	1.000	65.097	244.242	46.721	301.386	13.600	16.000
187.500	40.947	24.977	1.000	65.100	252.091	47.257	301.369	13.600	16.000
187.600	40.948	24.977	1.000	65.054	249.237	47.344	301.351	13.600	16.000
187.700	40.948	24.978	1.000	65.068	246.909	47.378	301.355	13.600	16.000
187.800	40.947	24.981	1.000	65.051	249.041	47.193	301.362	13.600	16.000
187.900	40.946	24.988	1.000	65.051	247.200	47.014	301.370	13.600	16.000
188.000	40.947	24.989	1.000	65.051	249.068	47.439	301.349	13.600	16.000
188.100	40.944	24.991	1.000	65.051	252.124	47.283	301.355	13.600	16.000
188.200	40.945	24.990	1.000	65.049	249.514	47.844	301.331	13.600	16.000
188.300	40.945	24.990	1.000	65.050	254.420	47.794	301.345	13.600	16.000
188.400	40.945	24.990	1.000	65.051	246.563	47.002	301.385	13.600	16.000
188.500	40.946	24.992	1.000	65.052	243.729	47.281	301.366	13.600	16.000
188.600	40.943	24.999	1.000	65.006	245.754	46.913	301.388	13.600	16.000
188.700	40.941	25.003	1.000	65.021	249.176	47.320	301.356	13.600	16.000
188.800	40.938	25.004	1.000	65.002	241.215	46.706	301.403	13.600	16.000
188.900	40.940	25.006	1.000	65.000	253.561	46.756	301.404	13.600	16.397
189.000	40.939	25.006	1.000	65.000	253.877	47.482	301.366	13.600	16.400
189.100	40.938	25.006	1.000	65.001	254.437	47.619	301.347	13.600	16.400
189.200	40.938	25.007	1.000	65.001	258.484	48.037	301.310	13.600	16.400
189.300	40.936	25.014	1.000	65.002	259.810	48.347	301.292	13.600	16.400
189.400	40.933	25.022	1.000	65.000	259.154	48.244	301.307	13.600	16.400
189.500	40.930	25.024	1.000	65.000	259.772	48.522	301.286	13.600	16.400
189.600	40.929	25.025	1.000	65.002	258.945	48.446	301.286	13.600	16.400
189.700	40.931	25.027	1.000	65.001	262.181	48.574	301.280	13.600	16.400
189.800	40.929	25.028	1.000	65.001	263.164	48.514	301.282	13.600	16.400
189.900	40.930	25.026	1.000	64.973	262.409	48.485	301.286	13.600	16.400
190.000	40.928	25.028	1.000	64.999	260.307	48.683	301.272	13.600	16.400
190.100	40.924	25.041	1.000	64.955	267.455	48.534	301.294	13.600	16.400
190.200	40.924	25.046	1.000	64.970	256.295	48.656	301.260	13.600	16.400
190.300	40.923	25.048	1.000	64.954	252.311	48.489	301.283	13.600	16.400
190.400	40.923	25.048	1.000	64.951	261.839	48.041	301.286	13.600	16.400
190.500	40.923	25.048	1.000	64.952	265.614	48.889	301.260	13.600	16.400
190.600	40.923	25.048	1.000	64.951	262.614	48.286	301.291	13.600	16.400
190.700	40.922	25.053	1.000	64.951	260.198	49.287	301.245	13.600	16.400
190.800	40.917	25.064	1.000	64.952	262.278	48.524	301.268	13.600	16.797
190.900	40.916	25.068	1.000	64.953	262.018	48.200	301.281	13.600	16.800
191.000	40.916	25.069	1.000	64.951	270.527	49.642	301.213	13.600	16.800
191.100	40.916	25.070	1.000	64.952	275.068	49.731	301.215	13.600	16.800
191.200	40.916	25.070	1.000	64.952	276.731	50.052	301.193	13.600	16.800
191.300	40.916	25.070	1.000	64.953	274.019	49.999	301.181	13.600	16.800
191.400	40.915	25.070	1.000	64.952	281.458	50.156	301.169	13.600	17.198
191.500	40.914	25.081	1.000	64.953	275.861	50.447	301.157	13.600	17.200
191.600	40.910	25.091	1.000	64.953	290.598	50.689	301.130	13.600	17.200
191.700	40.909	25.094	1.000	64.952	301.678	51.910	301.058	13.600	17.200
191.800	40.910	25.094	1.000	64.953	295.844	52.206	301.057	13.600	17.200
191.900	40.910	25.096	1.000	64.952	291.961	52.201	301.054	13.600	17.200
192.000	40.909	25.097	1.000	64.953	292.433	51.823	301.066	13.600	17.200
192.100	40.910	25.096	1.000	64.952	291.410	51.587	301.072	13.600	17.200
192.200	40.906	25.107	1.000	64.951	294.741	51.982	301.061	13.600	17.200
192.300	40.907	25.115	1.000	64.953	287.895	52.111	301.055	13.600	17.200
192.400	40.905	25.120	1.000	64.953	290.134	51.573	301.076	13.600	17.200
192.500	40.905	25.120	1.000	64.953	292.391	52.188	301.055	13.600	17.200
192.600	40.904	25.120	1.000	64.952	294.627	51.700	301.079	13.600	17.200
192.700	40.903	25.121	1.000	64.971	292.830	52.643	301.032	13.600	17.200
192.800	40.905	25.120	1.000	64.971	290.423	51.323	301.087	13.600	17.200
192.900	40.905	25.125	1.000	64.970	294.617	52.118	301.049	13.600	17.200
193.000	40.901	25.139	1.000	64.971	297.985	52.190	301.035	13.600	17.200
193.100	40.898	25.145	1.000	64.999	301.894	51.641	301.060	13.600	17.200
193.200	40.898	25.146	1.000	64.974	293.322	52.860	301.008	13.600	17.200
193.300	40.897	25.146	1.000	64.999	297.607	52.247	301.023	13.600	17.200
193.400	40.897	25.147	1.000	65.002	297.962	52.108	301.046	13.600	17.200
193.500	40.897	25.146	1.000	65.000	292.950	52.156	301.046	13.600	17.200
193.600	40.898	25.150	1.000	65.001	292.824	51.775	301.049	13.600	17.200
193.700	40.895	25.164	1.000	65.001	297.833	51.843	301.039	13.600	17.200
193.800	40.891	25.169	1.000	65.001	283.005	51.463	301.050	13.600	17.200
193.900	40.892	25.171	1.000	64.999	281.690	51.378	301.062	13.600	16.805
194.000	40.892	25.172	1.000	65.000	276.750	50.527	301.087	13.600	16.800
194.100	40.893	25.175	1.000	65.001	276.736	49.678	301.148	13.600	16.409
194.200	40.893	25.172	1.000	64.957	259.782	48.736	301.180	13.600	16.400
194.300	40.892	25.174	1.000	64.969	256.743	47.978	301.241	13.600	16.400
194.400	40.889	25.182	1.000	64.953	256.648	47.865	301.255	13.600	16.400
194.500	40.886	25.192	1.000	64.952	255.847	48.156	301.238	13.600	16.400
194.600	40.886	25.196	1.000	64.951	251.988	47.181	301.281	13.600	16.400
194.700	40.885	25.197	1.000	64.953	249.473	48.025	301.245	13.600	16.400
194.800	40.884	25.198	1.000	64.953	253.397	47.265	301.285	13.600	16.400
194.900	40.886	25.197	1.000	64.953	254.365	48.124	301.240	13.600	16.790
195.000	40.886	25.199	1.000	64.951	256.632	47.820	301.236	13.600	16.800
195.100	40.882	25.208	1.000	64.950	264.995	47.936	301.235	13.600	16.800
195.200	40.879	25.219	1.000	64.951	264.790	49.017	301.178	13.600	16.800
195.300	40.878	25.221	1.000	64.951	273.353	49.699	301.166	13.600	16.800
195.400	40.880	25.222	1.000	64.953	276.313	49.883	301.155	13.600	16.800
195.500	40.881	25.223	1.000	64.953	276.476	49.837	301.154	13.600	17.196
195.600	40.880	25.224	1.000	64.950	273.621	49.722	301.134	13.600	17.200
195.700	40.878	25.222	1.000	64.951	286.262	50.402	301.080	13.600	17.200
195.800	40.877	25.228	1.000	64.953	289.079	50.995	301.054	13.600	17.200
195.900	40.872	25.241	1.000	64.951	287.444	51.158	301.058	13.600	17.200
196.000	40.872	25.246	1.000	64.953	287.157	50.906	301.062	13.600	17.200
196.100	40.871	25.248	1.000	64.952	285.155	50.754	301.073	13.600	17.200
196.200	40.871	25.250	1.000	64.952	292.084	51.198	301.061	13.600	17.200
196.300	40.871	25.248	1.000	64.950	284.666	51.319	301.042	13.600	17.200
196.400	40.870	25.249	1.000	64.951	286.758	51.503	301.034	13.600	17.200
196.500	40.869	25.252	1.000	64.953	281.241	51.447	301.039	13.600	17.200
196.600	40.862	25.266	1.000	64.953	287.905	50.320	301.088	13.600	17.200
196.700	40.861	25.271	1.000	64.951	292.369	51.719	301.012	13.600	17.200
196.800	40.859	25.275	1.000	64.951	285.447	50.792	301.057	13.600	17.200
196.900	40.858	25.275	1.000	64.953	286.057	51.948	301.011	13.600	17.200
197.000	40.859	25.275	1.000	64.952	282.191	51.052	301.061	13.600	17.200
197.100	40.859	25.276	1.000	64.951	286.819	50.878	301.061	13.600	17.200
197.200	40.859	25.275	1.000	64.951	292.386	51.930	301.019	13.600	17.200
197.300	40.849	25.288	1.000	64.953	286.620	50.735	301.061	13.600	17.200
197.400	40.844	25.296	1.000	64.951	290.182	52.171	300.977	13.600	17.200
197.500	40.841	25.301	1.000	64.951	284.507	51.159	301.018	13.600	17.200
197.600	40.840	25.302	1.000	64.951	276.956	50.655	301.053	13.600	17.200
197.700	40.840	25.301	1.000	64.953	285.404	51.115	301.031	13.600	17.200
197.800	40.839	25.302	1.000	64.952	287.222	51.142	301.030	13.600	17.200
197.900	40.841	25.304	1.000	64.952	289.271	51.276	301.027	13.600	17.200
198.000	40.830	25.315	1.000	64.953	277.247	50.736	301.046	13.600	17.200
198.100	40.820	25.328	1.000	64.952	280.603	50.673	301.042	13.600	17.200
198.200	40.816	25.333	1.000	64.953	291.970	51.304	301.019	13.600	17.200
198.300	40.814	25.334	1.000	64.952	284.779	51.020	301.026	13.600	17.200
198.400	40.815	25.334	1.000	64.953	288.148	51.272	301.003	13.600	17.200
198.500	40.815	25.334	1.000	64.953	292.409	51.814	300.984	13.600	17.200
198.600	40.814	25.336	1.000	64.953	282.570	50.893	301.030	13.600	17.200
198.700	40.808	25.340	1.000	64.952	286.811	51.241	301.011	13.600	17.200
198.800	40.795	25.358	1.000	64.953	289.086	50.870	301.037	13.600	17.200
198.900	40.792	25.366	1.000	64.950	292.500	52.038	300.988	13.600	17.200
199.000	40.789	25.366	1.000	64.953	287.518	51.552	301.010	13.600	17.200
199.100	40.790	25.367	1.000	64.952	287.348	51.039	301.011	13.600	17.200
199.200	40.789	25.368	1.000	64.952	284.504	51.264	301.003	13.600	17.200
199.300	40.788	25.366	1.000	64.952	281.999	50.490	301.030	13.600	17.200
199.400	40.786	25.374	1.000	64.953	286.820	51.950	300.967	13.600	17.200
199.500	40.769	25.393	1.000	64.952	292.325	51.082	301.006	13.600	17.200
199.600	40.761	25.402	1.000	64.952	289.468	51.258	300.985	13.600	17.200
199.700	40.761	25.405	1.000	64.952	285.315	51.277	300.999	13.600	17.200
199.800	40.761	25.405	1.000	64.953	282.101	50.868	301.018	13.600	17.200
199.900	40.761	25.405	1.000	64.953	281.883	50.835	301.026	13.600	17.200
200.000	40.759	25.406	1.000	64.952	286.732	51.084	301.004	13.600	17.200
200.100	40.756	25.405	1.000	64.952	287.214	51.305	300.985	13.600	17.200
200.200	40.745	25.422	1.000	64.952	279.245	50.963	301.006	13.600	17.200
200.300	40.733	25.438	1.000	64.952	286.325	50.822	301.007	13.600	17.200
200.400	40.729	25.442	1.000	64.952	289.200	51.226	300.984	13.600	17.200
200.500	40.728	25.446	1.000	64.951	282.402	50.815	300.999	13.600	17.200
200.600	40.728	25.444	1.000	64.950	281.019	50.486	301.033	13.600	17.200
200.700	40.728	25.446	1.000	64.952	289.778	51.438	300.975	13.600	17.200
200.800	40.726	25.445	1.000	64.952	294.561	50.672	301.006	13.600	17.200
200.900	40.712	25.461	1.000	64.952	285.976	51.864	300.955	13.600	17.200
201.000	40.701	25.477	1.000	64.953	281.182	50.685	301.005	13.600	17.200
201.100	40.696	25.483	1.000	64.950	289.657	51.250	300.981	13.600	17.200
201.200	40.696	25.485	1.000	64.952	284.673	51.090	300.987	13.600	17.200
201.300	40.695	25.486	1.000	64.953	282.052	50.704	301.010	13.600	17.200
201.400	40.696	25.487	1.000	64.953	289.054	51.891	300.933	13.600	17.200
201.500	40.695	25.487	1.000	64.953	287.283	51.092	300.982	13.600	17.200
201.600	40.689	25.493	1.000	64.953	289.282	51.596	300.950	13.600	17.200
201.700	40.673	25.516	1.000	64.952	282.079	51.292	300.964	13.600	17.200
201.800	40.667	25.526	1.000	64.953	286.705	50.756	300.990	13.600	17.200
201.900	40.664	25.530	1.000	64.952	282.481	50.752	300.995	13.600	17.200
202.000	40.664	25.531	1.000	64.953	286.796	51.046	300.981	13.600	17.200
202.100	40.664	25.531	1.000	64.953	292.394	51.461	300.954	13.600	17.200
202.200	40.664	25.531	1.000	64.998	289.666	51.515	300.953	13.600	17.200
202.300	40.658	25.537	1.000	64.956	285.312	51.155	300.971	13.600	17.200
202.400	40.640	25.560	1.000	64.998	287.123	51.184	300.954	13.600	17.200
202.500	40.632	25.571	1.000	64.957	290.402	50.896	300.971	13.600	17.200
202.600	40.629	25.576	1.000	64.998	282.607	51.016	300.972	13.600	17.200
202.700	40.630	25.576	1.000	64.957	283.761	51.508	300.951	13.600	17.200
202.800	40.629	25.577	1.000	64.998	284.905	50.807	300.974	13.600	17.200
202.900	40.629	25.577	1.000	64.956	289.059	51.567	300.933	13.600	17.200
203.000	40.628	25.579	1.000	64.997	285.412	51.008	300.958	13.600	17.200
203.100	40.611	25.598	1.000	64.957	284.065	51.157	300.954	13.600	17.200
203.200	40.599	25.617	1.000	64.999	289.111	51.433	300.931	13.600	17.200
203.300	40.596	25.623	1.000	64.974	286.454	50.861	300.984	13.600	17.200
203.400	40.593	25.626	1.000	64.999	280.187	51.359	300.932	13.203	17.200
203.500	40.593	25.625	1.000	64.974	280.909	50.512	300.971	13.200	17.200
203.600	40.593	25.625	1.000	64.973	291.697	51.388	300.933	13.200	17.200
203.700	40.591	25.626	1.000	64.973	286.759	51.082	300.958	13.200	17.200
203.800	40.575	25.645	1.000	64.998	286.881	50.986	300.953	13.200	17.200
203.900	40.562	25.664	1.000	64.974	284.315	51.037	300.953	13.200	17.200
204.000	40.556	25.672	1.000	64.972	287.840	51.134	300.946	13.200	17.200
204.100	40.554	25.674	1.000	64.999	292.310	51.590	300.916	13.200	17.200
204.200	40.553	25.675	1.000	65.000	290.590	51.659	300.910	13.200	17.200
204.300	40.553	25.675	1.000	65.001	284.716	51.179	300.931	13.200	17.200
204.400	40.553	25.674	1.000	64.973	282.738	50.988	300.947	13.200	17.200
204.500	40.546	25.684	1.000	64.999	288.532	50.962	300.938	13.200	17.200
204.600	40.530	25.711	1.000	65.002	287.229	51.139	300.934	13.200	17.200
204.700	40.521	25.722	1.000	65.000	282.002	50.863	300.937	13.200	17.200
204.800	40.519	25.725	1.000	65.002	284.480	50.575	300.955	13.200	17.200
204.900	40.520	25.726	1.000	65.002	287.022	51.546	300.911	13.200	17.200
205.000	40.518	25.727	1.000	65.001	292.081	51.201	300.930	13.200	17.200
205.100	40.518	25.728	1.000	65.002	289.397	51.383	300.910	13.200	17.200
205.200	40.511	25.733	1.000	65.001	291.983	52.036	300.886	13.200	17.200
205.300	40.494	25.758	1.000	65.002	287.522	51.224	300.923	13.200	17.200
205.400	40.487	25.771	1.000	65.002	291.935	51.672	300.890	13.200	17.200
205.500	40.482	25.776	1.000	65.001	285.463	50.955	300.928	13.200	17.200
205.600	40.483	25.777	1.000	65.000	279.009	51.247	300.905	13.200	17.200
205.700	40.484	25.779	1.000	65.002	283.739	50.638	300.965	13.200	17.200
205.800	40.483	25.778	1.000	65.001	288.966	50.826	300.937	13.200	17.200
205.900	40.482	25.780	1.000	65.000	280.722	50.825	300.930	13.200	17.200
206.000	40.469	25.800	1.000	65.002	276.783	50.363	300.947	13.200	17.200
206.100	40.459	25.819	1.000	65.002	293.892	50.712	300.932	13.200	17.200
206.200	40.457	25.826	1.000	65.002	289.825	51.103	300.903	13.200	17.200
206.300	40.456	25.829	1.000	65.003	285.325	51.101	300.902	13.200	17.200
206.400	40.456	25.828	1.000	65.001	288.980	51.297	300.893	13.200	17.200
206.500	40.456	25.828	1.000	65.000	292.202	51.249	300.884	13.200	17.200
206.600	40.456	25.829	1.000	65.001	296.855	51.739	300.870	13.200	17.200
206.700	40.445	25.848	1.000	65.001	290.815	51.664	300.871	13.200	17.200
206.800	40.433	25.866	1.000	65.001	284.464	51.409	300.888	13.200	17.200
206.900	40.430	25.871	1.000	65.003	287.731	51.573	300.877	13.200	17.200
207.000	40.430	25.872	1.000	65.002	291.096	50.799	300.927	13.200	17.200
207.100	40.430	25.873	1.000	65.002	285.642	51.628	300.865	13.200	17.200
207.200	40.430	25.873	1.000	65.001	281.330	50.964	300.905	13.200	17.200
207.300	40.430	25.875	1.000	65.001	286.511	51.168	300.887	13.200	17.200
207.400	40.427	25.880	1.000	65.001	284.480	51.256	300.876	13.200	17.200
207.500	40.417	25.901	1.000	65.001	281.990	50.666	300.925	13.200	17.200
207.600	40.412	25.913	1.000	65.001	283.984	51.296	300.889	13.200	17.200
207.700	40.411	25.916	1.000	65.002	281.986	50.583	300.931	13.200	17.200
207.800	40.411	25.917	1.000	65.001	283.566	50.804	300.904	13.200	17.200
207.900	40.411	25.917	1.000	65.001	287.258	51.086	300.885	13.200	17.200
208.000	40.411	25.917	1.000	65.002	284.380	50.707	300.910	13.200	17.200
208.100	40.408	25.923	1.000	65.001	284.953	50.894	300.890	13.200	17.200
208.200	40.402	25.941	1.000	65.000	288.961	51.290	300.856	13.200	17.200
208.300	40.399	25.951	1.000	65.001	292.098	51.339	300.869	13.200	17.200
208.400	40.399	25.954	1.000	65.002	287.630	51.311	300.868	13.200	17.200
208.500	40.398	25.955	1.000	65.001	284.076	51.165	300.864	13.200	17.200
208.600	40.398	25.955	1.000	65.001	289.827	51.314	300.853	13.200	17.200
208.700	40.398	25.956	1.000	65.002	291.375	51.152	300.869	13.200	17.200
208.800	40.400	25.957	1.000	65.003	287.759	51.330	300.858	13.200	17.200
208.900	40.397	25.970	1.000	65.003	286.124	51.379	300.846	13.200	17.200
209.000	40.396	25.981	1.000	65.002	289.859	51.084	300.871	13.200	17.200
209.100	40.395	25.983	1.000	65.001	279.682	51.272	300.858	13.200	17.200
209.200	40.395	25.983	1.000	65.002	284.286	50.977	300.869	13.200	17.200
209.300	40.395	25.985	1.000	65.002	284.195	51.107	300.858	13.200	17.200
209.400	40.393	25.985	1.000	65.000	294.650	51.769	300.832	13.200	17.200
209.500	40.394	25.987	1.000	65.002	291.921	51.085	300.885	13.200	17.200
209.600	40.396	25.994	1.000	65.000	288.359	51.934	300.819	13.200	17.200
209.700	40.395	26.005	1.000	65.001	286.171	51.150	300.845	13.200	17.200
209.800	40.398	26.008	1.000	65.002	286.860	51.477	300.835	13.200	17.200
209.900	40.395	26.008	1.000	65.000	284.227	51.364	300.855	13.200	17.200
210.000	40.396	26.009	1.000	65.001	287.000	50.731	300.876	13.200	17.200
210.100	40.397	26.008	1.000	65.001	286.486	51.064	300.842	13.200	17.200
210.200	40.395	26.008	1.000	65.001	287.303	51.400	300.830	13.200	17.200
