Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
451.700	26.391	31.804	1.000	62.221	2579.135	289.447	298.306	38.800	100.000
451.800	26.382	31.805	1.000	62.462	2575.488	289.383	298.289	38.800	100.000
451.900	26.378	31.805	1.000	62.706	2556.845	289.202	298.256	38.800	100.000
452.000	26.378	31.807	1.000	62.914	2545.387	289.694	298.197	38.800	100.000
452.100	26.376	31.807	1.000	63.157	2537.725	289.655	298.166	38.800	100.000
452.200	26.378	31.807	1.000	63.395	2520.249	288.439	298.185	38.800	100.000
452.300	26.371	31.809	1.000	63.640	2522.486	289.342	298.083	38.800	100.000
452.400	26.342	31.814	1.000	63.841	2507.819	289.526	298.052	38.800	100.000
452.500	26.329	31.816	1.000	64.080	2499.488	289.734	298.019	38.800	100.000
452.600	26.325	31.819	1.000	64.316	2496.122	290.337	297.951	38.800	100.000
452.700	26.325	31.817	1.000	64.526	2481.733	289.611	297.954	38.800	100.000
452.800	26.324	31.819	1.000	64.755	2461.511	289.402	297.943	38.800	100.000
452.900	26.324	31.819	1.000	64.960	2464.572	290.235	297.859	38.800	100.000
453.000	26.322	31.821	1.000	65.196	2464.158	290.383	297.827	38.800	100.000
453.100	26.297	31.827	1.000	65.399	2433.976	290.240	297.824	38.800	100.000
453.200	26.278	31.833	1.000	65.598	2427.307	288.868	297.871	38.800	100.000
453.300	26.271	31.836	1.000	65.839	2420.424	289.891	297.796	38.800	100.000
453.400	26.270	31.837	1.000	66.041	2411.448	288.651	297.834	38.800	100.000
453.500	26.269	31.837	1.000	66.267	2406.006	289.459	297.765	38.800	100.000
453.600	26.269	31.838	1.000	66.475	2399.003	290.860	297.656	38.800	100.000
453.700	26.269	31.838	1.000	66.673	2386.999	289.343	297.714	38.800	100.000
453.800	26.249	31.850	1.000	66.862	2383.426	290.118	297.640	38.800	100.000
453.900	26.231	31.862	1.000	67.059	2382.075	290.777	297.574	38.406	100.000
454.000	26.225	31.866	1.000	67.301	2367.928	290.338	297.571	38.400	100.000
454.100	26.223	31.866	1.000	67.503	2349.638	289.578	297.585	38.400	100.000
454.200	26.222	31.868	1.000	67.698	2347.580	289.628	297.552	38.400	100.000
454.300	26.222	31.868	1.000	67.893	2361.278	290.660	297.456	38.400	100.000
454.400	26.222	31.868	1.000	68.087	2338.627	291.218	297.411	38.400	100.000
454.500	26.215	31.873	1.000	68.285	2306.956	289.732	297.448	38.400	100.000
454.600	26.192	31.893	1.000	68.477	2323.178	289.577	297.436	38.400	100.000
454.700	26.184	31.903	1.000	68.671	2320.149	290.589	297.344	38.400	100.000
454.800	26.182	31.905	1.000	68.864	2293.971	289.461	297.376	38.400	100.000
454.900	26.179	31.907	1.000	69.059	2288.016	289.195	297.383	38.400	100.000
455.000	26.180	31.906	1.000	69.255	2288.152	289.971	297.314	38.400	100.000
455.100	26.178	31.906	1.000	69.452	2289.592	290.501	297.262	38.400	100.000
455.200	26.175	31.910	1.000	69.648	2264.345	290.600	297.257	38.400	100.000
455.300	26.156	31.932	1.000	69.841	2264.809	289.358	297.297	38.400	100.000
455.400	26.146	31.944	1.000	70.038	2264.696	290.127	297.249	38.400	100.000
455.500	26.145	31.947	1.000	70.222	2261.404	290.704	297.183	38.400	100.000
455.600	26.144	31.949	1.000	70.382	2237.691	290.790	297.163	38.400	100.000
455.700	26.144	31.948	1.000	70.575	2225.330	289.042	297.235	38.400	100.000
455.800	26.142	31.949	1.000	70.770	2234.851	289.726	297.160	38.400	100.000
455.900	26.142	31.951	1.000	70.920	2238.893	290.772	297.087	38.400	100.000
456.000	26.129	31.968	1.000	71.112	2220.301	290.658	297.082	38.400	100.000
456.100	26.120	31.986	1.000	71.306	2204.230	289.454	297.115	38.400	100.000
456.200	26.119	31.993	1.000	71.464	2204.611	289.475	297.081	38.400	100.000
456.300	26.117	31.997	1.000	71.648	2201.111	289.769	297.033	38.400	100.000
456.400	26.118	31.997	1.000	71.845	2207.794	290.498	296.977	38.400	100.000
456.500	26.118	31.995	1.000	71.997	2203.446	291.286	296.919	38.400	100.000
456.600	26.117	31.995	1.000	72.184	2173.465	290.447	296.931	38.400	100.000
456.700	26.110	32.012	1.000	72.337	2169.002	290.011	296.958	38.400	100.000
456.800	26.102	32.031	1.000	72.528	2177.589	290.297	296.918	38.400	100.000
456.900	26.100	32.038	1.000	72.677	2176.230	291.146	296.839	38.400	100.000
457.000	26.099	32.040	1.000	72.870	2176.199	291.254	296.810	38.400	100.000
457.100	26.100	32.042	1.000	73.018	2156.611	290.012	296.855	38.400	100.000
457.200	26.099	32.043	1.000	73.209	2150.978	290.969	296.761	38.400	100.000
457.300	26.099	32.043	1.000	73.360	2148.406	292.271	296.693	38.400	100.000
457.400	26.098	32.048	1.000	73.551	2150.492	291.267	296.759	38.005	100.000
457.500	26.091	32.075	1.000	73.702	2125.594	291.424	296.736	38.000	100.000
457.600	26.090	32.087	1.000	73.850	2106.458	289.610	296.801	38.000	100.000
457.700	26.088	32.089	1.000	74.041	2118.642	289.311	296.772	38.000	100.000
457.800	26.087	32.090	1.000	74.190	2111.116	289.727	296.742	38.000	100.000
457.900	26.089	32.092	1.000	74.335	2112.644	290.098	296.703	38.000	100.000
458.000	26.088	32.091	1.000	74.491	2112.766	290.913	296.654	38.000	100.000
458.100	26.087	32.095	1.000	74.673	2096.666	290.736	296.644	38.000	100.000
458.200	26.086	32.120	1.000	74.824	2078.218	289.139	296.701	38.000	100.000
458.300	26.086	32.131	1.000	74.970	2082.629	288.942	296.696	38.000	100.000
458.400	26.086	32.137	1.000	75.127	2081.253	289.394	296.648	38.000	100.000
458.500	26.086	32.137	1.000	75.309	2078.194	290.112	296.599	38.000	100.000
458.600	26.086	32.138	1.000	75.458	2071.256	290.336	296.556	38.000	100.000
458.700	26.086	32.139	1.000	75.605	2065.419	290.067	296.544	38.000	100.000
458.800	26.085	32.139	1.000	75.748	2049.988	289.104	296.562	38.000	100.000
458.900	26.086	32.154	1.000	75.904	2052.171	289.296	296.545	38.000	100.000
459.000	26.088	32.171	1.000	76.052	2049.838	289.919	296.502	38.000	100.000
459.100	26.091	32.178	1.000	76.198	2049.069	290.020	296.478	38.000	100.000
459.200	26.091	32.179	1.000	76.347	2047.686	290.730	296.410	38.000	100.000
459.300	26.090	32.179	1.000	76.490	2047.121	290.538	296.398	38.000	100.000
459.400	26.088	32.179	1.000	76.676	2018.194	290.210	296.425	38.000	100.000
459.500	26.090	32.180	1.000	76.822	2015.237	288.721	296.483	38.000	100.000
459.600	26.094	32.194	1.000	76.934	2019.371	288.896	296.457	38.000	100.000
459.700	26.099	32.209	1.000	77.079	2020.278	289.701	296.391	38.000	100.000
459.800	26.099	32.216	1.000	77.259	2011.815	289.782	296.383	38.000	100.000
459.900	26.100	32.218	1.000	77.408	2012.467	289.869	296.360	38.000	100.000
460.000	26.100	32.219	1.000	77.521	1999.341	290.342	296.298	38.000	100.000
460.100	26.102	32.218	1.000	77.663	1989.042	288.924	296.369	38.000	100.000
460.200	26.100	32.218	1.000	77.798	1988.051	288.748	296.355	38.000	100.000
460.300	26.103	32.223	1.000	77.947	1995.613	289.951	296.257	38.000	100.000
460.400	26.111	32.241	1.000	78.099	1988.134	290.309	296.227	38.000	100.000
460.500	26.113	32.249	1.000	78.238	1985.290	290.681	296.189	38.000	100.000
460.600	26.116	32.252	1.000	78.350	1992.862	291.161	296.148	38.000	100.000
460.700	26.116	32.253	1.000	78.493	1976.907	290.651	296.158	38.000	100.000
460.800	26.117	32.252	1.000	78.638	1960.954	288.919	296.217	38.000	100.000
460.900	26.116	32.254	1.000	78.774	1961.303	288.694	296.218	38.000	100.000
461.000	26.117	32.255	1.000	78.922	1958.491	289.184	296.181	37.605	100.000
461.100	26.128	32.268	1.000	79.066	1958.045	289.804	296.114	37.600	100.000
461.200	26.133	32.274	1.000	79.181	1958.098	290.484	296.085	37.600	100.000
461.300	26.133	32.277	1.000	79.322	1965.566	291.049	296.037	37.600	100.000
461.400	26.132	32.277	1.000	79.459	1952.351	291.243	296.003	37.600	100.000
461.500	26.135	32.278	1.000	79.571	1944.591	291.240	295.993	37.600	100.000
461.600	26.135	32.279	1.000	79.716	1929.331	290.180	296.031	37.600	100.000
461.700	26.134	32.278	1.000	79.862	1925.163	289.417	296.055	37.600	100.000
461.800	26.147	32.285	1.000	79.996	1925.069	289.591	296.022	37.600	100.000
461.900	26.157	32.295	1.000	80.110	1929.436	290.168	295.973	37.600	100.000
462.000	26.161	32.296	1.000	80.244	1928.156	290.240	295.958	37.600	100.000
462.100	26.163	32.297	1.000	80.352	1928.497	290.831	295.904	37.600	100.000
462.200	26.163	32.297	1.000	80.486	1923.376	290.845	295.881	37.600	100.000
462.300	26.163	32.298	1.000	80.597	1914.171	290.720	295.886	37.600	100.000
462.400	26.163	32.297	1.000	80.739	1899.386	288.856	295.960	37.600	100.000
462.500	26.174	32.301	1.000	80.877	1898.176	289.222	295.918	37.600	100.000
462.600	26.188	32.308	1.000	80.985	1893.703	289.068	295.907	37.600	100.000
462.700	26.192	32.312	1.000	81.130	1893.217	289.127	295.893	37.600	100.000
462.800	26.194	32.311	1.000	81.230	1900.574	290.107	295.822	37.600	100.000
462.900	26.194	32.312	1.000	81.364	1897.695	290.760	295.763	37.600	100.000
463.000	26.194	32.314	1.000	81.473	1896.663	291.501	295.698	37.600	100.000
463.100	26.194	32.312	1.000	81.608	1896.399	291.738	295.675	37.600	84.385
463.200	26.200	32.313	1.000	81.718	1890.092	290.984	295.693	37.600	57.122
463.300	26.220	32.318	1.000	81.780	1849.212	286.589	295.859	37.600	31.532
463.400	26.228	32.322	1.000	81.697	1475.419	221.029	298.612	37.600	18.798
463.500	26.232	32.322	1.000	81.554	694.233	128.294	303.518	37.600	14.470
463.600	26.232	32.322	1.000	81.452	326.277	107.270	305.732	37.600	14.795
463.700	26.233	32.322	1.000	81.398	292.589	69.438	307.862	37.600	14.800
463.800	26.232	32.322	1.000	81.303	331.506	66.949	308.079	37.600	15.591
463.900	26.238	32.322	1.000	81.206	330.310	68.787	308.063	37.600	17.145
464.000	26.259	32.322	1.000	81.155	351.759	71.010	307.975	37.600	19.134
464.100	26.269	32.320	1.000	81.106	435.611	78.057	307.643	37.600	19.595
464.200	26.272	32.321	1.000	81.057	498.295	88.908	307.091	37.600	20.375
464.300	26.273	32.320	1.000	81.009	505.835	92.857	306.920	37.600	22.706
464.400	26.273	32.320	1.000	80.962	555.159	96.542	306.739	37.600	24.765
464.500	26.272	32.321	1.000	80.955	627.175	105.779	306.262	37.600	26.356
464.600	26.274	32.320	1.000	80.913	709.107	117.076	305.674	37.600	27.984
464.700	26.293	32.317	1.000	80.909	766.598	122.700	305.292	37.600	28.000
464.800	26.308	32.316	1.000	80.865	806.284	129.896	304.943	37.600	28.000
464.900	26.313	32.314	1.000	80.860	809.489	133.306	304.801	37.600	28.000
465.000	26.314	32.314	1.000	80.816	809.194	133.968	304.783	37.600	27.210
465.100	26.315	32.313	1.000	80.812	800.771	132.379	304.873	37.600	27.200
465.200	26.315	32.314	1.000	80.810	784.751	130.630	304.978	37.600	27.200
465.300	26.316	32.313	1.000	80.770	784.538	130.011	305.030	37.600	27.200
465.400	26.330	32.308	1.000	80.763	784.385	129.671	305.053	37.600	27.200
465.500	26.351	32.299	1.000	80.721	779.278	129.444	305.067	37.600	27.200
465.600	26.358	32.297	1.000	80.715	778.742	129.252	305.072	37.600	27.200
465.700	26.360	32.296	1.000	80.675	783.673	129.266	305.088	37.600	27.991
465.800	26.362	32.297	1.000	80.665	793.902	130.117	305.056	37.600	29.186
465.900	26.361	32.296	1.000	80.665	826.357	132.343	304.941	37.600	29.588
466.000	26.361	32.296	1.000	80.665	862.385	137.241	304.661	37.600	29.600
466.100	26.368	32.292	1.000	80.664	862.508	140.231	304.506	37.600	29.600
466.200	26.389	32.281	1.000	80.623	855.444	140.053	304.527	37.207	29.207
466.300	26.399	32.275	1.000	80.617	862.377	139.908	304.526	37.200	29.200
466.400	26.404	32.272	1.000	80.617	851.688	139.592	304.552	37.200	28.825
466.500	26.405	32.272	1.000	80.575	843.770	138.798	304.584	37.200	28.404
466.600	26.405	32.272	1.000	80.568	828.296	136.161	304.736	37.200	27.213
466.700	26.406	32.271	1.000	80.525	804.665	133.888	304.876	37.200	25.619
466.800	26.409	32.269	1.000	80.518	766.413	129.137	305.083	37.200	25.215
466.900	26.435	32.255	1.000	80.474	723.083	123.296	305.389	37.200	25.200
467.000	26.444	32.249	1.000	80.468	710.418	120.457	305.597	37.200	25.200
467.100	26.449	32.245	1.000	80.426	718.090	120.287	305.633	37.200	25.200
467.200	26.450	32.245	1.000	80.378	717.100	120.575	305.629	37.200	26.391
467.300	26.449	32.244	1.000	80.371	726.539	121.233	305.600	37.200	26.796
467.400	26.452	32.245	1.000	80.329	763.696	124.639	305.382	37.200	27.196
467.500	26.452	32.243	1.000	80.324	780.178	127.647	305.257	37.200	27.978
467.600	26.470	32.229	1.000	80.324	796.301	130.063	305.119	37.200	28.000
467.700	26.488	32.217	1.000	80.322	814.651	132.350	305.008	37.200	28.000
467.800	26.494	32.212	1.000	80.280	819.784	133.194	304.986	37.200	28.000
467.900	26.496	32.211	1.000	80.274	821.962	134.171	304.916	37.200	28.000
468.000	26.498	32.211	1.000	80.273	812.069	133.927	304.936	37.200	28.000
468.100	26.499	32.211	1.000	80.230	807.754	133.436	304.967	37.200	28.362
468.200	26.496	32.211	1.000	80.224	794.862	131.428	305.082	37.200	29.192
468.300	26.511	32.197	1.000	80.225	839.534	133.328	304.980	37.200	29.582
468.400	26.530	32.181	1.000	80.180	869.666	138.048	304.725	37.200	29.600
468.500	26.535	32.176	1.000	80.177	888.679	141.954	304.497	37.200	29.600
468.600	26.540	32.173	1.000	80.177	890.462	143.257	304.419	37.200	29.986
468.700	26.541	32.174	1.000	80.177	895.235	143.614	304.419	37.200	30.000
468.800	26.540	32.173	1.000	80.176	902.966	145.073	304.322	37.200	30.389
468.900	26.541	32.173	1.000	80.176	906.699	145.108	304.318	37.200	30.400
469.000	26.545	32.166	1.000	80.176	898.031	145.096	304.312	37.200	30.400
469.100	26.568	32.142	1.000	80.176	886.329	143.615	304.381	37.200	30.400
469.200	26.578	32.130	1.000	80.177	917.439	145.479	304.261	37.200	30.793
469.300	26.580	32.128	1.000	80.176	906.396	145.028	304.290	37.200	33.549
469.400	26.581	32.127	1.000	80.178	933.054	147.870	304.111	37.200	33.987
469.500	26.580	32.126	1.000	80.175	1005.470	155.494	303.651	37.200	34.000
469.600	26.582	32.125	1.000	80.212	1004.637	158.864	303.563	37.200	33.606
469.700	26.585	32.119	1.000	80.225	1024.012	160.909	303.396	37.200	33.600
469.800	26.606	32.096	1.000	80.226	1010.484	158.940	303.478	37.200	33.600
469.900	26.615	32.083	1.000	80.227	1009.873	158.152	303.569	37.200	33.600
470.000	26.618	32.080	1.000	80.225	1003.428	160.412	303.446	37.200	33.600
470.100	26.618	32.078	1.000	80.226	1006.483	158.233	303.573	37.200	33.600
470.200	26.618	32.077	1.000	80.271	1008.979	160.073	303.454	37.200	33.600
470.300	26.618	32.078	1.000	80.276	1015.052	158.994	303.512	37.200	33.600
470.400	26.621	32.075	1.000	80.273	1016.514	161.073	303.394	37.200	33.600
470.500	26.635	32.056	1.000	80.274	1006.898	160.476	303.419	37.200	33.600
470.600	26.648	32.037	1.000	80.275	1009.465	158.873	303.489	37.200	33.600
470.700	26.653	32.031	1.000	80.274	1011.062	160.899	303.396	37.200	33.600
470.800	26.655	32.030	1.000	80.309	1006.973	159.141	303.475	37.200	33.600
470.900	26.655	32.029	1.000	80.321	1011.739	159.842	303.452	37.200	33.600
471.000	26.657	32.028	1.000	80.322	1012.144	160.054	303.421	37.200	33.600
471.100	26.656	32.027	1.000	80.323	1014.998	160.098	303.418	37.200	33.600
471.200	26.669	32.009	1.000	80.323	1006.285	159.379	303.437	37.200	33.600
471.300	26.684	31.986	1.000	80.322	1004.765	159.493	303.418	37.200	32.835
471.400	26.689	31.976	1.000	80.323	1001.476	158.616	303.478	37.200	31.223
471.500	26.691	31.973	1.000	80.322	958.688	154.278	303.662	37.200	30.806
471.600	26.692	31.973	1.000	80.321	916.958	148.862	303.947	37.200	30.800
471.700	26.692	31.973	1.000	80.323	914.535	147.238	304.096	37.200	30.800
471.800	26.693	31.973	1.000	80.322	915.510	147.092	304.120	37.200	30.800
471.900	26.698	31.963	1.000	80.323	914.553	147.047	304.116	37.200	30.800
472.000	26.717	31.937	1.000	80.324	915.601	147.034	304.120	37.200	30.410
472.100	26.726	31.923	1.000	80.323	897.196	146.405	304.151	37.200	30.400
472.200	26.728	31.919	1.000	80.281	896.049	144.257	304.271	37.200	30.006
472.300	26.728	31.919	1.000	80.273	888.975	144.504	304.279	37.200	30.000
472.400	26.730	31.918	1.000	80.273	880.176	142.297	304.368	37.200	30.000
472.500	26.731	31.918	1.000	80.274	891.226	142.479	304.372	37.200	30.000
472.600	26.735	31.909	1.000	80.274	892.624	143.932	304.295	37.200	30.000
472.700	26.750	31.883	1.000	80.274	887.798	143.003	304.337	37.200	30.000
472.800	26.758	31.869	1.000	80.275	888.355	143.024	304.349	37.200	30.000
472.900	26.763	31.864	1.000	80.274	885.623	142.795	304.349	37.200	30.000
473.000	26.764	31.862	1.000	80.229	880.257	142.898	304.349	37.200	30.000
473.100	26.762	31.862	1.000	80.224	879.293	142.095	304.372	37.200	30.000
473.200	26.763	31.862	1.000	80.225	885.477	142.722	304.341	37.200	30.000
473.300	26.764	31.861	1.000	80.225	863.543	141.087	304.415	37.200	30.000
473.400	26.777	31.839	1.000	80.227	860.775	140.461	304.473	36.808	30.000
473.500	26.787	31.817	1.000	80.223	865.190	140.451	304.465	36.800	30.000
473.600	26.790	31.810	1.000	80.180	866.210	140.186	304.500	36.800	30.000
473.700	26.791	31.807	1.000	80.176	889.631	141.884	304.378	36.800	30.000
473.800	26.793	31.807	1.000	80.176	900.548	144.055	304.281	36.800	30.000
473.900	26.793	31.806	1.000	80.176	901.447	144.877	304.252	36.800	30.000
474.000	26.796	31.804	1.000	80.176	884.144	142.967	304.321	36.800	30.000
474.100	26.804	31.782	1.000	80.175	894.354	142.461	304.371	36.800	30.000
474.200	26.816	31.760	1.000	80.178	889.717	144.474	304.272	36.800	30.388
474.300	26.819	31.752	1.000	80.175	901.863	143.463	304.309	36.800	30.400
474.400	26.819	31.748	1.000	80.133	902.990	145.400	304.227	36.800	30.400
474.500	26.821	31.747	1.000	80.127	901.544	144.013	304.294	36.800	30.400
474.600	26.822	31.746	1.000	80.127	901.188	144.987	304.245	36.800	30.400
474.700	26.821	31.748	1.000	80.126	896.724	144.816	304.240	36.800	30.796
474.800	26.824	31.738	1.000	80.128	915.523	145.799	304.194	36.800	30.800
474.900	26.835	31.707	1.000	80.128	917.032	147.396	304.092	36.800	30.800
475.000	26.841	31.695	1.000	80.127	909.916	146.713	304.149	36.800	30.800
475.100	26.842	31.692	1.000	80.128	913.788	146.610	304.143	36.800	30.800
475.200	26.844	31.687	1.000	80.128	919.525	146.394	304.139	36.800	30.800
475.300	26.844	31.688	1.000	80.128	914.070	146.296	304.143	36.800	30.800
475.400	26.844	31.689	1.000	80.086	912.244	146.711	304.117	36.800	30.800
475.500	26.848	31.682	1.000	80.078	912.190	146.442	304.127	36.800	30.800
475.600	26.858	31.655	1.000	80.079	911.874	146.846	304.113	36.800	30.800
475.700	26.864	31.641	1.000	80.121	914.093	146.375	304.120	36.800	30.800
475.800	26.866	31.635	1.000	80.101	918.591	146.225	304.150	36.800	30.800
475.900	26.867	31.634	1.000	80.081	911.237	146.879	304.110	36.800	30.800
476.000	26.867	31.632	1.000	80.078	906.612	145.797	304.154	36.800	30.800
476.100	26.868	31.634	1.000	80.078	906.670	146.265	304.117	36.800	30.800
476.200	26.868	31.631	1.000	80.078	913.882	146.863	304.086	36.800	30.800
476.300	26.877	31.608	1.000	80.078	917.582	146.188	304.141	36.800	30.800
476.400	26.884	31.586	1.000	80.078	917.958	147.399	304.080	36.800	30.800
476.500	26.888	31.580	1.000	80.077	919.788	147.378	304.062	36.800	30.800
476.600	26.889	31.577	1.000	80.078	915.214	145.772	304.161	36.800	30.800
476.700	26.888	31.577	1.000	80.078	917.508	146.788	304.096	36.800	31.195
476.800	26.890	31.576	1.000	80.078	922.830	147.018	304.082	36.800	31.200
476.900	26.890	31.576	1.000	80.078	932.843	147.939	304.037	36.800	31.200
477.000	26.895	31.555	1.000	80.078	930.267	148.572	303.990	36.800	31.200
477.100	26.902	31.534	1.000	80.077	928.896	147.852	304.036	36.800	31.200
477.200	26.904	31.525	1.000	80.079	930.664	148.299	303.987	36.800	31.200
477.300	26.907	31.524	1.000	80.078	931.001	148.429	303.984	36.800	31.200
477.400	26.907	31.525	1.000	80.078	931.079	148.360	303.980	36.800	31.200
477.500	26.905	31.522	1.000	80.077	931.022	148.330	303.991	36.800	31.200
477.600	26.906	31.524	1.000	80.035	924.072	147.979	304.003	36.800	31.200
477.700	26.909	31.513	1.000	80.030	923.164	147.886	304.022	36.800	31.200
477.800	26.917	31.489	1.000	80.030	923.028	147.934	304.002	36.800	31.200
477.900	26.922	31.476	1.000	80.063	926.197	148.173	304.007	36.800	31.200
478.000	26.923	31.471	1.000	80.077	930.330	148.544	303.974	36.800	31.200
478.100	26.922	31.470	1.000	80.080	931.568	148.546	303.961	36.800	31.200
478.200	26.922	31.468	1.000	80.037	928.928	148.511	303.961	36.800	31.200
478.300	26.922	31.468	1.000	80.029	929.266	148.515	303.975	36.800	31.200
478.400	26.925	31.462	1.000	80.030	921.215	148.001	303.991	36.800	31.594
478.500	26.931	31.435	1.000	80.029	936.521	148.027	303.985	36.800	31.600
478.600	26.933	31.422	1.000	80.030	944.137	149.989	303.897	36.800	31.600
478.700	26.935	31.418	1.000	80.030	940.466	150.086	303.880	36.800	31.600
478.800	26.935	31.417	1.000	80.062	943.758	150.569	303.840	36.800	31.600
478.900	26.935	31.416	1.000	80.077	942.157	149.983	303.869	36.800	31.600
479.000	26.936	31.415	1.000	80.078	936.523	149.633	303.882	36.800	31.600
479.100	26.935	31.414	1.000	80.035	938.855	149.861	303.866	36.800	31.600
479.200	26.938	31.394	1.000	80.030	944.086	150.156	303.857	36.800	31.600
479.300	26.943	31.377	1.000	80.030	936.834	150.226	303.860	36.800	31.600
479.400	26.943	31.370	1.000	80.029	938.406	149.476	303.891	36.800	31.600
479.500	26.943	31.369	1.000	80.030	944.426	149.919	303.859	36.800	31.600
479.600	26.944	31.369	1.000	80.073	942.174	150.098	303.845	36.800	31.994
479.700	26.944	31.369	1.000	80.079	951.466	150.768	303.801	36.800	32.000
479.800	26.944	31.366	1.000	80.078	953.089	151.491	303.780	36.800	32.000
479.900	26.946	31.348	1.000	80.079	960.628	152.201	303.718	36.800	32.000
480.000	26.948	31.327	1.000	80.080	956.907	152.637	303.698	36.800	32.000
480.100	26.948	31.322	1.000	80.077	960.709	152.427	303.697	36.800	32.000
480.200	26.948	31.319	1.000	80.075	950.352	152.145	303.718	36.800	32.000
480.300	26.948	31.318	1.000	80.077	956.704	152.050	303.731	36.800	31.210
480.400	26.948	31.318	1.000	80.077	954.331	152.031	303.725	36.405	30.015
480.500	26.948	31.317	1.000	80.037	914.511	150.193	303.831	36.400	27.634
480.600	26.948	31.313	1.000	79.990	851.385	144.803	304.116	36.400	22.872
480.700	26.951	31.291	1.000	79.898	734.182	134.200	304.683	36.400	12.571
480.800	26.951	31.279	1.000	79.798	480.639	112.284	305.880	36.400	4.932
480.900	26.951	31.275	1.000	79.615	127.360	69.572	308.215	36.400	0.042
481.000	26.951	31.273	1.000	79.460	-108.061	28.595	310.464	36.400	0.000
481.100	26.950	31.273	1.000	79.316	-190.637	6.111	311.730	36.400	0.000
481.200	26.951	31.273	1.000	79.172	-218.831	2.719	311.965	36.400	0.000
481.300	26.950	31.266	1.000	79.022	-221.609	-1.193	312.226	36.400	0.000
481.400	26.949	31.248	1.000	78.878	-216.738	-0.710	312.227	36.400	0.000
481.500	26.948	31.236	1.000	78.727	-224.192	-1.030	312.270	36.400	0.000
481.600	26.948	31.232	1.000	78.583	-217.473	-1.096	312.327	36.400	0.000
481.700	26.948	31.231	1.000	78.438	-218.601	-0.873	312.354	36.400	0.000
481.800	26.948	31.232	1.000	78.290	-223.997	-0.946	312.370	36.400	0.000
481.900	26.948	31.232	1.000	78.104	-220.045	-0.910	312.414	36.400	0.000
482.000	26.948	31.229	1.000	77.947	-216.537	-1.047	312.457	36.400	0.000
482.100	26.945	31.212	1.000	77.799	-219.746	-1.040	312.489	36.400	0.000
482.200	26.942	31.199	1.000	77.656	-221.302	-1.188	312.516	36.400	0.000
482.300	26.942	31.193	1.000	77.512	-218.524	-1.215	312.544	36.400	0.000
482.400	26.942	31.194	1.000	77.321	-251.502	-1.344	312.581	36.400	0.000
482.500	26.943	31.193	1.000	77.124	-423.341	-1.419	312.613	36.400	0.000
482.600	26.942	31.192	1.000	76.928	-628.690	-13.783	313.298	36.400	0.000
482.700	26.942	31.191	1.000	76.686	-621.226	-31.396	314.278	36.400	0.000
482.800	26.939	31.179	1.000	76.487	-635.010	-38.058	314.677	36.400	0.000
482.900	26.934	31.165	1.000	76.290	-683.728	-44.386	315.059	36.400	0.000
483.000	26.930	31.158	1.000	76.047	-689.976	-48.140	315.284	36.400	0.000
483.100	26.932	31.155	1.000	75.848	-700.801	-50.834	315.486	36.400	0.000
483.200	26.932	31.156	1.000	75.654	-709.957	-52.532	315.601	36.400	0.000
483.300	26.932	31.155	1.000	75.416	-725.459	-54.472	315.747	36.400	0.000
483.400	26.930	31.155	1.000	75.169	-744.677	-56.065	315.860	36.400	0.000
483.500	26.930	31.150	1.000	74.968	-754.148	-57.504	315.979	36.400	0.000
483.600	26.926	31.136	1.000	74.775	-751.319	-57.452	315.996	36.400	0.000
483.700	26.920	31.128	1.000	74.534	-750.748	-57.214	316.007	36.400	0.000
483.800	26.919	31.123	1.000	74.334	-751.778	-57.179	316.036	36.400	0.000
483.900	26.917	31.126	1.000	74.139	-752.737	-56.972	316.067	36.795	0.000
484.000	26.920	31.127	1.000	73.898	-740.955	-56.062	316.037	36.800	0.000
484.100	26.919	31.128	1.000	73.695	-734.177	-56.066	316.062	36.800	0.000
484.200	26.915	31.121	1.000	73.497	-716.576	-55.016	316.043	36.800	0.000
484.300	26.909	31.108	1.000	73.303	-708.281	-53.413	315.992	36.800	0.000
484.400	26.905	31.103	1.000	73.063	-712.667	-52.469	315.958	36.800	0.000
484.500	26.904	31.098	1.000	72.864	-708.915	-52.433	315.991	36.800	0.000
484.600	26.904	31.097	1.000	72.668	-715.705	-52.514	316.017	36.800	0.000
484.700	26.903	31.097	1.000	72.471	-713.017	-52.841	316.064	36.800	0.000
484.800	26.903	31.098	1.000	72.233	-709.899	-52.406	316.054	36.800	0.000
484.900	26.903	31.098	1.000	72.036	-706.385	-52.117	316.068	36.800	0.000
485.000	26.897	31.088	1.000	71.848	-705.645	-52.049	316.067	36.800	0.000
485.100	26.894	31.079	1.000	71.660	-702.587	-51.854	316.097	36.800	0.000
485.200	26.893	31.077	1.000	71.406	-704.638	-51.093	316.079	36.800	0.000
485.300	26.891	31.075	1.000	71.209	-711.895	-51.257	316.112	36.800	0.000
485.400	26.891	31.075	1.000	71.014	-707.717	-51.902	316.161	36.800	0.000
485.500	26.890	31.075	1.000	70.823	-709.869	-51.791	316.178	36.800	0.000
485.600	26.891	31.074	1.000	70.625	-704.918	-51.019	316.173	36.800	0.000
485.700	26.885	31.067	1.000	70.429	-688.145	-50.279	316.135	36.800	0.000
