Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1851.798	36.189	35.021	3.000	37.813	321.695	34.090	313.795	34.000	6.400
1851.898	36.217	34.979	3.000	37.840	329.011	34.065	313.800	34.000	7.180
1851.998	36.233	34.955	3.000	37.882	347.183	34.352	313.758	34.000	7.590
1852.098	36.237	34.947	3.000	37.931	409.691	35.979	313.642	34.000	7.989
1852.198	36.238	34.944	3.000	37.980	413.604	38.482	313.514	34.000	8.000
1852.298	36.239	34.944	3.000	38.043	447.007	40.241	313.427	34.000	8.388
1852.398	36.241	34.943	3.000	38.099	458.128	41.547	313.356	34.000	8.400
1852.498	36.250	34.925	3.000	38.147	475.736	42.865	313.299	34.000	8.400
1852.598	36.277	34.881	3.000	38.196	474.971	43.460	313.274	34.000	8.791
1852.698	36.294	34.855	3.000	38.243	484.355	43.712	313.243	34.000	9.568
1852.798	36.300	34.846	3.000	38.328	544.179	45.156	313.132	34.000	10.381
1852.898	36.301	34.845	3.000	38.392	583.790	47.885	312.999	34.000	10.400
1852.998	36.302	34.844	3.000	38.474	626.436	50.937	312.864	34.000	10.400
1853.098	36.302	34.843	3.000	38.539	607.834	52.537	312.781	34.000	10.400
1853.198	36.304	34.837	3.000	38.608	620.964	52.843	312.756	34.000	10.400
1853.298	36.329	34.797	3.000	38.679	611.911	52.943	312.738	34.000	10.400
1853.398	36.351	34.764	3.000	38.754	623.453	52.910	312.739	34.000	10.400
1853.498	36.359	34.751	3.000	38.825	617.437	52.995	312.726	34.000	10.400
1853.598	36.360	34.747	3.000	38.877	612.820	53.157	312.709	34.000	10.009
1853.698	36.361	34.747	3.000	38.947	607.410	52.967	312.710	34.000	9.610
1853.798	36.363	34.747	3.000	39.005	571.300	51.752	312.770	34.000	9.600
1853.898	36.364	34.742	3.000	39.069	564.968	50.287	312.843	34.000	9.600
1853.998	36.385	34.704	3.000	39.125	551.498	49.795	312.856	34.000	9.600
1854.098	36.407	34.668	3.000	39.174	556.069	49.752	312.857	34.000	9.212
1854.198	36.415	34.652	3.000	39.223	513.776	49.063	312.879	34.000	8.424
1854.298	36.418	34.647	3.000	39.272	490.493	47.338	312.952	34.000	8.012
1854.398	36.418	34.646	3.000	39.320	436.712	44.938	313.076	34.000	7.610
1854.498	36.420	34.645	3.000	39.356	413.873	42.580	313.196	34.000	7.600
1854.598	36.420	34.644	3.000	39.400	391.556	40.805	313.300	34.000	7.600
1854.698	36.430	34.626	3.000	39.440	391.445	39.915	313.364	34.000	7.989
1854.798	36.455	34.585	3.000	39.491	399.934	39.894	313.359	34.000	8.000
1854.898	36.472	34.557	3.000	39.528	412.657	40.561	313.318	34.000	8.000
1854.998	36.477	34.550	3.000	39.569	423.363	41.260	313.285	34.000	8.000
1855.098	36.477	34.547	3.000	39.620	417.146	41.683	313.266	34.000	8.000
1855.198	36.478	34.548	3.000	39.667	432.294	41.738	313.255	34.000	8.379
1855.298	36.479	34.548	3.000	39.716	438.647	42.438	313.207	34.000	8.789
1855.398	36.487	34.529	3.000	39.765	471.711	43.712	313.146	34.000	8.800
1855.498	36.512	34.490	3.000	39.812	470.848	44.994	313.084	34.000	9.191
1855.598	36.530	34.462	3.000	39.860	502.980	46.288	313.024	34.000	9.590
1855.698	36.535	34.453	3.000	39.946	526.413	48.086	312.922	34.000	10.351
1855.798	36.537	34.451	3.000	40.008	581.582	50.841	312.777	34.000	10.784
1855.898	36.538	34.449	3.000	40.094	607.369	53.568	312.639	34.000	11.191
1855.998	36.538	34.449	3.000	40.155	638.205	55.653	312.517	34.000	12.370
1856.098	36.540	34.446	3.000	40.240	683.822	56.781	312.420	34.000	12.400
1856.198	36.562	34.406	3.000	40.337	723.466	59.541	312.268	34.000	12.788
1856.298	36.581	34.370	3.000	40.435	732.672	61.707	312.157	34.000	12.800
1856.398	36.589	34.358	3.000	40.497	743.761	62.825	312.095	34.000	12.800
1856.498	36.592	34.354	3.000	40.582	742.883	63.460	312.054	34.000	12.800
1856.598	36.592	34.353	3.000	40.680	734.542	63.513	312.040	34.000	12.024
1856.698	36.592	34.353	3.000	40.741	728.835	62.927	312.075	34.000	11.219
1856.798	36.594	34.349	3.000	40.808	660.712	60.182	312.184	34.000	10.811
1856.898	36.616	34.315	3.000	40.881	621.750	56.724	312.367	34.000	10.800
1856.998	36.636	34.279	3.000	40.938	596.228	55.221	312.459	34.000	9.636
1857.098	36.644	34.264	3.000	40.987	589.338	54.770	312.492	34.000	8.823
1857.198	36.647	34.261	3.000	41.036	513.474	51.832	312.640	34.000	8.800
1857.298	36.648	34.260	3.000	41.081	465.172	47.305	312.857	34.000	8.800
1857.398	36.648	34.260	3.000	41.126	447.599	45.539	312.954	34.000	9.191
1857.498	36.648	34.259	3.000	41.175	467.867	45.823	312.942	33.610	9.200
1857.598	36.659	34.237	3.000	41.226	471.430	47.214	312.882	33.600	9.200
1857.698	36.685	34.197	3.000	41.275	490.360	47.743	312.852	33.600	9.200
1857.798	36.700	34.176	3.000	41.321	480.082	47.795	312.846	33.600	9.200
1857.898	36.703	34.168	3.000	41.370	484.769	47.718	312.849	33.600	9.586
1857.998	36.705	34.165	3.000	41.418	491.402	48.547	312.801	33.600	9.600
1858.098	36.706	34.164	3.000	41.487	513.676	49.731	312.728	33.600	9.600
1858.198	36.706	34.166	3.000	41.545	510.497	49.767	312.727	33.600	9.600
1858.298	36.714	34.147	3.000	41.594	515.842	49.458	312.735	33.600	9.600
1858.398	36.739	34.108	3.000	41.642	506.717	49.349	312.733	33.600	9.600
1858.498	36.755	34.083	3.000	41.692	508.929	49.509	312.736	33.600	9.600
1858.598	36.759	34.075	3.000	41.753	508.169	49.641	312.717	33.600	9.987
1858.698	36.761	34.072	3.000	41.807	512.638	49.765	312.707	33.600	10.389
1858.798	36.762	34.071	3.000	41.877	539.220	50.678	312.631	33.600	10.400
1858.898	36.762	34.071	3.000	41.935	555.878	52.201	312.558	33.600	10.400
1858.998	36.764	34.067	3.000	41.983	554.806	52.872	312.533	33.600	10.400
1859.098	36.787	34.032	3.000	42.047	549.043	52.995	312.524	33.600	10.788
1859.198	36.807	33.999	3.000	42.100	555.152	53.179	312.510	33.600	10.800
1859.298	36.813	33.985	3.000	42.169	559.885	53.432	312.508	33.600	11.191
1859.398	36.816	33.982	3.000	42.243	586.680	54.281	312.440	33.600	11.591
1859.498	36.816	33.980	3.000	42.318	610.092	56.287	312.348	33.600	11.990
1859.598	36.817	33.979	3.000	42.389	649.144	58.680	312.214	33.600	12.000
1859.698	36.819	33.975	3.000	42.456	656.952	60.546	312.121	33.600	12.389
1859.798	36.838	33.943	3.000	42.531	667.708	60.951	312.083	33.600	12.400
1859.898	36.861	33.907	3.000	42.611	668.916	61.917	312.042	33.600	12.400
1859.998	36.870	33.893	3.000	42.683	675.755	62.112	312.034	33.600	12.400
1860.098	36.871	33.890	3.000	42.757	666.223	62.134	312.002	33.600	12.400
1860.198	36.872	33.888	3.000	42.829	676.529	62.306	311.998	33.600	12.400
1860.298	36.873	33.888	3.000	42.905	665.638	62.327	311.996	33.600	12.400
1860.398	36.872	33.886	3.000	42.975	665.979	62.126	312.002	33.600	12.400
1860.498	36.881	33.869	3.000	43.043	661.951	61.920	311.994	33.600	12.790
1860.598	36.908	33.830	3.000	43.119	672.975	62.301	311.966	33.600	12.800
1860.698	36.922	33.808	3.000	43.195	678.242	62.799	311.932	33.600	12.800
1860.798	36.926	33.802	3.000	43.265	680.362	63.321	311.913	33.600	12.023
1860.898	36.926	33.799	3.000	43.320	661.180	62.561	311.932	33.600	11.224
1860.998	36.928	33.799	3.000	43.390	615.804	60.006	312.030	33.600	10.808
1861.098	36.928	33.798	3.000	43.447	563.475	56.619	312.216	33.600	10.800
1861.198	36.937	33.783	3.000	43.496	555.680	54.952	312.325	33.600	10.800
1861.298	36.964	33.743	3.000	43.544	547.011	54.714	312.341	33.600	10.800
1861.398	36.979	33.719	3.000	43.592	546.062	54.466	312.347	33.600	10.410
1861.498	36.984	33.711	3.000	43.658	535.162	54.361	312.345	33.600	10.400
1861.598	36.986	33.709	3.000	43.714	521.607	53.177	312.405	33.600	10.400
1861.698	36.986	33.708	3.000	43.763	519.451	52.845	312.425	33.600	10.400
1861.798	36.986	33.708	3.000	43.810	520.909	52.753	312.432	33.600	10.400
1861.898	36.988	33.703	3.000	43.878	520.847	52.840	312.424	33.600	10.400
1861.998	37.011	33.667	3.000	43.933	516.274	52.698	312.432	33.600	10.400
1862.098	37.031	33.638	3.000	43.981	520.734	53.036	312.418	33.600	10.400
1862.198	37.040	33.626	3.000	44.030	520.224	53.044	312.405	33.600	10.400
1862.298	37.044	33.621	3.000	44.081	512.269	53.008	312.412	33.600	7.672
1862.398	37.044	33.620	3.000	44.095	427.223	50.453	312.476	33.600	5.653
1862.498	37.044	33.620	3.000	44.095	290.153	42.837	312.843	33.600	5.211
1862.598	37.045	33.616	3.000	44.095	187.094	34.028	313.326	33.600	5.200
1862.698	37.066	33.582	3.000	44.095	161.662	29.261	313.624	33.600	5.588
1862.798	37.087	33.548	3.000	44.095	161.741	28.374	313.700	33.600	5.600
1862.898	37.097	33.533	3.000	44.095	189.282	29.047	313.667	33.600	5.600
1862.998	37.100	33.529	3.000	44.095	186.227	30.073	313.620	33.600	5.600
1863.098	37.100	33.528	3.000	44.113	198.710	30.384	313.616	33.600	5.600
1863.198	37.101	33.528	3.000	44.135	191.196	30.369	313.618	33.600	6.363
1863.298	37.101	33.528	3.000	44.159	210.200	30.940	313.563	33.600	7.178
1863.398	37.101	33.528	3.000	44.185	258.465	32.985	313.484	33.600	7.200
1863.498	37.101	33.528	3.000	44.209	301.635	36.798	313.301	33.600	7.200
1863.598	37.100	33.528	3.000	44.233	287.943	37.725	313.236	33.600	7.588
1863.698	37.100	33.528	3.000	44.256	310.820	38.219	313.211	33.600	7.980
1863.798	37.102	33.524	3.000	44.282	322.938	39.283	313.167	33.600	8.000
1863.898	37.125	33.489	3.000	44.324	354.860	41.158	313.065	33.600	8.000
1863.998	37.148	33.454	3.000	44.353	347.667	41.735	313.036	33.600	8.000
1864.098	37.157	33.440	3.000	44.380	358.061	41.641	313.020	33.600	8.390
1864.198	37.160	33.435	3.000	44.421	353.241	42.022	313.007	33.600	8.400
1864.298	37.162	33.434	3.000	44.450	378.281	42.995	312.968	33.600	8.400
1864.398	37.163	33.434	3.000	44.477	370.956	43.518	312.934	33.600	8.400
1864.498	37.164	33.431	3.000	44.518	379.938	43.505	312.936	33.600	8.400
1864.598	37.183	33.401	3.000	44.546	374.426	43.296	312.951	33.600	8.400
1864.698	37.207	33.365	3.000	44.573	376.246	43.240	312.933	33.600	8.400
1864.798	37.219	33.348	3.000	44.617	375.342	43.455	312.924	33.600	8.400
1864.898	37.223	33.342	3.000	44.644	373.689	43.547	312.923	33.600	8.400
1864.998	37.222	33.340	3.000	44.670	377.573	43.566	312.905	33.600	8.019
1865.098	37.222	33.340	3.000	44.714	366.006	43.287	312.921	33.600	8.000
1865.198	37.221	33.339	3.000	44.728	350.246	42.216	312.983	33.600	8.000
1865.298	37.232	33.320	3.000	44.764	347.251	41.897	312.989	33.600	8.000
1865.398	37.262	33.281	3.000	44.792	351.805	41.897	312.985	33.600	7.615
1865.498	37.278	33.259	3.000	44.816	336.056	41.626	313.006	33.600	7.215
1865.598	37.285	33.251	3.000	44.826	314.190	40.338	313.075	33.600	6.809
1865.698	37.286	33.247	3.000	44.841	277.077	38.229	313.170	33.600	6.800
1865.798	37.287	33.245	3.000	44.865	271.559	36.394	313.274	33.600	6.800
1865.898	37.287	33.245	3.000	44.888	258.329	35.812	313.308	33.600	6.800
1865.998	37.295	33.231	3.000	44.914	262.972	35.734	313.302	33.600	6.800
1866.098	37.323	33.191	3.000	44.922	252.812	35.638	313.323	33.600	6.800
1866.198	37.342	33.164	3.000	44.936	265.047	35.701	313.319	33.600	6.800
1866.298	37.349	33.155	3.000	44.963	256.685	35.828	313.300	33.600	6.800
1866.398	37.351	33.152	3.000	44.974	266.753	36.003	313.298	33.600	6.800
1866.498	37.352	33.152	3.000	45.008	256.337	35.846	313.311	33.600	6.800
1866.598	37.352	33.150	3.000	45.021	261.154	35.757	313.306	33.600	6.800
1866.698	37.353	33.148	3.000	45.021	261.826	35.759	313.300	33.600	6.800
1866.798	37.376	33.112	3.000	45.056	267.953	35.883	313.311	33.600	6.800
1866.898	37.401	33.076	3.000	45.070	264.906	35.929	313.300	33.600	6.800
1866.998	37.410	33.059	3.000	45.082	266.081	36.011	313.301	33.600	6.800
1867.098	37.412	33.055	3.000	45.108	263.966	35.971	313.306	33.600	6.800
1867.198	37.415	33.053	3.000	45.117	260.098	35.901	313.310	33.600	6.800
1867.298	37.416	33.052	3.000	45.133	263.157	36.001	313.308	33.600	6.800
1867.398	37.418	33.050	3.000	45.159	258.624	36.006	313.304	33.600	6.800
1867.498	37.436	33.021	3.000	45.167	262.840	35.939	313.309	33.600	6.800
1867.598	37.464	32.984	3.000	45.181	257.358	35.882	313.308	33.600	7.188
1867.698	37.476	32.965	3.000	45.206	266.513	35.912	313.313	33.600	7.200
1867.798	37.478	32.960	3.000	45.228	269.187	36.405	313.294	33.600	7.200
1867.898	37.480	32.958	3.000	45.256	289.950	37.560	313.230	33.600	7.200
1867.998	37.481	32.957	3.000	45.283	279.084	37.730	313.204	33.600	7.200
1868.098	37.481	32.957	3.000	45.307	290.644	38.013	313.188	33.600	7.200
1868.198	37.491	32.938	3.000	45.313	278.159	37.788	313.194	33.600	7.200
1868.298	37.520	32.895	3.000	45.348	284.701	37.704	313.204	33.600	7.200
1868.398	37.539	32.870	3.000	45.363	282.484	37.894	313.200	33.600	7.200
1868.498	37.546	32.861	3.000	45.365	284.475	37.765	313.198	33.600	7.200
1868.598	37.547	32.859	3.000	45.398	282.472	37.959	313.190	33.600	7.200
1868.698	37.547	32.859	3.000	45.412	284.701	37.939	313.190	33.600	7.582
1868.798	37.548	32.858	3.000	45.446	294.840	37.909	313.188	33.600	7.600
1868.898	37.556	32.846	3.000	45.461	310.938	38.613	313.147	33.600	7.600
1868.998	37.587	32.804	3.000	45.494	314.080	39.386	313.107	33.600	8.376
1869.098	37.607	32.774	3.000	45.530	331.800	40.103	313.055	33.600	8.400
1869.198	37.614	32.764	3.000	45.554	367.415	42.120	312.947	33.600	8.400
1869.298	37.616	32.762	3.000	45.594	360.055	43.579	312.881	33.600	8.400
1869.398	37.617	32.760	3.000	45.625	364.422	43.732	312.877	33.600	8.791
1869.498	37.617	32.761	3.000	45.668	369.960	44.037	312.860	33.600	8.800
1869.598	37.618	32.756	3.000	45.698	393.417	45.059	312.808	33.600	8.800
1869.698	37.642	32.720	3.000	45.737	384.603	45.363	312.794	33.600	8.800
1869.798	37.671	32.680	3.000	45.755	387.379	45.287	312.792	33.600	8.800
1869.898	37.681	32.665	3.000	45.788	383.243	45.263	312.799	33.600	8.800
1869.998	37.684	32.661	3.000	45.837	388.676	45.263	312.774	33.600	8.800
1870.098	37.685	32.659	3.000	45.871	385.994	45.279	312.767	33.600	8.800
1870.198	37.687	32.659	3.000	45.894	387.142	45.550	312.770	33.600	8.800
1870.298	37.689	32.656	3.000	45.934	386.926	45.740	312.749	33.600	8.800
1870.398	37.711	32.623	3.000	45.964	386.373	45.582	312.755	33.600	8.800
1870.498	37.736	32.586	3.000	45.987	388.091	45.583	312.754	33.600	8.800
1870.598	37.753	32.565	3.000	46.029	378.050	45.276	312.761	33.600	8.800
1870.698	37.758	32.561	3.000	46.061	381.718	45.080	312.767	33.600	8.800
1870.798	37.759	32.559	3.000	46.085	373.630	45.060	312.770	33.600	8.800
1870.898	37.759	32.558	3.000	46.128	383.581	45.158	312.766	33.600	8.024
1870.998	37.759	32.556	3.000	46.143	369.002	45.132	312.761	33.600	7.217
1871.098	37.771	32.537	3.000	46.144	323.932	43.153	312.830	33.600	7.200
1871.198	37.800	32.492	3.000	46.177	278.050	39.846	313.021	33.600	7.200
1871.298	37.820	32.464	3.000	46.194	282.337	38.270	313.117	33.600	7.200
1871.398	37.826	32.457	3.000	46.228	278.234	38.042	313.123	33.600	7.590
1871.498	37.827	32.454	3.000	46.242	299.049	38.476	313.102	33.600	7.600
1871.598	37.829	32.452	3.000	46.275	307.895	39.191	313.072	33.600	7.211
1871.698	37.829	32.452	3.000	46.290	285.588	38.901	313.085	33.600	7.200
1871.798	37.839	32.437	3.000	46.305	279.824	38.240	313.116	33.600	7.588
1871.898	37.869	32.392	3.000	46.330	288.969	38.165	313.127	33.600	7.600
1871.998	37.891	32.361	3.000	46.353	307.258	39.452	313.060	33.600	7.991
1872.098	37.899	32.351	3.000	46.380	310.603	40.367	313.007	33.600	8.000
1872.198	37.901	32.349	3.000	46.402	327.509	41.500	312.944	33.600	8.000
1872.298	37.902	32.348	3.000	46.428	319.051	41.581	312.939	33.600	8.000
1872.398	37.902	32.348	3.000	46.450	331.789	41.648	312.932	33.600	8.000
1872.498	37.903	32.344	3.000	46.475	324.571	41.588	312.941	33.600	8.000
1872.598	37.928	32.305	3.000	46.499	327.374	41.402	312.946	33.600	8.000
1872.698	37.955	32.264	3.000	46.527	331.079	41.863	312.933	33.600	8.000
1872.798	37.966	32.248	3.000	46.547	328.293	41.796	312.921	33.600	8.000
1872.898	37.970	32.243	3.000	46.574	328.891	41.732	312.916	33.600	8.000
1872.998	37.972	32.241	3.000	46.597	325.653	41.875	312.910	33.600	8.000
1873.098	37.973	32.241	3.000	46.623	329.365	41.692	312.916	33.600	8.000
1873.198	37.973	32.238	3.000	46.645	319.555	41.491	312.927	33.600	8.000
1873.298	37.996	32.203	3.000	46.670	323.723	41.370	312.936	33.600	8.000
1873.398	38.025	32.163	3.000	46.693	318.602	41.425	312.925	33.600	8.000
1873.498	38.038	32.144	3.000	46.718	323.896	41.517	312.924	33.600	8.000
1873.598	38.042	32.137	3.000	46.741	316.319	41.550	312.921	33.600	8.000
1873.698	38.043	32.135	3.000	46.767	322.081	41.500	312.932	33.600	8.000
1873.798	38.044	32.134	3.000	46.810	319.807	41.337	312.944	33.600	8.000
1873.898	38.044	32.134	3.000	46.824	322.563	41.324	312.941	33.600	8.000
1873.998	38.054	32.114	3.000	46.839	324.537	41.371	312.928	33.600	8.000
1874.098	38.083	32.068	3.000	46.863	318.219	41.444	312.920	33.600	7.610
1874.198	38.104	32.039	3.000	46.873	315.482	41.238	312.937	33.600	6.821
1874.298	38.109	32.030	3.000	46.887	279.161	39.910	312.991	33.600	6.022
1874.398	38.111	32.027	3.000	46.878	240.661	37.193	313.140	33.600	5.611
1874.498	38.110	32.026	3.000	46.889	181.875	33.017	313.356	33.600	5.600
1874.598	38.110	32.026	3.000	46.914	168.452	30.399	313.499	33.600	5.600
1874.698	38.117	32.011	3.000	46.923	165.149	29.810	313.532	33.600	5.600
1874.798	38.146	31.967	3.000	46.922	166.018	29.735	313.535	33.600	5.991
1874.898	38.168	31.936	3.000	46.923	172.253	30.274	313.518	33.600	6.390
1874.998	38.176	31.925	3.000	46.923	197.398	30.869	313.472	33.600	6.400
1875.098	38.177	31.921	3.000	46.925	216.920	32.354	313.389	33.600	6.400
1875.198	38.178	31.920	3.000	46.958	213.638	33.705	313.334	33.600	6.400
1875.298	38.179	31.920	3.000	46.973	222.859	34.091	313.310	33.600	6.400
1875.398	38.180	31.916	3.000	46.972	216.940	34.128	313.303	33.600	6.012
1875.498	38.197	31.885	3.000	46.973	215.488	33.792	313.322	33.600	6.000
1875.598	38.223	31.841	3.000	46.972	196.594	32.892	313.374	33.600	6.000
1875.698	38.237	31.822	3.000	46.973	193.797	32.149	313.422	33.600	6.000
1875.798	38.239	31.817	3.000	47.009	193.747	32.132	313.420	33.600	6.390
1875.898	38.240	31.815	3.000	47.025	213.592	32.888	313.366	33.600	6.788
1875.998	38.240	31.815	3.000	47.023	230.867	33.857	313.321	33.600	6.800
1876.098	38.241	31.814	3.000	47.039	237.599	35.125	313.259	33.600	6.800
1876.198	38.260	31.780	3.000	47.063	247.264	35.686	313.236	33.600	6.800
1876.298	38.284	31.741	3.000	47.070	241.822	35.724	313.230	33.600	6.412
1876.398	38.294	31.722	3.000	47.070	233.627	35.590	313.233	33.600	6.400
1876.498	38.297	31.717	3.000	47.087	213.742	34.588	313.281	33.600	6.400
1876.598	38.298	31.714	3.000	47.112	219.774	34.168	313.303	33.600	6.400
1876.698	38.298	31.714	3.000	47.119	211.969	34.242	313.308	33.600	6.400
1876.798	38.298	31.713	3.000	47.120	217.261	34.112	313.314	33.600	6.400
1876.898	38.306	31.695	3.000	47.120	218.499	33.918	313.328	33.600	6.400
1876.998	38.332	31.653	3.000	47.120	216.532	33.806	313.337	33.600	6.400
1877.098	38.348	31.627	3.000	47.153	218.162	33.808	313.326	33.600	6.400
1877.198	38.352	31.617	3.000	47.168	214.340	33.933	313.306	33.600	6.400
1877.298	38.355	31.615	3.000	47.168	219.713	34.016	313.304	33.600	6.400
1877.398	38.356	31.615	3.000	47.168	211.074	34.103	313.300	33.600	6.400
1877.498	38.356	31.614	3.000	47.181	217.942	34.050	313.306	33.600	6.400
1877.598	38.361	31.601	3.000	47.208	215.480	34.017	313.311	33.600	6.400
1877.698	38.385	31.559	3.000	47.219	217.670	34.005	313.316	33.600	6.400
1877.798	38.403	31.532	3.000	47.218	212.023	33.958	313.319	33.600	6.400
1877.898	38.408	31.523	3.000	47.219	216.722	34.058	313.311	33.600	6.400
1877.998	38.411	31.519	3.000	47.249	215.808	34.101	313.312	33.600	6.789
1878.098	38.411	31.518	3.000	47.265	223.030	34.256	313.307	33.600	6.800
1878.198	38.412	31.518	3.000	47.265	240.767	34.993	313.252	33.600	6.800
1878.298	38.413	31.516	3.000	47.278	233.906	35.580	313.232	33.600	6.800
1878.398	38.433	31.482	3.000	47.285	240.792	35.805	313.230	33.600	6.800
1878.498	38.454	31.446	3.000	47.306	235.828	35.755	313.233	33.600	6.800
1878.598	38.463	31.430	3.000	47.315	238.308	35.669	313.237	33.600	6.410
1878.698	38.466	31.423	3.000	47.316	219.510	35.044	313.262	33.600	6.010
1878.798	38.466	31.421	3.000	47.316	202.406	33.688	313.322	33.600	6.000
1878.898	38.466	31.421	3.000	47.316	190.780	32.609	313.384	33.600	6.000
1878.998	38.468	31.420	3.000	47.328	189.340	31.999	313.421	33.600	6.000
1879.098	38.485	31.390	3.000	47.355	190.851	31.858	313.409	33.600	6.000
1879.198	38.505	31.355	3.000	47.364	186.389	31.922	313.409	33.600	6.000
1879.298	38.516	31.339	3.000	47.363	193.076	32.087	313.411	33.600	6.000
1879.398	38.519	31.334	3.000	47.363	184.478	32.195	313.411	33.600	6.000
1879.498	38.521	31.331	3.000	47.363	190.266	32.178	313.409	33.600	5.610
1879.598	38.521	31.331	3.000	47.364	167.681	31.572	313.427	33.600	4.821
1879.698	38.520	31.331	3.000	47.365	141.853	29.667	313.504	33.600	4.800
1879.798	38.527	31.315	3.000	47.363	108.371	27.027	313.646	33.600	4.411
1879.898	38.550	31.277	3.000	47.344	88.591	25.200	313.755	33.600	4.400
1879.998	38.565	31.253	3.000	47.321	89.119	24.418	313.801	33.600	4.012
1880.098	38.569	31.245	3.000	47.316	83.520	24.236	313.819	33.600	4.000
1880.198	38.570	31.242	3.000	47.315	72.115	23.770	313.857	33.600	4.000
1880.298	38.571	31.243	3.000	47.315	56.498	22.922	313.916	33.600	4.000
1880.398	38.573	31.241	3.000	47.314	66.907	22.427	313.933	33.600	4.781
1880.498	38.576	31.230	3.000	47.297	84.670	23.193	313.888	33.600	4.800
1880.598	38.595	31.195	3.000	47.286	115.468	25.254	313.770	33.600	4.800
1880.698	38.611	31.165	3.000	47.286	115.239	26.418	313.708	33.600	4.800
1880.798	38.615	31.156	3.000	47.272	112.223	26.217	313.728	33.600	4.800
1880.898	38.615	31.153	3.000	47.265	105.861	26.331	313.732	33.600	4.800
1880.998	38.617	31.152	3.000	47.265	102.948	26.147	313.738	33.600	4.408
1881.098	38.618	31.150	3.000	47.266	94.909	25.126	313.788	33.600	4.009
1881.198	38.620	31.148	3.000	47.265	70.440	23.595	313.883	33.600	3.609
1881.298	38.633	31.118	3.000	47.233	60.797	22.638	313.937	33.600	3.600
1881.398	38.649	31.087	3.000	47.216	34.679	21.785	313.974	33.600	3.600
1881.498	38.657	31.073	3.000	47.199	36.832	20.890	314.018	33.600	3.600
1881.598	38.658	31.068	3.000	47.183	35.223	20.534	314.045	33.600	3.600
1881.698	38.658	31.065	3.000	47.172	34.464	20.437	314.045	33.600	3.600
1881.798	38.658	31.065	3.000	47.169	34.313	20.172	314.059	33.600	3.600
1881.898	38.658	31.064	3.000	47.146	31.439	20.104	314.074	33.600	3.600
1881.998	38.671	31.038	3.000	47.125	33.478	20.161	314.073	33.600	3.600
1882.098	38.686	31.006	3.000	47.120	28.536	20.204	314.074	33.600	3.600
1882.198	38.694	30.991	3.000	47.120	36.195	20.326	314.066	33.600	3.990
1882.298	38.695	30.987	3.000	47.086	36.875	20.429	314.056	33.600	4.000
1882.398	38.695	30.985	3.000	47.070	61.592	21.692	313.993	33.600	4.000
1882.498	38.696	30.984	3.000	47.070	60.778	22.430	313.963	33.600	4.000
1882.598	38.696	30.984	3.000	47.071	65.423	22.455	313.957	33.600	4.389
1882.698	38.702	30.973	3.000	47.070	79.262	23.150	313.916	33.600	4.400
1882.798	38.717	30.941	3.000	47.070	88.682	23.896	313.884	33.600	4.400
1882.898	38.729	30.918	3.000	47.047	91.024	24.391	313.862	33.600	4.400
1882.998	38.732	30.910	3.000	47.037	91.449	24.580	313.848	33.600	4.791
1883.098	38.731	30.909	3.000	47.028	106.394	25.344	313.822	33.600	4.800
1883.198	38.731	30.909	3.000	47.035	110.657	26.024	313.786	33.600	5.190
1883.298	38.733	30.908	3.000	47.046	132.729	27.081	313.729	33.600	5.589
1883.398	38.738	30.896	3.000	47.063	145.552	27.956	313.669	33.600	5.986
1883.498	38.751	30.864	3.000	47.070	175.787	28.870	313.608	33.600	6.000
1883.598	38.760	30.843	3.000	47.070	187.587	30.554	313.515	33.600	6.380
1883.698	38.763	30.835	3.000	47.070	208.179	32.025	313.434	33.600	6.400
1883.798	38.764	30.832	3.000	47.070	213.266	33.214	313.386	33.600	6.400
1883.898	38.765	30.832	3.000	47.104	208.764	33.709	313.360	33.600	6.400
1883.998	38.765	30.832	3.000	47.119	216.861	33.682	313.354	33.600	6.400
1884.098	38.765	30.830	3.000	47.120	214.437	33.830	313.349	33.600	6.400
1884.198	38.776	30.805	3.000	47.121	220.125	34.054	313.339	33.600	6.400
1884.298	38.787	30.780	3.000	47.134	207.610	33.979	313.334	33.211	6.400
1884.398	38.791	30.768	3.000	47.159	218.092	33.785	313.345	33.200	6.400
1884.498	38.792	30.765	3.000	47.168	215.234	33.919	313.340	33.200	6.400
1884.598	38.793	30.766	3.000	47.167	221.470	34.257	313.315	33.200	6.400
1884.698	38.793	30.766	3.000	47.167	216.180	34.078	313.316	33.200	6.009
1884.798	38.793	30.763	3.000	47.168	208.960	33.786	313.346	33.200	5.219
1884.898	38.801	30.742	3.000	47.168	182.781	32.608	313.412	33.200	4.810
1884.998	38.810	30.716	3.000	47.168	125.912	29.250	313.573	33.200	4.800
1885.098	38.815	30.703	3.000	47.168	111.688	26.691	313.715	33.200	5.189
1885.198	38.816	30.699	3.000	47.167	118.698	26.691	313.723	33.200	6.368
1885.298	38.816	30.700	3.000	47.169	176.657	29.469	313.583	33.200	6.400
1885.398	38.816	30.699	3.000	47.204	207.929	32.580	313.416	33.200	6.400
1885.498	38.816	30.698	3.000	47.219	217.274	33.643	313.354	33.200	6.400
