Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
581.699	38.308	30.371	1.000	56.592	-2036.575	-137.836	328.250	51.200	0.000
581.799	38.299	30.382	1.000	56.298	-2057.316	-137.567	328.261	51.200	0.000
581.899	38.297	30.386	1.000	56.008	-2079.183	-137.619	328.288	51.200	0.000
581.999	38.295	30.387	1.000	55.715	-2091.023	-137.464	328.312	51.200	0.000
582.099	38.295	30.387	1.000	55.384	-2096.108	-137.572	328.342	51.200	0.000
582.199	38.293	30.389	1.000	55.057	-2101.399	-137.612	328.363	51.200	0.000
582.299	38.292	30.387	1.000	54.716	-2197.943	-137.590	328.379	51.200	0.000
582.399	38.288	30.393	1.000	54.374	-2432.920	-137.596	328.395	51.200	0.000
582.499	38.279	30.408	1.000	53.991	-2563.137	-137.534	328.420	51.200	0.000
582.599	38.273	30.415	1.000	53.641	-2587.702	-137.601	328.447	51.200	0.000
582.699	38.272	30.416	1.000	53.255	-2609.073	-137.670	328.474	51.200	0.000
582.799	38.273	30.416	1.000	52.891	-2614.408	-137.580	328.498	51.200	0.000
582.899	38.273	30.417	1.000	52.526	-2624.590	-137.332	328.509	51.200	0.000
582.999	38.272	30.416	1.000	52.135	-2631.866	-137.110	328.529	51.200	0.000
583.099	38.268	30.422	1.000	51.788	-2605.299	-137.008	328.546	51.200	0.000
583.199	38.259	30.438	1.000	51.427	-2567.305	-137.042	328.546	51.200	0.000
583.299	38.253	30.443	1.000	51.056	-2559.039	-136.747	328.570	51.200	0.000
583.399	38.251	30.446	1.000	50.693	-2576.739	-136.864	328.601	51.200	0.000
583.499	38.252	30.448	1.000	50.321	-2575.192	-136.652	328.607	51.200	0.000
583.599	38.251	30.446	1.000	49.975	-2582.381	-136.555	328.626	51.200	0.000
583.699	38.252	30.448	1.000	49.582	-2587.495	-136.786	328.640	51.200	0.000
583.799	38.251	30.450	1.000	49.263	-2548.572	-136.415	328.649	51.200	0.000
583.899	38.246	30.461	1.000	48.928	-2449.027	-136.362	328.675	51.200	0.000
583.999	38.238	30.472	1.000	48.586	-2332.288	-135.599	328.660	51.200	0.000
584.099	38.239	30.475	1.000	48.263	-2313.010	-135.408	328.663	51.200	0.000
584.199	38.236	30.477	1.000	47.952	-2340.455	-135.424	328.669	51.200	0.000
584.299	38.236	30.477	1.000	47.615	-2339.605	-135.464	328.694	51.200	0.000
584.399	38.234	30.477	1.000	47.289	-2367.480	-135.544	328.716	51.200	0.000
584.499	38.235	30.477	1.000	46.947	-2357.447	-135.232	328.705	51.200	0.000
584.599	38.230	30.490	1.000	46.628	-2358.292	-134.203	328.673	51.596	0.000
584.699	38.227	30.499	1.000	46.294	-2361.708	-133.150	328.644	51.600	0.000
584.799	38.226	30.503	1.000	45.990	-2348.560	-131.858	328.577	51.600	0.000
584.899	38.225	30.504	1.000	45.698	-2256.240	-127.479	328.314	51.600	0.000
584.999	38.226	30.505	1.000	45.408	-2127.164	-120.458	327.997	51.600	0.000
585.099	38.226	30.504	1.000	45.115	-2138.115	-116.467	327.835	51.600	0.000
585.199	38.226	30.504	1.000	44.780	-2138.610	-115.402	327.802	51.600	0.000
585.299	38.226	30.511	1.000	44.454	-2210.176	-115.979	327.848	51.600	0.000
585.399	38.226	30.522	1.000	44.123	-2315.106	-120.223	328.078	51.600	0.000
585.499	38.226	30.527	1.000	43.745	-2435.624	-125.939	328.379	51.600	0.000
585.599	38.226	30.530	1.000	43.407	-2474.960	-129.821	328.607	51.600	0.000
585.699	38.226	30.531	1.000	43.070	-2505.746	-130.669	328.678	51.600	0.000
585.799	38.226	30.531	1.000	42.725	-2488.434	-130.246	328.667	51.600	0.000
585.899	38.226	30.530	1.000	42.383	-2512.850	-129.116	328.623	51.600	0.000
585.999	38.226	30.534	1.000	42.040	-2491.450	-128.249	328.578	51.600	0.000
586.099	38.228	30.542	1.000	41.694	-2509.969	-126.858	328.530	51.600	0.000
586.199	38.227	30.548	1.000	41.355	-2465.873	-124.988	328.461	51.600	0.000
586.299	38.228	30.550	1.000	41.045	-2448.565	-123.435	328.361	51.600	0.000
586.399	38.227	30.551	1.000	40.713	-2399.807	-120.868	328.250	51.600	0.000
586.499	38.228	30.552	1.000	40.365	-2422.664	-118.786	328.160	51.600	0.000
586.599	38.227	30.551	1.000	40.070	-2390.023	-117.202	328.100	51.600	0.000
586.699	38.227	30.552	1.000	39.733	-2374.695	-115.184	327.993	51.600	0.000
586.799	38.230	30.560	1.000	39.433	-2324.116	-112.567	327.865	51.600	0.000
586.899	38.233	30.567	1.000	39.095	-2342.084	-110.676	327.788	51.600	0.000
586.999	38.233	30.568	1.000	38.799	-2318.727	-109.059	327.717	51.600	0.000
587.099	38.233	30.570	1.000	38.504	-2273.594	-106.475	327.560	51.600	0.000
587.199	38.234	30.571	1.000	38.214	-2209.693	-103.013	327.394	51.600	0.000
587.299	38.233	30.572	1.000	37.885	-2190.922	-100.827	327.304	51.600	0.000
587.399	38.235	30.569	1.000	37.578	-2216.164	-99.727	327.270	51.600	0.000
587.499	38.238	30.577	1.000	37.274	-2184.906	-98.879	327.223	51.600	0.000
587.599	38.242	30.579	1.000	36.989	-2221.077	-97.863	327.181	51.600	0.000
587.699	38.244	30.579	1.000	36.689	-2188.510	-96.883	327.142	51.600	0.000
587.799	38.243	30.580	1.000	36.397	-2211.674	-96.072	327.095	51.600	0.000
587.899	38.242	30.580	1.000	36.086	-2210.653	-95.426	327.062	51.600	0.000
587.999	38.241	30.583	1.000	35.789	-2197.296	-94.629	327.032	51.600	0.000
588.099	38.243	30.582	1.000	35.495	-2202.486	-93.334	326.974	51.600	0.000
588.199	38.243	30.583	1.000	35.204	-2125.485	-90.732	326.835	51.600	0.000
588.299	38.247	30.585	1.000	34.913	-2137.289	-88.551	326.743	51.600	0.000
588.399	38.248	30.586	1.000	34.618	-2118.228	-87.815	326.708	51.600	0.000
588.499	38.249	30.588	1.000	34.368	-2121.832	-87.025	326.664	51.600	0.000
588.599	38.247	30.587	1.000	34.083	-2128.434	-86.098	326.625	51.600	0.000
588.699	38.248	30.587	1.000	33.747	-2124.700	-85.799	326.613	51.600	0.000
588.799	38.248	30.588	1.000	33.409	-2290.378	-88.853	326.730	51.600	0.000
588.899	38.250	30.588	1.000	33.081	-2435.127	-94.129	327.003	51.600	0.000
588.999	38.256	30.585	1.000	32.720	-2482.875	-97.025	327.213	51.600	0.000
589.099	38.259	30.586	1.000	32.383	-2506.134	-97.246	327.251	51.600	0.000
589.199	38.259	30.585	1.000	32.038	-2486.446	-96.685	327.226	51.600	0.000
589.299	38.259	30.585	1.000	31.715	-2517.377	-95.763	327.192	51.600	0.000
589.399	38.259	30.586	1.000	31.377	-2500.440	-94.970	327.169	51.600	0.000
589.499	38.259	30.586	1.000	31.039	-2487.664	-93.865	327.112	51.600	0.000
589.599	38.260	30.585	1.000	30.721	-2524.466	-92.504	327.056	51.600	0.000
589.699	38.265	30.585	1.000	30.382	-2466.141	-91.473	327.023	51.600	0.000
589.799	38.268	30.582	1.000	30.085	-2408.076	-88.674	326.874	51.600	0.000
589.899	38.270	30.581	1.000	29.743	-2399.842	-85.566	326.711	51.600	0.000
589.999	38.271	30.582	1.000	29.448	-2356.344	-83.756	326.620	51.600	0.000
590.099	38.270	30.582	1.000	29.154	-2320.432	-81.568	326.527	51.600	0.000
590.199	38.270	30.581	1.000	28.861	-2239.645	-77.635	326.341	51.600	0.000
590.299	38.271	30.581	1.000	28.570	-2209.860	-75.208	326.223	51.600	0.000
590.399	38.277	30.576	1.000	28.253	-2248.943	-74.625	326.179	51.600	0.000
590.499	38.278	30.572	1.000	27.938	-2265.908	-74.522	326.173	51.600	0.000
590.599	38.281	30.572	1.000	27.615	-2294.960	-74.826	326.191	51.600	0.000
590.699	38.280	30.571	1.000	27.306	-2348.600	-75.274	326.228	51.600	0.000
590.799	38.281	30.572	1.000	27.011	-2351.376	-75.125	326.229	51.600	0.000
590.899	38.280	30.571	1.000	26.675	-2320.859	-74.206	326.174	51.600	0.000
590.999	38.281	30.571	1.000	26.368	-2339.317	-73.148	326.115	51.600	0.000
591.099	38.281	30.567	1.000	26.057	-2354.678	-72.247	326.086	51.600	0.000
591.199	38.284	30.560	1.000	25.712	-2339.413	-71.646	326.064	51.600	0.000
591.299	38.285	30.558	1.000	25.395	-2434.897	-72.590	326.102	51.600	0.000
591.399	38.284	30.556	1.000	25.057	-2529.990	-73.566	326.172	51.600	0.000
591.499	38.285	30.556	1.000	24.716	-2491.615	-73.666	326.180	51.600	0.000
591.599	38.285	30.556	1.000	24.374	-2492.565	-72.882	326.138	51.600	0.000
591.699	38.285	30.557	1.000	24.054	-2520.159	-71.795	326.096	51.600	0.000
591.799	38.285	30.553	1.000	23.700	-2543.218	-70.799	326.057	51.600	0.000
591.899	38.283	30.543	1.000	23.326	-2613.310	-71.573	326.103	51.600	0.000
591.999	38.282	30.539	1.000	22.961	-2681.256	-72.632	326.160	51.600	0.000
592.099	38.281	30.539	1.000	22.613	-2712.434	-72.414	326.152	51.600	0.000
592.199	38.280	30.538	1.000	22.260	-2673.128	-71.161	326.099	51.600	0.000
592.299	38.281	30.537	1.000	21.886	-2671.172	-69.845	326.042	51.600	0.000
592.399	38.282	30.537	1.000	21.549	-2670.641	-68.337	325.966	51.600	0.000
592.499	38.279	30.536	1.000	21.190	-2643.462	-66.132	325.848	51.600	0.000
592.599	38.272	30.526	1.000	20.857	-2578.466	-64.865	325.771	51.600	0.000
592.699	38.269	30.521	1.000	20.512	-2596.644	-63.452	325.706	51.600	0.000
592.799	38.267	30.519	1.000	20.177	-2612.857	-62.212	325.652	51.600	0.000
592.899	38.266	30.518	1.000	19.832	-2658.144	-61.339	325.609	51.600	0.000
592.999	38.265	30.518	1.000	19.481	-2641.270	-60.584	325.582	51.600	0.000
593.099	38.265	30.518	1.000	19.128	-2649.210	-59.715	325.527	51.600	0.000
593.199	38.265	30.517	1.000	18.832	-2538.525	-57.585	325.392	51.600	0.000
593.299	38.252	30.508	1.000	18.498	-2487.120	-54.374	325.222	51.600	0.000
593.399	38.244	30.503	1.000	18.159	-2476.477	-52.158	325.129	51.600	0.000
593.499	38.240	30.501	1.000	17.783	-2545.303	-51.945	325.127	51.600	0.000
593.599	38.240	30.499	1.000	17.442	-2637.135	-52.457	325.158	51.600	0.000
593.699	38.239	30.499	1.000	17.093	-2645.129	-52.534	325.171	51.600	0.000
593.799	38.239	30.497	1.000	16.751	-2653.787	-51.639	325.124	51.600	0.000
593.899	38.239	30.499	1.000	16.459	-2554.707	-49.867	325.033	51.600	0.000
593.999	38.229	30.495	1.000	16.120	-2468.772	-46.973	324.894	51.600	0.000
594.099	38.212	30.488	1.000	15.807	-2443.989	-44.411	324.757	51.600	0.000
594.199	38.205	30.487	1.000	15.484	-2427.032	-42.760	324.662	51.600	0.000
594.299	38.202	30.487	1.000	15.175	-2457.386	-41.589	324.605	51.600	0.000
594.399	38.202	30.487	1.000	14.879	-2417.184	-40.243	324.534	51.600	0.000
594.499	38.201	30.485	1.000	14.544	-2396.654	-38.960	324.466	51.600	0.000
594.599	38.202	30.486	1.000	14.225	-2417.771	-37.953	324.391	51.600	0.000
594.699	38.193	30.485	1.000	13.929	-2387.017	-37.265	324.344	51.600	0.000
594.799	38.170	30.480	1.000	13.593	-2390.960	-36.180	324.294	51.600	0.000
594.899	38.160	30.478	1.000	13.293	-2415.633	-34.990	324.238	51.600	0.000
594.999	38.156	30.478	1.000	12.999	-2377.306	-33.852	324.179	51.600	0.000
595.099	38.155	30.477	1.000	12.663	-2356.743	-32.598	324.112	51.600	0.000
595.199	38.155	30.477	1.000	12.358	-2378.911	-31.449	324.055	51.600	0.000
595.299	38.153	30.477	1.000	12.019	-2390.426	-30.524	324.005	51.600	0.000
595.399	38.151	30.476	1.000	11.699	-2431.402	-29.976	323.975	51.600	0.000
595.499	38.124	30.475	1.000	11.384	-2474.326	-29.652	323.964	51.600	0.000
595.599	38.105	30.476	1.000	11.047	-2490.754	-28.975	323.917	51.600	0.000
595.699	38.098	30.475	1.000	10.724	-2469.593	-28.255	323.877	51.600	0.000
595.799	38.097	30.475	1.000	10.413	-2449.319	-27.229	323.832	51.600	0.000
595.899	38.094	30.475	1.000	10.070	-2466.159	-26.264	323.786	51.600	0.000
595.999	38.095	30.474	1.000	9.773	-2480.274	-25.285	323.735	51.600	0.000
596.099	38.092	30.474	1.000	9.437	-2463.581	-24.324	323.678	51.600	0.000
596.199	38.061	30.478	1.000	9.139	-2429.921	-23.039	323.601	51.600	0.000
596.299	38.038	30.481	1.000	8.821	-2399.885	-21.234	323.514	51.600	0.000
596.399	38.031	30.481	1.000	8.508	-2466.884	-19.134	323.393	51.600	0.000
596.499	38.027	30.482	1.000	8.169	-2568.258	-16.824	323.267	51.600	0.000
596.599	38.026	30.481	1.000	7.842	-2603.722	-14.610	323.150	51.600	0.000
596.699	38.026	30.481	1.000	7.508	-2600.803	-12.598	323.050	51.600	0.000
596.799	38.025	30.481	1.000	7.186	-2637.882	-11.436	322.964	51.600	0.000
596.899	38.007	30.485	1.000	6.850	-2645.600	-9.926	322.877	51.600	0.000
596.999	37.969	30.495	1.000	6.505	-2649.900	-8.109	322.783	51.600	0.000
597.099	37.955	30.499	1.000	6.165	-2629.914	-6.401	322.684	51.600	0.000
597.199	37.949	30.500	1.000	5.825	-2666.651	-4.806	322.598	51.600	0.000
597.299	37.948	30.499	1.000	5.461	-2711.260	-3.329	322.515	51.600	0.000
597.399	37.947	30.500	1.000	5.112	-2770.659	-1.966	322.432	51.600	0.000
597.499	37.948	30.500	1.000	4.702	-2948.451	-0.653	322.367	51.600	0.000
597.599	37.931	30.505	1.000	4.297	-3105.264	0.561	322.301	51.600	0.000
597.699	37.887	30.517	1.000	3.937	-3130.808	1.663	322.239	51.600	0.000
597.799	37.871	30.525	1.000	3.554	-3027.039	2.385	322.209	51.600	0.000
597.899	37.867	30.527	1.000	3.159	-2982.852	3.039	322.165	51.600	0.000
597.999	37.865	30.528	1.000	2.778	-3010.223	3.561	322.132	51.600	0.000
598.099	37.864	30.528	1.000	2.377	-2978.136	3.706	322.126	51.600	0.000
598.199	37.863	30.528	1.000	2.016	-2914.690	3.687	322.121	51.600	0.000
598.299	37.859	30.531	1.000	1.643	-2886.831	3.763	322.118	51.600	0.000
598.399	37.813	30.546	1.000	1.278	-2858.007	3.715	322.118	51.600	0.000
598.499	37.786	30.558	1.000	0.917	-2768.984	3.777	322.108	51.600	0.000
598.599	37.777	30.563	1.000	0.576	-2662.591	3.849	322.100	51.600	0.000
598.699	37.773	30.565	1.000	0.271	-2577.351	3.885	322.101	51.600	0.000
598.799	37.773	30.565	1.000	0.036	-410.366	3.803	322.097	51.600	0.000
598.899	37.773	30.565	1.000	0.002	-33.677	3.788	322.087	51.600	0.000
598.999	37.770	30.568	1.000	0.000	-21.014	3.882	322.075	51.600	0.000
599.099	37.724	30.588	1.000	0.000	-12.208	3.956	322.069	51.600	0.000
599.199	37.692	30.605	1.000	0.109	-3.729	3.995	322.072	51.600	0.000
599.299	37.684	30.612	1.000	0.068	21.928	3.864	322.070	51.600	0.000
599.399	37.679	30.614	1.000	0.005	-8.591	3.685	322.067	51.600	0.000
599.499	37.679	30.617	1.000	0.000	-11.152	3.608	322.072	51.600	0.000
599.599	37.678	30.615	1.000	0.000	-11.345	3.603	322.075	51.600	0.000
599.699	37.678	30.615	1.000	0.000	-11.494	3.577	322.078	51.600	0.000
599.799	37.658	30.626	1.000	0.047	-11.243	3.545	322.077	51.600	0.000
599.899	37.607	30.654	1.000	0.017	-11.285	3.564	322.075	51.600	0.000
599.999	37.590	30.670	1.000	0.001	-11.291	3.601	322.070	51.600	0.000
600.099	37.583	30.673	1.000	0.000	-11.424	3.689	322.055	51.600	0.000
600.199	37.580	30.675	1.000	0.000	-11.170	3.690	322.046	51.600	0.000
600.299	37.581	30.675	1.000	0.000	-11.279	3.640	322.044	51.600	0.000
600.399	37.579	30.675	1.000	0.000	-11.357	3.678	322.047	51.600	0.000
600.499	37.566	30.684	1.000	0.000	-11.166	3.734	322.041	51.600	0.000
600.599	37.513	30.719	1.000	0.000	-11.147	3.683	322.044	51.600	0.000
600.699	37.492	30.737	1.000	0.000	-11.213	3.691	322.048	51.600	0.000
600.799	37.486	30.743	1.000	0.000	-10.953	3.618	322.048	51.600	0.000
600.899	37.483	30.744	1.000	0.000	-11.260	3.651	322.048	51.600	0.000
600.999	37.482	30.746	1.000	0.000	-11.356	3.685	322.033	51.600	0.000
601.099	37.482	30.746	1.000	0.000	-11.297	3.669	322.018	51.600	0.000
601.199	37.477	30.748	1.000	0.000	-11.425	3.632	322.018	51.600	0.000
601.299	37.429	30.781	1.000	0.000	-11.301	3.582	322.016	51.600	0.000
601.399	37.395	30.807	1.000	0.000	-11.490	3.576	322.015	51.600	0.000
601.499	37.386	30.819	1.000	0.000	-11.307	3.570	322.015	51.600	0.000
601.599	37.384	30.821	1.000	0.001	-11.225	3.549	322.023	51.600	0.000
601.699	37.383	30.821	1.000	0.000	-11.219	3.516	322.018	51.600	0.000
601.799	37.382	30.821	1.000	0.000	-10.952	3.431	322.018	51.600	0.000
601.899	37.379	30.824	1.000	0.000	-11.266	3.361	322.026	51.600	0.000
601.999	37.334	30.854	1.000	0.000	-11.358	3.355	322.020	51.600	0.000
602.099	37.302	30.888	1.000	0.000	-11.297	3.314	322.017	51.600	0.000
602.199	37.289	30.903	1.000	0.000	-11.091	3.203	322.040	51.600	0.000
602.299	37.285	30.906	1.000	0.000	-11.276	3.027	322.048	51.600	0.000
602.399	37.283	30.906	1.000	0.000	-11.358	2.945	322.048	51.600	0.000
602.499	37.283	30.907	1.000	0.000	-11.297	2.865	322.042	51.600	0.000
602.599	37.283	30.906	1.000	0.000	-11.291	2.626	322.037	51.600	0.000
602.699	37.264	30.922	1.000	0.000	-11.291	2.447	322.065	51.600	0.000
602.799	37.215	30.971	1.000	0.000	-11.224	2.443	322.068	51.600	0.000
602.899	37.198	30.992	1.000	0.000	-11.219	2.421	322.081	51.600	0.000
602.999	37.192	30.999	1.000	0.000	-11.085	2.419	322.076	51.600	0.000
603.099	37.190	31.000	1.000	0.000	-11.075	2.425	322.072	51.600	0.000
603.199	37.189	31.000	1.000	0.000	-11.207	2.440	322.068	51.600	0.000
603.299	37.189	31.001	1.000	0.000	-11.219	2.451	322.053	51.600	0.000
603.399	37.173	31.013	1.000	0.000	-11.486	2.499	322.048	51.600	0.000
603.499	37.125	31.063	1.000	0.000	-11.112	2.567	322.048	51.600	0.000
603.599	37.105	31.089	1.000	0.000	-11.140	2.577	322.048	51.600	0.000
603.699	37.099	31.097	1.000	0.000	-11.147	2.605	322.048	51.600	0.000
603.799	37.097	31.097	1.000	0.000	-11.345	2.637	322.048	51.600	0.000
603.899	37.098	31.099	1.000	0.000	-11.243	2.670	322.041	51.600	0.000
603.999	37.097	31.099	0.090	0.000	-11.153	2.672	322.047	51.600	0.000
604.099	37.094	31.101	0.000	0.000	-11.212	2.675	322.048	51.600	0.000
604.199	37.053	31.143	0.000	0.000	-11.481	2.714	322.044	51.600	0.000
604.299	37.024	31.182	0.000	0.000	-11.308	2.738	322.026	51.600	0.000
604.399	37.015	31.194	0.000	0.000	-11.225	2.742	322.017	51.600	0.000
604.499	37.013	31.198	0.000	0.000	-10.959	2.761	322.024	51.600	0.000
604.599	37.013	31.199	0.000	0.000	-11.261	2.786	322.021	51.600	0.000
604.699	37.014	31.200	0.000	0.000	-11.225	2.785	322.014	51.600	0.000
604.799	37.010	31.202	0.000	0.000	-11.219	2.800	322.017	51.600	0.000
604.899	36.976	31.238	0.000	0.000	-11.284	3.162	322.003	51.600	0.000
604.999	36.946	31.284	0.000	0.000	-11.225	3.253	322.001	51.600	0.000
605.099	36.936	31.299	0.000	0.000	-11.351	3.257	321.991	51.600	0.000
605.199	36.934	31.304	0.000	0.000	-11.229	3.254	321.986	51.600	0.000
605.299	36.931	31.305	0.000	0.000	-11.284	3.230	321.989	51.600	0.000
605.399	36.932	31.306	0.000	0.000	-11.357	3.234	322.001	51.600	0.000
605.499	36.930	31.307	0.000	0.000	-11.363	3.237	321.994	51.600	0.000
605.599	36.914	31.322	0.000	0.000	-11.496	3.288	321.987	51.600	0.000
605.699	36.876	31.374	0.000	0.000	-11.441	3.397	321.979	51.600	0.000
605.799	36.861	31.397	0.000	0.000	-11.302	3.417	321.965	51.600	0.000
605.899	36.857	31.402	0.000	0.000	-11.291	3.404	321.970	51.600	0.000
605.999	36.853	31.405	0.000	0.000	-11.291	3.402	321.970	51.600	0.000
606.099	36.852	31.407	0.000	0.000	-11.160	3.408	321.970	51.600	0.000
606.199	36.852	31.407	0.000	0.000	-11.346	3.406	321.970	51.600	0.000
606.299	36.843	31.417	0.000	0.000	-11.167	3.406	321.963	51.600	0.000
606.399	36.804	31.469	0.000	0.000	-11.342	3.412	321.970	51.600	0.000
606.499	36.789	31.499	0.000	0.000	-11.165	3.403	321.970	51.600	0.000
606.599	36.785	31.505	0.000	0.000	-11.277	3.642	321.949	51.600	0.000
606.699	36.786	31.508	0.000	0.000	-11.225	3.741	321.940	51.600	0.000
606.799	36.784	31.510	0.000	0.001	-11.350	3.725	321.950	51.600	0.000
606.899	36.783	31.511	0.000	0.000	-11.363	3.708	321.951	51.600	0.000
606.999	36.780	31.512	0.000	0.000	-11.232	3.689	321.937	51.600	0.000
607.099	36.752	31.554	0.000	0.000	-11.219	3.687	321.932	51.600	0.000
607.199	36.730	31.590	0.000	0.000	-11.219	3.658	321.935	51.600	0.000
607.299	36.721	31.605	0.000	0.000	-11.219	3.663	321.939	51.600	0.000
607.399	36.720	31.609	0.000	0.000	-11.153	3.673	321.936	51.600	0.000
607.499	36.718	31.610	0.000	0.000	-11.342	3.671	321.939	51.600	0.000
607.599	36.716	31.611	0.000	0.000	-11.038	3.651	321.943	51.600	0.000
607.699	36.717	31.614	0.000	0.000	-11.594	3.639	321.943	51.600	0.000
607.799	36.691	31.650	0.000	0.000	-11.257	3.641	321.940	51.600	0.000
607.899	36.667	31.694	0.000	0.000	-11.219	3.636	321.943	51.600	0.000
607.999	36.659	31.709	0.000	0.000	-11.153	3.638	321.940	51.600	0.000
608.099	36.657	31.712	0.000	0.000	-11.277	3.615	321.946	51.600	0.000
608.199	36.657	31.714	0.000	0.000	-11.291	3.613	321.944	51.600	0.000
608.299	36.657	31.713	0.000	0.000	-11.551	3.618	321.943	51.600	0.000
608.399	36.658	31.713	0.000	0.000	-11.382	3.622	321.940	51.600	0.000
608.499	36.645	31.732	0.000	0.000	-11.164	3.614	321.939	51.600	0.000
608.599	36.619	31.778	0.000	0.000	-11.276	3.621	321.939	51.600	0.000
608.699	36.607	31.802	0.000	0.000	-11.355	3.508	321.943	51.600	0.000
608.799	36.605	31.810	0.000	0.000	-11.363	3.478	321.943	51.600	0.000
608.899	36.603	31.811	0.000	0.000	-11.247	3.471	321.943	51.600	0.000
608.999	36.603	31.812	0.000	0.000	-11.537	3.487	321.940	51.600	0.000
609.099	36.605	31.812	0.000	0.000	-11.252	3.470	321.936	51.600	0.000
609.199	36.597	31.825	0.000	0.000	-11.219	3.484	321.946	51.600	0.000
609.299	36.569	31.874	0.000	0.000	-11.481	3.492	321.944	51.600	0.000
609.399	36.557	31.897	0.000	0.000	-11.442	3.499	321.936	51.600	0.000
609.499	36.554	31.905	0.000	0.000	-11.370	3.491	321.939	51.600	0.000
609.599	36.552	31.907	0.000	0.000	-11.232	3.490	321.939	51.600	0.000
609.699	36.553	31.909	0.000	0.000	-11.219	3.490	321.950	51.600	0.000
609.799	36.551	31.907	0.000	0.000	-11.219	3.501	321.941	51.600	0.000
609.899	36.552	31.909	0.000	0.000	-11.219	3.508	321.949	51.600	0.000
609.999	36.533	31.939	0.000	0.000	-11.351	3.512	321.951	51.600	0.000
610.099	36.513	31.979	0.000	0.000	-11.297	3.512	321.941	51.600	0.000
610.199	36.505	31.993	0.000	0.000	-11.225	3.512	321.916	51.600	0.000
610.299	36.503	31.997	0.000	0.000	-11.348	3.515	321.916	51.600	0.000
610.399	36.502	32.000	0.000	0.000	-11.428	3.510	321.916	51.600	0.000
610.499	36.504	31.999	0.000	0.000	-11.304	3.515	321.919	51.600	0.000
610.599	36.502	32.002	0.000	0.001	-11.356	3.533	321.920	51.600	0.000
610.699	36.487	32.025	0.000	0.000	-11.363	3.526	321.920	51.600	0.000
610.799	36.468	32.067	0.000	0.000	-11.363	3.528	321.913	51.600	0.000
610.899	36.462	32.085	0.000	0.000	-11.099	3.528	321.916	51.600	0.000
610.999	36.459	32.088	0.000	0.000	-11.339	3.551	321.913	51.600	0.000
611.099	36.458	32.092	0.000	0.000	-11.297	3.532	321.916	51.600	0.000
611.199	36.458	32.092	0.000	0.000	-11.225	3.537	321.913	51.600	0.000
611.299	36.457	32.091	0.000	0.000	-11.284	3.549	321.912	51.600	0.000
611.399	36.453	32.098	0.000	0.000	-11.420	3.557	321.909	51.600	0.000
611.499	36.431	32.141	0.000	0.001	-11.305	3.558	321.908	51.600	0.000
611.599	36.422	32.169	0.000	0.000	-11.357	3.555	321.928	51.600	0.000
611.699	36.419	32.175	0.000	0.000	-11.428	3.560	321.918	51.600	0.000
611.799	36.418	32.177	0.000	0.000	-11.237	3.566	321.919	51.600	0.000
611.899	36.418	32.179	0.000	0.000	-11.284	3.573	321.920	51.600	0.000
611.999	36.417	32.179	0.000	0.000	-11.357	3.568	321.920	51.600	0.000
612.099	36.414	32.182	0.000	0.000	-11.491	3.570	321.913	51.600	0.000
612.199	36.395	32.225	0.000	0.000	-11.312	3.579	321.915	51.600	0.000
612.299	36.385	32.250	0.000	0.000	-11.225	3.564	321.909	51.600	0.000
612.399	36.380	32.261	0.000	0.000	-11.416	3.561	321.915	51.600	0.000
612.499	36.379	32.264	0.000	0.000	-11.370	3.572	321.913	51.600	0.000
612.599	36.379	32.264	0.000	0.000	-11.297	3.579	321.912	51.600	0.000
612.699	36.379	32.264	0.000	0.001	-11.291	3.577	321.909	51.600	0.000
612.799	36.379	32.264	0.000	0.000	-11.356	3.577	321.912	51.600	0.000
612.899	36.366	32.289	0.000	0.000	-11.168	3.580	321.915	51.600	0.000
612.999	36.353	32.326	0.000	0.001	-11.212	3.602	321.923	51.600	0.000
613.099	36.348	32.340	0.000	0.000	-11.154	3.606	321.914	51.600	0.000
613.199	36.346	32.342	0.000	0.000	-11.147	3.584	321.912	51.600	0.000
613.299	36.346	32.345	0.000	0.000	-11.277	3.588	321.915	51.600	0.000
613.399	36.346	32.347	0.000	0.000	-11.225	3.595	321.919	51.600	0.000
613.499	36.345	32.346	0.000	0.000	-11.284	3.596	321.920	51.600	0.000
613.599	36.336	32.370	0.000	0.000	-11.160	3.596	321.913	51.600	0.000
613.699	36.317	32.406	0.000	0.000	-11.147	3.583	321.906	51.600	0.000
613.799	36.313	32.420	0.000	0.000	-11.343	3.588	321.895	51.600	0.000
613.899	36.310	32.424	0.000	0.000	-11.304	3.595	321.896	51.600	0.000
613.999	36.309	32.426	0.000	0.000	-11.291	3.596	321.893	51.600	0.000
614.099	36.309	32.426	0.000	0.000	-11.034	3.604	321.893	51.600	0.000
614.199	36.309	32.426	0.000	0.000	-11.068	3.598	321.893	51.600	0.000
614.299	36.306	32.434	0.000	0.000	-11.334	3.604	321.886	51.600	0.000
614.399	36.290	32.471	0.000	0.000	-11.428	3.611	321.888	51.600	0.000
614.499	36.281	32.493	0.000	0.000	-11.184	3.613	321.898	51.600	0.000
614.599	36.277	32.499	0.000	0.000	-11.212	3.599	321.894	51.600	0.000
