Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
235.600	26.310	35.093	1.000	69.876	317.935	54.343	344.143	90.000	13.200
235.700	26.324	35.070	1.000	69.876	319.055	54.420	344.134	90.000	13.200
235.800	26.327	35.062	1.000	69.878	319.162	54.143	344.151	90.000	13.200
235.900	26.329	35.060	1.000	69.878	316.257	54.155	344.147	90.000	13.200
236.000	26.329	35.058	1.000	69.877	319.007	54.302	344.135	90.000	13.200
236.100	26.331	35.058	1.000	69.876	318.079	54.582	344.119	90.000	13.200
236.200	26.331	35.057	1.000	69.876	319.097	54.413	344.125	90.000	13.200
236.300	26.342	35.033	1.000	69.876	320.960	54.269	344.144	90.000	13.200
236.400	26.356	35.006	1.000	69.877	318.696	54.265	344.137	90.000	13.200
236.500	26.360	34.996	1.000	69.875	324.542	54.307	344.133	90.000	13.200
236.600	26.363	34.991	1.000	69.849	322.051	54.432	344.120	90.000	13.200
236.700	26.362	34.993	1.000	69.873	318.476	54.475	344.105	90.000	13.200
236.800	26.363	34.990	1.000	69.851	318.276	54.422	344.112	90.000	13.200
236.900	26.364	34.991	1.000	69.873	323.053	54.203	344.127	90.000	13.200
237.000	26.368	34.980	1.000	69.850	331.146	54.769	344.099	90.000	13.200
237.100	26.383	34.947	1.000	69.848	320.785	54.872	344.091	90.000	13.200
237.200	26.392	34.931	1.000	69.875	314.389	54.046	344.125	90.000	13.200
237.300	26.395	34.928	1.000	69.832	324.600	54.348	344.112	90.000	13.200
237.400	26.393	34.928	1.000	69.828	322.069	54.594	344.103	90.000	13.200
237.500	26.395	34.925	1.000	69.838	320.526	54.546	344.102	90.000	13.200
237.600	26.395	34.927	1.000	69.829	324.038	54.608	344.095	90.000	13.200
237.700	26.398	34.917	1.000	69.844	327.606	54.675	344.087	90.000	13.200
237.800	26.412	34.881	1.000	69.829	324.628	54.756	344.093	90.000	13.200
237.900	26.421	34.864	1.000	69.827	318.840	54.661	344.091	90.000	13.200
238.000	26.423	34.860	1.000	69.828	327.781	54.587	344.083	90.000	13.200
238.100	26.423	34.858	1.000	69.828	326.965	54.845	344.089	90.000	13.200
238.200	26.423	34.858	1.000	69.828	320.947	54.476	344.107	90.000	13.200
238.300	26.423	34.857	1.000	69.827	326.183	54.678	344.089	90.000	13.200
238.400	26.426	34.855	1.000	69.827	322.134	54.582	344.076	90.000	13.200
238.500	26.435	34.826	1.000	69.826	320.454	54.258	344.095	90.000	13.200
238.600	26.445	34.800	1.000	69.827	324.023	54.571	344.095	90.000	13.200
238.700	26.451	34.791	1.000	69.828	325.731	54.605	344.091	90.000	13.200
238.800	26.452	34.786	1.000	69.827	319.145	54.591	344.094	89.611	13.200
238.900	26.453	34.787	1.000	69.827	317.912	54.314	344.098	89.600	13.200
239.000	26.453	34.786	1.000	69.828	324.984	54.592	344.088	89.600	13.200
239.100	26.453	34.785	1.000	69.828	318.869	54.618	344.090	89.600	13.200
239.200	26.461	34.759	1.000	69.829	318.799	54.329	344.094	89.600	13.200
239.300	26.473	34.733	1.000	69.827	317.176	54.424	344.094	89.600	13.200
239.400	26.476	34.723	1.000	69.828	316.224	54.286	344.094	89.600	13.200
239.500	26.479	34.721	1.000	69.830	318.679	54.435	344.094	89.600	13.200
239.600	26.480	34.721	1.000	69.828	323.211	54.268	344.078	89.600	13.200
239.700	26.480	34.719	1.000	69.827	321.944	54.722	344.058	89.600	13.200
239.800	26.481	34.718	1.000	69.827	322.469	54.721	344.059	89.600	13.200
239.900	26.484	34.707	1.000	69.827	318.683	54.384	344.072	89.600	13.200
240.000	26.499	34.672	1.000	69.827	320.831	54.240	344.085	89.600	13.200
240.100	26.503	34.655	1.000	69.828	319.414	54.279	344.086	89.600	13.200
240.200	26.502	34.650	1.000	69.827	321.171	54.119	344.086	89.600	13.200
240.300	26.504	34.649	1.000	69.828	319.465	54.151	344.086	89.600	13.200
240.400	26.506	34.649	1.000	69.827	319.170	54.299	344.090	89.600	13.200
240.500	26.505	34.649	1.000	69.825	321.399	54.470	344.077	89.600	13.200
240.600	26.508	34.639	1.000	69.827	319.374	54.465	344.058	89.600	13.200
240.700	26.521	34.603	1.000	69.825	324.046	54.375	344.069	89.600	13.200
240.800	26.528	34.587	1.000	69.829	319.737	54.384	344.084	89.600	13.200
240.900	26.531	34.581	1.000	69.827	322.209	54.399	344.077	89.600	13.200
241.000	26.530	34.578	1.000	69.828	323.662	54.635	344.058	89.600	13.200
241.100	26.531	34.578	1.000	69.800	322.606	54.837	344.036	89.600	13.200
241.200	26.530	34.578	1.000	69.824	324.729	54.800	344.032	89.600	13.200
241.300	26.531	34.576	1.000	69.828	321.924	54.632	344.052	89.600	13.200
241.400	26.540	34.546	1.000	69.784	324.472	54.434	344.055	89.600	13.200
241.500	26.549	34.521	1.000	69.823	321.946	54.586	344.049	89.600	13.200
241.600	26.556	34.512	1.000	69.803	324.460	54.719	344.025	89.600	13.200
241.700	26.554	34.509	1.000	69.781	324.594	54.630	344.033	89.600	13.200
241.800	26.555	34.509	1.000	69.822	326.428	54.309	344.065	89.600	13.200
241.900	26.554	34.510	1.000	69.803	320.293	54.382	344.068	89.600	13.200
242.000	26.556	34.507	1.000	69.799	324.126	54.275	344.057	89.600	13.200
242.100	26.562	34.481	1.000	69.825	318.853	54.258	344.055	89.600	13.200
242.200	26.571	34.452	1.000	69.784	322.099	54.439	344.036	89.600	13.200
242.300	26.572	34.441	1.000	69.778	319.762	54.483	344.042	89.600	13.598
242.400	26.574	34.439	1.000	69.795	327.415	55.346	344.002	89.600	13.600
242.500	26.573	34.437	1.000	69.782	339.307	55.957	343.971	89.600	13.600
242.600	26.574	34.436	1.000	69.821	335.373	56.342	343.947	89.600	13.600
242.700	26.574	34.437	1.000	69.802	337.369	56.325	343.927	89.600	13.600
242.800	26.576	34.422	1.000	69.780	337.693	56.422	343.930	89.600	13.600
242.900	26.584	34.392	1.000	69.821	345.371	56.472	343.938	89.600	13.600
243.000	26.588	34.376	1.000	69.801	343.473	56.472	343.936	89.600	13.600
243.100	26.588	34.371	1.000	69.826	336.307	56.116	343.932	89.600	13.600
243.200	26.589	34.369	1.000	69.827	332.845	56.045	343.938	89.600	13.600
243.300	26.589	34.368	1.000	69.800	335.467	55.993	343.939	89.600	13.600
243.400	26.588	34.370	1.000	69.826	342.408	56.096	343.939	89.600	13.600
243.500	26.590	34.359	1.000	69.830	342.836	56.234	343.936	89.600	13.600
243.600	26.597	34.324	1.000	69.827	336.255	56.117	343.938	89.600	13.600
243.700	26.602	34.307	1.000	69.827	332.612	55.553	343.949	89.600	13.600
243.800	26.605	34.300	1.000	69.827	340.211	55.928	343.941	89.600	13.600
243.900	26.605	34.299	1.000	69.828	340.203	55.844	343.952	89.600	13.600
244.000	26.604	34.299	1.000	69.828	342.834	56.598	343.897	89.600	13.600
244.100	26.604	34.299	1.000	69.828	335.984	56.268	343.917	89.600	13.600
244.200	26.604	34.297	1.000	69.828	333.391	56.153	343.930	89.600	13.600
244.300	26.608	34.268	1.000	69.829	337.533	56.348	343.915	89.600	13.600
244.400	26.612	34.243	1.000	69.828	334.315	55.866	343.925	89.600	13.600
244.500	26.613	34.235	1.000	69.828	329.326	55.614	343.940	89.600	13.600
244.600	26.611	34.233	1.000	69.828	342.040	55.925	343.917	89.600	13.600
244.700	26.612	34.231	1.000	69.828	338.953	56.239	343.905	89.600	13.600
244.800	26.613	34.234	1.000	69.829	334.656	55.960	343.920	89.600	13.600
244.900	26.613	34.232	1.000	69.828	340.770	56.182	343.898	89.600	13.600
245.000	26.616	34.205	1.000	69.828	344.497	56.412	343.883	89.600	13.600
245.100	26.619	34.179	1.000	69.826	343.193	56.467	343.881	89.600	13.600
245.200	26.621	34.171	1.000	69.829	341.885	56.328	343.884	89.600	13.600
245.300	26.620	34.166	1.000	69.827	335.060	56.156	343.897	89.600	13.600
245.400	26.621	34.166	1.000	69.827	336.747	56.075	343.900	89.600	13.600
245.500	26.622	34.165	1.000	69.828	341.136	56.444	343.884	89.600	13.600
245.600	26.620	34.164	1.000	69.826	335.034	56.533	343.862	89.600	13.600
245.700	26.622	34.152	1.000	69.827	335.597	56.246	343.873	89.600	13.600
245.800	26.623	34.122	1.000	69.827	338.635	56.224	343.880	89.600	13.600
245.900	26.624	34.111	1.000	69.826	334.834	56.070	343.887	89.600	13.600
246.000	26.624	34.105	1.000	69.826	338.300	56.109	343.879	89.600	13.600
246.100	26.624	34.105	1.000	69.826	336.858	56.076	343.874	89.600	13.600
246.200	26.624	34.105	1.000	69.827	332.401	55.730	343.895	89.600	13.600
246.300	26.625	34.104	1.000	69.827	340.529	55.826	343.894	89.600	13.600
246.400	26.625	34.097	1.000	69.845	338.154	56.158	343.867	89.600	13.600
246.500	26.625	34.065	1.000	69.829	340.827	56.180	343.858	89.600	13.600
246.600	26.626	34.053	1.000	69.830	337.878	56.063	343.870	89.600	13.600
246.700	26.628	34.049	1.000	69.874	342.912	56.149	343.870	89.600	13.600
246.800	26.626	34.048	1.000	69.829	341.206	56.264	343.860	89.600	13.600
246.900	26.626	34.047	1.000	69.846	338.256	56.328	343.851	89.600	13.600
247.000	26.627	34.046	1.000	69.847	339.546	56.152	343.859	89.600	13.600
247.100	26.627	34.045	1.000	69.846	335.837	56.254	343.846	89.600	13.600
247.200	26.626	34.021	1.000	69.875	337.639	56.334	343.857	89.600	13.600
247.300	26.624	34.002	1.000	69.877	340.820	56.165	343.855	89.600	13.600
247.400	26.624	33.997	1.000	69.848	336.029	56.312	343.857	89.600	13.600
247.500	26.624	33.992	1.000	69.874	337.756	56.114	343.854	89.600	13.600
247.600	26.624	33.991	1.000	69.851	337.775	55.984	343.854	89.600	13.600
247.700	26.624	33.992	1.000	69.875	335.752	56.474	343.835	89.600	13.600
247.800	26.624	33.992	1.000	69.876	332.717	56.087	343.855	89.600	13.600
247.900	26.624	33.972	1.000	69.875	338.421	56.104	343.861	89.600	13.600
248.000	26.624	33.951	1.000	69.876	330.893	55.704	343.873	89.600	13.600
248.100	26.622	33.943	1.000	69.876	340.435	56.386	343.838	89.600	13.600
248.200	26.623	33.942	1.000	69.878	338.721	56.264	343.823	89.600	13.600
248.300	26.623	33.942	1.000	69.876	332.521	55.910	343.844	89.600	13.600
248.400	26.622	33.941	1.000	69.876	337.384	55.678	343.871	89.600	13.600
248.500	26.624	33.941	1.000	69.877	344.055	56.208	343.829	89.600	13.600
248.600	26.622	33.932	1.000	69.878	338.244	55.985	343.839	89.600	13.600
248.700	26.621	33.909	1.000	69.876	335.824	56.084	343.840	89.600	13.600
248.800	26.621	33.897	1.000	69.876	340.897	56.159	343.838	89.600	13.600
248.900	26.622	33.894	1.000	69.876	343.054	56.217	343.826	89.600	13.600
249.000	26.621	33.892	1.000	69.877	341.306	56.296	343.820	89.600	13.600
249.100	26.620	33.893	1.000	69.878	340.081	56.331	343.804	89.600	13.600
249.200	26.619	33.891	1.000	69.875	335.816	55.763	343.838	89.600	13.600
249.300	26.621	33.886	1.000	69.878	332.354	55.580	343.850	89.600	13.600
249.400	26.617	33.860	1.000	69.877	344.416	55.874	343.826	89.600	13.600
249.500	26.617	33.852	1.000	69.876	341.270	56.259	343.807	89.600	13.600
249.600	26.616	33.846	1.000	69.876	330.883	56.208	343.800	89.600	13.600
249.700	26.617	33.846	1.000	69.876	342.621	56.093	343.805	89.600	13.600
249.800	26.615	33.847	1.000	69.876	339.182	56.165	343.801	89.600	18.361
249.900	26.615	33.846	1.000	69.983	436.556	57.552	343.722	89.600	29.497
250.000	26.615	33.846	1.000	70.126	826.645	81.015	342.419	89.600	37.912
250.100	26.610	33.827	1.000	70.293	1250.950	124.455	339.996	89.600	43.140
250.200	26.604	33.811	1.000	70.491	1501.590	161.393	337.910	89.600	43.595
250.300	26.605	33.807	1.000	70.641	1580.283	182.129	336.695	89.600	43.600
250.400	26.605	33.804	1.000	70.786	1567.266	186.201	336.406	89.600	43.600
250.500	26.604	33.803	1.000	70.966	1569.038	186.562	336.334	89.600	43.600
250.600	26.604	33.803	1.000	71.114	1573.332	186.784	336.263	89.600	43.600
250.700	26.605	33.802	1.000	71.288	1561.470	186.836	336.223	89.600	43.600
250.800	26.598	33.787	1.000	71.457	1557.777	186.856	336.172	89.600	43.600
250.900	26.595	33.769	1.000	71.600	1552.287	187.084	336.111	89.600	43.600
251.000	26.593	33.764	1.000	71.748	1546.098	186.943	336.072	89.600	43.600
251.100	26.594	33.762	1.000	71.922	1545.816	186.942	336.020	89.600	43.600
251.200	26.593	33.762	1.000	72.067	1541.160	187.085	335.968	89.600	43.600
251.300	26.593	33.762	1.000	72.213	1539.200	187.061	335.938	89.600	43.600
251.400	26.592	33.762	1.000	72.385	1535.088	187.039	335.917	89.600	43.998
251.500	26.592	33.756	1.000	72.532	1532.846	187.228	335.874	89.600	45.589
251.600	26.586	33.736	1.000	72.701	1572.665	188.176	335.787	89.600	47.925
251.700	26.582	33.726	1.000	72.894	1662.917	193.949	335.450	89.600	51.169
251.800	26.582	33.724	1.000	73.087	1763.257	204.677	334.810	89.600	53.575
251.900	26.581	33.724	1.000	73.331	1852.773	217.486	334.051	89.600	55.973
252.000	26.582	33.724	1.000	73.532	1946.263	229.562	333.337	89.600	56.395
252.100	26.581	33.722	1.000	73.770	1970.576	238.111	332.793	89.205	56.795
252.200	26.578	33.716	1.000	73.970	1976.595	242.298	332.494	89.200	56.800
252.300	26.569	33.699	1.000	74.164	1970.220	243.379	332.374	89.200	57.198
252.400	26.564	33.691	1.000	74.403	1979.345	244.591	332.273	89.200	57.200
252.500	26.563	33.690	1.000	74.606	1980.300	245.468	332.165	89.200	57.200
252.600	26.563	33.686	1.000	74.797	1968.024	245.795	332.105	89.200	57.200
252.700	26.563	33.687	1.000	74.997	1962.481	245.909	332.056	89.200	57.200
252.800	26.565	33.688	1.000	75.220	1953.425	245.556	332.043	89.200	57.200
252.900	26.562	33.686	1.000	75.416	1950.448	245.780	331.969	89.200	57.200
253.000	26.553	33.671	1.000	75.611	1943.291	245.710	331.916	89.200	57.200
253.100	26.546	33.659	1.000	75.806	1937.766	245.851	331.876	89.200	57.200
253.200	26.544	33.656	1.000	76.002	1932.300	246.067	331.828	89.200	57.200
253.300	26.545	33.654	1.000	76.245	1928.982	246.212	331.774	89.200	57.200
253.400	26.545	33.655	1.000	76.442	1925.641	246.584	331.700	89.200	57.200
253.500	26.543	33.654	1.000	76.593	1916.378	246.789	331.680	89.200	57.200
253.600	26.543	33.654	1.000	76.802	1907.558	246.313	331.670	89.200	57.200
253.700	26.537	33.645	1.000	77.027	1908.953	246.610	331.615	89.200	57.200
253.800	26.528	33.632	1.000	77.225	1900.058	246.522	331.571	89.200	57.200
253.900	26.527	33.627	1.000	77.419	1891.582	246.394	331.550	89.200	57.200
254.000	26.526	33.625	1.000	77.597	1898.909	246.948	331.488	89.200	56.806
254.100	26.524	33.626	1.000	77.762	1883.686	246.854	331.450	89.200	56.402
254.200	26.524	33.626	1.000	77.953	1860.207	245.249	331.497	89.200	56.400
254.300	26.526	33.625	1.000	78.150	1853.201	244.388	331.527	89.200	56.400
254.400	26.523	33.621	1.000	78.347	1842.585	243.418	331.544	89.200	56.400
254.500	26.511	33.609	1.000	78.544	1846.999	243.799	331.473	89.200	56.400
254.600	26.507	33.603	1.000	78.717	1835.320	243.886	331.441	89.200	56.400
254.700	26.508	33.601	1.000	78.885	1828.751	243.821	331.416	89.200	56.400
254.800	26.507	33.601	1.000	79.078	1828.048	243.862	331.376	89.200	56.400
254.900	26.506	33.601	1.000	79.274	1818.762	243.494	331.363	89.200	55.611
255.000	26.506	33.602	1.000	79.451	1793.770	241.897	331.407	89.200	50.828
255.100	26.501	33.600	1.000	79.553	1714.390	231.818	331.841	89.200	38.742
255.200	26.492	33.587	1.000	79.587	1408.522	196.560	333.491	89.200	28.080
255.300	26.488	33.583	1.000	79.589	972.983	146.011	336.128	89.200	25.620
255.400	26.488	33.581	1.000	79.634	730.919	116.863	338.002	89.200	24.808
255.500	26.486	33.580	1.000	79.658	698.355	107.487	338.773	89.200	24.404
255.600	26.486	33.581	1.000	79.689	681.652	105.970	338.961	89.200	24.005
255.700	26.487	33.580	1.000	79.733	655.445	104.725	339.083	89.200	24.000
255.800	26.484	33.580	1.000	79.737	645.482	102.416	339.240	89.200	24.000
255.900	26.477	33.573	1.000	79.783	651.311	101.713	339.305	89.200	24.000
256.000	26.469	33.564	1.000	79.788	652.111	102.074	339.307	89.200	24.000
256.100	26.467	33.564	1.000	79.832	651.996	102.036	339.326	89.200	24.000
256.200	26.464	33.562	1.000	79.855	649.151	101.988	339.341	89.200	24.000
256.300	26.465	33.561	1.000	79.882	643.907	101.720	339.378	89.200	24.000
256.400	26.466	33.562	1.000	79.929	641.814	101.403	339.399	89.200	24.000
256.500	26.465	33.560	1.000	79.933	648.012	101.966	339.372	89.200	24.000
256.600	26.458	33.552	1.000	79.977	644.889	102.064	339.380	89.200	24.000
256.700	26.449	33.548	1.000	79.982	644.557	101.904	339.393	89.200	22.029
256.800	26.447	33.547	1.000	79.981	598.253	97.601	339.610	89.200	22.000
256.900	26.447	33.547	1.000	79.983	555.650	93.145	339.864	89.200	21.223
257.000	26.447	33.546	1.000	80.029	550.832	90.997	340.002	89.200	20.009
257.100	26.445	33.545	1.000	80.031	498.282	85.830	340.265	89.200	20.000
257.200	26.445	33.546	1.000	80.030	481.442	82.940	340.489	89.200	20.000
257.300	26.440	33.542	1.000	80.030	493.783	83.150	340.522	89.200	20.000
257.400	26.429	33.536	1.000	80.032	487.526	83.080	340.528	89.200	18.419
257.500	26.425	33.534	1.000	80.032	463.307	80.470	340.645	89.200	18.400
257.600	26.423	33.534	1.000	80.032	429.471	77.436	340.831	89.200	18.400
257.700	26.423	33.532	1.000	80.031	424.853	76.525	340.914	89.200	18.400
257.800	26.424	33.531	1.000	80.032	428.136	76.549	340.926	89.200	18.798
257.900	26.424	33.533	1.000	80.031	430.175	76.510	340.943	89.200	18.800
258.000	26.422	33.533	1.000	80.032	437.678	76.841	340.932	89.200	19.197
258.100	26.413	33.526	1.000	80.031	447.860	77.518	340.910	89.200	19.200
258.200	26.406	33.526	1.000	80.030	460.082	78.632	340.843	88.805	19.200
258.300	26.407	33.526	1.000	80.031	462.448	79.972	340.773	88.800	19.200
258.400	26.407	33.524	1.000	80.030	457.677	79.715	340.793	88.800	19.200
258.500	26.406	33.523	1.000	80.032	463.208	79.576	340.814	88.800	19.200
258.600	26.404	33.524	1.000	80.031	464.857	80.403	340.789	88.800	19.200
258.700	26.407	33.524	1.000	80.030	457.870	80.257	340.789	88.800	19.200
258.800	26.398	33.520	1.000	80.030	462.135	80.223	340.795	88.800	19.200
258.900	26.391	33.516	1.000	80.030	457.597	80.013	340.810	88.800	19.200
259.000	26.390	33.515	1.000	80.030	457.159	79.873	340.828	88.800	19.200
259.100	26.389	33.515	1.000	80.032	458.301	79.886	340.823	88.800	19.200
259.200	26.390	33.516	1.000	80.058	467.258	80.058	340.828	88.800	19.200
259.300	26.387	33.516	1.000	80.078	462.306	79.838	340.846	88.800	19.200
259.400	26.388	33.515	1.000	80.081	462.452	80.131	340.822	88.800	19.200
259.500	26.379	33.515	1.000	80.082	462.567	80.233	340.812	88.800	19.200
259.600	26.372	33.512	1.000	80.082	457.646	80.062	340.827	88.800	19.200
259.700	26.370	33.512	1.000	80.082	460.223	80.206	340.829	88.800	19.200
259.800	26.371	33.512	1.000	80.081	462.753	80.362	340.831	88.800	19.200
259.900	26.370	33.512	1.000	80.080	460.735	80.416	340.834	88.800	19.200
260.000	26.371	33.513	1.000	80.080	454.742	80.164	340.849	88.800	19.200
260.100	26.371	33.511	1.000	80.079	461.663	79.445	340.885	88.800	19.200
260.200	26.365	33.512	1.000	80.081	460.371	79.915	340.859	88.800	19.200
260.300	26.358	33.509	1.000	80.080	459.467	80.065	340.848	88.800	19.200
260.400	26.354	33.510	1.000	80.082	462.327	79.977	340.858	88.800	19.200
260.500	26.352	33.510	1.000	80.081	460.639	79.891	340.874	88.800	19.200
260.600	26.350	33.509	1.000	80.082	460.416	79.709	340.873	88.800	19.200
260.700	26.352	33.509	1.000	80.080	462.584	80.036	340.856	88.800	19.200
260.800	26.351	33.509	1.000	80.082	454.742	80.315	340.852	88.800	19.200
260.900	26.352	33.508	1.000	80.098	462.100	80.442	340.846	88.800	19.200
261.000	26.342	33.508	1.000	80.127	464.543	80.409	340.844	88.800	19.200
261.100	26.339	33.507	1.000	80.130	463.097	80.361	340.848	88.800	19.200
261.200	26.338	33.506	1.000	80.128	462.867	80.421	340.837	88.800	19.200
261.300	26.338	33.508	1.000	80.129	462.795	80.361	340.842	88.800	19.200
261.400	26.339	33.508	1.000	80.128	462.789	80.129	340.864	88.800	19.200
261.500	26.336	33.508	1.000	80.132	457.679	79.967	340.875	88.800	18.803
261.600	26.337	33.508	1.000	80.130	460.268	79.532	340.896	88.800	18.800
261.700	26.331	33.505	1.000	80.130	442.809	78.477	340.945	88.800	18.800
261.800	26.326	33.505	1.000	80.130	440.974	78.122	340.978	88.800	18.406
261.900	26.325	33.505	1.000	80.130	437.042	78.206	340.980	88.800	18.400
262.000	26.324	33.505	1.000	80.130	430.846	77.247	341.034	88.800	18.400
262.100	26.324	33.505	1.000	80.085	430.344	76.712	341.059	88.800	18.400
262.200	26.324	33.505	1.000	80.080	430.344	76.919	341.040	88.800	18.400
262.300	26.324	33.505	1.000	80.098	427.978	76.550	341.061	88.800	18.400
262.400	26.317	33.507	1.000	80.126	434.909	76.775	341.059	88.800	18.400
262.500	26.312	33.507	1.000	80.130	433.552	77.077	341.035	88.800	18.400
262.600	26.310	33.507	1.000	80.130	433.372	77.129	341.028	88.800	18.400
262.700	26.310	33.507	1.000	80.128	435.403	77.100	341.028	88.800	18.400
262.800	26.310	33.508	1.000	80.085	435.672	77.101	341.028	88.800	18.400
262.900	26.309	33.507	1.000	80.080	435.744	77.162	341.028	88.800	18.400
263.000	26.309	33.506	1.000	80.082	437.827	76.971	341.045	88.800	18.400
263.100	26.307	33.508	1.000	80.080	435.849	76.732	341.055	88.800	18.400
263.200	26.301	33.508	1.000	80.098	435.541	76.874	341.045	88.800	18.400
263.300	26.297	33.507	1.000	80.099	433.550	76.938	341.049	88.800	18.400
263.400	26.297	33.508	1.000	80.100	428.194	76.633	341.067	88.800	18.400
263.500	26.297	33.508	1.000	80.083	429.901	76.271	341.079	88.800	18.400
263.600	26.296	33.507	1.000	80.081	424.954	76.283	341.085	88.800	18.400
263.700	26.296	33.508	1.000	80.080	433.148	76.703	341.052	88.800	18.400
263.800	26.294	33.508	1.000	80.081	432.758	76.681	341.058	88.800	18.400
263.900	26.287	33.508	1.000	80.079	426.095	76.539	341.082	88.800	18.400
264.000	26.284	33.508	1.000	80.078	435.418	76.541	341.081	88.800	18.400
264.100	26.281	33.508	1.000	80.079	435.680	76.630	341.066	88.800	18.400
264.200	26.281	33.508	1.000	80.080	435.869	76.927	341.040	88.800	18.400
264.300	26.281	33.508	1.000	80.079	435.636	77.351	341.014	88.800	18.400
264.400	26.281	33.509	1.000	80.081	430.789	77.210	341.024	88.800	18.400
264.500	26.281	33.508	1.000	80.081	434.966	76.925	341.040	88.800	18.400
264.600	26.273	33.510	1.000	80.080	432.146	76.988	341.034	88.800	18.400
264.700	26.268	33.510	1.000	80.081	434.458	76.827	341.042	88.800	18.400
264.800	26.265	33.510	1.000	80.081	432.782	77.000	341.039	88.800	18.400
264.900	26.266	33.512	1.000	80.080	430.379	76.933	341.048	88.800	18.400
265.000	26.265	33.510	1.000	80.082	432.362	76.571	341.059	88.800	18.400
265.100	26.263	33.512	1.000	80.080	430.538	76.541	341.057	88.800	18.400
265.200	26.264	33.512	1.000	80.081	433.905	76.572	341.062	88.800	18.400
265.300	26.256	33.512	1.000	80.080	432.540	76.766	341.050	88.800	18.400
265.400	26.249	33.512	1.000	80.079	436.213	76.948	341.032	88.800	18.400
265.500	26.246	33.512	1.000	80.081	437.669	77.001	341.028	88.800	18.400
265.600	26.246	33.513	1.000	80.080	430.982	76.700	341.046	88.800	18.400
265.700	26.246	33.512	1.000	80.080	430.200	76.482	341.054	88.800	18.400
265.800	26.244	33.511	1.000	80.080	428.048	76.487	341.060	88.800	18.400
265.900	26.244	33.512	1.000	80.081	429.123	76.528	341.058	88.800	18.400
266.000	26.243	33.513	1.000	80.081	428.014	76.438	341.067	88.800	18.400
266.100	26.235	33.512	1.000	80.080	434.739	76.356	341.083	88.800	18.400
266.200	26.231	33.513	1.000	80.081	437.699	76.734	341.054	88.800	18.400
266.300	26.229	33.515	1.000	80.081	435.770	76.895	341.029	88.800	18.400
266.400	26.228	33.514	1.000	80.080	430.823	76.761	341.046	88.800	18.400
266.500	26.228	33.515	1.000	80.081	425.121	76.569	341.052	88.800	18.400
266.600	26.229	33.515	1.000	80.081	432.418	76.757	341.043	88.800	18.400
266.700	26.225	33.514	1.000	80.037	430.581	76.711	341.051	88.800	18.400
266.800	26.214	33.516	1.000	80.032	433.197	76.593	341.059	88.800	18.400
266.900	26.210	33.517	1.000	80.031	430.777	76.542	341.059	88.800	18.400
267.000	26.209	33.517	1.000	80.049	437.030	76.844	341.045	88.800	18.400
267.100	26.208	33.519	1.000	80.078	435.820	76.954	341.038	88.800	18.400
267.200	26.209	33.518	1.000	80.081	433.727	76.712	341.044	88.800	18.400
267.300	26.208	33.516	1.000	80.056	430.686	76.498	341.047	88.800	18.400
267.400	26.208	33.517	1.000	80.033	430.149	76.581	341.045	88.800	18.400
267.500	26.201	33.519	1.000	80.031	430.319	76.676	341.035	88.800	18.400
267.600	26.194	33.521	1.000	80.031	428.056	76.368	341.035	88.800	18.400
267.700	26.190	33.521	1.000	80.033	437.712	76.708	341.021	88.800	18.400
267.800	26.190	33.521	1.000	80.032	438.672	76.998	341.006	88.800	18.400
267.900	26.190	33.523	1.000	80.051	432.932	76.723	341.019	88.800	18.400
268.000	26.190	33.522	1.000	80.034	435.377	76.746	341.015	88.800	18.400
268.100	26.189	33.522	1.000	80.031	430.834	76.876	341.008	88.800	18.400
268.200	26.180	33.523	1.000	80.031	435.259	76.899	341.008	88.800	18.400
268.300	26.171	33.526	1.000	80.032	433.680	76.476	341.022	88.800	18.400
268.400	26.166	33.524	1.000	80.032	433.313	76.792	341.014	88.800	18.400
268.500	26.165	33.527	1.000	80.032	435.505	77.038	341.006	88.800	18.400
268.600	26.165	33.527	1.000	80.031	427.777	76.570	341.022	88.800	18.400
268.700	26.165	33.525	1.000	80.032	426.827	76.863	341.013	88.800	18.400
268.800	26.165	33.525	1.000	80.032	429.816	76.585	341.030	88.800	18.400
268.900	26.161	33.528	1.000	80.031	435.004	76.466	341.029	88.800	18.400
269.000	26.152	33.529	1.000	80.032	443.512	76.980	340.996	88.800	18.400
269.100	26.149	33.529	1.000	80.032	429.408	76.683	341.008	88.800	18.400
269.200	26.148	33.530	1.000	80.032	432.014	76.874	341.003	88.800	18.400
269.300	26.149	33.530	1.000	80.032	430.363	76.374	341.017	88.800	18.400
269.400	26.147	33.529	1.000	80.032	427.117	76.654	341.020	88.800	18.400
269.500	26.147	33.530	1.000	80.031	430.641	76.423	341.027	88.800	18.400
269.600	26.144	33.532	1.000	80.033	428.231	76.288	341.031	88.800	18.400
269.700	26.133	33.536	1.000	80.031	429.961	76.341	341.021	88.800	18.400
269.800	26.129	33.537	1.000	80.033	434.980	76.208	341.017	88.800	18.400
269.900	26.126	33.538	1.000	80.032	435.662	76.270	341.016	88.800	18.400
270.000	26.127	33.539	1.000	80.031	432.839	76.498	341.009	88.800	18.400
