Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
2554.998	20.451	46.377	0.000	0.001	-11.415	-0.317	-0.156	18.400	0.000
2555.098	20.451	46.377	0.000	0.000	-11.497	-0.313	-0.156	18.400	0.000
2555.198	20.452	46.377	0.000	0.000	-11.507	-0.316	-0.164	18.400	0.000
2555.298	20.451	46.377	0.000	0.001	-11.383	-0.323	-0.156	18.400	0.000
2555.398	20.449	46.377	0.000	0.000	-11.363	-0.326	-0.160	18.400	0.000
2555.498	20.447	46.381	0.000	0.000	-11.240	-0.320	-0.152	18.400	0.000
2555.598	20.448	46.386	0.000	0.000	-11.466	-0.317	-0.133	18.400	0.000
2555.698	20.447	46.387	0.000	0.000	-11.259	-0.323	-0.140	18.400	0.000
2555.798	20.447	46.389	0.000	0.000	-11.157	-0.317	-0.129	18.400	0.000
2555.898	20.447	46.388	0.000	0.001	-11.394	-0.310	-0.136	18.400	0.000
2555.998	20.447	46.388	0.000	0.001	-11.558	-0.329	-0.133	18.400	0.000
2556.098	20.447	46.389	0.000	0.001	-11.333	-0.317	-0.148	18.400	0.000
2556.198	20.444	46.392	0.000	0.001	-11.353	-0.323	-0.163	18.400	0.000
2556.298	20.442	46.395	0.000	0.000	-11.363	-0.323	-0.156	18.400	0.000
2556.398	20.441	46.397	0.000	0.000	-11.363	-0.314	-0.160	18.400	0.000
2556.498	20.441	46.398	0.000	0.000	-11.301	-0.316	-0.142	18.400	0.000
2556.598	20.441	46.399	0.000	0.000	-11.416	-0.323	-0.137	18.400	0.000
2556.698	20.442	46.398	0.000	0.002	-11.498	-0.326	-0.148	18.400	0.000
2556.798	20.442	46.399	0.000	0.000	-11.253	-0.317	-0.133	18.400	0.000
2556.898	20.443	46.399	0.000	0.000	-11.473	-0.316	-0.136	18.400	0.000
2556.998	20.441	46.405	0.000	0.000	-11.634	-0.307	-0.159	18.400	0.000
2557.098	20.441	46.408	0.000	0.002	-11.524	-0.307	-0.160	18.400	0.000
2557.198	20.441	46.409	0.000	0.000	-11.379	-0.319	-0.160	18.400	0.000
2557.298	20.440	46.408	0.000	0.000	-11.363	-0.295	-0.156	18.400	0.000
2557.398	20.441	46.409	0.000	0.000	-11.491	-0.309	-0.156	18.400	0.000
2557.498	20.441	46.408	0.000	0.000	-11.378	-0.313	-0.156	18.400	0.000
2557.598	20.438	46.411	0.000	0.000	-11.363	-0.316	-0.156	18.400	0.000
2557.698	20.439	46.415	0.000	0.000	-11.363	-0.316	-0.163	18.400	0.000
2557.798	20.436	46.418	0.000	0.000	-11.363	-0.316	-0.153	18.400	0.000
2557.898	20.437	46.421	0.000	0.000	-11.236	-0.316	-0.159	18.400	0.000
2557.998	20.434	46.420	0.000	0.000	-11.283	-0.319	-0.153	18.400	0.000
2558.098	20.436	46.420	0.000	0.000	-11.550	-0.320	-0.156	18.400	0.000
2558.198	20.436	46.421	0.000	0.002	-11.322	-0.317	-0.156	18.400	0.000
2558.298	20.436	46.421	0.000	0.000	-11.227	-0.319	-0.163	18.400	0.000
2558.398	20.434	46.425	0.000	0.000	-11.346	-0.317	-0.164	18.400	0.000
2558.498	20.433	46.428	0.000	0.000	-11.427	-0.314	-0.160	18.400	0.000
2558.598	20.434	46.430	0.000	0.000	-11.500	-0.316	-0.156	18.400	0.000
2558.698	20.434	46.432	0.000	0.000	-11.183	-0.311	-0.153	18.400	0.000
2558.798	20.434	46.432	0.000	0.000	-11.275	-0.325	-0.156	18.400	0.000
2558.898	20.434	46.430	0.000	0.000	-11.485	-0.317	-0.159	18.400	0.000
2558.998	20.436	46.431	0.000	0.002	-11.507	-0.328	-0.149	18.400	0.000
2559.098	20.434	46.436	0.000	0.000	-11.314	-0.317	-0.159	18.400	0.000
2559.198	20.430	46.440	0.000	0.000	-11.355	-0.316	-0.153	18.400	0.000
2559.298	20.430	46.442	0.000	0.001	-11.299	-0.322	-0.145	18.400	0.000
2559.398	20.430	46.442	0.000	0.000	-11.548	-0.320	-0.148	18.400	0.000
2559.498	20.430	46.441	0.000	0.000	-11.256	-0.320	-0.155	18.400	0.000
2559.598	20.429	46.441	0.000	0.000	-11.219	-0.317	-0.145	18.400	0.000
2559.698	20.431	46.441	0.000	0.001	-11.412	-0.319	-0.155	18.400	0.000
2559.798	20.428	46.444	0.000	0.000	-11.564	-0.329	-0.156	18.400	0.000
2559.898	20.428	46.448	0.000	0.000	-11.385	-0.315	-0.145	18.400	0.000
2559.998	20.427	46.451	0.000	0.001	-11.363	-0.322	-0.159	18.400	0.000
2560.098	20.425	46.449	0.000	0.001	-11.363	-0.320	-0.163	18.400	0.000
2560.198	20.426	46.453	0.000	0.000	-11.234	-0.317	-0.147	18.400	0.000
2560.298	20.425	46.452	0.000	0.001	-11.219	-0.311	-0.151	18.400	0.000
2560.398	20.427	46.452	0.000	0.000	-11.407	-0.316	-0.152	18.400	0.000
2560.498	20.425	46.453	0.000	0.000	-11.499	-0.316	-0.156	18.400	0.000
2560.598	20.423	46.459	0.000	0.000	-11.443	-0.316	-0.156	18.400	0.000
2560.698	20.422	46.461	0.000	0.000	-11.307	-0.316	-0.163	18.400	0.000
2560.798	20.424	46.462	0.000	0.000	-11.227	-0.316	-0.154	18.400	0.000
2560.898	20.424	46.463	0.000	0.000	-11.283	-0.316	-0.163	18.400	0.000
2560.998	20.422	46.462	0.000	0.000	-11.482	-0.322	-0.160	18.400	0.000
2561.098	20.421	46.463	0.000	0.000	-11.379	-0.320	-0.156	18.400	0.000
2561.198	20.424	46.464	0.000	0.000	-11.492	-0.317	-0.153	18.400	0.000
2561.298	20.422	46.468	0.000	0.001	-11.443	-0.316	-0.159	18.400	0.000
2561.398	20.421	46.473	0.000	0.000	-11.306	-0.316	-0.153	18.400	0.000
2561.498	20.421	46.474	0.000	0.000	-11.355	-0.314	-0.159	18.400	0.000
2561.598	20.421	46.476	0.000	0.000	-11.426	-0.319	-0.153	18.400	0.000
2561.698	20.421	46.475	0.000	0.001	-11.308	-0.322	-0.149	18.400	0.000
2561.798	20.421	46.476	0.000	0.000	-11.418	-0.317	-0.152	18.400	0.000
2561.898	20.421	46.476	0.000	0.000	-11.371	-0.319	-0.159	18.400	0.000
2561.998	20.419	46.479	0.000	0.000	-11.556	-0.320	-0.156	18.400	0.000
2562.098	20.418	46.484	0.000	0.000	-11.260	-0.317	-0.163	18.400	0.000
2562.198	20.418	46.486	0.000	0.000	-11.092	-0.325	-0.154	18.400	0.000
2562.298	20.418	46.487	0.000	0.000	-11.519	-0.317	-0.156	18.400	0.000
2562.398	20.417	46.487	0.000	0.001	-11.515	-0.314	-0.163	18.400	0.000
2562.498	20.416	46.487	0.000	0.001	-11.316	-0.316	-0.153	18.400	0.000
2562.598	20.416	46.486	0.000	0.002	-11.164	-0.319	-0.159	18.400	0.000
2562.698	20.415	46.488	0.000	0.000	-11.401	-0.323	-0.160	18.400	0.000
2562.798	20.413	46.494	0.000	0.000	-11.562	-0.320	-0.160	18.400	0.000
2562.898	20.414	46.497	0.000	0.000	-11.325	-0.320	-0.153	18.400	0.000
2562.998	20.412	46.498	0.000	0.001	-11.740	-0.320	-0.156	18.400	0.000
2563.098	20.413	46.500	0.000	0.000	-11.475	-0.320	-0.149	18.400	0.000
2563.198	20.412	46.500	0.000	0.001	-11.435	-0.317	-0.155	18.400	0.000
2563.298	20.414	46.498	0.000	0.000	-11.563	-0.316	-0.153	18.400	0.000
2563.398	20.412	46.501	0.000	0.001	-11.323	-0.316	-0.152	18.400	0.000
2563.498	20.411	46.506	0.000	0.000	-11.418	-0.308	-0.149	18.400	0.000
2563.598	20.410	46.507	0.000	0.000	-11.435	-0.315	-0.152	18.400	0.000
2563.698	20.411	46.509	0.000	0.001	-11.308	-0.319	-0.156	18.400	0.000
2563.798	20.409	46.509	0.000	0.000	-11.354	-0.320	-0.159	18.400	0.000
2563.898	20.409	46.509	0.000	0.000	-11.491	-0.317	-0.157	18.400	0.000
2563.998	20.411	46.509	0.000	0.000	-11.443	-0.311	-0.156	18.400	0.000
2564.098	20.412	46.511	0.000	0.000	-11.115	-0.321	-0.153	18.400	0.000
2564.198	20.409	46.518	0.000	0.000	-11.395	-0.323	-0.159	18.400	0.000
2564.298	20.405	46.519	0.000	0.000	-11.562	-0.317	-0.160	18.400	0.000
2564.398	20.405	46.521	0.000	0.000	-11.326	-0.325	-0.160	18.400	0.000
2564.498	20.408	46.521	0.000	0.000	-11.546	-0.320	-0.153	18.400	0.000
2564.598	20.408	46.523	0.000	0.000	-11.454	-0.320	-0.156	18.400	0.000
2564.698	20.407	46.522	0.000	0.000	-11.244	-0.320	-0.153	18.400	0.000
2564.798	20.406	46.522	0.000	0.000	-11.409	-0.320	-0.155	18.400	0.000
2564.898	20.404	46.525	0.000	0.002	-11.435	-0.322	-0.153	18.400	0.000
2564.998	20.403	46.531	0.000	0.001	-11.182	-0.317	-0.152	18.400	0.000
2565.098	20.402	46.532	0.000	0.000	-11.336	-0.314	-0.159	18.400	0.000
2565.198	20.402	46.532	0.000	0.000	-11.300	-0.316	-0.149	18.400	0.000
2565.298	20.404	46.532	0.000	0.000	-11.228	-0.316	-0.148	18.400	0.000
2565.398	20.404	46.534	0.000	0.000	-11.471	-0.322	-0.162	18.400	0.000
2565.498	20.404	46.533	0.000	0.000	-11.255	-0.317	-0.164	18.400	0.000
2565.598	20.403	46.534	0.000	0.000	-11.282	-0.326	-0.160	18.400	0.000
2565.698	20.402	46.540	0.000	0.000	-11.228	-0.317	-0.148	18.400	0.000
2565.798	20.402	46.543	0.000	0.001	-11.282	-0.320	-0.164	18.400	0.000
2565.898	20.402	46.543	0.000	0.001	-11.354	-0.316	-0.152	18.400	0.000
2565.998	20.402	46.545	0.000	0.000	-11.426	-0.320	-0.152	18.400	0.000
2566.098	20.402	46.545	0.000	0.000	-11.372	-0.320	-0.156	18.400	0.000
2566.198	20.402	46.543	0.000	0.000	-11.300	-0.317	-0.152	18.400	0.000
2566.298	20.402	46.547	0.000	0.000	-11.228	-0.320	-0.149	18.400	0.000
2566.398	20.398	46.553	0.000	0.000	-11.156	-0.320	-0.156	18.400	0.000
2566.498	20.397	46.556	0.000	0.001	-11.528	-0.320	-0.160	18.400	0.000
2566.598	20.398	46.557	0.000	0.000	-11.452	-0.318	-0.160	18.400	0.000
2566.698	20.396	46.557	0.000	0.000	-11.435	-0.307	-0.159	18.400	0.000
2566.798	20.397	46.557	0.000	0.000	-11.309	-0.308	-0.153	18.400	0.000
2566.898	20.398	46.557	0.000	0.000	-11.291	-0.316	-0.159	18.400	0.000
2566.998	20.396	46.556	0.000	0.001	-11.480	-0.318	-0.154	18.400	0.000
2567.098	20.397	46.562	0.000	0.000	-11.380	-0.322	-0.160	18.400	0.000
2567.198	20.398	46.565	0.000	0.000	-11.235	-0.318	-0.158	18.400	0.000
2567.298	20.396	46.566	0.000	0.000	-11.476	-0.315	-0.153	18.400	0.000
2567.398	20.398	46.567	0.000	0.000	-11.443	-0.322	-0.160	18.400	0.000
2567.498	20.399	46.568	0.000	0.000	-11.307	-0.319	-0.159	18.400	0.000
2567.598	20.397	46.567	0.000	0.000	-11.419	-0.317	-0.157	18.400	0.000
2567.698	20.396	46.568	0.000	0.000	-11.306	-0.319	-0.162	18.400	0.000
2567.798	20.395	46.571	0.000	0.000	-11.481	-0.316	-0.154	18.400	0.000
2567.898	20.394	46.576	0.000	0.000	-11.316	-0.317	-0.161	18.400	0.000
2567.998	20.395	46.577	0.000	0.000	-11.481	-0.319	-0.164	18.400	0.000
2568.098	20.394	46.578	0.000	0.001	-11.571	-0.316	-0.162	18.400	0.000
2568.198	20.394	46.578	0.000	0.000	-11.322	-0.318	-0.155	18.400	0.000
2568.298	20.395	46.578	0.000	0.001	-11.419	-0.322	-0.154	18.400	0.000
2568.398	20.394	46.578	0.000	0.000	-11.563	-0.316	-0.162	18.400	0.000
2568.498	20.393	46.581	0.000	0.000	-11.258	-0.314	-0.157	18.400	0.000
2568.598	20.391	46.587	0.000	0.000	-11.283	-0.316	-0.162	18.400	0.000
2568.698	20.389	46.588	0.000	0.000	-11.227	-0.317	-0.156	18.400	0.000
2568.798	20.389	46.590	0.000	0.000	-11.282	-0.321	-0.156	18.400	0.000
2568.898	20.388	46.591	0.000	0.000	-11.418	-0.328	-0.156	18.400	0.000
2568.998	20.388	46.591	0.000	0.000	-11.435	-0.323	-0.155	18.400	0.000
2569.098	20.389	46.590	0.000	0.001	-11.371	-0.322	-0.152	18.400	0.000
2569.198	20.389	46.590	0.000	0.000	-11.171	-0.316	-0.150	18.400	0.000
2569.298	20.389	46.596	0.000	0.000	-11.275	-0.316	-0.157	18.400	0.000
2569.398	20.388	46.597	0.000	0.001	-11.227	-0.314	-0.160	18.400	0.000
2569.498	20.388	46.599	0.000	0.002	-11.346	-0.317	-0.159	18.400	0.000
2569.598	20.389	46.599	0.000	0.000	-11.173	-0.320	-0.157	18.400	0.000
2569.698	20.388	46.598	0.000	0.000	-11.209	-0.319	-0.158	18.400	0.000
2569.798	20.387	46.598	0.000	0.001	-11.471	-0.298	-0.147	18.400	0.000
2569.898	20.388	46.599	0.000	0.000	-11.507	-0.315	-0.160	18.400	0.000
2569.998	20.386	46.606	0.000	0.001	-11.507	-0.294	-0.162	18.400	0.000
2570.098	20.385	46.608	0.000	0.001	-11.254	-0.316	-0.152	18.400	0.000
2570.198	20.385	46.610	0.000	0.000	-11.282	-0.317	-0.153	18.400	0.000
2570.298	20.384	46.609	0.000	0.000	-11.291	-0.319	-0.156	18.400	0.000
2570.398	20.385	46.610	0.000	0.001	-11.480	-0.316	-0.157	18.400	0.000
2570.498	20.384	46.610	0.000	0.001	-11.252	-0.314	-0.162	18.400	0.000
2570.598	20.385	46.610	0.000	0.001	-11.408	-0.317	-0.152	18.400	0.000
2570.698	20.383	46.616	0.000	0.001	-11.309	-0.320	-0.149	18.400	0.000
2570.798	20.382	46.621	0.000	0.000	-11.354	-0.319	-0.156	18.400	0.000
2570.898	20.382	46.622	0.000	0.000	-11.426	-0.316	-0.156	18.400	0.000
2570.998	20.382	46.624	0.000	0.000	-11.309	-0.316	-0.156	18.400	0.000
2571.098	20.382	46.623	0.000	0.001	-11.417	-0.314	-0.157	18.400	0.000
2571.198	20.381	46.624	0.000	0.000	-11.435	-0.299	-0.160	18.400	0.000
2571.298	20.381	46.623	0.000	0.000	-11.247	-0.295	-0.162	18.400	0.000
2571.398	20.382	46.626	0.000	0.000	-11.345	-0.304	-0.152	18.400	0.000
2571.498	20.381	46.632	0.000	0.000	-11.426	-0.306	-0.149	18.400	0.000
2571.598	20.379	46.636	0.000	0.000	-11.561	-0.300	-0.156	18.400	0.000
2571.698	20.379	46.636	0.000	0.000	-11.516	-0.299	-0.155	18.400	0.000
2571.798	20.378	46.636	0.000	0.000	-11.257	-0.297	-0.149	18.400	0.000
2571.898	20.378	46.636	0.000	0.000	-11.342	-0.322	-0.157	18.400	0.000
2571.998	20.378	46.636	0.000	0.000	-11.239	-0.320	-0.160	18.400	0.000
2572.098	20.378	46.638	0.000	0.001	-11.281	-0.322	-0.158	18.400	0.000
2572.198	20.376	46.643	0.000	0.001	-11.291	-0.321	-0.146	18.400	0.000
2572.298	20.376	46.644	0.000	0.000	-11.415	-0.329	-0.160	18.400	0.000
2572.398	20.376	46.646	0.000	0.001	-11.372	-0.322	-0.163	18.400	0.000
2572.498	20.376	46.647	0.000	0.000	-11.425	-0.320	-0.155	18.400	0.000
2572.598	20.377	46.646	0.000	0.000	-11.372	-0.322	-0.149	18.400	0.000
2572.698	20.377	46.646	0.000	0.000	-11.426	-0.317	-0.153	18.400	0.000
2572.798	20.376	46.648	0.000	0.000	-11.309	-0.323	-0.159	18.400	0.000
2572.898	20.372	46.651	0.000	0.000	-11.479	-0.319	-0.155	18.400	0.000
2572.998	20.370	46.655	0.000	0.000	-11.507	-0.314	-0.149	18.400	0.000
2573.098	20.370	46.656	0.000	0.000	-11.317	-0.318	-0.155	18.400	0.000
2573.198	20.370	46.657	0.000	0.000	-11.353	-0.325	-0.150	18.400	0.000
2573.298	20.371	46.658	0.000	0.000	-11.301	-0.317	-0.162	18.400	0.000
2573.398	20.370	46.658	0.000	0.000	-11.480	-0.319	-0.149	18.400	0.000
2573.498	20.370	46.657	0.000	0.000	-11.570	-0.316	-0.155	18.400	0.000
2573.598	20.370	46.662	0.000	0.000	-11.266	-0.316	-0.150	18.400	0.000
2573.698	20.372	46.666	0.000	0.000	-11.408	-0.317	-0.167	18.400	0.000
2573.798	20.370	46.669	0.000	0.000	-11.435	-0.326	-0.158	18.400	0.000
2573.898	20.370	46.668	0.000	0.000	-11.435	-0.321	-0.145	18.400	0.000
2573.998	20.370	46.668	0.000	0.000	-11.435	-0.311	-0.154	18.400	0.000
2574.098	20.370	46.668	0.000	0.000	-11.246	-0.323	-0.166	18.400	0.000
2574.198	20.369	46.668	0.000	0.001	-11.404	-0.319	-0.148	18.400	0.000
2574.298	20.369	46.670	0.000	0.000	-11.435	-0.314	-0.149	18.400	0.000
2574.398	20.369	46.675	0.000	0.000	-11.373	-0.319	-0.153	18.400	0.000
2574.498	20.369	46.678	0.000	0.000	-11.363	-0.317	-0.159	18.400	0.000
2574.598	20.367	46.680	0.000	0.000	-11.301	-0.319	-0.152	18.400	0.000
2574.698	20.369	46.678	0.000	0.000	-11.291	-0.314	-0.149	18.400	0.000
2574.798	20.368	46.678	0.000	0.000	-11.542	-0.319	-0.157	18.400	0.000
2574.898	20.369	46.680	0.000	0.000	-11.453	-0.317	-0.167	18.400	0.000
2574.998	20.368	46.681	0.000	0.001	-11.497	-0.324	-0.155	18.400	0.000
2575.098	20.365	46.685	0.000	0.000	-11.696	-0.301	-0.148	18.400	0.000
2575.198	20.364	46.688	0.000	0.000	-11.537	-0.314	-0.141	18.400	0.000
2575.298	20.364	46.689	0.000	0.000	-11.259	-0.320	-0.148	18.400	0.000
2575.398	20.363	46.690	0.000	0.000	-11.405	-0.319	-0.148	18.400	0.000
2575.498	20.363	46.690	0.000	0.001	-11.435	-0.317	-0.145	18.400	0.000
2575.598	20.363	46.690	0.000	0.000	-11.435	-0.319	-0.156	18.400	0.000
2575.698	20.364	46.691	0.000	0.000	-11.247	-0.313	-0.157	18.400	0.000
2575.798	20.363	46.697	0.000	0.000	-11.219	-0.316	-0.163	18.400	0.000
2575.898	20.360	46.698	0.000	0.000	-11.343	-0.316	-0.160	18.400	0.000
2575.998	20.360	46.700	0.000	0.000	-11.239	-0.317	-0.160	18.400	0.000
2576.098	20.359	46.700	0.000	0.001	-11.470	-0.323	-0.163	18.400	0.000
2576.198	20.359	46.701	0.000	0.001	-11.444	-0.323	-0.156	18.400	0.000
2576.298	20.360	46.701	0.000	0.000	-11.248	-0.319	-0.152	18.400	0.000
2576.398	20.360	46.701	0.000	0.000	-11.219	-0.313	-0.156	18.400	0.000
2576.498	20.358	46.702	0.000	0.000	-11.219	-0.316	-0.153	18.400	0.000
2576.598	20.357	46.706	0.000	0.000	-11.219	-0.311	-0.160	18.400	0.000
2576.698	20.355	46.708	0.000	0.000	-11.343	-0.328	-0.159	18.400	0.000
2576.798	20.355	46.710	0.000	0.000	-11.363	-0.316	-0.152	18.400	0.000
2576.898	20.355	46.709	0.000	0.000	-11.547	-0.313	-0.152	18.400	0.000
2576.998	20.356	46.709	0.000	0.000	-11.395	-0.316	-0.157	18.400	0.000
2577.098	20.356	46.710	0.000	0.000	-11.363	-0.316	-0.167	18.400	0.000
2577.198	20.354	46.710	0.000	0.000	-11.424	-0.316	-0.160	18.400	0.000
2577.298	20.355	46.716	0.000	0.001	-11.374	-0.317	-0.167	18.400	0.000
2577.398	20.354	46.720	0.000	0.000	-11.424	-0.323	-0.159	18.400	0.000
2577.498	20.353	46.720	0.000	0.002	-11.374	-0.326	-0.148	18.400	0.000
2577.598	20.353	46.720	0.000	0.001	-11.363	-0.323	-0.152	18.400	0.000
2577.698	20.353	46.720	0.000	0.000	-11.301	-0.322	-0.146	18.400	0.000
2577.798	20.353	46.720	0.000	0.000	-11.353	-0.317	-0.164	18.400	0.000
2577.898	20.355	46.722	0.000	0.000	-11.239	-0.323	-0.159	18.400	0.000
2577.998	20.351	46.727	0.000	0.000	-11.466	-0.319	-0.152	18.400	0.000
2578.098	20.350	46.730	0.000	0.000	-11.321	-0.317	-0.156	18.400	0.000
2578.198	20.349	46.730	0.000	0.001	-11.352	-0.322	-0.156	18.400	0.000
2578.298	20.350	46.731	0.000	0.000	-11.363	-0.316	-0.159	18.400	0.000
2578.398	20.350	46.730	0.000	0.001	-11.363	-0.313	-0.153	18.400	0.000
2578.498	20.350	46.730	0.000	0.000	-11.302	-0.316	-0.160	18.400	0.000
2578.598	20.349	46.732	0.000	0.001	-11.415	-0.300	-0.163	18.400	0.000
2578.698	20.349	46.734	0.000	0.000	-11.310	-0.302	-0.152	18.400	0.000
2578.798	20.347	46.738	0.000	0.001	-11.291	-0.328	-0.156	18.400	0.000
2578.898	20.347	46.738	0.000	0.001	-11.291	-0.304	-0.160	18.400	0.000
2578.998	20.348	46.739	0.000	0.001	-11.539	-0.307	-0.160	18.400	0.000
2579.098	20.348	46.738	0.000	0.001	-11.517	-0.312	-0.163	18.400	0.000
2579.198	20.347	46.739	0.000	0.001	-11.445	-0.300	-0.149	18.400	0.000
2579.298	20.346	46.739	0.000	0.001	-11.249	-0.297	-0.160	18.400	0.000
2579.398	20.343	46.743	0.000	0.000	-11.280	-0.303	-0.160	18.400	0.000
2579.498	20.342	46.746	0.000	0.000	-11.353	-0.300	-0.160	18.400	0.000
2579.598	20.343	46.750	0.000	0.001	-11.302	-0.300	-0.156	18.400	0.000
2579.698	20.341	46.750	0.000	0.000	-11.351	-0.300	-0.164	18.400	0.000
2579.798	20.342	46.749	0.000	0.000	-11.363	-0.301	-0.168	18.400	0.000
2579.898	20.343	46.750	0.000	0.001	-11.363	-0.316	-0.164	18.400	0.000
2579.998	20.344	46.750	0.000	0.001	-11.607	-0.316	-0.163	18.400	0.000
2580.098	20.342	46.752	0.000	0.000	-11.528	-0.316	-0.156	18.400	0.000
2580.198	20.340	46.757	0.000	0.001	-11.258	-0.316	-0.148	18.400	0.000
2580.298	20.337	46.759	0.000	0.001	-11.219	-0.316	-0.149	18.400	0.000
2580.398	20.340	46.760	0.000	0.000	-11.219	-0.317	-0.168	18.400	0.000
2580.498	20.338	46.760	0.000	0.000	-11.466	-0.326	-0.163	18.400	0.000
2580.598	20.338	46.759	0.000	0.000	-11.692	-0.320	-0.145	18.400	0.000
2580.698	20.339	46.760	0.000	0.001	-11.538	-0.319	-0.160	18.400	0.000
2580.798	20.337	46.761	0.000	0.000	-11.261	-0.317	-0.163	18.400	0.000
2580.898	20.337	46.766	0.000	0.000	-11.523	-0.320	-0.153	18.400	0.000
2580.998	20.336	46.770	0.000	0.001	-11.457	-0.320	-0.163	18.400	0.000
2581.098	20.337	46.770	0.000	0.000	-11.374	-0.326	-0.152	18.400	0.000
2581.198	20.336	46.771	0.000	0.000	-11.241	-0.316	-0.148	18.400	0.000
2581.298	20.337	46.772	0.000	0.000	-11.342	-0.317	-0.145	18.400	0.000
2581.398	20.336	46.772	0.000	0.000	-11.549	-0.320	-0.163	18.400	0.000
2581.498	20.336	46.771	0.000	0.000	-11.211	-0.320	-0.152	18.400	0.000
2581.598	20.335	46.775	0.000	0.001	-11.208	-0.323	-0.156	18.400	0.000
2581.698	20.333	46.778	0.000	0.000	-11.462	-0.317	-0.164	18.400	0.000
2581.798	20.332	46.781	0.000	0.000	-11.507	-0.320	-0.164	18.400	0.000
2581.898	20.332	46.782	0.000	0.000	-11.383	-0.316	-0.156	18.400	0.000
2581.998	20.332	46.781	0.000	0.000	-11.545	-0.316	-0.152	18.400	0.000
2582.098	20.331	46.782	0.000	0.000	-11.395	-0.310	-0.145	18.400	0.000
2582.198	20.331	46.782	0.000	0.002	-11.241	-0.291	-0.160	18.400	0.000
2582.298	20.332	46.785	0.000	0.000	-11.341	-0.300	-0.164	18.400	0.000
2582.398	20.330	46.788	0.000	0.000	-11.363	-0.300	-0.160	18.400	0.000
2582.498	20.328	46.789	0.000	0.001	-11.424	-0.301	-0.164	18.400	0.000
2582.598	20.329	46.789	0.000	0.000	-11.253	-0.313	-0.156	18.400	0.000
2582.698	20.329	46.791	0.000	0.000	-11.219	-0.316	-0.148	18.400	0.000
2582.798	20.328	46.791	0.000	0.001	-11.341	-0.301	-0.152	18.400	0.000
2582.898	20.328	46.790	0.000	0.001	-11.240	-0.319	-0.148	18.400	0.000
2582.998	20.330	46.791	0.000	0.000	-11.461	-0.300	-0.164	18.400	0.000
2583.098	20.328	46.798	0.000	0.000	-11.324	-0.300	-0.164	18.400	0.000
2583.198	20.326	46.800	0.000	0.000	-11.535	-0.294	-0.152	18.400	0.000
2583.298	20.327	46.802	0.000	0.001	-11.334	-0.307	-0.152	18.400	0.000
2583.398	20.325	46.803	0.000	0.000	-11.291	-0.320	-0.152	18.400	0.000
2583.498	20.326	46.803	0.000	0.000	-11.413	-0.304	-0.164	18.400	0.000
2583.598	20.326	46.804	0.000	0.000	-11.496	-0.310	-0.164	18.400	0.000
2583.698	20.325	46.804	0.000	0.000	-11.446	-0.320	-0.156	18.400	0.000
2583.798	20.324	46.808	0.000	0.000	-11.496	-0.323	-0.156	18.400	0.000
2583.898	20.324	46.811	0.000	0.000	-11.507	-0.320	-0.144	18.400	0.000
2583.998	20.322	46.813	0.000	0.000	-11.263	-0.316	-0.160	18.400	0.000
2584.098	20.322	46.811	0.000	0.000	-11.527	-0.320	-0.152	18.400	0.000
2584.198	20.323	46.811	0.000	0.000	-11.459	-0.320	-0.152	18.400	0.000
2584.298	20.322	46.811	0.000	0.000	-11.435	-0.316	-0.164	18.400	0.000
2584.398	20.322	46.812	0.000	0.000	-11.375	-0.316	-0.156	18.400	0.000
2584.498	20.320	46.817	0.000	0.000	-11.424	-0.313	-0.148	18.400	0.000
2584.598	20.320	46.820	0.000	0.000	-11.374	-0.316	-0.156	18.400	0.000
2584.698	20.319	46.822	0.000	0.000	-11.302	-0.320	-0.164	18.400	0.000
2584.798	20.320	46.821	0.000	0.000	-11.473	-0.320	-0.152	18.400	0.000
2584.898	20.320	46.822	0.000	0.002	-11.385	-0.323	-0.160	18.400	0.000
2584.998	20.318	46.823	0.000	0.000	-11.303	-0.300	-0.148	18.400	0.000
2585.098	20.319	46.823	0.000	0.001	-11.473	-0.323	-0.160	18.400	0.000
2585.198	20.318	46.824	0.000	0.000	-11.386	-0.313	-0.156	18.400	0.000
2585.298	20.317	46.829	0.000	0.000	-11.302	-0.310	-0.148	18.400	0.000
2585.398	20.317	46.830	0.000	0.000	-11.413	-0.307	-0.148	18.400	0.000
2585.498	20.317	46.830	0.000	0.001	-11.435	-0.300	-0.164	18.400	0.000
2585.598	20.316	46.832	0.000	0.000	-11.435	-0.300	-0.149	18.400	0.000
2585.698	20.315	46.831	0.000	0.000	-11.555	-0.297	-0.156	18.400	0.000
2585.798	20.315	46.830	0.000	0.001	-11.518	-0.294	-0.164	18.400	0.000
2585.898	20.315	46.833	0.000	0.000	-11.446	-0.291	-0.160	18.400	0.000
2585.998	20.313	46.837	0.000	0.000	-11.374	-0.300	-0.160	18.400	0.000
2586.098	20.313	46.840	0.000	0.000	-11.302	-0.300	-0.160	18.400	0.000
2586.198	20.313	46.841	0.000	0.001	-11.471	-0.303	-0.160	18.400	0.000
2586.298	20.311	46.842	0.000	0.000	-11.386	-0.316	-0.152	18.400	0.000
2586.398	20.312	46.843	0.000	0.000	-11.363	-0.313	-0.152	18.400	0.000
