Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1307.499	24.936	34.335	1.000	0.861	-2127.302	0.871	319.264	42.400	0.000
1307.599	24.932	34.339	1.000	0.578	-1995.098	0.906	319.255	42.400	0.000
1307.699	24.929	34.341	1.000	0.349	-2006.164	0.934	319.259	42.400	0.000
1307.799	24.931	34.341	1.000	0.156	-1824.231	0.871	319.255	42.400	0.000
1307.899	24.928	34.341	1.000	0.032	-417.254	0.933	319.233	42.400	0.000
1307.999	24.902	34.362	1.000	0.002	-31.063	0.985	319.232	42.400	0.000
1308.099	24.858	34.413	1.000	0.000	-52.827	0.971	319.231	42.400	0.000
1308.199	24.843	34.431	1.000	0.000	-14.500	0.949	319.230	42.400	0.000
1308.299	24.836	34.436	1.000	0.000	-11.501	0.952	319.233	42.400	0.000
1308.399	24.835	34.440	1.000	0.048	-11.242	0.908	319.234	42.400	0.000
1308.499	24.835	34.439	1.000	0.004	-11.487	0.768	319.234	42.400	0.000
1308.599	24.835	34.439	1.000	0.000	-11.308	0.662	319.237	42.400	0.000
1308.699	24.826	34.447	1.000	0.000	-11.291	0.692	319.232	42.400	0.000
1308.799	24.777	34.496	1.000	0.000	-11.357	0.726	319.239	42.400	0.000
1308.899	24.752	34.529	1.000	0.000	-11.363	0.741	319.239	42.400	0.000
1308.999	24.745	34.539	1.000	0.000	-11.429	0.703	319.223	42.400	0.000
1309.099	24.741	34.543	1.000	0.000	-11.301	0.714	319.216	42.400	0.000
1309.199	24.741	34.545	1.000	0.000	-11.424	0.562	319.229	42.400	0.000
1309.299	24.741	34.546	1.000	0.000	-11.435	0.571	319.231	42.400	0.000
1309.399	24.737	34.547	1.000	0.000	-11.569	0.612	319.227	42.400	0.000
1309.499	24.693	34.591	1.000	0.000	-11.446	0.637	319.235	42.400	0.000
1309.599	24.663	34.632	1.000	0.001	-11.368	0.572	319.238	42.400	0.000
1309.699	24.654	34.645	1.000	0.001	-11.296	0.585	319.215	42.400	0.000
1309.799	24.650	34.650	1.000	0.000	-11.358	0.493	319.221	42.400	0.000
1309.899	24.649	34.653	1.000	0.000	-11.164	0.544	319.221	42.400	0.000
1309.999	24.649	34.653	1.000	0.000	-11.280	0.630	319.216	42.400	0.000
1310.099	24.647	34.653	1.000	0.000	-11.425	0.577	319.212	42.400	0.000
1310.199	24.623	34.675	1.000	0.000	-11.368	0.498	319.208	42.400	0.000
1310.299	24.583	34.732	1.000	0.000	-11.363	0.474	319.201	42.400	0.000
1310.399	24.566	34.756	1.000	0.000	-11.363	0.558	319.208	42.400	0.000
1310.499	24.561	34.762	1.000	0.000	-11.429	0.587	319.205	42.400	0.000
1310.599	24.559	34.765	1.000	0.000	-11.500	0.503	319.214	42.400	0.000
1310.699	24.560	34.766	1.000	0.000	-11.440	0.492	319.213	42.400	0.000
1310.799	24.559	34.766	1.000	0.001	-11.435	0.443	319.214	42.400	0.000
1310.899	24.542	34.784	1.000	0.000	-11.303	0.407	319.209	42.400	0.000
1310.999	24.495	34.845	1.000	0.000	-11.555	0.385	319.201	42.400	0.000
1311.099	24.477	34.872	1.000	0.000	-11.379	0.344	319.202	42.400	0.000
1311.199	24.473	34.880	1.000	0.000	-11.429	0.165	319.222	42.400	0.000
1311.299	24.469	34.883	1.000	0.001	-11.303	0.089	319.233	42.400	0.000
1311.399	24.468	34.883	1.000	0.000	-11.624	0.033	319.234	42.400	0.000
1311.499	24.468	34.883	1.000	0.000	-11.651	-0.064	319.228	42.400	0.000
1311.599	24.464	34.888	1.000	0.000	-11.519	-0.189	319.232	42.400	0.000
1311.699	24.423	34.941	1.000	0.001	-11.441	-0.277	319.228	42.400	0.000
1311.799	24.398	34.985	1.000	0.000	-11.235	-0.311	319.232	42.400	0.000
1311.899	24.389	34.999	1.000	0.001	-11.219	-0.309	319.234	42.400	0.000
1311.999	24.388	35.004	1.000	0.000	-11.488	-0.314	319.240	42.400	0.000
1312.099	24.388	35.003	1.000	0.001	-11.507	-0.314	319.236	42.400	0.000
1312.199	24.386	35.005	1.000	0.000	-11.640	-0.315	319.239	42.400	0.000
1312.299	24.383	35.008	1.000	0.001	-11.251	-0.321	319.231	42.400	0.000
1312.399	24.347	35.056	1.000	0.000	-11.352	-0.330	319.235	42.400	0.000
1312.499	24.318	35.104	1.000	0.000	-11.230	-0.326	319.238	42.400	0.000
1312.599	24.311	35.120	1.000	0.002	-11.421	-0.314	319.238	42.400	0.000
1312.699	24.305	35.125	1.000	0.001	-11.435	-0.315	319.232	42.400	0.000
1312.799	24.307	35.124	1.000	0.000	-11.502	-0.314	319.236	42.400	0.000
1312.899	24.305	35.126	1.000	0.000	-11.268	-0.227	319.235	42.400	0.000
1312.999	24.306	35.128	0.076	0.000	-11.419	-0.188	319.231	42.400	0.000
1313.099	24.285	35.154	0.000	0.002	-11.368	-0.173	319.217	42.400	0.000
1313.199	24.246	35.217	0.000	0.000	-11.228	-0.148	319.208	42.400	0.000
1313.299	24.234	35.242	0.000	0.000	-11.353	-0.130	319.212	42.400	0.000
1313.399	24.228	35.249	0.000	0.000	-11.363	-0.126	319.215	42.400	0.000
1313.499	24.227	35.251	0.000	0.000	-11.430	-0.117	319.209	42.400	0.000
1313.599	24.227	35.252	0.000	0.001	-11.300	-0.108	319.207	42.400	0.000
1313.699	24.226	35.252	0.000	0.000	-11.492	-0.108	319.207	42.400	0.000
1313.799	24.209	35.271	0.000	0.000	-11.507	-0.083	319.210	42.400	0.000
1313.899	24.173	35.335	0.000	0.000	-11.374	-0.055	319.213	42.400	0.000
1313.999	24.161	35.364	0.000	0.000	-11.363	-0.044	319.215	42.400	0.000
1314.099	24.155	35.372	0.000	0.000	-11.296	-0.030	319.209	42.400	0.000
1314.199	24.154	35.375	0.000	0.000	-11.424	-0.023	319.207	42.400	0.000
1314.299	24.155	35.374	0.000	0.000	-11.369	-0.015	319.212	42.400	0.000
1314.399	24.153	35.378	0.000	0.001	-11.296	0.037	319.196	42.400	0.000
1314.499	24.149	35.381	0.000	0.000	-11.424	0.079	319.185	42.400	0.000
1314.599	24.115	35.435	0.000	0.000	-11.435	0.314	319.184	42.400	0.000
1314.699	24.096	35.478	0.000	0.000	-11.368	0.402	319.178	42.400	0.000
1314.799	24.090	35.493	0.000	0.000	-11.363	0.391	319.184	42.400	0.000
1314.899	24.086	35.498	0.000	0.000	-11.363	0.382	319.185	42.400	0.000
1314.999	24.085	35.499	0.000	0.000	-11.363	0.368	319.181	42.400	0.000
1315.099	24.086	35.499	0.000	0.001	-11.429	0.360	319.177	42.400	0.000
1315.199	24.085	35.503	0.000	0.000	-11.435	0.359	319.176	42.400	0.000
1315.299	24.056	35.554	0.000	0.000	-11.303	0.362	319.181	42.400	0.000
1315.399	24.033	35.600	0.000	0.000	-11.159	0.391	319.178	42.400	0.000
1315.499	24.026	35.617	0.000	0.001	-11.344	0.475	319.163	42.400	0.000
1315.599	24.025	35.621	0.000	0.000	-11.297	0.506	319.156	42.400	0.000
1315.699	24.023	35.624	0.000	0.001	-11.491	0.498	319.154	42.400	0.000
1315.799	24.021	35.622	0.000	0.001	-11.239	0.493	319.155	42.400	0.000
1315.899	24.022	35.623	0.000	0.000	-11.286	0.479	319.162	42.400	0.000
1315.999	24.005	35.648	0.000	0.001	-11.358	0.470	319.159	42.400	0.000
1316.099	23.980	35.707	0.000	0.000	-11.429	0.467	319.156	42.400	0.000
1316.199	23.971	35.733	0.000	0.000	-11.369	0.466	319.156	42.400	0.000
1316.299	23.967	35.739	0.000	0.000	-11.296	0.468	319.159	42.400	0.000
1316.399	23.965	35.743	0.000	0.000	-11.357	0.467	319.158	42.400	0.000
1316.499	23.967	35.744	0.000	0.000	-11.563	0.460	319.159	42.400	0.000
1316.599	23.966	35.744	0.000	0.000	-11.381	0.448	319.152	42.400	0.000
1316.699	23.954	35.762	0.000	0.000	-11.363	0.448	319.156	42.400	0.000
1316.799	23.926	35.819	0.000	0.000	-11.429	0.446	319.158	42.400	0.000
1316.899	23.916	35.849	0.000	0.001	-11.435	0.446	319.156	42.400	0.000
1316.999	23.912	35.857	0.000	0.001	-11.368	0.445	319.156	42.400	0.000
1317.099	23.911	35.860	0.000	0.001	-11.429	0.446	319.156	42.400	0.000
1317.199	23.909	35.861	0.000	0.000	-11.435	0.445	319.161	42.400	0.000
1317.299	23.910	35.862	0.000	0.000	-11.568	0.431	319.164	42.400	0.000
1317.399	23.908	35.866	0.000	0.002	-11.513	0.437	319.159	42.400	0.000
1317.499	23.884	35.917	0.000	0.000	-11.573	0.444	319.161	42.400	0.000
1317.599	23.868	35.957	0.000	0.000	-11.447	0.422	319.159	42.400	0.000
1317.699	23.864	35.971	0.000	0.000	-11.501	0.420	319.159	42.400	0.000
1317.799	23.862	35.976	0.000	0.001	-11.375	0.426	319.153	42.400	0.000
1317.899	23.862	35.978	0.000	0.000	-11.302	0.427	319.154	42.400	0.000
1317.999	23.862	35.978	0.000	0.000	-11.423	0.425	319.156	42.400	0.000
1318.099	23.858	35.981	0.000	0.000	-11.435	0.424	319.156	42.400	0.000
1318.199	23.835	36.026	0.000	0.000	-11.302	0.426	319.156	42.400	0.000
1318.299	23.819	36.068	0.000	0.000	-11.357	0.419	319.156	42.400	0.000
1318.399	23.813	36.081	0.000	0.001	-11.429	0.421	319.156	42.400	0.000
1318.499	23.813	36.087	0.000	0.000	-11.369	0.426	319.156	42.400	0.000
1318.599	23.811	36.088	0.000	0.000	-11.562	0.421	319.156	42.400	0.000
1318.699	23.811	36.088	0.000	0.000	-11.446	0.422	319.151	42.400	0.000
1318.799	23.812	36.089	0.000	0.001	-11.302	0.422	319.154	42.400	0.000
1318.899	23.801	36.110	0.000	0.000	-11.225	0.425	319.156	42.400	0.000
1318.999	23.781	36.167	0.000	0.001	-11.416	0.419	319.166	42.400	0.000
1319.099	23.773	36.188	0.000	0.001	-11.501	0.423	319.164	42.400	0.000
1319.199	23.770	36.195	0.000	0.000	-11.312	0.425	319.158	42.400	0.000
1319.299	23.769	36.196	0.000	0.000	-11.422	0.424	319.156	42.400	0.000
1319.399	23.768	36.198	0.000	0.001	-11.369	0.426	319.154	42.400	0.000
1319.499	23.769	36.197	0.000	0.000	-11.363	0.429	319.155	42.400	0.000
1319.599	23.760	36.210	0.000	0.000	-11.429	0.426	319.154	42.400	0.000
1319.699	23.742	36.261	0.000	0.000	-11.240	0.416	319.155	42.400	0.000
1319.799	23.733	36.288	0.000	0.000	-11.417	0.413	319.144	42.400	0.000
1319.899	23.730	36.295	0.000	0.000	-11.304	0.419	319.137	42.400	0.000
1319.999	23.731	36.299	0.000	0.000	-11.553	0.417	319.129	42.400	0.000
1320.099	23.729	36.299	0.000	0.001	-11.319	0.410	319.125	42.400	0.000
1320.199	23.730	36.302	0.000	0.000	-11.489	0.410	319.138	42.400	0.000
1320.299	23.727	36.302	0.000	0.000	-11.441	0.409	319.147	42.400	0.000
1320.399	23.712	36.343	0.000	0.000	-11.631	0.406	319.141	42.400	0.000
1320.499	23.698	36.381	0.000	0.000	-11.586	0.401	319.132	42.400	0.000
1320.599	23.694	36.393	0.000	0.000	-11.314	0.396	319.132	42.400	0.000
1320.699	23.692	36.399	0.000	0.000	-11.422	0.397	319.143	42.400	0.000
1320.799	23.693	36.400	0.000	0.001	-11.631	0.404	319.153	42.400	0.000
1320.899	23.693	36.399	0.000	0.000	-11.387	0.408	319.147	42.400	0.000
1320.999	23.691	36.403	0.000	0.000	-11.164	0.408	319.146	42.400	0.000
1321.099	23.676	36.435	0.000	0.000	-11.212	0.406	319.151	42.400	0.000
1321.199	23.664	36.477	0.000	0.000	-11.219	0.403	319.157	42.400	0.000
1321.299	23.659	36.491	0.000	0.001	-11.351	0.406	319.155	42.400	0.000
1321.399	23.657	36.495	0.000	0.000	-11.297	0.402	319.138	42.400	0.000
1321.499	23.659	36.496	0.000	0.000	-11.357	0.394	319.146	42.400	0.000
1321.599	23.658	36.497	0.000	0.000	-11.363	0.398	319.144	42.400	0.000
1321.699	23.657	36.497	0.000	0.001	-11.232	0.403	319.144	42.400	0.000
1321.799	23.650	36.512	0.000	0.000	-11.282	0.399	319.137	42.400	0.000
1321.899	23.633	36.558	0.000	0.000	-11.422	0.403	319.127	42.400	0.000
1321.999	23.625	36.579	0.000	0.000	-11.304	0.404	319.128	42.400	0.000
1322.099	23.623	36.585	0.000	0.000	-11.225	0.404	319.124	42.400	0.000
1322.199	23.623	36.589	0.000	0.000	-11.154	0.398	319.132	42.400	0.000
1322.299	23.623	36.590	0.000	0.000	-11.407	0.402	319.134	42.400	0.000
1322.399	23.623	36.589	0.000	0.000	-11.370	0.402	319.136	42.400	0.000
1322.499	23.618	36.601	0.000	0.001	-11.298	0.408	319.129	42.400	0.000
1322.599	23.602	36.645	0.000	0.000	-11.616	0.402	319.134	42.400	0.000
1322.699	23.595	36.671	0.000	0.000	-11.388	0.396	319.131	42.400	0.000
1322.799	23.592	36.677	0.000	0.000	-11.232	0.402	319.129	42.400	0.000
1322.899	23.591	36.678	0.000	0.000	-11.345	0.405	319.135	42.400	0.000
1322.999	23.591	36.679	0.000	0.000	-11.298	0.400	319.131	42.400	0.000
1323.099	23.591	36.679	0.000	0.000	-11.421	0.406	319.123	42.400	0.000
1323.199	23.590	36.684	0.000	0.001	-11.370	0.408	319.128	42.400	0.000
1323.299	23.576	36.716	0.000	0.000	-11.493	0.403	319.132	42.400	0.000
1323.399	23.566	36.749	0.000	0.000	-11.638	0.407	319.130	42.400	0.000
1323.499	23.564	36.760	0.000	0.000	-11.391	0.399	319.136	42.400	0.000
1323.599	23.561	36.764	0.000	0.000	-11.363	0.398	319.126	42.400	0.000
1323.699	23.563	36.765	0.000	0.002	-11.363	0.398	319.136	42.400	0.000
1323.799	23.561	36.766	0.000	0.000	-11.428	0.404	319.133	42.400	0.000
1323.899	23.561	36.767	0.000	0.001	-11.499	0.408	319.137	42.400	0.000
1323.999	23.548	36.796	0.000	0.000	-11.441	0.405	319.119	42.400	0.000
1324.099	23.540	36.830	0.000	0.001	-11.174	0.411	319.132	42.400	0.000
1324.199	23.535	36.843	0.000	0.000	-11.535	0.399	319.137	42.400	0.000
1324.299	23.535	36.847	0.000	0.000	-11.449	0.404	319.133	42.400	0.000
1324.399	23.534	36.848	0.000	0.002	-11.370	0.402	319.133	42.400	0.000
1324.499	23.533	36.847	0.000	0.001	-11.494	0.404	319.133	42.400	0.000
1324.599	23.534	36.847	0.000	0.000	-11.572	0.408	319.137	42.400	0.000
1324.699	23.527	36.860	0.000	0.000	-11.449	0.402	319.126	42.400	0.000
1324.799	23.513	36.901	0.000	0.000	-11.435	0.407	319.129	42.400	0.000
1324.899	23.507	36.917	0.000	0.000	-11.307	0.408	319.129	42.400	0.000
1324.999	23.506	36.924	0.000	0.000	-11.485	0.399	319.136	42.400	0.000
1325.099	23.505	36.925	0.000	0.001	-11.248	0.398	319.130	42.400	0.000
1325.199	23.505	36.927	0.000	0.000	-11.347	0.410	319.136	42.400	0.000
1325.299	23.505	36.928	0.000	0.001	-11.235	0.408	319.133	42.400	0.000
1325.399	23.500	36.936	0.000	0.001	-11.283	0.402	319.126	42.400	0.000
1325.499	23.487	36.976	0.000	0.000	-11.097	0.407	319.132	42.400	0.000
1325.599	23.481	36.999	0.000	0.000	-11.336	0.411	319.122	42.400	0.000
1325.699	23.479	37.005	0.000	0.000	-11.557	0.408	319.129	42.400	0.000
1325.799	23.478	37.006	0.000	0.000	-11.450	0.402	319.136	42.400	0.000
1325.899	23.478	37.005	0.000	0.000	-11.179	0.395	319.137	42.400	0.000
1325.999	23.477	37.006	0.000	0.000	-11.275	0.410	319.130	42.400	0.000
1326.099	23.477	37.008	0.000	0.000	-11.549	0.399	319.133	42.400	0.000
1326.199	23.465	37.037	0.000	0.000	-11.323	0.395	319.137	42.400	0.000
1326.299	23.458	37.068	0.000	0.000	-11.421	0.406	319.137	42.400	0.000
1326.399	23.453	37.077	0.000	0.001	-11.372	0.405	319.124	42.400	0.000
1326.499	23.453	37.080	0.000	0.000	-11.235	0.408	319.135	42.400	0.000
1326.599	23.453	37.082	0.000	0.000	-11.283	0.408	319.133	42.400	0.000
1326.699	23.453	37.081	0.000	0.000	-11.483	0.408	319.126	42.400	0.000
1326.799	23.451	37.080	0.000	0.000	-11.316	0.399	319.132	42.400	0.000
1326.899	23.440	37.107	0.000	0.000	-11.226	0.404	319.130	42.400	0.000
1326.999	23.431	37.138	0.000	0.000	-11.348	0.396	319.133	42.400	0.000
1327.099	23.427	37.148	0.000	0.000	-11.427	0.398	319.123	42.400	0.000
1327.199	23.427	37.151	0.000	0.000	-11.243	0.404	319.135	42.400	0.000
1327.299	23.426	37.154	0.000	0.001	-11.154	0.402	319.137	42.400	0.000
1327.399	23.426	37.155	0.000	0.001	-11.342	0.401	319.137	42.400	0.000
1327.499	23.426	37.153	0.000	0.000	-11.427	0.407	319.137	42.400	0.000
1327.599	23.423	37.164	0.000	0.000	-11.565	0.411	319.127	42.400	0.000
1327.699	23.411	37.201	0.000	0.000	-11.451	0.402	319.136	42.400	0.000
1327.799	23.405	37.217	0.000	0.000	-11.305	0.401	319.134	42.400	0.000
1327.899	23.404	37.222	0.000	0.001	-11.654	0.407	319.130	42.400	0.000
1327.999	23.403	37.224	0.000	0.001	-11.281	0.408	319.136	42.400	0.000
1328.099	23.403	37.223	0.000	0.000	-11.346	0.408	319.130	42.400	0.000
1328.199	23.402	37.223	0.000	0.000	-11.428	0.411	319.133	42.400	0.000
1328.299	23.398	37.233	0.000	0.001	-11.500	0.397	319.130	42.400	0.000
1328.399	23.387	37.268	0.000	0.000	-11.249	0.406	319.136	42.400	0.000
1328.499	23.384	37.286	0.000	0.000	-11.219	0.411	319.133	42.400	0.000
1328.599	23.379	37.290	0.000	0.001	-11.605	0.403	319.133	42.400	0.000
1328.699	23.379	37.290	0.000	0.000	-11.521	0.401	319.137	42.400	0.000
1328.799	23.378	37.293	0.000	0.000	-11.245	0.399	319.137	42.400	0.000
1328.899	23.379	37.293	0.000	0.001	-11.350	0.404	319.134	42.400	0.000
1328.999	23.377	37.294	0.000	0.000	-11.429	0.396	319.119	42.400	0.000
1329.099	23.368	37.321	0.000	0.000	-11.369	0.404	319.128	42.400	0.000
1329.199	23.359	37.346	0.000	0.000	-11.429	0.408	319.136	42.400	0.000
1329.299	23.358	37.356	0.000	0.001	-11.435	0.399	319.137	42.400	0.000
1329.399	23.356	37.358	0.000	0.001	-11.369	0.395	319.130	42.400	0.000
1329.499	23.356	37.359	0.000	0.000	-11.429	0.403	319.136	42.400	0.000
1329.599	23.357	37.359	0.000	0.000	-11.435	0.410	319.134	42.400	0.000
1329.699	23.354	37.360	0.000	0.000	-11.236	0.408	319.126	42.400	0.000
1329.799	23.348	37.384	0.000	0.000	-11.285	0.411	319.122	42.400	0.000
1329.899	23.339	37.409	0.000	0.000	-11.424	0.397	319.125	42.400	0.000
1329.999	23.337	37.419	0.000	0.000	-11.299	0.406	319.135	42.400	0.000
1330.099	23.333	37.422	0.000	0.000	-11.291	0.400	319.134	42.400	0.000
1330.199	23.333	37.423	0.000	0.000	-11.224	0.404	319.133	42.400	0.000
1330.299	23.334	37.423	0.000	0.000	-11.286	0.405	319.126	42.400	0.000
1330.399	23.335	37.422	0.000	0.000	-11.359	0.408	319.125	42.400	0.000
1330.499	23.333	37.434	0.000	0.000	-11.363	0.408	319.129	42.400	0.000
1330.599	23.319	37.465	0.000	0.000	-11.363	0.397	319.136	42.400	0.000
1330.699	23.315	37.480	0.000	0.000	-11.226	0.403	319.127	42.400	0.000
1330.799	23.314	37.486	0.000	0.000	-11.353	0.402	319.125	42.400	0.000
1330.899	23.313	37.487	0.000	0.001	-11.295	0.399	319.135	42.400	0.000
1330.999	23.313	37.487	0.000	0.000	-11.359	0.395	319.127	42.400	0.000
1331.099	23.313	37.486	0.000	0.000	-11.363	0.395	319.132	42.400	0.000
1331.199	23.310	37.494	0.000	0.000	-11.363	0.403	319.126	42.400	0.000
1331.299	23.299	37.525	0.000	0.000	-11.296	0.407	319.122	42.400	0.000
1331.399	23.295	37.540	0.000	0.000	-11.223	0.405	319.128	42.400	0.000
1331.499	23.293	37.544	0.000	0.000	-11.355	0.405	319.132	42.400	0.000
1331.599	23.292	37.547	0.000	0.002	-11.227	0.402	319.133	42.400	0.000
1331.699	23.293	37.547	0.000	0.000	-11.287	0.404	319.136	42.400	0.000
1331.799	23.291	37.548	0.000	0.001	-11.493	0.405	319.137	42.400	0.000
1331.899	23.293	37.549	0.000	0.001	-11.178	0.405	319.124	42.400	0.000
1331.999	23.282	37.574	0.000	0.000	-11.351	0.407	319.135	42.400	0.000
1332.099	23.274	37.597	0.000	0.001	-11.430	0.405	319.130	42.400	0.000
1332.199	23.271	37.605	0.000	0.000	-11.300	0.407	319.136	42.400	0.000
1332.299	23.271	37.605	0.000	0.000	-11.223	0.408	319.127	42.400	0.000
1332.399	23.271	37.605	0.000	0.000	-11.423	0.408	319.135	42.400	0.000
1332.499	23.271	37.607	0.000	0.000	-11.435	0.400	319.134	42.400	0.000
1332.599	23.270	37.608	0.000	0.000	-11.435	0.398	319.120	42.400	0.000
1332.699	23.261	37.629	0.000	0.000	-11.435	0.409	319.134	42.400	0.000
1332.799	23.254	37.652	0.000	0.000	-11.435	0.400	319.127	42.400	0.000
1332.899	23.252	37.660	0.000	0.000	-11.306	0.404	319.129	42.400	0.000
1332.999	23.250	37.664	0.000	0.000	-11.291	0.402	319.129	42.400	0.000
1333.099	23.249	37.664	0.000	0.000	-11.563	0.404	319.132	42.400	0.000
1333.199	23.250	37.664	0.000	0.000	-11.442	0.405	319.130	42.400	0.000
1333.299	23.251	37.664	0.000	0.000	-11.231	0.407	319.136	42.400	0.000
1333.399	23.245	37.674	0.000	0.000	-11.286	0.403	319.137	42.400	0.000
1333.499	23.235	37.701	0.000	0.000	-11.223	0.404	319.131	42.400	0.000
1333.599	23.231	37.715	0.000	0.001	-11.219	0.405	319.136	42.400	0.000
1333.699	23.230	37.720	0.000	0.000	-11.425	0.405	319.134	42.400	0.000
1333.799	23.230	37.721	0.000	0.000	-11.297	0.399	319.130	42.400	0.000
1333.899	23.231	37.720	0.000	0.000	-11.291	0.406	319.132	42.400	0.000
1333.999	23.231	37.722	0.000	0.000	-11.427	0.400	319.130	42.400	0.000
1334.099	23.227	37.729	0.000	0.000	-11.231	0.406	319.126	42.400	0.000
1334.199	23.217	37.757	0.000	0.000	-11.490	0.408	319.135	42.400	0.000
1334.299	23.213	37.770	0.000	0.001	-11.370	0.411	319.131	42.400	0.000
1334.399	23.213	37.775	0.000	0.001	-11.637	0.403	319.129	42.400	0.000
1334.499	23.211	37.775	0.000	0.000	-11.310	0.399	319.132	42.400	0.000
1334.599	23.210	37.775	0.000	0.002	-11.222	0.401	319.136	42.400	0.000
1334.699	23.210	37.777	0.000	0.000	-11.425	0.407	319.131	42.400	0.000
1334.799	23.210	37.777	0.000	0.001	-11.367	0.405	319.136	42.400	0.000
1334.899	23.202	37.797	0.000	0.000	-11.363	0.399	319.134	42.400	0.000
1334.999	23.196	37.817	0.000	0.000	-11.228	0.409	319.136	42.400	0.000
1335.099	23.192	37.824	0.000	0.001	-11.356	0.406	319.131	42.400	0.000
1335.199	23.191	37.826	0.000	0.000	-11.431	0.405	319.132	42.400	0.000
1335.299	23.192	37.827	0.000	0.000	-11.367	0.402	319.130	42.400	0.000
1335.399	23.192	37.827	0.000	0.000	-11.568	0.407	319.136	42.400	0.000
1335.499	23.190	37.827	0.000	0.000	-11.305	0.403	319.137	42.400	0.000
1335.599	23.181	37.846	0.000	0.000	-11.223	0.407	319.137	42.400	0.000
1335.699	23.176	37.869	0.000	0.000	-11.489	0.403	319.134	42.400	0.000
1335.799	23.173	37.876	0.000	0.000	-11.507	0.404	319.133	42.400	0.000
1335.899	23.172	37.878	0.000	0.000	-11.575	0.397	319.130	42.400	0.000
1335.999	23.174	37.877	0.000	0.001	-11.237	0.395	319.126	42.400	0.000
1336.099	23.172	37.878	0.000	0.000	-11.629	0.400	319.132	42.400	0.000
1336.199	23.174	37.878	0.000	0.001	-11.720	0.404	319.133	42.400	0.000
1336.299	23.167	37.887	0.000	0.000	-11.450	0.402	319.133	42.400	0.000
1336.399	23.160	37.913	0.000	0.000	-11.230	0.401	319.133	42.400	0.000
1336.499	23.155	37.923	0.000	0.001	-11.424	0.409	319.133	42.400	0.000
1336.599	23.156	37.928	0.000	0.001	-11.705	0.409	319.136	42.400	0.000
1336.699	23.155	37.928	0.000	0.000	-11.318	0.405	319.137	42.400	0.000
1336.799	23.156	37.929	0.000	0.000	-11.291	0.410	319.134	42.400	0.000
1336.899	23.156	37.930	0.000	0.001	-11.291	0.411	319.130	42.400	0.000
1336.999	23.154	37.934	0.000	0.000	-11.358	0.401	319.129	42.400	0.000
1337.099	23.145	37.959	0.000	0.000	-11.430	0.409	319.126	42.400	0.000
1337.199	23.141	37.973	0.000	0.000	-11.570	0.409	319.132	42.400	0.000
1337.299	23.140	37.977	0.000	0.000	-11.511	0.411	319.133	42.400	0.000
1337.399	23.140	37.978	0.000	0.000	-11.642	0.406	319.130	42.400	0.000
1337.499	23.140	37.978	0.000	0.000	-11.247	0.402	319.129	42.400	0.000
1337.599	23.140	37.978	0.000	0.000	-11.355	0.399	319.135	42.400	0.000
1337.699	23.138	37.979	0.000	0.000	-11.635	0.401	319.134	42.400	0.000
1337.799	23.130	37.998	0.000	0.000	-11.242	0.399	319.127	42.400	0.000
1337.899	23.126	38.013	0.000	0.000	-11.405	0.398	319.128	42.400	0.000
1337.999	23.124	38.020	0.000	0.000	-11.232	0.398	319.129	42.400	0.000
1338.099	23.124	38.022	0.000	0.000	-11.286	0.406	319.123	42.400	0.000
1338.199	23.124	38.022	0.000	0.000	-11.291	0.408	319.134	42.400	0.000
1338.299	23.124	38.024	0.000	0.000	-11.155	0.403	319.128	42.400	0.000
1338.399	23.122	38.026	0.000	0.000	-11.351	0.404	319.135	42.400	0.000
1338.499	23.114	38.041	0.000	0.002	-11.363	0.407	319.128	42.400	0.000
1338.599	23.109	38.060	0.000	0.001	-11.431	0.411	319.135	42.400	0.000
1338.699	23.108	38.065	0.000	0.000	-11.300	0.403	319.137	42.400	0.000
1338.799	23.107	38.067	0.000	0.002	-11.358	0.404	319.131	42.400	0.000
1338.899	23.105	38.068	0.000	0.000	-11.230	0.405	319.135	42.400	0.000
1338.999	23.106	38.069	0.000	0.000	-11.420	0.407	319.134	42.400	0.000
1339.099	23.105	38.070	0.000	0.000	-11.368	0.400	319.127	42.400	0.000
1339.199	23.102	38.077	0.000	0.001	-11.363	0.398	319.131	42.400	0.000
1339.299	23.097	38.101	0.000	0.000	-11.430	0.396	319.133	42.400	0.000
1339.399	23.093	38.110	0.000	0.000	-11.503	0.392	319.133	42.400	0.000
1339.499	23.092	38.112	0.000	0.000	-11.238	0.392	319.133	42.400	0.000
1339.599	23.092	38.114	0.000	0.000	-11.353	0.404	319.136	42.400	0.000
1339.699	23.092	38.114	0.000	0.000	-11.229	0.405	319.128	42.400	0.000
1339.799	23.092	38.114	0.000	0.000	-11.285	0.397	319.128	42.400	0.000
1339.899	23.087	38.120	0.000	0.000	-11.291	0.400	319.129	42.400	0.000
1339.999	23.079	38.142	0.000	0.001	-11.492	0.409	319.123	42.400	0.000
1340.099	23.076	38.152	0.000	0.000	-11.441	0.401	319.130	42.400	0.000
1340.199	23.074	38.155	0.000	0.001	-11.302	0.403	319.136	42.400	0.000
1340.299	23.074	38.158	0.000	0.001	-11.358	0.410	319.128	42.400	0.000
