Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
2807.097	-17.221	12.810	4.000	17.401	-1284.147	-7.742	325.710	63.200	0.000
2807.197	-17.221	12.811	4.000	17.253	-1086.869	-3.146	325.218	63.200	0.000
2807.297	-17.220	12.810	4.000	17.128	-1051.917	-0.530	324.949	63.200	0.000
2807.397	-17.220	12.812	4.000	17.030	-914.939	1.307	324.760	63.200	0.000
2807.497	-17.223	12.813	4.000	16.978	-633.596	6.730	324.181	63.200	0.000
2807.597	-17.234	12.816	4.000	16.956	-421.512	12.682	323.547	63.200	0.000
2807.697	-17.240	12.816	4.000	16.909	-245.353	16.447	323.058	63.200	0.000
2807.797	-17.242	12.818	4.000	16.862	-256.326	17.334	323.038	63.200	0.000
2807.897	-17.240	12.816	4.000	16.810	-261.883	17.608	322.985	63.200	0.000
2807.997	-17.241	12.816	4.000	16.762	-231.816	17.153	323.033	63.200	0.000
2808.097	-17.241	12.816	4.000	16.715	-267.911	17.647	322.999	63.200	0.000
2808.197	-17.244	12.816	4.000	16.665	-243.220	17.282	323.014	63.200	0.387
2808.297	-17.255	12.819	4.000	16.616	-243.957	17.660	322.980	63.200	1.946
2808.397	-17.259	12.822	4.000	16.585	-222.950	17.791	322.968	63.200	2.755
2808.497	-17.259	12.822	4.000	16.539	-159.776	18.233	322.918	63.200	2.416
2808.597	-17.261	12.822	4.000	16.515	-172.678	19.210	322.822	63.200	3.906
2808.697	-17.262	12.822	4.000	16.487	-138.253	19.475	322.782	63.200	7.462
2808.797	-17.262	12.822	4.000	16.467	-90.416	20.689	322.653	63.200	11.058
2808.897	-17.263	12.821	4.000	16.509	-4.315	20.732	322.638	63.200	15.437
2808.997	-17.270	12.825	4.000	16.532	189.510	26.682	322.043	63.200	18.313
2809.097	-17.278	12.826	4.000	16.621	335.714	31.049	321.551	63.200	19.941
2809.197	-17.280	12.828	4.000	16.721	575.702	35.229	321.120	63.200	20.764
2809.297	-17.282	12.827	4.000	16.879	886.734	42.688	320.317	63.200	20.800
2809.397	-17.282	12.828	4.000	17.068	1153.135	50.779	319.473	63.200	20.800
2809.497	-17.283	12.829	4.000	17.268	1445.993	58.892	318.568	63.200	20.800
2809.597	-17.283	12.829	4.000	17.460	1563.178	65.088	317.928	63.200	21.955
2809.697	-17.288	12.832	4.000	17.695	1599.494	67.073	317.675	63.200	23.539
2809.797	-17.298	12.832	4.000	17.895	1739.616	70.796	317.193	63.200	23.218
2809.897	-17.302	12.834	4.000	18.140	1772.085	71.791	317.132	63.200	23.200
2809.997	-17.302	12.835	4.000	18.338	1777.065	73.997	316.895	62.813	23.200
2810.097	-17.302	12.834	4.000	18.533	1748.040	75.268	316.739	62.800	23.200
2810.197	-17.304	12.834	4.000	18.767	1758.567	76.750	316.565	62.800	23.200
2810.297	-17.303	12.835	4.000	18.968	1759.119	76.574	316.552	62.800	22.814
2810.397	-17.308	12.835	4.000	19.164	1723.275	77.027	316.496	62.800	22.415
2810.497	-17.316	12.839	4.000	19.359	1712.083	76.133	316.577	62.800	21.637
2810.597	-17.321	12.840	4.000	19.554	1635.784	75.871	316.579	62.800	21.600
2810.697	-17.322	12.841	4.000	19.749	1633.230	74.647	316.688	62.800	21.212
2810.797	-17.323	12.841	4.000	19.944	1600.991	75.502	316.605	62.800	21.200
2810.897	-17.323	12.842	4.000	20.122	1611.208	74.783	316.658	62.800	21.200
2810.997	-17.322	12.842	4.000	20.290	1580.362	75.668	316.541	62.800	20.427
2811.097	-17.325	12.842	4.000	20.486	1561.383	75.179	316.584	62.800	19.242
2811.197	-17.335	12.844	4.000	20.636	1491.310	76.343	316.446	62.800	18.431
2811.297	-17.339	12.848	4.000	20.784	1401.752	72.842	316.749	62.800	18.018
2811.397	-17.342	12.848	4.000	20.957	1355.963	71.189	316.947	62.800	18.000
2811.497	-17.342	12.848	4.000	21.102	1344.597	69.935	317.063	62.800	18.000
2811.597	-17.343	12.848	4.000	21.264	1345.050	70.632	317.005	62.800	17.616
2811.697	-17.341	12.848	4.000	21.415	1330.002	70.059	317.039	62.800	17.600
2811.797	-17.341	12.847	4.000	21.562	1322.614	70.406	317.001	62.800	17.213
2811.897	-17.350	12.853	4.000	21.706	1291.652	69.813	317.038	62.800	17.200
2811.997	-17.355	12.854	4.000	21.854	1287.623	69.771	317.037	62.800	17.200
2812.097	-17.357	12.854	4.000	22.001	1292.815	70.262	316.978	62.800	17.200
2812.197	-17.358	12.854	4.000	22.146	1291.491	70.083	316.971	62.800	17.585
2812.297	-17.359	12.854	4.000	22.321	1297.851	71.362	316.814	62.800	18.370
2812.397	-17.358	12.856	4.000	22.486	1346.717	72.921	316.632	62.800	18.400
2812.497	-17.359	12.856	4.000	22.636	1380.175	74.806	316.429	62.800	18.400
2812.597	-17.367	12.858	4.000	22.809	1364.477	75.345	316.379	62.800	18.013
2812.697	-17.373	12.861	4.000	22.957	1348.793	75.326	316.366	62.800	17.225
2812.797	-17.375	12.862	4.000	23.101	1312.999	74.901	316.387	62.800	16.039
2812.897	-17.377	12.861	4.000	23.206	1247.286	73.504	316.530	62.800	14.068
2812.997	-17.379	12.863	4.000	23.303	1118.574	71.198	316.751	62.800	11.752
2813.097	-17.378	12.861	4.000	23.375	930.985	64.954	317.354	62.800	11.600
2813.197	-17.378	12.863	4.000	23.480	837.732	59.399	317.949	62.800	11.985
2813.297	-17.380	12.864	4.000	23.548	881.840	58.556	318.089	62.800	12.000
2813.397	-17.392	12.867	4.000	23.645	881.011	59.533	317.980	62.800	12.000
2813.497	-17.396	12.870	4.000	23.744	886.933	61.194	317.809	62.800	11.226
2813.597	-17.399	12.870	4.000	23.841	861.235	59.891	317.911	62.800	10.431
2813.697	-17.399	12.871	4.000	23.896	792.766	58.379	318.048	62.800	8.080
2813.797	-17.399	12.871	4.000	23.928	662.519	53.169	318.569	62.800	7.614
2813.897	-17.399	12.871	4.000	23.975	523.049	48.754	319.042	62.800	5.670
2813.997	-17.401	12.871	4.000	23.979	404.530	42.998	319.563	62.800	5.214
2814.097	-17.410	12.874	4.000	23.979	269.544	41.974	319.717	62.800	5.585
2814.197	-17.415	12.876	4.000	23.997	274.437	38.489	320.159	62.800	6.369
2814.297	-17.415	12.877	4.000	24.043	340.615	38.016	320.196	62.800	7.168
2814.397	-17.418	12.875	4.000	24.092	422.967	40.030	319.981	62.800	7.200
2814.497	-17.416	12.876	4.000	24.141	450.594	43.257	319.677	62.800	7.968
2814.597	-17.416	12.875	4.000	24.190	496.718	44.344	319.527	62.800	8.000
2814.697	-17.417	12.876	4.000	24.235	560.838	46.606	319.290	62.800	8.000
2814.797	-17.425	12.880	4.000	24.284	547.455	48.388	319.143	62.800	8.000
2814.897	-17.433	12.883	4.000	24.360	560.631	48.248	319.126	62.800	9.543
2814.997	-17.435	12.885	4.000	24.430	626.570	49.342	318.997	62.800	10.756
2815.097	-17.436	12.887	4.000	24.525	747.562	52.381	318.708	62.800	11.510
2815.197	-17.437	12.887	4.000	24.620	826.345	56.712	318.222	62.800	11.968
2815.297	-17.437	12.887	4.000	24.717	862.076	60.161	317.852	62.800	11.613
2815.397	-17.437	12.887	4.000	24.818	885.242	60.975	317.750	62.800	11.600
2815.497	-17.443	12.887	4.000	24.913	850.690	61.408	317.708	62.800	11.213
2815.597	-17.451	12.889	4.000	24.993	845.763	60.947	317.733	62.800	9.654
2815.697	-17.454	12.891	4.000	25.046	775.379	59.472	317.857	62.800	8.442
2815.797	-17.455	12.892	4.000	25.096	632.798	54.372	318.344	62.800	7.629
2815.897	-17.456	12.892	4.000	25.102	547.927	50.536	318.783	62.800	6.830
2815.997	-17.456	12.891	4.000	25.119	442.158	47.018	319.143	62.800	4.491
2816.097	-17.457	12.892	4.000	25.103	305.973	40.981	319.661	62.800	4.400
2816.197	-17.459	12.893	4.000	25.101	174.652	39.778	319.831	62.800	4.012
2816.297	-17.469	12.896	4.000	25.101	156.150	35.977	320.309	62.800	2.450
2816.397	-17.472	12.898	4.000	25.075	111.494	34.545	320.469	62.800	2.400
2816.497	-17.474	12.900	4.000	25.054	-4.336	31.796	320.731	62.800	2.013
2816.597	-17.475	12.899	4.000	25.006	-53.538	28.268	321.155	62.800	2.000
2816.697	-17.474	12.899	4.000	24.976	-74.942	26.731	321.353	62.800	2.000
2816.797	-17.474	12.900	4.000	24.954	-61.992	25.756	321.448	62.800	2.000
2816.897	-17.477	12.898	4.000	24.908	-72.720	26.112	321.424	62.800	2.000
2816.997	-17.486	12.904	4.000	24.904	-71.250	25.841	321.452	62.800	2.000
2817.097	-17.490	12.906	4.000	24.861	-59.732	25.849	321.465	62.800	2.000
2817.197	-17.491	12.906	4.000	24.830	-70.435	26.100	321.438	62.800	2.000
2817.297	-17.491	12.906	4.000	24.808	-64.947	25.572	321.503	62.800	2.000
2817.397	-17.492	12.909	4.000	24.782	-70.634	26.152	321.461	62.800	2.000
2817.497	-17.492	12.907	4.000	24.762	-56.616	25.748	321.485	62.800	2.000
2817.597	-17.491	12.908	4.000	24.714	-74.268	25.726	321.489	62.800	2.000
2817.697	-17.500	12.911	4.000	24.710	-70.446	25.998	321.472	62.800	2.000
2817.797	-17.508	12.913	4.000	24.666	-54.371	25.687	321.508	62.800	2.000
2817.897	-17.509	12.916	4.000	24.636	-67.968	26.085	321.479	62.800	2.000
2817.997	-17.509	12.916	4.000	24.613	-65.532	25.800	321.487	62.800	2.000
2818.097	-17.510	12.915	4.000	24.587	-69.205	25.654	321.506	62.800	2.000
2818.197	-17.510	12.917	4.000	24.566	-53.602	25.880	321.505	62.800	2.387
2818.297	-17.510	12.916	4.000	24.521	-51.702	25.978	321.477	62.800	2.400
2818.397	-17.516	12.918	4.000	24.515	-15.274	26.063	321.446	62.800	3.172
2818.497	-17.524	12.921	4.000	24.515	54.968	27.535	321.303	62.800	5.128
2818.597	-17.527	12.922	4.000	24.557	121.313	29.358	321.092	62.800	5.585
2818.697	-17.527	12.923	4.000	24.580	229.154	32.158	320.754	62.800	6.370
2818.797	-17.529	12.924	4.000	24.607	337.161	36.552	320.305	62.800	6.400
2818.897	-17.528	12.924	4.000	24.655	395.014	40.366	319.929	62.800	6.400
2818.997	-17.527	12.924	4.000	24.661	377.507	42.408	319.715	62.800	6.400
2819.097	-17.530	12.926	4.000	24.703	373.243	42.487	319.699	62.800	6.400
2819.197	-17.538	12.930	4.000	24.726	391.484	42.243	319.713	62.800	6.400
2819.297	-17.543	12.932	4.000	24.754	379.547	42.802	319.651	62.800	6.400
2819.397	-17.545	12.933	4.000	24.800	381.734	42.368	319.685	62.800	6.400
2819.497	-17.544	12.933	4.000	24.806	382.103	42.623	319.653	62.800	6.400
2819.597	-17.545	12.932	4.000	24.849	386.897	42.622	319.652	62.800	6.400
2819.697	-17.544	12.932	4.000	24.872	375.798	42.295	319.680	62.800	6.400
2819.797	-17.548	12.933	4.000	24.900	374.446	42.793	319.634	62.800	6.400
2819.897	-17.555	12.938	4.000	24.946	392.607	42.501	319.646	62.800	6.400
2819.997	-17.560	12.939	4.000	24.952	374.348	42.728	319.622	62.800	6.400
2820.097	-17.562	12.940	4.000	24.995	377.305	42.820	319.615	62.800	4.562
2820.197	-17.561	12.940	4.000	24.975	328.427	41.172	319.765	62.800	4.020
2820.297	-17.561	12.941	4.000	24.954	187.687	36.482	320.159	62.800	3.232
2820.397	-17.562	12.942	4.000	24.952	101.558	35.541	320.290	62.800	3.200
2820.497	-17.563	12.940	4.000	24.952	79.030	32.115	320.716	62.800	3.200
2820.597	-17.570	12.943	4.000	24.952	98.825	31.610	320.790	62.800	3.200
2820.697	-17.575	12.947	4.000	24.908	79.199	31.691	320.780	62.800	3.200
2820.797	-17.577	12.948	4.000	24.903	82.794	31.259	320.836	62.800	3.200
2820.897	-17.579	12.948	4.000	24.902	92.772	31.748	320.777	62.800	3.200
2820.997	-17.579	12.950	4.000	24.903	85.387	31.405	320.825	62.800	3.200
2821.097	-17.580	12.950	4.000	24.903	88.691	31.366	320.811	62.800	3.200
2821.197	-17.580	12.950	4.000	24.903	81.228	31.756	320.785	62.800	3.971
2821.297	-17.584	12.952	4.000	24.902	117.205	31.476	320.817	62.800	4.000
2821.397	-17.591	12.957	4.000	24.902	148.907	33.513	320.607	62.800	4.000
2821.497	-17.593	12.957	4.000	24.903	160.282	34.250	320.525	62.800	4.000
2821.597	-17.594	12.957	4.000	24.905	169.862	34.213	320.509	62.800	4.000
2821.697	-17.596	12.957	4.000	24.904	159.066	34.603	320.470	62.800	4.000
2821.797	-17.595	12.958	4.000	24.902	162.375	34.185	320.509	62.800	4.000
2821.897	-17.595	12.958	4.000	24.904	156.292	34.410	320.496	62.800	4.000
2821.997	-17.598	12.959	4.000	24.902	165.999	34.319	320.488	62.800	4.000
2822.097	-17.606	12.962	4.000	24.903	158.192	34.248	320.495	62.800	4.000
2822.197	-17.609	12.966	4.000	24.905	154.999	34.615	320.457	62.800	4.000
2822.297	-17.610	12.965	4.000	24.904	170.228	34.076	320.513	62.800	4.387
2822.397	-17.610	12.965	4.000	24.904	163.047	33.936	320.534	62.800	4.400
2822.497	-17.610	12.965	4.000	24.904	188.466	34.307	320.481	62.800	4.014
2822.597	-17.610	12.965	4.000	24.902	191.586	35.771	320.343	62.800	4.383
2822.697	-17.613	12.966	4.000	24.903	174.828	35.309	320.370	62.800	4.786
2822.797	-17.620	12.972	4.000	24.946	205.375	35.378	320.348	62.800	4.800
2822.897	-17.625	12.974	4.000	24.952	232.857	36.259	320.265	62.800	4.800
2822.997	-17.626	12.975	4.000	24.952	242.743	36.659	320.211	62.800	4.800
2823.097	-17.626	12.977	4.000	24.952	229.628	34.793	320.372	62.800	4.800
2823.197	-17.627	12.975	4.000	24.967	230.752	32.774	320.634	62.800	4.800
2823.297	-17.628	12.974	4.000	24.996	241.991	33.602	320.530	62.800	5.187
2823.397	-17.630	12.974	4.000	25.000	242.823	36.496	320.269	62.800	5.587
2823.497	-17.636	12.977	4.000	25.019	286.595	42.237	319.624	62.800	5.600
2823.597	-17.642	12.983	4.000	25.049	304.446	42.776	319.559	62.800	5.600
2823.697	-17.645	12.984	4.000	25.070	317.055	41.559	319.660	62.800	5.600
2823.797	-17.645	12.983	4.000	25.098	302.597	41.197	319.712	62.800	7.139
2823.897	-17.645	12.983	4.000	25.144	336.589	41.427	319.690	62.800	7.584
2823.997	-17.645	12.983	4.000	25.192	447.371	44.180	319.400	62.800	8.375
2824.097	-17.645	12.984	4.000	25.260	518.048	47.241	319.085	62.800	8.400
2824.197	-17.652	12.985	4.000	25.310	564.812	46.109	319.173	62.800	8.400
2824.297	-17.659	12.990	4.000	25.356	564.177	46.012	319.192	62.800	8.400
2824.397	-17.662	12.991	4.000	25.406	575.599	47.224	319.049	62.800	8.014
2824.497	-17.665	12.991	4.000	25.454	556.188	51.540	318.505	62.800	7.614
2824.597	-17.665	12.992	4.000	25.487	508.373	52.509	318.481	62.800	7.215
2824.697	-17.666	12.993	4.000	25.535	484.625	51.691	318.500	62.800	7.200
2824.797	-17.665	12.993	4.000	25.582	445.409	48.894	318.821	62.800	6.816
2824.897	-17.666	12.993	4.000	25.588	429.894	47.052	319.005	62.800	6.024
2824.997	-17.675	12.997	4.000	25.589	394.461	45.567	319.127	62.800	4.450
2825.097	-17.678	13.000	4.000	25.588	269.612	42.216	319.449	62.800	3.255
2825.197	-17.678	13.000	4.000	25.589	150.499	36.833	319.987	62.800	3.200
2825.297	-17.679	13.003	4.000	25.567	85.181	31.572	320.566	62.800	3.200
2825.397	-17.679	13.001	4.000	25.544	89.236	27.456	321.112	62.800	3.200
2825.497	-17.679	13.001	4.000	25.541	82.185	28.366	321.045	62.800	3.200
2825.597	-17.682	13.000	4.000	25.541	74.224	30.591	320.810	62.800	2.815
2825.697	-17.689	13.008	4.000	25.517	84.924	35.676	320.205	62.800	2.416
2825.797	-17.693	13.010	4.000	25.493	37.681	34.073	320.383	62.800	1.236
2825.897	-17.697	13.011	4.000	25.450	-43.904	29.759	320.817	62.800	0.425
2825.997	-17.697	13.011	4.000	25.400	-136.250	25.304	321.287	62.800	0.013
2826.097	-17.697	13.011	4.000	25.328	-183.099	21.982	321.653	62.800	0.000
2826.197	-17.697	13.011	4.000	25.277	-238.490	20.987	321.798	62.800	0.378
2826.297	-17.697	13.011	4.000	25.228	-273.390	18.966	322.012	62.800	0.785
2826.397	-17.703	13.015	4.000	25.201	-223.074	16.547	322.293	62.800	1.185
2826.497	-17.710	13.018	4.000	25.157	-196.210	17.053	322.274	62.800	1.200
2826.597	-17.711	13.019	4.000	25.107	-168.757	17.996	322.148	62.800	1.200
2826.697	-17.710	13.019	4.000	25.077	-142.168	19.061	321.974	62.800	1.588
2826.797	-17.710	13.020	4.000	25.029	-150.788	24.762	321.435	62.800	1.988
2826.897	-17.711	13.019	4.000	25.006	-132.826	26.710	321.205	62.800	2.387
2826.997	-17.711	13.020	4.000	24.978	-102.407	26.052	321.293	62.800	2.400
2827.097	-17.718	13.021	4.000	24.954	-37.220	25.947	321.261	62.800	2.785
2827.197	-17.723	13.026	4.000	24.952	-4.354	26.918	321.161	62.800	2.800
2827.297	-17.727	13.026	4.000	24.952	9.552	25.778	321.231	62.800	2.800
2827.397	-17.729	13.029	4.000	24.909	48.959	30.562	320.805	62.800	2.800
2827.497	-17.728	13.029	4.000	24.903	52.200	29.152	320.887	62.800	2.800
2827.597	-17.728	13.028	4.000	24.902	51.560	25.912	321.304	62.800	3.188
2827.697	-17.728	13.029	4.000	24.904	73.366	26.791	321.236	62.800	3.200
2827.797	-17.731	13.029	4.000	24.903	92.138	29.188	320.988	62.800	3.200
2827.897	-17.738	13.035	4.000	24.905	90.592	35.867	320.203	62.800	3.974
2827.997	-17.742	13.041	4.000	24.903	104.427	35.335	320.275	62.800	4.000
2828.097	-17.743	13.041	4.000	24.902	170.715	35.496	320.273	62.800	4.000
2828.197	-17.744	13.040	4.000	24.904	167.940	35.965	320.217	62.800	4.000
2828.297	-17.744	13.041	4.000	24.904	165.310	35.348	320.282	62.800	4.000
2828.397	-17.744	13.042	4.000	24.904	174.052	34.562	320.337	62.800	3.616
2828.497	-17.746	13.042	4.000	24.902	148.867	31.889	320.615	62.800	3.217
2828.597	-17.753	13.046	4.000	24.860	113.478	28.261	321.016	62.800	3.200
2828.697	-17.758	13.049	4.000	24.855	85.272	27.500	321.108	62.800	3.200
2828.797	-17.757	13.050	4.000	24.854	99.209	27.495	321.120	62.800	3.200
2828.897	-17.757	13.049	4.000	24.854	87.817	28.093	320.971	62.800	3.200
2828.997	-17.759	13.049	4.000	24.855	89.758	33.360	320.450	62.800	3.200
2829.097	-17.758	13.049	4.000	24.856	98.021	36.023	320.168	62.800	3.579
2829.197	-17.759	13.050	4.000	24.855	89.198	34.339	320.344	62.800	3.600
2829.297	-17.764	13.053	4.000	24.855	119.891	33.735	320.409	62.800	3.982
2829.397	-17.769	13.057	4.000	24.855	137.456	33.337	320.436	62.800	4.000
2829.497	-17.772	13.059	4.000	24.855	169.375	30.646	320.749	62.800	4.386
2829.597	-17.773	13.059	4.000	24.854	184.659	30.881	320.756	62.800	4.400
2829.697	-17.773	13.060	4.000	24.855	197.233	31.196	320.722	62.800	4.400
2829.797	-17.774	13.060	4.000	24.857	209.885	31.516	320.698	62.800	4.786
2829.897	-17.774	13.061	4.000	24.870	209.430	31.918	320.631	62.800	5.182
2829.997	-17.778	13.063	4.000	24.900	244.539	33.833	320.439	62.800	7.127
2830.097	-17.785	13.067	4.000	24.945	319.210	44.406	319.276	62.800	7.550
2830.197	-17.788	13.067	4.000	24.994	440.730	47.980	318.918	62.800	7.600
2830.297	-17.788	13.069	4.000	25.046	497.641	50.033	318.663	62.800	7.600
2830.397	-17.788	13.069	4.000	25.095	493.487	49.881	318.679	62.800	7.600
2830.497	-17.787	13.068	4.000	25.145	504.319	47.398	318.902	62.800	8.374
2830.597	-17.788	13.068	4.000	25.206	516.364	44.180	319.279	62.800	8.787
2830.697	-17.789	13.072	4.000	25.261	573.113	45.943	319.109	62.800	9.573
2830.797	-17.795	13.076	4.000	25.352	637.580	47.381	318.924	62.800	10.359
2830.897	-17.798	13.079	4.000	25.433	698.657	48.062	318.821	62.800	10.400
2830.997	-17.800	13.079	4.000	25.502	743.897	51.728	318.451	62.800	10.400
2831.097	-17.799	13.078	4.000	25.579	743.492	53.674	318.172	62.800	10.400
2831.197	-17.801	13.079	4.000	25.650	748.281	59.265	317.598	62.800	10.400
2831.297	-17.802	13.080	4.000	25.742	737.339	63.179	317.201	62.800	10.400
2831.397	-17.804	13.081	4.000	25.822	736.174	61.882	317.315	62.800	10.400
2831.497	-17.809	13.084	4.000	25.892	750.630	61.348	317.352	62.800	10.400
2831.597	-17.813	13.087	4.000	25.970	736.090	59.351	317.515	62.800	10.400
2831.697	-17.814	13.089	4.000	26.039	738.211	55.778	317.911	62.800	10.014
2831.797	-17.814	13.090	4.000	26.091	738.794	54.649	318.073	62.800	8.072
2831.897	-17.814	13.090	4.000	26.125	639.380	52.581	318.284	62.800	5.303
2831.997	-17.813	13.091	4.000	26.130	440.179	45.996	318.925	62.800	4.815
2832.097	-17.814	13.092	4.000	26.128	273.815	38.532	319.690	62.800	3.275
2832.197	-17.820	13.094	4.000	26.103	195.369	34.553	320.142	62.800	2.812
2832.297	-17.823	13.099	4.000	26.082	80.345	39.215	319.647	62.800	2.416
2832.397	-17.826	13.101	4.000	26.036	-2.617	35.449	320.040	62.800	2.024
2832.497	-17.826	13.101	4.000	26.029	-32.145	31.553	320.447	62.800	2.000
2832.597	-17.827	13.101	4.000	25.988	-66.069	29.589	320.709	62.800	1.615
2832.697	-17.827	13.101	4.000	25.958	-78.346	22.735	321.402	62.800	1.600
2832.797	-17.827	13.101	4.000	25.910	-98.825	20.872	321.636	62.800	1.222
2832.897	-17.831	13.104	4.000	25.862	-127.186	20.192	321.725	62.800	1.200
2832.997	-17.838	13.108	4.000	25.837	-144.716	19.993	321.760	62.800	1.576
2833.097	-17.840	13.110	4.000	25.790	-132.202	19.284	321.843	62.800	1.983
2833.197	-17.840	13.111	4.000	25.782	-110.224	19.603	321.786	62.800	2.387
2833.297	-17.840	13.111	4.000	25.743	-59.437	21.436	321.567	62.800	2.787
2833.397	-17.840	13.111	4.000	25.736	-24.048	27.186	320.926	62.800	2.800
2833.497	-17.840	13.111	4.000	25.736	7.331	33.979	320.258	62.800	3.567
2833.597	-17.843	13.113	4.000	25.737	62.356	34.522	320.198	62.800	3.600
2833.697	-17.851	13.118	4.000	25.737	116.629	35.324	320.117	62.800	3.981
2833.797	-17.855	13.121	4.000	25.736	141.546	33.579	320.222	62.800	4.378
2833.897	-17.855	13.120	4.000	25.736	161.006	30.188	320.680	62.800	5.168
2833.997	-17.857	13.122	4.000	25.752	213.242	31.759	320.528	62.800	5.940
2834.097	-17.857	13.121	4.000	25.778	284.965	34.441	320.246	62.800	7.548
2834.197	-17.857	13.123	4.000	25.843	369.593	37.050	319.978	62.413	9.536
2834.297	-17.857	13.122	4.000	25.895	486.748	41.292	319.503	62.400	9.987
2834.397	-17.862	13.127	4.000	25.986	628.247	47.898	318.819	62.400	10.386
2834.497	-17.865	13.127	4.000	26.084	741.878	60.986	317.394	62.400	10.400
2834.597	-17.866	13.130	4.000	26.140	738.194	64.179	317.037	62.400	10.780
2834.697	-17.866	13.130	4.000	26.232	741.418	63.437	317.089	62.400	10.800
2834.797	-17.866	13.131	4.000	26.328	780.903	62.919	317.135	62.400	10.800
2834.897	-17.866	13.131	4.000	26.408	771.163	57.756	317.625	62.400	10.800
2834.997	-17.867	13.130	4.000	26.479	766.830	55.982	317.820	62.400	10.800
2835.097	-17.872	13.134	4.000	26.556	775.379	55.960	317.863	62.400	10.800
2835.197	-17.876	13.138	4.000	26.626	765.539	55.951	317.844	62.400	9.641
2835.297	-17.877	13.140	4.000	26.679	740.567	56.358	317.787	62.400	9.222
2835.397	-17.879	13.140	4.000	26.753	660.187	54.139	317.958	62.400	9.200
2835.497	-17.878	13.140	4.000	26.824	632.874	51.796	318.194	62.400	9.200
2835.597	-17.877	13.141	4.000	26.875	638.766	55.783	317.788	62.400	9.200
2835.697	-17.877	13.140	4.000	26.949	631.117	60.886	317.278	62.400	9.200
2835.797	-17.880	13.144	4.000	27.001	641.789	60.251	317.290	62.400	9.200
2835.897	-17.884	13.149	4.000	27.064	627.504	58.071	317.411	62.400	9.200
2835.997	-17.887	13.152	4.000	27.117	622.438	51.163	318.270	62.400	9.200
2836.097	-17.888	13.150	4.000	27.193	642.113	51.722	318.236	62.400	9.200
2836.197	-17.887	13.151	4.000	27.244	625.099	51.859	318.222	62.400	9.200
2836.297	-17.887	13.153	4.000	27.309	627.586	51.475	318.246	62.400	9.200
2836.397	-17.888	13.153	4.000	27.358	640.284	51.884	318.199	62.400	9.200
2836.497	-17.890	13.153	4.000	27.435	623.597	52.325	318.158	62.400	9.576
2836.597	-17.895	13.157	4.000	27.503	640.536	52.074	318.179	62.400	9.600
2836.697	-17.898	13.159	4.000	27.555	673.435	61.359	317.175	62.400	9.600
2836.797	-17.898	13.160	4.000	27.631	666.385	63.777	316.884	62.400	9.988
2836.897	-17.898	13.160	4.000	27.700	679.770	62.073	317.044	62.400	10.000
2836.997	-17.898	13.160	4.000	27.776	706.443	55.466	317.717	62.400	10.000
2837.097	-17.898	13.160	4.000	27.845	705.673	55.942	317.724	62.400	10.000
2837.197	-17.899	13.162	4.000	27.923	696.801	55.966	317.729	62.400	10.000
2837.297	-17.904	13.167	4.000	27.993	704.542	55.560	317.761	62.400	10.000
2837.397	-17.907	13.172	4.000	28.041	699.921	55.672	317.723	62.400	10.000
2837.497	-17.910	13.172	4.000	28.132	693.884	56.243	317.675	62.400	10.000
2837.597	-17.911	13.173	4.000	28.189	699.526	55.725	317.729	62.400	10.382
2837.697	-17.910	13.172	4.000	28.265	706.649	55.779	317.639	62.400	10.400
2837.797	-17.910	13.172	4.000	28.334	717.895	60.316	317.146	62.400	10.400
2837.897	-17.910	13.173	4.000	28.411	724.985	67.018	316.490	62.400	10.400
2837.997	-17.915	13.177	4.000	28.480	726.424	65.966	316.515	62.400	10.400
2838.097	-17.917	13.182	4.000	28.576	717.955	61.906	316.958	62.400	10.400
2838.197	-17.918	13.185	4.000	28.630	724.414	58.063	317.419	62.400	10.400
2838.297	-17.920	13.186	4.000	28.704	725.383	57.317	317.470	62.400	10.400
2838.397	-17.920	13.185	4.000	28.772	718.229	58.163	317.381	62.400	10.400
2838.497	-17.920	13.185	4.000	28.850	728.505	58.672	317.329	62.400	10.400
2838.597	-17.919	13.185	4.000	28.918	724.755	57.947	317.405	62.400	10.400
2838.697	-17.922	13.188	4.000	28.999	712.117	58.031	317.388	62.400	10.400
2838.797	-17.926	13.192	4.000	29.066	723.637	59.024	317.279	62.400	10.400
2838.897	-17.927	13.196	4.000	29.148	721.485	65.452	316.597	62.400	10.400
2838.997	-17.929	13.195	4.000	29.216	706.690	67.500	316.316	62.400	10.400
2839.097	-17.928	13.196	4.000	29.264	724.928	65.938	316.432	62.400	10.400
2839.197	-17.929	13.196	4.000	29.358	721.352	59.459	317.044	62.400	10.400
2839.297	-17.929	13.195	4.000	29.413	710.528	59.292	317.185	62.400	10.400
2839.397	-17.930	13.197	4.000	29.487	717.978	58.502	317.269	62.400	10.400
2839.497	-17.936	13.202	4.000	29.559	713.583	58.925	317.227	62.400	10.400
2839.597	-17.936	13.206	4.000	29.633	711.210	59.597	317.177	62.400	10.400
2839.697	-17.937	13.207	4.000	29.704	723.462	59.300	317.181	62.400	10.400
