Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
57.000	19.704	43.737	1.000	41.217	4182.253	304.021	287.353	22.800	100.000
57.100	19.703	43.737	1.000	41.217	4168.373	304.115	287.330	22.800	100.000
57.200	19.704	43.737	1.000	41.216	4185.720	304.208	287.301	22.800	100.000
57.300	19.705	43.735	1.000	41.216	4176.138	304.340	287.290	22.800	100.000
57.400	19.721	43.720	1.000	41.216	4176.808	304.377	287.275	22.800	100.000
57.500	19.741	43.701	1.000	41.215	4175.054	304.357	287.265	22.800	100.000
57.600	19.749	43.693	1.000	41.216	4174.860	304.249	287.261	22.800	100.000
57.700	19.751	43.691	1.000	41.216	4184.659	304.581	287.227	22.800	100.000
57.800	19.753	43.690	1.000	41.236	4172.916	304.785	287.194	22.800	100.000
57.900	19.753	43.689	1.000	41.264	4183.598	304.735	287.191	22.800	100.000
58.000	19.753	43.687	1.000	41.265	4172.675	304.597	287.181	22.800	100.000
58.100	19.768	43.672	1.000	41.265	4188.155	304.827	287.154	22.800	100.000
58.200	19.790	43.650	1.000	41.265	4163.654	304.680	287.150	22.800	100.000
58.300	19.798	43.641	1.000	41.267	4187.442	304.634	287.129	22.800	100.000
58.400	19.800	43.638	1.000	41.266	4157.416	304.668	287.116	22.800	100.000
58.500	19.802	43.635	1.000	41.265	4184.923	304.434	287.111	22.800	100.000
58.600	19.801	43.636	1.000	41.265	4164.763	304.962	287.065	22.800	100.000
58.700	19.801	43.636	1.000	41.267	4188.218	304.938	287.049	22.800	100.000
58.800	19.807	43.629	1.000	41.283	4156.672	305.018	287.044	22.800	100.000
58.900	19.833	43.600	1.000	41.286	4187.553	304.994	287.039	22.800	100.000
59.000	19.845	43.586	1.000	41.311	4157.650	305.056	287.015	22.800	100.000
59.100	19.847	43.581	1.000	41.314	4191.490	305.226	286.992	22.414	100.000
59.200	19.850	43.581	1.000	41.314	4164.120	305.249	286.969	22.400	100.000
59.300	19.850	43.579	1.000	41.312	4184.188	305.149	286.955	22.400	100.000
59.400	19.850	43.578	1.000	41.313	4165.234	305.542	286.918	22.400	100.000
59.500	19.853	43.574	1.000	41.313	4185.446	304.867	286.936	22.400	100.000
59.600	19.875	43.545	1.000	41.313	4153.833	304.711	286.944	22.400	100.000
59.700	19.890	43.525	1.000	41.314	4174.296	304.623	286.925	22.400	100.000
59.800	19.896	43.521	1.000	41.312	4155.280	304.709	286.918	22.400	100.000
59.900	19.896	43.517	1.000	41.313	4169.336	304.550	286.897	22.400	100.000
60.000	19.897	43.515	1.000	41.314	4159.783	304.677	286.891	22.400	100.000
60.100	19.897	43.516	1.000	41.314	4169.945	304.742	286.873	22.400	100.000
60.200	19.898	43.515	1.000	41.314	4167.819	304.536	286.882	22.400	100.000
60.300	19.913	43.492	1.000	41.314	4161.290	304.239	286.864	22.400	100.000
60.400	19.934	43.463	1.000	41.331	4163.703	304.459	286.841	22.400	100.000
60.500	19.941	43.454	1.000	41.332	4161.100	304.640	286.825	22.400	100.000
60.600	19.942	43.451	1.000	41.357	4165.304	304.179	286.825	22.400	100.000
60.700	19.942	43.450	1.000	41.360	4151.136	304.056	286.828	22.400	100.000
60.800	19.942	43.450	1.000	41.360	4171.122	304.396	286.780	22.400	100.000
60.900	19.942	43.449	1.000	41.361	4148.081	304.298	286.767	22.400	100.000
61.000	19.957	43.428	1.000	41.359	4169.367	304.594	286.748	22.400	100.000
61.100	19.978	43.399	1.000	41.360	4141.760	304.235	286.747	22.400	100.000
61.200	19.986	43.387	1.000	41.359	4172.524	304.531	286.729	22.400	100.000
61.300	19.987	43.384	1.000	41.359	4140.956	304.592	286.728	22.400	100.000
61.400	19.991	43.382	1.000	41.361	4170.021	304.419	286.699	22.400	100.000
61.500	19.988	43.382	1.000	41.361	4147.061	304.898	286.649	22.400	100.000
61.600	19.988	43.382	1.000	41.360	4178.365	305.027	286.650	22.400	100.000
61.700	19.994	43.375	1.000	41.360	4139.660	305.012	286.646	22.400	100.000
61.800	20.016	43.339	1.000	41.359	4168.920	304.417	286.675	22.400	100.000
61.900	20.029	43.322	1.000	41.360	4140.856	304.315	286.649	22.400	100.000
62.000	20.032	43.314	1.000	41.360	4172.396	304.780	286.613	22.400	100.000
62.100	20.035	43.312	1.000	41.360	4140.989	304.645	286.611	22.400	100.000
62.200	20.033	43.313	1.000	41.359	4161.349	304.355	286.607	22.400	100.000
62.300	20.034	43.312	1.000	41.361	4140.871	304.631	286.579	22.400	100.000
62.400	20.037	43.303	1.000	41.362	4163.306	304.194	286.591	22.400	100.000
62.500	20.060	43.267	1.000	41.361	4141.718	304.412	286.567	22.005	100.000
62.600	20.073	43.247	1.000	41.362	4159.126	304.463	286.543	22.000	100.000
62.700	20.077	43.240	1.000	41.375	4146.633	304.477	286.523	22.000	100.000
62.800	20.078	43.237	1.000	41.362	4160.468	304.818	286.496	22.000	100.000
62.900	20.079	43.238	1.000	41.376	4152.249	304.887	286.495	22.000	100.000
63.000	20.079	43.239	1.000	41.378	4162.956	304.927	286.487	22.000	100.000
63.100	20.079	43.236	1.000	41.407	4154.642	304.755	286.480	22.000	100.000
63.200	20.094	43.207	1.000	41.380	4156.611	304.912	286.450	22.000	100.000
63.300	20.114	43.180	1.000	41.405	4158.324	304.598	286.441	22.000	100.000
63.400	20.119	43.169	1.000	41.411	4151.887	305.056	286.405	22.000	100.000
63.500	20.121	43.165	1.000	41.411	4162.541	304.726	286.416	22.000	100.000
63.600	20.121	43.163	1.000	41.411	4151.409	304.926	286.378	22.000	100.000
63.700	20.121	43.165	1.000	41.410	4161.346	304.787	286.367	22.000	100.000
63.800	20.123	43.163	1.000	41.410	4146.705	304.766	286.367	22.000	100.000
63.900	20.136	43.139	1.000	41.409	4168.318	304.935	286.349	22.000	100.000
64.000	20.156	43.104	1.000	41.410	4139.734	304.722	286.344	22.000	100.000
64.100	20.164	43.091	1.000	41.411	4159.264	304.463	286.340	22.000	100.000
64.200	20.166	43.088	1.000	41.409	4130.927	304.570	286.339	22.000	100.000
64.300	20.167	43.087	1.000	41.409	4159.840	304.328	286.339	22.000	100.000
64.400	20.168	43.087	1.000	41.410	4130.075	304.497	286.308	22.000	100.000
64.500	20.169	43.085	1.000	41.410	4159.981	304.378	286.301	22.000	100.000
64.600	20.174	43.075	1.000	41.410	4127.092	304.485	286.297	22.000	100.000
64.700	20.192	43.038	1.000	41.411	4145.614	303.636	286.329	22.000	100.000
64.800	20.202	43.018	1.000	41.410	4102.435	302.629	286.367	22.000	100.000
64.900	20.207	43.011	1.000	41.366	4123.511	301.915	286.388	22.000	100.000
65.000	20.207	43.008	1.000	41.360	4081.584	300.578	286.435	22.000	100.000
65.100	20.207	43.008	1.000	41.361	4102.006	299.556	286.482	22.000	100.000
65.200	20.209	43.007	1.000	41.361	4070.146	299.172	286.494	22.000	100.000
65.300	20.209	43.001	1.000	41.361	4081.472	297.898	286.551	22.000	100.000
65.400	20.233	42.962	1.000	41.336	4045.033	296.982	286.581	22.000	100.000
65.500	20.243	42.940	1.000	41.315	4057.256	295.662	286.655	22.000	100.000
65.600	20.248	42.935	1.000	41.313	4023.417	294.782	286.686	22.000	100.000
65.700	20.250	42.932	1.000	41.286	4035.349	293.689	286.720	22.000	100.000
65.800	20.251	42.931	1.000	41.267	4013.407	293.278	286.762	22.000	100.000
65.900	20.250	42.931	1.000	41.238	4015.346	293.197	286.777	21.604	100.000
66.000	20.251	42.929	1.000	41.218	3996.279	292.250	286.806	21.600	100.000
66.100	20.266	42.901	1.000	41.215	3981.616	290.644	286.885	21.600	100.000
66.200	20.282	42.866	1.000	41.171	3981.250	290.035	286.905	21.600	100.000
66.300	20.290	42.853	1.000	41.142	3965.857	289.237	286.954	21.600	100.000
66.400	20.290	42.850	1.000	41.120	3961.949	288.016	287.009	21.600	100.000
66.500	20.291	42.850	1.000	41.093	3946.559	287.370	287.032	21.600	100.000
66.600	20.290	42.849	1.000	41.070	3952.131	286.477	287.074	21.600	100.000
66.700	20.290	42.848	1.000	41.043	3921.298	285.406	287.132	21.600	100.000
66.800	20.302	42.821	1.000	41.022	3936.407	284.706	287.156	21.600	100.000
66.900	20.319	42.788	1.000	40.978	3907.756	283.860	287.196	21.600	100.000
67.000	20.327	42.775	1.000	40.971	3929.048	283.283	287.229	21.600	100.000
67.100	20.328	42.770	1.000	40.927	3888.228	282.471	287.246	21.600	100.000
67.200	20.330	42.769	1.000	40.878	3904.170	281.132	287.309	21.600	100.000
67.300	20.330	42.768	1.000	40.873	3871.842	280.427	287.350	21.600	100.000
67.400	20.331	42.769	1.000	40.830	3905.229	279.939	287.376	21.600	100.000
67.500	20.333	42.762	1.000	40.782	3856.201	278.614	287.434	21.600	100.000
67.600	20.353	42.724	1.000	40.749	3874.319	277.450	287.489	21.600	100.000
67.700	20.363	42.699	1.000	40.703	3849.894	277.284	287.503	21.600	100.000
67.800	20.369	42.692	1.000	40.680	3867.218	276.175	287.544	21.600	100.000
67.900	20.369	42.689	1.000	40.633	3839.742	275.091	287.590	21.600	100.000
68.000	20.368	42.686	1.000	40.585	3845.622	274.876	287.627	21.600	100.000
68.100	20.369	42.688	1.000	40.553	3818.315	274.022	287.669	21.600	100.000
68.200	20.369	42.682	1.000	40.507	3814.926	272.235	287.766	21.600	100.000
68.300	20.390	42.643	1.000	40.456	3817.510	271.757	287.793	21.600	100.000
68.400	20.400	42.619	1.000	40.410	3810.455	271.355	287.808	21.600	100.000
68.500	20.402	42.610	1.000	40.387	3815.726	271.013	287.824	21.600	100.000
68.600	20.406	42.607	1.000	40.340	3807.036	270.545	287.849	21.600	100.000
68.700	20.404	42.606	1.000	40.293	3817.898	270.264	287.853	21.600	100.000
68.800	20.404	42.606	1.000	40.242	3782.649	269.170	287.889	21.600	100.000
68.900	20.404	42.604	1.000	40.197	3799.223	267.925	287.958	21.600	100.000
69.000	20.415	42.578	1.000	40.145	3770.955	267.055	288.015	21.600	100.000
69.100	20.432	42.545	1.000	40.098	3802.366	266.777	288.031	21.600	100.000
69.200	20.437	42.532	1.000	40.047	3764.617	266.542	288.042	21.600	100.000
69.300	20.440	42.529	1.000	39.999	3786.965	265.271	288.083	21.600	100.000
69.400	20.441	42.527	1.000	39.950	3750.342	264.023	288.136	21.600	100.000
69.500	20.441	42.526	1.000	39.900	3775.536	263.511	288.171	21.600	98.017
69.600	20.441	42.526	1.000	39.852	3746.353	263.070	288.199	21.600	98.000
69.700	20.449	42.505	1.000	39.803	3768.602	262.606	288.226	21.204	98.000
69.800	20.468	42.466	1.000	39.755	3754.636	262.349	288.233	21.200	98.000
69.900	20.472	42.453	1.000	39.706	3745.317	260.744	288.296	21.200	98.000
70.000	20.473	42.448	1.000	39.657	3739.524	260.233	288.344	21.200	98.000
70.100	20.476	42.447	1.000	39.582	3728.995	260.145	288.347	21.200	97.204
70.200	20.474	42.446	1.000	39.558	3739.280	259.122	288.405	21.200	94.021
70.300	20.476	42.445	1.000	39.483	3723.246	258.847	288.409	21.200	92.411
70.400	20.478	42.436	1.000	39.434	3742.245	258.716	288.428	21.200	92.400
70.500	20.494	42.398	1.000	39.384	3699.408	257.439	288.487	21.200	92.400
70.600	20.505	42.379	1.000	39.317	3726.210	256.680	288.511	21.200	92.004
70.700	20.509	42.371	1.000	39.268	3683.663	255.425	288.589	21.200	90.023
70.800	20.508	42.370	1.000	39.219	3720.405	254.834	288.615	21.200	87.631
70.900	20.509	42.370	1.000	39.142	3691.983	254.498	288.621	21.200	86.803
71.000	20.508	42.370	1.000	39.090	3715.396	254.166	288.638	21.200	86.800
71.100	20.511	42.363	1.000	39.041	3697.201	253.381	288.687	21.200	86.800
71.200	20.527	42.324	1.000	38.989	3695.887	252.823	288.712	21.200	86.800
71.300	20.539	42.301	1.000	38.925	3695.344	251.953	288.751	21.200	86.800
71.400	20.542	42.293	1.000	38.872	3680.229	251.436	288.764	21.200	86.800
71.500	20.543	42.292	1.000	38.798	3688.488	250.174	288.818	21.200	87.195
71.600	20.543	42.291	1.000	38.748	3658.225	249.636	288.853	21.200	87.200
71.700	20.544	42.292	1.000	38.680	3694.991	249.266	288.887	21.200	87.200
71.800	20.545	42.290	1.000	38.631	3652.881	248.334	288.936	21.200	87.200
71.900	20.555	42.264	1.000	38.555	3688.571	248.280	288.937	21.200	87.200
72.000	20.571	42.231	1.000	38.505	3658.911	247.369	288.962	21.200	87.200
72.100	20.575	42.219	1.000	38.455	3675.734	246.167	289.019	21.200	86.406
72.200	20.577	42.214	1.000	38.388	3648.760	245.967	289.052	21.200	83.247
72.300	20.578	42.214	1.000	38.311	3658.891	245.900	289.056	21.200	79.240
72.400	20.578	42.214	1.000	38.260	3659.766	244.881	289.124	21.200	78.408
72.500	20.579	42.213	1.000	38.193	3639.649	244.461	289.135	21.200	78.400
72.600	20.585	42.189	1.000	38.144	3664.247	243.866	289.160	21.200	78.400
72.700	20.602	42.154	1.000	38.066	3628.014	243.469	289.191	21.200	78.400
72.800	20.608	42.143	1.000	38.016	3672.986	243.018	289.212	21.200	78.400
72.900	20.609	42.137	1.000	37.948	3632.202	242.618	289.237	21.200	78.400
73.000	20.609	42.137	1.000	37.873	3657.682	241.858	289.268	21.200	78.400
73.100	20.611	42.136	1.000	37.822	3633.269	240.995	289.312	21.200	78.400
73.200	20.609	42.136	1.000	37.755	3638.419	240.635	289.323	21.200	78.004
73.300	20.614	42.128	1.000	37.677	3638.245	239.599	289.359	21.200	77.208
73.400	20.629	42.089	1.000	37.626	3620.067	239.332	289.392	21.200	76.409
73.500	20.638	42.070	1.000	37.558	3639.859	238.262	289.442	21.200	76.400
73.600	20.641	42.063	1.000	37.476	3599.981	237.797	289.465	21.200	76.005
73.700	20.642	42.059	1.000	37.422	3648.788	237.101	289.493	21.200	75.605
73.800	20.642	42.059	1.000	37.375	3631.037	236.969	289.518	20.802	75.600
73.900	20.642	42.060	1.000	37.278	3644.401	236.604	289.532	20.800	75.203
74.000	20.644	42.056	1.000	37.227	3624.124	236.071	289.565	20.800	74.406
74.100	20.659	42.020	1.000	37.178	3621.001	235.614	289.592	20.800	73.227
74.200	20.669	41.996	1.000	37.110	3643.472	235.250	289.596	20.800	72.408
74.300	20.670	41.989	1.000	37.034	3607.558	235.156	289.599	20.800	71.609
74.400	20.672	41.985	1.000	36.984	3644.291	234.934	289.619	20.800	71.207
74.500	20.672	41.985	1.000	36.916	3599.933	233.911	289.667	20.800	70.411
74.600	20.673	41.983	1.000	36.841	3635.703	233.482	289.677	20.800	69.603
74.700	20.672	41.984	1.000	36.785	3612.906	232.607	289.728	20.800	68.802
74.800	20.682	41.959	1.000	36.719	3608.876	232.217	289.752	20.800	68.403
74.900	20.694	41.927	1.000	36.643	3628.177	231.551	289.786	20.800	67.606
75.000	20.697	41.917	1.000	36.576	3592.692	231.245	289.803	20.800	66.411
75.100	20.699	41.913	1.000	36.499	3627.920	230.358	289.852	20.800	65.608
75.200	20.700	41.913	1.000	36.447	3584.718	229.906	289.873	20.800	64.809
75.300	20.700	41.912	1.000	36.354	3616.594	229.078	289.916	20.800	64.405
75.400	20.700	41.913	1.000	36.303	3583.135	228.190	289.970	20.800	63.611
75.500	20.709	41.892	1.000	36.208	3550.553	225.913	290.058	20.800	62.414
75.600	20.719	41.859	1.000	36.107	3532.341	222.661	290.235	20.800	60.809
75.700	20.724	41.845	1.000	36.012	3424.534	217.966	290.486	20.800	58.813
75.800	20.726	41.842	1.000	35.912	3374.736	211.523	290.818	20.800	57.212
75.900	20.727	41.841	1.000	35.769	3259.257	204.855	291.191	20.800	57.200
76.000	20.727	41.839	1.000	35.670	3248.581	201.255	291.434	20.800	57.200
76.100	20.727	41.839	1.000	35.570	3256.182	200.770	291.512	20.800	57.200
76.200	20.731	41.833	1.000	35.430	3251.658	200.686	291.536	20.800	57.200
76.300	20.744	41.796	1.000	35.328	3273.662	200.040	291.574	20.800	57.200
76.400	20.751	41.777	1.000	35.233	3238.442	199.849	291.596	20.800	57.200
76.500	20.753	41.770	1.000	35.104	3293.891	199.743	291.596	20.800	56.803
76.600	20.752	41.769	1.000	34.989	3266.687	199.843	291.610	20.800	56.800
76.700	20.754	41.767	1.000	34.894	3286.089	198.815	291.660	20.800	56.800
76.800	20.753	41.767	1.000	34.792	3305.115	198.922	291.657	20.800	56.403
76.900	20.757	41.761	1.000	34.668	3259.271	198.634	291.665	20.800	55.212
77.000	20.766	41.727	1.000	34.549	3265.478	197.123	291.756	20.800	53.617
77.100	20.771	41.706	1.000	34.422	3161.628	193.290	291.993	20.800	52.821
77.200	20.774	41.700	1.000	34.278	3135.485	188.590	292.261	20.800	52.800
77.300	20.775	41.696	1.000	34.157	3138.046	185.987	292.421	20.800	52.800
77.400	20.776	41.696	1.000	34.031	3114.583	185.139	292.458	20.800	52.402
77.500	20.775	41.696	1.000	33.888	3152.641	184.586	292.497	20.800	51.605
77.600	20.773	41.695	1.000	33.769	3096.212	183.338	292.570	20.800	50.409
77.700	20.781	41.674	1.000	33.624	3075.697	180.620	292.709	20.800	49.210
77.800	20.790	41.644	1.000	33.478	3033.264	177.035	292.902	20.800	48.804
77.900	20.792	41.633	1.000	33.306	2965.563	173.980	293.099	20.800	48.800
78.000	20.793	41.630	1.000	33.161	3001.762	171.766	293.234	20.800	48.405
78.100	20.792	41.628	1.000	33.012	2956.527	170.429	293.333	20.800	48.400
78.200	20.794	41.627	1.000	32.862	2974.957	169.903	293.380	20.800	48.400
78.300	20.793	41.628	1.000	32.743	3017.776	170.032	293.400	20.800	48.400
78.400	20.800	41.611	1.000	32.600	2984.272	170.161	293.397	20.800	48.400
78.500	20.810	41.578	1.000	32.451	3034.692	170.164	293.402	20.800	48.005
78.600	20.813	41.566	1.000	32.307	3018.551	169.821	293.427	20.800	48.000
78.700	20.815	41.565	1.000	32.160	3012.587	169.106	293.464	20.800	48.000
78.800	20.814	41.561	1.000	32.033	3038.268	168.501	293.509	20.800	47.604
78.900	20.815	41.561	1.000	31.886	3003.435	168.437	293.523	20.405	46.809
79.000	20.817	41.560	1.000	31.741	3011.661	167.334	293.574	20.400	46.405
79.100	20.817	41.557	1.000	31.575	2978.569	164.803	293.727	20.400	44.806
79.200	20.826	41.525	1.000	31.402	2886.469	161.278	293.915	20.400	44.004
79.300	20.828	41.507	1.000	31.255	2891.051	157.666	294.145	20.400	43.602
79.400	20.830	41.502	1.000	31.090	2842.051	154.610	294.313	20.400	43.600
79.500	20.830	41.501	1.000	30.915	2817.489	152.784	294.427	20.400	43.205
79.600	20.830	41.500	1.000	30.768	2854.978	151.341	294.513	20.400	43.200
79.700	20.830	41.497	1.000	30.604	2840.093	151.047	294.548	20.400	43.200
79.800	20.831	41.494	1.000	30.426	2857.089	151.006	294.570	20.400	43.200
79.900	20.838	41.465	1.000	30.280	2886.629	150.920	294.584	20.400	43.200
80.000	20.843	41.447	1.000	30.132	2868.383	150.513	294.602	20.400	43.200
80.100	20.846	41.437	1.000	29.969	2905.283	150.408	294.621	20.400	43.200
80.200	20.845	41.437	1.000	29.823	2915.728	150.323	294.641	20.400	43.200
80.300	20.845	41.436	1.000	29.645	2882.629	149.867	294.669	20.400	43.200
80.400	20.846	41.436	1.000	29.499	2925.217	148.999	294.723	20.400	43.200
80.500	20.845	41.436	1.000	29.353	2924.447	148.467	294.771	20.400	43.200
80.600	20.848	41.416	1.000	29.206	2894.041	148.351	294.784	20.400	42.804
80.700	20.853	41.389	1.000	29.041	2928.183	148.105	294.803	20.400	42.405
80.800	20.855	41.380	1.000	28.891	2884.185	146.607	294.890	20.400	42.400
80.900	20.854	41.378	1.000	28.720	2833.831	144.177	295.030	20.400	42.400
81.000	20.855	41.378	1.000	28.571	2887.085	143.003	295.103	20.400	42.400
81.100	20.856	41.377	1.000	28.408	2880.155	142.513	295.141	20.400	42.400
81.200	20.856	41.376	1.000	28.259	2849.011	141.567	295.207	20.400	42.400
81.300	20.858	41.362	1.000	28.083	2899.395	140.912	295.251	20.400	42.003
81.400	20.861	41.335	1.000	27.938	2877.073	140.180	295.293	20.400	42.000
81.500	20.862	41.325	1.000	27.785	2844.377	138.812	295.384	20.400	41.604
81.600	20.862	41.321	1.000	27.600	2870.492	137.592	295.468	20.400	41.600
81.700	20.863	41.320	1.000	27.448	2848.446	136.189	295.522	20.400	41.600
81.800	20.862	41.320	1.000	27.301	2822.871	135.349	295.577	20.400	41.600
81.900	20.862	41.320	1.000	27.107	2865.995	134.532	295.627	20.400	41.600
82.000	20.862	41.315	1.000	26.958	2865.218	133.919	295.682	20.400	41.600
82.100	20.863	41.287	1.000	26.812	2838.605	133.519	295.720	20.400	41.600
82.200	20.866	41.270	1.000	26.649	2867.319	132.621	295.773	20.400	41.600
82.300	20.866	41.267	1.000	26.470	2876.002	132.026	295.813	20.400	41.600
82.400	20.868	41.265	1.000	26.317	2858.788	131.567	295.861	20.400	41.204
82.500	20.867	41.266	1.000	26.160	2847.230	130.158	295.941	20.400	40.804
82.600	20.866	41.264	1.000	25.981	2847.942	128.283	296.038	20.400	40.800
82.700	20.868	41.261	1.000	25.833	2816.521	127.726	296.091	20.400	40.800
82.800	20.868	41.236	1.000	25.644	2787.648	126.935	296.146	20.400	40.004
82.900	20.865	41.218	1.000	25.475	2794.143	125.082	296.265	20.400	39.205
83.000	20.865	41.215	1.000	25.303	2721.394	122.605	296.394	20.400	38.803
83.100	20.866	41.213	1.000	25.107	2669.435	119.577	296.568	20.400	38.403
83.200	20.865	41.212	1.000	24.909	2685.844	117.366	296.702	20.400	38.400
83.300	20.866	41.213	1.000	24.717	2664.698	115.745	296.795	20.400	38.400
83.400	20.868	41.213	1.000	24.547	2655.474	114.357	296.900	20.400	38.015
83.500	20.867	41.199	1.000	24.345	2638.170	113.356	296.965	20.400	37.614
83.600	20.865	41.176	1.000	24.178	2647.530	111.684	297.070	20.400	37.206
83.700	20.865	41.169	1.000	23.956	2604.104	109.865	297.184	20.400	36.005
83.800	20.865	41.166	1.000	23.742	2535.360	107.704	297.303	20.400	34.807
83.900	20.865	41.166	1.000	23.549	2502.720	103.936	297.504	20.400	34.403
84.000	20.865	41.166	1.000	23.306	2437.364	100.532	297.709	20.400	34.003
84.100	20.862	41.165	1.000	23.080	2402.222	97.774	297.880	20.400	33.603
84.200	20.862	41.153	1.000	22.866	2364.083	95.592	298.014	20.400	33.204
84.300	20.859	41.132	1.000	22.622	2378.356	93.630	298.147	20.400	32.409
84.400	20.859	41.125	1.000	22.399	2310.464	90.940	298.303	20.400	32.400
84.500	20.858	41.121	1.000	22.152	2258.966	88.430	298.451	20.400	31.611
84.600	20.859	41.121	1.000	21.909	2231.331	85.846	298.609	20.400	30.806
84.700	20.858	41.119	1.000	21.648	2214.399	83.292	298.773	20.400	30.410
84.800	20.858	41.119	1.000	21.404	2155.117	82.420	298.852	20.400	30.400
84.900	20.858	41.118	1.000	21.156	2127.842	80.761	298.970	20.400	30.400
85.000	20.854	41.097	1.000	20.891	2152.561	79.257	299.075	20.400	30.400
85.100	20.851	41.086	1.000	20.646	2171.260	78.407	299.153	20.400	30.400
85.200	20.849	41.082	1.000	20.401	2145.005	77.420	299.216	20.400	30.400
85.300	20.850	41.080	1.000	20.157	2136.192	76.666	299.268	20.400	30.400
85.400	20.850	41.081	1.000	19.893	2147.503	75.576	299.345	20.400	30.400
85.500	20.850	41.080	1.000	19.645	2177.465	74.741	299.403	20.400	30.400
85.600	20.849	41.078	1.000	19.404	2145.631	73.804	299.473	20.400	30.400
85.700	20.845	41.063	1.000	19.157	2153.862	73.006	299.535	20.400	30.400
85.800	20.840	41.049	1.000	18.913	2134.614	72.078	299.603	20.400	30.400
85.900	20.839	41.046	1.000	18.647	2172.500	71.246	299.655	20.400	30.400
86.000	20.838	41.043	1.000	18.398	2145.258	70.384	299.717	20.400	30.400
86.100	20.839	41.043	1.000	18.157	2148.806	69.466	299.786	20.400	30.400
86.200	20.839	41.044	1.000	17.915	2144.739	68.593	299.856	20.400	30.400
86.300	20.840	41.042	1.000	17.671	2155.086	67.665	299.920	20.400	30.400
86.400	20.834	41.034	1.000	17.424	2180.015	66.760	299.979	20.400	30.400
86.500	20.828	41.020	1.000	17.178	2152.285	65.794	300.046	20.400	30.400
86.600	20.825	41.016	1.000	16.919	2160.629	64.954	300.111	20.400	30.400
86.700	20.823	41.015	1.000	16.673	2142.924	64.056	300.174	20.400	30.400
86.800	20.824	41.014	1.000	16.427	2162.931	63.255	300.237	20.400	30.400
86.900	20.823	41.012	1.000	16.187	2185.658	62.974	300.268	20.400	30.004
87.000	20.823	41.012	1.000	15.943	2135.621	62.267	300.326	20.400	30.000
87.100	20.818	41.004	1.000	15.693	2143.064	60.945	300.417	20.400	30.000
87.200	20.811	40.992	1.000	15.451	2139.105	59.834	300.504	20.400	30.000
87.300	20.806	40.990	1.000	15.184	2130.935	58.833	300.564	20.400	30.000
87.400	20.804	40.988	1.000	14.936	2169.765	58.009	300.609	20.400	30.000
87.500	20.804	40.988	1.000	14.696	2145.501	57.160	300.678	20.400	30.000
87.600	20.805	40.986	1.000	14.450	2131.760	56.211	300.756	20.400	30.000
87.700	20.804	40.986	1.000	14.202	2154.362	55.393	300.810	20.400	30.000
87.800	20.804	40.986	1.000	13.940	2122.804	54.460	300.872	20.400	30.000
87.900	20.792	40.975	1.000	13.711	2143.231	53.581	300.933	20.400	30.000
88.000	20.786	40.969	1.000	13.450	2185.923	52.869	300.978	20.400	30.000
88.100	20.784	40.966	1.000	13.207	2148.804	51.917	301.042	20.400	30.000
88.200	20.784	40.964	1.000	12.963	2137.568	50.942	301.120	20.400	30.000
88.300	20.785	40.966	1.000	12.720	2162.008	50.159	301.180	20.400	30.000
88.400	20.784	40.966	1.000	12.459	2145.826	49.273	301.228	20.400	30.000
88.500	20.783	40.962	1.000	12.221	2136.610	48.349	301.298	20.400	30.000
88.600	20.774	40.955	1.000	11.983	2174.144	47.515	301.364	20.400	30.000
88.700	20.766	40.949	1.000	11.709	2172.680	46.620	301.435	20.400	30.000
88.800	20.764	40.945	1.000	11.489	2138.235	45.653	301.489	20.400	30.000
88.900	20.765	40.945	1.000	11.222	2153.458	44.852	301.545	20.400	29.605
89.000	20.763	40.945	1.000	10.977	2162.768	44.556	301.576	20.400	29.205
89.100	20.763	40.944	1.000	10.729	2121.926	43.786	301.647	20.400	29.200
89.200	20.762	40.944	1.000	10.470	2093.735	42.429	301.733	20.400	29.200
89.300	20.753	40.940	1.000	10.219	2118.853	41.225	301.813	20.400	28.802
89.400	20.741	40.934	1.000	9.978	2124.592	40.337	301.885	20.003	28.800
89.500	20.739	40.932	1.000	9.713	2111.552	39.296	301.963	20.000	28.800
89.600	20.736	40.932	1.000	9.461	2094.170	38.231	302.046	20.000	28.800
89.700	20.736	40.932	1.000	9.198	2101.214	37.298	302.100	20.000	28.800
89.800	20.736	40.934	1.000	8.951	2109.964	36.454	302.169	20.000	28.800
89.900	20.736	40.934	1.000	8.683	2110.923	35.548	302.231	20.000	28.800
90.000	20.729	40.930	1.000	8.437	2093.437	34.750	302.277	20.000	28.800
90.100	20.716	40.926	1.000	8.199	2089.460	33.895	302.335	20.000	28.800
90.200	20.713	40.924	1.000	7.952	2118.782	33.049	302.393	20.000	28.800
90.300	20.712	40.925	1.000	7.688	2117.123	32.232	302.452	20.000	28.800
90.400	20.712	40.924	1.000	7.444	2136.063	31.375	302.516	20.000	28.800
90.500	20.712	40.925	1.000	7.195	2112.696	30.492	302.585	20.000	28.800
90.600	20.710	40.922	1.000	6.923	2096.843	29.643	302.647	20.000	28.800
90.700	20.707	40.923	1.000	6.680	2114.198	28.749	302.714	20.000	28.800
