Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
314.200	26.239	50.217	1.000	70.022	1330.441	161.907	320.382	74.000	36.000
314.300	26.239	50.228	1.000	70.023	1335.332	161.502	320.404	74.000	36.000
314.400	26.239	50.234	1.000	70.021	1336.972	161.713	320.385	74.000	36.000
314.500	26.239	50.236	1.000	70.022	1336.583	162.411	320.340	74.000	36.000
314.600	26.240	50.236	1.000	70.022	1337.282	161.868	320.360	74.000	36.000
314.700	26.241	50.236	1.000	70.021	1337.189	161.429	320.386	74.000	36.000
314.800	26.240	50.236	1.000	70.022	1340.241	161.980	320.356	74.000	36.000
314.900	26.240	50.245	1.000	70.022	1344.313	162.563	320.322	74.000	36.000
315.000	26.242	50.255	1.000	70.023	1334.424	161.722	320.356	74.000	36.000
315.100	26.242	50.261	1.000	70.022	1335.849	162.003	320.334	74.000	36.000
315.200	26.241	50.261	1.000	70.021	1339.973	162.333	320.320	74.000	36.000
315.300	26.242	50.260	1.000	70.022	1328.093	161.603	320.352	74.000	36.000
315.400	26.242	50.260	1.000	70.023	1337.932	162.137	320.317	74.000	36.000
315.500	26.242	50.261	1.000	70.022	1344.217	162.240	320.301	74.000	36.000
315.600	26.242	50.265	1.000	70.041	1336.377	162.288	320.304	74.000	36.000
315.700	26.247	50.274	1.000	70.024	1338.920	161.855	320.316	74.000	36.000
315.800	26.248	50.281	1.000	70.032	1334.606	161.727	320.307	74.000	36.000
315.900	26.248	50.282	1.000	70.024	1338.866	162.248	320.281	74.000	36.000
316.000	26.248	50.281	1.000	70.022	1336.518	162.178	320.283	74.000	36.000
316.100	26.248	50.282	1.000	70.031	1337.166	161.703	320.299	74.000	36.000
316.200	26.247	50.283	1.000	70.022	1335.452	162.121	320.272	74.000	36.000
316.300	26.248	50.285	1.000	70.023	1341.675	162.353	320.263	74.000	36.000
316.400	26.252	50.294	1.000	70.040	1339.016	162.032	320.261	74.000	36.000
316.500	26.256	50.299	1.000	70.026	1336.315	161.987	320.256	74.000	36.000
316.600	26.257	50.301	1.000	70.032	1333.349	162.208	320.254	74.000	36.000
316.700	26.256	50.302	1.000	70.041	1331.061	162.309	320.244	74.000	36.000
316.800	26.257	50.302	1.000	70.026	1338.243	161.616	320.278	74.000	36.000
316.900	26.255	50.303	1.000	70.065	1333.667	161.893	320.262	74.000	36.000
317.000	26.257	50.302	1.000	70.055	1330.037	161.889	320.255	74.000	36.000
317.100	26.260	50.305	1.000	70.045	1338.425	161.825	320.239	74.000	36.000
317.200	26.266	50.311	1.000	70.068	1339.541	161.882	320.237	74.000	36.000
317.300	26.269	50.313	1.000	70.054	1330.936	162.137	320.240	74.000	36.000
317.400	26.268	50.315	1.000	70.036	1338.212	162.046	320.230	74.000	36.000
317.500	26.268	50.315	1.000	70.065	1338.522	161.673	320.237	74.000	36.000
317.600	26.268	50.315	1.000	70.047	1340.294	161.845	320.224	74.000	36.000
317.700	26.269	50.315	1.000	70.068	1337.639	162.210	320.222	74.000	36.000
317.800	26.275	50.318	1.000	70.072	1335.320	162.203	320.212	74.000	36.000
317.900	26.278	50.322	1.000	70.072	1337.071	162.090	320.209	74.000	36.000
318.000	26.280	50.324	1.000	70.071	1339.294	162.040	320.194	74.000	36.000
318.100	26.281	50.325	1.000	70.071	1333.699	162.124	320.186	73.603	36.000
318.200	26.281	50.322	1.000	70.072	1333.671	161.941	320.194	73.600	36.000
318.300	26.281	50.324	1.000	70.073	1340.398	161.897	320.198	73.600	36.000
318.400	26.281	50.325	1.000	70.072	1339.718	162.247	320.180	73.600	36.000
318.500	26.282	50.325	1.000	70.072	1334.933	162.291	320.158	73.600	36.000
318.600	26.288	50.324	1.000	70.071	1329.554	162.021	320.165	73.600	36.000
318.700	26.293	50.325	1.000	70.072	1333.516	161.751	320.182	73.600	36.000
318.800	26.292	50.325	1.000	70.072	1336.932	162.251	320.164	73.600	36.000
318.900	26.293	50.325	1.000	70.073	1335.414	162.234	320.142	73.600	36.000
319.000	26.293	50.324	1.000	70.072	1334.323	161.498	320.176	73.600	36.000
319.100	26.293	50.324	1.000	70.072	1331.468	161.754	320.151	73.600	36.000
319.200	26.294	50.325	1.000	70.071	1332.794	162.211	320.138	73.600	36.000
319.300	26.299	50.325	1.000	70.073	1331.982	161.802	320.156	73.600	36.000
319.400	26.302	50.325	1.000	70.072	1338.405	161.637	320.143	73.600	36.000
319.500	26.302	50.325	1.000	70.070	1340.617	162.550	320.107	73.600	36.000
319.600	26.303	50.325	1.000	70.071	1335.866	162.398	320.108	73.600	35.606
319.700	26.303	50.325	1.000	70.073	1327.400	161.751	320.126	73.600	33.235
319.800	26.302	50.325	1.000	70.011	1285.787	158.647	320.237	73.600	29.288
319.900	26.304	50.325	1.000	69.959	1166.582	149.602	320.646	73.600	27.275
320.000	26.308	50.325	1.000	69.912	1026.145	134.980	321.435	73.600	24.025
320.100	26.313	50.322	1.000	69.821	910.603	120.300	322.265	73.600	20.828
320.200	26.316	50.321	1.000	69.722	789.297	106.245	323.034	73.600	16.838
320.300	26.315	50.321	1.000	69.608	645.194	90.129	323.907	73.600	13.240
320.400	26.314	50.320	1.000	69.464	475.010	72.573	324.886	73.600	12.014
320.500	26.314	50.321	1.000	69.338	365.212	58.354	325.793	73.600	10.430
320.600	26.313	50.321	1.000	69.175	307.152	50.357	326.290	73.600	9.612
320.700	26.319	50.319	1.000	69.044	246.262	45.950	326.620	73.600	9.210
320.800	26.324	50.316	1.000	68.884	221.035	40.741	326.919	73.600	9.200
320.900	26.325	50.315	1.000	68.734	226.281	39.602	327.035	73.600	9.200
321.000	26.326	50.314	1.000	68.605	220.556	39.576	327.069	73.600	9.200
321.100	26.326	50.315	1.000	68.446	217.763	38.464	327.152	73.600	9.200
321.200	26.327	50.315	1.000	68.317	222.261	39.287	327.130	73.600	9.200
321.300	26.326	50.315	1.000	68.173	220.330	39.554	327.167	73.600	9.200
321.400	26.328	50.314	1.000	68.026	221.437	38.984	327.216	73.600	9.200
321.500	26.335	50.310	1.000	67.877	223.701	38.923	327.247	73.600	8.806
321.600	26.339	50.306	1.000	67.734	223.178	39.527	327.243	73.600	7.618
321.700	26.339	50.306	1.000	67.572	186.505	35.855	327.452	73.600	5.613
321.800	26.340	50.306	1.000	67.424	130.415	32.947	327.557	73.600	4.008
321.900	26.340	50.306	1.000	67.233	43.153	25.819	327.950	73.600	1.619
322.000	26.339	50.307	1.000	67.037	-40.072	16.665	328.459	73.600	0.039
322.100	26.341	50.305	1.000	66.840	-115.784	7.745	329.004	73.600	0.000
322.200	26.350	50.300	1.000	66.645	-161.238	2.011	329.387	73.600	0.000
322.300	26.353	50.296	1.000	66.450	-177.641	-0.098	329.573	73.600	0.000
322.400	26.354	50.295	1.000	66.255	-184.774	-1.063	329.660	73.600	0.000
322.500	26.355	50.294	1.000	66.061	-193.931	-2.159	329.753	73.600	0.000
322.600	26.355	50.293	1.000	65.865	-189.718	-2.658	329.814	73.600	0.000
322.700	26.355	50.293	1.000	65.671	-189.868	-2.439	329.833	73.600	0.000
322.800	26.356	50.292	1.000	65.472	-193.354	-2.388	329.839	73.600	0.000
322.900	26.360	50.286	1.000	65.278	-192.198	-3.400	329.925	73.600	0.000
323.000	26.369	50.283	1.000	65.088	-200.564	-2.617	329.917	73.600	0.000
323.100	26.370	50.280	1.000	64.889	-198.017	-3.216	329.988	73.600	0.000
323.200	26.371	50.280	1.000	64.692	-196.561	-2.698	329.984	73.600	0.000
323.300	26.371	50.282	1.000	64.500	-194.997	-2.868	330.007	73.600	0.000
323.400	26.371	50.281	1.000	64.305	-196.223	-3.287	330.054	73.600	0.000
323.500	26.371	50.281	1.000	64.108	-200.158	-2.718	330.057	73.600	0.000
323.600	26.373	50.274	1.000	63.912	-193.036	-3.599	330.134	73.600	0.000
323.700	26.378	50.268	1.000	63.718	-196.686	-2.897	330.124	73.600	0.000
323.800	26.382	50.264	1.000	63.520	-194.544	-3.234	330.175	73.600	0.000
323.900	26.381	50.263	1.000	63.326	-188.559	-3.131	330.168	73.600	0.000
324.000	26.384	50.265	1.000	63.127	-191.545	-2.841	330.176	73.600	0.000
324.100	26.382	50.263	1.000	62.935	-202.531	-3.156	330.214	73.600	0.000
324.200	26.383	50.261	1.000	62.759	-203.009	-3.454	330.238	73.600	0.000
324.300	26.384	50.258	1.000	62.537	-191.767	-3.096	330.249	73.600	0.000
324.400	26.384	50.252	1.000	62.385	-195.496	-3.150	330.283	73.600	0.000
324.500	26.384	50.247	1.000	62.167	-207.126	-3.534	330.315	73.600	0.000
324.600	26.385	50.247	1.000	61.994	-208.211	-3.744	330.348	73.600	0.000
324.700	26.385	50.246	1.000	61.798	-206.482	-3.545	330.360	73.600	0.000
324.800	26.384	50.246	1.000	61.605	-201.232	-3.628	330.380	73.600	0.000
324.900	26.385	50.247	1.000	61.409	-197.660	-3.071	330.375	73.600	0.000
325.000	26.386	50.242	1.000	61.215	-199.462	-3.235	330.391	73.600	0.000
325.100	26.386	50.233	1.000	61.015	-200.736	-2.897	330.412	73.600	3.946
325.200	26.385	50.228	1.000	60.839	-173.904	-2.639	330.404	73.600	9.122
325.300	26.384	50.226	1.000	60.736	-82.212	5.104	330.001	73.600	13.493
325.400	26.384	50.227	1.000	60.654	171.495	15.997	329.423	73.600	18.765
325.500	26.384	50.227	1.000	60.630	529.680	47.311	327.744	73.600	21.540
325.600	26.384	50.226	1.000	60.603	836.495	80.153	325.956	73.600	23.185
325.700	26.384	50.225	1.000	60.581	946.055	97.999	324.959	73.600	23.978
325.800	26.380	50.217	1.000	60.553	1001.824	105.192	324.530	73.600	25.582
325.900	26.378	50.212	1.000	60.550	1050.458	108.525	324.336	73.600	29.551
326.000	26.378	50.210	1.000	60.560	1180.461	111.574	324.035	73.600	32.314
326.100	26.378	50.208	1.000	60.606	1344.367	123.841	323.311	73.600	33.948
326.200	26.377	50.208	1.000	60.645	1447.191	137.840	322.535	73.600	34.000
326.300	26.378	50.209	1.000	60.658	1479.505	148.574	322.021	73.600	34.000
326.400	26.376	50.209	1.000	60.694	1477.625	151.767	321.839	73.600	33.227
326.500	26.372	50.206	1.000	60.740	1470.906	151.471	321.817	73.600	32.424
326.600	26.366	50.201	1.000	60.745	1427.769	148.466	321.937	73.600	30.456
326.700	26.365	50.200	1.000	60.729	1357.812	143.159	322.150	73.600	27.261
326.800	26.365	50.200	1.000	60.701	1231.486	133.337	322.611	73.600	25.234
326.900	26.363	50.198	1.000	60.652	1099.632	120.574	323.304	73.600	24.454
327.000	26.363	50.198	1.000	60.648	1034.525	112.986	323.842	73.600	24.400
327.100	26.365	50.199	1.000	60.604	1032.544	110.007	323.990	73.600	24.400
327.200	26.363	50.199	1.000	60.582	1032.819	108.628	324.063	73.600	24.400
327.300	26.353	50.195	1.000	60.552	1027.140	109.464	324.019	73.600	24.400
327.400	26.348	50.192	1.000	60.533	1028.663	108.293	324.061	73.600	24.004
327.500	26.346	50.191	1.000	60.505	1020.599	108.778	324.048	73.600	24.000
327.600	26.347	50.192	1.000	60.457	1014.890	107.194	324.110	73.600	24.000
327.700	26.347	50.192	1.000	60.434	1012.655	107.879	324.071	73.600	24.000
327.800	26.347	50.191	1.000	60.405	1009.490	106.866	324.135	73.600	24.395
327.900	26.343	50.190	1.000	60.386	1024.022	107.848	324.064	73.600	24.400
328.000	26.331	50.189	1.000	60.357	1033.320	108.619	324.026	73.600	24.785
328.100	26.325	50.188	1.000	60.337	1044.930	109.039	323.995	73.600	24.800
328.200	26.324	50.189	1.000	60.309	1059.695	110.388	323.918	73.600	24.800
328.300	26.322	50.189	1.000	60.260	1053.948	110.672	323.911	73.600	24.800
328.400	26.321	50.188	1.000	60.255	1045.976	110.608	323.904	73.600	24.800
328.500	26.323	50.188	1.000	60.212	1041.668	110.322	323.912	73.600	24.800
328.600	26.322	50.188	1.000	60.207	1048.642	109.959	323.918	73.600	24.800
328.700	26.323	50.190	1.000	60.190	1048.212	110.356	323.902	73.600	24.800
328.800	26.323	50.189	1.000	60.160	1054.820	110.564	323.873	73.600	24.800
328.900	26.323	50.188	1.000	60.142	1053.365	110.568	323.882	73.600	24.800
329.000	26.323	50.188	1.000	60.114	1048.756	109.955	323.912	73.600	25.197
329.100	26.317	50.189	1.000	60.094	1058.016	110.708	323.872	73.600	25.200
329.200	26.301	50.196	1.000	60.064	1075.555	110.796	323.858	73.600	25.590
329.300	26.294	50.200	1.000	60.062	1086.679	112.943	323.743	73.600	26.778
329.400	26.291	50.199	1.000	60.063	1107.965	113.829	323.702	73.600	27.987
329.500	26.293	50.200	1.000	60.062	1191.706	119.301	323.375	73.600	29.152
329.600	26.289	50.200	1.000	60.061	1256.969	126.165	323.001	73.600	29.930
329.700	26.290	50.200	1.000	60.107	1299.629	131.903	322.670	73.600	30.000
329.800	26.283	50.202	1.000	60.113	1309.886	134.109	322.550	73.600	30.000
329.900	26.267	50.213	1.000	60.113	1316.128	134.389	322.513	73.600	30.000
330.000	26.259	50.218	1.000	60.112	1302.940	134.591	322.498	73.600	30.000
330.100	26.257	50.218	1.000	60.110	1306.658	134.190	322.502	73.600	30.000
330.200	26.257	50.219	1.000	60.154	1308.997	134.273	322.486	73.600	30.000
330.300	26.256	50.219	1.000	60.133	1308.655	134.475	322.478	73.600	30.000
330.400	26.256	50.218	1.000	60.156	1301.444	134.331	322.460	73.600	29.605
330.500	26.255	50.219	1.000	60.158	1301.202	133.952	322.467	73.600	28.811
330.600	26.239	50.232	1.000	60.157	1272.430	132.329	322.545	73.600	28.025
330.700	26.224	50.243	1.000	60.156	1226.184	129.501	322.667	73.228	27.256
330.800	26.220	50.247	1.000	60.117	1195.421	125.569	322.876	73.200	26.816
330.900	26.219	50.248	1.000	60.112	1154.012	121.809	323.052	73.200	26.800
331.000	26.219	50.249	1.000	60.113	1142.506	119.098	323.232	73.200	26.800
331.100	26.217	50.248	1.000	60.094	1142.436	119.252	323.225	73.200	26.800
331.200	26.218	50.249	1.000	60.063	1147.780	119.122	323.238	73.200	26.800
331.300	26.202	50.261	1.000	60.061	1143.163	119.276	323.212	73.200	26.800
331.400	26.186	50.278	1.000	60.061	1142.703	119.138	323.212	73.200	26.800
331.500	26.184	50.281	1.000	60.019	1143.630	119.152	323.212	73.200	26.800
331.600	26.184	50.284	1.000	60.013	1142.859	119.101	323.214	73.200	26.800
331.700	26.184	50.285	1.000	60.013	1142.776	118.955	323.241	73.200	27.190
331.800	26.182	50.286	1.000	60.013	1159.240	119.985	323.166	73.200	27.200
331.900	26.183	50.285	1.000	60.013	1168.151	120.097	323.164	73.200	27.583
332.000	26.173	50.292	1.000	60.012	1194.507	122.933	323.009	73.200	27.986
332.100	26.156	50.314	1.000	60.015	1203.641	124.071	322.936	73.200	28.000
332.200	26.149	50.324	1.000	60.013	1221.617	126.135	322.798	73.200	28.000
332.300	26.147	50.328	1.000	60.013	1222.892	125.845	322.820	73.200	28.000
332.400	26.146	50.331	1.000	60.014	1220.949	125.713	322.811	73.200	28.000
332.500	26.146	50.329	1.000	60.014	1224.953	126.588	322.766	73.200	28.000
332.600	26.146	50.330	1.000	59.997	1227.347	126.288	322.770	73.200	28.000
332.700	26.139	50.335	1.000	60.011	1220.399	126.183	322.793	73.200	28.000
332.800	26.123	50.363	1.000	59.995	1223.591	125.988	322.781	73.200	28.000
332.900	26.116	50.375	1.000	60.012	1225.069	126.288	322.747	73.200	28.000
333.000	26.112	50.379	1.000	59.987	1222.228	126.089	322.747	73.200	28.000
333.100	26.113	50.382	1.000	59.994	1217.097	126.058	322.754	73.200	28.000
333.200	26.112	50.382	1.000	59.967	1225.196	126.232	322.751	73.200	28.000
333.300	26.112	50.382	1.000	59.964	1220.468	126.211	322.751	73.200	28.000
333.400	26.110	50.383	1.000	59.964	1215.903	126.015	322.751	73.200	28.000
333.500	26.096	50.403	1.000	59.963	1219.336	125.844	322.761	73.200	28.000
333.600	26.086	50.426	1.000	59.964	1221.618	126.539	322.704	73.200	28.000
333.700	26.080	50.433	1.000	59.964	1219.208	125.712	322.746	73.200	28.000
333.800	26.080	50.435	1.000	59.964	1223.798	126.606	322.704	73.200	28.000
333.900	26.080	50.435	1.000	59.964	1230.888	125.928	322.727	73.200	28.000
334.000	26.080	50.435	1.000	59.963	1222.537	126.578	322.669	73.200	28.000
334.100	26.079	50.437	1.000	59.964	1221.918	125.821	322.715	73.200	28.000
334.200	26.065	50.457	1.000	59.963	1222.722	126.079	322.708	73.200	28.000
334.300	26.052	50.482	1.000	59.965	1222.938	125.976	322.700	73.200	28.000
334.400	26.048	50.491	1.000	59.963	1216.782	126.022	322.696	73.200	28.000
334.500	26.046	50.495	1.000	59.962	1224.304	126.161	322.685	73.200	28.000
334.600	26.047	50.496	1.000	59.964	1224.216	126.143	322.688	73.200	28.000
334.700	26.046	50.496	1.000	59.964	1223.976	126.328	322.665	73.200	28.000
334.800	26.047	50.496	1.000	59.964	1215.029	126.246	322.661	73.200	28.000
334.900	26.040	50.504	1.000	59.964	1223.196	125.893	322.669	73.200	28.000
335.000	26.023	50.535	1.000	59.964	1223.052	126.109	322.661	73.200	28.000
335.100	26.020	50.549	1.000	59.963	1224.144	126.067	322.661	73.200	28.000
335.200	26.018	50.552	1.000	59.964	1225.112	126.235	322.630	73.200	28.391
335.300	26.018	50.555	1.000	59.963	1227.177	125.922	322.646	73.200	28.798
335.400	26.017	50.554	1.000	59.962	1238.057	127.075	322.604	73.200	29.197
335.500	26.018	50.555	1.000	59.964	1268.258	128.043	322.553	73.200	29.200
335.600	26.014	50.564	1.000	59.964	1275.466	131.190	322.373	73.200	29.200
335.700	26.002	50.600	1.000	59.964	1275.081	130.893	322.362	73.200	29.200
335.800	25.996	50.614	1.000	59.964	1271.009	131.338	322.347	73.200	29.200
335.900	25.992	50.619	1.000	59.973	1274.670	130.863	322.358	73.200	29.200
336.000	25.992	50.621	1.000	59.983	1271.877	130.574	322.362	73.200	29.200
336.100	25.993	50.620	1.000	60.010	1268.803	131.139	322.332	73.200	29.200
336.200	25.992	50.622	1.000	60.012	1274.265	130.330	322.366	73.200	29.200
336.300	25.992	50.623	1.000	60.013	1280.217	131.098	322.321	73.200	29.200
336.400	25.983	50.650	1.000	60.012	1266.621	130.628	322.346	73.200	28.803
336.500	25.978	50.676	1.000	60.013	1264.222	130.645	322.347	73.200	28.800
336.600	25.976	50.683	1.000	60.013	1250.159	129.864	322.370	73.200	28.800
336.700	25.976	50.684	1.000	60.012	1253.959	128.845	322.412	73.200	28.800
336.800	25.973	50.685	1.000	60.012	1248.382	129.350	322.379	73.200	28.800
336.900	25.976	50.686	1.000	60.013	1251.734	128.748	322.405	73.200	28.800
337.000	25.976	50.687	1.000	60.013	1251.111	128.935	322.401	73.200	28.800
337.100	25.970	50.709	1.000	60.012	1254.267	128.980	322.386	73.200	28.408
337.200	25.964	50.735	1.000	60.012	1242.272	128.946	322.371	73.200	28.005
337.300	25.963	50.745	1.000	60.013	1238.273	127.743	322.449	73.200	28.000
337.400	25.963	50.749	1.000	60.013	1221.343	127.175	322.470	73.200	28.000
337.500	25.963	50.750	1.000	60.012	1226.642	126.483	322.520	73.200	28.000
337.600	25.963	50.752	1.000	60.013	1231.122	126.676	322.503	73.200	28.000
337.700	25.963	50.749	1.000	60.013	1222.732	126.561	322.498	73.200	28.000
337.800	25.963	50.759	1.000	60.014	1222.985	126.511	322.502	73.200	28.000
337.900	25.960	50.790	1.000	60.013	1228.964	126.883	322.476	73.200	28.000
338.000	25.958	50.804	1.000	60.014	1221.747	126.073	322.520	73.200	28.000
338.100	25.959	50.808	1.000	60.012	1221.005	126.852	322.476	73.200	28.000
338.200	25.957	50.810	1.000	60.013	1224.838	125.850	322.519	73.200	28.000
338.300	25.959	50.811	1.000	60.013	1224.339	126.678	322.480	73.200	28.000
338.400	25.957	50.809	1.000	60.014	1213.287	125.680	322.512	73.200	28.000
338.500	25.957	50.815	1.000	60.013	1224.038	126.687	322.476	73.200	28.000
338.600	25.957	50.842	1.000	60.013	1225.252	126.359	322.486	73.200	28.000
338.700	25.957	50.857	1.000	60.014	1219.510	125.933	322.490	73.200	28.000
338.800	25.955	50.862	1.000	59.994	1220.858	126.275	322.483	73.200	28.000
338.900	25.956	50.863	1.000	60.010	1220.148	126.057	322.486	72.810	28.000
339.000	25.957	50.863	1.000	59.987	1218.057	126.091	322.483	72.800	28.000
339.100	25.957	50.863	1.000	59.992	1219.719	126.000	322.490	72.800	28.000
339.200	25.957	50.863	1.000	59.977	1228.473	126.232	322.457	72.800	28.000
339.300	25.957	50.883	1.000	59.965	1220.535	126.306	322.448	72.800	28.000
339.400	25.959	50.902	1.000	59.964	1220.881	126.045	322.470	72.800	28.000
339.500	25.959	50.909	1.000	59.964	1221.142	126.182	322.456	72.800	28.000
339.600	25.959	50.912	1.000	59.982	1228.559	125.817	322.474	72.800	28.000
339.700	25.961	50.912	1.000	59.965	1215.649	126.788	322.424	72.800	28.000
339.800	25.960	50.912	1.000	59.964	1222.304	125.715	322.468	72.800	28.000
339.900	25.961	50.913	1.000	59.962	1224.068	126.972	322.401	72.800	28.000
340.000	25.966	50.930	1.000	59.965	1222.105	125.722	322.467	72.800	28.000
340.100	25.970	50.945	1.000	59.962	1211.347	126.378	322.422	72.800	28.000
340.200	25.973	50.952	1.000	59.963	1222.158	125.648	322.469	72.800	28.000
340.300	25.973	50.954	1.000	59.963	1220.981	126.421	322.421	72.800	28.000
340.400	25.975	50.954	1.000	59.965	1222.158	126.250	322.413	72.800	28.000
340.500	25.973	50.955	1.000	59.963	1220.207	126.175	322.420	72.800	28.000
340.600	25.973	50.954	1.000	59.964	1225.775	126.017	322.446	72.800	28.000
340.700	25.976	50.960	1.000	59.963	1219.343	126.023	322.434	72.800	28.000
340.800	25.987	50.975	1.000	59.962	1216.661	126.127	322.418	72.800	28.000
340.900	25.992	50.981	1.000	59.963	1223.676	126.005	322.424	72.800	28.000
341.000	25.995	50.985	1.000	59.963	1225.106	125.951	322.421	72.800	28.000
341.100	25.995	50.985	1.000	59.962	1217.556	126.336	322.385	72.800	28.000
341.200	25.994	50.985	1.000	59.963	1217.588	125.958	322.400	72.800	28.000
341.300	25.995	50.986	1.000	59.964	1222.665	126.118	322.387	72.800	28.000
341.400	25.998	50.989	1.000	59.965	1216.165	125.735	322.411	72.800	28.000
341.500	26.010	50.998	1.000	59.964	1224.070	126.352	322.381	72.800	28.000
341.600	26.016	51.004	1.000	59.964	1226.013	126.195	322.381	72.800	28.000
341.700	26.018	51.005	1.000	59.963	1219.270	126.407	322.365	72.800	28.000
341.800	26.020	51.006	1.000	59.947	1219.468	125.873	322.397	72.800	28.000
341.900	26.019	51.005	1.000	59.962	1231.350	126.584	322.344	72.800	28.000
342.000	26.021	51.006	1.000	59.940	1223.006	126.617	322.346	72.800	28.000
342.100	26.021	51.008	1.000	59.943	1217.065	126.383	322.361	72.800	28.000
342.200	26.033	51.011	1.000	59.929	1223.363	126.382	322.352	72.800	28.000
342.300	26.044	51.016	1.000	59.917	1230.765	126.112	322.361	72.800	28.000
342.400	26.046	51.018	1.000	59.915	1213.576	126.639	322.324	72.800	28.000
342.500	26.046	51.018	1.000	59.915	1218.985	125.458	322.383	72.800	28.000
342.600	26.047	51.018	1.000	59.915	1220.749	126.405	322.333	72.800	28.000
342.700	26.047	51.018	1.000	59.917	1220.668	125.644	322.359	72.800	28.000
342.800	26.048	51.018	1.000	59.918	1228.709	125.725	322.348	72.800	28.000
342.900	26.060	51.018	1.000	59.916	1222.755	126.160	322.333	72.800	28.000
343.000	26.074	51.018	1.000	59.916	1225.646	125.955	322.338	72.800	28.000
343.100	26.078	51.016	1.000	59.917	1216.628	126.422	322.325	72.800	28.000
343.200	26.080	51.019	1.000	59.916	1227.124	126.180	322.334	72.800	28.000
343.300	26.080	51.018	1.000	59.915	1219.684	126.119	322.332	72.800	28.000
343.400	26.080	51.018	1.000	59.916	1220.817	125.921	322.345	72.800	28.000
343.500	26.080	51.016	1.000	59.916	1217.213	125.966	322.329	72.800	28.000
343.600	26.086	51.016	1.000	59.915	1228.258	126.160	322.307	72.800	28.000
343.700	26.102	51.012	1.000	59.916	1217.723	126.028	322.318	72.800	28.000
343.800	26.109	51.010	1.000	59.916	1220.332	126.195	322.316	72.800	28.000
343.900	26.112	51.008	1.000	59.916	1226.758	125.763	322.319	72.800	28.000
344.000	26.113	51.009	1.000	59.915	1231.134	126.790	322.277	72.800	28.000
344.100	26.115	51.009	1.000	59.917	1219.265	126.325	322.288	72.800	28.000
344.200	26.115	51.008	1.000	59.917	1229.042	126.871	322.263	72.800	28.000
344.300	26.117	51.007	1.000	59.916	1224.846	126.073	322.281	72.800	28.000
344.400	26.134	50.998	1.000	59.915	1224.052	127.033	322.242	72.800	28.000
344.500	26.143	50.992	1.000	59.916	1220.422	125.735	322.311	72.800	28.000
344.600	26.146	50.992	1.000	59.917	1228.375	126.293	322.265	72.800	28.000
344.700	26.146	50.990	1.000	59.915	1220.807	126.264	322.261	72.800	28.000
344.800	26.148	50.990	1.000	59.915	1220.867	126.143	322.261	72.800	28.000
344.900	26.148	50.989	1.000	59.915	1218.818	126.072	322.263	72.800	28.000
345.000	26.149	50.989	1.000	59.890	1222.809	126.038	322.279	72.800	28.000
345.100	26.161	50.978	1.000	59.912	1218.299	126.277	322.258	72.800	28.000
345.200	26.173	50.967	1.000	59.916	1229.027	126.413	322.258	72.800	28.000
345.300	26.177	50.963	1.000	59.899	1223.774	126.244	322.255	72.800	28.000
345.400	26.179	50.963	1.000	59.914	1223.852	126.189	322.241	72.800	28.000
345.500	26.180	50.961	1.000	59.874	1226.097	126.228	322.229	72.800	28.000
345.600	26.179	50.962	1.000	59.883	1228.139	126.527	322.213	72.800	28.000
345.700	26.181	50.961	1.000	59.877	1224.677	126.094	322.236	72.800	28.000
345.800	26.188	50.949	1.000	59.869	1224.307	126.271	322.230	72.800	28.000
345.900	26.201	50.934	1.000	59.884	1225.863	126.251	322.236	72.800	28.000
346.000	26.204	50.930	1.000	59.869	1224.390	126.481	322.221	72.800	28.000
346.100	26.207	50.928	1.000	59.868	1220.336	125.951	322.236	72.800	28.000
346.200	26.206	50.927	1.000	59.869	1226.395	126.390	322.216	72.800	28.000
346.300	26.206	50.927	1.000	59.868	1222.484	126.190	322.222	72.800	28.000
346.400	26.207	50.927	1.000	59.867	1222.135	126.034	322.226	72.800	28.000
346.500	26.210	50.919	1.000	59.869	1222.800	126.398	322.197	72.800	28.000
346.600	26.223	50.900	1.000	59.867	1228.000	126.286	322.199	72.800	28.000
346.700	26.228	50.892	1.000	59.866	1220.843	126.471	322.184	72.800	28.395
346.800	26.229	50.890	1.000	59.866	1237.420	126.991	322.158	72.800	29.188
346.900	26.230	50.889	1.000	59.910	1253.666	128.922	322.048	72.800	30.381
347.000	26.230	50.889	1.000	59.916	1297.171	130.097	321.947	72.800	30.797
347.100	26.230	50.889	1.000	59.916	1329.821	133.481	321.745	72.403	30.800
347.200	26.235	50.884	1.000	59.926	1347.402	136.719	321.595	72.400	30.800
347.300	26.243	50.864	1.000	59.958	1345.496	137.533	321.550	72.400	30.800
347.400	26.247	50.855	1.000	59.965	1345.020	137.943	321.528	72.400	30.800
347.500	26.248	50.851	1.000	59.964	1343.086	137.876	321.512	72.400	30.800
347.600	26.249	50.850	1.000	60.008	1348.732	137.806	321.513	72.400	30.800
347.700	26.249	50.850	1.000	60.012	1343.777	137.658	321.512	72.400	30.800
347.800	26.250	50.850	1.000	60.014	1346.787	137.887	321.498	72.400	30.800
347.900	26.251	50.848	1.000	60.056	1345.351	137.922	321.503	72.400	30.800
