Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
2618.097	33.350	58.370	0.000	0.000	-11.225	-0.497	-0.142	80.000	0.000
2618.197	33.352	58.376	0.000	0.000	-11.284	-0.499	-0.144	80.000	0.000
2618.297	33.351	58.378	0.000	0.000	-11.219	-0.502	-0.144	80.000	0.000
2618.397	33.350	58.379	0.000	0.000	-11.212	-0.506	-0.144	80.000	0.000
2618.497	33.351	58.377	0.000	0.000	-11.153	-0.508	-0.144	80.000	0.000
2618.597	33.350	58.378	0.000	0.000	-11.231	-0.505	-0.144	80.000	0.000
2618.697	33.352	58.382	0.000	0.000	-11.350	-0.508	-0.144	80.000	0.000
2618.797	33.351	58.395	0.000	0.000	-11.219	-0.509	-0.143	80.000	0.000
2618.897	33.351	58.402	0.000	0.001	-11.238	-0.508	-0.142	80.000	0.000
2618.997	33.351	58.405	0.000	0.001	-11.422	-0.507	-0.143	80.000	0.000
2619.097	33.350	58.404	0.000	0.000	-11.296	-0.502	-0.142	80.000	0.000
2619.197	33.349	58.403	0.000	0.000	-11.384	-0.503	-0.144	80.000	0.000
2619.297	33.352	58.405	0.000	0.000	-11.601	-0.501	-0.146	80.000	0.000
2619.397	33.352	58.405	0.000	0.000	-11.092	-0.502	-0.151	80.000	0.000
2619.497	33.352	58.412	0.000	0.000	-11.286	-0.507	-0.152	80.000	0.000
2619.597	33.351	58.424	0.000	0.001	-11.213	-0.511	-0.146	80.000	0.000
2619.697	33.349	58.427	0.000	0.001	-11.153	-0.504	-0.145	80.000	0.000
2619.797	33.351	58.428	0.000	0.000	-11.225	-0.499	-0.146	80.000	0.000
2619.897	33.350	58.428	0.000	0.000	-11.291	-0.501	-0.152	80.000	0.000
2619.997	33.349	58.429	0.000	0.000	-11.297	-0.502	-0.144	80.000	0.000
2620.097	33.350	58.429	0.000	0.000	-11.353	-0.504	-0.144	80.000	0.000
2620.197	33.352	58.435	0.000	0.000	-11.213	-0.506	-0.146	80.000	0.000
2620.297	33.352	58.446	0.000	0.001	-11.152	-0.510	-0.147	80.000	0.000
2620.397	33.352	58.449	0.000	0.000	-11.228	-0.505	-0.147	80.000	0.000
2620.497	33.352	58.450	0.000	0.000	-11.351	-0.495	-0.152	80.000	0.000
2620.597	33.351	58.451	0.000	0.000	-11.219	-0.500	-0.149	80.000	0.000
2620.697	33.351	58.453	0.000	0.000	-11.219	-0.501	-0.144	80.000	0.000
2620.797	33.350	58.453	0.000	0.000	-11.219	-0.498	-0.144	80.000	0.000
2620.897	33.352	58.457	0.000	0.000	-11.219	-0.505	-0.144	80.000	0.000
2620.997	33.351	58.467	0.000	0.000	-11.219	-0.507	-0.144	80.000	0.000
2621.097	33.350	58.473	0.000	0.000	-11.219	-0.507	-0.144	80.000	0.000
2621.197	33.348	58.473	0.000	0.000	-11.231	-0.506	-0.148	80.000	0.000
2621.297	33.349	58.473	0.000	0.000	-11.352	-0.502	-0.155	80.000	0.000
2621.397	33.350	58.474	0.000	0.000	-11.219	-0.500	-0.148	80.000	0.000
2621.497	33.350	58.474	0.000	0.000	-11.203	-0.505	-0.142	80.000	0.000
2621.597	33.350	58.477	0.000	0.000	-11.018	-0.506	-0.146	80.000	0.000
2621.697	33.349	58.486	0.000	0.000	-11.219	-0.506	-0.147	80.000	0.000
2621.797	33.350	58.493	0.000	0.000	-11.207	-0.509	-0.144	80.000	0.000
2621.897	33.350	58.494	0.000	0.001	-11.088	-0.503	-0.144	80.000	0.000
2621.997	33.349	58.496	0.000	0.000	-11.224	-0.495	-0.144	80.000	0.000
2622.097	33.349	58.495	0.000	0.000	-11.273	-0.503	-0.146	80.000	0.000
2622.197	33.349	58.495	0.000	0.000	-11.087	-0.508	-0.147	80.000	0.000
2622.297	33.348	58.495	0.000	0.001	-11.291	-0.501	-0.144	80.000	0.000
2622.397	33.347	58.501	0.000	0.000	-11.301	-0.504	-0.146	80.000	0.000
2622.497	33.348	58.510	0.000	0.001	-11.409	-0.502	-0.147	80.000	0.000
2622.597	33.348	58.514	0.000	0.000	-11.089	-0.506	-0.144	80.000	0.000
2622.697	33.348	58.514	0.000	0.000	-11.295	-0.500	-0.144	80.000	0.000
2622.797	33.348	58.513	0.000	0.000	-11.353	-0.503	-0.144	80.000	0.000
2622.897	33.349	58.514	0.000	0.000	-11.228	-0.503	-0.146	80.000	0.000
2622.997	33.350	58.515	0.000	0.001	-11.351	-0.508	-0.147	80.000	0.000
2623.097	33.349	58.520	0.000	0.000	-11.219	-0.507	-0.144	80.000	0.000
2623.197	33.347	58.530	0.000	0.000	-11.224	-0.503	-0.144	80.000	0.000
2623.297	33.346	58.532	0.000	0.000	-11.296	-0.506	-0.144	80.000	0.000
2623.397	33.346	58.532	0.000	0.000	-11.346	-0.505	-0.144	80.000	0.000
2623.497	33.346	58.533	0.000	0.000	-11.163	-0.507	-0.144	80.000	0.000
2623.597	33.346	58.534	0.000	0.001	-11.352	-0.507	-0.144	80.000	0.000
2623.697	33.346	58.533	0.000	0.000	-11.213	-0.506	-0.143	80.000	0.000
2623.797	33.347	58.538	0.000	0.001	-11.147	-0.508	-0.142	80.000	0.000
2623.897	33.348	58.546	0.000	0.000	-11.158	-0.514	-0.144	80.000	0.000
2623.997	33.346	58.551	0.000	0.000	-11.295	-0.508	-0.144	80.000	0.000
2624.097	33.346	58.552	0.000	0.002	-11.367	-0.508	-0.146	80.000	0.000
2624.197	33.347	58.552	0.000	0.000	-11.421	-0.505	-0.148	80.000	0.000
2624.297	33.348	58.553	0.000	0.000	-11.214	-0.509	-0.149	80.000	0.000
2624.397	33.346	58.551	0.000	0.000	-11.157	-0.513	-0.150	80.000	0.000
2624.497	33.346	58.553	0.000	0.001	-11.307	-0.510	-0.144	80.000	0.000
2624.597	33.350	58.563	0.000	0.001	-11.487	-0.507	-0.144	80.000	0.000
2624.697	33.348	58.567	0.000	0.000	-11.291	-0.506	-0.144	80.000	0.000
2624.797	33.348	58.570	0.000	0.000	-11.274	-0.505	-0.146	80.000	0.000
2624.897	33.351	58.569	0.000	0.000	-11.091	-0.507	-0.147	80.000	0.000
2624.997	33.349	58.570	0.000	0.000	-11.297	-0.508	-0.144	80.000	0.000
2625.097	33.348	58.569	0.000	0.000	-11.363	-0.508	-0.144	80.000	0.000
2625.197	33.348	58.571	0.000	0.000	-11.339	-0.502	-0.144	80.000	0.000
2625.297	33.349	58.576	0.000	0.000	-11.015	-0.501	-0.146	80.000	0.000
2625.397	33.347	58.584	0.000	0.000	-11.152	-0.509	-0.147	80.000	0.000
2625.497	33.347	58.585	0.000	0.000	-11.219	-0.507	-0.144	80.000	0.000
2625.597	33.346	58.587	0.000	0.000	-11.225	-0.506	-0.145	80.000	0.000
2625.697	33.346	58.586	0.000	0.000	-11.291	-0.507	-0.147	80.000	0.000
2625.797	33.347	58.587	0.000	0.000	-11.280	-0.510	-0.143	80.000	0.000
2625.897	33.346	58.588	0.000	0.000	-11.156	-0.503	-0.142	80.000	0.000
2625.997	33.346	58.592	0.000	0.000	-11.295	-0.506	-0.144	80.000	0.000
2626.097	33.347	58.599	0.000	0.000	-11.346	-0.502	-0.145	80.000	0.000
2626.197	33.346	58.600	0.000	0.000	-11.152	-0.501	-0.147	80.000	0.000
2626.297	33.346	58.601	0.000	0.001	-11.214	-0.510	-0.147	80.000	0.000
2626.397	33.346	58.603	0.000	0.000	-11.147	-0.507	-0.152	80.000	0.000
2626.497	33.347	58.600	0.000	0.000	-11.156	-0.497	-0.150	80.000	0.000
2626.597	33.346	58.602	0.000	0.001	-11.297	-0.501	-0.144	80.000	0.000
2626.697	33.346	58.604	0.000	0.000	-11.345	-0.509	-0.147	80.000	0.000
2626.797	33.346	58.611	0.000	0.000	-11.182	-0.505	-0.150	80.000	0.000
2626.897	33.346	58.615	0.000	0.000	-11.548	-0.506	-0.144	80.000	0.000
2626.997	33.346	58.616	0.000	0.000	-11.232	-0.504	-0.147	80.000	0.000
2627.097	33.347	58.617	0.000	0.000	-11.357	-0.504	-0.150	80.000	0.000
2627.197	33.346	58.616	0.000	0.000	-11.286	-0.504	-0.144	80.000	0.000
2627.297	33.347	58.617	0.000	0.000	-11.225	-0.505	-0.147	80.000	0.000
2627.397	33.347	58.618	0.000	0.000	-11.291	-0.508	-0.154	80.000	0.000
2627.497	33.346	58.627	0.000	0.000	-11.280	-0.510	-0.156	80.000	0.000
2627.597	33.345	58.631	0.000	0.000	-11.172	-0.506	-0.144	80.000	0.000
2627.697	33.346	58.634	0.000	0.000	-11.423	-0.507	-0.144	80.000	0.000
2627.797	33.344	58.633	0.000	0.001	-11.279	-0.512	-0.144	80.000	0.000
2627.897	33.344	58.632	0.000	0.000	-11.164	-0.498	-0.144	80.000	0.000
2627.997	33.345	58.633	0.000	0.000	-11.340	-0.503	-0.143	80.000	0.000
2628.097	33.346	58.633	0.000	0.000	-11.097	-0.509	-0.142	80.000	0.000
2628.197	33.346	58.640	0.000	0.000	-11.347	-0.503	-0.144	80.000	0.000
2628.297	33.345	58.647	0.000	0.000	-11.157	-0.503	-0.145	80.000	0.000
2628.397	33.345	58.648	0.000	0.000	-11.291	-0.508	-0.147	80.000	0.000
2628.497	33.345	58.648	0.000	0.000	-11.281	-0.501	-0.144	80.000	0.000
2628.597	33.345	58.648	0.000	0.000	-11.141	-0.502	-0.144	80.000	0.000
2628.697	33.343	58.648	0.000	0.000	-11.086	-0.506	-0.145	80.000	0.000
2628.797	33.346	58.649	0.000	0.000	-11.224	-0.514	-0.147	80.000	0.000
2628.897	33.344	58.651	0.000	0.000	-11.291	-0.512	-0.145	80.000	0.000
2628.997	33.342	58.662	0.000	0.000	-11.302	-0.506	-0.148	80.000	0.000
2629.097	33.343	58.663	0.000	0.000	-11.422	-0.506	-0.147	80.000	0.000
2629.197	33.342	58.665	0.000	0.000	-11.278	-0.509	-0.145	80.000	0.000
2629.297	33.343	58.665	0.000	0.000	-11.147	-0.506	-0.147	80.000	0.000
2629.397	33.342	58.667	0.000	0.000	-11.152	-0.510	-0.144	80.000	0.000
2629.497	33.340	58.665	0.000	0.001	-11.234	-0.510	-0.145	80.000	0.000
2629.597	33.343	58.667	0.000	0.000	-11.424	-0.509	-0.147	80.000	0.000
2629.697	33.343	58.676	0.000	0.000	-11.291	-0.511	-0.144	80.000	0.000
2629.797	33.345	58.681	0.000	0.000	-11.273	-0.506	-0.147	80.000	0.000
2629.897	33.345	58.683	0.000	0.000	-11.093	-0.509	-0.154	80.000	0.000
2629.997	33.346	58.683	0.000	0.001	-11.285	-0.504	-0.147	80.000	0.000
2630.097	33.346	58.683	0.000	0.000	-11.207	-0.506	-0.146	80.000	0.000
2630.197	33.345	58.683	0.000	0.000	-11.095	-0.510	-0.150	80.000	0.000
2630.297	33.346	58.684	0.000	0.001	-11.354	-0.510	-0.144	80.000	0.000
2630.397	33.343	58.694	0.000	0.000	-11.223	-0.508	-0.144	80.000	0.000
2630.497	33.346	58.698	0.000	0.000	-11.282	-0.501	-0.144	80.000	0.000
2630.597	33.346	58.700	0.000	0.000	-11.151	-0.503	-0.145	80.000	0.000
2630.697	33.344	58.700	0.000	0.000	-11.224	-0.508	-0.148	80.000	0.000
2630.797	33.344	58.700	0.000	0.000	-11.291	-0.502	-0.147	80.000	0.000
2630.897	33.346	58.698	0.000	0.001	-11.301	-0.504	-0.145	80.000	0.000
2630.997	33.345	58.700	0.000	0.001	-11.414	-0.504	-0.148	80.000	0.000
2631.097	33.345	58.700	0.000	0.000	-11.147	-0.505	-0.145	80.000	0.000
2631.197	33.345	58.700	0.000	0.000	-11.162	-0.506	-0.138	80.000	0.000
2631.297	33.346	58.700	0.000	0.000	-11.357	-0.502	-0.145	80.000	0.000
2631.397	33.344	58.700	0.000	0.000	-11.303	-0.505	-0.147	80.000	0.000
2631.497	33.345	58.699	0.000	0.002	-11.424	-0.508	-0.144	80.000	0.000
2631.597	33.346	58.704	0.000	0.000	-11.291	-0.509	-0.144	80.000	0.000
2631.697	33.344	58.712	0.000	0.000	-11.286	-0.505	-0.144	80.000	0.000
2631.797	33.346	58.714	0.000	0.000	-11.219	-0.509	-0.145	80.000	0.000
2631.897	33.345	58.715	0.000	0.000	-11.225	-0.505	-0.147	80.000	0.000
2631.997	33.345	58.716	0.000	0.000	-11.297	-0.510	-0.145	80.000	0.000
2632.097	33.344	58.717	0.000	0.001	-11.347	-0.506	-0.148	80.000	0.000
2632.197	33.344	58.718	0.000	0.000	-11.157	-0.504	-0.147	80.000	0.000
2632.297	33.344	58.720	0.000	0.000	-11.306	-0.511	-0.143	80.000	0.000
2632.397	33.343	58.729	0.000	0.000	-11.490	-0.504	-0.141	80.000	0.000
2632.497	33.345	58.736	0.000	0.000	-11.291	-0.505	-0.144	80.000	0.000
2632.597	33.346	58.737	0.000	0.000	-11.296	-0.506	-0.144	80.000	0.000
2632.697	33.345	58.738	0.000	0.000	-11.335	-0.503	-0.144	80.000	0.000
2632.797	33.346	58.738	0.000	0.001	-11.024	-0.502	-0.144	80.000	0.000
2632.897	33.345	58.738	0.000	0.000	-11.291	-0.506	-0.144	80.000	0.000
2632.997	33.346	58.738	0.000	0.000	-11.291	-0.501	-0.144	80.000	0.000
2633.097	33.343	58.746	0.000	0.000	-11.291	-0.503	-0.144	80.000	0.000
2633.197	33.344	58.756	0.000	0.001	-11.285	-0.509	-0.144	80.000	0.000
2633.297	33.344	58.759	0.000	0.000	-11.214	-0.503	-0.144	80.000	0.000
2633.397	33.346	58.759	0.000	0.000	-11.152	-0.501	-0.144	80.000	0.000
2633.497	33.343	58.759	0.000	0.000	-11.226	-0.512	-0.144	80.000	0.000
2633.597	33.345	58.759	0.000	0.000	-11.435	-0.506	-0.144	80.000	0.000
2633.697	33.346	58.759	0.000	0.000	-11.420	-0.505	-0.145	80.000	0.000
2633.797	33.346	58.768	0.000	0.000	-11.224	-0.509	-0.148	80.000	0.000
2633.897	33.344	58.775	0.000	0.001	-11.280	-0.504	-0.147	80.000	0.000
2633.997	33.343	58.778	0.000	0.000	-11.169	-0.505	-0.144	80.000	0.000
2634.097	33.342	58.778	0.000	0.000	-11.413	-0.510	-0.142	80.000	0.000
2634.197	33.341	58.778	0.000	0.000	-11.156	-0.506	-0.147	80.000	0.000
2634.297	33.344	58.778	0.000	0.000	-11.307	-0.501	-0.144	80.000	0.000
2634.397	33.344	58.778	0.000	0.000	-11.488	-0.502	-0.146	80.000	0.000
2634.497	33.344	58.783	0.000	0.000	-11.229	-0.506	-0.151	80.000	0.000
2634.597	33.343	58.793	0.000	0.001	-11.363	-0.501	-0.144	80.000	0.000
2634.697	33.346	58.798	0.000	0.000	-11.363	-0.503	-0.148	80.000	0.000
2634.797	33.345	58.800	0.000	0.000	-11.353	-0.503	-0.156	80.000	0.000
2634.897	33.345	58.802	0.000	0.000	-11.219	-0.509	-0.141	80.000	0.000
2634.997	33.344	58.801	0.000	0.000	-11.229	-0.505	-0.146	80.000	0.000
2635.097	33.345	58.801	0.000	0.000	-11.363	-0.509	-0.150	80.000	0.000
2635.197	33.345	58.805	0.000	0.000	-11.358	-0.501	-0.141	80.000	0.000
2635.297	33.345	58.815	0.000	0.000	-11.309	-0.501	-0.144	80.000	0.000
2635.397	33.344	58.820	0.000	0.001	-11.556	-0.503	-0.144	80.000	0.000
2635.497	33.346	58.823	0.000	0.000	-11.219	-0.500	-0.144	80.000	0.000
2635.597	33.345	58.821	0.000	0.000	-11.227	-0.498	-0.146	80.000	0.000
2635.697	33.345	58.824	0.000	0.000	-11.363	-0.501	-0.151	80.000	0.000
2635.797	33.345	58.823	0.000	0.000	-11.363	-0.503	-0.144	80.000	0.000
2635.897	33.345	58.825	0.000	0.000	-11.354	-0.511	-0.144	80.000	0.000
2635.997	33.345	58.833	0.000	0.000	-11.219	-0.501	-0.144	80.000	0.000
2636.097	33.345	58.842	0.000	0.000	-11.232	-0.504	-0.144	80.000	0.000
2636.197	33.345	58.844	0.000	0.001	-11.419	-0.504	-0.144	80.000	0.000
2636.297	33.345	58.846	0.000	0.000	-11.219	-0.505	-0.144	80.000	0.000
2636.397	33.346	58.846	0.000	0.000	-11.223	-0.510	-0.144	80.000	0.000
2636.497	33.344	58.846	0.000	0.000	-11.295	-0.508	-0.144	80.000	0.000
2636.597	33.346	58.846	0.000	0.001	-11.350	-0.513	-0.144	80.000	0.000
2636.697	33.344	58.857	0.000	0.000	-11.165	-0.511	-0.144	80.000	0.000
2636.797	33.346	58.870	0.000	0.000	-11.422	-0.512	-0.144	80.000	0.000
2636.897	33.346	58.875	0.000	0.000	-11.214	-0.508	-0.144	80.000	0.000
2636.997	33.346	58.875	0.000	0.000	-11.151	-0.512	-0.144	80.000	0.000
2637.097	33.346	58.876	0.000	0.000	-11.229	-0.504	-0.147	80.000	0.000
2637.197	33.345	58.875	0.000	0.000	-11.353	-0.505	-0.157	80.000	0.000
2637.297	33.346	58.877	0.000	0.000	-11.219	-0.508	-0.144	80.000	0.000
2637.397	33.344	58.881	0.000	0.000	-11.219	-0.509	-0.144	80.000	0.000
2637.497	33.346	58.895	0.000	0.000	-11.223	-0.505	-0.144	80.000	0.000
2637.597	33.346	58.902	0.000	0.000	-11.295	-0.510	-0.145	80.000	0.000
2637.697	33.346	58.906	0.000	0.000	-11.358	-0.510	-0.148	80.000	0.000
2637.797	33.347	58.907	0.000	0.000	-11.283	-0.510	-0.144	80.000	0.000
2637.897	33.346	58.906	0.000	0.000	-11.166	-0.505	-0.144	80.000	0.000
2637.997	33.346	58.907	0.000	0.000	-11.422	-0.497	-0.145	80.000	0.000
2638.097	33.346	58.913	0.000	0.000	-11.227	-0.508	-0.148	80.000	0.000
2638.197	33.346	58.926	0.000	0.000	-11.363	-0.495	-0.146	80.000	0.000
2638.297	33.346	58.933	0.000	0.001	-11.354	-0.499	-0.139	80.000	0.000
2638.397	33.346	58.936	0.000	0.000	-11.222	-0.504	-0.148	80.000	0.000
2638.497	33.345	58.936	0.000	0.000	-11.284	-0.508	-0.148	80.000	0.000
2638.597	33.345	58.937	0.000	0.001	-11.027	-0.513	-0.144	80.000	0.000
2638.697	33.345	58.937	0.000	0.001	-11.486	-0.510	-0.144	80.000	0.000
2638.797	33.346	58.938	0.000	0.000	-11.089	-0.507	-0.144	80.000	0.000
2638.897	33.346	58.951	0.000	0.000	-11.287	-0.508	-0.144	80.000	0.000
2638.997	33.346	58.964	0.000	0.000	-11.226	-0.510	-0.144	80.000	0.000
2639.097	33.346	58.967	0.000	0.000	-11.360	-0.506	-0.144	80.000	0.000
2639.197	33.346	58.970	0.000	0.000	-11.300	-0.498	-0.144	80.000	0.000
2639.297	33.346	58.972	0.000	0.000	-11.425	-0.505	-0.146	80.000	0.000
2639.397	33.346	58.971	0.000	0.000	-11.223	-0.508	-0.151	80.000	0.000
2639.497	33.346	58.973	0.000	0.002	-11.286	-0.498	-0.146	80.000	0.000
2639.597	33.346	58.982	0.000	0.000	-11.213	-0.505	-0.154	80.000	0.000
2639.697	33.346	58.997	0.000	0.001	-11.079	-0.510	-0.163	80.000	0.000
2639.797	33.346	59.004	0.000	0.000	-11.219	-0.505	-0.155	80.000	0.000
2639.897	33.346	59.004	0.000	0.000	-11.222	-0.510	-0.148	80.000	0.000
2639.997	33.346	59.005	0.000	0.001	-11.286	-0.508	-0.148	80.000	0.000
2640.097	33.346	59.003	0.000	0.000	-11.080	-0.514	-0.146	80.000	0.000
2640.197	33.346	59.005	0.000	0.000	-11.234	-0.513	-0.154	80.000	0.000
2640.297	33.347	59.009	0.000	0.000	-11.492	-0.510	-0.145	80.000	0.000
2640.397	33.349	59.029	0.000	0.000	-11.147	-0.504	-0.148	80.000	0.000
2640.497	33.350	59.036	0.000	0.000	-11.147	-0.507	-0.144	80.000	0.000
2640.597	33.350	59.038	0.000	0.000	-11.158	-0.503	-0.144	80.000	0.000
2640.697	33.348	59.041	0.000	0.001	-11.367	-0.499	-0.143	80.000	0.000
2640.797	33.349	59.040	0.000	0.000	-11.428	-0.507	-0.155	80.000	0.000
2640.897	33.349	59.041	0.000	0.001	-11.288	-0.508	-0.148	80.000	0.000
2640.997	33.350	59.044	0.000	0.001	-11.219	-0.516	-0.144	80.000	0.000
2641.097	33.349	59.062	0.000	0.001	-11.233	-0.513	-0.144	80.000	0.000
2641.197	33.347	59.071	0.000	0.000	-11.570	-0.510	-0.144	80.000	0.000
2641.297	33.350	59.076	0.000	0.001	-11.354	-0.508	-0.144	80.000	0.000
2641.397	33.348	59.076	0.000	0.000	-11.225	-0.512	-0.144	80.000	0.000
2641.497	33.347	59.076	0.000	0.000	-11.355	-0.502	-0.146	80.000	0.000
2641.597	33.348	59.076	0.000	0.000	-11.204	-0.510	-0.158	80.000	0.000
2641.697	33.347	59.078	0.000	0.000	-10.885	-0.504	-0.144	80.000	0.000
2641.797	33.350	59.089	0.000	0.000	-11.496	-0.506	-0.145	80.000	0.000
2641.897	33.350	59.108	0.000	0.000	-11.287	-0.501	-0.148	80.000	0.000
2641.997	33.352	59.112	0.000	0.000	-11.227	-0.504	-0.144	80.000	0.000
2642.097	33.352	59.114	0.000	0.000	-11.430	-0.501	-0.144	80.000	0.000
2642.197	33.350	59.113	0.000	0.000	-11.287	-0.506	-0.144	80.000	0.000
2642.297	33.351	59.114	0.000	0.000	-11.219	-0.516	-0.144	80.000	0.000
2642.397	33.352	59.114	0.000	0.000	-11.227	-0.507	-0.144	80.000	0.000
2642.497	33.351	59.121	0.000	0.000	-11.431	-0.504	-0.144	80.000	0.000
2642.597	33.350	59.140	0.000	0.001	-11.363	-0.503	-0.144	80.000	0.000
2642.697	33.350	59.144	0.000	0.000	-11.363	-0.496	-0.147	80.000	0.000
2642.797	33.351	59.148	0.000	0.001	-11.363	-0.509	-0.165	80.000	0.000
2642.897	33.352	59.148	0.000	0.000	-11.363	-0.502	-0.143	80.000	0.000
2642.997	33.352	59.148	0.000	0.000	-11.356	-0.510	-0.137	80.000	0.000
2643.097	33.352	59.148	0.000	0.000	-11.224	-0.510	-0.144	80.000	0.000
2643.197	33.350	59.150	0.000	0.001	-11.353	-0.506	-0.144	80.000	0.000
2643.297	33.352	59.166	0.000	0.000	-11.148	-0.501	-0.144	80.000	0.000
2643.397	33.350	59.177	0.000	0.000	-11.222	-0.501	-0.144	80.000	0.000
2643.497	33.352	59.178	0.000	0.000	-11.290	-0.500	-0.144	80.000	0.000
2643.597	33.350	59.181	0.000	0.001	-11.500	-0.496	-0.145	80.000	0.000
2643.697	33.352	59.179	0.000	0.000	-11.291	-0.509	-0.148	80.000	0.000
2643.797	33.350	59.180	0.000	0.000	-11.291	-0.500	-0.145	80.000	0.000
2643.897	33.352	59.185	0.000	0.001	-11.291	-0.499	-0.148	80.000	0.000
2643.997	33.352	59.200	0.000	0.000	-11.291	-0.506	-0.148	80.000	0.000
2644.097	33.353	59.208	0.000	0.000	-11.290	-0.501	-0.145	80.000	0.000
2644.197	33.353	59.210	0.000	0.000	-11.234	-0.504	-0.151	80.000	0.000
2644.297	33.352	59.212	0.000	0.000	-11.491	-0.504	-0.145	80.000	0.000
2644.397	33.353	59.212	0.000	0.000	-11.081	-0.503	-0.148	80.000	0.000
2644.497	33.352	59.212	0.000	0.000	-11.225	-0.497	-0.148	80.000	0.000
2644.597	33.353	59.211	0.000	0.001	-11.363	-0.498	-0.147	80.000	0.000
2644.697	33.354	59.220	0.000	0.000	-11.356	-0.501	-0.144	80.000	0.000
2644.797	33.353	59.238	0.000	0.001	-11.219	-0.503	-0.144	80.000	0.000
2644.897	33.354	59.241	0.000	0.000	-11.219	-0.509	-0.144	80.000	0.000
2644.997	33.353	59.243	0.000	0.000	-11.216	-0.505	-0.144	80.000	0.000
2645.097	33.353	59.242	0.000	0.000	-11.150	-0.507	-0.142	80.000	0.000
2645.197	33.353	59.245	0.000	0.000	-11.215	-0.508	-0.141	80.000	0.000
2645.297	33.353	59.244	0.000	0.000	-11.147	-0.508	-0.150	80.000	0.000
2645.397	33.352	59.250	0.000	0.001	-11.149	-0.505	-0.144	80.000	0.000
2645.497	33.352	59.264	0.000	0.000	-11.229	-0.505	-0.146	80.000	0.000
2645.597	33.352	59.269	0.000	0.000	-11.423	-0.504	-0.147	80.000	0.000
2645.697	33.352	59.270	0.000	0.000	-11.219	-0.507	-0.146	80.000	0.000
2645.797	33.352	59.269	0.000	0.000	-11.215	-0.503	-0.147	80.000	0.000
2645.897	33.352	59.271	0.000	0.001	-11.151	-0.510	-0.144	80.000	0.000
2645.997	33.353	59.271	0.000	0.000	-11.233	-0.511	-0.144	80.000	0.000
2646.097	33.352	59.276	0.000	0.000	-11.435	-0.508	-0.144	80.000	0.000
2646.197	33.353	59.292	0.000	0.001	-11.418	-0.508	-0.146	80.000	0.000
2646.297	33.352	59.297	0.000	0.000	-11.225	-0.506	-0.147	80.000	0.000
2646.397	33.353	59.302	0.000	0.001	-11.285	-0.507	-0.144	80.000	0.000
2646.497	33.353	59.302	0.000	0.000	-11.231	-0.498	-0.146	80.000	0.000
2646.597	33.352	59.302	0.000	0.000	-11.356	-0.500	-0.150	80.000	0.000
2646.697	33.352	59.301	0.000	0.000	-11.285	-0.510	-0.148	80.000	0.000
2646.797	33.352	59.303	0.000	0.001	-11.248	-0.509	-0.142	80.000	0.000
2646.897	33.353	59.315	0.000	0.000	-11.551	-0.505	-0.146	80.000	0.000
2646.997	33.353	59.325	0.000	0.000	-11.291	-0.502	-0.147	80.000	0.000
2647.097	33.353	59.328	0.000	0.000	-11.298	-0.503	-0.144	80.000	0.000
2647.197	33.354	59.329	0.000	0.000	-11.355	-0.503	-0.144	80.000	0.000
2647.297	33.352	59.329	0.000	0.000	-11.291	-0.508	-0.146	80.000	0.000
2647.397	33.354	59.329	0.000	0.000	-11.284	-0.509	-0.147	80.000	0.000
2647.497	33.353	59.330	0.000	0.000	-11.234	-0.505	-0.146	80.000	0.000
2647.597	33.351	59.341	0.000	0.001	-11.341	-0.502	-0.150	80.000	0.000
2647.697	33.350	59.351	0.000	0.000	-11.167	-0.502	-0.149	80.000	0.000
2647.797	33.352	59.354	0.000	0.001	-11.348	-0.502	-0.144	80.000	0.000
2647.897	33.352	59.355	0.000	0.001	-11.235	-0.510	-0.144	80.000	0.000
2647.997	33.352	59.355	0.000	0.000	-11.347	-0.506	-0.144	80.000	0.000
2648.097	33.352	59.355	0.000	0.000	-11.225	-0.500	-0.146	80.000	0.000
2648.197	33.352	59.356	0.000	0.000	-11.298	-0.503	-0.146	80.000	0.000
2648.297	33.352	59.362	0.000	0.000	-11.352	-0.504	-0.142	80.000	0.000
2648.397	33.352	59.372	0.000	0.000	-11.205	-0.506	-0.144	80.000	0.000
2648.497	33.351	59.375	0.000	0.000	-11.077	-0.502	-0.144	80.000	0.000
2648.597	33.351	59.376	0.000	0.000	-11.219	-0.509	-0.144	80.000	0.000
2648.697	33.352	59.376	0.000	0.000	-11.227	-0.506	-0.143	80.000	0.000
2648.797	33.350	59.377	0.000	0.000	-11.276	-0.507	-0.142	80.000	0.000
2648.897	33.350	59.378	0.000	0.001	-11.169	-0.513	-0.144	80.000	0.000
2648.997	33.352	59.381	0.000	0.001	-11.347	-0.506	-0.144	80.000	0.000
2649.097	33.352	59.389	0.000	0.000	-11.212	-0.500	-0.146	80.000	0.000
2649.197	33.350	59.396	0.000	0.000	-11.166	-0.506	-0.147	80.000	0.000
2649.297	33.351	59.397	0.000	0.000	-11.384	-0.508	-0.144	80.000	0.000
2649.397	33.352	59.400	0.000	0.000	-11.536	-0.502	-0.144	80.000	0.000
2649.497	33.351	59.397	0.000	0.000	-11.154	-0.500	-0.143	80.000	0.000
