Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
799.899	23.325	39.226	2.000	25.823	-212.854	-0.196	334.749	71.600	5.991
799.999	23.326	39.226	2.000	25.785	-193.370	0.747	334.695	71.600	6.395
800.099	23.328	39.222	2.000	25.780	-124.720	1.789	334.633	71.600	4.427
800.199	23.343	39.191	2.000	25.741	-132.521	2.995	334.564	71.600	0.096
800.299	23.355	39.170	2.000	25.727	-157.866	2.306	334.574	71.600	0.000
800.399	23.358	39.166	2.000	25.681	-196.568	1.277	334.633	71.600	0.000
800.499	23.359	39.163	2.000	25.641	-256.482	0.018	334.679	71.600	3.928
800.599	23.360	39.161	2.000	25.638	-235.726	-0.484	334.721	71.600	5.177
800.699	23.358	39.161	2.000	25.593	-177.672	0.671	334.664	71.600	5.592
800.799	23.359	39.161	2.000	25.586	-128.180	1.882	334.595	71.600	6.391
800.899	23.369	39.139	2.000	25.587	-140.327	2.527	334.568	71.600	6.792
800.999	23.384	39.111	2.000	25.586	-63.078	4.201	334.481	71.600	7.576
801.099	23.389	39.099	2.000	25.633	100.162	6.448	334.350	71.600	9.164
801.199	23.390	39.097	2.000	25.681	152.680	10.838	334.103	71.600	11.168
801.299	23.392	39.096	2.000	25.731	272.891	15.294	333.858	71.600	11.987
801.399	23.393	39.095	2.000	25.823	494.026	20.799	333.557	71.600	16.323
801.499	23.391	39.095	2.000	25.964	696.456	28.794	333.097	71.600	18.362
801.599	23.400	39.079	2.000	26.109	880.601	37.424	332.637	71.600	19.545
801.699	23.413	39.050	2.000	26.302	1148.565	47.410	332.098	71.600	19.600
801.799	23.421	39.037	2.000	26.495	1404.427	58.717	331.476	71.600	18.020
801.899	23.422	39.033	2.000	26.650	1347.593	63.258	331.188	71.600	18.395
801.999	23.422	39.032	2.000	26.839	1294.202	62.827	331.176	71.600	18.794
802.099	23.422	39.032	2.000	26.991	1398.404	62.850	331.149	71.600	18.800
802.199	23.421	39.032	2.000	27.181	1356.748	64.251	331.056	71.600	18.800
802.299	23.423	39.025	2.000	27.379	1339.351	64.973	330.999	71.600	18.014
802.399	23.435	38.994	2.000	27.530	1369.133	65.100	330.978	71.600	17.215
802.499	23.443	38.976	2.000	27.674	1253.475	63.265	331.033	71.600	17.200
802.599	23.444	38.971	2.000	27.822	1221.665	61.765	331.106	71.600	17.200
802.699	23.446	38.970	2.000	27.965	1269.677	61.747	331.077	71.600	17.200
802.799	23.446	38.968	2.000	28.155	1248.661	62.023	331.056	71.600	17.200
802.899	23.446	38.969	2.000	28.309	1220.848	62.167	331.028	71.600	17.200
802.999	23.447	38.964	2.000	28.457	1260.609	62.416	330.999	71.600	17.200
803.099	23.459	38.932	2.000	28.646	1247.793	62.807	330.951	71.600	17.200
803.199	23.465	38.915	2.000	28.797	1220.210	62.966	330.931	71.600	17.200
803.299	23.468	38.908	2.000	28.944	1253.313	63.034	330.903	71.600	17.592
803.399	23.470	38.907	2.000	29.091	1261.705	63.821	330.864	71.600	17.992
803.499	23.470	38.905	2.000	29.280	1266.026	65.283	330.765	71.600	18.000
803.599	23.468	38.904	2.000	29.430	1308.540	66.244	330.679	71.600	18.000
803.699	23.468	38.905	2.000	29.577	1291.955	67.032	330.627	71.600	18.000
803.799	23.475	38.886	2.000	29.764	1268.233	67.650	330.583	71.600	18.000
803.899	23.486	38.860	2.000	29.921	1306.938	67.515	330.569	71.600	18.000
803.999	23.490	38.851	2.000	30.066	1282.231	67.854	330.525	71.600	18.392
804.099	23.489	38.848	2.000	30.257	1259.762	68.141	330.491	71.600	19.190
804.199	23.490	38.847	2.000	30.449	1357.323	69.266	330.387	71.600	19.200
804.299	23.492	38.846	2.000	30.606	1360.139	71.268	330.259	71.600	19.200
804.399	23.492	38.844	2.000	30.795	1335.488	72.606	330.201	71.600	19.200
804.499	23.495	38.827	2.000	30.945	1372.979	73.187	330.145	71.600	19.200
804.599	23.504	38.802	2.000	31.131	1329.104	73.619	330.119	71.600	19.200
804.699	23.506	38.791	2.000	31.281	1338.826	73.617	330.084	71.600	19.200
804.799	23.507	38.788	2.000	31.473	1363.649	73.673	330.075	71.600	19.200
804.899	23.507	38.787	2.000	31.624	1310.823	74.047	330.025	71.600	19.200
804.999	23.507	38.785	2.000	31.775	1341.315	74.358	330.005	71.600	19.200
805.099	23.508	38.788	2.000	31.962	1334.999	74.478	330.001	71.600	17.637
805.199	23.507	38.781	2.000	32.114	1267.367	74.092	330.007	71.600	16.424
805.299	23.513	38.752	2.000	32.213	1221.098	71.209	330.144	71.600	14.426
805.399	23.518	38.739	2.000	32.311	1049.100	65.741	330.409	71.600	12.039
805.499	23.519	38.734	2.000	32.409	893.982	58.445	330.782	71.600	10.458
805.599	23.520	38.732	2.000	32.466	781.926	50.743	331.204	71.600	9.216
805.699	23.521	38.733	2.000	32.556	620.701	44.077	331.549	71.600	8.020
805.799	23.520	38.731	2.000	32.570	570.091	38.978	331.823	71.600	6.850
805.899	23.520	38.727	2.000	32.609	462.285	34.228	332.088	71.600	5.614
805.999	23.525	38.704	2.000	32.655	327.190	29.054	332.363	71.600	5.205
806.099	23.528	38.689	2.000	32.664	294.621	24.737	332.571	71.600	4.805
806.199	23.531	38.682	2.000	32.665	199.177	22.734	332.649	71.600	4.800
806.299	23.531	38.681	2.000	32.663	178.500	20.385	332.802	71.600	4.406
806.399	23.531	38.681	2.000	32.707	172.727	18.894	332.909	71.600	4.007
806.499	23.532	38.680	2.000	32.711	112.704	17.765	332.976	71.600	3.610
806.599	23.531	38.680	2.000	32.713	126.787	16.420	333.056	71.600	3.600
806.699	23.534	38.664	2.000	32.712	75.731	14.903	333.147	71.600	3.208
806.799	23.537	38.643	2.000	32.671	33.720	13.670	333.221	71.600	2.804
806.899	23.539	38.634	2.000	32.664	63.876	12.535	333.283	71.600	1.231
806.999	23.538	38.632	2.000	32.655	-47.694	9.462	333.414	71.600	1.200
807.099	23.540	38.631	2.000	32.617	-127.225	5.716	333.634	71.600	1.200
807.199	23.539	38.631	2.000	32.572	-133.444	4.278	333.747	71.600	1.200
807.299	23.539	38.632	2.000	32.568	-160.835	3.751	333.804	71.600	1.590
807.399	23.540	38.618	2.000	32.524	-106.290	4.039	333.790	71.600	1.600
807.499	23.542	38.599	2.000	32.517	-117.751	5.054	333.733	71.600	1.600
807.599	23.542	38.589	2.000	32.508	-110.831	5.896	333.723	71.600	1.600
807.699	23.542	38.586	2.000	32.473	-76.441	5.677	333.724	71.600	1.600
807.799	23.544	38.587	2.000	32.460	-122.941	5.830	333.725	71.600	1.205
807.899	23.543	38.586	2.000	32.423	-91.484	5.716	333.723	71.600	0.026
807.999	23.545	38.584	2.000	32.377	-128.351	4.431	333.824	71.600	0.000
808.099	23.543	38.582	2.000	32.362	-212.744	1.551	333.957	71.600	0.000
808.199	23.544	38.562	2.000	32.318	-224.899	0.464	334.033	71.600	0.000
808.299	23.545	38.552	2.000	32.269	-299.401	-1.151	334.101	71.600	0.000
808.399	23.544	38.548	2.000	32.219	-278.244	-2.104	334.178	71.600	0.000
808.499	23.546	38.546	2.000	32.172	-249.014	-1.969	334.188	71.600	0.000
808.599	23.546	38.547	2.000	32.131	-290.393	-1.890	334.179	71.600	0.000
808.699	23.548	38.546	2.000	32.084	-241.223	-2.050	334.199	71.600	0.000
808.799	23.546	38.544	2.000	32.034	-269.134	-2.088	334.214	71.600	0.000
808.899	23.545	38.525	2.000	31.989	-292.068	-1.917	334.198	71.600	0.000
808.999	23.545	38.514	2.000	31.972	-249.348	-1.827	334.209	71.600	0.000
809.099	23.545	38.510	2.000	31.929	-290.460	-1.952	334.218	71.600	0.000
809.199	23.546	38.508	2.000	31.879	-276.980	-2.031	334.234	71.600	0.000
809.299	23.546	38.508	2.000	31.830	-259.235	-2.004	334.225	71.600	0.000
809.399	23.546	38.510	2.000	31.738	-365.705	-2.156	334.248	71.600	0.000
809.499	23.545	38.508	2.000	31.637	-457.112	-5.021	334.394	71.600	0.000
809.599	23.544	38.498	2.000	31.542	-573.233	-10.352	334.694	71.600	0.000
809.699	23.544	38.484	2.000	31.447	-648.331	-14.155	334.905	71.600	0.000
809.799	23.544	38.481	2.000	31.346	-623.832	-16.213	335.016	71.600	0.000
809.899	23.544	38.477	2.000	31.208	-721.608	-18.283	335.144	71.600	0.000
809.999	23.545	38.477	2.000	31.062	-868.524	-22.383	335.366	71.600	0.000
810.099	23.543	38.476	2.000	30.916	-997.486	-29.817	335.785	71.600	0.000
810.199	23.543	38.477	2.000	30.769	-1067.681	-32.806	335.949	71.600	0.000
810.299	23.542	38.468	2.000	30.624	-1040.284	-32.846	335.975	71.600	0.000
810.399	23.541	38.455	2.000	30.468	-1027.845	-32.890	335.990	71.600	0.000
810.499	23.540	38.449	2.000	30.323	-1111.812	-33.757	336.051	71.600	0.000
810.599	23.541	38.448	2.000	30.131	-1194.048	-36.878	336.192	71.600	0.000
810.699	23.542	38.448	2.000	29.940	-1305.038	-40.630	336.411	71.600	0.000
810.799	23.540	38.447	2.000	29.739	-1379.749	-43.228	336.598	71.600	0.000
810.899	23.540	38.447	2.000	29.542	-1380.056	-45.116	336.715	71.600	0.000
810.999	23.540	38.446	2.000	29.303	-1458.536	-46.683	336.805	71.600	0.000
811.099	23.538	38.435	2.000	29.106	-1518.187	-47.919	336.902	71.600	0.000
811.199	23.536	38.428	2.000	28.910	-1504.734	-49.165	336.990	71.600	0.000
811.299	23.534	38.424	2.000	28.675	-1581.953	-50.174	337.067	71.600	0.000
811.399	23.535	38.422	2.000	28.475	-1615.799	-50.497	337.090	71.600	0.000
811.499	23.535	38.422	2.000	28.231	-1571.424	-50.587	337.108	71.600	0.000
811.599	23.535	38.425	2.000	28.033	-1612.862	-50.272	337.112	71.600	0.000
811.699	23.534	38.421	2.000	27.836	-1635.006	-50.492	337.172	71.600	0.000
811.799	23.530	38.412	2.000	27.602	-1560.123	-49.742	337.141	71.600	0.000
811.899	23.528	38.404	2.000	27.397	-1552.888	-48.045	337.060	71.600	0.000
811.999	23.529	38.403	2.000	27.207	-1564.531	-47.097	337.036	71.600	0.000
812.099	23.529	38.403	2.000	26.967	-1518.634	-46.466	337.015	71.600	0.000
812.199	23.527	38.402	2.000	26.757	-1563.257	-46.366	337.028	71.600	0.000
812.299	23.529	38.403	2.000	26.521	-1661.117	-48.155	337.118	71.600	0.000
812.399	23.529	38.402	2.000	26.279	-1682.207	-49.933	337.245	71.600	0.000
812.499	23.525	38.398	2.000	26.035	-1713.279	-50.287	337.260	71.600	0.000
812.599	23.522	38.392	2.000	25.789	-1771.702	-50.899	337.286	71.600	0.000
812.699	23.520	38.388	2.000	25.549	-1784.489	-51.471	337.350	71.600	0.000
812.799	23.520	38.388	2.000	25.337	-1777.116	-51.835	337.381	71.600	0.000
812.899	23.520	38.387	2.000	25.099	-1825.974	-51.697	337.406	71.600	0.000
812.999	23.520	38.390	2.000	24.855	-1815.875	-51.122	337.390	71.600	0.000
813.099	23.520	38.389	2.000	24.609	-1774.022	-50.591	337.371	71.600	0.000
813.199	23.518	38.385	2.000	24.366	-1809.155	-49.986	337.366	71.600	0.000
813.299	23.514	38.378	2.000	24.131	-1817.603	-49.438	337.340	71.600	0.000
813.399	23.512	38.374	2.000	23.889	-1782.390	-49.001	337.332	71.600	0.000
813.499	23.512	38.373	2.000	23.646	-1786.201	-48.587	337.316	71.600	0.000
813.599	23.512	38.374	2.000	23.400	-1844.902	-48.145	337.303	71.600	0.000
813.699	23.511	38.372	2.000	23.157	-1838.366	-48.153	337.324	71.600	0.000
813.799	23.511	38.372	2.000	22.919	-1796.488	-47.557	337.301	71.600	0.000
813.899	23.511	38.371	2.000	22.667	-1821.107	-47.179	337.289	71.600	0.000
813.999	23.509	38.366	2.000	22.425	-1841.817	-46.495	337.263	71.600	0.000
814.099	23.507	38.364	2.000	22.184	-1844.022	-46.336	337.267	71.600	0.000
814.199	23.507	38.364	2.000	21.940	-1834.443	-46.268	337.263	71.600	0.000
814.299	23.505	38.364	2.000	21.683	-1864.648	-45.885	337.266	71.600	0.000
814.399	23.505	38.364	2.000	21.438	-1875.777	-45.418	337.244	71.600	0.000
814.499	23.505	38.364	2.000	21.195	-1866.652	-44.995	337.244	71.600	0.000
814.599	23.505	38.364	2.000	20.909	-1916.457	-45.555	337.270	71.600	0.000
814.699	23.501	38.358	2.000	20.621	-2038.722	-46.767	337.339	71.600	0.000
814.799	23.498	38.356	2.000	20.368	-2057.138	-47.578	337.403	71.600	0.000
814.899	23.496	38.356	2.000	20.076	-2041.782	-47.505	337.415	71.600	0.000
814.999	23.496	38.355	2.000	19.784	-2080.770	-47.577	337.439	71.600	0.000
815.099	23.496	38.356	2.000	19.491	-2201.054	-48.603	337.487	71.600	0.000
815.199	23.497	38.356	2.000	19.204	-2262.625	-49.504	337.562	71.600	0.000
815.299	23.496	38.354	2.000	18.905	-2247.196	-49.398	337.557	71.600	0.000
815.399	23.494	38.354	2.000	18.584	-2225.724	-48.563	337.537	71.600	0.000
815.499	23.491	38.352	2.000	18.280	-2244.562	-47.774	337.503	71.600	0.000
815.599	23.488	38.351	2.000	17.985	-2249.434	-47.232	337.483	71.600	0.000
815.699	23.489	38.351	2.000	17.689	-2272.807	-46.300	337.457	71.600	0.000
815.799	23.487	38.351	2.000	17.401	-2268.394	-46.012	337.456	71.600	0.000
815.899	23.488	38.350	2.000	17.107	-2269.001	-45.361	337.429	71.600	0.000
815.999	23.488	38.350	2.000	16.814	-2291.030	-44.832	337.397	71.600	0.000
816.099	23.487	38.351	2.000	16.522	-2279.215	-43.551	337.320	71.600	0.000
816.199	23.483	38.351	2.000	16.230	-2284.486	-42.706	337.289	71.600	0.000
816.299	23.481	38.351	2.000	15.932	-2247.523	-41.717	337.242	71.600	0.000
816.399	23.481	38.351	2.000	15.637	-2228.268	-40.386	337.185	71.600	0.000
816.499	23.480	38.351	2.000	15.350	-2247.934	-39.766	337.169	71.600	0.000
816.599	23.480	38.351	2.000	15.055	-2229.890	-38.517	337.123	71.600	0.000
816.699	23.479	38.351	2.000	14.763	-2240.423	-38.152	337.087	71.600	0.000
816.799	23.477	38.351	2.000	14.477	-2211.765	-37.244	337.039	71.600	0.000
816.899	23.473	38.352	2.000	14.234	-2086.516	-35.709	336.935	71.600	0.000
816.999	23.470	38.351	2.000	13.987	-1996.007	-33.173	336.803	71.600	0.000
817.099	23.468	38.351	2.000	13.738	-1921.219	-30.707	336.706	71.600	0.000
817.199	23.468	38.351	2.000	13.488	-1893.379	-28.826	336.614	71.600	0.000
817.299	23.469	38.352	2.000	13.242	-1904.930	-27.900	336.560	71.600	0.000
817.399	23.468	38.352	2.000	13.002	-1902.068	-27.294	336.544	71.600	0.000
817.499	23.467	38.351	2.000	12.765	-1851.525	-26.464	336.490	71.600	0.000
817.599	23.463	38.352	2.000	12.563	-1792.439	-25.227	336.413	71.600	0.000
817.699	23.461	38.351	2.000	12.363	-1665.158	-24.102	336.380	71.600	0.000
817.799	23.460	38.352	2.000	12.157	-1602.723	-21.380	336.254	71.600	0.000
817.899	23.461	38.352	2.000	11.929	-1606.407	-20.162	336.165	71.600	0.000
817.999	23.461	38.353	2.000	11.730	-1617.614	-19.770	336.145	71.600	0.000
818.099	23.461	38.354	2.000	11.533	-1612.472	-19.388	336.129	71.600	0.000
818.199	23.461	38.354	2.000	11.342	-1538.772	-18.688	336.095	71.600	0.000
818.299	23.458	38.354	2.000	11.245	-1395.251	-17.574	336.051	71.600	0.000
818.399	23.454	38.357	2.000	11.236	-956.012	-13.673	335.845	71.600	0.000
818.499	23.453	38.357	2.000	11.235	-361.414	-5.019	335.383	71.600	0.000
818.599	23.453	38.357	2.000	11.192	-237.442	-0.080	335.101	71.600	0.000
818.699	23.453	38.358	2.000	11.177	-279.352	-0.042	335.109	71.600	0.000
818.799	23.450	38.358	2.000	11.141	-259.700	-0.112	335.097	71.600	0.000
818.899	23.451	38.357	2.000	11.096	-233.904	-0.113	335.093	71.600	0.387
818.999	23.449	38.357	2.000	11.089	-206.753	0.013	335.074	71.600	5.106
819.099	23.445	38.360	2.000	11.046	-221.626	0.039	335.062	71.600	6.775
819.199	23.443	38.361	2.000	11.039	-200.497	0.271	335.043	71.600	7.941
819.299	23.444	38.363	2.000	11.040	-148.818	0.941	335.015	71.600	8.785
819.399	23.443	38.363	2.000	11.040	-82.725	1.717	334.965	71.600	10.762
819.499	23.442	38.362	2.000	11.083	43.541	3.162	334.853	71.600	13.570
819.599	23.443	38.360	2.000	11.176	220.801	5.826	334.708	71.600	15.571
819.699	23.441	38.363	2.000	11.274	429.278	9.328	334.496	71.600	18.674
819.799	23.435	38.365	2.000	11.412	673.610	11.727	334.411	71.600	20.377
819.899	23.432	38.367	2.000	11.559	909.498	16.122	334.154	71.600	20.794
819.999	23.431	38.367	2.000	11.788	1193.656	21.566	333.870	71.600	21.191
820.099	23.429	38.368	2.000	12.030	1475.449	27.505	333.539	71.600	21.593
820.199	23.430	38.368	2.000	12.233	1636.767	33.112	333.215	71.600	21.992
820.299	23.431	38.368	2.000	12.475	1640.506	35.664	333.050	71.600	22.389
820.399	23.429	38.370	2.000	12.720	1672.520	36.685	332.994	71.600	22.400
820.499	23.423	38.373	2.000	12.923	1722.122	37.908	332.898	71.600	22.400
820.599	23.422	38.374	2.000	13.161	1701.673	38.682	332.839	71.600	22.792
820.699	23.420	38.376	2.000	13.405	1688.581	39.421	332.793	71.600	23.194
820.799	23.420	38.375	2.000	13.609	1747.410	40.900	332.685	71.600	23.592
820.899	23.419	38.375	2.000	13.844	1770.984	41.423	332.645	71.600	23.600
820.999	23.418	38.373	2.000	14.089	1772.098	42.662	332.572	71.600	23.600
821.099	23.418	38.374	2.000	14.332	1811.650	43.807	332.502	71.600	23.600
821.199	23.415	38.377	2.000	14.580	1812.030	44.658	332.429	71.600	23.600
821.299	23.410	38.381	2.000	14.820	1773.505	45.220	332.378	71.600	23.600
821.399	23.409	38.384	2.000	15.064	1789.539	46.003	332.317	71.600	23.600
821.499	23.409	38.385	2.000	15.266	1794.337	46.809	332.262	71.600	23.600
821.599	23.409	38.384	2.000	15.505	1770.100	47.312	332.230	71.600	23.600
821.699	23.406	38.384	2.000	15.752	1817.251	48.238	332.153	71.600	23.600
821.799	23.407	38.386	2.000	15.995	1807.562	49.010	332.114	71.600	23.600
821.899	23.403	38.387	2.000	16.238	1773.639	49.281	332.101	71.600	23.600
821.999	23.400	38.390	2.000	16.481	1799.090	49.956	332.049	71.600	23.600
822.099	23.399	38.392	2.000	16.723	1775.517	50.915	331.987	71.600	23.600
822.199	23.397	38.392	2.000	16.926	1796.204	51.393	331.947	71.600	23.600
822.299	23.396	38.394	2.000	17.161	1817.047	52.466	331.871	71.600	23.600
822.399	23.398	38.393	2.000	17.412	1767.609	52.762	331.823	71.600	23.600
822.499	23.399	38.393	2.000	17.654	1784.705	53.605	331.769	71.600	23.600
822.599	23.397	38.394	2.000	17.900	1773.011	54.097	331.708	71.600	23.600
822.699	23.391	38.401	2.000	18.099	1792.281	55.012	331.675	71.600	23.994
822.799	23.389	38.404	2.000	18.334	1816.385	55.946	331.592	71.600	24.000
822.899	23.386	38.405	2.000	18.581	1792.446	56.779	331.540	71.600	24.393
822.999	23.386	38.405	2.000	18.816	1832.406	57.529	331.459	71.600	24.400
823.099	23.387	38.406	2.000	19.064	1822.815	58.899	331.380	71.600	25.155
823.199	23.388	38.405	2.000	19.308	1895.899	60.310	331.290	71.600	25.200
823.299	23.387	38.406	2.000	19.593	1918.073	62.245	331.175	71.600	25.595
823.399	23.382	38.411	2.000	19.845	1898.514	63.692	331.089	71.600	25.600
823.499	23.377	38.415	2.000	20.089	1922.161	64.961	330.998	71.600	25.600
823.599	23.377	38.417	2.000	20.330	1934.551	66.084	330.916	71.600	25.600
823.699	23.377	38.417	2.000	20.578	1966.922	67.047	330.861	71.600	25.208
823.799	23.377	38.416	2.000	20.823	1899.014	67.666	330.799	71.600	22.884
823.899	23.377	38.417	2.000	20.982	1821.599	65.127	330.874	71.600	18.486
823.999	23.376	38.417	2.000	21.129	1491.726	63.166	331.013	71.600	13.306
824.099	23.371	38.420	2.000	21.192	1177.499	52.483	331.554	71.600	7.665
824.199	23.365	38.427	2.000	21.197	720.229	40.367	332.208	71.600	4.568
824.299	23.364	38.429	2.000	21.197	345.955	25.864	332.982	71.600	3.217
824.399	23.364	38.429	2.000	21.198	119.551	14.922	333.581	71.600	3.200
824.499	23.364	38.429	2.000	21.198	113.373	10.511	333.827	71.600	3.593
824.599	23.364	38.429	2.000	21.239	86.893	9.495	333.893	71.600	4.386
824.699	23.364	38.429	2.000	21.286	150.183	11.051	333.821	71.600	4.784
824.799	23.360	38.434	2.000	21.295	187.377	12.683	333.747	71.600	5.192
824.899	23.357	38.440	2.000	21.338	269.137	14.194	333.666	71.600	5.984
824.999	23.355	38.442	2.000	21.385	286.089	15.806	333.592	71.600	6.000
825.099	23.354	38.442	2.000	21.435	338.669	16.688	333.534	71.600	6.395
825.199	23.353	38.442	2.000	21.525	382.123	18.318	333.447	71.600	7.584
825.299	23.352	38.442	2.000	21.578	513.276	20.221	333.313	71.600	9.177
825.399	23.353	38.443	2.000	21.714	561.748	23.221	333.160	71.600	10.775
825.499	23.352	38.444	2.000	21.818	713.807	27.182	332.922	71.600	10.800
825.599	23.345	38.448	2.000	21.919	794.921	31.324	332.726	71.600	10.800
825.699	23.343	38.454	2.000	22.016	830.417	33.555	332.612	71.600	10.800
825.799	23.341	38.455	2.000	22.111	782.935	33.991	332.587	71.600	10.800
825.899	23.341	38.455	2.000	22.207	790.407	34.135	332.582	71.600	10.009
825.999	23.339	38.455	2.000	22.309	760.018	33.461	332.593	71.600	9.210
826.099	23.341	38.455	2.000	22.407	722.976	32.869	332.636	71.600	9.200
826.199	23.339	38.456	2.000	22.459	648.763	30.546	332.733	71.600	9.200
826.299	23.331	38.462	2.000	22.550	658.311	30.264	332.741	71.600	8.019
826.399	23.327	38.466	2.000	22.607	596.132	29.579	332.791	71.600	7.607
826.499	23.326	38.468	2.000	22.699	549.867	26.919	332.938	71.600	8.386
826.599	23.326	38.468	2.000	22.754	545.213	25.469	332.990	71.600	9.185
826.699	23.325	38.468	2.000	22.848	639.877	28.243	332.854	71.600	9.200
826.799	23.327	38.468	2.000	22.946	695.423	30.278	332.732	71.600	10.386
826.899	23.325	38.468	2.000	23.043	725.828	31.558	332.672	71.600	10.400
826.999	23.320	38.471	2.000	23.142	758.278	33.680	332.554	71.600	10.794
827.099	23.315	38.479	2.000	23.283	768.826	34.811	332.490	71.600	10.800
827.199	23.314	38.481	2.000	23.383	829.738	35.244	332.442	71.600	10.800
827.299	23.312	38.482	2.000	23.481	778.905	35.662	332.435	71.600	10.800
827.399	23.312	38.482	2.000	23.579	779.591	35.847	332.410	71.600	10.800
827.499	23.312	38.483	2.000	23.679	795.261	36.044	332.390	71.600	10.800
827.599	23.312	38.482	2.000	23.776	831.047	36.200	332.381	71.600	11.189
827.699	23.307	38.487	2.000	23.873	803.093	36.872	332.324	71.600	11.200
827.799	23.302	38.495	2.000	24.013	812.433	37.555	332.287	71.600	11.595
827.899	23.301	38.497	2.000	24.116	867.948	38.269	332.234	71.600	11.600
827.999	23.298	38.496	2.000	24.212	861.179	38.919	332.201	71.600	11.600
828.099	23.299	38.497	2.000	24.310	832.045	39.101	332.174	71.600	11.994
828.199	23.299	38.499	2.000	24.453	852.605	39.347	332.160	71.600	12.000
828.299	23.299	38.496	2.000	24.556	920.463	39.933	332.124	71.600	12.385
828.399	23.296	38.499	2.000	24.698	892.280	41.141	332.062	71.600	12.792
828.499	23.290	38.505	2.000	24.799	906.822	42.168	331.992	71.600	13.192
828.599	23.288	38.510	2.000	24.939	960.142	42.761	331.950	71.600	13.200
828.699	23.286	38.510	2.000	25.044	963.288	43.915	331.877	71.600	13.200
828.799	23.285	38.512	2.000	25.185	941.488	44.473	331.840	71.600	13.990
828.899	23.286	38.512	2.000	25.335	987.904	45.504	331.777	71.600	14.000
828.999	23.286	38.510	2.000	25.434	1065.494	47.298	331.652	71.600	14.394
829.099	23.285	38.513	2.000	25.577	1039.717	48.612	331.576	71.600	14.793
829.199	23.276	38.518	2.000	25.727	1052.989	49.588	331.528	71.600	14.800
829.299	23.270	38.522	2.000	25.869	1120.627	50.226	331.474	71.600	16.356
829.399	23.270	38.524	2.000	26.062	1148.335	51.603	331.389	71.600	16.792
829.499	23.269	38.526	2.000	26.211	1196.643	53.985	331.230	71.600	17.195
829.599	23.270	38.526	2.000	26.356	1249.819	56.555	331.080	71.600	17.200
829.699	23.268	38.526	2.000	26.549	1276.377	58.176	330.999	71.600	17.200
829.799	23.268	38.525	2.000	26.702	1223.738	59.161	330.950	71.600	17.200
829.899	23.264	38.531	2.000	26.850	1239.711	59.382	330.910	71.600	17.200
829.999	23.256	38.535	2.000	26.996	1281.324	59.559	330.888	71.600	17.200
830.099	23.254	38.537	2.000	27.189	1227.666	60.095	330.855	71.600	17.200
830.199	23.254	38.537	2.000	27.334	1231.994	60.349	330.824	71.600	17.200
830.299	23.254	38.539	2.000	27.485	1267.011	60.333	330.827	71.600	17.200
830.399	23.254	38.539	2.000	27.628	1229.383	60.713	330.777	71.600	17.200
830.499	23.254	38.539	2.000	27.821	1223.944	61.263	330.742	71.600	17.200
830.599	23.248	38.543	2.000	27.970	1270.844	61.252	330.714	71.600	17.200
830.699	23.240	38.551	2.000	28.115	1231.065	61.652	330.688	71.600	17.200
830.799	23.236	38.553	2.000	28.263	1213.309	62.198	330.647	71.600	16.806
830.899	23.237	38.555	2.000	28.412	1253.731	62.136	330.638	71.600	16.013
830.999	23.235	38.556	2.000	28.558	1176.725	61.437	330.661	71.600	15.607
831.099	23.236	38.556	2.000	28.700	1114.143	59.970	330.733	71.600	15.600
831.199	23.236	38.555	2.000	28.849	1148.029	58.536	330.790	71.600	15.600
831.299	23.233	38.558	2.000	28.994	1111.815	58.492	330.780	71.600	15.992
831.399	23.226	38.564	2.000	29.141	1113.092	58.810	330.740	71.600	16.000
831.499	23.221	38.569	2.000	29.287	1174.160	59.647	330.685	71.600	16.000
831.599	23.218	38.571	2.000	29.433	1129.845	60.225	330.666	71.600	15.606
831.699	23.218	38.571	2.000	29.579	1112.396	60.405	330.648	71.600	12.842
831.799	23.216	38.571	2.000	29.639	1044.138	57.831	330.723	71.600	10.439
831.899	23.218	38.571	2.000	29.731	755.080	50.274	331.063	71.600	9.614
831.999	23.219	38.572	2.000	29.784	653.303	43.117	331.477	71.600	8.815
832.099	23.211	38.579	2.000	29.834	659.929	39.160	331.714	71.600	7.624
832.199	23.206	38.584	2.000	29.882	512.520	35.260	331.897	71.600	6.032
832.299	23.203	38.586	2.000	29.885	371.305	29.373	332.187	71.600	4.066
832.399	23.203	38.586	2.000	29.886	247.303	26.033	332.430	71.600	2.420
832.499	23.203	38.585	2.000	29.876	27.939	18.907	332.836	71.600	2.005
832.599	23.203	38.584	2.000	29.841	-44.146	11.749	333.216	71.600	2.000
832.699	23.203	38.584	2.000	29.839	-27.022	8.106	333.430	71.600	2.000
832.799	23.196	38.590	2.000	29.838	-67.551	7.474	333.489	71.600	3.179
832.899	23.188	38.598	2.000	29.839	25.729	8.350	333.448	71.600	4.378
832.999	23.186	38.602	2.000	29.882	111.283	11.697	333.277	71.600	5.577
833.099	23.185	38.602	2.000	29.930	157.822	14.995	333.102	71.600	5.992
833.199	23.184	38.602	2.000	29.937	318.282	19.667	332.862	71.600	6.000
833.299	23.186	38.604	2.000	29.981	344.483	23.963	332.626	71.600	6.395
