Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1978.998	-8.044	9.867	4.000	26.872	1090.280	57.462	311.705	36.400	13.600
1979.098	-8.046	9.867	4.000	27.015	1036.834	54.825	311.880	36.400	12.443
1979.198	-8.045	9.866	4.000	27.118	1014.083	53.938	311.932	36.400	11.264
1979.298	-8.045	9.868	4.000	27.173	940.519	51.664	312.097	36.400	10.435
1979.398	-8.042	9.869	4.000	27.263	840.376	47.192	312.392	36.400	10.400
1979.498	-8.043	9.872	4.000	27.361	795.584	44.649	312.577	36.400	10.400
1979.598	-8.042	9.872	4.000	27.459	802.628	44.697	312.577	36.400	10.400
1979.698	-8.043	9.872	4.000	27.538	807.075	44.817	312.577	36.400	10.400
1979.798	-8.043	9.871	4.000	27.608	795.762	44.879	312.558	36.400	10.010
1979.898	-8.043	9.872	4.000	27.703	777.206	44.489	312.582	36.400	10.000
1979.998	-8.042	9.871	4.000	27.755	755.837	43.267	312.667	36.400	10.000
1980.098	-8.042	9.872	4.000	27.849	736.076	42.781	312.698	36.400	10.000
1980.198	-8.041	9.874	4.000	27.927	745.560	42.969	312.686	36.400	10.000
1980.298	-8.042	9.875	4.000	27.996	749.246	43.022	312.686	36.400	9.612
1980.398	-8.042	9.874	4.000	28.090	734.374	42.881	312.702	36.400	9.600
1980.498	-8.043	9.876	4.000	28.144	716.991	42.074	312.756	36.400	9.211
1980.598	-8.042	9.876	4.000	28.222	705.391	41.867	312.775	36.400	9.200
1980.698	-8.040	9.875	4.000	28.291	661.815	41.134	312.806	36.400	8.810
1980.798	-8.040	9.878	4.000	28.370	643.316	40.009	312.888	36.400	8.413
1980.898	-8.040	9.879	4.000	28.394	631.224	38.895	312.954	36.400	8.400
1980.998	-8.040	9.879	4.000	28.466	593.214	38.056	313.031	36.400	8.400
1981.098	-8.040	9.879	4.000	28.519	587.903	36.832	313.117	36.400	7.624
1981.198	-8.040	9.879	4.000	28.566	588.182	36.977	313.117	36.400	6.824
1981.298	-8.040	9.880	4.000	28.590	495.228	34.793	313.237	36.400	6.800
1981.398	-8.040	9.881	4.000	28.633	442.133	30.939	313.522	36.400	6.800
1981.498	-8.039	9.881	4.000	28.684	452.768	30.633	313.544	36.400	7.188
1981.598	-8.039	9.882	4.000	28.714	439.690	30.778	313.548	36.400	7.588
1981.698	-8.040	9.884	4.000	28.780	466.999	31.045	313.536	36.400	8.379
1981.798	-8.040	9.884	4.000	28.830	545.758	32.910	313.367	36.400	8.400
1981.898	-8.039	9.884	4.000	28.902	588.995	35.810	313.168	36.400	8.400
1981.998	-8.038	9.885	4.000	28.957	591.067	37.415	313.087	36.400	8.400
1982.098	-8.039	9.884	4.000	29.023	594.618	37.380	313.074	36.400	8.400
1982.198	-8.039	9.885	4.000	29.074	582.636	37.354	313.078	36.400	7.256
1982.298	-8.037	9.886	4.000	29.104	560.879	36.464	313.101	36.400	6.438
1982.398	-8.039	9.888	4.000	29.153	473.949	32.543	313.335	36.400	6.010
1982.498	-8.040	9.887	4.000	29.157	387.925	29.162	313.604	36.400	4.463
1982.598	-8.040	9.888	4.000	29.158	324.835	25.357	313.869	36.400	4.400
1982.698	-8.040	9.889	4.000	29.159	238.672	24.441	313.991	36.400	4.400
1982.798	-8.040	9.889	4.000	29.175	207.852	21.282	314.214	36.400	4.400
1982.898	-8.040	9.886	4.000	29.201	220.331	20.759	314.234	36.400	3.253
1982.998	-8.040	9.890	4.000	29.163	198.084	20.704	314.272	36.400	2.425
1983.098	-8.040	9.891	4.000	29.157	102.301	18.297	314.446	36.400	1.625
1983.198	-8.041	9.891	4.000	29.112	2.672	13.879	314.740	36.400	1.600
1983.298	-8.040	9.889	4.000	29.080	-74.884	8.978	315.098	36.400	1.989
1983.398	-8.040	9.890	4.000	29.060	-74.516	7.679	315.179	36.400	2.000
1983.498	-8.040	9.891	4.000	29.033	-45.621	8.697	315.140	36.400	2.000
1983.598	-8.040	9.891	4.000	29.011	-35.710	9.067	315.110	36.400	2.000
1983.698	-8.040	9.893	4.000	29.010	-18.642	10.037	315.042	36.400	2.000
1983.798	-8.040	9.894	4.000	28.985	-3.608	10.633	315.005	36.400	2.000
1983.898	-8.040	9.895	4.000	28.963	-9.150	10.734	314.996	36.400	2.386
1983.998	-8.040	9.893	4.000	28.960	9.186	11.014	314.996	36.400	2.400
1984.098	-8.041	9.894	4.000	28.961	43.602	12.057	314.907	36.400	2.400
1984.198	-8.040	9.894	4.000	28.915	33.297	12.661	314.887	36.400	2.400
1984.298	-8.040	9.894	4.000	28.909	25.656	12.376	314.894	36.400	2.400
1984.398	-8.041	9.896	4.000	28.910	34.772	12.354	314.906	36.400	2.400
1984.498	-8.042	9.898	4.000	28.885	34.187	12.627	314.895	36.400	2.789
1984.598	-8.040	9.899	4.000	28.866	34.048	12.709	314.876	36.400	2.800
1984.698	-8.041	9.898	4.000	28.866	66.521	13.363	314.835	36.400	2.412
1984.798	-8.040	9.898	4.000	28.863	56.710	13.843	314.810	36.400	2.400
1984.898	-8.041	9.900	4.000	28.864	30.580	13.204	314.864	36.400	2.400
1984.998	-8.041	9.899	4.000	28.820	40.164	12.570	314.904	36.400	2.400
1985.098	-8.042	9.900	4.000	28.815	32.181	12.583	314.906	36.400	2.791
1985.198	-8.043	9.900	4.000	28.815	43.561	12.586	314.906	36.400	2.800
1985.298	-8.043	9.901	4.000	28.814	72.741	13.719	314.833	36.400	2.800
1985.398	-8.043	9.902	4.000	28.789	72.890	14.029	314.806	36.400	2.800
1985.498	-8.043	9.904	4.000	28.787	71.655	14.059	314.809	36.400	2.800
1985.598	-8.043	9.902	4.000	28.769	77.554	14.424	314.784	36.400	2.800
1985.698	-8.042	9.903	4.000	28.766	66.925	14.011	314.825	36.400	3.176
1985.798	-8.043	9.903	4.000	28.768	73.938	14.046	314.807	36.400	3.200
1985.898	-8.043	9.905	4.000	28.767	108.728	14.696	314.757	36.400	3.591
1985.998	-8.045	9.907	4.000	28.767	125.808	15.892	314.683	36.400	3.600
1986.098	-8.045	9.909	4.000	28.768	145.709	16.851	314.616	36.400	3.210
1986.198	-8.046	9.908	4.000	28.768	143.890	17.167	314.604	36.400	2.420
1986.298	-8.046	9.907	4.000	28.739	87.332	15.787	314.680	36.400	2.011
1986.398	-8.046	9.908	4.000	28.722	21.807	12.629	314.870	36.400	2.000
1986.498	-8.046	9.909	4.000	28.717	4.594	10.939	315.020	36.400	2.000
1986.598	-8.048	9.909	4.000	28.674	-5.626	10.824	315.041	36.400	2.000
1986.698	-8.048	9.911	4.000	28.670	-3.963	10.623	315.053	36.400	2.000
1986.798	-8.049	9.912	4.000	28.671	1.899	10.610	315.061	36.400	2.000
1986.898	-8.051	9.912	4.000	28.625	-7.428	10.664	315.062	36.400	2.391
1986.998	-8.049	9.911	4.000	28.621	23.252	11.002	315.037	36.400	2.400
1987.098	-8.049	9.911	4.000	28.621	43.740	12.127	314.959	36.400	2.010
1987.198	-8.050	9.911	4.000	28.595	26.290	12.361	314.967	36.400	2.000
1987.298	-8.051	9.912	4.000	28.576	-0.561	11.589	315.011	36.400	2.000
1987.398	-8.052	9.916	4.000	28.573	0.409	11.002	315.060	36.400	2.388
1987.498	-8.052	9.918	4.000	28.545	8.425	10.633	315.080	36.400	2.400
1987.598	-8.053	9.918	4.000	28.522	38.260	11.846	314.989	36.400	2.400
1987.698	-8.053	9.917	4.000	28.521	45.061	12.682	314.945	36.400	2.790
1987.798	-8.052	9.917	4.000	28.521	39.092	12.296	314.973	36.400	3.191
1987.898	-8.053	9.917	4.000	28.520	96.753	14.089	314.842	36.400	3.200
1987.998	-8.052	9.918	4.000	28.520	124.911	15.205	314.747	36.400	3.200
1988.098	-8.054	9.921	4.000	28.520	105.888	15.759	314.721	36.400	3.200
1988.198	-8.056	9.920	4.000	28.521	113.684	15.715	314.730	36.400	3.200
1988.298	-8.055	9.922	4.000	28.520	122.158	15.780	314.738	36.400	3.200
1988.398	-8.056	9.921	4.000	28.521	113.678	15.932	314.719	36.400	3.200
1988.498	-8.057	9.922	4.000	28.520	113.353	15.717	314.737	36.400	3.200
1988.598	-8.057	9.921	4.000	28.521	125.147	15.688	314.743	36.400	3.200
1988.698	-8.057	9.922	4.000	28.522	114.192	15.915	314.719	36.400	3.591
1988.798	-8.057	9.923	4.000	28.522	116.047	15.963	314.719	36.400	3.600
1988.898	-8.058	9.924	4.000	28.520	145.788	16.402	314.680	36.400	3.600
1988.998	-8.057	9.925	4.000	28.520	142.792	16.792	314.656	36.400	3.990
1989.098	-8.059	9.924	4.000	28.520	151.326	17.351	314.623	36.400	4.000
1989.198	-8.058	9.924	4.000	28.520	193.894	17.735	314.598	36.400	4.000
1989.298	-8.058	9.926	4.000	28.520	188.295	18.785	314.519	36.400	4.388
1989.398	-8.057	9.925	4.000	28.567	192.060	19.089	314.507	36.400	4.400
1989.498	-8.061	9.926	4.000	28.571	223.467	19.713	314.458	36.400	4.400
1989.598	-8.061	9.927	4.000	28.571	217.226	20.245	314.403	36.400	4.400
1989.698	-8.062	9.926	4.000	28.572	213.538	20.203	314.414	36.400	4.400
1989.798	-8.063	9.926	4.000	28.590	224.510	20.586	314.372	36.400	4.400
1989.898	-8.063	9.928	4.000	28.618	217.715	20.330	314.398	36.400	4.400
1989.998	-8.064	9.928	4.000	28.621	217.863	20.212	314.402	36.400	4.400
1990.098	-8.063	9.928	4.000	28.621	227.722	20.488	314.385	36.400	4.400
1990.198	-8.062	9.928	4.000	28.622	213.414	20.402	314.386	36.400	3.235
1990.298	-8.065	9.928	4.000	28.621	177.586	19.436	314.437	36.400	2.037
1990.398	-8.065	9.929	4.000	28.577	70.137	15.625	314.662	36.400	1.225
1990.498	-8.063	9.929	4.000	28.528	-58.460	10.475	315.004	36.400	0.028
1990.598	-8.065	9.931	4.000	28.495	-128.606	5.871	315.340	36.400	0.000
1990.698	-8.065	9.930	4.000	28.431	-179.343	3.773	315.528	36.400	0.000
1990.798	-8.064	9.931	4.000	28.381	-246.339	1.729	315.684	36.400	0.000
1990.898	-8.065	9.930	4.000	28.333	-249.202	0.666	315.799	36.400	0.000
1990.998	-8.067	9.931	4.000	28.284	-233.200	0.515	315.835	36.400	0.000
1991.098	-8.068	9.933	4.000	28.233	-241.631	0.565	315.831	36.400	0.000
1991.198	-8.068	9.933	4.000	28.203	-238.769	0.893	315.813	36.400	0.000
1991.298	-8.068	9.933	4.000	28.138	-231.754	0.698	315.824	36.400	0.000
1991.398	-8.068	9.934	4.000	28.088	-241.056	0.559	315.830	36.400	0.000
1991.498	-8.068	9.935	4.000	28.053	-241.229	0.831	315.808	36.400	0.000
1991.598	-8.070	9.933	4.000	27.993	-237.579	0.697	315.823	36.400	0.000
1991.698	-8.071	9.935	4.000	27.958	-242.102	0.655	315.826	36.400	0.000
1991.798	-8.072	9.937	4.000	27.912	-241.657	0.807	315.830	36.400	0.000
1991.898	-8.072	9.933	4.000	27.863	-239.529	0.637	315.854	36.400	0.000
1991.998	-8.073	9.936	4.000	27.815	-239.226	0.723	315.861	36.400	0.000
1992.098	-8.072	9.936	4.000	27.766	-241.895	0.682	315.851	36.400	0.000
1992.198	-8.073	9.936	4.000	27.719	-224.433	0.933	315.826	36.400	1.162
1992.298	-8.073	9.936	4.000	27.695	-206.342	1.401	315.805	36.400	1.982
1992.398	-8.077	9.939	4.000	27.647	-166.114	2.604	315.719	36.400	2.000
1992.498	-8.077	9.939	4.000	27.617	-127.199	4.136	315.611	36.400	2.000
1992.598	-8.078	9.940	4.000	27.598	-102.284	5.706	315.493	36.400	2.000
1992.698	-8.078	9.939	4.000	27.596	-57.910	6.940	315.420	36.400	1.621
1992.798	-8.078	9.940	4.000	27.551	-27.002	8.241	315.308	36.400	1.214
1992.898	-8.078	9.939	4.000	27.521	-72.796	7.227	315.358	36.400	1.200
1992.998	-8.078	9.940	4.000	27.500	-112.621	5.984	315.479	36.400	1.975
1993.098	-8.078	9.942	4.000	27.472	-88.319	6.653	315.426	36.400	2.000
1993.198	-8.078	9.944	4.000	27.449	-29.934	7.443	315.395	36.400	2.380
1993.298	-8.079	9.944	4.000	27.447	11.177	8.553	315.311	36.400	3.181
1993.398	-8.081	9.944	4.000	27.448	60.413	10.808	315.163	36.400	3.200
1993.498	-8.079	9.944	4.000	27.447	118.953	13.626	314.961	36.400	3.581
1993.598	-8.080	9.944	4.000	27.467	134.076	15.107	314.843	36.400	4.378
1993.698	-8.079	9.944	4.000	27.494	163.916	16.108	314.784	36.400	4.400
1993.798	-8.081	9.943	4.000	27.499	227.558	18.427	314.622	36.400	5.953
1993.898	-8.083	9.944	4.000	27.540	271.071	20.108	314.493	36.400	6.000
1993.998	-8.084	9.944	4.000	27.590	360.047	23.539	314.259	36.400	6.000
1994.098	-8.085	9.947	4.000	27.613	389.254	26.424	314.047	36.400	6.000
1994.198	-8.085	9.947	4.000	27.639	370.205	26.206	314.046	36.400	6.000
1994.298	-8.085	9.947	4.000	27.661	371.447	26.155	314.049	36.400	4.049
1994.398	-8.083	9.945	4.000	27.647	323.511	25.323	314.081	36.400	3.221
1994.498	-8.085	9.947	4.000	27.643	165.539	19.986	314.379	36.400	3.200
1994.598	-8.084	9.947	4.000	27.644	106.512	16.109	314.695	36.400	3.200
1994.698	-8.086	9.948	4.000	27.643	121.098	15.387	314.808	36.400	3.200
1994.798	-8.085	9.951	4.000	27.642	112.377	15.155	314.818	36.400	3.200
1994.898	-8.085	9.950	4.000	27.645	110.652	15.082	314.827	36.400	3.200
1994.998	-8.084	9.950	4.000	27.643	120.719	15.368	314.802	36.400	3.200
1995.098	-8.083	9.950	4.000	27.644	112.653	15.259	314.807	36.400	2.419
1995.198	-8.084	9.950	4.000	27.601	91.028	14.085	314.877	36.400	2.400
1995.298	-8.084	9.950	4.000	27.596	48.579	13.582	314.923	36.400	3.180
1995.398	-8.085	9.953	4.000	27.596	61.958	12.498	314.995	36.400	3.200
1995.498	-8.085	9.953	4.000	27.596	120.402	13.674	314.922	36.400	3.200
1995.598	-8.086	9.955	4.000	27.596	122.152	15.098	314.826	36.400	3.588
1995.698	-8.086	9.955	4.000	27.596	120.429	15.483	314.803	36.400	3.600
1995.798	-8.085	9.955	4.000	27.596	146.458	15.763	314.786	36.400	3.600
1995.898	-8.087	9.955	4.000	27.596	150.967	16.427	314.740	36.400	3.600
1995.998	-8.088	9.954	4.000	27.596	148.521	16.709	314.738	36.400	3.209
1996.098	-8.090	9.956	4.000	27.595	126.376	16.298	314.762	36.400	3.200
1996.198	-8.090	9.957	4.000	27.596	117.065	15.405	314.818	36.400	3.200
1996.298	-8.089	9.957	4.000	27.596	122.762	15.484	314.813	36.400	3.200
1996.398	-8.089	9.957	4.000	27.595	116.151	15.383	314.809	36.400	3.200
1996.498	-8.090	9.957	4.000	27.596	115.336	15.207	314.825	36.400	3.200
1996.598	-8.088	9.956	4.000	27.596	124.393	15.250	314.819	36.400	3.200
1996.698	-8.089	9.957	4.000	27.596	117.557	15.315	314.811	36.400	3.200
1996.798	-8.091	9.957	4.000	27.596	108.354	15.147	314.819	36.400	3.200
1996.898	-8.091	9.960	4.000	27.595	118.603	15.135	314.830	36.400	3.200
1996.998	-8.091	9.959	4.000	27.596	111.191	15.219	314.829	36.400	3.200
1997.098	-8.091	9.959	4.000	27.596	113.924	15.144	314.829	36.400	3.200
1997.198	-8.091	9.958	4.000	27.596	119.885	15.135	314.835	36.400	3.200
1997.298	-8.091	9.958	4.000	27.596	112.878	15.286	314.827	36.400	3.200
1997.398	-8.091	9.959	4.000	27.596	114.851	15.385	314.815	36.400	3.200
1997.498	-8.091	9.962	4.000	27.595	125.339	15.226	314.826	36.400	3.200
1997.598	-8.091	9.963	4.000	27.595	116.009	15.244	314.829	36.400	3.200
1997.698	-8.092	9.964	4.000	27.596	113.594	15.476	314.813	36.400	3.200
1997.798	-8.091	9.963	4.000	27.596	117.347	15.016	314.853	36.400	3.200
1997.898	-8.093	9.963	4.000	27.549	115.671	15.054	314.838	36.400	3.200
1997.998	-8.092	9.964	4.000	27.592	113.304	15.452	314.813	36.400	3.200
1998.098	-8.091	9.963	4.000	27.547	118.330	15.061	314.825	36.400	3.589
1998.198	-8.093	9.966	4.000	27.564	124.146	15.049	314.832	36.400	3.600
1998.298	-8.092	9.966	4.000	27.594	143.572	16.332	314.751	36.400	3.600
1998.398	-8.094	9.968	4.000	27.596	153.952	16.484	314.735	36.400	3.988
1998.498	-8.092	9.968	4.000	27.596	167.822	16.703	314.713	36.400	4.388
1998.598	-8.092	9.967	4.000	27.614	204.087	17.860	314.623	36.400	5.562
1998.698	-8.092	9.969	4.000	27.642	276.009	19.703	314.481	36.400	5.991
1998.798	-8.093	9.968	4.000	27.689	354.213	22.626	314.254	36.400	6.390
1998.898	-8.093	9.968	4.000	27.736	394.917	25.689	314.035	36.400	6.400
1998.998	-8.093	9.969	4.000	27.758	413.117	27.261	313.960	36.400	6.789
1999.098	-8.092	9.969	4.000	27.806	423.762	28.016	313.898	36.400	6.800
1999.198	-8.092	9.969	4.000	27.854	456.318	29.152	313.801	36.400	6.800
1999.298	-8.092	9.970	4.000	27.885	451.318	29.661	313.778	36.400	6.800
1999.398	-8.093	9.970	4.000	27.931	455.019	29.745	313.764	36.400	7.575
1999.498	-8.093	9.970	4.000	27.998	494.321	29.813	313.752	36.400	7.987
1999.598	-8.092	9.971	4.000	28.047	553.432	32.001	313.586	36.400	8.391
1999.698	-8.091	9.972	4.000	28.120	584.438	34.057	313.443	36.400	8.788
1999.798	-8.091	9.971	4.000	28.191	614.884	35.595	313.338	36.400	8.800
1999.898	-8.090	9.972	4.000	28.243	631.175	37.487	313.192	36.400	8.800
1999.998	-8.091	9.972	4.000	28.319	640.258	38.107	313.141	36.400	8.800
2000.098	-8.091	9.971	4.000	28.389	630.232	38.173	313.136	36.400	9.189
2000.198	-8.091	9.973	4.000	28.467	640.892	38.277	313.115	36.400	8.035
2000.298	-8.091	9.973	4.000	28.491	638.535	39.194	313.048	36.400	7.615
2000.398	-8.093	9.973	4.000	28.536	533.513	36.024	313.260	36.400	7.600
2000.498	-8.092	9.976	4.000	28.587	511.241	33.664	313.408	36.400	7.600
2000.598	-8.091	9.973	4.000	28.635	531.278	33.588	313.419	36.400	7.983
2000.698	-8.092	9.972	4.000	28.711	526.752	33.533	313.431	36.400	9.169
2000.798	-8.095	9.972	4.000	28.782	603.567	34.968	313.305	36.400	10.369
2000.898	-8.092	9.974	4.000	28.874	720.084	38.899	312.988	36.400	11.957
2000.998	-8.092	9.975	4.000	29.016	844.916	44.352	312.576	36.400	13.166
2001.098	-8.092	9.976	4.000	29.118	961.039	50.311	312.143	36.400	13.200
2001.198	-8.091	9.979	4.000	29.234	1006.547	54.461	311.886	36.400	13.200
2001.298	-8.091	9.979	4.000	29.361	989.324	56.024	311.798	36.400	13.200
2001.398	-8.091	9.977	4.000	29.452	993.107	56.240	311.777	36.400	13.200
2001.498	-8.091	9.978	4.000	29.548	1000.783	56.326	311.765	36.400	13.200
2001.598	-8.091	9.979	4.000	29.671	989.011	56.426	311.756	36.400	13.200
2001.698	-8.091	9.979	4.000	29.799	994.183	56.943	311.694	36.400	12.811
2001.798	-8.091	9.980	4.000	29.901	985.893	56.912	311.698	36.400	12.022
2001.898	-8.091	9.981	4.000	29.998	924.827	55.991	311.743	36.400	12.000
2001.998	-8.092	9.983	4.000	30.097	898.792	53.784	311.896	36.400	11.612
2002.098	-8.092	9.982	4.000	30.195	882.292	53.165	311.931	36.400	11.600
2002.198	-8.093	9.983	4.000	30.290	865.858	52.116	311.994	36.400	11.600
2002.298	-8.093	9.982	4.000	30.390	879.318	52.093	311.997	36.400	11.600
2002.398	-8.093	9.983	4.000	30.465	867.364	52.278	311.964	36.400	11.600
2002.498	-8.092	9.983	4.000	30.563	867.219	52.594	311.942	36.400	11.600
2002.598	-8.091	9.983	4.000	30.636	873.330	52.353	311.958	36.400	11.600
2002.698	-8.091	9.983	4.000	30.731	860.811	52.311	311.955	36.400	11.600
2002.798	-8.091	9.984	4.000	30.828	863.182	52.584	311.917	36.400	11.600
2002.898	-8.091	9.984	4.000	30.925	872.234	52.823	311.888	36.400	12.765
2002.998	-8.091	9.985	4.000	31.040	893.145	53.248	311.850	36.400	12.800
2003.098	-8.091	9.983	4.000	31.164	948.743	55.161	311.675	36.400	12.800
2003.198	-8.091	9.984	4.000	31.265	956.857	56.859	311.573	36.400	12.800
2003.298	-8.090	9.987	4.000	31.362	940.708	57.446	311.539	36.400	12.800
2003.398	-8.090	9.989	4.000	31.459	946.132	57.504	311.527	36.400	12.800
2003.498	-8.089	9.989	4.000	31.556	941.244	57.568	311.514	36.400	12.021
2003.598	-8.089	9.989	4.000	31.653	910.939	56.521	311.566	36.400	12.000
2003.698	-8.088	9.989	4.000	31.753	887.175	55.907	311.619	36.400	12.000
2003.798	-8.088	9.989	4.000	31.850	872.786	55.344	311.671	36.400	12.000
2003.898	-8.091	9.989	4.000	31.948	871.790	54.970	311.685	36.400	12.000
2003.998	-8.089	9.990	4.000	32.043	879.376	54.809	311.682	36.400	12.000
2004.098	-8.087	9.990	4.000	32.140	870.726	54.912	311.678	36.400	12.391
2004.198	-8.086	9.990	4.000	32.239	897.714	55.561	311.625	36.400	12.400
2004.298	-8.086	9.992	4.000	32.337	903.059	56.536	311.538	36.400	12.400
2004.398	-8.087	9.992	4.000	32.433	888.552	56.605	311.523	36.400	12.400
2004.498	-8.086	9.991	4.000	32.532	902.625	56.808	311.500	36.400	12.400
2004.598	-8.085	9.990	4.000	32.630	891.669	56.937	311.491	36.400	12.400
2004.698	-8.086	9.989	4.000	32.726	888.208	57.211	311.457	36.400	12.400
2004.798	-8.085	9.992	4.000	32.805	892.696	57.249	311.450	36.400	11.236
2004.898	-8.084	9.993	4.000	32.861	858.007	56.761	311.469	36.400	8.100
2004.998	-8.085	9.994	4.000	32.865	682.644	51.593	311.736	36.400	6.045
2005.098	-8.085	9.994	4.000	32.865	399.218	39.842	312.471	36.400	5.612
2005.198	-8.086	9.993	4.000	32.909	287.753	30.642	313.195	36.400	5.600
2005.298	-8.084	9.992	4.000	32.914	302.644	27.476	313.526	36.400	5.600
2005.398	-8.085	9.992	4.000	32.914	291.034	26.826	313.614	36.400	5.600
2005.498	-8.083	9.995	4.000	32.961	287.877	26.718	313.631	36.400	5.600
2005.598	-8.082	9.997	4.000	32.964	297.206	26.724	313.633	36.400	5.600
2005.698	-8.083	9.997	4.000	32.981	286.493	26.877	313.622	36.400	5.988
2005.798	-8.081	9.997	4.000	33.028	315.859	27.027	313.598	36.400	7.550
2005.898	-8.081	9.996	4.000	33.076	400.388	28.033	313.542	36.400	8.773
2005.998	-8.082	9.997	4.000	33.168	551.013	32.528	313.229	36.400	9.972
2006.098	-8.083	9.997	4.000	33.221	682.806	40.035	312.686	36.400	10.775
2006.198	-8.081	9.998	4.000	33.313	739.931	46.522	312.226	36.400	11.190
2006.298	-8.080	9.999	4.000	33.412	783.123	50.515	311.943	36.400	11.200
2006.398	-8.079	9.998	4.000	33.489	792.352	52.636	311.787	36.400	11.589
2006.498	-8.079	9.999	4.000	33.559	803.861	53.596	311.689	36.400	11.600
2006.598	-8.080	9.998	4.000	33.654	819.677	54.259	311.640	36.400	11.600
2006.698	-8.079	9.999	4.000	33.752	799.777	54.608	311.614	36.400	11.600
2006.798	-8.079	9.999	4.000	33.807	799.154	54.553	311.596	36.400	10.454
2006.898	-8.078	10.001	4.000	33.880	753.016	53.710	311.642	36.400	8.839
2006.998	-8.078	10.002	4.000	33.934	656.248	50.017	311.849	36.400	8.800
2007.098	-8.079	10.004	4.000	33.981	603.581	45.801	312.146	36.400	8.021
2007.198	-8.079	10.003	4.000	34.005	554.694	42.940	312.369	36.400	6.832
2007.298	-8.079	10.002	4.000	34.033	441.383	38.281	312.659	36.400	6.039
2007.398	-8.079	10.003	4.000	34.037	344.831	32.919	313.030	36.400	6.000
2007.498	-8.079	10.004	4.000	34.054	312.216	30.154	313.278	36.400	6.000
2007.598	-8.079	10.003	4.000	34.081	328.946	29.502	313.354	36.400	6.000
2007.698	-8.075	10.004	4.000	34.085	314.294	29.255	313.378	36.400	6.000
2007.798	-8.076	10.006	4.000	34.129	319.809	29.166	313.390	36.400	6.000
2007.898	-8.076	10.006	4.000	34.134	323.853	29.183	313.393	36.400	6.000
2007.998	-8.075	10.005	4.000	34.176	313.190	29.304	313.376	36.400	5.610
2008.098	-8.076	10.005	4.000	34.181	313.304	29.344	313.372	36.400	4.822
2008.198	-8.075	10.007	4.000	34.156	237.301	28.105	313.469	36.400	4.411
2008.298	-8.077	10.008	4.000	34.178	186.467	24.896	313.707	36.400	4.400
2008.398	-8.075	10.009	4.000	34.180	186.137	22.492	313.871	36.400	4.400
2008.498	-8.072	10.009	4.000	34.181	170.426	21.894	313.908	36.400	4.012
2008.598	-8.072	10.009	4.000	34.182	169.297	21.485	313.946	36.400	4.000
2008.698	-8.074	10.009	4.000	34.156	136.395	20.587	314.023	36.400	4.000
2008.798	-8.074	10.009	4.000	34.135	146.778	20.277	314.040	36.400	4.000
2008.898	-8.073	10.009	4.000	34.134	153.110	20.337	314.042	36.400	4.000
2008.998	-8.073	10.010	4.000	34.133	142.875	20.177	314.055	36.400	4.000
2009.098	-8.072	10.013	4.000	34.135	156.148	20.108	314.060	36.400	4.000
2009.198	-8.071	10.012	4.000	34.134	143.195	20.092	314.071	36.400	4.000
2009.298	-8.071	10.011	4.000	34.135	143.956	20.000	314.060	36.400	3.223
2009.398	-8.072	10.011	4.000	34.108	132.492	19.555	314.082	36.400	2.424
2009.498	-8.072	10.014	4.000	34.086	34.142	16.746	314.250	36.400	1.236
2009.598	-8.071	10.012	4.000	34.041	-49.941	11.752	314.576	36.400	0.809
2009.698	-8.071	10.012	4.000	33.990	-108.076	8.172	314.874	36.400	1.189
2009.798	-8.069	10.014	4.000	33.986	-114.627	7.011	314.995	36.400	1.976
2009.898	-8.069	10.014	4.000	33.944	-75.809	7.760	314.944	36.400	2.390
2009.998	-8.067	10.015	4.000	33.939	-28.080	8.660	314.889	36.400	2.400
2010.098	-8.066	10.015	4.000	33.939	18.308	10.961	314.745	36.400	2.787
2010.198	-8.066	10.015	4.000	33.894	21.949	12.747	314.621	36.400	2.800
2010.298	-8.067	10.016	4.000	33.889	46.293	13.831	314.532	36.400	3.189
2010.398	-8.066	10.015	4.000	33.890	72.526	14.808	314.486	36.400	3.200
2010.498	-8.066	10.015	4.000	33.891	76.945	16.093	314.394	36.400	3.200
2010.598	-8.066	10.017	4.000	33.862	85.545	16.411	314.375	36.400	3.200
2010.698	-8.066	10.017	4.000	33.844	79.998	16.880	314.326	36.400	3.590
2010.798	-8.065	10.018	4.000	33.841	99.794	17.219	314.310	36.400	3.600
2010.898	-8.066	10.018	4.000	33.841	117.845	17.869	314.277	36.400	3.600
2010.998	-8.066	10.018	4.000	33.843	99.860	18.168	314.248	36.400	3.600
2011.098	-8.065	10.017	4.000	33.841	116.451	18.077	314.261	36.400	3.600
2011.198	-8.063	10.021	4.000	33.840	115.604	18.331	314.231	36.400	3.600
2011.298	-8.062	10.021	4.000	33.840	112.521	18.562	314.219	36.400	3.600
2011.398	-8.062	10.023	4.000	33.816	121.593	18.367	314.239	36.400	3.600
2011.498	-8.062	10.022	4.000	33.794	108.693	18.026	314.262	36.400	3.600
2011.598	-8.061	10.022	4.000	33.793	119.454	18.098	314.262	36.400	3.600
2011.698	-8.059	10.022	4.000	33.792	113.672	18.228	314.246	36.400	3.600
2011.798	-8.060	10.023	4.000	33.792	109.032	18.330	314.239	36.400	3.600
