Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
2822.097	18.059	52.136	4.000	24.417	-152.401	3.133	342.180	81.200	1.200
2822.197	18.051	52.158	4.000	24.375	-106.008	3.364	342.184	81.200	1.200
2822.297	18.047	52.165	4.000	24.368	-120.990	3.355	342.178	81.200	1.584
2822.397	18.048	52.166	4.000	24.367	-130.099	3.522	342.160	81.200	1.600
2822.497	18.049	52.168	4.000	24.324	-107.931	4.059	342.141	81.200	1.600
2822.597	18.048	52.169	4.000	24.319	-65.127	4.276	342.145	81.200	1.600
2822.697	18.046	52.169	4.000	24.319	-102.261	4.691	342.111	81.200	1.600
2822.797	18.036	52.188	4.000	24.317	-113.547	4.645	342.127	81.200	1.600
2822.897	18.028	52.220	4.000	24.277	-57.207	4.585	342.127	81.200	1.979
2822.997	18.025	52.232	4.000	24.270	-53.188	5.293	342.083	81.200	2.000
2823.097	18.023	52.236	4.000	24.271	-59.179	5.846	342.055	81.200	3.155
2823.197	18.023	52.237	4.000	24.271	-26.686	6.484	342.032	81.200	3.581
2823.297	18.023	52.237	4.000	24.305	79.799	8.016	341.945	81.200	3.984
2823.397	18.023	52.237	4.000	24.318	118.441	10.746	341.791	81.200	4.385
2823.497	18.017	52.255	4.000	24.365	157.239	13.293	341.665	81.200	5.174
2823.597	18.007	52.285	4.000	24.405	257.867	15.126	341.564	81.200	6.360
2823.697	18.003	52.298	4.000	24.460	326.145	18.029	341.415	81.200	6.786
2823.797	18.001	52.302	4.000	24.510	403.770	21.581	341.211	81.200	6.800
2823.897	18.000	52.302	4.000	24.555	424.631	23.267	341.116	81.200	7.183
2823.997	18.000	52.303	4.000	24.638	460.131	23.537	341.099	81.200	7.200
2824.097	18.000	52.304	4.000	24.693	458.571	23.968	341.062	81.200	7.585
2824.197	17.998	52.308	4.000	24.751	473.836	24.794	341.012	81.200	7.600
2824.297	17.986	52.343	4.000	24.835	526.554	25.955	340.968	81.200	7.987
2824.397	17.980	52.362	4.000	24.888	520.023	26.337	340.925	81.200	8.000
2824.497	17.977	52.370	4.000	24.979	529.687	27.220	340.866	81.200	8.379
2824.597	17.976	52.372	4.000	25.036	563.517	28.159	340.815	81.200	8.400
2824.697	17.977	52.370	4.000	25.128	595.975	28.956	340.771	81.200	8.400
2824.797	17.978	52.372	4.000	25.183	564.283	29.427	340.748	81.200	8.400
2824.897	17.973	52.374	4.000	25.276	553.959	29.386	340.751	81.200	8.400
2824.997	17.963	52.405	4.000	25.331	591.639	29.297	340.756	81.200	8.400
2825.097	17.959	52.428	4.000	25.418	569.948	29.545	340.730	81.200	8.784
2825.197	17.955	52.436	4.000	25.476	556.241	29.435	340.722	81.200	8.800
2825.297	17.953	52.438	4.000	25.566	614.081	30.175	340.685	81.200	8.800
2825.397	17.953	52.438	4.000	25.623	614.883	30.960	340.636	81.200	6.865
2825.497	17.954	52.441	4.000	25.638	509.352	30.098	340.660	81.200	5.254
2825.597	17.952	52.442	4.000	25.681	327.659	24.870	340.929	81.200	4.428
2825.697	17.946	52.460	4.000	25.686	234.371	18.498	341.252	81.200	4.400
2825.797	17.935	52.492	4.000	25.688	183.667	16.133	341.367	81.200	4.400
2825.897	17.934	52.505	4.000	25.731	147.460	15.185	341.420	81.200	4.400
2825.997	17.932	52.508	4.000	25.736	185.668	14.437	341.483	81.200	4.016
2826.097	17.932	52.509	4.000	25.736	147.908	14.304	341.490	81.200	3.612
2826.197	17.932	52.509	4.000	25.735	79.693	13.624	341.509	81.200	2.824
2826.297	17.932	52.509	4.000	25.736	56.595	11.813	341.608	81.200	2.416
2826.397	17.927	52.526	4.000	25.735	9.375	9.829	341.726	81.200	1.240
2826.497	17.917	52.559	4.000	25.693	-83.717	7.628	341.828	81.200	0.042
2826.597	17.914	52.573	4.000	25.645	-160.030	4.470	341.994	81.200	0.000
2826.697	17.913	52.577	4.000	25.595	-176.370	1.907	342.141	81.200	0.000
2826.797	17.913	52.579	4.000	25.547	-269.417	0.503	342.223	81.200	0.000
2826.897	17.913	52.579	4.000	25.541	-294.660	-0.843	342.303	81.200	0.000
2826.997	17.912	52.579	4.000	25.497	-240.930	-1.216	342.333	81.200	0.000
2827.097	17.909	52.584	4.000	25.450	-267.840	-1.218	342.336	81.200	0.000
2827.197	17.901	52.617	4.000	25.400	-285.096	-1.366	342.358	81.200	0.000
2827.297	17.895	52.637	4.000	25.353	-255.836	-1.259	342.360	81.200	0.000
2827.397	17.892	52.646	4.000	25.347	-244.000	-1.382	342.362	81.200	1.545
2827.497	17.892	52.649	4.000	25.345	-210.526	-0.205	342.303	81.200	1.986
2827.597	17.893	52.649	4.000	25.303	-169.824	1.631	342.227	81.200	2.770
2827.697	17.892	52.651	4.000	25.297	-102.296	2.983	342.132	81.200	3.176
2827.797	17.889	52.653	4.000	25.296	-52.471	4.548	342.058	81.200	3.584
2827.897	17.880	52.685	4.000	25.341	39.786	8.436	341.869	81.200	3.600
2827.997	17.875	52.709	4.000	25.347	119.840	11.009	341.713	81.200	3.600
2828.097	17.874	52.716	4.000	25.347	100.304	11.917	341.672	81.200	3.600
2828.197	17.872	52.717	4.000	25.345	76.373	11.914	341.684	81.200	3.600
2828.297	17.872	52.720	4.000	25.346	93.491	11.736	341.678	81.200	3.600
2828.397	17.874	52.719	4.000	25.387	114.215	11.808	341.673	81.200	3.600
2828.497	17.873	52.721	4.000	25.392	82.790	11.764	341.679	81.200	3.985
2828.597	17.865	52.740	4.000	25.392	78.177	11.673	341.693	81.200	4.000
2828.697	17.860	52.771	4.000	25.428	149.227	12.110	341.645	81.200	4.000
2828.797	17.857	52.785	4.000	25.443	129.460	12.883	341.599	81.200	4.000
2828.897	17.855	52.788	4.000	25.444	111.415	13.107	341.591	81.200	4.000
2828.997	17.855	52.790	4.000	25.444	144.580	13.162	341.591	81.200	4.000
2829.097	17.856	52.789	4.000	25.487	143.943	13.053	341.591	81.200	4.386
2829.197	17.855	52.790	4.000	25.527	137.441	13.180	341.591	81.200	5.150
2829.297	17.851	52.808	4.000	25.541	220.384	14.564	341.513	81.200	5.965
2829.397	17.843	52.840	4.000	25.583	339.658	17.512	341.371	81.200	6.000
2829.497	17.839	52.854	4.000	25.633	340.413	20.291	341.217	81.200	6.000
2829.597	17.838	52.860	4.000	25.682	325.198	21.154	341.159	81.200	5.250
2829.697	17.838	52.861	4.000	25.687	343.887	21.107	341.152	81.200	4.812
2829.797	17.839	52.862	4.000	25.730	239.661	19.040	341.255	81.200	4.413
2829.897	17.839	52.863	4.000	25.736	164.562	16.249	341.405	81.200	4.016
2829.997	17.837	52.865	4.000	25.737	160.249	14.702	341.469	81.200	2.841
2830.097	17.830	52.895	4.000	25.736	71.679	11.941	341.627	81.200	2.414
2830.197	17.827	52.917	4.000	25.735	-19.283	9.159	341.787	81.200	2.400
2830.297	17.826	52.924	4.000	25.694	-28.650	8.383	341.826	81.200	2.400
2830.397	17.825	52.926	4.000	25.686	6.623	7.921	341.846	81.200	2.400
2830.497	17.825	52.926	4.000	25.687	-25.973	7.690	341.869	81.200	2.015
2830.597	17.825	52.927	4.000	25.686	-48.128	7.545	341.880	81.200	1.224
2830.697	17.825	52.931	4.000	25.644	-78.265	6.316	341.918	81.200	0.812
2830.797	17.822	52.959	4.000	25.595	-159.574	3.973	342.036	81.200	1.187
2830.897	17.818	52.982	4.000	25.588	-176.786	2.806	342.107	81.200	1.587
2830.997	17.816	52.988	4.000	25.588	-105.413	3.017	342.115	81.200	2.372
2831.097	17.815	52.992	4.000	25.587	-48.208	4.359	342.038	81.200	4.329
2831.197	17.816	52.992	4.000	25.624	5.275	6.736	341.909	81.200	5.941
2831.297	17.816	52.993	4.000	25.638	90.857	9.098	341.819	81.200	6.775
2831.397	17.813	52.993	4.000	25.683	223.699	12.288	341.634	81.200	6.800
2831.497	17.810	53.013	4.000	25.763	322.317	16.759	341.402	81.200	7.570
2831.597	17.805	53.041	4.000	25.816	444.519	21.952	341.131	81.200	8.761
2831.697	17.803	53.054	4.000	25.909	604.252	27.391	340.840	81.200	8.800
2831.797	17.804	53.060	4.000	26.005	615.143	31.081	340.641	81.200	8.800
2831.897	17.803	53.062	4.000	26.063	593.372	31.820	340.593	81.200	8.800
2831.997	17.802	53.062	4.000	26.154	632.545	32.094	340.575	81.200	8.800
2832.097	17.803	53.063	4.000	26.217	621.649	32.142	340.548	81.200	8.024
2832.197	17.799	53.076	4.000	26.240	566.525	31.726	340.569	81.200	4.521
2832.297	17.793	53.103	4.000	26.226	339.474	23.846	340.960	81.200	1.743
2832.397	17.790	53.117	4.000	26.181	30.769	18.329	341.118	81.200	0.071
2832.497	17.790	53.121	4.000	26.135	-147.660	7.491	341.739	81.200	0.000
2832.597	17.790	53.121	4.000	26.086	-217.660	2.333	342.074	81.200	0.000
2832.697	17.791	53.122	4.000	26.077	-228.213	0.513	342.176	81.200	0.000
2832.797	17.792	53.122	4.000	26.034	-284.095	-0.813	342.271	81.200	0.000
2832.897	17.791	53.127	4.000	25.983	-291.965	-1.273	342.309	81.200	0.000
2832.997	17.786	53.157	4.000	25.939	-243.271	-1.318	342.321	81.200	0.000
2833.097	17.782	53.175	4.000	25.889	-263.043	-1.339	342.325	81.200	0.000
2833.197	17.781	53.183	4.000	25.881	-284.580	-1.329	342.332	81.200	0.000
2833.297	17.781	53.183	4.000	25.838	-256.125	-1.453	342.335	81.200	0.000
2833.397	17.780	53.183	4.000	25.789	-255.533	-1.403	342.330	81.200	0.000
2833.497	17.781	53.183	4.000	25.743	-284.240	-1.320	342.346	81.200	0.000
2833.597	17.780	53.188	4.000	25.693	-280.157	-1.445	342.362	81.200	0.000
2833.697	17.775	53.216	4.000	25.686	-241.315	-1.289	342.357	81.200	0.000
2833.797	17.773	53.236	4.000	25.644	-266.255	-1.213	342.362	81.200	3.071
2833.897	17.771	53.243	4.000	25.639	-228.875	0.081	342.306	81.200	5.132
2833.997	17.772	53.246	4.000	25.596	-136.747	2.020	342.213	81.200	5.586
2834.097	17.772	53.246	4.000	25.589	-137.712	3.141	342.150	81.200	6.371
2834.197	17.772	53.248	4.000	25.588	-95.426	4.674	342.060	81.200	6.785
2834.297	17.772	53.248	4.000	25.624	45.269	8.527	341.857	81.200	8.314
2834.397	17.769	53.262	4.000	25.671	137.344	12.103	341.659	81.200	9.925
2834.497	17.764	53.291	4.000	25.721	228.647	13.357	341.551	81.200	10.379
2834.597	17.763	53.302	4.000	25.811	385.399	18.470	341.259	81.200	10.400
2834.697	17.763	53.306	4.000	25.910	619.607	24.975	340.904	81.200	10.780
2834.797	17.764	53.307	4.000	26.008	728.515	32.049	340.539	81.200	11.556
2834.897	17.764	53.307	4.000	26.138	774.142	37.207	340.281	81.200	12.358
2834.997	17.763	53.307	4.000	26.251	884.124	39.932	340.136	81.200	12.778
2835.097	17.762	53.318	4.000	26.338	895.916	42.303	339.995	81.200	13.177
2835.197	17.759	53.347	4.000	26.485	900.475	43.911	339.905	81.200	13.200
2835.297	17.757	53.359	4.000	26.593	951.182	44.847	339.852	81.200	13.200
2835.397	17.757	53.361	4.000	26.733	950.424	45.468	339.819	81.200	12.821
2835.497	17.757	53.364	4.000	26.839	911.438	45.688	339.803	81.200	12.413
2835.597	17.757	53.363	4.000	26.938	900.155	44.749	339.826	81.200	10.465
2835.697	17.757	53.365	4.000	27.036	867.258	43.604	339.860	81.200	9.633
2835.797	17.757	53.368	4.000	27.098	718.744	39.471	340.072	81.200	9.600
2835.897	17.754	53.394	4.000	27.183	665.075	36.205	340.236	81.200	9.600
2835.997	17.752	53.413	4.000	27.279	704.259	35.980	340.234	81.200	9.985
2836.097	17.751	53.419	4.000	27.375	683.927	36.532	340.210	81.200	10.000
2836.197	17.752	53.420	4.000	27.473	686.303	37.101	340.184	81.200	10.000
2836.297	17.751	53.422	4.000	27.529	729.641	37.370	340.157	81.200	10.000
2836.397	17.751	53.423	4.000	27.619	696.629	37.701	340.135	81.200	10.000
2836.497	17.751	53.423	4.000	27.718	685.254	37.563	340.135	81.200	10.000
2836.597	17.751	53.450	4.000	27.816	732.066	37.671	340.128	81.200	10.000
2836.697	17.747	53.466	4.000	27.911	696.880	38.004	340.092	81.200	10.000
2836.797	17.748	53.471	4.000	28.008	677.794	37.972	340.081	81.200	10.000
2836.897	17.747	53.475	4.000	28.063	727.599	37.888	340.080	81.200	10.000
2836.997	17.748	53.474	4.000	28.155	702.053	38.109	340.072	81.200	10.000
2837.097	17.747	53.475	4.000	28.255	679.510	38.273	340.058	81.200	9.231
2837.197	17.745	53.475	4.000	28.319	712.701	37.776	340.073	81.200	8.831
2837.297	17.746	53.490	4.000	28.402	618.005	36.053	340.142	81.200	8.800
2837.397	17.744	53.512	4.000	28.464	564.128	34.113	340.240	81.200	7.264
2837.497	17.743	53.522	4.000	28.504	572.390	31.916	340.326	81.200	6.444
2837.597	17.741	53.526	4.000	28.519	395.854	29.284	340.509	81.200	6.023
2837.697	17.741	53.526	4.000	28.565	294.614	23.975	340.780	81.200	6.000
2837.797	17.743	53.526	4.000	28.602	339.525	22.509	340.844	81.200	6.000
2837.897	17.742	53.527	4.000	28.619	316.645	22.230	340.880	81.200	6.000
2837.997	17.742	53.539	4.000	28.663	283.273	22.288	340.876	81.200	6.000
2838.097	17.740	53.560	4.000	28.709	332.509	22.334	340.873	81.200	6.000
2838.197	17.738	53.570	4.000	28.751	311.262	22.124	340.873	81.200	6.000
2838.297	17.738	53.572	4.000	28.796	285.063	22.217	340.877	81.200	6.000
2838.397	17.738	53.572	4.000	28.812	332.171	22.364	340.880	81.200	6.000
2838.497	17.739	53.572	4.000	28.856	309.525	22.338	340.876	81.200	6.000
2838.597	17.739	53.574	4.000	28.893	283.772	22.228	340.873	81.200	6.000
2838.697	17.737	53.576	4.000	28.907	331.583	22.286	340.872	81.200	6.000
2838.797	17.735	53.598	4.000	28.952	309.805	22.478	340.865	81.200	6.000
2838.897	17.735	53.613	4.000	28.988	283.325	22.385	340.863	81.200	5.616
2838.997	17.735	53.619	4.000	29.008	301.256	21.751	340.895	81.200	5.600
2839.097	17.734	53.619	4.000	29.051	262.085	21.062	340.943	81.200	5.600
2839.197	17.735	53.619	4.000	29.059	240.278	20.825	340.958	81.200	5.600
2839.297	17.735	53.620	4.000	29.099	287.793	20.673	340.958	81.200	5.600
2839.397	17.733	53.622	4.000	29.138	263.564	20.794	340.950	81.200	5.600
2839.497	17.731	53.642	4.000	29.154	249.657	20.985	340.950	81.200	5.600
2839.597	17.731	53.659	4.000	29.198	291.695	20.926	340.954	81.200	5.600
2839.697	17.731	53.664	4.000	29.238	261.199	20.861	340.950	81.200	5.985
2839.797	17.731	53.666	4.000	29.283	253.980	20.974	340.947	81.200	7.154
2839.897	17.730	53.668	4.000	29.334	381.137	22.224	340.875	81.200	8.364
2839.997	17.729	53.668	4.000	29.425	465.939	27.198	340.616	81.200	9.169
2840.097	17.729	53.668	4.000	29.486	578.590	32.335	340.333	81.200	9.584
2840.197	17.730	53.679	4.000	29.572	667.789	36.859	340.106	81.200	9.600
2840.297	17.729	53.701	4.000	29.667	648.057	38.070	340.032	81.200	9.600
2840.397	17.728	53.710	4.000	29.734	658.100	38.588	339.980	81.200	9.600
2840.497	17.728	53.711	4.000	29.818	689.848	38.805	339.979	81.200	9.600
2840.597	17.728	53.712	4.000	29.913	651.306	39.130	339.956	81.200	9.600
2840.697	17.727	53.712	4.000	29.979	657.669	38.906	339.941	81.200	9.600
2840.797	17.726	53.714	4.000	30.063	681.236	38.936	339.948	81.200	9.600
2840.897	17.727	53.722	4.000	30.157	643.571	39.076	339.933	81.200	9.600
2840.997	17.728	53.741	4.000	30.223	675.092	39.232	339.925	81.200	9.600
2841.097	17.728	53.749	4.000	30.307	672.955	39.237	339.902	81.200	9.600
2841.197	17.728	53.752	4.000	30.402	642.179	39.162	339.902	81.200	9.600
2841.297	17.728	53.753	4.000	30.466	681.825	39.356	339.883	81.200	8.443
2841.397	17.729	53.754	4.000	30.516	650.214	38.639	339.903	81.200	6.532
2841.497	17.727	53.753	4.000	30.564	472.524	34.171	340.052	81.200	6.030
2841.597	17.727	53.755	4.000	30.570	369.980	27.551	340.441	81.200	6.000
2841.697	17.727	53.774	4.000	30.612	314.702	24.449	340.633	81.200	5.619
2841.797	17.728	53.788	4.000	30.620	259.435	23.739	340.700	81.200	5.213
2841.897	17.726	53.792	4.000	30.663	278.343	21.863	340.774	81.200	5.200
2841.997	17.728	53.793	4.000	30.668	222.163	20.583	340.853	81.200	5.200
2842.097	17.729	53.793	4.000	30.711	210.411	20.009	340.873	81.200	5.586
2842.197	17.727	53.793	4.000	30.750	264.355	20.473	340.883	81.200	5.986
2842.297	17.728	53.796	4.000	30.797	273.885	22.258	340.767	81.200	6.000
2842.397	17.729	53.814	4.000	30.815	335.711	24.093	340.667	81.200	6.000
2842.497	17.730	53.827	4.000	30.858	342.653	24.869	340.659	81.200	5.232
2842.597	17.730	53.831	4.000	30.861	258.132	23.324	340.724	81.200	3.665
2842.697	17.730	53.832	4.000	30.860	217.677	19.789	340.900	81.200	1.855
2842.797	17.730	53.832	4.000	30.821	39.541	12.094	341.284	81.200	0.844
2842.897	17.731	53.832	4.000	30.773	-149.898	9.101	341.377	81.200	0.048
2842.997	17.728	53.832	4.000	30.724	-153.819	3.627	341.727	81.200	0.000
2843.097	17.729	53.842	4.000	30.717	-204.649	1.570	341.859	81.200	0.000
2843.197	17.730	53.857	4.000	30.675	-263.304	0.439	341.924	81.200	0.000
2843.297	17.731	53.864	4.000	30.625	-248.127	-0.789	342.010	81.200	0.000
2843.397	17.731	53.867	4.000	30.576	-288.215	-1.466	342.045	81.200	0.000
2843.497	17.731	53.868	4.000	30.531	-277.003	-1.732	342.076	81.200	0.000
2843.597	17.733	53.868	4.000	30.478	-255.683	-1.775	342.091	81.200	0.000
2843.697	17.732	53.867	4.000	30.432	-289.134	-1.781	342.099	81.200	0.000
2843.797	17.733	53.877	4.000	30.424	-247.799	-1.480	342.095	81.200	0.000
2843.897	17.734	53.892	4.000	30.384	-239.932	-0.856	342.057	81.200	0.000
2843.997	17.736	53.902	4.000	30.335	-270.892	-0.915	342.076	81.200	0.000
2844.097	17.738	53.903	4.000	30.284	-230.330	-0.915	342.080	81.200	0.000
2844.197	17.736	53.904	4.000	30.238	-254.671	-0.963	342.084	81.200	0.000
2844.297	17.736	53.905	4.000	30.188	-300.485	-1.525	342.126	81.200	0.000
2844.397	17.737	53.906	4.000	30.178	-250.950	-1.825	342.122	81.200	0.000
2844.497	17.737	53.909	4.000	30.138	-273.870	-1.843	342.146	81.200	2.870
2844.597	17.740	53.924	4.000	30.090	-250.821	-0.562	342.088	81.200	3.586
2844.697	17.741	53.934	4.000	30.082	-150.302	1.901	341.957	81.200	3.979
2844.797	17.743	53.937	4.000	30.081	-157.354	2.885	341.921	81.200	4.386
2844.897	17.743	53.939	4.000	30.082	-122.130	4.759	341.828	81.200	4.400
2844.997	17.742	53.938	4.000	30.081	19.343	5.387	341.751	81.200	4.400
2845.097	17.744	53.939	4.000	30.082	65.597	8.873	341.568	81.200	4.400
2845.197	17.743	53.940	4.000	30.124	148.060	13.507	341.321	81.200	4.400
2845.297	17.744	53.956	4.000	30.131	188.455	16.123	341.209	81.200	4.782
2845.397	17.747	53.967	4.000	30.165	146.992	17.127	341.145	81.200	4.800
2845.497	17.749	53.969	4.000	30.180	209.330	17.625	341.106	81.200	4.800
2845.597	17.749	53.971	4.000	30.181	217.126	18.382	341.094	81.200	4.800
2845.697	17.749	53.971	4.000	30.224	177.929	18.388	341.083	81.200	4.800
2845.797	17.748	53.972	4.000	30.232	219.067	18.558	341.078	81.200	4.800
2845.897	17.750	53.974	4.000	30.263	204.313	18.670	341.059	81.200	4.800
2845.997	17.751	53.980	4.000	30.274	178.983	18.580	341.055	81.200	4.800
2846.097	17.755	53.994	4.000	30.278	219.737	18.530	341.059	81.200	4.800
2846.197	17.757	53.998	4.000	30.321	194.526	18.636	341.059	81.200	4.800
2846.297	17.757	54.000	4.000	30.328	174.556	18.618	341.059	81.200	4.800
2846.397	17.757	54.000	4.000	30.359	223.560	18.664	341.063	81.200	4.800
2846.497	17.757	54.000	4.000	30.374	189.913	18.494	341.067	81.200	4.800
2846.597	17.757	54.000	4.000	30.377	187.556	18.585	341.067	81.200	4.800
2846.697	17.761	54.007	4.000	30.418	219.553	18.755	341.029	81.200	4.800
2846.797	17.764	54.018	4.000	30.427	179.892	18.563	341.050	81.200	4.800
2846.897	17.764	54.025	4.000	30.465	194.795	18.546	341.066	81.200	4.800
2846.997	17.766	54.026	4.000	30.470	216.088	18.800	341.030	81.200	4.800
2847.097	17.764	54.026	4.000	30.506	178.262	18.817	341.028	81.200	4.800
2847.197	17.767	54.026	4.000	30.519	204.048	18.685	341.039	81.200	4.800
2847.297	17.767	54.026	4.000	30.523	203.397	18.461	341.058	81.200	4.800
2847.397	17.766	54.028	4.000	30.564	170.518	18.483	341.048	81.200	4.800
2847.497	17.773	54.040	4.000	30.570	219.106	18.682	341.029	81.200	4.800
2847.597	17.775	54.048	4.000	30.570	194.822	18.552	341.035	81.200	4.414
2847.697	17.777	54.051	4.000	30.613	147.767	17.967	341.065	81.200	4.400
2847.797	17.777	54.051	4.000	30.620	177.641	17.318	341.104	81.200	4.400
2847.897	17.777	54.052	4.000	30.621	150.777	17.190	341.106	81.200	4.785
2847.997	17.777	54.052	4.000	30.660	144.952	17.263	341.095	81.200	4.800
2848.097	17.777	54.053	4.000	30.667	201.438	17.684	341.083	81.200	4.800
2848.197	17.782	54.062	4.000	30.701	176.445	18.458	341.034	81.200	4.800
2848.297	17.785	54.067	4.000	30.717	190.497	18.545	341.032	81.200	5.549
2848.397	17.786	54.071	4.000	30.750	222.898	18.654	341.028	81.200	6.372
2848.497	17.788	54.071	4.000	30.797	269.411	20.697	340.909	81.200	6.018
2848.597	17.787	54.071	4.000	30.812	340.256	24.320	340.725	81.200	3.687
2848.697	17.787	54.071	4.000	30.814	259.106	23.096	340.791	81.200	2.059
2848.797	17.788	54.072	4.000	30.773	27.030	14.699	341.214	81.200	0.468
2848.897	17.792	54.078	4.000	30.725	-64.854	7.192	341.605	81.200	0.016
2848.997	17.796	54.088	4.000	30.675	-172.708	1.992	341.877	81.200	0.000
2849.097	17.800	54.091	4.000	30.628	-269.572	0.855	341.977	81.200	0.000
2849.197	17.801	54.092	4.000	30.578	-257.356	-0.207	342.009	81.200	0.000
2849.297	17.799	54.092	4.000	30.568	-275.432	-1.711	342.097	81.200	0.000
2849.397	17.800	54.092	4.000	30.527	-283.850	-1.774	342.096	81.200	0.000
2849.497	17.801	54.092	4.000	30.478	-253.013	-1.690	342.110	81.200	0.000
2849.597	17.804	54.098	4.000	30.431	-288.184	-1.730	342.133	81.200	0.000
2849.697	17.810	54.104	4.000	30.384	-267.777	-1.811	342.138	81.200	0.000
2849.797	17.814	54.108	4.000	30.337	-254.122	-1.823	342.145	81.200	0.000
2849.897	17.815	54.110	4.000	30.327	-286.830	-1.639	342.124	81.200	0.000
2849.997	17.816	54.110	4.000	30.285	-248.735	-1.635	342.137	81.200	0.000
2850.097	17.816	54.110	4.000	30.240	-259.611	-1.687	342.152	81.200	0.000
2850.197	17.816	54.110	4.000	30.186	-293.830	-1.739	342.157	81.200	0.000
2850.297	17.816	54.110	4.000	30.139	-246.261	-1.632	342.154	81.200	0.000
2850.397	17.825	54.117	4.000	30.089	-270.526	-1.691	342.171	81.200	0.000
2850.497	17.828	54.123	4.000	30.042	-294.238	-1.856	342.191	81.200	0.000
2850.597	17.831	54.124	4.000	29.994	-248.192	-1.817	342.178	81.200	0.000
2850.697	17.831	54.125	4.000	29.986	-273.338	-1.652	342.188	81.200	0.000
2850.797	17.830	54.125	4.000	29.944	-288.186	-1.615	342.174	81.200	0.000
2850.897	17.832	54.126	4.000	29.895	-251.625	-1.797	342.191	81.200	0.000
2850.997	17.833	54.126	4.000	29.845	-279.214	-1.730	342.203	81.200	0.000
2851.097	17.841	54.133	4.000	29.797	-280.250	-1.623	342.186	81.200	0.000
2851.197	17.847	54.135	4.000	29.747	-249.084	-1.631	342.174	81.200	0.000
2851.297	17.849	54.136	4.000	29.742	-285.713	-1.746	342.191	81.200	0.000
2851.397	17.851	54.139	4.000	29.697	-271.941	-1.869	342.203	81.200	0.000
2851.497	17.851	54.138	4.000	29.648	-250.622	-1.653	342.200	81.200	0.000
2851.597	17.850	54.138	4.000	29.600	-288.028	-1.633	342.204	81.200	0.000
2851.697	17.851	54.138	4.000	29.551	-258.293	-1.788	342.204	81.200	0.000
2851.797	17.857	54.141	4.000	29.503	-251.887	-1.658	342.208	81.200	1.539
2851.897	17.865	54.143	4.000	29.495	-248.983	-1.111	342.166	81.200	3.922
2851.997	17.868	54.143	4.000	29.455	-156.344	0.700	342.079	81.200	6.687
2852.097	17.870	54.145	4.000	29.448	-141.958	2.255	341.983	81.200	7.572
2852.197	17.871	54.144	4.000	29.482	-132.304	4.132	341.896	81.200	8.757
2852.297	17.871	54.144	4.000	29.495	61.756	5.631	341.829	81.200	8.800
2852.397	17.870	54.143	4.000	29.531	147.605	11.524	341.530	81.200	9.185
2852.497	17.874	54.145	4.000	29.579	232.965	16.353	341.284	81.200	9.200
2852.597	17.882	54.148	4.000	29.673	474.759	22.812	340.945	81.200	9.572
2852.697	17.888	54.147	4.000	29.772	621.433	31.415	340.475	81.200	9.600
2852.797	17.888	54.149	4.000	29.869	642.820	37.072	340.166	81.200	9.987
2852.897	17.888	54.148	4.000	29.923	699.810	38.817	340.069	81.200	10.387
2852.997	17.890	54.149	4.000	30.017	683.884	39.641	339.988	81.200	11.558
2853.097	17.889	54.149	4.000	30.123	735.064	42.013	339.868	81.200	11.600
2853.197	17.891	54.149	4.000	30.248	819.872	44.248	339.717	81.200	11.600
2853.297	17.899	54.149	4.000	30.314	778.238	44.844	339.676	81.200	10.445
2853.397	17.905	54.149	4.000	30.407	734.435	44.489	339.687	81.200	9.246
2853.497	17.906	54.151	4.000	30.458	676.592	42.294	339.755	81.200	8.048
2853.597	17.906	54.151	4.000	30.507	520.834	37.781	339.967	81.200	6.838
2853.697	17.908	54.150	4.000	30.555	438.002	32.782	340.226	81.200	6.800
2853.797	17.907	54.152	4.000	30.605	418.418	29.304	340.422	81.200	6.800
2853.897	17.908	54.151	4.000	30.653	380.465	27.981	340.507	81.200	6.800
2853.997	17.918	54.150	4.000	30.668	410.770	27.743	340.522	81.200	6.414
2854.097	17.924	54.149	4.000	30.714	389.690	27.193	340.534	81.200	5.629
2854.197	17.926	54.149	4.000	30.753	290.770	25.342	340.610	81.200	5.215
2854.297	17.926	54.148	4.000	30.764	288.021	22.874	340.755	81.200	5.200
2854.397	17.927	54.149	4.000	30.767	253.196	21.505	340.841	81.200	5.200
2854.497	17.926	54.149	4.000	30.810	221.235	20.999	340.870	81.200	5.200
2854.597	17.928	54.148	4.000	30.849	272.493	20.976	340.886	81.200	5.200
2854.697	17.933	54.147	4.000	30.861	240.994	21.210	340.850	81.200	5.200
2854.797	17.942	54.144	4.000	30.907	232.396	21.124	340.845	81.200	5.200
2854.897	17.945	54.142	4.000	30.911	271.475	21.079	340.849	81.200	5.200
2854.997	17.945	54.143	4.000	30.957	233.997	21.201	340.849	81.200	5.585
2855.097	17.947	54.143	4.000	30.961	269.814	21.807	340.808	81.200	5.600
2855.197	17.946	54.143	4.000	31.003	307.887	22.835	340.755	81.200	5.985
2855.297	17.946	54.143	4.000	31.053	271.166	23.095	340.752	81.200	6.000
2855.397	17.951	54.140	4.000	31.092	336.672	24.018	340.701	81.200	6.000
