Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Phase_#	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Accelerator_Pedal_Position[%]
1793.998	-3.104	8.145	3.000	57.863	530.130	64.243	331.324	79.200	13.226
1794.098	-3.110	8.143	3.000	57.866	516.408	63.996	331.332	79.200	12.039
1794.198	-3.112	8.143	3.000	57.866	455.488	61.254	331.435	79.200	9.281
1794.298	-3.113	8.143	3.000	57.849	351.561	53.730	331.908	79.200	9.200
1794.398	-3.114	8.143	3.000	57.819	256.324	45.471	332.567	79.200	9.200
1794.498	-3.114	8.142	3.000	57.815	250.352	41.667	332.936	79.200	9.200
1794.598	-3.115	8.143	3.000	57.816	258.247	41.516	332.962	79.200	9.200
1794.698	-3.129	8.140	3.000	57.816	249.875	41.190	332.966	79.200	9.200
1794.798	-3.139	8.136	3.000	57.815	251.238	40.981	332.995	79.200	8.810
1794.898	-3.144	8.138	3.000	57.799	244.441	40.902	332.997	79.200	8.800
1794.998	-3.146	8.135	3.000	57.769	239.531	40.031	333.088	79.200	8.800
1795.098	-3.145	8.136	3.000	57.768	245.443	40.193	333.072	79.200	9.577
1795.198	-3.146	8.136	3.000	57.767	256.839	40.445	333.053	79.200	10.764
1795.298	-3.146	8.136	3.000	57.766	318.947	43.767	332.821	79.200	11.192
1795.398	-3.161	8.132	3.000	57.767	351.934	48.041	332.518	79.200	11.591
1795.498	-3.171	8.132	3.000	57.811	361.301	49.313	332.416	79.200	11.600
1795.598	-3.173	8.129	3.000	57.816	382.530	51.419	332.267	79.200	11.600
1795.698	-3.174	8.129	3.000	57.814	380.786	51.914	332.202	79.200	11.210
1795.798	-3.178	8.129	3.000	57.817	374.518	51.721	332.212	79.200	11.200
1795.898	-3.175	8.130	3.000	57.817	361.221	50.635	332.290	79.200	11.589
1795.998	-3.175	8.130	3.000	57.817	360.237	49.698	332.367	79.200	11.600
1796.098	-3.181	8.129	3.000	57.862	381.884	50.022	332.322	79.200	11.988
1796.198	-3.195	8.127	3.000	57.866	398.517	51.849	332.191	79.200	12.000
1796.298	-3.198	8.126	3.000	57.866	404.876	53.166	332.087	79.200	11.609
1796.398	-3.201	8.125	3.000	57.866	401.429	53.988	332.042	79.200	10.819
1796.498	-3.201	8.126	3.000	57.866	371.974	52.553	332.099	79.200	9.238
1796.598	-3.202	8.125	3.000	57.849	310.472	48.454	332.368	79.200	7.641
1796.698	-3.201	8.124	3.000	57.819	226.602	42.525	332.744	79.200	7.211
1796.798	-3.205	8.125	3.000	57.771	153.592	35.887	333.292	79.200	7.978
1796.898	-3.217	8.122	3.000	57.766	163.398	33.597	333.513	79.200	9.135
1796.998	-3.222	8.122	3.000	57.767	219.505	35.618	333.321	79.200	9.587
1797.098	-3.223	8.122	3.000	57.766	266.451	39.839	333.087	79.200	9.600
1797.198	-3.223	8.122	3.000	57.765	274.659	42.299	332.911	79.200	9.600
1797.298	-3.224	8.122	3.000	57.768	277.917	42.770	332.873	79.200	9.600
1797.398	-3.227	8.122	3.000	57.766	277.397	43.448	332.816	79.200	9.600
1797.498	-3.226	8.122	3.000	57.748	271.362	42.913	332.861	79.200	9.600
1797.598	-3.234	8.120	3.000	57.729	274.885	42.780	332.869	79.200	9.600
1797.698	-3.240	8.117	3.000	57.717	277.009	43.353	332.812	79.200	10.378
1797.798	-3.241	8.116	3.000	57.764	290.478	43.477	332.818	79.200	11.954
1797.898	-3.243	8.116	3.000	57.765	358.646	47.883	332.511	79.200	12.389
1797.998	-3.243	8.116	3.000	57.767	418.537	52.914	332.117	79.200	12.792
1798.098	-3.243	8.116	3.000	57.812	443.306	56.167	331.891	79.200	12.800
1798.198	-3.243	8.117	3.000	57.817	451.163	56.754	331.836	79.200	12.800
1798.298	-3.248	8.118	3.000	57.815	450.930	57.498	331.776	79.200	12.800
1798.398	-3.254	8.116	3.000	57.862	448.809	57.407	331.763	79.200	12.800
1798.498	-3.254	8.115	3.000	57.866	446.719	57.465	331.760	79.200	12.800
1798.598	-3.255	8.115	3.000	57.867	449.526	57.482	331.735	79.200	12.800
1798.698	-3.256	8.116	3.000	57.910	445.698	57.495	331.746	79.200	12.411
1798.798	-3.256	8.116	3.000	57.916	428.541	56.831	331.761	79.200	11.640
1798.898	-3.256	8.116	3.000	57.913	401.209	54.613	331.895	79.200	10.430
1798.998	-3.259	8.114	3.000	57.888	348.580	50.840	332.147	79.200	9.226
1799.098	-3.264	8.115	3.000	57.868	290.442	46.010	332.503	79.200	9.200
1799.198	-3.268	8.111	3.000	57.866	256.735	43.268	332.768	79.200	9.200
1799.298	-3.269	8.111	3.000	57.867	253.802	41.597	332.902	79.200	9.200
1799.398	-3.268	8.110	3.000	57.866	252.014	40.951	332.947	79.200	9.200
1799.498	-3.269	8.112	3.000	57.846	254.254	41.575	332.899	79.200	9.200
1799.598	-3.269	8.111	3.000	57.817	253.751	41.370	332.913	79.200	9.200
1799.698	-3.272	8.111	3.000	57.815	256.710	41.578	332.888	79.200	9.200
1799.798	-3.278	8.109	3.000	57.815	259.766	41.537	332.892	79.200	9.200
1799.898	-3.282	8.109	3.000	57.815	257.208	41.490	332.913	79.200	9.200
1799.998	-3.283	8.109	3.000	57.817	252.315	41.566	332.916	79.200	9.200
1800.098	-3.282	8.109	3.000	57.818	256.388	41.089	332.939	79.200	9.200
1800.198	-3.284	8.107	3.000	57.774	254.904	41.350	332.917	79.200	9.590
1800.298	-3.283	8.108	3.000	57.768	262.587	41.554	332.899	79.200	9.600
1800.398	-3.285	8.106	3.000	57.767	279.758	42.247	332.834	79.200	9.979
1800.498	-3.287	8.107	3.000	57.767	284.797	43.156	332.771	79.200	10.000
1800.598	-3.291	8.105	3.000	57.767	300.715	44.058	332.714	79.200	10.388
1800.698	-3.293	8.106	3.000	57.766	303.321	44.863	332.658	79.200	10.788
1800.798	-3.293	8.107	3.000	57.768	333.908	46.018	332.560	79.200	10.800
1800.898	-3.293	8.108	3.000	57.768	337.446	47.628	332.455	79.200	10.800
1800.998	-3.292	8.108	3.000	57.766	333.086	48.079	332.418	79.200	10.800
1801.098	-3.295	8.107	3.000	57.768	342.856	48.196	332.399	79.200	11.190
1801.198	-3.295	8.105	3.000	57.785	345.720	48.549	332.366	79.200	11.200
1801.298	-3.295	8.105	3.000	57.813	360.699	49.365	332.335	79.200	11.583
1801.398	-3.297	8.103	3.000	57.815	371.915	50.013	332.283	79.200	11.600
1801.498	-3.296	8.105	3.000	57.817	379.932	51.369	332.185	79.200	11.600
1801.598	-3.296	8.104	3.000	57.817	385.425	51.834	332.127	79.200	11.600
1801.698	-3.296	8.103	3.000	57.816	382.022	51.983	332.117	79.200	11.600
1801.798	-3.296	8.103	3.000	57.862	383.313	52.019	332.120	79.200	11.600
1801.898	-3.295	8.104	3.000	57.866	381.904	51.989	332.120	79.200	11.600
1801.998	-3.293	8.103	3.000	57.866	384.352	52.089	332.103	79.200	10.820
1802.098	-3.294	8.103	3.000	57.848	366.734	51.477	332.134	79.200	7.682
1802.198	-3.293	8.104	3.000	57.800	265.756	45.180	332.585	79.200	6.075
1802.298	-3.293	8.103	3.000	57.753	113.092	32.876	333.492	79.200	5.223
1802.398	-3.294	8.104	3.000	57.720	49.108	28.841	333.717	79.200	5.200
1802.498	-3.294	8.104	3.000	57.717	59.247	25.229	334.060	79.200	7.528
1802.598	-3.291	8.103	3.000	57.700	118.707	25.465	334.007	79.200	9.166
1802.698	-3.291	8.103	3.000	57.716	228.061	30.445	333.587	79.200	10.373
1802.798	-3.290	8.103	3.000	57.674	308.014	39.032	332.978	79.200	10.400
1802.898	-3.289	8.103	3.000	57.688	324.004	45.146	332.612	79.200	10.400
1802.998	-3.289	8.103	3.000	57.713	315.330	46.223	332.533	79.200	10.790
1803.098	-3.287	8.103	3.000	57.717	334.903	46.521	332.502	79.200	11.183
1803.198	-3.288	8.102	3.000	57.716	354.696	47.968	332.388	79.200	11.200
1803.298	-3.289	8.103	3.000	57.717	366.488	49.665	332.254	79.200	11.589
1803.398	-3.284	8.100	3.000	57.717	377.416	50.753	332.194	79.200	11.600
1803.498	-3.282	8.101	3.000	57.762	393.221	51.536	332.157	79.200	11.600
1803.598	-3.278	8.103	3.000	57.767	406.337	53.155	332.016	79.200	11.991
1803.698	-3.278	8.103	3.000	57.767	415.375	53.778	331.976	79.200	12.000
1803.798	-3.276	8.103	3.000	57.767	418.084	54.550	331.911	79.200	12.000
1803.898	-3.277	8.102	3.000	57.777	421.602	54.940	331.873	79.200	12.000
1803.998	-3.278	8.101	3.000	57.812	414.913	54.588	331.884	79.200	12.000
1804.098	-3.274	8.102	3.000	57.815	416.957	54.742	331.871	79.200	12.000
1804.198	-3.270	8.101	3.000	57.828	419.120	54.740	331.865	79.200	12.000
1804.298	-3.268	8.102	3.000	57.864	419.423	55.031	331.845	79.200	12.000
1804.398	-3.267	8.102	3.000	57.868	422.731	55.063	331.841	79.200	12.000
1804.498	-3.268	8.103	3.000	57.866	416.702	54.886	331.844	79.200	12.000
1804.598	-3.268	8.102	3.000	57.866	423.183	54.788	331.835	79.200	12.000
1804.698	-3.267	8.102	3.000	57.910	429.728	55.393	331.797	79.200	12.390
1804.798	-3.264	8.102	3.000	57.915	444.036	55.689	331.745	79.200	12.400
1804.898	-3.259	8.103	3.000	57.915	446.292	56.911	331.655	79.200	12.010
1804.998	-3.255	8.103	3.000	57.959	428.526	56.597	331.668	79.200	12.000
1805.098	-3.254	8.102	3.000	57.963	417.371	55.420	331.768	79.200	12.000
1805.198	-3.253	8.103	3.000	57.965	425.662	55.196	331.773	79.200	12.000
1805.298	-3.253	8.103	3.000	57.973	424.438	55.412	331.761	79.200	12.000
1805.398	-3.254	8.103	3.000	58.011	419.798	55.235	331.766	79.200	12.383
1805.498	-3.254	8.103	3.000	58.012	425.320	54.801	331.806	79.200	12.400
1805.598	-3.246	8.102	3.000	58.021	444.599	55.945	331.730	79.200	12.400
1805.698	-3.241	8.103	3.000	58.057	445.512	57.139	331.627	79.200	12.400
1805.798	-3.241	8.102	3.000	58.061	443.373	56.861	331.653	79.200	12.400
1805.898	-3.239	8.101	3.000	58.071	446.345	57.337	331.604	79.200	13.957
1805.998	-3.240	8.100	3.000	58.117	480.108	58.002	331.548	79.200	15.944
1806.098	-3.239	8.100	3.000	58.166	587.740	64.958	331.049	79.200	16.776
1806.198	-3.238	8.098	3.000	58.215	667.017	72.980	330.453	79.200	17.192
1806.298	-3.234	8.101	3.000	58.265	689.174	77.141	330.114	79.200	17.200
1806.398	-3.228	8.102	3.000	58.312	690.604	78.441	330.031	79.200	17.200
1806.498	-3.223	8.103	3.000	58.360	688.685	78.165	330.015	79.200	17.200
1806.598	-3.224	8.101	3.000	58.409	689.967	78.115	330.009	79.200	17.200
1806.698	-3.224	8.102	3.000	58.458	686.226	78.166	329.993	79.200	17.200
1806.798	-3.223	8.103	3.000	58.498	687.610	78.065	329.996	78.811	17.200
1806.898	-3.222	8.103	3.000	58.546	689.723	78.169	329.985	78.800	17.200
1806.998	-3.216	8.102	3.000	58.603	681.208	78.052	329.985	78.800	17.200
1807.098	-3.205	8.102	3.000	58.642	678.381	77.887	329.982	78.800	17.200
1807.198	-3.204	8.103	3.000	58.690	683.076	77.933	329.963	78.800	17.200
1807.298	-3.201	8.103	3.000	58.741	680.657	77.965	329.952	78.800	17.200
1807.398	-3.200	8.103	3.000	58.787	678.450	78.006	329.941	78.800	17.200
1807.498	-3.200	8.103	3.000	58.838	680.183	77.833	329.945	78.800	17.200
1807.598	-3.201	8.103	3.000	58.851	679.453	78.068	329.918	78.800	17.200
1807.698	-3.198	8.103	3.000	58.930	675.400	77.628	329.953	78.800	16.811
1807.798	-3.188	8.101	3.000	58.949	676.619	77.963	329.927	78.800	16.411
1807.898	-3.183	8.102	3.000	58.983	648.230	76.845	329.995	78.800	16.015
1807.998	-3.182	8.103	3.000	59.033	620.878	74.807	330.123	78.800	15.217
1808.098	-3.183	8.103	3.000	59.045	587.482	71.819	330.333	78.800	15.200
1808.198	-3.184	8.102	3.000	59.081	571.748	69.388	330.500	78.800	15.200
1808.298	-3.181	8.103	3.000	59.094	573.441	69.417	330.513	78.800	15.200
1808.398	-3.180	8.103	3.000	59.132	571.895	69.229	330.525	78.800	15.200
1808.498	-3.170	8.103	3.000	59.178	573.625	69.212	330.510	78.800	15.979
1808.598	-3.166	8.103	3.000	59.227	597.636	70.353	330.428	78.800	16.389
1808.698	-3.164	8.103	3.000	59.275	624.111	71.077	330.343	78.800	17.178
1808.798	-3.164	8.103	3.000	59.322	661.798	73.495	330.144	78.800	17.588
1808.898	-3.162	8.104	3.000	59.372	695.074	76.724	329.902	78.800	17.600
1808.998	-3.163	8.105	3.000	59.421	691.864	79.316	329.742	78.800	17.600
1809.098	-3.162	8.103	3.000	59.438	691.122	80.036	329.683	78.800	17.600
1809.198	-3.158	8.104	3.000	59.482	693.833	80.011	329.678	78.800	17.600
1809.298	-3.150	8.105	3.000	59.530	691.426	79.992	329.663	78.800	17.600
1809.398	-3.146	8.105	3.000	59.578	686.869	79.871	329.672	78.800	17.210
1809.498	-3.146	8.103	3.000	59.619	683.225	79.481	329.678	78.800	16.811
1809.598	-3.146	8.104	3.000	59.666	658.812	78.067	329.746	78.800	16.800
1809.698	-3.146	8.105	3.000	59.715	643.828	76.729	329.862	78.800	16.412
1809.798	-3.146	8.103	3.000	59.762	639.645	76.264	329.901	78.800	16.012
1809.898	-3.142	8.104	3.000	59.766	618.497	75.390	329.950	78.800	14.434
1809.998	-3.137	8.103	3.000	59.768	558.046	72.343	330.169	78.800	12.054
1810.098	-3.133	8.103	3.000	59.766	448.455	64.963	330.705	78.800	11.219
1810.198	-3.133	8.103	3.000	59.768	372.513	56.502	331.315	78.800	10.420
1810.298	-3.134	8.103	3.000	59.766	316.796	50.309	331.775	78.800	10.010
1810.398	-3.133	8.103	3.000	59.725	272.461	45.773	332.121	78.800	10.000
1810.498	-3.133	8.104	3.000	59.719	276.013	44.202	332.243	78.800	10.389
1810.598	-3.131	8.103	3.000	59.720	280.018	44.188	332.253	78.800	11.177
1810.698	-3.123	8.104	3.000	59.720	313.428	46.432	332.082	78.800	11.588
1810.798	-3.119	8.103	3.000	59.763	355.299	47.565	331.971	78.800	11.991
1810.898	-3.115	8.103	3.000	59.767	397.948	50.368	331.751	78.800	12.782
1810.998	-3.117	8.104	3.000	59.767	427.468	53.852	331.502	78.800	13.191
1811.098	-3.116	8.103	3.000	59.776	450.509	57.005	331.289	78.800	13.200
1811.198	-3.116	8.103	3.000	59.814	455.455	59.059	331.162	78.800	13.200
1811.298	-3.114	8.103	3.000	59.818	459.854	59.691	331.093	78.800	13.200
1811.398	-3.101	8.103	3.000	59.826	462.071	60.222	331.062	78.800	12.820
1811.498	-3.097	8.103	3.000	59.864	451.397	59.772	331.083	78.800	12.039
1811.598	-3.094	8.103	3.000	59.867	420.170	58.003	331.195	78.800	11.619
1811.698	-3.094	8.102	3.000	59.867	385.276	55.421	331.371	78.800	11.600
1811.798	-3.094	8.102	3.000	59.866	375.273	53.845	331.524	78.800	11.600
1811.898	-3.095	8.102	3.000	59.867	360.285	52.549	331.616	78.800	11.218
1811.998	-3.094	8.103	3.000	59.850	345.246	51.310	331.709	78.800	10.810
1812.098	-3.087	8.103	3.000	59.863	321.984	49.523	331.830	78.800	10.800
1812.198	-3.081	8.104	3.000	59.824	311.957	48.032	331.935	78.800	10.800
1812.298	-3.078	8.103	3.000	59.835	318.489	47.735	331.963	78.800	10.800
1812.398	-3.077	8.102	3.000	59.820	317.745	47.914	331.971	78.800	10.024
1812.498	-3.077	8.103	3.000	59.818	302.706	47.439	332.011	78.800	9.224
1812.598	-3.076	8.102	3.000	59.802	255.379	43.973	332.245	78.800	8.417
1812.698	-3.077	8.101	3.000	59.771	206.819	39.809	332.558	78.800	8.400
1812.798	-3.073	8.103	3.000	59.767	193.875	37.589	332.728	78.800	8.400
1812.898	-3.066	8.103	3.000	59.725	197.432	37.312	332.748	78.800	8.400
1812.998	-3.063	8.102	3.000	59.720	193.152	37.532	332.730	78.800	8.400
1813.098	-3.062	8.103	3.000	59.720	195.442	37.293	332.758	78.800	8.400
1813.198	-3.062	8.103	3.000	59.676	197.972	37.168	332.771	78.800	8.400
1813.298	-3.062	8.103	3.000	59.654	192.071	37.060	332.784	78.800	7.623
1813.398	-3.062	8.103	3.000	59.624	170.177	36.285	332.823	78.800	7.600
1813.498	-3.059	8.103	3.000	59.622	155.997	34.883	332.942	78.800	7.991
1813.598	-3.052	8.103	3.000	59.578	163.182	34.307	332.998	78.800	8.391
1813.698	-3.049	8.103	3.000	59.571	183.627	34.886	332.950	78.800	8.400
1813.798	-3.047	8.101	3.000	59.554	199.499	36.645	332.830	78.800	8.400
1813.898	-3.046	8.102	3.000	59.527	200.388	37.526	332.769	78.800	8.010
1813.998	-3.047	8.103	3.000	59.525	191.664	37.518	332.761	78.800	8.000
1814.098	-3.047	8.102	3.000	59.506	177.020	36.419	332.852	78.800	8.000
1814.198	-3.046	8.101	3.000	59.478	178.163	35.733	332.908	78.800	8.000
1814.298	-3.037	8.103	3.000	59.458	181.643	35.952	332.893	78.800	8.000
1814.398	-3.033	8.102	3.000	59.429	176.252	35.473	332.928	78.800	8.392
1814.498	-3.031	8.103	3.000	59.425	180.219	35.485	332.940	78.800	8.400
1814.598	-3.031	8.102	3.000	59.407	198.421	36.766	332.850	78.800	8.400
1814.698	-3.031	8.101	3.000	59.380	197.298	37.293	332.816	78.800	8.400
1814.798	-3.030	8.102	3.000	59.360	202.621	37.669	332.783	78.800	8.010
1814.898	-3.029	8.103	3.000	59.333	190.804	37.228	332.806	78.800	7.221
1814.998	-3.025	8.101	3.000	59.285	154.771	36.151	332.853	78.800	6.035
1815.098	-3.018	8.100	3.000	59.261	110.315	33.132	333.051	78.800	5.618
1815.198	-3.017	8.102	3.000	59.236	66.524	29.123	333.369	78.800	5.600
1815.298	-3.016	8.102	3.000	59.186	60.906	26.416	333.611	78.800	5.989
1815.398	-3.014	8.103	3.000	59.164	81.743	25.994	333.645	78.800	6.000
1815.498	-3.016	8.103	3.000	59.136	83.847	27.043	333.581	78.800	6.000
1815.598	-3.015	8.102	3.000	59.090	82.179	27.237	333.571	78.800	6.775
1815.698	-3.010	8.102	3.000	59.085	98.532	27.660	333.519	78.800	7.577
1815.798	-3.005	8.100	3.000	59.042	151.473	30.079	333.338	78.800	7.991
1815.898	-3.004	8.101	3.000	59.037	176.698	33.126	333.128	78.800	8.000
1815.998	-3.003	8.100	3.000	59.038	181.445	35.162	333.013	78.800	8.000
1816.098	-3.003	8.100	3.000	58.992	180.651	35.510	332.993	78.800	8.000
1816.198	-3.002	8.100	3.000	58.985	174.876	35.317	332.990	78.800	8.000
1816.298	-3.002	8.098	3.000	58.944	176.024	35.085	333.009	78.800	8.000
1816.398	-3.000	8.099	3.000	58.938	179.130	35.399	332.993	78.800	8.000
1816.498	-2.994	8.099	3.000	58.939	183.407	35.755	332.969	78.800	8.000
1816.598	-2.992	8.100	3.000	58.896	187.030	35.901	332.946	78.800	8.000
1816.698	-2.989	8.099	3.000	58.889	186.116	35.929	332.936	78.800	8.000
1816.798	-2.990	8.100	3.000	58.846	182.462	35.566	332.985	78.800	8.000
1816.898	-2.990	8.099	3.000	58.841	181.884	35.520	332.997	78.800	8.000
1816.998	-2.990	8.101	3.000	58.840	185.718	35.654	332.968	78.800	8.000
1817.098	-2.989	8.100	3.000	58.798	182.271	35.665	332.966	78.800	8.000
1817.198	-2.984	8.099	3.000	58.793	183.803	35.710	332.955	78.800	8.000
1817.298	-2.983	8.100	3.000	58.749	185.845	35.791	332.974	78.800	8.000
1817.398	-2.983	8.100	3.000	58.746	187.121	35.746	332.978	78.800	8.389
1817.498	-2.982	8.100	3.000	58.744	195.847	36.174	332.933	78.800	8.400
1817.598	-2.981	8.099	3.000	58.700	205.616	37.046	332.880	78.800	8.400
1817.698	-2.983	8.101	3.000	58.695	203.568	37.159	332.873	78.800	8.400
1817.798	-2.982	8.100	3.000	58.696	205.130	37.138	332.867	78.800	8.785
1817.898	-2.979	8.099	3.000	58.669	212.360	37.846	332.818	78.800	9.181
1817.998	-2.975	8.098	3.000	58.673	238.918	38.966	332.714	78.800	9.965
1818.098	-2.974	8.097	3.000	58.658	268.355	41.107	332.609	78.800	10.388
1818.198	-2.972	8.098	3.000	58.647	296.986	43.820	332.405	78.800	10.400
1818.298	-2.973	8.098	3.000	58.646	313.307	45.748	332.252	78.800	10.400
1818.398	-2.972	8.096	3.000	58.644	307.114	46.412	332.176	78.800	10.400
1818.498	-2.972	8.097	3.000	58.645	308.239	45.722	332.219	78.800	10.789
1818.598	-2.971	8.097	3.000	58.646	322.955	46.608	332.166	78.800	10.800
1818.698	-2.971	8.096	3.000	58.644	334.459	47.700	332.065	78.800	10.800
1818.798	-2.969	8.096	3.000	58.644	328.806	48.036	332.051	78.800	10.800
1818.898	-2.968	8.096	3.000	58.645	330.932	47.919	332.061	78.800	10.800
1818.998	-2.968	8.096	3.000	58.647	335.337	48.170	332.049	78.800	10.800
1819.098	-2.968	8.095	3.000	58.646	329.087	48.253	332.023	78.800	10.800
1819.198	-2.968	8.095	3.000	58.645	328.229	48.107	332.028	78.800	10.800
1819.298	-2.968	8.094	3.000	58.646	332.692	47.914	332.046	78.800	10.800
1819.398	-2.968	8.095	3.000	58.645	328.742	47.890	332.043	78.800	10.800
1819.498	-2.968	8.093	3.000	58.645	330.869	47.857	332.042	78.800	10.800
1819.598	-2.965	8.094	3.000	58.647	330.993	47.992	332.031	78.800	10.800
1819.698	-2.967	8.094	3.000	58.647	332.259	48.081	332.022	78.800	10.800
1819.798	-2.966	8.094	3.000	58.647	333.370	48.109	332.004	78.800	10.800
1819.898	-2.966	8.094	3.000	58.645	332.281	48.022	332.008	78.800	10.800
1819.998	-2.966	8.094	3.000	58.645	328.739	47.593	332.036	78.800	10.419
1820.098	-2.966	8.091	3.000	58.646	317.483	47.102	332.072	78.800	10.400
1820.198	-2.966	8.090	3.000	58.645	312.304	46.332	332.139	78.800	10.400
1820.298	-2.965	8.090	3.000	58.645	311.468	46.433	332.113	78.800	10.400
1820.398	-2.965	8.090	3.000	58.644	306.765	46.190	332.140	78.800	10.400
1820.498	-2.963	8.090	3.000	58.646	308.971	45.786	332.174	78.800	10.400
1820.598	-2.964	8.090	3.000	58.646	311.463	46.602	332.110	78.800	10.400
1820.698	-2.964	8.090	3.000	58.645	311.654	45.954	332.170	78.800	10.400
1820.798	-2.962	8.089	3.000	58.645	314.826	46.471	332.124	78.800	10.400
1820.898	-2.962	8.088	3.000	58.647	312.010	46.114	332.139	78.800	10.400
1820.998	-2.963	8.088	3.000	58.645	309.476	46.424	332.121	78.800	10.400
1821.098	-2.961	8.088	3.000	58.646	305.526	46.100	332.147	78.800	10.400
1821.198	-2.962	8.088	3.000	58.647	311.017	45.908	332.136	78.800	10.400
1821.298	-2.962	8.088	3.000	58.647	310.761	45.978	332.139	78.800	10.400
1821.398	-2.962	8.088	3.000	58.618	301.882	46.010	332.132	78.800	10.400
1821.498	-2.963	8.088	3.000	58.599	303.920	45.610	332.174	78.800	10.400
1821.598	-2.962	8.087	3.000	58.597	306.222	45.423	332.167	78.800	10.400
1821.698	-2.962	8.085	3.000	58.596	304.480	45.362	332.182	78.800	10.400
1821.798	-2.963	8.085	3.000	58.595	306.263	45.849	332.151	78.800	10.400
1821.898	-2.962	8.085	3.000	58.595	308.372	45.971	332.151	78.800	10.400
1821.998	-2.962	8.083	3.000	58.597	311.479	46.005	332.120	78.800	10.400
1822.098	-2.962	8.086	3.000	58.595	310.718	46.188	332.109	78.800	10.400
1822.198	-2.963	8.084	3.000	58.595	308.783	45.771	332.147	78.800	10.400
1822.298	-2.963	8.083	3.000	58.595	313.756	45.862	332.143	78.800	10.400
1822.398	-2.964	8.083	3.000	58.595	316.150	46.034	332.108	78.800	10.011
1822.498	-2.965	8.083	3.000	58.597	310.195	46.568	332.102	78.800	8.462
1822.598	-2.965	8.083	3.000	58.553	264.279	44.498	332.231	78.800	6.598
1822.698	-2.963	8.083	3.000	58.506	166.977	36.945	332.766	78.800	5.636
1822.798	-2.964	8.083	3.000	58.483	85.266	29.506	333.315	78.800	5.600
1822.898	-2.963	8.083	3.000	58.457	66.811	25.839	333.606	78.800	5.990
1822.998	-2.964	8.082	3.000	58.409	76.082	25.988	333.637	78.800	7.912
1823.098	-2.967	8.083	3.000	58.402	137.309	29.547	333.348	78.800	9.554
1823.198	-2.967	8.083	3.000	58.404	219.277	36.689	332.840	78.800	9.600
1823.298	-2.969	8.082	3.000	58.402	269.268	42.030	332.452	78.800	9.600
1823.398	-2.970	8.082	3.000	58.404	273.257	42.161	332.435	78.800	9.600
1823.498	-2.971	8.082	3.000	58.402	269.205	42.547	332.407	78.800	9.600
1823.598	-2.966	8.080	3.000	58.403	272.277	42.663	332.407	78.800	9.600
1823.698	-2.970	8.077	3.000	58.385	271.776	42.644	332.404	78.800	9.600
1823.798	-2.970	8.077	3.000	58.358	270.805	42.490	332.411	78.800	9.600
1823.898	-2.970	8.077	3.000	58.355	273.887	42.559	332.381	78.800	9.600
1823.998	-2.971	8.077	3.000	58.355	273.086	42.988	332.357	78.800	9.600
1824.098	-2.971	8.077	3.000	58.355	271.030	42.601	332.372	78.800	9.600
1824.198	-2.972	8.076	3.000	58.355	271.655	42.238	332.396	78.800	9.600
1824.298	-2.971	8.077	3.000	58.355	273.122	42.831	332.365	78.800	9.600
1824.398	-2.971	8.076	3.000	58.327	271.216	42.609	332.372	78.800	9.600
1824.498	-2.973	8.074	3.000	58.308	273.809	42.773	332.372	78.800	9.600
1824.598	-2.974	8.074	3.000	58.306	268.201	42.549	332.380	78.800	9.212
1824.698	-2.972	8.074	3.000	58.306	262.650	42.559	332.373	78.800	8.424
1824.798	-2.971	8.075	3.000	58.289	235.802	40.821	332.498	78.800	7.233
1824.898	-2.972	8.074	3.000	58.259	195.456	37.454	332.754	78.800	6.434
1824.998	-2.973	8.074	3.000	58.213	133.181	33.039	333.059	78.800	6.012
1825.098	-2.974	8.073	3.000	58.189	91.817	28.708	333.387	78.800	6.000
1825.198	-2.977	8.073	3.000	58.161	87.085	27.430	333.500	78.800	6.388
1825.298	-2.977	8.072	3.000	58.115	98.484	27.485	333.502	78.800	8.354
1825.398	-2.979	8.073	3.000	58.110	150.875	31.363	333.232	78.800	8.790
1825.498	-2.979	8.072	3.000	58.110	224.635	32.731	333.034	78.800	9.190
1825.598	-2.979	8.072	3.000	58.110	248.161	38.316	332.687	78.800	9.968
1825.698	-2.978	8.072	3.000	58.111	275.659	40.585	332.492	78.800	10.386
1825.798	-2.980	8.072	3.000	58.111	291.727	43.306	332.330	78.800	10.400
1825.898	-2.984	8.070	3.000	58.109	312.895	44.333	332.250	78.800	10.400
1825.998	-2.985	8.068	3.000	58.111	317.468	45.774	332.155	78.800	10.400
1826.098	-2.984	8.068	3.000	58.112	317.837	46.280	332.110	78.800	10.400
1826.198	-2.984	8.068	3.000	58.112	320.535	46.441	332.101	78.800	10.400
1826.298	-2.984	8.068	3.000	58.110	318.178	46.139	332.104	78.800	10.400
1826.398	-2.985	8.068	3.000	58.110	317.855	45.822	332.138	78.800	10.400
1826.498	-2.985	8.068	3.000	58.110	320.693	46.225	332.121	78.800	10.400
1826.598	-2.990	8.067	3.000	58.109	317.984	46.429	332.102	78.800	10.400
1826.698	-2.993	8.065	3.000	58.109	316.552	46.090	332.112	78.800	10.400
1826.798	-2.992	8.067	3.000	58.110	317.753	46.259	332.094	78.800	10.400
1826.898	-2.994	8.065	3.000	58.110	324.622	46.326	332.093	78.800	10.400
