Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
26446.4,0.03,0.065,0,101.691,31.5475,240.23,0.04,0.005,149.031,34.9312,12.817,0.01,0.0002,36.335,0.47295
26451.4,0.02,0.065,0,101.691,31.5475,240.2,0.04,0.005,149.031,34.9312,12.817,0.01,0.0001,36.335,0.47295
26456.4,0.02,0.065,0,101.691,31.5475,239.94,0.04,0.005,149.031,34.9312,12.817,0.01,0.0002,36.335,0.47295
26461.4,0.02,0.065,0,101.691,31.5475,239.99,0.04,0.005,149.031,34.9312,12.818,0.01,0.0002,36.335,0.47295
26466.4,0.02,0.065,0,101.6925,31.5475,240.38,0.04,0.005,149.031,34.9312,12.818,0.01,0.0002,36.335,0.47295
26471.4,0.02,0.065,0,101.6925,31.5475,240.4,0.04,0.005,149.031,34.9312,12.818,0.01,0.0002,36.335,0.47295
26476.4,0.02,0.065,0,101.6925,31.5475,240.23,0.04,0.005,149.031,34.9312,12.818,0.01,0.0001,36.335,0.47295
26481.4,0.02,0.07,0,101.6925,31.5475,240.2,0.04,0.005,149.031,34.9312,12.818,0.01,0.0001,36.335,0.47295
26486.4,0.02,0.065,0,101.6925,31.5475,240.35,0.04,0.005,149.031,34.9312,12.818,0.01,0.0002,36.335,0.47295
26491.4,0.02,0.065,0,101.6925,31.5475,240.31,0.04,0.005,149.031,34.9312,12.818,0.01,0.0002,36.335,0.47295
26496.4,0.02,0.07,0,101.6925,31.5475,240.2,0.04,0.005,149.031,34.9312,12.817,0.01,0.0002,36.335,0.47294
26501.4,0.02,0.065,0,101.6925,31.5475,240.27,0.04,0.005,149.031,34.9313,12.817,0.01,0.0001,36.335,0.47294
26506.4,0.02,0.065,0,101.6925,31.5475,240.4,0.04,0.005,149.031,34.9313,12.816,0.01,0.0002,36.335,0.47294
26511.4,0.02,0.065,0,101.693,31.5475,240.31,0.04,0.005,149.031,34.9313,12.816,0.01,0.0002,36.335,0.47294
26516.4,0.02,0.065,0,101.693,31.5475,240.12,0.04,0.005,149.032,34.9313,12.815,0.01,0.0002,36.335,0.47294
26521.4,0.02,0.065,0,101.693,31.5475,240.3,0.04,0.005,149.032,34.9313,12.815,0.01,0.0002,36.334,0.47294
26526.4,0.02,0.065,0,101.693,31.5475,240.55,0.04,0.005,149.032,34.9313,12.816,0.01,0.0002,36.334,0.47294
26531.4,0.02,0.065,0,101.693,31.5475,240.31,0.04,0.005,149.032,34.9313,12.816,0.01,0.0001,36.334,0.47294
26536.4,0.02,0.065,0,101.693,31.5475,240.19,0.04,0.005,149.032,34.9313,12.817,0.01,0.0001,36.334,0.47294
26541.4,0.02,0.065,0,101.693,31.5475,240.38,0.04,0.005,149.032,34.9313,12.817,0.01,0.0002,36.334,0.47294
26546.4,0.02,0.065,0,101.693,31.5475,240.46,0.04,0.005,149.032,34.9313,12.817,0.01,0.0002,36.334,0.47294
26551.4,0.02,0.065,0,101.6945,31.5475,240.17,0.04,0.005,149.032,34.9313,12.817,0.01,0.0002,36.334,0.47294
26556.4,0.02,0.065,0,101.6945,31.5475,240.18,0.04,0.005,149.032,34.9313,12.818,0.01,0.0002,36.334,0.47294
26561.4,0.02,0.065,0,101.6945,31.5475,240.42,0.04,0.005,149.032,34.9313,12.818,0.01,0.0002,36.334,0.47294
26566.4,0.02,0.065,0,101.6945,31.5475,240.45,0.04,0.005,149.032,34.9313,12.818,0.01,0.0002,36.334,0.47294
26571.4,0.02,0.065,0,101.6945,31.5475,240.17,0.04,0.005,149.032,34.9313,12.818,0.01,0.0001,36.334,0.47294
26576.4,0.02,0.065,0,101.6945,31.5475,240.42,0.04,0.005,149.032,34.9314,12.818,0.01,0.0002,36.334,0.47294
26581.4,0.02,0.065,0,101.6945,31.5475,240.59,0.04,0.005,149.032,34.9314,12.818,0.01,0.0002,36.334,0.47294
26586.4,0.02,0.07,0,101.6945,31.5475,240.52,0.04,0.005,149.032,34.9314,12.817,0.01,0.0002,36.334,0.47294
26591.4,0.02,0.07,0,101.6945,31.5475,240.24,0.04,0.005,149.032,34.9314,12.817,0.01,0.0001,36.334,0.47294
26596.4,0.02,0.065,0,101.6945,31.5475,240.33,0.04,0.005,149.032,34.9314,12.816,0.01,0.0002,36.334,0.47294
26601.4,0.02,0.065,0,101.6945,31.5475,240.48,0.04,0.005,149.033,34.9314,12.816,0.01,0.0002,36.334,0.47294
26606.4,0.01,0.065,0,101.6945,31.5475,240.54,0.04,0.005,149.033,34.9314,12.815,0.01,0.0002,36.334,0.47294
26611.4,0.02,0.05,0,101.6945,31.5475,240.31,0.04,0.005,149.033,34.9314,12.815,0.01,0.0002,36.334,0.47294
26616.4,0.02,0.065,0,101.6945,31.5475,240.4,0.04,0.005,149.033,34.9314,12.815,0.01,0.0002,36.334,0.47294
26621.4,0.02,0.065,0,101.6945,31.5475,240.39,0.04,0.005,149.033,34.9314,12.816,0.01,0.0002,36.334,0.47294
26626.4,0.02,0.07,0,101.6945,31.5475,240.4,0.04,0.005,149.033,34.9314,12.816,0.01,0.0002,36.334,0.47294
26631.4,0.01,0.07,0,101.6945,31.5475,240.32,0.04,0.005,149.033,34.9314,12.816,0.01,0.0002,36.334,0.47294
26636.4,0.01,0.065,0,101.6945,31.5475,240.63,0.04,0.005,149.033,34.9314,12.817,0.01,0.0002,36.334,0.47294
26641.4,0.01,0.05,0,101.6945,31.5475,240.73,0.04,0.005,149.033,34.9314,12.815,0.01,0.0002,36.334,0.47294
26646.4,0.01,0.065,0,101.6945,31.5475,240.55,0.04,0.005,149.033,34.9314,12.812,0.01,0.0002,36.334,0.47294
26651.4,0.01,0.065,0,101.696,31.5475,240.46,0.04,0.005,149.033,34.9314,12.81,0.01,0.0002,36.334,0.47294
26656.4,0.02,0.065,0,101.696,31.5475,240.64,0.04,0.005,149.033,34.9315,12.812,0.01,0.0002,36.334,0.47294
26661.4,0.02,0.06,0,101.696,31.5475,240.62,0.04,0.005,149.033,34.9315,12.813,0.01,0.0002,36.334,0.47294
26666.4,0.02,0.065,0,101.696,31.5475,240.54,0.04,0.005,149.033,34.9315,12.814,0.01,0.0002,36.334,0.47294
26671.4,0.01,0.065,0,101.696,31.5475,240.41,0.04,0.005,149.033,34.9315,12.815,0.01,0.0002,36.334,0.47294
26676.4,0.01,0.065,0,101.696,31.5475,240.71,0.04,0.005,149.033,34.9315,12.815,0.01,0.0002,36.334,0.47294
26681.4,0.02,0.075,0,101.696,31.5475,240.65,0.04,0.005,149.033,34.9315,12.814,0.01,0.0002,36.334,0.47294
26686.4,0.02,0.065,0,101.696,31.5475,240.44,0.04,0.005,149.034,34.9315,12.814,0.01,0.0002,36.334,0.47294
26691.4,0.02,0.06,0,101.696,31.5475,240.48,0.04,0.005,149.034,34.9315,12.814,0.01,0.0002,36.334,0.47294
26696.4,0.02,0.065,0,101.696,31.5475,240.65,0.04,0.005,149.034,34.9315,12.814,0.01,0.0001,36.334,0.47294
26701.4,0.02,0.065,0,101.696,31.5475,240.69,0.04,0.005,149.034,34.9315,12.813,0.01,0.0002,36.334,0.47294
26706.4,0.02,0.065,0,101.696,31.5475,240.34,0.04,0.005,149.034,34.9315,12.814,0.01,0.0002,36.334,0.47294
26711.4,0.02,0.07,0,101.696,31.5475,240.46,0.04,0.005,149.034,34.9315,12.814,0.01,0.0002,36.334,0.47294
26716.4,0.02,0.065,0,101.696,31.5475,240.52,0.04,0.005,149.034,34.9315,12.815,0.01,0.0001,36.334,0.47293
26721.4,0.03,0.065,0,101.696,31.5475,240.47,0.04,0.005,149.034,34.9315,12.815,0.01,0.0001,36.334,0.47293
26726.4,0.02,0.05,0,101.696,31.5475,240.18,0.04,0.005,149.034,34.9316,12.815,0.01,0.0001,36.334,0.47293
26731.4,0.02,0.065,0,101.696,31.5475,240.45,0.04,0.005,149.034,34.9316,12.816,0.01,0.0002,36.334,0.47293
26736.4,0.03,0.065,0,101.696,31.5475,240.59,0.04,0.005,149.034,34.9316,12.816,0.01,0.0002,36.334,0.47293
26741.4,0.02,0.065,0,101.6975,31.5475,240.36,0.04,0.005,149.034,34.9316,12.816,0.01,0.0001,36.334,0.47293
26746.4,0.02,0.07,0,101.6975,31.5475,240.42,0.04,0.005,149.034,34.9316,12.816,0.01,0.0002,36.334,0.47293
26751.4,0.02,0.065,0,101.6975,31.5475,240.7,0.04,0.005,149.034,34.9316,12.817,0.01,0.0001,36.334,0.47293
26756.4,0.02,0.065,0,101.6975,31.5475,240.64,0.04,0.005,149.034,34.9316,12.817,0.01,0.0002,36.334,0.47293
26761.4,0.02,0.07,0,101.6975,31.5475,240.44,0.04,0.005,149.034,34.9316,12.817,0.01,0.0001,36.334,0.47293
26766.4,0.02,0.07,0,101.6975,31.5475,240.38,0.04,0.005,149.034,34.9316,12.817,0.01,0.0002,36.334,0.47293
26771.4,0.01,0.065,0,101.6975,31.5475,240.54,0.04,0.005,149.034,34.9316,12.817,0.01,0.0002,36.334,0.47293
26776.4,0.02,0.065,0,101.6975,31.5475,240.71,0.04,0.005,149.035,34.9316,12.817,0.01,0.0002,36.334,0.47293
26781.4,0.01,0.065,0,101.6975,31.5475,240.36,0.04,0.005,149.035,34.9316,12.817,0.01,0.0002,36.334,0.47293
26786.4,0.02,0.065,0,101.6975,31.5475,240.4,0.04,0.005,149.035,34.9316,12.817,0.01,0.0002,36.334,0.47293
26791.4,0.02,0.065,0,101.6975,31.5475,240.58,0.04,0.005,149.035,34.9316,12.817,0.01,0.0001,36.334,0.47293
26796.4,0.02,0.065,0,101.6975,31.5475,240.57,0.04,0.005,149.035,34.9316,12.817,0.01,0.0002,36.334,0.47293
26801.4,0.02,0.06,0,101.6975,31.5475,240.39,0.04,0.005,149.035,34.9317,12.817,0.01,0.0002,36.334,0.47293
26806.4,0.02,0.05,0,101.6975,31.5475,240.43,0.04,0.005,149.035,34.9317,12.818,0.02,0.0002,36.333,0.47293
26811.4,0.02,0.065,0,101.6975,31.5475,240.72,0.04,0.005,149.035,34.9317,12.818,0.01,0.0002,36.333,0.47293
26816.4,0.02,0.065,0,101.6975,31.5475,240.53,0.04,0.005,149.035,34.9317,12.818,0.01,0.0002,36.333,0.47293
26821.4,0.02,0.065,0,101.6975,31.5475,240.43,0.04,0.005,149.035,34.9317,12.818,0.01,0.0002,36.333,0.47293
26826.4,0.02,0.065,0,101.6975,31.5475,240.63,0.04,0.005,149.035,34.9317,12.818,0.01,0.0002,36.333,0.47293
26831.4,0.02,0.065,0,101.6975,31.5475,240.66,0.04,0.005,149.035,34.9317,12.818,0.01,0.0002,36.333,0.47293
26836.4,0.02,0.065,0,101.6995,31.5475,240.62,0.04,0.005,149.035,34.9317,12.818,0.01,0.0002,36.333,0.47293
26841.4,0.02,0.065,0,101.6995,31.5475,240.42,0.04,0.005,149.035,34.9317,12.818,0.01,0.0002,36.333,0.47293
26846.4,0.02,0.065,0,101.6995,31.5475,240.71,0.04,0.005,149.035,34.9317,12.818,0.01,0.0002,36.333,0.47293
26851.4,0.02,0.065,0,101.6995,31.5475,240.69,0.04,0.005,149.035,34.9317,12.818,0.01,0.0002,36.333,0.47293
26856.4,0.02,0.065,0,101.6995,31.5475,240.62,0.04,0.005,149.035,34.9317,12.818,0.01,0.0002,36.333,0.47293
26861.4,0.02,0.065,0,101.6995,31.5475,240.46,0.04,0.005,149.036,34.9317,12.818,0.02,0.0002,36.333,0.47293
26866.4,0.02,0.065,0,101.6995,31.5475,240.62,0.04,0.005,149.036,34.9317,12.818,0.02,0.0002,36.333,0.47293
26871.4,0.03,0.065,0,101.6995,31.5475,240.54,0.04,0.005,149.036,34.9317,12.818,0.01,0.0002,36.333,0.47293
26876.4,0.03,0.065,0,101.6995,31.5475,240.38,0.04,0.005,149.036,34.9318,12.819,0.01,0.0002,36.333,0.47293
26881.4,0.02,0.065,0,101.6995,31.5475,240.42,0.04,0.005,149.036,34.9318,12.818,0.01,0.0002,36.333,0.47293
26886.4,0.02,0.065,0,101.6995,31.5475,240.53,0.04,0.005,149.036,34.9318,12.819,0.01,0.0002,36.333,0.47293
26891.4,0.02,0.065,0,101.6995,31.5475,240.41,0.04,0.005,149.036,34.9318,12.818,0.01,0.0002,36.333,0.47293
26896.4,0.02,0.07,0,101.6995,31.5475,240.28,0.04,0.005,149.036,34.9318,12.818,0.01,0.0002,36.333,0.47293
26901.4,0.02,0.065,0,101.6995,31.5475,240.33,0.04,0.005,149.036,34.9318,12.819,0.01,0.0002,36.333,0.47293
26906.4,0.03,0.07,0,101.6995,31.5475,240.46,0.04,0.005,149.036,34.9318,12.819,0.01,0.0002,36.333,0.47293
26911.4,0.03,0.07,0,101.6995,31.5475,240.47,0.04,0.005,149.036,34.9318,12.819,0.01,0.0002,36.333,0.47293
26916.4,0.02,0.065,0,101.6995,31.5475,240.24,0.04,0.005,149.036,34.9318,12.819,0.01,0.0002,36.333,0.47293
26921.4,0.02,0.07,0,101.6995,31.5475,240.32,0.04,0.005,149.036,34.9318,12.819,0.01,0.0002,36.333,0.47293
26926.4,0.02,0.065,0,101.6995,31.5475,240.63,0.04,0.005,149.036,34.9318,12.819,0.01,0.0002,36.333,0.47293
26931.4,0.01,0.065,0,101.701,31.5475,240.43,0.04,0.005,149.036,34.9318,12.819,0.02,0.0002,36.333,0.47293
26936.4,0.02,0.065,0,101.701,31.5475,240.48,0.04,0.005,149.036,34.9318,12.819,0.01,0.0002,36.333,0.47292
26941.4,0.02,0.065,0,101.701,31.5475,240.53,0.04,0.005,149.036,34.9318,12.819,0.01,0.0002,36.333,0.47292
26946.4,0.03,0.065,0,101.701,31.5475,240.65,0.04,0.005,149.037,34.9318,12.819,0.01,0.0002,36.333,0.47292
26951.4,0.02,0.07,0,101.701,31.5475,240.43,0.04,0.005,149.037,34.9319,12.819,0.01,0.0002,36.333,0.47292
26956.4,0.02,0.065,0,101.701,31.5475,240.27,0.04,0.005,149.037,34.9319,12.819,0.01,0.0002,36.333,0.47292
26961.4,0.01,0.065,0,101.701,31.5475,240.63,0.04,0.005,149.037,34.9319,12.819,0.01,0.0002,36.333,0.47292
26966.4,0.01,0.05,0,101.701,31.5475,240.64,0.04,0.005,149.037,34.9319,12.819,0.01,0.0002,36.333,0.47292
26971.4,0.01,0.065,0,101.701,31.5475,240.43,0.04,0.005,149.037,34.9319,12.819,0.01,0.0002,36.333,0.47292
26976.4,0.01,0.065,0,101.701,31.5475,240.51,0.04,0.005,149.037,34.9319,12.819,0.01,0.0001,36.333,0.47292
26981.4,0.02,0.065,0,101.701,31.5475,240.63,0.04,0.005,149.037,34.9319,12.819,0.01,0.0002,36.333,0.47292
26986.4,0.02,0.06,0,101.701,31.5475,240.45,0.04,0.005,149.037,34.9319,12.819,0.01,0.0002,36.333,0.47292
26991.4,0.02,0.065,0,101.701,31.5475,240.22,0.04,0.005,149.037,34.9319,12.819,0.01,0.0002,36.333,0.47292
26996.4,0.02,0.05,0,101.701,31.5475,240.4,0.04,0.005,149.037,34.9319,12.819,0.01,0.0002,36.333,0.47292
27001.4,0.02,0.065,0,101.701,31.5475,240.6,0.04,0.005,149.037,34.9319,12.819,0.01,0.0002,36.333,0.47292
27006.4,0.03,0.065,0,101.701,31.5475,240.67,0.04,0.005,149.037,34.9319,12.818,0.01,0.0002,36.333,0.47292
27011.4,0.02,0.065,0,101.701,31.5475,240.07,0.04,0.005,149.037,34.9319,12.817,0.01,0.0002,36.333,0.47292
27016.4,0.02,0.065,0,101.701,31.5475,240.52,0.04,0.005,149.037,34.9319,12.816,0.01,0.0002,36.333,0.47292
27021.4,0.01,0.065,0,101.701,31.5475,240.5,0.04,0.005,149.037,34.9319,12.816,0.01,0.0002,36.333,0.47292
27026.4,0.01,0.065,0,101.701,31.5475,240.66,0.04,0.005,149.038,34.932,12.816,0.01,0.0002,36.333,0.47292
27031.4,0.01,0.065,0,101.7025,31.5475,240.34,0.04,0.005,149.038,34.932,12.815,0.01,0.0002,36.333,0.47292
27036.4,0.02,0.065,0,101.7025,31.5475,240.35,0.04,0.005,149.038,34.932,12.815,0.01,0.0002,36.333,0.47292
27041.4,0.01,0.045,0,101.7025,31.5475,240.38,0.04,0.005,149.038,34.932,12.815,0.01,0.0002,36.333,0.47292
27046.4,0.02,0.05,0,101.7025,31.5475,240.31,0.04,0.005,149.038,34.932,12.814,0.01,0.0001,36.333,0.47292
27051.4,0.02,0.05,0,101.7025,31.5475,240.34,0.04,0.005,149.038,34.932,12.815,0.01,0.0002,36.333,0.47292
27056.4,0.02,0.055,0,101.7025,31.5475,240.52,0.04,0.005,149.038,34.932,12.816,0.01,0.0002,36.333,0.47292
27061.4,0.03,0.05,0,101.7025,31.5475,240.57,0.04,0.005,149.038,34.932,12.816,0.01,0.0001,36.333,0.47292
27066.4,0.02,0.05,0,101.7025,31.5475,240.45,0.04,0.005,149.038,34.932,12.815,0.01,0.0002,36.333,0.47292
27071.4,0.03,0.05,0,101.7025,31.5475,240.28,0.04,0.005,149.038,34.932,12.815,0.01,0.0002,36.333,0.47292
27076.4,0.02,0.055,0,101.7025,31.5475,240.72,0.04,0.005,149.038,34.932,12.815,0.01,0.0002,36.333,0.47292
27081.4,0.02,0.05,0,101.7025,31.5475,240.63,0.04,0.005,149.038,34.932,12.814,0.01,0.0002,36.332,0.47292
27086.4,0.02,0.05,0,101.7025,31.5475,240.2,0.04,0.005,149.038,34.932,12.814,0.01,0.0002,36.332,0.47292
27091.4,0.02,0.05,0,101.7025,31.5475,240.22,0.04,0.005,149.038,34.932,12.814,0.01,0.0002,36.332,0.47292
27096.4,0.02,0.065,0,101.7025,31.5475,240.36,0.04,0.005,149.038,34.932,12.814,0.01,0.0002,36.332,0.47292
27101.4,0.03,0.05,0,101.7025,31.5475,240.08,0.04,0.005,149.038,34.9321,12.815,0.01,0.0002,36.332,0.47292
27106.4,0.02,0.055,0,101.7025,31.5475,240.09,0.04,0.005,149.038,34.9321,12.815,0.01,0.0001,36.332,0.47292
27111.4,0.02,0.055,0,101.7025,31.5475,240.24,0.04,0.005,149.039,34.9321,12.815,0.01,0.0002,36.332,0.47292
27116.4,0.01,0.065,0,101.7025,31.5475,240.31,0.04,0.005,149.039,34.9321,12.814,0.01,0.0002,36.332,0.47292
27121.4,0.02,0.065,0,101.7025,31.5475,240.43,0.04,0.005,149.039,34.9321,12.815,0.01,0.0002,36.332,0.47292
27126.4,0.02,0.065,0,101.7025,31.5475,240.1,0.04,0.005,149.039,34.9321,12.815,0.01,0.0002,36.332,0.47292
27131.4,0.02,0.065,0,101.7025,31.5475,240.28,0.04,0.005,149.039,34.9321,12.815,0.01,0.0002,36.332,0.47292
27136.4,0.02,0.05,0,101.704,31.5475,240.35,0.04,0.005,149.039,34.9321,12.814,0.01,0.0002,36.332,0.47292
27141.4,0.02,0.05,0,101.704,31.5475,240.42,0.04,0.005,149.039,34.9321,12.814,0.01,0.0002,36.332,0.47292
27146.4,0.02,0.065,0,101.7045,31.5475,240.29,0.04,0.005,149.039,34.9321,12.814,0.01,0.0001,36.332,0.47292
27151.4,0.02,0.05,0,101.7045,31.5475,240.37,0.04,0.005,149.039,34.9321,12.813,0.01,0.0001,36.332,0.47291
27156.4,0.02,0.05,0,101.7045,31.5475,240.57,0.04,0.005,149.039,34.9321,12.814,0.01,0.0002,36.332,0.47291
27161.4,0.03,0.05,0,101.7045,31.5475,240.55,0.04,0.005,149.039,34.9321,12.814,0.01,0.0001,36.332,0.47291
27166.7,0.02,0.065,0,101.7045,31.5475,240.52,0.04,0.005,149.039,34.9321,12.814,0.01,0.0002,36.332,0.47291
27171.4,0.02,0.05,0,101.7045,31.5475,240.64,0.04,0.005,149.039,34.9322,12.813,0.01,0.0002,36.332,0.47291
27176.4,0.02,0.05,0,101.7045,31.5475,240.64,0.04,0.005,149.039,34.9322,12.813,0.01,0.0002,36.332,0.47291
27181.4,0.03,0.065,0,101.7045,31.5475,240.32,0.04,0.005,149.039,34.9322,12.813,0.01,0.0001,36.332,0.47291
27186.4,0.03,0.05,0,101.7045,31.5475,240.22,0.04,0.005,149.039,34.9322,12.813,0.01,0.0001,36.332,0.47291
27191.4,0.02,0.065,0,101.7045,31.5475,240.53,0.04,0.005,149.039,34.9322,12.813,0.01,0.0002,36.332,0.47291
27196.4,0.02,0.05,0,101.7045,31.5475,240.24,0.04,0.005,149.04,34.9322,12.813,0.01,0.0001,36.332,0.47291
27201.4,0.02,0.065,0,101.7045,31.5475,240.01,0.04,0.005,149.04,34.9322,12.813,0.01,0.0001,36.332,0.47291
27206.4,0.02,0.065,0,101.7045,31.5475,240.12,0.04,0.005,149.04,34.9322,12.814,0.01,0.0002,36.332,0.47291
27211.4,0.02,0.065,0,101.7045,31.5475,240.27,0.04,0.005,149.04,34.9322,12.814,0.01,0.0001,36.332,0.47291
27216.4,0.01,0.065,0,101.7045,31.5475,240.23,0.04,0.005,149.04,34.9322,12.815,0.01,0.0002,36.332,0.47291
27221.4,0.01,0.065,0,101.7045,31.5475,240.17,0.04,0.005,149.04,34.9322,12.815,0.01,0.0001,36.332,0.47291
27226.4,0.02,0.055,0,101.7045,31.5475,240.23,0.04,0.005,149.04,34.9322,12.815,0.01,0.0002,36.332,0.47291
27231.4,0.01,0.05,0,101.7045,31.5475,240.26,0.04,0.005,149.04,34.9322,12.814,0.01,0.0002,36.332,0.47291
27236.4,0.02,0.05,0,101.7045,31.5475,240.36,0.04,0.005,149.04,34.9322,12.814,0.01,0.0002,36.332,0.47291
27241.4,0.02,0.065,0,101.706,31.5475,240.26,0.04,0.005,149.04,34.9322,12.814,0.01,0.0002,36.332,0.47291
27246.4,0.02,0.05,0,101.706,31.5475,240.37,0.04,0.005,149.04,34.9322,12.813,0.01,0.0002,36.332,0.47291
27251.4,0.03,0.065,0,101.706,31.5475,240.7,0.04,0.005,149.04,34.9323,12.813,0.01,0.0002,36.332,0.47291
27256.4,0.02,0.065,0,101.706,31.5475,240.51,0.04,0.005,149.04,34.9323,12.813,0.01,0.0002,36.332,0.47291
27261.4,0.02,0.07,0,101.706,31.5475,240.37,0.04,0.005,149.04,34.9323,12.813,0.01,0.0002,36.332,0.47291
27266.4,0.03,0.065,0,101.706,31.5475,240.62,0.04,0.005,149.04,34.9323,12.814,0.01,0.0001,36.332,0.47291
27271.4,0.03,0.065,0,101.706,31.5475,240.58,0.04,0.005,149.04,34.9323,12.814,0.01,0.0002,36.332,0.47291
27276.4,0.03,0.065,0,101.706,31.5475,240.41,0.04,0.005,149.04,34.9323,12.814,0.01,0.0002,36.332,0.47291
27281.4,0.02,0.05,0,101.706,31.5475,240.43,0.04,0.005,149.041,34.9323,12.812,0.01,0.0002,36.332,0.47291
27286.4,0.02,0.05,0,101.706,31.5475,240.61,0.04,0.005,149.041,34.9323,12.81,0.01,0.0002,36.332,0.47291
27291.4,0.03,0.065,0,101.706,31.5475,240.45,0.04,0.005,149.041,34.9323,12.808,0.01,0.0002,36.332,0.47291
27296.4,0.03,0.07,0,101.706,31.5475,240.14,0.04,0.005,149.041,34.9323,12.809,0.01,0.0002,36.332,0.47291
27301.4,0.03,0.065,0,101.706,31.5475,240.39,0.04,0.005,149.041,34.9323,12.81,0.01,0.0002,36.332,0.47291
27306.4,0.02,0.065,0,101.706,31.5475,240.51,0.04,0.005,149.041,34.9323,12.81,0.01,0.0001,36.332,0.47291
27311.4,0.02,0.05,0,101.706,31.5475,240.29,0.04,0.005,149.041,34.9323,12.81,0.01,0.0002,36.332,0.47291
27316.4,0.02,0.05,0,101.706,31.5475,240.07,0.04,0.005,149.041,34.9323,12.81,0.01,0.0002,36.332,0.47291
27321.4,0.02,0.05,0,101.706,31.5475,240.44,0.04,0.005,149.041,34.9323,12.81,0.01,0.0002,36.332,0.47291
27326.4,0.02,0.065,0,101.706,31.5475,240.43,0.04,0.005,149.041,34.9324,12.81,0.01,0.0002,36.332,0.47291
27331.4,0.02,0.065,0,101.706,31.5475,240.34,0.04,0.005,149.041,34.9324,12.811,0.01,0.0001,36.332,0.47291
27336.4,0.02,0.065,0,101.7075,31.5475,240.15,0.04,0.005,149.041,34.9324,12.811,0.01,0.0002,36.332,0.47291
27341.4,0.03,0.065,0,101.7075,31.5475,240.42,0.04,0.005,149.041,34.9324,12.812,0.01,0.0002,36.332,0.47291
27346.4,0.03,0.065,0,101.7075,31.5475,240.61,0.04,0.005,149.041,34.9324,12.813,0.01,0.0002,36.332,0.47291
27351.4,0.02,0.065,0,101.7075,31.5475,240.49,0.04,0.005,149.041,34.9324,12.813,0.01,0.0002,36.332,0.47291
27356.4,0.03,0.065,0,101.7075,31.5475,240.33,0.04,0.005,149.041,34.9324,12.813,0.01,0.0002,36.332,0.47291
27361.4,0.02,0.065,0,101.7075,31.5475,240.6,0.04,0.005,149.041,34.9324,12.813,0.01,0.0002,36.332,0.47291
27366.4,0.02,0.065,0,101.7075,31.5475,240.66,0.04,0.005,149.042,34.9324,12.813,0.01,0.0002,36.332,0.47291
27371.4,0.02,0.065,0,101.7075,31.5475,240.48,0.04,0.005,149.042,34.9324,12.812,0.02,0.0002,36.331,0.47291
27376.4,0.02,0.07,0,101.7075,31.5475,240.34,0.04,0.005,149.042,34.9324,12.812,0.02,0.0002,36.331,0.4729
27381.4,0.03,0.07,0,101.7075,31.5475,240.67,0.04,0.005,149.042,34.9324,12.812,0.01,0.0002,36.331,0.4729
27386.4,0.03,0.065,0,101.7075,31.5475,240.51,0.04,0.005,149.042,34.9324,12.811,0.01,0.0002,36.331,0.4729
27391.4,0.03,0.065,0,101.7075,31.5475,240.26,0.04,0.005,149.042,34.9324,12.812,0.01,0.0002,36.331,0.4729
27396.4,0.03,0.065,0,101.7075,31.5475,240.45,0.04,0.005,149.042,34.9324,12.813,0.01,0.0002,36.331,0.4729
27401.4,0.03,0.05,0,101.7075,31.5475,240.58,0.04,0.005,149.042,34.9325,12.813,0.02,0.0002,36.331,0.4729
27406.4,0.03,0.065,0,101.7075,31.5475,240.51,0.04,0.005,149.042,34.9325,12.813,0.01,0.0002,36.331,0.4729
27411.4,0.02,0.065,0,101.7075,31.5475,240.34,0.04,0.005,149.042,34.9325,12.814,0.01,0.0002,36.331,0.4729
27416.4,0.02,0.065,0,101.7075,31.5475,240.59,0.04,0.005,149.042,34.9325,12.814,0.01,0.0002,36.331,0.4729
27421.4,0.03,0.065,0,101.7075,31.5475,240.45,0.04,0.005,149.042,34.9325,12.813,0.02,0.0002,36.331,0.4729
27426.4,0.02,0.065,0,101.7075,31.5475,240.47,0.04,0.005,149.042,34.9325,12.813,0.01,0.0002,36.331,0.4729
27431.4,0.02,0.07,0,101.709,31.5475,240.13,0.04,0.005,149.042,34.9325,12.812,0.02,0.0002,36.331,0.4729
27436.4,0.02,0.07,0,101.709,31.5475,240.46,0.04,0.005,149.042,34.9325,12.812,0.02,0.0002,36.331,0.4729
27441.4,0.03,0.07,0,101.709,31.5475,240.48,0.04,0.005,149.042,34.9325,12.812,0.01,0.0002,36.331,0.4729
27446.4,0.03,0.05,0,101.7095,31.5475,240.36,0.04,0.005,149.042,34.9325,12.811,0.01,0.0002,36.331,0.4729
27451.4,0.03,0.05,0,101.7095,31.5475,240.27,0.04,0.005,149.042,34.9325,12.811,0.01,0.0002,36.331,0.4729
27456.4,0.02,0.05,0,101.7095,31.5475,240.43,0.04,0.005,149.043,34.9325,12.812,0.01,0.0002,36.331,0.4729
