Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
460.100	26.520	48.317	79.222	-1062.641	1.000	0.000	-94.124	304.305	49.400	10198.445
460.200	26.538	48.259	79.027	-1067.325	1.000	0.000	-93.770	304.368	49.400	10166.502
460.300	26.547	48.223	78.787	-1067.070	1.000	0.000	-93.379	304.414	49.400	10134.547
460.400	26.551	48.210	78.535	-1062.173	1.000	0.000	-93.035	304.480	49.400	10105.240
460.500	26.553	48.208	78.296	-1074.353	1.000	0.000	-94.131	304.630	49.400	10070.578
460.600	26.553	48.206	78.047	-1091.102	1.000	0.000	-94.876	304.771	49.400	10043.481
460.700	26.553	48.205	77.808	-1092.215	1.000	0.000	-95.071	304.844	49.400	10010.671
460.800	26.552	48.204	77.566	-1092.085	1.000	0.000	-94.975	304.902	49.400	9978.409
460.900	26.567	48.159	77.318	-1093.963	1.000	0.000	-94.718	304.969	49.400	9947.440
461.000	26.584	48.113	77.074	-1094.233	1.000	0.000	-94.451	305.024	49.400	9913.522
461.100	26.591	48.097	76.831	-1094.175	1.000	0.000	-94.188	305.075	49.400	9889.392
461.200	26.592	48.091	76.589	-1095.826	1.000	0.000	-93.840	305.110	49.400	9853.303
461.300	26.594	48.088	76.384	-1096.172	1.000	0.000	-93.531	305.166	49.400	9825.244
461.400	26.593	48.089	76.149	-1096.121	1.000	0.000	-93.193	305.200	49.400	9798.287
461.500	26.594	48.087	75.912	-1091.697	1.000	0.000	-92.826	305.240	49.400	9763.400
461.600	26.608	48.047	75.661	-1086.768	1.000	0.000	-92.465	305.280	49.400	9736.343
461.700	26.625	47.994	75.418	-1083.331	1.000	0.000	-92.206	305.300	49.400	9701.948
461.800	26.634	47.973	75.176	-1107.937	1.000	0.000	-92.859	305.375	49.400	9675.426
461.900	26.636	47.968	74.930	-1121.788	1.000	0.000	-93.819	305.507	49.498	9648.433
462.000	26.636	47.964	74.684	-1121.314	1.000	0.000	-94.054	305.606	49.500	9611.268
462.100	26.636	47.965	74.435	-1124.288	1.000	0.000	-93.947	305.646	49.500	9583.236
462.200	26.635	47.965	74.201	-1120.052	1.000	0.000	-93.713	305.683	49.500	9552.333
462.300	26.642	47.948	73.951	-1121.134	1.000	0.000	-93.402	305.730	49.500	9522.356
462.400	26.665	47.887	73.707	-1125.810	1.000	0.000	-93.101	305.754	49.500	9489.397
462.500	26.679	47.855	73.508	-1120.029	1.000	0.000	-92.768	305.776	49.500	9454.475
462.600	26.684	47.843	73.276	-1116.491	1.000	0.000	-92.421	305.814	49.500	9432.323
462.700	26.686	47.841	73.024	-1119.534	1.000	0.000	-92.113	305.821	49.500	9396.561
462.800	26.685	47.839	72.780	-1125.125	1.000	0.000	-91.817	305.846	49.500	9380.268
462.900	26.685	47.839	72.536	-1121.644	1.000	0.000	-91.428	305.867	49.500	9340.325
463.000	26.689	47.828	72.290	-1124.319	1.000	0.000	-92.056	305.938	49.500	9304.333
463.100	26.712	47.762	72.091	-1146.389	1.000	0.000	-92.799	306.061	49.500	9273.338
463.200	26.728	47.724	71.851	-1148.560	1.000	0.000	-93.082	306.145	49.500	9246.313
463.300	26.732	47.710	71.565	-1148.301	1.000	0.000	-93.015	306.173	49.500	9216.388
463.400	26.734	47.706	71.359	-1152.432	1.000	0.000	-92.786	306.203	49.500	9182.486
463.500	26.734	47.706	71.121	-1151.701	1.000	0.000	-92.463	306.221	49.500	9151.478
463.600	26.734	47.706	70.882	-1147.727	1.000	0.000	-92.129	306.244	49.500	9118.553
463.700	26.735	47.703	70.634	-1155.682	1.000	0.000	-91.788	306.262	49.500	9088.230
463.800	26.754	47.647	70.390	-1154.393	1.000	0.000	-91.508	306.278	49.500	9059.255
463.900	26.774	47.585	70.145	-1154.492	1.000	0.000	-91.193	306.288	49.500	9031.289
464.000	26.784	47.566	69.899	-1155.703	1.000	0.000	-90.849	306.310	49.500	9004.304
464.100	26.786	47.557	69.656	-1144.172	1.000	0.000	-90.511	306.328	49.500	8968.439
464.200	26.786	47.556	69.412	-1160.047	1.000	0.000	-91.316	306.418	49.500	8934.463
464.300	26.786	47.556	69.212	-1176.867	1.000	0.000	-92.018	306.526	49.500	8906.415
464.400	26.787	47.555	68.934	-1175.075	1.000	0.000	-92.091	306.571	49.500	8871.563
464.500	26.801	47.503	68.724	-1179.100	1.000	0.000	-91.920	306.594	49.500	8847.847
464.600	26.824	47.434	68.497	-1178.786	1.000	0.000	-91.673	306.603	49.500	8815.278
464.700	26.832	47.405	68.247	-1182.643	1.000	0.000	-91.351	306.627	49.500	8782.506
464.800	26.835	47.397	68.006	-1179.547	1.000	0.000	-91.003	306.638	49.500	8757.332
464.900	26.837	47.393	67.767	-1179.521	1.000	0.000	-90.698	306.642	49.500	8717.479
465.000	26.838	47.394	67.521	-1198.645	1.000	0.000	-91.663	306.730	49.500	8690.353
465.100	26.838	47.392	67.273	-1206.969	1.000	0.000	-92.288	306.825	49.500	8659.450
465.200	26.843	47.369	67.025	-1202.962	1.000	0.000	-92.235	306.865	49.500	8631.648
465.300	26.868	47.283	66.782	-1213.804	1.000	0.000	-92.024	306.880	49.500	8599.540
465.400	26.880	47.238	66.537	-1210.903	1.000	0.000	-91.770	306.895	49.500	8566.266
465.500	26.884	47.224	66.296	-1205.599	1.000	0.000	-91.408	306.899	49.500	8536.283
465.600	26.885	47.220	66.052	-1211.282	1.000	0.000	-91.041	306.907	49.500	8500.377
465.700	26.888	47.219	65.810	-1208.552	1.000	0.000	-90.718	306.916	49.500	8473.306
465.800	26.884	47.218	65.560	-1220.162	1.000	0.000	-91.579	307.021	49.500	8446.342
465.900	26.889	47.199	65.318	-1240.766	1.000	0.000	-92.135	307.083	49.500	8411.825
466.000	26.915	47.110	65.072	-1240.678	1.000	0.000	-92.154	307.121	49.500	8381.475
466.100	26.929	47.059	64.829	-1237.824	1.000	0.000	-91.905	307.135	49.500	8349.524
466.200	26.933	47.040	64.590	-1242.913	1.000	0.000	-91.573	307.153	49.500	8318.234
466.300	26.935	47.034	64.344	-1241.654	1.000	0.000	-91.302	307.159	49.500	8285.634
466.400	26.935	47.033	64.101	-1238.543	1.000	0.000	-90.970	307.165	49.500	8252.331
466.500	26.935	47.032	63.856	-1240.029	1.000	0.000	-90.912	307.198	49.500	8225.313
466.600	26.935	47.030	63.612	-1266.839	1.000	0.000	-91.735	307.288	49.500	8189.448
466.700	26.950	46.962	63.363	-1271.723	1.000	0.000	-92.032	307.346	49.500	8160.384
466.800	26.970	46.886	63.121	-1271.678	1.000	0.000	-91.877	307.357	49.500	8127.496
466.900	26.978	46.856	62.879	-1266.502	1.000	0.000	-91.645	307.360	49.598	8094.525
467.000	26.980	46.848	62.630	-1267.280	1.000	0.000	-91.338	307.372	49.600	8064.824
467.100	26.980	46.844	62.383	-1272.176	1.000	0.000	-90.977	307.382	49.600	8028.308
467.200	26.981	46.843	62.145	-1270.031	1.000	0.000	-90.642	307.379	49.600	8001.258
467.300	26.981	46.842	61.917	-1270.338	1.000	0.000	-90.770	307.415	49.600	7968.355
467.400	26.995	46.777	61.652	-1287.969	1.000	0.000	-91.411	307.495	49.600	7936.391
467.500	27.011	46.694	61.408	-1295.286	1.000	0.000	-91.683	307.549	49.600	7910.544
467.600	27.019	46.663	61.164	-1297.136	1.000	0.000	-91.507	307.564	49.600	7879.461
467.700	27.023	46.651	60.873	-1298.194	1.000	0.000	-91.190	307.564	49.600	7841.579
467.800	27.024	46.650	60.668	-1303.717	1.000	0.000	-90.841	307.563	49.600	7814.678
467.900	27.023	46.648	60.386	-1298.058	1.000	0.000	-90.466	307.568	49.600	7780.287
468.000	27.023	46.648	60.139	-1298.228	1.000	0.000	-90.115	307.565	49.600	7751.268
468.100	27.028	46.620	59.898	-1305.536	1.000	0.000	-90.045	307.560	49.600	7718.365
468.200	27.051	46.524	59.653	-1317.170	1.000	0.000	-90.684	307.640	49.600	7689.335
468.300	27.061	46.474	59.407	-1323.595	1.000	0.000	-90.996	307.697	49.600	7649.509
468.400	27.066	46.457	59.166	-1331.653	1.000	0.000	-90.860	307.709	49.600	7619.431
468.500	27.067	46.453	58.920	-1326.215	1.000	0.000	-90.597	307.708	49.600	7592.408
468.600	27.068	46.451	58.669	-1333.775	1.000	0.000	-90.221	307.712	49.600	7554.626
468.700	27.066	46.448	58.428	-1333.331	1.000	0.000	-89.784	307.719	49.600	7527.207
468.800	27.070	46.434	58.186	-1321.165	1.000	0.000	-89.353	307.725	49.600	7496.282
468.900	27.091	46.333	57.942	-1321.838	1.000	0.000	-88.939	307.699	49.600	7462.346
469.000	27.103	46.278	57.660	-1345.405	1.000	0.000	-88.579	307.687	49.600	7432.345
469.100	27.107	46.259	57.406	-1367.908	1.000	0.000	-89.195	307.743	49.600	7408.297
469.200	27.109	46.251	57.161	-1362.067	1.000	0.000	-89.673	307.816	49.600	7372.491
469.300	27.108	46.250	56.920	-1367.039	1.000	0.000	-89.549	307.841	49.600	7345.408
469.400	27.108	46.249	56.667	-1374.054	1.000	0.000	-89.232	307.842	49.600	7304.656
469.500	27.108	46.247	56.422	-1365.088	1.000	0.000	-88.925	307.842	49.600	7274.515
469.600	27.121	46.170	56.181	-1363.007	1.000	0.000	-88.564	307.847	49.600	7242.281
469.700	27.135	46.089	55.937	-1349.410	1.000	0.000	-88.141	307.834	49.600	7211.299
469.800	27.140	46.060	55.695	-1340.777	1.000	0.000	-87.735	307.824	49.600	7175.387
469.900	27.143	46.050	55.456	-1369.567	1.000	0.000	-87.848	307.844	49.699	7142.399
470.000	27.145	46.046	55.168	-1399.639	1.000	0.000	-88.264	307.896	49.700	7112.396
470.100	27.144	46.046	54.913	-1372.247	1.000	0.000	-88.415	307.937	49.700	7082.431
470.200	27.144	46.046	54.666	-1385.931	1.000	0.000	-88.186	307.950	49.700	7047.547
470.300	27.154	45.975	54.425	-1395.687	1.000	0.000	-87.864	307.935	49.700	7016.524
470.400	27.171	45.888	54.184	-1376.632	1.000	0.000	-87.480	307.925	49.700	6982.274
470.500	27.176	45.855	53.938	-1390.983	1.000	0.000	-87.098	307.921	49.700	6950.294
470.600	27.178	45.844	53.654	-1389.119	1.000	0.000	-86.675	307.902	49.700	6919.320
470.700	27.180	45.841	53.412	-1391.942	1.000	0.000	-86.541	307.926	49.700	6889.542
470.800	27.180	45.839	53.159	-1413.004	1.000	0.000	-86.948	307.969	49.700	6857.607
470.900	27.179	45.839	52.913	-1406.398	1.000	0.000	-87.031	307.995	49.700	6820.518
471.000	27.182	45.810	52.671	-1409.772	1.000	0.000	-86.486	307.983	49.700	6793.420
471.100	27.196	45.705	52.428	-1402.891	1.000	0.000	-85.740	307.956	49.700	6756.468
471.200	27.203	45.651	52.181	-1391.566	1.000	0.000	-85.081	307.918	49.700	6728.406
471.300	27.206	45.633	51.941	-1400.338	1.000	0.000	-84.497	307.896	49.700	6689.084
471.400	27.208	45.625	51.652	-1389.802	1.000	0.000	-83.930	307.873	49.700	6660.361
471.500	27.208	45.626	51.408	-1400.761	1.000	0.000	-83.462	307.851	49.700	6620.438
471.600	27.208	45.625	51.164	-1394.761	1.000	0.000	-82.971	307.837	49.700	6594.342
471.700	27.209	45.606	50.914	-1385.249	1.000	0.000	-82.479	307.825	49.700	6560.500
471.800	27.220	45.496	50.670	-1400.446	1.000	0.000	-81.900	307.801	49.700	6528.542
471.900	27.228	45.434	50.422	-1391.826	1.000	0.000	-81.370	307.774	49.700	6492.335
472.000	27.229	45.414	50.182	-1399.757	1.000	0.000	-80.875	307.762	49.700	6458.377
472.100	27.230	45.406	49.891	-1392.208	1.000	0.000	-80.367	307.748	49.700	6434.319
472.200	27.231	45.404	49.683	-1388.408	1.000	0.000	-80.001	307.742	49.700	6400.520
472.300	27.229	45.403	49.397	-1398.992	1.000	0.000	-79.503	307.728	49.700	6372.217
472.400	27.231	45.399	49.189	-1381.260	1.000	0.000	-78.985	307.701	49.700	6330.402
472.500	27.234	45.314	48.908	-1394.200	1.000	0.000	-78.482	307.677	49.700	6302.875
472.600	27.242	45.225	48.658	-1384.892	1.000	0.000	-78.287	307.686	49.700	6275.383
472.700	27.244	45.192	48.411	-1416.846	1.000	0.000	-79.006	307.753	49.700	6242.559
472.800	27.244	45.183	48.175	-1412.555	1.000	0.000	-78.916	307.768	49.700	6212.241
472.900	27.246	45.179	47.926	-1406.867	1.000	0.000	-78.628	307.745	49.700	6173.685
473.000	27.247	45.177	47.683	-1424.782	1.000	0.000	-78.113	307.745	49.700	6141.540
473.100	27.246	45.177	47.443	-1411.323	1.000	0.000	-77.712	307.718	49.700	6108.957
473.200	27.248	45.103	47.196	-1428.224	1.000	0.000	-77.350	307.717	49.700	6074.541
473.300	27.252	45.003	46.946	-1404.077	1.000	0.000	-76.921	307.691	49.700	6042.235
473.400	27.255	44.963	46.668	-1426.136	1.000	0.000	-76.488	307.679	49.700	6015.324
473.500	27.256	44.951	46.419	-1411.860	1.000	0.000	-76.002	307.656	49.700	5981.612
473.600	27.256	44.947	46.176	-1416.512	1.000	0.000	-75.628	307.648	49.700	5947.369
473.700	27.256	44.944	45.930	-1407.607	1.000	0.000	-75.143	307.629	49.700	5918.445
473.800	27.256	44.944	45.688	-1413.079	1.000	0.000	-74.724	307.602	49.700	5888.482
473.900	27.256	44.916	45.444	-1422.849	1.000	0.000	-74.276	307.590	49.700	5851.528
474.000	27.258	44.805	45.199	-1406.296	1.000	0.000	-73.813	307.563	49.700	5824.411
474.100	27.259	44.741	44.952	-1421.882	1.000	0.000	-73.353	307.544	49.700	5789.308
474.200	27.258	44.723	44.707	-1406.180	1.000	0.000	-72.881	307.532	49.700	5757.494
474.300	27.258	44.716	44.466	-1426.588	1.000	0.000	-72.550	307.520	49.700	5726.482
474.400	27.258	44.713	44.223	-1395.070	1.000	0.000	-72.082	307.508	49.700	5694.955
474.500	27.259	44.714	43.978	-1421.637	1.000	0.000	-71.647	307.493	49.700	5664.354
474.600	27.256	44.691	43.734	-1400.748	1.000	0.000	-71.200	307.458	49.700	5634.895
474.700	27.255	44.578	43.489	-1420.824	1.000	0.000	-70.858	307.454	49.700	5600.735
474.800	27.254	44.512	43.258	-1406.968	1.000	0.000	-70.364	307.415	49.798	5567.500
474.900	27.253	44.487	43.004	-1422.358	1.000	0.000	-69.925	307.408	49.800	5537.713
475.000	27.253	44.480	42.760	-1399.426	1.000	0.000	-69.482	307.381	49.800	5507.339
475.100	27.254	44.477	42.516	-1435.569	1.000	0.000	-70.136	307.457	49.800	5474.418
475.200	27.253	44.477	42.274	-1422.358	1.000	0.000	-70.065	307.454	49.800	5443.306
475.300	27.252	44.474	41.987	-1448.218	1.000	0.000	-69.803	307.458	49.800	5411.370
475.400	27.250	44.388	41.734	-1433.001	1.000	0.000	-69.396	307.446	49.800	5385.421
475.500	27.244	44.292	41.491	-1451.630	1.000	0.000	-68.994	307.415	49.800	5354.415
475.600	27.244	44.258	41.260	-1425.649	1.000	0.000	-68.551	307.415	49.800	5323.641
475.700	27.243	44.245	41.014	-1454.909	1.000	0.000	-68.172	307.392	49.800	5287.586
475.800	27.243	44.244	40.763	-1426.370	1.000	0.000	-67.779	307.365	49.800	5253.250
475.900	27.243	44.241	40.514	-1459.517	1.000	0.000	-67.345	307.342	49.800	5223.264
476.000	27.244	44.239	40.265	-1424.855	1.000	0.000	-66.821	307.311	49.800	5195.282
476.100	27.238	44.167	40.025	-1452.483	1.000	0.000	-66.393	307.307	49.800	5161.391
476.200	27.230	44.069	39.784	-1424.672	1.000	0.000	-65.927	307.269	49.800	5130.381
476.300	27.227	44.028	39.550	-1442.753	1.000	0.000	-65.498	307.260	49.800	5100.408
476.400	27.226	44.013	39.299	-1441.907	1.000	0.000	-65.168	307.249	49.800	5063.519
476.500	27.225	44.009	39.043	-1441.929	1.000	0.000	-64.674	307.222	49.800	5036.423
476.600	27.224	44.009	38.804	-1439.233	1.000	0.000	-64.199	307.203	49.800	5001.892
476.700	27.222	44.006	38.561	-1425.454	1.000	0.000	-63.725	307.183	49.800	4973.239
476.800	27.220	43.978	38.314	-1450.123	1.000	0.000	-63.438	307.171	49.800	4938.328
476.900	27.208	43.868	38.074	-1438.878	1.000	0.000	-63.680	307.197	49.800	4911.284
477.000	27.202	43.810	37.832	-1479.900	1.000	0.000	-63.853	307.220	49.800	4879.396
477.100	27.199	43.793	37.580	-1447.195	1.000	0.000	-63.420	307.195	49.800	4841.502
477.200	27.198	43.787	37.340	-1477.518	1.000	0.000	-63.061	307.183	49.800	4812.414
477.300	27.198	43.786	37.092	-1451.306	1.000	0.000	-62.583	307.164	49.800	4780.498
477.400	27.200	43.784	36.843	-1469.251	1.000	0.000	-62.233	307.155	49.800	4753.806
477.500	27.195	43.762	36.601	-1470.270	1.000	0.000	-61.822	307.126	49.800	4716.296
477.600	27.177	43.658	36.358	-1451.951	1.000	0.000	-61.345	307.102	49.800	4691.228
477.700	27.170	43.591	36.072	-1475.136	1.000	0.000	-60.887	307.086	49.800	4657.384
477.800	27.164	43.571	35.818	-1450.711	1.000	0.000	-60.434	307.048	49.800	4623.385
477.900	27.165	43.564	35.582	-1481.434	1.000	0.000	-60.021	307.035	49.800	4588.437
478.000	27.164	43.563	35.339	-1452.276	1.000	0.000	-59.566	307.005	49.800	4558.413
478.100	27.165	43.563	35.092	-1465.677	1.000	0.000	-59.139	306.996	49.800	4528.460
478.200	27.164	43.559	34.848	-1470.381	1.000	0.000	-58.669	306.974	49.800	4498.482
478.300	27.148	43.483	34.602	-1444.093	1.000	0.000	-58.191	306.947	49.800	4467.237
478.400	27.135	43.397	34.366	-1480.560	1.000	0.000	-57.722	306.916	49.800	4435.267
478.500	27.129	43.362	34.116	-1450.335	1.000	0.000	-57.337	306.907	49.800	4398.364
478.600	27.126	43.353	33.872	-1475.925	1.000	0.000	-57.126	306.881	49.800	4368.340
478.700	27.125	43.350	33.627	-1489.844	1.000	0.000	-57.370	306.919	49.800	4339.362
478.800	27.125	43.348	33.382	-1475.808	1.000	0.000	-57.189	306.922	49.800	4304.483
478.900	27.126	43.346	33.138	-1506.482	1.000	0.000	-56.878	306.900	49.800	4274.445
479.000	27.109	43.282	32.903	-1478.873	1.000	0.000	-56.428	306.873	49.800	4241.516
479.100	27.087	43.194	32.655	-1486.982	1.000	0.000	-55.973	306.865	49.800	4215.987
479.200	27.080	43.158	32.365	-1500.847	1.000	0.000	-55.516	306.828	49.800	4184.268
479.300	27.078	43.147	32.136	-1480.780	1.000	0.000	-55.041	306.815	49.800	4150.467
479.400	27.078	43.144	31.877	-1506.016	1.000	0.000	-54.577	306.796	49.800	4115.370
479.500	27.078	43.143	31.647	-1485.912	1.000	0.000	-54.161	306.776	49.800	4088.316
479.600	27.077	43.142	31.391	-1480.883	1.000	0.000	-53.751	306.739	49.800	4052.470
479.700	27.069	43.117	31.149	-1502.270	1.000	0.000	-53.255	306.718	49.800	4020.450
479.800	27.040	43.020	30.895	-1467.220	1.000	0.000	-52.747	306.702	49.800	3991.445
479.900	27.028	42.970	30.661	-1482.733	1.000	0.000	-52.395	306.669	49.898	3957.568
480.000	27.023	42.954	30.429	-1505.682	1.000	0.000	-51.926	306.641	49.900	3922.274
480.100	27.022	42.949	30.166	-1478.051	1.000	0.000	-51.464	306.622	49.900	3896.241
480.200	27.022	42.945	29.938	-1490.782	1.000	0.000	-51.015	306.598	49.900	3870.265
480.300	27.022	42.947	29.678	-1491.936	1.000	0.000	-50.526	306.571	49.900	3835.446
480.400	27.017	42.931	29.432	-1471.411	1.000	0.000	-50.091	306.548	49.900	3800.434
480.500	26.987	42.840	29.191	-1513.154	1.000	0.000	-50.307	306.571	49.900	3771.398
480.600	26.969	42.784	28.942	-1514.794	1.000	0.000	-50.156	306.563	49.900	3737.511
480.700	26.962	42.766	28.710	-1499.758	1.000	0.000	-49.770	306.547	49.900	3706.506
480.800	26.960	42.759	28.456	-1518.794	1.000	0.000	-49.398	306.532	49.900	3672.255
480.900	26.959	42.758	28.214	-1509.818	1.000	0.000	-48.892	306.502	49.900	3637.300
481.000	26.959	42.757	27.930	-1497.272	1.000	0.000	-48.546	306.482	49.900	3609.274
481.100	26.958	42.753	27.721	-1523.439	1.000	0.000	-48.067	306.462	49.900	3574.384
481.200	26.933	42.693	27.442	-1517.652	1.000	0.000	-47.537	306.421	49.900	3548.317
481.300	26.908	42.626	27.205	-1501.662	1.000	0.000	-47.067	306.404	49.900	3511.503
481.400	26.897	42.593	26.954	-1518.463	1.000	0.000	-46.603	306.370	49.900	3475.523
481.500	26.895	42.583	26.702	-1517.581	1.000	0.000	-46.080	306.343	49.900	3453.347
481.600	26.896	42.578	26.450	-1496.303	1.000	0.000	-45.736	306.333	49.900	3419.586
481.700	26.894	42.578	26.214	-1510.522	1.000	0.000	-45.228	306.293	49.900	3394.206
481.800	26.893	42.579	25.980	-1524.786	1.000	0.000	-44.736	306.268	49.900	3360.329
481.900	26.873	42.539	25.723	-1489.166	1.000	0.000	-44.248	306.235	49.900	3332.307
482.000	26.841	42.466	25.475	-1499.541	1.000	0.000	-43.818	306.210	49.900	3298.380
482.100	26.827	42.437	25.237	-1523.896	1.000	0.000	-43.425	306.177	49.900	3262.482
482.200	26.823	42.429	24.996	-1489.879	1.000	0.000	-42.904	306.152	49.900	3234.396
482.300	26.822	42.425	24.746	-1496.896	1.000	0.000	-42.478	306.125	49.900	3202.499
482.400	26.820	42.423	24.509	-1511.498	1.000	0.000	-41.955	306.087	49.900	3167.584
482.500	26.822	42.423	24.259	-1506.995	1.000	0.000	-41.497	306.055	49.900	3138.228
482.600	26.814	42.411	24.018	-1487.163	1.000	0.000	-40.990	306.035	49.900	3104.312
482.700	26.777	42.347	23.775	-1496.089	1.000	0.000	-40.646	306.027	49.900	3074.316
482.800	26.755	42.305	23.530	-1518.609	1.000	0.000	-40.172	306.002	49.900	3041.408
482.900	26.747	42.291	23.281	-1484.235	1.000	0.000	-39.674	305.957	49.900	3011.775
483.000	26.744	42.287	23.043	-1490.478	1.000	0.000	-39.191	305.941	49.900	2982.902
483.100	26.743	42.286	22.799	-1501.437	1.000	0.000	-38.816	305.916	49.900	2949.522
483.200	26.744	42.286	22.554	-1515.724	1.000	0.000	-38.334	305.871	49.900	2914.565
483.300	26.740	42.277	22.309	-1475.771	1.000	0.000	-37.857	305.849	49.900	2888.471
483.400	26.703	42.223	22.066	-1498.408	1.000	0.000	-37.387	305.826	49.900	2855.287
483.500	26.680	42.187	21.834	-1504.228	1.000	0.000	-36.896	305.782	49.900	2826.284
483.600	26.670	42.171	21.621	-1509.450	1.000	0.000	-36.449	305.753	49.900	2794.360
483.700	26.668	42.168	21.387	-1472.470	1.000	0.000	-36.042	305.747	49.900	2761.401
483.800	26.666	42.166	21.137	-1495.623	1.000	0.000	-35.613	305.723	49.900	2735.351
483.900	26.667	42.167	20.898	-1500.547	1.000	0.000	-35.136	305.688	49.900	2700.508
484.000	26.666	42.165	20.650	-1504.535	1.000	0.000	-34.647	305.649	49.900	2672.440
484.100	26.642	42.138	20.405	-1466.307	1.000	0.000	-34.275	305.628	49.900	2638.581
484.200	26.609	42.094	20.163	-1492.112	1.000	0.000	-33.786	305.598	49.900	2611.224
484.300	26.593	42.077	19.915	-1496.961	1.000	0.000	-33.394	305.578	49.900	2576.236
484.400	26.588	42.073	19.674	-1500.962	1.000	0.000	-32.879	305.541	49.900	2550.281
484.500	26.588	42.071	19.430	-1467.405	1.000	0.000	-32.489	305.519	49.900	2516.408
484.600	26.588	42.071	19.183	-1484.446	1.000	0.000	-31.971	305.486	49.900	2487.381
484.700	26.587	42.069	18.939	-1491.010	1.000	0.000	-31.535	305.462	49.900	2454.468
484.800	26.565	42.049	18.700	-1499.488	1.000	0.000	-31.127	305.452	49.900	2428.406
484.900	26.532	42.018	18.460	-1468.972	1.000	0.000	-30.690	305.424	49.900	2394.565
485.000	26.518	42.005	18.233	-1466.115	1.000	0.000	-30.228	305.390	49.900	2363.778
485.100	26.513	42.000	17.982	-1482.917	1.000	0.000	-29.787	305.362	49.900	2332.292
485.200	26.511	41.997	17.733	-1488.699	1.000	0.000	-29.433	305.328	49.900	2302.309
485.300	26.511	41.996	17.521	-1494.106	1.000	0.000	-28.998	305.289	49.900	2268.393
485.400	26.511	41.997	17.303	-1464.310	1.000	0.000	-28.504	305.274	49.900	2240.358
485.500	26.503	41.992	17.049	-1476.150	1.000	0.000	-28.070	305.253	49.900	2207.463
485.600	26.465	41.967	16.799	-1477.031	1.000	0.000	-27.557	305.219	49.900	2178.431
485.700	26.442	41.951	16.561	-1493.799	1.000	0.000	-27.155	305.190	49.900	2148.489
485.800	26.435	41.946	16.331	-1483.146	1.000	0.000	-26.724	305.164	49.900	2114.595
485.900	26.433	41.944	16.089	-1460.525	1.000	0.000	-26.279	305.143	49.999	2087.232
486.000	26.431	41.943	15.824	-1476.827	1.000	0.000	-25.866	305.120	50.000	2057.303
486.100	26.431	41.943	15.621	-1459.099	1.000	0.000	-25.146	305.070	50.000	2025.352
486.200	26.427	41.943	15.392	-1444.245	1.000	0.000	-24.382	305.023	50.000	1997.266
486.300	26.393	41.931	15.143	-1460.361	1.000	0.000	-23.980	304.976	50.000	1964.519
486.400	26.369	41.920	14.908	-1427.615	1.000	0.000	-23.539	304.950	50.000	1932.471
486.500	26.360	41.915	14.656	-1440.173	1.000	0.000	-23.076	304.930	50.000	1907.398
486.600	26.357	41.913	14.463	-1444.479	1.000	0.000	-22.667	304.891	50.000	1875.117
486.700	26.354	41.915	14.216	-1433.989	1.000	0.000	-22.197	304.861	50.000	1843.268
486.800	26.355	41.914	13.971	-1450.397	1.000	0.000	-21.744	304.834	50.000	1819.759
486.900	26.354	41.913	13.766	-1419.392	1.000	0.000	-21.127	304.804	50.000	1785.370
487.000	26.329	41.910	13.528	-1380.223	1.000	0.000	-20.463	304.757	50.000	1756.915
487.100	26.299	41.910	13.281	-1401.692	1.000	0.000	-20.038	304.719	50.000	1729.362
487.200	26.288	41.909	13.094	-1413.799	1.000	0.000	-19.646	304.701	50.000	1698.441
487.300	26.285	41.906	12.856	-1401.677	1.000	0.000	-19.326	304.672	50.000	1668.716
487.400	26.281	41.906	12.602	-1410.502	1.000	0.000	-18.905	304.641	50.000	1640.476
487.500	26.283	41.908	12.392	-1425.484	1.000	0.000	-18.495	304.620	50.000	1613.217
487.600	26.281	41.907	12.157	-1367.820	1.000	0.000	-17.794	304.551	50.000	1581.296
487.700	26.261	41.909	11.909	-1349.221	1.000	0.000	-17.180	304.516	50.000	1553.288
487.800	26.233	41.915	11.722	-1374.778	1.000	0.000	-16.765	304.492	50.000	1526.299
487.900	26.217	41.918	11.474	-1370.763	1.000	0.000	-16.423	304.485	50.000	1498.353
488.000	26.213	41.919	11.268	-1327.220	1.000	0.000	-15.766	304.425	50.000	1468.415
488.100	26.210	41.920	11.034	-1338.854	1.000	0.000	-15.238	304.398	50.000	1439.449
488.200	26.212	41.920	10.830	-1356.625	1.000	0.000	-14.863	304.383	50.000	1413.420
488.300	26.211	41.920	10.634	-1331.467	1.000	0.000	-14.542	304.354	50.000	1385.489
488.400	26.206	41.922	10.394	-1290.573	1.000	0.000	-13.906	304.300	50.000	1355.264
488.500	26.172	41.937	10.149	-1296.330	1.000	0.000	-13.451	304.274	50.000	1327.272
488.600	26.155	41.948	9.949	-1321.670	1.000	0.000	-13.124	304.262	50.000	1301.281
488.700	26.148	41.952	9.756	-1320.680	1.000	0.000	-12.828	304.231	50.000	1275.306
488.800	26.147	41.954	9.519	-1276.484	1.000	0.000	-12.256	304.199	50.000	1243.426
