Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
414.900	27.708	25.099	65.192	257.002	1.000	27.600	57.942	268.472	4.200	8420.030
415.000	27.709	25.100	65.192	252.234	1.000	27.600	57.871	268.493	4.200	8419.016
415.100	27.708	25.100	65.193	255.222	1.000	27.600	57.844	268.522	4.200	8416.045
415.200	27.708	25.101	65.192	253.720	1.000	27.600	57.814	268.535	4.200	8412.033
415.300	27.706	25.110	65.178	256.053	1.000	27.600	57.813	268.535	4.200	8417.943
415.400	27.701	25.150	65.191	252.832	1.000	27.600	57.830	268.559	4.200	8410.085
415.500	27.699	25.172	65.150	253.888	1.000	27.600	57.846	268.563	4.200	8410.000
415.600	27.698	25.179	65.142	252.484	1.000	27.600	57.847	268.565	4.200	8414.935
415.700	27.698	25.183	65.142	249.311	1.000	27.600	57.827	268.584	4.200	8413.064
415.800	27.698	25.184	65.142	250.907	1.000	26.812	57.464	268.625	4.200	8408.077
415.900	27.697	25.185	65.142	238.015	1.000	26.406	54.985	268.852	4.200	8411.936
416.000	27.697	25.186	65.142	224.155	1.000	26.797	54.446	268.934	4.200	8414.979
416.100	27.691	25.220	65.143	229.199	1.000	27.193	54.351	268.962	4.200	8409.103
416.200	27.687	25.253	65.118	225.464	1.000	27.200	54.298	268.991	4.200	8405.068
416.300	27.684	25.265	65.124	228.559	1.000	27.596	54.671	268.980	4.200	8406.979
416.400	27.682	25.267	65.101	248.614	1.000	27.600	57.257	268.772	4.200	8409.935
416.500	27.684	25.269	65.096	256.481	1.000	27.600	57.857	268.678	4.200	8405.100
416.600	27.682	25.269	65.095	249.219	1.000	27.600	57.773	268.668	4.200	8405.978
416.700	27.683	25.269	65.094	253.505	1.000	27.600	57.799	268.640	4.200	8405.023
416.800	27.676	25.299	65.096	253.259	1.000	27.600	57.745	268.634	4.200	8404.016
416.900	27.673	25.333	65.095	253.045	1.000	27.600	57.714	268.644	4.200	8404.000
417.000	27.670	25.347	65.094	248.683	1.000	27.600	57.694	268.644	4.200	8404.000
417.100	27.670	25.353	65.096	252.874	1.000	27.600	57.677	268.645	4.200	8402.018
417.200	27.671	25.353	65.095	249.476	1.000	27.600	57.674	268.651	4.200	8403.978
417.300	27.669	25.353	65.095	252.629	1.000	27.600	57.660	268.645	4.200	8394.285
417.400	27.670	25.353	65.051	254.196	1.000	27.600	57.648	268.651	4.200	8403.563
417.500	27.667	25.365	65.054	256.377	1.000	27.600	57.655	268.642	4.200	8402.028
417.600	27.662	25.404	65.047	251.402	1.000	27.600	57.677	268.652	4.200	8401.015
417.700	27.661	25.424	65.044	254.644	1.000	27.600	57.694	268.651	4.200	8400.071
417.800	27.658	25.431	65.046	248.801	1.000	27.600	57.675	268.640	4.200	8402.978
417.900	27.658	25.433	65.045	247.720	1.000	27.600	57.713	268.641	4.200	8398.040
418.000	27.657	25.432	65.046	250.605	1.000	27.600	57.702	268.643	4.200	8398.974
418.100	27.658	25.434	65.044	251.958	1.000	27.600	57.673	268.633	4.200	8393.061
418.200	27.655	25.444	65.044	251.063	1.000	27.600	57.644	268.641	4.200	8400.772
418.300	27.649	25.484	65.044	254.767	1.000	27.995	57.627	268.645	4.200	8400.013
418.400	27.645	25.504	65.044	252.491	1.000	28.789	57.698	268.646	4.101	8398.027
418.500	27.643	25.512	65.046	263.150	1.000	28.800	58.437	268.569	4.100	8393.183
418.600	27.642	25.515	65.046	285.590	1.000	28.800	61.285	268.319	4.100	8386.112
418.700	27.642	25.516	65.046	279.343	1.000	28.800	61.267	268.283	4.100	8397.710
418.800	27.642	25.515	65.044	282.756	1.000	28.800	61.177	268.273	4.100	8395.025
418.900	27.642	25.518	65.043	286.396	1.000	28.800	61.209	268.249	4.100	8392.027
419.000	27.638	25.550	65.045	277.670	1.000	28.800	61.192	268.252	4.100	8392.000
419.100	27.633	25.582	65.021	278.565	1.000	28.800	61.165	268.246	4.100	8401.890
419.200	27.631	25.595	65.042	282.851	1.000	28.800	61.162	268.218	4.100	8400.047
419.300	27.632	25.599	65.021	284.294	1.000	28.800	61.117	268.229	4.100	8400.000
419.400	27.632	25.602	65.042	276.015	1.000	28.800	61.129	268.228	4.100	8400.000
419.500	27.633	25.600	65.021	276.750	1.000	28.800	61.132	268.221	4.100	8398.032
419.600	27.632	25.602	65.042	279.859	1.000	28.800	61.144	268.221	4.100	8399.941
419.700	27.625	25.630	65.003	280.299	1.000	28.800	61.145	268.212	4.100	8400.000
419.800	27.619	25.664	65.040	280.299	1.000	28.800	61.129	268.199	4.100	8400.000
419.900	27.617	25.679	65.004	275.658	1.000	28.800	61.145	268.210	4.100	8395.136
420.000	27.616	25.683	65.038	279.543	1.000	28.800	61.167	268.208	4.100	8392.057
420.100	27.617	25.684	65.004	280.164	1.000	28.800	61.182	268.182	4.100	8394.855
420.200	27.616	25.684	65.038	279.965	1.000	28.800	61.178	268.179	4.100	8395.000
420.300	27.617	25.685	65.005	278.482	1.000	28.800	61.158	268.179	4.100	8396.879
420.400	27.613	25.697	65.004	278.343	1.000	28.800	61.151	268.178	4.100	8398.922
420.500	27.609	25.739	64.997	275.725	1.000	28.800	61.163	268.174	4.100	8395.082
420.600	27.606	25.759	64.997	278.604	1.000	28.800	61.134	268.171	4.100	8394.008
420.700	27.607	25.766	64.995	280.688	1.000	28.800	61.134	268.178	4.100	8394.000
420.800	27.605	25.767	64.998	279.637	1.000	28.800	61.156	268.169	4.100	8394.942
420.900	27.606	25.770	64.998	278.000	1.000	28.800	61.165	268.151	4.100	8395.000
421.000	27.605	25.769	64.998	281.710	1.000	28.800	61.132	268.148	4.100	8392.090
421.100	27.603	25.777	64.997	277.993	1.000	28.800	61.184	268.151	4.100	8392.000
421.200	27.600	25.815	64.997	280.639	1.000	28.800	61.183	268.147	4.100	8392.939
421.300	27.596	25.838	64.997	286.231	1.000	28.800	61.196	268.137	4.100	8393.980
421.400	27.595	25.845	64.997	282.088	1.000	28.800	61.163	268.155	4.100	8394.966
421.500	27.596	25.848	64.998	276.205	1.000	28.800	61.169	268.153	4.100	8393.015
421.600	27.596	25.849	64.998	274.901	1.000	28.800	61.155	268.124	4.100	8393.000
421.700	27.596	25.847	64.998	280.270	1.000	28.800	61.132	268.128	4.100	8395.903
421.800	27.594	25.852	64.998	281.849	1.000	28.800	61.127	268.128	4.100	8394.022
421.900	27.590	25.884	64.998	281.201	1.000	28.800	61.098	268.135	4.100	8395.976
422.000	27.587	25.915	64.999	275.599	1.000	28.800	61.141	268.128	4.100	8391.065
422.100	27.586	25.927	64.996	280.245	1.000	28.800	61.156	268.128	4.100	8392.956
422.200	27.584	25.930	64.998	280.305	1.000	28.800	61.152	268.126	4.100	8396.939
422.300	27.584	25.930	64.996	286.195	1.000	28.800	61.203	268.098	4.100	8393.064
422.400	27.584	25.931	64.997	281.212	1.000	28.800	61.157	268.108	4.100	8391.066
422.500	27.584	25.931	64.996	279.733	1.000	28.800	61.142	268.097	4.100	8392.947
422.600	27.579	25.960	64.997	277.182	1.000	28.800	61.170	268.101	4.100	8393.000
422.700	27.574	25.993	64.997	277.708	1.000	28.800	61.149	268.104	4.100	8395.750
422.800	27.573	26.006	64.997	278.162	1.000	28.800	61.153	268.097	4.100	8393.039
422.900	27.571	26.008	64.999	282.101	1.000	28.800	61.113	268.101	4.100	8393.987
423.000	27.571	26.011	64.997	277.628	1.000	28.800	61.117	268.100	4.100	8394.000
423.100	27.571	26.011	64.997	274.859	1.000	28.800	61.148	268.074	4.100	8393.016
423.200	27.572	26.012	64.997	277.425	1.000	28.800	61.149	268.078	4.100	8393.000
423.300	27.570	26.024	64.997	278.042	1.000	28.800	61.165	268.078	4.100	8393.965
423.400	27.564	26.061	64.998	276.763	1.000	28.800	61.167	268.078	4.100	8392.076
423.500	27.558	26.081	64.999	275.818	1.000	28.800	61.184	268.078	4.100	8392.990
423.600	27.558	26.088	64.998	280.694	1.000	28.800	61.128	268.078	4.100	8390.194
423.700	27.558	26.091	64.999	278.451	1.000	28.800	61.138	268.077	4.100	8390.987
423.800	27.558	26.090	64.997	273.194	1.000	28.800	61.127	268.070	4.100	8392.974
423.900	27.558	26.090	64.999	278.074	1.000	28.800	61.122	268.081	4.100	8391.082
424.000	27.555	26.101	64.998	280.784	1.000	28.800	61.106	268.062	4.100	8387.130
424.100	27.551	26.141	64.997	277.716	1.000	28.800	61.104	268.058	4.100	8389.951
424.200	27.550	26.161	64.999	281.050	1.000	28.800	61.131	268.043	4.100	8388.070
424.300	27.548	26.169	64.998	279.437	1.000	28.800	61.129	268.051	4.100	8388.983
424.400	27.548	26.170	64.996	281.058	1.000	28.800	61.166	268.054	4.002	8386.062
424.500	27.548	26.172	64.998	279.522	1.000	28.800	61.190	268.058	4.000	8392.890
424.600	27.549	26.173	64.997	281.096	1.000	28.800	61.185	268.054	4.000	8390.058
424.700	27.549	26.175	64.998	277.689	1.000	28.800	61.162	268.043	4.000	8391.969
424.800	27.543	26.204	64.996	279.803	1.000	28.800	61.124	268.042	4.000	8386.302
424.900	27.538	26.235	64.971	279.235	1.000	28.800	61.115	268.019	4.000	8383.107
425.000	27.538	26.245	64.976	282.789	1.000	28.800	61.145	268.023	4.000	8392.760
425.100	27.538	26.250	64.962	284.460	1.000	28.800	61.121	268.019	4.000	8388.124
425.200	27.538	26.250	64.975	280.185	1.000	28.800	61.122	268.019	4.000	8388.992
425.300	27.538	26.249	64.962	277.407	1.000	28.800	61.111	268.023	4.000	8390.982
425.400	27.538	26.253	64.976	282.613	1.000	28.800	61.144	268.019	4.000	8386.052
425.500	27.536	26.279	64.953	280.601	1.000	28.800	61.173	267.996	4.000	8389.953
425.600	27.529	26.312	64.990	280.389	1.000	28.800	61.191	268.000	4.000	8388.025
425.700	27.527	26.325	64.955	280.322	1.000	28.800	61.144	267.992	4.000	8386.029
425.800	27.527	26.330	64.988	277.303	1.000	28.800	61.140	268.000	4.000	8388.933
425.900	27.526	26.332	64.955	280.008	1.000	28.800	61.107	267.992	4.000	8391.951
426.000	27.526	26.331	64.947	285.204	1.000	28.800	61.142	268.000	4.000	8388.061
426.100	27.525	26.332	64.948	280.243	1.000	28.800	61.129	267.996	4.000	8386.016
426.200	27.525	26.344	64.948	275.586	1.000	28.800	61.118	267.996	4.000	8389.945
426.300	27.520	26.381	64.947	284.100	1.000	28.800	61.116	268.000	4.000	8389.011
426.400	27.519	26.402	64.947	281.318	1.000	28.800	61.126	268.000	4.000	8388.032
426.500	27.519	26.408	64.947	276.530	1.000	28.800	61.142	268.000	4.000	8383.065
426.600	27.518	26.411	64.948	279.689	1.000	28.800	61.154	267.969	4.000	8385.937
426.700	27.519	26.410	64.948	284.250	1.000	28.800	61.173	267.961	4.000	8386.000
426.800	27.518	26.410	64.948	286.719	1.000	28.800	61.173	267.969	4.000	8386.000
426.900	27.518	26.417	64.948	279.870	1.000	28.800	61.168	267.981	4.000	8386.000
427.000	27.513	26.455	64.947	280.847	1.000	28.800	61.132	267.977	4.000	8386.000
427.100	27.513	26.473	64.947	285.981	1.000	28.800	61.105	267.973	4.000	8386.991
427.200	27.512	26.482	64.949	282.808	1.000	28.800	61.132	267.969	4.000	8389.968
427.300	27.512	26.485	64.948	277.316	1.000	28.800	61.127	267.953	4.000	8390.000
427.400	27.512	26.483	64.947	275.118	1.000	28.800	61.121	267.980	4.000	8390.982
427.500	27.512	26.484	64.948	280.063	1.000	28.800	61.139	267.942	4.000	8386.068
427.600	27.512	26.488	64.948	280.452	1.000	28.800	61.163	267.946	4.000	8386.000
427.700	27.509	26.516	64.947	285.022	1.000	28.800	61.174	267.949	4.000	8385.030
427.800	27.508	26.546	64.947	285.284	1.000	28.800	61.197	267.938	4.000	8386.983
427.900	27.508	26.557	64.948	278.552	1.000	28.800	61.194	267.953	4.000	8387.992
428.000	27.507	26.559	64.948	281.393	1.000	28.800	61.141	267.942	4.000	8388.000
428.100	27.507	26.559	64.948	279.781	1.000	28.800	61.136	267.949	4.000	8388.990
428.200	27.508	26.559	64.948	275.400	1.000	28.800	61.110	267.942	4.000	8386.035
428.300	27.507	26.561	64.947	279.043	1.000	28.800	61.138	267.930	4.000	8386.987
428.400	27.506	26.585	64.947	280.042	1.000	28.800	61.090	267.938	4.000	8384.066
428.500	27.507	26.614	64.947	281.199	1.000	28.800	61.114	267.919	4.000	8387.941
428.600	27.508	26.625	64.949	278.679	1.000	28.800	61.142	267.918	4.000	8385.048
428.700	27.508	26.630	64.949	280.539	1.000	28.800	61.152	267.918	4.000	8385.993
428.800	27.507	26.630	64.949	283.196	1.000	28.800	61.192	267.926	4.000	8384.016
428.900	27.508	26.630	64.948	283.431	1.000	28.800	61.203	267.915	4.000	8384.000
429.000	27.506	26.630	64.949	278.951	1.000	28.800	61.156	267.922	4.000	8384.000
429.100	27.506	26.640	64.947	279.924	1.000	28.800	61.137	267.919	4.000	8384.000
429.200	27.506	26.673	64.948	278.124	1.000	28.800	61.132	267.907	4.000	8384.000
429.300	27.508	26.690	64.948	278.748	1.000	28.800	61.104	267.907	4.000	8384.000
429.400	27.508	26.696	64.948	283.255	1.000	28.800	61.135	267.888	4.000	8384.985
429.500	27.508	26.695	64.949	279.499	1.000	28.800	61.137	267.899	4.000	8385.984
429.600	27.507	26.698	64.947	278.041	1.000	28.800	61.117	267.903	4.000	8384.014
429.700	27.508	26.697	64.949	278.413	1.000	28.800	61.111	267.892	4.000	8384.000
429.800	27.506	26.706	64.948	279.236	1.000	28.800	61.162	267.903	4.000	8386.971
429.900	27.510	26.738	64.948	278.322	1.000	28.800	61.204	267.877	4.000	8387.990
430.000	27.512	26.758	64.948	277.894	1.000	28.800	61.205	267.872	4.000	8385.034
430.100	27.512	26.762	64.949	276.995	1.000	28.800	61.148	267.883	4.000	8384.012
430.200	27.511	26.764	64.949	280.525	1.000	28.800	61.147	267.865	4.000	8384.986
430.300	27.513	26.765	64.948	279.475	1.000	28.800	61.147	267.875	4.000	8384.036
430.400	27.511	26.765	64.948	282.799	1.000	28.800	61.128	267.872	3.902	8387.935
430.500	27.511	26.767	64.948	280.990	1.000	28.800	61.134	267.864	3.900	8384.069
430.600	27.513	26.788	64.949	276.607	1.000	28.800	61.118	267.875	3.900	8384.000
430.700	27.516	26.812	64.947	280.298	1.000	28.800	61.135	267.865	3.900	8384.000
430.800	27.516	26.820	64.949	281.516	1.000	28.800	61.134	267.868	3.900	8386.954
430.900	27.516	26.824	64.948	273.365	1.000	28.800	61.181	267.849	3.900	8385.023
431.000	27.515	26.825	64.948	277.243	1.000	28.800	61.189	267.837	3.900	8384.012
431.100	27.515	26.824	64.924	278.198	1.000	28.800	61.192	267.848	3.900	8384.000
431.200	27.517	26.826	64.943	277.062	1.000	28.800	61.171	267.845	3.900	8379.074
431.300	27.518	26.846	64.925	279.685	1.000	28.800	61.156	267.845	3.900	8384.904
431.400	27.519	26.872	64.943	280.348	1.000	28.800	61.139	267.845	3.900	8380.163
431.500	27.520	26.882	64.908	275.758	1.000	28.800	61.160	267.852	3.900	8382.975
431.600	27.519	26.884	64.940	276.409	1.000	28.800	61.132	267.841	3.900	8383.971
431.700	27.520	26.887	64.907	279.678	1.000	28.800	61.117	267.837	3.900	8384.000
431.800	27.520	26.885	64.940	283.119	1.000	28.800	61.141	267.826	3.900	8383.012
431.900	27.519	26.886	64.908	279.081	1.000	28.800	61.147	267.825	3.900	8383.988
432.000	27.519	26.893	64.909	281.857	1.000	28.800	61.142	267.818	3.900	8381.041
432.100	27.524	26.921	64.901	279.598	1.000	28.800	61.191	267.818	3.900	8382.971
432.200	27.525	26.937	64.900	278.153	1.000	28.800	61.182	267.825	3.900	8381.032
432.300	27.525	26.942	64.900	279.855	1.000	28.800	61.153	267.814	3.900	8378.051
432.400	27.527	26.943	64.901	276.671	1.000	28.800	61.143	267.821	3.900	8382.960
432.500	27.527	26.944	64.901	276.046	1.000	28.800	61.132	267.821	3.900	8382.009
432.600	27.528	26.944	64.900	278.859	1.000	28.800	61.132	267.818	3.900	8381.010
432.700	27.528	26.948	64.901	278.146	1.000	28.800	61.125	267.807	3.900	8379.022
432.800	27.531	26.975	64.902	278.948	1.000	28.800	61.098	267.799	3.900	8380.942
432.900	27.532	26.992	64.901	281.004	1.000	28.800	61.118	267.787	3.900	8378.040
433.000	27.534	26.999	64.900	277.474	1.000	28.800	61.131	267.797	3.900	8382.928
433.100	27.533	27.001	64.900	278.903	1.000	28.800	61.147	267.791	3.900	8378.076
433.200	27.532	27.003	64.900	279.407	1.000	28.800	61.183	267.787	3.900	8378.978
433.300	27.532	27.002	64.899	280.615	1.000	28.800	61.169	267.779	3.900	8379.992
433.400	27.533	27.002	64.899	280.326	1.000	28.800	61.156	267.782	3.900	8380.991
433.500	27.535	27.020	64.899	277.542	1.000	28.800	61.145	267.772	3.900	8382.980
433.600	27.541	27.044	64.900	279.152	1.000	28.800	61.133	267.767	3.900	8378.091
433.700	27.542	27.055	64.900	278.084	1.000	28.800	61.116	267.767	3.900	8381.880
433.800	27.542	27.058	64.898	279.709	1.000	28.800	61.112	267.767	3.900	8379.041
433.900	27.543	27.057	64.899	284.518	1.000	28.800	61.127	267.760	3.900	8379.985
434.000	27.542	27.058	64.897	276.915	1.000	28.800	61.105	267.770	3.900	8377.046
434.100	27.544	27.058	64.899	279.377	1.000	28.800	61.135	267.767	3.900	8380.895
434.200	27.545	27.074	64.897	283.969	1.000	28.800	61.133	267.756	3.900	8381.000
434.300	27.548	27.097	64.899	276.503	1.000	28.800	61.169	267.745	3.900	8381.991
434.400	27.548	27.108	64.899	276.568	1.000	28.800	61.186	267.740	3.900	8380.029
434.500	27.551	27.111	64.899	280.643	1.000	28.800	61.160	267.747	3.900	8379.011
434.600	27.550	27.112	64.897	280.404	1.000	28.800	61.148	267.744	3.900	8378.012
434.700	27.550	27.114	64.898	280.227	1.000	28.800	61.112	267.747	3.900	8378.000
434.800	27.551	27.112	64.898	283.305	1.000	28.800	61.110	267.741	3.900	8381.942
434.900	27.552	27.117	64.898	285.470	1.000	28.800	61.115	267.747	3.900	8382.000
435.000	27.557	27.145	64.898	279.426	1.000	28.800	61.101	267.727	3.900	8382.000
435.100	27.560	27.160	64.898	278.849	1.000	28.800	61.127	267.710	3.900	8382.000
435.200	27.562	27.165	64.898	282.955	1.000	28.800	61.126	267.716	3.900	8382.000
435.300	27.563	27.166	64.898	279.182	1.000	28.800	61.131	267.717	3.900	8378.038
435.400	27.564	27.167	64.898	278.127	1.000	28.800	61.163	267.720	3.900	8378.000
435.500	27.562	27.166	64.898	283.479	1.000	28.800	61.163	267.710	3.801	8379.976
435.600	27.565	27.172	64.899	283.448	1.000	28.800	61.154	267.716	3.800	8380.987
435.700	27.570	27.196	64.898	279.015	1.000	28.800	61.150	267.699	3.800	8379.028
435.800	27.572	27.209	64.897	280.747	1.000	28.800	61.127	267.704	3.800	8379.978
435.900	27.573	27.214	64.897	279.338	1.000	28.800	61.126	267.681	3.800	8377.049
436.000	27.572	27.215	64.899	276.909	1.000	28.800	61.120	267.688	3.800	8377.000
436.100	27.573	27.215	64.897	280.730	1.000	28.800	61.115	267.700	3.800	8380.966
436.200	27.573	27.217	64.899	284.318	1.000	28.800	61.134	267.687	3.800	8377.038
436.300	27.574	27.217	64.897	281.904	1.000	28.800	61.134	267.686	3.800	8375.022
436.400	27.578	27.233	64.899	276.541	1.000	28.800	61.140	267.689	3.800	8379.941
436.500	27.582	27.254	64.898	280.650	1.000	28.800	61.185	267.655	3.800	8377.039
436.600	27.583	27.260	64.898	284.235	1.000	28.800	61.188	267.664	3.800	8376.014
436.700	27.584	27.263	64.899	278.336	1.000	28.800	61.154	267.670	3.800	8378.949
436.800	27.584	27.265	64.899	279.936	1.000	29.193	61.141	267.670	3.800	8379.000
436.900	27.584	27.266	64.900	279.481	1.000	29.200	61.132	267.667	3.800	8376.023
437.000	27.584	27.266	64.897	277.353	1.000	29.200	61.122	267.663	3.800	8377.983
437.100	27.589	27.277	64.899	281.616	1.000	29.200	61.110	267.666	3.800	8375.027
437.200	27.594	27.299	64.899	284.222	1.000	29.200	61.094	267.663	3.800	8376.978
437.300	27.595	27.304	64.874	276.356	1.000	29.200	61.093	267.669	3.800	8375.024
437.400	27.595	27.310	64.895	280.584	1.000	29.200	61.143	267.670	3.800	8376.975
437.500	27.596	27.310	64.873	280.242	1.000	29.200	61.137	267.670	3.800	8375.028
437.600	27.595	27.310	64.895	279.452	1.000	29.200	61.156	267.644	3.800	8377.955
437.700	27.596	27.309	64.873	277.468	1.000	29.200	61.134	267.632	3.800	8377.022
437.800	27.598	27.315	64.894	280.912	1.000	29.200	61.129	267.638	3.800	8378.985
437.900	27.602	27.338	64.854	280.256	1.000	29.200	61.129	267.646	3.800	8374.042
438.000	27.606	27.349	64.890	278.292	1.000	29.200	61.114	267.637	3.800	8376.972
438.100	27.605	27.353	64.854	278.257	1.000	29.200	61.110	267.639	3.800	8378.979
438.200	27.606	27.356	64.892	281.056	1.000	29.200	61.100	267.632	3.800	8377.024
438.300	27.606	27.356	64.856	278.322	1.000	29.200	61.100	267.611	3.800	8371.078
438.400	27.605	27.356	64.894	283.886	1.000	29.200	61.087	267.625	3.800	8375.932
438.500	27.606	27.359	64.855	282.779	1.000	29.200	61.106	267.621	3.800	8375.015
438.600	27.610	27.379	64.858	278.665	1.000	29.200	61.148	267.616	3.800	8375.984
438.700	27.615	27.393	64.850	281.902	1.000	29.200	61.153	267.616	3.800	8376.993
438.800	27.615	27.397	64.850	284.507	1.000	29.200	61.140	267.612	3.800	8374.061
438.900	27.616	27.398	64.849	274.336	1.000	29.200	61.136	267.612	3.800	8373.013
439.000	27.615	27.400	64.848	279.392	1.000	29.200	61.120	267.612	3.800	8371.064
439.100	27.614	27.400	64.849	283.093	1.000	29.596	61.109	267.605	3.800	8372.982
439.200	27.613	27.402	64.850	280.719	1.000	29.600	61.113	267.586	3.800	8373.987
439.300	27.620	27.416	64.851	275.318	1.000	29.993	61.099	267.588	3.800	8373.017
439.400	27.622	27.435	64.859	283.504	1.000	30.000	61.537	267.558	3.800	8375.973
439.500	27.622	27.444	64.850	312.424	1.000	30.000	64.706	267.286	3.800	8379.932
439.600	27.622	27.447	64.895	308.290	1.000	30.000	64.821	267.224	3.800	8379.033
439.700	27.622	27.446	64.884	305.336	1.000	30.000	64.732	267.204	3.800	8377.020
439.800	27.623	27.447	64.898	310.398	1.000	30.000	64.749	267.196	3.800	8377.981
439.900	27.623	27.448	64.900	307.049	1.000	30.787	64.757	267.173	3.800	8375.047
440.000	27.626	27.460	64.901	316.273	1.000	33.140	65.736	266.994	3.800	8382.799
440.100	27.630	27.479	64.899	364.620	1.000	33.588	72.090	266.388	3.800	8384.940
440.200	27.631	27.486	64.940	409.272	1.000	33.600	78.224	265.818	3.800	8386.952
440.300	27.632	27.489	64.948	420.299	1.000	33.600	79.345	265.652	3.800	8387.981
440.400	27.633	27.490	64.947	412.369	1.000	32.426	78.496	265.628	3.800	8388.978
440.500	27.631	27.492	64.967	389.852	1.000	32.007	74.847	265.828	3.800	8388.017
440.600	27.631	27.492	64.957	357.583	1.000	32.000	72.364	266.099	3.800	8395.918
440.700	27.632	27.498	64.992	359.658	1.000	32.000	72.098	266.156	3.800	8394.027
440.800	27.634	27.520	64.996	365.229	1.000	32.000	72.070	266.153	3.800	8391.039
440.900	27.635	27.532	64.996	358.223	1.000	32.000	72.018	266.156	3.800	8396.916
441.000	27.637	27.537	64.997	362.457	1.000	32.000	72.004	266.153	3.800	8398.970
441.100	27.637	27.538	65.038	362.688	1.000	32.000	71.974	266.142	3.800	8398.016
441.200	27.637	27.538	65.018	361.612	1.000	32.000	71.978	266.145	3.800	8397.012
441.300	27.636	27.538	65.041	362.573	1.000	32.000	71.988	266.131	3.800	8398.983
441.400	27.635	27.539	65.044	356.923	1.000	32.000	72.020	266.120	3.701	8397.019
441.500	27.636	27.538	65.045	359.362	1.000	32.000	72.043	266.096	3.700	8403.741
441.600	27.636	27.538	65.044	361.313	1.000	32.000	72.099	266.088	3.700	8403.012
441.700	27.635	27.538	65.087	362.314	1.000	32.000	72.092	266.076	3.700	8403.987
441.800	27.637	27.538	65.094	364.413	1.000	32.000	72.087	266.064	3.700	8404.000
441.900	27.640	27.556	65.094	360.028	1.000	32.000	72.101	266.052	3.700	8404.000
442.000	27.642	27.576	65.094	360.352	1.000	32.000	72.080	266.051	3.700	8404.978
442.100	27.642	27.582	65.094	363.911	1.000	32.000	72.101	266.043	3.700	8407.975
442.200	27.642	27.584	65.095	358.167	1.000	32.000	72.089	266.024	3.700	8412.958
442.300	27.642	27.584	65.103	361.614	1.000	32.000	72.110	266.017	3.700	8407.202
442.400	27.642	27.584	65.139	365.520	1.000	32.000	72.141	266.001	3.700	8409.965
442.500	27.642	27.586	65.143	358.977	1.000	32.000	72.171	266.000	3.700	8410.988
442.600	27.643	27.588	65.142	361.862	1.000	32.000	72.193	265.993	3.700	8409.025
442.700	27.644	27.615	65.142	365.341	1.000	31.211	72.152	265.974	3.700	8416.889
442.800	27.644	27.630	65.142	358.758	1.000	31.200	71.330	266.020	3.700	8411.091
442.900	27.644	27.633	65.143	341.202	1.000	30.806	68.731	266.252	3.700	8413.952
443.000	27.644	27.636	65.164	321.351	1.000	30.800	66.791	266.449	3.700	8414.000
443.100	27.644	27.636	65.152	307.194	1.000	30.800	65.404	266.608	3.700	8414.992
443.200	27.644	27.637	65.170	304.581	1.000	30.800	65.178	266.657	3.700	8412.028
443.300	27.644	27.641	65.145	307.337	1.000	30.800	65.131	266.693	3.700	8414.969
443.400	27.647	27.664	65.187	310.117	1.000	30.800	65.106	266.700	3.700	8412.035
443.500	27.647	27.681	65.166	304.727	1.000	30.800	65.086	266.719	3.700	8413.920
443.600	27.648	27.687	65.186	304.013	1.000	30.800	65.110	266.722	3.700	8417.943
443.700	27.648	27.690	65.192	307.159	1.000	30.800	65.119	266.739	3.700	8419.970
443.800	27.647	27.690	65.193	309.989	1.000	30.800	65.108	266.739	3.700	8411.144
443.900	27.646	27.690	65.192	303.361	1.000	30.800	65.086	266.739	3.700	8415.965
444.000	27.648	27.691	65.191	306.912	1.000	30.800	65.085	266.742	3.700	8413.024
444.100	27.645	27.707	65.193	310.558	1.000	30.800	65.076	266.739	3.700	8413.000
444.200	27.647	27.731	65.193	310.752	1.000	30.008	65.058	266.742	3.700	8419.927
444.300	27.648	27.740	65.191	306.091	1.000	30.000	65.059	266.742	3.700	8420.000
444.400	27.648	27.741	65.191	306.287	1.000	29.606	64.669	266.778	3.700	8413.107
444.500	27.648	27.742	65.191	297.586	1.000	28.824	62.170	266.995	3.700	8413.000
444.600	27.649	27.745	65.193	271.907	1.000	28.800	59.752	267.207	3.700	8418.910
444.700	27.649	27.744	65.192	253.201	1.000	28.407	58.496	267.338	3.700	8414.088
444.800	27.649	27.758	65.192	253.909	1.000	27.614	58.151	267.416	3.700	8414.983
444.900	27.648	27.780	65.148	253.436	1.000	27.600	57.444	267.507	3.700	8408.058
445.000	27.648	27.792	65.142	235.977	1.000	27.600	55.171	267.730	3.700	8408.991
445.100	27.650	27.796	65.141	223.058	1.000	27.600	54.709	267.848	3.700	8415.929
445.200	27.649	27.797	65.142	229.208	1.000	27.600	54.559	267.908	3.700	8410.068
445.300	27.648	27.797	65.142	225.511	1.000	27.600	54.486	267.936	3.700	8408.025
445.400	27.648	27.797	65.143	227.725	1.000	27.600	54.452	267.950	3.700	8411.947
445.500	27.649	27.803	65.125	227.151	1.000	27.600	54.446	267.980	3.700	8405.169
