Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
2540.798	21.096	68.781	0.000	-11.712	0.000	0.000	-0.089	-0.163	21.000	0.000
2540.898	21.096	68.781	0.000	-11.596	0.000	0.000	-0.087	-0.164	21.000	0.000
2540.998	21.097	68.777	0.000	-11.579	0.000	0.000	-0.089	-0.157	21.000	0.000
2541.098	21.096	68.769	0.000	-11.579	0.000	0.000	-0.087	-0.160	21.000	0.000
2541.198	21.093	68.764	0.000	-11.449	0.000	0.000	-0.089	-0.156	21.000	0.000
2541.298	21.095	68.762	0.000	-11.435	0.000	0.000	-0.086	-0.163	21.000	0.000
2541.398	21.095	68.761	0.000	-11.756	0.000	0.000	-0.098	-0.164	21.000	0.000
2541.498	21.093	68.760	0.000	-11.600	0.000	0.000	-0.094	-0.164	21.000	0.000
2541.598	21.095	68.761	0.000	-11.643	0.000	0.000	-0.092	-0.167	21.000	0.000
2541.698	21.093	68.757	0.000	-11.587	0.000	0.000	-0.089	-0.168	21.000	0.000
2541.798	21.092	68.749	0.000	-11.579	0.000	0.000	-0.092	-0.164	21.000	0.000
2541.898	21.094	68.745	0.001	-11.514	0.000	0.000	-0.086	-0.164	21.000	0.000
2541.998	21.094	68.742	0.000	-11.765	0.000	0.000	-0.087	-0.164	21.000	0.000
2542.098	21.092	68.742	0.000	-11.603	0.000	0.000	-0.089	-0.167	21.000	0.000
2542.198	21.094	68.742	0.000	-11.765	0.000	0.000	-0.088	-0.168	21.000	0.000
2542.298	21.092	68.742	0.001	-11.601	0.000	0.000	-0.090	-0.164	21.000	0.000
2542.398	21.090	68.741	0.000	-11.833	0.000	0.000	-0.088	-0.160	21.000	0.000
2542.498	21.090	68.734	0.001	-11.548	0.000	0.000	-0.087	-0.167	21.000	0.000
2542.598	21.087	68.727	0.000	-11.767	0.000	0.000	-0.090	-0.168	21.000	0.000
2542.698	21.088	68.723	0.000	-11.667	0.000	0.000	-0.091	-0.164	21.000	0.000
2542.798	21.089	68.722	0.000	-11.835	0.000	0.000	-0.091	-0.164	21.000	0.000
2542.898	21.087	68.722	0.001	-11.612	0.000	0.000	-0.088	-0.160	21.000	0.000
2542.998	21.089	68.723	0.001	-11.900	0.000	0.000	-0.089	-0.163	21.000	0.000
2543.098	21.087	68.722	0.000	-11.509	0.000	0.000	-0.088	-0.167	21.000	0.000
2543.198	21.086	68.718	0.000	-11.624	0.000	0.000	-0.087	-0.164	21.000	0.000
2543.298	21.085	68.705	0.000	-11.587	0.000	0.000	-0.087	-0.160	21.000	0.000
2543.398	21.086	68.702	0.000	-11.707	0.000	0.000	-0.087	-0.163	21.000	0.000
2543.498	21.085	68.700	0.000	-11.659	0.000	0.000	-0.090	-0.174	21.000	0.000
2543.598	21.084	68.700	0.000	-11.715	0.000	0.000	-0.089	-0.158	21.000	0.000
2543.698	21.086	68.699	0.000	-11.917	0.000	0.000	-0.088	-0.163	21.000	0.000
2543.798	21.085	68.700	0.000	-11.939	0.000	0.000	-0.083	-0.160	21.000	0.000
2543.898	21.084	68.698	0.000	-11.554	0.000	0.000	-0.087	-0.167	21.000	0.000
2543.998	21.083	68.685	0.000	-11.568	0.000	0.000	-0.087	-0.161	21.000	0.000
2544.098	21.082	68.678	0.000	-11.643	0.000	0.000	-0.089	-0.163	21.000	0.000
2544.198	21.081	68.676	0.000	-11.456	0.000	0.000	-0.088	-0.167	21.000	0.000
2544.298	21.080	68.676	0.000	-11.499	0.000	0.000	-0.087	-0.164	21.000	0.000
2544.398	21.082	68.675	0.000	-11.443	0.000	0.000	-0.087	-0.164	21.000	0.000
2544.498	21.082	68.675	0.000	-11.629	0.000	0.000	-0.087	-0.164	21.000	0.000
2544.598	21.081	68.672	0.000	-11.587	0.000	0.000	-0.090	-0.164	21.000	0.000
2544.698	21.080	68.661	0.000	-11.770	0.000	0.000	-0.089	-0.167	21.000	0.000
2544.798	21.079	68.653	0.000	-11.666	0.000	0.000	-0.088	-0.168	21.000	0.000
2544.898	21.080	68.651	0.000	-11.716	0.000	0.000	-0.089	-0.157	21.000	0.000
2544.998	21.079	68.650	0.000	-11.595	0.000	0.000	-0.083	-0.159	21.000	0.000
2545.098	21.079	68.651	0.001	-11.773	0.000	0.000	-0.085	-0.163	21.000	0.000
2545.198	21.079	68.649	0.000	-11.731	0.000	0.000	-0.089	-0.160	21.000	0.000
2545.298	21.080	68.650	0.000	-11.723	0.000	0.000	-0.089	-0.157	21.000	0.000
2545.398	21.080	68.641	0.000	-11.723	0.000	0.000	-0.086	-0.163	21.000	0.000
2545.498	21.079	68.632	0.002	-11.663	0.000	0.000	-0.087	-0.154	21.000	0.000
2545.598	21.077	68.626	0.000	-11.593	0.000	0.000	-0.087	-0.162	21.000	0.000
2545.698	21.076	68.625	0.000	-11.770	0.000	0.000	-0.087	-0.164	21.000	0.000
2545.798	21.077	68.625	0.000	-11.795	0.000	0.000	-0.092	-0.157	21.000	0.000
2545.898	21.077	68.625	0.002	-11.604	0.000	0.000	-0.088	-0.169	21.000	0.000
2545.998	21.076	68.625	0.000	-11.705	0.000	0.000	-0.087	-0.162	21.000	0.000
2546.098	21.076	68.614	0.000	-11.787	0.000	0.000	-0.089	-0.163	21.000	0.000
2546.198	21.075	68.602	0.001	-11.731	0.000	0.000	-0.086	-0.157	21.000	0.000
2546.298	21.076	68.600	0.000	-11.659	0.000	0.000	-0.087	-0.163	21.000	0.000
2546.398	21.075	68.599	0.000	-11.522	0.000	0.000	-0.089	-0.170	21.000	0.000
2546.498	21.076	68.599	0.000	-11.636	0.000	0.000	-0.086	-0.165	21.000	0.000
2546.598	21.076	68.596	0.000	-11.586	0.000	0.000	-0.087	-0.157	21.000	0.000
2546.698	21.075	68.599	0.001	-11.451	0.000	0.000	-0.085	-0.163	21.000	0.000
2546.798	21.075	68.593	0.001	-11.617	0.000	0.000	-0.098	-0.154	21.000	0.000
2546.898	21.073	68.580	0.001	-11.714	0.000	0.000	-0.088	-0.165	21.000	0.000
2546.998	21.073	68.571	0.000	-11.482	0.000	0.000	-0.087	-0.164	21.000	0.000
2547.098	21.073	68.568	0.001	-11.624	0.000	0.000	-0.087	-0.174	21.000	0.000
2547.198	21.075	68.567	0.000	-11.587	0.000	0.000	-0.087	-0.166	21.000	0.000
2547.298	21.073	68.567	0.000	-11.579	0.000	0.000	-0.086	-0.164	21.000	0.000
2547.398	21.073	68.567	0.000	-11.516	0.000	0.000	-0.087	-0.164	21.000	0.000
2547.498	21.072	68.564	0.001	-11.885	0.000	0.000	-0.086	-0.164	21.000	0.000
2547.598	21.072	68.550	0.000	-11.685	0.000	0.000	-0.083	-0.164	21.000	0.000
2547.698	21.071	68.542	0.001	-11.587	0.000	0.000	-0.087	-0.164	21.000	0.000
2547.798	21.070	68.539	0.000	-11.706	0.000	0.000	-0.093	-0.164	21.000	0.000
2547.898	21.071	68.537	0.000	-11.723	0.000	0.000	-0.097	-0.161	21.000	0.000
2547.998	21.070	68.538	0.000	-11.723	0.000	0.000	-0.104	-0.163	21.000	0.000
2548.098	21.072	68.538	0.000	-11.660	0.000	0.000	-0.090	-0.170	21.000	0.000
2548.198	21.069	68.536	0.000	-11.526	0.000	0.000	-0.090	-0.165	21.000	0.000
2548.298	21.069	68.524	0.000	-11.698	0.000	0.000	-0.091	-0.170	21.000	0.000
2548.398	21.067	68.511	0.000	-11.723	0.000	0.000	-0.088	-0.165	21.000	0.000
2548.498	21.065	68.505	0.000	-11.596	0.000	0.000	-0.097	-0.157	21.000	0.000
2548.598	21.067	68.505	0.000	-11.516	0.000	0.000	-0.089	-0.156	21.000	0.000
2548.698	21.066	68.504	0.000	-11.634	0.000	0.000	-0.090	-0.159	21.000	0.000
2548.798	21.066	68.504	0.000	-11.587	0.000	0.000	-0.088	-0.163	21.000	0.000
2548.898	21.066	68.502	0.000	-11.455	0.000	0.000	-0.087	-0.167	21.000	0.000
2548.998	21.064	68.492	0.000	-11.313	0.000	0.000	-0.087	-0.164	21.000	0.000
2549.098	21.063	68.478	0.000	-11.536	0.000	0.000	-0.086	-0.164	21.000	0.000
2549.198	21.062	68.473	0.000	-11.579	0.000	0.000	-0.087	-0.161	21.000	0.000
2549.298	21.062	68.471	0.000	-11.769	0.000	0.000	-0.086	-0.163	21.000	0.000
2549.398	21.061	68.470	0.000	-11.795	0.000	0.000	-0.087	-0.164	21.000	0.000
2549.498	21.062	68.469	0.000	-11.795	0.000	0.000	-0.089	-0.157	21.000	0.000
2549.598	21.063	68.470	0.000	-11.672	0.000	0.000	-0.088	-0.166	21.000	0.000
2549.698	21.062	68.466	0.001	-11.461	0.000	0.000	-0.087	-0.161	21.000	0.000
2549.798	21.061	68.449	0.000	-11.561	0.000	0.000	-0.087	-0.157	21.000	0.000
2549.898	21.059	68.438	0.000	-11.515	0.000	0.000	-0.089	-0.178	21.000	0.000
2549.998	21.060	68.435	0.000	-11.507	0.000	0.000	-0.086	-0.167	21.000	0.000
2550.098	21.060	68.432	0.000	-11.571	0.000	0.000	-0.087	-0.164	21.000	0.000
2550.198	21.059	68.433	0.001	-11.766	0.000	0.000	-0.087	-0.164	21.000	0.000
2550.298	21.058	68.432	0.000	-11.605	0.000	0.000	-0.086	-0.164	21.000	0.000
2550.398	21.061	68.431	0.000	-11.579	0.000	0.000	-0.087	-0.167	21.000	0.000
2550.498	21.059	68.412	0.000	-11.516	0.000	0.000	-0.090	-0.161	21.000	0.000
2550.598	21.059	68.400	0.000	-11.871	0.000	0.000	-0.088	-0.163	21.000	0.000
2550.698	21.057	68.394	0.000	-11.491	0.000	0.000	-0.087	-0.164	21.000	0.000
2550.798	21.058	68.394	0.000	-11.499	0.000	0.000	-0.087	-0.167	21.000	0.000
2550.898	21.059	68.392	0.000	-11.635	0.000	0.000	-0.087	-0.168	21.000	0.000
2550.998	21.057	68.392	0.000	-11.651	0.000	0.000	-0.089	-0.168	21.000	0.000
2551.098	21.058	68.392	0.000	-11.845	0.000	0.000	-0.088	-0.165	21.000	0.000
2551.198	21.058	68.379	0.000	-11.612	0.000	0.000	-0.087	-0.158	21.000	0.000
2551.298	21.057	68.361	0.000	-11.708	0.000	0.000	-0.089	-0.162	21.000	0.000
2551.398	21.056	68.356	0.000	-11.535	0.000	0.000	-0.088	-0.164	21.000	0.000
2551.498	21.056	68.353	0.000	-11.804	0.000	0.000	-0.087	-0.164	21.000	0.000
2551.598	21.054	68.353	0.000	-11.679	0.000	0.000	-0.087	-0.167	21.000	0.000
2551.698	21.056	68.352	0.000	-11.587	0.000	0.000	-0.086	-0.168	21.000	0.000
2551.798	21.055	68.352	0.001	-11.875	0.000	0.000	-0.087	-0.162	21.000	0.000
2551.898	21.053	68.339	0.000	-11.818	0.000	0.000	-0.089	-0.166	21.000	0.000
2551.998	21.051	68.322	0.000	-11.795	0.000	0.000	-0.092	-0.168	21.000	0.000
2552.098	21.051	68.314	0.000	-11.668	0.000	0.000	-0.088	-0.168	21.000	0.000
2552.198	21.050	68.308	0.000	-11.524	0.000	0.000	-0.090	-0.162	21.000	0.000
2552.298	21.050	68.310	0.000	-11.507	0.000	0.000	-0.087	-0.163	21.000	0.000
2552.398	21.050	68.309	0.000	-11.826	0.000	0.000	-0.088	-0.170	21.000	0.000
2552.498	21.050	68.308	0.000	-11.741	0.000	0.000	-0.084	-0.165	21.000	0.000
2552.598	21.051	68.304	0.001	-11.723	0.000	0.000	-0.088	-0.164	21.000	0.000
2552.698	21.050	68.285	0.001	-11.786	0.000	0.000	-0.088	-0.158	21.000	0.000
2552.798	21.050	68.273	0.000	-11.795	0.000	0.000	-0.087	-0.168	21.000	0.000
2552.898	21.050	68.269	0.000	-11.673	0.000	0.000	-0.087	-0.162	21.000	0.000
2552.998	21.050	68.269	0.000	-11.777	0.000	0.000	-0.087	-0.163	21.000	0.000
2553.098	21.049	68.268	0.000	-11.732	0.000	0.000	-0.087	-0.164	21.000	0.000
2553.198	21.049	68.268	0.000	-11.786	0.000	0.000	-0.086	-0.158	21.000	0.000
2553.298	21.050	68.264	0.001	-11.733	0.000	0.000	-0.090	-0.162	21.000	0.000
2553.398	21.049	68.244	0.000	-11.723	0.000	0.000	-0.093	-0.164	21.000	0.000
2553.498	21.049	68.232	0.000	-11.290	0.000	0.000	-0.089	-0.164	21.000	0.000
2553.598	21.049	68.227	0.000	-11.538	0.000	0.000	-0.086	-0.170	21.000	0.000
2553.698	21.049	68.224	0.000	-11.829	0.000	0.000	-0.086	-0.166	21.000	0.000
2553.798	21.048	68.224	0.001	-11.489	0.000	0.000	-0.091	-0.164	21.000	0.000
2553.898	21.048	68.224	0.000	-11.372	0.000	0.000	-0.097	-0.167	21.000	0.000
2553.998	21.048	68.223	0.000	-11.302	0.000	0.000	-0.090	-0.165	21.000	0.000
2554.098	21.048	68.209	0.001	-11.481	0.000	0.000	-0.087	-0.164	21.000	0.000
2554.198	21.046	68.189	0.000	-11.699	0.000	0.000	-0.087	-0.164	21.000	0.000
2554.298	21.047	68.183	0.000	-11.723	0.000	0.000	-0.089	-0.164	21.000	0.000
2554.398	21.047	68.180	0.001	-11.723	0.000	0.000	-0.088	-0.164	21.000	0.000
2554.498	21.047	68.179	0.000	-11.723	0.000	0.000	-0.089	-0.158	21.000	0.000
2554.598	21.046	68.179	0.000	-11.723	0.000	0.000	-0.088	-0.159	21.000	0.000
2554.698	21.047	68.178	0.000	-11.596	0.000	0.000	-0.096	-0.151	21.000	0.000
2554.798	21.044	68.166	0.001	-11.696	0.000	0.000	-0.102	-0.157	21.000	0.000
2554.898	21.044	68.147	0.000	-11.600	0.000	0.000	-0.102	-0.160	21.000	0.000
2554.998	21.044	68.139	0.000	-11.330	0.000	0.000	-0.095	-0.163	21.000	0.000
2555.098	21.042	68.134	0.000	-11.354	0.000	0.000	-0.087	-0.164	21.000	0.000
2555.198	21.042	68.134	0.000	-11.738	0.000	0.000	-0.087	-0.164	21.000	0.000
2555.298	21.042	68.133	0.001	-11.606	0.000	0.000	-0.090	-0.164	21.000	0.000
2555.398	21.041	68.133	0.000	-11.519	0.000	0.000	-0.087	-0.164	21.000	0.000
2555.498	21.043	68.130	0.000	-11.685	0.000	0.000	-0.087	-0.164	21.000	0.000
2555.598	21.041	68.108	0.000	-11.473	0.000	0.000	-0.087	-0.161	21.000	0.000
2555.698	21.040	68.095	0.000	-11.562	0.000	0.000	-0.089	-0.157	21.000	0.000
2555.798	21.040	68.091	0.000	-11.642	0.000	0.000	-0.090	-0.162	21.000	0.000
2555.898	21.040	68.090	0.001	-11.714	0.000	0.000	-0.083	-0.158	21.000	0.000
2555.998	21.041	68.090	0.000	-11.470	0.000	0.000	-0.086	-0.168	21.000	0.000
2556.098	21.040	68.090	0.000	-11.813	0.000	0.000	-0.087	-0.160	21.000	0.000
2556.198	21.040	68.085	0.000	-11.366	0.000	0.000	-0.090	-0.159	21.000	0.000
2556.298	21.039	68.062	0.000	-11.544	0.000	0.000	-0.088	-0.163	21.000	0.000
2556.398	21.037	68.048	0.000	-11.579	0.000	0.000	-0.087	-0.161	21.000	0.000
2556.498	21.038	68.042	0.000	-11.516	0.000	0.000	-0.085	-0.166	21.000	0.000
2556.598	21.037	68.041	0.000	-11.825	0.000	0.000	-0.084	-0.162	21.000	0.000
2556.698	21.037	68.042	0.000	-11.750	0.000	0.000	-0.087	-0.171	21.000	0.000
2556.798	21.038	68.042	0.000	-11.723	0.000	0.000	-0.087	-0.167	21.000	0.000
2556.898	21.037	68.042	0.002	-11.660	0.000	0.000	-0.085	-0.164	21.000	0.000
2556.998	21.037	68.024	0.000	-11.462	0.000	0.000	-0.088	-0.155	21.000	0.000
2557.098	21.036	68.006	0.001	-11.562	0.000	0.000	-0.089	-0.164	21.000	0.000
2557.198	21.034	67.998	0.000	-11.706	0.000	0.000	-0.088	-0.165	21.000	0.000
2557.298	21.034	67.997	0.000	-11.534	0.000	0.000	-0.086	-0.158	21.000	0.000
2557.398	21.034	67.994	0.000	-11.627	0.000	0.000	-0.088	-0.162	21.000	0.000
2557.498	21.034	67.992	0.000	-11.714	0.000	0.000	-0.088	-0.161	21.000	0.000
2557.598	21.034	67.993	0.000	-11.409	0.000	0.000	-0.085	-0.157	21.000	0.000
2557.698	21.034	67.981	0.001	-11.727	0.000	0.000	-0.088	-0.162	21.000	0.000
2557.798	21.031	67.958	0.000	-11.554	0.000	0.000	-0.088	-0.158	21.000	0.000
2557.898	21.032	67.948	0.000	-11.755	0.000	0.000	-0.087	-0.162	21.000	0.000
2557.998	21.031	67.944	0.000	-11.608	0.000	0.000	-0.087	-0.164	21.000	0.000
2558.098	21.031	67.945	0.000	-11.579	0.000	0.000	-0.089	-0.164	21.000	0.000
2558.198	21.031	67.946	0.000	-11.891	0.000	0.000	-0.088	-0.172	21.000	0.000
2558.298	21.031	67.945	0.000	-11.370	0.000	0.000	-0.087	-0.164	21.000	0.000
2558.398	21.031	67.938	0.000	-11.478	0.000	0.000	-0.089	-0.163	21.000	0.000
2558.498	21.030	67.918	0.000	-11.630	0.000	0.000	-0.088	-0.164	21.000	0.000
2558.598	21.027	67.904	0.000	-11.465	0.000	0.000	-0.087	-0.164	21.000	0.000
2558.698	21.027	67.900	0.000	-11.623	0.000	0.000	-0.089	-0.161	21.000	0.000
2558.798	21.027	67.899	0.000	-11.464	0.000	0.000	-0.089	-0.165	21.000	0.000
2558.898	21.027	67.898	0.000	-11.435	0.000	0.000	-0.088	-0.165	21.000	0.000
2558.998	21.026	67.896	0.001	-11.621	0.000	0.000	-0.087	-0.158	21.000	0.000
2559.098	21.025	67.892	0.000	-11.777	0.000	0.000	-0.089	-0.162	21.000	0.000
2559.198	21.024	67.871	0.001	-11.551	0.000	0.000	-0.088	-0.164	21.000	0.000
2559.298	21.024	67.855	0.000	-11.879	0.000	0.000	-0.085	-0.167	21.000	0.000
2559.398	21.024	67.851	0.000	-11.561	0.000	0.000	-0.085	-0.168	21.000	0.000
2559.498	21.024	67.850	0.001	-11.318	0.000	0.000	-0.086	-0.162	21.000	0.000
2559.598	21.024	67.848	0.000	-11.659	0.000	0.000	-0.085	-0.154	21.000	0.000
2559.698	21.024	67.848	0.000	-11.785	0.000	0.000	-0.086	-0.160	21.000	0.000
2559.798	21.024	67.848	0.000	-11.856	0.000	0.000	-0.089	-0.158	21.000	0.000
2559.898	21.022	67.835	0.000	-11.681	0.000	0.000	-0.090	-0.164	21.000	0.000
2559.998	21.023	67.814	0.000	-11.775	0.000	0.000	-0.092	-0.165	21.000	0.000
2560.098	21.024	67.806	0.001	-11.437	0.000	0.000	-0.089	-0.161	21.000	0.000
2560.198	21.022	67.802	0.000	-11.611	0.000	0.000	-0.086	-0.154	21.000	0.000
2560.298	21.022	67.801	0.000	-11.589	0.000	0.000	-0.087	-0.160	21.000	0.000
2560.398	21.023	67.802	0.000	-11.579	0.000	0.000	-0.088	-0.156	21.000	0.000
2560.498	21.024	67.801	0.000	-11.640	0.000	0.000	-0.087	-0.155	21.000	0.000
2560.598	21.023	67.791	0.000	-11.651	0.000	0.000	-0.086	-0.161	21.000	0.000
2560.698	21.021	67.770	0.000	-11.592	0.000	0.000	-0.087	-0.164	21.000	0.000
2560.798	21.018	67.759	0.000	-11.641	0.000	0.000	-0.087	-0.166	21.000	0.000
2560.898	21.019	67.756	0.000	-11.836	0.000	0.000	-0.087	-0.162	21.000	0.000
2560.998	21.018	67.754	0.000	-11.679	0.000	0.000	-0.088	-0.155	21.000	0.000
2561.098	21.018	67.756	0.000	-11.776	0.000	0.000	-0.088	-0.152	21.000	0.000
2561.198	21.018	67.755	0.000	-11.488	0.000	0.000	-0.086	-0.160	21.000	0.000
2561.298	21.019	67.750	0.001	-11.686	0.000	0.000	-0.087	-0.164	21.000	0.000
2561.398	21.018	67.732	0.001	-11.785	0.000	0.000	-0.087	-0.161	21.000	0.000
2561.498	21.017	67.717	0.000	-11.671	0.000	0.000	-0.087	-0.168	21.000	0.000
2561.598	21.016	67.713	0.000	-11.712	0.000	0.000	-0.087	-0.164	21.000	0.000
2561.698	21.017	67.711	0.000	-11.660	0.000	0.000	-0.088	-0.160	21.000	0.000
2561.798	21.015	67.711	0.000	-11.833	0.000	0.000	-0.088	-0.163	21.000	0.000
2561.898	21.015	67.711	0.000	-11.558	0.000	0.000	-0.088	-0.158	21.000	0.000
2561.998	21.016	67.708	0.000	-11.692	0.000	0.000	-0.088	-0.161	21.000	0.000
2562.098	21.014	67.686	0.000	-11.423	0.000	0.000	-0.086	-0.159	21.000	0.000
2562.198	21.012	67.670	0.000	-11.545	0.000	0.000	-0.087	-0.161	21.000	0.000
2562.298	21.011	67.666	0.000	-11.640	0.000	0.000	-0.088	-0.172	21.000	0.000
2562.398	21.011	67.664	0.000	-11.712	0.000	0.000	-0.088	-0.162	21.000	0.000
2562.498	21.013	67.663	0.000	-11.723	0.000	0.000	-0.087	-0.161	21.000	0.000
2562.598	21.012	67.663	0.000	-11.664	0.000	0.000	-0.087	-0.169	21.000	0.000
2562.698	21.011	67.663	0.000	-11.590	0.000	0.000	-0.088	-0.166	21.000	0.000
2562.798	21.011	67.651	0.000	-11.518	0.000	0.000	-0.088	-0.166	21.000	0.000
2562.898	21.011	67.629	0.000	-11.630	0.000	0.000	-0.091	-0.168	21.000	0.000
2562.998	21.011	67.620	0.000	-11.478	0.000	0.000	-0.089	-0.168	21.000	0.000
2563.098	21.011	67.618	0.000	-11.678	0.000	0.000	-0.090	-0.165	21.000	0.000
2563.198	21.010	67.617	0.000	-11.782	0.000	0.000	-0.088	-0.167	21.000	0.000
2563.298	21.010	67.617	0.000	-11.733	0.000	0.000	-0.087	-0.174	21.000	0.000
2563.398	21.011	67.617	0.000	-11.601	0.000	0.000	-0.089	-0.166	21.000	0.000
2563.498	21.009	67.605	0.000	-11.704	0.000	0.000	-0.088	-0.170	21.000	0.000
2563.598	21.008	67.582	0.000	-11.660	0.000	0.000	-0.091	-0.175	21.000	0.000
2563.698	21.007	67.573	0.002	-11.651	0.000	0.000	-0.085	-0.159	21.000	0.000
2563.798	21.007	67.569	0.000	-11.708	0.000	0.000	-0.087	-0.163	21.000	0.000
2563.898	21.008	67.568	0.001	-11.841	0.000	0.000	-0.087	-0.167	21.000	0.000
2563.998	21.007	67.567	0.000	-11.695	0.000	0.000	-0.089	-0.164	21.000	0.000
2564.098	21.008	67.567	0.000	-11.534	0.000	0.000	-0.090	-0.164	21.000	0.000
2564.198	21.008	67.563	0.000	-11.567	0.000	0.000	-0.089	-0.171	21.000	0.000
2564.298	21.006	67.542	0.000	-11.520	0.000	0.000	-0.087	-0.160	21.000	0.000
2564.398	21.004	67.527	0.000	-11.628	0.000	0.000	-0.087	-0.164	21.000	0.000
2564.498	21.004	67.520	0.000	-11.529	0.000	0.000	-0.086	-0.164	21.000	0.000
2564.598	21.003	67.519	0.000	-11.445	0.000	0.000	-0.086	-0.164	21.000	0.000
2564.698	21.004	67.519	0.000	-11.495	0.000	0.000	-0.087	-0.164	21.000	0.000
2564.798	21.005	67.518	0.000	-11.445	0.000	0.000	-0.089	-0.164	21.000	0.000
2564.898	21.004	67.516	0.001	-11.621	0.000	0.000	-0.087	-0.160	21.000	0.000
2564.998	21.003	67.492	0.000	-11.651	0.000	0.000	-0.089	-0.156	21.000	0.000
2565.098	21.002	67.476	0.000	-11.589	0.000	0.000	-0.087	-0.164	21.000	0.000
2565.198	21.002	67.470	0.000	-11.641	0.000	0.000	-0.089	-0.164	21.000	0.000
2565.298	21.001	67.468	0.001	-11.775	0.000	0.000	-0.087	-0.167	21.000	0.000
2565.398	21.000	67.468	0.000	-11.612	0.000	0.000	-0.086	-0.152	21.000	0.000
2565.498	21.001	67.468	0.000	-11.701	0.000	0.000	-0.087	-0.152	21.000	0.000
2565.598	21.001	67.465	0.000	-11.476	0.000	0.000	-0.087	-0.160	21.000	0.000
2565.698	21.000	67.455	0.000	-11.663	0.000	0.000	-0.087	-0.156	21.000	0.000
2565.798	20.996	67.428	0.000	-11.602	0.000	0.000	-0.086	-0.160	21.000	0.000
2565.898	20.994	67.417	0.000	-11.640	0.000	0.000	-0.087	-0.164	21.000	0.000
2565.998	20.995	67.414	0.000	-11.711	0.000	0.000	-0.084	-0.164	21.000	0.000
2566.098	20.994	67.413	0.000	-11.663	0.000	0.000	-0.087	-0.172	21.000	0.000
2566.198	20.993	67.415	0.000	-11.529	0.000	0.000	-0.087	-0.168	21.000	0.000
2566.298	20.995	67.413	0.001	-11.629	0.000	0.000	-0.087	-0.175	21.000	0.000
2566.398	20.996	67.402	0.000	-11.592	0.000	0.000	-0.092	-0.164	21.000	0.000
2566.498	20.993	67.376	0.000	-11.640	0.000	0.000	-0.087	-0.164	21.000	0.000
2566.598	20.992	67.365	0.000	-11.712	0.000	0.000	-0.086	-0.156	21.000	0.000
2566.698	20.992	67.361	0.000	-11.477	0.000	0.000	-0.087	-0.156	21.000	0.000
2566.798	20.993	67.360	0.000	-11.618	0.000	0.000	-0.087	-0.171	21.000	0.000
2566.898	20.992	67.359	0.000	-11.712	0.000	0.000	-0.087	-0.164	21.000	0.000
2566.998	20.993	67.360	0.000	-11.783	0.000	0.000	-0.091	-0.171	21.000	0.000
2567.098	20.991	67.355	0.001	-11.550	0.000	0.000	-0.087	-0.160	21.000	0.000
2567.198	20.991	67.330	0.001	-11.568	0.000	0.000	-0.089	-0.160	21.000	0.000
2567.298	20.988	67.311	0.001	-11.640	0.000	0.000	-0.084	-0.160	21.000	0.000
2567.398	20.989	67.305	0.000	-11.651	0.000	0.000	-0.084	-0.168	21.000	0.000
2567.498	20.989	67.303	0.000	-11.590	0.000	0.000	-0.089	-0.164	21.000	0.000
2567.598	20.989	67.303	0.001	-11.881	0.000	0.000	-0.092	-0.160	21.000	0.000
2567.698	20.989	67.303	0.000	-11.692	0.000	0.000	-0.089	-0.164	21.000	0.000
2567.798	20.989	67.299	0.000	-11.897	0.000	0.000	-0.086	-0.156	21.000	0.000
2567.898	20.987	67.276	0.000	-11.691	0.000	0.000	-0.089	-0.156	21.000	0.000
2567.998	20.987	67.257	0.000	-11.772	0.000	0.000	-0.091	-0.164	21.000	0.000
2568.098	20.987	67.249	0.000	-11.612	0.000	0.000	-0.087	-0.160	21.000	0.000
2568.198	20.987	67.248	0.000	-11.702	0.000	0.000	-0.087	-0.156	21.000	0.000
2568.298	20.985	67.248	0.001	-11.662	0.000	0.000	-0.086	-0.160	21.000	0.000
2568.398	20.985	67.247	0.001	-11.712	0.000	0.000	-0.087	-0.160	21.000	0.000
2568.498	20.985	67.245	0.000	-11.723	0.000	0.000	-0.087	-0.175	21.000	0.000
2568.598	20.985	67.231	0.000	-11.909	0.000	0.000	-0.087	-0.160	21.000	0.000
2568.698	20.983	67.205	0.000	-11.575	0.000	0.000	-0.089	-0.171	21.000	0.000
2568.798	20.983	67.194	0.000	-11.507	0.000	0.000	-0.086	-0.160	21.000	0.000
2568.898	20.983	67.189	0.000	-11.568	0.000	0.000	-0.087	-0.164	21.000	0.000
2568.998	20.982	67.189	0.001	-11.579	0.000	0.000	-0.087	-0.149	21.000	0.000
2569.098	20.983	67.187	0.000	-11.640	0.000	0.000	-0.090	-0.163	21.000	0.000
2569.198	20.981	67.186	0.000	-11.768	0.000	0.000	-0.095	-0.175	21.000	0.000
2569.298	20.980	67.172	0.001	-11.550	0.000	0.000	-0.088	-0.160	21.000	0.000
2569.398	20.980	67.147	0.000	-11.631	0.000	0.000	-0.087	-0.171	21.000	0.000
2569.498	20.980	67.135	0.000	-11.713	0.000	0.000	-0.087	-0.164	21.000	0.000
