Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
1434.999	26.594	25.826	64.994	296.172	1.000	26.400	58.616	296.524	47.800	8389.023
1435.099	26.593	25.825	64.996	287.647	1.000	26.400	58.615	296.531	47.800	8390.949
1435.199	26.602	25.819	64.996	285.667	1.000	26.007	58.525	296.528	47.800	8391.982
1435.299	26.606	25.818	64.997	279.915	1.000	26.392	56.426	296.646	47.800	8389.058
1435.399	26.608	25.817	64.993	279.045	1.000	26.400	57.848	296.611	47.702	8389.000
1435.499	26.608	25.816	64.995	299.919	1.000	26.400	58.718	296.506	47.700	8388.035
1435.599	26.609	25.817	64.995	291.133	1.000	26.400	58.662	296.505	47.700	8387.026
1435.699	26.609	25.817	64.997	288.074	1.000	26.400	58.657	296.501	47.700	8395.837
1435.799	26.611	25.816	64.996	290.575	1.000	26.400	58.615	296.509	47.700	8388.378
1435.899	26.617	25.816	64.994	291.028	1.000	26.400	58.587	296.512	47.700	8392.784
1435.999	26.623	25.811	64.994	288.160	1.000	26.400	58.604	296.508	47.700	8388.125
1436.099	26.624	25.810	64.994	292.835	1.000	26.400	58.615	296.505	47.700	8389.952
1436.199	26.625	25.808	64.994	294.244	1.000	26.400	58.633	296.509	47.700	8391.961
1436.299	26.625	25.809	64.995	291.724	1.000	26.400	58.637	296.509	47.700	8388.095
1436.399	26.626	25.807	64.994	287.198	1.000	26.400	58.637	296.509	47.700	8389.957
1436.499	26.625	25.808	64.992	289.370	1.000	26.400	58.688	296.509	47.700	8388.117
1436.599	26.632	25.804	64.994	291.891	1.000	26.010	58.565	296.509	47.700	8392.872
1436.699	26.641	25.801	64.994	287.364	1.000	26.390	57.455	296.521	47.700	8388.128
1436.799	26.644	25.798	64.993	265.561	1.000	26.400	56.411	296.665	47.700	8388.976
1436.899	26.645	25.798	64.994	288.367	1.000	26.400	58.595	296.497	47.700	8389.982
1436.999	26.645	25.797	64.994	294.917	1.000	26.400	58.737	296.501	47.700	8392.943
1437.099	26.645	25.798	64.995	290.639	1.000	26.400	58.636	296.508	47.700	8389.111
1437.199	26.646	25.798	64.994	293.634	1.000	26.400	58.638	296.505	47.700	8392.759
1437.299	26.648	25.795	64.995	286.557	1.000	26.400	58.645	296.508	47.700	8390.071
1437.399	26.658	25.789	64.994	293.540	1.000	26.400	58.664	296.505	47.700	8392.929
1437.499	26.663	25.785	64.995	298.404	1.000	26.400	58.681	296.508	47.700	8395.925
1437.599	26.665	25.787	64.994	295.859	1.000	26.400	58.675	296.501	47.700	8388.130
1437.699	26.665	25.786	64.995	295.319	1.000	26.400	58.640	296.498	47.700	8390.948
1437.799	26.665	25.784	64.994	291.448	1.000	26.007	58.232	296.523	47.700	8388.056
1437.899	26.664	25.784	64.995	276.417	1.000	26.383	56.100	296.699	47.700	8389.913
1437.999	26.668	25.784	64.995	268.475	1.000	26.400	56.151	296.630	47.700	8390.948
1438.099	26.677	25.778	64.995	296.202	1.000	26.400	58.699	296.481	47.700	8388.068
1438.199	26.682	25.773	64.996	295.801	1.000	26.400	58.713	296.470	47.700	8392.883
1438.299	26.684	25.772	64.994	290.415	1.000	26.400	58.636	296.470	47.700	8393.000
1438.399	26.685	25.770	64.995	294.783	1.000	26.400	58.665	296.474	47.700	8393.000
1438.499	26.685	25.770	64.994	288.632	1.000	26.400	58.670	296.478	47.700	8390.052
1438.599	26.685	25.768	64.994	291.569	1.000	26.007	58.564	296.483	47.700	8390.982
1438.699	26.686	25.770	64.994	284.377	1.000	26.385	57.118	296.510	47.700	8391.962
1438.799	26.692	25.762	64.995	277.937	1.000	26.400	57.597	296.595	47.700	8388.084
1438.899	26.701	25.756	64.994	296.422	1.000	26.400	58.706	296.474	47.700	8388.000
1438.999	26.703	25.752	64.994	293.825	1.000	26.400	58.689	296.481	47.700	8389.917
1439.099	26.704	25.749	64.994	291.230	1.000	26.400	58.623	296.470	47.700	8392.908
1439.199	26.704	25.749	64.993	294.154	1.000	26.400	58.625	296.478	47.700	8393.000
1439.299	26.705	25.749	64.993	291.789	1.000	26.021	58.602	296.485	47.700	8393.000
1439.399	26.705	25.749	64.994	289.936	1.000	26.385	57.929	296.545	47.700	8395.891
1439.499	26.709	25.743	64.995	287.156	1.000	26.400	58.685	296.478	47.700	8396.000
1439.599	26.717	25.736	64.994	297.446	1.000	26.400	58.694	296.478	47.700	8392.154
1439.699	26.721	25.733	64.995	289.941	1.000	26.400	58.649	296.482	47.700	8391.076
1439.799	26.721	25.732	64.994	289.843	1.000	26.400	58.507	296.493	47.700	8391.976
1439.899	26.721	25.731	64.994	284.532	1.000	26.400	58.390	296.492	47.700	8391.024
1439.999	26.721	25.731	65.012	299.116	1.000	26.400	58.660	296.478	47.700	8391.000
1440.099	26.721	25.731	64.997	292.089	1.000	26.400	58.624	296.489	47.700	8391.000
1440.199	26.723	25.728	64.993	286.504	1.000	26.400	58.649	296.484	47.700	8393.946
1440.299	26.732	25.717	64.993	296.483	1.000	26.400	58.644	296.462	47.700	8390.105
1440.399	26.736	25.713	64.994	295.564	1.000	26.400	58.642	296.474	47.700	8390.980
1440.499	26.738	25.711	64.994	291.508	1.000	26.400	58.688	296.473	47.700	8389.081
1440.599	26.739	25.711	65.003	294.093	1.000	26.400	58.705	296.451	47.700	8389.000
1440.699	26.738	25.710	64.996	292.366	1.000	26.400	58.688	296.473	47.700	8392.800
1440.799	26.740	25.710	65.037	293.017	1.000	26.400	58.666	296.458	47.700	8395.923
1440.899	26.740	25.707	64.999	295.168	1.000	26.400	58.629	296.470	47.700	8396.000
1440.999	26.747	25.697	65.004	291.561	1.000	26.400	58.631	296.481	47.700	8393.068
1441.099	26.752	25.690	64.994	292.280	1.000	26.400	58.655	296.454	47.700	8389.072
1441.199	26.754	25.687	65.003	294.016	1.000	26.400	58.655	296.458	47.700	8392.842
1441.299	26.752	25.686	65.019	294.344	1.000	26.400	58.660	296.458	47.700	8396.807
1441.399	26.755	25.686	65.006	286.546	1.000	26.400	58.659	296.450	47.609	8394.258
1441.499	26.753	25.686	65.022	293.192	1.000	26.400	58.673	296.447	47.600	8390.158
1441.599	26.754	25.686	65.008	293.244	1.000	26.400	58.683	296.451	47.600	8392.903
1441.699	26.757	25.678	65.019	290.373	1.000	26.400	58.676	296.458	47.600	8391.051
1441.799	26.762	25.668	65.006	290.746	1.000	26.400	58.673	296.450	47.600	8392.967
1441.899	26.764	25.665	65.037	297.863	1.000	26.400	58.663	296.454	47.600	8393.000
1441.999	26.765	25.663	65.042	293.689	1.000	26.400	58.650	296.462	47.600	8393.000
1442.099	26.764	25.664	65.041	290.649	1.000	26.400	58.625	296.447	47.600	8393.000
1442.199	26.764	25.661	65.016	290.770	1.000	26.400	58.634	296.458	47.600	8393.943
1442.299	26.766	25.663	65.038	293.775	1.000	26.400	58.658	296.458	47.600	8394.976
1442.399	26.767	25.655	65.040	289.521	1.000	26.400	58.655	296.458	47.600	8396.953
1442.499	26.770	25.644	65.041	292.743	1.000	26.400	58.668	296.450	47.600	8391.149
1442.599	26.771	25.638	65.042	294.301	1.000	26.400	58.682	296.450	47.600	8397.817
1442.699	26.772	25.637	65.040	295.461	1.000	26.400	58.655	296.447	47.600	8391.217
1442.799	26.771	25.637	65.041	292.517	1.000	26.400	58.684	296.450	47.600	8396.841
1442.899	26.772	25.638	65.042	296.059	1.000	26.400	58.665	296.450	47.600	8391.119
1442.999	26.772	25.637	65.041	292.679	1.000	26.400	58.668	296.454	47.600	8396.854
1443.099	26.773	25.632	65.040	286.461	1.000	26.400	58.638	296.462	47.600	8394.090
1443.199	26.775	25.622	65.041	296.364	1.000	26.400	58.644	296.454	47.600	8394.000
1443.299	26.774	25.615	65.041	295.399	1.000	26.400	58.650	296.450	47.600	8398.736
1443.399	26.775	25.613	65.042	289.671	1.000	26.400	58.686	296.431	47.600	8390.246
1443.499	26.775	25.613	65.040	286.089	1.000	26.400	58.705	296.431	47.600	8395.811
1443.599	26.776	25.612	65.041	291.314	1.000	26.400	58.710	296.431	47.600	8395.025
1443.699	26.775	25.611	65.040	291.031	1.000	26.400	58.673	296.431	47.600	8398.897
1443.799	26.775	25.608	65.040	295.481	1.000	26.400	58.668	296.431	47.600	8390.310
1443.899	26.776	25.597	65.043	289.610	1.000	26.400	58.657	296.419	47.600	8391.956
1443.999	26.778	25.593	65.042	292.563	1.000	26.400	58.666	296.431	47.600	8396.852
1444.099	26.779	25.589	65.040	294.155	1.000	26.400	58.651	296.431	47.600	8399.912
1444.199	26.780	25.588	65.040	291.440	1.000	26.400	58.614	296.431	47.600	8391.299
1444.299	26.777	25.587	65.040	289.007	1.000	26.400	58.671	296.435	47.600	8393.926
1444.399	26.777	25.588	65.040	294.457	1.000	26.400	58.665	296.431	47.600	8392.036
1444.499	26.779	25.587	65.041	293.560	1.000	26.400	58.706	296.431	47.600	8397.782
1444.599	26.780	25.580	65.040	290.438	1.000	26.400	58.732	296.427	47.600	8399.958
1444.699	26.779	25.570	65.041	290.985	1.000	26.400	58.717	296.431	47.600	8400.000
1444.799	26.780	25.567	65.040	292.008	1.000	26.400	58.687	296.427	47.600	8395.130
1444.899	26.780	25.564	65.041	293.000	1.000	26.400	58.680	296.431	47.600	8395.973
1444.999	26.780	25.564	65.042	293.133	1.000	26.400	58.654	296.427	47.600	8392.113
1445.099	26.780	25.567	65.042	294.185	1.000	26.400	58.649	296.431	47.600	8394.912
1445.199	26.780	25.565	65.041	289.300	1.000	26.400	58.644	296.439	47.600	8399.866
1445.299	26.780	25.559	65.041	293.606	1.000	26.400	58.666	296.427	47.600	8394.113
1445.399	26.780	25.550	65.040	297.084	1.000	26.400	58.651	296.431	47.600	8394.000
1445.499	26.779	25.545	65.041	289.951	1.000	26.400	58.704	296.427	47.600	8399.853
1445.599	26.777	25.543	65.041	293.443	1.000	26.400	58.713	296.401	47.600	8400.000
1445.699	26.778	25.544	65.041	297.463	1.000	26.400	58.691	296.423	47.600	8400.000
1445.799	26.778	25.544	65.044	298.336	1.000	26.400	58.678	296.431	47.600	8400.000
1445.899	26.779	25.543	65.043	287.939	1.000	26.400	58.678	296.431	47.600	8400.000
1445.999	26.777	25.540	65.042	285.809	1.000	26.400	58.661	296.416	47.600	8396.139
1446.099	26.777	25.531	65.042	293.047	1.000	26.400	58.660	296.415	47.600	8395.019
1446.199	26.775	25.523	65.040	295.353	1.000	26.400	58.652	296.419	47.600	8395.000
1446.299	26.775	25.523	65.043	289.670	1.000	26.400	58.664	296.423	47.600	8395.979
1446.399	26.777	25.522	65.041	289.840	1.000	26.400	58.688	296.412	47.600	8396.000
1446.499	26.776	25.522	65.042	290.089	1.000	26.400	58.711	296.400	47.600	8397.953
1446.599	26.775	25.522	65.042	295.419	1.000	26.400	58.713	296.396	47.600	8398.000
1446.699	26.775	25.521	65.043	287.896	1.000	26.400	58.693	296.403	47.600	8396.052
1446.799	26.770	25.511	65.042	290.318	1.000	26.400	58.691	296.404	47.600	8400.915
1446.899	26.770	25.506	65.042	296.768	1.000	26.400	58.682	296.400	47.600	8401.000
1446.999	26.769	25.503	65.043	288.941	1.000	26.400	58.686	296.411	47.600	8398.057
1447.099	26.767	25.503	65.042	289.701	1.000	26.400	58.666	296.404	47.600	8393.101
1447.199	26.767	25.502	65.040	290.911	1.000	26.400	58.676	296.411	47.600	8394.956
1447.299	26.767	25.503	65.042	291.864	1.000	26.400	58.667	296.397	47.600	8399.886
1447.399	26.767	25.502	65.042	293.054	1.000	26.400	58.689	296.400	47.502	8398.048
1447.499	26.765	25.499	65.043	291.375	1.000	26.400	58.704	296.396	47.500	8397.025
1447.599	26.758	25.491	65.041	293.810	1.000	26.400	58.733	296.403	47.500	8399.910
1447.699	26.757	25.487	65.043	289.673	1.000	26.400	58.470	296.407	47.500	8398.036
1447.799	26.756	25.485	65.041	279.677	1.000	26.400	57.207	296.484	47.500	8398.000
1447.899	26.757	25.484	65.042	291.964	1.000	26.400	58.644	296.412	47.500	8400.926
1447.999	26.756	25.486	65.042	298.142	1.000	26.400	58.725	296.400	47.500	8396.199
1448.099	26.756	25.485	65.042	290.094	1.000	26.400	58.533	296.407	47.500	8395.023
1448.199	26.750	25.481	65.042	278.449	1.000	26.400	56.674	296.531	47.500	8402.757
1448.299	26.746	25.473	65.042	290.283	1.000	26.400	58.565	296.412	47.500	8396.174
1448.399	26.744	25.471	65.042	296.849	1.000	26.400	58.758	296.397	47.500	8396.974
1448.499	26.743	25.470	65.043	289.374	1.000	26.400	58.727	296.389	47.500	8398.911
1448.599	26.742	25.469	65.044	288.752	1.000	26.400	58.720	296.399	47.500	8396.068
1448.699	26.742	25.469	65.041	290.690	1.000	26.400	58.717	296.396	47.500	8401.881
1448.799	26.742	25.469	65.042	295.764	1.000	26.400	58.709	296.392	47.500	8396.125
1448.899	26.741	25.468	65.041	289.949	1.000	26.400	58.693	296.396	47.500	8401.866
1448.999	26.733	25.460	65.041	287.820	1.000	26.400	58.688	296.403	47.500	8400.048
1449.099	26.729	25.457	65.044	290.384	1.000	26.400	58.682	296.407	47.500	8393.218
1449.199	26.728	25.455	65.042	297.535	1.000	26.400	58.668	296.400	47.500	8399.751
1449.299	26.726	25.454	65.052	292.022	1.000	26.400	58.699	296.403	47.500	8397.051
1449.399	26.727	25.454	65.044	291.034	1.000	26.400	58.716	296.386	47.500	8398.964
1449.499	26.726	25.454	65.041	294.473	1.000	26.400	58.708	296.388	47.500	8401.943
1449.599	26.724	25.453	65.059	296.387	1.000	26.400	58.738	296.385	47.500	8396.124
1449.699	26.716	25.450	65.055	294.834	1.000	26.400	58.729	296.388	47.500	8400.844
1449.799	26.713	25.446	65.043	293.321	1.000	26.400	58.710	296.392	47.500	8397.160
1449.899	26.709	25.444	65.051	297.820	1.000	26.400	58.706	296.392	47.500	8398.951
1449.999	26.709	25.444	65.069	296.908	1.000	26.400	58.693	296.389	47.500	8400.916
1450.099	26.711	25.443	65.056	294.516	1.000	26.400	58.686	296.392	47.500	8397.108
1450.199	26.709	25.443	65.069	290.755	1.000	26.400	58.673	296.392	47.500	8397.000
1450.299	26.709	25.444	65.057	291.884	1.000	26.400	58.671	296.392	47.500	8400.926
1450.399	26.702	25.439	65.070	292.996	1.000	26.400	58.707	296.385	47.500	8397.082
1450.499	26.697	25.438	65.056	292.200	1.000	26.400	58.723	296.391	47.500	8394.085
1450.599	26.696	25.435	65.086	293.916	1.000	26.400	58.739	296.392	47.500	8398.886
1450.699	26.696	25.437	65.066	288.847	1.000	26.400	58.713	296.389	47.500	8401.929
1450.799	26.696	25.435	65.088	288.545	1.000	26.400	58.694	296.385	47.500	8402.975
1450.899	26.695	25.435	65.067	290.670	1.000	26.400	58.721	296.388	47.500	8397.158
1450.999	26.695	25.435	65.088	294.706	1.000	26.400	58.697	296.381	47.500	8397.000
1451.099	26.691	25.432	65.049	292.551	1.000	26.400	58.700	296.387	47.500	8399.917
1451.199	26.685	25.430	65.086	291.114	1.000	26.400	58.693	296.381	47.500	8399.020
1451.299	26.684	25.430	65.067	291.839	1.000	26.400	58.688	296.391	47.500	8399.972
1451.399	26.684	25.429	65.089	286.460	1.000	26.400	58.702	296.385	47.500	8402.933
1451.499	26.684	25.429	65.073	291.151	1.000	26.400	58.720	296.391	47.500	8402.023
1451.599	26.683	25.430	65.087	295.584	1.000	26.400	58.754	296.392	47.500	8402.000
1451.699	26.683	25.429	65.090	296.599	1.000	26.400	58.766	296.392	47.500	8402.974
1451.799	26.682	25.428	65.090	291.549	1.000	26.400	58.754	296.382	47.500	8403.000
1451.899	26.677	25.428	65.091	288.134	1.000	26.400	58.712	296.391	47.500	8403.000
1451.999	26.675	25.427	65.090	295.351	1.000	26.400	58.697	296.392	47.500	8403.000
1452.099	26.673	25.427	65.091	291.943	1.000	26.400	58.710	296.378	47.500	8403.000
1452.199	26.675	25.426	65.091	288.195	1.000	26.400	58.696	296.377	47.500	8402.022
1452.299	26.673	25.426	65.090	291.513	1.000	26.400	58.701	296.363	47.500	8402.977
1452.399	26.675	25.427	65.090	295.495	1.000	26.400	58.695	296.365	47.500	8400.072
1452.499	26.672	25.425	65.090	296.464	1.000	26.400	58.697	296.365	47.500	8400.000
1452.599	26.666	25.424	65.090	291.666	1.000	26.400	58.709	296.368	47.500	8397.079
1452.699	26.662	25.424	65.089	292.956	1.000	26.400	58.751	296.358	47.500	8397.981
1452.799	26.661	25.422	65.089	296.061	1.000	26.400	58.758	296.354	47.500	8398.000
1452.899	26.659	25.423	65.090	292.026	1.000	26.400	58.724	296.353	47.500	8402.900
1452.999	26.660	25.422	65.091	291.861	1.000	26.400	58.707	296.364	47.500	8401.043
1453.099	26.660	25.424	65.090	292.971	1.000	26.400	58.701	296.355	47.500	8397.155
1453.199	26.660	25.422	65.090	292.321	1.000	26.400	58.702	296.353	47.500	8400.903
1453.299	26.657	25.421	65.091	294.022	1.000	26.400	58.688	296.357	47.500	8403.926
1453.399	26.654	25.423	65.091	292.263	1.000	26.400	58.700	296.357	47.404	8402.080
1453.499	26.654	25.423	65.091	289.084	1.000	26.400	58.738	296.354	47.400	8399.053
1453.599	26.653	25.423	65.090	294.305	1.000	26.400	58.761	296.353	47.400	8403.921
1453.699	26.655	25.423	65.090	296.202	1.000	26.400	58.751	296.357	47.400	8402.040
1453.799	26.654	25.424	65.091	293.030	1.000	26.400	58.755	296.354	47.400	8397.103
1453.899	26.655	25.423	65.092	292.044	1.000	26.791	58.755	296.330	47.400	8403.844
1453.999	26.652	25.424	65.092	314.114	1.000	26.800	61.383	296.139	47.400	8404.000
1454.099	26.650	25.424	65.091	326.457	1.000	26.412	61.993	296.095	47.400	8400.117
1454.199	26.650	25.423	65.090	305.209	1.000	26.400	59.407	296.294	47.400	8403.895
1454.299	26.648	25.423	65.092	293.311	1.000	26.400	58.905	296.332	47.400	8404.000
1454.399	26.650	25.423	65.091	296.591	1.000	26.400	58.837	296.334	47.400	8400.072
1454.499	26.648	25.423	65.091	293.754	1.000	26.400	58.810	296.341	47.400	8403.894
1454.599	26.648	25.423	65.091	293.205	1.000	26.400	58.827	296.338	47.400	8404.000
1454.699	26.647	25.423	65.091	289.528	1.000	26.400	58.817	296.334	47.400	8396.178
1454.799	26.647	25.423	65.092	288.897	1.000	26.400	58.779	296.347	47.400	8403.673
1454.899	26.645	25.424	65.092	288.754	1.000	26.400	58.766	296.339	47.400	8404.000
1454.999	26.649	25.424	65.092	292.685	1.000	26.400	58.761	296.335	47.400	8403.025
1455.099	26.648	25.424	65.092	287.689	1.000	26.400	58.752	296.327	47.400	8403.951
1455.199	26.649	25.424	65.090	291.539	1.000	26.400	58.772	296.330	47.400	8404.000
1455.299	26.648	25.425	65.091	292.762	1.000	26.011	58.764	296.337	47.400	8404.000
1455.399	26.646	25.425	65.092	296.063	1.000	26.392	58.610	296.341	47.400	8402.040
1455.499	26.644	25.423	65.092	285.988	1.000	26.400	58.643	296.352	47.400	8403.957
1455.599	26.643	25.424	65.091	294.044	1.000	26.400	58.789	296.330	47.400	8404.000
1455.699	26.643	25.424	65.091	289.720	1.000	26.400	58.790	296.329	47.400	8404.000
1455.799	26.643	25.424	65.091	297.385	1.000	26.400	58.771	296.333	47.400	8404.000
1455.899	26.644	25.424	65.091	293.754	1.000	26.400	58.749	296.334	47.400	8403.026
1455.999	26.644	25.424	65.093	288.360	1.000	26.400	58.744	296.331	47.400	8403.981
1456.099	26.644	25.424	65.090	295.987	1.000	26.400	58.736	296.330	47.400	8404.000
1456.199	26.644	25.424	65.091	295.626	1.000	26.400	58.750	296.337	47.400	8404.000
1456.299	26.644	25.424	65.091	296.235	1.000	26.400	58.743	296.341	47.400	8404.000
1456.399	26.643	25.424	65.092	290.125	1.000	26.400	58.746	296.335	47.400	8404.000
1456.499	26.643	25.424	65.090	296.611	1.000	26.400	58.788	296.331	47.400	8404.000
1456.599	26.644	25.424	65.091	295.748	1.000	26.400	58.801	296.337	47.400	8404.000
1456.699	26.644	25.424	65.090	294.504	1.000	26.400	58.789	296.335	47.400	8404.000
1456.799	26.644	25.424	65.099	289.604	1.000	26.400	58.766	296.337	47.400	8404.000
1456.899	26.643	25.424	65.091	290.676	1.000	26.400	58.752	296.335	47.400	8404.000
1456.999	26.643	25.423	65.091	292.767	1.000	26.400	58.742	296.334	47.400	8404.000
1457.099	26.641	25.423	65.090	292.241	1.000	26.400	58.745	296.344	47.400	8404.000
1457.199	26.642	25.422	65.099	296.070	1.000	26.400	58.738	296.336	47.400	8404.000
1457.299	26.641	25.423	65.093	291.072	1.000	26.791	58.740	296.334	47.400	8404.000
1457.399	26.640	25.421	65.133	304.131	1.000	26.800	60.812	296.141	47.400	8405.952
1457.499	26.641	25.423	65.140	325.920	1.000	26.800	61.971	296.082	47.400	8404.050
1457.599	26.641	25.421	65.141	313.007	1.000	26.800	62.100	296.062	47.400	8405.947
1457.699	26.641	25.421	65.140	318.779	1.000	26.800	62.032	296.068	47.400	8409.929
1457.799	26.639	25.421	65.141	323.091	1.000	26.800	61.997	296.073	47.400	8410.000
1457.899	26.639	25.421	65.141	320.558	1.000	26.800	61.968	296.071	47.400	8411.960
1457.999	26.640	25.418	65.140	318.428	1.000	26.800	61.932	296.054	47.400	8408.086
1458.099	26.639	25.419	65.140	318.956	1.000	26.800	61.922	296.054	47.400	8406.046
1458.199	26.638	25.420	65.140	322.713	1.000	26.800	61.936	296.058	47.400	8414.785
1458.299	26.638	25.421	65.141	320.585	1.000	26.800	61.946	296.052	47.400	8408.173
1458.399	26.638	25.418	65.141	321.221	1.000	26.800	61.958	296.051	47.400	8411.894
1458.499	26.637	25.417	65.150	320.356	1.000	27.193	61.980	296.044	47.400	8412.983
1458.599	26.637	25.417	65.141	328.792	1.000	27.200	62.001	296.043	47.400	8410.055
1458.699	26.637	25.416	65.180	325.528	1.000	27.200	61.986	296.056	47.400	8410.000
1458.799	26.636	25.417	65.165	321.809	1.000	27.200	61.990	296.052	47.400	8409.021
1458.899	26.637	25.417	65.184	316.871	1.000	27.200	61.985	296.054	47.400	8414.866
1458.999	26.637	25.415	65.188	323.450	1.000	27.200	61.975	296.054	47.400	8418.897
1459.099	26.637	25.416	65.188	323.553	1.000	27.200	61.964	296.045	47.400	8411.197
1459.199	26.637	25.413	65.189	318.653	1.000	27.200	61.989	296.030	47.400	8417.817
1459.299	26.637	25.412	65.188	316.131	1.000	27.200	61.993	296.027	47.400	8414.069
1459.399	26.636	25.411	65.188	320.436	1.000	27.593	62.032	296.034	47.302	8417.928
1459.499	26.637	25.413	65.189	331.604	1.000	27.600	64.204	295.826	47.300	8416.039
1459.599	26.637	25.412	65.205	356.478	1.000	27.600	65.255	295.766	47.300	8417.959
1459.699	26.637	25.412	65.200	349.156	1.000	27.600	65.358	295.770	47.300	8421.913
1459.799	26.637	25.412	65.232	345.614	1.000	27.600	65.286	295.774	47.300	8422.970
1459.899	26.638	25.410	65.236	348.174	1.000	27.600	65.248	295.778	47.300	8423.000
1459.999	26.639	25.410	65.237	349.843	1.000	27.600	65.257	295.779	47.300	8420.075
1460.099	26.638	25.409	65.236	347.068	1.000	27.600	65.247	295.760	47.300	8419.027
1460.199	26.638	25.409	65.237	346.561	1.000	27.600	65.248	295.765	47.300	8424.790
1460.299	26.637	25.410	65.235	346.500	1.000	27.600	65.258	295.742	47.300	8425.981
1460.399	26.638	25.410	65.276	347.280	1.000	27.600	65.291	295.745	47.300	8425.020
1460.499	26.639	25.409	65.286	346.528	1.000	27.600	65.311	295.742	47.300	8426.947
1460.599	26.643	25.407	65.285	343.714	1.000	27.991	65.305	295.740	47.300	8427.000
1460.699	26.645	25.405	65.285	349.755	1.000	27.614	65.293	295.743	47.300	8426.034
1460.799	26.644	25.406	65.285	346.934	1.000	27.990	65.279	295.744	47.300	8421.128
1460.899	26.645	25.406	65.285	341.770	1.000	28.000	65.270	295.741	47.300	8431.718
1460.999	26.645	25.405	65.295	341.927	1.000	28.000	65.298	295.749	47.300	8432.982
1461.099	26.644	25.405	65.287	350.652	1.000	28.000	65.293	295.733	47.300	8433.982
1461.199	26.644	25.405	65.327	350.913	1.000	28.000	65.319	295.719	47.300	8434.000
1461.299	26.649	25.404	65.333	347.040	1.000	28.000	65.348	295.726	47.300	8432.042
1461.399	26.651	25.402	65.334	348.386	1.000	28.000	65.366	295.722	47.300	8435.911
1461.499	26.653	25.399	65.335	350.613	1.000	28.391	65.346	295.718	47.300	8432.091
1461.599	26.652	25.400	65.334	348.841	1.000	28.400	65.364	295.723	47.300	8438.827
1461.699	26.653	25.400	65.334	345.829	1.000	28.400	65.356	295.722	47.300	8440.954
1461.799	26.653	25.402	65.343	346.425	1.000	28.400	65.361	295.718	47.300	8439.076
1461.899	26.653	25.400	65.377	347.193	1.000	28.400	65.360	295.726	47.300	8437.079
1461.999	26.656	25.399	65.383	351.194	1.000	28.400	65.370	295.725	47.300	8437.000
1462.099	26.660	25.395	65.383	347.380	1.000	28.400	65.376	295.728	47.300	8437.980
1462.199	26.661	25.395	65.382	346.378	1.000	28.400	65.413	295.710	47.300	8439.957
1462.299	26.663	25.395	65.383	347.392	1.000	28.400	65.437	295.696	47.300	8438.046
1462.399	26.663	25.394	65.383	346.400	1.000	28.400	65.453	295.694	47.300	8444.832
1462.499	26.663	25.395	65.424	350.310	1.000	28.400	65.436	295.706	47.300	8444.033
1462.599	26.663	25.393	65.407	347.169	1.000	28.400	65.430	295.697	47.300	8445.947
1462.699	26.664	25.392	65.425	343.719	1.000	28.400	65.418	295.694	47.300	8446.000
1462.799	26.669	25.389	65.430	349.732	1.000	28.400	65.408	295.694	47.300	8446.000
1462.899	26.672	25.388	65.431	351.007	1.000	28.018	65.412	295.691	47.300	8446.000
1462.999	26.673	25.387	65.430	347.158	1.000	27.609	65.432	295.693	47.300	8446.000
1463.099	26.673	25.388	65.431	339.957	1.000	26.818	65.260	295.694	47.300	8446.000
1463.199	26.673	25.388	65.431	321.012	1.000	26.409	63.074	295.860	47.300	8446.000
1463.299	26.671	25.387	65.430	303.532	1.000	26.400	60.357	296.076	47.300	8446.000
1463.399	26.675	25.387	65.432	296.048	1.000	26.400	59.375	296.167	47.300	8446.973
1463.499	26.678	25.385	65.432	294.619	1.000	26.400	59.217	296.182	47.300	8446.025
1463.599	26.679	25.382	65.430	289.823	1.000	26.007	59.167	296.194	47.300	8446.000
1463.699	26.680	25.379	65.432	286.923	1.000	25.215	58.034	296.293	47.300	8446.000
1463.799	26.682	25.381	65.430	267.676	1.000	24.808	56.569	296.382	47.300	8446.000
1463.899	26.681	25.379	65.431	255.726	1.000	24.418	54.388	296.511	47.300	8444.088
1463.999	26.682	25.380	65.414	238.514	1.000	24.400	53.186	296.630	47.300	8439.119
1464.099	26.681	25.379	65.387	242.258	1.000	24.011	52.908	296.677	47.300	8438.027
1464.199	26.682	25.381	65.384	234.263	1.000	24.000	52.013	296.739	47.300	8442.869
1464.299	26.681	25.379	65.383	211.263	1.000	24.393	50.435	296.852	47.300	8438.084
1464.399	26.682	25.380	65.383	230.025	1.000	24.400	52.073	296.738	47.202	8442.910
1464.499	26.681	25.379	65.384	238.311	1.000	24.400	52.780	296.685	47.200	8441.053
1464.599	26.682	25.377	65.383	238.995	1.000	24.400	52.724	296.698	47.200	8441.000
1464.699	26.688	25.372	65.341	238.168	1.000	24.400	52.716	296.691	47.200	8431.216
1464.799	26.694	25.370	65.343	234.355	1.000	24.400	52.702	296.699	47.200	8435.884
1464.899	26.693	25.368	65.336	233.291	1.000	24.010	52.620	296.703	47.200	8432.097
1464.999	26.693	25.369	65.335	224.708	1.000	24.000	50.911	296.798	47.200	8433.913
