Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
10147.15,316.99,20.985,6.65,61.5205,18.5615,237.34,29.93,7.026,83.511,19.61,12.963,11.35,0.1471,32.948,0.42717
10152.15,317.01,20.995,6.65,61.55,18.5705,237.27,29.9,7.019,83.553,19.6197,12.963,11.24,0.1457,32.964,0.42737
10157.15,317.01,20.8,6.595,61.5785,18.58,237.54,29.67,6.972,83.594,19.6294,12.963,11.44,0.1483,32.979,0.42757
10162.15,317.05,21.05,6.68,61.608,18.589,237.35,29.92,7.024,83.636,19.6392,12.963,11.23,0.1456,32.995,0.42778
10167.15,317.05,20.805,6.595,61.6365,18.598,237.25,29.69,6.967,83.677,19.6489,12.963,11.48,0.1488,33.011,0.42798
10172.15,317.09,20.985,6.65,61.666,18.607,237.22,29.91,7.019,83.719,19.6586,12.963,11.21,0.1454,33.026,0.42819
10177.15,317.09,20.78,6.585,61.694,18.6165,237.26,29.82,6.998,83.76,19.6684,12.963,11.46,0.1486,33.042,0.42839
10182.15,317.13,20.99,6.655,61.7255,18.6255,237.07,29.9,7.012,83.801,19.6781,12.963,11.25,0.1458,33.058,0.4286
10187.15,317.14,20.985,6.655,61.7535,18.6345,237.02,29.9,7.01,83.843,19.6878,12.963,11.41,0.148,33.074,0.4288
10192.15,317.17,20.955,6.64,61.782,18.6435,237.32,29.92,7.025,83.884,19.6976,12.963,11.32,0.1468,33.089,0.429
10197.15,317.17,20.835,6.61,61.8115,18.653,237.53,29.68,6.972,83.926,19.7073,12.963,11.2,0.1452,33.105,0.42921
10202.15,317.18,20.78,6.595,61.8395,18.662,237.4,29.69,6.972,83.967,19.717,12.963,11.45,0.1484,33.121,0.42941
10207.15,317.23,21.04,6.675,61.8695,18.671,237.3,29.9,7.018,84.009,19.7267,12.963,11.21,0.1453,33.137,0.42961
10212.15,317.23,20.82,6.605,61.899,18.68,237.47,29.67,6.968,84.05,19.7364,12.963,11.46,0.1485,33.152,0.42982
10217.15,317.25,20.835,6.605,61.927,18.691,237.57,29.67,6.973,84.091,19.7461,12.963,11.2,0.1451,33.168,0.43002
10222.15,317.26,20.82,6.615,61.957,18.7,237.35,29.67,6.966,84.133,19.7558,12.963,11.46,0.1485,33.184,0.43023
10227.15,317.28,20.81,6.61,61.985,18.709,237.35,29.66,6.962,84.174,19.7655,12.963,11.22,0.1454,33.2,0.43043
10232.15,317.31,20.93,6.64,62.015,18.718,237.57,29.74,6.987,84.215,19.7753,12.963,11.38,0.1475,33.215,0.43063
10237.15,317.31,20.78,6.59,62.043,18.7275,237.51,29.82,7.005,84.257,19.785,12.963,11.32,0.1467,33.231,0.43084
10242.15,317.34,20.775,6.595,62.0725,18.7365,237.38,29.67,6.966,84.298,19.7947,12.963,11.2,0.1452,33.247,0.43104
10247.15,317.35,20.81,6.6,62.1025,18.7455,237.33,29.65,6.959,84.339,19.8044,12.963,11.46,0.1485,33.262,0.43125
10252.15,317.36,20.74,6.58,62.1305,18.7545,237.24,29.67,6.962,84.381,19.8141,12.963,11.23,0.1456,33.278,0.43145
10257.15,317.39,20.8,6.605,62.159,18.764,237.44,29.68,6.969,84.422,19.8237,12.963,11.44,0.1483,33.294,0.43165
10262.15,317.41,20.785,6.6,62.187,18.773,237.23,29.65,6.958,84.463,19.8334,12.963,11.25,0.1458,33.31,0.43186
10267.15,317.43,20.765,6.59,62.217,18.782,237.39,29.67,6.966,84.504,19.8431,12.963,11.46,0.1485,33.325,0.43206
10272.15,317.46,20.965,6.66,62.2465,18.791,237.5,29.85,7.014,84.545,19.8528,12.963,11.21,0.1453,33.341,0.43226
10277.15,317.46,20.82,6.605,62.275,18.8005,237.37,29.63,6.956,84.587,19.8625,12.963,11.45,0.1484,33.357,0.43247
10282.15,317.48,20.72,6.585,62.303,18.8095,237.15,29.62,6.946,84.628,19.8721,12.963,11.26,0.146,33.372,0.43267
10287.15,317.51,20.885,6.63,62.333,18.8185,237.4,29.84,7.008,84.669,19.8819,12.963,11.33,0.1469,33.388,0.43288
10292.15,317.54,21.01,6.675,62.3625,18.8275,237.55,29.84,7.013,84.711,19.8916,12.963,11.43,0.1481,33.404,0.43308
10297.15,317.56,20.945,6.655,62.391,18.837,237.5,29.81,7.003,84.752,19.9013,12.963,11.2,0.1452,33.42,0.43328
10302.15,317.57,20.875,6.625,62.419,18.846,237.22,29.78,6.989,84.793,19.911,12.963,11.44,0.1483,33.435,0.43349
10307.15,317.58,20.72,6.58,62.4485,18.855,237.35,29.62,6.953,84.835,19.9207,12.963,11.27,0.1461,33.451,0.43369
10312.15,317.6,20.74,6.585,62.477,18.8645,237.27,29.64,6.956,84.876,19.9304,12.963,11.44,0.1484,33.467,0.4339
10317.15,317.62,20.745,6.595,62.507,18.8735,237.27,29.78,6.989,84.917,19.9401,12.963,11.22,0.1455,33.483,0.4341
10322.15,317.66,20.95,6.665,62.535,18.8825,237.1,29.87,7.005,84.958,19.9498,12.963,11.46,0.1485,33.498,0.4343
10327.15,317.67,20.94,6.655,62.565,18.8915,237.39,29.75,6.986,85,19.9595,12.963,11.22,0.1455,33.514,0.43451
10332.15,317.7,20.96,6.66,62.593,18.902,237.43,29.89,7.021,85.041,19.9692,12.963,11.31,0.1466,33.53,0.43471
10337.15,317.71,20.885,6.635,62.6225,18.9115,237.11,29.85,7.002,85.082,19.9789,12.963,11.39,0.1476,33.546,0.43492
10342.15,317.72,20.88,6.64,62.651,18.9205,237,29.7,6.962,85.124,19.9886,12.963,11.22,0.1455,33.561,0.43512
10347.15,317.75,20.96,6.655,62.6795,18.9295,237.38,29.75,6.985,85.165,19.9982,12.963,11.48,0.1488,33.577,0.43532
10352.15,317.77,20.875,6.635,62.709,18.939,237.31,29.75,6.984,85.206,20.0079,12.963,11.26,0.1459,33.593,0.43553
10357.15,317.79,20.95,6.66,62.7385,18.948,237.14,29.81,6.994,85.248,20.0177,12.963,11.43,0.1482,33.608,0.43573
10362.15,317.8,20.86,6.625,62.767,18.957,237.01,29.79,6.984,85.289,20.0274,12.963,11.26,0.1459,33.624,0.43593
10367.15,317.82,20.8,6.61,62.795,18.966,237.49,29.65,6.965,85.33,20.0371,12.963,11.44,0.1483,33.64,0.43614
10372.15,317.85,20.915,6.645,62.825,18.9755,237.44,29.88,7.019,85.372,20.0468,12.963,11.22,0.1454,33.656,0.43634
10377.15,317.87,20.945,6.665,62.8545,18.9845,237.36,29.9,7.02,85.413,20.0565,12.963,11.36,0.1472,33.671,0.43655
10382.15,317.87,20.72,6.595,62.883,18.9935,237.47,29.64,6.96,85.455,20.0663,12.963,11.36,0.1472,33.687,0.43675
10387.15,317.9,20.835,6.62,62.911,19.0025,237.67,29.67,6.974,85.496,20.076,12.963,11.23,0.1455,33.703,0.43695
10392.15,317.91,20.745,6.595,62.9405,19.0115,237.49,29.64,6.961,85.537,20.0857,12.963,11.49,0.1489,33.719,0.43716
10397.15,317.93,20.79,6.605,62.9705,19.021,237.23,29.62,6.948,85.578,20.0954,12.963,11.21,0.1453,33.734,0.43736
10402.15,317.95,20.715,6.595,62.999,19.03,237.48,29.64,6.961,85.62,20.1051,12.963,11.46,0.1485,33.75,0.43757
10407.15,317.97,20.83,6.62,63.027,19.039,237.73,29.67,6.976,85.661,20.1148,12.963,11.2,0.1451,33.766,0.43777
10412.15,317.99,20.765,6.61,63.0565,19.048,237.59,29.8,7.003,85.702,20.1245,12.963,11.44,0.1483,33.782,0.43797
10417.2,318.01,20.835,6.625,63.0865,19.0575,237.42,29.69,6.972,85.744,20.1343,12.963,11.23,0.1456,33.797,0.43818
10422.15,318.04,20.965,6.66,63.1145,19.0665,237.41,29.84,7.007,85.785,20.1439,12.963,11.42,0.1481,33.813,0.43838
10427.15,318.06,20.9,6.65,63.143,19.0755,237.44,29.94,7.032,85.826,20.1536,12.963,11.36,0.1472,33.829,0.43858
10432.15,318.08,20.9,6.645,63.1725,19.0865,237.29,29.92,7.025,85.868,20.1634,12.963,11.23,0.1455,33.844,0.43879
10437.15,318.1,20.86,6.635,63.203,19.095,237.27,29.75,6.982,85.909,20.1731,12.963,11.45,0.1484,33.86,0.43899
10442.5,318.1,20.79,6.61,63.2305,19.1045,237.5,29.63,6.959,85.95,20.1828,12.963,11.22,0.1454,33.876,0.4392
10447.15,318.13,20.745,6.595,63.2585,19.1135,237.46,29.63,6.959,85.992,20.1925,12.963,11.45,0.1484,33.892,0.4394
10452.15,318.15,20.74,6.595,63.2885,19.1225,237.52,29.65,6.965,86.033,20.2022,12.963,11.24,0.1457,33.907,0.4396
10457.15,318.15,20.715,6.595,63.317,19.132,237.47,29.64,6.961,86.075,20.212,12.963,11.43,0.1482,33.923,0.43981
10462.15,318.18,20.82,6.62,63.345,19.141,237.67,29.65,6.97,86.116,20.2216,12.963,11.23,0.1456,33.939,0.44001
10467.15,318.22,20.945,6.665,63.3745,19.15,237.77,29.92,7.037,86.157,20.2314,12.963,11.34,0.1471,33.954,0.44022
10472.2,318.22,20.76,6.61,63.403,19.159,237.49,29.68,6.971,86.198,20.2411,12.963,11.35,0.1472,33.97,0.44042
10477.15,318.24,20.705,6.585,63.433,19.1685,237.5,29.65,6.964,86.24,20.2508,12.963,11.32,0.1468,33.986,0.44062
10482.15,318.28,20.945,6.665,63.461,19.1775,237.71,29.78,7.003,86.281,20.2605,12.963,11.44,0.1483,34.002,0.44083
10487.2,318.29,20.8,6.62,63.491,19.1865,237.7,29.69,6.98,86.322,20.2702,12.963,11.22,0.1454,34.017,0.44103
10492.15,318.3,20.7,6.595,63.519,19.196,237.5,29.76,6.992,86.364,20.2799,12.963,11.45,0.1484,34.033,0.44124
10497.15,318.34,20.915,6.66,63.549,19.205,237.61,29.78,6.999,86.405,20.2896,12.963,11.22,0.1455,34.049,0.44144
10502.15,318.34,20.69,6.59,63.577,19.214,237.63,29.69,6.977,86.446,20.2993,12.963,11.44,0.1483,34.065,0.44164
10507.2,318.38,20.975,6.685,63.6055,19.223,237.65,29.77,6.998,86.487,20.309,12.963,11.25,0.1458,34.08,0.44185
10512.15,318.38,20.675,6.59,63.635,19.232,237.26,29.66,6.959,86.529,20.3187,12.963,11.37,0.1474,34.096,0.44205
10517.15,318.4,20.71,6.59,63.6635,19.2415,237.46,29.69,6.973,86.57,20.3283,12.963,11.24,0.1458,34.112,0.44226
10522.15,318.42,20.755,6.605,63.6915,19.2505,237.67,29.7,6.981,86.611,20.338,12.963,11.35,0.1471,34.127,0.44246
10527.15,318.44,20.73,6.605,63.7215,19.2595,237.59,29.68,6.974,86.652,20.3477,12.963,11.42,0.1481,34.143,0.44266
10532.15,318.45,20.71,6.595,63.7495,19.269,237.17,29.66,6.957,86.694,20.3574,12.963,11.24,0.1457,34.159,0.44287
10537.15,318.47,20.675,6.585,63.778,19.278,237.45,29.63,6.958,86.735,20.3671,12.963,11.46,0.1486,34.175,0.44307
10542.15,318.49,20.745,6.61,63.808,19.2885,237.45,29.63,6.959,86.776,20.3768,12.963,11.22,0.1455,34.19,0.44328
10547.15,318.52,20.905,6.655,63.836,19.2975,237.39,29.76,6.989,86.817,20.3865,12.963,11.47,0.1487,34.206,0.44348
10552.15,318.55,20.88,6.645,63.8655,19.307,237.15,29.85,7.004,86.859,20.3962,12.963,11.23,0.1455,34.222,0.44368
10557.2,318.57,20.875,6.655,63.894,19.316,237.31,29.87,7.012,86.9,20.406,12.963,11.42,0.1481,34.237,0.44389
10562.15,318.59,20.945,6.68,63.9235,19.325,237.24,29.89,7.015,86.942,20.4157,12.963,11.23,0.1455,34.253,0.44409
10567.15,318.6,20.805,6.635,63.952,19.334,237.04,29.92,7.015,86.983,20.4254,12.963,11.28,0.1463,34.269,0.44429
10572.15,318.6,20.68,6.585,63.98,19.343,237.12,29.69,6.963,87.024,20.4351,12.963,11.36,0.1473,34.285,0.4445
10577.2,318.64,20.87,6.65,64.01,19.3525,237.2,29.88,7.012,87.066,20.4448,12.963,11.21,0.1453,34.3,0.4447
10582.15,318.66,20.9,6.665,64.0385,19.3615,237.15,29.89,7.011,87.107,20.4545,12.963,11.43,0.1482,34.316,0.44491
10587.2,318.68,20.885,6.645,64.068,19.3705,237.09,29.9,7.013,87.149,20.4642,12.963,11.22,0.1455,34.332,0.44511
10592.2,318.68,20.625,6.57,64.0965,19.38,237.09,29.78,6.984,87.19,20.474,12.963,11.48,0.1488,34.348,0.44531
10597.15,318.72,20.905,6.665,64.1245,19.389,237.3,29.93,7.026,87.231,20.4837,12.963,11.21,0.1454,34.363,0.44552
10602.15,318.74,20.83,6.635,64.1545,19.398,237.25,29.89,7.015,87.273,20.4934,12.963,11.45,0.1484,34.379,0.44572
10607.2,318.76,20.91,6.665,64.1825,19.407,237.22,29.91,7.019,87.314,20.5031,12.963,11.22,0.1455,34.395,0.44592
10612.2,318.75,20.675,6.585,64.2125,19.4165,237.3,29.63,6.954,87.356,20.5128,12.963,11.39,0.1477,34.41,0.44613
10617.2,318.8,20.85,6.645,64.2405,19.4255,237.25,29.92,7.022,87.397,20.5226,12.963,11.4,0.1478,34.426,0.44633
10622.2,318.82,20.85,6.645,64.2705,19.4345,237.09,29.93,7.021,87.439,20.5323,12.963,11.23,0.1456,34.442,0.44654
10627.2,318.83,20.825,6.64,64.2985,19.445,237.1,29.91,7.017,87.48,20.542,12.963,11.43,0.1481,34.458,0.44674
10632.15,318.84,20.64,6.58,64.327,19.454,237.35,29.66,6.962,87.521,20.5518,12.963,11.23,0.1456,34.473,0.44694
10637.15,318.86,20.665,6.595,64.3565,19.4635,237.49,29.65,6.964,87.563,20.5615,12.963,11.43,0.1481,34.489,0.44715
10642.15,318.9,20.87,6.66,64.385,19.4725,237.21,29.91,7.018,87.604,20.5712,12.963,11.22,0.1454,34.505,0.44735
10647.15,318.92,20.845,6.655,64.4145,19.4815,237.18,29.91,7.018,87.646,20.5809,12.963,11.49,0.149,34.521,0.44756
10652.15,318.92,20.7,6.61,64.443,19.4905,237.25,29.67,6.963,87.687,20.5907,12.963,11.22,0.1454,34.536,0.44776
10657.2,318.94,20.7,6.595,64.471,19.5,237.42,29.68,6.97,87.729,20.6004,12.963,11.42,0.1481,34.552,0.44796
10662.2,318.98,20.835,6.65,64.501,19.509,237.22,29.89,7.014,87.77,20.6101,12.963,11.34,0.147,34.568,0.44817
10667.2,318.99,20.795,6.635,64.529,19.518,237.15,29.9,7.014,87.812,20.6199,12.963,11.22,0.1454,34.584,0.44837
10672.2,319.01,20.865,6.665,64.559,19.527,237.16,29.69,6.965,87.853,20.6295,12.963,11.42,0.148,34.599,0.44857
10677.2,319.04,20.955,6.69,64.587,19.536,237.44,29.96,7.037,87.894,20.6392,12.963,11.22,0.1454,34.615,0.44878
10682.2,319.06,20.815,6.635,64.6155,19.5455,237.3,29.92,7.022,87.936,20.649,12.963,11.43,0.1482,34.631,0.44898
10687.2,319.08,20.845,6.655,64.645,19.5545,237.48,29.88,7.019,87.977,20.6587,12.963,11.21,0.1453,34.646,0.44919
10692.2,319.09,20.86,6.655,64.675,19.5635,237.61,29.67,6.973,88.019,20.6685,12.963,11.43,0.1482,34.662,0.44939
10697.2,319.1,20.715,6.615,64.703,19.5725,237.62,29.66,6.97,88.06,20.6782,12.963,11.21,0.1453,34.678,0.44959
10702.2,319.12,20.85,6.645,64.7315,19.582,237.18,29.89,7.014,88.102,20.6879,12.963,11.39,0.1476,34.693,0.4498
10707.2,319.15,20.815,6.65,64.761,19.5925,237.49,29.87,7.017,88.143,20.6977,12.963,11.24,0.1456,34.709,0.45
10712.2,319.15,20.675,6.605,64.7895,19.6015,237.63,29.68,6.976,88.185,20.7074,12.963,11.23,0.1456,34.725,0.45021
10717.2,319.17,20.65,6.6,64.818,19.6105,237.31,29.66,6.961,88.225,20.717,12.963,11.44,0.1483,34.741,0.45041
10722.2,319.2,20.775,6.635,64.8475,19.62,237.09,29.9,7.014,88.267,20.7268,12.963,11.2,0.1452,34.756,0.45061
10727.2,319.2,20.635,6.59,64.876,19.629,237.4,29.67,6.966,88.308,20.7365,12.963,11.4,0.1478,34.772,0.45082
10732.2,319.24,20.865,6.665,64.904,19.638,237.26,29.76,6.984,88.35,20.7462,12.963,11.24,0.1456,34.788,0.45102
10737.2,319.26,20.77,6.635,64.9325,19.6475,237.23,29.91,7.02,88.391,20.7559,12.963,11.4,0.1478,34.804,0.45122
10742.15,319.27,20.71,6.62,64.962,19.6565,237.19,29.76,6.982,88.432,20.7656,12.963,11.23,0.1456,34.819,0.45143
10747.2,319.28,20.63,6.585,64.9905,19.6655,237.35,29.66,6.964,88.474,20.7754,12.963,11.46,0.1485,34.835,0.45163
10752.15,319.32,20.835,6.655,65.0205,19.6745,237.41,29.94,7.031,88.515,20.7851,12.963,11.21,0.1453,34.851,0.45184
10757.2,319.34,20.84,6.65,65.0485,19.6835,237.1,29.91,7.016,88.557,20.7949,12.963,11.33,0.1469,34.867,0.45204
10762.2,319.36,20.8,6.635,65.078,19.693,237.03,29.91,7.014,88.598,20.8046,12.963,11.42,0.148,34.882,0.45224
10767.2,319.38,20.8,6.635,65.1065,19.702,237.31,29.9,7.019,88.64,20.8144,12.963,11.19,0.1451,34.898,0.45245
10772.2,319.4,20.8,6.645,65.136,19.711,237.32,29.93,7.026,88.681,20.8241,12.963,11.44,0.1483,34.914,0.45265
10777.2,319.4,20.67,6.595,65.1645,19.72,237.16,29.67,6.96,88.723,20.8338,12.963,11.24,0.1458,34.929,0.45285
10782.2,319.43,20.775,6.635,65.1925,19.729,237.19,29.91,7.018,88.764,20.8435,12.963,11.45,0.1484,34.945,0.45306
10787.2,319.43,20.65,6.59,65.221,19.7385,237.37,29.72,6.978,88.805,20.8532,12.963,11.23,0.1456,34.961,0.45326
10792.2,319.45,20.57,6.57,65.251,19.749,237.19,29.65,6.955,88.846,20.8629,12.963,11.45,0.1484,34.977,0.45347
10797.2,319.48,20.835,6.655,65.2795,19.758,237.13,29.87,7.007,88.888,20.8726,12.963,11.19,0.145,34.992,0.45367
10802.2,319.49,20.705,6.62,65.3075,19.7675,237.32,29.78,6.99,88.929,20.8823,12.963,11.34,0.1469,35.008,0.45387
10807.2,319.51,20.645,6.6,65.3375,19.7765,237.66,29.69,6.979,88.97,20.8919,12.963,11.37,0.1474,35.024,0.45408
10812.2,319.53,20.65,6.595,65.366,19.7855,237.47,29.67,6.967,89.011,20.9016,12.963,11.23,0.1456,35.039,0.45428
10817.2,319.56,20.62,6.595,65.394,19.7945,237.15,29.78,6.985,89.053,20.9113,12.963,11.47,0.1486,35.055,0.45449
10822.2,319.59,20.75,6.635,65.4225,19.804,237.3,29.86,7.01,89.094,20.921,12.963,11.23,0.1456,35.071,0.45469
10827.2,319.6,20.65,6.6,65.452,19.813,237.58,29.69,6.976,89.135,20.9308,12.963,11.46,0.1486,35.087,0.45489
10832.2,319.63,20.845,6.66,65.4805,19.822,237.34,29.68,6.968,89.177,20.9405,12.963,11.23,0.1456,35.102,0.4551
10837.2,319.64,20.795,6.65,65.51,19.831,237.08,29.89,7.011,89.218,20.9502,12.963,11.46,0.1485,35.118,0.4553
10842.2,319.65,20.605,6.59,65.5385,19.8405,237.3,29.59,6.944,89.26,20.9599,12.963,11.24,0.1457,35.134,0.4555
10847.2,319.68,20.655,6.6,65.5665,19.8495,237.44,29.64,6.96,89.301,20.9697,12.963,11.42,0.148,35.149,0.45571
10852.2,319.71,20.85,6.66,65.5965,19.8585,237.33,29.91,7.021,89.343,20.9795,12.963,11.24,0.1457,35.165,0.45591
10857.2,319.7,20.645,6.595,65.625,19.8675,237.39,29.64,6.959,89.384,20.9892,12.963,11.2,0.1452,35.181,0.45612
10862.2,319.74,20.85,6.66,65.653,19.8765,237.56,29.92,7.031,89.425,20.9989,12.963,11.48,0.1488,35.197,0.45632
10867.2,319.75,20.66,6.605,65.683,19.886,237.55,29.69,6.977,89.467,21.0086,12.963,11.23,0.1455,35.212,0.45652
10872.2,319.77,20.675,6.605,65.711,19.895,237.33,29.75,6.984,89.508,21.0183,12.963,11.45,0.1485,35.228,0.45673
10877.2,319.78,20.61,6.595,65.7395,19.904,237.38,29.66,6.963,89.549,21.028,12.963,11.24,0.1457,35.244,0.45693
10882.2,319.8,20.655,6.61,65.768,19.9135,237.49,29.67,6.969,89.59,21.0376,12.963,11.43,0.1482,35.26,0.45713
10887.2,319.82,20.62,6.59,65.7965,19.9225,237.43,29.69,6.972,89.632,21.0473,12.963,11.23,0.1456,35.275,0.45734
10892.2,319.85,20.79,6.645,65.826,19.9315,237.37,29.91,7.023,89.673,21.057,12.963,11.38,0.1476,35.291,0.45754
10897.2,319.87,20.78,6.65,65.8545,19.942,237.49,29.7,6.977,89.714,21.0668,12.963,11.25,0.1459,35.307,0.45775
10902.2,319.89,20.69,6.61,65.884,19.951,237.66,29.79,7.003,89.756,21.0765,12.963,11.22,0.1455,35.322,0.45795
10907.2,319.92,20.84,6.675,65.9125,19.9605,237.57,29.92,7.032,89.797,21.0863,12.963,11.44,0.1483,35.338,0.45815
10912.2,319.91,20.625,6.59,65.9405,19.9695,237.5,29.68,6.972,89.839,21.096,12.963,11.22,0.1454,35.354,0.45836
10917.2,319.93,20.585,6.59,65.9705,19.9785,237.68,29.67,6.975,89.88,21.1057,12.963,11.42,0.1481,35.37,0.45856
10922.2,319.96,20.67,6.61,65.999,19.9875,237.76,29.88,7.028,89.921,21.1154,12.963,11.26,0.146,35.385,0.45876
10927.2,320,20.85,6.675,66.027,19.997,237.51,29.92,7.03,89.963,21.1251,12.963,11.42,0.1481,35.401,0.45897
10932.2,320,20.76,6.635,66.057,20.006,237.16,29.89,7.012,90.004,21.1349,12.963,11.23,0.1455,35.417,0.45917
10937.2,320.02,20.755,6.645,66.085,20.015,237.34,29.91,7.022,90.046,21.1446,12.963,11.45,0.1484,35.433,0.45938
10942.2,320.05,20.875,6.685,66.115,20.024,237.46,29.93,7.03,90.087,21.1544,12.963,11.22,0.1454,35.448,0.45958
10947.2,320.07,20.77,6.645,66.1435,20.033,237.32,29.93,7.026,90.129,21.1641,12.963,11.28,0.1463,35.464,0.45978
10952.2,320.08,20.765,6.655,66.1715,20.0425,237.17,29.9,7.016,90.17,21.1739,12.963,11.44,0.1483,35.48,0.45999
10957.2,320.1,20.79,6.655,66.1995,20.0515,237.32,29.92,7.025,90.212,21.1836,12.963,11.18,0.145,35.495,0.46019
10962.2,320.13,20.795,6.66,66.2295,20.0605,237.39,29.93,7.03,90.253,21.1933,12.963,11.45,0.1484,35.511,0.4604
10967.2,320.12,20.61,6.605,66.258,20.071,237.19,29.7,6.968,90.295,21.2031,12.963,11.22,0.1455,35.527,0.4606
10972.2,320.14,20.575,6.585,66.286,20.0805,237,29.65,6.95,90.336,21.2128,12.963,11.45,0.1485,35.542,0.4608
10977.2,320.17,20.71,6.63,66.316,20.0895,237.29,29.9,7.019,90.378,21.2225,12.963,11.24,0.1457,35.558,0.46101
10982.2,320.2,20.825,6.67,66.3445,20.0985,237.32,29.94,7.029,90.419,21.2322,12.963,11.42,0.1481,35.574,0.46121
10987.2,320.22,20.79,6.66,66.3725,20.1075,237.18,29.9,7.016,90.461,21.242,12.963,11.21,0.1453,35.59,0.46141
10992.2,320.23,20.7,6.635,66.4025,20.1165,237.06,29.88,7.007,90.502,21.2517,12.963,11.32,0.1468,35.605,0.46162
10997.2,320.24,20.57,6.58,66.4305,20.126,237.33,29.67,6.965,90.544,21.2615,12.963,11.41,0.1479,35.621,0.46182
11002.2,320.26,20.61,6.605,66.459,20.135,237.37,29.69,6.972,90.585,21.2711,12.963,11.25,0.1458,35.637,0.46203
11007.2,320.29,20.77,6.645,66.489,20.144,237.34,29.92,7.025,90.626,21.2808,12.963,11.42,0.1481,35.653,0.46223
11012.2,320.31,20.78,6.655,66.5175,20.1535,237.45,29.91,7.026,90.668,21.2906,12.963,11.21,0.1453,35.668,0.46243
11017.2,320.31,20.595,6.605,66.5455,20.1625,237.72,29.67,6.977,90.709,21.3003,12.963,11.46,0.1486,35.684,0.46264
11022.2,320.34,20.76,6.655,66.5755,20.1715,237.5,29.92,7.03,90.75,21.31,12.963,11.2,0.1451,35.7,0.46284
11027.2,320.35,20.63,6.605,66.6035,20.1805,237.47,29.65,6.965,90.792,21.3197,12.963,11.42,0.148,35.715,0.46304
11032.2,320.37,20.705,6.63,66.632,20.1895,237.49,29.63,6.959,90.833,21.3294,12.963,11.24,0.1457,35.731,0.46325
11037.2,320.39,20.64,6.62,66.66,20.199,237.68,29.67,6.975,90.874,21.3391,12.963,11.33,0.1469,35.747,0.46345
11042.2,320.42,20.755,6.65,66.69,20.208,237.43,29.69,6.972,90.916,21.3489,12.963,11.21,0.1453,35.763,0.46366
11047.2,320.42,20.585,6.6,66.7185,20.2185,237.25,29.67,6.961,90.957,21.3586,12.963,11.24,0.1457,35.778,0.46386
11052.2,320.44,20.6,6.61,66.747,20.2275,237.39,29.64,6.96,90.998,21.3683,12.963,11.44,0.1483,35.794,0.46406
11057.2,320.46,20.575,6.585,66.775,20.237,237.47,29.66,6.967,91.04,21.378,12.963,11.25,0.1458,35.81,0.46427
11062.2,320.49,20.755,6.645,66.8035,20.246,237.14,29.92,7.02,91.081,21.3877,12.963,11.44,0.1483,35.826,0.46447
11067.2,320.49,20.51,6.58,66.8335,20.255,237.3,29.68,6.968,91.123,21.3974,12.963,11.24,0.1457,35.841,0.46468
11072.2,320.51,20.625,6.61,66.8615,20.264,237.6,29.65,6.969,91.164,21.4071,12.963,11.45,0.1484,35.857,0.46488
11077.2,320.55,20.83,6.67,66.89,20.2735,237.63,29.89,7.026,91.205,21.4169,12.963,11.21,0.1453,35.873,0.46508
11082.2,320.56,20.74,6.65,66.9185,20.2825,237.34,29.87,7.012,91.247,21.4266,12.963,11.4,0.1477,35.888,0.46529
11087.2,320.56,20.495,6.57,66.948,20.2915,237.31,29.66,6.963,91.288,21.4363,12.963,11.26,0.1459,35.904,0.46549
11092.2,320.6,20.74,6.645,66.9765,20.3005,237.49,29.73,6.984,91.329,21.446,12.963,11.24,0.1457,35.92,0.46569
11097.2,320.61,20.605,6.605,67.005,20.31,237.57,29.68,6.973,91.37,21.4557,12.963,11.45,0.1484,35.936,0.4659
11102.2,320.63,20.695,6.635,67.033,20.319,237.15,29.88,7.011,91.412,21.4654,12.963,11.22,0.1455,35.951,0.4661
11107.2,320.64,20.59,6.61,67.063,20.328,237.45,29.64,6.961,91.453,21.4751,12.963,11.44,0.1483,35.967,0.46631
11112.2,320.66,20.585,6.605,67.0915,20.337,237.55,29.65,6.967,91.494,21.4848,12.963,11.24,0.1457,35.983,0.46651
11117.2,320.68,20.58,6.595,67.12,20.3465,237.45,29.69,6.973,91.536,21.4945,12.963,11.41,0.1479,35.998,0.46671
11122.2,320.71,20.725,6.655,67.148,20.3555,237.2,29.87,7.008,91.577,21.5042,12.963,11.21,0.1453,36.014,0.46692
11127.2,320.72,20.56,6.585,67.1765,20.3645,237.41,29.83,7.006,91.619,21.5139,12.963,11.47,0.1487,36.03,0.46712
11132.2,320.73,20.57,6.6,67.2065,20.3735,237.54,29.67,6.97,91.66,21.5236,12.963,11.25,0.1458,36.046,0.46732
11137.2,320.75,20.56,6.595,67.235,20.383,237.47,29.68,6.971,91.701,21.5333,12.963,11.32,0.1468,36.061,0.46753
11142.2,320.77,20.605,6.61,67.263,20.392,237.14,29.69,6.965,91.743,21.543,12.963,11.42,0.1481,36.077,0.46773
