Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
2504.698	20.879	59.468	0.000	-11.579	0.000	0.000	0.004	-0.156	87.900	0.000
2504.798	20.881	59.470	0.000	-11.775	0.000	0.000	0.008	-0.163	87.900	0.000
2504.898	20.879	59.473	0.001	-11.534	0.000	0.000	0.008	-0.157	87.900	0.000
2504.998	20.881	59.472	0.000	-11.442	0.000	0.000	0.004	-0.163	87.900	0.000
2505.098	20.880	59.479	0.000	-11.758	0.000	0.000	0.002	-0.167	87.900	0.000
2505.198	20.877	59.524	0.001	-11.666	0.000	0.000	0.003	-0.164	87.900	0.000
2505.298	20.876	59.554	0.000	-11.522	0.000	0.000	0.006	-0.164	87.900	0.000
2505.398	20.876	59.563	0.000	-11.572	0.000	0.000	0.008	-0.157	87.900	0.000
2505.498	20.877	59.565	0.000	-11.514	0.000	0.000	0.004	-0.152	87.900	0.000
2505.598	20.878	59.569	0.000	-11.703	0.000	0.000	0.008	-0.177	87.900	0.000
2505.698	20.877	59.569	0.000	-11.462	0.000	0.000	0.005	-0.172	87.900	0.000
2505.798	20.877	59.569	0.000	-11.435	0.000	0.000	0.008	-0.168	87.900	0.000
2505.898	20.876	59.600	0.000	-11.630	0.000	0.000	0.010	-0.157	87.900	0.000
2505.998	20.875	59.640	0.000	-11.651	0.000	0.000	0.007	-0.167	87.900	0.000
2506.098	20.876	59.655	0.000	-11.586	0.000	0.000	0.005	-0.168	87.900	0.000
2506.198	20.877	59.661	0.000	-11.320	0.000	0.000	0.000	-0.168	87.900	0.000
2506.298	20.876	59.662	0.000	-11.355	0.000	0.000	0.001	-0.164	87.900	0.000
2506.398	20.876	59.662	0.000	-11.427	0.000	0.000	-0.003	-0.160	87.900	0.000
2506.498	20.877	59.664	0.000	-11.565	0.000	0.000	0.001	-0.163	87.900	0.000
2506.598	20.875	59.689	0.001	-11.842	0.000	0.000	0.003	-0.164	87.900	0.000
2506.698	20.873	59.731	0.001	-11.802	0.000	0.000	0.005	-0.164	87.900	0.000
2506.798	20.872	59.748	0.000	-11.861	0.000	0.000	0.000	-0.167	87.900	0.000
2506.898	20.871	59.753	0.001	-11.542	0.000	0.000	0.009	-0.150	87.900	0.000
2506.998	20.872	59.753	0.000	-11.441	0.000	0.000	0.004	-0.162	87.900	0.000
2507.098	20.872	59.754	0.002	-11.369	0.000	0.000	0.005	-0.157	87.900	0.000
2507.198	20.872	59.755	0.000	-11.560	0.000	0.000	0.002	-0.152	87.900	0.000
2507.298	20.872	59.763	0.000	-11.448	0.000	0.000	0.000	-0.166	87.900	0.000
2507.398	20.869	59.807	0.000	-11.501	0.000	0.000	-0.000	-0.161	87.900	0.000
2507.498	20.870	59.831	0.000	-11.377	0.000	0.000	0.001	-0.160	87.900	0.000
2507.598	20.869	59.840	0.000	-11.556	0.000	0.000	0.002	-0.167	87.900	0.000
2507.698	20.869	59.841	0.000	-11.320	0.000	0.000	0.003	-0.164	87.900	0.000
2507.798	20.869	59.843	0.000	-11.486	0.000	0.000	0.005	-0.160	87.900	0.000
2507.898	20.869	59.844	0.000	-11.637	0.000	0.000	0.005	-0.163	87.900	0.000
2507.998	20.869	59.848	0.000	-11.651	0.000	0.000	0.008	-0.160	87.900	0.000
2508.098	20.866	59.889	0.000	-11.586	0.000	0.000	-0.000	-0.167	87.900	0.000
2508.198	20.865	59.916	0.000	-11.255	0.000	0.000	0.008	-0.161	87.900	0.000
2508.298	20.865	59.925	0.000	-11.542	0.000	0.000	0.010	-0.163	87.900	0.000
2508.398	20.865	59.928	0.001	-11.708	0.000	0.000	0.008	-0.164	87.900	0.000
2508.498	20.864	59.930	0.000	-11.658	0.000	0.000	0.007	-0.157	87.900	0.000
2508.598	20.865	59.929	0.001	-11.651	0.000	0.000	0.002	-0.156	87.900	0.000
2508.698	20.865	59.930	0.001	-11.717	0.000	0.000	0.009	-0.156	87.900	0.000
2508.798	20.864	59.957	0.000	-11.788	0.000	0.000	0.003	-0.163	87.900	0.000
2508.898	20.863	59.996	0.001	-11.666	0.000	0.000	0.002	-0.164	87.900	0.000
2508.998	20.862	60.009	0.000	-11.716	0.000	0.000	0.004	-0.164	87.900	0.000
2509.098	20.862	60.013	0.001	-11.919	0.000	0.000	0.003	-0.160	87.900	0.000
2509.198	20.863	60.015	0.000	-11.613	0.000	0.000	0.002	-0.160	87.900	0.000
2509.298	20.862	60.014	0.000	-11.579	0.000	0.000	0.002	-0.160	87.900	0.000
2509.398	20.863	60.015	0.001	-11.708	0.000	0.000	0.004	-0.160	87.900	0.000
2509.498	20.862	60.036	0.002	-11.529	0.000	0.000	0.005	-0.156	87.900	0.000
2509.598	20.860	60.076	0.000	-11.378	0.000	0.000	0.003	-0.156	87.900	0.000
2509.698	20.859	60.090	0.001	-11.557	0.000	0.000	0.006	-0.163	87.900	0.000
2509.798	20.858	60.095	0.000	-11.579	0.000	0.000	0.004	-0.157	87.900	0.000
2509.898	20.859	60.095	0.001	-11.644	0.000	0.000	0.006	-0.159	87.900	0.000
2509.998	20.859	60.097	0.001	-11.651	0.000	0.000	0.001	-0.170	87.900	0.000
2510.098	20.858	60.097	0.000	-11.456	0.000	0.000	0.004	-0.165	87.900	0.000
2510.198	20.859	60.104	0.000	-11.761	0.000	0.000	0.005	-0.164	87.900	0.000
2510.298	20.856	60.145	0.000	-11.730	0.000	0.000	0.005	-0.157	87.900	0.000
2510.398	20.857	60.167	0.000	-11.854	0.000	0.000	0.002	-0.159	87.900	0.000
2510.498	20.856	60.174	0.001	-11.611	0.000	0.000	0.007	-0.157	87.900	0.000
2510.598	20.856	60.177	0.000	-11.774	0.000	0.000	0.005	-0.163	87.900	0.000
2510.698	20.856	60.178	0.000	-11.600	0.000	0.000	0.005	-0.167	87.900	0.000
2510.798	20.856	60.177	0.000	-11.579	0.000	0.000	-0.001	-0.158	87.900	0.000
2510.898	20.857	60.181	0.000	-11.837	0.000	0.000	0.007	-0.163	87.900	0.000
2510.998	20.855	60.220	0.000	-11.547	0.000	0.000	0.002	-0.164	87.900	0.000
2511.098	20.854	60.244	0.000	-11.507	0.000	0.000	0.006	-0.164	87.900	0.000
2511.198	20.852	60.252	0.000	-11.572	0.000	0.000	0.001	-0.160	87.900	0.000
2511.298	20.852	60.256	0.000	-11.837	0.000	0.000	0.003	-0.147	87.900	0.000
2511.398	20.852	60.255	0.000	-11.738	0.000	0.000	0.006	-0.158	87.900	0.000
2511.498	20.852	60.256	0.001	-11.659	0.000	0.000	0.006	-0.157	87.900	0.000
2511.598	20.852	60.257	0.000	-11.586	0.000	0.000	0.009	-0.163	87.900	0.000
2511.698	20.852	60.281	0.000	-11.321	0.000	0.000	0.010	-0.164	87.900	0.000
2511.798	20.849	60.313	0.000	-11.674	0.000	0.000	0.007	-0.167	87.900	0.000
2511.898	20.849	60.326	0.002	-11.788	0.000	0.000	0.004	-0.158	87.900	0.000
2511.998	20.849	60.329	0.000	-11.666	0.000	0.000	0.007	-0.159	87.900	0.000
2512.098	20.848	60.330	0.000	-11.780	0.000	0.000	0.008	-0.160	87.900	0.000
2512.198	20.848	60.331	0.000	-11.603	0.000	0.000	0.004	-0.150	87.900	0.000
2512.298	20.848	60.332	0.001	-11.709	0.000	0.000	0.002	-0.155	87.900	0.000
2512.398	20.845	60.351	0.001	-11.466	0.000	0.000	0.007	-0.163	87.900	0.000
2512.498	20.845	60.388	0.001	-11.889	0.000	0.000	0.004	-0.161	87.900	0.000
2512.598	20.846	60.399	0.001	-11.425	0.000	0.000	0.002	-0.153	87.900	0.000
2512.698	20.848	60.405	0.000	-11.687	0.000	0.000	0.011	-0.165	87.900	0.000
2512.798	20.845	60.405	0.000	-11.465	0.000	0.000	0.007	-0.164	87.900	0.000
2512.898	20.845	60.405	0.000	-11.564	0.000	0.000	0.009	-0.164	87.900	0.000
2512.998	20.846	60.405	0.001	-11.643	0.000	0.000	0.003	-0.164	87.900	0.000
2513.098	20.845	60.413	0.000	-11.651	0.000	0.000	0.010	-0.154	87.900	0.000
2513.198	20.842	60.449	0.001	-11.523	0.000	0.000	0.006	-0.155	87.900	0.000
2513.298	20.843	60.469	0.000	-11.443	0.000	0.000	0.005	-0.156	87.900	0.000
2513.398	20.842	60.475	0.000	-11.435	0.000	0.000	0.005	-0.163	87.900	0.000
2513.498	20.841	60.476	0.001	-11.564	0.000	0.000	0.008	-0.167	87.900	0.000
2513.598	20.842	60.477	0.001	-11.771	0.000	0.000	0.011	-0.158	87.900	0.000
2513.698	20.842	60.478	0.000	-11.283	0.000	0.000	-0.002	-0.156	87.900	0.000
2513.798	20.843	60.484	0.000	-11.413	0.000	0.000	0.006	-0.163	87.900	0.000
2513.898	20.843	60.518	0.001	-11.435	0.000	0.000	0.007	-0.167	87.900	0.000
2513.998	20.840	60.540	0.000	-11.629	0.000	0.000	0.008	-0.168	87.900	0.000
2514.098	20.841	60.548	0.000	-11.522	0.000	0.000	0.005	-0.164	87.900	0.000
2514.198	20.840	60.550	0.000	-11.701	0.000	0.000	0.005	-0.161	87.900	0.000
2514.298	20.840	60.552	0.000	-11.465	0.000	0.000	0.005	-0.163	87.900	0.000
2514.398	20.841	60.552	0.000	-11.500	0.000	0.000	0.007	-0.164	87.900	0.000
2514.498	20.840	60.552	0.000	-11.507	0.000	0.000	0.005	-0.157	87.900	0.000
2514.598	20.836	60.574	0.001	-11.700	0.000	0.000	0.002	-0.159	87.900	0.000
2514.698	20.835	60.602	0.000	-11.659	0.000	0.000	0.004	-0.157	87.900	0.000
2514.798	20.836	60.614	0.000	-11.333	0.000	0.000	-0.001	-0.169	87.900	0.000
2514.898	20.836	60.617	0.000	-11.542	0.000	0.000	0.008	-0.172	87.900	0.000
2514.998	20.836	60.619	0.001	-11.515	0.000	0.000	0.003	-0.159	87.900	0.000
2515.098	20.834	60.619	0.000	-11.507	0.000	0.000	0.002	-0.159	87.900	0.000
2515.198	20.835	60.620	0.001	-11.637	0.000	0.000	-0.002	-0.160	87.900	0.000
2515.298	20.835	60.638	0.001	-11.396	0.000	0.000	-0.001	-0.160	87.900	0.000
2515.398	20.834	60.670	0.001	-11.490	0.000	0.000	0.003	-0.160	87.900	0.000
2515.498	20.834	60.681	0.000	-11.507	0.000	0.000	0.006	-0.157	87.900	0.000
2515.598	20.834	60.686	0.000	-11.570	0.000	0.000	0.005	-0.162	87.900	0.000
2515.698	20.834	60.687	0.001	-11.450	0.000	0.000	0.006	-0.148	87.900	0.000
2515.798	20.835	60.687	0.000	-11.373	0.000	0.000	0.001	-0.163	87.900	0.000
2515.898	20.834	60.687	0.000	-11.615	0.000	0.000	0.005	-0.161	87.900	0.000
2515.998	20.834	60.692	0.001	-11.458	0.000	0.000	-0.001	-0.163	87.900	0.000
2516.098	20.831	60.725	0.000	-11.564	0.000	0.000	0.003	-0.164	87.900	0.000
2516.198	20.830	60.746	0.000	-11.257	0.000	0.000	0.005	-0.164	87.900	0.000
2516.298	20.830	60.752	0.001	-11.795	0.000	0.000	0.006	-0.157	87.900	0.000
2516.398	20.830	60.754	0.000	-11.676	0.000	0.000	0.006	-0.153	87.900	0.000
2516.498	20.829	60.755	0.001	-11.715	0.000	0.000	0.008	-0.158	87.900	0.000
2516.598	20.829	60.755	0.000	-11.342	0.000	0.000	0.007	-0.163	87.900	0.000
2516.698	20.829	60.758	0.000	-11.609	0.000	0.000	-0.000	-0.161	87.900	0.000
2516.798	20.826	60.790	0.000	-11.588	0.000	0.000	-0.003	-0.163	87.900	0.000
2516.898	20.826	60.809	0.000	-11.579	0.000	0.000	0.004	-0.158	87.900	0.000
2516.998	20.825	60.816	0.001	-11.516	0.000	0.000	-0.000	-0.159	87.900	0.000
2517.098	20.825	60.817	0.001	-11.442	0.000	0.000	0.006	-0.160	87.900	0.000
2517.198	20.823	60.817	0.001	-11.563	0.000	0.000	0.008	-0.163	87.900	0.000
2517.298	20.824	60.820	0.000	-11.451	0.000	0.000	0.004	-0.164	87.900	0.000
2517.398	20.825	60.820	0.000	-11.435	0.000	0.000	0.002	-0.158	87.900	0.000
2517.498	20.822	60.838	0.000	-11.499	0.000	0.000	0.007	-0.156	87.900	0.000
2517.598	20.822	60.866	0.000	-11.444	0.000	0.000	0.005	-0.156	87.900	0.000
2517.698	20.821	60.877	0.001	-11.627	0.000	0.000	0.006	-0.162	87.900	0.000
2517.798	20.820	60.881	0.000	-11.459	0.000	0.000	0.006	-0.164	87.900	0.000
2517.898	20.819	60.882	0.000	-11.627	0.000	0.000	0.006	-0.161	87.900	0.000
2517.998	20.820	60.882	0.002	-11.334	0.000	0.000	0.001	-0.163	87.900	0.000
2518.098	20.821	60.882	0.001	-11.671	0.000	0.000	0.006	-0.158	87.900	0.000
2518.198	20.818	60.899	0.000	-11.533	0.000	0.000	0.008	-0.153	87.900	0.000
2518.298	20.817	60.927	0.000	-11.380	0.000	0.000	0.000	-0.158	87.900	0.000
2518.398	20.817	60.939	0.000	-11.743	0.000	0.000	0.006	-0.160	87.900	0.000
2518.498	20.818	60.945	0.000	-11.668	0.000	0.000	0.003	-0.160	87.900	0.000
2518.598	20.818	60.946	0.002	-11.524	0.000	0.000	0.005	-0.160	87.900	0.000
2518.698	20.817	60.946	0.001	-11.254	0.000	0.000	0.008	-0.163	87.900	0.000
2518.798	20.817	60.946	0.000	-11.472	0.000	0.000	0.002	-0.158	87.900	0.000
2518.898	20.817	60.953	0.001	-11.696	0.000	0.000	0.001	-0.162	87.900	0.000
2518.998	20.814	60.983	0.001	-11.404	0.000	0.000	0.007	-0.155	87.900	0.000
2519.098	20.814	61.000	0.000	-11.489	0.000	0.000	0.008	-0.161	87.900	0.000
2519.198	20.812	61.006	0.000	-11.444	0.000	0.000	0.008	-0.164	87.900	0.000
2519.298	20.812	61.008	0.001	-11.498	0.000	0.000	0.004	-0.164	87.900	0.000
2519.398	20.813	61.009	0.001	-11.633	0.000	0.000	0.003	-0.164	87.900	0.000
2519.498	20.811	61.008	0.001	-11.588	0.000	0.000	0.004	-0.164	87.900	0.000
2519.598	20.812	61.012	0.000	-11.516	0.000	0.000	0.004	-0.170	87.900	0.000
2519.698	20.810	61.041	0.000	-11.570	0.000	0.000	0.009	-0.166	87.900	0.000
2519.798	20.809	61.061	0.000	-11.831	0.000	0.000	0.005	-0.161	87.900	0.000
2519.898	20.809	61.067	0.000	-11.426	0.000	0.000	0.007	-0.160	87.900	0.000
2519.998	20.811	61.070	0.000	-11.547	0.000	0.000	0.006	-0.157	87.900	0.000
2520.098	20.810	61.070	0.001	-11.452	0.000	0.000	0.009	-0.159	87.900	0.000
2520.198	20.810	61.073	0.000	-11.562	0.000	0.000	0.006	-0.157	87.900	0.000
2520.298	20.810	61.073	0.000	-11.391	0.000	0.000	0.004	-0.159	87.900	0.000
2520.398	20.808	61.091	0.001	-11.553	0.000	0.000	0.007	-0.157	87.900	0.000
2520.498	20.805	61.117	0.000	-11.452	0.000	0.000	0.006	-0.159	87.900	0.000
2520.598	20.806	61.128	0.000	-11.626	0.000	0.000	0.005	-0.163	87.900	0.000
2520.698	20.805	61.132	0.000	-11.462	0.000	0.000	0.004	-0.158	87.900	0.000
2520.798	20.806	61.134	0.001	-11.498	0.000	0.000	0.004	-0.159	87.900	0.000
2520.898	20.807	61.132	0.000	-11.633	0.000	0.000	0.001	-0.163	87.900	0.000
2520.998	20.805	61.133	0.000	-11.588	0.000	0.000	-0.001	-0.164	87.900	0.000
2521.098	20.804	61.150	0.001	-11.516	0.000	0.000	0.004	-0.161	87.900	0.000
2521.198	20.802	61.177	0.000	-11.318	0.000	0.000	0.006	-0.160	87.900	0.000
2521.298	20.801	61.189	0.001	-11.670	0.000	0.000	0.002	-0.157	87.900	0.000
2521.398	20.802	61.191	0.000	-11.785	0.000	0.000	0.005	-0.162	87.900	0.000
2521.498	20.802	61.193	0.000	-11.607	0.000	0.000	0.003	-0.164	87.900	0.000
2521.598	20.801	61.193	0.001	-11.705	0.000	0.000	0.004	-0.164	87.900	0.000
2521.698	20.800	61.193	0.000	-11.473	0.000	0.000	0.006	-0.164	87.900	0.000
2521.798	20.800	61.200	0.001	-11.435	0.000	0.000	0.012	-0.172	87.900	0.000
2521.898	20.799	61.228	0.000	-11.749	0.000	0.000	0.016	-0.158	87.900	0.000
2521.998	20.799	61.246	0.000	-11.351	0.000	0.000	0.010	-0.152	87.900	0.000
2522.098	20.799	61.250	0.001	-11.291	0.000	0.000	0.006	-0.161	87.900	0.000
2522.198	20.800	61.252	0.000	-11.544	0.000	0.000	0.007	-0.161	87.900	0.000
2522.298	20.799	61.253	0.000	-11.517	0.000	0.000	0.006	-0.160	87.900	0.000
2522.398	20.800	61.254	0.001	-11.757	0.000	0.000	0.006	-0.166	87.900	0.000
2522.498	20.799	61.257	0.002	-11.420	0.000	0.000	0.008	-0.162	87.900	0.000
2522.598	20.797	61.285	0.000	-11.426	0.000	0.000	0.006	-0.160	87.900	0.000
2522.698	20.796	61.305	0.001	-11.622	0.000	0.000	0.006	-0.160	87.900	0.000
2522.798	20.794	61.312	0.000	-11.525	0.000	0.000	0.004	-0.157	87.900	0.000
2522.898	20.794	61.313	0.001	-11.758	0.000	0.000	0.003	-0.167	87.900	0.000
2522.998	20.795	61.315	0.002	-11.605	0.000	0.000	0.008	-0.163	87.900	0.000
2523.098	20.794	61.315	0.000	-11.332	0.000	0.000	0.003	-0.163	87.900	0.000
2523.198	20.795	61.316	0.000	-11.667	0.000	0.000	-0.000	-0.161	87.900	0.000
2523.298	20.795	61.334	0.000	-11.723	0.000	0.000	0.011	-0.154	87.900	0.000
2523.398	20.791	61.359	0.000	-11.661	0.000	0.000	0.017	-0.158	87.900	0.000
2523.498	20.791	61.368	0.000	-11.589	0.000	0.000	0.014	-0.171	87.900	0.000
2523.598	20.791	61.371	0.001	-11.642	0.000	0.000	0.012	-0.164	87.900	0.000
2523.698	20.791	61.372	0.000	-11.588	0.000	0.000	0.009	-0.163	87.900	0.000
2523.798	20.791	61.373	0.000	-11.516	0.000	0.000	0.005	-0.164	87.900	0.000
2523.898	20.790	61.373	0.000	-11.571	0.000	0.000	0.012	-0.169	87.900	0.000
2523.998	20.789	61.389	0.000	-11.453	0.000	0.000	0.015	-0.163	87.900	0.000
2524.098	20.788	61.418	0.001	-11.560	0.000	0.000	0.015	-0.163	87.900	0.000
2524.198	20.790	61.428	0.000	-11.579	0.000	0.000	0.013	-0.164	87.900	0.000
2524.298	20.788	61.429	0.001	-11.386	0.000	0.000	0.007	-0.164	87.900	0.000
2524.398	20.788	61.431	0.000	-11.683	0.000	0.000	0.012	-0.164	87.900	0.000
2524.498	20.788	61.432	0.000	-11.341	0.000	0.000	0.012	-0.164	87.900	0.000
2524.598	20.790	61.433	0.000	-11.610	0.000	0.000	0.014	-0.164	87.900	0.000
2524.698	20.788	61.437	0.000	-11.391	0.000	0.000	0.010	-0.158	87.900	0.000
2524.798	20.786	61.466	0.000	-11.363	0.000	0.000	0.006	-0.159	87.900	0.000
2524.898	20.784	61.481	0.001	-11.622	0.000	0.000	0.008	-0.163	87.900	0.000
2524.998	20.784	61.484	0.001	-11.716	0.000	0.000	0.012	-0.167	87.900	0.000
2525.098	20.785	61.488	0.002	-11.397	0.000	0.000	0.009	-0.162	87.900	0.000
2525.198	20.786	61.488	0.000	-11.494	0.000	0.000	0.011	-0.163	87.900	0.000
2525.298	20.784	61.488	0.000	-11.572	0.000	0.000	0.009	-0.169	87.900	0.000
2525.398	20.784	61.491	0.000	-11.579	0.000	0.000	0.008	-0.166	87.900	0.000
2525.498	20.783	61.520	0.000	-11.514	0.000	0.000	0.001	-0.164	87.900	0.000
2525.598	20.782	61.537	0.001	-11.571	0.000	0.000	0.004	-0.161	87.900	0.000
2525.698	20.782	61.544	0.000	-11.579	0.000	0.000	0.005	-0.163	87.900	0.000
2525.798	20.782	61.544	0.001	-11.445	0.000	0.000	0.004	-0.169	87.900	0.000
2525.898	20.781	61.545	0.001	-11.303	0.000	0.000	0.004	-0.169	87.900	0.000
2525.998	20.782	61.546	0.000	-11.682	0.000	0.000	0.012	-0.168	87.900	0.000
2526.098	20.782	61.548	0.001	-11.788	0.000	0.000	0.009	-0.165	87.900	0.000
2526.198	20.779	61.568	0.000	-11.660	0.000	0.000	0.001	-0.153	87.900	0.000
2526.298	20.779	61.593	0.001	-11.717	0.000	0.000	0.001	-0.156	87.900	0.000
2526.398	20.778	61.601	0.000	-11.590	0.000	0.000	0.006	-0.163	87.900	0.000
2526.498	20.780	61.604	0.000	-11.646	0.000	0.000	0.007	-0.164	87.900	0.000
2526.598	20.779	61.605	0.000	-11.518	0.000	0.000	0.009	-0.164	87.900	0.000
2526.698	20.781	61.605	0.001	-11.709	0.000	0.000	0.011	-0.164	87.900	0.000
2526.798	20.779	61.606	0.001	-11.589	0.000	0.000	0.006	-0.166	87.900	0.000
2526.898	20.778	61.621	0.000	-11.645	0.000	0.000	0.013	-0.162	87.900	0.000
2526.998	20.776	61.648	0.000	-11.382	0.000	0.000	0.019	-0.160	87.900	0.000
2527.098	20.776	61.658	0.000	-11.697	0.000	0.000	0.016	-0.160	87.900	0.000
2527.198	20.777	61.662	0.001	-11.723	0.000	0.000	0.012	-0.155	87.900	0.000
2527.298	20.777	61.663	0.000	-11.388	0.000	0.000	0.008	-0.160	87.900	0.000
2527.398	20.774	61.663	0.001	-11.626	0.000	0.000	0.008	-0.159	87.900	0.000
2527.498	20.776	61.663	0.000	-11.585	0.000	0.000	0.007	-0.164	87.900	0.000
2527.598	20.776	61.671	0.001	-11.446	0.000	0.000	0.006	-0.162	87.900	0.000
2527.698	20.775	61.699	0.000	-11.766	0.000	0.000	0.013	-0.152	87.900	0.000
2527.798	20.774	61.716	0.000	-11.594	0.000	0.000	0.018	-0.151	87.900	0.000
2527.898	20.775	61.721	0.000	-11.381	0.000	0.000	0.011	-0.160	87.900	0.000
2527.998	20.774	61.721	0.000	-11.564	0.000	0.000	0.004	-0.164	87.900	0.000
2528.098	20.773	61.724	0.001	-11.579	0.000	0.000	0.004	-0.164	87.900	0.000
2528.198	20.773	61.723	0.000	-11.779	0.000	0.000	0.004	-0.161	87.900	0.000
2528.298	20.773	61.726	0.000	-11.795	0.000	0.000	0.007	-0.160	87.900	0.000
2528.398	20.771	61.756	0.001	-11.729	0.000	0.000	0.015	-0.160	87.900	0.000
2528.498	20.770	61.775	0.000	-11.857	0.000	0.000	0.007	-0.162	87.900	0.000
2528.598	20.771	61.781	0.001	-11.600	0.000	0.000	0.011	-0.164	87.900	0.000
2528.698	20.771	61.783	0.000	-11.446	0.000	0.000	0.013	-0.164	87.900	0.000
2528.798	20.771	61.783	0.000	-11.568	0.000	0.000	0.008	-0.161	87.900	0.000
2528.898	20.771	61.783	0.001	-11.712	0.000	0.000	0.002	-0.165	87.900	0.000
2528.998	20.771	61.784	0.003	-11.522	0.000	0.000	0.010	-0.163	87.900	0.000
2529.098	20.770	61.803	0.001	-11.507	0.000	0.000	0.018	-0.162	87.900	0.000
2529.198	20.771	61.831	0.000	-11.441	0.000	0.000	0.015	-0.164	87.900	0.000
2529.298	20.770	61.838	0.000	-11.502	0.000	0.000	0.013	-0.154	87.900	0.000
2529.398	20.769	61.843	0.000	-11.507	0.000	0.000	0.016	-0.161	87.900	0.000
2529.498	20.769	61.842	0.001	-11.310	0.000	0.000	0.015	-0.165	87.900	0.000
2529.598	20.769	61.843	0.000	-11.626	0.000	0.000	0.018	-0.158	87.900	0.000
2529.698	20.770	61.843	0.000	-11.517	0.000	0.000	0.013	-0.161	87.900	0.000
2529.798	20.769	61.860	0.001	-11.905	0.000	0.000	0.017	-0.164	87.900	0.000
2529.898	20.766	61.890	0.000	-11.471	0.000	0.000	0.005	-0.167	87.900	0.000
2529.998	20.767	61.899	0.000	-11.435	0.000	0.000	0.001	-0.165	87.900	0.000
2530.098	20.767	61.904	0.000	-11.702	0.000	0.000	0.003	-0.164	87.900	0.000
2530.198	20.769	61.905	0.003	-11.591	0.000	0.000	0.014	-0.164	87.900	0.000
2530.298	20.765	61.903	0.001	-11.447	0.000	0.000	0.013	-0.164	87.900	0.000
2530.398	20.767	61.904	0.001	-11.697	0.000	0.000	0.012	-0.164	87.900	0.000
2530.498	20.766	61.910	0.001	-11.456	0.000	0.000	0.004	-0.160	87.900	0.000
2530.598	20.765	61.943	0.001	-11.502	0.000	0.000	0.016	-0.160	87.900	0.000
2530.698	20.765	61.959	0.001	-11.705	0.000	0.000	0.015	-0.156	87.900	0.000
2530.798	20.765	61.964	0.000	-11.590	0.000	0.000	0.006	-0.167	87.900	0.000
2530.898	20.765	61.966	0.000	-11.779	0.000	0.000	-0.004	-0.164	87.900	0.000
2530.998	20.765	61.966	0.000	-11.528	0.000	0.000	0.003	-0.167	87.900	0.000
2531.098	20.765	61.966	0.000	-11.507	0.000	0.000	0.012	-0.157	87.900	0.000
2531.198	20.764	61.969	0.000	-11.507	0.000	0.000	0.010	-0.164	87.900	0.000
2531.298	20.762	62.003	0.000	-11.705	0.000	0.000	0.006	-0.164	87.900	0.000
2531.398	20.762	62.021	0.001	-11.523	0.000	0.000	0.003	-0.160	87.900	0.000
2531.498	20.762	62.026	0.000	-11.507	0.000	0.000	0.014	-0.171	87.900	0.000
2531.598	20.760	62.028	0.000	-11.440	0.000	0.000	0.006	-0.160	87.900	0.000
2531.698	20.760	62.029	0.000	-11.701	0.000	0.000	0.002	-0.160	87.900	0.000
2531.798	20.759	62.029	0.001	-11.395	0.000	0.000	0.003	-0.160	87.900	0.000
2531.898	20.761	62.030	0.001	-11.560	0.000	0.000	0.005	-0.152	87.900	0.000
2531.998	20.760	62.048	0.000	-11.579	0.000	0.000	0.006	-0.164	87.900	0.000
2532.098	20.759	62.075	0.000	-11.448	0.000	0.000	0.002	-0.164	87.900	0.000
2532.198	20.758	62.085	0.001	-11.501	0.000	0.000	0.002	-0.164	87.900	0.000
2532.298	20.758	62.090	0.001	-11.640	0.000	0.000	0.006	-0.164	87.900	0.000
2532.398	20.758	62.091	0.003	-11.518	0.000	0.000	0.010	-0.152	87.900	0.000
2532.498	20.758	62.091	0.000	-11.639	0.000	0.000	0.013	-0.164	87.900	0.000
2532.598	20.758	62.092	0.000	-11.585	0.000	0.000	0.018	-0.160	87.900	0.000
2532.698	20.759	62.109	0.001	-11.645	0.000	0.000	0.019	-0.164	87.900	0.000
2532.798	20.757	62.137	0.000	-11.651	0.000	0.000	0.015	-0.164	87.900	0.000
2532.898	20.758	62.149	0.000	-11.651	0.000	0.000	0.016	-0.168	87.900	0.000
2532.998	20.757	62.151	0.000	-11.717	0.000	0.000	0.016	-0.156	87.900	0.000
2533.098	20.756	62.155	0.000	-11.657	0.000	0.000	0.018	-0.148	87.900	0.000
2533.198	20.756	62.155	0.000	-11.389	0.000	0.000	0.018	-0.168	87.900	0.000
2533.298	20.758	62.154	0.000	-11.560	0.000	0.000	0.013	-0.168	87.900	0.000
2533.398	20.755	62.159	0.001	-11.710	0.000	0.000	0.018	-0.160	87.900	0.000
2533.498	20.752	62.190	0.000	-11.592	0.000	0.000	0.007	-0.171	87.900	0.000
2533.598	20.752	62.206	0.000	-11.380	0.000	0.000	0.010	-0.160	87.900	0.000
2533.698	20.752	62.210	0.000	-11.363	0.000	0.000	0.005	-0.160	87.900	0.000
2533.798	20.752	62.213	0.000	-11.560	0.000	0.000	0.014	-0.167	87.900	0.000
2533.898	20.752	62.214	0.000	-11.513	0.000	0.000	0.015	-0.164	87.900	0.000
2533.998	20.752	62.214	0.000	-11.772	0.000	0.000	0.010	-0.168	87.900	0.000
