Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
2513.698	20.833	37.554	0.000	-11.867	0.000	0.000	0.052	-0.162	98.600	0.000
2513.798	20.832	37.554	0.000	-11.747	0.000	0.000	0.045	-0.160	98.600	0.000
2513.898	20.834	37.554	0.001	-11.540	0.000	0.000	0.045	-0.147	98.600	0.000
2513.998	20.834	37.554	0.000	-11.807	0.000	0.000	0.044	-0.162	98.600	0.000
2514.098	20.833	37.553	0.000	-11.627	0.000	0.000	0.045	-0.164	98.600	0.000
2514.198	20.833	37.551	0.000	-11.579	0.000	0.000	0.047	-0.153	98.600	0.000
2514.298	20.832	37.539	0.001	-11.579	0.000	0.000	0.048	-0.152	98.600	0.000
2514.398	20.831	37.534	0.000	-11.519	0.000	0.000	0.045	-0.163	98.600	0.000
2514.498	20.830	37.531	0.000	-11.566	0.000	0.000	0.048	-0.160	98.600	0.000
2514.598	20.831	37.531	0.000	-11.701	0.000	0.000	0.044	-0.156	98.600	0.000
2514.698	20.831	37.529	0.001	-11.784	0.000	0.000	0.047	-0.164	98.600	0.000
2514.798	20.831	37.530	0.000	-11.737	0.000	0.000	0.052	-0.171	98.600	0.000
2514.898	20.830	37.527	0.000	-11.664	0.000	0.000	0.048	-0.164	98.600	0.000
2514.998	20.829	37.516	0.001	-11.711	0.000	0.000	0.047	-0.175	98.600	0.000
2515.098	20.829	37.510	0.001	-11.545	0.000	0.000	0.048	-0.164	98.600	0.000
2515.198	20.829	37.506	0.001	-11.747	0.000	0.000	0.042	-0.163	98.600	0.000
2515.298	20.830	37.506	0.000	-11.495	0.000	0.000	0.045	-0.153	98.600	0.000
2515.398	20.830	37.507	0.000	-11.494	0.000	0.000	0.045	-0.157	98.600	0.000
2515.498	20.829	37.505	0.000	-11.686	0.000	0.000	0.045	-0.164	98.600	0.000
2515.598	20.830	37.506	0.000	-11.723	0.000	0.000	0.043	-0.164	98.600	0.000
2515.698	20.827	37.497	0.000	-11.544	0.000	0.000	0.046	-0.163	98.600	0.000
2515.798	20.825	37.489	0.000	-11.626	0.000	0.000	0.044	-0.160	98.600	0.000
2515.898	20.825	37.484	0.001	-11.651	0.000	0.000	0.048	-0.164	98.600	0.000
2515.998	20.824	37.482	0.001	-11.830	0.000	0.000	0.046	-0.164	98.600	0.000
2516.098	20.825	37.481	0.000	-11.687	0.000	0.000	0.042	-0.167	98.600	0.000
2516.198	20.826	37.482	0.001	-11.831	0.000	0.000	0.046	-0.163	98.600	0.000
2516.298	20.824	37.482	0.002	-11.508	0.000	0.000	0.054	-0.153	98.600	0.000
2516.398	20.824	37.476	0.000	-11.672	0.000	0.000	0.048	-0.164	98.600	0.000
2516.498	20.821	37.466	0.001	-11.723	0.000	0.000	0.043	-0.167	98.600	0.000
2516.598	20.822	37.463	0.002	-11.723	0.000	0.000	0.050	-0.164	98.600	0.000
2516.698	20.821	37.461	0.001	-11.544	0.000	0.000	0.046	-0.164	98.600	0.000
2516.798	20.821	37.460	0.001	-11.805	0.000	0.000	0.048	-0.164	98.600	0.000
2516.898	20.821	37.461	0.000	-11.810	0.000	0.000	0.047	-0.164	98.600	0.000
2516.998	20.820	37.461	0.001	-11.737	0.000	0.000	0.048	-0.162	98.600	0.000
2517.098	20.819	37.457	0.001	-11.664	0.000	0.000	0.047	-0.150	98.600	0.000
2517.198	20.818	37.446	0.001	-11.592	0.000	0.000	0.045	-0.164	98.600	0.000
2517.298	20.818	37.440	0.000	-11.694	0.000	0.000	0.045	-0.163	98.600	0.000
2517.398	20.818	37.438	0.000	-11.427	0.000	0.000	0.047	-0.160	98.600	0.000
2517.498	20.818	37.437	0.001	-11.657	0.000	0.000	0.047	-0.160	98.600	0.000
2517.598	20.818	37.437	0.001	-11.604	0.000	0.000	0.047	-0.164	98.600	0.000
2517.698	20.818	37.437	0.001	-11.400	0.000	0.000	0.045	-0.164	98.600	0.000
2517.798	20.817	37.435	0.001	-11.721	0.000	0.000	0.044	-0.167	98.600	0.000
2517.898	20.815	37.424	0.001	-11.736	0.000	0.000	0.048	-0.156	98.600	0.000
2517.998	20.814	37.416	0.000	-11.841	0.000	0.000	0.045	-0.157	98.600	0.000
2518.098	20.815	37.414	0.001	-11.867	0.000	0.000	0.042	-0.171	98.600	0.000
2518.198	20.815	37.414	0.000	-11.509	0.000	0.000	0.043	-0.160	98.600	0.000
2518.298	20.816	37.414	0.001	-11.375	0.000	0.000	0.042	-0.163	98.600	0.000
2518.398	20.816	37.415	0.000	-11.717	0.000	0.000	0.045	-0.160	98.600	0.000
2518.498	20.815	37.414	0.001	-11.676	0.000	0.000	0.045	-0.164	98.600	0.000
2518.598	20.815	37.406	0.000	-11.533	0.000	0.000	0.047	-0.164	98.600	0.000
2518.698	20.813	37.398	0.000	-11.745	0.000	0.000	0.053	-0.166	98.600	0.000
2518.798	20.813	37.393	0.001	-11.438	0.000	0.000	0.044	-0.149	98.600	0.000
2518.898	20.811	37.392	0.000	-11.775	0.000	0.000	0.043	-0.163	98.600	0.000
2518.998	20.811	37.392	0.001	-11.927	0.000	0.000	0.042	-0.157	98.600	0.000
2519.098	20.812	37.391	0.001	-11.704	0.000	0.000	0.045	-0.169	98.600	0.000
2519.198	20.812	37.390	0.000	-11.830	0.000	0.000	0.044	-0.178	98.600	0.000
2519.298	20.810	37.383	0.001	-11.629	0.000	0.000	0.047	-0.164	98.600	0.000
2519.398	20.809	37.374	0.000	-11.520	0.000	0.000	0.045	-0.163	98.600	0.000
2519.498	20.810	37.370	0.000	-11.744	0.000	0.000	0.045	-0.157	98.600	0.000
2519.598	20.810	37.367	0.000	-11.795	0.000	0.000	0.047	-0.164	98.600	0.000
2519.698	20.810	37.367	0.000	-11.558	0.000	0.000	0.049	-0.167	98.600	0.000
2519.798	20.810	37.367	0.001	-11.685	0.000	0.000	0.050	-0.163	98.600	0.000
2519.898	20.810	37.366	0.002	-11.665	0.000	0.000	0.048	-0.157	98.600	0.000
2519.998	20.810	37.365	0.000	-11.710	0.000	0.000	0.044	-0.164	98.600	0.000
2520.098	20.809	37.353	0.001	-11.900	0.000	0.000	0.049	-0.163	98.600	0.000
2520.198	20.806	37.346	0.000	-11.587	0.000	0.000	0.055	-0.157	98.600	0.000
2520.298	20.805	37.343	0.001	-11.566	0.000	0.000	0.050	-0.167	98.600	0.000
2520.398	20.806	37.342	0.000	-11.579	0.000	0.000	0.045	-0.157	98.600	0.000
2520.498	20.805	37.342	0.000	-11.696	0.000	0.000	0.047	-0.164	98.600	0.000
2520.598	20.805	37.342	0.000	-11.723	0.000	0.000	0.048	-0.163	98.600	0.000
2520.698	20.806	37.340	0.000	-11.547	0.000	0.000	0.047	-0.153	98.600	0.000
2520.798	20.804	37.327	0.001	-11.745	0.000	0.000	0.047	-0.163	98.600	0.000
2520.898	20.804	37.318	0.001	-11.558	0.000	0.000	0.048	-0.149	98.600	0.000
2520.998	20.804	37.314	0.002	-11.625	0.000	0.000	0.044	-0.160	98.600	0.000
2521.098	20.803	37.314	0.000	-11.651	0.000	0.000	0.052	-0.163	98.600	0.000
2521.198	20.803	37.314	0.001	-11.711	0.000	0.000	0.048	-0.156	98.600	0.000
2521.298	20.804	37.314	0.001	-11.606	0.000	0.000	0.040	-0.164	98.600	0.000
2521.398	20.804	37.314	0.000	-11.697	0.000	0.000	0.039	-0.164	98.600	0.000
2521.498	20.803	37.304	0.001	-11.664	0.000	0.000	0.045	-0.160	98.600	0.000
2521.598	20.800	37.294	0.000	-11.825	0.000	0.000	0.048	-0.160	98.600	0.000
2521.698	20.800	37.289	0.001	-11.517	0.000	0.000	0.049	-0.164	98.600	0.000
2521.798	20.800	37.287	0.001	-11.553	0.000	0.000	0.050	-0.164	98.600	0.000
2521.898	20.799	37.285	0.000	-11.638	0.000	0.000	0.047	-0.168	98.600	0.000
2521.998	20.800	37.286	0.001	-11.651	0.000	0.000	0.051	-0.164	98.600	0.000
2522.098	20.799	37.285	0.000	-11.651	0.000	0.000	0.042	-0.164	98.600	0.000
2522.198	20.799	37.277	0.000	-11.769	0.000	0.000	0.045	-0.167	98.600	0.000
2522.298	20.797	37.265	0.002	-11.559	0.000	0.000	0.047	-0.160	98.600	0.000
2522.398	20.795	37.261	0.001	-11.684	0.000	0.000	0.045	-0.164	98.600	0.000
2522.498	20.795	37.258	0.001	-11.546	0.000	0.000	0.045	-0.160	98.600	0.000
2522.598	20.794	37.259	0.000	-11.507	0.000	0.000	0.045	-0.164	98.600	0.000
2522.698	20.795	37.259	0.000	-11.567	0.000	0.000	0.047	-0.164	98.600	0.000
2522.798	20.796	37.258	0.001	-11.756	0.000	0.000	0.045	-0.160	98.600	0.000
2522.898	20.794	37.255	0.000	-11.795	0.000	0.000	0.042	-0.167	98.600	0.000
2522.998	20.794	37.241	0.001	-11.616	0.000	0.000	0.050	-0.160	98.600	0.000
2523.098	20.792	37.231	0.000	-11.639	0.000	0.000	0.045	-0.160	98.600	0.000
2523.198	20.792	37.230	0.002	-11.651	0.000	0.000	0.048	-0.160	98.600	0.000
2523.298	20.792	37.228	0.002	-11.592	0.000	0.000	0.047	-0.171	98.600	0.000
2523.398	20.792	37.228	0.000	-11.758	0.000	0.000	0.042	-0.164	98.600	0.000
2523.498	20.793	37.229	0.000	-11.795	0.000	0.000	0.048	-0.156	98.600	0.000
2523.598	20.793	37.227	0.000	-11.676	0.000	0.000	0.050	-0.167	98.600	0.000
2523.698	20.791	37.213	0.001	-11.592	0.000	0.000	0.047	-0.156	98.600	0.000
2523.798	20.791	37.204	0.001	-11.698	0.000	0.000	0.047	-0.164	98.600	0.000
2523.898	20.791	37.200	0.000	-11.723	0.000	0.000	0.045	-0.152	98.600	0.000
2523.998	20.793	37.199	0.001	-11.782	0.000	0.000	0.042	-0.168	98.600	0.000
2524.098	20.791	37.198	0.001	-11.912	0.000	0.000	0.048	-0.164	98.600	0.000
2524.198	20.791	37.198	0.001	-11.763	0.000	0.000	0.045	-0.167	98.600	0.000
2524.298	20.791	37.197	0.001	-11.664	0.000	0.000	0.044	-0.156	98.600	0.000
2524.398	20.791	37.189	0.000	-11.711	0.000	0.000	0.048	-0.164	98.600	0.000
2524.498	20.790	37.179	0.001	-11.605	0.000	0.000	0.050	-0.164	98.600	0.000
2524.598	20.788	37.172	0.001	-11.639	0.000	0.000	0.047	-0.164	98.600	0.000
2524.698	20.787	37.171	0.001	-11.769	0.000	0.000	0.047	-0.156	98.600	0.000
2524.798	20.787	37.171	0.001	-11.738	0.000	0.000	0.045	-0.160	98.600	0.000
2524.898	20.786	37.170	0.001	-11.782	0.000	0.000	0.045	-0.164	98.600	0.000
2524.998	20.787	37.170	0.000	-11.617	0.000	0.000	0.044	-0.164	98.600	0.000
2525.098	20.785	37.161	0.001	-11.814	0.000	0.000	0.048	-0.156	98.600	0.000
2525.198	20.783	37.149	0.001	-11.515	0.000	0.000	0.047	-0.164	98.600	0.000
2525.298	20.784	37.142	0.001	-11.553	0.000	0.000	0.042	-0.156	98.600	0.000
2525.398	20.784	37.139	0.000	-11.579	0.000	0.000	0.048	-0.164	98.600	0.000
2525.498	20.782	37.139	0.001	-11.638	0.000	0.000	0.044	-0.160	98.600	0.000
2525.598	20.781	37.139	0.001	-11.710	0.000	0.000	0.047	-0.152	98.600	0.000
2525.698	20.782	37.139	0.000	-11.665	0.000	0.000	0.052	-0.164	98.600	0.000
2525.798	20.782	37.135	0.000	-11.770	0.000	0.000	0.044	-0.160	98.600	0.000
2525.898	20.779	37.122	0.002	-11.676	0.000	0.000	0.047	-0.160	98.600	0.000
2525.998	20.779	37.112	0.000	-11.769	0.000	0.000	0.042	-0.160	98.600	0.000
2526.098	20.778	37.111	0.000	-11.560	0.000	0.000	0.047	-0.152	98.600	0.000
2526.198	20.778	37.109	0.000	-11.621	0.000	0.000	0.047	-0.164	98.600	0.000
2526.298	20.778	37.108	0.001	-11.472	0.000	0.000	0.045	-0.160	98.600	0.000
2526.398	20.778	37.109	0.001	-11.671	0.000	0.000	0.045	-0.164	98.600	0.000
2526.498	20.778	37.108	0.000	-11.783	0.000	0.000	0.048	-0.164	98.600	0.000
2526.598	20.778	37.093	0.000	-11.498	0.000	0.000	0.047	-0.171	98.600	0.000
2526.698	20.778	37.082	0.002	-11.494	0.000	0.000	0.045	-0.164	98.600	0.000
2526.798	20.777	37.079	0.001	-11.623	0.000	0.000	0.045	-0.168	98.600	0.000
2526.898	20.777	37.076	0.002	-11.767	0.000	0.000	0.044	-0.164	98.600	0.000
2526.998	20.775	37.077	0.000	-11.795	0.000	0.000	0.044	-0.156	98.600	0.000
2527.098	20.777	37.077	0.001	-11.795	0.000	0.000	0.048	-0.168	98.600	0.000
2527.198	20.776	37.076	0.000	-11.388	0.000	0.000	0.047	-0.168	98.600	0.000
2527.298	20.774	37.066	0.001	-11.577	0.000	0.000	0.048	-0.164	98.600	0.000
2527.398	20.773	37.054	0.000	-11.477	0.000	0.000	0.044	-0.164	98.600	0.000
2527.498	20.772	37.049	0.000	-11.609	0.000	0.000	0.048	-0.164	98.600	0.000
2527.598	20.771	37.048	0.000	-11.651	0.000	0.000	0.048	-0.160	98.600	0.000
2527.698	20.771	37.046	0.000	-11.828	0.000	0.000	0.044	-0.164	98.600	0.000
2527.798	20.771	37.046	0.000	-11.633	0.000	0.000	0.048	-0.156	98.600	0.000
2527.898	20.771	37.046	0.000	-11.815	0.000	0.000	0.048	-0.164	98.600	0.000
2527.998	20.770	37.038	0.000	-11.693	0.000	0.000	0.042	-0.152	98.600	0.000
2528.098	20.768	37.025	0.000	-11.709	0.000	0.000	0.048	-0.156	98.600	0.000
2528.198	20.766	37.017	0.001	-11.781	0.000	0.000	0.047	-0.156	98.600	0.000
2528.298	20.766	37.016	0.000	-11.679	0.000	0.000	0.048	-0.164	98.600	0.000
2528.398	20.766	37.016	0.000	-11.594	0.000	0.000	0.053	-0.156	98.600	0.000
2528.498	20.767	37.014	0.001	-11.808	0.000	0.000	0.044	-0.152	98.600	0.000
2528.598	20.767	37.015	0.000	-11.693	0.000	0.000	0.045	-0.163	98.600	0.000
2528.698	20.765	37.011	0.000	-11.533	0.000	0.000	0.044	-0.171	98.600	0.000
2528.798	20.767	36.999	0.000	-11.682	0.000	0.000	0.052	-0.156	98.600	0.000
2528.898	20.765	36.991	0.000	-11.549	0.000	0.000	0.053	-0.163	98.600	0.000
2528.998	20.765	36.985	0.001	-11.681	0.000	0.000	0.044	-0.145	98.600	0.000
2529.098	20.765	36.986	0.000	-11.782	0.000	0.000	0.048	-0.163	98.600	0.000
2529.198	20.765	36.984	0.001	-11.737	0.000	0.000	0.045	-0.164	98.600	0.000
2529.298	20.765	36.985	0.000	-11.607	0.000	0.000	0.045	-0.164	98.600	0.000
2529.398	20.765	36.985	0.000	-11.579	0.000	0.000	0.042	-0.164	98.600	0.000
2529.498	20.765	36.984	0.000	-11.812	0.000	0.000	0.053	-0.164	98.600	0.000
2529.598	20.765	36.984	0.000	-11.639	0.000	0.000	0.042	-0.168	98.600	0.000
2529.698	20.765	36.984	0.001	-11.753	0.000	0.000	0.047	-0.164	98.600	0.000
2529.798	20.765	36.985	0.000	-11.679	0.000	0.000	0.047	-0.160	98.600	0.000
2529.898	20.764	36.976	0.000	-11.709	0.000	0.000	0.050	-0.156	98.600	0.000
2529.998	20.761	36.965	0.000	-11.897	0.000	0.000	0.042	-0.167	98.600	0.000
2530.098	20.761	36.958	0.000	-11.763	0.000	0.000	0.047	-0.164	98.600	0.000
2530.198	20.761	36.957	0.001	-11.781	0.000	0.000	0.050	-0.160	98.600	0.000
2530.298	20.761	36.957	0.000	-11.679	0.000	0.000	0.050	-0.164	98.600	0.000
2530.398	20.760	36.958	0.000	-11.825	0.000	0.000	0.050	-0.164	98.600	0.000
2530.498	20.760	36.957	0.002	-11.751	0.000	0.000	0.049	-0.160	98.600	0.000
2530.598	20.760	36.955	0.000	-11.723	0.000	0.000	0.042	-0.156	98.600	0.000
2530.698	20.759	36.942	0.001	-11.780	0.000	0.000	0.047	-0.163	98.600	0.000
2530.798	20.758	36.933	0.001	-11.738	0.000	0.000	0.045	-0.167	98.600	0.000
2530.898	20.758	36.929	0.001	-11.838	0.000	0.000	0.044	-0.164	98.600	0.000
2530.998	20.757	36.928	0.000	-11.520	0.000	0.000	0.050	-0.164	98.600	0.000
2531.098	20.757	36.928	0.000	-11.435	0.000	0.000	0.044	-0.164	98.600	0.000
2531.198	20.755	36.928	0.000	-11.492	0.000	0.000	0.048	-0.164	98.600	0.000
2531.298	20.756	36.926	0.000	-11.563	0.000	0.000	0.048	-0.164	98.600	0.000
2531.398	20.754	36.916	0.001	-11.579	0.000	0.000	0.042	-0.156	98.600	0.000
2531.498	20.752	36.905	0.000	-11.636	0.000	0.000	0.044	-0.149	98.600	0.000
2531.598	20.752	36.900	0.000	-11.651	0.000	0.000	0.045	-0.159	98.600	0.000
2531.698	20.752	36.899	0.000	-11.651	0.000	0.000	0.047	-0.164	98.600	0.000
2531.798	20.752	36.899	0.000	-11.477	0.000	0.000	0.045	-0.164	98.600	0.000
2531.898	20.752	36.899	0.000	-11.722	0.000	0.000	0.048	-0.167	98.600	0.000
2531.998	20.752	36.899	0.000	-11.679	0.000	0.000	0.044	-0.153	98.600	0.000
2532.098	20.753	36.895	0.000	-11.474	0.000	0.000	0.045	-0.163	98.600	0.000
2532.198	20.752	36.883	0.001	-11.610	0.000	0.000	0.044	-0.164	98.600	0.000
2532.298	20.751	36.876	0.000	-11.651	0.000	0.000	0.044	-0.153	98.600	0.000
2532.398	20.749	36.873	0.000	-11.535	0.000	0.000	0.045	-0.156	98.600	0.000
2532.498	20.751	36.873	0.000	-11.565	0.000	0.000	0.049	-0.163	98.600	0.000
2532.598	20.751	36.873	0.000	-11.579	0.000	0.000	0.049	-0.164	98.600	0.000
2532.698	20.751	36.873	0.000	-11.579	0.000	0.000	0.045	-0.160	98.600	0.000
2532.798	20.749	36.868	0.000	-11.755	0.000	0.000	0.053	-0.156	98.600	0.000
2532.898	20.747	36.857	0.000	-11.854	0.000	0.000	0.052	-0.163	98.600	0.000
2532.998	20.745	36.849	0.000	-11.748	0.000	0.000	0.045	-0.167	98.600	0.000
2533.098	20.745	36.848	0.001	-11.902	0.000	0.000	0.050	-0.157	98.600	0.000
2533.198	20.746	36.847	0.003	-11.761	0.000	0.000	0.046	-0.163	98.600	0.000
2533.298	20.745	36.847	0.001	-11.663	0.000	0.000	0.053	-0.164	98.600	0.000
2533.398	20.746	36.847	0.000	-11.651	0.000	0.000	0.055	-0.153	98.600	0.000
2533.498	20.746	36.846	0.000	-11.833	0.000	0.000	0.044	-0.159	98.600	0.000
2533.598	20.743	36.834	0.000	-11.500	0.000	0.000	0.048	-0.163	98.600	0.000
2533.698	20.742	36.828	0.000	-11.618	0.000	0.000	0.046	-0.167	98.600	0.000
2533.798	20.743	36.824	0.002	-11.529	0.000	0.000	0.057	-0.164	98.600	0.000
2533.898	20.743	36.822	0.000	-11.808	0.000	0.000	0.049	-0.164	98.600	0.000
2533.998	20.744	36.821	0.001	-11.622	0.000	0.000	0.047	-0.164	98.600	0.000
2534.098	20.745	36.821	0.000	-11.828	0.000	0.000	0.054	-0.157	98.600	0.000
2534.198	20.744	36.821	0.000	-11.743	0.000	0.000	0.053	-0.163	98.600	0.000
2534.298	20.742	36.810	0.002	-11.537	0.000	0.000	0.047	-0.160	98.600	0.000
2534.398	20.739	36.800	0.000	-11.695	0.000	0.000	0.053	-0.163	98.600	0.000
2534.498	20.739	36.797	0.001	-11.844	0.000	0.000	0.056	-0.167	98.600	0.000
2534.598	20.739	36.797	0.000	-11.929	0.000	0.000	0.050	-0.164	98.600	0.000
2534.698	20.739	36.796	0.000	-11.877	0.000	0.000	0.050	-0.167	98.600	0.000
2534.798	20.739	36.796	0.000	-11.366	0.000	0.000	0.047	-0.164	98.600	0.000
2534.898	20.739	36.795	0.001	-11.599	0.000	0.000	0.047	-0.160	98.600	0.000
2534.998	20.738	36.790	0.000	-11.775	0.000	0.000	0.047	-0.156	98.600	0.000
2535.098	20.736	36.778	0.000	-11.609	0.000	0.000	0.045	-0.159	98.600	0.000
2535.198	20.736	36.776	0.000	-11.516	0.000	0.000	0.049	-0.167	98.600	0.000
2535.298	20.733	36.775	0.000	-11.692	0.000	0.000	0.045	-0.148	98.600	0.000
2535.398	20.734	36.776	0.000	-11.786	0.000	0.000	0.044	-0.162	98.600	0.000
2535.498	20.734	36.773	0.000	-11.733	0.000	0.000	0.047	-0.160	98.600	0.000
2535.598	20.735	36.772	0.000	-11.598	0.000	0.000	0.044	-0.156	98.600	0.000
2535.698	20.733	36.767	0.000	-11.393	0.000	0.000	0.059	-0.159	98.600	0.000
2535.798	20.732	36.755	0.001	-11.549	0.000	0.000	0.054	-0.173	98.600	0.000
2535.898	20.730	36.750	0.000	-11.703	0.000	0.000	0.055	-0.165	98.600	0.000
2535.998	20.729	36.750	0.001	-11.661	0.000	0.000	0.049	-0.174	98.600	0.000
2536.098	20.730	36.748	0.000	-11.527	0.000	0.000	0.046	-0.162	98.600	0.000
2536.198	20.729	36.748	0.001	-11.445	0.000	0.000	0.044	-0.167	98.600	0.000
2536.298	20.731	36.748	0.000	-11.620	0.000	0.000	0.047	-0.157	98.600	0.000
2536.398	20.732	36.746	0.000	-11.529	0.000	0.000	0.051	-0.170	98.600	0.000
2536.498	20.728	36.733	0.000	-11.385	0.000	0.000	0.047	-0.165	98.600	0.000
2536.598	20.729	36.725	0.000	-11.671	0.000	0.000	0.045	-0.164	98.600	0.000
2536.698	20.726	36.721	0.000	-11.599	0.000	0.000	0.044	-0.164	98.600	0.000
2536.798	20.727	36.721	0.001	-11.517	0.000	0.000	0.044	-0.164	98.600	0.000
2536.898	20.727	36.720	0.000	-11.631	0.000	0.000	0.048	-0.164	98.600	0.000
2536.998	20.729	36.721	0.000	-11.835	0.000	0.000	0.046	-0.160	98.600	0.000
2537.098	20.728	36.718	0.001	-11.620	0.000	0.000	0.052	-0.160	98.600	0.000
2537.198	20.728	36.706	0.001	-11.394	0.000	0.000	0.050	-0.163	98.600	0.000
2537.298	20.726	36.698	0.000	-11.794	0.000	0.000	0.046	-0.157	98.600	0.000
2537.398	20.726	36.693	0.000	-11.746	0.000	0.000	0.047	-0.166	98.600	0.000
2537.498	20.724	36.692	0.000	-11.723	0.000	0.000	0.045	-0.148	98.600	0.000
2537.598	20.726	36.692	0.000	-11.601	0.000	0.000	0.045	-0.161	98.600	0.000
2537.698	20.726	36.692	0.000	-11.640	0.000	0.000	0.042	-0.164	98.600	0.000
2537.798	20.726	36.692	0.000	-11.651	0.000	0.000	0.039	-0.164	98.600	0.000
2537.898	20.723	36.684	0.000	-11.589	0.000	0.000	0.044	-0.167	98.600	0.000
2537.998	20.721	36.672	0.000	-11.579	0.000	0.000	0.049	-0.168	98.600	0.000
2538.098	20.720	36.666	0.000	-11.456	0.000	0.000	0.046	-0.151	98.600	0.000
2538.198	20.719	36.665	0.000	-11.678	0.000	0.000	0.047	-0.158	98.600	0.000
2538.298	20.719	36.664	0.000	-11.661	0.000	0.000	0.048	-0.160	98.600	0.000
2538.398	20.719	36.663	0.000	-11.466	0.000	0.000	0.048	-0.163	98.600	0.000
2538.498	20.719	36.663	0.000	-11.496	0.000	0.000	0.043	-0.164	98.600	0.000
2538.598	20.719	36.657	0.000	-11.446	0.000	0.000	0.046	-0.167	98.600	0.000
2538.698	20.718	36.642	0.000	-11.557	0.000	0.000	0.052	-0.164	98.600	0.000
2538.798	20.716	36.636	0.000	-11.335	0.000	0.000	0.044	-0.164	98.600	0.000
2538.898	20.716	36.635	0.000	-11.714	0.000	0.000	0.048	-0.164	98.600	0.000
2538.998	20.717	36.636	0.001	-11.671	0.000	0.000	0.047	-0.164	98.600	0.000
2539.098	20.717	36.635	0.000	-11.834	0.000	0.000	0.045	-0.164	98.600	0.000
2539.198	20.716	36.633	0.000	-11.807	0.000	0.000	0.049	-0.164	98.600	0.000
2539.298	20.717	36.632	0.001	-11.674	0.000	0.000	0.045	-0.164	98.600	0.000
2539.398	20.714	36.618	0.000	-11.773	0.000	0.000	0.045	-0.157	98.600	0.000
2539.498	20.714	36.608	0.000	-11.795	0.000	0.000	0.047	-0.159	98.600	0.000
2539.598	20.713	36.604	0.000	-11.488	0.000	0.000	0.050	-0.160	98.600	0.000
2539.698	20.713	36.603	0.000	-11.679	0.000	0.000	0.046	-0.166	98.600	0.000
2539.798	20.712	36.604	0.000	-11.540	0.000	0.000	0.042	-0.158	98.600	0.000
2539.898	20.713	36.601	0.000	-11.810	0.000	0.000	0.045	-0.159	98.600	0.000
2539.998	20.713	36.600	0.000	-11.806	0.000	0.000	0.047	-0.163	98.600	0.000
2540.098	20.710	36.586	0.000	-11.549	0.000	0.000	0.043	-0.157	98.600	0.000
2540.198	20.711	36.577	0.000	-11.566	0.000	0.000	0.045	-0.169	98.600	0.000
2540.298	20.712	36.572	0.001	-11.579	0.000	0.000	0.047	-0.165	98.600	0.000
2540.398	20.712	36.571	0.000	-11.703	0.000	0.000	0.048	-0.164	98.600	0.000
2540.498	20.712	36.570	0.000	-11.601	0.000	0.000	0.048	-0.164	98.600	0.000
2540.598	20.712	36.569	0.000	-11.885	0.000	0.000	0.046	-0.161	98.600	0.000
2540.698	20.711	36.570	0.001	-11.817	0.000	0.000	0.043	-0.163	98.600	0.000
2540.798	20.711	36.561	0.000	-11.734	0.000	0.000	0.042	-0.160	98.600	0.000
2540.898	20.707	36.546	0.001	-11.847	0.000	0.000	0.045	-0.157	98.600	0.000
2540.998	20.707	36.539	0.000	-11.626	0.000	0.000	0.047	-0.156	98.600	0.000
2541.098	20.706	36.537	0.000	-11.887	0.000	0.000	0.043	-0.166	98.600	0.000
2541.198	20.706	36.536	0.000	-11.814	0.000	0.000	0.042	-0.164	98.600	0.000
2541.298	20.707	36.536	0.000	-11.795	0.000	0.000	0.045	-0.164	98.600	0.000
2541.398	20.707	36.536	0.000	-11.610	0.000	0.000	0.053	-0.157	98.600	0.000
2541.498	20.708	36.528	0.000	-11.641	0.000	0.000	0.048	-0.163	98.600	0.000
2541.598	20.705	36.513	0.000	-11.529	0.000	0.000	0.047	-0.157	98.600	0.000
2541.698	20.706	36.504	0.000	-11.689	0.000	0.000	0.047	-0.166	98.600	0.000
2541.798	20.706	36.502	0.000	-11.723	0.000	0.000	0.045	-0.164	98.600	0.000
2541.898	20.705	36.501	0.001	-11.723	0.000	0.000	0.049	-0.164	98.600	0.000
2541.998	20.706	36.500	0.000	-11.723	0.000	0.000	0.043	-0.164	98.600	0.000
2542.098	20.707	36.500	0.000	-11.662	0.000	0.000	0.046	-0.154	98.600	0.000
2542.198	20.704	36.497	0.000	-11.770	0.000	0.000	0.047	-0.165	98.600	0.000
2542.298	20.701	36.479	0.002	-11.734	0.000	0.000	0.046	-0.168	98.600	0.000
2542.398	20.701	36.469	0.000	-11.599	0.000	0.000	0.047	-0.161	98.600	0.000
2542.498	20.701	36.465	0.000	-11.579	0.000	0.000	0.046	-0.163	98.600	0.000
2542.598	20.700	36.465	0.000	-11.579	0.000	0.000	0.048	-0.161	98.600	0.000
2542.698	20.701	36.463	0.000	-11.766	0.000	0.000	0.050	-0.153	98.600	0.000
2542.798	20.700	36.463	0.000	-11.613	0.000	0.000	0.049	-0.152	98.600	0.000
2542.898	20.700	36.460	0.000	-11.765	0.000	0.000	0.048	-0.162	98.600	0.000
2542.998	20.697	36.444	0.000	-11.734	0.000	0.000	0.046	-0.164	98.600	0.000
