Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
199.200	40.877	25.941	64.850	327.461	1.000	29.180	66.877	260.885	0.000	8373.872
199.300	40.880	25.939	64.896	350.808	1.000	29.200	70.445	260.543	0.000	8365.097
199.400	40.880	25.938	64.900	355.895	1.000	29.200	71.137	260.433	0.000	8368.949
199.500	40.880	25.938	64.899	355.611	1.000	29.200	71.115	260.405	0.000	8368.005
199.600	40.880	25.938	64.898	351.454	1.000	29.200	71.018	260.373	0.000	8375.943
199.700	40.881	25.939	64.899	351.744	1.000	29.200	70.979	260.338	0.000	8374.044
199.800	40.883	25.939	64.899	355.910	1.000	29.200	70.977	260.311	0.000	8375.960
199.900	40.890	25.937	64.941	355.492	1.000	29.200	70.994	260.294	0.000	8376.988
200.000	40.895	25.940	64.950	346.518	1.000	29.200	71.002	260.264	0.000	8378.956
200.100	40.894	25.939	64.948	356.071	1.000	29.200	71.059	260.250	0.000	8379.000
200.200	40.896	25.939	64.947	359.089	1.000	29.200	71.061	260.218	0.000	8377.032
200.300	40.896	25.937	64.947	350.982	1.000	29.200	71.057	260.216	0.000	8382.794
200.400	40.895	25.939	64.948	349.876	1.000	29.200	71.071	260.196	0.000	8379.050
200.500	40.899	25.939	64.948	358.816	1.000	28.404	70.927	260.198	0.000	8380.991
200.600	40.908	25.937	64.984	349.681	1.000	28.400	69.681	260.311	0.000	8382.986
200.700	40.913	25.937	64.959	324.258	1.000	28.400	67.734	260.450	0.000	8382.017
200.800	40.913	25.937	64.990	326.779	1.000	28.400	67.583	260.468	0.000	8378.043
200.900	40.912	25.938	64.995	329.115	1.000	28.400	67.580	260.476	0.000	8388.838
201.000	40.914	25.937	64.996	322.386	1.000	28.400	67.587	260.479	0.000	8381.040
201.100	40.914	25.937	64.997	328.921	1.000	28.400	67.565	260.469	0.000	8384.961
201.200	40.916	25.937	64.997	327.396	1.000	28.400	67.575	260.466	0.000	8384.011
201.300	40.921	25.934	65.000	327.814	1.000	28.400	67.549	260.463	0.000	8384.988
201.400	40.926	25.932	64.999	330.009	1.000	28.400	67.554	260.451	0.000	8387.959
201.500	40.928	25.933	64.996	329.112	1.000	28.400	67.552	260.450	0.000	8385.046
201.600	40.928	25.933	64.995	322.745	1.000	28.400	67.575	260.443	0.000	8386.989
201.700	40.930	25.933	65.005	324.537	1.000	28.400	67.578	260.430	0.000	8387.000
201.800	40.929	25.933	65.039	332.723	1.000	28.400	67.576	260.420	0.000	8386.027
201.900	40.930	25.932	65.046	330.708	1.000	28.400	67.584	260.399	0.000	8388.972
202.000	40.934	25.930	65.049	326.943	1.000	28.004	67.603	260.406	0.000	8388.011
202.100	40.938	25.930	65.048	325.804	1.000	28.000	66.940	260.444	0.000	8387.012
202.200	40.938	25.930	65.045	309.332	1.000	28.000	64.415	260.619	0.000	8388.974
202.300	40.940	25.930	65.045	301.965	1.000	28.000	64.121	260.694	0.000	8388.014
202.400	40.941	25.930	65.044	302.807	1.000	28.000	64.087	260.706	0.000	8387.005
202.500	40.940	25.930	65.045	300.272	1.000	28.000	64.029	260.719	0.000	8391.968
202.600	40.941	25.930	65.049	300.793	1.000	27.206	64.010	260.724	0.000	8390.015
202.700	40.943	25.930	65.051	298.912	1.000	27.200	63.993	260.733	0.000	8388.086
202.800	40.947	25.930	65.045	299.766	1.000	27.200	63.991	260.738	0.000	8392.948
202.900	40.949	25.929	65.044	295.222	1.000	27.200	63.986	260.729	0.000	8388.057
203.000	40.952	25.930	65.045	300.243	1.000	27.200	64.004	260.735	0.000	8392.937
203.100	40.950	25.930	65.044	304.860	1.000	27.200	64.052	260.724	0.000	8390.041
203.200	40.950	25.929	65.049	300.836	1.000	27.200	64.052	260.712	0.000	8392.987
203.300	40.949	25.928	65.049	297.805	1.000	27.200	64.038	260.706	0.000	8389.024
203.400	40.951	25.927	65.045	302.339	1.000	27.200	64.035	260.712	0.000	8392.970
203.500	40.954	25.927	65.045	303.451	1.000	27.200	64.026	260.703	0.000	8393.992
203.600	40.955	25.928	65.044	299.394	1.000	27.200	64.029	260.703	0.000	8395.972
203.700	40.955	25.930	65.044	295.105	1.000	26.804	64.016	260.700	0.000	8394.021
203.800	40.955	25.930	65.049	296.342	1.000	26.800	63.354	260.735	0.000	8381.156
203.900	40.955	25.928	65.048	288.282	1.000	26.800	60.914	260.925	0.000	8387.908
204.000	40.955	25.928	65.044	274.636	1.000	26.800	60.505	260.990	0.000	8392.927
204.100	40.955	25.930	65.044	275.586	1.000	26.800	60.496	261.008	0.000	8390.017
204.200	40.956	25.930	65.044	270.834	1.000	26.800	60.476	261.020	0.000	8392.981
204.300	40.959	25.932	65.044	274.959	1.000	26.800	60.435	261.031	0.000	8388.040
204.400	40.961	25.933	65.045	276.132	1.000	26.800	60.418	261.038	0.000	8387.009
204.500	40.961	25.931	65.049	271.719	1.000	26.800	60.401	261.039	0.000	8390.958
204.600	40.960	25.933	65.045	274.473	1.000	26.800	60.379	261.033	0.000	8387.046
204.700	40.959	25.932	65.044	276.021	1.000	26.800	60.373	261.034	0.000	8389.962
204.800	40.957	25.933	65.044	271.744	1.000	26.800	60.362	261.036	0.000	8389.014
204.900	40.957	25.935	65.045	275.308	1.000	26.800	60.356	261.033	0.000	8391.984
205.000	40.958	25.936	65.045	265.976	1.000	26.800	60.370	261.034	0.000	8386.047
205.100	40.959	25.937	65.047	274.699	1.000	26.800	60.371	261.038	0.000	8387.984
205.200	40.959	25.938	65.045	279.658	1.000	26.800	60.393	261.038	0.000	8384.036
205.300	40.960	25.940	65.044	274.788	1.000	26.800	60.400	261.021	0.000	8385.980
205.400	40.960	25.939	65.037	268.407	1.000	26.800	60.408	261.008	0.000	8386.000
205.500	40.960	25.939	65.042	270.655	1.000	26.800	60.400	261.016	0.000	8385.015
205.600	40.957	25.941	65.005	272.990	1.000	26.800	60.389	261.010	0.000	8389.931
205.700	40.958	25.944	65.001	270.180	1.000	26.800	60.365	261.013	0.000	8390.000
205.800	40.959	25.946	64.997	268.060	1.000	26.800	60.344	261.013	0.000	8386.023
205.900	40.960	25.948	64.997	274.910	1.000	26.800	60.336	261.013	0.000	8386.000
206.000	40.959	25.948	64.996	271.824	1.000	26.800	60.343	261.010	0.000	8385.008
206.100	40.959	25.949	64.998	268.097	1.000	26.800	60.349	260.993	0.000	8388.961
206.200	40.959	25.949	64.999	267.798	1.000	26.800	60.351	260.991	0.000	8384.054
206.300	40.959	25.948	64.996	273.404	1.000	26.800	60.383	260.993	0.000	8384.000
206.400	40.958	25.952	64.998	275.722	1.000	26.800	60.417	260.984	0.000	8384.000
206.500	40.956	25.954	64.997	268.864	1.000	26.800	60.405	260.973	0.000	8379.071
206.600	40.955	25.956	64.997	270.491	1.000	26.800	60.393	260.966	0.000	8383.971
206.700	40.955	25.957	64.999	270.180	1.000	26.800	60.394	260.962	0.000	8384.000
206.800	40.955	25.956	64.998	273.628	1.000	26.800	60.349	260.955	0.000	8384.000
206.900	40.955	25.956	64.993	271.586	1.000	26.800	60.368	260.955	0.000	8384.000
207.000	40.954	25.956	64.995	272.109	1.000	26.800	60.353	260.956	0.000	8381.082
207.100	40.952	25.963	64.997	274.755	1.000	26.800	60.341	260.956	0.000	8382.976
207.200	40.951	25.968	64.999	268.410	1.000	26.800	60.350	260.938	0.000	8378.064
207.300	40.952	25.971	64.997	275.057	1.000	26.800	60.379	260.931	0.000	8382.863
207.400	40.950	25.973	64.996	270.172	1.000	26.800	60.399	260.944	0.000	8383.995
207.500	40.952	25.970	64.996	275.453	1.000	26.800	60.387	260.941	0.000	8378.037
207.600	40.951	25.971	64.998	280.150	1.000	26.800	60.404	260.923	0.000	8382.849
207.700	40.952	25.972	64.999	270.085	1.000	26.800	60.366	260.916	0.000	8377.072
207.800	40.949	25.977	64.997	272.870	1.000	26.800	60.366	260.916	0.000	8382.882
207.900	40.949	25.980	64.997	269.830	1.000	26.800	60.348	260.916	0.000	8380.056
208.000	40.949	25.982	64.997	270.564	1.000	26.800	60.357	260.912	0.000	8381.975
208.100	40.949	25.984	64.977	276.279	1.000	26.800	60.355	260.906	0.000	8382.986
208.200	40.949	25.983	64.992	271.879	1.000	26.800	60.363	260.891	0.000	8382.005
208.300	40.950	25.984	64.951	268.148	1.000	26.800	60.349	260.895	0.000	8380.012
208.400	40.950	25.983	64.989	276.074	1.000	26.800	60.363	260.885	0.000	8379.031
208.500	40.949	25.988	64.956	275.388	1.000	26.800	60.368	260.881	0.000	8380.962
208.600	40.948	25.994	64.956	268.422	1.000	26.800	60.384	260.878	0.000	8379.068
208.700	40.946	25.997	64.946	267.773	1.000	26.800	60.403	260.876	0.000	8379.989
208.800	40.946	25.998	64.946	274.325	1.000	26.800	60.394	260.865	0.000	8377.037
208.900	40.947	25.998	64.947	271.209	1.000	26.800	60.395	260.858	0.000	8377.987
209.000	40.946	25.999	64.947	268.868	1.000	26.800	60.361	260.857	0.000	8379.972
209.100	40.948	25.999	64.946	269.689	1.000	26.800	60.341	260.852	0.000	8376.022
209.200	40.945	25.999	64.945	274.492	1.000	26.800	60.338	260.855	0.000	8380.966
209.300	40.941	26.007	64.947	268.490	1.000	26.800	60.337	260.834	0.000	8378.045
209.400	40.940	26.010	64.950	272.937	1.000	26.800	60.356	260.832	0.000	8378.986
209.500	40.940	26.014	64.945	268.521	1.000	26.800	60.358	260.834	0.000	8378.010
209.600	40.940	26.013	64.946	274.241	1.000	26.800	60.369	260.828	0.000	8378.988
209.700	40.941	26.014	64.946	271.612	1.000	26.800	60.385	260.830	0.000	8374.064
209.800	40.941	26.014	64.950	270.704	1.000	26.800	60.411	260.800	0.000	8374.986
209.900	40.940	26.014	64.947	272.668	1.000	26.800	60.402	260.801	0.000	8378.948
210.000	40.936	26.022	64.945	270.512	1.000	26.800	60.358	260.808	0.000	8374.032
210.100	40.936	26.027	64.947	275.204	1.000	26.800	60.335	260.808	0.000	8371.059
210.200	40.936	26.030	64.950	276.216	1.000	26.800	60.343	260.787	0.000	8373.975
210.300	40.938	26.029	64.946	271.626	1.000	26.800	60.340	260.781	0.000	8372.020
210.400	40.938	26.030	64.945	269.802	1.000	26.800	60.338	260.780	0.000	8372.989
210.500	40.937	26.030	64.947	275.133	1.000	26.800	60.321	260.774	0.000	8373.000
210.600	40.936	26.032	64.948	272.411	1.000	26.800	60.348	260.779	0.000	8371.049
210.700	40.936	26.037	64.947	275.585	1.000	26.800	60.361	260.765	0.000	8373.932
210.800	40.933	26.042	64.939	271.512	1.000	26.800	60.386	260.761	0.000	8376.983
210.900	40.932	26.046	64.946	277.118	1.000	26.800	60.401	260.757	0.000	8374.081
211.000	40.932	26.045	64.942	271.019	1.000	26.800	60.386	260.729	0.000	8371.048
211.100	40.932	26.047	64.944	269.996	1.000	26.800	60.364	260.723	0.000	8372.981
211.200	40.932	26.045	64.905	268.215	1.000	26.800	60.348	260.730	0.000	8373.972
211.300	40.932	26.047	64.939	272.339	1.000	26.800	60.340	260.731	0.000	8371.090
211.400	40.931	26.050	64.908	273.087	1.000	26.800	60.349	260.731	0.000	8373.960
211.500	40.925	26.059	64.899	270.431	1.000	26.800	60.353	260.709	0.000	8372.055
211.600	40.924	26.060	64.898	268.196	1.000	26.800	60.329	260.720	0.000	8373.915
211.700	40.924	26.063	64.899	272.337	1.000	26.800	60.309	260.700	0.000	8372.014
211.800	40.923	26.066	64.899	270.411	1.000	26.800	60.334	260.707	0.000	8372.985
211.900	40.923	26.066	64.898	273.392	1.000	26.800	60.383	260.705	0.000	8370.027
212.000	40.923	26.066	64.898	268.669	1.000	26.800	60.392	260.690	0.000	8368.057
212.100	40.920	26.068	64.899	274.233	1.000	26.800	60.376	260.684	0.000	8368.000
212.200	40.913	26.074	64.900	275.798	1.000	26.800	60.357	260.682	0.000	8368.000
212.300	40.911	26.080	64.897	267.731	1.000	26.800	60.349	260.667	0.000	8367.014
212.400	40.910	26.082	64.898	271.254	1.000	26.800	60.347	260.661	0.000	8371.888
212.500	40.909	26.081	64.902	279.163	1.000	26.800	60.346	260.665	0.000	8366.040
212.600	40.910	26.082	64.899	272.105	1.000	26.800	60.323	260.647	0.000	8367.932
212.700	40.910	26.082	64.898	272.123	1.000	26.800	60.340	260.659	0.000	8368.000
212.800	40.910	26.084	64.899	272.790	1.000	26.800	60.342	260.650	0.000	8371.868
212.900	40.904	26.093	64.901	274.743	1.000	26.800	60.330	260.629	0.000	8371.011
213.000	40.901	26.100	64.898	271.667	1.000	26.800	60.340	260.625	0.000	8367.080
213.100	40.899	26.102	64.898	275.628	1.000	26.800	60.348	260.625	0.000	8370.946
213.200	40.897	26.105	64.898	273.594	1.000	26.800	60.388	260.619	0.000	8366.110
213.300	40.899	26.104	64.901	270.326	1.000	26.800	60.379	260.602	0.000	8373.947
213.400	40.898	26.105	64.899	280.123	1.000	26.800	60.347	260.602	0.000	8366.271
213.500	40.897	26.105	64.899	276.051	1.000	26.800	60.331	260.607	0.000	8369.967
213.600	40.893	26.111	64.900	267.000	1.000	26.800	60.352	260.616	0.000	8369.017
213.700	40.888	26.117	64.901	269.648	1.000	26.800	60.338	260.599	0.000	8371.968
213.800	40.888	26.122	64.898	279.830	1.000	26.800	60.339	260.604	0.000	8369.035
213.900	40.886	26.123	64.872	276.157	1.000	26.800	60.367	260.582	0.000	8369.000
214.000	40.885	26.122	64.898	269.993	1.000	26.800	60.361	260.573	0.000	8367.045
214.100	40.886	26.124	64.857	269.997	1.000	26.800	60.358	260.558	0.000	8366.021
214.200	40.886	26.123	64.889	273.427	1.000	26.800	60.365	260.544	0.000	8366.000
214.300	40.882	26.127	64.856	270.341	1.000	26.800	60.380	260.547	0.000	8365.015
214.400	40.878	26.133	64.861	271.100	1.000	26.800	60.348	260.540	0.000	8365.991
214.500	40.875	26.137	64.851	269.413	1.000	26.800	60.340	260.544	0.000	8366.000
214.600	40.873	26.140	64.849	273.851	1.000	26.800	60.316	260.546	0.000	8367.962
214.700	40.875	26.141	64.852	275.930	1.000	26.800	60.356	260.528	0.000	8368.000
214.800	40.874	26.141	64.849	270.332	1.000	26.800	60.312	260.528	0.000	8363.110
214.900	40.874	26.140	64.847	268.225	1.000	26.800	60.323	260.524	0.000	8365.985
215.000	40.873	26.141	64.849	274.129	1.000	26.800	60.313	260.521	0.000	8369.906
215.100	40.866	26.149	64.850	276.357	1.000	26.800	60.317	260.526	0.000	8363.053
215.200	40.864	26.153	64.849	270.865	1.000	26.800	60.349	260.497	0.000	8369.933
215.300	40.864	26.154	64.848	269.781	1.000	26.800	60.360	260.497	0.000	8363.169
215.400	40.862	26.154	64.849	275.473	1.000	26.800	60.364	260.493	0.000	8372.433
215.500	40.864	26.155	64.847	273.120	1.000	26.800	60.361	260.485	0.000	8363.126
215.600	40.862	26.155	64.849	271.862	1.000	26.800	60.330	260.470	0.000	8363.000
215.700	40.863	26.155	64.851	268.865	1.000	26.800	60.325	260.474	0.000	8366.824
215.800	40.859	26.161	64.848	268.879	1.000	26.800	60.316	260.475	0.000	8364.019
215.900	40.858	26.166	64.848	272.547	1.000	26.800	60.314	260.481	0.000	8363.025
216.000	40.857	26.169	64.849	273.964	1.000	26.800	60.325	260.472	0.000	8363.000
216.100	40.857	26.169	64.850	268.758	1.000	26.800	60.295	260.451	0.000	8363.000
216.200	40.856	26.170	64.849	268.826	1.000	26.800	60.324	260.451	0.000	8363.000
216.300	40.856	26.170	64.849	276.855	1.000	26.800	60.350	260.450	0.000	8363.000
216.400	40.855	26.171	64.850	270.889	1.000	26.800	60.360	260.441	0.000	8363.000
216.500	40.852	26.176	64.849	266.299	1.000	26.800	60.387	260.412	0.000	8363.000
216.600	40.852	26.180	64.847	270.613	1.000	26.800	60.342	260.416	0.000	8355.043
216.700	40.852	26.183	64.850	279.572	1.000	26.800	60.340	260.422	0.000	8362.886
216.800	40.852	26.182	64.825	272.307	1.000	26.800	60.316	260.400	0.000	8363.000
216.900	40.853	26.183	64.843	269.107	1.000	26.800	60.322	260.400	0.000	8363.000
217.000	40.852	26.183	64.811	269.751	1.000	26.800	60.316	260.404	0.000	8361.036
217.100	40.852	26.182	64.842	270.792	1.000	26.800	60.326	260.396	0.000	8362.976
217.200	40.852	26.183	64.809	271.112	1.000	26.800	60.333	260.392	0.000	8360.038
217.300	40.851	26.188	64.843	270.763	1.000	26.800	60.314	260.373	0.000	8362.936
217.400	40.850	26.189	64.809	265.333	1.000	26.800	60.307	260.373	0.000	8361.046
217.500	40.850	26.190	64.801	272.509	1.000	26.800	60.345	260.365	0.000	8358.072
217.600	40.850	26.190	64.802	275.133	1.000	26.800	60.352	260.353	0.000	8362.874
217.700	40.850	26.190	64.803	269.673	1.000	26.800	60.352	260.346	0.000	8361.086
217.800	40.850	26.190	64.801	265.081	1.000	26.800	60.316	260.346	0.000	8361.000
217.900	40.849	26.192	64.801	272.672	1.000	26.800	60.319	260.346	0.000	8356.142
218.000	40.848	26.194	64.803	273.165	1.000	26.800	60.317	260.341	0.000	8359.842
218.100	40.847	26.196	64.801	269.449	1.000	26.800	60.311	260.322	0.000	8357.034
218.200	40.848	26.196	64.801	267.979	1.000	26.800	60.316	260.315	0.000	8353.126
218.300	40.846	26.196	64.804	272.436	1.000	26.800	60.271	260.319	0.000	8353.000
218.400	40.846	26.198	64.801	277.673	1.000	26.800	60.306	260.318	0.000	8356.863
218.500	40.849	26.197	64.802	270.315	1.000	26.800	60.303	260.295	0.000	8358.948
218.600	40.846	26.196	64.802	268.009	1.000	26.800	60.331	260.295	0.000	8360.981
218.700	40.845	26.196	64.801	272.304	1.000	26.800	60.377	260.276	0.000	8356.169
218.800	40.843	26.198	64.801	277.648	1.000	26.800	60.384	260.268	0.000	8355.035
218.900	40.842	26.196	64.803	270.295	1.000	26.800	60.361	260.264	0.000	8360.811
219.000	40.843	26.197	64.802	268.915	1.000	26.800	60.322	260.265	0.000	8355.250
219.100	40.844	26.197	64.802	277.106	1.000	26.800	60.327	260.272	0.000	8359.785
219.200	40.843	26.197	64.805	271.924	1.000	26.800	60.318	260.252	0.000	8352.355
219.300	40.844	26.196	64.800	268.299	1.000	26.800	60.293	260.241	0.000	8354.975
219.400	40.839	26.196	64.803	270.541	1.000	26.800	60.295	260.245	0.000	8359.958
219.500	40.838	26.196	64.805	276.850	1.000	26.800	60.300	260.233	0.000	8354.061
219.600	40.837	26.196	64.802	274.709	1.000	26.800	60.321	260.218	0.000	8354.000
219.700	40.837	26.194	64.776	272.334	1.000	26.800	60.327	260.210	0.000	8357.873
219.800	40.837	26.196	64.798	272.820	1.000	26.800	60.329	260.222	0.000	8357.015
219.900	40.838	26.195	64.774	270.159	1.000	26.800	60.345	260.218	0.000	8354.153
220.000	40.837	26.195	64.789	270.722	1.000	26.800	60.332	260.210	0.000	8354.000
220.100	40.834	26.194	64.760	270.978	1.000	26.800	60.315	260.194	0.000	8354.000
220.200	40.830	26.192	64.785	268.135	1.000	26.800	60.276	260.191	0.000	8351.046
220.300	40.827	26.190	64.759	273.830	1.000	26.800	60.305	260.191	0.000	8353.948
220.400	40.826	26.191	64.770	275.810	1.000	26.800	60.274	260.190	0.000	8355.943
220.500	40.826	26.190	64.754	270.713	1.000	26.800	60.294	260.164	0.000	8357.884
220.600	40.826	26.192	64.754	270.038	1.000	26.800	60.271	260.171	0.000	8354.054
220.700	40.827	26.193	64.753	274.495	1.000	26.800	60.289	260.163	0.000	8352.029
220.800	40.825	26.189	64.752	274.213	1.000	26.800	60.305	260.159	0.000	8356.789
220.900	40.820	26.186	64.754	266.438	1.000	26.800	60.348	260.133	0.000	8354.089
221.000	40.816	26.185	64.751	273.586	1.000	26.800	60.338	260.140	0.000	8353.008
221.100	40.817	26.184	64.752	269.748	1.000	26.800	60.301	260.140	0.000	8353.000
221.200	40.816	26.184	64.753	270.637	1.000	26.800	60.299	260.140	0.000	8352.011
221.300	40.815	26.184	64.753	273.405	1.000	26.800	60.287	260.140	0.000	8356.923
221.400	40.815	26.183	64.752	271.216	1.000	26.800	60.266	260.121	0.000	8353.051
221.500	40.815	26.184	64.751	269.261	1.000	26.800	60.293	260.117	0.000	8349.125
221.600	40.809	26.183	64.751	273.150	1.000	26.800	60.288	260.113	0.000	8350.961
221.700	40.806	26.181	64.754	270.438	1.000	26.800	60.261	260.113	0.000	8355.968
221.800	40.806	26.180	64.752	269.728	1.000	26.800	60.287	260.082	0.000	8353.046
221.900	40.803	26.181	64.752	269.329	1.000	26.800	60.274	260.082	0.000	8353.000
222.000	40.804	26.181	64.754	270.574	1.000	26.800	60.293	260.090	0.000	8352.010
222.100	40.803	26.181	64.752	272.278	1.000	26.800	60.311	260.086	0.000	8352.979
222.200	40.802	26.181	64.752	267.333	1.000	26.800	60.317	260.070	0.000	8352.015
222.300	40.798	26.178	64.753	271.885	1.000	26.800	60.279	260.074	0.000	8347.106
222.400	40.792	26.174	64.752	276.023	1.000	26.800	60.248	260.066	0.000	8348.955
222.500	40.792	26.174	64.754	270.935	1.000	27.197	60.264	260.063	0.000	8349.000
222.600	40.789	26.172	64.751	269.681	1.000	27.200	60.274	260.063	0.000	8350.958
222.700	40.789	26.173	64.737	270.112	1.000	27.200	60.253	260.055	0.000	8342.498
222.800	40.790	26.172	64.752	274.608	1.000	27.200	60.243	260.036	0.000	8345.946
222.900	40.789	26.172	64.737	273.445	1.000	27.200	60.254	260.035	0.000	8346.000
223.000	40.789	26.169	64.749	271.919	1.000	27.200	60.269	260.028	0.000	8350.888
223.100	40.782	26.166	64.713	267.744	1.000	27.200	60.297	260.009	0.000	8345.103
223.200	40.780	26.164	64.705	274.854	1.000	27.200	60.301	260.024	0.000	8345.985
223.300	40.779	26.163	64.738	273.449	1.000	27.995	60.265	260.020	0.000	8348.982
223.400	40.778	26.163	64.711	277.607	1.000	28.000	61.894	259.951	0.000	8349.989
223.500	40.777	26.163	64.736	298.572	1.000	28.000	63.731	259.697	0.000	8350.989
223.600	40.777	26.162	64.754	297.557	1.000	28.389	63.898	259.651	0.000	8353.920
223.700	40.775	26.163	64.753	294.382	1.000	28.400	63.802	259.647	0.000	8349.055
223.800	40.769	26.158	64.752	298.889	1.000	29.190	63.794	259.632	0.000	8354.928
223.900	40.765	26.155	64.753	314.847	1.000	29.200	66.773	259.310	0.000	8349.080
224.000	40.762	26.155	64.751	330.319	1.000	29.200	67.537	259.249	0.000	8351.957
224.100	40.764	26.154	64.752	325.724	1.000	29.200	67.502	259.202	0.000	8352.000
224.200	40.761	26.154	64.755	324.891	1.000	29.200	67.500	259.189	0.000	8355.973
224.300	40.761	26.154	64.753	321.879	1.000	29.200	67.462	259.163	0.000	8353.023
224.400	40.761	26.154	64.755	323.322	1.000	29.200	67.444	259.132	0.000	8353.991
224.500	40.755	26.151	64.769	327.450	1.000	29.200	67.459	259.116	0.000	8354.000
224.600	40.751	26.149	64.755	324.508	1.000	28.409	67.445	259.104	0.000	8351.035
224.700	40.748	26.148	64.771	311.958	1.000	28.005	65.300	259.247	0.000	8351.000
224.800	40.747	26.147	64.755	298.803	1.000	28.000	64.079	259.375	0.000	8350.021
224.900	40.748	26.145	64.768	290.442	1.000	28.000	61.175	259.592	0.000	8355.968
225.000	40.748	26.145	64.755	271.111	1.000	28.000	60.469	259.698	0.000	8356.967
225.100	40.746	26.147	64.752	273.028	1.000	27.224	60.409	259.750	0.000	8354.090
225.200	40.742	26.143	64.755	270.657	1.000	27.200	60.359	259.756	0.000	8353.009
225.300	40.739	26.139	64.753	270.813	1.000	27.200	60.315	259.763	0.000	8350.078
225.400	40.739	26.139	64.752	271.790	1.000	27.200	60.319	259.764	0.000	8350.000
225.500	40.737	26.138	64.753	273.915	1.000	27.200	60.281	259.790	0.000	8356.912
225.600	40.737	26.138	64.751	270.740	1.000	27.200	60.300	259.780	0.000	8349.112
225.700	40.738	26.138	64.753	270.832	1.000	27.200	60.266	259.776	0.000	8351.955
225.800	40.738	26.138	64.753	274.612	1.000	27.995	60.256	259.786	0.000	8352.994
225.900	40.734	26.136	64.754	272.342	1.000	28.000	60.234	259.780	0.000	8352.008
226.000	40.733	26.134	64.754	268.584	1.000	27.207	60.213	259.776	0.000	8355.965
226.100	40.730	26.132	64.753	272.384	1.000	27.200	60.245	259.760	0.000	8355.010
226.200	40.732	26.131	64.752	270.392	1.000	27.200	60.271	259.756	0.000	8350.069
226.300	40.731	26.132	64.753	269.843	1.000	27.200	60.264	259.752	0.000	8350.971
226.400	40.730	26.131	64.752	268.072	1.000	27.200	60.290	259.752	0.000	8349.026
226.500	40.731	26.131	64.754	272.115	1.000	27.200	60.275	259.752	0.000	8348.014
226.600	40.729	26.128	64.753	273.026	1.000	27.200	60.248	259.748	0.000	8348.994
226.700	40.725	26.125	64.752	270.316	1.000	27.200	60.243	259.733	0.000	8351.980
226.800	40.725	26.121	64.754	268.156	1.000	27.200	60.217	259.755	0.000	8354.976
226.900	40.726	26.121	64.753	275.022	1.000	27.200	60.229	259.734	0.000	8349.054
227.000	40.726	26.121	64.753	276.490	1.000	27.200	60.212	259.729	0.000	8347.032
227.100	40.724	26.121	64.752	271.012	1.000	27.200	60.214	259.718	0.000	8350.952
227.200	40.724	26.120	64.744	268.394	1.000	27.200	60.234	259.699	0.000	8349.025
227.300	40.724	26.120	64.751	271.399	1.000	27.200	60.244	259.712	0.000	8347.028
227.400	40.721	26.115	64.738	274.341	1.000	27.996	60.263	259.702	0.000	8346.005
227.500	40.717	26.112	64.717	274.684	1.000	28.000	60.296	259.705	0.000	8347.987
227.600	40.716	26.111	64.730	268.871	1.000	27.206	60.286	259.694	0.000	8349.985
227.700	40.715	26.110	64.716	271.770	1.000	27.200	60.265	259.675	0.000	8349.012
227.800	40.715	26.111	64.703	272.879	1.000	27.200	60.238	259.685	0.000	8345.040
227.900	40.715	26.112	64.711	270.079	1.000	27.200	60.241	259.679	0.000	8347.967
228.000	40.715	26.110	64.710	266.448	1.000	27.200	60.225	259.682	0.000	8345.040
228.100	40.710	26.105	64.705	271.198	1.000	27.200	60.221	259.671	0.000	8347.958
228.200	40.708	26.100	64.705	271.113	1.000	27.200	60.216	259.653	0.000	8347.015
228.300	40.707	26.098	64.704	269.967	1.000	27.200	60.228	259.658	0.000	8350.977
228.400	40.707	26.098	64.704	269.649	1.000	27.200	60.255	259.659	0.000	8350.007
228.500	40.707	26.098	64.705	272.496	1.000	27.200	60.249	259.655	0.000	8347.026
228.600	40.709	26.097	64.703	273.311	1.000	27.200	60.261	259.626	0.000	8347.000
228.700	40.707	26.097	64.705	274.223	1.000	27.200	60.288	259.628	0.000	8347.000
228.800	40.705	26.096	64.703	272.194	1.000	27.200	60.274	259.631	0.000	8344.036
228.900	40.703	26.090	64.705	268.660	1.000	27.200	60.256	259.628	0.000	8345.963
229.000	40.702	26.086	64.705	271.940	1.000	27.200	60.228	259.615	0.000	8339.102
229.100	40.701	26.086	64.705	276.445	1.000	27.200	60.246	259.598	0.000	8342.978
229.200	40.702	26.086	64.707	270.374	1.000	27.200	60.209	259.604	0.000	8343.000
229.300	40.701	26.085	64.703	269.172	1.000	27.200	60.219	259.608	0.000	8345.977
229.400	40.702	26.086	64.706	273.228	1.000	27.200	60.237	259.598	0.000	8343.042
229.500	40.700	26.084	64.703	272.326	1.000	27.200	60.253	259.586	0.000	8344.979
229.600	40.697	26.077	64.706	266.718	1.000	27.200	60.254	259.571	0.000	8345.991
229.700	40.695	26.073	64.705	269.262	1.000	27.200	60.275	259.573	0.000	8342.051
229.800	40.696	26.073	64.704	270.643	1.000	27.200	60.264	259.559	0.000	8342.986
