Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
28689.65,0.04,0.005,0,110.586,34.7865,239.51,0.06,0.005,166.312,38.8381,12.66,0.01,0.0002,62.045,0.80628
28694.65,0.03,0.005,0,110.5855,34.7865,239.35,0.06,0.005,166.312,38.8381,12.661,0.01,0.0002,62.045,0.80628
28699.65,0.03,0.005,0,110.5855,34.7865,239.33,0.06,0.005,166.312,38.8381,12.661,0.01,0.0002,62.045,0.80628
28704.65,0.03,0.005,0,110.5855,34.7865,239.63,0.06,0.005,166.312,38.8381,12.661,0.01,0.0002,62.045,0.80628
28709.65,0.03,0.005,0,110.5855,34.7865,239.39,0.07,0.005,166.312,38.8381,12.66,0.02,0.0002,62.045,0.80628
28714.65,0.03,0.01,0,110.5855,34.7865,239.19,0.06,0.005,166.312,38.8381,12.66,0.01,0.0002,62.045,0.80628
28719.65,0.03,0.005,0,110.5855,34.7865,239.39,0.06,0.005,166.312,38.8381,12.66,0.02,0.0002,62.045,0.80628
28724.65,0.03,0.005,0,110.5855,34.7865,239.64,0.06,0.005,166.312,38.8381,12.66,0.02,0.0002,62.045,0.80628
28729.65,0.04,0.01,0,110.5855,34.7865,239.52,0.06,0.005,166.312,38.8381,12.66,0.01,0.0002,62.045,0.80628
28734.65,0.03,0.005,0,110.5855,34.7865,239.19,0.06,0.005,166.313,38.8381,12.659,0.01,0.0002,62.045,0.80628
28739.65,0.03,0.01,0,110.5855,34.7865,239.25,0.07,0.005,166.313,38.8382,12.659,0.02,0.0002,62.045,0.80628
28744.65,0.04,0.005,0,110.5855,34.7865,239.48,0.07,0.005,166.313,38.8382,12.658,0.02,0.0002,62.045,0.80628
28749.65,0.03,0.01,0,110.5855,34.7865,239.48,0.07,0.005,166.313,38.8382,12.659,0.01,0.0002,62.045,0.80628
28754.65,0.03,0.01,0,110.5855,34.7865,239.24,0.07,0.005,166.313,38.8382,12.658,0.01,0.0002,62.045,0.80628
28759.65,0.03,0.01,0,110.5855,34.7865,239.49,0.06,0.005,166.313,38.8382,12.658,0.01,0.0001,62.045,0.80628
28764.65,0.03,0.005,0,110.5855,34.7865,239.71,0.06,0.005,166.313,38.8382,12.658,0.01,0.0001,62.045,0.80628
28769.65,0.03,0.01,0,110.5855,34.7865,239.65,0.07,0.005,166.313,38.8382,12.659,0.01,0.0002,62.045,0.80628
28774.65,0.04,0.005,0,110.5855,34.7865,239.34,0.06,0.005,166.313,38.8382,12.659,0.01,0.0002,62.045,0.80628
28779.65,0.03,0.01,0,110.5855,34.7865,239.55,0.06,0.005,166.313,38.8382,12.659,0.01,0.0002,62.045,0.80628
28784.65,0.03,0.01,0,110.5855,34.7865,239.79,0.06,0.005,166.313,38.8382,12.659,0.01,0.0002,62.045,0.80628
28789.65,0.03,0.005,0,110.5855,34.7865,239.78,0.06,0.005,166.314,38.8382,12.659,0.01,0.0002,62.045,0.80628
28794.65,0.03,0.005,0,110.5855,34.7865,239.5,0.06,0.005,166.314,38.8382,12.659,0.01,0.0002,62.045,0.80628
28799.65,0.03,0.005,0,110.5855,34.7865,239.5,0.06,0.005,166.314,38.8382,12.659,0.01,0.0002,62.045,0.80628
28804.65,0.03,0.005,0,110.5855,34.7865,239.62,0.06,0.005,166.314,38.8382,12.66,0.01,0.0002,62.045,0.80628
28809.65,0.03,0.005,0,110.5855,34.7865,239.41,0.06,0.005,166.314,38.8382,12.659,0.01,0.0002,62.045,0.80628
28814.65,0.03,0.005,0,110.5855,34.7865,239.21,0.07,0.005,166.314,38.8383,12.659,0.01,0.0002,62.045,0.80628
28819.65,0.03,0.005,0,110.5855,34.7865,239.29,0.06,0.005,166.314,38.8383,12.66,0.01,0.0002,62.045,0.80628
28824.65,0.03,0.01,0,110.5855,34.7865,239.53,0.06,0.005,166.314,38.8383,12.659,0.02,0.0002,62.045,0.80628
28829.65,0.03,0.005,0,110.5855,34.7865,239.51,0.06,0.005,166.314,38.8383,12.658,0.02,0.0002,62.045,0.80628
28834.65,0.03,0.02,0,110.5855,34.7865,239.21,0.06,0.005,166.314,38.8383,12.658,0.02,0.0002,62.045,0.80628
28839.65,0.03,0.01,0,110.5855,34.7865,239.39,0.06,0.005,166.314,38.8383,12.658,0.01,0.0002,62.045,0.80628
28844.65,0.03,0.005,0,110.5855,34.7865,239.52,0.06,0.005,166.314,38.8383,12.657,0.02,0.0002,62.045,0.80628
28849.65,0.03,0.01,0,110.5855,34.7865,239.44,0.06,0.005,166.315,38.8383,12.657,0.02,0.0002,62.045,0.80628
28854.65,0.03,0.01,0,110.5855,34.7865,239.2,0.06,0.005,166.315,38.8383,12.658,0.02,0.0002,62.045,0.80628
28859.65,0.03,0.025,0,110.5855,34.7865,239.44,0.07,0.005,166.315,38.8383,12.658,0.02,0.0002,62.045,0.80628
28864.65,0.03,0.01,0,110.5855,34.7865,239.68,0.07,0.005,166.315,38.8383,12.658,0.02,0.0002,62.045,0.80628
28869.65,0.03,0.01,0,110.5855,34.7865,239.51,0.06,0.005,166.315,38.8383,12.658,0.02,0.0002,62.045,0.80628
28874.65,0.03,0.025,0,110.5855,34.7865,239.26,0.06,0.005,166.315,38.8383,12.656,0.02,0.0002,62.045,0.80628
28879.65,0.03,0.02,0,110.5855,34.7865,239.33,0.07,0.005,166.315,38.8383,12.654,0.02,0.0002,62.045,0.80627
28884.65,0.02,0.005,0,110.5855,34.7865,239.66,0.07,0.005,166.315,38.8383,12.654,0.01,0.0002,62.045,0.80627
28889.65,0.03,0.025,0,110.5855,34.7865,239.61,0.07,0.005,166.315,38.8384,12.656,0.01,0.0002,62.045,0.80627
28894.65,0.03,0.005,0,110.5855,34.7865,239.28,0.07,0.005,166.315,38.8384,12.657,0.01,0.0002,62.045,0.80627
28899.65,0.02,0.01,0,110.5855,34.7865,239.5,0.07,0.005,166.315,38.8384,12.657,0.02,0.0002,62.045,0.80627
28904.65,0.02,0.01,0,110.5855,34.7865,239.59,0.06,0.005,166.316,38.8384,12.657,0.02,0.0002,62.045,0.80627
28909.65,0.02,0.005,0,110.5855,34.7865,239.59,0.06,0.005,166.316,38.8384,12.657,0.01,0.0002,62.045,0.80627
28914.65,0.03,0.02,0,110.5855,34.7865,239.3,0.07,0.005,166.316,38.8384,12.657,0.01,0.0002,62.045,0.80627
28919.65,0.03,0.005,0,110.5855,34.7865,239.44,0.07,0.005,166.316,38.8384,12.657,0.01,0.0002,62.044,0.80627
28924.65,0.03,0.01,0,110.5855,34.7865,239.67,0.07,0.005,166.316,38.8384,12.656,0.02,0.0002,62.044,0.80627
28929.65,0.03,0.02,0,110.5855,34.7865,239.58,0.07,0.005,166.316,38.8384,12.656,0.02,0.0002,62.044,0.80627
28934.65,0.03,0.01,0,110.5855,34.7865,239.18,0.07,0.005,166.316,38.8384,12.656,0.01,0.0002,62.044,0.80627
28939.65,0.02,0.025,0,110.585,34.7865,239.35,0.06,0.005,166.316,38.8384,12.656,0.01,0.0002,62.044,0.80627
28944.65,0.03,0.025,0,110.585,34.7865,239.66,0.06,0.005,166.316,38.8384,12.656,0.02,0.0002,62.044,0.80627
28949.65,0.03,0.025,0,110.585,34.7865,239.71,0.06,0.005,166.316,38.8384,12.657,0.01,0.0002,62.044,0.80627
28954.65,0.03,0.025,0,110.585,34.7865,239.32,0.06,0.005,166.316,38.8384,12.657,0.02,0.0002,62.044,0.80627
28959.65,0.03,0.025,0,110.585,34.7865,239.56,0.06,0.005,166.317,38.8385,12.657,0.01,0.0002,62.044,0.80627
28964.65,0.03,0.005,0,110.585,34.7865,239.71,0.07,0.005,166.317,38.8385,12.657,0.02,0.0002,62.044,0.80627
28969.65,0.03,0.01,0,110.585,34.7865,239.57,0.07,0.005,166.317,38.8385,12.657,0.02,0.0002,62.044,0.80627
28974.65,0.03,0.025,0,110.585,34.7865,239.34,0.07,0.005,166.317,38.8385,12.657,0.02,0.0002,62.044,0.80627
28979.65,0.02,0.01,0,110.585,34.7865,239.46,0.07,0.005,166.317,38.8385,12.657,0.02,0.0002,62.044,0.80627
28984.65,0.03,0.01,0,110.585,34.7865,239.7,0.07,0.005,166.317,38.8385,12.657,0.01,0.0002,62.044,0.80627
28989.65,0.03,0.01,0,110.585,34.7865,239.47,0.07,0.005,166.317,38.8385,12.657,0.01,0.0002,62.044,0.80627
28994.65,0.03,0.01,0,110.585,34.7865,239.2,0.07,0.005,166.317,38.8385,12.657,0.02,0.0002,62.044,0.80627
28999.65,0.03,0.01,0,110.585,34.7865,239.45,0.07,0.005,166.317,38.8385,12.657,0.01,0.0002,62.044,0.80627
29004.65,0.03,0.01,0,110.585,34.7865,239.62,0.07,0.005,166.317,38.8385,12.657,0.02,0.0002,62.044,0.80627
29009.65,0.03,0.01,0,110.585,34.7865,239.52,0.07,0.005,166.318,38.8385,12.656,0.02,0.0002,62.044,0.80627
29014.65,0.03,0.005,0,110.585,34.7865,239.19,0.07,0.005,166.318,38.8385,12.656,0.02,0.0002,62.044,0.80627
29019.65,0.03,0.025,0,110.585,34.7865,239.41,0.07,0.005,166.318,38.8385,12.656,0.02,0.0002,62.044,0.80627
29024.65,0.03,0.01,0,110.585,34.7865,239.55,0.07,0.005,166.318,38.8385,12.655,0.02,0.0002,62.044,0.80627
29029.65,0.03,0.005,0,110.585,34.7865,239.5,0.07,0.005,166.318,38.8386,12.655,0.02,0.0002,62.044,0.80627
29034.65,0.03,0.01,0,110.585,34.7865,239.32,0.07,0.005,166.318,38.8386,12.655,0.01,0.0002,62.044,0.80627
29039.65,0.03,0.01,0,110.585,34.7865,239.47,0.06,0.005,166.318,38.8386,12.655,0.02,0.0002,62.044,0.80627
29044.65,0.03,0.005,0,110.585,34.7865,239.63,0.07,0.005,166.318,38.8386,12.655,0.01,0.0002,62.044,0.80627
29049.65,0.03,0.01,0,110.585,34.7865,239.42,0.07,0.005,166.318,38.8386,12.655,0.01,0.0002,62.044,0.80627
29054.65,0.03,0.005,0,110.585,34.7865,239.21,0.07,0.005,166.318,38.8386,12.656,0.02,0.0002,62.044,0.80627
29059.65,0.03,0.01,0,110.585,34.7865,239.47,0.07,0.005,166.318,38.8386,12.656,0.02,0.0002,62.044,0.80627
29064.65,0.03,0.01,0,110.585,34.7865,239.67,0.07,0.005,166.318,38.8386,12.656,0.02,0.0002,62.044,0.80626
29069.65,0.03,0.025,0,110.585,34.7865,239.57,0.07,0.005,166.319,38.8386,12.656,0.02,0.0002,62.044,0.80626
29074.65,0.03,0.025,0,110.585,34.7865,239.34,0.07,0.005,166.319,38.8386,12.656,0.02,0.0002,62.044,0.80626
29079.65,0.03,0.025,0,110.585,34.7865,239.57,0.07,0.005,166.319,38.8386,12.656,0.01,0.0002,62.044,0.80626
29084.65,0.03,0.01,0,110.585,34.7865,239.71,0.07,0.005,166.319,38.8386,12.656,0.01,0.0002,62.044,0.80626
29089.65,0.03,0.025,0,110.585,34.7865,239.54,0.07,0.005,166.319,38.8386,12.656,0.01,0.0002,62.044,0.80626
29094.65,0.03,0.025,0,110.585,34.7865,239.15,0.07,0.005,166.319,38.8386,12.656,0.01,0.0002,62.044,0.80626
29099.65,0.03,0.025,0,110.585,34.7865,239.37,0.07,0.005,166.319,38.8386,12.656,0.01,0.0002,62.044,0.80626
29104.65,0.03,0.01,0,110.585,34.7865,239.5,0.07,0.005,166.319,38.8386,12.656,0.01,0.0002,62.044,0.80626
29109.65,0.03,0.01,0,110.585,34.7865,239.45,0.07,0.005,166.319,38.8387,12.656,0.01,0.0002,62.044,0.80626
29114.65,0.03,0.01,0,110.585,34.7865,238.99,0.07,0.005,166.319,38.8387,12.656,0.01,0.0002,62.044,0.80626
29119.65,0.03,0.01,0,110.585,34.7865,239.21,0.07,0.005,166.32,38.8387,12.656,0.01,0.0002,62.044,0.80626
29124.65,0.04,0.01,0,110.585,34.7865,239.35,0.07,0.005,166.32,38.8387,12.656,0.02,0.0002,62.044,0.80626
29129.65,0.03,0.025,0,110.585,34.7865,239.4,0.06,0.005,166.32,38.8387,12.656,0.01,0.0002,62.044,0.80626
29134.65,0.03,0.01,0,110.585,34.7865,239.12,0.07,0.005,166.32,38.8387,12.656,0.01,0.0002,62.044,0.80626
29139.65,0.03,0.01,0,110.585,34.7865,239.29,0.07,0.005,166.32,38.8387,12.656,0.01,0.0002,62.044,0.80626
29144.65,0.03,0.01,0,110.5845,34.7865,239.49,0.07,0.005,166.32,38.8387,12.656,0.01,0.0002,62.044,0.80626
29149.65,0.03,0.025,0,110.5845,34.7865,239.3,0.07,0.005,166.32,38.8387,12.656,0.02,0.0002,62.044,0.80626
29154.65,0.03,0.01,0,110.5845,34.7865,239.1,0.07,0.005,166.32,38.8387,12.656,0.01,0.0002,62.044,0.80626
29159.65,0.03,0.01,0,110.5845,34.7865,239.36,0.07,0.005,166.32,38.8387,12.656,0.01,0.0002,62.044,0.80626
29164.65,0.03,0.01,0,110.5845,34.7865,239.48,0.07,0.005,166.32,38.8387,12.656,0.01,0.0002,62.043,0.80626
29169.65,0.03,0.01,0,110.5845,34.7865,239.38,0.07,0.005,166.32,38.8387,12.656,0.01,0.0002,62.043,0.80626
29174.65,0.03,0.01,0,110.5845,34.7865,239.18,0.07,0.005,166.321,38.8387,12.655,0.01,0.0002,62.043,0.80626
29179.65,0.03,0.025,0,110.5845,34.7865,239.27,0.06,0.005,166.321,38.8388,12.656,0.01,0.0002,62.043,0.80626
29184.65,0.03,0.01,0,110.5845,34.7865,239.5,0.06,0.005,166.321,38.8388,12.655,0.01,0.0002,62.043,0.80626
29189.65,0.03,0.01,0,110.5845,34.7865,239.43,0.07,0.005,166.321,38.8388,12.655,0.01,0.0001,62.043,0.80626
29194.65,0.03,0.025,0,110.5845,34.7865,239.13,0.07,0.005,166.321,38.8388,12.655,0.01,0.0002,62.043,0.80626
29199.65,0.03,0.025,0,110.5845,34.7865,239.37,0.07,0.005,166.321,38.8388,12.655,0.01,0.0002,62.043,0.80626
29204.65,0.03,0.025,0,110.5845,34.7865,239.54,0.07,0.005,166.321,38.8388,12.655,0.01,0.0002,62.043,0.80626
29209.65,0.03,0.02,0,110.5845,34.7865,239.44,0.07,0.005,166.321,38.8388,12.655,0.01,0.0002,62.043,0.80626
29214.65,0.03,0.01,0,110.5845,34.7865,239.23,0.07,0.005,166.321,38.8388,12.655,0.01,0.0002,62.043,0.80626
29219.65,0.03,0.02,0,110.5845,34.7865,239.38,0.07,0.005,166.321,38.8388,12.655,0.01,0.0002,62.043,0.80626
29224.65,0.03,0.025,0,110.5845,34.7865,239.4,0.07,0.005,166.321,38.8388,12.655,0.01,0.0002,62.043,0.80626
29229.65,0.02,0.025,0,110.5845,34.7865,239.53,0.07,0.005,166.322,38.8388,12.655,0.01,0.0002,62.043,0.80626
29234.65,0.03,0.025,0,110.5845,34.7865,239.28,0.07,0.005,166.322,38.8388,12.655,0.02,0.0002,62.043,0.80626
29239.65,0.02,0.01,0,110.5845,34.7865,239.36,0.07,0.005,166.322,38.8388,12.655,0.01,0.0002,62.043,0.80626
29244.65,0.03,0.025,0,110.5845,34.7865,239.62,0.07,0.005,166.322,38.8388,12.655,0.01,0.0002,62.043,0.80626
29249.65,0.03,0.025,0,110.5845,34.7865,239.48,0.07,0.005,166.322,38.8388,12.655,0.01,0.0002,62.043,0.80626
29254.65,0.03,0.025,0,110.5845,34.7865,239.12,0.07,0.005,166.322,38.8389,12.655,0.02,0.0002,62.043,0.80626
29259.65,0.03,0.01,0,110.5845,34.7865,239.39,0.07,0.005,166.322,38.8389,12.655,0.02,0.0002,62.043,0.80626
29264.65,0.03,0.01,0,110.5845,34.7865,239.44,0.07,0.005,166.322,38.8389,12.654,0.02,0.0002,62.043,0.80625
29269.65,0.04,0.025,0,110.5845,34.7865,239.35,0.07,0.005,166.322,38.8389,12.655,0.02,0.0002,62.043,0.80625
29274.65,0.03,0.01,0,110.5845,34.7865,239.08,0.07,0.005,166.322,38.8389,12.655,0.02,0.0002,62.043,0.80625
29279.65,0.04,0.025,0,110.5845,34.7865,239.36,0.07,0.005,166.322,38.8389,12.654,0.02,0.0002,62.043,0.80625
29284.65,0.03,0.01,0,110.5845,34.7865,239.52,0.07,0.005,166.323,38.8389,12.654,0.02,0.0002,62.043,0.80625
29289.65,0.04,0.01,0,110.5845,34.7865,239.6,0.06,0.005,166.323,38.8389,12.654,0.02,0.0002,62.043,0.80625
29294.65,0.03,0.025,0,110.5845,34.7865,239.14,0.07,0.005,166.323,38.8389,12.654,0.02,0.0002,62.043,0.80625
29299.65,0.03,0.025,0,110.5845,34.7865,239.21,0.07,0.005,166.323,38.8389,12.654,0.02,0.0002,62.043,0.80625
29304.65,0.03,0.01,0,110.5845,34.7865,239.52,0.07,0.005,166.323,38.8389,12.654,0.02,0.0002,62.043,0.80625
29309.65,0.03,0.025,0,110.5845,34.7865,239.36,0.06,0.005,166.323,38.8389,12.654,0.02,0.0002,62.043,0.80625
29314.65,0.02,0.01,0,110.5845,34.7865,239.04,0.07,0.005,166.323,38.8389,12.654,0.01,0.0002,62.043,0.80625
29319.65,0.03,0.01,0,110.5845,34.7865,239.3,0.07,0.005,166.323,38.8389,12.654,0.02,0.0002,62.043,0.80625
29324.65,0.03,0.01,0,110.5845,34.7865,239.49,0.07,0.005,166.323,38.839,12.654,0.02,0.0002,62.043,0.80625
29329.65,0.03,0.01,0,110.5845,34.7865,239.36,0.07,0.005,166.323,38.839,12.654,0.01,0.0002,62.043,0.80625
29334.65,0.03,0.01,0,110.5845,34.7865,239.35,0.07,0.005,166.323,38.839,12.654,0.02,0.0002,62.043,0.80625
29339.65,0.03,0.01,0,110.5845,34.7865,239.36,0.07,0.005,166.324,38.839,12.654,0.02,0.0002,62.043,0.80625
29344.65,0.03,0.025,0,110.584,34.7865,239.5,0.07,0.005,166.324,38.839,12.654,0.02,0.0002,62.043,0.80625
29349.65,0.03,0.01,0,110.584,34.7865,239.43,0.07,0.005,166.324,38.839,12.653,0.01,0.0002,62.043,0.80625
29354.65,0.03,0.025,0,110.584,34.7865,239.33,0.07,0.005,166.324,38.839,12.652,0.02,0.0002,62.043,0.80625
29359.65,0.04,0.01,0,110.584,34.7865,239.33,0.07,0.005,166.324,38.839,12.652,0.02,0.0002,62.043,0.80625
29364.65,0.03,0.01,0,110.584,34.7865,239.59,0.07,0.005,166.324,38.839,12.652,0.02,0.0002,62.043,0.80625
29369.65,0.04,0.02,0,110.584,34.7865,239.48,0.07,0.005,166.324,38.839,12.651,0.01,0.0002,62.043,0.80625
29374.65,0.02,0.025,0,110.584,34.7865,239.21,0.07,0.005,166.324,38.839,12.651,0.02,0.0002,62.043,0.80625
29379.65,0.03,0.01,0,110.584,34.7865,239.42,0.07,0.005,166.324,38.839,12.651,0.02,0.0002,62.043,0.80625
29384.65,0.02,0.005,0,110.584,34.7865,239.6,0.07,0.005,166.324,38.839,12.651,0.01,0.0002,62.043,0.80625
29389.65,0.03,0.005,0,110.584,34.7865,239.45,0.07,0.005,166.325,38.839,12.652,0.01,0.0002,62.043,0.80625
29394.65,0.03,0.005,0,110.584,34.7865,239.26,0.07,0.005,166.325,38.839,12.652,0.02,0.0002,62.043,0.80625
29399.65,0.03,0.01,0,110.584,34.7865,239.38,0.07,0.005,166.325,38.8391,12.652,0.02,0.0002,62.042,0.80625
29404.65,0.03,0.025,0,110.584,34.7865,239.46,0.07,0.005,166.325,38.8391,12.652,0.01,0.0002,62.042,0.80625
29409.65,0.02,0.025,0,110.584,34.7865,239.55,0.07,0.005,166.325,38.8391,12.651,0.01,0.0002,62.042,0.80625
29414.65,0.03,0.02,0,110.584,34.7865,239.31,0.07,0.005,166.325,38.8391,12.651,0.01,0.0002,62.042,0.80625
29419.65,0.02,0.02,0,110.584,34.7865,239.36,0.07,0.005,166.325,38.8391,12.651,0.02,0.0002,62.042,0.80625
29424.65,0.02,0.005,0,110.584,34.7865,239.79,0.07,0.005,166.325,38.8391,12.651,0.02,0.0002,62.042,0.80625
29429.65,0.03,0.005,0,110.584,34.7865,239.62,0.07,0.005,166.325,38.8391,12.651,0.02,0.0002,62.042,0.80625
29434.65,0.03,0.02,0,110.584,34.7865,239.32,0.07,0.005,166.325,38.8391,12.651,0.02,0.0002,62.042,0.80625
29439.65,0.03,0.025,0,110.584,34.7865,239.48,0.07,0.005,166.325,38.8391,12.651,0.02,0.0002,62.042,0.80625
29444.65,0.02,0.025,0,110.584,34.7865,239.68,0.07,0.005,166.326,38.8391,12.651,0.01,0.0002,62.042,0.80624
29449.65,0.03,0.025,0,110.584,34.7865,239.65,0.07,0.005,166.326,38.8391,12.651,0.02,0.0002,62.042,0.80624
29454.65,0.03,0.025,0,110.584,34.7865,239.32,0.07,0.005,166.326,38.8391,12.65,0.02,0.0002,62.042,0.80624
29459.65,0.03,0.025,0,110.584,34.7865,239.42,0.07,0.005,166.326,38.8391,12.65,0.02,0.0002,62.042,0.80624
29464.65,0.03,0.01,0,110.584,34.7865,239.81,0.07,0.005,166.326,38.8391,12.65,0.02,0.0002,62.042,0.80624
29469.65,0.03,0.01,0,110.584,34.7865,239.8,0.07,0.005,166.326,38.8391,12.65,0.02,0.0002,62.042,0.80624
29474.65,0.03,0.005,0,110.584,34.7865,239.5,0.07,0.005,166.326,38.8392,12.651,0.01,0.0002,62.042,0.80624
29479.65,0.03,0.005,0,110.584,34.7865,239.48,0.07,0.005,166.326,38.8392,12.651,0.01,0.0002,62.042,0.80624
29484.65,0.04,0.005,0,110.584,34.7865,239.89,0.07,0.005,166.326,38.8392,12.65,0.02,0.0002,62.042,0.80624
29489.65,0.03,0.025,0,110.584,34.7865,239.66,0.07,0.005,166.326,38.8392,12.65,0.02,0.0002,62.042,0.80624
29494.65,0.03,0.025,0,110.584,34.7865,239.43,0.07,0.005,166.326,38.8392,12.65,0.02,0.0002,62.042,0.80624
29499.65,0.02,0.01,0,110.5825,34.7865,239.53,0.07,0.005,166.327,38.8392,12.65,0.02,0.0002,62.042,0.80624
29504.65,0.03,0.005,0,110.5825,34.7865,239.85,0.07,0.005,166.327,38.8392,12.65,0.02,0.0002,62.042,0.80624
29509.65,0.03,0.025,0,110.5825,34.7865,239.75,0.07,0.005,166.327,38.8392,12.65,0.01,0.0002,62.042,0.80624
29514.65,0.03,0.005,0,110.5825,34.7865,239.59,0.07,0.005,166.327,38.8392,12.649,0.02,0.0002,62.042,0.80624
29519.65,0.03,0.025,0,110.5825,34.7865,239.59,0.07,0.005,166.327,38.8392,12.647,0.01,0.0002,62.042,0.80624
29524.65,0.03,0.025,0,110.5825,34.7865,239.81,0.07,0.005,166.327,38.8392,12.646,0.01,0.0002,62.042,0.80624
29529.65,0.03,0.005,0,110.5825,34.7865,239.77,0.07,0.005,166.327,38.8392,12.646,0.02,0.0002,62.042,0.80624
29534.65,0.03,0.005,0,110.5825,34.7865,239.5,0.07,0.005,166.327,38.8392,12.648,0.02,0.0002,62.042,0.80624
29539.65,0.03,0.005,0,110.5825,34.7865,239.67,0.07,0.005,166.327,38.8392,12.648,0.02,0.0002,62.042,0.80624
29544.65,0.02,0.02,0,110.5825,34.7865,239.85,0.07,0.005,166.327,38.8393,12.648,0.01,0.0002,62.042,0.80624
29549.65,0.02,0.02,0,110.5825,34.7865,239.75,0.07,0.005,166.327,38.8393,12.648,0.02,0.0002,62.042,0.80624
29554.65,0.02,0.005,0,110.5825,34.7865,239.43,0.07,0.005,166.328,38.8393,12.648,0.02,0.0002,62.042,0.80624
29559.65,0.02,0.02,0,110.5825,34.7865,239.4,0.07,0.005,166.328,38.8393,12.648,0.02,0.0002,62.042,0.80624
29564.65,0.03,0.005,0,110.5825,34.7865,239.62,0.06,0.005,166.328,38.8393,12.649,0.01,0.0002,62.042,0.80624
29569.65,0.03,0.005,0,110.5825,34.7865,239.62,0.06,0.005,166.328,38.8393,12.649,0.02,0.0002,62.042,0.80624
29574.65,0.03,0.005,0,110.582,34.7865,239.31,0.07,0.005,166.328,38.8393,12.65,0.01,0.0002,62.042,0.80624
29579.65,0.03,0.01,0,110.582,34.7865,239.42,0.07,0.005,166.328,38.8393,12.65,0.01,0.0002,62.042,0.80624
29584.65,0.03,0.01,0,110.582,34.7865,239.48,0.06,0.005,166.328,38.8393,12.65,0.02,0.0002,62.042,0.80624
29589.65,0.03,0.005,0,110.582,34.7865,239.36,0.07,0.005,166.328,38.8393,12.65,0.02,0.0002,62.042,0.80624
29594.65,0.03,0.01,0,110.582,34.7865,239.26,0.07,0.005,166.328,38.8393,12.65,0.01,0.0002,62.042,0.80624
29599.65,0.03,0.005,0,110.582,34.7865,239.2,0.07,0.005,166.328,38.8393,12.649,0.02,0.0002,62.042,0.80624
29604.65,0.03,0.005,0,110.582,34.7865,239.63,0.07,0.005,166.328,38.8393,12.649,0.02,0.0002,62.042,0.80624
29609.65,0.03,0.005,0,110.582,34.7865,239.43,0.07,0.005,166.329,38.8393,12.648,0.02,0.0002,62.042,0.80624
29614.65,0.03,0.005,0,110.582,34.7865,239.2,0.07,0.005,166.329,38.8393,12.648,0.02,0.0002,62.042,0.80624
29619.65,0.02,0.01,0,110.582,34.7865,239.31,0.07,0.005,166.329,38.8394,12.648,0.02,0.0002,62.042,0.80624
29624.65,0.02,0.025,0,110.582,34.7865,239.57,0.06,0.005,166.329,38.8394,12.648,0.02,0.0002,62.041,0.80623
29629.65,0.02,0.025,0,110.582,34.7865,239.55,0.06,0.005,166.329,38.8394,12.648,0.02,0.0002,62.041,0.80623
29634.65,0.02,0.025,0,110.582,34.7865,239.3,0.07,0.005,166.329,38.8394,12.648,0.02,0.0002,62.041,0.80623
29639.65,0.03,0.025,0,110.582,34.7865,239.29,0.06,0.005,166.329,38.8394,12.649,0.01,0.0002,62.041,0.80623
29644.65,0.03,0.02,0,110.582,34.7865,239.58,0.06,0.005,166.329,38.8394,12.649,0.02,0.0002,62.041,0.80623
29649.65,0.03,0.01,0,110.582,34.7865,239.66,0.07,0.005,166.329,38.8394,12.649,0.02,0.0002,62.041,0.80623
29654.65,0.03,0.025,0,110.582,34.7865,239.44,0.07,0.005,166.329,38.8394,12.65,0.02,0.0002,62.041,0.80623
29659.65,0.03,0.025,0,110.582,34.7865,239.35,0.07,0.005,166.329,38.8394,12.65,0.02,0.0002,62.041,0.80623
29664.65,0.03,0.025,0,110.582,34.7865,239.61,0.07,0.005,166.33,38.8394,12.649,0.02,0.0002,62.041,0.80623
29669.65,0.03,0.025,0,110.582,34.7865,239.6,0.07,0.005,166.33,38.8394,12.649,0.02,0.0002,62.041,0.80623
29674.65,0.03,0.025,0,110.582,34.7865,239.31,0.07,0.005,166.33,38.8394,12.648,0.01,0.0002,62.041,0.80623
29679.65,0.03,0.01,0,110.582,34.7865,239.39,0.07,0.005,166.33,38.8394,12.648,0.02,0.0002,62.041,0.80623
29684.65,0.03,0.01,0,110.582,34.7865,239.74,0.07,0.005,166.33,38.8394,12.648,0.01,0.0002,62.041,0.80623
29689.65,0.04,0.025,0,110.582,34.7865,239.62,0.07,0.005,166.33,38.8395,12.648,0.01,0.0002,62.041,0.80623
29694.65,0.03,0.025,0,110.582,34.7865,239.58,0.07,0.005,166.33,38.8395,12.648,0.01,0.0002,62.041,0.80623
29699.65,0.03,0.025,0,110.582,34.7865,239.5,0.07,0.005,166.33,38.8395,12.648,0.02,0.0002,62.041,0.80623
29704.65,0.03,0.025,0,110.582,34.7865,239.74,0.07,0.005,166.33,38.8395,12.649,0.01,0.0002,62.041,0.80623
