Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
226.200	25.831	43.382	70.017	362.402	1.000	27.200	66.721	324.268	97.600	9048.053
226.300	25.832	43.382	70.016	348.178	1.000	27.200	64.895	324.428	97.600	9047.015
226.400	25.832	43.382	70.016	341.537	1.000	27.200	64.469	324.464	97.600	9046.006
226.500	25.833	43.368	70.015	341.991	1.000	27.200	64.408	324.490	97.600	9046.993
226.600	25.838	43.327	70.017	341.189	1.000	27.200	64.401	324.493	97.600	9046.018
226.700	25.843	43.302	70.017	340.816	1.000	27.200	64.403	324.490	97.600	9042.097
226.800	25.846	43.295	70.017	345.478	1.000	27.200	64.383	324.493	97.600	9045.947
226.900	25.846	43.292	70.018	341.704	1.000	27.200	64.373	324.511	97.600	9046.000
227.000	25.846	43.291	70.017	335.221	1.000	27.200	64.347	324.509	97.600	9046.000
227.100	25.846	43.292	70.018	341.702	1.000	27.200	64.352	324.505	97.600	9046.000
227.200	25.847	43.282	70.018	341.679	1.000	27.200	64.340	324.529	97.600	9046.994
227.300	25.856	43.236	70.018	335.540	1.000	27.200	64.334	324.532	97.600	9043.027
227.400	25.860	43.215	70.018	339.962	1.000	27.200	64.343	324.532	97.600	9048.955
227.500	25.860	43.207	70.016	345.497	1.000	27.200	64.354	324.532	97.600	9046.027
227.600	25.861	43.203	70.018	338.474	1.000	27.200	64.376	324.532	97.600	9048.953
227.700	25.863	43.200	70.017	342.546	1.000	27.200	64.386	324.532	97.600	9049.989
227.800	25.863	43.201	70.018	340.500	1.000	27.200	64.372	324.532	97.600	9048.045
227.900	25.864	43.200	70.018	342.909	1.000	27.200	64.369	324.546	97.600	9047.014
228.000	25.872	43.169	70.018	343.400	1.000	27.200	64.364	324.551	97.600	9050.940
228.100	25.878	43.138	70.016	343.266	1.000	27.200	64.359	324.558	97.600	9049.012
228.200	25.880	43.124	70.016	338.489	1.000	27.200	64.340	324.556	97.600	9047.052
228.300	25.880	43.119	70.018	340.195	1.000	27.200	64.334	324.552	97.600	9048.982
228.400	25.880	43.119	70.033	342.751	1.000	27.200	64.344	324.568	97.600	9048.010
228.500	25.882	43.119	70.020	336.736	1.000	27.200	64.378	324.567	97.600	9051.933
228.600	25.882	43.118	70.018	339.953	1.000	27.200	64.396	324.584	97.600	9052.988
228.700	25.889	43.085	70.060	342.863	1.000	27.200	64.373	324.590	97.600	9053.978
228.800	25.900	43.054	70.026	336.780	1.000	27.200	64.354	324.587	97.600	9049.072
228.900	25.904	43.041	70.032	338.983	1.000	27.200	64.346	324.590	97.600	9049.997
229.000	25.906	43.037	70.038	340.935	1.000	27.200	64.351	324.587	97.600	9048.013
229.100	25.907	43.035	70.019	341.400	1.000	27.200	64.333	324.590	97.600	9052.962
229.200	25.908	43.036	70.061	342.070	1.000	27.200	64.333	324.600	97.600	9048.047
229.300	25.908	43.034	70.067	343.232	1.000	27.200	64.342	324.608	97.600	9048.000
229.400	25.911	43.020	70.042	341.542	1.000	27.200	64.348	324.610	97.600	9048.000
229.500	25.923	42.980	70.063	340.414	1.000	27.200	64.398	324.610	97.600	9052.935
229.600	25.931	42.964	70.067	342.644	1.000	27.200	64.380	324.613	97.600	9052.014
229.700	25.933	42.956	70.066	342.303	1.000	27.200	64.358	324.610	97.600	9052.000
229.800	25.932	42.954	70.066	342.228	1.000	27.200	64.352	324.613	97.600	9048.025
229.900	25.934	42.954	70.068	343.256	1.000	27.200	64.337	324.610	97.600	9050.897
230.000	25.936	42.954	70.068	340.614	1.000	27.200	64.327	324.623	97.600	9050.012
230.100	25.937	42.944	70.067	342.865	1.000	27.200	64.328	324.629	97.600	9050.990
230.200	25.949	42.901	70.067	343.127	1.000	27.200	64.352	324.636	97.600	9052.978
230.300	25.958	42.879	70.068	345.183	1.000	27.200	64.359	324.640	97.600	9050.038
230.400	25.959	42.872	70.068	343.509	1.000	27.200	64.390	324.637	97.600	9050.986
230.500	25.960	42.869	70.067	343.371	1.000	27.200	64.404	324.634	97.600	9053.955
230.600	25.960	42.868	70.068	344.397	1.000	27.200	64.378	324.646	97.600	9054.000
230.700	25.958	42.868	70.069	343.272	1.000	27.200	64.356	324.635	97.600	9050.029
230.800	25.959	42.864	70.067	343.355	1.000	27.200	64.346	324.636	97.600	9054.958
230.900	25.971	42.829	70.068	342.436	1.000	26.804	64.333	324.634	97.501	9049.057
231.000	25.981	42.801	70.069	343.114	1.000	26.800	64.347	324.640	97.500	9050.979
231.100	25.987	42.787	70.068	337.592	1.000	26.800	64.347	324.637	97.500	9052.962
231.200	25.988	42.785	70.069	342.353	1.000	26.800	64.374	324.640	97.500	9051.027
231.300	25.989	42.783	70.067	343.326	1.000	26.800	64.395	324.631	97.500	9054.943
231.400	25.989	42.782	70.068	343.381	1.000	26.800	64.420	324.632	97.500	9052.097
231.500	25.992	42.781	70.068	342.287	1.000	26.800	64.385	324.643	97.500	9052.989
231.600	26.000	42.750	70.067	343.042	1.000	26.800	64.371	324.638	97.500	9051.016
231.700	26.010	42.715	70.068	340.601	1.000	26.800	64.365	324.640	97.500	9051.991
231.800	26.015	42.702	70.067	342.101	1.000	26.800	64.365	324.628	97.500	9052.990
231.900	26.015	42.698	70.066	343.085	1.000	27.195	64.341	324.642	97.500	9054.977
232.000	26.015	42.695	70.068	341.359	1.000	27.200	64.337	324.657	97.500	9053.026
232.100	26.014	42.695	70.068	337.841	1.000	27.200	64.379	324.650	97.500	9053.000
232.200	26.015	42.694	70.068	342.724	1.000	27.200	64.398	324.649	97.500	9055.973
232.300	26.017	42.682	70.069	338.572	1.000	27.200	64.387	324.649	97.500	9056.000
232.400	26.033	42.635	70.068	337.629	1.000	27.200	64.383	324.655	97.500	9055.008
232.500	26.039	42.615	70.068	344.611	1.000	26.812	64.373	324.660	97.500	9055.971
232.600	26.043	42.610	70.068	342.366	1.000	27.196	64.363	324.663	97.500	9056.000
232.700	26.042	42.607	70.067	336.157	1.000	27.200	64.326	324.658	97.500	9053.034
232.800	26.042	42.606	70.068	341.728	1.000	27.200	64.339	324.650	97.500	9053.000
232.900	26.042	42.605	70.069	341.258	1.000	27.200	64.361	324.649	97.500	9055.950
233.000	26.045	42.593	70.069	339.775	1.000	27.200	64.365	324.661	97.500	9053.044
233.100	26.060	42.547	70.086	342.073	1.000	27.200	64.387	324.667	97.500	9058.964
233.200	26.065	42.527	70.068	343.238	1.000	27.200	64.389	324.655	97.500	9056.044
233.300	26.067	42.520	70.077	335.108	1.000	27.200	64.398	324.649	97.500	9053.025
233.400	26.067	42.516	70.088	340.682	1.000	27.200	64.380	324.652	97.500	9054.966
233.500	26.067	42.516	70.068	337.699	1.000	27.200	64.360	324.662	97.500	9058.956
233.600	26.067	42.516	70.111	342.375	1.000	27.200	64.350	324.661	97.500	9056.037
233.700	26.069	42.512	70.089	343.350	1.000	26.805	64.333	324.654	97.500	9058.960
233.800	26.079	42.475	70.085	343.389	1.000	26.800	64.368	324.662	97.500	9053.087
233.900	26.088	42.442	70.111	343.322	1.000	27.198	64.401	324.664	97.500	9060.954
234.000	26.092	42.431	70.090	343.251	1.000	27.200	64.393	324.661	97.500	9054.046
234.100	26.093	42.428	70.085	341.152	1.000	26.803	64.400	324.660	97.500	9055.984
234.200	26.093	42.428	70.112	333.838	1.000	27.196	62.878	324.739	97.500	9058.972
234.300	26.093	42.426	70.090	332.831	1.000	27.200	63.369	324.703	97.500	9059.987
234.400	26.093	42.425	70.113	344.358	1.000	27.200	64.254	324.666	97.500	9059.011
234.500	26.100	42.391	70.093	336.834	1.000	26.805	64.194	324.689	97.500	9055.051
234.600	26.110	42.354	70.069	325.487	1.000	27.194	62.170	324.853	97.500	9060.910
234.700	26.113	42.341	70.112	332.340	1.000	27.200	63.625	324.724	97.500	9056.038
234.800	26.114	42.337	70.115	346.981	1.000	27.200	64.376	324.672	97.500	9053.019
234.900	26.115	42.335	70.116	341.873	1.000	26.803	64.418	324.662	97.500	9053.992
235.000	26.114	42.333	70.114	326.264	1.000	27.196	62.612	324.761	97.500	9056.974
235.100	26.114	42.334	70.091	316.540	1.000	27.200	61.586	324.889	97.500	9056.010
235.200	26.118	42.315	70.084	315.775	1.000	26.805	61.356	324.916	97.500	9056.989
235.300	26.127	42.266	70.113	318.982	1.000	26.800	61.273	324.935	97.500	9053.051
235.400	26.133	42.248	70.073	316.221	1.000	26.800	61.253	324.946	97.500	9058.920
235.500	26.135	42.242	70.068	320.811	1.000	26.800	61.209	324.954	97.500	9053.115
235.600	26.135	42.240	70.068	309.758	1.000	26.800	61.219	324.943	97.500	9056.873
235.700	26.134	42.239	70.069	318.259	1.000	26.800	61.222	324.943	97.500	9055.015
235.800	26.135	42.239	70.068	315.096	1.000	26.800	61.235	324.940	97.500	9051.034
235.900	26.135	42.225	70.067	311.851	1.000	26.800	61.251	324.949	97.401	9052.981
236.000	26.145	42.178	70.068	317.418	1.000	26.800	61.276	324.948	97.400	9050.032
236.100	26.151	42.155	70.067	313.314	1.000	26.800	61.240	324.944	97.400	9054.940
236.200	26.151	42.147	70.067	312.428	1.000	26.800	61.240	324.943	97.400	9055.000
236.300	26.151	42.145	70.069	315.684	1.000	26.800	61.228	324.965	97.400	9053.028
236.400	26.152	42.144	70.068	317.685	1.000	26.800	61.216	324.971	97.400	9051.011
236.500	26.154	42.145	70.068	317.937	1.000	26.800	61.156	324.977	97.400	9048.020
236.600	26.153	42.142	70.068	316.240	1.000	26.800	61.188	324.966	97.400	9051.969
236.700	26.160	42.107	70.067	314.999	1.000	26.800	61.189	324.966	97.400	9054.972
236.800	26.166	42.069	70.067	314.771	1.000	26.800	61.211	324.967	97.400	9049.105
236.900	26.170	42.057	70.069	316.782	1.000	26.800	61.221	324.970	97.400	9048.034
237.000	26.171	42.053	70.066	312.902	1.000	26.800	61.243	324.974	97.400	9050.961
237.100	26.170	42.051	70.040	310.691	1.000	26.800	61.211	324.965	97.400	9049.028
237.200	26.170	42.052	70.064	312.445	1.000	26.800	61.196	324.972	97.400	9050.989
237.300	26.170	42.050	70.049	310.672	1.000	26.800	61.190	324.975	97.400	9050.006
237.400	26.175	42.013	70.021	310.577	1.000	26.800	61.178	324.972	97.400	9051.986
237.500	26.180	41.977	70.061	309.590	1.000	26.800	61.158	324.971	97.400	9047.044
237.600	26.183	41.963	70.025	312.313	1.000	26.800	61.165	324.962	97.400	9047.000
237.700	26.184	41.958	70.017	312.620	1.000	26.800	61.164	324.977	97.400	9047.000
237.800	26.186	41.958	70.015	311.605	1.000	26.800	61.185	324.979	97.400	9047.000
237.900	26.185	41.956	70.018	313.599	1.000	26.800	61.208	324.969	97.400	9047.986
238.000	26.184	41.956	70.018	315.790	1.000	26.800	61.199	324.967	97.400	9046.029
238.100	26.187	41.941	70.018	311.364	1.000	26.800	61.183	324.970	97.400	9047.988
238.200	26.196	41.895	70.017	315.406	1.000	26.800	61.172	324.974	97.400	9046.014
238.300	26.199	41.874	70.018	310.995	1.000	26.800	61.164	324.972	97.400	9046.000
238.400	26.203	41.866	70.018	315.362	1.000	26.800	61.151	324.968	97.400	9046.974
238.500	26.203	41.867	70.017	309.868	1.000	26.800	61.154	324.961	97.400	9046.011
238.600	26.203	41.866	70.017	311.130	1.000	26.800	61.152	324.968	97.400	9046.000
238.700	26.202	41.865	70.018	320.440	1.000	26.800	61.171	324.968	97.400	9044.029
238.800	26.204	41.853	70.018	308.384	1.000	26.800	61.173	324.964	97.400	9045.957
238.900	26.213	41.812	70.017	308.190	1.000	26.800	61.198	324.963	97.400	9045.014
239.000	26.219	41.787	70.018	315.279	1.000	26.800	61.178	324.963	97.400	9045.993
239.100	26.222	41.781	70.018	317.906	1.000	26.800	61.166	324.966	97.400	9047.984
239.200	26.221	41.778	70.017	314.936	1.000	26.800	61.147	324.973	97.400	9046.018
239.300	26.221	41.778	70.018	315.659	1.000	26.800	61.144	324.966	97.400	9040.090
239.400	26.222	41.778	70.018	312.894	1.000	26.800	61.117	324.969	97.400	9043.954
239.500	26.222	41.775	70.001	318.151	1.000	26.800	61.107	324.985	97.400	9041.038
239.600	26.227	41.739	69.980	315.021	1.000	26.800	61.143	324.970	97.400	9042.972
239.700	26.233	41.706	70.014	314.693	1.000	26.800	61.146	324.977	97.400	9039.021
239.800	26.235	41.695	69.973	315.829	1.000	26.800	61.179	324.971	97.400	9043.969
239.900	26.235	41.693	69.984	312.965	1.000	26.800	61.181	324.976	97.400	9038.044
240.000	26.235	41.691	69.992	315.450	1.000	26.800	61.135	324.981	97.400	9041.965
240.100	26.235	41.690	69.972	311.246	1.000	26.800	61.123	324.988	97.400	9042.000
240.200	26.236	41.689	69.969	316.987	1.000	26.800	61.116	324.984	97.400	9043.978
240.300	26.241	41.654	69.968	316.001	1.000	26.800	61.137	324.994	97.400	9040.079
240.400	26.250	41.617	69.970	313.956	1.000	26.800	61.132	324.998	97.400	9040.986
240.500	26.251	41.606	69.969	315.883	1.000	26.800	61.124	324.998	97.400	9041.000
240.600	26.253	41.602	69.967	310.996	1.000	26.800	61.102	325.001	97.400	9043.983
240.700	26.252	41.599	69.969	315.210	1.000	26.800	61.131	324.999	97.400	9037.049
240.800	26.253	41.601	69.969	318.446	1.000	26.800	61.162	324.998	97.400	9037.000
240.900	26.254	41.601	69.970	314.709	1.000	26.800	61.154	324.992	97.400	9037.000
241.000	26.252	41.601	69.969	312.761	1.000	26.800	61.128	324.996	97.400	9038.979
241.100	26.253	41.599	69.968	311.878	1.000	26.800	61.117	324.998	97.400	9041.964
241.200	26.255	41.600	69.968	310.650	1.000	26.800	61.099	324.998	97.400	9041.013
241.300	26.253	41.600	69.968	315.253	1.000	26.800	61.080	324.998	97.400	9037.057
241.400	26.253	41.599	69.970	314.082	1.000	26.800	61.057	325.001	97.400	9036.006
241.500	26.260	41.570	69.966	310.709	1.000	26.800	61.101	324.999	97.400	9038.975
241.600	26.264	41.530	69.968	310.972	1.000	26.800	61.110	324.998	97.400	9039.988
241.700	26.264	41.517	69.968	313.290	1.000	26.800	61.121	324.998	97.400	9039.009
241.800	26.265	41.512	69.967	312.761	1.000	26.800	61.129	324.998	97.400	9036.031
241.900	26.266	41.513	69.968	315.785	1.000	26.800	61.120	324.998	97.301	9033.034
242.000	26.266	41.511	69.943	315.934	1.000	26.800	61.105	324.998	97.300	9034.974
242.100	26.267	41.510	69.967	312.968	1.000	26.800	61.112	325.001	97.300	9039.919
242.200	26.268	41.484	69.945	318.691	1.000	26.800	61.085	324.999	97.300	9033.108
242.300	26.273	41.444	69.923	316.172	1.000	26.800	61.078	324.998	97.300	9038.962
242.400	26.274	41.429	69.964	316.849	1.000	26.800	61.087	325.001	97.300	9032.051
242.500	26.277	41.423	69.953	317.648	1.000	26.800	61.094	324.999	97.300	9038.940
242.600	26.275	41.421	69.925	316.157	1.000	26.800	61.102	324.998	97.300	9033.186
242.700	26.276	41.421	69.920	316.839	1.000	26.800	61.120	324.998	97.300	9030.034
242.800	26.276	41.422	69.919	316.066	1.000	26.800	61.102	325.001	97.300	9034.939
242.900	26.277	41.411	69.919	315.925	1.000	26.800	61.089	324.996	97.300	9037.960
243.000	26.285	41.367	69.919	318.004	1.000	26.800	61.100	324.988	97.300	9037.025
243.100	26.286	41.346	69.920	315.198	1.000	26.800	61.086	324.998	97.300	9039.942
243.200	26.287	41.337	69.919	310.044	1.000	26.800	61.061	324.996	97.300	9038.027
243.300	26.287	41.333	69.920	314.222	1.000	26.800	61.040	324.997	97.300	9038.000
243.400	26.287	41.333	69.920	314.829	1.000	26.800	61.052	325.001	97.300	9037.009
243.500	26.287	41.332	69.920	317.786	1.000	26.800	61.083	324.999	97.300	9033.044
243.600	26.287	41.327	69.918	314.239	1.000	26.800	61.081	324.998	97.300	9029.085
243.700	26.292	41.287	69.920	315.658	1.000	26.800	61.091	324.998	97.300	9030.989
243.800	26.294	41.260	69.920	314.863	1.000	26.800	61.084	324.998	97.300	9036.933
243.900	26.295	41.251	69.922	318.871	1.000	26.800	61.074	324.998	97.300	9031.056
244.000	26.296	41.249	69.919	315.024	1.000	27.195	61.075	324.998	97.300	9035.942
244.100	26.296	41.249	69.921	314.944	1.000	27.200	61.061	324.998	97.300	9028.109
244.200	26.294	41.249	69.920	315.852	1.000	27.200	61.037	325.001	97.300	9035.951
244.300	26.295	41.248	69.920	311.958	1.000	27.200	61.041	324.998	97.300	9031.044
244.400	26.298	41.217	69.920	312.570	1.000	27.200	61.051	325.002	97.300	9031.985
244.500	26.303	41.181	69.920	320.903	1.000	27.200	61.066	324.998	97.300	9032.987
244.600	26.304	41.166	69.919	314.458	1.000	27.200	61.087	324.994	97.300	9041.746
244.700	26.305	41.159	69.903	315.771	1.000	27.200	61.098	324.998	97.300	9030.170
244.800	26.304	41.158	69.883	315.924	1.000	27.200	61.053	325.002	97.300	9029.009
244.900	26.303	41.158	69.917	316.647	1.000	27.200	61.045	324.998	97.300	9030.955
245.000	26.304	41.159	69.876	314.718	1.000	27.200	61.042	324.998	97.300	9031.000
245.100	26.306	41.135	69.881	317.710	1.000	27.200	61.038	324.999	97.300	9029.015
245.200	26.307	41.096	69.874	320.748	1.000	27.200	61.028	325.009	97.300	9026.024
245.300	26.307	41.081	69.871	314.786	1.000	27.200	61.033	325.005	97.300	9026.000
245.400	26.308	41.075	69.873	316.662	1.000	27.200	61.042	324.994	97.300	9027.931
245.500	26.307	41.074	69.874	315.946	1.000	27.200	61.070	324.998	97.300	9025.144
245.600	26.307	41.074	69.872	314.932	1.000	27.200	61.075	324.998	97.300	9025.987
245.700	26.308	41.073	69.871	309.941	1.000	27.200	61.071	324.998	97.300	9030.900
245.800	26.310	41.068	69.872	317.352	1.000	27.200	61.075	324.998	97.300	9026.028
245.900	26.313	41.027	69.872	308.603	1.000	27.200	61.015	324.998	97.300	9025.014
246.000	26.314	41.004	69.871	312.441	1.000	27.200	61.008	324.997	97.300	9027.885
246.100	26.314	40.996	69.872	317.890	1.000	27.200	61.019	324.991	97.300	9025.027
246.200	26.314	40.993	69.872	316.241	1.000	27.200	61.034	325.005	97.300	9025.000
246.300	26.313	40.993	69.873	308.092	1.000	27.200	61.012	324.998	97.300	9025.000
246.400	26.313	40.992	69.871	315.161	1.000	27.200	61.050	324.998	97.300	9025.000
246.500	26.314	40.986	69.872	315.859	1.000	27.200	61.055	324.997	97.300	9028.825
246.600	26.317	40.948	69.873	315.782	1.000	27.200	61.059	324.983	97.300	9025.064
246.700	26.322	40.924	69.873	315.906	1.000	27.200	61.028	324.997	97.300	9025.000
246.800	26.322	40.916	69.871	318.721	1.000	27.200	61.047	324.990	97.300	9025.000
246.900	26.322	40.914	69.871	316.351	1.000	27.200	61.023	324.997	97.204	9025.000
247.000	26.323	40.913	69.871	311.134	1.000	27.200	60.992	324.987	97.200	9025.000
247.100	26.324	40.914	69.848	318.456	1.000	27.200	61.000	324.998	97.200	9022.034
247.200	26.322	40.911	69.869	316.320	1.000	27.200	60.980	324.997	97.200	9024.941
247.300	26.325	40.887	69.872	317.732	1.000	27.200	61.012	324.970	97.200	9025.000
247.400	26.329	40.858	69.848	316.042	1.000	27.200	61.040	324.960	97.200	9023.029
247.500	26.332	40.846	69.842	315.642	1.000	27.200	61.066	324.975	97.200	9024.916
247.600	26.332	40.841	69.843	313.969	1.000	27.200	61.035	324.986	97.200	9025.000
247.700	26.333	40.840	69.825	313.891	1.000	27.200	61.014	324.978	97.200	9020.127
247.800	26.331	40.840	69.823	317.299	1.000	27.200	61.014	324.978	97.200	9020.954
247.900	26.331	40.840	69.822	316.081	1.000	27.200	60.971	324.967	97.200	9024.886
248.000	26.334	40.822	69.823	313.975	1.000	27.200	60.977	324.982	97.200	9024.029
248.100	26.339	40.789	69.822	315.830	1.000	27.200	60.951	324.997	97.200	9023.035
248.200	26.341	40.774	69.821	318.730	1.000	27.200	60.991	324.975	97.200	9020.044
248.300	26.343	40.769	69.822	319.019	1.000	27.200	60.981	324.994	97.200	9021.938
248.400	26.342	40.767	69.823	315.829	1.000	27.200	61.030	324.974	97.200	9020.048
248.500	26.341	40.767	69.822	323.530	1.000	27.200	61.014	324.971	97.200	9022.924
248.600	26.341	40.768	69.823	315.294	1.000	27.200	61.019	324.978	97.200	9023.000
248.700	26.342	40.760	69.823	309.169	1.000	27.200	61.001	324.971	97.200	9023.990
248.800	26.345	40.725	69.823	314.663	1.000	27.200	60.986	324.975	97.200	9017.242
248.900	26.348	40.705	69.823	317.771	1.000	27.200	60.972	324.978	97.200	9020.919
249.000	26.349	40.698	69.822	315.264	1.000	27.200	60.965	324.978	97.200	9023.960
249.100	26.350	40.696	69.823	313.018	1.000	27.200	60.938	324.967	97.200	9021.059
249.200	26.351	40.697	69.822	316.656	1.000	27.200	60.976	324.975	97.200	9017.070
249.300	26.349	40.696	69.822	310.237	1.000	27.200	60.982	324.974	97.200	9019.956
249.400	26.351	40.691	69.822	317.286	1.000	27.200	61.017	324.963	97.200	9022.927
249.500	26.351	40.657	69.823	317.307	1.000	27.200	60.980	324.978	97.200	9021.054
249.600	26.356	40.633	69.823	309.298	1.000	27.596	60.993	324.966	97.200	9019.022
249.700	26.354	40.626	69.823	322.937	1.000	27.991	62.717	324.835	97.200	9019.976
249.800	26.357	40.624	69.823	349.014	1.000	33.110	64.576	324.714	97.200	9023.931
249.900	26.356	40.621	69.868	388.095	1.000	43.058	72.057	324.187	97.200	9039.773
250.000	26.357	40.622	69.925	548.623	1.000	49.164	89.360	322.669	97.200	9043.976
250.100	26.357	40.622	70.018	715.127	1.000	54.746	106.457	320.988	97.200	9063.808
250.200	26.357	40.600	70.115	908.174	1.000	58.344	132.539	318.636	97.200	9087.627
250.300	26.358	40.571	70.259	1166.377	1.000	62.332	164.124	316.057	97.200	9112.573
250.400	26.360	40.556	70.404	1369.786	1.000	63.588	188.666	314.191	97.200	9132.799
250.500	26.359	40.555	70.562	1483.286	1.000	64.786	203.381	313.027	97.200	9157.707
250.600	26.359	40.552	70.707	1549.198	1.000	65.590	212.072	312.270	97.200	9169.847
250.700	26.360	40.551	70.855	1597.150	1.000	66.383	216.736	311.984	97.200	9193.498
250.800	26.359	40.551	71.003	1611.345	1.000	66.796	219.683	311.654	97.200	9212.808
250.900	26.361	40.531	71.180	1634.800	1.000	66.800	223.376	311.289	97.200	9239.624
251.000	26.363	40.498	71.298	1658.142	1.000	66.800	226.087	310.985	97.200	9254.794
251.100	26.365	40.488	71.473	1656.101	1.000	66.800	226.549	310.866	97.200	9268.875
251.200	26.364	40.483	71.624	1653.575	1.000	67.584	226.754	310.787	97.200	9289.590
251.300	26.364	40.480	71.779	1658.299	1.000	69.546	228.619	310.503	97.200	9312.381
251.400	26.365	40.480	71.926	1697.622	1.000	71.932	234.112	309.931	97.200	9336.323
251.500	26.365	40.481	72.118	1763.854	1.000	74.367	244.576	309.011	97.200	9362.644
251.600	26.365	40.474	72.314	1843.034	1.000	75.964	255.883	307.985	97.200	9386.467
251.700	26.367	40.442	72.512	1918.346	1.000	79.159	264.953	307.484	97.200	9421.553
251.800	26.367	40.425	72.711	1990.525	1.000	81.580	276.492	306.535	97.200	9450.757
251.900	26.369	40.418	72.946	2083.028	1.000	84.714	289.633	305.414	97.103	9480.193
252.000	26.368	40.415	73.153	2163.994	1.000	86.772	302.156	304.331	97.100	9514.523
252.100	26.370	40.415	73.391	2240.338	1.000	88.382	313.414	303.206	97.100	9547.620
252.200	26.368	40.416	73.635	2309.574	1.000	89.980	324.136	302.171	97.100	9577.616
252.300	26.370	40.410	73.874	2364.333	1.000	90.395	333.859	301.333	97.100	9608.575
252.400	26.374	40.378	74.114	2400.729	1.000	90.789	340.829	300.787	97.100	9639.123
252.500	26.376	40.360	74.359	2409.838	1.000	90.800	342.604	300.577	97.100	9668.820
252.600	26.377	40.351	74.560	2402.659	1.000	90.011	343.495	300.415	97.100	9697.585
252.700	26.378	40.350	74.808	2409.521	1.000	89.613	344.852	300.233	97.100	9726.068
252.800	26.378	40.348	75.043	2393.934	1.000	89.600	343.633	300.272	97.100	9753.732
252.900	26.377	40.349	75.287	2376.538	1.000	89.600	343.301	300.312	97.001	9784.567
253.000	26.378	40.348	75.506	2380.258	1.000	89.205	344.551	300.142	97.000	9815.635
253.100	26.379	40.330	75.741	2377.345	1.000	89.200	343.932	300.073	97.000	9851.401
253.200	26.383	40.304	75.983	2354.091	1.000	88.429	343.254	300.116	97.000	9873.204
253.300	26.384	40.293	76.203	2351.041	1.000	88.400	343.436	300.050	97.000	9899.816
253.400	26.384	40.291	76.424	2337.208	1.000	87.606	341.533	300.124	97.000	9932.764
253.500	26.383	40.291	76.642	2332.722	1.000	87.203	342.822	299.978	97.000	9964.741
253.600	26.384	40.290	76.867	2328.238	1.000	87.200	342.762	299.918	97.000	9988.753
253.700	26.383	40.289	77.080	2306.420	1.000	87.200	341.489	299.992	97.000	10015.195
253.800	26.385	40.273	77.307	2295.401	1.000	87.200	342.204	299.908	97.000	10045.643
253.900	26.390	40.246	77.543	2301.460	1.000	86.805	343.325	299.774	96.901	10074.644
254.000	26.391	40.236	77.748	2286.580	1.000	86.800	341.482	299.833	96.900	10099.652
254.100	26.391	40.231	77.939	2272.977	1.000	86.800	341.323	299.854	96.900	10124.623
254.200	26.393	40.231	78.173	2276.457	1.000	86.003	342.711	299.674	96.900	10155.888
254.300	26.392	40.230	78.378	2275.392	1.000	86.000	343.495	299.556	96.900	10181.249
254.400	26.392	40.231	78.621	2270.292	1.000	84.810	344.593	299.435	96.900	10209.763
254.500	26.392	40.225	78.790	2256.815	1.000	84.008	341.494	299.635	96.900	10231.784
254.600	26.398	40.196	79.002	2216.867	1.000	83.215	336.671	299.991	96.900	10258.507
254.700	26.400	40.177	79.210	2181.973	1.000	82.807	332.726	300.280	96.900	10284.554
254.800	26.400	40.174	79.405	2168.208	1.000	82.408	331.259	300.345	96.900	10312.420
254.900	26.401	40.172	79.603	2150.263	1.000	76.093	329.315	300.429	96.801	10335.666
255.000	26.401	40.173	79.781	2100.440	1.000	64.464	318.802	300.853	96.800	10343.956
255.100	26.401	40.172	79.888	1937.784	1.000	53.280	287.792	302.786	96.800	10344.993
255.200	26.402	40.170	79.941	1623.028	1.000	51.217	231.755	307.044	96.800	10344.008
255.300	26.407	40.140	79.983	1284.839	1.000	49.616	199.581	310.772	96.800	10355.879
255.400	26.407	40.121	80.064	1140.887	1.000	48.423	179.304	312.540	96.800	10359.925
255.500	26.407	40.115	80.116	1076.818	1.000	46.819	170.147	313.231	96.800	10364.941
255.600	26.408	40.114	80.166	1012.233	1.000	42.458	161.743	313.995	96.800	10366.974
255.700	26.407	40.113	80.216	939.753	1.000	38.062	149.528	314.995	96.800	10365.028
255.800	26.407	40.113	80.221	818.616	1.000	37.228	129.346	316.638	96.800	10366.930
255.900	26.407	40.111	80.263	683.450	1.000	37.200	118.367	317.536	96.800	10367.000
256.000	26.408	40.091	80.270	647.167	1.000	36.803	114.315	317.915	96.800	10370.969
256.100	26.410	40.066	80.269	633.903	1.000	36.025	111.479	318.144	96.800	10371.000
256.200	26.412	40.055	80.268	600.417	1.000	33.243	108.529	318.428	96.800	10369.030
256.300	26.413	40.052	80.269	569.850	1.000	30.043	102.278	318.942	96.800	10369.987
256.400	26.414	40.050	80.270	493.769	1.000	29.608	92.601	319.795	96.800	10366.084
256.500	26.414	40.052	80.270	415.919	1.000	29.600	82.772	320.675	96.800	10364.074
256.600	26.414	40.050	80.270	370.114	1.000	29.206	77.088	321.157	96.800	10357.109
256.700	26.416	40.034	80.270	349.094	1.000	29.200	75.214	321.379	96.800	10359.901
