Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
3018.797	39.062	43.077	52.668	-208.814	4.000	11.200	2.027	324.668	85.200	6791.306
3018.897	39.058	43.077	52.617	-215.143	4.000	11.200	2.019	324.685	85.200	6784.246
3018.997	39.058	43.077	52.594	-211.261	4.000	11.585	2.643	324.659	85.200	6788.817
3019.097	39.058	43.079	52.550	-165.351	4.000	11.600	5.435	324.435	85.200	6787.075
3019.197	39.057	43.080	52.518	-143.813	4.000	11.600	6.579	324.334	85.200	6775.467
3019.297	39.056	43.080	52.470	-142.610	4.000	11.600	6.772	324.323	85.200	6771.161
3019.397	39.036	43.085	52.447	-137.289	4.000	11.600	6.742	324.329	85.200	6762.370
3019.497	39.023	43.091	52.405	-145.472	4.000	11.600	6.716	324.348	85.200	6762.000
3019.597	39.018	43.095	52.356	-141.675	4.000	11.987	6.692	324.346	85.200	6753.301
3019.697	39.017	43.095	52.321	-152.910	4.000	13.544	6.755	324.346	85.200	6753.965
3019.797	39.016	43.094	52.301	-152.810	4.000	15.142	8.364	324.237	85.200	6763.640
3019.897	39.017	43.096	52.299	-95.769	4.000	15.200	11.979	323.978	85.200	6757.262
3019.997	39.016	43.096	52.256	14.474	4.000	15.200	16.661	323.595	85.200	6742.575
3020.097	38.998	43.107	52.222	-3.554	4.000	15.200	18.314	323.385	85.200	6744.881
3020.197	38.982	43.115	52.205	-29.350	4.000	15.200	17.535	323.495	85.200	6736.393
3020.297	38.977	43.119	52.203	-15.194	4.000	15.200	17.595	323.501	85.200	6735.033
3020.397	38.973	43.119	52.159	-14.531	4.000	15.200	17.534	323.507	85.200	6730.166
3020.497	38.972	43.120	52.151	-32.747	4.000	15.200	17.511	323.497	85.200	6730.000
3020.597	38.972	43.119	52.111	-19.334	4.000	15.200	17.488	323.503	85.200	6727.107
3020.697	38.972	43.121	52.106	-22.288	4.000	15.200	17.470	323.504	85.200	6723.149
3020.797	38.964	43.124	52.063	-26.200	4.000	15.200	17.487	323.497	85.200	6723.000
3020.897	38.942	43.134	52.056	-17.107	4.000	15.200	17.469	323.499	85.200	6714.502
3020.997	38.932	43.140	52.013	-26.924	4.000	15.200	17.455	323.503	85.200	6714.959
3021.097	38.928	43.142	52.006	-19.017	4.000	15.200	17.436	323.507	85.200	6712.125
3021.197	38.928	43.142	51.966	-15.439	4.000	15.200	17.415	323.501	85.200	6707.166
3021.297	38.928	43.143	51.956	-21.698	4.000	15.200	17.410	323.513	85.200	6707.000
3021.397	38.928	43.142	51.918	-16.741	4.000	14.816	17.435	323.501	85.200	6696.430
3021.497	38.920	43.145	51.881	-28.874	4.000	14.800	16.943	323.540	85.200	6694.074
3021.597	38.901	43.156	51.863	-41.440	4.000	14.800	15.612	323.669	85.200	6693.038
3021.697	38.890	43.163	51.861	-43.155	4.000	15.184	15.272	323.699	85.200	6688.195
3021.797	38.887	43.164	51.820	-36.437	4.000	15.200	16.572	323.578	85.200	6687.040
3021.897	38.886	43.164	51.812	-8.078	4.000	15.200	17.324	323.527	85.200	6686.049
3021.997	38.885	43.164	51.770	-26.545	4.000	15.200	17.442	323.533	85.200	6681.201
3022.097	38.884	43.166	51.762	-24.155	4.000	15.200	17.415	323.535	85.200	6680.034
3022.197	38.884	43.166	51.721	-14.666	4.000	15.200	17.402	323.538	85.200	6675.173
3022.297	38.867	43.174	51.712	-29.731	4.000	15.200	17.376	323.525	85.200	6674.041
3022.397	38.849	43.183	51.673	-14.027	4.000	15.585	17.360	323.523	85.200	6675.924
3022.497	38.843	43.187	51.665	-16.816	4.000	15.984	17.665	323.490	85.200	6677.922
3022.597	38.842	43.189	51.632	1.800	4.000	16.384	19.297	323.380	85.200	6666.475
3022.697	38.839	43.189	51.619	19.818	4.000	16.400	20.799	323.244	85.200	6665.060
3022.797	38.841	43.189	51.617	29.651	4.000	16.787	21.866	323.154	85.200	6664.033
3022.897	38.841	43.188	51.615	59.162	4.000	16.800	23.719	323.036	85.200	6662.067
3022.997	38.826	43.198	51.583	59.671	4.000	16.800	24.131	322.988	85.200	6662.965
3023.097	38.809	43.207	51.568	57.906	4.000	17.181	24.102	322.993	85.200	6661.095
3023.197	38.804	43.210	51.563	69.803	4.000	17.585	24.209	322.992	85.200	6661.000
3023.297	38.802	43.210	51.566	68.545	4.000	17.985	25.840	322.859	85.200	6655.229
3023.397	38.802	43.212	51.534	90.119	4.000	18.000	26.318	322.835	85.200	6657.882
3023.497	38.801	43.212	51.518	99.252	4.000	18.765	27.907	322.695	85.200	6651.308
3023.597	38.800	43.211	51.516	111.502	4.000	19.183	28.595	322.639	85.200	6651.000
3023.697	38.791	43.215	51.516	119.771	4.000	19.200	28.988	322.569	85.200	6651.000
3023.797	38.769	43.225	51.516	130.017	4.000	19.200	30.651	322.471	85.200	6651.000
3023.897	38.759	43.232	51.516	141.888	4.000	19.587	30.929	322.439	85.200	6651.000
3023.997	38.755	43.232	51.515	143.470	4.000	20.371	31.163	322.446	85.200	6656.782
3024.097	38.756	43.232	51.515	173.312	4.000	20.400	34.069	322.206	85.200	6651.224
3024.197	38.755	43.232	51.516	199.497	4.000	20.400	35.442	322.068	85.200	6651.961
3024.297	38.754	43.232	51.515	177.157	4.000	20.784	35.663	322.048	85.104	6657.761
3024.397	38.749	43.235	51.516	215.161	4.000	21.564	36.904	321.930	85.100	6656.089
3024.497	38.727	43.244	51.560	234.171	4.000	22.758	39.195	321.733	85.100	6658.896
3024.597	38.718	43.250	51.567	265.858	4.000	22.800	42.245	321.456	85.100	6663.832
3024.697	38.713	43.252	51.587	312.380	4.000	23.186	44.768	321.294	85.100	6660.139
3024.797	38.713	43.252	51.611	297.691	4.000	23.200	45.863	321.168	85.100	6669.641
3024.897	38.712	43.251	51.615	330.114	4.000	24.355	47.485	321.027	85.100	6666.149
3024.997	38.713	43.252	51.658	357.661	4.000	25.554	50.134	320.856	85.100	6675.617
3025.097	38.712	43.252	51.684	406.665	4.000	25.600	54.384	320.527	85.100	6677.921
3025.197	38.691	43.261	51.729	452.844	4.000	25.600	57.268	320.271	85.100	6681.838
3025.297	38.674	43.266	51.758	431.588	4.000	25.213	57.688	320.194	85.100	6685.870
3025.397	38.667	43.269	51.762	425.899	4.000	24.813	55.790	320.296	85.100	6688.900
3025.497	38.667	43.271	51.804	396.307	4.000	24.027	53.689	320.493	85.100	6687.068
3025.597	38.667	43.271	51.811	358.380	4.000	22.843	51.264	320.689	85.100	6690.858
3025.697	38.667	43.271	51.811	337.134	4.000	22.415	47.800	320.948	85.100	6691.963
3025.797	38.665	43.273	51.813	277.318	4.000	22.400	44.491	321.207	85.100	6694.886
3025.897	38.645	43.278	51.813	272.188	4.000	22.400	43.009	321.323	85.100	6697.862
3025.997	38.625	43.286	51.833	275.772	4.000	22.400	42.772	321.335	85.100	6697.041
3026.097	38.622	43.288	51.857	268.441	4.000	22.400	42.728	321.331	85.100	6694.130
3026.197	38.621	43.288	51.861	277.499	4.000	22.400	42.639	321.340	85.100	6699.801
3026.297	38.619	43.290	51.861	260.234	4.000	22.400	42.675	321.332	85.100	6700.961
3026.397	38.619	43.291	51.861	268.641	4.000	23.171	42.764	321.330	85.100	6696.181
3026.497	38.620	43.290	51.903	287.011	4.000	23.200	43.930	321.211	85.100	6696.958
3026.597	38.609	43.293	51.910	289.938	4.000	23.585	44.964	321.138	85.100	6705.655
3026.697	38.587	43.304	51.911	304.629	4.000	23.600	45.354	321.080	85.100	6706.961
3026.797	38.578	43.309	51.951	315.934	4.000	23.600	47.086	320.964	85.100	6711.766
3026.897	38.574	43.311	51.956	324.824	4.000	23.600	47.485	320.932	85.100	6716.711
3026.997	38.572	43.310	51.957	324.314	4.000	23.600	47.437	320.940	85.100	6712.195
3027.097	38.572	43.313	51.976	316.276	4.000	23.987	47.486	320.926	85.100	6718.765
3027.197	38.571	43.314	52.002	350.516	4.000	24.772	49.017	320.814	85.100	6719.965
3027.297	38.566	43.317	52.048	371.378	4.000	25.186	51.624	320.595	85.100	6720.964
3027.397	38.541	43.326	52.056	392.960	4.000	25.200	53.877	320.410	85.100	6732.556
3027.497	38.529	43.332	52.099	414.340	4.000	25.586	54.924	320.316	85.100	6728.178
3027.597	38.526	43.335	52.125	418.316	4.000	25.984	56.187	320.159	85.100	6736.645
3027.697	38.525	43.335	52.148	446.136	4.000	26.384	57.393	320.070	85.100	6740.836
3027.797	38.525	43.336	52.194	446.679	4.000	26.400	58.740	319.948	85.100	6738.097
3027.897	38.525	43.335	52.225	465.881	4.000	26.400	60.015	319.861	85.100	6747.668
3027.997	38.522	43.336	52.266	468.683	4.000	26.400	60.137	319.847	85.100	6748.966
3028.097	38.504	43.346	52.294	457.300	4.000	26.784	60.151	319.838	85.100	6757.631
3028.197	38.487	43.358	52.320	465.506	4.000	27.568	60.095	319.836	85.100	6763.763
3028.297	38.480	43.362	52.364	471.968	4.000	27.985	60.793	319.786	85.100	6767.848
3028.397	38.479	43.363	52.416	501.797	4.000	28.764	63.581	319.541	85.100	6776.596
3028.497	38.479	43.362	52.466	546.688	4.000	30.329	67.039	319.286	85.100	6785.602
3028.597	38.479	43.363	52.512	583.291	4.000	30.783	70.801	318.910	85.100	6788.875
3028.697	38.479	43.364	52.576	630.729	4.000	30.800	75.152	318.534	85.100	6801.570
3028.797	38.460	43.373	52.632	661.728	4.000	30.800	77.587	318.375	85.100	6801.034
3028.897	38.444	43.384	52.683	653.214	4.000	30.800	78.121	318.325	85.100	6809.683
3028.997	38.440	43.388	52.729	662.710	4.000	31.185	77.969	318.306	85.100	6817.707
3029.097	38.440	43.390	52.778	653.191	4.000	31.200	77.992	318.284	85.100	6826.660
3029.197	38.438	43.390	52.852	658.497	4.000	31.200	77.951	318.282	85.100	6832.765
3029.297	38.439	43.390	52.903	659.595	4.000	31.200	77.935	318.268	85.100	6838.759
3029.397	38.438	43.390	52.952	646.722	4.000	31.200	77.988	318.254	85.100	6846.671
3029.497	38.430	43.396	53.003	656.579	4.000	31.200	78.004	318.246	85.100	6850.869
3029.597	38.409	43.408	53.065	655.316	4.000	31.973	78.037	318.222	85.100	6861.632
3029.697	38.400	43.416	53.119	669.797	4.000	32.386	79.568	318.060	85.100	6866.826
3029.797	38.396	43.417	53.193	701.140	4.000	33.171	81.108	317.895	85.100	6875.677
3029.897	38.395	43.418	53.249	708.803	4.000	33.200	83.423	317.706	85.100	6888.514
3029.997	38.395	43.418	53.313	734.111	4.000	33.200	85.252	317.581	85.100	6897.654
3030.097	38.395	43.420	53.391	734.744	4.000	33.584	85.522	317.560	85.100	6904.727
3030.197	38.388	43.421	53.443	732.339	4.000	33.600	86.939	317.414	85.100	6911.716
3030.297	38.371	43.434	53.509	764.672	4.000	33.600	87.744	317.362	85.100	6917.707
3030.397	38.361	43.443	53.562	755.283	4.000	33.600	87.946	317.323	85.100	6926.697
3030.497	38.357	43.446	53.636	750.938	4.000	33.600	87.973	317.331	85.100	6939.549
3030.597	38.356	43.445	53.687	757.536	4.000	33.600	88.079	317.303	85.100	6946.712
3030.697	38.356	43.446	53.778	751.791	4.000	33.984	88.173	317.278	85.100	6952.756
3030.797	38.356	43.446	53.852	776.278	4.000	34.000	89.672	317.122	85.100	6962.548
3030.897	38.356	43.447	53.926	793.807	4.000	34.000	90.788	317.023	85.100	6971.498
3030.997	38.338	43.455	53.973	772.521	4.000	34.000	91.022	316.997	85.100	6979.668
3031.097	38.326	43.463	54.048	781.089	4.000	34.000	91.108	316.973	85.100	6991.500
3031.197	38.324	43.467	54.120	781.881	4.000	34.000	91.216	316.943	85.100	6995.867
3031.297	38.321	43.466	54.168	777.354	4.000	34.000	91.320	316.936	85.003	7005.659
3031.397	38.320	43.467	54.243	793.513	4.000	34.000	91.401	316.921	85.000	7015.390
3031.497	38.320	43.466	54.313	772.734	4.000	34.000	91.483	316.899	85.000	7020.810
3031.597	38.318	43.468	54.388	787.074	4.000	34.764	91.649	316.888	85.000	7034.374
3031.697	38.308	43.474	54.463	799.789	4.000	34.800	93.656	316.740	85.000	7040.665
3031.797	38.293	43.482	54.509	810.160	4.000	34.800	94.455	316.634	85.000	7054.431
3031.897	38.289	43.485	54.602	804.632	4.000	34.800	94.564	316.611	85.000	7060.703
3031.997	38.289	43.485	54.658	816.921	4.000	34.800	94.636	316.584	85.000	7069.697
3032.097	38.289	43.485	54.732	804.054	4.000	34.800	94.739	316.561	85.000	7086.298
3032.197	38.289	43.486	54.805	808.622	4.000	34.800	94.836	316.532	85.000	7090.861
3032.297	38.290	43.487	54.877	811.574	4.000	34.800	94.975	316.504	85.000	7097.749
3032.397	38.285	43.488	54.952	800.349	4.000	34.800	95.087	316.486	85.000	7106.664
3032.497	38.268	43.493	55.000	820.430	4.000	34.800	95.190	316.482	85.000	7111.809
3032.597	38.262	43.498	55.098	804.302	4.000	34.800	95.296	316.450	85.000	7123.499
3032.697	38.259	43.498	55.173	800.565	4.000	34.800	95.403	316.425	85.000	7136.466
3032.797	38.259	43.498	55.245	824.512	4.000	34.800	95.500	316.414	85.000	7140.871
3032.897	38.258	43.498	55.321	799.806	4.000	34.800	95.612	316.392	85.000	7151.386
3032.997	38.258	43.498	55.370	801.524	4.000	34.800	95.778	316.368	85.000	7160.684
3033.097	38.256	43.498	55.430	819.648	4.000	34.800	95.900	316.339	85.000	7166.787
3033.197	38.244	43.502	55.490	802.111	4.000	34.032	96.014	316.316	85.000	7176.604
3033.297	38.237	43.502	55.578	789.230	4.000	33.228	94.375	316.426	85.000	7183.753
3033.397	38.233	43.504	55.636	761.109	4.000	31.691	90.893	316.693	85.000	7187.773
3033.497	38.234	43.503	55.663	719.414	4.000	29.680	87.338	316.908	85.000	7193.760
3033.597	38.232	43.501	55.710	648.882	4.000	28.833	80.880	317.329	85.000	7195.918
3033.697	38.233	43.501	55.739	562.912	4.000	28.417	74.732	317.838	85.000	7202.698
3033.797	38.233	43.503	55.762	549.887	4.000	27.629	72.097	318.161	85.000	7210.714
3033.897	38.224	43.504	55.807	544.141	4.000	27.215	69.431	318.385	85.000	7211.000
3033.997	38.218	43.505	55.814	491.557	4.000	27.200	66.514	318.610	85.000	7211.944
3034.097	38.215	43.505	55.856	445.307	4.000	27.200	64.238	318.797	85.000	7215.866
3034.197	38.214	43.506	55.862	456.799	4.000	27.200	63.584	318.857	85.000	7221.791
3034.297	38.214	43.507	55.905	470.698	4.000	27.200	63.613	318.865	85.000	7221.036
3034.397	38.213	43.506	55.934	465.087	4.000	26.431	63.419	318.865	85.000	7224.845
3034.497	38.213	43.506	55.958	442.457	4.000	26.018	61.767	318.948	85.000	7229.772
3034.597	38.211	43.507	55.960	407.007	4.000	25.230	60.969	319.046	85.000	7229.037
3034.697	38.207	43.508	56.004	408.009	4.000	24.456	57.897	319.226	85.000	7230.860
3034.797	38.206	43.508	56.009	394.547	4.000	24.400	55.419	319.458	85.000	7233.817
3034.897	38.205	43.509	56.008	368.546	4.000	23.248	54.021	319.635	85.000	7233.040
3034.997	38.206	43.509	56.010	336.250	4.000	22.050	52.032	319.787	85.000	7230.124
3035.097	38.205	43.509	56.028	290.387	4.000	22.000	46.254	320.253	85.000	7233.779
3035.197	38.204	43.508	56.010	251.777	4.000	22.000	43.771	320.460	84.904	7237.825
3035.297	38.207	43.509	56.028	255.187	4.000	22.000	43.482	320.490	84.900	7236.080
3035.397	38.205	43.505	56.054	232.931	4.000	22.000	43.450	320.510	84.900	7235.058
3035.497	38.206	43.503	56.033	218.929	4.000	22.000	43.400	320.534	84.900	7233.081
3035.597	38.206	43.504	56.030	228.691	4.000	22.000	43.337	320.531	84.900	7235.907
3035.697	38.206	43.502	56.053	243.750	4.000	22.000	43.367	320.540	84.900	7236.000
3035.797	38.205	43.503	56.057	244.766	4.000	22.771	43.635	320.538	84.900	7242.742
3035.897	38.206	43.502	56.058	274.962	4.000	22.800	45.603	320.377	84.900	7237.425
3035.997	38.206	43.499	56.057	283.527	4.000	22.038	45.791	320.364	84.900	7235.094
3036.097	38.208	43.492	56.056	238.121	4.000	21.232	43.882	320.502	84.900	7235.000
3036.197	38.209	43.489	56.057	213.419	4.000	19.282	41.302	320.719	84.900	7237.877
3036.297	38.212	43.487	56.024	178.222	4.000	16.871	35.849	321.154	84.900	7227.326
3036.397	38.210	43.487	56.009	108.946	4.000	15.252	28.561	321.735	84.900	7221.197
3036.497	38.211	43.487	55.965	59.957	4.000	14.434	22.016	322.254	84.900	7217.169
3036.597	38.211	43.485	55.927	-16.764	4.000	14.400	17.600	322.508	84.900	7217.000
3036.697	38.213	43.485	55.912	-79.660	4.000	14.400	14.590	322.859	84.900	7216.062
3036.797	38.218	43.474	55.869	-79.415	4.000	14.400	13.879	322.947	84.900	7210.384
3036.897	38.224	43.461	55.832	-67.914	4.000	14.777	13.925	322.976	84.900	7204.342
3036.997	38.228	43.454	55.815	-53.772	4.000	14.800	14.463	322.923	84.900	7203.088
3037.097	38.228	43.453	55.772	-38.537	4.000	14.035	16.008	322.854	84.900	7195.347
3037.197	38.230	43.452	55.731	-73.234	4.000	14.000	14.724	322.959	84.900	7192.281
3037.297	38.229	43.452	55.717	-83.698	4.000	13.615	13.723	323.057	84.900	7187.182
3037.397	38.230	43.451	55.671	-55.949	4.000	12.863	12.911	323.132	84.900	7178.708
3037.497	38.237	43.436	55.625	-87.245	4.000	11.262	10.595	323.321	84.900	7168.388
3037.597	38.245	43.414	55.592	-136.151	4.000	10.816	6.712	323.641	84.900	7155.529
3037.697	38.248	43.406	55.529	-145.877	4.000	10.800	4.526	323.810	84.900	7142.506
3037.797	38.249	43.403	55.454	-213.271	4.000	10.800	2.854	323.955	84.900	7157.098
3037.897	38.250	43.401	55.425	-244.818	4.000	10.421	0.917	324.152	84.900	7143.780
3037.997	38.250	43.401	55.356	-214.348	4.000	9.626	0.363	324.234	84.900	7133.327
3038.097	38.250	43.402	55.287	-282.619	4.000	9.600	-3.133	324.490	84.900	7123.331
3038.197	38.254	43.390	55.210	-326.780	4.000	8.827	-6.692	324.803	84.900	7115.274
3038.297	38.268	43.354	55.139	-371.364	4.000	8.414	-9.943	325.094	84.900	7102.462
3038.397	38.276	43.338	55.064	-439.398	4.000	8.069	-14.615	325.497	84.900	7097.863
3038.497	38.278	43.332	54.963	-466.517	4.000	7.237	-18.040	325.749	84.900	7080.780
3038.597	38.278	43.330	54.867	-530.688	4.000	7.200	-21.474	326.050	84.900	7065.590
3038.697	38.278	43.330	54.771	-577.135	4.000	6.816	-24.146	326.239	84.900	7048.683
3038.797	38.279	43.330	54.676	-602.799	4.000	6.026	-27.135	326.471	84.900	7039.287
3038.897	38.282	43.319	54.551	-660.606	4.000	6.000	-29.747	326.732	84.900	7021.589
3038.997	38.299	43.273	54.430	-680.983	4.000	2.135	-32.520	326.955	84.900	7000.710
3039.097	38.306	43.247	54.285	-759.366	4.000	1.614	-37.850	327.468	84.900	6981.666
3039.197	38.310	43.240	54.142	-893.042	4.000	1.600	-46.534	328.191	84.900	6960.765
3039.297	38.312	43.237	53.961	-1002.949	4.000	1.600	-54.059	328.815	84.900	6938.072
3039.397	38.311	43.236	53.818	-1089.159	4.000	1.600	-60.765	329.372	84.900	6917.748
3039.497	38.311	43.236	53.654	-1176.972	4.000	1.983	-64.501	329.693	84.900	6896.842
3039.597	38.313	43.233	53.505	-1153.967	4.000	4.301	-62.950	329.520	84.900	6888.330
3039.697	38.325	43.188	53.400	-1034.569	4.000	5.153	-54.735	329.060	84.900	6877.647
3039.797	38.338	43.149	53.314	-886.985	4.000	5.586	-44.231	328.292	84.900	6861.553
3039.897	38.345	43.129	53.213	-785.885	4.000	5.985	-37.797	327.771	84.900	6848.487
3039.997	38.347	43.123	53.109	-754.217	4.000	6.383	-34.583	327.515	84.900	6839.391
3040.097	38.347	43.122	53.012	-704.309	4.000	6.782	-32.282	327.321	84.900	6831.359
3040.197	38.347	43.122	52.910	-654.741	4.000	6.800	-29.252	327.072	84.900	6816.692
3040.297	38.348	43.121	52.818	-626.654	4.000	7.568	-26.700	326.919	84.900	6806.401
3040.397	38.359	43.067	52.745	-598.589	4.000	7.600	-24.816	326.739	84.900	6799.286
3040.497	38.371	43.008	52.668	-561.389	4.000	7.980	-21.532	326.506	84.900	6780.941
3040.597	38.376	42.986	52.570	-526.918	4.000	8.383	-19.724	326.390	84.900	6782.875
3040.697	38.379	42.980	52.516	-487.359	4.000	9.166	-16.450	326.150	84.900	6772.466
3040.797	38.380	42.977	52.452	-437.568	4.000	9.586	-13.442	325.938	84.900	6762.361
3040.897	38.379	42.976	52.402	-374.084	4.000	9.600	-9.880	325.691	84.900	6755.261
3040.997	38.379	42.976	52.328	-368.570	4.000	9.600	-8.923	325.588	84.900	6743.459
3041.097	38.383	42.957	52.272	-373.183	4.000	9.600	-9.009	325.588	84.900	6735.411
3041.197	38.402	42.871	52.210	-366.329	4.000	9.600	-9.035	325.615	84.900	6729.292
3041.297	38.409	42.826	52.158	-374.458	4.000	10.741	-8.968	325.601	84.900	6729.000
3041.397	38.412	42.812	52.111	-299.407	4.000	11.948	-4.083	325.103	84.900	6727.087
3041.497	38.414	42.808	52.072	-177.779	4.000	12.376	3.840	324.521	84.900	6724.182
3041.597	38.414	42.807	52.057	-146.408	4.000	12.400	6.717	324.369	84.900	6718.323
3041.697	38.414	42.805	52.012	-139.607	4.000	12.400	6.831	324.357	84.900	6713.188
3041.797	38.418	42.785	51.965	-148.249	4.000	13.170	6.816	324.352	84.900	6707.226
3041.897	38.432	42.690	51.925	-135.616	4.000	13.578	8.305	324.249	84.900	6712.666
3041.997	38.441	42.642	51.911	-116.260	4.000	13.600	10.033	324.097	84.900	6704.378
3042.097	38.445	42.625	51.876	-65.243	4.000	13.600	10.841	324.039	84.900	6687.989
3042.197	38.445	42.621	51.862	-83.034	4.000	13.987	11.341	324.000	84.900	6694.736
3042.297	38.447	42.620	51.818	-101.563	4.000	14.000	11.577	323.933	84.900	6687.351
3042.397	38.445	42.620	51.778	-56.522	4.000	14.000	13.019	323.849	84.900	6683.247
3042.497	38.447	42.614	51.761	-64.561	4.000	14.000	13.044	323.849	84.900	6680.112
3042.597	38.460	42.535	51.721	-75.514	4.000	14.000	12.961	323.861	84.900	6673.386
3042.697	38.471	42.457	51.714	-59.949	4.000	14.381	12.961	323.857	84.900	6675.860
3042.797	38.474	42.429	51.672	-75.974	4.000	14.400	12.945	323.864	84.900	6676.000
3042.897	38.476	42.420	51.662	-69.938	4.000	14.773	12.942	323.864	84.900	6670.404
3042.997	38.478	42.418	51.622	-46.853	4.000	14.800	14.589	323.732	84.900	6663.489
3043.097	38.477	42.418	51.616	-47.355	4.000	14.800	15.146	323.667	84.900	6658.401
3043.197	38.477	42.415	51.572	-34.971	4.000	15.167	15.288	323.686	84.900	6661.672
3043.297	38.486	42.342	51.566	-25.816	4.000	15.585	16.721	323.523	84.900	6655.259
3043.397	38.497	42.253	51.566	-1.287	4.000	17.906	18.058	323.392	84.900	6660.766
3043.497	38.501	42.223	51.566	51.447	4.000	19.129	22.596	322.973	84.900	6659.118
3043.597	38.503	42.212	51.568	120.292	4.000	19.200	29.636	322.474	84.900	6655.160
3043.697	38.503	42.209	51.549	151.316	4.000	19.200	31.219	322.394	84.900	6655.000
3043.797	38.504	42.208	51.529	134.122	4.000	19.200	30.943	322.397	84.900	6652.095
3043.897	38.505	42.208	51.517	142.851	4.000	19.200	30.869	322.397	84.900	6650.200
3043.997	38.509	42.176	51.517	141.209	4.000	19.200	30.824	322.382	84.900	6650.000
3044.097	38.522	42.075	51.515	129.130	4.000	19.200	30.810	322.389	84.900	6650.965
3044.197	38.530	42.026	51.515	145.703	4.000	18.832	30.776	322.370	84.900	6656.518
3044.297	38.533	42.012	51.515	125.878	4.000	17.647	30.754	322.374	84.900	6647.395
3044.397	38.532	42.007	51.491	118.004	4.000	16.446	28.653	322.528	84.900	6645.077
3044.497	38.533	42.006	51.471	74.419	4.000	14.096	24.279	322.869	84.900	6640.199
3044.597	38.531	42.006	51.426	-2.077	4.000	12.099	17.761	323.363	84.900	6634.298
3044.697	38.536	41.982	51.377	-64.540	4.000	10.095	10.528	323.949	84.900	6625.428
3044.797	38.550	41.890	51.306	-125.171	4.000	7.296	3.944	324.473	84.900	6589.267
3044.897	38.556	41.832	51.183	-270.312	4.000	5.655	-8.670	325.473	84.900	6582.208
3044.997	38.558	41.814	51.063	-667.083	4.000	5.222	-27.729	326.458	84.900	6575.384
3045.097	38.560	41.807	50.920	-803.368	4.000	5.200	-35.534	327.569	84.900	6556.099
3045.197	38.560	41.806	50.815	-761.772	4.000	5.200	-35.797	327.679	84.900	6543.531
3045.297	38.562	41.806	50.720	-791.600	4.000	5.563	-36.049	327.730	84.900	6530.294
3045.397	38.561	41.801	50.623	-789.870	4.000	5.977	-35.658	327.715	84.900	6519.579
3045.497	38.569	41.726	50.530	-743.802	4.000	6.384	-33.176	327.507	84.900	6502.662
3045.597	38.578	41.640	50.428	-707.442	4.000	7.941	-30.360	327.353	84.900	6500.074
3045.697	38.580	41.611	50.354	-641.970	4.000	9.150	-26.076	326.924	84.900	6496.167
3045.797	38.580	41.600	50.303	-498.803	4.000	11.484	-15.823	326.166	84.900	6489.338
3045.897	38.580	41.598	50.268	-355.180	4.000	14.283	-6.347	325.407	84.900	6492.833
3045.997	38.581	41.597	50.251	-223.031	4.000	16.317	1.753	324.931	84.900	6486.290
3046.097	38.583	41.594	50.207	-153.057	4.000	16.781	7.022	324.501	84.900	6496.485
3046.197	38.589	41.516	50.197	-118.443	4.000	16.800	10.628	324.227	84.900	6499.832
3046.297	38.595	41.426	50.197	-9.800	4.000	16.800	15.710	323.837	84.900	6473.352
3046.397	38.599	41.384	50.172	58.234	4.000	17.183	21.117	323.361	84.900	6476.790
3046.497	38.599	41.370	50.152	23.933	4.000	17.968	20.856	323.356	84.900	6481.802
3046.597	38.599	41.370	50.149	59.351	4.000	18.000	23.436	323.093	84.900	6479.107
3046.697	38.599	41.366	50.149	100.876	4.000	18.383	25.877	322.928	84.900	6474.210
3046.797	38.599	41.365	50.150	84.344	4.000	18.785	26.124	322.910	84.900	6475.924
3046.897	38.601	41.333	50.150	104.762	4.000	19.175	26.627	322.847	84.900	6476.938
3046.997	38.608	41.215	50.149	123.409	4.000	19.200	29.765	322.603	84.900	6476.068
3047.097	38.611	41.158	50.149	147.854	4.000	19.200	30.805	322.547	84.900	6474.095
3047.197	38.611	41.139	50.149	150.398	4.000	19.200	30.794	322.515	84.900	6473.033
3047.297	38.612	41.134	50.149	140.078	4.000	19.972	30.754	322.499	84.900	6470.105
3047.397	38.612	41.132	50.129	158.546	4.000	20.378	31.302	322.473	84.900	6477.562
3047.497	38.613	41.131	50.144	170.920	4.000	21.170	33.495	322.235	84.900	6478.963
3047.597	38.613	41.105	50.151	226.306	4.000	21.585	36.856	321.976	84.900	6482.851
3047.697	38.617	40.994	50.150	245.805	4.000	21.600	39.041	321.796	84.900	6479.168
3047.797	38.619	40.930	50.192	257.494	4.000	21.600	40.218	321.733	84.900	6480.920
3047.897	38.622	40.909	50.198	261.696	4.000	21.600	40.214	321.711	84.900	6480.046
3047.997	38.622	40.902	50.196	245.870	4.000	21.213	40.118	321.718	84.900	6481.934
3048.097	38.621	40.900	50.198	250.065	4.000	21.200	38.251	321.855	84.900	6484.900
3048.197	38.621	40.900	50.196	221.388	4.000	19.656	37.886	321.862	84.900	6481.139
3048.297	38.622	40.894	50.197	219.485	4.000	18.058	36.017	321.924	84.900	6477.145
3048.397	38.621	40.798	50.163	162.921	4.000	17.230	29.730	322.346	84.900	6476.038
