Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
1320.799	26.985	42.552	65.094	283.796	1.000	26.800	54.240	305.194	63.400	8409.841
1320.899	26.986	42.552	65.104	289.593	1.000	26.800	54.232	305.184	63.400	8404.210
1320.999	26.985	42.551	65.096	282.101	1.000	26.800	54.217	305.191	63.400	8405.902
1321.099	26.985	42.551	65.095	289.407	1.000	26.800	54.243	305.187	63.400	8404.041
1321.199	26.985	42.551	65.095	291.096	1.000	26.800	54.252	305.184	63.400	8404.000
1321.299	26.985	42.556	65.093	286.186	1.000	26.800	54.283	305.191	63.400	8404.000
1321.399	26.983	42.558	65.092	285.763	1.000	26.800	54.292	305.191	63.400	8404.000
1321.499	26.982	42.558	65.094	287.013	1.000	26.800	54.272	305.188	63.400	8404.000
1321.599	26.981	42.560	65.093	290.703	1.000	26.800	54.258	305.191	63.400	8404.000
1321.699	26.982	42.559	65.092	283.240	1.000	26.800	54.241	305.188	63.400	8404.000
1321.799	26.983	42.560	65.094	284.149	1.000	26.800	54.240	305.190	63.400	8404.000
1321.899	26.983	42.558	65.094	286.366	1.000	26.800	54.228	305.183	63.400	8404.000
1321.999	26.982	42.564	65.095	288.003	1.000	26.800	54.223	305.184	63.400	8404.000
1322.099	26.980	42.568	65.095	284.969	1.000	26.800	54.245	305.194	63.400	8404.000
1322.199	26.980	42.570	65.093	284.427	1.000	26.800	54.249	305.187	63.302	8404.000
1322.299	26.978	42.570	65.095	286.448	1.000	26.800	54.263	305.179	63.300	8404.000
1322.399	26.979	42.571	65.095	286.579	1.000	26.800	54.283	305.174	63.300	8404.000
1322.499	26.978	42.571	65.094	284.077	1.000	26.800	54.261	305.195	63.300	8404.000
1322.599	26.978	42.569	65.095	279.559	1.000	26.800	54.252	305.192	63.300	8404.000
1322.699	26.976	42.570	65.095	286.183	1.000	26.800	54.251	305.193	63.300	8404.000
1322.799	26.974	42.574	65.096	282.966	1.000	26.800	54.247	305.177	63.300	8404.000
1322.899	26.974	42.576	65.096	288.279	1.000	26.800	54.226	305.185	63.300	8404.000
1322.999	26.975	42.576	65.096	287.246	1.000	26.800	54.233	305.164	63.300	8400.084
1323.099	26.974	42.576	65.096	279.015	1.000	26.800	54.228	305.166	63.300	8403.912
1323.199	26.975	42.576	65.095	286.005	1.000	26.800	54.232	305.182	63.300	8396.182
1323.299	26.974	42.578	65.096	288.954	1.000	26.800	54.244	305.171	63.300	8403.769
1323.399	26.974	42.578	65.096	285.098	1.000	26.800	54.255	305.164	63.300	8404.000
1323.499	26.970	42.584	65.095	282.715	1.000	26.800	54.265	305.168	63.300	8404.000
1323.599	26.968	42.584	65.095	285.481	1.000	26.800	54.266	305.168	63.300	8404.000
1323.699	26.968	42.585	65.094	282.560	1.000	26.800	54.253	305.164	63.300	8404.000
1323.799	26.969	42.585	65.095	282.442	1.000	26.800	54.239	305.164	63.300	8395.190
1323.899	26.967	42.584	65.094	285.537	1.000	26.800	54.233	305.164	63.300	8402.837
1323.999	26.968	42.585	65.093	284.792	1.000	26.800	54.209	305.164	63.300	8403.979
1324.099	26.968	42.584	65.093	288.736	1.000	26.800	54.220	305.164	63.300	8404.000
1324.199	26.967	42.590	65.092	288.697	1.000	26.800	54.234	305.164	63.300	8404.000
1324.299	26.963	42.592	65.093	283.101	1.000	26.800	54.245	305.165	63.300	8402.067
1324.399	26.961	42.594	65.095	285.386	1.000	26.800	54.239	305.171	63.300	8403.933
1324.499	26.961	42.593	65.095	288.039	1.000	26.800	54.264	305.164	63.300	8404.000
1324.599	26.961	42.593	65.095	284.814	1.000	26.408	54.284	305.168	63.300	8404.000
1324.699	26.961	42.595	65.095	280.657	1.000	26.400	54.280	305.164	63.300	8402.146
1324.799	26.960	42.594	65.096	285.385	1.000	26.400	54.248	305.164	63.300	8403.826
1324.899	26.957	42.597	65.095	287.669	1.000	26.400	54.237	305.164	63.300	8404.000
1324.999	26.954	42.599	65.095	284.129	1.000	26.400	54.242	305.164	63.300	8404.950
1325.099	26.954	42.600	65.095	279.643	1.000	26.400	54.232	305.163	63.300	8403.099
1325.199	26.953	42.602	65.094	283.968	1.000	26.400	54.237	305.153	63.300	8403.938
1325.299	26.953	42.601	65.093	286.720	1.000	26.400	54.249	305.164	63.300	8402.033
1325.399	26.952	42.599	65.094	287.130	1.000	26.400	54.244	305.157	63.300	8403.926
1325.499	26.952	42.601	65.094	286.950	1.000	26.400	54.240	305.164	63.300	8404.000
1325.599	26.951	42.603	65.095	281.714	1.000	26.400	54.275	305.168	63.300	8400.079
1325.699	26.948	42.605	65.094	286.465	1.000	26.400	54.283	305.163	63.300	8402.881
1325.799	26.947	42.608	65.095	288.812	1.000	26.400	54.278	305.142	63.300	8403.933
1325.899	26.946	42.610	65.094	288.299	1.000	26.400	54.250	305.164	63.300	8399.253
1325.999	26.945	42.610	65.095	283.064	1.000	26.400	54.230	305.160	63.300	8402.605
1326.099	26.947	42.608	65.095	287.420	1.000	26.400	54.229	305.160	63.300	8403.955
1326.199	26.947	42.609	65.095	289.034	1.000	26.400	54.215	305.163	63.300	8404.000
1326.299	26.945	42.610	65.095	289.876	1.000	26.792	54.220	305.144	63.300	8404.000
1326.399	26.943	42.614	65.095	279.219	1.000	26.410	54.232	305.133	63.300	8404.000
1326.499	26.940	42.616	65.094	288.001	1.000	26.400	54.248	305.141	63.300	8397.321
1326.599	26.941	42.617	65.096	287.175	1.000	26.782	54.263	305.137	63.300	8403.681
1326.699	26.939	42.617	65.094	286.028	1.000	26.800	54.292	305.140	63.300	8404.000
1326.799	26.940	42.618	65.093	285.923	1.000	26.800	54.257	305.133	63.300	8403.039
1326.899	26.939	42.617	65.095	287.105	1.000	26.800	54.261	305.144	63.300	8403.940
1326.999	26.940	42.617	65.094	287.951	1.000	26.800	54.233	305.133	63.300	8397.181
1327.099	26.936	42.621	65.096	284.004	1.000	26.800	54.247	305.145	63.300	8403.730
1327.199	26.932	42.623	65.095	283.356	1.000	26.800	54.223	305.144	63.300	8404.000
1327.299	26.932	42.624	65.095	286.705	1.000	26.800	54.232	305.137	63.300	8403.049
1327.399	26.930	42.626	65.095	283.096	1.000	26.800	54.243	305.141	63.300	8403.980
1327.499	26.932	42.625	65.094	286.628	1.000	26.800	54.257	305.145	63.300	8402.050
1327.599	26.930	42.626	65.096	288.756	1.000	26.800	54.254	305.145	63.300	8403.913
1327.699	26.931	42.626	65.095	290.001	1.000	26.800	54.267	305.144	63.300	8397.213
1327.799	26.928	42.629	65.095	286.440	1.000	26.800	54.269	305.130	63.300	8403.632
1327.899	26.923	42.632	65.095	288.784	1.000	26.800	54.244	305.145	63.300	8405.821
1327.999	26.921	42.634	65.095	289.155	1.000	26.800	54.231	305.144	63.300	8404.091
1328.099	26.921	42.635	65.095	287.262	1.000	26.800	54.273	305.140	63.300	8399.087
1328.199	26.922	42.634	65.094	284.884	1.000	26.800	54.257	305.114	63.204	8402.822
1328.299	26.920	42.636	65.093	288.722	1.000	26.800	54.241	305.122	63.200	8400.058
1328.399	26.921	42.635	65.095	286.008	1.000	26.800	54.222	305.129	63.200	8402.860
1328.499	26.919	42.637	65.095	283.938	1.000	26.800	54.238	305.117	63.200	8403.976
1328.599	26.910	42.641	65.095	285.689	1.000	26.800	54.256	305.114	63.200	8403.023
1328.699	26.909	42.645	65.094	292.454	1.000	26.800	54.257	305.117	63.200	8403.950
1328.799	26.908	42.644	65.095	287.501	1.000	26.800	54.270	305.098	63.200	8403.025
1328.899	26.909	42.644	65.095	280.844	1.000	26.800	54.256	305.102	63.200	8403.977
1328.999	26.908	42.644	65.095	284.194	1.000	26.800	54.255	305.117	63.200	8404.000
1329.099	26.907	42.646	65.095	285.665	1.000	26.800	54.244	305.117	63.200	8404.000
1329.199	26.906	42.646	65.094	287.611	1.000	26.800	54.238	305.110	63.200	8403.027
1329.299	26.901	42.651	65.093	286.113	1.000	26.800	54.247	305.106	63.200	8394.179
1329.399	26.899	42.655	65.095	281.712	1.000	26.800	54.225	305.114	63.200	8403.715
1329.499	26.897	42.656	65.094	290.164	1.000	26.800	54.233	305.117	63.200	8397.209
1329.599	26.897	42.656	65.093	284.380	1.000	26.800	54.247	305.114	63.200	8403.838
1329.699	26.897	42.655	65.096	279.498	1.000	26.800	54.248	305.125	63.200	8402.064
1329.799	26.897	42.655	65.094	285.151	1.000	26.800	54.270	305.118	63.200	8403.842
1329.899	26.897	42.656	65.095	287.589	1.000	26.800	54.262	305.121	63.200	8403.019
1329.999	26.889	42.660	65.094	285.237	1.000	26.800	54.258	305.113	63.200	8399.069
1330.099	26.887	42.663	65.095	284.598	1.000	26.800	54.235	305.106	63.200	8403.906
1330.199	26.884	42.664	65.095	286.686	1.000	26.800	54.236	305.110	63.200	8403.090
1330.299	26.885	42.665	65.096	285.961	1.000	26.800	54.230	305.114	63.200	8399.182
1330.399	26.884	42.666	65.095	286.509	1.000	26.800	54.220	305.114	63.200	8403.888
1330.499	26.884	42.666	65.095	287.607	1.000	26.800	54.228	305.113	63.200	8401.120
1330.599	26.884	42.666	65.094	284.176	1.000	26.800	54.254	305.102	63.200	8401.000
1330.699	26.880	42.671	65.096	284.400	1.000	26.800	54.259	305.094	63.200	8403.954
1330.799	26.874	42.676	65.095	288.583	1.000	26.800	54.259	305.090	63.200	8402.051
1330.899	26.875	42.677	65.094	285.703	1.000	26.800	54.293	305.098	63.200	8399.062
1330.999	26.874	42.678	65.092	286.509	1.000	26.800	54.278	305.087	63.200	8402.894
1331.099	26.873	42.681	65.094	287.932	1.000	26.800	54.254	305.102	63.200	8403.000
1331.199	26.874	42.678	65.096	292.647	1.000	26.800	54.243	305.086	63.200	8397.285
1331.299	26.875	42.678	65.096	290.506	1.000	26.800	54.257	305.086	63.200	8403.845
1331.399	26.870	42.681	65.096	284.330	1.000	26.411	54.246	305.086	63.200	8403.027
1331.499	26.861	42.686	65.095	284.310	1.000	26.790	54.220	305.086	63.200	8397.146
1331.599	26.858	42.691	65.095	289.163	1.000	26.800	54.406	305.086	63.200	8403.891
1331.699	26.856	42.693	65.095	311.295	1.000	26.408	57.132	304.873	63.200	8404.000
1331.799	26.857	42.694	65.094	300.804	1.000	26.791	55.748	304.974	63.200	8404.000
1331.899	26.857	42.691	65.095	297.779	1.000	26.800	56.091	304.869	63.200	8404.000
1331.999	26.855	42.692	65.095	318.722	1.000	26.800	57.403	304.854	63.200	8404.000
1332.099	26.853	42.694	65.094	309.847	1.000	26.800	57.359	304.850	63.200	8404.000
1332.199	26.845	42.700	65.095	310.245	1.000	26.800	57.325	304.857	63.200	8404.000
1332.299	26.844	42.704	65.095	313.285	1.000	26.800	57.307	304.854	63.200	8404.000
1332.399	26.843	42.703	65.094	310.054	1.000	26.800	57.289	304.857	63.200	8404.000
1332.499	26.842	42.704	65.094	308.669	1.000	26.800	56.767	304.869	63.200	8404.000
1332.599	26.842	42.705	65.094	306.508	1.000	26.800	57.184	304.839	63.200	8405.966
1332.699	26.841	42.707	65.120	312.028	1.000	26.800	57.310	304.834	63.200	8404.035
1332.799	26.841	42.706	65.116	314.474	1.000	26.800	57.327	304.834	63.200	8407.855
1332.899	26.837	42.712	65.139	313.870	1.000	26.800	57.355	304.834	63.200	8404.137
1332.999	26.831	42.719	65.143	311.683	1.000	26.800	57.338	304.834	63.200	8404.979
1333.099	26.829	42.720	65.143	310.419	1.000	26.800	57.337	304.834	63.200	8406.956
1333.199	26.828	42.721	65.142	312.304	1.000	26.800	57.339	304.826	63.200	8407.972
1333.299	26.827	42.721	65.142	312.720	1.000	26.800	57.305	304.830	63.200	8413.811
1333.399	26.828	42.722	65.143	314.025	1.000	26.800	57.322	304.834	63.200	8412.078
1333.499	26.827	42.723	65.142	313.150	1.000	26.800	57.334	304.834	63.200	8410.081
1333.599	26.821	42.728	65.141	309.142	1.000	26.800	57.320	304.834	63.200	8407.054
1333.699	26.817	42.735	65.143	315.902	1.000	26.800	57.313	304.834	63.200	8406.040
1333.799	26.814	42.738	65.142	315.019	1.000	26.800	57.335	304.815	63.200	8414.819
1333.899	26.814	42.738	65.142	312.975	1.000	26.800	57.355	304.807	63.200	8407.168
1333.999	26.814	42.740	65.143	312.548	1.000	26.800	57.383	304.807	63.200	8410.912
1334.099	26.814	42.739	65.142	321.043	1.000	26.800	57.380	304.811	63.200	8415.885
1334.199	26.812	42.740	65.144	313.897	1.000	26.800	57.010	304.848	63.104	8409.269
1334.299	26.812	42.742	65.143	306.871	1.000	26.800	57.220	304.816	63.100	8409.000
1334.399	26.806	42.749	65.170	313.107	1.000	26.800	57.352	304.815	63.100	8410.972
1334.499	26.803	42.755	65.165	313.833	1.000	26.800	57.337	304.807	63.100	8411.000
1334.599	26.803	42.757	65.188	310.671	1.000	26.800	57.353	304.811	63.100	8411.000
1334.699	26.803	42.756	65.193	304.590	1.000	26.800	57.344	304.815	63.100	8409.039
1334.799	26.801	42.757	65.192	309.808	1.000	26.800	57.355	304.804	63.100	8415.699
1334.899	26.802	42.758	65.193	314.841	1.000	26.800	57.408	304.803	63.100	8414.046
1334.999	26.800	42.760	65.193	312.917	1.000	26.800	57.421	304.788	63.100	8411.070
1335.099	26.794	42.770	65.193	307.141	1.000	26.800	57.385	304.802	63.100	8416.853
1335.199	26.793	42.773	65.193	310.201	1.000	26.800	57.395	304.803	63.100	8415.051
1335.299	26.792	42.776	65.194	314.398	1.000	26.800	57.369	304.792	63.100	8412.069
1335.399	26.791	42.776	65.193	316.050	1.000	26.800	57.374	304.810	63.100	8413.965
1335.499	26.790	42.776	65.193	313.045	1.000	26.800	57.370	304.785	63.100	8415.963
1335.599	26.790	42.775	65.193	312.544	1.000	26.408	57.371	304.776	63.100	8415.020
1335.699	26.792	42.775	65.192	305.234	1.000	26.400	56.164	304.805	63.100	8415.000
1335.799	26.787	42.784	65.192	288.691	1.000	26.400	54.669	304.999	63.100	8416.942
1335.899	26.782	42.791	65.190	287.761	1.000	26.400	54.463	305.009	63.100	8414.061
1335.999	26.781	42.793	65.193	282.003	1.000	26.400	54.433	305.009	63.100	8417.901
1336.099	26.780	42.795	65.192	289.237	1.000	26.400	54.383	305.016	63.100	8418.975
1336.199	26.780	42.794	65.192	291.124	1.000	26.400	54.360	305.009	63.100	8412.114
1336.299	26.780	42.793	65.192	282.201	1.000	26.400	54.345	305.009	63.100	8414.947
1336.399	26.780	42.794	65.193	283.215	1.000	26.400	54.333	305.009	63.100	8411.089
1336.499	26.775	42.801	65.193	286.683	1.000	26.400	54.329	305.009	63.100	8414.922
1336.599	26.768	42.808	65.192	287.857	1.000	26.400	54.313	305.045	63.100	8415.979
1336.699	26.767	42.810	65.193	284.912	1.000	26.400	54.318	305.018	63.100	8412.087
1336.799	26.767	42.811	65.192	284.553	1.000	26.400	54.340	305.006	63.100	8413.947
1336.899	26.767	42.811	65.191	286.720	1.000	26.400	54.366	305.009	63.100	8412.101
1336.999	26.768	42.811	65.192	286.874	1.000	26.400	54.376	305.009	63.100	8413.936
1337.099	26.767	42.811	65.193	284.101	1.000	26.400	54.360	305.009	63.100	8416.951
1337.199	26.766	42.815	65.193	283.566	1.000	26.400	54.363	305.009	63.100	8414.052
1337.299	26.757	42.824	65.193	289.335	1.000	26.400	54.328	305.012	63.100	8414.982
1337.399	26.755	42.829	65.191	285.295	1.000	26.400	54.334	305.009	63.100	8414.020
1337.499	26.754	42.830	65.192	287.453	1.000	26.400	54.342	305.005	63.100	8414.980
1337.599	26.756	42.831	65.192	290.840	1.000	26.400	54.328	305.008	63.100	8414.022
1337.699	26.754	42.831	65.193	283.386	1.000	26.400	54.321	305.016	63.100	8418.887
1337.799	26.754	42.832	65.191	276.626	1.000	26.400	54.335	305.020	63.100	8411.203
1337.899	26.753	42.832	65.191	284.792	1.000	26.400	54.339	305.010	63.100	8408.093
1337.999	26.748	42.841	65.191	285.906	1.000	26.400	54.362	305.009	63.100	8417.553
1338.099	26.747	42.846	65.193	281.826	1.000	26.400	54.365	305.009	63.100	8411.124
1338.199	26.743	42.850	65.193	280.402	1.000	26.400	54.358	305.009	63.100	8413.945
1338.299	26.742	42.849	65.193	287.239	1.000	26.400	54.355	305.009	63.100	8414.000
1338.399	26.744	42.850	65.193	285.758	1.000	26.400	54.334	305.016	63.100	8409.088
1338.499	26.744	42.850	65.192	283.887	1.000	26.400	54.323	305.013	63.100	8413.894
1338.599	26.743	42.852	65.193	285.592	1.000	26.400	54.328	305.016	63.100	8411.069
1338.699	26.739	42.857	65.192	283.848	1.000	26.400	54.318	305.009	63.100	8414.882
1338.799	26.737	42.865	65.191	287.568	1.000	26.400	54.310	305.009	63.100	8414.042
1338.899	26.738	42.868	65.191	284.321	1.000	26.400	54.322	305.009	63.100	8409.113
1338.999	26.735	42.869	65.192	286.613	1.000	26.400	54.338	305.012	63.100	8417.845
1339.099	26.735	42.869	65.191	289.939	1.000	26.400	54.376	304.992	63.100	8412.218
1339.199	26.735	42.869	65.192	288.316	1.000	26.400	54.373	304.989	63.100	8411.022
1339.299	26.736	42.869	65.193	282.843	1.000	26.400	54.353	305.011	63.100	8413.940
1339.399	26.734	42.876	65.192	285.182	1.000	26.400	54.352	304.998	63.100	8414.000
1339.499	26.734	42.884	65.191	290.796	1.000	26.400	54.328	305.005	63.100	8413.019
1339.599	26.732	42.888	65.193	294.220	1.000	26.400	54.345	305.009	63.100	8411.047
1339.699	26.732	42.888	65.193	284.122	1.000	26.400	54.314	305.009	63.100	8417.878
1339.799	26.734	42.887	65.193	288.983	1.000	26.400	54.322	305.009	63.100	8411.204
1339.899	26.730	42.889	65.193	288.375	1.000	26.400	54.327	304.985	63.100	8413.942
1339.999	26.732	42.889	65.191	288.925	1.000	26.400	54.338	304.985	63.100	8417.852
1340.099	26.733	42.892	65.193	286.121	1.000	26.400	54.349	304.985	63.100	8414.100
1340.199	26.733	42.901	65.192	283.796	1.000	26.400	54.380	304.985	63.002	8409.096
1340.299	26.733	42.907	65.193	285.716	1.000	26.400	54.371	304.985	63.000	8416.680
1340.399	26.734	42.907	65.193	283.632	1.000	26.400	54.336	304.979	63.000	8414.055
1340.499	26.733	42.909	65.193	282.369	1.000	26.400	54.343	304.988	63.000	8413.027
1340.599	26.733	42.909	65.193	285.444	1.000	26.400	54.324	304.979	63.000	8409.097
1340.699	26.733	42.908	65.192	285.987	1.000	26.400	54.319	304.989	63.000	8409.000
1340.799	26.731	42.910	65.193	285.812	1.000	26.400	54.318	304.985	63.000	8417.857
1340.899	26.731	42.918	65.191	290.280	1.000	26.400	54.315	304.983	63.000	8417.020
1340.999	26.731	42.922	65.192	286.203	1.000	26.400	54.323	304.989	63.000	8413.098
1341.099	26.732	42.923	65.192	286.860	1.000	26.400	54.349	304.986	63.000	8411.082
1341.199	26.731	42.924	65.193	283.108	1.000	26.400	54.375	304.986	63.000	8409.062
1341.299	26.731	42.923	65.192	290.860	1.000	26.400	54.375	304.976	63.000	8414.820
1341.399	26.732	42.922	65.193	282.488	1.000	26.400	54.356	304.985	63.000	8413.032
1341.499	26.733	42.924	65.192	282.511	1.000	26.400	54.326	304.985	63.000	8413.000
1341.599	26.731	42.928	65.191	287.392	1.000	26.400	54.320	304.980	63.000	8416.913
1341.699	26.732	42.935	65.193	288.827	1.000	26.400	54.333	304.975	63.000	8414.057
1341.799	26.731	42.938	65.192	287.017	1.000	26.400	54.315	304.982	63.000	8413.020
1341.899	26.732	42.939	65.193	286.903	1.000	26.400	54.318	304.985	63.000	8413.000
1341.999	26.733	42.938	65.192	286.228	1.000	26.400	54.318	304.986	63.000	8411.047
1342.099	26.731	42.939	65.193	288.707	1.000	26.400	54.327	304.989	63.000	8411.000
1342.199	26.731	42.939	65.192	288.315	1.000	26.400	54.354	304.985	63.000	8411.000
1342.299	26.734	42.943	65.174	284.216	1.000	26.400	54.369	304.970	63.000	8411.000
1342.399	26.736	42.949	65.189	280.664	1.000	26.400	54.356	304.969	63.000	8411.000
1342.499	26.739	42.950	65.175	286.763	1.000	26.400	54.345	304.967	63.000	8411.000
1342.599	26.739	42.950	65.189	287.910	1.000	26.400	54.327	304.970	63.000	8417.751
1342.699	26.738	42.952	65.174	279.224	1.000	26.400	54.318	304.972	63.000	8413.104
1342.799	26.739	42.951	65.188	284.986	1.000	26.400	54.333	304.976	63.000	8411.042
1342.899	26.739	42.951	65.149	290.664	1.000	26.400	54.339	304.968	63.000	8412.956
1342.999	26.739	42.952	65.186	288.323	1.000	26.400	54.311	304.957	63.000	8415.926
1343.099	26.744	42.956	65.148	285.905	1.000	26.400	54.304	304.954	63.000	8416.000
1343.199	26.746	42.960	65.186	281.762	1.000	26.400	54.337	304.965	63.000	8416.974
1343.299	26.747	42.961	65.149	286.300	1.000	26.400	54.355	304.964	63.000	8413.067
1343.399	26.747	42.960	65.187	284.915	1.000	26.400	54.356	304.968	63.000	8409.070
1343.499	26.747	42.961	65.158	280.534	1.000	26.400	54.346	304.962	63.000	8409.000
1343.599	26.746	42.961	65.170	284.008	1.000	26.400	54.347	304.962	63.000	8409.000
1343.699	26.747	42.963	65.154	286.435	1.000	26.400	54.331	304.962	63.000	8410.958
1343.799	26.751	42.965	65.168	286.905	1.000	26.400	54.329	304.960	63.000	8412.956
1343.899	26.754	42.968	65.157	281.696	1.000	26.400	54.309	304.951	63.000	8415.931
1343.999	26.754	42.966	65.168	285.183	1.000	26.400	54.295	304.957	63.000	8412.190
1344.099	26.754	42.967	65.155	287.551	1.000	26.400	54.305	304.966	63.000	8412.974
1344.199	26.756	42.968	65.168	287.022	1.000	26.400	54.334	304.965	63.000	8412.017
1344.299	26.756	42.968	65.154	290.591	1.000	26.400	54.338	304.961	63.000	8415.863
1344.399	26.756	42.967	65.168	289.318	1.000	26.400	54.373	304.968	63.000	8412.076
1344.499	26.760	42.973	65.154	288.834	1.000	26.400	54.378	304.961	63.000	8408.080
1344.599	26.762	42.973	65.166	288.934	1.000	26.400	54.346	304.969	63.000	8409.958
1344.699	26.762	42.974	65.152	287.130	1.000	26.400	54.327	304.965	63.000	8410.971
1344.799	26.762	42.973	65.169	286.932	1.000	26.400	54.317	304.962	63.000	8412.954
1344.899	26.762	42.973	65.153	287.978	1.000	26.400	54.323	304.962	63.000	8413.000
1344.999	26.762	42.974	65.142	287.092	1.000	26.400	54.311	304.959	63.000	8409.151
1345.099	26.761	42.974	65.150	287.728	1.000	26.400	54.301	304.959	63.000	8409.983
1345.199	26.766	42.974	65.142	284.169	1.000	26.400	54.326	304.946	63.000	8410.982
1345.299	26.770	42.974	65.188	284.693	1.000	26.400	54.338	304.958	63.000	8415.907
1345.399	26.770	42.976	65.145	288.755	1.000	26.400	54.345	304.950	63.000	8413.059
1345.499	26.771	42.973	65.150	285.795	1.000	26.400	54.355	304.935	63.000	8410.062
1345.599	26.770	42.974	65.140	285.696	1.000	26.400	54.347	304.950	63.000	8412.935
1345.699	26.770	42.974	65.159	286.922	1.000	26.400	54.321	304.944	63.000	8412.023
1345.799	26.772	42.974	65.142	288.283	1.000	26.400	54.322	304.931	63.000	8409.072
1345.899	26.771	42.973	65.186	288.104	1.000	26.400	54.314	304.931	63.000	8412.900
1345.999	26.776	42.975	65.144	287.951	1.000	26.400	54.323	304.931	63.000	8412.030
1346.099	26.778	42.973	65.160	284.750	1.000	26.400	54.311	304.931	63.000	8408.071
1346.199	26.780	42.974	65.142	282.489	1.000	26.400	54.306	304.931	63.000	8410.923
1346.299	26.780	42.973	65.159	286.725	1.000	26.400	54.320	304.931	63.000	8415.818
1346.399	26.780	42.974	65.144	286.874	1.000	26.400	54.347	304.932	63.000	8409.146
1346.499	26.780	42.973	65.161	284.933	1.000	26.400	54.359	304.934	63.000	8410.956
1346.599	26.782	42.974	65.143	286.615	1.000	26.400	54.354	304.931	63.000	8411.977
1346.699	26.786	42.973	65.140	286.170	1.000	26.400	54.343	304.932	63.000	8409.072
1346.799	26.788	42.973	65.153	282.358	1.000	26.400	54.318	304.938	63.000	8410.950
1346.899	26.789	42.972	65.142	283.332	1.000	26.400	54.309	304.931	63.000	8407.065
1346.999	26.788	42.973	65.141	285.847	1.000	26.400	54.323	304.931	63.000	8408.964
1347.099	26.788	42.973	65.141	283.478	1.000	26.400	54.300	304.931	63.000	8415.872
1347.199	26.789	42.973	65.153	282.579	1.000	26.400	54.316	304.932	62.903	8407.299
1347.299	26.788	42.972	65.142	285.798	1.000	26.400	54.307	304.934	62.900	8414.656
1347.399	26.795	42.971	65.141	280.668	1.000	26.400	54.318	304.931	62.900	8410.214
1347.499	26.799	42.970	65.141	287.353	1.000	26.400	54.337	304.931	62.900	8415.861
1347.599	26.800	42.971	65.141	289.699	1.000	26.400	54.366	304.932	62.900	8409.164
1347.699	26.801	42.969	65.138	285.907	1.000	26.400	54.355	304.934	62.900	8412.821
1347.799	26.802	42.969	65.141	285.912	1.000	26.400	54.334	304.932	62.900	8407.116
1347.899	26.803	42.969	65.143	283.410	1.000	26.400	54.322	304.934	62.900	8414.805
1347.999	26.801	42.971	65.142	285.673	1.000	26.400	54.316	304.929	62.900	8407.146
1348.099	26.801	42.970	65.141	282.973	1.000	26.400	54.308	304.918	62.900	8414.845
1348.199	26.801	42.969	65.141	284.789	1.000	26.400	54.213	304.932	62.900	8407.163
1348.299	26.801	42.969	65.141	279.757	1.000	26.400	53.551	304.958	62.900	8406.025
1348.399	26.802	42.970	65.141	264.214	1.000	26.400	52.587	305.067	62.900	8409.909
1348.499	26.805	42.967	65.141	285.336	1.000	26.400	54.314	304.945	62.900	8407.071
1348.599	26.814	42.966	65.141	289.143	1.000	26.400	54.416	304.911	62.900	8414.585
1348.699	26.816	42.965	65.141	287.075	1.000	26.400	54.360	304.907	62.900	8408.181
1348.799	26.817	42.965	65.141	291.684	1.000	26.400	54.348	304.900	62.900	8407.017
1348.899	26.816	42.964	65.141	287.196	1.000	26.400	54.294	304.902	62.900	8410.840
1348.999	26.817	42.964	65.141	286.864	1.000	26.400	54.290	304.915	62.900	8411.963
1349.099	26.816	42.967	65.141	286.318	1.000	26.400	54.288	304.911	62.900	8408.099
1349.199	26.819	42.962	65.141	287.704	1.000	26.400	54.275	304.906	62.900	8406.043
1349.299	26.826	42.959	65.141	287.797	1.000	26.400	54.267	304.921	62.900	8414.799
1349.399	26.829	42.956	65.141	284.313	1.000	26.400	54.263	304.929	62.900	8412.073
1349.499	26.828	42.954	65.140	280.729	1.000	26.400	54.054	304.919	62.900	8410.085
1349.599	26.829	42.957	65.141	282.340	1.000	26.400	54.049	304.934	62.900	8406.141
1349.699	26.827	42.955	65.141	287.463	1.000	26.400	54.353	304.901	62.900	8410.916
1349.799	26.831	42.956	65.141	283.952	1.000	26.400	54.295	304.912	62.900	8410.045
1349.899	26.830	42.953	65.141	282.739	1.000	26.400	53.679	304.982	62.900	8410.000
1349.999	26.835	42.947	65.141	262.444	1.000	26.400	51.529	305.130	62.900	8405.138
1350.099	26.836	42.944	65.141	259.626	1.000	26.400	51.315	305.137	62.900	8406.957
1350.199	26.837	42.942	65.141	254.063	1.000	26.400	51.273	305.136	62.900	8409.909
1350.299	26.838	42.944	65.141	254.371	1.000	26.400	51.243	305.130	62.900	8405.167
1350.399	26.836	42.942	65.115	263.554	1.000	26.400	51.221	305.138	62.900	8404.030
1350.499	26.836	42.941	65.139	259.573	1.000	26.400	51.235	305.144	62.900	8409.680
1350.599	26.838	42.941	65.107	252.358	1.000	26.400	51.234	305.138	62.900	8401.155
1350.699	26.842	42.937	65.111	259.114	1.000	26.400	51.263	305.144	62.900	8403.905
1350.799	26.846	42.933	65.093	263.913	1.000	26.400	51.260	305.137	62.900	8404.973
