Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
2327.998	39.052	33.309	55.081	323.446	3.000	24.400	56.392	280.840	14.200	7110.000
2328.098	39.052	33.308	55.082	320.076	3.000	24.400	56.455	280.840	14.200	7108.083
2328.198	39.053	33.307	55.128	321.593	3.000	24.400	56.448	280.840	14.200	7116.733
2328.298	39.056	33.303	55.132	323.822	3.000	24.400	56.489	280.825	14.200	7119.898
2328.398	39.056	33.300	55.132	318.731	3.000	24.400	56.435	280.816	14.200	7120.000
2328.498	39.056	33.300	55.152	318.498	3.000	24.400	56.468	280.827	14.200	7119.042
2328.598	39.056	33.300	55.179	326.442	3.000	24.400	56.504	280.809	14.200	7120.931
2328.698	39.056	33.300	55.181	324.815	3.000	24.400	56.530	280.812	14.200	7121.000
2328.798	39.055	33.299	55.181	313.597	3.000	24.789	56.498	280.801	14.200	7128.784
2328.898	39.057	33.298	55.228	347.145	3.000	24.800	59.220	280.602	14.200	7124.170
2328.998	39.056	33.294	55.230	361.547	3.000	24.800	59.556	280.573	14.200	7126.910
2329.098	39.054	33.293	55.230	336.956	3.000	25.187	59.497	280.587	14.200	7130.866
2329.198	39.054	33.291	55.274	352.759	3.000	25.200	59.487	280.572	14.200	7131.965
2329.298	39.053	33.291	55.279	353.930	3.000	25.200	59.499	280.557	14.200	7135.867
2329.398	39.053	33.292	55.313	330.662	3.000	25.200	59.518	280.549	14.200	7139.865
2329.498	39.051	33.289	55.326	356.408	3.000	25.200	59.534	280.552	14.200	7140.975
2329.598	39.053	33.290	55.326	354.425	3.000	25.200	59.539	280.552	14.200	7138.079
2329.698	39.051	33.288	55.361	329.071	3.000	25.589	59.517	280.538	14.200	7145.779
2329.798	39.047	33.283	55.374	357.288	3.000	25.600	60.191	280.503	14.103	7146.000
2329.898	39.046	33.282	55.374	387.507	3.000	25.600	62.394	280.311	14.100	7150.832
2329.998	39.046	33.282	55.420	370.599	3.000	25.600	62.686	280.285	14.100	7155.843
2330.098	39.047	33.282	55.424	373.169	3.000	25.600	62.533	280.307	14.100	7154.065
2330.198	39.048	33.282	55.424	395.988	3.000	25.600	62.586	280.293	14.100	7158.832
2330.298	39.046	33.282	55.466	364.137	3.000	25.600	62.519	280.285	14.100	7158.038
2330.398	39.045	33.280	55.470	369.645	3.000	25.600	62.599	280.266	14.100	7161.894
2330.498	39.042	33.278	55.507	386.728	3.000	25.600	62.567	280.269	14.100	7165.891
2330.598	39.041	33.275	55.520	378.893	3.000	25.988	62.590	280.273	14.100	7169.885
2330.698	39.040	33.274	55.522	375.383	3.000	26.000	62.640	280.251	14.100	7170.950
2330.798	39.040	33.275	55.566	365.583	3.000	26.000	62.690	280.250	14.100	7172.936
2330.898	39.039	33.275	55.570	383.974	3.000	26.000	62.637	280.250	14.100	7177.839
2330.998	39.040	33.275	55.613	386.695	3.000	25.227	62.628	280.246	14.100	7174.134
2331.098	39.039	33.275	55.618	347.521	3.000	24.428	61.571	280.337	14.100	7177.862
2331.198	39.031	33.273	55.618	335.665	3.000	24.011	58.791	280.540	14.100	7179.947
2331.298	39.029	33.272	55.619	338.552	3.000	23.611	57.276	280.659	14.100	7181.945
2331.398	39.027	33.271	55.637	310.480	3.000	23.211	55.343	280.814	14.100	7177.140
2331.498	39.028	33.272	55.654	268.859	3.000	23.200	52.502	281.042	14.100	7177.971
2331.598	39.028	33.273	55.666	279.514	3.000	23.588	51.355	281.141	14.100	7182.849
2331.698	39.028	33.273	55.665	300.004	3.000	23.987	53.433	280.985	14.100	7186.868
2331.798	39.027	33.272	55.666	315.750	3.000	24.000	56.021	280.767	14.100	7185.065
2331.898	39.016	33.273	55.685	315.966	3.000	24.000	57.162	280.675	14.100	7185.000
2331.998	39.014	33.271	55.713	313.554	3.000	23.613	57.054	280.669	14.100	7187.904
2332.098	39.010	33.272	55.715	325.344	3.000	23.211	54.646	280.830	14.100	7188.000
2332.198	39.011	33.272	55.714	288.610	3.000	22.422	54.008	280.887	14.100	7186.055
2332.298	39.011	33.271	55.716	255.796	3.000	22.012	51.902	281.081	14.100	7187.942
2332.398	39.011	33.271	55.715	243.854	3.000	22.000	47.346	281.447	14.100	7190.911
2332.498	39.010	33.272	55.716	232.358	3.000	22.000	45.911	281.540	14.100	7186.155
2332.598	38.998	33.274	55.716	212.373	3.000	22.000	45.808	281.550	14.100	7189.870
2332.698	38.991	33.275	55.714	207.801	3.000	22.000	45.667	281.564	14.100	7185.169
2332.798	38.990	33.275	55.717	199.600	3.000	22.000	45.666	281.573	14.100	7185.965
2332.898	38.988	33.275	55.718	220.989	3.000	22.000	45.571	281.580	14.100	7190.868
2332.998	38.989	33.275	55.718	228.990	3.000	22.000	45.602	281.577	14.100	7185.162
2333.098	38.988	33.275	55.716	198.866	3.000	20.834	45.434	281.573	14.100	7179.171
2333.198	38.988	33.275	55.714	181.057	3.000	20.412	43.036	281.758	14.100	7182.881
2333.298	38.981	33.277	55.717	175.638	3.000	20.400	40.492	281.978	14.100	7188.813
2333.398	38.968	33.282	55.668	165.854	3.000	20.400	40.061	282.022	14.100	7184.158
2333.498	38.965	33.283	55.667	147.360	3.000	20.400	39.955	282.013	14.100	7183.033
2333.598	38.963	33.283	55.665	154.730	3.000	20.786	39.922	282.040	14.100	7183.000
2333.698	38.964	33.285	55.666	165.668	3.000	20.800	39.916	282.046	14.100	7183.000
2333.798	38.963	33.285	55.664	173.615	3.000	20.800	39.867	282.054	14.100	7181.054
2333.898	38.963	33.284	55.666	157.880	3.000	20.800	39.859	282.047	14.100	7178.095
2333.998	38.956	33.288	55.663	139.345	3.000	20.800	39.862	282.036	14.100	7181.883
2334.098	38.940	33.294	55.639	170.609	3.000	20.800	39.846	282.060	14.100	7177.167
2334.198	38.933	33.298	55.618	169.987	3.000	21.187	39.837	282.066	14.100	7174.095
2334.298	38.932	33.300	55.637	145.942	3.000	21.200	39.954	282.028	14.100	7175.921
2334.398	38.931	33.300	55.620	178.056	3.000	21.200	42.229	281.855	14.100	7178.898
2334.498	38.930	33.299	55.617	207.927	3.000	21.200	42.792	281.830	14.100	7177.072
2334.598	38.931	33.299	55.618	187.718	3.000	21.978	42.729	281.822	14.100	7177.973
2334.698	38.928	33.300	55.619	199.139	3.000	22.000	44.900	281.651	14.100	7179.931
2334.798	38.911	33.312	55.620	212.001	3.000	22.000	45.606	281.606	14.100	7180.000
2334.898	38.904	33.318	55.620	221.100	3.000	22.000	45.534	281.614	14.100	7176.148
2334.998	38.901	33.321	55.618	231.963	3.000	22.000	45.538	281.609	14.100	7178.905
2335.098	38.901	33.322	55.619	197.775	3.000	22.385	45.517	281.615	14.100	7181.891
2335.198	38.900	33.322	55.618	211.600	3.000	22.400	46.296	281.522	14.100	7177.172
2335.298	38.900	33.323	55.637	262.789	3.000	22.400	48.242	281.386	14.100	7178.930
2335.398	38.896	33.324	55.638	242.064	3.000	22.400	48.510	281.378	14.100	7179.000
2335.498	38.880	33.338	55.655	226.142	3.000	23.165	48.371	281.372	14.100	7180.912
2335.598	38.869	33.346	55.666	256.382	3.000	23.200	50.152	281.212	14.100	7181.000
2335.698	38.866	33.348	55.666	279.343	3.000	23.200	51.245	281.158	14.100	7182.940
2335.798	38.867	33.351	55.667	280.733	3.000	23.200	51.317	281.140	14.003	7183.969
2335.898	38.865	33.353	55.667	260.185	3.000	23.587	51.307	281.145	14.000	7184.000
2335.998	38.866	33.352	55.686	266.926	3.000	23.600	52.607	281.062	14.000	7187.866
2336.098	38.865	33.352	55.712	313.972	3.000	23.600	54.077	280.923	14.000	7187.035
2336.198	38.856	33.361	55.714	301.390	3.000	23.600	54.126	280.909	14.000	7186.026
2336.298	38.840	33.377	55.715	263.130	3.000	23.600	51.890	281.069	14.000	7189.869
2336.398	38.835	33.382	55.717	256.942	3.000	23.600	51.430	281.095	14.000	7191.944
2336.498	38.833	33.384	55.718	273.695	3.000	23.988	53.729	280.922	14.000	7192.971
2336.598	38.834	33.385	55.761	295.867	3.000	24.776	54.271	280.887	14.000	7197.847
2336.698	38.834	33.385	55.764	301.900	3.000	25.187	54.796	280.796	14.000	7198.968
2336.798	38.833	33.386	55.764	307.050	3.000	25.200	57.588	280.567	14.000	7199.967
2336.898	38.824	33.391	55.782	350.891	3.000	25.588	59.973	280.441	14.000	7202.906
2336.998	38.809	33.410	55.810	369.660	3.000	25.600	60.232	280.414	14.000	7202.035
2337.098	38.804	33.418	55.813	344.293	3.000	25.600	60.118	280.406	14.000	7204.920
2337.198	38.801	33.421	55.831	329.269	3.000	25.600	60.108	280.408	14.000	7208.890
2337.298	38.802	33.420	55.859	352.051	3.000	25.600	60.102	280.402	14.000	7206.103
2337.398	38.802	33.421	55.862	356.068	3.000	25.600	60.125	280.387	14.000	7207.940
2337.498	38.802	33.422	55.897	363.941	3.000	25.212	60.151	280.396	14.000	7213.814
2337.598	38.798	33.423	55.910	347.965	3.000	25.200	60.078	280.394	14.000	7214.968
2337.698	38.782	33.443	55.910	326.588	3.000	25.200	60.152	280.373	14.000	7216.930
2337.798	38.773	33.456	55.947	353.522	3.000	25.200	60.131	280.370	14.000	7219.896
2337.898	38.771	33.461	55.959	371.974	3.000	25.200	60.275	280.363	14.000	7221.948
2337.998	38.771	33.463	55.959	353.214	3.000	25.200	60.234	280.359	14.000	7222.973
2338.098	38.771	33.464	55.996	343.855	3.000	25.200	60.234	280.371	14.000	7224.943
2338.198	38.771	33.464	56.007	335.140	3.000	24.812	60.131	280.364	14.000	7226.941
2338.298	38.770	33.464	56.008	325.534	3.000	24.800	58.252	280.490	14.000	7226.031
2338.398	38.758	33.483	56.008	337.826	3.000	24.800	57.585	280.559	14.000	7229.873
2338.498	38.749	33.499	56.027	337.787	3.000	24.800	57.407	280.571	14.000	7229.033
2338.598	38.747	33.502	56.053	309.145	3.000	24.800	57.444	280.568	14.000	7231.897
2338.698	38.745	33.505	56.056	308.134	3.000	24.800	57.414	280.565	14.000	7231.026
2338.798	38.745	33.506	56.055	312.441	3.000	24.800	57.417	280.557	14.000	7235.866
2338.898	38.745	33.506	56.091	328.909	3.000	24.800	57.401	280.546	14.000	7242.804
2338.998	38.745	33.506	56.105	348.052	3.000	24.800	57.455	280.554	14.000	7239.116
2339.098	38.739	33.517	56.106	326.562	3.000	24.800	57.443	280.553	14.000	7242.851
2339.198	38.726	33.538	56.104	304.009	3.000	24.800	57.468	280.556	14.000	7244.936
2339.298	38.721	33.547	56.138	307.760	3.000	24.800	57.519	280.556	14.000	7247.901
2339.398	38.719	33.549	56.152	312.599	3.000	24.800	57.491	280.543	14.000	7245.102
2339.498	38.719	33.550	56.152	333.630	3.000	24.800	57.531	280.534	14.000	7245.000
2339.598	38.719	33.552	56.153	345.614	3.000	24.800	57.482	280.543	14.000	7245.973
2339.698	38.718	33.551	56.170	323.667	3.000	24.800	57.520	280.525	14.000	7255.719
2339.798	38.714	33.558	56.198	307.477	3.000	24.800	57.515	280.518	14.000	7249.202
2339.898	38.703	33.580	56.201	311.139	3.000	24.800	57.584	280.534	14.000	7253.851
2339.998	38.700	33.592	56.202	307.652	3.000	24.800	57.564	280.530	14.000	7253.032
2340.098	38.698	33.596	56.219	330.248	3.000	24.800	57.586	280.519	14.000	7255.837
2340.198	38.698	33.595	56.244	345.091	3.000	24.800	57.576	280.527	14.000	7256.000
2340.298	38.697	33.596	56.246	331.847	3.000	24.800	57.594	280.513	14.000	7261.786
2340.398	38.698	33.596	56.248	323.226	3.000	24.800	57.561	280.506	14.000	7263.948
2340.498	38.697	33.598	56.292	316.302	3.000	24.800	57.616	280.499	14.000	7264.973
2340.598	38.688	33.619	56.297	299.292	3.000	24.800	57.597	280.501	14.000	7265.972
2340.698	38.684	33.633	56.298	312.702	3.000	24.800	57.674	280.515	14.000	7266.000
2340.798	38.682	33.638	56.296	340.769	3.000	24.800	57.670	280.511	14.000	7271.817
2340.898	38.680	33.639	56.332	338.532	3.000	24.413	57.644	280.510	14.000	7273.936
2340.998	38.680	33.640	56.346	337.830	3.000	22.466	57.326	280.497	14.000	7265.297
2341.098	38.680	33.640	56.348	302.404	3.000	22.014	53.866	280.726	14.000	7265.966
2341.198	38.681	33.639	56.348	229.190	3.000	21.610	49.055	281.086	14.000	7270.871
2341.298	38.675	33.656	56.337	223.886	3.000	20.432	46.629	281.335	14.000	7268.080
2341.398	38.670	33.670	56.303	205.987	3.000	19.622	44.000	281.495	14.000	7268.000
2341.498	38.667	33.677	56.297	146.416	3.000	19.600	40.772	281.817	14.000	7265.087
2341.598	38.667	33.677	56.297	120.622	3.000	19.600	38.424	282.003	14.000	7262.091
2341.698	38.667	33.676	56.297	137.524	3.000	19.600	37.700	282.072	14.000	7263.936
2341.798	38.666	33.677	56.297	138.608	3.000	19.600	37.565	282.088	13.903	7257.230
2341.898	38.665	33.677	56.250	152.406	3.000	19.600	37.434	282.105	13.900	7258.932
2341.998	38.661	33.688	56.248	150.693	3.000	19.600	37.433	282.102	13.900	7253.212
2342.098	38.655	33.706	56.246	126.888	3.000	19.989	37.415	282.110	13.900	7255.921
2342.198	38.654	33.713	56.248	126.185	3.000	20.000	37.393	282.119	13.900	7252.111
2342.298	38.653	33.715	56.223	113.503	3.000	20.388	37.413	282.111	13.900	7255.884
2342.398	38.654	33.716	56.206	138.381	3.000	20.400	39.391	281.990	13.900	7257.941
2342.498	38.654	33.714	56.201	181.896	3.000	20.400	40.317	281.908	13.900	7249.278
2342.598	38.654	33.716	56.201	173.208	3.000	20.400	40.313	281.905	13.900	7255.774
2342.698	38.654	33.723	56.202	162.176	3.000	20.400	40.248	281.910	13.900	7249.236
2342.798	38.648	33.739	56.203	161.822	3.000	20.400	40.242	281.914	13.900	7247.069
2342.898	38.648	33.749	56.201	136.832	3.000	20.400	40.251	281.915	13.900	7247.000
2342.998	38.648	33.751	56.175	136.840	3.000	20.400	40.187	281.915	13.900	7246.028
2343.098	38.647	33.751	56.198	159.661	3.000	20.400	40.211	281.912	13.900	7248.915
2343.198	38.648	33.751	56.158	158.922	3.000	20.400	40.234	281.914	13.900	7245.118
2343.298	38.647	33.751	56.153	146.269	3.000	20.400	40.241	281.912	13.900	7245.000
2343.398	38.648	33.752	56.153	147.239	3.000	20.400	40.222	281.914	13.900	7245.000
2343.498	38.648	33.770	56.153	150.196	3.000	20.400	40.221	281.912	13.900	7245.000
2343.598	38.647	33.781	56.153	170.844	3.000	20.400	40.222	281.905	13.900	7244.034
2343.698	38.648	33.784	56.153	178.034	3.000	20.400	40.193	281.912	13.900	7241.099
2343.798	38.647	33.785	56.128	160.344	3.000	20.400	40.161	281.915	13.900	7241.000
2343.898	38.647	33.786	56.108	145.196	3.000	20.400	40.172	281.915	13.900	7241.000
2343.998	38.645	33.785	56.105	149.096	3.000	20.400	40.133	281.915	13.900	7242.942
2344.098	38.647	33.786	56.105	148.147	3.000	20.400	40.166	281.915	13.900	7239.187
2344.198	38.648	33.797	56.105	177.138	3.000	20.400	40.157	281.939	13.900	7237.064
2344.298	38.651	33.806	56.107	180.406	3.000	20.400	40.137	281.943	13.900	7236.033
2344.398	38.653	33.810	56.104	159.971	3.000	20.400	40.167	281.933	13.900	7233.102
2344.498	38.654	33.810	56.106	152.747	3.000	20.400	40.157	281.933	13.900	7237.824
2344.598	38.654	33.810	56.079	145.627	3.000	20.400	40.159	281.934	13.900	7230.220
2344.698	38.654	33.810	56.058	155.470	3.000	20.400	40.130	281.931	13.900	7233.889
2344.798	38.654	33.810	56.056	176.454	3.000	20.400	40.130	281.933	13.900	7232.063
2344.898	38.657	33.814	56.054	175.536	3.000	20.400	40.098	281.934	13.900	7228.119
2344.998	38.666	33.826	56.055	148.889	3.000	20.400	40.131	281.934	13.900	7232.843
2345.098	38.666	33.830	56.057	145.783	3.000	20.400	40.103	281.934	13.900	7227.196
2345.198	38.668	33.832	56.032	144.649	3.000	20.783	40.145	281.934	13.900	7227.958
2345.298	38.668	33.831	56.012	162.885	3.000	20.800	40.146	281.934	13.900	7227.042
2345.398	38.668	33.832	56.008	182.064	3.000	20.410	40.130	281.946	13.900	7225.052
2345.498	38.667	33.832	56.010	163.330	3.000	20.787	40.147	281.932	13.900	7225.966
2345.598	38.673	33.835	56.011	156.057	3.000	20.800	41.647	281.851	13.900	7228.914
2345.698	38.684	33.840	56.010	176.222	3.000	20.800	42.814	281.733	13.900	7222.208
2345.798	38.687	33.844	56.009	187.628	3.000	20.800	43.027	281.705	13.900	7229.756
2345.898	38.688	33.845	56.009	201.224	3.000	20.800	42.896	281.711	13.900	7225.161
2345.998	38.689	33.845	56.009	200.627	3.000	20.800	42.693	281.719	13.900	7226.886
2346.098	38.690	33.845	56.009	199.171	3.000	20.800	42.928	281.718	13.900	7224.106
2346.198	38.689	33.845	56.008	194.351	3.000	20.800	42.954	281.720	13.900	7221.078
2346.298	38.691	33.844	56.009	182.243	3.000	20.800	42.996	281.691	13.900	7224.894
2346.398	38.702	33.848	56.009	166.178	3.000	20.800	42.961	281.703	13.900	7224.028
2346.498	38.711	33.850	56.008	181.498	3.000	20.800	42.963	281.709	13.900	7224.000
2346.598	38.715	33.851	56.009	205.531	3.000	20.800	42.944	281.712	13.900	7224.000
2346.698	38.715	33.851	55.999	197.459	3.000	20.800	42.951	281.713	13.900	7224.000
2346.798	38.716	33.851	55.982	191.965	3.000	20.800	42.940	281.716	13.900	7222.065
2346.898	38.714	33.852	55.963	177.070	3.000	20.800	42.917	281.705	13.900	7223.932
2346.998	38.718	33.851	55.960	170.479	3.000	20.800	42.969	281.710	13.900	7224.000
2347.098	38.731	33.851	55.960	192.303	3.000	20.800	42.896	281.698	13.900	7218.304
2347.198	38.743	33.851	55.961	207.100	3.000	20.800	42.959	281.696	13.900	7221.886
2347.298	38.745	33.848	55.960	178.534	3.000	20.800	42.907	281.712	13.900	7222.000
2347.398	38.745	33.850	55.960	171.302	3.000	20.800	42.933	281.705	13.900	7217.149
2347.498	38.746	33.850	55.960	176.919	3.000	20.800	42.927	281.701	13.900	7216.055
2347.598	38.748	33.849	55.961	191.308	3.000	20.800	42.911	281.713	13.900	7219.867
2347.698	38.748	33.850	55.960	206.063	3.000	20.800	42.896	281.705	13.900	7218.068
2347.798	38.755	33.848	55.959	190.409	3.000	20.800	42.876	281.707	13.900	7213.174
2347.898	38.772	33.840	55.959	169.012	3.000	20.800	42.901	281.712	13.900	7217.866
2347.998	38.780	33.839	55.960	179.082	3.000	20.800	42.961	281.689	13.900	7218.000
2348.098	38.783	33.839	55.960	192.639	3.000	20.800	42.932	281.696	13.900	7218.000
2348.198	38.781	33.839	55.958	197.681	3.000	20.800	42.911	281.710	13.900	7218.970
2348.298	38.784	33.838	55.935	197.205	3.000	20.800	42.895	281.704	13.900	7218.057
2348.398	38.783	33.838	55.913	168.080	3.000	20.800	42.876	281.704	13.900	7215.098
2348.498	38.784	33.839	55.910	172.538	3.000	20.800	42.877	281.711	13.900	7218.868
2348.598	38.784	33.838	55.910	202.667	3.000	20.800	42.890	281.696	13.900	7219.000
2348.698	38.784	33.839	55.911	199.925	3.000	20.800	42.889	281.690	13.900	7215.133
2348.798	38.783	33.839	55.910	190.544	3.000	20.800	42.860	281.692	13.900	7215.973
2348.898	38.786	33.836	55.910	175.056	3.000	20.800	42.918	281.688	13.900	7216.000
2348.998	38.807	33.827	55.910	167.464	3.000	20.800	42.875	281.686	13.900	7214.059
2349.098	38.818	33.822	55.910	191.927	3.000	20.800	42.906	281.691	13.900	7209.152
2349.198	38.821	33.820	55.911	202.696	3.000	20.800	42.848	281.696	13.900	7216.749
2349.298	38.823	33.818	55.911	183.026	3.000	20.800	42.881	281.712	13.900	7216.033
2349.398	38.823	33.819	55.909	175.036	3.000	20.800	42.862	281.711	13.900	7213.103
2349.498	38.823	33.820	55.911	184.874	3.000	20.800	42.866	281.706	13.900	7212.035
2349.598	38.825	33.818	55.909	188.828	3.000	20.800	42.868	281.699	13.900	7212.000
2349.698	38.844	33.802	55.902	191.229	3.000	20.800	42.901	281.697	13.900	7214.918
2349.798	38.856	33.794	55.883	176.899	3.000	20.800	42.895	281.683	13.803	7206.256
2349.898	38.861	33.791	55.865	183.050	3.000	20.800	42.879	281.686	13.800	7209.879
2349.998	38.862	33.790	55.861	207.985	3.000	20.800	42.904	281.684	13.800	7211.934
2350.098	38.864	33.790	55.862	190.848	3.000	20.800	42.867	281.687	13.800	7211.032
2350.198	38.862	33.790	55.862	169.281	3.000	20.800	42.870	281.684	13.800	7207.150
2350.298	38.864	33.789	55.861	178.814	3.000	20.800	42.873	281.687	13.800	7206.035
2350.398	38.880	33.776	55.861	197.320	3.000	20.800	42.870	281.684	13.800	7208.922
2350.498	38.895	33.762	55.860	199.575	3.000	20.800	42.853	281.682	13.800	7204.135
2350.598	38.900	33.756	55.861	189.608	3.000	20.800	42.879	281.682	13.800	7204.971
2350.698	38.902	33.755	55.862	159.593	3.000	20.800	42.872	281.682	13.800	7205.970
2350.798	38.902	33.755	55.861	172.429	3.000	20.800	42.883	281.682	13.800	7206.969
2350.898	38.902	33.755	55.861	187.644	3.000	20.800	42.852	281.682	13.800	7204.097
2350.998	38.904	33.753	55.861	188.658	3.000	20.800	42.847	281.682	13.800	7204.964
2351.098	38.912	33.742	55.861	200.095	3.000	20.800	42.839	281.685	13.800	7204.035
2351.198	38.932	33.725	55.859	195.507	3.000	20.800	42.829	281.683	13.800	7208.872
2351.298	38.939	33.717	55.836	168.694	3.000	20.800	42.856	281.682	13.800	7204.240
2351.398	38.943	33.714	55.815	176.025	3.000	20.800	42.844	281.682	13.800	7204.000
2351.498	38.942	33.716	55.815	206.311	3.000	20.800	42.859	281.682	13.800	7204.000
2351.598	38.943	33.714	55.814	197.751	3.000	20.800	42.846	281.687	13.800	7204.000
2351.698	38.945	33.715	55.814	182.240	3.000	20.800	42.848	281.684	13.800	7201.095
2351.798	38.950	33.705	55.815	182.603	3.000	20.800	42.816	281.682	13.800	7202.935
2351.898	38.969	33.686	55.814	184.167	3.000	20.800	42.835	281.682	13.800	7203.966
2351.998	38.978	33.675	55.814	205.447	3.000	20.800	42.815	281.682	13.800	7200.140
2352.098	38.981	33.671	55.814	193.475	3.000	20.800	42.815	281.682	13.800	7202.922
2352.198	38.982	33.671	55.812	170.418	3.000	20.800	42.813	281.682	13.800	7202.028
2352.298	38.981	33.671	55.812	180.051	3.000	20.800	42.870	281.685	13.800	7198.116
2352.398	38.983	33.671	55.813	202.268	3.000	20.800	42.828	281.686	13.800	7202.851
2352.498	38.984	33.669	55.811	194.993	3.000	20.800	42.849	281.680	13.800	7193.314
2352.598	39.003	33.650	55.812	188.868	3.000	20.800	42.778	281.681	13.800	7197.710
2352.698	39.012	33.634	55.813	173.720	3.000	20.800	42.799	281.682	13.800	7193.172
2352.798	39.017	33.629	55.814	181.504	3.000	20.800	42.814	281.671	13.800	7197.825
2352.898	39.018	33.627	55.787	209.139	3.000	20.800	42.801	281.677	13.800	7199.948
2352.998	39.017	33.628	55.802	188.224	3.000	20.800	42.798	281.682	13.800	7193.175
2353.098	39.017	33.627	55.769	169.334	3.000	20.411	42.799	281.682	13.800	7197.860
2353.198	39.020	33.625	55.764	176.276	3.000	20.400	41.849	281.758	13.800	7197.030
2353.298	39.034	33.604	55.766	165.623	3.000	20.400	40.516	281.856	13.800	7197.000
2353.398	39.048	33.589	55.765	169.987	3.000	20.789	40.075	281.884	13.800	7193.110
2353.498	39.052	33.583	55.765	157.941	3.000	20.412	39.990	281.898	13.800	7193.000
2353.598	39.054	33.582	55.766	139.303	3.000	20.400	39.972	281.897	13.800	7196.876
2353.698	39.054	33.582	55.740	163.198	3.000	20.400	39.929	281.904	13.800	7190.227
2353.798	39.055	33.581	55.720	178.161	3.000	20.400	39.920	281.907	13.800	7190.000
2353.898	39.055	33.580	55.718	154.354	3.000	20.400	39.884	281.907	13.800	7188.099
2353.998	39.061	33.568	55.718	146.327	3.000	20.400	39.986	281.888	13.800	7191.886
2354.098	39.077	33.548	55.716	164.010	3.000	20.400	39.966	281.903	13.800	7190.058
2354.198	39.083	33.540	55.717	173.414	3.000	20.400	39.967	281.913	13.800	7187.093
2354.298	39.087	33.538	55.716	169.137	3.000	20.400	39.957	281.911	13.800	7185.065
2354.398	39.087	33.537	55.714	147.162	3.000	20.400	39.916	281.904	13.800	7186.931
2354.498	39.087	33.535	55.716	145.928	3.000	20.400	39.963	281.892	13.800	7189.922
2354.598	39.086	33.536	55.708	177.885	3.000	20.400	39.878	281.909	13.800	7183.194
2354.698	39.095	33.529	55.689	163.223	3.000	20.400	39.907	281.918	13.800	7184.939
2354.798	39.110	33.508	55.668	146.707	3.000	20.400	39.933	281.911	13.800	7183.062
2354.898	39.116	33.498	55.668	157.298	3.000	20.400	39.865	281.907	13.800	7177.233
2354.998	39.116	33.496	55.668	170.406	3.000	20.400	39.901	281.907	13.800	7181.821
2355.098	39.117	33.494	55.667	164.232	3.000	20.400	39.973	281.911	13.800	7182.000
2355.198	39.116	33.494	55.667	157.298	3.000	20.786	39.869	281.904	13.800	7181.035
2355.298	39.117	33.494	55.666	146.411	3.000	20.800	39.912	281.915	13.800	7178.098
2355.398	39.119	33.491	55.666	162.359	3.000	20.800	39.854	281.914	13.800	7178.000
2355.498	39.130	33.471	55.642	174.917	3.000	20.800	39.890	281.907	13.800	7174.203
2355.598	39.139	33.459	55.638	147.669	3.000	20.800	39.853	281.911	13.800	7175.944
2355.698	39.141	33.456	55.621	152.253	3.000	20.800	39.840	281.907	13.800	7176.000
2355.798	39.142	33.453	55.619	177.163	3.000	20.800	39.928	281.903	13.800	7174.057
2355.898	39.141	33.453	55.618	164.661	3.000	20.800	39.807	281.911	13.800	7174.000
2355.998	39.141	33.456	55.619	150.518	3.000	20.800	39.871	281.915	13.800	7174.000
2356.098	39.143	33.451	55.619	154.788	3.000	20.800	39.839	281.915	13.800	7170.130
2356.198	39.153	33.435	55.618	178.981	3.000	20.800	39.943	281.915	13.800	7175.799
2356.298	39.163	33.422	55.593	175.920	3.000	20.800	39.830	281.915	13.800	7172.139
2356.398	39.165	33.416	55.572	143.649	3.000	20.800	39.839	281.915	13.800	7167.130
2356.498	39.166	33.416	55.569	140.503	3.000	20.800	39.793	281.915	13.800	7168.944
2356.598	39.166	33.415	55.569	177.296	3.000	20.800	39.866	281.914	13.800	7170.944
2356.698	39.166	33.415	55.568	159.551	3.000	20.800	39.772	281.906	13.800	7165.174
2356.798	39.166	33.414	55.568	140.578	3.000	20.800	39.926	281.892	13.800	7168.878
2356.898	39.170	33.405	55.569	166.239	3.000	20.800	39.831	281.907	13.800	7168.045
2356.998	39.182	33.389	55.544	171.618	3.000	20.800	39.815	281.915	13.800	7166.066
2357.098	39.185	33.381	55.541	154.804	3.000	20.800	39.815	281.911	13.800	7171.797
2357.198	39.186	33.380	55.525	153.356	3.000	20.800	39.804	281.914	13.800	7163.547
2357.298	39.186	33.380	55.522	160.166	3.000	20.800	39.829	281.907	13.800	7163.973
2357.398	39.187	33.381	55.522	174.312	3.000	20.800	39.783	281.911	13.800	7162.055
2357.498	39.186	33.379	55.519	158.553	3.000	20.800	39.815	281.907	13.800	7162.000
2357.598	39.190	33.372	55.520	141.201	3.000	20.800	39.749	281.915	13.800	7162.000
2357.698	39.201	33.358	55.520	171.197	3.000	20.413	39.806	281.911	13.800	7162.000
2357.798	39.205	33.353	55.520	173.201	3.000	20.787	39.771	281.915	13.800	7157.161
2357.898	39.205	33.349	55.477	142.703	3.000	20.800	39.819	281.911	13.800	7161.721
2357.998	39.206	33.348	55.473	161.348	3.000	20.800	39.793	281.911	13.800	7161.035
