Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
37555.15,0.03,0.555,0,108.312,32.2825,242.35,0.09,0.005,142.833,33.5552,12.626,0.04,0.0005,59.272,0.76793
37560.15,0.03,0.54,0,108.312,32.2825,242.34,0.1,0.005,142.833,33.5552,12.623,0.04,0.0006,59.272,0.76793
37565.15,0.03,0.555,0,108.3135,32.2825,242.25,0.09,0.005,142.833,33.5552,12.627,0.04,0.0005,59.272,0.76793
37570.15,0.02,0.555,0,108.3135,32.2825,241.95,0.09,0.005,142.833,33.5552,12.629,0.04,0.0005,59.272,0.76793
37575.15,0.03,0.555,0,108.315,32.2825,242.27,0.1,0.005,142.833,33.5553,12.63,0.04,0.0006,59.272,0.76793
37580.15,0.03,0.555,0,108.3155,32.2825,242.23,0.1,0.005,142.833,33.5553,12.631,0.04,0.0005,59.272,0.76793
37585.15,0.03,0.57,0,108.317,32.2825,242.19,0.09,0.005,142.833,33.5553,12.631,0.04,0.0005,59.272,0.76793
37590.15,0.02,0.555,0,108.317,32.2825,242.09,0.1,0.005,142.833,33.5553,12.632,0.04,0.0005,59.272,0.76793
37595.15,0.03,0.555,0,108.317,32.2825,242.39,0.1,0.005,142.834,33.5553,12.632,0.04,0.0005,59.272,0.76793
37600.15,0.03,0.56,0,108.3185,32.2825,242.34,0.09,0.005,142.834,33.5553,12.632,0.04,0.0005,59.272,0.76792
37605.15,0.03,0.56,0,108.3185,32.2825,242.17,0.09,0.005,142.834,33.5553,12.633,0.04,0.0005,59.272,0.76792
37610.15,0.04,0.555,0,108.3205,32.2825,242.26,0.09,0.005,142.834,33.5553,12.633,0.04,0.0005,59.272,0.76792
37615.15,0.03,0.555,0,108.3205,32.2825,242.41,0.1,0.005,142.834,33.5553,12.633,0.04,0.0006,59.272,0.76792
37620.15,0.03,0.555,0,108.322,32.2825,242.34,0.09,0.005,142.834,33.5553,12.632,0.04,0.0006,59.271,0.76792
37625.15,0.02,0.555,0,108.322,32.2825,242.1,0.09,0.005,142.834,33.5553,12.631,0.04,0.0006,59.271,0.76792
37630.15,0.03,0.555,0,108.3235,32.2825,242.06,0.09,0.005,142.834,33.5553,12.632,0.04,0.0005,59.271,0.76792
37635.15,0.03,0.555,0,108.3235,32.2825,242.26,0.09,0.005,142.835,33.5553,12.633,0.04,0.0005,59.271,0.76792
37640.15,0.02,0.555,0,108.3255,32.2825,242.33,0.09,0.005,142.835,33.5553,12.633,0.04,0.0005,59.271,0.76792
37645.15,0.03,0.555,0,108.3255,32.2825,242.25,0.09,0.005,142.835,33.5554,12.633,0.04,0.0005,59.271,0.76792
37650.15,0.03,0.56,0,108.327,32.2825,242.1,0.09,0.005,142.835,33.5554,12.634,0.04,0.0006,59.271,0.76792
37655.15,0.03,0.555,0,108.327,32.2825,242.35,0.1,0.005,142.835,33.5554,12.634,0.04,0.0005,59.271,0.76792
37660.15,0.03,0.555,0,108.327,32.2825,242.35,0.09,0.005,142.835,33.5554,12.634,0.04,0.0005,59.271,0.76792
37665.15,0.03,0.555,0,108.3285,32.2825,242.27,0.1,0.005,142.835,33.5554,12.634,0.04,0.0005,59.271,0.76791
37670.15,0.03,0.57,0,108.329,32.2825,242.08,0.1,0.005,142.836,33.5554,12.634,0.04,0.0005,59.271,0.76791
37675.15,0.03,0.555,0,108.3305,32.2825,242.44,0.09,0.005,142.836,33.5554,12.635,0.04,0.0005,59.271,0.76791
37680.15,0.03,0.555,0,108.3305,32.2825,242.44,0.1,0.005,142.836,33.5554,12.635,0.04,0.0005,59.271,0.76791
37685.15,0.03,0.555,0,108.332,32.2825,242.14,0.1,0.005,142.836,33.5554,12.635,0.04,0.0005,59.271,0.76791
37690.15,0.02,0.555,0,108.332,32.2825,242.27,0.1,0.005,142.836,33.5554,12.634,0.04,0.0006,59.271,0.76791
37695.15,0.03,0.56,0,108.3335,32.2825,242.4,0.1,0.005,142.836,33.5554,12.633,0.04,0.0005,59.271,0.76791
37700.15,0.03,0.555,0,108.334,32.2825,242.46,0.1,0.005,142.836,33.5554,12.633,0.04,0.0005,59.271,0.76791
37705.15,0.03,0.56,0,108.3355,32.2825,242.01,0.09,0.005,142.836,33.5554,12.634,0.04,0.0005,59.27,0.76791
37710.15,0.03,0.555,0,108.3355,32.2825,242.01,0.1,0.005,142.837,33.5554,12.634,0.04,0.0005,59.27,0.76791
37715.15,0.03,0.56,0,108.337,32.2825,242.41,0.1,0.005,142.837,33.5555,12.635,0.04,0.0005,59.27,0.76791
37720.15,0.03,0.555,0,108.337,32.2825,242.39,0.1,0.005,142.837,33.5555,12.635,0.04,0.0005,59.27,0.76791
37725.15,0.03,0.555,0,108.337,32.2825,242.19,0.1,0.005,142.837,33.5555,12.635,0.04,0.0005,59.27,0.76791
37730.15,0.03,0.56,0,108.339,32.2825,242.03,0.1,0.005,142.837,33.5555,12.635,0.04,0.0005,59.27,0.76791
37735.15,0.03,0.555,0,108.339,32.2825,242.49,0.1,0.005,142.837,33.5555,12.635,0.04,0.0005,59.27,0.7679
37740.15,0.03,0.555,0,108.3405,32.2825,242.42,0.1,0.005,142.837,33.5555,12.636,0.04,0.0005,59.27,0.7679
37745.15,0.03,0.555,0,108.3405,32.2825,242.16,0.1,0.005,142.838,33.5555,12.636,0.04,0.0005,59.27,0.7679
37750.15,0.02,0.555,0,108.342,32.2825,242.04,0.09,0.005,142.838,33.5555,12.636,0.04,0.0005,59.27,0.7679
37755.15,0.02,0.555,0,108.342,32.2825,242.46,0.09,0.005,142.838,33.5555,12.636,0.04,0.0005,59.27,0.7679
37760.15,0.03,0.555,0,108.344,32.2825,242.47,0.09,0.005,142.838,33.5555,12.636,0.04,0.0005,59.27,0.7679
37765.15,0.02,0.555,0,108.344,32.2825,242.15,0.1,0.005,142.838,33.5555,12.636,0.04,0.0006,59.27,0.7679
37770.15,0.02,0.56,0,108.3455,32.2825,242.05,0.1,0.005,142.838,33.5555,12.636,0.05,0.0006,59.27,0.7679
37775.15,0.02,0.555,0,108.3455,32.2825,242.44,0.1,0.005,142.838,33.5555,12.636,0.04,0.0006,59.27,0.7679
37780.15,0.02,0.555,0,108.347,32.2825,242.29,0.1,0.005,142.838,33.5556,12.637,0.04,0.0005,59.27,0.7679
37785.15,0.03,0.555,0,108.3475,32.2825,242.25,0.1,0.005,142.839,33.5556,12.637,0.04,0.0005,59.27,0.7679
37790.15,0.02,0.56,0,108.3475,32.2825,241.79,0.1,0.005,142.839,33.5556,12.637,0.04,0.0005,59.269,0.7679
37795.15,0.02,0.555,0,108.349,32.2825,242.3,0.1,0.005,142.839,33.5556,12.637,0.04,0.0005,59.269,0.7679
37800.15,0.02,0.555,0,108.349,32.2825,242.07,0.09,0.005,142.839,33.5556,12.637,0.04,0.0005,59.269,0.76789
37805.15,0.03,0.56,0,108.3505,32.2825,241.92,0.09,0.005,142.839,33.5556,12.637,0.04,0.0005,59.269,0.76789
37810.15,0.02,0.56,0,108.3505,32.2825,241.96,0.1,0.005,142.839,33.5556,12.637,0.04,0.0005,59.269,0.76789
37815.15,0.02,0.555,0,108.3525,32.2825,242.21,0.1,0.005,142.839,33.5556,12.637,0.04,0.0005,59.269,0.76789
37820.15,0.02,0.555,0,108.3525,32.2825,242.22,0.1,0.005,142.84,33.5556,12.638,0.04,0.0005,59.269,0.76789
37825.15,0.02,0.555,0,108.354,32.2825,241.94,0.1,0.005,142.84,33.5556,12.637,0.04,0.0005,59.269,0.76789
37830.15,0.02,0.56,0,108.354,32.2825,241.89,0.1,0.005,142.84,33.5556,12.638,0.04,0.0005,59.269,0.76789
37835.15,0.02,0.555,0,108.3555,32.2825,242.24,0.1,0.005,142.84,33.5556,12.638,0.04,0.0005,59.269,0.76789
37840.15,0.02,0.555,0,108.3555,32.2825,242.17,0.1,0.005,142.84,33.5556,12.638,0.04,0.0005,59.269,0.76789
37845.15,0.02,0.555,0,108.356,32.2825,242.08,0.1,0.005,142.84,33.5556,12.638,0.04,0.0005,59.269,0.76789
37850.15,0.02,0.555,0,108.3575,32.2825,242.01,0.1,0.005,142.84,33.5557,12.638,0.04,0.0005,59.269,0.76789
37855.15,0.01,0.555,0,108.3575,32.2825,242.25,0.1,0.005,142.84,33.5557,12.638,0.04,0.0005,59.269,0.76789
37860.15,0.02,0.555,0,108.359,32.2825,242.11,0.1,0.005,142.841,33.5557,12.638,0.04,0.0005,59.269,0.76789
37865.15,0.02,0.555,0,108.359,32.2825,242.14,0.1,0.005,142.841,33.5557,12.638,0.04,0.0005,59.269,0.76789
37870.15,0.01,0.555,0,108.3605,32.2825,241.83,0.1,0.005,142.841,33.5557,12.638,0.04,0.0005,59.269,0.76788
37875.15,0.02,0.555,0,108.361,32.2825,242.33,0.1,0.005,142.841,33.5557,12.638,0.04,0.0005,59.269,0.76788
37880.15,0.02,0.555,0,108.3625,32.2825,242.25,0.1,0.005,142.841,33.5557,12.638,0.04,0.0005,59.268,0.76788
37885.15,0.02,0.555,0,108.3625,32.2825,241.98,0.1,0.005,142.841,33.5557,12.639,0.04,0.0005,59.268,0.76788
37890.15,0.02,0.555,0,108.364,32.2825,242.03,0.1,0.005,142.841,33.5557,12.639,0.04,0.0005,59.268,0.76788
37895.15,0.02,0.555,0,108.364,32.2825,242.33,0.1,0.005,142.842,33.5557,12.639,0.04,0.0005,59.268,0.76788
37900.15,0.02,0.555,0,108.3655,32.2825,242.23,0.1,0.005,142.842,33.5557,12.639,0.04,0.0005,59.268,0.76788
37905.15,0.02,0.54,0,108.366,32.2825,242.27,0.1,0.005,142.842,33.5557,12.639,0.04,0.0005,59.268,0.76788
37910.15,0.02,0.555,0,108.366,32.2825,242.06,0.1,0.005,142.842,33.5557,12.639,0.04,0.0005,59.268,0.76788
37915.15,0.02,0.555,0,108.3675,32.2825,242.34,0.1,0.005,142.842,33.5557,12.639,0.04,0.0005,59.268,0.76788
37920.15,0.02,0.54,0,108.3675,32.2825,242.21,0.1,0.005,142.842,33.5558,12.639,0.04,0.0005,59.268,0.76788
37925.15,0.02,0.555,0,108.369,32.2825,242.16,0.1,0.005,142.842,33.5558,12.639,0.04,0.0005,59.268,0.76788
37930.15,0.02,0.54,0,108.369,32.2825,242.16,0.1,0.005,142.842,33.5558,12.639,0.04,0.0005,59.268,0.76788
37935.15,0.01,0.555,0,108.371,32.2825,242.36,0.1,0.005,142.843,33.5558,12.639,0.04,0.0005,59.268,0.76788
37940.15,0.02,0.54,0,108.371,32.2825,242.35,0.1,0.005,142.843,33.5558,12.639,0.04,0.0005,59.268,0.76787
37945.15,0.02,0.555,0,108.3725,32.2825,242.2,0.1,0.005,142.843,33.5558,12.639,0.04,0.0005,59.268,0.76787
37950.15,0.02,0.555,0,108.3725,32.2825,242.04,0.1,0.005,142.843,33.5558,12.639,0.04,0.0005,59.268,0.76787
37955.15,0.02,0.54,0,108.3725,32.2825,242.29,0.09,0.005,142.843,33.5558,12.639,0.04,0.0005,59.268,0.76787
37960.15,0.02,0.555,0,108.374,32.2825,242.41,0.09,0.005,142.843,33.5558,12.639,0.04,0.0005,59.268,0.76787
37965.15,0.02,0.54,0,108.3745,32.2825,242.2,0.1,0.005,142.843,33.5558,12.639,0.04,0.0005,59.267,0.76787
37970.15,0.02,0.54,0,108.376,32.2825,242.25,0.1,0.005,142.844,33.5558,12.639,0.04,0.0005,59.267,0.76787
37975.15,0.02,0.55,0,108.376,32.2825,242.32,0.1,0.005,142.844,33.5558,12.639,0.04,0.0005,59.267,0.76787
37980.15,0.02,0.54,0,108.3775,32.2825,242.3,0.09,0.005,142.844,33.5558,12.64,0.04,0.0005,59.267,0.76787
37985.15,0.02,0.54,0,108.3775,32.2825,242.2,0.1,0.005,142.844,33.5559,12.64,0.04,0.0005,59.267,0.76787
37990.15,0.02,0.555,0,108.379,32.2825,242.07,0.1,0.005,142.844,33.5559,12.64,0.04,0.0005,59.267,0.76787
37995.15,0.02,0.555,0,108.3795,32.2825,242.42,0.1,0.005,142.844,33.5559,12.64,0.04,0.0005,59.267,0.76787
38000.15,0.01,0.555,0,108.381,32.2825,242.41,0.1,0.005,142.844,33.5559,12.639,0.04,0.0005,59.267,0.76787
38005.15,0.01,0.555,0,108.381,32.2825,242.37,0.1,0.005,142.844,33.5559,12.638,0.04,0.0005,59.267,0.76787
38010.15,0.01,0.555,0,108.381,32.2825,242.1,0.1,0.005,142.845,33.5559,12.638,0.04,0.0005,59.267,0.76786
38015.15,0.01,0.555,0,108.3825,32.2825,242.5,0.1,0.005,142.845,33.5559,12.639,0.04,0.0005,59.267,0.76786
38020.15,0.02,0.555,0,108.3825,32.2825,242.4,0.1,0.005,142.845,33.5559,12.639,0.04,0.0005,59.267,0.76786
38025.15,0.02,0.555,0,108.3845,32.2825,242.33,0.1,0.005,142.845,33.5559,12.639,0.04,0.0005,59.267,0.76786
38030.15,0.02,0.54,0,108.3845,32.2825,242.06,0.1,0.005,142.845,33.5559,12.639,0.04,0.0005,59.267,0.76786
38035.15,0.02,0.54,0,108.386,32.2825,242.42,0.1,0.005,142.845,33.5559,12.639,0.04,0.0005,59.267,0.76786
38040.15,0.02,0.54,0,108.386,32.2825,242.35,0.1,0.005,142.845,33.5559,12.64,0.04,0.0005,59.267,0.76786
38045.15,0.02,0.55,0,108.3875,32.2825,242.1,0.1,0.005,142.846,33.5559,12.64,0.04,0.0005,59.267,0.76786
38050.15,0.02,0.54,0,108.3875,32.2825,242.15,0.1,0.005,142.846,33.5559,12.64,0.04,0.0005,59.267,0.76786
38055.15,0.01,0.54,0,108.389,32.2825,242.48,0.1,0.005,142.846,33.556,12.64,0.04,0.0005,59.266,0.76786
38060.15,0.02,0.555,0,108.3895,32.2825,242.3,0.1,0.005,142.846,33.556,12.64,0.04,0.0005,59.266,0.76786
38065.15,0.01,0.54,0,108.3895,32.2825,242.07,0.09,0.005,142.846,33.556,12.64,0.04,0.0005,59.266,0.76786
38070.15,0.01,0.54,0,108.391,32.2825,242.08,0.1,0.005,142.846,33.556,12.64,0.04,0.0005,59.266,0.76786
38075.15,0.02,0.54,0,108.391,32.2825,242.4,0.1,0.005,142.846,33.556,12.64,0.04,0.0005,59.266,0.76786
38080.15,0.02,0.555,0,108.3925,32.2825,242.36,0.1,0.005,142.847,33.556,12.64,0.04,0.0005,59.266,0.76785
38085.15,0.02,0.54,0,108.3925,32.2825,242.18,0.1,0.005,142.847,33.556,12.64,0.04,0.0005,59.266,0.76785
38090.15,0.01,0.555,0,108.3945,32.2825,242.21,0.1,0.005,142.847,33.556,12.64,0.04,0.0005,59.266,0.76785
38095.15,0.02,0.54,0,108.3945,32.2825,242.52,0.1,0.005,142.847,33.556,12.64,0.04,0.0005,59.266,0.76785
38100.2,0.02,0.555,0,108.396,32.2825,242.46,0.1,0.005,142.847,33.556,12.64,0.04,0.0005,59.266,0.76785
38105.15,0.02,0.555,0,108.396,32.2825,242.36,0.1,0.005,142.847,33.556,12.64,0.04,0.0005,59.266,0.76785
38110.15,0.02,0.54,0,108.396,32.2825,242.2,0.1,0.005,142.847,33.556,12.64,0.04,0.0005,59.266,0.76785
38115.15,0.02,0.54,0,108.3975,32.2825,242.52,0.1,0.005,142.847,33.556,12.64,0.04,0.0005,59.266,0.76785
38120.15,0.02,0.54,0,108.398,32.2825,242.44,0.1,0.005,142.848,33.556,12.64,0.04,0.0005,59.266,0.76785
38125.15,0.02,0.54,0,108.3995,32.2825,242.16,0.1,0.005,142.848,33.5561,12.64,0.04,0.0005,59.266,0.76785
38130.15,0.02,0.555,0,108.3995,32.2825,242.24,0.1,0.005,142.848,33.5561,12.641,0.04,0.0005,59.266,0.76785
38135.15,0.02,0.555,0,108.401,32.2825,242.6,0.1,0.005,142.848,33.5561,12.641,0.04,0.0005,59.266,0.76785
38140.15,0.01,0.555,0,108.401,32.2825,242.53,0.1,0.005,142.848,33.5561,12.641,0.04,0.0005,59.266,0.76785
38145.15,0.02,0.54,0,108.403,32.2825,242.3,0.1,0.005,142.848,33.5561,12.641,0.04,0.0005,59.265,0.76785
38150.15,0.02,0.54,0,108.403,32.2825,242.29,0.1,0.005,142.848,33.5561,12.641,0.04,0.0006,59.265,0.76784
38155.15,0.01,0.54,0,108.4045,32.2825,242.52,0.1,0.005,142.849,33.5561,12.641,0.04,0.0005,59.265,0.76784
38160.15,0.02,0.54,0,108.4045,32.2825,242.52,0.1,0.005,142.849,33.5561,12.641,0.04,0.0005,59.265,0.76784
38165.15,0.03,0.54,0,108.4045,32.2825,242.39,0.1,0.005,142.849,33.5561,12.641,0.04,0.0006,59.265,0.76784
38170.15,0.02,0.54,0,108.406,32.2825,242.25,0.1,0.005,142.849,33.5561,12.641,0.04,0.0005,59.265,0.76784
38175.15,0.02,0.54,0,108.4065,32.2825,242.55,0.1,0.005,142.849,33.5561,12.641,0.04,0.0006,59.265,0.76784
38180.15,0.02,0.54,0,108.408,32.2825,242.41,0.1,0.005,142.849,33.5561,12.641,0.04,0.0005,59.265,0.76784
38185.15,0.01,0.54,0,108.408,32.2825,242.32,0.1,0.005,142.849,33.5561,12.642,0.04,0.0005,59.265,0.76784
38190.15,0.01,0.545,0,108.4095,32.2825,242.13,0.1,0.005,142.849,33.5562,12.641,0.04,0.0005,59.265,0.76784
38195.15,0.02,0.54,0,108.4095,32.2825,242.57,0.1,0.005,142.85,33.5562,12.641,0.04,0.0005,59.265,0.76784
38200.15,0.02,0.555,0,108.411,32.2825,242.46,0.1,0.005,142.85,33.5562,12.641,0.04,0.0005,59.265,0.76784
38205.15,0.02,0.54,0,108.4115,32.2825,242.29,0.09,0.005,142.85,33.5562,12.634,0.04,0.0005,59.265,0.76784
38210.15,0.02,0.54,0,108.4115,32.2825,242.29,0.1,0.005,142.85,33.5562,12.631,0.04,0.0005,59.265,0.76784
38215.15,0.03,0.54,0,108.413,32.2825,242.59,0.1,0.005,142.85,33.5562,12.634,0.04,0.0005,59.265,0.76783
38220.15,0.02,0.54,0,108.413,32.2825,242.56,0.09,0.005,142.85,33.5562,12.635,0.04,0.0005,59.265,0.76783
38225.15,0.02,0.555,0,108.4145,32.2825,242.42,0.1,0.005,142.85,33.5562,12.636,0.04,0.0005,59.265,0.76783
38230.15,0.02,0.54,0,108.4145,32.2825,242.34,0.1,0.005,142.851,33.5562,12.637,0.04,0.0005,59.264,0.76783
38235.15,0.02,0.54,0,108.4165,32.2825,242.71,0.09,0.005,142.851,33.5562,12.637,0.04,0.0006,59.264,0.76783
38240.15,0.02,0.54,0,108.4165,32.2825,242.58,0.09,0.005,142.851,33.5562,12.637,0.04,0.0005,59.264,0.76783
38245.15,0.02,0.54,0,108.418,32.2825,242.36,0.09,0.005,142.851,33.5562,12.638,0.04,0.0006,59.264,0.76783
38250.15,0.02,0.54,0,108.418,32.2825,242.32,0.1,0.005,142.851,33.5562,12.638,0.04,0.0005,59.264,0.76783
38255.15,0.02,0.54,0,108.418,32.2825,242.54,0.09,0.005,142.851,33.5562,12.638,0.04,0.0006,59.264,0.76783
38260.15,0.02,0.54,0,108.4195,32.2825,242.51,0.09,0.005,142.851,33.5563,12.638,0.04,0.0005,59.264,0.76783
38265.15,0.03,0.54,0,108.42,32.2825,242.41,0.09,0.005,142.851,33.5563,12.638,0.04,0.0005,59.264,0.76783
38270.15,0.03,0.54,0,108.4215,32.2825,242.27,0.1,0.005,142.852,33.5563,12.639,0.04,0.0005,59.264,0.76783
38275.15,0.02,0.54,0,108.4215,32.2825,242.61,0.1,0.005,142.852,33.5563,12.639,0.04,0.0005,59.264,0.76783
38280.15,0.02,0.54,0,108.423,32.2825,242.56,0.1,0.005,142.852,33.5563,12.639,0.04,0.0005,59.264,0.76783
38285.15,0.03,0.54,0,108.423,32.2825,242.44,0.1,0.005,142.852,33.5563,12.639,0.04,0.0005,59.264,0.76782
38290.15,0.02,0.54,0,108.4245,32.2825,242.18,0.1,0.005,142.852,33.5563,12.639,0.04,0.0005,59.264,0.76782
38295.15,0.03,0.535,0,108.4245,32.2825,242.55,0.1,0.005,142.852,33.5563,12.639,0.04,0.0005,59.264,0.76782
38300.15,0.03,0.535,0,108.425,32.2825,242.49,0.1,0.005,142.852,33.5563,12.64,0.04,0.0005,59.264,0.76782
38305.15,0.03,0.54,0,108.4265,32.2825,242.4,0.1,0.005,142.853,33.5563,12.64,0.04,0.0005,59.264,0.76782
38310.15,0.03,0.54,0,108.4265,32.2825,242.23,0.1,0.005,142.853,33.5563,12.638,0.04,0.0005,59.264,0.76782
38315.15,0.03,0.535,0,108.428,32.2825,242.61,0.1,0.005,142.853,33.5563,12.637,0.04,0.0005,59.263,0.76782
38320.15,0.02,0.54,0,108.428,32.2825,242.55,0.1,0.005,142.853,33.5563,12.636,0.04,0.0005,59.263,0.76782
38325.15,0.02,0.54,0,108.4295,32.2825,242.46,0.1,0.005,142.853,33.5564,12.636,0.04,0.0005,59.263,0.76782
38330.15,0.03,0.55,0,108.43,32.2825,242.28,0.1,0.005,142.853,33.5564,12.636,0.04,0.0005,59.263,0.76782
38335.15,0.03,0.535,0,108.4315,32.2825,242.62,0.1,0.005,142.853,33.5564,12.637,0.04,0.0005,59.263,0.76782
38340.15,0.03,0.54,0,108.4315,32.2825,242.61,0.1,0.005,142.853,33.5564,12.638,0.04,0.0005,59.263,0.76782
38345.15,0.03,0.54,0,108.4315,32.2825,242.32,0.1,0.005,142.854,33.5564,12.637,0.04,0.0005,59.263,0.76782
38350.15,0.03,0.54,0,108.433,32.2825,242.33,0.1,0.005,142.854,33.5564,12.636,0.04,0.0005,59.263,0.76782
38355.15,0.03,0.54,0,108.433,32.2825,242.7,0.1,0.005,142.854,33.5564,12.635,0.04,0.0005,59.263,0.76781
38360.15,0.03,0.535,0,108.435,32.2825,242.46,0.09,0.005,142.854,33.5564,12.637,0.04,0.0005,59.263,0.76781
38365.15,0.03,0.55,0,108.435,32.2825,242.33,0.1,0.005,142.854,33.5564,12.637,0.04,0.0005,59.263,0.76781
38370.15,0.03,0.535,0,108.4365,32.2825,242.03,0.1,0.005,142.854,33.5564,12.636,0.04,0.0005,59.263,0.76781
38375.15,0.02,0.535,0,108.4365,32.2825,242.45,0.1,0.005,142.854,33.5564,12.635,0.04,0.0005,59.263,0.76781
38380.15,0.03,0.535,0,108.438,32.2825,242.48,0.1,0.005,142.855,33.5564,12.634,0.04,0.0005,59.263,0.76781
38385.15,0.02,0.535,0,108.438,32.2825,242.34,0.1,0.005,142.855,33.5564,12.636,0.04,0.0005,59.263,0.76781
38390.15,0.02,0.535,0,108.438,32.2825,242.14,0.1,0.005,142.855,33.5564,12.636,0.04,0.0005,59.263,0.76781
38395.15,0.02,0.535,0,108.44,32.2825,242.48,0.1,0.005,142.855,33.5565,12.635,0.04,0.0005,59.263,0.76781
38400.15,0.02,0.52,0,108.44,32.2825,242.6,0.1,0.005,142.855,33.5565,12.634,0.04,0.0005,59.263,0.76781
38405.15,0.02,0.535,0,108.4415,32.2825,242.38,0.1,0.005,142.855,33.5565,12.634,0.04,0.0005,59.262,0.76781
38410.15,0.02,0.55,0,108.4415,32.2825,242.23,0.1,0.005,142.855,33.5565,12.635,0.04,0.0005,59.262,0.76781
38415.2,0.02,0.535,0,108.443,32.2825,242.45,0.1,0.005,142.855,33.5565,12.636,0.04,0.0005,59.262,0.76781
38420.15,0.02,0.54,0,108.443,32.2825,242.66,0.1,0.005,142.856,33.5565,12.635,0.04,0.0005,59.262,0.76781
38425.15,0.02,0.535,0,108.445,32.2825,242.47,0.1,0.005,142.856,33.5565,12.634,0.04,0.0005,59.262,0.7678
38430.15,0.02,0.54,0,108.445,32.2825,242.22,0.1,0.005,142.856,33.5565,12.633,0.04,0.0005,59.262,0.7678
38435.15,0.02,0.54,0,108.445,32.2825,242.31,0.1,0.005,142.856,33.5565,12.634,0.04,0.0005,59.262,0.7678
38440.15,0.02,0.535,0,108.4465,32.2825,242.39,0.1,0.005,142.856,33.5565,12.635,0.04,0.0005,59.262,0.7678
38445.15,0.02,0.54,0,108.4465,32.2825,242.29,0.1,0.005,142.856,33.5565,12.635,0.04,0.0005,59.262,0.7678
38450.15,0.03,0.54,0,108.448,32.2825,242.15,0.1,0.005,142.856,33.5565,12.636,0.04,0.0005,59.262,0.7678
38455.15,0.02,0.54,0,108.4485,32.2825,242.4,0.1,0.005,142.857,33.5565,12.636,0.04,0.0005,59.262,0.7678
38460.15,0.01,0.54,0,108.45,32.2825,242.57,0.1,0.005,142.857,33.5565,12.636,0.04,0.0005,59.262,0.7678
38465.15,0.02,0.535,0,108.45,32.2825,242.37,0.1,0.005,142.857,33.5566,12.635,0.04,0.0005,59.262,0.7678
38470.15,0.02,0.54,0,108.4515,32.2825,242.25,0.1,0.005,142.857,33.5566,12.634,0.04,0.0005,59.262,0.7678
38475.15,0.03,0.54,0,108.4515,32.2825,242.33,0.1,0.005,142.857,33.5566,12.634,0.04,0.0005,59.262,0.7678
38480.15,0.02,0.525,0,108.4515,32.2825,242.49,0.1,0.005,142.857,33.5566,12.634,0.04,0.0005,59.262,0.7678
38485.15,0.02,0.525,0,108.4535,32.2825,242.42,0.1,0.005,142.857,33.5566,12.635,0.04,0.0005,59.262,0.7678
38490.15,0.03,0.535,0,108.4535,32.2825,241.9,0.1,0.005,142.858,33.5566,12.636,0.04,0.0005,59.262,0.7678
38495.15,0.03,0.54,0,108.455,32.2825,242.14,0.1,0.005,142.858,33.5566,12.636,0.04,0.0005,59.261,0.7678
38500.15,0.02,0.535,0,108.455,32.2825,242.42,0.1,0.005,142.858,33.5566,12.636,0.04,0.0005,59.261,0.76779
38505.15,0.03,0.535,0,108.4565,32.2825,242.17,0.1,0.005,142.858,33.5566,12.636,0.04,0.0005,59.261,0.76779
38510.15,0.03,0.535,0,108.4565,32.2825,242.08,0.1,0.005,142.858,33.5566,12.636,0.04,0.0005,59.261,0.76779
38515.15,0.03,0.535,0,108.458,32.2825,242.43,0.1,0.005,142.858,33.5566,12.635,0.04,0.0005,59.261,0.76779
38520.15,0.03,0.535,0,108.4585,32.2825,242.49,0.1,0.005,142.858,33.5566,12.635,0.04,0.0005,59.261,0.76779
38525.15,0.02,0.535,0,108.4585,32.2825,242.47,0.1,0.005,142.858,33.5566,12.636,0.04,0.0005,59.261,0.76779
38530.15,0.03,0.535,0,108.46,32.2825,242.17,0.1,0.005,142.859,33.5567,12.636,0.04,0.0005,59.261,0.76779
38535.15,0.03,0.535,0,108.46,32.2825,242.28,0.1,0.005,142.859,33.5567,12.636,0.04,0.0005,59.261,0.76779
38540.15,0.03,0.535,0,108.4615,32.2825,242.63,0.1,0.005,142.859,33.5567,12.637,0.04,0.0005,59.261,0.76779
38545.15,0.03,0.535,0,108.4615,32.2825,242.36,0.1,0.005,142.859,33.5567,12.637,0.04,0.0005,59.261,0.76779
38550.15,0.02,0.535,0,108.4635,32.2825,242.05,0.1,0.005,142.859,33.5567,12.636,0.04,0.0005,59.261,0.76779
38555.15,0.03,0.535,0,108.4635,32.2825,242.39,0.1,0.005,142.859,33.5567,12.635,0.04,0.0005,59.261,0.76779
38560.15,0.02,0.535,0,108.465,32.2825,242.55,0.1,0.005,142.859,33.5567,12.634,0.04,0.0005,59.261,0.76779
38565.15,0.02,0.535,0,108.465,32.2825,242.46,0.1,0.005,142.86,33.5567,12.634,0.04,0.0005,59.261,0.76779
38570.15,0.02,0.535,0,108.465,32.2825,242.21,0.1,0.005,142.86,33.5567,12.635,0.04,0.0005,59.261,0.76778
