Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
1612.498	39.385	28.957	65.041	287.193	1.000	25.200	55.876	296.434	44.800	8383.024
1612.598	39.384	28.957	65.028	284.356	1.000	25.200	55.831	296.429	44.800	8383.943
1612.698	39.389	28.951	65.041	280.956	1.000	25.200	55.867	296.438	44.800	8384.000
1612.798	39.396	28.942	65.027	278.545	1.000	25.200	55.866	296.415	44.800	8383.028
1612.898	39.399	28.938	65.008	287.174	1.000	25.200	55.825	296.440	44.800	8385.944
1612.998	39.401	28.938	65.041	283.286	1.000	25.200	55.837	296.447	44.800	8384.055
1613.098	39.402	28.938	65.021	286.545	1.000	25.200	55.880	296.424	44.800	8378.144
1613.198	39.403	28.938	65.026	284.158	1.000	25.200	55.870	296.429	44.800	8382.889
1613.298	39.402	28.938	65.010	282.722	1.000	25.200	55.918	296.419	44.800	8379.094
1613.398	39.403	28.937	65.041	283.527	1.000	25.200	55.913	296.418	44.800	8382.903
1613.498	39.411	28.927	65.020	284.745	1.000	25.200	55.861	296.412	44.800	8381.051
1613.598	39.417	28.922	65.024	284.058	1.000	25.200	55.844	296.414	44.800	8382.931
1613.698	39.416	28.919	64.998	278.549	1.000	25.200	55.879	296.428	44.800	8383.000
1613.798	39.418	28.919	65.036	283.307	1.000	25.200	55.826	296.431	44.800	8382.029
1613.898	39.419	28.919	65.000	284.888	1.000	25.200	55.825	296.431	44.800	8383.959
1613.998	39.419	28.919	65.039	282.025	1.000	25.200	55.864	296.431	44.800	8382.044
1614.098	39.419	28.919	65.001	283.675	1.000	25.200	55.842	296.429	44.800	8381.023
1614.198	39.429	28.911	65.041	289.705	1.000	25.200	55.841	296.421	44.800	8382.938
1614.298	39.432	28.905	65.001	288.335	1.000	25.200	55.904	296.430	44.800	8377.164
1614.398	39.433	28.903	65.005	282.223	1.000	25.200	55.923	296.427	44.800	8382.841
1614.498	39.433	28.902	64.998	281.005	1.000	25.200	55.864	296.427	44.800	8381.070
1614.598	39.435	28.901	65.038	286.568	1.000	25.200	55.874	296.426	44.800	8381.980
1614.698	39.434	28.901	65.002	285.903	1.000	25.200	55.879	296.417	44.800	8378.110
1614.798	39.435	28.901	65.003	282.505	1.000	25.200	55.831	296.426	44.800	8382.864
1614.898	39.436	28.897	64.997	283.631	1.000	25.200	55.872	296.417	44.800	8383.000
1614.998	39.441	28.888	65.004	287.434	1.000	25.200	55.854	296.427	44.800	8383.000
1615.098	39.444	28.885	65.024	283.868	1.000	25.200	55.827	296.424	44.800	8382.029
1615.198	39.444	28.886	65.008	283.018	1.000	25.200	55.854	296.428	44.800	8382.964
1615.298	39.445	28.886	64.996	283.929	1.000	25.200	55.873	296.410	44.800	8382.033
1615.398	39.444	28.885	64.995	287.531	1.000	25.200	55.870	296.427	44.800	8382.966
1615.498	39.444	28.885	64.996	284.322	1.000	24.808	55.887	296.424	44.800	8382.021
1615.598	39.446	28.881	64.994	283.635	1.000	24.800	55.589	296.426	44.800	8379.062
1615.698	39.454	28.875	64.995	268.113	1.000	24.800	53.295	296.606	44.800	8379.000
1615.798	39.457	28.872	64.996	253.270	1.000	24.800	52.811	296.637	44.800	8378.031
1615.898	39.457	28.873	64.995	258.347	1.000	24.800	52.823	296.640	44.800	8376.049
1615.998	39.458	28.873	64.995	257.153	1.000	25.186	52.748	296.635	44.800	8378.898
1616.098	39.458	28.873	64.995	258.593	1.000	25.200	53.065	296.637	44.800	8385.811
1616.198	39.458	28.873	64.994	277.495	1.000	25.200	55.425	296.472	44.800	8379.275
1616.298	39.458	28.872	64.994	293.168	1.000	25.200	55.973	296.394	44.800	8379.949
1616.398	39.461	28.866	64.996	284.047	1.000	25.200	55.878	296.419	44.800	8380.979
1616.498	39.464	28.861	64.995	279.863	1.000	25.200	55.897	296.415	44.800	8381.000
1616.598	39.464	28.860	64.996	284.556	1.000	25.200	55.901	296.409	44.705	8379.093
1616.698	39.466	28.860	64.996	288.528	1.000	25.200	55.821	296.427	44.700	8379.975
1616.798	39.466	28.860	64.997	283.240	1.000	25.200	55.855	296.423	44.700	8380.000
1616.898	39.465	28.860	64.995	283.825	1.000	25.200	55.867	296.418	44.700	8381.946
1616.998	39.467	28.859	64.996	280.180	1.000	25.200	55.810	296.409	44.700	8378.111
1617.098	39.469	28.855	64.997	283.945	1.000	25.200	55.805	296.421	44.700	8375.057
1617.198	39.471	28.853	64.995	288.256	1.000	25.200	55.846	296.393	44.700	8378.804
1617.298	39.473	28.851	64.996	282.637	1.000	25.200	55.821	296.407	44.700	8378.036
1617.398	39.471	28.851	64.996	280.853	1.000	25.200	55.847	296.403	44.700	8380.931
1617.498	39.472	28.850	64.995	286.279	1.000	25.200	55.862	296.400	44.700	8380.024
1617.598	39.472	28.850	64.997	286.112	1.000	25.200	55.860	296.396	44.700	8375.125
1617.698	39.473	28.850	64.996	282.354	1.000	25.200	55.865	296.392	44.700	8372.078
1617.798	39.473	28.849	64.997	283.562	1.000	25.200	55.888	296.392	44.700	8378.808
1617.898	39.475	28.846	64.996	285.883	1.000	25.200	55.829	296.397	44.700	8377.053
1617.998	39.475	28.845	64.997	281.405	1.000	25.200	55.800	296.403	44.700	8377.980
1618.098	39.477	28.844	64.996	286.908	1.000	25.200	55.849	296.396	44.700	8378.000
1618.198	39.475	28.844	64.994	284.283	1.000	25.200	55.853	296.396	44.700	8380.934
1618.298	39.477	28.843	64.997	286.742	1.000	25.200	55.791	296.393	44.700	8377.198
1618.398	39.477	28.844	64.996	287.146	1.000	25.200	55.825	296.399	44.700	8376.033
1618.498	39.479	28.845	64.994	284.933	1.000	25.200	55.834	296.393	44.700	8379.897
1618.598	39.482	28.845	64.996	279.353	1.000	25.200	55.838	296.403	44.700	8377.187
1618.698	39.484	28.841	64.994	281.244	1.000	25.200	55.858	296.392	44.700	8375.037
1618.798	39.484	28.843	64.995	288.355	1.000	25.200	55.881	296.393	44.700	8378.893
1618.898	39.483	28.843	64.994	286.505	1.000	25.200	55.827	296.399	44.700	8378.038
1618.998	39.484	28.842	64.997	284.144	1.000	25.200	55.851	296.392	44.700	8376.079
1619.098	39.483	28.843	64.996	284.679	1.000	25.200	55.861	296.392	44.700	8380.840
1619.198	39.484	28.841	64.996	285.928	1.000	25.200	55.810	296.396	44.700	8380.042
1619.298	39.487	28.841	64.996	282.276	1.000	25.200	55.823	296.392	44.700	8380.000
1619.398	39.490	28.841	64.997	285.523	1.000	25.200	55.831	296.392	44.700	8376.098
1619.498	39.490	28.843	64.996	285.120	1.000	25.200	55.809	296.396	44.700	8376.972
1619.598	39.489	28.842	64.996	285.885	1.000	25.200	55.815	296.399	44.700	8375.097
1619.698	39.490	28.842	64.996	289.624	1.000	25.200	55.879	296.392	44.700	8379.858
1619.798	39.490	28.842	64.995	282.753	1.000	25.200	55.871	296.392	44.700	8373.319
1619.898	39.490	28.841	64.995	279.584	1.000	25.200	55.829	296.392	44.700	8378.725
1619.998	39.495	28.841	64.995	284.503	1.000	25.200	55.861	296.392	44.700	8379.000
1620.098	39.499	28.840	64.995	285.965	1.000	25.200	55.831	296.396	44.700	8376.093
1620.198	39.498	28.840	64.997	282.091	1.000	25.200	55.801	296.392	44.700	8377.894
1620.298	39.501	28.841	64.996	275.605	1.000	25.200	55.829	296.396	44.700	8376.091
1620.398	39.500	28.841	64.996	285.895	1.000	25.200	55.832	296.392	44.700	8376.981
1620.498	39.500	28.841	64.997	288.837	1.000	25.200	55.772	296.393	44.700	8378.961
1620.598	39.500	28.840	64.997	282.064	1.000	25.200	55.811	296.403	44.700	8372.145
1620.698	39.504	28.838	64.995	283.576	1.000	25.200	55.854	296.392	44.700	8380.807
1620.798	39.509	28.840	64.995	287.855	1.000	25.200	55.817	296.396	44.700	8374.245
1620.898	39.512	28.840	64.996	284.889	1.000	25.200	55.865	296.391	44.700	8374.000
1620.998	39.512	28.841	64.996	281.033	1.000	25.200	55.874	296.377	44.700	8380.821
1621.098	39.512	28.839	64.996	285.893	1.000	25.200	55.832	296.392	44.700	8375.155
1621.198	39.512	28.840	64.997	283.290	1.000	25.200	55.823	296.392	44.700	8379.909
1621.298	39.512	28.840	64.995	278.172	1.000	25.200	55.839	296.392	44.700	8376.172
1621.398	39.516	28.838	64.967	281.109	1.000	25.200	55.836	296.381	44.700	8375.021
1621.498	39.522	28.839	64.991	283.883	1.000	25.200	55.801	296.396	44.700	8371.087
1621.598	39.522	28.840	64.995	283.618	1.000	25.200	55.821	296.392	44.603	8380.697
1621.698	39.523	28.840	64.994	284.348	1.000	25.200	55.831	296.385	44.600	8375.304
1621.798	39.523	28.837	64.971	284.742	1.000	25.200	55.781	296.391	44.600	8376.734
1621.898	39.523	28.838	64.993	283.902	1.000	25.200	55.864	296.369	44.600	8377.000
1621.998	39.523	28.835	64.969	284.845	1.000	25.200	55.886	296.373	44.600	8378.944
1622.098	39.524	28.837	64.995	285.583	1.000	25.200	55.824	296.384	44.600	8374.133
1622.198	39.533	28.837	64.971	284.423	1.000	25.200	55.825	296.373	44.600	8376.940
1622.298	39.536	28.835	64.993	285.688	1.000	25.200	55.840	296.384	44.600	8375.043
1622.398	39.538	28.835	64.950	280.294	1.000	25.200	55.810	296.384	44.600	8383.579
1622.498	39.538	28.836	64.993	281.709	1.000	25.200	55.831	296.384	44.600	8379.123
1622.598	39.538	28.835	64.951	289.267	1.000	25.200	55.807	296.377	44.600	8374.162
1622.698	39.539	28.836	64.992	282.307	1.000	25.200	55.795	296.381	44.600	8372.092
1622.798	39.540	28.835	64.951	275.773	1.000	25.200	55.795	296.380	44.600	8376.848
1622.898	39.545	28.834	64.993	286.658	1.000	25.200	55.843	296.373	44.600	8378.947
1622.998	39.549	28.834	64.951	288.850	1.000	25.200	55.834	296.388	44.600	8378.020
1623.098	39.550	28.833	64.992	281.904	1.000	25.200	55.892	296.381	44.600	8374.085
1623.198	39.550	28.834	64.978	278.689	1.000	25.200	55.886	296.385	44.600	8374.000
1623.298	39.550	28.832	64.957	289.450	1.000	25.200	55.815	296.388	44.600	8371.164
1623.398	39.552	28.834	64.977	285.325	1.000	25.200	55.792	296.384	44.600	8375.721
1623.498	39.551	28.833	64.958	282.599	1.000	25.200	55.825	296.381	44.600	8375.027
1623.598	39.555	28.833	64.976	283.892	1.000	25.200	55.801	296.388	44.600	8375.956
1623.698	39.561	28.829	64.958	287.020	1.000	25.200	55.802	296.388	44.600	8378.863
1623.798	39.562	28.829	64.977	284.918	1.000	25.200	55.820	296.384	44.600	8377.035
1623.898	39.564	28.828	64.956	287.512	1.000	25.200	55.857	296.381	44.600	8374.062
1623.998	39.563	28.828	64.977	284.353	1.000	25.200	55.808	296.392	44.600	8376.856
1624.098	39.565	28.829	64.951	278.957	1.000	25.200	55.839	296.361	44.600	8377.962
1624.198	39.563	28.829	64.967	283.649	1.000	25.200	55.878	296.354	44.600	8374.176
1624.298	39.567	28.826	64.957	286.543	1.000	25.200	55.821	296.376	44.600	8374.000
1624.398	39.579	28.824	64.975	283.893	1.000	25.200	55.861	296.353	44.600	8374.000
1624.498	39.581	28.822	64.948	285.055	1.000	25.200	55.856	296.357	44.600	8374.000
1624.598	39.581	28.825	64.966	287.448	1.000	25.200	55.809	296.361	44.600	8374.000
1624.698	39.583	28.823	64.948	284.809	1.000	25.200	55.792	296.376	44.600	8374.000
1624.798	39.582	28.822	64.947	283.955	1.000	25.200	55.808	296.361	44.600	8374.000
1624.898	39.583	28.821	64.947	284.978	1.000	25.200	55.806	296.369	44.600	8374.000
1624.998	39.583	28.823	64.965	283.909	1.000	25.200	55.812	296.357	44.600	8374.000
1625.098	39.590	28.818	64.946	288.011	1.000	25.200	55.871	296.353	44.600	8376.925
1625.198	39.595	28.817	64.945	279.464	1.000	25.200	55.851	296.365	44.600	8377.974
1625.298	39.599	28.817	64.947	281.311	1.000	25.200	55.845	296.353	44.600	8378.000
1625.398	39.599	28.817	64.964	291.887	1.000	25.200	55.872	296.353	44.600	8378.000
1625.498	39.600	28.815	64.947	288.532	1.000	25.200	55.790	296.384	44.600	8378.000
1625.598	39.597	28.816	64.947	286.034	1.000	25.200	55.798	296.365	44.600	8376.054
1625.698	39.598	28.817	64.946	284.762	1.000	25.200	55.832	296.361	44.600	8374.044
1625.798	39.606	28.813	64.948	287.054	1.000	25.200	55.827	296.350	44.600	8373.023
1625.898	39.612	28.809	64.947	285.723	1.000	25.200	55.779	296.365	44.600	8373.931
1625.998	39.613	28.808	64.947	283.863	1.000	25.200	55.806	296.373	44.600	8376.902
1626.098	39.614	28.808	64.946	284.846	1.000	25.200	55.846	296.357	44.600	8377.973
1626.198	39.614	28.808	64.946	286.899	1.000	25.200	55.816	296.353	44.600	8374.123
1626.298	39.614	28.808	64.947	286.261	1.000	25.200	55.877	296.349	44.600	8373.026
1626.398	39.615	28.808	64.947	286.343	1.000	25.200	55.873	296.357	44.600	8376.849
1626.498	39.618	28.806	64.947	280.875	1.000	25.200	55.804	296.357	44.600	8373.118
1626.598	39.623	28.802	64.948	278.475	1.000	25.200	55.819	296.361	44.600	8377.803
1626.698	39.626	28.802	64.946	290.456	1.000	25.200	55.864	296.353	44.600	8377.028
1626.798	39.629	28.798	64.947	286.445	1.000	25.200	55.818	296.353	44.600	8376.030
1626.898	39.629	28.800	64.947	276.019	1.000	25.200	55.802	296.353	44.600	8374.061
1626.998	39.627	28.798	64.947	286.152	1.000	25.200	55.825	296.350	44.600	8375.945
1627.098	39.628	28.798	64.946	289.235	1.000	25.200	55.829	296.353	44.600	8376.981
1627.198	39.632	28.796	64.946	286.333	1.000	25.200	55.787	296.353	44.600	8373.139
1627.298	39.638	28.792	64.946	282.066	1.000	25.200	55.885	296.353	44.600	8373.978
1627.398	39.640	28.789	64.947	292.869	1.000	25.200	55.866	296.353	44.600	8377.842
1627.498	39.640	28.789	64.946	283.305	1.000	25.200	55.828	296.346	44.600	8374.095
1627.598	39.639	28.788	64.945	281.587	1.000	25.200	55.865	296.353	44.600	8371.084
1627.698	39.640	28.790	64.947	284.100	1.000	25.200	55.811	296.361	44.600	8375.853
1627.798	39.640	28.790	64.947	278.867	1.000	25.200	55.805	296.357	44.600	8374.054
1627.898	39.640	28.789	64.946	277.281	1.000	25.200	55.791	296.365	44.600	8373.019
1627.998	39.649	28.784	64.947	295.869	1.000	25.200	55.792	296.354	44.600	8376.920
1628.098	39.652	28.779	64.945	293.558	1.000	25.200	55.778	296.353	44.600	8376.021
1628.198	39.652	28.780	64.946	285.306	1.000	25.200	55.713	296.353	44.600	8375.025
1628.298	39.654	28.779	64.947	281.787	1.000	25.200	55.763	296.361	44.600	8377.930
1628.398	39.654	28.779	64.946	287.356	1.000	25.200	55.822	296.354	44.600	8369.249
1628.498	39.653	28.779	64.946	285.681	1.000	25.200	55.793	296.365	44.600	8372.841
1628.598	39.655	28.777	64.946	283.059	1.000	25.200	55.768	296.361	44.503	8377.848
1628.698	39.660	28.771	64.946	287.153	1.000	25.200	55.775	296.354	44.500	8369.285
1628.798	39.664	28.767	64.947	286.217	1.000	25.200	55.779	296.353	44.500	8376.838
1628.898	39.665	28.766	64.946	286.070	1.000	25.200	55.760	296.361	44.500	8376.021
1628.998	39.665	28.765	64.946	278.787	1.000	25.200	55.750	296.354	44.500	8373.067
1629.098	39.665	28.764	64.946	288.889	1.000	25.200	55.745	296.346	44.500	8373.960
1629.198	39.664	28.766	64.946	286.228	1.000	25.200	55.756	296.338	44.500	8370.099
1629.298	39.665	28.765	64.947	283.295	1.000	25.200	55.748	296.327	44.500	8375.844
1629.398	39.667	28.762	64.947	278.729	1.000	25.200	55.751	296.333	44.500	8374.053
1629.498	39.671	28.758	64.946	285.440	1.000	25.200	55.788	296.316	44.500	8373.031
1629.598	39.672	28.757	64.946	289.198	1.000	25.200	55.801	296.333	44.500	8377.902
1629.698	39.673	28.755	64.947	285.985	1.000	25.200	55.786	296.330	44.500	8370.164
1629.798	39.673	28.756	64.947	285.709	1.000	25.200	55.767	296.323	44.500	8375.873
1629.898	39.673	28.756	64.946	284.897	1.000	25.200	55.734	296.333	44.500	8370.136
1629.998	39.673	28.755	64.947	278.788	1.000	25.200	55.708	296.330	44.500	8373.903
1630.098	39.675	28.752	64.947	285.838	1.000	25.200	55.740	296.326	44.500	8368.186
1630.198	39.679	28.745	64.946	284.230	1.000	25.200	55.708	296.330	44.500	8372.832
1630.298	39.681	28.744	64.947	279.049	1.000	25.200	55.691	296.337	44.500	8371.056
1630.398	39.679	28.743	64.946	287.778	1.000	25.200	55.688	296.327	44.500	8375.906
1630.498	39.678	28.742	64.945	290.690	1.000	25.200	55.718	296.333	44.500	8370.130
1630.598	39.678	28.742	64.946	284.383	1.000	25.200	55.751	296.319	44.500	8371.958
1630.698	39.680	28.742	64.947	284.993	1.000	25.200	55.757	296.333	44.500	8372.000
1630.798	39.679	28.740	64.946	286.736	1.000	25.200	55.736	296.323	44.500	8377.859
1630.898	39.681	28.734	64.945	283.297	1.000	25.200	55.737	296.326	44.500	8373.124
1630.998	39.682	28.728	64.947	279.745	1.000	25.200	55.703	296.330	44.500	8373.974
1631.098	39.682	28.728	64.947	284.634	1.000	25.200	55.708	296.330	44.500	8374.975
1631.198	39.681	28.727	64.947	285.927	1.000	25.200	55.720	296.326	44.500	8375.972
1631.298	39.681	28.729	64.947	282.670	1.000	25.200	55.721	296.326	44.500	8376.000
1631.398	39.681	28.728	64.946	287.808	1.000	25.200	55.710	296.323	44.500	8370.126
1631.498	39.682	28.727	64.946	285.599	1.000	25.200	55.697	296.340	44.500	8372.923
1631.598	39.680	28.722	64.946	282.911	1.000	25.200	55.711	296.335	44.500	8374.953
1631.698	39.682	28.718	64.947	271.541	1.000	25.200	53.588	296.495	44.500	8375.000
1631.798	39.682	28.718	64.946	277.897	1.000	25.200	55.208	296.334	44.500	8368.175
1631.898	39.681	28.718	64.947	291.431	1.000	25.200	55.755	296.326	44.500	8368.973
1631.998	39.682	28.716	64.947	283.209	1.000	25.200	55.744	296.333	44.500	8371.916
1632.098	39.680	28.717	64.947	289.694	1.000	25.200	55.697	296.327	44.500	8372.981
1632.198	39.682	28.716	64.946	284.164	1.000	25.200	55.708	296.330	44.500	8370.061
1632.298	39.680	28.713	64.945	278.915	1.000	25.200	55.697	296.334	44.500	8369.021
1632.398	39.679	28.708	64.947	286.406	1.000	25.200	55.702	296.338	44.500	8371.932
1632.498	39.678	28.705	64.946	286.055	1.000	25.200	55.728	296.331	44.500	8374.936
1632.598	39.678	28.705	64.946	285.794	1.000	25.200	55.714	296.330	44.500	8372.080
1632.698	39.678	28.705	64.946	283.109	1.000	25.200	55.709	296.330	44.500	8369.081
1632.798	39.678	28.705	64.947	287.820	1.000	25.200	55.740	296.337	44.500	8372.860
1632.898	39.678	28.705	64.946	287.015	1.000	25.200	55.725	296.334	44.500	8375.939
1632.998	39.676	28.704	64.947	280.870	1.000	25.200	55.725	296.320	44.500	8373.060
1633.098	39.672	28.698	64.946	283.450	1.000	25.200	55.711	296.308	44.500	8372.047
1633.198	39.671	28.696	64.947	289.891	1.000	25.200	55.708	296.321	44.500	8369.159
1633.298	39.668	28.696	64.947	285.341	1.000	25.200	55.686	296.333	44.500	8368.040
1633.398	39.670	28.696	64.947	282.955	1.000	25.200	55.676	296.323	44.500	8367.032
1633.498	39.671	28.695	64.948	283.901	1.000	25.200	55.683	296.329	44.500	8368.947
1633.598	39.666	28.696	64.947	282.705	1.000	25.200	55.692	296.334	44.500	8372.890
1633.698	39.667	28.695	64.947	283.598	1.000	25.200	55.729	296.313	44.500	8371.096
1633.798	39.660	28.691	64.946	284.678	1.000	25.200	55.728	296.311	44.500	8371.000
1633.898	39.659	28.689	64.948	282.782	1.000	25.200	55.721	296.321	44.500	8374.916
1633.998	39.656	28.687	64.947	278.823	1.000	25.200	55.713	296.319	44.500	8375.000
1634.098	39.656	28.687	64.947	283.384	1.000	25.200	55.702	296.315	44.500	8375.000
1634.198	39.655	28.686	64.947	284.445	1.000	25.200	55.688	296.318	44.500	8375.000
1634.298	39.656	28.685	64.946	283.873	1.000	25.200	55.727	296.297	44.500	8375.000
1634.398	39.655	28.685	64.947	275.962	1.000	25.200	55.689	296.295	44.500	8371.107
1634.498	39.657	28.685	64.947	286.734	1.000	25.200	55.665	296.302	44.500	8374.888
1634.598	39.658	28.687	64.945	286.161	1.000	25.200	55.645	296.313	44.402	8375.000
1634.698	39.656	28.685	64.947	278.771	1.000	25.200	55.679	296.311	44.400	8375.972
1634.798	39.656	28.685	64.947	280.758	1.000	25.200	55.709	296.300	44.400	8366.215
1634.898	39.651	28.685	64.945	287.097	1.000	25.200	55.755	296.296	44.400	8371.864
1634.998	39.645	28.682	64.946	286.132	1.000	25.200	55.735	296.302	44.400	8366.186
1635.098	39.642	28.680	64.946	283.575	1.000	25.200	55.717	296.306	44.400	8367.949
1635.198	39.641	28.679	64.946	284.339	1.000	25.200	55.691	296.303	44.400	8371.892
1635.298	39.641	28.680	64.947	286.604	1.000	25.200	55.691	296.306	44.400	8368.139
1635.398	39.640	28.679	64.947	285.776	1.000	25.200	55.704	296.303	44.400	8371.924
1635.498	39.641	28.681	64.947	285.312	1.000	25.200	55.699	296.300	44.400	8374.939
1635.598	39.639	28.680	64.947	284.540	1.000	25.200	55.678	296.306	44.400	8375.000
1635.698	39.632	28.680	64.947	287.777	1.000	25.200	55.654	296.310	44.400	8371.194
1635.798	39.627	28.679	64.947	286.095	1.000	25.200	55.685	296.307	44.400	8371.976
1635.898	39.625	28.679	64.947	287.382	1.000	25.200	55.701	296.303	44.400	8367.123
1635.998	39.626	28.678	64.947	284.521	1.000	25.200	55.745	296.303	44.400	8368.948
1636.098	39.627	28.679	64.947	284.328	1.000	25.200	55.753	296.310	44.400	8370.945
1636.198	39.627	28.679	64.947	283.874	1.000	25.200	55.713	296.311	44.400	8373.879
1636.298	39.622	28.679	64.948	284.427	1.000	25.200	55.696	296.304	44.400	8374.971
1636.398	39.614	28.679	64.947	282.218	1.000	25.200	55.673	296.303	44.400	8371.081
1636.498	39.609	28.678	64.920	284.821	1.000	25.200	55.679	296.306	44.400	8366.114
1636.598	39.608	28.678	64.943	286.932	1.000	25.200	55.686	296.299	44.400	8368.925
1636.698	39.609	28.679	64.918	282.361	1.000	25.200	55.679	296.310	44.400	8371.919
1636.798	39.609	28.678	64.943	283.864	1.000	25.200	55.680	296.292	44.400	8374.943
1636.898	39.609	28.678	64.921	284.843	1.000	25.200	55.656	296.303	44.400	8375.000
1636.998	39.608	28.680	64.943	290.692	1.000	25.200	55.682	296.303	44.400	8369.405
1637.098	39.599	28.677	64.918	282.747	1.000	25.200	55.710	296.291	44.400	8368.041
1637.198	39.594	28.677	64.944	285.869	1.000	25.200	55.751	296.280	44.400	8373.889
1637.298	39.592	28.676	64.900	279.458	1.000	25.200	55.725	296.283	44.400	8372.078
1637.398	39.593	28.676	64.943	285.894	1.000	25.200	55.695	296.277	44.400	8367.115
1637.498	39.592	28.676	64.900	285.828	1.000	25.200	55.682	296.286	44.400	8368.914
1637.598	39.590	28.677	64.940	281.871	1.000	25.200	55.670	296.276	44.400	8371.909
1637.698	39.591	28.678	64.902	279.997	1.000	25.200	55.656	296.278	44.400	8372.000
1637.798	39.584	28.676	64.941	286.299	1.000	25.200	55.658	296.293	44.400	8369.080
1637.898	39.578	28.677	64.901	287.803	1.000	25.200	55.682	296.282	44.400	8370.951
1637.998	39.575	28.676	64.941	282.896	1.000	25.200	55.695	296.276	44.400	8374.881
1638.098	39.575	28.677	64.901	277.801	1.000	25.200	55.715	296.276	44.400	8366.175
1638.198	39.575	28.676	64.939	288.944	1.000	25.200	55.725	296.276	44.400	8373.828
1638.298	39.575	28.677	64.901	286.432	1.000	25.200	55.709	296.276	44.400	8372.044
1638.398	39.575	28.676	64.909	282.093	1.000	25.200	55.715	296.276	44.400	8369.148
1638.498	39.573	28.677	64.899	280.945	1.000	25.200	55.711	296.276	44.400	8373.874
1638.598	39.562	28.675	64.943	285.332	1.000	25.200	55.698	296.276	44.400	8367.180
1638.698	39.558	28.677	64.904	284.776	1.000	25.200	55.663	296.277	44.400	8370.892
1638.798	39.555	28.676	64.907	284.761	1.000	25.200	55.660	296.282	44.400	8365.169
1638.898	39.555	28.676	64.900	284.768	1.000	25.200	55.237	296.305	44.400	8370.883
1638.998	39.556	28.676	64.898	270.002	1.000	25.200	53.541	296.424	44.400	8368.054
1639.098	39.555	28.676	64.898	254.750	1.000	25.200	52.745	296.490	44.400	8368.000
1639.198	39.553	28.676	64.899	260.558	1.000	25.200	52.670	296.506	44.400	8367.023
1639.298	39.543	28.676	64.897	255.825	1.000	25.200	52.644	296.498	44.400	8369.928
1639.398	39.541	28.677	64.897	259.440	1.000	25.200	52.604	296.502	44.400	8363.174
1639.498	39.539	28.676	64.899	258.577	1.000	25.200	52.585	296.504	44.400	8363.974
1639.598	39.540	28.675	64.900	256.653	1.000	25.200	52.818	296.471	44.400	8367.889
1639.698	39.539	28.677	64.898	267.434	1.000	25.200	54.176	296.340	44.400	8367.019
1639.798	39.540	28.676	64.898	287.238	1.000	25.200	55.780	296.276	44.400	8363.081
1639.898	39.539	28.676	64.898	285.074	1.000	25.200	55.716	296.277	44.400	8363.979
1639.998	39.531	28.677	64.898	282.758	1.000	25.200	55.660	296.282	44.400	8364.000
1640.098	39.522	28.679	64.896	285.763	1.000	25.200	55.673	296.277	44.400	8366.873
1640.198	39.518	28.679	64.897	283.831	1.000	25.200	55.670	296.282	44.400	8367.975
1640.298	39.516	28.679	64.898	288.627	1.000	25.200	55.678	296.276	44.400	8363.254
1640.398	39.516	28.678	64.898	286.570	1.000	25.200	55.691	296.276	44.400	8363.972
1640.498	39.517	28.678	64.896	283.959	1.000	25.200	55.685	296.277	44.400	8364.981
1640.598	39.515	28.679	64.898	283.626	1.000	25.200	55.666	296.279	44.302	8368.921
1640.698	39.507	28.679	64.899	284.711	1.000	25.200	55.647	296.276	44.300	8363.149
1640.798	39.498	28.679	64.898	285.900	1.000	25.200	55.664	296.276	44.300	8363.978
1640.898	39.495	28.679	64.898	280.538	1.000	25.200	55.654	296.279	44.300	8365.953
1640.998	39.493	28.679	64.899	284.420	1.000	25.200	55.641	296.276	44.300	8369.903
1641.098	39.494	28.679	64.898	285.496	1.000	25.200	55.636	296.276	44.300	8363.180
1641.198	39.493	28.679	64.898	290.605	1.000	25.200	55.645	296.275	44.300	8363.973
1641.298	39.494	28.678	64.898	284.644	1.000	25.200	55.661	296.273	44.300	8366.865
1641.398	39.487	28.679	64.898	279.091	1.000	25.200	55.690	296.277	44.300	8363.079
1641.498	39.478	28.681	64.897	285.530	1.000	25.200	55.721	296.269	44.300	8363.979
1641.598	39.473	28.682	64.897	285.890	1.000	25.200	55.695	296.276	44.300	8366.928
1641.698	39.472	28.682	64.897	280.618	1.000	25.200	55.675	296.277	44.300	8363.092
1641.798	39.472	28.684	64.898	277.562	1.000	25.200	55.661	296.282	44.300	8363.966
1641.898	39.472	28.685	64.898	285.630	1.000	25.200	55.647	296.276	44.300	8368.868
1641.998	39.472	28.683	64.898	281.050	1.000	25.200	55.675	296.276	44.300	8363.181
1642.098	39.470	28.683	64.896	281.777	1.000	25.200	55.651	296.279	44.300	8366.888
1642.198	39.458	28.685	64.898	280.813	1.000	25.200	55.648	296.276	44.300	8363.109
1642.298	39.452	28.685	64.898	278.011	1.000	25.200	55.642	296.279	44.300	8363.954
1642.398	39.450	28.685	64.898	285.250	1.000	25.200	55.657	296.276	44.300	8363.022
1642.498	39.448	28.685	64.896	285.662	1.000	25.200	55.678	296.274	44.300	8363.978
