Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
478.400	20.023	43.841	8.935	-146.885	1.000	0.000	1.859	310.819	61.500	1156.041
478.500	20.024	43.909	8.891	-138.831	1.000	0.000	1.864	310.823	61.500	1152.116
478.600	20.022	43.928	8.893	-147.157	1.000	0.000	1.843	310.831	61.500	1151.014
478.700	20.023	43.936	8.885	-150.958	1.000	0.000	1.835	310.831	61.500	1150.021
478.800	20.023	43.936	8.843	-150.229	1.000	0.000	1.838	310.827	61.500	1148.030
478.900	20.023	43.939	8.842	-142.537	1.000	0.000	1.850	310.823	61.500	1145.047
479.000	20.022	43.944	8.839	-126.777	1.000	0.000	1.845	310.815	61.500	1142.034
479.100	20.022	44.018	8.793	-137.045	1.000	0.000	1.842	310.827	61.500	1141.023
479.200	20.021	44.115	8.792	-146.808	1.000	0.000	1.838	310.827	61.500	1140.010
479.300	20.023	44.146	8.792	-143.417	1.000	0.000	1.837	310.827	61.500	1138.021
479.400	20.023	44.156	8.788	-144.612	1.000	0.000	1.842	310.823	61.500	1137.012
479.500	20.023	44.159	8.745	-134.114	1.000	0.000	1.861	310.815	61.500	1132.082
479.600	20.023	44.159	8.745	-145.944	1.000	0.000	1.840	310.827	61.500	1131.019
479.700	20.023	44.166	8.739	-150.175	1.000	0.000	1.842	310.831	61.500	1130.032
479.800	20.023	44.229	8.696	-143.257	1.000	0.000	1.838	310.831	61.500	1129.017
479.900	20.021	44.329	8.696	-129.294	1.000	0.000	1.826	310.816	61.500	1128.008
480.000	20.022	44.362	8.689	-131.474	1.000	0.000	1.830	310.831	61.500	1122.142
480.100	20.019	44.372	8.648	-133.444	1.000	0.000	1.838	310.831	61.500	1121.011
480.200	20.020	44.375	8.648	-150.023	1.000	0.000	1.840	310.819	61.500	1120.012
480.300	20.021	44.376	8.640	-139.413	1.000	0.000	1.834	310.827	61.500	1119.013
480.400	20.019	44.380	8.597	-146.013	1.000	0.000	1.837	310.831	61.500	1117.043
480.500	20.019	44.407	8.596	-138.887	1.000	0.000	1.835	310.819	61.500	1114.058
480.600	20.019	44.511	8.594	-146.788	1.000	0.000	1.840	310.827	61.500	1111.050
480.700	20.019	44.571	8.554	-148.068	1.000	0.000	1.835	310.827	61.500	1110.047
480.800	20.020	44.583	8.551	-143.083	1.000	0.000	1.827	310.827	61.500	1109.010
480.900	20.022	44.588	8.551	-127.697	1.000	0.000	1.819	310.831	61.500	1107.020
481.000	20.021	44.591	8.548	-135.686	1.000	0.000	1.821	310.831	61.500	1103.061
481.100	20.020	44.593	8.501	-137.026	1.000	0.000	1.809	310.827	61.500	1100.055
481.200	20.019	44.614	8.501	-150.600	1.000	0.000	1.827	310.827	61.500	1100.000
481.300	20.019	44.715	8.493	-142.707	1.000	0.000	1.835	310.831	61.500	1099.019
481.400	20.019	44.773	8.454	-142.334	1.000	0.000	1.835	310.831	61.500	1097.033
481.500	20.019	44.789	8.454	-145.502	1.000	0.000	1.860	310.820	61.500	1095.030
481.600	20.019	44.795	8.446	-159.863	1.000	0.000	1.869	310.827	61.500	1091.072
481.700	20.019	44.797	8.403	-182.481	1.000	0.000	1.869	310.831	61.500	1090.011
481.800	20.019	44.798	8.395	-209.225	1.000	0.000	1.875	310.816	61.500	1087.120
481.900	20.018	44.809	8.357	-203.408	1.000	0.000	1.877	310.830	61.500	1083.118
482.000	20.020	44.872	8.350	-207.641	1.000	0.000	1.874	310.820	61.500	1080.112
482.100	20.019	44.959	8.301	-230.218	1.000	0.000	1.866	310.830	61.500	1075.076
482.200	20.018	44.987	8.250	-321.759	1.000	0.000	1.872	310.823	61.500	1071.091
482.300	20.019	44.995	8.196	-463.749	1.000	0.000	1.868	310.816	61.500	1063.117
482.400	20.019	44.996	8.108	-517.701	1.000	0.000	1.869	310.830	61.500	1054.076
482.500	20.019	44.998	8.052	-544.890	1.000	0.000	1.871	310.831	61.500	1050.038
482.600	20.019	45.006	7.951	-608.171	1.000	0.000	1.866	310.827	61.500	1037.139
482.700	20.019	45.060	7.857	-708.791	1.000	0.000	1.858	310.823	61.500	1026.327
482.800	20.019	45.150	7.749	-874.029	1.000	0.000	1.850	310.831	61.500	1014.162
482.900	20.018	45.181	7.607	-984.000	1.000	0.000	1.853	310.831	61.401	994.291
483.000	20.018	45.190	7.506	-1064.661	1.000	0.000	1.850	310.831	61.400	982.186
483.100	20.019	45.192	7.356	-1137.801	1.000	0.000	1.853	310.827	61.400	964.300
483.200	20.019	45.193	7.206	-1193.147	1.000	0.000	1.851	310.831	61.400	944.162
483.300	20.019	45.195	7.019	-1335.024	1.000	0.000	1.851	310.831	61.400	925.511
483.400	20.019	45.220	6.864	-1423.698	1.000	0.000	1.839	310.831	61.400	903.234
483.500	20.016	45.315	6.674	-1458.656	1.000	0.000	1.823	310.823	61.400	881.258
483.600	20.016	45.360	6.526	-1456.434	1.000	0.000	1.827	310.830	61.400	859.645
483.700	20.016	45.374	6.342	-1456.457	1.000	0.000	1.819	310.831	61.400	839.671
483.800	20.017	45.380	6.185	-1468.321	1.000	0.000	1.808	310.827	61.400	816.357
483.900	20.014	45.381	6.036	-1468.725	1.000	0.000	1.792	310.831	61.400	799.278
484.000	20.016	45.382	5.839	-1487.016	1.000	0.000	1.787	310.831	61.400	773.197
484.100	20.016	45.401	5.651	-1501.044	1.000	0.000	1.785	310.831	61.400	753.175
484.200	20.016	45.489	5.500	-1495.680	1.000	0.000	1.778	310.827	61.400	727.261
484.300	20.015	45.541	5.312	-1504.965	1.000	0.000	1.775	310.827	61.400	706.292
484.400	20.014	45.556	5.158	-1512.791	1.000	0.000	1.757	310.827	61.400	683.284
484.500	20.015	45.560	4.979	-1492.754	1.000	0.000	1.745	310.820	61.400	661.304
484.600	20.014	45.563	4.813	-1514.673	1.000	0.000	1.730	310.819	61.400	639.327
484.700	20.013	45.563	4.620	-1531.137	1.000	0.000	1.709	310.830	61.400	616.367
484.800	20.013	45.572	4.429	-1533.960	1.000	0.000	1.704	310.831	61.400	595.303
484.900	20.013	45.627	4.278	-1555.723	1.000	0.000	1.700	310.831	61.400	570.209
485.000	20.013	45.703	4.082	-1583.874	1.000	0.000	1.689	310.831	61.400	547.220
485.100	20.013	45.724	3.895	-1584.340	1.000	0.000	1.685	310.849	61.400	523.268
485.200	20.014	45.732	3.740	-1565.631	1.000	0.000	1.677	310.843	61.400	500.296
485.300	20.015	45.734	3.544	-1571.645	1.000	0.000	1.675	310.832	61.400	480.275
485.400	20.013	45.735	3.350	-1583.798	1.000	0.000	1.668	310.842	61.400	456.344
485.500	20.014	45.742	3.161	-1586.023	1.000	0.000	1.660	310.842	61.400	436.313
485.600	20.013	45.790	3.007	-1587.807	1.000	0.000	1.665	310.853	61.400	411.431
485.700	20.013	45.868	2.812	-1597.737	1.000	0.000	1.632	310.851	61.400	384.223
485.800	20.012	45.893	2.617	-1617.329	1.000	0.000	1.633	310.850	61.400	359.226
485.900	20.013	45.903	2.418	-1659.043	1.000	0.000	1.632	310.850	61.400	334.290
486.000	20.013	45.904	2.184	-1750.922	1.000	0.000	1.631	310.843	61.400	308.578
486.100	20.013	45.904	1.978	-1852.408	1.000	0.000	1.621	310.857	61.400	282.521
486.200	20.013	45.905	1.747	-1915.109	1.000	0.000	1.604	310.844	61.400	253.414
486.300	20.013	45.926	1.537	-1958.168	1.000	0.000	1.601	310.850	61.400	223.903
486.400	20.011	46.009	1.288	-2005.795	1.000	0.000	1.598	310.861	61.400	200.721
486.500	20.010	46.049	1.049	-2051.573	1.000	0.000	1.593	310.862	61.400	165.276
486.600	20.011	46.060	0.804	-2081.613	1.000	0.000	1.591	310.855	61.400	134.271
486.700	20.011	46.064	0.576	-2096.643	1.000	0.000	1.587	310.851	61.400	114.234
486.800	20.010	46.065	0.318	-2098.341	1.000	0.000	1.567	310.847	61.400	75.441
486.900	20.011	46.066	0.086	-1829.075	1.000	0.000	1.543	310.853	61.400	50.729
487.000	20.011	46.084	0.000	-14.150	1.000	0.000	1.537	310.847	61.400	25.502
487.100	20.011	46.157	0.000	-26.571	1.000	0.000	1.507	310.846	61.400	-7.567
487.200	20.010	46.198	0.005	-11.318	1.000	0.000	1.518	310.846	61.400	-9.942
487.300	20.009	46.209	0.042	-11.545	1.000	0.000	1.499	310.850	61.400	-10.000
487.400	20.009	46.216	0.045	-11.773	1.000	0.000	1.481	310.846	61.400	-10.000
487.500	20.011	46.217	0.000	-11.562	1.000	0.000	1.490	310.839	61.400	-10.000
487.600	20.010	46.218	0.000	-11.445	1.000	0.000	1.515	310.850	61.400	-10.000
487.700	20.010	46.226	0.000	-11.528	1.000	0.000	1.526	310.846	61.400	-9.022
487.800	20.008	46.273	0.000	-11.641	1.000	0.000	1.528	310.846	61.400	-4.084
487.900	20.007	46.334	0.000	-11.579	1.000	0.000	1.509	310.847	61.400	-4.000
488.000	20.008	46.352	0.000	-11.617	1.000	0.000	1.498	310.851	61.400	-4.000
488.100	20.008	46.359	0.000	-11.841	1.000	0.000	1.492	310.854	61.400	-4.000
488.200	20.007	46.362	0.000	-11.649	1.000	0.000	1.491	310.851	61.400	-4.000
488.300	20.008	46.363	0.000	-11.589	1.000	0.000	1.490	310.853	61.400	-4.000
488.400	20.007	46.367	0.000	-11.611	1.000	0.000	1.481	310.850	61.400	-4.000
488.500	20.009	46.408	0.000	-11.444	1.000	0.000	1.487	310.850	61.400	-4.000
488.600	20.008	46.470	0.000	-11.889	1.000	0.000	1.484	310.847	61.400	-2.018
488.700	20.009	46.488	0.000	-11.589	1.000	0.000	1.488	310.849	61.400	-1.012
488.800	20.008	46.496	0.000	-11.619	1.000	0.000	1.492	310.847	61.400	-1.000
488.900	20.008	46.499	0.000	-11.452	1.000	0.000	1.497	310.850	61.400	-1.000
489.000	20.007	46.499	0.000	-11.598	1.000	0.000	1.502	310.850	61.400	-1.000
489.100	20.008	46.501	0.000	-11.702	1.000	0.000	1.488	310.850	61.400	-1.000
489.200	20.009	46.519	0.002	-11.557	1.000	0.000	1.342	310.856	61.400	-1.000
489.300	20.008	46.580	0.000	-11.435	1.000	0.000	0.810	310.886	61.400	-1.000
489.400	20.009	46.611	0.000	-11.417	1.000	0.000	0.563	310.924	61.400	-1.000
489.500	20.007	46.622	0.000	-11.340	1.000	0.000	0.574	310.926	61.400	-1.000
489.600	20.008	46.624	0.001	-11.651	1.000	0.000	0.579	310.933	61.400	-1.000
489.700	20.007	46.625	0.000	-11.633	1.000	0.000	0.567	310.935	61.400	-1.000
489.800	20.008	46.627	0.000	-11.488	1.000	0.000	0.559	310.931	61.400	-1.000
489.900	20.007	46.642	0.000	-11.363	1.000	0.000	0.560	310.927	61.400	-1.000
490.000	20.007	46.698	0.000	-11.414	1.000	0.000	0.563	310.922	61.400	-1.000
490.100	20.008	46.730	0.000	-11.694	1.000	0.000	0.570	310.917	61.400	-1.000
490.200	20.008	46.742	0.000	-11.534	1.000	0.000	0.580	310.923	61.400	-1.000
490.300	20.007	46.744	0.000	-11.742	1.000	0.000	0.568	310.930	61.400	-1.000
490.400	20.008	46.745	0.000	-11.800	1.000	0.000	0.570	310.925	61.400	-1.000
490.500	20.007	46.746	0.000	-11.324	1.000	0.000	0.570	310.929	61.400	-1.000
490.600	20.009	46.747	0.000	-11.582	1.000	0.000	0.575	310.931	61.400	-1.000
490.700	20.008	46.785	0.000	-11.651	1.000	0.000	0.580	310.928	61.400	-1.000
490.800	20.006	46.832	0.000	-11.624	1.000	0.000	0.577	310.929	61.400	-1.000
490.900	20.006	46.848	0.000	-11.463	1.000	0.000	0.561	310.931	61.400	-1.000
491.000	20.006	46.851	0.000	-11.643	1.000	0.000	0.562	310.928	61.400	-1.000
491.100	20.006	46.853	0.000	-11.570	1.000	0.000	0.566	310.928	61.400	-1.000
491.200	20.006	46.854	0.000	-11.515	1.000	0.000	0.565	310.928	61.400	-1.000
491.300	20.006	46.860	0.000	-11.599	1.000	0.000	0.568	310.926	61.400	-1.000
491.400	20.006	46.887	0.000	-11.683	1.000	0.000	0.575	310.922	61.400	-1.000
491.500	20.006	46.936	0.000	-11.455	1.000	0.000	0.565	310.928	61.400	-1.000
491.600	20.006	46.950	0.000	-11.616	1.000	0.000	0.567	310.927	61.400	-1.000
491.700	20.006	46.955	0.000	-11.829	1.000	0.000	0.571	310.925	61.400	-1.000
491.800	20.006	46.956	0.001	-11.517	1.000	0.000	0.568	310.928	61.400	-1.000
491.900	20.006	46.958	0.001	-11.589	1.000	0.000	0.575	310.927	61.400	-1.000
492.000	20.006	46.959	0.000	-11.624	1.000	0.000	0.575	310.924	61.400	-1.000
492.100	20.006	46.969	0.000	-11.443	1.000	0.000	0.565	310.924	61.400	-1.000
492.200	20.003	47.017	0.000	-11.478	1.000	0.000	0.566	310.923	61.400	-1.000
492.300	20.003	47.040	0.000	-11.341	1.000	0.000	0.560	310.921	61.400	-1.000
492.400	20.003	47.048	0.000	-11.623	1.000	0.000	0.562	310.925	61.400	-1.000
492.500	20.003	47.051	0.000	-11.444	1.000	0.000	0.563	310.926	61.400	-1.000
492.600	20.003	47.051	0.000	-11.535	1.000	0.000	0.569	310.922	61.400	-1.000
492.700	20.003	47.052	0.000	-11.677	1.000	0.000	0.563	310.928	61.400	-1.000
492.800	20.003	47.061	0.000	-11.363	1.000	0.000	0.564	310.928	61.400	-1.000
492.900	20.003	47.103	0.000	-11.382	1.000	0.000	0.562	310.927	61.400	-1.000
493.000	20.004	47.126	0.000	-11.499	1.000	0.000	0.563	310.926	61.400	-1.000
493.100	20.002	47.134	0.000	-11.463	1.000	0.000	0.573	310.931	61.400	-1.000
493.200	20.003	47.137	0.001	-11.632	1.000	0.000	0.563	310.928	61.400	-1.000
493.300	20.004	47.137	0.000	-11.527	1.000	0.000	0.561	310.927	61.400	-1.000
493.400	20.003	47.138	0.001	-11.631	1.000	0.000	0.567	310.925	61.400	-1.000
493.500	20.004	47.140	0.000	-11.498	1.000	0.000	0.562	310.928	61.400	-1.000
493.600	20.003	47.167	0.000	-11.453	1.000	0.000	0.559	310.928	61.400	-1.000
493.700	20.001	47.201	0.000	-11.605	1.000	0.000	0.560	310.928	61.400	-1.000
493.800	20.002	47.211	0.000	-11.787	1.000	0.000	0.562	310.927	61.400	-1.000
493.900	20.001	47.213	0.000	-11.732	1.000	0.000	0.565	310.924	61.400	-1.000
494.000	20.002	47.215	0.000	-11.769	1.000	0.000	0.563	310.922	61.400	-1.000
494.100	20.003	47.216	0.001	-11.588	1.000	0.000	0.562	310.915	61.400	-1.000
494.200	20.001	47.218	0.000	-11.639	1.000	0.000	0.561	310.926	61.400	-1.000
494.300	20.000	47.236	0.000	-11.498	1.000	0.000	0.561	310.933	61.400	-1.000
494.400	20.001	47.272	0.001	-11.406	1.000	0.000	0.567	310.924	61.400	-1.000
494.500	20.001	47.283	0.000	-11.236	1.000	0.000	0.563	310.929	61.400	-1.000
494.600	20.001	47.286	0.001	-11.400	1.000	0.000	0.563	310.947	61.400	-1.000
494.700	20.001	47.287	0.000	-11.641	1.000	0.000	0.563	310.928	61.400	-1.000
494.800	20.000	47.287	0.000	-11.570	1.000	0.000	0.560	310.933	61.400	-1.000
494.900	20.001	47.288	0.000	-11.507	1.000	0.000	0.562	310.956	61.400	-1.000
495.000	20.001	47.296	0.000	-11.497	1.000	0.000	0.559	310.955	61.400	-1.000
495.100	20.001	47.329	0.001	-11.453	1.000	0.000	0.559	310.942	61.400	-1.000
495.200	20.001	47.343	0.000	-11.551	1.000	0.000	0.561	310.951	61.400	-1.000
495.300	20.001	47.349	0.000	-11.389	1.000	0.000	0.566	310.950	61.400	-1.000
495.400	20.000	47.350	0.000	-11.559	1.000	0.000	0.561	310.946	61.400	-1.000
495.500	20.001	47.351	0.000	-11.435	1.000	0.000	0.569	310.941	61.400	-1.000
495.600	20.000	47.352	0.000	-11.425	1.000	0.000	0.567	310.947	61.400	-1.000
495.700	20.001	47.358	0.001	-11.354	1.000	0.000	0.562	310.941	61.400	-1.000
495.800	20.002	47.386	0.000	-11.338	1.000	0.000	0.562	310.934	61.400	-1.000
495.900	20.001	47.405	0.000	-11.661	1.000	0.000	0.564	310.947	61.400	-1.000
496.000	20.001	47.408	0.000	-11.704	1.000	0.000	0.564	310.947	61.400	-1.000
496.100	20.002	47.410	0.000	-11.570	1.000	0.000	0.562	310.949	61.400	-1.000
496.200	20.002	47.411	0.000	-11.507	1.000	0.000	0.560	310.954	61.400	-1.000
496.300	20.003	47.411	0.000	-11.489	1.000	0.000	0.561	310.950	61.400	-1.000
496.400	20.000	47.413	0.000	-11.416	1.000	0.000	0.563	310.960	61.400	-1.000
496.500	20.000	47.431	0.000	-11.757	1.000	0.000	0.562	310.947	61.400	-1.000
496.600	20.001	47.453	0.000	-11.507	1.000	0.000	0.565	310.944	61.400	-1.000
496.700	20.002	47.461	0.000	-11.469	1.000	0.000	1.104	310.896	61.400	-1.000
496.800	20.000	47.463	0.000	-11.256	1.000	0.000	3.558	310.662	61.400	-1.000
496.900	20.002	47.464	0.000	-11.507	1.000	10.651	3.142	310.753	61.400	-1.000
497.000	20.001	47.463	0.005	-11.515	1.000	41.137	1.739	310.847	61.400	3.925
497.100	20.000	47.466	0.082	-6.632	1.000	98.011	2.961	310.707	61.400	27.505
497.200	20.001	47.478	0.464	197.226	1.000	99.986	10.196	310.061	61.400	127.200
497.300	20.000	47.499	1.486	1937.003	1.000	100.000	33.555	308.335	61.400	282.518
497.400	20.004	47.505	2.751	6046.077	1.000	100.000	49.438	307.434	61.400	306.767
497.500	20.001	47.508	3.881	8642.289	1.000	100.000	71.937	305.744	61.400	442.235
497.600	20.003	47.510	4.916	8584.790	1.000	100.000	91.823	304.336	61.400	601.845
497.700	20.002	47.510	6.025	8777.664	1.000	100.000	116.978	302.418	61.400	772.757
497.800	20.001	47.510	7.190	9501.040	1.000	100.000	138.486	300.411	61.400	921.348
497.900	20.002	47.515	8.329	9683.242	1.000	100.000	161.452	298.736	61.400	1085.925
498.000	20.003	47.536	9.415	9479.223	1.000	100.000	181.834	297.209	61.400	1236.409
498.100	20.004	47.543	10.479	9479.578	1.000	100.000	201.223	295.748	61.400	1377.780
498.200	20.004	47.546	11.540	9425.878	1.000	100.000	218.777	294.396	61.400	1523.102
498.300	20.003	47.547	12.632	9249.851	1.000	100.000	238.416	292.853	61.400	1689.035
498.400	20.005	47.548	13.702	9209.027	1.000	100.000	259.352	291.429	61.400	1821.878
498.500	20.003	47.549	14.783	9298.510	1.000	100.000	277.463	290.262	61.400	1967.736
498.600	20.003	47.550	15.822	9246.478	1.000	100.000	297.766	288.665	61.400	2132.817
498.700	20.003	47.567	16.916	9154.739	1.000	100.000	322.337	286.802	61.400	2296.536
498.800	20.003	47.578	18.000	9278.669	1.000	100.000	344.094	285.047	61.400	2424.751
498.900	20.003	47.581	19.030	9264.252	1.000	100.000	360.423	283.417	61.400	2580.109
499.000	20.004	47.581	20.098	9129.930	1.000	100.000	383.548	281.568	61.400	2744.197
499.100	20.003	47.580	21.162	9220.606	1.000	100.000	412.200	279.552	61.400	2889.365
499.200	20.003	47.581	22.260	9236.233	1.000	100.000	439.973	277.800	61.400	3031.259
499.300	20.004	47.583	23.274	9187.816	1.000	100.000	475.730	275.832	61.400	3198.598
499.400	20.003	47.592	24.345	9140.374	1.000	100.000	503.088	274.239	61.400	3327.089
499.500	20.003	47.603	25.414	9185.218	1.000	100.000	515.204	273.190	61.400	3499.463
499.600	20.002	47.608	26.455	9165.243	1.000	100.000	527.829	270.796	61.400	3631.923
499.700	20.004	47.608	27.523	9152.949	1.000	100.000	532.638	268.714	61.400	3781.808
499.800	20.004	47.609	28.585	9161.695	1.000	100.000	532.638	266.688	61.400	3915.888
499.900	20.003	47.609	29.577	9097.616	1.000	100.000	532.638	266.025	61.302	4005.484
500.000	20.003	47.611	30.541	8858.266	1.000	100.000	532.638	266.005	61.300	4113.230
500.100	20.005	47.619	31.421	8573.937	1.000	100.000	532.638	266.194	61.300	4222.880
500.200	20.004	47.630	32.331	8338.263	1.000	100.000	532.638	266.173	61.300	4332.562
500.300	20.004	47.634	33.221	8091.631	1.000	100.000	532.638	266.105	61.300	4446.272
500.400	20.003	47.634	34.074	7901.795	1.000	100.000	532.638	266.126	61.300	4557.221
500.500	20.003	47.635	34.928	7710.980	1.000	100.000	532.638	266.124	61.300	4663.248
500.600	20.003	47.634	35.757	7500.306	1.000	100.000	532.638	266.081	61.300	4764.753
500.700	20.005	47.635	36.533	7345.331	1.000	100.000	532.638	266.215	61.300	4866.057
500.800	20.004	47.638	37.295	7146.048	1.000	100.000	532.638	266.283	61.300	4967.674
500.900	20.005	47.648	38.124	6997.500	1.000	100.000	532.638	266.378	61.201	5064.888
501.000	20.003	47.653	38.893	6836.350	1.000	100.000	532.638	266.347	61.200	5167.758
501.100	20.004	47.654	39.617	6722.165	1.000	100.000	532.638	266.117	61.200	5254.764
501.200	20.004	47.654	40.347	6626.625	1.000	100.000	532.638	266.027	61.200	5347.772
501.300	20.004	47.654	41.075	6473.619	1.000	100.000	532.638	265.987	61.200	5441.390
501.400	20.004	47.653	41.772	6385.946	1.000	100.000	532.638	265.932	61.200	5529.907
501.500	20.002	47.656	42.457	6258.903	1.000	100.000	532.638	265.854	61.200	5616.768
501.600	20.003	47.667	43.137	6164.813	1.000	100.000	532.638	265.882	61.200	5702.091
501.700	20.004	47.674	43.807	6042.115	1.000	100.000	532.638	265.861	61.200	5789.990
501.800	20.003	47.676	44.446	5958.646	1.000	100.000	532.638	265.825	61.200	5877.927
501.900	20.003	47.676	45.082	5851.522	1.000	100.000	532.638	265.820	61.003	5959.859
502.000	20.003	47.676	45.709	5768.064	1.000	100.000	532.638	265.838	61.000	6039.167
502.100	20.004	47.676	46.360	5650.481	1.000	100.000	532.638	265.888	61.000	6115.208
502.200	20.003	47.676	46.977	5582.668	1.000	100.000	532.638	265.845	61.000	6194.893
502.300	20.004	47.677	47.577	5486.836	1.000	100.000	532.638	265.762	61.000	6277.300
502.400	20.004	47.677	48.195	5431.806	1.000	100.000	532.638	265.662	61.000	6358.233
502.500	20.003	47.678	48.798	5362.285	1.000	100.000	532.638	265.494	61.000	6434.191
502.600	20.004	47.677	49.378	5283.616	1.000	100.000	532.638	265.433	61.000	6501.956
502.700	20.003	47.685	49.949	5248.528	1.000	100.000	532.638	265.312	61.000	6574.997
502.800	20.004	47.694	50.492	5183.976	1.000	100.000	532.638	265.122	61.000	6642.631
502.900	20.003	47.698	51.087	5126.166	1.000	100.000	532.638	265.075	60.903	6714.129
503.000	20.003	47.700	51.619	5047.769	1.000	100.000	532.638	265.076	60.900	6789.741
503.100	20.004	47.699	52.178	4991.267	1.000	100.000	532.638	264.985	60.900	6861.193
503.200	20.006	47.700	52.742	4945.163	1.000	100.000	532.638	264.952	60.900	6933.362
503.300	20.003	47.701	53.238	4878.751	1.000	100.000	532.638	264.856	60.900	7001.114
503.400	20.004	47.713	53.791	4837.113	1.000	100.000	532.638	264.786	60.900	7068.707
503.500	20.006	47.728	54.320	4773.300	1.000	100.000	532.638	264.800	60.900	7131.010
503.600	20.006	47.734	54.844	4727.213	1.000	100.000	532.638	264.635	60.900	7203.707
503.700	20.006	47.735	55.339	4695.323	1.000	100.000	532.638	264.514	60.900	7269.389
503.800	20.006	47.737	55.813	4637.879	1.000	100.000	532.638	264.381	60.900	7336.828
503.900	20.006	47.735	56.314	4604.594	1.000	100.000	532.638	264.281	60.707	7398.827
504.000	20.006	47.735	56.836	4590.013	1.000	100.000	532.638	264.141	60.700	7466.393
504.100	20.006	47.742	57.330	4543.328	1.000	100.000	532.638	263.943	60.700	7525.029
504.200	20.006	47.767	57.819	4521.861	1.000	100.000	532.638	263.704	60.700	7592.264
504.300	20.007	47.781	58.309	4488.103	1.000	100.000	532.638	263.580	60.700	7646.305
504.400	20.008	47.785	58.796	4426.457	1.000	100.000	532.638	263.465	60.700	7713.070
504.500	20.009	47.787	59.226	4379.757	1.000	100.000	532.638	263.364	60.700	7771.038
504.600	20.007	47.789	59.607	4367.438	1.000	100.000	532.638	263.297	60.700	7834.900
504.700	20.008	47.788	60.209	4326.768	1.000	100.000	532.638	263.173	60.700	7892.998
504.800	20.007	47.796	60.649	4282.990	1.000	100.000	532.638	263.136	60.700	7948.574
504.900	20.009	47.828	61.099	4252.783	1.000	100.000	532.638	263.049	60.502	8013.372
505.000	20.009	47.849	61.564	4218.607	1.000	100.000	532.638	263.023	60.500	8073.362
505.100	20.007	47.855	62.014	4173.495	1.000	100.000	532.638	262.959	60.500	8123.236
505.200	20.007	47.856	62.449	4143.311	1.000	100.000	532.638	262.870	60.500	8184.175
505.300	20.007	47.857	62.898	4117.621	1.000	100.000	532.638	262.832	60.500	8239.757
505.400	20.007	47.858	63.342	4075.289	1.000	100.000	532.638	262.800	60.500	8299.160
505.500	20.008	47.860	63.771	4048.885	1.000	100.000	532.638	262.655	60.500	8349.108
505.600	20.006	47.894	64.180	4026.399	1.000	100.000	532.638	262.586	60.500	8401.526
505.700	20.006	47.938	64.625	3996.630	1.000	100.000	532.638	262.492	60.500	8463.383
505.800	20.005	47.951	65.050	3965.291	1.000	100.000	532.638	262.420	60.500	8513.196
505.900	20.007	47.954	65.445	3943.620	1.000	100.000	532.638	262.326	60.401	8567.341
506.000	20.006	47.956	65.881	3917.479	1.000	100.000	532.638	262.255	60.400	8618.938
506.100	20.006	47.958	66.276	3889.480	1.000	100.000	532.638	262.189	60.400	8672.206
506.200	20.005	47.960	66.684	3867.195	1.000	100.000	532.638	262.022	60.400	8726.179
506.300	20.006	47.997	67.101	3839.937	1.000	100.000	532.638	261.961	60.400	8775.863
506.400	20.007	48.058	67.492	3809.386	1.000	100.000	532.638	261.894	60.400	8834.798
506.500	20.006	48.076	67.875	3788.750	1.000	100.000	532.638	261.826	60.400	8874.673
506.600	20.004	48.084	68.270	3764.375	1.000	100.000	532.638	261.780	60.400	8929.154
506.700	20.006	48.088	68.666	3737.397	1.000	100.000	532.638	261.691	60.400	8981.197
506.800	20.006	48.087	69.055	3714.328	1.000	100.000	532.638	261.587	60.400	9029.415
506.900	20.006	48.089	69.446	3693.939	1.000	100.000	532.638	261.572	60.204	9077.911
507.000	20.006	48.108	69.831	3670.225	1.000	100.000	532.638	261.548	60.200	9121.831
507.100	20.003	48.194	70.219	3653.170	1.000	100.000	532.638	261.394	60.200	9180.048
507.200	20.003	48.234	70.603	3637.921	1.000	100.000	532.638	261.246	60.200	9223.422
507.300	20.005	48.248	70.932	3616.639	1.000	100.000	532.638	261.157	60.200	9273.393
507.400	20.003	48.252	71.345	3598.379	1.000	100.000	532.638	261.020	60.200	9316.817
507.500	20.003	48.253	71.719	3581.444	1.000	100.000	532.638	260.820	60.200	9366.486
507.600	20.004	48.254	72.076	3565.284	1.000	100.000	532.638	260.760	60.200	9411.452
507.700	20.005	48.274	72.463	3549.350	1.000	100.000	532.638	260.626	60.200	9464.111
507.800	20.002	48.370	72.804	3530.421	1.000	100.000	532.638	260.428	60.200	9509.336
507.900	20.000	48.428	73.191	3515.435	1.000	100.000	532.638	260.423	60.006	9552.701
508.000	20.000	48.446	73.533	3501.546	1.000	100.000	532.638	260.216	60.000	9599.100
508.100	20.000	48.450	73.892	3487.998	1.000	100.000	532.638	260.172	60.000	9651.577
508.200	20.000	48.450	74.270	3472.844	1.000	100.000	532.638	260.046	60.000	9690.634
508.300	19.999	48.451	74.617	3451.827	1.000	100.000	532.638	259.947	60.000	9740.511
508.400	20.000	48.462	74.959	3429.848	1.000	100.000	532.638	259.854	60.000	9779.567
