Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
1321.999	-17.713	16.025	8.274	-2695.088	3.000	0.000	-7.891	282.110	8.300	1097.883
1322.099	-17.714	16.027	7.935	-2726.603	3.000	0.000	-6.775	281.988	8.300	1056.921
1322.199	-17.716	16.031	7.624	-2721.348	3.000	0.000	-5.718	281.853	8.300	1017.921
1322.299	-17.719	16.036	7.247	-2771.234	3.000	0.000	0.105	281.231	8.300	966.293
1322.399	-17.722	16.037	6.901	-3006.630	3.000	0.000	3.003	280.944	8.300	931.546
1322.499	-17.720	16.036	6.562	-3167.192	3.000	0.000	4.484	280.802	8.300	885.762
1322.599	-17.722	16.036	6.224	-3000.666	3.000	0.000	7.300	280.514	8.300	844.728
1322.699	-17.721	16.037	5.936	-2852.727	3.000	0.000	9.325	280.229	8.300	805.423
1322.799	-17.721	16.037	5.680	-2688.031	3.000	0.000	12.067	279.911	8.300	765.789
1322.899	-17.723	16.042	5.397	-2544.678	3.000	0.000	14.148	279.665	8.300	730.746
1322.999	-17.724	16.046	5.140	-2440.914	3.000	0.000	14.688	279.446	8.300	696.773
1323.099	-17.726	16.048	4.900	-2323.432	3.000	0.000	10.924	279.720	8.300	664.373
1323.199	-17.726	16.047	4.660	-2195.744	3.000	0.000	10.707	279.810	8.300	633.747
1323.299	-17.726	16.048	4.456	-2086.948	3.000	0.000	11.929	279.706	8.300	604.742
1323.399	-17.729	16.050	4.130	-2044.019	3.000	0.000	17.494	279.003	8.300	574.512
1323.499	-17.728	16.049	3.788	-2570.402	3.000	0.000	21.236	278.709	8.300	530.799
1323.599	-17.728	16.051	3.452	-3143.961	3.000	0.000	23.803	278.487	8.300	490.868
1323.699	-17.729	16.056	3.145	-2943.195	3.000	0.000	24.959	278.274	8.300	453.026
1323.799	-17.730	16.059	2.901	-2638.355	3.000	0.000	25.427	278.131	8.300	415.789
1323.899	-17.731	16.058	2.699	-2388.454	3.000	0.000	26.402	277.994	8.300	384.276
1323.999	-17.730	16.060	2.465	-2129.940	3.000	0.000	27.346	277.802	8.300	361.521
1324.099	-17.730	16.059	2.309	-1963.601	3.000	0.000	28.991	277.668	8.300	344.417
1324.199	-17.731	16.059	2.161	-1682.050	3.000	0.000	30.098	277.493	8.300	301.125
1324.299	-17.731	16.061	1.974	-1512.985	3.000	0.000	25.183	277.842	8.300	279.730
1324.399	-17.736	16.065	1.817	-1503.305	3.000	0.000	22.460	278.122	8.300	258.384
1324.499	-17.736	16.068	1.669	-1453.763	3.000	0.000	23.697	278.081	8.300	236.578
1324.599	-17.738	16.070	1.488	-1426.269	3.000	0.000	23.413	278.060	8.300	214.554
1324.699	-17.736	16.070	1.327	-1443.427	3.000	0.000	23.411	278.098	8.300	194.755
1324.799	-17.737	16.070	1.137	-1460.328	3.000	0.000	23.402	278.098	8.300	170.552
1324.899	-17.736	16.070	0.945	-1540.535	3.000	0.000	22.897	278.126	8.300	145.032
1324.999	-17.738	16.070	0.750	-1786.704	3.000	0.000	22.501	278.181	8.300	123.120
1325.099	-17.741	16.078	0.552	-1849.453	3.000	0.000	22.244	278.208	8.300	97.663
1325.199	-17.742	16.082	0.355	-1806.841	3.000	0.000	22.208	278.209	8.300	70.456
1325.299	-17.743	16.082	0.165	-1536.731	3.000	0.000	22.147	278.211	8.300	48.396
1325.399	-17.743	16.083	0.020	-202.178	3.000	0.000	22.089	278.212	8.300	33.283
1325.499	-17.740	16.083	0.000	-11.688	3.000	0.000	22.091	278.224	8.300	12.417
1325.599	-17.741	16.082	0.000	-11.651	3.000	0.000	21.911	278.237	8.300	-9.387
1325.699	-17.743	16.083	0.000	-11.841	3.000	0.000	22.041	278.220	8.300	-10.000
1325.799	-17.743	16.086	0.001	-11.804	3.000	0.000	22.127	278.194	8.300	-10.000
1325.899	-17.743	16.092	0.000	-11.732	3.000	0.000	21.879	278.204	8.300	-10.000
1325.999	-17.744	16.095	0.000	-12.037	3.000	0.000	21.653	278.227	8.300	-10.000
1326.099	-17.744	16.096	0.000	-11.958	3.000	0.000	21.277	278.259	8.300	-10.000
1326.199	-17.745	16.094	0.002	-11.561	3.000	0.000	20.608	278.322	8.300	-4.104
1326.299	-17.745	16.096	0.000	-11.698	3.000	0.000	20.511	278.342	8.300	-15.776
1326.399	-17.743	16.096	0.001	-11.600	3.000	0.000	20.633	278.316	8.300	-9.140
1326.499	-17.743	16.098	0.002	-11.829	3.000	0.000	20.667	278.318	8.300	-1.170
1326.599	-17.746	16.102	0.001	-11.681	3.000	0.000	20.675	278.324	8.300	-1.000
1326.699	-17.746	16.105	0.000	-11.714	3.000	0.000	25.213	277.924	8.300	-1.000
1326.799	-17.746	16.105	0.001	-11.535	3.000	0.000	27.852	277.643	8.300	-1.000
1326.899	-17.746	16.105	0.000	-11.759	3.000	0.000	28.566	277.516	8.300	-1.000
1326.999	-17.746	16.106	0.000	-11.733	3.000	0.000	27.676	277.438	8.300	-1.000
1327.099	-17.748	16.106	0.001	-11.914	3.000	0.000	28.160	277.396	8.300	0.965
1327.199	-17.747	16.107	0.001	-11.748	3.000	0.000	28.610	277.386	8.300	1.981
1327.299	-17.746	16.113	0.000	-11.786	3.000	0.000	28.261	277.449	8.300	87.282
1327.399	-17.745	16.118	0.000	-11.858	3.000	0.000	25.699	277.636	8.300	-89.165
1327.499	-17.747	16.119	0.000	-11.804	3.000	0.000	21.867	277.988	8.300	6.721
1327.599	-17.745	16.119	0.000	-11.668	3.000	0.000	20.957	278.124	8.300	31.463
1327.699	-17.746	16.118	0.000	-11.901	3.000	0.000	20.810	278.156	8.300	-36.295
1327.799	-17.746	16.118	0.000	-11.686	3.000	0.000	19.857	278.244	8.300	-13.633
1327.899	-17.746	16.121	0.000	-11.651	3.000	0.000	20.748	278.205	8.300	-1.310
1327.999	-17.746	16.124	0.002	-11.651	3.000	0.000	20.953	278.201	8.300	-1.000
1328.099	-17.746	16.128	0.001	-11.776	3.000	0.000	20.832	278.219	8.300	-1.000
1328.199	-17.746	16.132	0.000	-11.733	3.000	0.000	20.757	278.239	8.300	-1.000
1328.299	-17.746	16.132	0.000	-11.660	3.000	0.000	20.709	278.246	8.300	-1.000
1328.399	-17.745	16.130	0.001	-11.526	3.000	0.000	20.682	278.247	8.300	-1.000
1328.499	-17.746	16.131	0.002	-11.760	3.000	0.000	20.677	278.244	8.300	-1.000
1328.599	-17.746	16.132	0.000	-11.732	3.000	0.000	19.994	278.312	8.300	-1.000
1328.699	-17.746	16.136	0.000	-11.913	3.000	0.000	19.801	278.344	8.300	-1.000
1328.799	-17.747	16.142	0.001	-11.876	3.000	0.000	19.786	278.345	8.300	-1.000
1328.899	-17.745	16.144	0.000	-11.867	3.000	0.000	19.771	278.344	8.300	-1.000
1328.999	-17.747	16.144	0.001	-11.426	3.000	0.000	19.766	278.344	8.300	-1.000
1329.099	-17.746	16.144	0.000	-11.867	3.000	0.000	19.765	278.344	8.300	-1.000
1329.199	-17.746	16.146	0.000	-11.624	3.000	0.000	19.773	278.344	8.300	-1.000
1329.299	-17.746	16.145	0.000	-11.832	3.000	0.000	19.776	278.353	8.300	-1.000
1329.399	-17.746	16.149	0.001	-11.741	3.000	0.000	19.774	278.353	8.300	-1.000
1329.499	-17.745	16.154	0.001	-11.598	3.000	0.000	19.758	278.369	8.300	-1.000
1329.599	-17.745	16.156	0.000	-11.829	3.000	0.000	19.755	278.369	8.300	-1.000
1329.699	-17.746	16.158	0.000	-11.805	3.000	0.000	19.759	278.367	8.300	-1.000
1329.799	-17.746	16.158	0.000	-11.732	3.000	0.000	19.769	278.370	8.300	-1.000
1329.899	-17.745	16.160	0.001	-11.598	3.000	0.000	24.354	277.935	8.300	-1.000
1329.999	-17.744	16.157	0.000	-11.517	3.000	0.000	26.361	277.700	8.300	-1.000
1330.099	-17.743	16.160	0.001	-11.880	3.000	0.000	26.887	277.620	8.300	-1.000
1330.199	-17.744	16.166	0.000	-11.814	3.000	0.000	27.211	277.543	8.300	-1.000
1330.299	-17.743	16.168	0.000	-11.543	3.000	0.000	27.305	277.519	8.300	-1.000
1330.399	-17.743	16.169	0.001	-11.507	3.000	0.000	27.350	277.444	8.300	-1.000
1330.499	-17.743	16.170	0.000	-11.569	3.000	0.000	28.167	277.375	8.300	-1.000
1330.599	-17.743	16.171	0.000	-11.641	3.000	0.000	28.503	277.337	8.300	-1.000
1330.699	-17.743	16.170	0.000	-11.713	3.000	0.000	28.637	277.309	8.300	-1.000
1330.799	-17.744	16.172	0.001	-11.599	3.000	0.000	19.971	278.015	8.300	-1.000
1330.899	-17.744	16.176	0.000	-11.765	3.000	0.000	20.239	278.079	8.300	-1.000
1330.999	-17.742	16.180	0.001	-11.857	3.000	0.000	20.032	278.157	8.300	-1.000
1331.099	-17.741	16.180	0.000	-11.742	3.000	0.000	18.709	278.274	8.300	-1.000
1331.199	-17.742	16.181	0.000	-11.785	3.000	0.000	20.224	278.220	8.300	-1.000
1331.299	-17.741	16.182	0.000	-11.732	3.000	0.000	20.020	278.236	8.300	-1.000
1331.399	-17.742	16.182	0.000	-11.912	3.000	0.000	19.880	278.266	8.300	-1.000
1331.499	-17.742	16.182	0.000	-11.754	3.000	0.000	19.810	278.267	8.300	-1.000
1331.599	-17.740	16.185	0.000	-11.535	3.000	0.000	19.790	278.283	8.202	-1.000
1331.699	-17.739	16.192	0.001	-11.692	3.000	0.000	19.772	278.298	8.200	-1.000
1331.799	-17.738	16.192	0.001	-11.661	3.000	0.000	19.759	278.304	8.200	-1.000
1331.899	-17.737	16.193	0.002	-11.776	3.000	0.000	19.742	278.294	8.200	-1.000
1331.999	-17.737	16.193	0.001	-11.795	3.000	0.000	19.732	278.307	8.200	-1.000
1332.099	-17.737	16.194	0.000	-11.795	3.000	0.000	19.740	278.324	8.200	-1.000
1332.199	-17.739	16.193	0.000	-11.733	3.000	0.000	19.744	278.321	8.200	-1.000
1332.299	-17.737	16.197	0.000	-11.723	3.000	0.000	19.745	278.321	8.200	-1.000
1332.399	-17.736	16.204	0.000	-11.907	3.000	0.000	19.735	278.321	8.200	-1.000
1332.499	-17.736	16.205	0.000	-11.690	3.000	0.000	19.725	278.324	8.200	-1.000
1332.599	-17.736	16.206	0.002	-11.714	3.000	0.000	19.731	278.317	8.200	-1.000
1332.699	-17.735	16.206	0.000	-11.537	3.000	0.000	19.726	278.321	8.200	-1.000
1332.799	-17.736	16.206	0.000	-11.755	3.000	0.000	19.742	278.324	8.200	-1.000
1332.899	-17.736	16.206	0.002	-11.733	3.000	0.000	19.737	278.320	8.200	-1.000
1332.999	-17.736	16.208	0.001	-11.786	3.000	0.000	19.724	278.317	8.200	-1.000
1333.099	-17.735	16.212	0.000	-11.484	3.000	0.000	20.116	278.286	8.200	-1.000
1333.199	-17.735	16.215	0.000	-11.435	3.000	0.000	25.793	277.741	8.200	-1.000
1333.299	-17.735	16.217	0.002	-11.869	3.000	0.000	26.664	277.605	8.200	-1.000
1333.399	-17.733	16.219	0.000	-11.814	3.000	0.000	26.989	277.539	8.200	-1.000
1333.499	-17.732	16.218	0.001	-11.795	3.000	0.000	27.320	277.478	8.200	-1.000
1333.599	-17.735	16.218	0.002	-11.671	3.000	0.000	26.906	277.517	8.200	-1.000
1333.699	-17.734	16.218	0.000	-11.651	3.000	0.000	27.579	277.390	8.200	-1.000
1333.799	-17.733	16.224	0.000	-11.775	3.000	0.000	27.236	277.459	8.200	-1.000
1333.899	-17.731	16.227	0.000	-11.857	3.000	0.000	20.007	278.090	8.200	-1.000
1333.999	-17.730	16.229	0.001	-11.682	3.000	0.000	20.214	278.118	8.200	-1.000
1334.099	-17.729	16.232	0.000	-11.774	3.000	0.000	20.389	278.124	8.200	-1.000
1334.199	-17.729	16.229	0.001	-11.734	3.000	0.000	19.496	278.247	8.200	-1.000
1334.299	-17.730	16.230	0.000	-11.476	3.000	0.000	20.241	278.183	8.200	-1.000
1334.399	-17.729	16.231	0.000	-11.623	3.000	0.000	20.008	278.224	8.200	-1.000
1334.499	-17.727	16.236	0.000	-11.590	3.000	0.000	19.859	278.240	8.200	-1.000
1334.599	-17.724	16.239	0.001	-11.766	3.000	0.000	19.778	278.255	8.200	-1.000
1334.699	-17.723	16.241	0.001	-11.734	3.000	0.000	19.741	278.266	8.200	-1.000
1334.799	-17.723	16.243	0.000	-11.909	3.000	0.000	19.708	278.263	8.200	-1.000
1334.899	-17.723	16.243	0.000	-11.687	3.000	0.000	19.692	278.282	8.200	-1.000
1334.999	-17.723	16.243	0.000	-11.466	3.000	0.000	19.679	278.293	8.200	-1.000
1335.099	-17.723	16.243	0.000	-11.685	3.000	0.000	19.675	278.289	8.200	-1.000
1335.199	-17.722	16.245	0.000	-11.785	3.000	0.000	19.681	278.289	8.200	-1.000
1335.299	-17.720	16.251	0.000	-11.858	3.000	0.000	19.679	278.286	8.200	-1.000
1335.399	-17.717	16.254	0.000	-11.867	3.000	0.000	19.668	278.297	8.200	-1.000
1335.499	-17.718	16.255	0.001	-11.680	3.000	0.000	19.665	278.289	8.200	-1.000
1335.599	-17.717	16.255	0.001	-11.839	3.000	0.000	19.662	278.286	8.200	-1.000
1335.699	-17.718	16.256	0.001	-11.742	3.000	0.000	19.663	278.286	8.200	-1.000
1335.799	-17.718	16.257	0.000	-11.848	3.000	0.000	19.663	278.290	8.200	-1.000
1335.899	-17.718	16.258	0.001	-11.679	3.000	0.000	19.663	278.305	8.200	-1.000
1335.999	-17.714	16.262	0.001	-11.898	3.000	0.000	19.650	278.305	8.200	-1.000
1336.099	-17.712	16.267	0.001	-11.815	3.000	0.000	19.667	278.313	8.200	-1.000
1336.199	-17.713	16.268	0.000	-11.672	3.000	0.000	20.608	278.280	8.200	-1.000
1336.299	-17.713	16.268	0.000	-11.651	3.000	0.000	25.840	277.719	8.200	-1.000
1336.399	-17.712	16.268	0.000	-11.528	3.000	0.000	26.420	277.620	8.200	-1.000
1336.499	-17.711	16.269	0.002	-11.820	3.000	0.000	26.746	277.545	8.200	-1.000
1336.599	-17.711	16.270	0.002	-11.804	3.000	0.000	27.010	277.468	8.200	-1.000
1336.699	-17.708	16.276	0.000	-11.610	3.000	0.000	24.846	277.625	8.200	-1.000
1336.799	-17.706	16.279	0.000	-11.766	3.000	0.000	20.177	278.001	8.200	-1.000
1336.899	-17.706	16.279	0.002	-11.673	3.000	0.000	25.520	277.525	8.200	-1.000
1336.999	-17.705	16.280	0.001	-11.775	3.000	0.000	26.858	277.522	8.200	-1.000
1337.099	-17.705	16.279	0.001	-11.733	3.000	0.000	27.763	277.373	8.200	-1.000
1337.199	-17.705	16.280	0.000	-11.910	3.000	0.000	27.984	277.374	8.200	-1.000
1337.299	-17.706	16.278	0.000	-11.446	3.000	0.000	19.992	277.884	8.200	-1.000
1337.399	-17.704	16.284	0.000	-11.611	3.000	0.000	18.988	278.187	8.200	-1.000
1337.499	-17.700	16.288	0.000	-11.713	3.000	0.000	20.072	278.132	8.200	-1.000
1337.599	-17.698	16.290	0.000	-11.847	3.000	0.000	19.861	278.191	8.200	-1.000
1337.699	-17.698	16.291	0.001	-11.619	3.000	0.000	18.579	278.283	8.200	-1.000
1337.799	-17.700	16.290	0.002	-11.641	3.000	0.000	20.127	278.205	8.200	-1.000
1337.899	-17.698	16.293	0.001	-11.712	3.000	0.000	19.876	278.243	8.200	-1.000
1337.999	-17.698	16.292	0.001	-11.786	3.000	0.000	19.748	278.247	8.200	-1.000
1338.099	-17.697	16.296	0.000	-11.671	3.000	0.000	19.702	278.266	8.200	-1.000
1338.199	-17.696	16.301	0.000	-11.961	3.000	0.000	19.674	278.266	8.200	-1.000
1338.299	-17.694	16.303	0.000	-11.767	3.000	0.000	19.658	278.266	8.200	-1.000
1338.399	-17.692	16.303	0.000	-11.599	3.000	0.000	19.641	278.266	8.200	-1.000
1338.499	-17.692	16.304	0.000	-11.890	3.000	0.000	19.629	278.266	8.200	-1.000
1338.599	-17.692	16.306	0.000	-11.629	3.000	0.000	19.626	278.286	8.200	-1.000
1338.699	-17.692	16.304	0.000	-11.517	3.000	0.000	19.629	278.305	8.200	-1.000
1338.799	-17.692	16.306	0.001	-11.754	3.000	0.000	19.637	278.297	8.200	-1.000
1338.899	-17.687	16.312	0.000	-11.795	3.000	0.000	19.631	278.289	8.200	-1.000
1338.999	-17.685	16.315	0.001	-11.485	3.000	0.000	19.616	278.290	8.200	-1.000
1339.099	-17.684	16.316	0.001	-11.745	3.000	0.000	19.612	278.297	8.200	-1.000
1339.199	-17.684	16.316	0.000	-11.733	3.000	0.000	19.618	278.301	8.200	-1.000
1339.299	-17.684	16.316	0.001	-11.475	3.000	0.000	19.618	278.290	8.200	-1.000
1339.399	-17.685	16.315	0.000	-11.743	3.000	0.000	19.620	278.297	8.200	-1.000
1339.499	-17.684	16.316	0.000	-11.670	3.000	0.000	19.610	278.297	8.200	-1.000
1339.599	-17.683	16.322	0.000	-11.651	3.000	0.000	19.610	278.301	8.200	-1.000
1339.699	-17.682	16.324	0.000	-11.591	3.000	0.000	19.630	278.288	8.200	-1.000
1339.799	-17.681	16.326	0.000	-11.766	3.000	0.000	25.316	277.730	8.200	-1.000
1339.899	-17.681	16.326	0.000	-11.733	3.000	0.000	26.272	277.618	8.200	-1.000
1339.999	-17.679	16.327	0.000	-11.723	3.000	0.000	26.658	277.553	8.200	-1.000
1340.099	-17.681	16.326	0.000	-11.536	3.000	0.000	27.040	277.475	8.200	-1.000
1340.199	-17.679	16.326	0.002	-11.755	3.000	0.000	25.657	277.525	8.200	-1.000
1340.299	-17.678	16.330	0.000	-11.735	3.000	0.000	27.541	277.414	8.200	-1.000
1340.399	-17.676	16.335	0.001	-11.910	3.000	0.000	27.942	277.366	8.200	-1.000
1340.499	-17.674	16.336	0.000	-11.630	3.000	0.000	28.052	277.308	8.200	-1.000
1340.599	-17.673	16.339	0.001	-11.703	3.000	0.000	19.823	277.938	8.200	-1.000
1340.699	-17.673	16.338	0.000	-11.600	3.000	0.000	18.071	278.173	8.200	-1.000
1340.799	-17.674	16.339	0.000	-11.703	3.000	0.000	20.047	278.142	8.200	-1.000
1340.899	-17.673	16.338	0.000	-11.847	3.000	0.000	19.833	278.180	8.200	-1.000
1340.999	-17.669	16.340	0.001	-11.806	3.000	0.000	18.566	278.268	8.200	-1.000
1341.099	-17.667	16.348	0.000	-11.919	3.000	0.000	20.066	278.189	8.200	-1.000
1341.199	-17.666	16.350	0.000	-11.752	3.000	0.000	19.859	278.223	8.200	-1.000
1341.299	-17.665	16.349	0.001	-11.723	3.000	0.000	19.718	278.246	8.200	-1.000
1341.399	-17.665	16.350	0.000	-11.599	3.000	0.000	19.666	278.232	8.200	-1.000
1341.499	-17.665	16.351	0.001	-11.888	3.000	0.000	19.632	278.261	8.200	-1.000
1341.599	-17.665	16.349	0.000	-11.877	3.000	0.000	19.615	278.266	8.200	-1.000
1341.699	-17.665	16.351	0.000	-11.806	3.000	0.000	19.616	278.266	8.200	-1.000
1341.799	-17.660	16.357	0.001	-11.857	3.000	0.000	19.616	278.266	8.200	-1.000
1341.899	-17.659	16.361	0.000	-11.806	3.000	0.000	19.607	278.266	8.200	-1.000
1341.999	-17.658	16.362	0.000	-11.795	3.000	0.000	19.594	278.285	8.200	-1.000
1342.099	-17.659	16.362	0.000	-11.484	3.000	0.000	19.586	278.301	8.200	-1.000
1342.199	-17.658	16.363	0.001	-11.620	3.000	0.000	19.595	278.294	8.200	-1.000
1342.299	-17.658	16.362	0.000	-11.589	3.000	0.000	19.600	278.282	8.200	-1.000
1342.399	-17.658	16.364	0.001	-11.641	3.000	0.000	19.589	278.293	8.200	-1.000
1342.499	-17.653	16.369	0.001	-11.774	3.000	0.000	19.579	278.286	8.200	-1.000
1342.599	-17.652	16.372	0.002	-11.857	3.000	0.000	19.573	278.286	8.200	-1.000
1342.699	-17.651	16.374	0.001	-11.560	3.000	0.000	19.576	278.301	8.200	-1.000
1342.799	-17.652	16.374	0.000	-11.753	3.000	0.000	19.574	278.294	8.200	-1.000
1342.899	-17.651	16.373	0.000	-11.431	3.000	0.000	19.589	278.286	8.200	-1.000
1342.999	-17.652	16.374	0.000	-11.424	3.000	0.000	19.581	278.289	8.200	-1.000
1343.099	-17.650	16.375	0.000	-11.745	3.000	0.000	25.187	277.712	8.200	-1.000
1343.199	-17.648	16.378	0.000	-11.610	3.000	0.000	26.184	277.602	8.200	-1.000
1343.299	-17.646	16.384	0.001	-11.825	3.000	0.000	26.588	277.508	8.200	-1.000
1343.399	-17.645	16.384	0.001	-11.867	3.000	0.000	26.974	277.471	8.200	-1.000
1343.499	-17.645	16.387	0.000	-11.746	3.000	0.000	26.376	277.445	8.200	-1.000
1343.599	-17.644	16.388	0.000	-11.600	3.000	0.000	27.118	277.425	8.200	-1.000
1343.699	-17.644	16.388	0.000	-11.762	3.000	0.000	27.871	277.337	8.200	-1.000
1343.799	-17.645	16.388	0.002	-11.795	3.000	0.000	28.175	277.293	8.200	-1.000
1343.899	-17.642	16.389	0.001	-11.795	3.000	0.000	28.310	277.262	8.200	-1.000
1343.999	-17.639	16.393	0.000	-11.736	3.000	0.000	19.994	277.906	8.200	-1.000
1344.099	-17.638	16.398	0.001	-11.784	3.000	0.000	18.518	278.161	8.200	-1.000
1344.199	-17.635	16.396	0.000	-11.795	3.000	0.000	19.976	278.132	8.200	-1.000
1344.299	-17.638	16.397	0.000	-11.612	3.000	0.000	19.798	278.160	8.200	-1.000
1344.399	-17.636	16.396	0.000	-11.641	3.000	0.000	18.710	278.266	8.200	-1.000
1344.499	-17.638	16.398	0.000	-11.773	3.000	0.000	20.029	278.192	8.200	-1.000
1344.599	-17.636	16.400	0.001	-11.734	3.000	0.000	19.848	278.196	8.200	-1.000
1344.699	-17.633	16.404	0.001	-11.662	3.000	0.000	19.699	278.219	8.200	-1.000
1344.799	-17.632	16.407	0.000	-11.651	3.000	0.000	19.628	278.242	8.200	-1.000
1344.899	-17.632	16.409	0.000	-11.713	3.000	0.000	19.594	278.261	8.200	-1.000
1344.999	-17.632	16.409	0.001	-11.723	3.000	0.000	19.577	278.266	8.200	-1.000
1345.099	-17.631	16.409	0.000	-11.910	3.000	0.000	19.564	278.266	8.200	-1.000
1345.199	-17.632	16.409	0.000	-11.692	3.000	0.000	19.566	278.266	8.200	-1.000
1345.299	-17.630	16.412	0.000	-11.713	3.000	0.000	19.571	278.266	8.200	-1.000
1345.399	-17.627	16.415	0.000	-11.723	3.000	0.000	19.564	278.266	8.200	-1.000
1345.499	-17.623	16.419	0.000	-11.785	3.000	0.000	19.539	278.266	8.200	-1.000
1345.599	-17.623	16.420	0.000	-11.546	3.000	0.000	19.540	278.266	8.200	-1.000
1345.699	-17.623	16.421	0.000	-11.569	3.000	0.000	19.540	278.288	8.200	-1.000
1345.799	-17.622	16.422	0.000	-11.767	3.000	0.000	19.548	278.293	8.200	-1.000
1345.899	-17.623	16.420	0.001	-11.732	3.000	0.000	19.561	278.293	8.200	-1.000
1345.999	-17.623	16.420	0.000	-11.470	3.000	0.000	19.555	278.290	8.200	-1.000
1346.099	-17.620	16.423	0.000	-11.819	3.000	0.000	19.546	278.297	8.200	-1.000
1346.199	-17.617	16.429	0.000	-11.613	3.000	0.000	19.541	278.294	8.200	-1.000
1346.299	-17.614	16.433	0.000	-11.643	3.000	0.000	19.543	278.297	8.200	-1.000
1346.399	-17.615	16.431	0.001	-11.651	3.000	0.000	19.624	278.264	8.200	-1.000
1346.499	-17.616	16.433	0.000	-11.715	3.000	0.000	25.377	277.709	8.200	-1.000
1346.599	-17.616	16.433	0.001	-11.980	3.000	0.000	26.256	277.618	8.102	-1.000
1346.699	-17.615	16.432	0.000	-11.556	3.000	0.000	26.635	277.556	8.100	-1.000
1346.799	-17.613	16.436	0.000	-11.507	3.000	0.000	26.012	277.491	8.100	-1.000
1346.899	-17.610	16.442	0.000	-11.376	3.000	0.000	26.989	277.439	8.100	-1.000
1346.999	-17.607	16.444	0.000	-11.753	3.000	0.000	27.592	277.370	8.100	-1.000
1347.099	-17.608	16.444	0.001	-11.926	3.000	0.000	27.867	277.330	8.100	-1.000
1347.199	-17.607	16.446	0.000	-11.875	3.000	0.000	20.326	277.961	8.100	-1.000
1347.299	-17.607	16.445	0.000	-11.803	3.000	0.000	19.590	278.130	8.100	-1.000
1347.399	-17.608	16.446	0.000	-11.731	3.000	0.000	18.746	278.237	8.100	-1.000
1347.499	-17.606	16.446	0.001	-11.593	3.000	0.000	19.838	278.189	8.100	-1.000
1347.599	-17.604	16.449	0.000	-11.709	3.000	0.000	19.321	278.199	8.100	-1.000
1347.699	-17.602	16.455	0.001	-11.660	3.000	0.000	20.022	278.189	8.100	-1.000
1347.799	-17.600	16.456	0.000	-11.715	3.000	0.000	19.815	278.206	8.100	-1.000
1347.899	-17.602	16.454	0.001	-11.723	3.000	0.000	19.665	278.240	8.100	-1.000
1347.999	-17.600	16.456	0.000	-11.723	3.000	0.000	19.581	278.239	8.100	-1.000
1348.099	-17.600	16.456	0.001	-11.594	3.000	0.000	19.554	278.260	8.100	-1.000
1348.199	-17.601	16.456	0.000	-11.707	3.000	0.000	19.546	278.266	8.100	-1.000
1348.299	-17.597	16.461	0.001	-11.659	3.000	0.000	19.545	278.270	8.100	-1.000
1348.399	-17.594	16.465	0.001	-11.458	3.000	0.000	19.524	278.267	8.100	-1.000
1348.499	-17.594	16.465	0.000	-11.889	3.000	0.000	19.515	278.266	8.100	-1.000
1348.599	-17.595	16.465	0.001	-11.565	3.000	0.000	19.497	278.270	8.100	-1.000
1348.699	-17.594	16.467	0.002	-11.762	3.000	0.000	19.497	278.267	8.100	-1.000
1348.799	-17.594	16.466	0.001	-11.667	3.000	0.000	19.513	278.270	8.100	-1.000
1348.899	-17.594	16.467	0.000	-11.524	3.000	0.000	19.517	278.284	8.100	-1.000
1348.999	-17.594	16.469	0.001	-11.507	3.000	0.000	19.503	278.296	8.100	-1.000
1349.099	-17.590	16.474	0.002	-11.571	3.000	0.000	19.497	278.294	8.100	-1.000
1349.199	-17.587	16.478	0.001	-11.644	3.000	0.000	19.501	278.290	8.100	-1.000
1349.299	-17.588	16.477	0.000	-11.715	3.000	0.000	19.502	278.296	8.100	-1.000
1349.399	-17.587	16.478	0.000	-11.723	3.000	0.000	19.509	278.301	8.100	-1.000
1349.499	-17.588	16.476	0.000	-11.595	3.000	0.000	19.501	278.298	8.100	-1.000
1349.599	-17.587	16.477	0.000	-11.709	3.000	0.000	20.136	278.183	8.100	-1.000
1349.699	-17.584	16.478	0.001	-11.339	3.000	0.000	25.106	277.749	8.100	-1.000
1349.799	-17.581	16.485	0.000	-11.676	3.000	0.000	25.998	277.655	8.100	-1.000
1349.899	-17.580	16.488	0.000	-11.466	3.000	0.000	26.385	277.579	8.100	-1.000
1349.999	-17.580	16.489	0.000	-11.629	3.000	0.000	26.800	277.498	8.100	-1.000
1350.099	-17.580	16.489	0.000	-11.586	3.000	0.000	25.170	277.535	8.100	-1.000
1350.199	-17.580	16.491	0.000	-11.708	3.000	0.000	26.807	277.415	8.100	-1.000
1350.299	-17.579	16.490	0.000	-11.598	3.000	0.000	27.664	277.349	8.100	-1.000
1350.399	-17.580	16.491	0.000	-11.644	3.000	0.000	28.020	277.294	8.100	-1.000
1350.499	-17.577	16.494	0.000	-11.780	3.000	0.000	28.234	277.267	8.100	-1.000
1350.599	-17.574	16.497	0.000	-11.925	3.000	0.000	20.630	277.917	8.100	-1.000
1350.699	-17.574	16.498	0.001	-11.745	3.000	0.000	19.122	278.085	8.100	-1.000
