Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
562.299	26.896	26.142	65.141	279.438	1.000	28.800	61.686	266.611	3.400	8413.034
562.399	26.896	26.163	65.141	278.498	1.000	28.800	61.676	266.617	3.400	8411.017
562.499	26.891	26.230	65.141	271.595	1.000	28.800	61.656	266.615	3.400	8412.981
562.599	26.889	26.262	65.140	278.023	1.000	28.800	61.627	266.594	3.400	8409.043
562.699	26.888	26.273	65.139	275.474	1.000	28.800	61.660	266.584	3.400	8409.000
562.799	26.888	26.277	65.141	277.673	1.000	28.800	61.627	266.583	3.400	8409.987
562.899	26.886	26.278	65.141	282.655	1.000	28.800	61.616	266.603	3.400	8412.956
562.999	26.886	26.278	65.141	279.712	1.000	28.800	61.620	266.597	3.400	8411.033
563.099	26.884	26.293	65.140	275.571	1.000	28.800	61.615	266.585	3.400	8415.917
563.199	26.879	26.360	65.140	278.406	1.000	28.800	61.670	266.583	3.400	8408.145
563.299	26.875	26.400	65.141	284.702	1.000	28.800	61.697	266.583	3.400	8411.964
563.399	26.874	26.411	65.140	278.097	1.000	28.800	61.701	266.583	3.400	8412.990
563.499	26.874	26.417	65.140	279.881	1.000	28.800	61.661	266.580	3.400	8413.000
563.599	26.874	26.417	65.140	278.180	1.000	28.800	61.644	266.583	3.400	8410.039
563.699	26.874	26.416	65.141	280.955	1.000	28.800	61.629	266.583	3.400	8412.959
563.799	26.874	26.423	65.141	274.856	1.000	28.800	61.633	266.583	3.400	8407.094
563.899	26.869	26.476	65.141	276.715	1.000	28.800	61.628	266.583	3.400	8411.919
563.999	26.865	26.531	65.141	279.718	1.000	28.800	61.611	266.583	3.400	8412.961
564.099	26.862	26.552	65.141	285.866	1.000	28.800	61.609	266.577	3.400	8410.026
564.199	26.861	26.558	65.141	277.319	1.000	28.800	61.641	266.562	3.400	8407.030
564.299	26.861	26.559	65.140	273.252	1.000	28.800	61.645	266.560	3.400	8411.945
564.399	26.861	26.559	65.140	283.307	1.000	28.800	61.671	266.557	3.301	8407.061
564.499	26.861	26.562	65.140	279.082	1.000	28.800	61.688	266.559	3.300	8406.013
564.599	26.858	26.610	65.141	276.003	1.000	28.800	61.642	266.557	3.300	8411.909
564.699	26.854	26.666	65.141	275.811	1.000	28.800	61.631	266.543	3.300	8408.065
564.799	26.851	26.688	65.141	280.518	1.000	28.800	61.603	266.557	3.300	8407.018
564.899	26.852	26.695	65.140	286.109	1.000	28.800	61.616	266.563	3.300	8406.008
564.999	26.851	26.697	65.140	277.479	1.000	28.800	61.631	266.547	3.300	8410.953
565.099	26.852	26.698	65.141	276.995	1.000	28.800	61.620	266.538	3.300	8409.021
565.199	26.851	26.699	65.141	275.401	1.000	28.800	61.630	266.540	3.300	8408.012
565.299	26.848	26.720	65.116	280.383	1.000	28.800	61.633	266.531	3.300	8409.974
565.399	26.845	26.788	65.137	276.747	1.000	28.406	61.631	266.542	3.300	8414.929
565.499	26.843	26.821	65.115	281.706	1.000	28.400	61.671	266.512	3.300	8414.015
565.599	26.843	26.831	65.136	276.018	1.000	28.400	61.657	266.512	3.300	8410.067
565.699	26.843	26.835	65.100	277.479	1.000	28.400	61.644	266.507	3.300	8405.088
565.799	26.844	26.835	65.134	282.906	1.000	28.400	61.626	266.499	3.300	8405.000
565.899	26.843	26.835	65.097	280.909	1.000	28.400	61.603	266.511	3.300	8405.990
565.999	26.839	26.851	65.094	275.973	1.000	28.400	61.608	266.507	3.300	8407.977
566.099	26.838	26.920	65.093	277.625	1.000	28.400	61.630	266.506	3.300	8411.921
566.199	26.835	26.956	65.136	277.856	1.000	28.400	61.627	266.512	3.300	8405.098
566.299	26.833	26.967	65.101	277.338	1.000	28.400	61.631	266.507	3.300	8405.000
566.399	26.833	26.973	65.091	273.247	1.000	28.400	61.597	266.502	3.300	8407.952
566.499	26.832	26.976	65.092	275.317	1.000	28.400	61.617	266.505	3.300	8404.071
566.599	26.832	26.974	65.093	280.657	1.000	28.400	61.667	266.490	3.300	8404.991
566.699	26.832	26.977	65.092	282.533	1.000	28.400	61.656	266.486	3.300	8407.969
566.799	26.831	27.030	65.093	276.834	1.000	28.400	61.645	266.486	3.300	8405.034
566.899	26.828	27.082	65.092	277.795	1.000	28.400	61.635	266.477	3.300	8409.939
566.999	26.825	27.099	65.093	276.138	1.000	28.400	61.630	266.468	3.300	8405.070
567.099	26.826	27.106	65.092	275.968	1.000	28.400	61.611	266.480	3.300	8404.015
567.199	26.826	27.108	65.092	275.909	1.000	28.400	61.601	266.485	3.300	8405.968
567.299	26.825	27.109	65.091	274.999	1.000	28.400	61.598	266.477	3.300	8404.034
567.399	26.825	27.110	65.090	281.798	1.000	28.400	61.616	266.471	3.300	8404.000
567.499	26.822	27.153	65.091	281.462	1.000	28.400	61.618	266.468	3.300	8409.945
567.599	26.820	27.210	65.093	277.378	1.000	28.400	61.649	266.464	3.300	8405.055
567.699	26.820	27.232	65.093	275.187	1.000	28.400	61.643	266.460	3.300	8404.012
567.799	26.819	27.239	65.092	280.861	1.000	28.400	61.645	266.462	3.300	8404.000
567.899	26.819	27.243	65.092	276.264	1.000	28.400	61.632	266.460	3.300	8404.000
567.999	26.819	27.243	65.092	277.919	1.000	28.400	61.635	266.459	3.300	8404.000
568.099	26.819	27.244	65.091	275.424	1.000	28.400	61.626	266.465	3.300	8404.000
568.199	26.818	27.264	65.093	277.910	1.000	28.400	61.616	266.461	3.300	8404.000
568.299	26.814	27.329	65.091	270.587	1.000	28.400	61.586	266.465	3.300	8404.000
568.399	26.813	27.362	65.093	274.708	1.000	28.400	61.586	266.439	3.300	8404.000
568.499	26.812	27.371	65.090	270.004	1.000	28.400	61.604	266.429	3.300	8404.000
568.599	26.813	27.377	65.092	277.275	1.000	28.400	61.631	266.425	3.300	8404.000
568.699	26.812	27.376	65.092	280.874	1.000	28.400	61.637	266.427	3.300	8397.096
568.799	26.812	27.376	65.090	275.374	1.000	28.400	61.653	266.428	3.300	8403.896
568.899	26.813	27.391	65.092	274.893	1.000	28.400	61.642	266.434	3.300	8404.000
568.999	26.811	27.457	65.093	277.858	1.000	28.400	61.641	266.430	3.300	8400.070
569.099	26.809	27.492	65.090	280.950	1.000	28.400	61.615	266.428	3.300	8402.974
569.199	26.809	27.501	65.093	277.410	1.000	28.400	61.601	266.428	3.300	8403.973
569.299	26.810	27.505	65.092	280.269	1.000	28.400	61.593	266.422	3.300	8399.055
569.399	26.809	27.504	65.082	278.077	1.000	28.400	61.611	266.411	3.201	8403.940
569.499	26.809	27.505	65.090	277.988	1.000	28.400	61.592	266.406	3.200	8399.068
569.599	26.808	27.510	65.082	276.249	1.000	28.400	61.593	266.399	3.200	8403.927
569.699	26.808	27.561	65.047	275.919	1.000	28.400	61.606	266.403	3.200	8397.112
569.799	26.806	27.610	65.078	275.022	1.000	28.400	61.638	266.396	3.200	8403.881
569.899	26.806	27.625	65.048	286.205	1.000	28.400	61.652	266.384	3.200	8402.037
569.999	26.806	27.628	65.079	285.727	1.000	28.400	61.640	266.384	3.200	8394.213
570.099	26.806	27.631	65.047	277.113	1.000	28.400	61.616	266.382	3.200	8403.720
570.199	26.806	27.630	65.076	275.112	1.000	28.400	61.606	266.387	3.200	8402.024
570.299	26.806	27.633	65.043	277.753	1.000	28.400	61.602	266.380	3.200	8394.104
570.399	26.806	27.678	65.060	279.864	1.000	28.400	61.600	266.378	3.200	8397.943
570.499	26.806	27.730	65.043	277.349	1.000	28.400	61.591	266.384	3.200	8403.909
570.599	26.805	27.746	65.041	275.240	1.000	28.400	61.610	266.385	3.200	8404.000
570.699	26.806	27.750	65.042	277.650	1.000	28.400	61.601	266.379	3.200	8402.035
570.799	26.805	27.753	65.040	279.789	1.000	28.400	61.615	266.356	3.200	8401.016
570.899	26.806	27.755	65.042	277.399	1.000	28.400	61.627	266.359	3.200	8401.990
570.999	26.806	27.754	65.042	274.905	1.000	28.400	61.657	266.353	3.200	8401.011
571.099	26.806	27.774	65.043	278.772	1.000	28.400	61.655	266.353	3.200	8400.013
571.199	26.806	27.834	65.042	286.298	1.000	28.400	61.643	266.351	3.200	8400.969
571.299	26.806	27.861	65.042	272.807	1.000	28.400	61.620	266.350	3.200	8401.000
571.399	26.806	27.870	65.043	277.421	1.000	28.400	61.588	266.353	3.200	8401.984
571.499	26.807	27.871	65.041	284.522	1.000	28.400	61.595	266.342	3.200	8397.090
571.599	26.806	27.874	65.042	278.469	1.000	28.400	61.602	266.327	3.200	8402.948
571.699	26.806	27.875	65.042	277.126	1.000	28.400	61.594	266.326	3.200	8394.090
571.799	26.807	27.888	65.042	277.123	1.000	28.400	61.594	266.327	3.200	8399.886
571.899	26.806	27.947	65.043	279.924	1.000	28.400	61.596	266.330	3.200	8400.988
571.999	26.807	27.978	65.042	278.152	1.000	28.400	61.628	266.334	3.200	8397.144
572.099	26.806	27.988	65.043	281.267	1.000	28.400	61.660	266.317	3.200	8398.970
572.199	26.806	27.991	65.041	279.378	1.000	28.400	61.677	266.309	3.200	8400.969
572.299	26.806	27.990	65.041	280.018	1.000	28.400	61.636	266.311	3.200	8393.134
572.399	26.806	27.991	65.042	278.014	1.000	28.400	61.601	266.300	3.200	8399.874
572.499	26.806	27.993	65.042	281.129	1.000	28.400	61.585	266.305	3.200	8397.029
572.599	26.808	28.040	65.043	276.573	1.000	28.400	61.578	266.302	3.200	8397.000
572.699	26.812	28.085	65.043	274.841	1.000	28.400	61.588	266.309	3.200	8400.953
572.799	26.809	28.099	65.042	280.760	1.000	28.400	61.594	266.306	3.200	8398.095
572.899	26.811	28.104	65.042	283.104	1.000	28.400	61.606	266.292	3.200	8392.087
572.999	26.812	28.105	65.042	274.762	1.000	28.400	61.608	266.297	3.200	8399.878
573.099	26.811	28.106	65.042	275.875	1.000	28.400	61.632	266.285	3.200	8396.066
573.199	26.812	28.108	65.042	281.083	1.000	28.400	61.634	266.281	3.200	8396.982
573.299	26.810	28.147	65.043	280.199	1.000	28.400	61.637	266.275	3.200	8399.973
573.399	26.812	28.196	65.043	277.305	1.000	28.400	61.632	266.279	3.200	8398.020
573.499	26.812	28.210	65.043	275.302	1.000	28.400	61.622	266.275	3.200	8396.023
573.599	26.812	28.216	65.042	280.721	1.000	28.400	61.582	266.276	3.200	8392.051
573.699	26.812	28.218	65.042	278.220	1.000	28.400	61.586	266.274	3.200	8400.875
573.799	26.813	28.219	65.042	275.208	1.000	28.400	61.594	266.270	3.200	8400.015
573.899	26.813	28.219	65.042	278.808	1.000	28.400	61.592	266.269	3.200	8400.000
573.999	26.815	28.238	65.041	287.904	1.000	28.400	61.601	266.249	3.200	8398.035
574.099	26.818	28.295	65.042	278.743	1.000	28.400	61.621	266.247	3.200	8398.000
574.199	26.819	28.318	65.041	277.209	1.000	28.400	61.616	266.252	3.200	8396.020
574.299	26.820	28.328	65.043	278.121	1.000	28.400	61.649	266.256	3.200	8397.979
574.399	26.819	28.329	65.032	279.917	1.000	28.400	61.641	266.257	3.200	8398.000
574.499	26.819	28.330	65.041	281.278	1.000	28.400	61.605	266.252	3.200	8398.000
574.599	26.819	28.330	65.033	277.472	1.000	28.400	61.604	266.233	3.200	8398.000
574.699	26.821	28.343	65.041	279.050	1.000	28.794	61.600	266.223	3.200	8398.984
574.799	26.824	28.398	65.032	280.120	1.000	28.800	61.589	266.231	3.200	8395.068
574.899	26.828	28.424	64.998	278.091	1.000	28.800	61.570	266.228	3.200	8391.074
574.999	26.827	28.432	65.028	279.837	1.000	28.800	61.590	266.229	3.200	8394.962
575.099	26.829	28.437	64.998	274.215	1.000	28.800	61.602	266.224	3.200	8395.989
575.199	26.828	28.436	65.027	275.534	1.000	28.800	61.609	266.217	3.200	8394.023
575.299	26.828	28.437	64.996	278.006	1.000	28.800	61.625	266.198	3.200	8392.026
575.399	26.828	28.439	64.994	279.268	1.000	28.800	61.631	266.202	3.200	8396.930
575.499	26.831	28.480	64.994	276.090	1.000	28.800	61.631	266.198	3.102	8395.031
575.599	26.838	28.518	64.994	274.894	1.000	28.800	61.613	266.195	3.100	8395.000
575.699	26.838	28.528	64.994	280.582	1.000	28.800	61.605	266.195	3.100	8398.930
575.799	26.838	28.534	64.995	280.231	1.000	28.800	61.593	266.203	3.100	8391.072
575.899	26.838	28.534	64.995	276.086	1.000	28.800	61.594	266.198	3.100	8396.937
575.999	26.838	28.535	64.994	276.354	1.000	28.800	61.590	266.195	3.100	8391.069
576.099	26.839	28.536	64.994	277.942	1.000	28.800	61.588	266.198	3.100	8391.987
576.199	26.844	28.572	64.995	280.135	1.000	28.800	61.593	266.183	3.100	8393.977
576.299	26.846	28.613	64.994	282.165	1.000	28.800	61.617	266.176	3.100	8393.015
576.399	26.849	28.627	64.994	275.921	1.000	28.800	61.634	266.176	3.100	8395.952
576.499	26.849	28.631	64.993	277.795	1.000	28.800	61.633	266.176	3.100	8391.090
576.599	26.848	28.633	64.995	280.968	1.000	28.800	61.626	266.176	3.100	8389.017
576.699	26.848	28.633	64.993	281.564	1.000	28.800	61.610	266.162	3.100	8390.981
576.799	26.851	28.633	64.992	273.704	1.000	28.800	61.598	266.151	3.100	8393.975
576.899	26.851	28.650	64.995	272.669	1.000	28.800	61.603	266.149	3.100	8394.000
576.999	26.857	28.695	64.994	277.228	1.000	28.800	61.604	266.154	3.100	8393.022
577.099	26.862	28.718	64.994	276.308	1.000	28.800	61.575	266.153	3.100	8393.983
577.199	26.860	28.724	64.994	273.879	1.000	28.800	61.577	266.152	3.100	8395.982
577.299	26.861	28.727	64.993	280.656	1.000	28.800	61.579	266.156	3.100	8394.021
577.399	26.861	28.729	64.993	278.422	1.000	28.800	61.603	266.153	3.100	8393.012
577.499	26.861	28.730	64.994	277.018	1.000	28.800	61.632	266.143	3.100	8393.000
577.599	26.864	28.740	64.995	276.121	1.000	28.800	61.627	266.121	3.100	8393.984
577.699	26.869	28.786	64.996	274.927	1.000	28.800	61.623	266.117	3.100	8388.109
577.799	26.871	28.812	64.993	277.744	1.000	28.800	61.572	266.117	3.100	8392.946
577.899	26.872	28.818	64.994	276.148	1.000	28.800	61.583	266.131	3.100	8388.061
577.999	26.871	28.822	64.994	280.728	1.000	28.800	61.591	266.122	3.100	8390.955
578.099	26.872	28.823	64.994	275.996	1.000	28.800	61.596	266.125	3.100	8389.031
578.199	26.873	28.823	64.993	280.849	1.000	28.800	61.570	266.118	3.100	8392.930
578.299	26.873	28.825	64.995	278.483	1.000	28.800	61.577	266.102	3.100	8391.019
578.399	26.878	28.854	64.994	274.320	1.000	28.800	61.572	266.091	3.100	8392.948
578.499	26.885	28.894	64.992	275.898	1.000	28.800	61.601	266.098	3.100	8390.118
578.599	26.884	28.909	64.993	281.112	1.000	28.800	61.615	266.098	3.100	8392.781
578.699	26.887	28.912	64.993	280.280	1.000	28.800	61.602	266.102	3.100	8390.076
578.799	26.887	28.913	64.994	278.247	1.000	28.800	61.620	266.098	3.100	8392.889
578.899	26.887	28.915	64.994	275.235	1.000	28.800	61.602	266.098	3.100	8391.067
578.999	26.887	28.916	64.967	277.570	1.000	28.800	61.596	266.097	3.100	8391.982
579.099	26.893	28.942	64.992	279.929	1.000	28.800	61.591	266.079	3.100	8387.169
579.199	26.900	28.979	64.967	280.286	1.000	28.800	61.561	266.079	3.100	8387.973
579.299	26.901	28.992	64.991	273.662	1.000	28.800	61.594	266.078	3.100	8389.962
579.399	26.902	28.998	64.950	277.515	1.000	28.800	61.588	266.075	3.100	8390.988
579.499	26.903	29.000	64.989	280.828	1.000	28.800	61.607	266.078	3.100	8387.086
579.599	26.903	28.999	64.953	274.738	1.000	28.800	61.598	266.066	3.100	8386.022
579.699	26.902	29.000	64.988	269.917	1.000	28.800	61.625	266.044	3.100	8392.767
579.799	26.905	29.010	64.951	277.430	1.000	28.800	61.647	266.055	3.100	8392.059
579.899	26.911	29.054	64.988	277.881	1.000	28.800	61.629	266.044	3.100	8390.018
579.999	26.913	29.073	64.949	277.258	1.000	28.800	61.603	266.044	3.100	8386.039
580.099	26.915	29.080	64.947	274.241	1.000	28.800	61.567	266.044	3.100	8386.000
580.199	26.914	29.081	64.947	274.646	1.000	28.800	61.593	266.051	3.100	8389.949
580.299	26.914	29.082	64.946	277.773	1.000	28.800	61.566	266.044	3.100	8390.000
580.399	26.915	29.083	64.945	277.046	1.000	28.800	61.565	266.039	3.003	8394.848
580.499	26.916	29.092	64.945	276.053	1.000	28.800	61.580	266.029	3.000	8391.063
580.599	26.924	29.131	64.943	279.741	1.000	28.800	61.572	266.040	3.000	8391.960
580.699	26.928	29.156	64.942	284.108	1.000	28.800	61.612	266.032	3.000	8386.112
580.799	26.929	29.164	64.945	276.918	1.000	28.800	61.628	266.020	3.000	8386.000
580.899	26.929	29.164	64.946	277.194	1.000	28.800	61.636	266.020	3.000	8388.969
580.999	26.929	29.164	64.946	282.951	1.000	28.800	61.608	266.008	3.000	8385.190
581.099	26.929	29.166	64.945	283.484	1.000	28.800	61.631	265.993	3.000	8386.973
581.199	26.929	29.166	64.946	279.246	1.000	28.800	61.592	265.997	3.000	8384.042
581.299	26.934	29.198	64.945	276.238	1.000	28.800	61.599	265.997	3.000	8384.985
581.399	26.938	29.231	64.944	275.062	1.000	28.800	61.574	266.001	3.000	8388.657
581.499	26.940	29.245	64.945	280.894	1.000	28.800	61.538	266.001	3.000	8388.019
581.599	26.941	29.249	64.947	279.211	1.000	28.800	61.590	266.001	3.000	8384.066
581.699	26.940	29.249	64.945	277.305	1.000	28.800	61.606	265.996	3.000	8386.970
581.799	26.940	29.249	64.943	280.230	1.000	28.800	61.618	265.977	3.000	8387.000
581.899	26.942	29.250	64.944	278.209	1.000	28.800	61.631	265.966	3.000	8385.024
581.999	26.945	29.278	64.944	278.122	1.000	28.800	61.612	265.963	3.000	8383.042
582.099	26.948	29.315	64.944	273.954	1.000	28.800	61.594	265.982	3.000	8383.985
582.199	26.947	29.329	64.945	279.693	1.000	28.800	61.574	265.981	3.000	8384.984
582.299	26.948	29.333	64.946	278.229	1.000	28.800	61.587	265.974	3.000	8385.000
582.399	26.948	29.334	64.946	282.865	1.000	28.800	61.590	265.970	3.000	8385.000
582.499	26.948	29.335	64.946	279.578	1.000	28.800	61.582	265.978	3.000	8386.981
582.599	26.948	29.334	64.947	275.199	1.000	28.800	61.569	265.970	3.000	8387.972
582.699	26.950	29.345	64.946	277.674	1.000	28.800	61.587	265.962	3.000	8388.970
582.799	26.954	29.387	64.944	280.832	1.000	28.800	61.592	265.939	3.000	8386.096
582.899	26.958	29.411	64.944	277.486	1.000	28.800	61.607	265.943	3.000	8387.971
582.999	26.960	29.418	64.945	277.127	1.000	29.194	61.634	265.942	3.000	8384.061
583.099	26.961	29.420	64.946	286.755	1.000	29.200	61.877	265.878	3.000	8388.883
583.199	26.959	29.421	64.945	308.951	1.000	29.200	65.211	265.605	3.000	8384.176
583.299	26.960	29.420	64.947	308.845	1.000	29.200	65.285	265.570	3.000	8384.975
583.399	26.960	29.428	64.945	301.933	1.000	29.200	65.208	265.535	3.000	8387.967
583.499	26.961	29.470	64.946	306.704	1.000	29.200	65.171	265.543	3.000	8388.983
583.599	26.963	29.493	64.946	308.297	1.000	29.200	65.121	265.516	3.000	8391.951
583.699	26.965	29.501	64.944	304.683	1.000	29.200	65.150	265.496	3.000	8386.202
583.799	26.964	29.502	64.945	303.464	1.000	29.200	65.133	265.485	3.000	8391.814
583.899	26.963	29.503	64.946	302.476	1.000	29.200	65.192	265.477	3.000	8392.000
583.999	26.964	29.506	64.946	307.860	1.000	29.200	65.220	265.465	3.000	8391.022
584.099	26.964	29.506	64.965	312.032	1.000	29.200	65.213	265.458	3.000	8386.032
584.199	26.966	29.535	64.949	304.161	1.000	29.200	65.189	265.434	3.000	8386.986
584.299	26.968	29.570	64.980	300.043	1.000	29.200	65.199	265.430	3.000	8387.986
584.399	26.968	29.582	64.952	310.353	1.000	29.200	65.210	265.407	3.000	8389.949
584.499	26.966	29.585	64.989	307.941	1.000	29.200	65.170	265.403	3.000	8391.966
584.599	26.966	29.588	64.968	304.502	1.000	29.200	65.178	265.407	3.000	8390.062
584.699	26.966	29.587	64.992	305.138	1.000	29.200	65.157	265.419	3.000	8388.059
584.799	26.966	29.588	64.995	310.026	1.000	29.200	65.199	265.388	3.000	8392.853
584.899	26.968	29.614	64.994	302.776	1.000	29.200	65.189	265.384	3.000	8395.934
584.999	26.971	29.655	64.993	305.181	1.000	29.200	65.221	265.376	3.000	8388.216
585.099	26.971	29.668	64.992	307.283	1.000	29.200	65.231	265.361	3.000	8390.944
585.199	26.971	29.673	64.993	300.361	1.000	29.200	65.263	265.361	3.000	8392.949
585.299	26.971	29.676	64.994	304.731	1.000	29.200	65.247	265.349	3.000	8393.000
585.399	26.971	29.675	64.994	304.369	1.000	29.200	65.216	265.341	3.000	8393.988
585.499	26.970	29.677	64.995	298.494	1.000	29.200	65.220	265.341	3.000	8391.120
585.599	26.971	29.686	64.993	304.238	1.000	29.200	65.209	265.337	3.000	8389.059
585.699	26.974	29.726	64.995	305.160	1.000	29.200	65.226	265.322	3.000	8392.913
585.799	26.974	29.748	64.993	303.428	1.000	29.200	65.230	265.329	3.000	8393.983
585.899	26.974	29.756	64.993	298.507	1.000	29.200	65.241	265.322	3.000	8391.032
585.999	26.974	29.760	64.994	302.466	1.000	29.200	65.250	265.303	3.000	8391.000
586.099	26.974	29.761	64.995	312.587	1.000	29.200	65.287	265.302	3.000	8391.000
586.199	26.974	29.759	64.994	304.570	1.000	29.200	65.261	265.302	3.000	8396.895
586.299	26.975	29.768	64.997	304.270	1.000	29.200	65.278	265.280	3.000	8394.047
586.399	26.974	29.808	64.996	306.971	1.000	29.200	65.262	265.283	2.903	8392.051
586.499	26.974	29.836	64.995	308.689	1.000	29.200	65.248	265.279	2.900	8394.953
586.599	26.974	29.844	65.027	303.882	1.000	29.200	65.227	265.272	2.900	8397.972
586.699	26.975	29.846	65.000	307.483	1.000	29.200	65.228	265.256	2.900	8398.000
586.799	26.974	29.847	65.038	305.441	1.000	29.200	65.273	265.256	2.900	8395.034
586.899	26.975	29.846	65.044	309.680	1.000	29.200	65.280	265.248	2.900	8395.000
586.999	26.975	29.847	65.042	303.899	1.000	29.200	65.295	265.252	2.900	8393.029
587.099	26.977	29.877	65.043	307.363	1.000	29.200	65.319	265.226	2.900	8395.918
587.199	26.978	29.915	65.042	305.679	1.000	29.200	65.348	265.228	2.900	8399.915
587.299	26.978	29.929	65.042	303.545	1.000	29.200	65.311	265.229	2.900	8398.050
587.399	26.977	29.933	65.042	311.746	1.000	29.200	65.309	265.225	2.900	8400.974
587.499	26.978	29.936	65.043	304.267	1.000	29.200	65.292	265.225	2.900	8398.029
587.599	26.976	29.936	65.043	303.179	1.000	29.200	65.306	265.199	2.900	8397.011
587.699	26.978	29.935	65.042	309.416	1.000	29.200	65.264	265.190	2.900	8396.012
587.799	26.979	29.955	65.042	310.467	1.000	29.200	65.270	265.204	2.900	8399.947
587.899	26.981	29.997	65.043	306.957	1.000	29.200	65.284	265.205	2.900	8402.956
587.999	26.981	30.013	65.043	300.711	1.000	29.200	65.294	265.202	2.900	8403.984
588.099	26.981	30.019	65.042	309.383	1.000	29.200	65.328	265.183	2.900	8393.188
588.199	26.982	30.022	65.042	310.375	1.000	29.200	65.356	265.171	2.900	8400.856
588.299	26.981	30.021	65.042	302.980	1.000	29.200	65.340	265.181	2.900	8398.029
588.399	26.982	30.021	65.043	304.957	1.000	29.200	65.335	265.171	2.900	8403.937
588.499	26.981	30.029	65.039	305.254	1.000	29.200	65.342	265.149	2.900	8404.000
588.599	26.982	30.074	65.042	312.846	1.000	29.200	65.335	265.147	2.900	8403.013
588.699	26.983	30.097	65.042	306.284	1.000	29.200	65.336	265.155	2.900	8399.058
588.799	26.983	30.107	65.086	307.976	1.000	29.200	65.295	265.148	2.900	8398.015
588.899	26.985	30.109	65.047	307.561	1.000	29.200	65.334	265.158	2.900	8403.900
588.999	26.983	30.111	65.083	311.066	1.000	29.200	65.339	265.141	2.900	8394.153
589.099	26.983	30.111	65.082	302.982	1.000	29.200	65.346	265.128	2.900	8403.909
589.199	26.984	30.116	65.090	303.733	1.000	29.200	65.382	265.139	2.900	8404.000
589.299	26.987	30.156	65.093	311.380	1.000	29.200	65.380	265.110	2.900	8403.011
589.399	26.987	30.185	65.091	304.201	1.000	29.200	65.387	265.105	2.900	8403.987
589.499	26.988	30.192	65.094	305.814	1.000	28.804	65.380	265.104	2.900	8404.000
589.599	26.987	30.195	65.094	293.622	1.000	29.189	63.567	265.249	2.900	8400.105
589.699	26.987	30.196	65.092	281.259	1.000	29.200	62.569	265.317	2.900	8398.033
589.799	26.987	30.198	65.092	310.985	1.000	29.200	65.175	265.140	2.900	8402.913
589.899	26.987	30.198	65.093	312.815	1.000	29.200	65.482	265.099	2.900	8403.991
589.999	26.989	30.224	65.093	307.888	1.000	29.200	65.432	265.104	2.900	8404.000
590.099	26.989	30.261	65.094	307.223	1.000	29.200	65.412	265.097	2.900	8404.000
590.199	26.990	30.277	65.091	305.708	1.000	28.807	65.397	265.083	2.900	8409.893
590.299	26.989	30.280	65.092	306.767	1.000	28.800	64.878	265.085	2.900	8399.149
590.399	26.989	30.281	65.093	290.722	1.000	28.800	62.613	265.296	2.900	8403.926
590.499	26.987	30.282	65.091	273.601	1.000	28.800	62.002	265.383	2.900	8404.000
590.599	26.991	30.281	65.090	282.222	1.000	28.800	61.934	265.417	2.900	8404.000
590.699	26.989	30.306	65.092	283.355	1.000	28.800	61.880	265.426	2.900	8404.000
590.799	26.993	30.346	65.091	277.805	1.000	28.800	61.838	265.440	2.900	8404.000
590.899	26.994	30.363	65.093	273.156	1.000	28.800	61.821	265.456	2.900	8404.000
590.999	26.994	30.368	65.094	278.268	1.000	28.800	61.817	265.458	2.900	8400.048
591.099	26.994	30.369	65.091	283.066	1.000	28.800	61.835	265.458	2.900	8403.948
591.199	26.994	30.370	65.090	276.754	1.000	28.800	61.837	265.458	2.900	8404.000
591.299	26.994	30.371	65.090	276.832	1.000	28.800	61.867	265.458	2.900	8404.000
591.399	26.994	30.378	65.090	282.583	1.000	28.800	61.880	265.454	2.802	8403.016
591.499	26.997	30.418	65.091	281.536	1.000	28.800	61.846	265.457	2.800	8403.982
591.599	26.997	30.443	65.092	276.410	1.000	28.800	61.832	265.458	2.800	8401.027
591.699	26.999	30.451	65.092	276.806	1.000	28.800	61.841	265.458	2.800	8403.968
591.799	27.000	30.455	65.093	278.151	1.000	28.800	61.823	265.461	2.800	8402.037
591.899	27.000	30.455	65.093	280.899	1.000	28.800	61.803	265.458	2.800	8403.949
591.999	26.999	30.455	65.084	276.379	1.000	28.800	61.789	265.465	2.800	8402.041
592.099	26.998	30.461	65.047	276.790	1.000	28.800	61.797	265.455	2.800	8394.121
592.199	27.000	30.504	65.076	275.108	1.000	28.800	61.796	265.457	2.800	8403.839
592.299	27.000	30.529	65.050	275.699	1.000	28.800	61.820	265.451	2.800	8402.035
592.399	27.001	30.538	65.077	275.830	1.000	28.800	61.852	265.432	2.800	8394.068
592.499	27.000	30.542	65.046	276.975	1.000	28.800	61.848	265.438	2.800	8403.900
592.599	27.000	30.544	65.060	275.214	1.000	28.800	61.846	265.452	2.800	8403.011
592.699	27.001	30.543	65.045	277.278	1.000	28.800	61.824	265.436	2.800	8402.012
592.799	27.001	30.543	65.062	279.876	1.000	28.800	61.811	265.424	2.800	8400.027
592.899	27.000	30.571	65.044	284.397	1.000	28.800	61.820	265.426	2.800	8399.015
