Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
318.900	26.204	26.800	70.069	1463.687	1.000	60.000	194.254	301.712	82.400	9093.014
319.000	26.208	26.799	70.070	1464.618	1.000	60.000	194.194	301.708	82.400	9092.015
319.100	26.209	26.800	70.069	1464.040	1.000	59.603	194.232	301.708	82.400	9091.006
319.200	26.209	26.800	70.068	1462.004	1.000	59.600	193.570	301.742	82.400	9090.008
319.300	26.209	26.800	70.066	1446.353	1.000	59.600	192.386	301.825	82.400	9089.009
319.400	26.208	26.800	70.069	1441.376	1.000	59.204	191.403	301.910	82.400	9092.958
319.500	26.209	26.800	70.069	1437.743	1.000	58.014	190.921	301.953	82.400	9089.046
319.600	26.213	26.799	70.062	1430.758	1.000	56.026	189.384	302.025	82.400	9086.038
319.700	26.217	26.798	70.029	1403.846	1.000	53.633	186.237	302.282	82.400	9083.041
319.800	26.219	26.798	70.010	1349.359	1.000	48.084	180.181	302.774	82.400	9080.045
319.900	26.220	26.798	69.937	1268.258	1.000	40.052	168.588	303.667	82.400	9058.143
320.000	26.221	26.797	69.840	1105.968	1.000	32.456	145.291	305.425	82.400	9042.118
320.100	26.221	26.796	69.707	854.059	1.000	24.867	114.652	307.777	82.400	9017.222
320.200	26.220	26.796	69.550	600.218	1.000	16.481	82.864	310.242	82.400	8993.233
320.300	26.223	26.796	69.367	344.296	1.000	14.026	55.004	312.393	82.400	8966.298
320.400	26.228	26.794	69.209	139.278	1.000	12.029	35.076	313.776	82.400	8940.373
320.500	26.231	26.793	69.027	38.461	1.000	10.816	22.517	314.828	82.400	8917.309
320.600	26.233	26.792	68.832	-13.311	1.000	10.406	15.025	315.550	82.400	8892.363
320.700	26.234	26.792	68.676	-61.104	1.000	10.400	9.862	316.052	82.400	8872.119
320.800	26.233	26.792	68.494	-104.083	1.000	10.400	6.132	316.444	82.302	8849.568
320.900	26.233	26.792	68.300	-129.249	1.000	10.400	3.614	316.713	82.300	8822.225
321.000	26.235	26.791	68.102	-136.876	1.000	10.400	2.354	316.875	82.300	8801.212
321.100	26.239	26.787	67.908	-136.914	1.000	10.004	1.455	316.979	82.300	8772.310
321.200	26.242	26.785	67.750	-145.362	1.000	10.000	0.197	317.122	82.300	8744.331
321.300	26.243	26.785	67.560	-154.310	1.000	8.816	-1.434	317.303	82.300	8708.474
321.400	26.243	26.786	67.334	-191.824	1.000	8.017	-3.442	317.418	82.300	8685.496
321.500	26.243	26.786	67.122	-296.719	1.000	7.213	-10.159	317.898	82.300	8663.359
321.600	26.243	26.785	66.893	-352.171	1.000	6.405	-17.324	318.535	82.300	8637.177
321.700	26.243	26.785	66.680	-402.989	1.000	5.209	-23.312	319.024	82.300	8603.262
321.800	26.247	26.781	66.420	-482.376	1.000	4.805	-28.826	319.569	82.300	8573.341
321.900	26.248	26.778	66.194	-563.268	1.000	4.800	-34.960	320.139	82.300	8538.362
322.000	26.251	26.777	65.934	-616.439	1.000	4.800	-39.992	320.572	82.300	8506.365
322.100	26.252	26.776	65.706	-636.359	1.000	4.800	-42.499	320.834	82.300	8479.341
322.200	26.253	26.777	65.470	-654.489	1.000	4.800	-43.524	320.960	82.300	8449.414
322.300	26.251	26.777	65.196	-662.281	1.000	4.800	-44.420	321.066	82.300	8413.551
322.400	26.252	26.776	64.945	-675.661	1.000	4.800	-45.697	321.200	82.300	8377.224
322.500	26.254	26.774	64.708	-698.151	1.000	4.800	-47.223	321.352	82.300	8349.871
322.600	26.256	26.768	64.462	-713.736	1.000	4.800	-47.562	321.437	82.300	8320.267
322.700	26.256	26.767	64.221	-699.730	1.000	4.800	-46.528	321.427	82.300	8289.310
322.800	26.255	26.767	63.974	-698.977	1.000	4.800	-45.981	321.419	82.300	8259.332
322.900	26.255	26.766	63.726	-698.229	1.000	4.800	-45.942	321.453	82.300	8221.258
323.000	26.256	26.766	63.478	-691.140	1.000	4.800	-45.829	321.487	82.300	8189.425
323.100	26.256	26.766	63.235	-695.852	1.000	4.800	-45.679	321.514	82.300	8164.365
323.200	26.255	26.763	62.993	-694.630	1.000	4.800	-45.510	321.548	82.300	8130.204
323.300	26.255	26.757	62.749	-691.867	1.000	4.800	-45.306	321.573	82.300	8099.219
323.400	26.255	26.754	62.500	-690.979	1.000	4.800	-45.071	321.591	82.300	8068.254
323.500	26.257	26.754	62.254	-694.710	1.000	4.800	-45.015	321.608	82.300	8032.345
323.600	26.257	26.753	62.010	-703.520	1.000	5.196	-45.707	321.681	82.300	8005.299
323.700	26.256	26.753	61.800	-699.143	1.000	5.595	-45.135	321.700	82.300	7978.318
323.800	26.255	26.753	61.573	-659.181	1.000	5.600	-42.105	321.511	82.300	7946.427
323.900	26.255	26.751	61.332	-642.814	1.000	5.994	-40.552	321.416	82.300	7920.376
324.000	26.254	26.745	61.123	-625.065	1.000	9.151	-39.122	321.284	82.300	7894.401
324.100	26.255	26.743	60.960	-494.358	1.000	15.952	-29.097	320.364	82.300	7892.014
324.200	26.255	26.741	60.814	-256.532	1.000	21.160	-9.554	318.932	82.300	7872.155
324.300	26.255	26.740	60.674	-90.557	1.000	23.974	5.065	317.917	82.300	7859.120
324.400	26.255	26.740	60.565	108.351	1.000	24.000	24.484	316.308	82.300	7840.193
324.500	26.254	26.740	60.468	297.060	1.000	24.000	43.154	315.034	82.300	7824.181
324.600	26.255	26.740	60.361	369.789	1.000	24.000	51.690	314.550	82.300	7812.153
324.700	26.251	26.735	60.233	390.655	1.000	25.578	53.853	314.368	82.300	7796.222
324.800	26.248	26.731	60.131	399.622	1.000	29.146	55.675	314.263	82.300	7796.985
324.900	26.246	26.728	60.064	490.093	1.000	31.188	64.050	313.603	82.300	7784.081
325.000	26.247	26.728	59.987	617.772	1.000	32.391	74.653	312.703	82.300	7776.062
325.100	26.247	26.729	59.919	676.304	1.000	33.590	81.919	312.155	82.300	7764.103
325.200	26.246	26.728	59.839	697.992	1.000	33.600	86.414	311.842	82.300	7758.059
325.300	26.246	26.728	59.771	724.734	1.000	36.360	87.900	311.738	82.300	7743.215
325.400	26.245	26.723	59.726	759.204	1.000	41.536	92.280	311.269	82.300	7749.914
325.500	26.242	26.718	59.715	896.774	1.000	44.757	106.673	310.020	82.300	7750.987
325.600	26.241	26.716	59.716	1092.242	1.000	45.982	123.148	308.957	82.300	7751.000
325.700	26.240	26.715	59.716	1220.844	1.000	46.394	136.130	308.090	82.300	7751.984
325.800	26.239	26.715	59.681	1266.597	1.000	46.400	143.100	307.458	82.300	7750.014
325.900	26.239	26.715	59.668	1253.545	1.000	46.400	143.221	307.368	82.300	7742.068
326.000	26.240	26.715	59.669	1244.483	1.000	46.400	141.294	307.529	82.300	7742.000
326.100	26.237	26.711	59.633	1223.453	1.000	46.400	139.877	307.640	82.300	7732.109
326.200	26.234	26.708	59.619	1215.916	1.000	46.400	139.040	307.682	82.300	7735.953
326.300	26.233	26.706	59.583	1216.246	1.000	46.400	138.554	307.699	82.300	7733.039
326.400	26.232	26.704	59.569	1219.316	1.000	46.400	138.313	307.700	82.300	7729.087
326.500	26.233	26.704	59.568	1208.627	1.000	46.400	138.216	307.692	82.300	7728.013
326.600	26.234	26.703	59.536	1204.733	1.000	46.400	138.142	307.687	82.300	7729.936
326.700	26.234	26.704	59.522	1215.309	1.000	47.590	138.093	307.676	82.300	7722.066
326.800	26.231	26.703	59.522	1229.430	1.000	51.168	139.853	307.550	82.300	7736.865
326.900	26.227	26.698	59.555	1336.175	1.000	52.384	149.271	306.850	82.300	7737.000
327.000	26.223	26.696	59.570	1458.724	1.000	52.795	161.145	305.877	82.300	7735.023
327.100	26.222	26.696	59.571	1509.455	1.000	53.984	168.235	305.287	82.300	7740.922
327.200	26.222	26.695	59.605	1505.732	1.000	54.394	169.986	305.127	82.300	7745.929
327.300	26.222	26.695	59.619	1524.908	1.000	54.400	171.192	304.987	82.300	7747.955
327.400	26.222	26.695	59.653	1555.796	1.000	55.195	173.077	304.848	82.300	7748.000
327.500	26.221	26.695	59.669	1560.211	1.000	55.200	175.251	304.665	82.300	7749.985
327.600	26.221	26.693	59.702	1574.234	1.000	55.200	176.230	304.573	82.300	7751.983
327.700	26.218	26.690	59.716	1568.011	1.000	55.200	175.870	304.597	82.300	7758.929
327.800	26.216	26.689	59.748	1561.088	1.000	55.200	175.475	304.614	82.300	7758.011
327.900	26.216	26.688	59.764	1553.326	1.000	55.200	175.233	304.618	82.300	7761.941
328.000	26.216	26.687	59.766	1556.435	1.000	55.200	175.131	304.599	82.300	7764.960
328.100	26.216	26.688	59.800	1557.540	1.000	55.200	175.106	304.566	82.300	7765.985
328.200	26.216	26.687	59.814	1552.624	1.000	55.200	175.147	304.551	82.300	7770.921
328.300	26.212	26.685	59.850	1552.791	1.000	55.200	175.251	304.524	82.300	7775.963
328.400	26.210	26.683	59.863	1553.794	1.000	55.200	175.328	304.495	82.300	7775.008
328.500	26.209	26.681	59.898	1548.501	1.000	55.200	175.401	304.478	82.300	7780.940
328.600	26.207	26.680	59.911	1552.574	1.000	55.200	175.446	304.467	82.300	7779.022
328.700	26.208	26.680	59.946	1551.801	1.000	54.805	175.392	304.446	82.300	7782.953
328.800	26.206	26.681	59.960	1543.082	1.000	54.800	174.571	304.492	82.201	7787.935
328.900	26.206	26.682	59.960	1535.406	1.000	55.194	173.756	304.552	82.200	7792.929
329.000	26.204	26.679	59.994	1556.001	1.000	54.806	175.138	304.439	82.200	7792.015
329.100	26.202	26.677	60.009	1563.517	1.000	54.800	176.030	304.343	82.200	7790.013
329.200	26.199	26.676	60.043	1535.118	1.000	54.800	174.634	304.434	82.200	7793.969
329.300	26.199	26.676	60.057	1529.312	1.000	54.800	173.537	304.504	82.200	7800.886
329.400	26.200	26.676	60.057	1533.406	1.000	54.800	173.327	304.506	82.200	7802.980
329.500	26.198	26.676	60.059	1524.996	1.000	54.405	173.081	304.525	82.200	7798.058
329.600	26.199	26.676	60.094	1519.734	1.000	53.631	172.075	304.591	82.200	7803.766
329.700	26.197	26.676	60.107	1507.592	1.000	53.206	171.021	304.647	82.200	7806.957
329.800	26.192	26.673	60.108	1501.624	1.000	52.809	170.044	304.687	82.102	7807.978
329.900	26.188	26.672	60.107	1479.211	1.000	50.415	168.026	304.802	82.100	7804.025
330.000	26.186	26.670	60.107	1443.576	1.000	50.003	163.524	305.095	82.100	7803.008
330.100	26.186	26.669	60.107	1390.150	1.000	50.000	158.332	305.481	82.100	7798.043
330.200	26.185	26.669	60.108	1364.128	1.000	50.000	155.267	305.775	82.100	7799.980
330.300	26.185	26.670	60.107	1347.821	1.000	50.000	153.759	305.925	82.100	7800.989
330.400	26.183	26.670	60.106	1340.910	1.000	50.000	152.886	305.985	82.100	7800.012
330.500	26.179	26.667	60.108	1338.858	1.000	50.000	152.490	306.011	82.100	7800.000
330.600	26.175	26.665	60.073	1338.897	1.000	50.000	152.288	306.018	82.100	7800.000
330.700	26.173	26.666	60.058	1336.053	1.000	50.000	152.170	306.024	82.100	7799.016
330.800	26.173	26.666	60.058	1333.436	1.000	50.000	152.105	306.027	82.100	7799.000
330.900	26.173	26.665	60.058	1335.632	1.000	50.000	152.019	306.030	82.100	7795.033
331.000	26.173	26.666	60.058	1333.139	1.000	50.000	151.984	306.031	82.100	7792.028
331.100	26.171	26.666	60.058	1331.493	1.000	50.000	152.017	306.025	82.100	7796.849
331.200	26.167	26.664	60.058	1329.249	1.000	50.000	152.042	306.020	82.100	7793.068
331.300	26.165	26.665	60.056	1335.343	1.000	50.000	152.022	306.020	82.100	7793.000
331.400	26.164	26.666	60.050	1331.369	1.000	50.000	152.003	306.020	82.100	7793.000
331.500	26.164	26.665	60.026	1329.745	1.000	50.000	151.969	306.018	82.100	7796.936
331.600	26.164	26.665	60.012	1332.774	1.000	50.000	151.939	306.014	82.100	7792.032
331.700	26.163	26.665	60.043	1336.831	1.000	50.397	152.113	305.971	82.100	7795.968
331.800	26.162	26.666	60.036	1355.033	1.000	50.400	154.227	305.802	82.100	7795.009
331.900	26.160	26.665	60.015	1376.213	1.000	50.400	155.747	305.705	82.100	7793.020
332.000	26.154	26.665	60.009	1366.028	1.000	50.400	155.340	305.733	82.100	7794.953
332.100	26.151	26.664	60.010	1361.508	1.000	50.400	155.053	305.747	82.100	7792.058
332.200	26.149	26.663	60.011	1358.534	1.000	50.400	154.934	305.744	82.100	7790.028
332.300	26.148	26.663	60.011	1362.616	1.000	50.400	154.916	305.743	82.100	7790.000
332.400	26.147	26.663	60.010	1357.115	1.000	50.400	154.901	305.736	82.100	7790.000
332.500	26.148	26.664	60.010	1357.852	1.000	50.400	154.854	305.737	82.100	7790.000
332.600	26.146	26.664	60.010	1360.638	1.000	50.400	154.843	305.746	82.100	7791.983
332.700	26.137	26.664	60.010	1363.971	1.000	50.400	154.849	305.744	82.100	7794.920
332.800	26.133	26.663	60.008	1361.435	1.000	50.400	154.856	305.730	82.002	7791.065
332.900	26.132	26.663	60.009	1360.411	1.000	50.400	154.869	305.713	82.000	7789.029
333.000	26.134	26.662	60.009	1365.213	1.000	50.400	154.898	305.707	82.000	7789.000
333.100	26.132	26.662	60.010	1363.666	1.000	50.400	154.891	305.714	82.000	7786.044
333.200	26.133	26.663	60.011	1358.280	1.000	50.400	154.825	305.717	82.000	7790.921
333.300	26.132	26.663	60.008	1361.674	1.000	50.400	154.811	305.713	82.000	7785.042
333.400	26.127	26.663	60.009	1361.769	1.000	50.400	154.830	305.707	82.000	7788.968
333.500	26.121	26.664	60.010	1358.542	1.000	50.400	154.856	305.696	82.000	7786.027
333.600	26.120	26.664	60.010	1361.687	1.000	50.400	154.869	305.688	82.000	7789.958
333.700	26.120	26.663	60.010	1360.582	1.000	50.400	154.854	305.688	82.000	7788.067
333.800	26.120	26.664	60.010	1359.398	1.000	50.400	154.819	305.688	82.000	7787.013
333.900	26.120	26.663	60.010	1360.520	1.000	50.400	154.803	305.676	82.000	7785.032
334.000	26.119	26.664	60.010	1363.623	1.000	50.400	154.832	305.665	82.000	7785.000
334.100	26.117	26.666	60.003	1358.064	1.000	50.400	154.837	305.667	82.000	7784.007
334.200	26.112	26.664	60.005	1357.318	1.000	50.400	154.816	305.665	82.000	7789.953
334.300	26.110	26.663	59.976	1362.559	1.000	50.400	154.808	305.663	82.000	7784.056
334.400	26.111	26.663	59.975	1364.815	1.000	50.400	154.792	305.667	82.000	7784.000
334.500	26.109	26.663	59.968	1357.950	1.000	50.400	154.786	305.669	82.000	7785.978
334.600	26.109	26.663	59.962	1363.915	1.000	50.400	154.816	305.657	82.000	7789.948
334.700	26.109	26.663	59.974	1365.609	1.000	50.400	154.849	305.641	82.000	7789.014
334.800	26.108	26.664	59.967	1360.003	1.000	50.400	154.845	305.638	81.902	7784.075
334.900	26.101	26.666	59.961	1356.304	1.000	50.400	154.838	305.636	81.900	7787.975
335.000	26.097	26.667	59.962	1361.929	1.000	50.400	154.809	305.632	81.900	7783.044
335.100	26.094	26.668	59.961	1360.764	1.000	50.400	154.782	305.632	81.900	7786.965
335.200	26.093	26.669	59.960	1359.514	1.000	50.400	154.817	305.622	81.900	7783.040
335.300	26.094	26.668	59.959	1360.525	1.000	50.400	154.817	305.620	81.900	7783.000
335.400	26.093	26.667	59.959	1361.558	1.000	50.400	154.790	305.620	81.900	7783.988
335.500	26.093	26.668	59.959	1356.759	1.000	50.400	154.786	305.605	81.900	7783.014
335.600	26.087	26.669	59.959	1361.014	1.000	50.400	154.781	305.605	81.900	7788.913
335.700	26.083	26.669	59.960	1364.030	1.000	50.400	154.793	305.610	81.900	7784.079
335.800	26.083	26.670	59.960	1361.212	1.000	50.400	154.821	305.595	81.900	7783.007
335.900	26.082	26.670	59.959	1357.899	1.000	50.400	154.826	305.581	81.900	7783.000
336.000	26.082	26.669	59.959	1362.664	1.000	50.400	154.805	305.585	81.900	7783.000
336.100	26.081	26.670	59.960	1358.733	1.000	50.400	154.764	305.589	81.900	7783.000
336.200	26.080	26.670	59.960	1358.511	1.000	50.400	154.744	305.589	81.900	7783.000
336.300	26.076	26.669	59.960	1362.879	1.000	50.400	154.778	305.585	81.900	7778.067
336.400	26.074	26.672	59.959	1361.983	1.000	50.400	154.818	305.587	81.900	7782.883
336.500	26.072	26.675	59.960	1357.385	1.000	50.400	154.810	305.587	81.900	7783.000
336.600	26.072	26.675	59.960	1363.155	1.000	50.400	154.773	305.580	81.900	7773.070
336.700	26.071	26.674	59.959	1363.036	1.000	50.400	154.734	305.579	81.900	7782.924
336.800	26.072	26.674	59.960	1359.473	1.000	50.400	154.723	305.568	81.900	7783.000
336.900	26.072	26.674	59.952	1356.795	1.000	50.400	154.760	305.556	81.900	7781.021
337.000	26.068	26.675	59.956	1362.453	1.000	50.400	154.793	305.558	81.900	7782.972
337.100	26.062	26.677	59.953	1360.782	1.000	50.400	154.798	305.562	81.900	7782.013
337.200	26.059	26.677	59.955	1356.586	1.000	50.400	154.751	305.558	81.900	7782.986
337.300	26.060	26.678	59.927	1360.045	1.000	50.400	154.704	305.557	81.900	7783.000
337.400	26.058	26.678	59.926	1364.135	1.000	50.400	154.722	305.557	81.900	7782.006
337.500	26.059	26.678	59.919	1356.222	1.000	50.400	154.740	305.539	81.900	7778.043
337.600	26.059	26.678	59.912	1359.132	1.000	50.400	154.757	305.529	81.900	7776.017
337.700	26.056	26.679	59.912	1363.319	1.000	50.400	154.754	305.529	81.900	7776.990
337.800	26.051	26.681	59.912	1361.791	1.000	50.400	154.726	305.531	81.801	7777.000
337.900	26.048	26.683	59.912	1357.131	1.000	50.400	154.703	305.536	81.800	7782.928
338.000	26.048	26.682	59.912	1363.798	1.000	50.400	154.709	305.539	81.800	7782.014
338.100	26.047	26.682	59.910	1360.774	1.000	50.400	154.743	305.527	81.800	7777.088
338.200	26.047	26.682	59.910	1360.738	1.000	50.400	154.753	305.523	81.800	7777.984
338.300	26.047	26.682	59.910	1359.639	1.000	50.400	154.742	305.518	81.800	7778.000
338.400	26.045	26.683	59.911	1360.773	1.000	50.400	154.702	305.508	81.800	7781.951
338.500	26.042	26.684	59.910	1358.418	1.000	50.400	154.661	305.509	81.800	7775.098
338.600	26.041	26.686	59.910	1360.349	1.000	50.400	154.693	305.513	81.800	7778.881
338.700	26.039	26.686	59.912	1364.864	1.000	50.400	154.734	305.513	81.800	7776.023
338.800	26.039	26.687	59.911	1364.503	1.000	50.400	154.721	305.511	81.701	7778.972
338.900	26.039	26.687	59.911	1358.810	1.000	50.400	154.715	305.498	81.700	7775.043
339.000	26.039	26.686	59.912	1366.988	1.000	50.400	154.695	305.504	81.700	7778.951
339.100	26.039	26.686	59.910	1362.419	1.000	50.400	154.675	305.495	81.700	7775.057
339.200	26.037	26.687	59.911	1357.179	1.000	50.400	154.662	305.499	81.700	7780.907
339.300	26.034	26.690	59.910	1357.997	1.000	50.400	154.729	305.497	81.700	7780.015
339.400	26.033	26.691	59.910	1366.196	1.000	50.400	154.737	305.482	81.700	7770.093
339.500	26.033	26.691	59.910	1360.293	1.000	50.400	154.674	305.476	81.700	7770.989
339.600	26.033	26.693	59.910	1361.532	1.000	50.400	154.651	305.488	81.700	7771.984
339.700	26.032	26.691	59.910	1361.674	1.000	50.400	154.635	305.486	81.700	7773.972
339.800	26.032	26.691	59.910	1363.813	1.000	50.400	154.688	305.474	81.700	7771.048
339.900	26.030	26.693	59.910	1358.586	1.000	50.400	154.691	305.462	81.700	7771.000
340.000	26.026	26.695	59.892	1363.706	1.000	50.400	154.705	305.468	81.700	7771.000
340.100	26.025	26.695	59.896	1360.795	1.000	50.400	154.673	305.461	81.700	7775.947
340.200	26.024	26.695	59.908	1360.584	1.000	50.400	154.634	305.459	81.700	7777.975
340.300	26.023	26.695	59.878	1359.706	1.000	50.400	154.665	305.462	81.700	7774.178
340.400	26.023	26.695	59.877	1367.105	1.000	50.400	154.681	305.453	81.700	7770.041
340.500	26.023	26.695	59.871	1359.534	1.000	50.400	154.719	305.451	81.700	7774.945
340.600	26.022	26.696	59.865	1359.689	1.000	50.400	154.689	305.467	81.700	7773.025
340.700	26.020	26.698	59.863	1361.282	1.000	50.400	154.673	305.464	81.700	7773.000
340.800	26.018	26.699	59.862	1363.904	1.000	50.400	154.631	305.460	81.700	7772.015
340.900	26.017	26.700	59.863	1358.430	1.000	50.400	154.609	305.456	81.700	7772.984
341.000	26.018	26.700	59.863	1365.644	1.000	50.400	154.662	305.439	81.700	7770.029
341.100	26.018	26.700	59.864	1362.930	1.000	50.400	154.674	305.433	81.700	7772.976
341.200	26.018	26.700	59.864	1359.928	1.000	50.400	154.640	305.429	81.700	7772.009
341.300	26.016	26.700	59.863	1362.897	1.000	50.400	154.570	305.437	81.700	7770.021
341.400	26.015	26.701	59.863	1365.550	1.000	50.400	154.616	305.430	81.700	7774.941
341.500	26.013	26.703	59.863	1357.541	1.000	50.400	154.591	305.431	81.700	7770.066
341.600	26.010	26.703	59.862	1360.207	1.000	50.400	154.663	305.416	81.700	7768.028
341.700	26.011	26.702	59.862	1363.441	1.000	50.400	154.689	305.403	81.602	7768.985
341.800	26.011	26.703	59.863	1359.669	1.000	50.400	154.648	305.416	81.600	7768.007
341.900	26.011	26.704	59.863	1362.232	1.000	50.400	154.629	305.408	81.600	7768.000
342.000	26.011	26.705	59.863	1364.026	1.000	50.400	154.584	305.417	81.600	7770.972
342.100	26.010	26.706	59.863	1361.293	1.000	50.400	154.614	305.405	81.600	7771.990
342.200	26.009	26.707	59.863	1359.280	1.000	50.400	154.633	305.401	81.600	7774.945
342.300	26.008	26.705	59.863	1362.487	1.000	50.400	154.617	305.398	81.600	7769.076
342.400	26.007	26.706	59.864	1362.598	1.000	50.400	154.564	305.406	81.600	7767.028
342.500	26.008	26.705	59.863	1357.702	1.000	50.400	154.579	305.396	81.600	7771.925
342.600	26.009	26.705	59.863	1358.044	1.000	50.792	154.566	305.408	81.600	7772.000
342.700	26.007	26.706	59.863	1364.873	1.000	50.800	154.603	305.416	81.600	7767.038
342.800	26.004	26.706	59.842	1362.315	1.000	50.800	154.608	305.407	81.600	7770.965
342.900	26.002	26.705	59.846	1364.657	1.000	50.800	154.610	305.392	81.600	7766.050
343.000	26.000	26.706	59.859	1361.297	1.000	50.800	154.585	305.377	81.600	7766.000
343.100	25.999	26.705	59.830	1359.034	1.000	50.800	154.554	305.389	81.600	7766.988
343.200	25.998	26.705	59.848	1361.215	1.000	50.800	154.575	305.384	81.600	7768.959
343.300	25.999	26.707	59.845	1360.023	1.000	50.800	154.592	305.384	81.600	7768.015
343.400	26.000	26.706	59.847	1364.426	1.000	50.800	154.604	305.385	81.600	7769.932
343.500	25.998	26.705	59.827	1363.563	1.000	50.800	154.568	305.379	81.600	7767.022
343.600	25.995	26.707	59.814	1359.823	1.000	50.800	154.556	305.378	81.600	7767.000
343.700	25.994	26.708	59.827	1361.170	1.000	50.800	154.527	305.371	81.600	7765.019
343.800	25.994	26.708	59.820	1357.797	1.000	50.800	154.555	305.382	81.501	7765.000
343.900	25.995	26.708	59.814	1363.636	1.000	50.800	154.564	305.364	81.500	7765.000
344.000	25.995	26.708	59.813	1361.870	1.000	50.800	154.603	305.352	81.500	7766.973
344.100	25.995	26.708	59.814	1360.927	1.000	50.800	154.600	305.362	81.500	7772.915
344.200	25.994	26.708	59.814	1358.454	1.000	50.800	154.550	305.360	81.500	7764.311
344.300	25.994	26.709	59.813	1361.543	1.000	50.800	154.537	305.358	81.500	7763.007
344.400	25.993	26.710	59.813	1359.560	1.000	50.800	154.574	305.358	81.500	7763.992
344.500	25.993	26.709	59.813	1358.432	1.000	50.800	154.581	305.361	81.500	7769.946
344.600	25.993	26.710	59.813	1362.451	1.000	50.800	154.589	305.338	81.500	7760.183
344.700	25.992	26.710	59.813	1365.619	1.000	50.800	154.531	305.337	81.500	7762.939
344.800	25.992	26.708	59.813	1357.453	1.000	50.800	154.484	305.354	81.500	7761.025
344.900	25.992	26.708	59.814	1357.134	1.000	50.800	154.500	305.331	81.500	7762.972
345.000	25.995	26.711	59.814	1361.249	1.000	50.800	154.517	305.320	81.500	7763.000
345.100	25.994	26.711	59.813	1358.520	1.000	50.800	154.566	305.328	81.500	7763.994
345.200	25.994	26.710	59.813	1359.662	1.000	50.800	154.535	305.328	81.500	7767.971
345.300	25.994	26.712	59.814	1363.233	1.000	50.800	154.512	305.327	81.500	7763.043
345.400	25.994	26.712	59.814	1360.508	1.000	50.800	154.480	305.330	81.500	7763.000
345.500	25.994	26.713	59.814	1357.140	1.000	50.800	154.482	305.337	81.500	7763.000
345.600	25.994	26.712	59.814	1364.129	1.000	50.800	154.510	305.327	81.500	7763.000
345.700	25.995	26.713	59.814	1363.015	1.000	50.800	154.540	305.306	81.500	7762.013
345.800	25.997	26.714	59.814	1359.642	1.000	50.800	154.499	305.309	81.401	7762.986
345.900	25.998	26.714	59.806	1360.246	1.000	50.800	154.525	305.312	81.400	7763.000
346.000	25.999	26.715	59.809	1363.808	1.000	50.800	154.472	305.314	81.400	7763.000
346.100	25.998	26.716	59.781	1357.193	1.000	50.800	154.470	305.310	81.400	7764.983
346.200	25.999	26.715	59.779	1362.279	1.000	50.800	154.533	305.311	81.400	7762.029
346.300	25.999	26.715	59.771	1361.043	1.000	50.800	154.536	305.306	81.400	7761.011
346.400	26.001	26.715	59.779	1360.989	1.000	50.800	154.487	305.301	81.400	7761.988
346.500	26.003	26.715	59.772	1357.017	1.000	50.800	154.478	305.306	81.400	7762.000
346.600	26.005	26.717	59.764	1361.981	1.000	50.800	154.474	305.308	81.400	7762.000
346.700	26.007	26.718	59.763	1361.577	1.000	50.800	154.482	305.296	81.400	7756.139
346.800	26.008	26.717	59.764	1358.476	1.000	50.800	154.478	305.304	81.400	7761.960
346.900	26.008	26.717	59.764	1360.047	1.000	50.800	154.487	305.288	81.400	7758.032
347.000	26.009	26.717	59.765	1366.844	1.000	50.800	154.482	305.289	81.400	7759.982
347.100	26.009	26.716	59.764	1360.816	1.000	50.800	154.418	305.284	81.400	7761.979
347.200	26.013	26.718	59.764	1360.532	1.000	50.800	154.447	305.283	81.400	7761.012
347.300	26.017	26.718	59.764	1369.260	1.000	50.800	154.454	305.282	81.400	7757.051
347.400	26.020	26.718	59.764	1362.215	1.000	50.800	154.481	305.280	81.400	7760.945
347.500	26.020	26.717	59.765	1360.612	1.000	50.800	154.488	305.280	81.400	7759.030
347.600	26.019	26.718	59.765	1362.156	1.000	50.800	154.461	305.280	81.400	7759.000
347.700	26.019	26.718	59.765	1361.258	1.000	50.800	154.405	305.280	81.400	7759.000
347.800	26.021	26.716	59.765	1356.381	1.000	50.800	154.404	305.278	81.301	7759.000
347.900	26.025	26.715	59.766	1363.325	1.000	50.800	154.433	305.279	81.300	7760.980
348.000	26.030	26.714	59.765	1371.112	1.000	50.800	154.463	305.275	81.300	7761.000
348.100	26.031	26.714	59.763	1358.143	1.000	50.800	154.458	305.262	81.300	7759.026
348.200	26.032	26.715	59.763	1357.749	1.000	50.800	154.439	305.254	81.300	7754.137
348.300	26.033	26.715	59.764	1363.060	1.000	50.800	154.437	305.248	81.300	7757.939
348.400	26.034	26.716	59.765	1359.815	1.000	50.800	154.437	305.254	81.300	7756.032
348.500	26.034	26.715	59.765	1356.348	1.000	50.800	154.451	305.249	81.300	7758.979
348.600	26.038	26.715	59.765	1361.564	1.000	50.800	154.454	305.248	81.300	7758.009
348.700	26.044	26.713	59.764	1362.138	1.000	50.800	154.444	305.252	81.300	7751.067
348.800	26.048	26.713	59.765	1357.149	1.000	50.800	154.438	305.245	81.300	7763.863
