Time[s],HVBatt_Voltage[V],HVBatt_Current[A],HVBatt_Power[kW],HVBatt_Integrated_Current[Ah],HVBatt_Energy[kWh],ACCharge_Voltage[V],ACCharge_Current[A],ACCharge_Power[kW],ACCharge_Integrated_Current[Ah],ACCharge_Integrated_Power[kWh],DCDC_Out_Voltage[V],DCDC_Out_Current[A],DCDC_Out_Power[kW],DCDC_Out_Integrated_Current[Ah],DCDC_Out_Integrated_Power[kWh]
28606.05,0.02,0.035,0,99.81,31.063,239.1,0.03,0.005,145.844,34.0396,12.8,0.01,0.0001,53.804,0.69921
28611.05,0.02,0.03,0,99.81,31.063,238.88,0.03,0.005,145.844,34.0396,12.8,0.01,0.0001,53.804,0.69921
28616.05,0.02,0.03,0,99.81,31.063,238.97,0.03,0.005,145.844,34.0396,12.8,0.01,0.0001,53.804,0.69921
28621.05,0.03,0.03,0,99.81,31.063,239.02,0.03,0.005,145.844,34.0396,12.799,0.01,0.0001,53.804,0.69921
28626.05,0.03,0.03,0,99.8085,31.063,238.95,0.03,0.005,145.844,34.0396,12.798,0.01,0.0001,53.804,0.69921
28631.05,0.02,0.03,0,99.8085,31.063,238.89,0.03,0.005,145.844,34.0396,12.799,0.01,0.0001,53.804,0.69921
28636.05,0.02,0.03,0,99.8085,31.063,239,0.03,0.005,145.844,34.0396,12.799,0.01,0.0001,53.804,0.69921
28641.05,0.02,0.03,0,99.8085,31.063,239.1,0.03,0.005,145.844,34.0397,12.799,0.01,0.0001,53.804,0.69921
28646.05,0.03,0.03,0,99.8085,31.063,239.01,0.03,0.005,145.844,34.0397,12.8,0.01,0.0001,53.804,0.69921
28651.05,0.02,0.03,0,99.8085,31.063,238.82,0.03,0.005,145.844,34.0397,12.8,0.01,0.0001,53.804,0.69921
28656.05,0.02,0.03,0,99.8085,31.063,238.89,0.03,0.005,145.844,34.0397,12.8,0.01,0.0001,53.804,0.6992
28661.05,0.03,0.03,0,99.8085,31.063,239.15,0.03,0.005,145.844,34.0397,12.8,0.01,0.0001,53.804,0.6992
28666.05,0.03,0.015,0,99.808,31.063,238.94,0.03,0.005,145.844,34.0397,12.8,0.01,0.0001,53.804,0.6992
28671.05,0.02,0.03,0,99.808,31.063,238.95,0.03,0.005,145.844,34.0397,12.8,0.01,0.0001,53.804,0.6992
28676.05,0.02,0.03,0,99.808,31.063,239.27,0.03,0.005,145.844,34.0397,12.796,0.01,0.0001,53.804,0.6992
28681.05,0.02,0.03,0,99.808,31.063,239.07,0.03,0.005,145.845,34.0397,12.793,0.01,0.0001,53.804,0.6992
28686.05,0.03,0.03,0,99.808,31.063,239.27,0.03,0.005,145.845,34.0397,12.794,0.01,0.0001,53.804,0.6992
28691.05,0.03,0.03,0,99.808,31.063,239.18,0.03,0.005,145.845,34.0397,12.794,0.01,0.0001,53.804,0.6992
28696.05,0.02,0.03,0,99.808,31.063,239.21,0.03,0.005,145.845,34.0397,12.794,0.01,0.0001,53.804,0.6992
28701.05,0.03,0.03,0,99.808,31.063,239.22,0.03,0.005,145.845,34.0397,12.795,0.01,0.0001,53.804,0.6992
28706.05,0.02,0.03,0,99.808,31.063,239.08,0.03,0.005,145.845,34.0397,12.795,0.01,0.0001,53.804,0.6992
28711.05,0.03,0.03,0,99.808,31.063,239.27,0.03,0.005,145.845,34.0397,12.796,0.01,0.0001,53.804,0.6992
28716.05,0.02,0.035,0,99.808,31.063,239.44,0.03,0.005,145.845,34.0398,12.796,0.01,0.0001,53.804,0.6992
28721.05,0.02,0.03,0,99.808,31.063,239.28,0.03,0.005,145.845,34.0398,12.797,0.01,0.0001,53.804,0.6992
28726.05,0.02,0.03,0,99.808,31.063,239.03,0.03,0.005,145.845,34.0398,12.797,0.01,0.0002,53.804,0.6992
28731.05,0.03,0.03,0,99.808,31.063,239.23,0.03,0.005,145.845,34.0398,12.798,0.01,0.0002,53.804,0.6992
28736.05,0.02,0.03,0,99.808,31.063,239.18,0.03,0.005,145.845,34.0398,12.798,0.01,0.0002,53.804,0.6992
28741.05,0.02,0.03,0,99.808,31.063,239.25,0.03,0.005,145.845,34.0398,12.798,0.01,0.0001,53.804,0.6992
28746.05,0.03,0.03,0,99.808,31.063,238.96,0.03,0.005,145.845,34.0398,12.798,0.01,0.0001,53.804,0.6992
28751.05,0.03,0.03,0,99.808,31.063,239.15,0.03,0.005,145.845,34.0398,12.798,0.01,0.0001,53.804,0.6992
28756.05,0.03,0.03,0,99.808,31.063,238.91,0.03,0.005,145.845,34.0398,12.798,0.01,0.0001,53.804,0.6992
28761.05,0.02,0.03,0,99.808,31.063,238.97,0.03,0.005,145.845,34.0398,12.798,0.01,0.0002,53.804,0.6992
28766.05,0.02,0.05,0,99.808,31.063,238.89,0.03,0.005,145.845,34.0398,12.798,0.01,0.0001,53.804,0.6992
28771.05,0.02,0.03,0,99.808,31.063,239.2,0.03,0.005,145.845,34.0398,12.797,0.01,0.0001,53.804,0.6992
28776.05,0.02,0.035,0,99.8075,31.063,239.11,0.03,0.005,145.845,34.0398,12.797,0.01,0.0001,53.804,0.6992
28781.05,0.02,0.035,0,99.8075,31.063,239,0.03,0.005,145.845,34.0398,12.798,0.01,0.0001,53.804,0.6992
28786.05,0.03,0.035,0,99.8075,31.063,239,0.03,0.005,145.846,34.0398,12.798,0.01,0.0001,53.804,0.6992
28791.05,0.03,0.03,0,99.8075,31.063,239.09,0.03,0.005,145.846,34.0398,12.798,0.01,0.0002,53.804,0.6992
28796.05,0.02,0.03,0,99.8075,31.063,239.21,0.03,0.005,145.846,34.0399,12.798,0.01,0.0002,53.804,0.6992
28801.05,0.02,0.035,0,99.8075,31.063,238.97,0.03,0.005,145.846,34.0399,12.798,0.01,0.0002,53.804,0.6992
28806.05,0.03,0.03,0,99.8075,31.063,238.91,0.03,0.005,145.846,34.0399,12.799,0.01,0.0002,53.804,0.6992
28811.05,0.02,0.045,0,99.8075,31.063,239.16,0.03,0.005,145.846,34.0399,12.799,0.01,0.0001,53.804,0.6992
28816.05,0.03,0.045,0,99.8075,31.063,238.94,0.03,0.005,145.846,34.0399,12.799,0.01,0.0002,53.804,0.6992
28821.05,0.02,0.035,0,99.8075,31.063,239.07,0.03,0.005,145.846,34.0399,12.799,0.01,0.0002,53.804,0.6992
28826.05,0.03,0.03,0,99.8075,31.063,239.22,0.03,0.005,145.846,34.0399,12.799,0.01,0.0002,53.804,0.6992
28831.05,0.02,0.035,0,99.8075,31.063,239.15,0.03,0.005,145.846,34.0399,12.799,0.01,0.0001,53.804,0.6992
28836.05,0.03,0.03,0,99.8075,31.063,239.23,0.03,0.005,145.846,34.0399,12.799,0.01,0.0001,53.804,0.6992
28841.05,0.03,0.03,0,99.8075,31.063,239,0.03,0.005,145.846,34.0399,12.798,0.01,0.0002,53.804,0.6992
28846.05,0.03,0.03,0,99.8075,31.063,239.29,0.03,0.005,145.846,34.0399,12.798,0.01,0.0001,53.804,0.6992
28851.05,0.02,0.03,0,99.8075,31.063,239.31,0.03,0.005,145.846,34.0399,12.797,0.01,0.0001,53.804,0.6992
28856.05,0.03,0.03,0,99.8075,31.063,239.37,0.03,0.005,145.846,34.0399,12.798,0.01,0.0001,53.804,0.6992
28861.05,0.02,0.03,0,99.8075,31.063,238.94,0.03,0.005,145.846,34.0399,12.798,0.01,0.0001,53.804,0.6992
28866.05,0.02,0.03,0,99.8075,31.063,239.14,0.03,0.005,145.846,34.0399,12.798,0.01,0.0001,53.804,0.6992
28871.05,0.02,0.03,0,99.8075,31.063,239.24,0.03,0.005,145.846,34.04,12.799,0.01,0.0001,53.804,0.6992
28876.05,0.02,0.035,0,99.8075,31.063,239.09,0.03,0.005,145.846,34.04,12.799,0.01,0.0002,53.804,0.6992
28881.05,0.02,0.03,0,99.8075,31.063,239.2,0.03,0.005,145.846,34.04,12.799,0.01,0.0001,53.804,0.6992
28886.05,0.02,0.03,0,99.807,31.063,239.16,0.03,0.005,145.846,34.04,12.799,0.01,0.0001,53.804,0.6992
28891.05,0.02,0.03,0,99.807,31.063,239.13,0.03,0.005,145.846,34.04,12.799,0.01,0.0002,53.804,0.6992
28896.05,0.02,0.03,0,99.807,31.063,238.89,0.03,0.005,145.847,34.04,12.799,0.01,0.0001,53.804,0.6992
28901.05,0.02,0.03,0,99.807,31.063,239.05,0.03,0.005,145.847,34.04,12.799,0.01,0.0001,53.804,0.6992
28906.05,0.03,0.03,0,99.807,31.063,239.13,0.03,0.005,145.847,34.04,12.799,0.01,0.0001,53.804,0.6992
28911.05,0.02,0.03,0,99.807,31.063,239.09,0.03,0.005,145.847,34.04,12.799,0.01,0.0001,53.804,0.6992
28916.05,0.03,0.03,0,99.807,31.063,238.85,0.03,0.005,145.847,34.04,12.798,0.01,0.0001,53.804,0.69919
28921.05,0.03,0.03,0,99.807,31.063,238.86,0.03,0.005,145.847,34.04,12.798,0.01,0.0001,53.804,0.69919
28926.05,0.03,0.035,0,99.807,31.063,238.92,0.03,0.005,145.847,34.04,12.798,0.01,0.0001,53.803,0.69919
28931.05,0.02,0.03,0,99.807,31.063,238.89,0.03,0.005,145.847,34.04,12.799,0.01,0.0001,53.803,0.69919
28936.05,0.03,0.03,0,99.807,31.063,238.95,0.03,0.005,145.847,34.04,12.799,0.01,0.0001,53.803,0.69919
28941.05,0.02,0.035,0,99.807,31.063,239.09,0.03,0.005,145.847,34.0401,12.799,0.01,0.0001,53.803,0.69919
28946.05,0.02,0.03,0,99.807,31.063,239.12,0.03,0.005,145.847,34.0401,12.799,0.01,0.0001,53.803,0.69919
28951.05,0.02,0.03,0,99.807,31.063,239.03,0.03,0.005,145.847,34.0401,12.799,0.01,0.0001,53.803,0.69919
28956.05,0.02,0.03,0,99.807,31.063,238.89,0.03,0.005,145.847,34.0401,12.799,0.01,0.0001,53.803,0.69919
28961.05,0.03,0.035,0,99.8055,31.063,239.09,0.03,0.005,145.847,34.0401,12.799,0.01,0.0001,53.803,0.69919
28966.05,0.03,0.03,0,99.8055,31.063,239.21,0.03,0.005,145.847,34.0401,12.799,0.01,0.0001,53.803,0.69919
28971.05,0.02,0.035,0,99.8055,31.063,239.1,0.03,0.005,145.847,34.0401,12.8,0.01,0.0001,53.803,0.69919
28976.05,0.03,0.035,0,99.8055,31.063,239.02,0.03,0.005,145.847,34.0401,12.8,0.01,0.0001,53.803,0.69919
28981.05,0.02,0.03,0,99.8055,31.063,239.13,0.03,0.005,145.847,34.0401,12.8,0.01,0.0001,53.803,0.69919
28986.05,0.02,0.03,0,99.8055,31.063,239.08,0.03,0.005,145.847,34.0401,12.8,0.01,0.0001,53.803,0.69919
28991.05,0.03,0.035,0,99.8055,31.063,239.05,0.03,0.005,145.847,34.0401,12.8,0.01,0.0001,53.803,0.69919
28996.05,0.02,0.03,0,99.805,31.063,239.04,0.03,0.005,145.847,34.0401,12.8,0.01,0.0001,53.803,0.69919
29001.05,0.02,0.035,0,99.805,31.063,239.14,0.03,0.005,145.847,34.0401,12.8,0.01,0.0001,53.803,0.69919
29006.05,0.02,0.03,0,99.805,31.063,239.15,0.03,0.005,145.848,34.0401,12.8,0.01,0.0001,53.803,0.69919
29011.05,0.02,0.03,0,99.805,31.063,238.82,0.03,0.005,145.848,34.0401,12.8,0.01,0.0001,53.803,0.69919
29016.05,0.03,0.03,0,99.805,31.063,238.95,0.03,0.005,145.848,34.0401,12.8,0.01,0.0001,53.803,0.69919
29021.05,0.02,0.015,0,99.805,31.063,239.04,0.03,0.005,145.848,34.0402,12.8,0.01,0.0001,53.803,0.69919
29026.05,0.03,0.03,0,99.805,31.063,239.09,0.03,0.005,145.848,34.0402,12.8,0.01,0.0001,53.803,0.69919
29031.05,0.03,0.035,0,99.805,31.063,239.04,0.03,0.005,145.848,34.0402,12.8,0.01,0.0001,53.803,0.69919
29036.05,0.03,0.035,0,99.805,31.063,239.01,0.03,0.005,145.848,34.0402,12.8,0.01,0.0001,53.803,0.69919
29041.05,0.02,0.035,0,99.805,31.063,239.09,0.03,0.005,145.848,34.0402,12.8,0.01,0.0001,53.803,0.69919
29046.05,0.03,0.035,0,99.805,31.063,238.93,0.03,0.005,145.848,34.0402,12.8,0.01,0.0001,53.803,0.69919
29051.05,0.03,0.035,0,99.805,31.063,238.82,0.03,0.005,145.848,34.0402,12.8,0.01,0.0001,53.803,0.69919
29056.05,0.03,0.035,0,99.805,31.063,238.99,0.03,0.005,145.848,34.0402,12.8,0.01,0.0001,53.803,0.69919
29061.05,0.03,0.02,0,99.805,31.063,238.84,0.03,0.005,145.848,34.0402,12.8,0.01,0.0001,53.803,0.69919
29066.05,0.03,0.035,0,99.805,31.063,238.68,0.03,0.005,145.848,34.0402,12.8,0.01,0.0001,53.803,0.69919
29071.05,0.03,0.03,0,99.805,31.063,238.61,0.03,0.005,145.848,34.0402,12.801,0.01,0.0001,53.803,0.69919
29076.05,0.03,0.03,0,99.805,31.063,238.83,0.03,0.005,145.848,34.0402,12.8,0.01,0.0001,53.803,0.69919
29081.05,0.03,0.015,0,99.805,31.063,238.97,0.03,0.005,145.848,34.0402,12.801,0.01,0.0001,53.803,0.69919
29086.05,0.03,0.03,0,99.805,31.063,238.9,0.03,0.005,145.848,34.0402,12.8,0.01,0.0002,53.803,0.69919
29091.05,0.04,0.03,0,99.805,31.063,238.75,0.03,0.005,145.848,34.0402,12.801,0.01,0.0002,53.803,0.69919
29096.05,0.03,0.03,0,99.8045,31.063,238.97,0.03,0.005,145.848,34.0403,12.801,0.01,0.0001,53.803,0.69919
29101.05,0.03,0.015,0,99.8045,31.063,238.97,0.03,0.005,145.848,34.0403,12.801,0.01,0.0001,53.803,0.69919
29106.05,0.03,0.03,0,99.8045,31.063,238.73,0.03,0.005,145.848,34.0403,12.801,0.01,0.0001,53.803,0.69919
29111.05,0.03,0.03,0,99.8045,31.063,239,0.03,0.005,145.849,34.0403,12.801,0.01,0.0001,53.803,0.69919
29116.05,0.03,0.035,0,99.8045,31.063,239.11,0.03,0.005,145.849,34.0403,12.801,0.01,0.0001,53.803,0.69919
29121.05,0.03,0.03,0,99.8045,31.063,238.98,0.03,0.005,145.849,34.0403,12.801,0.01,0.0001,53.803,0.69919
29126.05,0.03,0.03,0,99.8045,31.063,238.88,0.03,0.005,145.849,34.0403,12.801,0.01,0.0001,53.803,0.69919
29131.05,0.03,0.035,0,99.8045,31.063,239.1,0.03,0.005,145.849,34.0403,12.801,0.01,0.0001,53.803,0.69919
29136.05,0.03,0.03,0,99.8045,31.063,239.23,0.03,0.005,145.849,34.0403,12.801,0.01,0.0001,53.803,0.69919
29141.05,0.02,0.03,0,99.8045,31.063,239.22,0.03,0.005,145.849,34.0403,12.801,0.01,0.0001,53.803,0.69919
29146.05,0.03,0.03,0,99.8045,31.063,238.96,0.03,0.005,145.849,34.0403,12.801,0.01,0.0001,53.803,0.69919
29151.05,0.03,0.035,0,99.8045,31.063,239.32,0.03,0.005,145.849,34.0403,12.801,0.01,0.0002,53.803,0.69919
29156.05,0.03,0.035,0,99.8045,31.063,239.37,0.03,0.005,145.849,34.0403,12.801,0.01,0.0002,53.803,0.69919
29161.05,0.03,0.03,0,99.8045,31.063,239.27,0.03,0.005,145.849,34.0403,12.801,0.01,0.0002,53.803,0.69919
29166.05,0.03,0.035,0,99.8045,31.063,239.26,0.03,0.005,145.849,34.0403,12.801,0.01,0.0001,53.803,0.69919
29171.05,0.03,0.035,0,99.8045,31.063,239.47,0.03,0.005,145.849,34.0403,12.801,0.01,0.0002,53.803,0.69919
29176.05,0.03,0.035,0,99.8045,31.063,239.47,0.03,0.005,145.849,34.0404,12.801,0.01,0.0001,53.803,0.69919
29181.05,0.03,0.035,0,99.8045,31.063,239.18,0.03,0.005,145.849,34.0404,12.801,0.01,0.0001,53.803,0.69918
29186.05,0.03,0.035,0,99.8045,31.063,239.12,0.03,0.005,145.849,34.0404,12.801,0.01,0.0002,53.803,0.69918
29191.05,0.03,0.03,0,99.8045,31.063,239.37,0.03,0.005,145.849,34.0404,12.801,0.01,0.0001,53.803,0.69918
29196.05,0.03,0.035,0,99.8045,31.063,239.32,0.03,0.005,145.849,34.0404,12.801,0.01,0.0001,53.803,0.69918
29201.05,0.03,0.045,0,99.804,31.063,239.19,0.03,0.005,145.849,34.0404,12.801,0.01,0.0001,53.803,0.69918
29206.05,0.02,0.035,0,99.804,31.063,239.09,0.03,0.005,145.849,34.0404,12.801,0.01,0.0002,53.803,0.69918
29211.05,0.02,0.035,0,99.804,31.063,239.32,0.03,0.005,145.849,34.0404,12.801,0.01,0.0001,53.803,0.69918
29216.05,0.03,0.035,0,99.804,31.063,239.32,0.03,0.005,145.849,34.0404,12.801,0.01,0.0001,53.803,0.69918
29221.05,0.03,0.03,0,99.804,31.063,239.07,0.03,0.005,145.85,34.0404,12.801,0.01,0.0001,53.803,0.69918
29226.05,0.02,0.03,0,99.804,31.063,239.04,0.03,0.005,145.85,34.0404,12.8,0.01,0.0001,53.803,0.69918
29231.05,0.03,0.03,0,99.804,31.063,239.27,0.03,0.005,145.85,34.0404,12.799,0.01,0.0002,53.803,0.69918
29236.05,0.03,0.03,0,99.804,31.063,239.19,0.03,0.005,145.85,34.0404,12.8,0.01,0.0001,53.803,0.69918
29241.05,0.03,0.03,0,99.804,31.063,239.04,0.03,0.005,145.85,34.0404,12.8,0.01,0.0002,53.803,0.69918
29246.05,0.02,0.03,0,99.804,31.063,239.2,0.03,0.005,145.85,34.0404,12.8,0.01,0.0002,53.803,0.69918
29251.05,0.03,0.03,0,99.804,31.063,239.37,0.03,0.005,145.85,34.0405,12.8,0.01,0.0001,53.803,0.69918
29256.05,0.03,0.03,0,99.804,31.063,239.4,0.03,0.005,145.85,34.0405,12.8,0.01,0.0001,53.803,0.69918
29261.05,0.03,0.03,0,99.804,31.063,239.17,0.03,0.005,145.85,34.0405,12.8,0.01,0.0001,53.803,0.69918
29266.05,0.02,0.03,0,99.804,31.063,239.43,0.03,0.005,145.85,34.0405,12.8,0.01,0.0001,53.802,0.69918
29271.05,0.02,0.03,0,99.804,31.063,239.44,0.03,0.005,145.85,34.0405,12.8,0.01,0.0001,53.802,0.69918
29276.05,0.03,0.03,0,99.804,31.063,239.39,0.03,0.005,145.85,34.0405,12.801,0.01,0.0001,53.802,0.69918
29281.05,0.03,0.03,0,99.804,31.063,239.17,0.03,0.005,145.85,34.0405,12.8,0.01,0.0001,53.802,0.69918
29286.05,0.03,0.03,0,99.804,31.063,239.41,0.03,0.005,145.85,34.0405,12.801,0.01,0.0001,53.802,0.69918
29291.05,0.02,0.035,0,99.804,31.063,239.59,0.03,0.005,145.85,34.0405,12.801,0.01,0.0001,53.802,0.69918
29296.05,0.02,0.03,0,99.804,31.063,239.34,0.03,0.005,145.85,34.0405,12.8,0.01,0.0001,53.802,0.69918
29301.05,0.03,0.03,0,99.804,31.063,239.17,0.03,0.005,145.85,34.0405,12.801,0.01,0.0001,53.802,0.69918
29306.05,0.03,0.03,0,99.804,31.063,239.37,0.03,0.005,145.85,34.0405,12.801,0.01,0.0001,53.802,0.69918
29311.05,0.02,0.03,0,99.8035,31.063,239.52,0.03,0.005,145.85,34.0405,12.801,0.01,0.0002,53.802,0.69918
29316.05,0.03,0.035,0,99.8035,31.063,239.24,0.03,0.005,145.85,34.0405,12.799,0.01,0.0002,53.802,0.69918
29321.05,0.02,0.03,0,99.8035,31.063,239.21,0.03,0.005,145.85,34.0406,12.795,0.01,0.0001,53.802,0.69918
29326.05,0.03,0.045,0,99.8035,31.063,239.42,0.03,0.005,145.851,34.0406,12.793,0.01,0.0002,53.802,0.69918
29331.05,0.03,0.035,0,99.8035,31.063,239.41,0.03,0.005,145.851,34.0406,12.795,0.01,0.0002,53.802,0.69918
29336.05,0.03,0.035,0,99.802,31.063,239.35,0.03,0.005,145.851,34.0406,12.796,0.01,0.0001,53.802,0.69918
29341.05,0.03,0.035,0,99.802,31.063,239.13,0.03,0.005,145.851,34.0406,12.796,0.01,0.0001,53.802,0.69918
29346.05,0.03,0.03,0,99.802,31.063,239.27,0.03,0.005,145.851,34.0406,12.796,0.01,0.0001,53.802,0.69918
29351.05,0.02,0.035,0,99.802,31.063,239.27,0.03,0.005,145.851,34.0406,12.797,0.01,0.0001,53.802,0.69918
29356.05,0.03,0.035,0,99.802,31.063,238.97,0.03,0.005,145.851,34.0406,12.797,0.01,0.0002,53.802,0.69918
29361.05,0.02,0.035,0,99.802,31.063,239.34,0.03,0.005,145.851,34.0406,12.797,0.01,0.0001,53.802,0.69918
29366.05,0.02,0.035,0,99.802,31.063,239.39,0.03,0.005,145.851,34.0406,12.798,0.01,0.0001,53.802,0.69918
29371.05,0.03,0.03,0,99.802,31.063,239.3,0.03,0.005,145.851,34.0406,12.798,0.01,0.0001,53.802,0.69918
29376.05,0.02,0.03,0,99.802,31.063,239.04,0.03,0.005,145.851,34.0406,12.798,0.01,0.0001,53.802,0.69918
29381.05,0.02,0.03,0,99.802,31.063,239.21,0.03,0.005,145.851,34.0406,12.798,0.01,0.0002,53.802,0.69918
29386.05,0.02,0.03,0,99.802,31.063,239.27,0.03,0.005,145.851,34.0406,12.798,0.01,0.0001,53.802,0.69918
29391.05,0.02,0.035,0,99.802,31.063,239.3,0.03,0.005,145.851,34.0406,12.798,0.01,0.0001,53.802,0.69918
29396.05,0.02,0.03,0,99.802,31.063,239.08,0.03,0.005,145.851,34.0406,12.798,0.01,0.0001,53.802,0.69918
29401.05,0.02,0.03,0,99.802,31.063,239.26,0.03,0.005,145.851,34.0407,12.799,0.01,0.0001,53.802,0.69918
29406.05,0.02,0.03,0,99.802,31.063,239.49,0.03,0.005,145.851,34.0407,12.799,0.01,0.0001,53.802,0.69918
29411.05,0.02,0.035,0,99.802,31.063,239.48,0.03,0.005,145.851,34.0407,12.799,0.01,0.0001,53.802,0.69918
29416.05,0.02,0.045,0,99.8015,31.063,239.36,0.03,0.005,145.851,34.0407,12.799,0.01,0.0002,53.802,0.69918
29421.05,0.02,0.03,0,99.8015,31.063,239.66,0.03,0.005,145.851,34.0407,12.799,0.01,0.0001,53.802,0.69918
29426.05,0.02,0.045,0,99.8015,31.063,239.66,0.03,0.005,145.851,34.0407,12.799,0.01,0.0001,53.802,0.69918
29431.05,0.02,0.03,0,99.8015,31.063,239.55,0.03,0.005,145.852,34.0407,12.799,0.01,0.0001,53.802,0.69917
29436.05,0.02,0.035,0,99.8015,31.063,239.44,0.03,0.005,145.852,34.0407,12.799,0.01,0.0001,53.802,0.69917
29441.05,0.03,0.03,0,99.8015,31.063,239.61,0.03,0.005,145.852,34.0407,12.799,0.01,0.0001,53.802,0.69917
29446.05,0.02,0.03,0,99.8015,31.063,239.64,0.03,0.005,145.852,34.0407,12.799,0.01,0.0001,53.802,0.69917
29451.05,0.03,0.03,0,99.8015,31.063,239.42,0.03,0.005,145.852,34.0407,12.8,0.01,0.0001,53.802,0.69917
29456.05,0.03,0.03,0,99.8015,31.063,239.47,0.03,0.005,145.852,34.0407,12.8,0.01,0.0001,53.802,0.69917
29461.05,0.02,0.03,0,99.8015,31.063,239.61,0.03,0.005,145.852,34.0407,12.8,0.01,0.0001,53.802,0.69917
29466.05,0.03,0.03,0,99.8015,31.063,239.37,0.03,0.005,145.852,34.0407,12.8,0.01,0.0001,53.802,0.69917
29471.05,0.02,0.03,0,99.8015,31.063,239.21,0.03,0.005,145.852,34.0407,12.8,0.01,0.0001,53.802,0.69917
29476.05,0.03,0.03,0,99.8015,31.063,239.46,0.03,0.005,145.852,34.0408,12.8,0.01,0.0001,53.802,0.69917
29481.05,0.03,0.03,0,99.8015,31.063,239.42,0.03,0.005,145.852,34.0408,12.8,0.01,0.0001,53.802,0.69917
29486.05,0.02,0.03,0,99.8015,31.063,239.32,0.03,0.005,145.852,34.0408,12.8,0.01,0.0001,53.802,0.69917
29491.05,0.02,0.03,0,99.8015,31.063,238.97,0.03,0.005,145.852,34.0408,12.8,0.01,0.0001,53.802,0.69917
29496.05,0.03,0.015,0,99.8015,31.063,239.18,0.03,0.005,145.852,34.0408,12.8,0.01,0.0001,53.802,0.69917
29501.05,0.03,0.03,0,99.8015,31.063,239.26,0.03,0.005,145.852,34.0408,12.8,0.01,0.0001,53.802,0.69917
29506.05,0.02,0.03,0,99.8015,31.063,239.15,0.03,0.005,145.852,34.0408,12.8,0.01,0.0001,53.802,0.69917
29511.05,0.03,0.03,0,99.8015,31.063,239.06,0.03,0.005,145.852,34.0408,12.8,0.01,0.0001,53.802,0.69917
29516.05,0.03,0.03,0,99.8015,31.063,239.23,0.03,0.005,145.852,34.0408,12.8,0.01,0.0001,53.802,0.69917
29521.05,0.02,0.03,0,99.8015,31.063,239.28,0.03,0.005,145.852,34.0408,12.8,0.01,0.0001,53.802,0.69917
29526.05,0.02,0.03,0,99.8015,31.063,239.42,0.03,0.005,145.852,34.0408,12.8,0.01,0.0001,53.802,0.69917
29531.05,0.02,0.03,0,99.801,31.063,239.55,0.03,0.005,145.852,34.0408,12.8,0.01,0.0001,53.802,0.69917
29536.05,0.02,0.03,0,99.801,31.063,239.61,0.03,0.005,145.853,34.0408,12.799,0.01,0.0002,53.802,0.69917
29541.05,0.03,0.015,0,99.801,31.063,239.69,0.03,0.005,145.853,34.0408,12.798,0.01,0.0002,53.802,0.69917
29546.05,0.03,0.015,0,99.801,31.063,239.51,0.03,0.005,145.853,34.0408,12.797,0.01,0.0001,53.802,0.69917
29551.05,0.03,0.03,0,99.801,31.063,239.66,0.03,0.005,145.853,34.0408,12.797,0.01,0.0001,53.802,0.69917
29556.05,0.03,0.03,0,99.801,31.063,239.69,0.03,0.005,145.853,34.0409,12.796,0.01,0.0001,53.802,0.69917
29561.05,0.02,0.03,0,99.801,31.063,239.75,0.03,0.005,145.853,34.0409,12.796,0.01,0.0001,53.802,0.69917
29566.05,0.02,0.03,0,99.801,31.063,239.48,0.03,0.005,145.853,34.0409,12.795,0.01,0.0002,53.802,0.69917
29571.05,0.03,0.03,0,99.801,31.063,239.39,0.03,0.005,145.853,34.0409,12.795,0.01,0.0002,53.802,0.69917
29576.05,0.02,0.03,0,99.801,31.063,239.58,0.03,0.005,145.853,34.0409,12.795,0.01,0.0002,53.802,0.69917
29581.05,0.03,0.03,0,99.801,31.063,239.67,0.03,0.005,145.853,34.0409,12.794,0.01,0.0001,53.802,0.69917
29586.05,0.03,0.03,0,99.801,31.063,239.28,0.03,0.005,145.853,34.0409,12.794,0.01,0.0001,53.802,0.69917
29591.05,0.02,0.03,0,99.801,31.063,239.42,0.03,0.005,145.853,34.0409,12.795,0.01,0.0002,53.802,0.69917
29596.05,0.02,0.03,0,99.801,31.063,239.36,0.03,0.005,145.853,34.0409,12.795,0.01,0.0002,53.802,0.69917
29601.05,0.02,0.045,0,99.801,31.063,239.2,0.03,0.005,145.853,34.0409,12.795,0.01,0.0002,53.801,0.69917
29606.05,0.03,0.03,0,99.801,31.063,239.17,0.03,0.005,145.853,34.0409,12.796,0.01,0.0001,53.801,0.69917
29611.05,0.03,0.03,0,99.801,31.063,239.37,0.03,0.005,145.853,34.0409,12.795,0.01,0.0002,53.801,0.69917
29616.05,0.02,0.045,0,99.801,31.063,239.51,0.03,0.005,145.853,34.0409,12.794,0.01,0.0001,53.801,0.69917
29621.05,0.02,0.03,0,99.801,31.063,239.33,0.03,0.005,145.853,34.0409,12.794,0.01,0.0001,53.801,0.69917
29626.05,0.02,0.03,0,99.801,31.063,239.04,0.03,0.005,145.853,34.041,12.795,0.01,0.0001,53.801,0.69917
29631.05,0.02,0.03,0,99.801,31.063,239.31,0.03,0.005,145.853,34.041,12.795,0.01,0.0001,53.801,0.69917
29636.05,0.02,0.03,0,99.801,31.063,239.26,0.03,0.005,145.853,34.041,12.794,0.01,0.0001,53.801,0.69917
