Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
3111.797	-5.180	3.072	28.198	1564.768	4.000	36.351	107.576	299.490	63.600	3664.944
3111.897	-5.179	3.072	28.396	1612.658	4.000	36.400	110.674	299.125	63.600	3682.293
3111.997	-5.180	3.072	28.590	1683.063	4.000	36.400	113.048	298.938	63.600	3709.107
3112.097	-5.187	3.072	28.786	1679.498	4.000	37.559	118.153	298.242	63.600	3742.841
3112.197	-5.191	3.073	28.979	1710.932	4.000	37.600	128.487	297.430	63.600	3763.183
3112.297	-5.192	3.073	29.172	1806.540	4.000	38.371	130.735	297.249	63.600	3790.005
3112.397	-5.193	3.072	29.410	1788.364	4.000	38.400	131.070	297.165	63.504	3820.838
3112.497	-5.193	3.072	29.610	1800.855	4.000	38.016	127.146	297.479	63.500	3845.066
3112.597	-5.192	3.072	29.765	1833.866	4.000	36.464	126.378	297.562	63.500	3866.156
3112.697	-5.193	3.072	29.953	1738.699	4.000	33.351	122.972	297.753	63.500	3887.964
3112.797	-5.195	3.072	30.112	1574.530	4.000	30.903	114.426	298.373	63.500	3900.485
3112.897	-5.201	3.074	30.219	1393.309	4.000	29.641	101.921	299.413	63.500	3913.559
3112.997	-5.204	3.074	30.313	1154.304	4.000	28.828	92.509	300.508	63.500	3941.014
3113.097	-5.204	3.075	30.409	1060.660	4.000	28.414	87.738	300.987	63.500	3945.856
3113.197	-5.207	3.075	30.506	1071.870	4.000	28.014	90.348	300.659	63.500	3964.347
3113.297	-5.205	3.075	30.604	986.611	4.000	28.000	95.434	300.355	63.500	3978.460
3113.397	-5.206	3.075	30.698	959.801	4.000	28.000	92.409	300.610	63.500	3989.567
3113.497	-5.207	3.074	30.836	976.047	4.000	28.000	90.451	300.781	63.500	4001.509
3113.597	-5.215	3.072	30.940	931.854	4.000	27.234	85.594	301.050	63.500	4013.484
3113.697	-5.220	3.073	31.002	939.676	4.000	27.200	81.318	301.556	63.500	4027.531
3113.797	-5.220	3.072	31.098	931.961	4.000	26.814	81.001	301.629	63.500	4038.621
3113.897	-5.221	3.072	31.193	895.178	4.000	26.414	80.430	301.639	63.500	4051.537
3113.997	-5.221	3.073	31.288	892.302	4.000	26.400	78.728	301.844	63.500	4063.558
3114.097	-5.220	3.072	31.382	836.754	4.000	25.631	77.403	301.990	63.500	4067.845
3114.197	-5.222	3.073	31.440	774.593	4.000	25.600	75.143	302.187	63.500	4082.028
3114.297	-5.228	3.072	31.526	805.556	4.000	24.833	78.951	301.610	63.500	4095.456
3114.397	-5.234	3.072	31.584	751.820	4.000	23.650	82.614	301.466	63.500	4099.834
3114.497	-5.234	3.072	31.632	656.443	4.000	21.666	77.049	301.986	63.500	4100.967
3114.597	-5.236	3.072	31.685	561.485	4.000	21.214	68.667	302.715	63.500	4112.590
3114.697	-5.237	3.072	31.731	420.620	4.000	21.200	58.073	303.330	63.500	4117.790
3114.797	-5.236	3.072	31.738	424.424	4.000	21.200	53.350	304.059	63.500	4120.898
3114.897	-5.238	3.072	31.786	424.936	4.000	21.585	52.779	304.226	63.500	4126.774
3114.997	-5.244	3.072	31.835	432.123	4.000	21.600	54.972	304.036	63.500	4130.845
3115.097	-5.249	3.072	31.882	484.957	4.000	21.600	55.446	304.007	63.500	4138.682
3115.197	-5.252	3.072	31.931	433.126	4.000	21.984	55.429	304.004	63.500	4150.507
3115.297	-5.253	3.072	31.979	463.732	4.000	22.000	56.607	303.862	63.500	4154.795
3115.397	-5.253	3.073	32.026	518.636	4.000	22.000	62.323	303.152	63.404	4158.851
3115.497	-5.253	3.072	32.073	453.983	4.000	22.000	67.543	302.863	63.400	4168.652
3115.597	-5.252	3.072	32.123	495.484	4.000	22.000	67.066	302.929	63.400	4172.856
3115.697	-5.258	3.072	32.172	487.821	4.000	22.000	65.868	303.019	63.400	4179.696
3115.797	-5.268	3.072	32.219	454.683	4.000	22.000	59.911	303.353	63.400	4180.961
3115.897	-5.272	3.072	32.270	507.770	4.000	22.000	57.514	303.769	63.400	4185.803
3115.997	-5.273	3.072	32.321	465.447	4.000	22.000	57.407	303.821	63.400	4198.469
3116.097	-5.273	3.072	32.368	468.411	4.000	22.000	57.563	303.808	63.400	4200.916
3116.197	-5.273	3.072	32.415	507.835	4.000	22.000	57.628	303.806	63.400	4213.563
3116.297	-5.273	3.072	32.463	452.152	4.000	22.000	57.702	303.802	63.400	4218.827
3116.397	-5.278	3.072	32.512	497.977	4.000	22.385	57.810	303.798	63.400	4228.623
3116.497	-5.288	3.072	32.563	518.444	4.000	22.400	65.118	302.872	63.400	4232.824
3116.597	-5.294	3.072	32.610	490.446	4.000	22.400	70.089	302.632	63.400	4244.541
3116.697	-5.294	3.073	32.659	542.722	4.000	22.400	69.599	302.700	63.400	4242.118
3116.797	-5.295	3.072	32.707	501.509	4.000	22.400	67.046	302.774	63.400	4246.812
3116.897	-5.297	3.072	32.758	500.061	4.000	22.781	60.706	303.430	63.400	4258.417
3116.997	-5.297	3.072	32.853	531.611	4.000	22.800	60.241	303.567	63.400	4262.842
3117.097	-5.296	3.073	32.904	517.809	4.000	23.567	61.506	303.448	63.400	4265.876
3117.197	-5.307	3.072	32.956	570.289	4.000	23.600	62.116	303.345	63.400	4274.677
3117.297	-5.314	3.072	33.004	568.101	4.000	23.600	63.303	303.265	63.400	4288.502
3117.397	-5.318	3.072	33.053	546.669	4.000	23.982	63.403	303.254	63.400	4296.645
3117.497	-5.317	3.072	33.145	613.328	4.000	24.000	64.734	303.124	63.400	4297.000
3117.597	-5.319	3.072	33.197	574.675	4.000	24.384	72.089	302.225	63.400	4313.313
3117.697	-5.318	3.072	33.250	647.755	4.000	24.400	78.655	301.801	63.400	4319.754
3117.797	-5.319	3.072	33.341	673.693	4.000	24.400	79.479	301.766	63.400	4329.542
3117.897	-5.329	3.072	33.393	618.158	4.000	24.400	76.232	301.870	63.400	4335.795
3117.997	-5.339	3.070	33.485	671.818	4.000	24.400	70.094	302.538	63.400	4344.689
3118.097	-5.343	3.071	33.541	626.815	4.000	24.786	69.163	302.685	63.400	4354.640
3118.197	-5.343	3.072	33.589	650.897	4.000	25.570	69.301	302.676	63.400	4362.703
3118.297	-5.343	3.069	33.684	712.682	4.000	25.985	71.703	302.437	63.400	4378.387
3118.397	-5.343	3.070	33.777	735.559	4.000	26.000	75.534	302.111	63.400	4380.920
3118.497	-5.343	3.071	33.834	787.961	4.000	26.000	76.641	301.995	63.400	4397.031
3118.597	-5.352	3.070	33.927	745.976	4.000	26.000	76.671	301.978	63.400	4406.468
3118.697	-5.365	3.070	34.021	749.489	4.000	26.000	83.704	301.154	63.400	4412.797
3118.797	-5.369	3.070	34.073	774.775	4.000	26.000	87.524	300.960	63.400	4427.482
3118.897	-5.372	3.070	34.168	731.702	4.000	26.000	87.561	300.953	63.400	4434.749
3118.997	-5.371	3.070	34.262	778.454	4.000	26.000	84.246	301.028	63.400	4445.593
3119.097	-5.372	3.070	34.314	744.705	4.000	25.615	78.362	301.726	63.400	4453.699
3119.197	-5.372	3.071	34.411	729.352	4.000	26.369	76.093	301.955	63.400	4468.411
3119.297	-5.376	3.071	34.469	751.030	4.000	26.400	75.898	301.993	63.400	4480.514
3119.397	-5.390	3.069	34.555	739.621	4.000	26.400	77.361	301.866	63.400	4483.876
3119.497	-5.397	3.069	34.655	779.914	4.000	26.400	77.713	301.829	63.400	4496.568
3119.597	-5.398	3.069	34.710	740.835	4.000	25.627	77.766	301.826	63.400	4508.593
3119.697	-5.399	3.070	34.803	729.363	4.000	25.600	76.625	301.915	63.400	4511.895
3119.797	-5.398	3.069	34.856	739.623	4.000	24.829	82.921	301.234	63.400	4522.602
3119.897	-5.398	3.071	34.908	653.218	4.000	23.645	84.521	301.114	63.400	4530.698
3119.997	-5.402	3.071	34.953	631.039	4.000	20.524	80.167	301.430	63.400	4532.922
3120.097	-5.417	3.071	34.957	477.147	4.000	19.248	63.662	302.547	63.400	4530.120
3120.197	-5.425	3.069	34.960	301.260	4.000	19.200	50.630	303.886	63.400	4537.573
3120.297	-5.427	3.072	34.962	226.840	4.000	19.200	46.019	304.610	63.400	4538.957
3120.397	-5.429	3.070	35.003	193.024	4.000	19.200	44.701	304.803	63.303	4544.797
3120.497	-5.429	3.070	35.009	234.549	4.000	19.200	44.261	304.864	63.300	4545.965
3120.597	-5.428	3.071	35.009	184.727	4.000	19.200	44.245	304.879	63.300	4543.108
3120.697	-5.429	3.072	35.010	216.585	4.000	19.200	44.098	304.906	63.300	4548.778
3120.797	-5.444	3.072	35.051	216.101	4.000	19.200	44.055	304.902	63.300	4546.114
3120.897	-5.454	3.071	35.058	181.234	4.000	18.432	51.611	304.137	63.300	4546.961
3120.997	-5.459	3.070	35.057	222.112	4.000	18.400	54.462	303.944	63.300	4547.959
3121.097	-5.460	3.071	35.057	145.530	4.000	18.400	53.451	304.046	63.300	4553.748
3121.197	-5.461	3.071	35.100	196.033	4.000	18.400	44.315	304.697	63.300	4554.000
3121.297	-5.462	3.071	35.108	175.221	4.000	18.400	42.237	305.039	63.300	4554.000
3121.397	-5.461	3.071	35.109	162.459	4.000	18.400	42.188	305.105	63.300	4554.964
3121.497	-5.469	3.071	35.109	204.571	4.000	18.400	42.178	305.107	63.300	4563.670
3121.597	-5.482	3.071	35.123	152.159	4.000	18.400	42.165	305.115	63.300	4558.227
3121.697	-5.489	3.070	35.148	200.522	4.000	18.400	42.194	305.111	63.300	4564.728
3121.797	-5.490	3.071	35.153	166.032	4.000	18.017	42.315	305.116	63.300	4566.914
3121.897	-5.490	3.070	35.151	152.097	4.000	17.617	40.979	305.204	63.300	4558.374
3121.997	-5.492	3.070	35.151	135.796	4.000	16.451	44.987	304.982	63.300	4559.914
3122.097	-5.492	3.070	35.111	51.329	4.000	16.400	46.346	304.718	63.300	4558.069
3122.197	-5.497	3.070	35.106	47.653	4.000	16.400	43.614	304.933	63.300	4558.000
3122.297	-5.515	3.070	35.105	-2.022	4.000	16.400	34.427	305.670	63.300	4558.000
3122.397	-5.519	3.069	35.106	18.781	4.000	16.776	32.043	305.994	63.300	4563.645
3122.497	-5.521	3.068	35.109	51.483	4.000	17.184	33.143	305.952	63.300	4564.000
3122.597	-5.524	3.068	35.110	43.903	4.000	17.200	34.876	305.817	63.300	4554.561
3122.697	-5.522	3.069	35.107	91.730	4.000	17.200	35.467	305.777	63.300	4556.875
3122.797	-5.522	3.068	35.105	35.556	4.000	17.200	35.430	305.783	63.300	4563.703
3122.897	-5.526	3.068	35.105	79.068	4.000	17.200	35.391	305.800	63.300	4554.340
3122.997	-5.541	3.068	35.103	79.848	4.000	17.200	35.396	305.798	63.300	4554.000
3123.097	-5.552	3.068	35.106	45.254	4.000	16.814	40.989	305.354	63.300	4554.964
3123.197	-5.554	3.067	35.097	70.215	4.000	16.415	44.325	305.002	63.300	4554.037
3123.297	-5.557	3.068	35.061	8.871	4.000	16.015	43.931	304.988	63.300	4547.268
3123.397	-5.557	3.067	35.057	29.329	4.000	16.000	33.794	305.740	63.300	4547.961
3123.497	-5.557	3.066	35.059	-16.234	4.000	16.000	30.234	306.216	63.300	4546.081
3123.597	-5.558	3.068	35.016	-46.610	4.000	16.000	28.893	306.394	63.300	4550.698
3123.697	-5.572	3.068	35.011	-13.454	4.000	16.000	28.475	306.449	63.300	4540.375
3123.797	-5.583	3.068	35.009	-61.708	4.000	16.000	28.513	306.463	63.300	4543.862
3123.897	-5.586	3.068	34.964	-17.821	4.000	16.000	28.482	306.464	63.300	4543.035
3123.997	-5.587	3.068	34.958	-51.303	4.000	15.615	28.451	306.483	63.300	4541.073
3124.097	-5.589	3.069	34.959	-53.120	4.000	15.600	28.283	306.488	63.300	4534.286
3124.197	-5.590	3.066	34.918	-45.929	4.000	15.600	33.500	306.054	63.300	4534.000
3124.297	-5.590	3.067	34.912	-88.262	4.000	15.600	37.156	305.709	63.300	4533.040
3124.397	-5.595	3.068	34.902	-43.136	4.000	15.600	34.148	305.708	63.300	4530.125
3124.497	-5.612	3.067	34.867	-83.281	4.000	15.600	28.172	306.427	63.300	4530.957
3124.597	-5.618	3.067	34.864	-65.373	4.000	15.600	26.705	306.658	63.300	4529.069
3124.697	-5.622	3.066	34.864	-47.152	4.000	15.600	26.693	306.669	63.300	4525.138
3124.797	-5.621	3.067	34.819	-89.245	4.000	15.600	26.693	306.673	63.300	4523.072
3124.897	-5.621	3.067	34.815	-45.303	4.000	15.600	26.685	306.692	63.300	4516.262
3124.997	-5.622	3.068	34.804	-88.400	4.000	15.600	26.623	306.694	63.300	4514.084
3125.097	-5.628	3.069	34.767	-58.656	4.000	15.600	26.495	306.696	63.300	4513.040
3125.197	-5.644	3.068	34.764	-55.795	4.000	15.600	26.462	306.712	63.300	4513.000
3125.297	-5.650	3.068	34.754	-86.873	4.000	15.600	32.902	306.124	63.300	4507.253
3125.397	-5.652	3.068	34.720	-43.996	4.000	16.760	36.779	305.779	63.300	4507.000
3125.497	-5.652	3.069	34.756	-67.172	4.000	21.425	35.568	305.751	63.300	4506.036
3125.597	-5.654	3.068	34.764	85.673	4.000	26.227	33.776	305.945	63.300	4515.640
3125.697	-5.654	3.066	34.811	191.558	4.000	27.941	39.612	305.407	63.300	4521.779
3125.797	-5.654	3.066	34.902	366.980	4.000	28.000	51.412	304.254	63.300	4535.219
3125.897	-5.670	3.067	34.996	647.853	4.000	27.232	66.515	302.890	63.300	4543.678
3125.997	-5.680	3.065	35.054	716.811	4.000	26.432	75.863	302.151	63.300	4552.636
3126.097	-5.683	3.066	35.140	739.428	4.000	26.400	76.777	302.110	63.300	4563.537
3126.197	-5.685	3.066	35.193	652.173	4.000	27.151	73.340	302.394	63.300	4578.082
3126.297	-5.684	3.065	35.288	692.205	4.000	27.200	74.510	302.297	63.300	4576.107
3126.397	-5.687	3.066	35.343	773.724	4.000	27.200	84.023	301.356	63.300	4589.498
3126.497	-5.685	3.066	35.434	701.644	4.000	27.200	88.133	300.991	63.300	4599.378
3126.597	-5.696	3.066	35.489	755.201	4.000	27.200	87.286	301.100	63.300	4611.219
3126.697	-5.708	3.066	35.580	715.400	4.000	26.432	80.207	301.689	63.300	4621.597
3126.797	-5.712	3.066	35.637	702.902	4.000	24.481	76.263	302.020	63.300	4622.000
3126.897	-5.713	3.066	35.643	640.631	4.000	22.484	71.983	302.411	63.300	4626.791
3126.997	-5.713	3.066	35.688	469.362	4.000	21.634	63.962	303.105	63.300	4629.872
3127.097	-5.713	3.066	35.690	399.534	4.000	20.055	56.990	303.762	63.300	4635.794
3127.197	-5.713	3.066	35.729	278.681	4.000	20.000	50.758	304.327	63.300	4635.035
3127.297	-5.721	3.066	35.737	259.529	4.000	20.000	47.409	304.582	63.300	4640.781
3127.397	-5.734	3.066	35.737	244.412	4.000	20.000	46.833	304.687	63.204	4637.155
3127.497	-5.740	3.066	35.738	223.538	4.000	20.000	53.221	304.099	63.200	4644.690
3127.597	-5.742	3.066	35.780	256.136	4.000	19.616	56.663	303.817	63.200	4640.199
3127.697	-5.743	3.066	35.786	168.727	4.000	19.600	53.436	304.151	63.200	4647.651
3127.797	-5.743	3.067	35.785	203.744	4.000	19.600	45.323	304.850	63.200	4643.264
3127.897	-5.743	3.065	35.788	171.124	4.000	19.600	43.091	305.049	63.200	4647.817
3127.997	-5.747	3.065	35.806	182.087	4.000	19.600	43.013	305.073	63.200	4648.000
3128.097	-5.761	3.066	35.834	192.131	4.000	19.600	42.966	305.082	63.200	4648.000
3128.197	-5.768	3.066	35.837	153.637	4.000	19.600	42.978	305.086	63.200	4652.790
3128.297	-5.768	3.066	35.836	198.166	4.000	19.600	43.000	305.086	63.200	4651.069
3128.397	-5.771	3.066	35.855	149.573	4.000	19.600	42.991	305.086	63.200	4652.928
3128.497	-5.771	3.066	35.881	196.740	4.000	19.600	42.976	305.076	63.200	4652.038
3128.597	-5.771	3.066	35.884	175.681	4.000	19.600	51.261	304.289	63.200	4659.645
3128.697	-5.771	3.066	35.884	162.887	4.000	19.600	53.512	304.145	63.200	4658.085
3128.797	-5.782	3.066	35.884	203.623	4.000	19.600	46.897	304.680	63.200	4658.000
3128.897	-5.790	3.066	35.926	157.399	4.000	19.600	43.109	305.060	63.200	4662.756
3128.997	-5.796	3.067	35.933	197.147	4.000	19.600	42.879	305.101	63.200	4661.108
3129.097	-5.796	3.066	35.932	157.966	4.000	19.216	42.773	305.133	63.200	4661.959
3129.197	-5.796	3.066	35.933	158.926	4.000	18.427	41.164	305.255	63.200	4663.933
3129.297	-5.796	3.066	35.933	146.637	4.000	17.628	39.775	305.372	63.200	4660.139
3129.397	-5.797	3.066	35.935	74.444	4.000	17.215	37.806	305.487	63.200	4659.037
3129.497	-5.809	3.066	35.891	72.480	4.000	16.819	34.834	305.810	63.200	4659.952
3129.597	-5.818	3.066	35.885	9.680	4.000	16.800	34.078	305.860	63.200	4660.000
3129.697	-5.822	3.066	35.883	34.100	4.000	16.800	41.830	305.174	63.200	4660.957
3129.797	-5.822	3.066	35.884	7.379	4.000	17.180	42.360	305.168	63.200	4658.148
3129.897	-5.821	3.066	35.884	20.754	4.000	17.200	35.802	305.715	63.200	4658.000
3129.997	-5.823	3.066	35.884	69.761	4.000	17.200	34.219	305.903	63.200	4660.846
3130.097	-5.823	3.067	35.884	19.503	4.000	17.200	34.134	305.917	63.200	4655.217
3130.197	-5.828	3.066	35.875	67.481	4.000	17.200	34.128	305.922	63.200	4655.963
3130.297	-5.840	3.066	35.840	16.005	4.000	17.200	34.122	305.929	63.200	4653.200
3130.397	-5.843	3.066	35.835	49.700	4.000	17.200	34.101	305.930	63.200	4652.057
3130.497	-5.845	3.066	35.836	47.665	4.000	17.967	34.146	305.945	63.200	4655.836
3130.597	-5.846	3.066	35.836	31.314	4.000	18.000	35.151	305.884	63.200	4656.959
3130.697	-5.846	3.066	35.838	118.443	4.000	18.000	38.257	305.563	63.200	4656.059
3130.797	-5.846	3.066	35.856	79.646	4.000	18.000	47.132	304.752	63.200	4654.104
3130.897	-5.850	3.066	35.882	118.462	4.000	18.386	47.320	304.737	63.200	4654.964
3130.997	-5.860	3.066	35.885	99.756	4.000	18.400	40.596	305.269	63.200	4657.814
3131.097	-5.865	3.066	35.883	123.545	4.000	18.778	39.395	305.452	63.200	4657.056
3131.197	-5.866	3.066	35.884	142.613	4.000	18.800	39.515	305.445	63.200	4661.687
3131.297	-5.866	3.066	35.882	120.814	4.000	19.167	41.004	305.313	63.200	4658.331
3131.397	-5.867	3.066	35.885	178.019	4.000	19.200	41.369	305.285	63.200	4658.957
3131.497	-5.866	3.066	35.926	127.327	4.000	19.200	41.290	305.289	63.200	4661.778
3131.597	-5.869	3.066	35.933	165.644	4.000	19.200	41.280	305.292	63.200	4662.000
3131.697	-5.879	3.066	35.932	157.285	4.000	19.200	41.309	305.284	63.200	4668.759
3131.797	-5.886	3.066	35.933	138.069	4.000	18.814	42.104	305.231	63.200	4662.249
3131.897	-5.888	3.066	35.934	170.757	4.000	18.800	49.704	304.437	63.200	4662.946
3131.997	-5.888	3.066	35.935	130.283	4.000	18.800	50.890	304.412	63.200	4665.884
3132.097	-5.888	3.066	35.934	177.363	4.000	18.437	42.172	305.104	63.200	4670.542
3132.197	-5.888	3.066	35.954	125.519	4.000	18.400	41.173	305.287	63.200	4665.243
3132.297	-5.888	3.066	35.938	131.445	4.000	18.400	39.696	305.432	63.200	4670.613
3132.397	-5.898	3.066	35.978	133.854	4.000	18.400	39.605	305.436	63.200	4672.872
3132.497	-5.903	3.066	35.984	105.518	4.000	18.400	39.580	305.436	63.200	4673.000
3132.597	-5.906	3.066	35.984	145.584	4.000	18.400	39.540	305.436	63.200	4674.866
3132.697	-5.905	3.066	35.984	106.467	4.000	18.400	39.477	305.437	63.200	4674.038
3132.797	-5.908	3.066	35.983	135.185	4.000	18.400	39.368	305.460	63.200	4669.286
3132.897	-5.907	3.066	35.982	111.178	4.000	18.016	39.803	305.423	63.200	4667.081
3132.997	-5.908	3.066	35.983	116.487	4.000	18.000	47.358	304.679	63.200	4666.070
3133.097	-5.912	3.066	35.982	117.837	4.000	18.000	46.979	304.787	63.200	4674.432
3133.197	-5.920	3.066	35.983	74.696	4.000	18.000	37.636	305.599	63.200	4667.273
3133.297	-5.924	3.066	35.984	118.628	4.000	18.000	37.300	305.662	63.200	4668.827
3133.397	-5.926	3.066	35.985	47.047	4.000	18.385	36.316	305.735	63.200	4674.778
3133.497	-5.927	3.065	35.985	103.653	4.000	19.171	38.284	305.514	63.200	4675.964
3133.597	-5.927	3.065	36.027	153.444	4.000	19.970	40.956	305.353	63.200	4676.962
3133.697	-5.927	3.066	36.033	179.164	4.000	20.385	44.357	305.070	63.200	4681.808
3133.797	-5.932	3.065	36.076	280.579	4.000	20.400	48.365	304.649	63.200	4683.899
3133.897	-5.939	3.066	36.082	248.708	4.000	20.028	48.909	304.604	63.200	4684.000
3133.997	-5.944	3.066	36.082	259.377	4.000	19.628	47.283	304.715	63.200	4684.930
3134.097	-5.946	3.066	36.082	178.789	4.000	19.600	52.245	304.260	63.200	4684.035
3134.197	-5.946	3.066	36.084	181.171	4.000	19.600	51.734	304.369	63.200	4683.034
3134.297	-5.946	3.065	36.123	192.743	4.000	19.600	43.378	305.060	63.200	4686.857
3134.397	-5.946	3.066	36.129	158.000	4.000	19.600	43.270	305.095	63.200	4685.144
3134.497	-5.947	3.066	36.130	203.009	4.000	19.600	43.253	305.110	63.200	4687.881
3134.597	-5.955	3.066	36.128	157.096	4.000	19.223	43.203	305.113	63.200	4694.589
3134.697	-5.960	3.066	36.128	199.904	4.000	18.433	42.650	305.112	63.200	4689.249
3134.797	-5.962	3.066	36.129	144.585	4.000	17.634	40.332	305.268	63.200	4684.209
3134.897	-5.962	3.065	36.130	64.331	4.000	16.826	35.654	305.706	63.200	4685.934
3134.997	-5.962	3.066	36.130	62.105	4.000	16.414	33.642	305.953	63.200	4688.897
3135.097	-5.962	3.065	36.088	-16.005	4.000	16.014	32.371	306.088	63.200	4684.177
3135.197	-5.965	3.066	36.074	-15.539	4.000	15.615	37.212	305.622	63.200	4682.073
3135.297	-5.970	3.066	36.039	-86.824	4.000	14.830	35.262	305.899	63.200	4678.151
3135.397	-5.975	3.066	36.023	-83.243	4.000	14.425	24.606	306.778	63.106	4673.306
3135.497	-5.978	3.066	35.989	-125.559	4.000	14.017	22.754	306.970	63.100	4671.086
3135.597	-5.977	3.066	35.942	-171.092	4.000	14.000	20.683	307.175	63.100	4669.084
3135.697	-5.978	3.066	35.927	-148.472	4.000	13.237	20.399	307.204	63.100	4664.230
3135.797	-5.978	3.066	35.893	-207.070	4.000	13.200	19.162	307.321	63.100	4658.208
3135.897	-5.977	3.066	35.845	-187.398	4.000	12.814	17.494	307.467	63.100	4649.318
3135.997	-5.979	3.067	35.796	-247.217	4.000	13.183	16.718	307.535	63.100	4649.956
3136.097	-5.985	3.068	35.778	-241.113	4.000	13.200	16.038	307.639	63.100	4646.152
3136.197	-5.989	3.068	35.742	-211.399	4.000	12.816	17.222	307.550	63.100	4637.350
3136.297	-5.990	3.069	35.696	-250.733	4.000	11.648	24.604	306.873	63.100	4625.485
3136.397	-5.991	3.069	35.639	-241.408	4.000	10.458	17.092	307.547	63.100	4609.773
3136.497	-5.991	3.067	35.588	-317.559	4.000	10.400	11.159	308.115	63.100	4603.258
3136.597	-5.991	3.066	35.505	-425.588	4.000	10.014	6.961	308.483	63.100	4609.762
3136.697	-5.993	3.069	35.444	-443.408	4.000	9.234	4.533	308.695	63.100	4593.713
3136.797	-6.000	3.068	35.350	-507.416	4.000	8.433	2.115	308.835	63.100	4581.492
3136.897	-6.004	3.069	35.253	-557.911	4.000	8.016	-1.362	309.218	63.100	4567.546
3136.997	-6.003	3.068	35.154	-663.127	4.000	8.000	-4.282	309.522	63.100	4567.000
3137.097	-6.002	3.069	35.058	-651.751	4.000	8.000	-5.456	309.713	63.100	4552.855
3137.197	-6.004	3.068	34.969	-681.753	4.000	8.000	-5.529	309.733	63.100	4539.543
3137.297	-6.003	3.069	34.875	-681.684	4.000	7.234	-5.526	309.733	63.100	4521.756
3137.397	-6.004	3.068	34.769	-685.555	4.000	6.814	0.908	309.156	63.100	4513.277
3137.497	-6.008	3.069	34.671	-815.026	4.000	6.033	-8.846	310.006	63.100	4496.708
3137.597	-6.012	3.070	34.562	-828.141	4.000	6.000	-14.319	310.567	63.100	4485.571
3137.697	-6.014	3.070	34.432	-907.398	4.000	6.000	-15.054	310.656	63.100	4462.862
3137.797	-6.014	3.071	34.328	-895.196	4.000	6.756	-15.141	310.686	63.100	4453.490
3137.897	-6.014	3.070	34.239	-830.846	4.000	7.943	-12.910	310.561	63.100	4446.331
3137.997	-6.014	3.071	34.176	-750.548	4.000	9.918	-8.108	310.183	63.100	4438.327
3138.097	-6.014	3.071	34.136	-551.501	4.000	10.373	-0.712	309.467	63.100	4431.471
3138.197	-6.017	3.071	34.089	-462.822	4.000	10.400	4.923	308.863	63.100	4421.344
3138.297	-6.023	3.070	34.031	-418.584	4.000	10.783	6.621	308.748	63.100	4417.169
3138.397	-6.026	3.070	33.979	-403.083	4.000	11.186	7.648	308.630	63.100	4412.175
3138.497	-6.026	3.070	33.941	-394.602	4.000	11.971	17.369	307.728	63.100	4412.964
3138.597	-6.028	3.071	33.893	-268.841	4.000	12.373	18.166	307.753	63.100	4407.399
3138.697	-6.027	3.071	33.885	-279.312	4.000	12.780	15.209	307.944	63.100	4407.951
3138.797	-6.026	3.071	33.845	-238.216	4.000	11.650	16.116	307.901	63.100	4397.459
3138.897	-6.029	3.070	33.786	-175.663	4.000	0.473	14.938	307.947	63.100	4369.182
3138.997	-6.034	3.072	33.685	-290.847	4.000	0.000	9.626	308.225	63.100	4344.049
3139.097	-6.034	3.070	33.516	-622.863	4.000	0.000	-4.055	309.231	63.100	4343.967
3139.197	-6.036	3.072	33.358	-970.767	4.000	0.000	-15.509	310.689	63.100	4325.656
3139.297	-6.036	3.070	33.195	-1066.465	4.000	0.000	-21.841	311.378	63.100	4301.859
3139.397	-6.037	3.071	32.919	-1235.654	4.000	0.000	-29.482	312.135	63.100	4239.491
3139.497	-6.036	3.071	32.633	-1800.630	4.000	0.000	-53.149	314.161	63.100	4222.586
3139.597	-6.038	3.072	32.332	-2225.934	4.000	0.000	-62.674	315.112	63.100	4189.486
3139.697	-6.043	3.071	32.083	-2242.239	4.000	0.000	-67.478	315.649	63.100	4157.503
3139.797	-6.046	3.072	31.796	-2223.790	4.000	0.000	-69.393	315.878	63.100	4118.644
3139.897	-6.046	3.073	31.544	-2177.134	4.000	0.000	-68.991	315.881	63.100	4086.065
3139.997	-6.048	3.072	31.256	-2259.070	4.000	0.000	-68.965	315.899	63.100	4048.104
3140.097	-6.047	3.072	30.973	-2241.926	4.000	0.000	-68.960	315.934	63.100	4014.200
3140.197	-6.046	3.072	30.720	-2246.375	4.000	0.000	-68.789	315.950	63.100	3983.569
3140.297	-6.045	3.072	30.433	-2285.071	4.000	0.000	-68.529	315.950	63.100	3951.727
3140.397	-6.051	3.073	30.183	-2280.618	4.000	0.000	-68.919	316.003	63.100	3917.922
3140.497	-6.054	3.072	29.940	-2278.523	4.000	0.000	-67.823	315.900	63.100	3888.576
3140.597	-6.056	3.072	29.699	-2170.805	4.000	0.000	-61.225	315.126	63.100	3858.685
3140.697	-6.056	3.072	29.467	-1943.856	4.000	0.000	-46.856	314.018	63.100	3819.856
3140.797	-6.058	3.072	29.214	-1981.050	4.000	0.000	-51.472	314.480	63.100	3792.044
