Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
50.400	20.722	38.695	14.980	9624.767	1.000	100.000	311.055	278.165	41.200	2041.625
50.500	20.720	38.695	15.576	9589.033	1.000	100.000	319.276	277.556	41.200	2130.163
50.600	20.720	38.695	16.143	9507.089	1.000	100.000	332.349	276.548	41.200	2212.355
50.700	20.719	38.695	16.721	9582.097	1.000	100.000	344.724	275.564	41.102	2278.731
50.800	20.719	38.695	17.298	9551.505	1.000	100.000	353.946	274.727	41.100	2366.828
50.900	20.719	38.696	17.888	9472.093	1.000	100.000	365.992	273.635	41.100	2445.923
51.000	20.719	38.695	18.436	9552.605	1.000	100.000	379.977	272.566	41.100	2510.100
51.100	20.718	38.697	19.016	9547.466	1.000	100.000	391.708	271.660	41.100	2596.399
51.200	20.716	38.697	19.600	9489.413	1.000	100.000	406.177	270.571	41.100	2680.055
51.300	20.714	38.696	20.126	9498.854	1.000	100.000	421.183	269.559	41.100	2750.246
51.400	20.713	38.698	20.726	9509.408	1.000	100.000	432.304	268.870	41.100	2833.091
51.500	20.713	38.698	21.312	9462.705	1.000	100.000	448.883	268.040	41.100	2922.810
51.600	20.714	38.698	21.845	9537.710	1.000	100.000	472.389	266.776	41.100	2983.149
51.700	20.715	38.698	22.433	9535.534	1.000	100.000	491.187	265.781	41.001	3069.390
51.800	20.713	38.697	22.991	9462.637	1.000	100.000	504.599	264.681	41.000	3150.985
51.900	20.710	38.698	23.528	9507.774	1.000	100.000	508.887	263.535	41.000	3229.497
52.000	20.711	38.698	24.127	9530.173	1.000	100.000	515.416	262.422	41.000	3299.460
52.100	20.713	38.698	24.672	9471.932	1.000	100.000	521.999	261.298	41.000	3390.213
52.200	20.710	38.697	25.262	9473.118	1.000	100.000	529.100	260.037	41.000	3462.288
52.300	20.712	38.698	25.829	9533.432	1.000	100.000	532.638	258.858	41.000	3540.991
52.400	20.711	38.699	26.363	9490.939	1.000	100.000	532.638	257.732	41.000	3623.386
52.500	20.710	38.698	26.977	9447.648	1.000	100.000	532.638	256.753	41.000	3699.728
52.600	20.708	38.699	27.510	9515.293	1.000	100.000	532.638	255.751	41.000	3767.623
52.700	20.710	38.700	28.086	9514.357	1.000	100.000	532.638	254.512	40.903	3842.617
52.800	20.707	38.699	28.664	9452.096	1.000	100.000	532.638	253.343	40.900	3921.428
52.900	20.710	38.699	29.209	9419.161	1.000	100.000	532.638	253.085	40.900	3969.604
53.000	20.708	38.699	29.695	9287.273	1.000	100.000	532.638	252.992	40.900	4036.762
53.100	20.708	38.700	30.188	9058.550	1.000	100.000	532.638	253.127	40.900	4092.224
53.200	20.708	38.701	30.642	8957.109	1.000	100.000	532.638	253.068	40.900	4157.215
53.300	20.706	38.701	31.075	8864.419	1.000	100.000	532.638	252.880	40.900	4209.313
53.400	20.706	38.702	31.547	8698.182	1.000	100.000	532.638	252.832	40.900	4269.737
53.500	20.704	38.701	31.989	8614.501	1.000	100.000	532.638	252.725	40.900	4326.686
53.600	20.705	38.703	32.405	8513.331	1.000	100.000	532.638	252.696	40.900	4376.666
53.700	20.703	38.701	32.847	8394.987	1.000	100.000	532.638	252.604	40.802	4433.125
53.800	20.703	38.702	33.238	8318.918	1.000	100.000	532.638	252.577	40.800	4478.884
53.900	20.703	38.701	33.638	8200.496	1.000	100.000	532.638	252.438	40.800	4532.452
54.000	20.702	38.702	34.019	8134.164	1.000	100.000	532.638	252.395	40.800	4587.310
54.100	20.701	38.702	34.392	8050.873	1.000	100.000	532.638	252.341	40.800	4627.474
54.200	20.700	38.701	34.761	7957.054	1.000	100.000	532.638	252.168	40.800	4672.822
54.300	20.699	38.701	35.121	7919.021	1.000	100.000	532.638	251.964	40.800	4717.137
54.400	20.700	38.701	35.487	7840.012	1.000	100.000	532.638	251.711	40.800	4770.662
54.500	20.700	38.701	35.829	7796.553	1.000	100.000	532.638	251.662	40.800	4815.666
54.600	20.700	38.702	36.159	7703.611	1.000	100.000	532.638	251.649	40.800	4851.684
54.700	20.698	38.701	36.503	7612.715	1.000	100.000	532.638	251.703	40.602	4895.572
54.800	20.694	38.703	36.796	7553.352	1.000	100.000	532.638	251.769	40.600	4933.582
54.900	20.694	38.704	37.115	7459.310	1.000	100.000	532.638	251.766	40.600	4972.457
55.000	20.694	38.704	37.425	7398.507	1.000	100.000	532.638	251.902	40.600	5015.864
55.100	20.694	38.704	37.709	7293.751	1.000	100.000	532.638	252.003	40.600	5046.856
55.200	20.694	38.705	37.977	7240.721	1.000	100.000	532.638	252.130	40.600	5082.789
55.300	20.692	38.704	38.263	7143.127	1.000	100.000	532.638	252.316	40.600	5112.718
55.400	20.693	38.705	38.511	7077.351	1.000	100.000	532.638	252.433	40.600	5149.694
55.500	20.690	38.706	38.784	7018.913	1.000	100.000	532.638	252.468	40.600	5183.680
55.600	20.688	38.704	39.033	6952.607	1.000	100.000	532.638	252.426	40.600	5219.618
55.700	20.687	38.704	39.274	6930.598	1.000	100.000	532.638	252.356	40.402	5246.753
55.800	20.687	38.705	39.518	6865.610	1.000	100.000	532.638	252.285	40.400	5284.507
55.900	20.687	38.704	39.755	6848.564	1.000	100.000	532.638	252.160	40.400	5310.887
56.000	20.687	38.705	40.005	6775.060	1.000	100.000	532.638	252.129	40.400	5337.173
56.100	20.687	38.704	40.220	6762.301	1.000	100.000	532.638	252.068	40.400	5372.751
56.200	20.683	38.702	40.447	6701.006	1.000	100.000	532.638	252.010	40.400	5400.650
56.300	20.681	38.702	40.692	6682.479	1.000	100.000	532.638	251.871	40.400	5427.007
56.400	20.682	38.703	40.889	6639.339	1.000	100.000	532.638	251.804	40.400	5456.670
56.500	20.681	38.701	41.104	6606.432	1.000	100.000	532.638	251.781	40.400	5482.704
56.600	20.682	38.702	41.326	6557.764	1.000	100.000	532.638	251.713	40.400	5510.442
56.700	20.681	38.701	41.525	6536.322	1.000	100.000	532.638	251.642	40.202	5535.770
56.800	20.681	38.701	41.722	6500.382	1.000	100.000	532.638	251.655	40.200	5562.864
56.900	20.677	38.701	41.907	6463.581	1.000	100.000	532.638	251.573	40.200	5592.816
57.000	20.674	38.699	42.109	6435.436	1.000	100.000	532.638	251.534	40.200	5609.875
57.100	20.674	38.699	42.307	6401.565	1.000	100.000	532.638	251.360	40.200	5638.262
57.200	20.673	38.698	42.502	6376.409	1.000	100.000	532.638	251.401	40.200	5663.660
57.300	20.673	38.698	42.679	6327.647	1.000	100.000	532.638	251.397	40.200	5686.357
57.400	20.674	38.698	42.846	6304.962	1.000	100.000	532.638	251.324	40.200	5708.736
57.500	20.673	38.697	43.036	6267.031	1.000	100.000	532.638	251.310	40.200	5730.511
57.600	20.671	38.698	43.188	6247.593	1.000	100.000	532.638	251.252	40.200	5751.904
57.700	20.664	38.695	43.361	6210.941	1.000	100.000	532.638	251.172	40.101	5775.856
57.800	20.661	38.695	43.527	6192.593	1.000	100.000	532.638	251.169	40.100	5792.880
57.900	20.662	38.693	43.694	6163.851	1.000	100.000	532.638	251.119	40.100	5819.087
58.000	20.661	38.694	43.850	6141.842	1.000	100.000	532.638	251.114	40.100	5835.845
58.100	20.661	38.693	44.015	6113.253	1.000	100.000	532.638	251.086	40.100	5855.427
58.200	20.662	38.694	44.155	6096.123	1.000	100.000	532.638	251.001	40.100	5876.653
58.300	20.659	38.692	44.306	6067.653	1.000	100.000	532.638	250.951	40.100	5898.533
58.400	20.654	38.689	44.455	6039.573	1.000	100.000	532.638	250.862	40.100	5916.926
58.500	20.650	38.688	44.601	6023.626	1.000	100.000	532.638	250.837	40.100	5932.820
58.600	20.648	38.688	44.749	5991.793	1.000	100.000	532.638	250.855	40.100	5947.779
58.700	20.649	38.687	44.895	5973.592	1.000	100.000	532.638	250.810	39.908	5972.970
58.800	20.649	38.688	45.040	5949.995	1.000	100.000	532.638	250.736	39.900	5984.699
58.900	20.649	38.687	45.170	5933.352	1.000	100.000	532.638	250.744	39.900	6001.797
59.000	20.647	38.687	45.309	5890.375	1.000	100.000	532.638	250.786	39.900	6024.563
59.100	20.640	38.684	45.434	5891.627	1.000	100.000	532.638	250.698	39.900	6039.674
59.200	20.636	38.682	45.560	5853.083	1.000	100.000	532.638	250.650	39.900	6054.669
59.300	20.635	38.682	45.704	5837.580	1.000	100.000	532.638	250.736	39.900	6069.926
59.400	20.635	38.681	45.809	5794.455	1.000	100.000	532.638	250.647	39.900	6084.586
59.500	20.634	38.680	45.943	5813.313	1.000	100.000	532.638	250.515	39.900	6099.891
59.600	20.635	38.680	46.051	5779.626	1.000	100.000	532.638	250.469	39.900	6118.834
59.700	20.634	38.680	46.194	5780.638	1.000	100.000	532.638	250.322	39.702	6136.821
59.800	20.629	38.680	46.293	5754.730	1.000	100.000	532.638	250.321	39.700	6151.301
59.900	20.622	38.676	46.406	5750.615	1.000	100.000	532.638	250.195	39.700	6163.769
60.000	20.619	38.675	46.524	5739.233	1.000	100.000	532.638	250.170	39.700	6181.467
60.100	20.617	38.676	46.631	5721.834	1.000	100.000	532.638	250.038	39.700	6192.950
60.200	20.618	38.675	46.731	5723.806	1.000	100.000	532.638	249.938	39.700	6205.568
60.300	20.618	38.675	46.849	5687.792	1.000	100.000	532.638	249.902	39.700	6222.884
60.400	20.617	38.675	46.973	5697.712	1.000	100.000	532.638	249.731	39.700	6239.868
60.500	20.611	38.672	47.076	5674.941	1.000	100.000	532.638	249.697	39.700	6249.909
60.600	20.604	38.668	47.174	5669.343	1.000	100.000	532.638	249.592	39.700	6264.614
60.700	20.600	38.666	47.270	5653.724	1.000	100.000	532.638	249.414	39.502	6278.838
60.800	20.601	38.667	47.369	5650.772	1.000	100.000	532.638	249.400	39.500	6287.818
60.900	20.600	38.668	47.460	5634.797	1.000	100.000	532.638	249.212	39.500	6299.668
61.000	20.600	38.665	47.579	5620.635	1.000	100.000	532.638	249.336	39.500	6315.419
61.100	20.600	38.665	47.678	5608.846	1.000	100.000	532.638	249.233	39.500	6330.557
61.200	20.598	38.665	47.805	5600.062	1.000	100.000	532.638	249.042	39.500	6339.773
61.300	20.589	38.662	47.876	5588.272	1.000	100.000	532.638	249.083	39.500	6352.531
61.400	20.583	38.659	47.981	5563.432	1.000	100.000	532.638	248.959	39.500	6367.583
61.500	20.583	38.657	48.079	5581.763	1.000	100.000	532.638	248.880	39.500	6379.864
61.600	20.582	38.659	48.151	5542.617	1.000	100.000	532.638	248.858	39.500	6386.646
61.700	20.582	38.659	48.246	5543.524	1.000	100.000	532.638	248.712	39.403	6398.692
61.800	20.579	38.661	48.343	5532.823	1.000	100.000	532.638	248.701	39.400	6410.732
61.900	20.580	38.659	48.442	5516.827	1.000	100.000	532.638	248.692	39.400	6421.934
62.000	20.571	38.657	48.538	5510.585	1.000	100.000	532.638	248.647	39.400	6440.686
62.100	20.563	38.656	48.594	5507.899	1.000	100.000	532.638	248.384	39.400	6444.964
62.200	20.560	38.656	48.687	5510.823	1.000	100.000	532.638	248.357	39.400	6449.867
62.300	20.559	38.656	48.781	5473.034	1.000	100.000	532.638	248.346	39.400	6464.431
62.400	20.560	38.656	48.863	5489.686	1.000	100.000	532.638	248.168	39.400	6477.812
62.500	20.559	38.655	48.932	5472.784	1.000	100.000	532.638	248.146	39.400	6490.554
62.600	20.558	38.656	49.028	5457.486	1.000	100.000	532.638	248.117	39.400	6497.948
62.700	20.553	38.653	49.106	5460.781	1.000	100.000	532.638	247.949	39.202	6505.933
62.800	20.545	38.651	49.176	5440.441	1.000	100.000	532.638	247.952	39.200	6518.912
62.900	20.542	38.649	49.270	5435.984	1.000	100.000	532.638	247.932	39.200	6531.550
63.000	20.540	38.649	49.325	5417.105	1.000	100.000	532.638	247.755	39.200	6538.934
63.100	20.540	38.649	49.418	5426.189	1.000	100.000	532.638	247.760	39.200	6552.850
63.200	20.539	38.649	49.472	5398.500	1.000	100.000	532.638	247.730	39.200	6557.943
63.300	20.540	38.649	49.560	5389.572	1.000	100.000	532.638	247.703	39.200	6564.912
63.400	20.534	38.648	49.615	5395.962	1.000	100.000	532.638	247.548	39.200	6577.947
63.500	20.521	38.648	49.708	5382.253	1.000	100.000	532.638	247.455	39.200	6591.688
63.600	20.519	38.649	49.763	5375.195	1.000	100.000	532.638	247.480	39.200	6595.974
63.700	20.518	38.647	49.836	5351.671	1.000	100.000	532.638	247.386	39.001	6603.940
63.800	20.519	38.649	49.908	5361.362	1.000	100.000	532.638	247.269	39.000	6615.803
63.900	20.519	38.649	49.993	5366.437	1.000	100.000	532.638	247.059	39.000	6621.940
64.000	20.518	38.649	50.062	5351.917	1.000	100.000	532.638	247.138	39.000	6632.878
64.100	20.514	38.649	50.114	5336.657	1.000	100.000	532.638	247.127	39.000	6641.616
64.200	20.504	38.649	50.186	5329.076	1.000	100.000	532.638	246.992	39.000	6649.287
64.300	20.499	38.647	50.262	5343.526	1.000	100.000	532.638	246.845	39.000	6660.943
64.400	20.498	38.649	50.311	5308.575	1.000	100.000	532.638	246.920	39.000	6663.902
64.500	20.497	38.648	50.362	5307.138	1.000	100.000	532.638	246.866	39.000	6676.906
64.600	20.497	38.649	50.453	5307.062	1.000	100.000	532.638	246.756	39.000	6679.975
64.700	20.497	38.649	50.507	5301.262	1.000	100.000	532.638	246.562	38.903	6689.676
64.800	20.496	38.649	50.582	5299.034	1.000	100.000	532.638	246.657	38.900	6698.749
64.900	20.486	38.650	50.634	5270.469	1.000	100.000	532.638	246.610	38.900	6704.928
65.000	20.479	38.649	50.699	5278.782	1.000	100.000	532.638	246.495	38.900	6715.577
65.100	20.478	38.650	50.750	5284.996	1.000	100.000	532.638	246.284	38.900	6719.906
65.200	20.475	38.649	50.798	5269.217	1.000	100.000	532.638	246.300	38.900	6724.886
65.300	20.476	38.650	50.872	5256.597	1.000	100.000	532.638	246.377	38.900	6732.944
65.400	20.476	38.650	50.925	5239.586	1.000	100.000	532.638	246.310	38.900	6744.699
65.500	20.475	38.649	50.992	5252.973	1.000	100.000	532.638	246.212	38.900	6749.545
65.600	20.467	38.650	51.043	5247.378	1.000	100.000	532.638	246.052	38.900	6756.939
65.700	20.459	38.652	51.093	5235.544	1.000	100.000	532.638	246.008	38.704	6765.829
65.800	20.455	38.654	51.142	5231.096	1.000	100.000	532.638	246.012	38.700	6769.948
65.900	20.454	38.654	51.189	5216.474	1.000	100.000	532.638	245.998	38.700	6773.982
66.000	20.454	38.654	51.239	5221.437	1.000	100.000	532.638	245.879	38.700	6787.752
66.100	20.454	38.654	51.288	5220.253	1.000	100.000	532.638	245.625	38.700	6789.985
66.200	20.454	38.655	51.336	5210.478	1.000	100.000	532.638	245.655	38.700	6798.740
66.300	20.448	38.656	51.385	5204.137	1.000	100.000	532.638	245.722	38.700	6799.954
66.400	20.440	38.661	51.433	5182.591	1.000	100.000	532.638	245.739	38.700	6809.763
66.500	20.437	38.662	51.509	5192.020	1.000	100.000	532.638	245.648	38.700	6815.829
66.600	20.434	38.663	51.535	5190.338	1.000	100.000	532.638	245.515	38.700	6817.975
66.700	20.435	38.662	51.581	5187.759	1.000	100.000	532.638	245.302	38.508	6830.480
66.800	20.434	38.662	51.659	5187.273	1.000	100.000	532.638	245.387	38.500	6831.000
66.900	20.435	38.663	51.683	5151.215	1.000	100.000	532.638	245.387	38.500	6838.949
67.000	20.434	38.665	51.729	5160.922	1.000	100.000	532.638	245.307	38.500	6844.827
67.100	20.424	38.670	51.780	5155.756	1.000	100.000	532.638	245.265	38.500	6847.902
67.200	20.421	38.674	51.830	5150.099	1.000	100.000	532.638	245.216	38.500	6856.909
67.300	20.418	38.673	51.879	5172.583	1.000	100.000	532.638	244.950	38.500	6866.722
67.400	20.417	38.673	51.909	5150.418	1.000	100.000	532.638	245.000	38.500	6870.954
67.500	20.419	38.673	51.955	5136.531	1.000	100.000	532.638	245.020	38.500	6871.986
67.600	20.418	38.675	52.005	5133.663	1.000	100.000	532.638	244.971	38.500	6874.988
67.700	20.416	38.675	52.026	5120.660	1.000	100.000	532.638	244.949	38.301	6882.952
67.800	20.408	38.681	52.101	5128.296	1.000	100.000	532.638	244.874	38.300	6891.752
67.900	20.403	38.685	52.125	5126.832	1.000	100.000	532.638	244.591	38.300	6899.795
68.000	20.402	38.685	52.171	5135.245	1.000	100.000	532.638	244.501	38.300	6901.982
68.100	20.401	38.687	52.200	5119.006	1.000	100.000	532.638	244.612	38.300	6901.055
68.200	20.402	38.688	52.249	5090.489	1.000	100.000	532.638	244.634	38.300	6909.852
68.300	20.400	38.686	52.270	5098.426	1.000	100.000	532.638	244.618	38.300	6918.731
68.400	20.402	38.688	52.318	5097.818	1.000	100.000	532.638	244.587	38.300	6923.980
68.500	20.398	38.694	52.345	5097.769	1.000	100.000	532.638	244.473	38.300	6923.032
68.600	20.394	38.700	52.394	5102.959	1.000	100.000	532.638	244.290	38.300	6932.936
68.700	20.391	38.702	52.443	5096.905	1.000	100.000	532.638	244.136	38.201	6935.955
68.800	20.392	38.704	52.466	5100.674	1.000	100.000	532.638	244.102	38.200	6940.774
68.900	20.392	38.704	52.495	5070.323	1.000	100.000	532.638	244.192	38.200	6944.958
69.000	20.392	38.705	52.540	5063.003	1.000	100.000	532.638	244.216	38.200	6948.887
69.100	20.392	38.704	52.562	5075.512	1.000	100.000	532.638	244.131	38.200	6951.826
69.200	20.393	38.709	52.592	5056.536	1.000	100.000	532.638	244.031	38.200	6958.976
69.300	20.392	38.717	52.638	5069.808	1.000	100.000	532.638	243.990	38.200	6960.991
69.400	20.392	38.720	52.660	5070.446	1.000	100.000	532.638	243.874	38.200	6968.770
69.500	20.392	38.723	52.689	5070.306	1.000	100.000	532.638	243.651	38.200	6969.993
69.600	20.393	38.724	52.734	5075.307	1.000	100.000	532.638	243.601	38.200	6973.964
69.700	20.392	38.723	52.757	5042.289	1.000	100.000	532.638	243.706	38.006	6979.806
69.800	20.392	38.722	52.786	5043.033	1.000	100.000	532.638	243.695	38.000	6984.947
69.900	20.392	38.724	52.833	5041.082	1.000	100.000	532.638	243.697	38.000	6985.988
70.000	20.397	38.734	52.856	5021.213	1.000	100.000	532.638	243.636	38.000	6993.713
70.100	20.397	38.742	52.884	5034.585	1.000	100.000	532.638	243.537	38.000	6994.000
70.200	20.399	38.744	52.930	5042.611	1.000	100.000	532.638	243.241	38.000	7001.955
70.300	20.397	38.744	52.932	5041.354	1.000	100.000	532.638	243.269	38.000	7002.993
70.400	20.399	38.744	52.978	5022.464	1.000	100.000	532.638	243.354	38.000	7005.976
70.500	20.400	38.745	53.000	5006.945	1.000	100.000	532.638	243.419	38.000	7006.964
70.600	20.401	38.745	53.027	5017.641	1.000	100.000	532.638	243.421	38.000	7012.830
70.700	20.407	38.754	53.047	5012.087	1.000	100.000	532.638	243.307	37.802	7015.966
70.800	20.411	38.760	53.078	4995.528	1.000	100.000	532.638	243.276	37.800	7016.980
70.900	20.415	38.763	53.124	5007.936	1.000	100.000	532.638	243.209	37.800	7024.971
71.000	20.414	38.764	53.147	5004.247	1.000	100.000	532.638	243.050	37.800	7029.976
71.100	20.412	38.764	53.147	5008.385	1.000	100.000	532.638	242.958	37.800	7032.981
71.200	20.413	38.764	53.175	5012.604	1.000	100.000	532.638	242.865	37.800	7036.970
71.300	20.414	38.763	53.225	5007.167	1.000	100.000	532.638	242.616	37.800	7036.009
71.400	20.421	38.768	53.245	5022.802	1.000	100.000	532.638	242.627	37.800	7037.973
71.500	20.431	38.778	53.273	5004.030	1.000	100.000	532.638	242.581	37.800	7039.978
71.600	20.434	38.783	53.293	4986.401	1.000	100.000	532.638	242.704	37.800	7046.811
71.700	20.437	38.783	53.323	4990.908	1.000	100.000	532.638	242.694	37.601	7052.978
71.800	20.437	38.785	53.343	4974.707	1.000	100.000	532.638	242.678	37.600	7053.995
71.900	20.437	38.785	53.371	4979.841	1.000	100.000	532.638	242.620	37.600	7054.991
72.000	20.436	38.785	53.393	4985.492	1.000	100.000	532.638	242.519	37.600	7058.942
72.100	20.444	38.790	53.421	4977.811	1.000	100.000	532.638	242.442	37.600	7061.974
72.200	20.461	38.797	53.441	4984.109	1.000	100.000	532.638	242.361	37.600	7064.970
72.300	20.466	38.801	53.469	4974.869	1.000	100.000	532.638	242.253	37.600	7071.923
72.400	20.467	38.801	53.490	4977.455	1.000	100.000	532.638	242.161	37.600	7070.072
72.500	20.470	38.800	53.518	4990.095	1.000	100.000	532.638	242.135	37.600	7074.931
72.600	20.469	38.801	53.518	4975.928	1.000	100.000	532.638	242.008	37.600	7078.982
72.700	20.469	38.801	53.568	4977.688	1.000	100.000	532.638	241.927	37.501	7079.000
72.800	20.473	38.802	53.588	4985.589	1.000	100.000	532.638	241.838	37.500	7084.936
72.900	20.493	38.807	53.617	4987.633	1.000	100.000	532.638	241.567	37.500	7086.984
73.000	20.505	38.813	53.637	4983.715	1.000	100.000	532.638	241.667	37.500	7088.975
73.100	20.507	38.813	53.639	4962.739	1.000	100.000	532.638	241.741	37.500	7099.840
73.200	20.509	38.814	53.669	4958.533	1.000	100.000	532.638	241.746	37.500	7095.059
73.300	20.509	38.815	53.687	4957.498	1.000	100.000	532.638	241.705	37.500	7094.013
73.400	20.510	38.816	53.715	4952.224	1.000	100.000	532.638	241.624	37.500	7099.928
73.500	20.511	38.815	53.735	4953.216	1.000	100.000	532.638	241.569	37.500	7102.933
73.600	20.536	38.819	53.763	4955.367	1.000	100.000	532.638	241.527	37.500	7103.974
73.700	20.550	38.822	53.764	4947.144	1.000	100.000	532.638	241.450	37.306	7108.839
73.800	20.556	38.823	53.784	4952.530	1.000	100.000	532.638	241.353	37.300	7107.019
73.900	20.556	38.824	53.813	4958.099	1.000	100.000	532.638	241.261	37.300	7108.949
74.000	20.557	38.823	53.833	4947.946	1.000	100.000	532.638	241.160	37.300	7116.911
74.100	20.557	38.824	53.861	4954.534	1.000	100.000	532.638	241.070	37.300	7115.031
74.200	20.557	38.822	53.880	4954.271	1.000	100.000	532.638	240.985	37.300	7120.975
74.300	20.575	38.824	53.908	4954.007	1.000	100.000	532.638	240.932	37.300	7121.000
74.400	20.599	38.824	53.908	4961.212	1.000	100.000	532.638	240.800	37.300	7127.957
74.500	20.609	38.823	53.928	4950.644	1.000	100.000	532.638	240.591	37.300	7130.978
74.600	20.609	38.824	53.956	4968.581	1.000	100.000	532.638	240.612	37.300	7131.991
74.700	20.613	38.824	53.959	4948.033	1.000	100.000	532.638	240.598	37.102	7130.019
74.800	20.611	38.824	53.978	4929.760	1.000	100.000	532.638	240.738	37.100	7138.901
74.900	20.612	38.822	54.005	4933.575	1.000	100.000	532.638	240.727	37.100	7139.988
75.000	20.627	38.820	54.026	4928.558	1.000	100.000	532.638	240.711	37.100	7140.987
75.100	20.659	38.817	54.056	4926.317	1.000	100.000	532.638	240.640	37.100	7141.995
75.200	20.671	38.815	54.058	4927.956	1.000	100.000	532.638	240.544	37.100	7144.964
75.300	20.674	38.818	54.076	4926.011	1.000	100.000	532.638	240.455	37.100	7145.000
75.400	20.676	38.814	54.077	4931.946	1.000	100.000	532.638	240.357	37.100	7150.789
75.500	20.677	38.814	54.103	4932.638	1.000	100.000	532.638	240.279	37.100	7151.000
75.600	20.677	38.816	54.126	4921.131	1.000	100.000	532.638	240.242	37.100	7150.011
75.700	20.681	38.813	54.152	4937.546	1.000	100.000	532.638	240.089	36.902	7157.905
75.800	20.719	38.804	54.157	4923.881	1.000	100.000	532.638	240.078	36.900	7160.961
75.900	20.739	38.799	54.200	4923.711	1.000	100.000	532.638	240.017	36.900	7157.017
76.000	20.746	38.798	54.202	4931.901	1.000	100.000	532.638	239.888	36.900	7162.966
76.100	20.749	38.798	54.219	4931.518	1.000	100.000	532.638	239.807	36.900	7162.007
76.200	20.749	38.798	54.223	4927.370	1.000	100.000	532.638	239.692	36.900	7172.909
76.300	20.750	38.797	54.250	4944.217	1.000	100.000	532.638	239.649	36.900	7168.045
76.400	20.754	38.796	54.271	4932.625	1.000	100.000	532.638	239.400	36.900	7175.731
76.500	20.790	38.784	54.297	4948.912	1.000	100.000	532.638	239.376	36.900	7177.977
76.600	20.815	38.777	54.299	4941.057	1.000	100.000	532.638	239.472	36.900	7177.012
76.700	20.825	38.772	54.319	4922.133	1.000	100.000	532.638	239.534	36.800	7177.000
76.800	20.826	38.772	54.349	4911.883	1.000	100.000	532.638	239.541	36.800	7181.974
76.900	20.826	38.772	54.351	4907.252	1.000	100.000	532.638	239.488	36.800	7182.000
77.000	20.829	38.772	54.368	4904.892	1.000	100.000	532.638	239.406	36.800	7182.993
77.100	20.828	38.771	54.370	4911.997	1.000	100.000	532.638	239.395	36.800	7188.949
77.200	20.854	38.760	54.396	4898.437	1.000	100.000	532.638	239.278	36.800	7187.021
77.300	20.893	38.744	54.398	4905.354	1.000	100.000	532.638	239.231	36.800	7194.697
77.400	20.908	38.737	54.418	4910.888	1.000	100.000	532.638	239.094	36.800	7191.045
77.500	20.914	38.735	54.445	4898.605	1.000	100.000	532.638	239.039	36.800	7191.000
77.600	20.913	38.734	54.449	4919.689	1.000	100.000	532.638	238.849	36.800	7194.984
77.700	20.914	38.733	54.448	4914.400	1.000	100.000	532.638	238.802	36.601	7192.017
77.800	20.915	38.733	54.465	4899.635	1.000	100.000	532.638	238.881	36.600	7186.071
77.900	20.934	38.721	54.492	4907.530	1.000	100.000	532.638	238.738	36.600	7202.450
78.000	20.983	38.699	54.495	4911.187	1.000	100.000	532.638	238.721	36.600	7203.000
78.100	20.998	38.691	54.540	4902.433	1.000	100.000	532.638	238.551	36.600	7205.963
78.200	21.005	38.688	54.545	4911.809	1.000	100.000	532.638	238.533	36.600	7204.133
78.300	21.005	38.688	54.545	4900.382	1.000	100.000	532.638	238.470	36.600	7209.829
78.400	21.005	38.687	54.563	4907.624	1.000	100.000	532.638	238.352	36.600	7210.993
78.500	21.005	38.687	54.592	4908.348	1.000	100.000	532.638	238.276	36.600	7209.018
78.600	21.011	38.682	54.593	4901.626	1.000	100.000	532.638	238.159	36.600	7213.921
78.700	21.062	38.654	54.611	4906.795	1.000	100.000	532.638	238.218	36.402	7218.939
78.800	21.090	38.638	54.614	4889.956	1.000	100.000	532.638	238.215	36.400	7219.000
78.900	21.099	38.633	54.639	4890.678	1.000	100.000	532.638	238.229	36.400	7219.000
79.000	21.102	38.630	54.642	4882.943	1.000	100.000	532.638	238.258	36.400	7222.970
79.100	21.103	38.630	54.660	4886.332	1.000	100.000	532.638	238.209	36.400	7222.029
79.200	21.102	38.630	54.661	4871.587	1.000	100.000	532.638	238.169	36.400	7223.979
79.300	21.108	38.626	54.688	4881.036	1.000	100.000	532.638	238.027	36.400	7224.000
79.400	21.159	38.594	54.691	4883.452	1.000	100.000	532.638	238.006	36.400	7224.987
79.500	21.192	38.573	54.689	4870.340	1.000	100.000	532.638	237.917	36.400	7225.996
79.600	21.202	38.567	54.690	4894.141	1.000	100.000	532.638	237.801	36.400	7226.000
79.700	21.205	38.564	54.736	4873.565	1.000	100.000	532.638	237.761	36.201	7226.993
79.800	21.206	38.565	54.742	4880.490	1.000	100.000	532.638	237.701	36.200	7231.961
79.900	21.206	38.563	54.741	4881.105	1.000	100.000	532.638	237.646	36.200	7233.982
80.000	21.207	38.563	54.757	4869.429	1.000	100.000	532.638	237.591	36.200	7234.000
80.100	21.235	38.538	54.762	4898.194	1.000	100.000	532.638	237.438	36.200	7236.965
80.200	21.284	38.504	54.786	4872.911	1.000	100.000	532.638	237.496	36.200	7238.949
80.300	21.304	38.489	54.790	4873.167	1.000	100.000	532.638	237.434	36.200	7238.004
80.400	21.309	38.487	54.792	4886.254	1.000	100.000	532.638	237.329	36.200	7241.980
