Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
1928.698	-8.219	3.959	2.142	1889.523	4.000	28.242	23.857	288.357	20.800	264.028
1928.798	-8.219	3.957	2.406	2019.795	4.000	29.175	25.469	288.203	20.800	297.948
1928.898	-8.220	3.957	2.698	2175.725	4.000	29.982	27.094	288.000	20.800	332.235
1928.998	-8.218	3.957	2.987	2297.208	4.000	32.735	28.954	287.802	20.800	368.160
1929.098	-8.217	3.958	3.282	2352.906	4.000	34.751	30.921	287.594	20.800	404.126
1929.198	-8.218	3.957	3.537	2435.844	4.000	35.190	33.085	287.380	20.800	435.209
1929.298	-8.220	3.957	3.823	2416.388	4.000	35.979	33.662	287.317	20.800	472.012
1929.398	-8.220	3.957	4.044	2318.826	4.000	36.761	31.488	287.469	20.800	505.359
1929.498	-8.219	3.958	4.310	2266.189	4.000	38.351	35.986	287.086	20.800	541.906
1929.598	-8.220	3.958	4.603	2271.496	4.000	39.952	38.308	286.885	20.800	586.637
1929.698	-8.218	3.959	4.898	2385.347	4.000	41.956	40.012	286.724	20.800	615.385
1929.798	-8.219	3.958	5.184	2436.845	4.000	44.346	41.712	286.535	20.800	656.070
1929.898	-8.218	3.958	5.479	2473.182	4.000	44.400	43.379	286.353	20.800	697.125
1929.998	-8.219	3.958	5.813	2556.128	4.000	45.165	45.264	286.124	20.800	737.219
1930.098	-8.219	3.958	6.135	2613.923	4.000	47.112	47.704	285.857	20.800	777.249
1930.198	-8.220	3.959	6.476	2696.990	4.000	50.698	50.594	285.553	20.800	824.662
1930.298	-8.218	3.957	6.863	2847.915	4.000	51.577	54.760	285.120	20.800	874.545
1930.398	-8.218	3.959	7.255	3066.585	4.000	51.600	60.078	284.615	20.800	922.434
1930.498	-8.219	3.955	7.644	3249.720	4.000	51.600	62.307	284.333	20.800	969.528
1930.598	-8.219	3.957	8.044	3281.569	4.000	51.600	67.965	283.925	20.800	1020.833
1930.698	-8.219	3.959	8.382	3271.583	4.000	51.600	72.407	283.424	20.702	1070.813
1930.798	-8.218	3.960	8.765	3273.042	4.000	51.990	74.360	283.178	20.700	1122.636
1930.898	-8.219	3.960	9.159	3288.827	4.000	52.000	76.952	282.916	20.700	1167.834
1930.998	-8.218	3.960	9.544	3286.903	4.000	52.000	79.895	282.566	20.700	1218.610
1931.098	-8.218	3.960	9.897	3226.455	4.000	50.834	81.417	282.372	20.700	1262.739
1931.198	-8.217	3.960	10.235	3132.178	4.000	50.024	81.599	282.312	20.700	1312.514
1931.298	-8.218	3.960	10.579	3042.332	4.000	48.837	81.997	282.249	20.700	1356.643
1931.398	-8.219	3.960	10.897	2989.624	4.000	41.760	82.469	282.190	20.700	1395.156
1931.498	-8.217	3.961	11.097	2783.297	4.000	37.303	76.787	282.620	20.700	1405.765
1931.598	-8.218	3.960	11.269	2226.921	4.000	37.200	64.385	283.786	20.700	1456.724
1931.698	-8.220	3.960	11.508	1913.751	4.000	37.200	62.482	284.116	20.700	1486.233
1931.798	-8.219	3.960	11.751	1983.457	4.000	37.200	64.947	283.889	20.700	1512.307
1931.898	-8.220	3.960	11.950	1950.972	4.000	37.589	65.622	283.789	20.700	1542.159
1931.998	-8.219	3.961	12.187	1912.251	4.000	37.600	65.722	283.770	20.700	1574.061
1932.098	-8.217	3.960	12.416	1928.646	4.000	37.600	66.138	283.719	20.700	1602.153
1932.198	-8.215	3.959	12.634	1923.958	4.000	36.818	66.861	283.619	20.700	1630.385
1932.298	-8.217	3.960	12.833	1914.343	4.000	36.409	67.322	283.559	20.700	1654.450
1932.398	-8.217	3.959	13.076	1865.189	4.000	36.010	66.872	283.593	20.700	1687.213
1932.498	-8.217	3.960	13.276	1835.189	4.000	35.220	66.731	283.594	20.700	1709.444
1932.598	-8.217	3.960	13.444	1763.127	4.000	33.669	64.926	283.738	20.700	1733.927
1932.698	-8.215	3.960	13.614	1659.733	4.000	34.766	60.964	284.056	20.700	1763.187
1932.798	-8.215	3.961	13.810	1638.363	4.000	34.800	63.751	283.931	20.700	1787.684
1932.898	-8.215	3.962	14.008	1699.346	4.000	34.800	67.052	283.591	20.700	1811.292
1932.998	-8.214	3.962	14.205	1690.759	4.000	34.413	67.599	283.477	20.700	1837.185
1933.098	-8.213	3.961	14.403	1673.081	4.000	34.788	67.348	283.479	20.700	1865.165
1933.198	-8.214	3.961	14.597	1658.591	4.000	35.191	67.870	283.411	20.700	1888.457
1933.298	-8.215	3.962	14.818	1690.121	4.000	35.200	69.038	283.283	20.700	1917.209
1933.398	-8.215	3.962	15.035	1711.718	4.000	35.589	70.435	283.126	20.700	1945.260
1933.498	-8.215	3.961	15.232	1754.997	4.000	36.378	72.576	282.924	20.700	1969.350
1933.598	-8.213	3.963	15.450	1816.719	4.000	37.177	74.534	282.712	20.700	2001.094
1933.698	-8.213	3.962	15.667	1837.389	4.000	37.976	76.396	282.500	20.700	2026.264
1933.798	-8.213	3.960	15.909	1892.734	4.000	38.000	76.295	282.521	20.700	2054.139
1933.898	-8.214	3.961	16.113	1933.853	4.000	37.218	81.144	282.121	20.700	2086.284
1933.998	-8.215	3.961	16.329	1897.482	4.000	36.419	83.125	281.807	20.700	2109.450
1934.098	-8.215	3.963	16.544	1841.605	4.000	37.167	81.584	281.895	20.700	2139.730
1934.198	-8.215	3.962	16.739	1851.991	4.000	37.979	81.387	281.917	20.700	2168.259
1934.298	-8.214	3.963	16.983	1857.125	4.000	38.000	82.884	281.742	20.700	2197.536
1934.398	-8.212	3.963	17.181	1915.807	4.000	36.446	85.185	281.521	20.700	2222.314
1934.498	-8.212	3.963	17.381	1860.691	4.000	36.014	84.567	281.562	20.700	2249.042
1934.598	-8.212	3.965	17.574	1766.216	4.000	35.612	82.750	281.714	20.700	2276.182
1934.698	-8.211	3.964	17.772	1778.625	4.000	35.991	82.164	281.767	20.700	2300.477
1934.798	-8.213	3.964	18.001	1723.160	4.000	37.173	82.113	281.744	20.700	2333.248
1934.898	-8.214	3.963	18.209	1795.068	4.000	37.200	82.119	281.751	20.700	2355.315
1934.998	-8.212	3.965	18.401	1838.728	4.000	36.031	87.296	281.301	20.700	2383.270
1935.098	-8.210	3.966	18.595	1789.553	4.000	36.000	88.574	281.085	20.700	2413.288
1935.198	-8.208	3.967	18.788	1757.760	4.000	34.833	87.597	281.147	20.700	2436.364
1935.298	-8.209	3.966	18.984	1697.933	4.000	35.189	86.752	281.214	20.700	2459.343
1935.398	-8.211	3.965	19.178	1646.465	4.000	35.588	85.203	281.335	20.700	2492.008
1935.498	-8.208	3.967	19.375	1678.242	4.000	36.761	86.423	281.207	20.700	2515.248
1935.598	-8.210	3.966	19.615	1778.793	4.000	36.800	89.294	280.927	20.700	2537.502
1935.698	-8.209	3.967	19.789	1770.101	4.000	35.628	90.741	280.774	20.602	2563.383
1935.798	-8.208	3.966	19.962	1691.337	4.000	35.600	89.959	280.827	20.600	2589.361
1935.898	-8.208	3.966	20.153	1672.245	4.000	34.821	89.014	280.867	20.600	2613.374
1935.998	-8.208	3.967	20.350	1690.620	4.000	34.800	86.634	281.103	20.600	2636.339
1936.098	-8.208	3.967	20.547	1643.189	4.000	34.411	88.527	280.961	20.600	2664.204
1936.198	-8.208	3.966	20.702	1569.641	4.000	34.400	89.190	280.816	20.600	2684.348
1936.298	-8.208	3.967	20.894	1560.155	4.000	33.625	88.482	280.873	20.600	2710.198
1936.398	-8.208	3.966	21.041	1564.910	4.000	33.209	87.902	280.939	20.600	2724.687
1936.498	-8.208	3.967	21.232	1522.296	4.000	33.591	86.130	281.100	20.600	2752.352
1936.598	-8.206	3.967	21.385	1455.991	4.000	33.600	85.941	281.088	20.600	2772.511
1936.698	-8.206	3.967	21.574	1507.905	4.000	33.600	87.025	280.986	20.600	2797.341
1936.798	-8.206	3.969	21.725	1506.236	4.000	33.600	87.927	280.894	20.600	2818.440
1936.898	-8.205	3.969	21.913	1529.506	4.000	33.211	88.264	280.845	20.600	2841.351
1936.998	-8.205	3.967	22.068	1458.275	4.000	33.200	85.090	281.041	20.600	2864.311
1937.098	-8.204	3.968	22.209	1437.122	4.000	33.200	83.274	281.288	20.600	2885.363
1937.198	-8.204	3.968	22.400	1456.315	4.000	32.809	88.225	280.896	20.600	2907.513
1937.298	-8.203	3.967	22.555	1460.465	4.000	32.800	90.431	280.635	20.600	2924.616
1937.398	-8.204	3.967	22.717	1391.801	4.000	32.800	89.519	280.672	20.600	2949.396
1937.498	-8.203	3.969	22.865	1413.536	4.000	32.800	89.020	280.701	20.600	2963.642
1937.598	-8.205	3.967	23.038	1433.222	4.000	32.800	89.030	280.688	20.600	2984.441
1937.698	-8.203	3.968	23.182	1433.790	4.000	32.412	89.094	280.665	20.600	3005.388
1937.798	-8.204	3.967	23.333	1366.235	4.000	31.636	88.390	280.708	20.600	3026.048
1937.898	-8.202	3.967	23.480	1344.071	4.000	30.437	87.056	280.800	20.600	3044.445
1937.998	-8.201	3.969	23.601	1309.433	4.000	30.400	84.457	280.984	20.600	3066.315
1938.098	-8.201	3.969	23.744	1238.953	4.000	30.400	80.415	281.368	20.600	3079.707
1938.198	-8.202	3.967	23.891	1218.760	4.000	29.619	78.711	281.612	20.600	3093.671
1938.298	-8.202	3.967	23.995	1180.877	4.000	28.820	81.771	281.387	20.600	3113.506
1938.398	-8.202	3.968	24.133	1128.408	4.000	28.410	81.096	281.412	20.600	3126.664
1938.498	-8.201	3.968	24.238	1048.516	4.000	28.789	78.226	281.654	20.600	3150.343
1938.598	-8.202	3.967	24.378	1078.211	4.000	29.966	78.374	281.619	20.600	3163.629
1938.698	-8.200	3.967	24.523	1205.880	4.000	28.835	81.665	281.306	20.600	3178.557
1938.798	-8.198	3.967	24.628	1152.716	4.000	28.412	80.889	281.380	20.600	3195.480
1938.898	-8.198	3.968	24.725	1030.875	4.000	27.254	77.403	281.694	20.600	3210.327
1938.998	-8.198	3.967	24.819	1008.653	4.000	26.419	74.854	281.891	20.600	3214.903
1939.098	-8.196	3.970	24.917	969.323	4.000	27.180	72.361	282.113	20.600	3237.429
1939.198	-8.196	3.968	25.013	917.146	4.000	27.200	68.825	282.478	20.600	3245.739
1939.298	-8.195	3.968	25.141	921.916	4.000	27.200	67.856	282.653	20.600	3260.587
1939.398	-8.196	3.967	25.259	960.539	4.000	27.586	72.270	282.214	20.600	3275.462
1939.498	-8.198	3.967	25.361	933.837	4.000	27.600	75.399	281.888	20.600	3289.601
1939.598	-8.198	3.967	25.458	941.605	4.000	27.600	75.547	281.869	20.600	3300.672
1939.698	-8.198	3.967	25.556	967.273	4.000	27.600	75.153	281.899	20.502	3321.527
1939.798	-8.196	3.968	25.655	971.706	4.000	27.210	74.802	281.922	20.500	3334.689
1939.898	-8.195	3.968	25.750	909.996	4.000	27.200	73.977	281.987	20.500	3346.677
1939.998	-8.195	3.970	25.893	923.505	4.000	27.200	73.647	281.998	20.500	3352.826
1940.098	-8.196	3.970	25.995	941.609	4.000	27.200	73.239	282.059	20.500	3372.389
1940.198	-8.195	3.971	26.093	908.738	4.000	27.591	73.585	281.998	20.500	3388.632
1940.298	-8.195	3.971	26.189	931.630	4.000	27.210	71.549	282.188	20.500	3396.804
1940.398	-8.195	3.970	26.287	957.401	4.000	26.449	70.330	282.295	20.500	3412.022
1940.498	-8.195	3.972	26.386	911.572	4.000	26.012	75.765	281.795	20.500	3426.579
1940.598	-8.195	3.970	26.483	858.029	4.000	26.000	74.828	281.862	20.500	3434.751
1940.698	-8.195	3.972	26.582	858.089	4.000	26.000	72.807	282.055	20.500	3449.646
1940.798	-8.194	3.971	26.680	856.219	4.000	26.000	72.029	282.139	20.500	3465.551
1940.898	-8.193	3.971	26.737	815.603	4.000	25.617	71.815	282.148	20.500	3469.826
1940.998	-8.193	3.970	26.828	843.406	4.000	25.212	70.721	282.260	20.500	3484.553
1941.098	-8.192	3.970	26.924	806.458	4.000	25.200	68.538	282.368	20.500	3494.783
1941.198	-8.193	3.971	26.980	735.535	4.000	25.200	67.543	282.513	20.500	3506.523
1941.298	-8.191	3.971	27.073	766.743	4.000	24.810	66.654	282.577	20.500	3516.738
1941.398	-8.189	3.971	27.170	781.170	4.000	24.412	62.637	282.965	20.500	3519.907
1941.498	-8.189	3.970	27.224	703.035	4.000	23.644	61.006	283.146	20.500	3537.016
1941.598	-8.189	3.971	27.290	650.186	4.000	23.237	65.253	282.797	20.500	3544.353
1941.698	-8.189	3.969	27.340	663.754	4.000	22.442	63.494	282.913	20.500	3545.000
1941.798	-8.189	3.970	27.390	569.692	4.000	21.621	59.159	283.328	20.500	3556.685
1941.898	-8.188	3.971	27.440	497.643	4.000	21.600	55.190	283.716	20.500	3569.728
1941.998	-8.187	3.971	27.489	514.022	4.000	21.600	54.034	283.874	20.500	3570.000
1942.098	-8.186	3.972	27.538	477.966	4.000	20.821	53.757	283.917	20.500	3575.846
1942.198	-8.186	3.972	27.585	448.331	4.000	20.800	52.544	283.947	20.500	3576.962
1942.298	-8.185	3.973	27.617	438.467	4.000	20.800	49.819	284.286	20.500	3589.466
1942.398	-8.187	3.973	27.664	390.513	4.000	20.800	49.240	284.358	20.500	3592.867
1942.498	-8.187	3.973	27.686	381.541	4.000	20.412	48.355	284.405	20.500	3591.062
1942.598	-8.188	3.973	27.715	409.014	4.000	19.230	44.538	284.787	20.500	3598.799
1942.698	-8.189	3.972	27.734	348.656	4.000	19.200	47.882	284.504	20.500	3601.931
1942.798	-8.186	3.972	27.762	267.253	4.000	19.200	44.427	284.854	20.500	3610.780
1942.898	-8.183	3.971	27.784	275.344	4.000	19.200	42.719	285.028	20.500	3609.051
1942.998	-8.184	3.973	27.829	280.716	4.000	19.979	43.500	284.946	20.500	3612.893
1943.098	-8.184	3.972	27.860	274.628	4.000	20.000	43.952	284.901	20.500	3618.727
1943.198	-8.184	3.971	27.880	322.889	4.000	20.000	45.160	284.829	20.500	3619.000
1943.298	-8.184	3.972	27.925	332.143	4.000	20.389	45.228	284.826	20.500	3633.584
1943.398	-8.183	3.973	27.957	309.261	4.000	20.400	46.641	284.727	20.500	3634.956
1943.498	-8.182	3.973	28.001	388.646	4.000	20.791	48.405	284.516	20.500	3636.953
1943.598	-8.182	3.974	28.052	398.797	4.000	20.800	47.682	284.552	20.500	3646.761
1943.698	-8.181	3.973	28.074	373.338	4.000	20.410	45.846	284.661	20.500	3643.101
1943.798	-8.182	3.973	28.119	388.494	4.000	20.400	50.492	284.309	20.500	3651.765
1943.898	-8.182	3.973	28.152	382.337	4.000	20.014	49.631	284.367	20.500	3654.896
1943.998	-8.182	3.973	28.173	335.027	4.000	19.611	47.193	284.587	20.500	3658.886
1944.098	-8.181	3.973	28.217	317.707	4.000	19.600	45.335	284.760	20.500	3662.880
1944.198	-8.182	3.973	28.225	319.719	4.000	19.600	44.297	284.859	20.500	3663.969
1944.298	-8.182	3.973	28.268	267.981	4.000	19.600	44.155	284.894	20.500	3671.818
1944.398	-8.181	3.973	28.277	290.011	4.000	19.600	44.060	284.917	20.500	3677.857
1944.498	-8.180	3.973	28.316	307.583	4.000	19.600	44.054	284.926	20.500	3674.216
1944.598	-8.180	3.973	28.349	263.879	4.000	19.600	44.044	284.923	20.500	3674.000
1944.698	-8.179	3.973	28.370	287.940	4.000	19.213	43.007	284.990	20.500	3683.672
1944.798	-8.181	3.973	28.374	299.807	4.000	19.200	39.898	285.268	20.500	3682.057
1944.898	-8.180	3.973	28.415	215.793	4.000	19.200	43.385	285.012	20.500	3685.882
1944.998	-8.180	3.974	28.422	237.904	4.000	19.588	42.581	285.070	20.500	3701.505
1945.098	-8.180	3.974	28.464	293.402	4.000	19.600	44.664	284.872	20.500	3696.135
1945.198	-8.180	3.975	28.495	274.313	4.000	19.600	44.656	284.879	20.500	3702.695
1945.298	-8.179	3.975	28.515	286.081	4.000	19.600	44.454	284.876	20.500	3703.000
1945.398	-8.180	3.975	28.544	309.028	4.000	19.600	44.371	284.905	20.500	3708.741
1945.498	-8.180	3.973	28.566	267.850	4.000	19.600	44.339	284.900	20.500	3707.055
1945.598	-8.180	3.974	28.610	285.919	4.000	19.211	44.333	284.903	20.500	3711.861
1945.698	-8.180	3.975	28.616	306.528	4.000	19.200	44.253	284.918	20.403	3714.911
1945.798	-8.181	3.977	28.642	227.477	4.000	18.424	40.714	285.197	20.400	3720.817
1945.898	-8.180	3.976	28.663	226.559	4.000	18.400	37.712	285.459	20.400	3714.154
1945.998	-8.180	3.974	28.666	241.232	4.000	18.400	42.103	285.137	20.400	3719.863
1946.098	-8.181	3.974	28.691	182.276	4.000	18.010	41.140	285.218	20.400	3720.000
1946.198	-8.180	3.976	28.710	191.268	4.000	17.610	39.078	285.393	20.400	3724.873
1946.298	-8.181	3.974	28.713	170.601	4.000	17.211	36.072	285.699	20.400	3727.921
1946.398	-8.180	3.975	28.714	89.448	4.000	17.200	34.959	285.758	20.400	3723.138
1946.498	-8.180	3.976	28.714	98.780	4.000	16.423	33.859	285.899	20.400	3723.971
1946.598	-8.180	3.977	28.681	90.417	4.000	14.958	32.024	286.066	20.400	3719.494
1946.698	-8.181	3.977	28.668	-0.730	4.000	14.800	29.221	286.333	20.400	3715.137
1946.798	-8.181	3.976	28.634	-56.039	4.000	14.409	25.004	286.775	20.400	3717.932
1946.898	-8.181	3.977	28.617	-85.150	4.000	14.010	21.095	287.148	20.400	3711.168
1946.998	-8.179	3.977	28.585	-148.855	4.000	13.614	17.811	287.460	20.400	3709.070
1947.098	-8.180	3.977	28.570	-158.639	4.000	13.600	20.503	287.292	20.400	3709.973
1947.198	-8.177	3.975	28.525	-169.467	4.000	13.211	18.954	287.451	20.400	3704.163
1947.298	-8.178	3.975	28.517	-214.264	4.000	12.811	18.154	287.543	20.400	3702.057
1947.398	-8.178	3.976	28.477	-195.878	4.000	12.800	17.365	287.607	20.400	3692.297
1947.498	-8.177	3.974	28.438	-197.454	4.000	13.963	16.554	287.716	20.400	3690.062
1947.598	-8.177	3.974	28.424	-224.122	4.000	14.000	17.320	287.671	20.400	3689.022
1947.698	-8.178	3.975	28.392	-159.792	4.000	14.391	18.861	287.529	20.400	3685.093
1947.798	-8.177	3.974	28.373	-118.346	4.000	14.400	20.393	287.365	20.400	3685.000
1947.898	-8.179	3.974	28.374	-129.879	4.000	14.790	20.802	287.331	20.400	3683.052
1947.998	-8.181	3.973	28.341	-93.977	4.000	14.800	18.634	287.543	20.400	3674.240
1948.098	-8.180	3.975	28.324	-63.472	4.000	14.800	19.683	287.338	20.400	3678.859
1948.198	-8.181	3.975	28.322	-107.063	4.000	15.188	25.871	286.891	20.400	3681.912
1948.298	-8.181	3.975	28.320	-64.647	4.000	15.588	26.476	286.820	20.400	3680.061
1948.398	-8.180	3.973	28.321	-18.221	4.000	15.600	27.032	286.774	20.400	3670.219
1948.498	-8.181	3.974	28.281	-55.170	4.000	15.600	26.671	286.788	20.400	3676.840
1948.598	-8.181	3.975	28.274	-39.188	4.000	15.600	26.332	286.825	20.400	3668.219
1948.698	-8.179	3.976	28.276	-8.526	4.000	15.600	26.170	286.835	20.400	3672.875
1948.798	-8.179	3.975	28.274	-53.452	4.000	14.821	26.064	286.843	20.400	3666.186
1948.898	-8.180	3.973	28.240	-43.832	4.000	14.800	25.510	286.890	20.400	3664.056
1948.998	-8.181	3.973	28.226	-51.813	4.000	14.800	22.752	287.138	20.400	3665.943
1949.098	-8.180	3.973	28.225	-107.377	4.000	13.636	19.035	287.527	20.400	3662.120
1949.198	-8.181	3.974	28.183	-101.197	4.000	13.600	19.063	287.465	20.400	3655.215
1949.298	-8.179	3.976	28.143	-124.306	4.000	13.600	21.691	287.283	20.400	3656.950
1949.398	-8.180	3.975	28.127	-197.483	4.000	13.984	20.778	287.380	20.400	3656.040
1949.498	-8.180	3.976	28.126	-159.100	4.000	14.000	20.631	287.419	20.400	3651.211
1949.598	-8.180	3.976	28.083	-109.474	4.000	14.000	20.641	287.405	20.400	3644.186
1949.698	-8.180	3.978	28.076	-160.968	4.000	13.611	20.388	287.441	20.400	3643.027
1949.798	-8.181	3.976	28.035	-152.121	4.000	12.828	19.967	287.463	20.400	3636.247
1949.898	-8.180	3.977	27.997	-142.271	4.000	12.800	18.232	287.642	20.400	3636.944
1949.998	-8.182	3.977	27.981	-236.275	4.000	12.800	16.464	287.826	20.400	3629.431
1950.098	-8.182	3.976	27.939	-230.887	4.000	12.800	15.093	287.945	20.400	3624.115
1950.198	-8.182	3.977	27.900	-190.545	4.000	12.800	11.985	288.269	20.400	3623.023
1950.298	-8.181	3.977	27.885	-236.827	4.000	12.410	12.717	288.104	20.400	3619.097
1950.398	-8.183	3.978	27.841	-243.590	4.000	12.400	17.711	287.743	20.400	3612.178
1950.498	-8.182	3.977	27.793	-218.224	4.000	13.179	16.971	287.827	20.400	3614.919
1950.598	-8.182	3.976	27.786	-245.640	4.000	13.200	17.135	287.835	20.400	3607.272
1950.698	-8.182	3.979	27.754	-203.075	4.000	13.200	17.749	287.768	20.400	3602.146
1950.798	-8.183	3.980	27.739	-169.691	4.000	12.812	17.622	287.767	20.400	3594.241
1950.898	-8.183	3.980	27.695	-203.579	4.000	12.800	17.390	287.802	20.400	3589.110
1950.998	-8.185	3.980	27.658	-233.232	4.000	12.409	16.318	287.915	20.400	3588.023
1951.098	-8.183	3.979	27.607	-225.460	4.000	11.619	14.480	288.083	20.400	3581.169
1951.198	-8.182	3.978	27.592	-264.511	4.000	11.600	12.672	288.234	20.400	3577.090
1951.298	-8.183	3.978	27.548	-288.912	4.000	11.600	9.479	288.577	20.400	3574.089
1951.398	-8.183	3.979	27.499	-256.937	4.000	10.825	9.237	288.491	20.400	3559.475
1951.498	-8.185	3.979	27.419	-351.231	4.000	10.412	12.464	288.282	20.400	3559.970
1951.598	-8.186	3.978	27.364	-436.369	4.000	10.012	9.970	288.468	20.400	3550.311
1951.698	-8.187	3.979	27.307	-426.049	4.000	9.225	6.976	288.782	20.400	3541.285
1951.798	-8.187	3.978	27.224	-492.785	4.000	7.632	4.485	289.050	20.400	3526.297
1951.898	-8.187	3.979	27.085	-608.688	4.000	2.522	-0.518	289.411	20.400	3506.470
1951.998	-8.187	3.980	26.951	-793.838	4.000	3.180	-7.117	290.172	20.400	3492.345
1952.098	-8.185	3.979	26.796	-1006.868	4.000	3.200	-14.545	290.954	20.400	3472.520
1952.198	-8.185	3.980	26.648	-1167.632	4.000	3.200	-19.994	291.543	20.400	3452.546
1952.298	-8.187	3.980	26.465	-1213.881	4.000	3.200	-24.213	291.959	20.400	3438.395
1952.398	-8.187	3.980	26.311	-1214.006	4.000	2.819	-27.435	292.329	20.400	3414.158
1952.498	-8.187	3.980	26.168	-1264.587	4.000	0.088	-26.470	292.183	20.400	3391.688
1952.598	-8.185	3.979	25.981	-1295.338	4.000	0.000	-23.072	291.956	20.400	3366.559
1952.698	-8.185	3.978	25.834	-1342.518	4.000	0.000	-25.592	292.143	20.400	3344.509
1952.798	-8.187	3.979	25.640	-1449.911	4.000	0.000	-28.826	292.465	20.400	3322.532
1952.898	-8.187	3.980	25.441	-1509.482	4.000	0.000	-31.225	292.775	20.400	3300.561
1952.998	-8.188	3.977	25.247	-1513.964	4.000	0.000	-32.688	292.967	20.400	3279.691
1953.098	-8.189	3.979	25.083	-1559.888	4.000	0.389	-33.486	293.092	20.400	3257.625
1953.198	-8.188	3.979	24.900	-1555.398	4.000	0.400	-32.547	293.030	20.400	3225.939
1953.298	-8.189	3.979	24.709	-1501.199	4.000	0.400	-31.483	292.950	20.400	3208.517
1953.398	-8.189	3.980	24.546	-1498.179	4.000	0.400	-32.457	293.024	20.400	3181.850
1953.498	-8.189	3.980	24.366	-1535.913	4.000	0.400	-34.738	293.280	20.400	3164.675
1953.598	-8.189	3.980	24.175	-1547.994	4.000	0.400	-33.458	293.058	20.400	3137.152
1953.698	-8.189	3.980	23.978	-1520.801	4.000	0.400	-28.482	292.714	20.400	3115.748
1953.798	-8.189	3.982	23.781	-1539.317	4.000	0.011	-28.634	292.744	20.400	3091.634
1953.898	-8.190	3.981	23.586	-1582.250	4.000	0.000	-30.245	292.863	20.400	3064.754
1953.998	-8.190	3.980	23.391	-1591.741	4.000	0.000	-31.248	293.021	20.400	3038.745
1954.098	-8.190	3.981	23.239	-1577.649	4.000	0.000	-31.323	293.053	20.400	3017.619
1954.198	-8.191	3.980	23.049	-1613.347	4.000	0.000	-31.170	293.048	20.400	2991.816
1954.298	-8.191	3.980	22.856	-1616.541	4.000	0.000	-30.882	293.037	20.400	2965.589
1954.398	-8.191	3.980	22.620	-1617.129	4.000	0.000	-31.909	293.146	20.400	2933.760
1954.498	-8.191	3.981	22.376	-1766.223	4.000	0.000	-37.182	293.606	20.400	2905.702
1954.598	-8.189	3.981	22.129	-1943.327	4.000	0.000	-43.147	294.221	20.400	2875.780
1954.698	-8.191	3.980	21.925	-1945.832	4.000	0.000	-41.753	294.125	20.400	2858.900
1954.798	-8.189	3.981	21.772	-1759.122	4.000	0.000	-33.515	293.462	20.400	2833.735
1954.898	-8.191	3.981	21.587	-1607.364	4.000	0.000	-28.425	292.978	20.400	2805.064
1954.998	-8.191	3.981	21.391	-1599.059	4.000	0.000	-27.020	292.799	20.400	2782.688
1955.098	-8.191	3.981	21.162	-1620.446	4.000	0.000	-27.288	292.801	20.400	2738.981
1955.198	-8.192	3.981	20.884	-1769.139	4.000	0.000	-32.174	293.234	20.400	2712.607
1955.298	-8.193	3.980	20.629	-2073.881	4.000	0.000	-38.714	293.862	20.400	2681.757
1955.398	-8.191	3.981	20.341	-2183.263	4.000	0.000	-42.228	294.247	20.400	2645.914
1955.498	-8.193	3.981	20.089	-2213.375	4.000	0.000	-43.094	294.384	20.400	2612.883
1955.598	-8.194	3.981	19.847	-2211.982	4.000	0.000	-44.615	294.529	20.400	2578.009
1955.698	-8.192	3.982	19.598	-2204.565	4.000	0.000	-45.461	294.614	20.400	2553.697
1955.798	-8.193	3.980	19.357	-2154.685	4.000	0.000	-42.663	294.425	20.400	2514.490
1955.898	-8.194	3.980	19.106	-2120.787	4.000	0.000	-36.160	293.806	20.400	2485.891
1955.998	-8.193	3.981	18.865	-2159.379	4.000	0.000	-36.309	293.784	20.400	2448.946
1956.098	-8.195	3.981	18.587	-2137.315	4.000	0.000	-36.880	293.867	20.400	2417.737
1956.198	-8.192	3.983	18.335	-2182.388	4.000	0.000	-36.849	293.881	20.400	2386.776
1956.298	-8.193	3.982	18.092	-2171.704	4.000	0.000	-36.456	293.852	20.400	2350.955
1956.398	-8.194	3.981	17.842	-2168.841	4.000	0.000	-35.775	293.802	20.400	2321.798
1956.498	-8.194	3.982	17.598	-2151.277	4.000	0.000	-35.171	293.748	20.400	2287.002
1956.598	-8.193	3.980	17.318	-2143.927	4.000	0.000	-34.457	293.697	20.400	2254.962
1956.698	-8.193	3.981	17.065	-2193.147	4.000	0.000	-35.583	293.802	20.400	2223.763
1956.798	-8.192	3.982	16.821	-2161.812	4.000	0.000	-36.937	293.953	20.400	2187.053
1956.898	-8.193	3.980	16.578	-2155.666	4.000	0.000	-35.165	293.838	20.400	2161.598
1956.998	-8.193	3.981	16.368	-2102.041	4.000	0.000	-28.468	293.220	20.400	2132.716
1957.098	-8.194	3.980	16.138	-1975.373	4.000	0.000	-25.884	292.943	20.400	2096.929
1957.198	-8.193	3.981	15.943	-1982.010	4.000	0.000	-25.246	292.870	20.400	2073.621
1957.298	-8.193	3.980	15.734	-1947.570	4.000	0.000	-24.908	292.826	20.400	2057.458
1957.398	-8.193	3.982	15.569	-1750.486	4.000	0.000	-21.370	292.440	20.400	2024.985
