Time[sec]	Test_Cell_Temp[C]	Test_Cell_RH[%]	Dyno_Speed[mph]	Dyno_Tractive_Effort[N]	Phase_#	Accelerator_Pedal_Position[%]	HV_Battery_Current[A]	HV_Battery_Voltage[V]	HV_Battery_SOC[%]	Motor_Speed[rpm]
1599.598	25.185	28.258	43.014	-398.771	3.000	9.600	-10.677	294.144	24.500	5558.235
1599.698	25.184	28.252	42.933	-399.570	3.000	9.600	-10.859	294.172	24.500	5546.327
1599.798	25.182	28.243	42.871	-386.686	3.000	9.600	-10.834	294.187	24.500	5540.111
1599.898	25.180	28.237	42.815	-405.536	3.000	9.600	-10.841	294.200	24.500	5532.171
1599.998	25.179	28.236	42.767	-387.441	3.000	9.600	-10.824	294.213	24.500	5527.105
1600.098	25.179	28.236	42.686	-405.235	3.000	9.600	-10.804	294.224	24.500	5514.286
1600.198	25.179	28.235	42.624	-391.899	3.000	9.209	-10.785	294.221	24.500	5508.136
1600.298	25.179	28.236	42.573	-417.944	3.000	8.810	-11.770	294.306	24.500	5503.121
1600.398	25.177	28.230	42.478	-437.757	3.000	8.419	-13.913	294.486	24.500	5491.562
1600.498	25.173	28.220	42.384	-501.496	3.000	7.635	-16.703	294.706	24.500	5479.522
1600.598	25.172	28.213	42.282	-550.131	3.000	6.821	-19.994	294.934	24.500	5460.498
1600.698	25.172	28.214	42.183	-635.491	3.000	6.016	-24.268	295.247	24.500	5442.354
1600.798	25.172	28.212	42.075	-704.067	3.000	4.045	-29.550	295.634	24.500	5427.340
1600.898	25.172	28.212	41.902	-855.855	3.000	2.831	-37.341	296.282	24.500	5406.548
1600.998	25.172	28.212	41.745	-1022.446	3.000	2.800	-45.484	297.013	24.500	5385.421
1601.098	25.172	28.211	41.625	-1088.979	3.000	2.409	-50.129	297.452	24.500	5367.414
1601.198	25.169	28.197	41.456	-1092.236	3.000	2.400	-51.731	297.594	24.500	5350.449
1601.298	25.169	28.190	41.334	-1121.190	3.000	2.400	-52.755	297.700	24.500	5334.328
1601.398	25.169	28.188	41.164	-1122.988	3.000	2.791	-52.795	297.733	24.500	5315.443
1601.498	25.170	28.187	41.058	-1124.331	3.000	3.968	-52.076	297.641	24.500	5300.402
1601.598	25.167	28.186	40.918	-1059.220	3.000	4.392	-48.999	297.506	24.500	5282.370
1601.698	25.169	28.188	40.813	-975.873	3.000	5.962	-44.596	297.187	24.500	5274.188
1601.798	25.169	28.186	40.714	-883.364	3.000	6.774	-37.897	296.659	24.500	5260.460
1601.898	25.166	28.176	40.660	-750.213	3.000	7.583	-31.250	296.152	24.500	5251.189
1601.998	25.164	28.169	40.569	-667.250	3.000	8.381	-26.161	295.666	24.500	5245.145
1602.098	25.163	28.167	40.515	-585.228	3.000	8.400	-21.410	295.326	24.500	5232.358
1602.198	25.163	28.164	40.421	-554.039	3.000	8.400	-19.017	295.137	24.500	5218.293
1602.298	25.163	28.164	40.368	-532.948	3.000	8.790	-18.291	295.093	24.500	5208.243
1602.398	25.163	28.165	40.293	-515.418	3.000	9.192	-16.336	294.916	24.500	5206.039
1602.498	25.161	28.165	40.242	-455.205	3.000	9.962	-13.629	294.684	24.500	5201.240
1602.598	25.159	28.158	40.193	-405.719	3.000	10.766	-9.400	294.422	24.500	5201.000
1602.698	25.155	28.148	40.170	-292.490	3.000	10.800	-4.858	294.083	24.500	5194.213
1602.798	25.154	28.143	40.125	-274.230	3.000	10.800	-2.770	293.883	24.500	5185.275
1602.898	25.154	28.141	40.077	-257.160	3.000	10.800	-2.534	293.859	24.500	5183.050
1602.998	25.154	28.141	40.044	-272.310	3.000	10.800	-2.724	293.884	24.500	5175.210
1603.098	25.152	28.141	39.997	-257.381	3.000	10.800	-2.663	293.881	24.500	5174.028
1603.198	25.153	28.140	39.950	-266.792	3.000	10.800	-2.756	293.888	24.500	5164.187
1603.298	25.153	28.135	39.899	-259.651	3.000	10.800	-2.738	293.885	24.500	5158.117
1603.398	25.148	28.126	39.851	-261.421	3.000	11.192	-2.748	293.888	24.500	5149.185
1603.498	25.147	28.122	39.835	-260.828	3.000	11.589	-1.901	293.783	24.500	5152.888
1603.598	25.146	28.121	39.800	-209.681	3.000	13.163	1.146	293.537	24.500	5153.000
1603.698	25.146	28.120	39.771	-179.391	3.000	14.371	3.793	293.389	24.500	5159.833
1603.798	25.146	28.120	39.794	-131.945	3.000	15.960	7.037	293.112	24.500	5152.201
1603.898	25.147	28.120	39.798	13.008	3.000	17.169	14.816	292.537	24.500	5145.183
1603.998	25.147	28.120	39.799	124.909	3.000	17.978	23.365	291.812	24.500	5146.945
1604.098	25.144	28.110	39.797	123.458	3.000	18.389	25.206	291.571	24.500	5144.083
1604.198	25.142	28.104	39.837	182.665	3.000	18.792	28.423	291.362	24.500	5154.784
1604.298	25.142	28.102	39.844	190.288	3.000	19.975	30.357	291.191	24.500	5154.021
1604.398	25.140	28.102	39.888	226.942	3.000	21.174	33.258	290.938	24.500	5162.808
1604.498	25.140	28.101	39.895	277.665	3.000	21.982	37.798	290.524	24.500	5164.954
1604.598	25.140	28.102	39.939	356.942	3.000	22.780	43.127	290.120	24.500	5170.852
1604.698	25.140	28.100	39.985	400.398	3.000	23.190	45.700	289.958	24.500	5174.899
1604.798	25.136	28.090	40.033	420.383	3.000	23.590	47.673	289.809	24.500	5181.818
1604.898	25.134	28.083	40.084	450.256	3.000	25.157	49.511	289.653	24.500	5189.784
1604.998	25.133	28.081	40.133	489.834	3.000	26.755	54.307	289.261	24.500	5201.661
1605.098	25.133	28.081	40.185	589.317	3.000	27.973	60.294	288.728	24.500	5204.932
1605.198	25.133	28.079	40.275	653.441	3.000	29.175	65.250	288.262	24.500	5220.667
1605.298	25.133	28.080	40.374	730.865	3.000	30.374	71.129	287.786	24.500	5229.803
1605.398	25.132	28.079	40.469	790.767	3.000	30.791	76.943	287.265	24.500	5247.599
1605.498	25.130	28.073	40.567	864.603	3.000	31.581	81.447	286.920	24.500	5256.785
1605.598	25.127	28.063	40.665	891.345	3.000	31.990	84.997	286.618	24.500	5266.751
1605.698	25.126	28.060	40.765	932.074	3.000	32.000	86.544	286.490	24.500	5287.452
1605.798	25.126	28.059	40.862	931.290	3.000	32.389	87.860	286.413	24.500	5296.756
1605.898	25.127	28.058	40.959	970.391	3.000	32.400	90.050	286.214	24.500	5307.691
1605.998	25.125	28.057	41.056	964.444	3.000	32.785	90.636	286.127	24.500	5318.589
1606.098	25.126	28.058	41.155	987.002	3.000	32.800	92.478	285.985	24.500	5337.600
1606.198	25.126	28.053	41.251	995.883	3.000	32.800	93.085	285.902	24.500	5348.552
1606.298	25.121	28.043	41.348	999.574	3.000	32.409	93.379	285.850	24.500	5362.672
1606.398	25.119	28.037	41.447	986.404	3.000	32.400	92.777	285.868	24.500	5375.688
1606.498	25.118	28.035	41.545	975.336	3.000	32.400	91.801	285.928	24.500	5388.465
1606.598	25.117	28.034	41.683	966.545	3.000	32.400	91.913	285.903	24.500	5399.571
1606.698	25.117	28.034	41.746	974.225	3.000	32.400	92.083	285.872	24.500	5416.536
1606.798	25.117	28.033	41.876	970.472	3.000	32.400	92.296	285.844	24.500	5422.830
1606.898	25.117	28.033	41.983	968.736	3.000	32.400	92.472	285.807	24.500	5440.654
1606.998	25.114	28.022	42.077	966.735	3.000	32.400	92.729	285.782	24.500	5449.752
1607.098	25.110	28.017	42.138	969.645	3.000	32.018	92.943	285.741	24.500	5463.355
1607.198	25.110	28.013	42.229	973.050	3.000	32.000	92.515	285.759	24.500	5474.747
1607.298	25.108	28.014	42.325	950.055	3.000	31.609	91.421	285.821	24.500	5488.674
1607.398	25.108	28.013	42.424	940.520	3.000	31.210	90.654	285.866	24.500	5500.701
1607.498	25.108	28.014	42.521	918.474	3.000	30.810	89.676	285.938	24.500	5515.611
1607.598	25.108	28.011	42.616	902.677	3.000	29.239	87.842	286.075	24.500	5518.928
1607.698	25.104	28.004	42.680	858.183	3.000	27.647	83.176	286.431	24.500	5531.620
1607.798	25.101	27.999	42.731	776.033	3.000	26.423	75.648	287.006	24.500	5534.941
1607.898	25.101	27.995	42.779	687.681	3.000	26.400	70.891	287.269	24.500	5541.859
1607.998	25.100	27.997	42.829	632.019	3.000	26.791	67.014	287.644	24.500	5546.894
1608.098	25.100	27.995	42.911	617.307	3.000	26.800	67.233	287.665	24.500	5558.630
1608.198	25.100	27.994	42.961	646.305	3.000	25.238	68.004	287.601	24.500	5559.000
1608.298	25.099	27.993	43.012	615.398	3.000	23.639	65.429	287.786	24.500	5563.878
1608.398	25.099	27.989	43.027	530.942	3.000	23.600	58.009	288.373	24.500	5567.897
1608.498	25.095	27.981	43.063	454.689	3.000	23.600	53.861	288.717	24.500	5576.755
1608.598	25.093	27.978	43.110	455.514	3.000	23.211	53.163	288.767	24.500	5577.972
1608.698	25.093	27.978	43.116	444.406	3.000	20.528	51.885	288.883	24.500	5576.091
1608.798	25.093	27.977	43.126	391.417	3.000	19.617	45.181	289.407	24.500	5576.000
1608.898	25.094	27.977	43.134	291.018	3.000	19.600	40.034	289.762	24.500	5580.894
1608.998	25.093	27.978	43.159	245.774	3.000	19.991	36.252	290.095	24.500	5581.977
1609.098	25.092	27.971	43.162	235.471	3.000	20.000	35.852	290.170	24.500	5587.857
1609.198	25.088	27.964	43.172	257.698	3.000	20.000	37.426	290.047	24.500	5584.108
1609.298	25.085	27.960	43.208	263.674	3.000	20.390	37.564	290.028	24.500	5588.873
1609.398	25.084	27.959	43.212	254.596	3.000	20.789	37.537	290.030	24.500	5590.947
1609.498	25.085	27.958	43.221	253.001	3.000	21.189	38.187	289.943	24.500	5593.916
1609.598	25.085	27.958	43.256	287.046	3.000	21.200	40.310	289.775	24.500	5594.981
1609.698	25.083	27.958	43.271	310.506	3.000	21.592	42.125	289.678	24.500	5599.901
1609.798	25.083	27.957	43.305	322.152	3.000	21.600	43.828	289.536	24.500	5605.874
1609.898	25.081	27.949	43.312	336.411	3.000	21.600	44.456	289.491	24.500	5607.956
1609.998	25.080	27.942	43.353	341.706	3.000	21.600	44.369	289.487	24.500	5612.883
1610.098	25.079	27.941	43.400	343.803	3.000	22.380	44.356	289.491	24.500	5617.878
1610.198	25.078	27.940	43.407	339.041	3.000	22.400	44.739	289.481	24.403	5619.949
1610.298	25.080	27.942	43.449	361.637	3.000	22.400	46.597	289.309	24.400	5620.973
1610.398	25.077	27.940	43.456	367.511	3.000	22.400	46.761	289.293	24.400	5613.224
1610.498	25.078	27.938	43.498	365.860	3.000	21.615	46.730	289.290	24.400	5629.680
1610.598	25.074	27.933	43.505	347.225	3.000	21.600	45.023	289.435	24.400	5628.040
1610.698	25.072	27.928	43.545	339.389	3.000	22.383	44.585	289.467	24.400	5631.915
1610.798	25.070	27.927	43.552	333.867	3.000	22.400	45.011	289.389	24.400	5635.911
1610.898	25.069	27.927	43.593	358.794	3.000	22.400	46.759	289.268	24.400	5644.787
1610.998	25.070	27.927	43.603	357.859	3.000	22.400	46.887	289.261	24.400	5642.072
1611.098	25.069	27.927	43.645	363.711	3.000	22.400	46.865	289.262	24.400	5649.781
1611.198	25.069	27.927	43.691	357.936	3.000	22.781	46.880	289.265	24.400	5650.953
1611.298	25.069	27.924	43.699	372.206	3.000	22.800	47.743	289.201	24.400	5660.712
1611.398	25.065	27.917	43.738	380.429	3.000	23.585	49.007	289.079	24.400	5662.962
1611.498	25.064	27.914	43.788	406.464	3.000	23.992	50.744	288.920	24.400	5669.862
1611.598	25.064	27.912	43.796	423.677	3.000	24.392	52.686	288.752	24.400	5671.958
1611.698	25.063	27.913	43.838	464.511	3.000	24.400	54.551	288.586	24.400	5680.609
1611.798	25.063	27.913	43.888	468.606	3.000	25.181	55.980	288.476	24.400	5685.882
1611.898	25.062	27.913	43.935	497.513	3.000	25.200	58.322	288.299	24.400	5686.000
1611.998	25.060	27.909	43.985	492.617	3.000	25.200	58.631	288.286	24.400	5693.797
1612.098	25.060	27.902	44.034	505.120	3.000	25.200	58.662	288.281	24.400	5698.868
1612.198	25.056	27.900	44.082	493.208	3.000	25.585	58.627	288.290	24.400	5705.742
1612.298	25.057	27.900	44.129	513.516	3.000	25.600	59.773	288.162	24.400	5712.866
1612.398	25.056	27.898	44.180	527.231	3.000	25.600	60.931	288.073	24.400	5717.900
1612.498	25.057	27.898	44.230	533.578	3.000	25.600	61.175	288.049	24.400	5723.875
1612.598	25.057	27.898	44.235	522.291	3.000	25.600	61.148	288.044	24.400	5731.826
1612.698	25.056	27.896	44.280	529.731	3.000	25.600	61.185	288.030	24.400	5735.908
1612.798	25.054	27.891	44.329	524.182	3.000	25.600	61.229	288.028	24.400	5742.830
1612.898	25.052	27.888	44.379	525.989	3.000	25.600	61.281	288.015	24.400	5752.748
1612.998	25.051	27.886	44.426	523.419	3.000	25.600	61.369	288.006	24.400	5753.969
1613.098	25.050	27.884	44.476	535.235	3.000	25.600	61.442	288.008	24.400	5756.916
1613.198	25.050	27.886	44.526	527.058	3.000	25.600	61.491	287.982	24.400	5766.800
1613.298	25.051	27.885	44.573	538.155	3.000	25.600	61.539	287.971	24.400	5773.861
1613.398	25.051	27.884	44.619	525.521	3.000	25.600	61.599	287.973	24.400	5778.786
1613.498	25.049	27.880	44.668	533.316	3.000	25.600	61.688	287.954	24.400	5782.901
1613.598	25.046	27.875	44.717	528.431	3.000	25.209	61.747	287.937	24.400	5791.791
1613.698	25.044	27.873	44.765	527.598	3.000	25.200	61.800	287.931	24.400	5791.024
1613.798	25.044	27.875	44.813	536.382	3.000	25.200	61.852	287.902	24.400	5797.825
1613.898	25.044	27.872	44.861	525.486	3.000	25.200	61.912	287.896	24.400	5808.711
1613.998	25.045	27.873	44.910	537.726	3.000	25.200	61.957	287.889	24.400	5813.863
1614.098	25.045	27.871	44.961	526.887	3.000	25.200	62.056	287.885	24.400	5820.802
1614.198	25.042	27.869	44.976	534.634	3.000	25.200	62.107	287.884	24.400	5821.980
1614.298	25.040	27.866	45.018	522.013	3.000	25.200	62.189	287.874	24.400	5829.836
1614.398	25.040	27.862	45.067	535.317	3.000	24.809	62.241	287.850	24.400	5836.849
1614.498	25.040	27.864	45.107	516.307	3.000	24.800	61.334	287.888	24.400	5837.000
1614.598	25.041	27.862	45.153	509.890	3.000	24.800	60.189	288.016	24.400	5845.641
1614.698	25.041	27.862	45.203	474.172	3.000	24.800	58.193	288.171	24.400	5850.873
1614.798	25.041	27.862	45.219	475.215	3.000	24.800	57.918	288.182	24.400	5856.843
1614.898	25.039	27.860	45.263	469.917	3.000	24.800	57.928	288.166	24.400	5861.864
1614.998	25.041	27.856	45.312	495.935	3.000	24.800	59.824	287.999	24.400	5870.747
1615.098	25.039	27.854	45.362	502.323	3.000	24.800	60.348	287.970	24.400	5874.920
1615.198	25.039	27.852	45.401	500.782	3.000	24.800	60.072	287.976	24.400	5872.113
1615.298	25.038	27.852	45.415	482.555	3.000	24.018	58.481	288.102	24.400	5883.735
1615.398	25.039	27.853	45.460	463.534	3.000	24.000	56.619	288.215	24.400	5885.954
1615.498	25.038	27.852	45.498	449.287	3.000	24.000	56.005	288.288	24.400	5887.945
1615.598	25.039	27.850	45.546	447.502	3.000	24.000	55.897	288.303	24.400	5894.825
1615.698	25.037	27.847	45.564	452.063	3.000	24.000	55.938	288.310	24.400	5901.704
1615.798	25.037	27.841	45.598	448.173	3.000	24.000	55.963	288.311	24.400	5901.027
1615.898	25.036	27.840	45.644	451.207	3.000	24.000	55.974	288.292	24.400	5907.803
1615.998	25.036	27.839	45.693	441.062	3.000	24.784	56.014	288.285	24.400	5910.941
1616.098	25.036	27.839	45.744	455.932	3.000	25.187	56.921	288.170	24.400	5918.736
1616.198	25.036	27.840	45.759	471.738	3.000	25.200	58.887	288.014	24.302	5926.825
1616.298	25.036	27.838	45.802	508.927	3.000	25.200	60.769	287.909	24.300	5927.977
1616.398	25.036	27.835	45.844	493.395	3.000	24.810	61.041	287.876	24.300	5930.929
1616.498	25.036	27.834	45.888	488.666	3.000	24.800	59.434	287.966	24.300	5941.542
1616.598	25.036	27.831	45.938	468.359	3.000	25.189	58.892	288.036	24.300	5943.946
1616.698	25.036	27.830	45.944	494.670	3.000	25.200	60.236	287.906	24.300	5954.703
1616.798	25.038	27.830	45.990	505.355	3.000	25.200	61.088	287.851	24.300	5957.916
1616.898	25.035	27.830	46.040	508.738	3.000	25.200	61.217	287.839	24.300	5960.940
1616.998	25.036	27.830	46.084	501.190	3.000	25.200	61.269	287.818	24.300	5970.798
1617.098	25.036	27.829	46.132	502.786	3.000	25.200	61.297	287.824	24.300	5971.979
1617.198	25.036	27.824	46.181	505.425	3.000	25.200	61.348	287.804	24.300	5978.843
1617.298	25.037	27.823	46.232	494.908	3.000	25.200	61.431	287.799	24.300	5983.883
1617.398	25.036	27.825	46.280	508.464	3.000	25.200	61.474	287.796	24.300	5989.850
1617.498	25.037	27.824	46.286	489.332	3.000	25.200	61.521	287.785	24.300	5989.026
1617.598	25.037	27.823	46.333	505.056	3.000	25.200	61.554	287.777	24.300	5999.634
1617.698	25.038	27.823	46.380	492.678	3.000	25.200	61.629	287.776	24.300	6002.916
1617.798	25.039	27.824	46.425	508.819	3.000	25.200	61.673	287.747	24.300	6014.705
1617.898	25.043	27.819	46.475	498.946	3.000	25.200	61.755	287.744	24.300	6013.049
1617.998	25.043	27.819	46.525	509.094	3.000	25.200	61.799	287.735	24.300	6016.915
1618.098	25.043	27.817	46.530	497.995	3.000	25.200	61.823	287.723	24.300	6022.865
1618.198	25.043	27.819	46.575	510.182	3.000	25.200	61.884	287.718	24.300	6031.789
1618.298	25.042	27.818	46.623	501.006	3.000	25.200	61.955	287.714	24.300	6034.927
1618.398	25.042	27.817	46.669	498.065	3.000	24.810	62.021	287.710	24.300	6039.871
1618.498	25.044	27.816	46.718	500.148	3.000	24.800	61.034	287.744	24.300	6043.893
1618.598	25.049	27.814	46.723	466.059	3.000	24.022	59.852	287.859	24.300	6046.917
1618.698	25.049	27.810	46.768	469.321	3.000	24.000	58.236	287.969	24.300	6055.827
1618.798	25.050	27.811	46.815	437.618	3.000	24.000	57.513	288.036	24.300	6056.000
1618.898	25.051	27.810	46.822	451.502	3.000	24.783	57.484	288.047	24.300	6063.829
1618.998	25.052	27.812	46.867	446.824	3.000	24.800	57.777	288.004	24.300	6069.863
1619.098	25.050	27.810	46.915	477.509	3.000	24.800	59.584	287.879	24.300	6070.000
1619.198	25.050	27.811	46.961	475.868	3.000	24.800	60.078	287.840	24.300	6079.758
1619.298	25.054	27.807	47.011	478.679	3.000	24.800	60.047	287.835	24.300	6083.898
1619.398	25.055	27.806	47.018	477.840	3.000	24.800	60.050	287.821	24.300	6085.946
1619.498	25.057	27.804	47.060	471.770	3.000	24.411	60.115	287.818	24.300	6093.778
1619.598	25.058	27.804	47.111	482.117	3.000	24.400	59.402	287.843	24.300	6098.904
1619.698	25.056	27.804	47.117	435.682	3.000	24.400	58.131	287.960	24.300	6102.920
1619.798	25.056	27.805	47.159	450.924	3.000	23.617	57.862	287.986	24.300	6105.937
1619.898	25.059	27.804	47.209	443.741	3.000	23.209	57.657	288.007	24.300	6106.977
1619.998	25.061	27.801	47.213	426.651	3.000	21.637	55.228	288.194	24.300	6108.954
1620.098	25.063	27.797	47.215	365.930	3.000	20.820	50.691	288.545	24.300	6107.049
1620.198	25.065	27.795	47.256	318.088	3.000	20.410	45.843	288.932	24.300	6112.848
1620.298	25.065	27.796	47.261	274.989	3.000	20.400	42.424	289.231	24.300	6116.894
1620.398	25.065	27.795	47.261	255.396	3.000	20.400	41.218	289.335	24.300	6114.085
1620.498	25.066	27.794	47.260	256.189	3.000	20.400	41.090	289.344	24.300	6120.748
1620.598	25.065	27.793	47.305	243.741	3.000	20.400	41.027	289.341	24.300	6114.315
1620.698	25.068	27.793	47.310	257.898	3.000	20.400	40.997	289.349	24.300	6117.914
1620.798	25.075	27.787	47.310	246.959	3.000	20.017	40.820	289.354	24.300	6118.000
1620.898	25.076	27.786	47.309	232.309	3.000	19.222	38.871	289.511	24.300	6121.890
1620.998	25.078	27.786	47.311	185.964	3.000	18.810	36.396	289.717	24.300	6117.122
1621.098	25.078	27.785	47.310	179.872	3.000	18.800	34.453	289.887	24.300	6114.076
1621.198	25.078	27.787	47.309	159.936	3.000	18.800	32.467	290.054	24.300	6120.700
1621.298	25.079	27.785	47.310	140.432	3.000	18.800	31.479	290.123	24.300	6117.113
1621.398	25.078	27.784	47.310	147.801	3.000	18.800	31.327	290.138	24.300	6117.000
1621.498	25.084	27.778	47.310	134.135	3.000	18.408	31.248	290.157	24.300	6119.940
1621.598	25.088	27.775	47.292	143.620	3.000	17.619	30.917	290.163	24.300	6116.093
1621.698	25.089	27.773	47.262	110.129	3.000	17.209	29.023	290.290	24.300	6110.135
1621.798	25.088	27.773	47.260	87.115	3.000	17.200	26.047	290.512	24.300	6114.885
1621.898	25.088	27.773	47.259	52.774	3.000	17.200	24.320	290.693	24.300	6113.043
1621.998	25.088	27.771	47.218	62.626	3.000	16.810	24.060	290.733	24.300	6109.101
1622.098	25.090	27.772	47.214	52.225	3.000	16.800	22.998	290.835	24.300	6104.131
1622.198	25.098	27.763	47.213	35.541	3.000	16.413	21.890	290.921	24.300	6103.032
1622.298	25.101	27.759	47.193	35.813	3.000	16.008	21.574	290.954	24.300	6103.000
1622.398	25.102	27.756	47.166	16.843	3.000	16.392	19.990	291.093	24.300	6102.020
1622.498	25.102	27.755	47.163	11.930	3.000	17.575	19.882	291.073	24.300	6098.083
1622.598	25.101	27.755	47.163	41.971	3.000	18.382	22.703	290.902	24.300	6098.000
1622.698	25.102	27.757	47.164	115.381	3.000	18.791	27.197	290.553	24.300	6099.955
1622.798	25.101	27.755	47.164	119.071	3.000	18.800	29.799	290.333	24.300	6098.049
1622.898	25.107	27.750	47.164	143.101	3.000	18.800	31.064	290.226	24.300	6103.852
1622.998	25.113	27.741	47.163	136.167	3.000	18.800	31.274	290.205	24.300	6096.215
1623.098	25.114	27.738	47.164	147.565	3.000	18.800	31.207	290.217	24.300	6096.972
1623.198	25.114	27.736	47.164	139.330	3.000	18.800	31.171	290.221	24.203	6099.915
1623.298	25.115	27.736	47.164	136.062	3.000	19.192	31.141	290.236	24.200	6101.960
1623.398	25.116	27.735	47.163	162.305	3.000	19.200	32.765	290.083	24.200	6103.959
1623.498	25.114	27.734	47.163	166.453	3.000	19.200	33.544	290.040	24.200	6097.154
1623.598	25.118	27.730	47.163	171.197	3.000	19.200	33.602	290.042	24.200	6102.863
1623.698	25.126	27.720	47.166	164.049	3.000	19.200	33.552	290.030	24.200	6100.116
1623.798	25.129	27.715	47.164	175.148	3.000	18.810	33.551	290.027	24.200	6103.898
1623.898	25.130	27.714	47.162	159.243	3.000	18.021	32.384	290.079	24.200	6099.130
1623.998	25.130	27.715	47.164	131.449	3.000	18.000	30.368	290.239	24.200	6101.917
1624.098	25.131	27.713	47.163	108.585	3.000	18.000	29.105	290.386	24.200	6101.036
1624.198	25.131	27.713	47.164	117.671	3.000	18.392	28.807	290.416	24.200	6101.980
1624.298	25.130	27.712	47.162	119.796	3.000	18.400	28.770	290.427	24.200	6099.062
1624.398	25.136	27.698	47.157	108.727	3.000	18.400	28.736	290.427	24.200	6096.065
1624.498	25.140	27.693	47.136	122.806	3.000	18.400	28.716	290.447	24.200	6098.860
1624.598	25.142	27.691	47.117	102.248	3.000	18.010	28.708	290.448	24.200	6094.123
1624.698	25.143	27.690	47.115	122.156	3.000	17.610	28.716	290.446	24.200	6094.975
1624.798	25.143	27.690	47.115	108.651	3.000	17.600	28.362	290.440	24.200	6091.103
1624.898	25.143	27.687	47.115	95.481	3.000	17.600	26.971	290.556	24.200	6097.809
1624.998	25.143	27.688	47.116	80.034	3.000	17.600	26.312	290.635	24.200	6089.252
1625.098	25.143	27.688	47.105	95.440	3.000	17.600	26.283	290.654	24.200	6088.020
1625.198	25.143	27.690	47.086	86.254	3.000	17.600	26.268	290.650	24.200	6087.021
1625.298	25.144	27.690	47.068	82.065	3.000	17.600	26.251	290.648	24.200	6087.000
1625.398	25.144	27.688	47.067	92.676	3.000	17.600	26.269	290.648	24.200	6086.042
1625.498	25.150	27.675	47.065	73.767	3.000	17.600	26.259	290.648	24.200	6086.976
1625.598	25.155	27.667	47.066	93.205	3.000	17.210	26.087	290.668	24.200	6086.025
1625.698	25.155	27.661	47.041	67.149	3.000	17.200	24.636	290.797	24.200	6085.048
1625.798	25.158	27.662	47.022	60.621	3.000	17.200	23.948	290.842	24.200	6081.190
1625.898	25.158	27.662	47.018	61.601	3.000	17.589	23.837	290.853	24.200	6081.971
1625.998	25.159	27.663	47.018	73.693	3.000	17.600	24.801	290.777	24.200	6082.918
1626.098	25.157	27.662	47.019	83.894	3.000	17.600	25.935	290.680	24.200	6079.182
1626.198	25.161	27.653	47.018	87.949	3.000	17.600	26.262	290.672	24.200	6079.978
1626.298	25.169	27.637	47.008	87.499	3.000	17.600	26.236	290.676	24.200	6079.023
1626.398	25.170	27.632	46.972	81.587	3.000	17.600	26.208	290.683	24.200	6079.000
1626.498	25.172	27.629	46.968	90.950	3.000	17.990	26.193	290.678	24.200	6075.099
1626.598	25.172	27.629	46.967	76.111	3.000	18.390	26.616	290.608	24.200	6076.948
1626.698	25.172	27.631	46.966	117.644	3.000	18.786	28.248	290.492	24.200	6075.068
1626.798	25.172	27.629	46.968	124.158	3.000	18.800	29.917	290.381	24.200	6072.085
1626.898	25.178	27.620	46.967	147.875	3.000	18.800	30.950	290.294	24.200	6078.864
1626.998	25.185	27.607	46.968	135.711	3.000	18.800	31.105	290.277	24.200	6072.142
1627.098	25.188	27.601	46.967	147.426	3.000	18.800	31.044	290.287	24.200	6076.895
1627.198	25.189	27.598	46.968	146.735	3.000	18.409	31.009	290.293	24.200	6072.110
1627.298	25.192	27.598	46.967	129.997	3.000	18.400	29.672	290.401	24.200	6074.930
1627.398	25.192	27.597	46.966	119.384	3.000	18.400	28.759	290.461	24.200	6070.127
1627.498	25.191	27.596	46.967	109.971	3.000	18.400	28.645	290.477	24.200	6070.000
1627.598	25.191	27.595	46.966	121.862	3.000	18.400	28.637	290.475	24.200	6073.894
1627.698	25.198	27.580	46.966	103.982	3.000	18.400	28.593	290.487	24.200	6069.138
1627.798	25.203	27.569	46.941	115.984	3.000	18.400	28.601	290.492	24.200	6070.915
1627.898	25.205	27.564	46.921	104.109	3.000	18.400	28.595	290.492	24.200	6072.959
1627.998	25.205	27.564	46.917	121.183	3.000	18.400	28.591	290.503	24.200	6070.064
1628.098	25.204	27.564	46.919	116.272	3.000	18.400	28.586	290.497	24.200	6067.058
1628.198	25.205	27.564	46.918	115.087	3.000	18.400	28.599	290.495	24.200	6067.000
1628.298	25.206	27.560	46.918	115.357	3.000	18.400	28.600	290.494	24.200	6070.903
1628.398	25.214	27.545	46.918	115.143	3.000	18.400	28.584	290.495	24.200	6067.102
1628.498	25.221	27.534	46.919	121.051	3.000	18.400	28.591	290.496	24.200	6066.028
1628.598	25.221	27.530	46.919	108.468	3.000	18.400	28.575	290.494	24.200	6066.000
1628.698	25.221	27.529	46.918	120.582	3.000	18.400	28.565	290.498	24.200	6070.906
1628.798	25.221	27.529	46.918	103.831	3.000	18.400	28.563	290.495	24.200	6065.120
1628.898	25.223	27.529	46.892	119.921	3.000	18.400	28.578	290.492	24.200	6065.000
1628.998	25.223	27.528	46.872	108.619	3.000	18.400	28.575	290.492	24.200	6059.133
1629.098	25.226	27.519	46.869	116.494	3.000	18.009	28.560	290.492	24.200	6068.767
1629.198	25.235	27.501	46.869	111.787	3.000	17.610	28.425	290.498	24.200	6063.154
1629.298	25.236	27.494	46.869	101.814	3.000	17.600	27.298	290.603	24.200	6067.750
1629.398	25.237	27.493	46.869	89.031	3.000	17.600	26.350	290.685	24.200	6058.272
