Time[s]	Voltage[V]_Inverter_DCDC_In_Ch1	Current[A]_Inverter_DCDC_In_Ch1	Integrated_Current[Ah]_Inverter_DCDC_In_Ch1	Integrated_Power[Wh]_Inverter_DCDC_In_Ch1	Voltage[V]_DCDC_In_Ch2	Current[A]_DCDC_In_Ch2	Integrated_Current[Ah]_DCDC_In_Ch2	Integrated_Power[Wh]_DCDC_In_Ch2	Voltage[V]_12V_DCDC_Out_Ch3	Current[A]_12V_DCDC_Out_Ch3	Integrated_Current[Ah]_12V_DCDC_Out_Ch3	Integrated_Power[Wh]_12V_DCDC_Out_Ch3	Voltage[V]_HVAC_Compressor_Ch4	Current[A]_HVAC_Compressor_Ch4	Integrated_Current[Ah]_HVAC_Compressor_Ch4	Integrated_Power[Wh]_HVAC_Compressor_Ch4	Voltage[V]_12V_batt_gnd_Ch5	Current[A]_12V_batt_gnd_Ch5	Integrated_Current[Ah]_12V_batt_gnd_Ch5	Integrated_Power[Wh]_12V_batt_gnd_Ch5	Voltage[V]_AC_Charge_Pre_EVSE_Ch6	Current[A]_AC_Charge_Pre_EVSE_Ch6	Integrated_Current[Ah]_AC_Charge_Pre_EVSE_Ch6	Integrated_Power[Wh]_AC_Charge_Pre_EVSE_Ch6	Voltage[V]_HVAC_PTC_Heater_Ch7	Current[A]_HVAC_PTC_Heater_Ch7	Integrated_Current[Ah]_HVAC_PTC_Heater_Ch7	Integrated_Power[Wh]_HVAC_PTC_Heater_Ch7	Voltage[V]_Inverter_DCDC_In_2_Ch8	Current[A]_Inverter_DCDC_In_2_Ch8	Integrated_Current[Ah]_Inverter_DCDC_In_2_Ch8	Integrated_Power[Wh]_Inverter_DCDC_In_2_Ch8			
26257	0	0	-42.1322	-14709.9	0	0	-42.54846	-14745.22	14.019	0	30.7134	439.255	0	0	0.02071	6.82	14.02	0.069	0.26578	3.6777	241.13	0.125	71.64941	17093.86	0.02	0.001	0.1149	39.6	-0.03	0.099	-42.206	-14608.3			
26262	0	0	-42.132	-14710	0	0	-42.54847	-14745.22	14.019	0	30.7136	439.255	0	0	0.02071	6.82	14.021	0.071	0.26588	3.679	241.07	0.125	71.64959	17093.88	0.02	0.001	0.1149	39.6	-0.03	0.1	-42.2058	-14608.3			
26267	0	0	-42.1318	-14710	0	0	-42.54848	-14745.22	14.019	0	30.7137	439.256	0	0	0.02071	6.82	14.02	0.07	0.26598	3.6804	241.21	0.124	71.64976	17093.91	0.03	0.001	0.1149	39.6	-0.03	0.1	-42.2057	-14608.3			
26272	0	0	-42.1316	-14710	0	0	-42.54848	-14745.22	14.019	0	30.7138	439.257	0	0	0.02071	6.82	14.02	0.069	0.26608	3.6818	241.14	0.125	71.64993	17093.93	0.03	0.001	0.1149	39.6	-0.04	0.1	-42.2056	-14608.3			
26277	0	0	-42.1314	-14710	0	0	-42.54849	-14745.21	14.019	0	30.714	439.257	0	0	0.02072	6.82	14.02	0.068	0.26618	3.6831	241.16	0.124	71.65011	17093.95	0.02	0.001	0.1149	39.6	-0.04	0.1	-42.2054	-14608.3			
26282	0	0	-42.1312	-14710	0	0	-42.54849	-14745.21	14.02	0	30.7141	439.258	0	0	0.02072	6.82	14.019	0.073	0.26627	3.6845	241.1	0.126	71.65028	17093.98	0.02	0.001	0.1149	39.6	-0.03	0.099	-42.2053	-14608.3			
26287	0	0	-42.131	-14710	0	0	-42.5485	-14745.21	14.02	0	30.7142	439.259	0	0	0.02072	6.82	14.02	0.073	0.26637	3.6859	241.08	0.126	71.65045	17094	0.03	0.001	0.1149	39.6	-0.04	0.1	-42.2051	-14608.3			
26292	0	0	-42.1309	-14710	0	0	-42.5485	-14745.21	14.019	0	30.7143	439.259	0	0	0.02073	6.82	14.02	0.069	0.26647	3.6872	241.23	0.124	71.65063	17094.02	0.02	0.001	0.1149	39.6	-0.03	0.099	-42.205	-14608.3			
26297	0	0	-42.1307	-14710	0	0	-42.54851	-14745.2	14.025	0	30.7145	439.26	0	0	0.02073	6.82	14.025	0.079	0.26657	3.6886	241.18	0.126	71.6508	17094.05	0.03	0.001	0.1149	39.6	-0.03	0.099	-42.2049	-14608.3			
26302	0	0	-42.1305	-14710	0	0	-42.54851	-14745.2	14.021	0	30.7146	439.26	0	0	0.02073	6.83	14.022	0.074	0.26667	3.6899	241.2	0.125	71.65097	17094.07	0.02	0.001	0.1149	39.6	-0.04	0.099	-42.2047	-14608.3			
26307	0	0	-42.1303	-14710	0	0	-42.54852	-14745.2	14.019	0	30.7147	439.261	0	0	0.02073	6.83	14.02	0.07	0.26677	3.6913	241.17	0.124	71.65114	17094.09	0.03	0.001	0.1149	39.6	-0.04	0.099	-42.2046	-14608.3			
26312	0	0	-42.1301	-14710	0	0	-42.54853	-14745.2	14.019	0	30.7148	439.262	0	0	0.02074	6.83	14.02	0.068	0.26687	3.6927	241.18	0.125	71.65132	17094.12	0.03	0.001	0.1149	39.6	-0.03	0.099	-42.2045	-14608.3			
26317	0	0	-42.1299	-14710	0	0	-42.54853	-14745.2	14.019	0	30.715	439.262	0	0	0.02074	6.83	14.02	0.068	0.26697	3.6941	241.26	0.124	71.65149	17094.14	0.02	0.001	0.1149	39.6	-0.04	0.099	-42.2043	-14608.3			
26322	0	0	-42.1297	-14710	0	0	-42.54854	-14745.19	14.019	0	30.7151	439.263	0	0	0.02074	6.83	14.02	0.07	0.26706	3.6954	241.16	0.124	71.65166	17094.16	0.02	0.001	0.1149	39.6	-0.04	0.099	-42.2042	-14608.3			
26327	0	0	-42.1296	-14710.1	0	0	-42.54854	-14745.19	14.019	0	30.7152	439.263	0	0	0.02074	6.83	14.019	0.07	0.26716	3.6968	240.98	0.126	71.65184	17094.18	0.03	0.001	0.1149	39.6	-0.03	0.099	-42.204	-14608.3			
26332	0	0	-42.1294	-14710.1	0	0	-42.54855	-14745.19	14.019	0	30.7153	439.264	0	0	0.02075	6.83	14.02	0.069	0.26726	3.6982	240.92	0.124	71.65201	17094.21	0.03	0.001	0.1149	39.6	-0.04	0.099	-42.2039	-14608.3			
26337	0	0	-42.1292	-14710.1	0	0	-42.54855	-14745.19	14.019	0	30.7155	439.265	0	0	0.02075	6.83	14.019	0.068	0.26736	3.6995	241.02	0.125	71.65218	17094.23	0.03	0.001	0.1149	39.6	-0.04	0.099	-42.2038	-14608.3			
26342	0	0	-42.129	-14710.1	0	0	-42.54856	-14745.19	14.018	0	30.7156	439.265	0	0	0.02075	6.83	14.019	0.08	0.26746	3.7009	240.95	0.126	71.65236	17094.25	0.03	0.001	0.1149	39.6	-0.03	0.099	-42.2036	-14608.3			
26347	0	0	-42.1288	-14710.1	0	0	-42.54857	-14745.19	14.019	0	30.7157	439.266	0	0	0.02076	6.83	14.02	0.074	0.26756	3.7023	241.1	0.125	71.65253	17094.28	0.02	0.001	0.1149	39.6	-0.03	0.099	-42.2035	-14608.3			
26352	0	0	-42.1286	-14710.1	0	0	-42.54857	-14745.18	14.019	0	30.7158	439.266	0	0	0.02076	6.83	14.02	0.07	0.26765	3.7036	241.01	0.127	71.6527	17094.3	0.03	0.001	0.1149	39.6	-0.04	0.099	-42.2033	-14608.3			
26357	0	0	-42.1284	-14710.1	0	0	-42.54858	-14745.18	14.018	0	30.716	439.267	0	0	0.02076	6.84	14.02	0.07	0.26775	3.705	241.13	0.126	71.65287	17094.32	0.03	0.001	0.1149	39.6	-0.03	0.099	-42.2032	-14608.3			
26362	0	0	-42.1283	-14710.1	0	0	-42.54858	-14745.18	14.018	0	30.7161	439.268	0	0	0.02077	6.84	14.019	0.082	0.26785	3.7063	240.95	0.125	71.65305	17094.35	0.03	0.001	0.1149	39.6	-0.04	0.099	-42.2031	-14608.3			
26367	0	0	-42.1281	-14710.1	0	0	-42.54859	-14745.18	14.018	0	30.7162	439.268	0	0	0.02077	6.84	14.02	0.069	0.26795	3.7077	241	0.121	71.65322	17094.37	0.03	0.001	0.1149	39.6	-0.04	0.099	-42.2029	-14608.3			
26372	0	0	-42.1279	-14710.1	0	0	-42.5486	-14745.17	14.019	0	30.7164	439.269	0	0	0.02077	6.84	14.02	0.069	0.26805	3.7091	240.93	0.136	71.65339	17094.39	0.03	0.001	0.1149	39.6	-0.03	0.099	-42.2028	-14608.3			
26377	0	0	-42.1277	-14710.1	0	0	-42.5486	-14745.17	14.018	0	30.7165	439.27	0	0	0.02077	6.84	14.019	0.072	0.26815	3.7104	240.94	0.125	71.65357	17094.41	0.03	0.001	0.1149	39.6	-0.04	0.099	-42.2027	-14608.3			
26382	0	0	-42.1275	-14710.1	0	0	-42.54861	-14745.17	14.019	0	30.7166	439.27	0	0	0.02078	6.84	14.019	0.07	0.26825	3.7118	240.89	0.123	71.65374	17094.44	0.03	0.001	0.1149	39.6	-0.04	0.099	-42.2025	-14608.3			
26387	0	0	-42.1273	-14710.1	0	0	-42.54862	-14745.17	14.01	0	30.7167	439.271	0	0	0.02078	6.84	14.011	0	0.26835	3.7133	240.99	0.126	71.65391	17094.46	0.03	0.001	0.1149	39.6	-0.03	0.099	-42.2024	-14608.3			
26392	0	0	-42.1271	-14710.2	0	0	-42.54862	-14745.16	14.017	0	30.7168	439.271	0	0	0.02078	6.84	14.018	0.068	0.26844	3.7146	241.12	0.125	71.65408	17094.48	0.03	0.001	0.1149	39.6	-0.04	0.099	-42.2022	-14608.3			
26397	0	0	-42.127	-14710.2	0	0	-42.54863	-14745.16	14.018	0	30.717	439.272	0	0	0.02078	6.84	14.019	0.083	0.26854	3.7159	241.19	0.126	71.65426	17094.51	0.02	0.001	0.1149	39.6	-0.04	0.099	-42.2021	-14608.3			
26402	0	0	-42.1268	-14710.2	0	0	-42.54863	-14745.16	14.018	0	30.7171	439.273	0	0	0.02079	6.84	14.019	0.072	0.26864	3.7173	241.08	0.127	71.65443	17094.53	0.02	0.001	0.1149	39.6	-0.04	0.099	-42.202	-14608.3			
26407	0	0	-42.1266	-14710.2	0	0	-42.54864	-14745.16	14.018	0	30.7172	439.273	0	0	0.02079	6.84	14.019	0.074	0.26874	3.7186	241.16	0.123	71.6546	17094.55	0.03	0.001	0.1149	39.6	-0.04	0.099	-42.2018	-14608.3			
26412	0	0	-42.1264	-14710.2	0	0	-42.54865	-14745.16	14.018	0	30.7173	439.274	0	0	0.02079	6.84	14.019	0.069	0.26884	3.72	241.16	0.124	71.65478	17094.58	0.03	0.001	0.1149	39.6	-0.03	0.099	-42.2017	-14608.3			
26417	0	0	-42.1262	-14710.2	0	0	-42.54865	-14745.15	14.028	0	30.7175	439.274	0	0	0.0208	6.84	14.029	0.113	0.26893	3.7213	241.07	0.125	71.65495	17094.6	0.02	0.001	0.1149	39.6	-0.03	0.099	-42.2016	-14608.3			
26422	0	0	-42.126	-14710.2	0	0	-42.54866	-14745.15	14.023	0	30.7176	439.275	0	0	0.0208	6.85	14.023	0.091	0.26903	3.7227	241.02	0.125	71.65512	17094.62	0.02	0.001	0.115	39.6	-0.03	0.099	-42.2014	-14608.3			
26427	0	0	-42.1258	-14710.2	0	0	-42.54866	-14745.15	14.018	0	30.7177	439.276	0	0	0.0208	6.85	14.019	0.068	0.26913	3.7241	241.09	0.125	71.6553	17094.64	0.03	0.001	0.115	39.6	-0.03	0.099	-42.2013	-14608.3			
26432	0	0	-42.1256	-14710.2	0	0	-42.54867	-14745.15	14.018	0	30.7179	439.276	0	0	0.0208	6.85	14.019	0.069	0.26923	3.7254	241	0.125	71.65547	17094.67	0.02	0.001	0.115	39.6	-0.03	0.099	-42.2011	-14608.3			
26437	0	0	-42.1255	-14710.2	0	0	-42.54867	-14745.15	14.018	0	30.718	439.277	0	0	0.02081	6.85	14.019	0.069	0.26933	3.7268	240.95	0.127	71.65564	17094.69	0.03	0.001	0.115	39.6	-0.03	0.099	-42.201	-14608.3			
26442	0	0	-42.1253	-14710.2	0	0	-42.54868	-14745.15	14.018	0	30.7181	439.277	0	0	0.02081	6.85	14.019	0.069	0.26943	3.7282	241.09	0.124	71.65581	17094.71	0.03	0.001	0.115	39.6	-0.04	0.099	-42.2009	-14608.3			
26447	0	0	-42.1251	-14710.2	0	0	-42.54869	-14745.14	14.017	0	30.7182	439.278	0	0	0.02081	6.85	14.019	0.068	0.26952	3.7295	240.91	0.126	71.65599	17094.74	0.03	0.001	0.115	39.6	-0.04	0.099	-42.2007	-14608.3			
26452	0	0	-42.1249	-14710.2	0	0	-42.54869	-14745.14	14.018	0	30.7184	439.279	0	0	0.02081	6.85	14.018	0.069	0.26962	3.7309	240.84	0.125	71.65616	17094.76	0.03	0.001	0.115	39.6	-0.03	0.099	-42.2006	-14608.3			
26457	0	0	-42.1247	-14710.3	0	0	-42.5487	-14745.14	14.018	0	30.7185	439.28	0	0	0.02082	6.85	14.019	0.069	0.26972	3.7322	240.83	0.126	71.65633	17094.78	0.03	0.001	0.115	39.6	-0.03	0.099	-42.2005	-14608.3			
26462	0	0	-42.1245	-14710.3	0	0	-42.5487	-14745.14	14.017	0	30.7186	439.28	0	0	0.02082	6.85	14.019	0.069	0.26982	3.7336	240.78	0.124	71.65651	17094.81	0.02	0.001	0.115	39.6	-0.03	0.099	-42.2003	-14608.3			
26467	0	0	-42.1243	-14710.3	0	0	-42.54871	-14745.13	14.017	0	30.7187	439.281	0	0	0.02082	6.85	14.018	0.074	0.26992	3.735	240.81	0.125	71.65668	17094.83	0.02	0.001	0.115	39.6	-0.03	0.099	-42.2002	-14608.3			
26472	0	0	-42.1242	-14710.3	0	0	-42.54871	-14745.13	14.018	0	30.7189	439.281	0	0	0.02082	6.85	14.019	0.068	0.27002	3.7363	240.68	0.125	71.65685	17094.85	0.02	0.001	0.115	39.6	-0.03	0.099	-42.2	-14608.3			
26477	0	0	-42.124	-14710.3	0	0	-42.54872	-14745.13	14.018	0	30.719	439.282	0	0	0.02083	6.86	14.019	0.069	0.27012	3.7377	240.71	0.126	71.65703	17094.88	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1999	-14608.3			
26482	0	0	-42.1238	-14710.3	0	0	-42.54873	-14745.13	14.017	0	30.7191	439.283	0	0	0.02083	6.86	14.018	0.068	0.27021	3.739	240.62	0.125	71.6572	17094.9	0.02	0.001	0.115	39.6	-0.04	0.099	-42.1998	-14608.3			
26487	0	0	-42.1236	-14710.3	0	0	-42.54873	-14745.12	14.017	0	30.7192	439.283	0	0	0.02083	6.86	14.018	0.069	0.27031	3.7404	240.58	0.126	71.65737	17094.92	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1996	-14608.3			
26492	0	0	-42.1234	-14710.3	0	0	-42.54874	-14745.12	14.018	0	30.7194	439.284	0	0	0.02084	6.86	14.018	0.07	0.27041	3.7418	240.61	0.124	71.65754	17094.94	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1995	-14608.3			
26497	0	0	-42.1232	-14710.3	0	0	-42.54874	-14745.12	14.017	0	30.7195	439.284	0	0	0.02084	6.86	14.019	0.069	0.27051	3.7432	240.83	0.124	71.65772	17094.97	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1994	-14608.3			
26502	0	0	-42.123	-14710.3	0	0	-42.54875	-14745.12	14.018	0	30.7196	439.285	0	0	0.02084	6.86	14.019	0.07	0.27061	3.7445	240.78	0.123	71.65789	17094.99	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1992	-14608.3			
26507	0	0	-42.1229	-14710.3	0	0	-42.54875	-14745.12	14.017	0	30.7197	439.286	0	0	0.02084	6.86	14.018	0.07	0.27071	3.7459	240.73	0.124	71.65806	17095.01	0.02	0.001	0.115	39.6	-0.04	0.099	-42.1991	-14608.3			
26512	0	0	-42.1227	-14710.3	0	0	-42.54876	-14745.12	14.018	0	30.7199	439.286	0	0	0.02085	6.86	14.018	0.068	0.27081	3.7473	241.02	0.123	71.65824	17095.04	0.03	0.001	0.115	39.6	-0.03	0.099	-42.1989	-14608.3			
26517	0	0	-42.1225	-14710.4	0	0	-42.54877	-14745.11	14.017	0	30.72	439.287	0	0	0.02085	6.86	14.018	0.069	0.27091	3.7486	240.96	0.124	71.65841	17095.06	0.03	0.001	0.115	39.6	-0.03	0.099	-42.1988	-14608.3			
26522	0	0	-42.1223	-14710.4	0	0	-42.54877	-14745.11	14.017	0	30.7201	439.288	0	0	0.02085	6.86	14.018	0.069	0.27101	3.75	240.91	0.125	71.65858	17095.08	0.03	0.001	0.115	39.6	-0.03	0.099	-42.1987	-14608.3			
26527	0	0	-42.1221	-14710.4	0	0	-42.54878	-14745.11	14.017	0	30.7203	439.288	0	0	0.02085	6.86	14.018	0.069	0.2711	3.7513	240.95	0.124	71.65875	17095.11	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1985	-14608.3			
26532	0	0	-42.1219	-14710.4	0	0	-42.54878	-14745.11	14.017	0	30.7204	439.289	0	0	0.02086	6.86	14.019	0.07	0.2712	3.7527	240.89	0.125	71.65892	17095.13	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1984	-14608.3			
26537	0	0	-42.1217	-14710.4	0	0	-42.54879	-14745.1	14.033	0	30.7205	439.289	0	0	0.02086	6.87	14.033	0.067	0.27129	3.7539	240.94	0.124	71.6591	17095.15	0.03	0.001	0.115	39.6	-0.03	0.099	-42.1983	-14608.3			
26542	0	0	-42.1216	-14710.4	0	0	-42.54879	-14745.1	14.024	0	30.7206	439.29	0	0	0.02086	6.87	14.025	0.07	0.27139	3.7553	240.85	0.124	71.65926	17095.17	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1981	-14608.3			
26547	0	0	-42.1214	-14710.4	0	0	-42.5488	-14745.1	14.017	0	30.7208	439.291	0	0	0.02086	6.87	14.018	0.071	0.27149	3.7568	240.7	0.125	71.65944	17095.2	0.02	0.001	0.115	39.6	-0.03	0.099	-42.198	-14608.3			
26552	0	0	-42.1212	-14710.4	0	0	-42.54881	-14745.1	14.017	0	30.7209	439.291	0	0	0.02087	6.87	14.018	0.069	0.27159	3.7581	240.78	0.126	71.65961	17095.22	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1978	-14608.3			
26557	0	0	-42.121	-14710.4	0	0	-42.54881	-14745.09	14.017	0	30.721	439.292	0	0	0.02087	6.87	14.018	0.07	0.27169	3.7595	240.77	0.123	71.65978	17095.24	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1977	-14608.3			
26562	0	0	-42.1208	-14710.4	0	0	-42.54882	-14745.09	14.017	0	30.7211	439.293	0	0	0.02087	6.87	14.018	0.069	0.27179	3.7608	240.76	0.127	71.65996	17095.27	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1976	-14608.3			
26567	0	0	-42.1206	-14710.4	0	0	-42.54882	-14745.09	14.017	0	30.7213	439.293	0	0	0.02087	6.87	14.018	0.069	0.27189	3.7622	240.61	0.124	71.66013	17095.29	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1974	-14608.3			
26572	0	0	-42.1204	-14710.4	0	0	-42.54883	-14745.09	14.017	0	30.7214	439.294	0	0	0.02088	6.87	14.018	0.068	0.27199	3.7636	240.24	0.125	71.6603	17095.31	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1973	-14608.3			
26577	0	0	-42.1203	-14710.5	0	0	-42.54883	-14745.09	14.016	0	30.7215	439.295	0	0	0.02088	6.87	14.017	0.068	0.27208	3.7649	240.48	0.124	71.66047	17095.34	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1972	-14608.3			
26582	0	0	-42.1201	-14710.5	0	0	-42.54884	-14745.08	14.017	0	30.7216	439.295	0	0	0.02088	6.87	14.017	0.074	0.27218	3.7663	240.52	0.126	71.66065	17095.36	0.02	0.001	0.115	39.6	-0.03	0.099	-42.197	-14608.3			
26587	0	0	-42.1199	-14710.5	0	0	-42.54885	-14745.08	14.017	0	30.7218	439.296	0	0	0.02089	6.87	14.018	0.072	0.27228	3.7677	240.39	0.125	71.66082	17095.38	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1969	-14608.3			
26592	0	0	-42.1197	-14710.5	0	0	-42.54885	-14745.08	14.017	0	30.7219	439.296	0	0	0.02089	6.88	14.018	0.07	0.27238	3.769	240.3	0.125	71.66099	17095.4	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1967	-14608.3			
26597	0	0	-42.1195	-14710.5	0	0	-42.54886	-14745.08	14.017	0	30.722	439.297	0	0	0.02089	6.88	14.017	0.07	0.27248	3.7704	240.38	0.125	71.66117	17095.43	0.03	0.001	0.115	39.6	-0.03	0.099	-42.1966	-14608.3			
26602	0	0	-42.1193	-14710.5	0	0	-42.54886	-14745.08	14.017	0	30.7221	439.298	0	0	0.02089	6.88	14.018	0.069	0.27258	3.7717	240.31	0.125	71.66134	17095.45	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1965	-14608.3			
26607	0	0	-42.1191	-14710.5	0	0	-42.54887	-14745.07	14.017	0	30.7223	439.299	0	0	0.0209	6.88	14.018	0.069	0.27267	3.7731	240.25	0.127	71.66151	17095.47	0.02	0.001	0.115	39.6	-0.02	0.099	-42.1963	-14608.3			
26612	0	0	-42.119	-14710.5	0	0	-42.54888	-14745.07	14.016	0	30.7224	439.299	0	0	0.0209	6.88	14.017	0.07	0.27277	3.7744	240.33	0.125	71.66168	17095.5	0.03	0.001	0.115	39.6	-0.03	0.099	-42.1962	-14608.3			
26617	0	0	-42.1188	-14710.5	0	0	-42.54888	-14745.07	14.016	0	30.7225	439.3	0	0	0.0209	6.88	14.017	0.08	0.27287	3.7758	240.36	0.124	71.66185	17095.52	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1961	-14608.3			
26622	0	0	-42.1186	-14710.5	0	0	-42.54889	-14745.07	14.017	0	30.7227	439.3	0	0	0.0209	6.88	14.018	0.07	0.27297	3.7772	240.41	0.125	71.66203	17095.54	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1959	-14608.3			
26627	0	0	-42.1184	-14710.5	0	0	-42.54889	-14745.06	14.016	0	30.7228	439.301	0	0	0.02091	6.88	14.018	0.068	0.27307	3.7785	240.35	0.123	71.6622	17095.57	0.03	0.001	0.115	39.6	-0.03	0.099	-42.1958	-14608.3			
26632	0	0	-42.1182	-14710.5	0	0	-42.5489	-14745.06	14.016	0	30.7229	439.302	0	0	0.02091	6.88	14.017	0.069	0.27316	3.7799	240.76	0.125	71.66237	17095.59	0.02	0.001	0.115	39.6	-0.02	0.099	-42.1957	-14608.3			
26637	0	0	-42.118	-14710.5	0	0	-42.54891	-14745.06	14.016	0	30.723	439.302	0	0	0.02091	6.88	14.017	0.07	0.27326	3.7812	240.76	0.125	71.66254	17095.61	0.03	0.001	0.115	39.6	-0.02	0.099	-42.1955	-14608.3			
26642	0	0	-42.1179	-14710.5	0	0	-42.54892	-14745.06	14.016	0	30.7232	439.303	0	0	0.02091	6.88	14.018	0.073	0.27336	3.7826	240.67	0.123	71.66272	17095.63	0.03	0.001	0.115	39.6	-0.03	0.098	-42.1954	-14608.3			
26647	0	0	-42.1177	-14710.6	0	0	-42.54892	-14745.05	14.016	0	30.7233	439.304	0	0	0.02092	6.88	14.017	0.068	0.27346	3.7839	240.73	0.124	71.66289	17095.66	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1952	-14608.3			
26652	0	0	-42.1175	-14710.6	0	0	-42.54893	-14745.05	14.016	0	30.7234	439.304	0	0	0.02092	6.89	14.018	0.068	0.27355	3.7853	240.66	0.127	71.66306	17095.68	0.03	0.001	0.115	39.6	-0.03	0.099	-42.1951	-14608.3			
26657	0	0	-42.1173	-14710.6	0	0	-42.54893	-14745.05	14.031	0	30.7236	439.305	0	0	0.02092	6.89	14.032	0.071	0.27364	3.7865	240.7	0.125	71.66324	17095.7	0.03	0.001	0.115	39.6	-0.03	0.099	-42.195	-14608.3			
26662	0	0	-42.1171	-14710.6	0	0	-42.54894	-14745.05	14.024	0	30.7237	439.306	0	0	0.02093	6.89	14.024	0.067	0.27374	3.7879	240.7	0.125	71.6634	17095.73	0.03	0.001	0.115	39.6	-0.02	0.099	-42.1948	-14608.3			
26667	0	0	-42.1169	-14710.6	0	0	-42.54895	-14745.04	14.017	0	30.7238	439.306	0	0	0.02093	6.89	14.017	0.068	0.27384	3.7893	240.65	0.126	71.66358	17095.75	0.03	0.001	0.115	39.6	-0.03	0.099	-42.1947	-14608.3			
26672	0	0	-42.1167	-14710.6	0	0	-42.54895	-14745.04	14.016	0	30.7239	439.307	0	0	0.02093	6.89	14.017	0.068	0.27394	3.7906	240.65	0.124	71.66375	17095.77	0.03	0.001	0.115	39.6	-0.03	0.099	-42.1946	-14608.3			
26677	0	0	-42.1166	-14710.6	0	0	-42.54896	-14745.04	14.016	0	30.7241	439.307	0	0	0.02093	6.89	14.017	0.067	0.27404	3.792	240.61	0.124	71.66392	17095.8	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1944	-14608.3			
26682	0	0	-42.1164	-14710.6	0	0	-42.54896	-14745.04	14.016	0	30.7242	439.308	0	0	0.02094	6.89	14.017	0.081	0.27413	3.7933	240.62	0.125	71.6641	17095.82	0.02	0.001	0.115	39.6	-0.03	0.099	-42.1943	-14608.3			
26687	0	0	-42.1162	-14710.6	0	0	-42.54897	-14745.04	14.016	0	30.7243	439.309	0	0	0.02094	6.89	14.017	0.068	0.27423	3.7947	240.77	0.124	71.66427	17095.84	0.03	0.002	0.115	39.6	-0.03	0.099	-42.1941	-14608.3			
26692	0	0	-42.116	-14710.6	0	0	-42.54898	-14745.04	14.016	0	30.7244	439.309	0	0	0.02094	6.89	14.017	0.067	0.27433	3.796	240.5	0.124	71.66444	17095.87	0.03	0.001	0.115	39.6	-0.03	0.098	-42.194	-14608.3			
26697	0	0	-42.1158	-14710.6	0	0	-42.54898	-14745.03	14.016	0	30.7246	439.31	0	0	0.02094	6.89	14.017	0.072	0.27443	3.7974	240.47	0.123	71.66462	17095.89	0.03	0.001	0.115	39.6	-0.03	0.099	-42.1939	-14608.3			
26702	0	0	-42.1156	-14710.6	0	0	-42.54899	-14745.03	14.016	0	30.7247	439.311	0	0	0.02095	6.89	14.016	0.071	0.27452	3.7987	240.61	0.124	71.66479	17095.91	0.03	0.001	0.115	39.6	-0.03	0.099	-42.1937	-14608.3			
26707	0	0	-42.1154	-14710.7	0	0	-42.54899	-14745.03	14.016	0	30.7248	439.311	0	0	0.02095	6.89	14.017	0.069	0.27462	3.8	240.65	0.124	71.66496	17095.93	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1936	-14608.3			
26712	0	0	-42.1152	-14710.7	0	0	-42.549	-14745.03	14.016	0	30.725	439.312	0	0	0.02095	6.89	14.017	0.07	0.27472	3.8014	240.71	0.125	71.66513	17095.96	0.02	0.001	0.1151	39.6	-0.04	0.098	-42.1935	-14608.3			
26717	0	0	-42.1151	-14710.7	0	0	-42.54901	-14745.02	14.016	0	30.7251	439.313	0	0	0.02095	6.89	14.017	0.068	0.27481	3.8027	240.8	0.124	71.6653	17095.98	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1933	-14608.3			
26722	0	0	-42.1149	-14710.7	0	0	-42.54901	-14745.02	14.016	0	30.7252	439.313	0	0	0.02096	6.9	14.017	0.067	0.27491	3.8041	240.75	0.123	71.66548	17096	0.02	0.002	0.1151	39.6	-0.03	0.098	-42.1932	-14608.3			
26727	0	0	-42.1147	-14710.7	0	0	-42.54902	-14745.02	14.016	0	30.7253	439.314	0	0	0.02096	6.9	14.017	0.08	0.27501	3.8054	240.71	0.123	71.66565	17096.03	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1931	-14608.3			
26732	0	0	-42.1145	-14710.7	0	0	-42.54902	-14745.02	14.016	0	30.7254	439.315	0	0	0.02096	6.9	14.017	0.068	0.2751	3.8067	240.73	0.124	71.66582	17096.05	0.03	0.001	0.1151	39.6	-0.03	0.098	-42.1929	-14608.3			
